T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
342.6266693	78	19	3	1	0.560346248				99.96127695	0.0005079977231	0.03821505412	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.6266693	0.560346248	-30845.1779449095	
342.5466693	78	19	3	1	0.5603436559				99.96134005	0.0005063121975	0.03815363462	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.5466693	0.5603436559	-30880.3003580136	
342.4666693	78	19	3	1	0.5603410667				99.96140308	0.0005046314723	0.03809228513	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.4666693	0.5603410667	-30916.1043449188	
342.3866693	78	19	3	1	0.5603384806				99.96146604	0.0005029555362	0.0380310056	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.3866693	0.5603384806	-30951.9859002419	
342.3066693	78	19	3	1	0.5603358974				99.96152892	0.000501284378	0.03796979599	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.3066693	0.5603358974	-30987.3548483435	
342.2266693	78	19	3	1	0.5603333172				99.96159173	0.0004996179866	0.03790865627	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.2266693	0.5603333172	-31024.0078368695	
342.1466693	78	19	3	1	0.5603307401				99.96165446	0.0004979563508	0.03784758638	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.1466693	0.5603307401	-31060.1404339179	
342.0666693	78	19	3	1	0.5603281659				99.96171711	0.0004962994594	0.0377865863	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.0666693	0.5603281659	-31095.7571388964	
341.9866693	78	19	3	1	0.5603255947				99.9617797	0.0004946473014	0.03772565598	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.9866693	0.5603255947	-31131.4528422518	
341.9066693	78	19	3	1	0.5603230264				99.9618422	0.0004929998656	0.03766479537	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.9066693	0.5603230264	-31167.8419585449	
341.8266693	78	19	3	1	0.5603204612				99.96190464	0.000491357141	0.03760400445	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.8266693	0.5603204612	-31204.3105535642	
341.7466693	78	19	3	1	0.5603178989				99.961967	0.0004897191165	0.03754328316	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.7466693	0.5603178989	-31240.8702999923	
341.6666693	78	19	3	1	0.5603153397				99.96202928	0.000488085781	0.03748263148	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.6666693	0.5603153397	-31277.5100851522	
341.5866693	78	19	3	1	0.5603127834				99.96209149	0.0004864571236	0.03742204935	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.5866693	0.5603127834	-31313.0131074856	
341.5066693	78	19	3	1	0.56031023				99.96215363	0.0004848331333	0.03736153673	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.5066693	0.56031023	-31349.8281752605	
341.4266693	78	19	3	1	0.5603076797				99.96221569	0.000483213799	0.0373010936	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.4266693	0.5603076797	-31386.7241228357	
341.3466693	78	19	3	1	0.5603051323				99.96227768	0.0004815991098	0.0372407199	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.3466693	0.5603051323	-31423.0942072815	
341.2666693	78	19	3	1	0.5603025879				99.9623396	0.0004799890548	0.03718041559	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.2666693	0.5603025879	-31459.5458112243	
341.1866693	78	19	3	1	0.5603000464				99.96240144	0.000478383623	0.03712018064	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.1866693	0.5603000464	-31496.0849607336	
341.1066693	78	19	3	1	0.5602975079				99.9624632	0.0004767828036	0.037060015	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.1066693	0.5602975079	-31533.3291025474	
341.0266693	78	19	3	1	0.5602949724				99.96252489	0.0004751865856	0.03699991864	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.0266693	0.5602949724	-31570.6614304452	
340.9466693	78	19	3	1	0.5602924399				99.96258651	0.0004735949582	0.03693989151	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.9466693	0.5602924399	-31607.4563957669	
340.8666693	78	19	3	1	0.5602899103				99.96264806	0.0004720079105	0.03687993357	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.8666693	0.5602899103	-31643.7128459983	
340.7866693	78	19	3	1	0.5602873836				99.96270953	0.0004704254318	0.03682004478	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.7866693	0.5602873836	-31680.6813149038	
340.7066693	78	19	3	1	0.5602848599				99.96277093	0.0004688475112	0.03676022511	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.7066693	0.5602848599	-31718.3635681578	
340.6266693	78	19	3	1	0.5602823392				99.96283225	0.0004672741379	0.0367004745	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.6266693	0.5602823392	-31755.5038224102	
340.5466693	78	19	3	1	0.5602798214				99.9628935	0.0004657053012	0.03664079292	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.5466693	0.5602798214	-31792.7341156341	
340.4666693	78	19	3	1	0.5602773066				99.96295468	0.0004641409902	0.03658118033	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.4666693	0.5602773066	-31830.0488405597	
340.3866693	78	19	3	1	0.5602747947				99.96301578	0.0004625811944	0.03652163668	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.3866693	0.5602747947	-31867.4542400046	
340.3066693	78	19	3	1	0.5602722858				99.96307681	0.0004610259029	0.03646216195	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.3066693	0.5602722858	-31904.9446671733	
340.2266693	78	19	3	1	0.5602697798				99.96313777	0.0004594751051	0.03640275608	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.2266693	0.5602697798	-31941.8872166676	
340.1466693	78	19	3	1	0.5602672767				99.96319865	0.0004579287903	0.03634341903	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.1466693	0.5602672767	-31979.5560941677	
340.0666693	78	19	3	1	0.5602647766				99.96325946	0.0004563869479	0.03628415077	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.0666693	0.5602647766	-32017.9531194276	
339.9866693	78	19	3	1	0.5602622795				99.9633202	0.0004548495671	0.03622495125	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-339.9866693	0.5602622795	-32055.1550063244	
339.9066693	78	19	3	1	0.5602597852				99.96338086	0.0004533166375	0.03616582044	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-339.9066693	0.5602597852	-32092.4494279634	
339.8266693	78	19	3	1	0.5602572939				99.96344145	0.0004517881484	0.03610675828	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-339.8266693	0.5602572939	-32131.1181913192	
339.7466693	78	19	3	1	0.5602548056				99.96350197	0.0004502640892	0.03604776475	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-339.7466693	0.5602548056	-32169.2319180007	
339.6666693	78	19	3	1	0.5602523202				99.96356242	0.0004487444494	0.0359888398	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-339.6666693	0.5602523202	-32206.7893971146	
339.5866693	78	19	3	1	0.5602498377				99.96362279	0.0004472292185	0.03592998339	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-339.5866693	0.5602498377	-32244.4346745478	
339.5066693	78	19	3	1	0.5602473581				99.96368309	0.0004457183858	0.03587119547	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-339.5066693	0.5602473581	-32282.8209601717	
339.4266693	78	19	3	1	0.5602448815				99.96374331	0.000444211941	0.03581247601	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-339.4266693	0.5602448815	-32320.6412354331	
339.3466693	78	19	3	1	0.5602424077				99.96380347	0.0004427098735	0.03575382497	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-339.3466693	0.5602424077	-32358.5563636957	
339.2666693	78	19	3	1	0.5602399369				99.96386355	0.0004412121728	0.0356952423	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-339.2666693	0.5602399369	-32397.8694536884	
339.1866693	78	19	3	1	0.5602374691				99.96392355	0.0004397188286	0.03563672797	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-339.1866693	0.5602374691	-32435.9599228956	
339.1066693	78	19	3	1	0.5602350041				99.96398349	0.0004382298304	0.03557828193	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-339.1066693	0.5602350041	-32474.1462625976	
339.0266693	78	19	3	1	0.5602325421				99.96404335	0.0004367451678	0.03551990415	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-339.0266693	0.5602325421	-32512.4164003675	
338.9466693	78	19	3	1	0.5602300829				99.96410314	0.0004352648304	0.03546159457	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-338.9466693	0.5602300829	-32550.7830903544	
338.8666693	78	19	3	1	0.5602276267				99.96416286	0.0004337888079	0.03540335317	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-338.8666693	0.5602276267	-32589.899511929	
338.7866693	78	19	3	1	0.5602251734				99.9642225	0.0004323170898	0.03534517989	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-338.7866693	0.5602251734	-32628.4462580718	
338.7066693	78	19	3	1	0.560222723				99.96428208	0.0004308496659	0.0352870747	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-338.7066693	0.560222723	-32667.0842977791	
338.6266693	78	19	3	1	0.5602202755				99.96434158	0.0004293865258	0.03522903756	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-338.6266693	0.5602202755	-32706.4841257914	
338.5466693	78	19	3	1	0.560217831				99.964401	0.0004279276593	0.03517106843	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-338.5466693	0.560217831	-32745.3041387542	
338.4666693	78	19	3	1	0.5602153893				99.96446036	0.000426473056	0.03511316726	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-338.4666693	0.5602153893	-32783.5494279887	
338.3866693	78	19	3	1	0.5602129505				99.96451964	0.0004250227058	0.03505533401	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-338.3866693	0.5602129505	-32822.5559015846	
338.3066693	78	19	3	1	0.5602105146				99.96457885	0.0004235765984	0.03499756865	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-338.3066693	0.5602105146	-32862.3318875352	
338.2266693	78	19	3	1	0.5602080817				99.96463799	0.0004221347235	0.03493987113	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-338.2266693	0.5602080817	-32901.5229457558	
338.1466693	78	19	3	1	0.5602056516				99.96469706	0.000420697071	0.03488224141	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-338.1466693	0.5602056516	-32940.1342445881	
338.0666693	78	19	3	1	0.5602032244				99.96475606	0.0004192636307	0.03482467945	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-338.0666693	0.5602032244	-32979.514446375	
337.9866693	78	19	3	1	0.5602008001				99.96481498	0.0004178343923	0.03476718521	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-337.9866693	0.5602008001	-33018.9889204283	
337.9066693	78	19	3	1	0.5601983787				99.96487383	0.0004164093459	0.03470975864	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-337.9066693	0.5601983787	-33058.558004865	
337.8266693	78	19	3	1	0.5601959602				99.96493261	0.0004149884812	0.03465239972	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-337.8266693	0.5601959602	-33098.2220402442	
337.7466693	78	19	3	1	0.5601935446				99.96499132	0.0004135717882	0.03459510838	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-337.7466693	0.5601935446	-33137.2934334125	
337.6666693	78	19	3	1	0.5601911318				99.96504996	0.0004121592567	0.0345378846	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-337.6666693	0.5601911318	-33177.1500499598	
337.5866693	78	19	3	1	0.560188722				99.96510852	0.0004107508767	0.03448072833	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-337.5866693	0.560188722	-33217.0960246603	
337.5066693	78	19	3	1	0.560186315				99.96516701	0.0004093466381	0.03442363953	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-337.5066693	0.560186315	-33256.4520099971	
337.4266693	78	19	3	1	0.5601839109				99.96522544	0.0004079465309	0.03436661817	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-337.4266693	0.5601839109	-33296.5926263502	
337.3466693	78	19	3	1	0.5601815097				99.96528379	0.0004065505451	0.03430966419	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-337.3466693	0.5601815097	-33336.8302594922	
337.2666693	78	19	3	1	0.5601791114				99.96534206	0.0004051586707	0.03425277756	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-337.2666693	0.5601791114	-33376.4673470796	
337.1866693	78	19	3	1	0.5601767159				99.96540027	0.0004037708977	0.03419595823	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-337.1866693	0.5601767159	-33416.2021238527	
337.1066693	78	19	3	1	0.5601743233				99.96545841	0.0004023872161	0.03413920617	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-337.1066693	0.5601743233	-33456.7295384319	
337.0266693	78	19	3	1	0.5601719336				99.96551647	0.000401007616	0.03408252133	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-337.0266693	0.5601719336	-33496.6524212727	
336.9466693	78	19	3	1	0.5601695467				99.96557446	0.0003996320876	0.03402590367	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-336.9466693	0.5601695467	-33536.6740523743	
336.8666693	78	19	3	1	0.5601671627				99.96563239	0.0003982606208	0.03396935316	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-336.8666693	0.5601671627	-33577.4943916558	
336.7866693	78	19	3	1	0.5601647816				99.96569024	0.0003968932057	0.03391286974	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-336.7866693	0.5601647816	-33617.7061719275	
336.7066693	78	19	3	1	0.5601624033				99.96574802	0.0003955298327	0.03385645339	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-336.7066693	0.5601624033	-33658.0177733705	
336.6266693	78	19	3	1	0.5601600279				99.96580573	0.0003941704916	0.03380010405	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-336.6266693	0.5601600279	-33699.1342238799	
336.5466693	78	19	3	1	0.5601576554				99.96586336	0.0003928151728	0.03374382168	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-336.5466693	0.5601576554	-33739.6380496128	
336.4666693	78	19	3	1	0.5601552857				99.96592093	0.0003914638665	0.03368760625	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-336.4666693	0.5601552857	-33779.5278941581	
336.3866693	78	19	3	1	0.5601529188				99.96597843	0.0003901165627	0.03363145771	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-336.3866693	0.5601529188	-33820.945439437	
336.3066693	78	19	3	1	0.5601505549				99.96603585	0.0003887732519	0.03357537602	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-336.3066693	0.5601505549	-33861.7393256319	
336.2266693	78	19	3	1	0.5601481937				99.9660932	0.0003874339241	0.03351936114	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-336.2266693	0.5601481937	-33902.6421378734	
336.1466693	78	19	3	1	0.5601458355				99.96615049	0.0003860985696	0.03346341303	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-336.1466693	0.5601458355	-33943.6334496718	
336.0666693	78	19	3	1	0.56014348				99.9662077	0.0003847671788	0.03340753165	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-336.0666693	0.56014348	-33984.0108347271	
335.9866693	78	19	3	1	0.5601411274				99.96626484	0.0003834397419	0.03335171695	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-335.9866693	0.5601411274	-34025.928100754	
335.9066693	78	19	3	1	0.5601387777				99.96632191	0.0003821162493	0.03329596889	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-335.9066693	0.5601387777	-34067.2217637481	
335.8266693	78	19	3	1	0.5601364308				99.96637892	0.0003807966912	0.03324028744	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-335.8266693	0.5601364308	-34107.8904301709	
335.7466693	78	19	3	1	0.5601340867				99.96643585	0.000379481058	0.03318467255	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-335.7466693	0.5601340867	-34149.3869326339	
335.6666693	78	19	3	1	0.5601317455				99.96649271	0.0003781693401	0.03312912417	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-335.6666693	0.5601317455	-34190.980974019	
335.5866693	78	19	3	1	0.5601294071				99.9665495	0.0003768615279	0.03307364228	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-335.5866693	0.5601294071	-34232.6800300323	
335.5066693	78	19	3	1	0.5601270716				99.96660622	0.0003755576117	0.03301822682	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-335.5066693	0.5601270716	-34274.4773412204	
335.4266693	78	19	3	1	0.5601247389				99.96666286	0.0003742575821	0.03296287775	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-335.4266693	0.5601247389	-34315.6426460966	
335.3466693	78	19	3	1	0.560122409				99.96671944	0.0003729614293	0.03290759504	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-335.3466693	0.560122409	-34356.9069521691	
335.2666693	78	19	3	1	0.5601200819				99.96677595	0.000371669144	0.03285237864	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-335.2666693	0.5601200819	-34399.0119742031	
335.1866693	78	19	3	1	0.5601177577				99.96683239	0.0003703807165	0.03279722851	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-335.1866693	0.5601177577	-34441.2166889815	
335.1066693	78	19	3	1	0.5601154363				99.96688876	0.0003690961374	0.03274214461	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-335.1066693	0.5601154363	-34482.7837344837	
335.0266693	78	19	3	1	0.5601131177				99.96694506	0.0003678153971	0.03268712689	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-335.0266693	0.5601131177	-34524.4512356748	
334.9466693	78	19	3	1	0.5601108019				99.96700129	0.0003665384862	0.03263217532	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-334.9466693	0.5601108019	-34566.968178726	
334.8666693	78	19	3	1	0.560108489				99.96705744	0.0003652653953	0.03257728985	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-334.8666693	0.560108489	-34609.5862836047	
334.7866693	78	19	3	1	0.5601061789				99.96711353	0.0003639961149	0.03252247045	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-334.7866693	0.5601061789	-34651.5609803963	
334.7066693	78	19	3	1	0.5601038716				99.96716955	0.0003627306355	0.03246771706	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-334.7066693	0.5601038716	-34693.6376160095	
334.6266693	78	19	3	1	0.5601015671				99.9672255	0.0003614689478	0.03241302965	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-334.6266693	0.5601015671	-34735.8165613944	
334.5466693	78	19	3	1	0.5600992654				99.96728138	0.0003602110425	0.03235840818	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-334.5466693	0.5600992654	-34778.0981893683	
334.4666693	78	19	3	1	0.5600969665				99.96733719	0.00035895691	0.03230385261	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-334.4666693	0.5600969665	-34820.4828778327	
334.3866693	78	19	3	1	0.5600946704				99.96739293	0.0003577065412	0.03224936289	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-334.3866693	0.5600946704	-34863.7325474813	
334.3066693	78	19	3	1	0.5600923772				99.9674486	0.0003564599266	0.03219493897	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-334.3066693	0.5600923772	-34906.3226282399	
334.2266693	78	19	3	1	0.5600900867				99.9675042	0.0003552170569	0.03214058083	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-334.2266693	0.5600900867	-34949.0243550308	
334.1466693	78	19	3	1	0.5600877991				99.96755973	0.0003539779229	0.03208628842	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-334.1466693	0.5600877991	-34991.8231980719	
334.0666693	78	19	3	1	0.5600855142				99.9676152	0.0003527425152	0.03203206169	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-334.0666693	0.5600855142	-35034.7345103948	
333.9866693	78	19	3	1	0.5600832322				99.96767059	0.0003515108247	0.03197790061	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-333.9866693	0.5600832322	-35077.7436535685	
333.9066693	78	19	3	1	0.5600809529				99.96772591	0.000350282842	0.03192380513	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-333.9066693	0.5600809529	-35120.8660948383	
333.8266693	78	19	3	1	0.5600786765				99.96778117	0.000349058558	0.03186977521	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-333.8266693	0.5600786765	-35164.0870919531	
333.7466693	78	19	3	1	0.5600764028				99.96783635	0.0003478379634	0.03181581081	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-333.7466693	0.5600764028	-35206.645573201	
333.6666693	78	19	3	1	0.5600741319				99.96789147	0.0003466210491	0.03176191189	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-333.6666693	0.5600741319	-35250.0819054238	
333.5866693	78	19	3	1	0.5600718638				99.96794651	0.0003454078058	0.0317080784	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-333.5866693	0.5600718638	-35293.6255513194	
333.5066693	78	19	3	1	0.5600695985				99.96800149	0.0003441982245	0.03165431031	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-333.5066693	0.5600695985	-35337.2769064677	
333.4266693	78	19	3	1	0.560067336				99.9680564	0.0003429922959	0.03160060757	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-333.4266693	0.560067336	-35381.0363710576	
333.3466693	78	19	3	1	0.5600650763				99.96811124	0.000341790011	0.03154697013	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-333.3466693	0.5600650763	-35424.1181281299	
333.2666693	78	19	3	1	0.5600628193				99.96816601	0.0003405913606	0.03149339797	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-333.2666693	0.5600628193	-35468.0969709868	
333.1866693	78	19	3	1	0.5600605652				99.96822071	0.0003393963357	0.03143989103	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-333.1866693	0.5600605652	-35512.1773210196	
333.1066693	78	19	3	1	0.5600583138				99.96827535	0.0003382049273	0.03138644928	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-333.1066693	0.5600583138	-35555.5830863989	
333.0266693	78	19	3	1	0.5600560652				99.96832991	0.0003370171262	0.03133307267	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-333.0266693	0.5600560652	-35599.0912181453	
332.9466693	78	19	3	1	0.5600538193				99.96838441	0.0003358329234	0.03127976116	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-332.9466693	0.5600538193	-35643.5058832365	
332.8666693	78	19	3	1	0.5600515763				99.96843883	0.0003346523099	0.03122651471	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-332.8666693	0.5600515763	-35688.0235672281	
332.7866693	78	19	3	1	0.560049336				99.96849319	0.0003334752767	0.03117333327	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-332.7866693	0.560049336	-35731.0606175244	
332.7066693	78	19	3	1	0.5600470984				99.96854748	0.0003323018148	0.03112021681	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-332.7066693	0.5600470984	-35775.8054133477	
332.6266693	78	19	3	1	0.5600448637				99.9686017	0.0003311319153	0.03106716528	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-332.6266693	0.5600448637	-35820.6543812428	
332.5466693	78	19	3	1	0.5600426317				99.96865586	0.0003299655692	0.03101417865	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-332.5466693	0.5600426317	-35864.8179989266	
332.4666693	78	19	3	1	0.5600404025				99.96870994	0.0003288027676	0.03096125686	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-332.4666693	0.5600404025	-35909.0866762954	
332.3866693	78	19	3	1	0.560038176				99.96876396	0.0003276435015	0.03090839988	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-332.3866693	0.560038176	-35953.4687612885	
332.3066693	78	19	3	1	0.5600359523				99.9688179	0.0003264877622	0.03085560766	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-332.3066693	0.5600359523	-35997.9566860806	
332.2266693	78	19	3	1	0.5600337313				99.96887178	0.0003253355406	0.03080288017	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-332.2266693	0.5600337313	-36042.5588635185	
332.1466693	78	19	3	1	0.5600315131				99.9689256	0.000324186828	0.03075021735	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-332.1466693	0.5600315131	-36088.0836407049	
332.0666693	78	19	3	1	0.5600292977				99.96897934	0.0003230416154	0.03069761918	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-332.0666693	0.5600292977	-36132.9055285815	
331.9866693	78	19	3	1	0.560027085				99.96903301	0.0003218998941	0.0306450856	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-331.9866693	0.560027085	-36177.0229185714	
331.9066693	78	19	3	1	0.560024875				99.96908662	0.0003207616553	0.03059261657	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-331.9066693	0.560024875	-36222.0702209091	
