T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
370.5460235	92	5	3	1	0.7566803821				99.82073014	7.043112771E-05	0.1791994324	62.54235303	28.42537001	9.032276954	81.07970006	0	18.92029994				-370.5460235	0.7566803821	-10345.2772710927	
370.4660235	92	5	3	1	0.7566726524				99.82094094	7.019392098E-05	0.1789888652	62.54235303	28.42537001	9.032276954	81.07948456	0	18.92051544				-370.4660235	0.7566726524	-10354.2486033005	
370.3860235	92	5	3	1	0.7566649295				99.82115159	6.995741005E-05	0.178778453	62.54235303	28.42537001	9.032276954	81.07926903	0	18.92073097				-370.3860235	0.7566649295	-10363.3022820998	
370.3060235	92	5	3	1	0.7566572133				99.82136208	6.972159321E-05	0.1785681961	62.54235303	28.42537001	9.032276954	81.07905348	0	18.92094652				-370.3060235	0.7566572133	-10372.3046842797	
370.2260235	92	5	3	1	0.7566495038				99.82157242	6.948646874E-05	0.1783580942	62.54235303	28.42537001	9.032276954	81.0788379	0	18.9211621				-370.2260235	0.7566495038	-10381.3227404893	
370.1460235	92	5	3	1	0.756641801				99.8217826	6.925203494E-05	0.1781481475	62.54235303	28.42537001	9.032276954	81.0786223	0	18.9213777				-370.1460235	0.756641801	-10390.4240850771	
370.0660235	92	5	3	1	0.756634105				99.82199263	6.90182901E-05	0.1779383558	62.54235303	28.42537001	9.032276954	81.07840667	0	18.92159333				-370.0660235	0.756634105	-10399.4734545105	
369.9860235	92	5	3	1	0.7566264156				99.8222025	6.878523252E-05	0.1777287192	62.54235303	28.42537001	9.032276954	81.07819101	0	18.92180899				-369.9860235	0.7566264156	-10408.5390723477	
369.9060235	92	5	3	1	0.756618733				99.82241221	6.855286051E-05	0.1775192376	62.54235303	28.42537001	9.032276954	81.07797533	0	18.92202467				-369.9060235	0.756618733	-10417.6200365023	
369.8260235	92	5	3	1	0.756611057				99.82262177	6.832117237E-05	0.1773099109	62.54235303	28.42537001	9.032276954	81.07775963	0	18.92224037				-369.8260235	0.756611057	-10426.717334275	
369.7460235	92	5	3	1	0.7566033878				99.82283117	6.809016641E-05	0.1771007392	62.54235303	28.42537001	9.032276954	81.07754389	0	18.92245611				-369.7460235	0.7566033878	-10435.8982442177	
369.6660235	92	5	3	1	0.7565957253				99.82304042	6.785984094E-05	0.1768917225	62.54235303	28.42537001	9.032276954	81.07732813	0	18.92267187				-369.6660235	0.7565957253	-10445.0272691987	
369.5860235	92	5	3	1	0.7565880695				99.82324951	6.763019427E-05	0.1766828606	62.54235303	28.42537001	9.032276954	81.07711235	0	18.92288765				-369.5860235	0.7565880695	-10454.1038554189	
369.5060235	92	5	3	1	0.7565804203				99.82345845	6.740122473E-05	0.1764741537	62.54235303	28.42537001	9.032276954	81.07689654	0	18.92310346				-369.5060235	0.7565804203	-10463.2650134155	
369.4260235	92	5	3	1	0.7565727779				99.82366723	6.717293064E-05	0.1762656015	62.54235303	28.42537001	9.032276954	81.0766807	0	18.9233193				-369.4260235	0.7565727779	-10472.5104261339	
369.3460235	92	5	3	1	0.7565651422				99.82387585	6.694531033E-05	0.1760572042	62.54235303	28.42537001	9.032276954	81.07646484	0	18.92353516				-369.3460235	0.7565651422	-10481.6348606583	
369.2660235	92	5	3	1	0.7565575131				99.82408432	6.671836212E-05	0.1758489617	62.54235303	28.42537001	9.032276954	81.07624895	0	18.92375105				-369.2660235	0.7565575131	-10490.8443561328	
369.1860235	92	5	3	1	0.7565498908				99.82429263	6.649208434E-05	0.175640874	62.54235303	28.42537001	9.032276954	81.07603304	0	18.92396696				-369.1860235	0.7565498908	-10500.0695650858	
369.1060235	92	5	3	1	0.7565422751				99.82450079	6.626647533E-05	0.175432941	62.54235303	28.42537001	9.032276954	81.0758171	0	18.9241829				-369.1060235	0.7565422751	-10509.311498311	
369.0260235	92	5	3	1	0.7565346662				99.8247088	6.604153343E-05	0.1752251627	62.54235303	28.42537001	9.032276954	81.07560113	0	18.92439887				-369.0260235	0.7565346662	-10518.5692281508	
368.9460235	92	5	3	1	0.7565270639				99.82491664	6.581725698E-05	0.1750175391	62.54235303	28.42537001	9.032276954	81.07538514	0	18.92461486				-368.9460235	0.7565270639	-10527.7743762276	
368.8660235	92	5	3	1	0.7565194683				99.82512434	6.559364433E-05	0.1748100701	62.54235303	28.42537001	9.032276954	81.07516912	0	18.92483088				-368.8660235	0.7565194683	-10537.0649215382	
368.7860235	92	5	3	1	0.7565118794				99.82533187	6.537069381E-05	0.1746027558	62.54235303	28.42537001	9.032276954	81.07495308	0	18.92504692				-368.7860235	0.7565118794	-10546.3718788442	
368.7060235	92	5	3	1	0.7565042972				99.82553926	6.51484038E-05	0.174395596	62.54235303	28.42537001	9.032276954	81.07473701	0	18.92526299				-368.7060235	0.7565042972	-10555.6952916829	
368.6260235	92	5	3	1	0.7564967217				99.82574648	6.492677263E-05	0.1741885908	62.54235303	28.42537001	9.032276954	81.07452091	0	18.92547909				-368.6260235	0.7564967217	-10564.965318908	
368.5460235	92	5	3	1	0.7564891528				99.82595355	6.470579867E-05	0.1739817402	62.54235303	28.42537001	9.032276954	81.07430479	0	18.92569521				-368.5460235	0.7564891528	-10574.2518879211	
368.4660235	92	5	3	1	0.7564815906				99.82616047	6.448548028E-05	0.1737750441	62.54235303	28.42537001	9.032276954	81.07408865	0	18.92591135				-368.4660235	0.7564815906	-10583.624681913	
368.3860235	92	5	3	1	0.7564740351				99.82636723	6.426581582E-05	0.1735685025	62.54235303	28.42537001	9.032276954	81.07387247	0	18.92612753				-368.3860235	0.7564740351	-10593.0141062723	
368.3060235	92	5	3	1	0.7564664863				99.82657384	6.404680367E-05	0.1733621153	62.54235303	28.42537001	9.032276954	81.07365627	0	18.92634373				-368.3060235	0.7564664863	-10602.3498248947	
368.2260235	92	5	3	1	0.7564589441				99.82678029	6.382844218E-05	0.1731558825	62.54235303	28.42537001	9.032276954	81.07344005	0	18.92655995				-368.2260235	0.7564589441	-10611.7022614501	
368.1460235	92	5	3	1	0.7564514086				99.82698659	6.361072974E-05	0.1729498042	62.54235303	28.42537001	9.032276954	81.0732238	0	18.9267762				-368.1460235	0.7564514086	-10621.1415930359	
368.0660235	92	5	3	1	0.7564438798				99.82719273	6.339366473E-05	0.1727438802	62.54235303	28.42537001	9.032276954	81.07300752	0	18.92699248				-368.0660235	0.7564438798	-10630.5269771462	
367.9860235	92	5	3	1	0.7564363576				99.82739871	6.317724551E-05	0.1725381106	62.54235303	28.42537001	9.032276954	81.07279122	0	18.92720878				-367.9860235	0.7564363576	-10639.9292128347	
367.9060235	92	5	3	1	0.7564288421				99.82760454	6.296147049E-05	0.1723324953	62.54235303	28.42537001	9.032276954	81.07257489	0	18.92742511				-367.9060235	0.7564288421	-10649.4188506081	
367.8260235	92	5	3	1	0.7564213333				99.82781022	6.274633804E-05	0.1721270343	62.54235303	28.42537001	9.032276954	81.07235854	0	18.92764146				-367.8260235	0.7564213333	-10658.8542975935	
367.7460235	92	5	3	1	0.7564138311				99.82801574	6.253184655E-05	0.1719217275	62.54235303	28.42537001	9.032276954	81.07214216	0	18.92785784				-367.7460235	0.7564138311	-10668.3067312304	
367.6660235	92	5	3	1	0.7564063356				99.82822111	6.231799442E-05	0.1717165749	62.54235303	28.42537001	9.032276954	81.07192575	0	18.92807425				-367.6660235	0.7564063356	-10677.8470784203	
367.5860235	92	5	3	1	0.7563988468				99.82842632	6.210478004E-05	0.1715115766	62.54235303	28.42537001	9.032276954	81.07170932	0	18.92829068				-367.5860235	0.7563988468	-10687.3329899072	
367.5060235	92	5	3	1	0.7563913646				99.82863138	6.189220181E-05	0.1713067324	62.54235303	28.42537001	9.032276954	81.07149286	0	18.92850714				-367.5060235	0.7563913646	-10696.7643839054	
367.4260235	92	5	3	1	0.756383889				99.82883628	6.168025814E-05	0.1711020424	62.54235303	28.42537001	9.032276954	81.07127638	0	18.92872362				-367.4260235	0.756383889	-10706.2842060992	
367.3460235	92	5	3	1	0.7563764201				99.82904102	6.146894744E-05	0.1708975065	62.54235303	28.42537001	9.032276954	81.07105987	0	18.92894013				-367.3460235	0.7563764201	-10715.8926291208	
367.2660235	92	5	3	1	0.7563689579				99.82924562	6.12582681E-05	0.1706931247	62.54235303	28.42537001	9.032276954	81.07084333	0	18.92915667				-367.2660235	0.7563689579	-10725.4462881322	
367.1860235	92	5	3	1	0.7563615023				99.82945005	6.104821855E-05	0.1704888969	62.54235303	28.42537001	9.032276954	81.07062677	0	18.92937323				-367.1860235	0.7563615023	-10735.0172540854	
367.1060235	92	5	3	1	0.7563540534				99.82965434	6.083879719E-05	0.1702848232	62.54235303	28.42537001	9.032276954	81.07041019	0	18.92958981				-367.1060235	0.7563540534	-10744.6050594183	
367.0260235	92	5	3	1	0.7563466111				99.82985847	6.063000245E-05	0.1700809034	62.54235303	28.42537001	9.032276954	81.07019357	0	18.92980643				-367.0260235	0.7563466111	-10754.1378526821	
366.9460235	92	5	3	1	0.7563391754				99.83006244	6.042183275E-05	0.1698771377	62.54235303	28.42537001	9.032276954	81.06997693	0	18.93002307				-366.9460235	0.7563391754	-10763.7601169916	
366.8660235	92	5	3	1	0.7563317464				99.83026626	6.021428651E-05	0.1696735258	62.54235303	28.42537001	9.032276954	81.06976027	0	18.93023973				-366.8660235	0.7563317464	-10773.3993562241	
366.7860235	92	5	3	1	0.756324324				99.83046992	6.000736217E-05	0.1694700679	62.54235303	28.42537001	9.032276954	81.06954358	0	18.93045642				-366.7860235	0.756324324	-10783.0561354938	
366.7060235	92	5	3	1	0.7563169083				99.83067344	5.980105814E-05	0.1692667639	62.54235303	28.42537001	9.032276954	81.06932686	0	18.93067314				-366.7060235	0.7563169083	-10792.7299811543	
366.6260235	92	5	3	1	0.7563094992				99.83087679	5.959537287E-05	0.1690636137	62.54235303	28.42537001	9.032276954	81.06911012	0	18.93088988				-366.6260235	0.7563094992	-10802.3483984658	
366.5460235	92	5	3	1	0.7563020967				99.83107999	5.93903048E-05	0.1688606174	62.54235303	28.42537001	9.032276954	81.06889335	0	18.93110665				-366.5460235	0.7563020967	-10812.0571683966	
366.4660235	92	5	3	1	0.7562947009				99.83128304	5.918585236E-05	0.1686577748	62.54235303	28.42537001	9.032276954	81.06867656	0	18.93132344				-366.4660235	0.7562947009	-10821.7831427853	
366.3860235	92	5	3	1	0.7562873117				99.83148593	5.898201399E-05	0.168455086	62.54235303	28.42537001	9.032276954	81.06845974	0	18.93154026				-366.3860235	0.7562873117	-10831.4534370324	
366.3060235	92	5	3	1	0.7562799291				99.83168867	5.877878816E-05	0.168252551	62.54235303	28.42537001	9.032276954	81.06824289	0	18.93175711				-366.3060235	0.7562799291	-10841.2146187082	
366.2260235	92	5	3	1	0.7562725532				99.83189125	5.857617329E-05	0.1680501696	62.54235303	28.42537001	9.032276954	81.06802602	0	18.93197398				-366.2260235	0.7562725532	-10850.9194239916	
366.1460235	92	5	3	1	0.7562651838				99.83209368	5.837416785E-05	0.167847942	62.54235303	28.42537001	9.032276954	81.06780912	0	18.93219088				-366.1460235	0.7562651838	-10860.7160044713	
366.0660235	92	5	3	1	0.7562578212				99.83229596	5.81727703E-05	0.1676458679	62.54235303	28.42537001	9.032276954	81.06759219	0	18.93240781				-366.0660235	0.7562578212	-10870.5294902807	
365.9860235	92	5	3	1	0.7562504651				99.83249808	5.797197908E-05	0.1674439475	62.54235303	28.42537001	9.032276954	81.06737524	0	18.93262476				-365.9860235	0.7562504651	-10880.2132832351	
365.9060235	92	5	3	1	0.7562431156				99.83270005	5.777179267E-05	0.1672421807	62.54235303	28.42537001	9.032276954	81.06715827	0	18.93284173				-365.9060235	0.7562431156	-10890.0625868649	
365.8260235	92	5	3	1	0.7562357728				99.83290186	5.757220953E-05	0.1670405675	62.54235303	28.42537001	9.032276954	81.06694127	0	18.93305873				-365.8260235	0.7562357728	-10899.9294701009	
365.7460235	92	5	3	1	0.7562284366				99.83310352	5.737322813E-05	0.1668391078	62.54235303	28.42537001	9.032276954	81.06672424	0	18.93327576				-365.7460235	0.7562284366	-10909.7399942665	
365.6660235	92	5	3	1	0.756221107				99.83330502	5.717484694E-05	0.1666378016	62.54235303	28.42537001	9.032276954	81.06650718	0	18.93349282				-365.6660235	0.756221107	-10919.5681943465	
365.5860235	92	5	3	1	0.756213784				99.83350637	5.697706443E-05	0.1664366488	62.54235303	28.42537001	9.032276954	81.06629011	0	18.93370989				-365.5860235	0.756213784	-10929.4141181616	
365.5060235	92	5	3	1	0.7562064676				99.83370757	5.677987908E-05	0.1662356495	62.54235303	28.42537001	9.032276954	81.066073	0	18.933927				-365.5060235	0.7562064676	-10939.2778136994	
365.4260235	92	5	3	1	0.7561991578				99.83390861	5.658328937E-05	0.1660348036	62.54235303	28.42537001	9.032276954	81.06585587	0	18.93414413				-365.4260235	0.7561991578	-10949.2343936932	
365.3460235	92	5	3	1	0.7561918547				99.8341095	5.638729379E-05	0.1658341111	62.54235303	28.42537001	9.032276954	81.06563871	0	18.93436129				-365.3460235	0.7561918547	-10959.1336416803	
365.2660235	92	5	3	1	0.7561845581				99.83431024	5.619189082E-05	0.165633572	62.54235303	28.42537001	9.032276954	81.06542153	0	18.93457847				-365.2660235	0.7561845581	-10969.0513497903	
365.1860235	92	5	3	1	0.7561772682				99.83451082	5.599707895E-05	0.1654331861	62.54235303	28.42537001	9.032276954	81.06520432	0	18.93479568				-365.1860235	0.7561772682	-10978.986479338	
365.1060235	92	5	3	1	0.7561699848				99.83471124	5.580285667E-05	0.1652329536	62.54235303	28.42537001	9.032276954	81.06498708	0	18.93501292				-365.1060235	0.7561699848	-10988.9401693348	
365.0260235	92	5	3	1	0.7561627081				99.83491152	5.560922249E-05	0.1650328743	62.54235303	28.42537001	9.032276954	81.06476982	0	18.93523018				-365.0260235	0.7561627081	-10998.91137563	
364.9460235	92	5	3	1	0.7561554379				99.83511164	5.541617489E-05	0.1648329483	62.54235303	28.42537001	9.032276954	81.06455253	0	18.93544747				-364.9460235	0.7561554379	-11008.8253581944	
364.8660235	92	5	3	1	0.7561481743				99.8353116	5.522371239E-05	0.1646331754	62.54235303	28.42537001	9.032276954	81.06433522	0	18.93566478				-364.8660235	0.7561481743	-11018.9089997109	
364.7860235	92	5	3	1	0.7561409174				99.83551141	5.503183348E-05	0.1644335557	62.54235303	28.42537001	9.032276954	81.06411788	0	18.93588212				-364.7860235	0.7561409174	-11028.9346907301	
364.7060235	92	5	3	1	0.756133667				99.83571107	5.484053668E-05	0.1642340892	62.54235303	28.42537001	9.032276954	81.06390052	0	18.93609948				-364.7060235	0.756133667	-11038.9028957383	
364.6260235	92	5	3	1	0.7561264232				99.83591057	5.464982049E-05	0.1640347758	62.54235303	28.42537001	9.032276954	81.06368313	0	18.93631687				-364.6260235	0.7561264232	-11049.0417379331	
364.5460235	92	5	3	1	0.7561191861				99.83610992	5.445968343E-05	0.1638356155	62.54235303	28.42537001	9.032276954	81.06346571	0	18.93653429				-364.5460235	0.7561191861	-11059.1223616473	
364.4660235	92	5	3	1	0.7561119555				99.83630912	5.427012401E-05	0.1636366082	62.54235303	28.42537001	9.032276954	81.06324827	0	18.93675173				-364.4660235	0.7561119555	-11069.0685181071	
364.3860235	92	5	3	1	0.7561047314				99.83650816	5.408114077E-05	0.1634377539	62.54235303	28.42537001	9.032276954	81.0630308	0	18.9369692				-364.3860235	0.7561047314	-11079.1862948849	
364.3060235	92	5	3	1	0.756097514				99.83670705	5.389273221E-05	0.1632390526	62.54235303	28.42537001	9.032276954	81.0628133	0	18.9371867				-364.3060235	0.756097514	-11089.399021365	
364.2260235	92	5	3	1	0.7560903032				99.83690579	5.370489686E-05	0.1630405043	62.54235303	28.42537001	9.032276954	81.06259578	0	18.93740422				-364.2260235	0.7560903032	-11099.476594966	
364.1460235	92	5	3	1	0.7560830989				99.83710437	5.351763326E-05	0.1628421089	62.54235303	28.42537001	9.032276954	81.06237823	0	18.93762177				-364.1460235	0.7560830989	-11109.5727817887	
364.0660235	92	5	3	1	0.7560759012				99.8373028	5.333093994E-05	0.1626438664	62.54235303	28.42537001	9.032276954	81.06216066	0	18.93783934				-364.0660235	0.7560759012	-11119.7644922772	
363.9860235	92	5	3	1	0.7560687101				99.83750108	5.314481542E-05	0.1624457768	62.54235303	28.42537001	9.032276954	81.06194306	0	18.93805694				-363.9860235	0.7560687101	-11129.9749193021	
363.9060235	92	5	3	1	0.7560615256				99.8376992	5.295925826E-05	0.16224784	62.54235303	28.42537001	9.032276954	81.06172544	0	18.93827456				-363.9060235	0.7560615256	-11140.1264084795	
363.8260235	92	5	3	1	0.7560543476				99.83789717	5.277426699E-05	0.162050056	62.54235303	28.42537001	9.032276954	81.06150779	0	18.93849221				-363.8260235	0.7560543476	-11150.2967160411	
363.7460235	92	5	3	1	0.7560471762				99.83809499	5.258984015E-05	0.1618524248	62.54235303	28.42537001	9.032276954	81.06129011	0	18.93870989				-363.7460235	0.7560471762	-11160.5633167564	
363.6660235	92	5	3	1	0.7560400114				99.83829265	5.240597629E-05	0.1616549464	62.54235303	28.42537001	9.032276954	81.06107241	0	18.93892759				-363.6660235	0.7560400114	-11170.7707062937	
363.5860235	92	5	3	1	0.7560328531				99.83849016	5.222267396E-05	0.1614576206	62.54235303	28.42537001	9.032276954	81.06085468	0	18.93914532				-363.5860235	0.7560328531	-11180.9970699408	
363.5060235	92	5	3	1	0.7560257014				99.83868751	5.203993172E-05	0.1612604476	62.54235303	28.42537001	9.032276954	81.06063693	0	18.93936307				-363.5060235	0.7560257014	-11191.3203091925	
363.4260235	92	5	3	1	0.7560185563				99.83888472	5.185774812E-05	0.1610634272	62.54235303	28.42537001	9.032276954	81.06041915	0	18.93958085				-363.4260235	0.7560185563	-11201.5840620186	
363.3460235	92	5	3	1	0.7560114177				99.83908176	5.167612171E-05	0.1608665594	62.54235303	28.42537001	9.032276954	81.06020134	0	18.93979866				-363.3460235	0.7560114177	-11211.8669464812	
363.2660235	92	5	3	1	0.7560042857				99.83927866	5.149505107E-05	0.1606698442	62.54235303	28.42537001	9.032276954	81.05998351	0	18.94001649				-363.2660235	0.7560042857	-11222.2472942548	
363.1860235	92	5	3	1	0.7559971603				99.8394754	5.131453475E-05	0.1604732816	62.54235303	28.42537001	9.032276954	81.05976565	0	18.94023435				-363.1860235	0.7559971603	-11232.5678786747	
363.1060235	92	5	3	1	0.7559900414				99.83967199	5.113457132E-05	0.1602768715	62.54235303	28.42537001	9.032276954	81.05954776	0	18.94045224				-363.1060235	0.7559900414	-11242.9077538386	
363.0260235	92	5	3	1	0.7559829291				99.83986843	5.095515935E-05	0.1600806139	62.54235303	28.42537001	9.032276954	81.05932985	0	18.94067015				-363.0260235	0.7559829291	-11253.2663913856	
362.9460235	92	5	3	1	0.7559758233				99.84006471	5.077629742E-05	0.1598845087	62.54235303	28.42537001	9.032276954	81.05911192	0	18.94088808				-362.9460235	0.7559758233	-11263.5649874159	
362.8660235	92	5	3	1	0.755968724				99.84026085	5.059798411E-05	0.159688556	62.54235303	28.42537001	9.032276954	81.05889396	0	18.94110604				-362.8660235	0.755968724	-11274.0416237722	
362.7860235	92	5	3	1	0.7559616314				99.84045682	5.042021799E-05	0.1594927557	62.54235303	28.42537001	9.032276954	81.05867597	0	18.94132403				-362.7860235	0.7559616314	-11284.4574433409	
362.7060235	92	5	3	1	0.7559545452				99.84065265	5.024299764E-05	0.1592971078	62.54235303	28.42537001	9.032276954	81.05845795	0	18.94154205				-362.7060235	0.7559545452	-11294.813527255	
362.6260235	92	5	3	1	0.7559474656				99.84084832	5.006632165E-05	0.1591016122	62.54235303	28.42537001	9.032276954	81.05823991	0	18.94176009				-362.6260235	0.7559474656	-11305.3481051234	
362.5460235	92	5	3	1	0.7559403926				99.84104384	4.989018861E-05	0.1589062689	62.54235303	28.42537001	9.032276954	81.05802185	0	18.94197815				-362.5460235	0.7559403926	-11315.8221736585	
362.4660235	92	5	3	1	0.7559333261				99.84123921	4.97145971E-05	0.1587110779	62.54235303	28.42537001	9.032276954	81.05780376	0	18.94219624				-362.4660235	0.7559333261	-11326.2356386815	
362.3860235	92	5	3	1	0.7559262661				99.84143442	4.953954573E-05	0.1585160391	62.54235303	28.42537001	9.032276954	81.05758564	0	18.94241436				-362.3860235	0.7559262661	-11336.7487621666	
362.3060235	92	5	3	1	0.7559192127				99.84162948	4.936503309E-05	0.1583211526	62.54235303	28.42537001	9.032276954	81.05736749	0	18.94263251				-362.3060235	0.7559192127	-11347.2811217706	
362.2260235	92	5	3	1	0.7559121658				99.84182439	4.919105778E-05	0.1581264182	62.54235303	28.42537001	9.032276954	81.05714932	0	18.94285068				-362.2260235	0.7559121658	-11357.7525947254	
362.1460235	92	5	3	1	0.7559051254				99.84201915	4.90176184E-05	0.157931836	62.54235303	28.42537001	9.032276954	81.05693113	0	18.94306887				-362.1460235	0.7559051254	-11368.3243360617	
362.0660235	92	5	3	1	0.7558980916				99.84221375	4.884471356E-05	0.157737406	62.54235303	28.42537001	9.032276954	81.0567129	0	18.9432871				-362.0660235	0.7558980916	-11378.9154746963	
361.9860235	92	5	3	1	0.7558910643				99.8424082	4.867234186E-05	0.157543128	62.54235303	28.42537001	9.032276954	81.05649466	0	18.94350534				-361.9860235	0.7558910643	-11389.4454416388	
361.9060235	92	5	3	1	0.7558840435				99.8426025	4.850050193E-05	0.157349002	62.54235303	28.42537001	9.032276954	81.05627638	0	18.94372362				-361.9060235	0.7558840435	-11400.0762924441	
361.8260235	92	5	3	1	0.7558770293				99.84279664	4.832919236E-05	0.1571550281	62.54235303	28.42537001	9.032276954	81.05605808	0	18.94394192				-361.8260235	0.7558770293	-11410.7267035422	
361.7460235	92	5	3	1	0.7558700216				99.84299064	4.815841178E-05	0.1569612062	62.54235303	28.42537001	9.032276954	81.05583976	0	18.94416024				-361.7460235	0.7558700216	-11421.3156558817	
361.6660235	92	5	3	1	0.7558630204				99.84318448	4.79881588E-05	0.1567675362	62.54235303	28.42537001	9.032276954	81.0556214	0	18.9443786				-361.6660235	0.7558630204	-11431.9242792013	
361.5860235	92	5	3	1	0.7558560257				99.84337816	4.781843206E-05	0.1565740182	62.54235303	28.42537001	9.032276954	81.05540303	0	18.94459697				-361.5860235	0.7558560257	-11442.6346149316	
361.5060235	92	5	3	1	0.7558490376				99.8435717	4.764923018E-05	0.1563806521	62.54235303	28.42537001	9.032276954	81.05518462	0	18.94481538				-361.5060235	0.7558490376	-11453.2825926501	
361.4260235	92	5	3	1	0.7558420559				99.84376508	4.748055178E-05	0.1561874378	62.54235303	28.42537001	9.032276954	81.05496619	0	18.94503381				-361.4260235	0.7558420559	-11463.9510173393	
361.3460235	92	5	3	1	0.7558350808				99.84395831	4.731239549E-05	0.1559943754	62.54235303	28.42537001	9.032276954	81.05474774	0	18.94525226				-361.3460235	0.7558350808	-11474.7211671334	
361.2660235	92	5	3	1	0.7558281122				99.84415139	4.714475996E-05	0.1558014647	62.54235303	28.42537001	9.032276954	81.05452925	0	18.94547075				-361.2660235	0.7558281122	-11485.4292797675	
361.1860235	92	5	3	1	0.7558211501				99.84434432	4.697764381E-05	0.1556087059	62.54235303	28.42537001	9.032276954	81.05431074	0	18.94568926				-361.1860235	0.7558211501	-11496.1573965147	
361.1060235	92	5	3	1	0.7558141945				99.84453709	4.681104569E-05	0.1554160987	62.54235303	28.42537001	9.032276954	81.05409221	0	18.94590779				-361.1060235	0.7558141945	-11506.9055735735	
361.0260235	92	5	3	1	0.7558072454				99.84472971	4.664496424E-05	0.1552236433	62.54235303	28.42537001	9.032276954	81.05387365	0	18.94612635				-361.0260235	0.7558072454	-11517.7569346079	
360.9460235	92	5	3	1	0.7558003029				99.84492218	4.64793981E-05	0.1550313396	62.54235303	28.42537001	9.032276954	81.05365506	0	18.94634494				-360.9460235	0.7558003029	-11528.5452457995	
360.8660235	92	5	3	1	0.7557933668				99.8451145	4.631434593E-05	0.1548391874	62.54235303	28.42537001	9.032276954	81.05343645	0	18.94656355				-360.8660235	0.7557933668	-11539.2710301636	
360.7860235	92	5	3	1	0.7557864372				99.84530666	4.614980637E-05	0.1546471869	62.54235303	28.42537001	9.032276954	81.05321781	0	18.94678219				-360.7860235	0.7557864372	-11550.1835496712	
360.7060235	92	5	3	1	0.7557795142				99.84549868	4.598577808E-05	0.154455338	62.54235303	28.42537001	9.032276954	81.05299915	0	18.94700085				-360.7060235	0.7557795142	-11561.032720057	
360.6260235	92	5	3	1	0.7557725976				99.84569054	4.582225972E-05	0.1542636406	62.54235303	28.42537001	9.032276954	81.05278046	0	18.94721954				-360.6260235	0.7557725976	-11571.8190688306	
360.5460235	92	5	3	1	0.7557656875				99.84588225	4.565924994E-05	0.1540720947	62.54235303	28.42537001	9.032276954	81.05256174	0	18.94743826				-360.5460235	0.7557656875	-11582.7932653129	
360.4660235	92	5	3	1	0.755758784				99.8460738	4.549674741E-05	0.1538807003	62.54235303	28.42537001	9.032276954	81.052343	0	18.947657				-360.4660235	0.755758784	-11593.7038114174	
360.3860235	92	5	3	1	0.7557518869				99.84626521	4.533475079E-05	0.1536894574	62.54235303	28.42537001	9.032276954	81.05212423	0	18.94787577				-360.3860235	0.7557518869	-11604.5512392218	
360.3060235	92	5	3	1	0.7557449963				99.84645646	4.517325875E-05	0.1534983659	62.54235303	28.42537001	9.032276954	81.05190544	0	18.94809456				-360.3060235	0.7557449963	-11615.5031510607	
360.2260235	92	5	3	1	0.7557381122				99.84664756	4.501226996E-05	0.1533074257	62.54235303	28.42537001	9.032276954	81.05168662	0	18.94831338				-360.2260235	0.7557381122	-11626.475754387	
360.1460235	92	5	3	1	0.7557312346				99.84683851	4.48517831E-05	0.1531166369	62.54235303	28.42537001	9.032276954	81.05146777	0	18.94853223				-360.1460235	0.7557312346	-11637.4691079999	
360.0660235	92	5	3	1	0.7557243635				99.84702931	4.469179684E-05	0.1529259994	62.54235303	28.42537001	9.032276954	81.0512489	0	18.9487511				-360.0660235	0.7557243635	-11648.3983074261	
359.9860235	92	5	3	1	0.7557174988				99.84721995	4.453230986E-05	0.1527355131	62.54235303	28.42537001	9.032276954	81.05103	0	18.94897				-359.9860235	0.7557174988	-11659.3483733975	
359.9060235	92	5	3	1	0.7557106406				99.84741045	4.437332084E-05	0.1525451782	62.54235303	28.42537001	9.032276954	81.05081107	0	18.94918893				-359.9060235	0.7557106406	-11670.4892967465	
359.8260235	92	5	3	1	0.755703789				99.84760079	4.421482847E-05	0.1523549944	62.54235303	28.42537001	9.032276954	81.05059212	0	18.94940788				-359.8260235	0.755703789	-11681.5657574116	
359.7460235	92	5	3	1	0.7556969438				99.84779098	4.405683143E-05	0.1521649618	62.54235303	28.42537001	9.032276954	81.05037315	0	18.94962685				-359.7460235	0.7556969438	-11692.4926920188	
359.6660235	92	5	3	1	0.755690105				99.84798102	4.389932842E-05	0.1519750804	62.54235303	28.42537001	9.032276954	81.05015414	0	18.94984586				-359.6660235	0.755690105	-11703.6116292354	
359.5860235	92	5	3	1	0.7556832728				99.84817091	4.374231812E-05	0.1517853501	62.54235303	28.42537001	9.032276954	81.04993512	0	18.95006488				-359.5860235	0.7556832728	-11714.7510810346	
359.5060235	92	5	3	1	0.755676447				99.84836064	4.358579924E-05	0.1515957709	62.54235303	28.42537001	9.032276954	81.04971606	0	18.95028394				-359.5060235	0.755676447	-11725.8263123282	
