T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
404.7450126	94	5	1	1	0.8753779285				99.8855526	0.00448991543	0.1099574813				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.7450126	0.8753779285	-9441.09065329095	
404.6650126	94	5	1	1	0.8753694583				99.88568992	0.004479290742	0.1098307938				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.6650126	0.8753694583	-9448.61725996994	
404.5850126	94	5	1	1	0.8753609948				99.88582711	0.004468686921	0.1097042024				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.5850126	0.8753609948	-9456.10007946526	
404.5050126	94	5	1	1	0.875352538				99.88596419	0.004458103935	0.1095777074				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.5050126	0.875352538	-9463.59476037145	
404.4250126	94	5	1	1	0.8753440879				99.88610115	0.004447541754	0.1094513085				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.4250126	0.8753440879	-9471.15748447445	
404.3450126	94	5	1	1	0.8753356446				99.88623799	0.004437000345	0.1093250057				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.3450126	0.8753356446	-9478.73212608769	
404.2650126	94	5	1	1	0.875327208				99.88637472	0.004426479678	0.1091987992				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.2650126	0.875327208	-9486.26273947028	
404.1850126	94	5	1	1	0.8753187781				99.88651133	0.004415979719	0.1090726887				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.1850126	0.8753187781	-9493.80532813139	
404.1050126	94	5	1	1	0.8753103549				99.88664783	0.004405500438	0.1089466743				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.1050126	0.8753103549	-9501.35992066616	
404.0250126	94	5	1	1	0.8753019384				99.8867842	0.004395041804	0.108820756				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-404.0250126	0.8753019384	-9508.92654575251	
403.9450126	94	5	1	1	0.8752935286				99.88692046	0.004384603785	0.1086949337				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.9450126	0.8752935286	-9516.56192583378	
403.8650126	94	5	1	1	0.8752851256				99.88705661	0.004374186349	0.1085692075				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.8650126	0.8752851256	-9524.1526120789	
403.7850126	94	5	1	1	0.8752767292				99.88719263	0.004363789466	0.1084435772				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.7850126	0.8752767292	-9531.69890445426	
403.7050126	94	5	1	1	0.8752683395				99.88732854	0.004353413103	0.1083180429				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.7050126	0.8752683395	-9539.37091433872	
403.6250126	94	5	1	1	0.8752599566				99.88746434	0.00434305723	0.1081926045				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.6250126	0.8752599566	-9546.99804456962	
403.5450126	94	5	1	1	0.8752515803				99.88760002	0.004332721816	0.108067262				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.5450126	0.8752515803	-9554.58059734109	
403.4650126	94	5	1	1	0.8752432107				99.88773558	0.004322406828	0.1079420153				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.4650126	0.8752432107	-9562.23226099738	
403.3850126	94	5	1	1	0.8752348478				99.88787102	0.004312112236	0.1078168646				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.3850126	0.8752348478	-9569.95352207492	
403.3050126	94	5	1	1	0.8752264917				99.88800635	0.004301838009	0.1076918096				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.3050126	0.8752264917	-9577.57223251451	
403.2250126	94	5	1	1	0.8752181421				99.88814157	0.004291584116	0.1075668505				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.2250126	0.8752181421	-9585.20363184608	
403.1450126	94	5	1	1	0.8752097993				99.88827666	0.004281350525	0.1074419871				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.1450126	0.8752097993	-9592.96186423424	
403.0650126	94	5	1	1	0.8752014632				99.88841164	0.004271137205	0.1073172194				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.0650126	0.8752014632	-9600.61745075587	
402.9850126	94	5	1	1	0.8751931337				99.88854651	0.004260944126	0.1071925475				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.9850126	0.8751931337	-9608.285450192	
402.9050126	94	5	1	1	0.8751848109				99.88868126	0.004250771256	0.1070679712				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.9050126	0.8751848109	-9616.02340820677	
402.8250126	94	5	1	1	0.8751764948				99.88881589	0.004240618564	0.1069434907				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.8250126	0.8751764948	-9623.77383954771	
402.7450126	94	5	1	1	0.8751681854				99.88895041	0.004230486019	0.1068191057				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.7450126	0.8751681854	-9631.47870301811	
402.6650126	94	5	1	1	0.8751598826				99.88908481	0.004220373591	0.1066948164				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.6650126	0.8751598826	-9639.19609955627	
402.5850126	94	5	1	1	0.8751515865				99.8892191	0.004210281248	0.1065706226				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.5850126	0.8751515865	-9646.92568694305	
402.5050126	94	5	1	1	0.875143297				99.88935327	0.00420020896	0.1064465244				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.5050126	0.875143297	-9654.66786765997	
402.4250126	94	5	1	1	0.8751350142				99.88948732	0.004190156696	0.1063225217				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.4250126	0.8751350142	-9662.4807437595	
402.3450126	94	5	1	1	0.8751267381				99.88962126	0.004180124425	0.1061986145				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.3450126	0.8751267381	-9670.24773465247	
402.2650126	94	5	1	1	0.8751184686				99.88975509	0.004170112115	0.1060748028				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.2650126	0.8751184686	-9678.02741043276	
402.1850126	94	5	1	1	0.8751102058				99.88988879	0.004160119738	0.1059510865				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.1850126	0.8751102058	-9685.87815427958	
402.1050126	94	5	1	1	0.8751019497				99.89002239	0.00415014726	0.1058274657				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.1050126	0.8751019497	-9693.62399812781	
402.0250126	94	5	1	1	0.8750937001				99.89015587	0.004140194653	0.1057039402				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.0250126	0.8750937001	-9701.44153671174	
401.9450126	94	5	1	1	0.8750854573				99.89028923	0.004130261886	0.1055805101				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.9450126	0.8750854573	-9709.27112440021	
401.8650126	94	5	1	1	0.875077221				99.89042248	0.004120348927	0.1054571753				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.8650126	0.875077221	-9717.11393164762	
401.7850126	94	5	1	1	0.8750689915				99.89055561	0.004110455746	0.1053339359				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.7850126	0.8750689915	-9724.96884656503	
401.7050126	94	5	1	1	0.8750607685				99.89068863	0.004100582313	0.1052107917				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.7050126	0.8750607685	-9732.77774322292	
401.6250126	94	5	1	1	0.8750525522				99.89082153	0.004090728597	0.1050877428				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.6250126	0.8750525522	-9740.65820416764	
401.5450126	94	5	1	1	0.8750443425				99.89095432	0.004080894567	0.1049647891				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.5450126	0.8750443425	-9748.55162930858	
401.4650126	94	5	1	1	0.8750361395				99.89108699	0.004071080194	0.1048419306				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.4650126	0.8750361395	-9756.45766493493	
401.3850126	94	5	1	1	0.8750279431				99.89121955	0.004061285446	0.1047191673				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.3850126	0.8750279431	-9764.31704200479	
401.3050126	94	5	1	1	0.8750197533				99.89135199	0.004051510294	0.1045964991				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.3050126	0.8750197533	-9772.18909162658	
401.2250126	94	5	1	1	0.8750115701				99.89148432	0.004041754706	0.104473926				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.2250126	0.8750115701	-9780.1337232311	
401.1450126	94	5	1	1	0.8750033936				99.89161653	0.004032018653	0.1043514481				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.1450126	0.8750033936	-9788.09108840607	
401.0650126	94	5	1	1	0.8749952237				99.89174863	0.004022302104	0.1042290652				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.0650126	0.8749952237	-9795.94146182821	
400.9850126	94	5	1	1	0.8749870603				99.89188062	0.004012605029	0.1041067773				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.9850126	0.8749870603	-9803.92497272383	
400.9050126	94	5	1	1	0.8749789037				99.89201249	0.004002927398	0.1039845844				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.9050126	0.8749789037	-9811.92091869645	
400.8250126	94	5	1	1	0.8749707536				99.89214424	0.00399326918	0.1038624865				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.8250126	0.8749707536	-9819.80977227001	
400.7450126	94	5	1	1	0.8749626101				99.89227589	0.003983630346	0.1037404836				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.7450126	0.8749626101	-9827.771589789	
400.6650126	94	5	1	1	0.8749544732				99.89240741	0.003974010865	0.1036185756				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.6650126	0.8749544732	-9835.80689149815	
400.5850126	94	5	1	1	0.874946343				99.89253883	0.003964410706	0.1034967625				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.5850126	0.874946343	-9843.79448477972	
400.5050126	94	5	1	1	0.8749382193				99.89267013	0.003954829841	0.1033750443				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.5050126	0.8749382193	-9851.79545599087	
400.4250126	94	5	1	1	0.8749301023				99.89280131	0.003945268238	0.1032534209				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.4250126	0.8749301023	-9859.80904891695	
400.3450126	94	5	1	1	0.8749219918				99.89293238	0.003935725868	0.1031318923				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.3450126	0.8749219918	-9867.77512702724	
400.2650126	94	5	1	1	0.8749138879				99.89306334	0.003926202701	0.1030104585				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.2650126	0.8749138879	-9875.87600398377	
400.1850126	94	5	1	1	0.8749057907				99.89319418	0.003916698707	0.1028891195				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.1850126	0.8749057907	-9883.92883532531	
400.1050126	94	5	1	1	0.8748977				99.89332491	0.003907213855	0.1027678752				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.1050126	0.8748977	-9891.93395158537	
400.0250126	94	5	1	1	0.8748896159				99.89345553	0.003897748117	0.1026467257				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.0250126	0.8748896159	-9900.01320209938	
399.9450126	94	5	1	1	0.8748815384				99.89358603	0.003888301461	0.1025256707				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.9450126	0.8748815384	-9908.04420508936	
399.8650126	94	5	1	1	0.8748734674				99.89371642	0.003878873859	0.1024047105				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.8650126	0.8748734674	-9916.15000498304	
399.7850126	94	5	1	1	0.8748654031				99.89384669	0.00386946528	0.1022838449				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.7850126	0.8748654031	-9924.26867563541	
399.7050126	94	5	1	1	0.8748573453				99.89397685	0.003860075694	0.1021630738				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.7050126	0.8748573453	-9932.33929575078	
399.6250126	94	5	1	1	0.8748492941				99.8941069	0.003850705073	0.1020423974				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.6250126	0.8748492941	-9940.48471049293	
399.5450126	94	5	1	1	0.8748412495				99.89423683	0.003841353385	0.1019218154				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.5450126	0.8748412495	-9948.58153612136	
399.4650126	94	5	1	1	0.8748332114				99.89436665	0.003832020602	0.101801328				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.4650126	0.8748332114	-9956.69176453519	
399.3850126	94	5	1	1	0.8748251799				99.89449636	0.003822706694	0.1016809351				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.3850126	0.8748251799	-9964.87718716449	
399.3050126	94	5	1	1	0.874817155				99.89462595	0.00381341163	0.1015606366				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.3050126	0.874817155	-9973.07607945206	
399.2250126	94	5	1	1	0.8748091367				99.89475543	0.003804135382	0.1014404325				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.2250126	0.8748091367	-9981.22610674576	
399.1450126	94	5	1	1	0.8748011249				99.8948848	0.00379487792	0.1013203229				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.1450126	0.8748011249	-9989.32720023252	
399.0650126	94	5	1	1	0.8747931196				99.89501405	0.003785639215	0.1012003076				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.0650126	0.8747931196	-9997.50402547709	
398.9850126	94	5	1	1	0.8747851209				99.89514319	0.003776419236	0.1010803867				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.9850126	0.8747851209	-10005.7567172023	
398.9050126	94	5	1	1	0.8747771288				99.89527222	0.003767217955	0.1009605601				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.9050126	0.8747771288	-10013.9602670893	
398.8250126	94	5	1	1	0.8747691432				99.89540114	0.003758035341	0.1008408278				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.8250126	0.8747691432	-10022.1146057568	
398.7450126	94	5	1	1	0.8747611641				99.89552994	0.003748871366	0.1007211897				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.7450126	0.8747611641	-10030.3452180858	
398.6650126	94	5	1	1	0.8747531916				99.89565863	0.003739726	0.1006016459				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.6650126	0.8747531916	-10038.6522405897	
398.5850126	94	5	1	1	0.8747452257				99.8957872	0.003730599213	0.1004821962				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.5850126	0.8747452257	-10046.909842184	
398.5050126	94	5	1	1	0.8747372663				99.89591567	0.003721490977	0.1003628408				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.5050126	0.8747372663	-10055.1179525603	
398.4250126	94	5	1	1	0.8747293134				99.89604402	0.003712401262	0.1002435795				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.4250126	0.8747293134	-10063.3394856047	
398.3450126	94	5	1	1	0.874721367				99.89617226	0.003703330039	0.1001244123				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.3450126	0.874721367	-10071.6379771472	
398.2650126	94	5	1	1	0.8747134272				99.89630038	0.003694277278	0.1000053393				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.2650126	0.8747134272	-10080.0135654429	
398.1850126	94	5	1	1	0.874705494				99.8964284	0.003685242951	0.09988636024				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.1850126	0.874705494	-10088.2756688583	
398.1050126	94	5	1	1	0.8746975672				99.8965563	0.003676227028	0.09976747526				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.1050126	0.8746975672	-10096.551745209	
398.0250126	94	5	1	1	0.874689647				99.89668409	0.00366722948	0.09964868429				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.0250126	0.874689647	-10104.9049145169	
397.9450126	94	5	1	1	0.8746817333				99.89681176	0.003658250277	0.09952998731				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.9450126	0.8746817333	-10113.208099122	
397.8650126	94	5	1	1	0.8746738261				99.89693933	0.003649289392	0.09941138427				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.8650126	0.8746738261	-10121.5249403064	
397.7850126	94	5	1	1	0.8746659254				99.89706678	0.003640346794	0.09929287516				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.7850126	0.8746659254	-10129.8554718721	
397.7050126	94	5	1	1	0.8746580312				99.89719412	0.003631422455	0.09917445995				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.7050126	0.8746580312	-10138.2640742268	
397.6250126	94	5	1	1	0.8746501436				99.89732135	0.003622516345	0.09905613861				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.6250126	0.8746501436	-10146.6864341031	
397.5450126	94	5	1	1	0.8746422625				99.89744846	0.003613628437	0.0989379111				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.5450126	0.8746422625	-10154.9938942618	
397.4650126	94	5	1	1	0.8746343878				99.89757546	0.0036047587	0.09881977741				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.4650126	0.8746343878	-10163.3798463006	
397.3850126	94	5	1	1	0.8746265197				99.89770236	0.003595907106	0.09870173751				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.3850126	0.8746265197	-10171.8440048063	
397.3050126	94	5	1	1	0.8746186581				99.89782914	0.003587073626	0.09858379135				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.3050126	0.8746186581	-10180.2576071033	
397.2250126	94	5	1	1	0.874610803				99.8979558	0.003578258231	0.09846593893				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.2250126	0.874610803	-10188.6851394925	
397.1450126	94	5	1	1	0.8746029544				99.89808236	0.003569460893	0.0983481802				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.1450126	0.8746029544	-10197.0615416032	
397.0650126	94	5	1	1	0.8745951122				99.8982088	0.003560681582	0.09823051515				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.0650126	0.8745951122	-10205.517145964	
396.9850126	94	5	1	1	0.8745872766				99.89833514	0.00355192027	0.09811294374				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.9850126	0.8745872766	-10213.986352546	
396.9050126	94	5	1	1	0.8745794474				99.89846136	0.003543176928	0.09799546594				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.9050126	0.8745794474	-10222.4700608817	
396.8250126	94	5	1	1	0.8745716248				99.89858747	0.003534451527	0.09787808172				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.8250126	0.8745716248	-10230.9674394756	
396.7450126	94	5	1	1	0.8745638086				99.89871346	0.003525744039	0.09776079107				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.7450126	0.8745638086	-10239.4137535927	
396.6650126	94	5	1	1	0.8745559989				99.89883935	0.003517054435	0.09764359394				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.6650126	0.8745559989	-10247.939554024	
396.5850126	94	5	1	1	0.8745481957				99.89896513	0.003508382687	0.09752649032				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.5850126	0.8745481957	-10256.4795643782	
396.5050126	94	5	1	1	0.874540399				99.89909079	0.003499728766	0.09740948016				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.5050126	0.874540399	-10264.9678546194	
396.4250126	94	5	1	1	0.8745326087				99.89921634	0.003491092643	0.09729256345				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.4250126	0.8745326087	-10273.4704246643	
396.3450126	94	5	1	1	0.8745248249				99.89934179	0.00348247429	0.09717574016				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.3450126	0.8745248249	-10282.053057537	
396.2650126	94	5	1	1	0.8745170476				99.89946712	0.003473873678	0.09705901025				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.2650126	0.8745170476	-10290.6500425575	
396.1850126	94	5	1	1	0.8745092768				99.89959234	0.003465290779	0.09694237369				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.1850126	0.8745092768	-10299.1950093127	
396.1050126	94	5	1	1	0.8745015124				99.89971744	0.003456725565	0.09682583047				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.1050126	0.8745015124	-10307.7543993457	
396.0250126	94	5	1	1	0.8744937545				99.89984244	0.003448178006	0.09670938055				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.0250126	0.8744937545	-10316.3278070703	
395.9450126	94	5	1	1	0.874486003				99.89996733	0.003439648076	0.0965930239				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-395.9450126	0.874486003	-10324.915710017	
395.8650126	94	5	1	1	0.874478258				99.9000921	0.003431135745	0.0964767605				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-395.8650126	0.874478258	-10333.5177007787	
395.7850126	94	5	1	1	0.8744705194				99.90021677	0.003422640985	0.09636059031				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-395.7850126	0.8744705194	-10342.1342595021	
395.7050126	94	5	1	1	0.8744627873				99.90034132	0.003414163768	0.0962445133				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-395.7050126	0.8744627873	-10350.8320502514	
395.6250126	94	5	1	1	0.8744550617				99.90046577	0.003405704065	0.09612852945				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-395.6250126	0.8744550617	-10359.4772963534	
395.5450126	94	5	1	1	0.8744473425				99.9005901	0.003397261849	0.09601263874				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-395.5450126	0.8744473425	-10368.069922144	
395.4650126	94	5	1	1	0.8744396297				99.90071432	0.003388837091	0.09589684112				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-395.4650126	0.8744396297	-10376.7442241479	
395.3850126	94	5	1	1	0.8744319234				99.90083843	0.003380429764	0.09578113657				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-395.3850126	0.8744319234	-10385.4328272606	
395.3050126	94	5	1	1	0.8744242235				99.90096244	0.003372039838	0.09566552507				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-395.3050126	0.8744242235	-10394.1362188449	
395.2250126	94	5	1	1	0.8744165301				99.90108633	0.003363667286	0.09555000658				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-395.2250126	0.8744165301	-10402.8539835033	
395.1450126	94	5	1	1	0.8744088431				99.90121011	0.00335531208	0.09543458108				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-395.1450126	0.8744088431	-10411.5187472888	
395.0650126	94	5	1	1	0.8744011625				99.90133378	0.003346974191	0.09531924853				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-395.0650126	0.8744011625	-10420.2659345028	
394.9850126	94	5	1	1	0.8743934884				99.90145734	0.003338653592	0.09520400891				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-394.9850126	0.8743934884	-10429.0276035322	
394.9050126	94	5	1	1	0.8743858207				99.90158079	0.003330350256	0.09508886219				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-394.9050126	0.8743858207	-10437.736041518	
394.8250126	94	5	1	1	0.8743781594				99.90170413	0.003322064153	0.09497380834				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-394.8250126	0.8743781594	-10446.4590350851	
394.7450126	94	5	1	1	0.8743705045				99.90182736	0.003313795256	0.09485884732				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-394.7450126	0.8743705045	-10455.1966208322	
394.6650126	94	5	1	1	0.874362856				99.90195048	0.003305543537	0.09474397913				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-394.6650126	0.874362856	-10464.0173851771	
394.5850126	94	5	1	1	0.874355214				99.90207349	0.003297308968	0.09462920371				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-394.5850126	0.874355214	-10472.8528143656	
394.5050126	94	5	1	1	0.8743475784				99.90219639	0.003289091522	0.09451452105				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-394.5050126	0.8743475784	-10481.6346267516	
394.4250126	94	5	1	1	0.8743399492				99.90231918	0.00328089117	0.09439993111				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-394.4250126	0.8743399492	-10490.4311792199	
394.3450126	94	5	1	1	0.8743323264				99.90244186	0.003272707885	0.09428543388				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-394.3450126	0.8743323264	-10499.2425087717	
394.2650126	94	5	1	1	0.87432471				99.90256443	0.00326454164	0.0941710293				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-394.2650126	0.87432471	-10508.0686527392	
394.1850126	94	5	1	1	0.8743171				99.90268689	0.003256392406	0.09405671737				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-394.1850126	0.8743171	-10516.9096485917	
394.1050126	94	5	1	1	0.8743094964				99.90280924	0.003248260155	0.09394249805				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-394.1050126	0.8743094964	-10525.7655337781	
394.0250126	94	5	1	1	0.8743018992				99.90293148	0.003240144861	0.0938283713				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-394.0250126	0.8743018992	-10534.7058257833	
