T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
326.391384	84	12	4	1	0.5705909636				99.91434664	8.489446946E-06	0.0856448676	62.54235303	28.42537001	9.032276954				80.95678257	0	19.04321743				-326.391384	0.5705909636	-20852.0795197775	
326.311384	84	12	4	1	0.5705871291				99.91447699	8.45254218E-06	0.08551455595	62.54235303	28.42537001	9.032276954				80.95655253	0	19.04344747				-326.311384	0.5705871291	-20874.3873450878	
326.231384	84	12	4	1	0.5705832987				99.91460721	8.41577978E-06	0.0853843775	62.54235303	28.42537001	9.032276954				80.95632247	0	19.04367753				-326.231384	0.5705832987	-20897.2900060373	
326.151384	84	12	4	1	0.5705794726				99.91473729	8.379159271E-06	0.0852543322	62.54235303	28.42537001	9.032276954				80.95609238	0	19.04390762				-326.151384	0.5705794726	-20920.2405777759	
326.071384	84	12	4	1	0.5705756506				99.91486724	8.342680181E-06	0.08512442	62.54235303	28.42537001	9.032276954				80.95586226	0	19.04413774				-326.071384	0.5705756506	-20942.694558922	
325.991384	84	12	4	1	0.5705718327				99.91499705	8.306342036E-06	0.08499464084	62.54235303	28.42537001	9.032276954				80.95563212	0	19.04436788				-325.991384	0.5705718327	-20965.7474405809	
325.911384	84	12	4	1	0.5705680191				99.91512674	8.270144366E-06	0.08486499467	62.54235303	28.42537001	9.032276954				80.95540195	0	19.04459805				-325.911384	0.5705680191	-20988.5727913908	
325.831384	84	12	4	1	0.5705642095				99.91525628	8.234086701E-06	0.08473548145	62.54235303	28.42537001	9.032276954				80.95517175	0	19.04482825				-325.831384	0.5705642095	-21011.4515012773	
325.751384	84	12	4	1	0.5705604042				99.9153857	8.198168574E-06	0.0846061011	62.54235303	28.42537001	9.032276954				80.95494152	0	19.04505848				-325.751384	0.5705604042	-21034.6536477468	
325.671384	84	12	4	1	0.570556603				99.91551498	8.162389516E-06	0.08447685359	62.54235303	28.42537001	9.032276954				80.95471127	0	19.04528873				-325.671384	0.570556603	-21057.3540361087	
325.591384	84	12	4	1	0.5705528059				99.91564413	8.126749063E-06	0.08434773886	62.54235303	28.42537001	9.032276954				80.95448099	0	19.04551901				-325.591384	0.5705528059	-21080.3818165155	
325.511384	84	12	4	1	0.570549013				99.91577315	8.091246749E-06	0.08421875685	62.54235303	28.42537001	9.032276954				80.95425069	0	19.04574931				-325.511384	0.570549013	-21103.4587994234	
325.431384	84	12	4	1	0.5705452242				99.91590204	8.055882113E-06	0.08408990751	62.54235303	28.42537001	9.032276954				80.95402035	0	19.04597965				-325.431384	0.5705452242	-21126.5875849634	
325.351384	84	12	4	1	0.5705414396				99.91603079	8.020654691E-06	0.08396119078	62.54235303	28.42537001	9.032276954				80.95378999	0	19.04621001				-325.351384	0.5705414396	-21149.7658975475	
325.271384	84	12	4	1	0.5705376591				99.91615941	7.985564024E-06	0.08383260663	62.54235303	28.42537001	9.032276954				80.95355961	0	19.04644039				-325.271384	0.5705376591	-21172.9963539167	
325.191384	84	12	4	1	0.5705338828				99.91628789	7.950609652E-06	0.08370415498	62.54235303	28.42537001	9.032276954				80.95332919	0	19.04667081				-325.191384	0.5705338828	-21196.2766650762	
325.111384	84	12	4	1	0.5705301106				99.91641625	7.915791117E-06	0.08357583579	62.54235303	28.42537001	9.032276954				80.95309875	0	19.04690125				-325.111384	0.5705301106	-21219.327428885	
325.031384	84	12	4	1	0.5705263425				99.91654447	7.881107963E-06	0.083447649	62.54235303	28.42537001	9.032276954				80.95286828	0	19.04713172				-325.031384	0.5705263425	-21242.7110329828	
324.951384	84	12	4	1	0.5705225786				99.91667256	7.846559734E-06	0.08331959456	62.54235303	28.42537001	9.032276954				80.95263779	0	19.04736221				-324.951384	0.5705225786	-21266.144985645	
324.871384	84	12	4	1	0.5705188188				99.91680052	7.812145976E-06	0.08319167241	62.54235303	28.42537001	9.032276954				80.95240726	0	19.04759274				-324.871384	0.5705188188	-21289.6319479204	
324.791384	84	12	4	1	0.5705150632				99.91692834	7.777866236E-06	0.08306388251	62.54235303	28.42537001	9.032276954				80.95217671	0	19.04782329				-324.791384	0.5705150632	-21312.8850767474	
324.711384	84	12	4	1	0.5705113116				99.91705603	7.743720062E-06	0.08293622479	62.54235303	28.42537001	9.032276954				80.95194614	0	19.04805386				-324.711384	0.5705113116	-21336.4767124931	
324.631384	84	12	4	1	0.5705075643				99.91718359	7.709707004E-06	0.08280869921	62.54235303	28.42537001	9.032276954				80.95171553	0	19.04828447				-324.631384	0.5705075643	-21360.116846424	
324.551384	84	12	4	1	0.570503821				99.91731102	7.675826613E-06	0.08268130571	62.54235303	28.42537001	9.032276954				80.9514849	0	19.0485151				-324.551384	0.570503821	-21383.2403711556	
324.471384	84	12	4	1	0.5705000818				99.91743831	7.642078442E-06	0.08255404423	62.54235303	28.42537001	9.032276954				80.95125425	0	19.04874575				-324.471384	0.5705000818	-21406.9868411158	
324.391384	84	12	4	1	0.5704963468				99.91756548	7.608462043E-06	0.08242691472	62.54235303	28.42537001	9.032276954				80.95102356	0	19.04897644				-324.391384	0.5704963468	-21430.7848358224	
324.311384	84	12	4	1	0.5704926159				99.91769251	7.574976971E-06	0.08229991713	62.54235303	28.42537001	9.032276954				80.95079285	0	19.04920715				-324.311384	0.5704926159	-21454.3487557818	
324.231384	84	12	4	1	0.5704888891				99.91781941	7.541622782E-06	0.08217305141	62.54235303	28.42537001	9.032276954				80.95056211	0	19.04943789				-324.231384	0.5704888891	-21478.2535131091	
324.151384	84	12	4	1	0.5704851665				99.91794617	7.508399034E-06	0.08204631749	62.54235303	28.42537001	9.032276954				80.95033134	0	19.04966866				-324.151384	0.5704851665	-21501.9207207582	
324.071384	84	12	4	1	0.5704814479				99.91807281	7.475305284E-06	0.08191971533	62.54235303	28.42537001	9.032276954				80.95010055	0	19.04989945				-324.071384	0.5704814479	-21525.6426971761	
323.991384	84	12	4	1	0.5704777335				99.91819931	7.442341092E-06	0.08179324487	62.54235303	28.42537001	9.032276954				80.94986973	0	19.05013027				-323.991384	0.5704777335	-21549.4145127737	
323.911384	84	12	4	1	0.5704740231				99.91832568	7.40950602E-06	0.08166690605	62.54235303	28.42537001	9.032276954				80.94963888	0	19.05036112				-323.911384	0.5704740231	-21573.2414614955	
323.831384	84	12	4	1	0.5704703169				99.91845192	7.376799629E-06	0.08154069882	62.54235303	28.42537001	9.032276954				80.94940801	0	19.05059199				-323.831384	0.5704703169	-21597.4107439629	
323.751384	84	12	4	1	0.5704666148				99.91857803	7.344221483E-06	0.08141462313	62.54235303	28.42537001	9.032276954				80.94917711	0	19.05082289				-323.751384	0.5704666148	-21621.3427155995	
323.671384	84	12	4	1	0.5704629168				99.91870401	7.311771146E-06	0.08128867893	62.54235303	28.42537001	9.032276954				80.94894618	0	19.05105382				-323.671384	0.5704629168	-21645.3277838671	
323.591384	84	12	4	1	0.5704592229				99.91882985	7.279448185E-06	0.08116286615	62.54235303	28.42537001	9.032276954				80.94871523	0	19.05128477				-323.591384	0.5704592229	-21669.366126011	
323.511384	84	12	4	1	0.5704555331				99.91895557	7.247252165E-06	0.08103718474	62.54235303	28.42537001	9.032276954				80.94848424	0	19.05151576				-323.511384	0.5704555331	-21693.4579197164	
323.431384	84	12	4	1	0.5704518474				99.91908115	7.215182656E-06	0.08091163465	62.54235303	28.42537001	9.032276954				80.94825323	0	19.05174677				-323.431384	0.5704518474	-21717.6033427965	
323.351384	84	12	4	1	0.5704481658				99.9192066	7.183239226E-06	0.08078621583	62.54235303	28.42537001	9.032276954				80.9480222	0	19.0519778				-323.351384	0.5704481658	-21741.8025748505	
323.271384	84	12	4	1	0.5704444883				99.91933192	7.151421448E-06	0.08066092822	62.54235303	28.42537001	9.032276954				80.94779113	0	19.05220887				-323.271384	0.5704444883	-21766.055795638	
323.191384	84	12	4	1	0.5704408149				99.91945711	7.119728891E-06	0.08053577175	62.54235303	28.42537001	9.032276954				80.94756004	0	19.05243996				-323.191384	0.5704408149	-21790.3631866968	
323.111384	84	12	4	1	0.5704371456				99.91958217	7.088161131E-06	0.08041074639	62.54235303	28.42537001	9.032276954				80.94732892	0	19.05267108				-323.111384	0.5704371456	-21814.4268499101	
323.031384	84	12	4	1	0.5704334803				99.91970709	7.05671774E-06	0.08028585208	62.54235303	28.42537001	9.032276954				80.94709778	0	19.05290222				-323.031384	0.5704334803	-21838.8437928452	
322.951384	84	12	4	1	0.5704298192				99.91983189	7.025398295E-06	0.08016108875	62.54235303	28.42537001	9.032276954				80.94686661	0	19.05313339				-322.951384	0.5704298192	-21863.3127819592	
322.871384	84	12	4	1	0.5704261621				99.91995655	6.994202372E-06	0.08003645635	62.54235303	28.42537001	9.032276954				80.94663541	0	19.05336459				-322.871384	0.5704261621	-21887.5392489209	
322.791384	84	12	4	1	0.5704225091				99.92008108	6.96312955E-06	0.07991195484	62.54235303	28.42537001	9.032276954				80.94640418	0	19.05359582				-322.791384	0.5704225091	-21912.1188854895	
322.711384	84	12	4	1	0.5704188602				99.92020548	6.932179407E-06	0.07978758415	62.54235303	28.42537001	9.032276954				80.94617293	0	19.05382707				-322.711384	0.5704188602	-21936.7537895411	
322.631384	84	12	4	1	0.5704152154				99.92032975	6.901351523E-06	0.07966334423	62.54235303	28.42537001	9.032276954				80.94594165	0	19.05405835				-322.631384	0.5704152154	-21961.4441486915	
322.551384	84	12	4	1	0.5704115747				99.92045389	6.870645481E-06	0.07953923502	62.54235303	28.42537001	9.032276954				80.94571034	0	19.05428966				-322.551384	0.5704115747	-21985.8873604425	
322.471384	84	12	4	1	0.570407938				99.9205779	6.840060862E-06	0.07941525647	62.54235303	28.42537001	9.032276954				80.945479	0	19.054521				-322.471384	0.570407938	-22010.3863914231	
322.391384	84	12	4	1	0.5704043054				99.92070178	6.809597252E-06	0.07929140852	62.54235303	28.42537001	9.032276954				80.94524764	0	19.05475236				-322.391384	0.5704043054	-22035.2428730561	
322.311384	84	12	4	1	0.5704006769				99.92082553	6.779254235E-06	0.07916769113	62.54235303	28.42537001	9.032276954				80.94501625	0	19.05498375				-322.311384	0.5704006769	-22060.1555593829	
322.231384	84	12	4	1	0.5703970525				99.92094915	6.749031397E-06	0.07904410422	62.54235303	28.42537001	9.032276954				80.94478484	0	19.05521516				-322.231384	0.5703970525	-22084.81911848	
322.151384	84	12	4	1	0.5703934321				99.92107263	6.718928325E-06	0.07892064775	62.54235303	28.42537001	9.032276954				80.94455339	0	19.05544661				-322.151384	0.5703934321	-22109.5392537421	
322.071384	84	12	4	1	0.5703898158				99.92119599	6.688944609E-06	0.07879732166	62.54235303	28.42537001	9.032276954				80.94432192	0	19.05567808				-322.071384	0.5703898158	-22134.3134196194	
321.991384	84	12	4	1	0.5703862035				99.92131922	6.659079839E-06	0.0786741259	62.54235303	28.42537001	9.032276954				80.94409042	0	19.05590958				-321.991384	0.5703862035	-22159.4521459142	
321.911384	84	12	4	1	0.5703825954				99.92144231	6.629333604E-06	0.07855106041	62.54235303	28.42537001	9.032276954				80.9438589	0	19.0561411				-321.911384	0.5703825954	-22184.3369755611	
321.831384	84	12	4	1	0.5703789912				99.92156528	6.599705498E-06	0.07842812514	62.54235303	28.42537001	9.032276954				80.94362735	0	19.05637265				-321.831384	0.5703789912	-22209.2819136112	
321.751384	84	12	4	1	0.5703753912				99.92168811	6.570195114E-06	0.07830532002	62.54235303	28.42537001	9.032276954				80.94339577	0	19.05660423				-321.751384	0.5703753912	-22234.5885041141	
321.671384	84	12	4	1	0.5703717952				99.92181081	6.540802046E-06	0.07818264501	62.54235303	28.42537001	9.032276954				80.94316416	0	19.05683584				-321.671384	0.5703717952	-22259.334876971	
321.591384	84	12	4	1	0.5703682032				99.92193339	6.511525889E-06	0.07806010004	62.54235303	28.42537001	9.032276954				80.94293253	0	19.05706747				-321.591384	0.5703682032	-22284.4474641027	
321.511384	84	12	4	1	0.5703646153				99.92205583	6.482366242E-06	0.07793768507	62.54235303	28.42537001	9.032276954				80.94270087	0	19.05729913				-321.511384	0.5703646153	-22309.9271559205	
321.431384	84	12	4	1	0.5703610315				99.92217815	6.453322701E-06	0.07781540003	62.54235303	28.42537001	9.032276954				80.94246918	0	19.05753082				-321.431384	0.5703610315	-22335.152684393	
321.351384	84	12	4	1	0.5703574517				99.92230033	6.424394866E-06	0.07769324488	62.54235303	28.42537001	9.032276954				80.94223746	0	19.05776254				-321.351384	0.5703574517	-22360.1235389704	
321.271384	84	12	4	1	0.5703538759				99.92242238	6.395582337E-06	0.07757121954	62.54235303	28.42537001	9.032276954				80.94200572	0	19.05799428				-321.271384	0.5703538759	-22385.4641897228	
321.191384	84	12	4	1	0.5703503042				99.92254431	6.366884716E-06	0.07744932398	62.54235303	28.42537001	9.032276954				80.94177395	0	19.05822605				-321.191384	0.5703503042	-22410.8609196864	
321.111384	84	12	4	1	0.5703467365				99.9226661	6.338301605E-06	0.07732755812	62.54235303	28.42537001	9.032276954				80.94154216	0	19.05845784				-321.111384	0.5703467365	-22436.3167690634	
321.031384	84	12	4	1	0.5703431729				99.92278777	6.309832608E-06	0.07720592193	62.54235303	28.42537001	9.032276954				80.94131033	0	19.05868967				-321.031384	0.5703431729	-22461.8290806872	
320.951384	84	12	4	1	0.5703396133				99.9229093	6.281477329E-06	0.07708441533	62.54235303	28.42537001	9.032276954				80.94107848	0	19.05892152				-320.951384	0.5703396133	-22487.0841483091	
320.871384	84	12	4	1	0.5703360577				99.92303071	6.253235375E-06	0.07696303828	62.54235303	28.42537001	9.032276954				80.9408466	0	19.0591534				-320.871384	0.5703360577	-22512.7135532607	
320.791384	84	12	4	1	0.5703325062				99.92315198	6.225106354E-06	0.07684179071	62.54235303	28.42537001	9.032276954				80.9406147	0	19.0593853				-320.791384	0.5703325062	-22538.3999995468	
320.711384	84	12	4	1	0.5703289587				99.92327313	6.197089872E-06	0.07672067257	62.54235303	28.42537001	9.032276954				80.94038277	0	19.05961723				-320.711384	0.5703289587	-22564.1465800057	
320.631384	84	12	4	1	0.5703254153				99.92339415	6.16918554E-06	0.07659968381	62.54235303	28.42537001	9.032276954				80.94015081	0	19.05984919				-320.631384	0.5703254153	-22589.950593311	
320.551384	84	12	4	1	0.5703218759				99.92351503	6.141392968E-06	0.07647882437	62.54235303	28.42537001	9.032276954				80.93991882	0	19.06008118				-320.551384	0.5703218759	-22615.4947547124	
320.471384	84	12	4	1	0.5703183405				99.92363579	6.113711768E-06	0.07635809419	62.54235303	28.42537001	9.032276954				80.9396868	0	19.0603132				-320.471384	0.5703183405	-22641.0967513201	
320.391384	84	12	4	1	0.5703148091				99.92375642	6.086141552E-06	0.07623749322	62.54235303	28.42537001	9.032276954				80.93945476	0	19.06054524				-320.391384	0.5703148091	-22666.7567797953	
320.311384	84	12	4	1	0.5703112817				99.92387692	6.058681936E-06	0.07611702139	62.54235303	28.42537001	9.032276954				80.93922269	0	19.06077731				-320.311384	0.5703112817	-22692.7976240009	
320.231384	84	12	4	1	0.5703077584				99.92399729	6.031332532E-06	0.07599667866	62.54235303	28.42537001	9.032276954				80.9389906	0	19.0610094				-320.231384	0.5703077584	-22718.8968890226	
320.151384	84	12	4	1	0.5703042391				99.92411753	6.004092959E-06	0.07587646496	62.54235303	28.42537001	9.032276954				80.93875848	0	19.06124152				-320.151384	0.5703042391	-22744.7336682869	
320.071384	84	12	4	1	0.5703007238				99.92423764	5.976962832E-06	0.07575638024	62.54235303	28.42537001	9.032276954				80.93852632	0	19.06147368				-320.071384	0.5703007238	-22770.6292799692	
319.991384	84	12	4	1	0.5702972125				99.92435763	5.949941771E-06	0.07563642444	62.54235303	28.42537001	9.032276954				80.93829415	0	19.06170585				-319.991384	0.5702972125	-22796.909482467	
319.911384	84	12	4	1	0.5702937053				99.92447748	5.923029394E-06	0.07551659751	62.54235303	28.42537001	9.032276954				80.93806194	0	19.06193806				-319.911384	0.5702937053	-22822.9226209549	
319.831384	84	12	4	1	0.570290202				99.9245972	5.896225323E-06	0.07539689939	62.54235303	28.42537001	9.032276954				80.93782971	0	19.06217029				-319.831384	0.570290202	-22848.9981723819	
319.751384	84	12	4	1	0.5702867028				99.9247168	5.86952918E-06	0.07527733002	62.54235303	28.42537001	9.032276954				80.93759745	0	19.06240255				-319.751384	0.5702867028	-22875.1303860352	
319.671384	84	12	4	1	0.5702832075				99.92483627	5.842940586E-06	0.07515788934	62.54235303	28.42537001	9.032276954				80.93736516	0	19.06263484				-319.671384	0.5702832075	-22901.3254422609	
319.591384	84	12	4	1	0.5702797163				99.92495561	5.816459166E-06	0.0750385773	62.54235303	28.42537001	9.032276954				80.93713285	0	19.06286715				-319.591384	0.5702797163	-22927.5775516432	
319.511384	84	12	4	1	0.570276229				99.92507482	5.790084545E-06	0.07491939385	62.54235303	28.42537001	9.032276954				80.93690051	0	19.06309949				-319.511384	0.570276229	-22953.8929361253	
319.431384	84	12	4	1	0.5702727458				99.9251939	5.763816349E-06	0.07480033891	62.54235303	28.42537001	9.032276954				80.93666814	0	19.06333186				-319.431384	0.5702727458	-22980.5965790556	
319.351384	84	12	4	1	0.5702692666				99.92531285	5.737654205E-06	0.07468141245	62.54235303	28.42537001	9.032276954				80.93643575	0	19.06356425				-319.351384	0.5702692666	-23006.7007886772	
319.271384	84	12	4	1	0.5702657913				99.92543167	5.711597742E-06	0.07456261439	62.54235303	28.42537001	9.032276954				80.93620332	0	19.06379668				-319.271384	0.5702657913	-23033.1982260481	
319.191384	84	12	4	1	0.5702623201				99.92555037	5.685646588E-06	0.07444394469	62.54235303	28.42537001	9.032276954				80.93597087	0	19.06402913				-319.191384	0.5702623201	-23060.0868144936	
319.111384	84	12	4	1	0.5702588529				99.92566894	5.659800375E-06	0.07432540328	62.54235303	28.42537001	9.032276954				80.9357384	0	19.0642616				-319.111384	0.5702588529	-23086.3720269554	
319.031384	84	12	4	1	0.5702553896				99.92578738	5.634058734E-06	0.07420699011	62.54235303	28.42537001	9.032276954				80.93550589	0	19.06449411				-319.031384	0.5702553896	-23112.7187529369	
318.951384	84	12	4	1	0.5702519303				99.92590569	5.608421297E-06	0.07408870512	62.54235303	28.42537001	9.032276954				80.93527336	0	19.06472664				-318.951384	0.5702519303	-23139.7949976313	
318.871384	84	12	4	1	0.5702484751				99.92602387	5.582887698E-06	0.07397054825	62.54235303	28.42537001	9.032276954				80.9350408	0	19.0649592				-318.871384	0.5702484751	-23166.5969793682	
318.791384	84	12	4	1	0.5702450238				99.92614192	5.557457571E-06	0.07385251945	62.54235303	28.42537001	9.032276954				80.93480821	0	19.06519179				-318.791384	0.5702450238	-23192.7902747383	
318.711384	84	12	4	1	0.5702415764				99.92625985	5.532130554E-06	0.07373461865	62.54235303	28.42537001	9.032276954				80.9345756	0	19.0654244				-318.711384	0.5702415764	-23219.7183582982	
318.631384	84	12	4	1	0.5702381331				99.92637765	5.506906282E-06	0.07361684581	62.54235303	28.42537001	9.032276954				80.93434296	0	19.06565704				-318.631384	0.5702381331	-23247.0444434778	
318.551384	84	12	4	1	0.5702346938				99.92649532	5.481784394E-06	0.07349920086	62.54235303	28.42537001	9.032276954				80.93411029	0	19.06588971				-318.551384	0.5702346938	-23273.7578342909	
318.471384	84	12	4	1	0.5702312584				99.92661286	5.456764528E-06	0.07338168375	62.54235303	28.42537001	9.032276954				80.9338776	0	19.0661224				-318.471384	0.5702312584	-23300.5342490575	
318.391384	84	12	4	1	0.570227827				99.92673027	5.431846325E-06	0.07326429442	62.54235303	28.42537001	9.032276954				80.93364487	0	19.06635513				-318.391384	0.570227827	-23327.7116751367	
318.311384	84	12	4	1	0.5702243996				99.92684756	5.407029426E-06	0.0731470328	62.54235303	28.42537001	9.032276954				80.93341212	0	19.06658788				-318.311384	0.5702243996	-23354.6108835452	
318.231384	84	12	4	1	0.5702209761				99.92696472	5.382313473E-06	0.07302989885	62.54235303	28.42537001	9.032276954				80.93317935	0	19.06682065				-318.231384	0.5702209761	-23381.5737742742	
318.151384	84	12	4	1	0.5702175566				99.92708175	5.35769811E-06	0.0729128925	62.54235303	28.42537001	9.032276954				80.93294654	0	19.06705346				-318.151384	0.5702175566	-23408.9406870467	
318.071384	84	12	4	1	0.5702141411				99.92719865	5.33318298E-06	0.0727960137	62.54235303	28.42537001	9.032276954				80.93271371	0	19.06728629				-318.071384	0.5702141411	-23436.027658257	
317.991384	84	12	4	1	0.5702107295				99.92731543	5.308767729E-06	0.07267926239	62.54235303	28.42537001	9.032276954				80.93248085	0	19.06751915				-317.991384	0.5702107295	-23463.5238787369	
317.911384	84	12	4	1	0.570207322				99.92743208	5.284452004E-06	0.07256263851	62.54235303	28.42537001	9.032276954				80.93224796	0	19.06775204				-317.911384	0.570207322	-23490.735788427	
317.831384	84	12	4	1	0.5702039183				99.9275486	5.260235452E-06	0.072446142	62.54235303	28.42537001	9.032276954				80.93201505	0	19.06798495				-317.831384	0.5702039183	-23517.669197063	
317.751384	84	12	4	1	0.5702005186				99.92766499	5.236117721E-06	0.07232977281	62.54235303	28.42537001	9.032276954				80.93178211	0	19.06821789				-317.751384	0.5702005186	-23545.35581105	
317.671384	84	12	4	1	0.5701971229				99.92778126	5.212098461E-06	0.07221353087	62.54235303	28.42537001	9.032276954				80.93154914	0	19.06845086				-317.671384	0.5701971229	-23573.1076906886	
317.591384	84	12	4	1	0.5701937312				99.9278974	5.188177323E-06	0.07209741614	62.54235303	28.42537001	9.032276954				80.93131614	0	19.06868386				-317.591384	0.5701937312	-23600.5761333107	
317.511384	84	12	4	1	0.5701903434				99.92801341	5.164353959E-06	0.07198142854	62.54235303	28.42537001	9.032276954				80.93108312	0	19.06891688				-317.511384	0.5701903434	-23627.7605533992	
317.431384	84	12	4	1	0.5701869595				99.92812929	5.14062802E-06	0.07186556803	62.54235303	28.42537001	9.032276954				80.93085007	0	19.06914993				-317.431384	0.5701869595	-23655.3582181129	
317.351384	84	12	4	1	0.5701835796				99.92824505	5.116999161E-06	0.07174983454	62.54235303	28.42537001	9.032276954				80.93061699	0	19.06938301				-317.351384	0.5701835796	-23683.0187892759	
317.271384	84	12	4	1	0.5701802036				99.92836068	5.093467036E-06	0.07163422801	62.54235303	28.42537001	9.032276954				80.93038389	0	19.06961611				-317.271384	0.5701802036	-23710.7457675937	
317.191384	84	12	4	1	0.5701768316				99.92847618	5.070031301E-06	0.0715187484	62.54235303	28.42537001	9.032276954				80.93015075	0	19.06984925				-317.191384	0.5701768316	-23738.5360956778	
317.111384	84	12	4	1	0.5701734635				99.92859156	5.046691614E-06	0.07140339563	62.54235303	28.42537001	9.032276954				80.92991759	0	19.07008241				-317.111384	0.5701734635	-23766.3932990079	
317.031384	84	12	4	1	0.5701700994				99.92870681	5.023447631E-06	0.07128816965	62.54235303	28.42537001	9.032276954				80.92968441	0	19.07031559				-317.031384	0.5701700994	-23794.3142995629	
316.951384	84	12	4	1	0.5701667392				99.92882193	5.000299011E-06	0.07117307041	62.54235303	28.42537001	9.032276954				80.92945119	0	19.07054881				-316.951384	0.5701667392	-23822.3026475125	
316.871384	84	12	4	1	0.570163383				99.92893692	4.977245415E-06	0.07105809784	62.54235303	28.42537001	9.032276954				80.92921795	0	19.07078205				-316.871384	0.570163383	-23849.9989074725	
316.791384	84	12	4	1	0.5701600306				99.92905179	4.954286503E-06	0.07094325188	62.54235303	28.42537001	9.032276954				80.92898468	0	19.07101532				-316.791384	0.5701600306	-23877.7629581262	
316.711384	84	12	4	1	0.5701566822				99.92916654	4.931421938E-06	0.07082853248	62.54235303	28.42537001	9.032276954				80.92875138	0	19.07124862				-316.711384	0.5701566822	-23906.3044319962	
316.631384	84	12	4	1	0.5701533378				99.92928115	4.908651381E-06	0.07071393958	62.54235303	28.42537001	9.032276954				80.92851806	0	19.07148194				-316.631384	0.5701533378	-23934.1964694749	
316.551384	84	12	4	1	0.5701499972				99.92939564	4.885974497E-06	0.07059947312	62.54235303	28.42537001	9.032276954				80.92828471	0	19.07171529				-316.551384	0.5701499972	-23962.1570173487	
316.471384	84	12	4	1	0.5701466606				99.92951	4.863390951E-06	0.07048513303	62.54235303	28.42537001	9.032276954				80.92805133	0	19.07194867				-316.471384	0.5701466606	-23990.9007244893	
316.391384	84	12	4	1	0.570143328				99.92962424	4.840900408E-06	0.07037091927	62.54235303	28.42537001	9.032276954				80.92781792	0	19.07218208				-316.391384	0.570143328	-24018.9906226829	
316.311384	84	12	4	1	0.5701399992				99.92973835	4.818502536E-06	0.07025683177	62.54235303	28.42537001	9.032276954				80.92758449	0	19.07241551				-316.311384	0.5701399992	-24047.1497616181	
316.231384	84	12	4	1	0.5701366744				99.92985233	4.796197002E-06	0.07014287048	62.54235303	28.42537001	9.032276954				80.92735103	0	19.07264897				-316.231384	0.5701366744	-24075.3716064779	
316.151384	84	12	4	1	0.5701333534				99.92996619	4.773983476E-06	0.07002903533	62.54235303	28.42537001	9.032276954				80.92711754	0	19.07288246				-316.151384	0.5701333534	-24103.6631812412	
316.071384	84	12	4	1	0.5701300364				99.93007992	4.751861627E-06	0.06991532626	62.54235303	28.42537001	9.032276954				80.92688402	0	19.07311598				-316.071384	0.5701300364	-24132.3827277095	
315.991384	84	12	4	1	0.5701267233				99.93019353	4.729831126E-06	0.06980174322	62.54235303	28.42537001	9.032276954				80.92665048	0	19.07334952				-315.991384	0.5701267233	-24161.1725335488	
315.911384	84	12	4	1	0.5701234142				99.93030701	4.707891644E-06	0.06968828615	62.54235303	28.42537001	9.032276954				80.92641691	0	19.07358309				-315.911384	0.5701234142	-24189.662798804	
315.831384	84	12	4	1	0.5701201089				99.93042036	4.686042856E-06	0.06957495498	62.54235303	28.42537001	9.032276954				80.92618331	0	19.07381669				-315.831384	0.5701201089	-24217.8563443011	
315.751384	84	12	4	1	0.5701168075				99.93053359	4.664284434E-06	0.06946174967	62.54235303	28.42537001	9.032276954				80.92594968	0	19.07405032				-315.751384	0.5701168075	-24246.8505762167	
315.671384	84	12	4	1	0.5701135101				99.93064669	4.642616053E-06	0.06934867015	62.54235303	28.42537001	9.032276954				80.92571603	0	19.07428397				-315.671384	0.5701135101	-24275.5433726102	
315.591384	84	12	4	1	0.5701102165				99.93075966	4.62103739E-06	0.06923571635	62.54235303	28.42537001	9.032276954				80.92548235	0	19.07451765				-315.591384	0.5701102165	-24304.3076526909	
315.511384	84	12	4	1	0.5701069269				99.93087251	4.599548121E-06	0.06912288823	62.54235303	28.42537001	9.032276954				80.92524864	0	19.07475136				-315.511384	0.5701069269	-24333.1366720253	
315.431384	84	12	4	1	0.5701036411				99.93098524	4.578147923E-06	0.06901018572	62.54235303	28.42537001	9.032276954				80.92501491	0	19.07498509				-315.431384	0.5701036411	-24362.0376854331	
315.351384	84	12	4	1	0.5701003593				99.93109783	4.556836476E-06	0.06889760876	62.54235303	28.42537001	9.032276954				80.92478114	0	19.07521886				-315.351384	0.5701003593	-24391.0039000868	
315.271384	84	12	4	1	0.5700970813				99.93121031	4.535613459E-06	0.06878515729	62.54235303	28.42537001	9.032276954				80.92454735	0	19.07545265				-315.271384	0.5700970813	-24420.0426232756	
315.191384	84	12	4	1	0.5700938073				99.93132265	4.514478552E-06	0.06867283126	62.54235303	28.42537001	9.032276954				80.92431354	0	19.07568646				-315.191384	0.5700938073	-24449.1470149752	
