T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
376.228547	79	20	1	1	0.628130964				99.97160135	0.005729171025	0.02266947679				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.228547	0.628130964	-148478.263144499	
376.148547	79	20	1	1	0.6281304256				99.97165222	0.005714992557	0.02263278646				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.148547	0.6281304256	-148685.192275244	
376.068547	79	20	1	1	0.6281298879				99.97170302	0.005700843162	0.02259613984				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.068547	0.6281298879	-148906.677065419	
375.988547	79	20	1	1	0.6281293511				99.97175374	0.005686722793	0.02255953688				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.988547	0.6281293511	-149128.657103315	
375.908547	79	20	1	1	0.628128815				99.97180439	0.005672631405	0.02252297756				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.908547	0.628128815	-149337.482177867	
375.828547	79	20	1	1	0.6281282797				99.97185497	0.005658568951	0.02248646186				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.828547	0.6281282797	-149546.814647771	
375.748547	79	20	1	1	0.6281277451				99.97190547	0.005644535386	0.02244998973				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.748547	0.6281277451	-149770.876280591	
375.668547	79	20	1	1	0.6281272114				99.97195591	0.005630530665	0.02241356115				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.668547	0.6281272114	-149995.441834096	
375.588547	79	20	1	1	0.6281266784				99.97200627	0.00561655474	0.02237717608				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.588547	0.6281266784	-150206.703418982	
375.508547	79	20	1	1	0.6281261462				99.97205656	0.005602607567	0.02234083451				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.508547	0.6281261462	-150418.481310685	
375.428547	79	20	1	1	0.6281256147				99.97210677	0.0055886891	0.0223045364				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.428547	0.6281256147	-150630.937228049	
375.348547	79	20	1	1	0.628125084				99.97215692	0.005574799293	0.02226828172				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.348547	0.628125084	-150858.176574428	
375.268547	79	20	1	1	0.6281245541				99.97220699	0.005560938101	0.02223207044				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.268547	0.6281245541	-151086.102560786	
375.188547	79	20	1	1	0.628124025				99.97225699	0.005547105478	0.02219590252				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.188547	0.628124025	-151300.368993171	
375.108547	79	20	1	1	0.6281234966				99.97230692	0.005533301378	0.02215977795				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.108547	0.6281234966	-151515.325430822	
375.028547	79	20	1	1	0.628122969				99.97235678	0.005519525757	0.02212369669				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.028547	0.628122969	-151745.242996948	
374.948547	79	20	1	1	0.6281224422				99.97240656	0.005505778569	0.0220876587				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.948547	0.6281224422	-151961.384220028	
374.868547	79	20	1	1	0.6281219161				99.97245628	0.005492059767	0.02205166397				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.868547	0.6281219161	-152178.224515719	
374.788547	79	20	1	1	0.6281213908				99.97250592	0.005478369308	0.02201571246				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.788547	0.6281213908	-152410.15986304	
374.708547	79	20	1	1	0.6281208663				99.97255549	0.005464707146	0.02197980414				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.708547	0.6281208663	-152628.200607223	
374.628547	79	20	1	1	0.6281203425				99.97260499	0.005451073236	0.02194393898				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.628547	0.6281203425	-152846.949651144	
374.548547	79	20	1	1	0.6281198195				99.97265442	0.005437467532	0.02190811695				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.548547	0.6281198195	-153080.929459324	
374.468547	79	20	1	1	0.6281192973				99.97270377	0.00542388999	0.02187233802				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.468547	0.6281192973	-153300.894842661	
374.388547	79	20	1	1	0.6281187758				99.97275306	0.005410340564	0.02183660216				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.388547	0.6281187758	-153521.577949183	
374.308547	79	20	1	1	0.6281182551				99.97280227	0.005396819209	0.02180090934				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.308547	0.6281182551	-153742.812321085	
374.228547	79	20	1	1	0.6281177351				99.97285141	0.00538332588	0.02176525953				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.228547	0.6281177351	-153964.770640704	
374.148547	79	20	1	1	0.6281172159				99.97290049	0.005369860533	0.0217296527				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.148547	0.6281172159	-154187.284964531	
374.068547	79	20	1	1	0.6281166974				99.97294949	0.005356423123	0.02169408883				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.068547	0.6281166974	-154410.529566241	
373.988547	79	20	1	1	0.6281161797				99.97299842	0.005343013604	0.02165856787				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.988547	0.6281161797	-154649.324695725	
373.908547	79	20	1	1	0.6281156628				99.97304728	0.005329631933	0.02162308981				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.908547	0.6281156628	-154873.823361425	
373.828547	79	20	1	1	0.6281151466				99.97309607	0.005316278064	0.02158765461				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.828547	0.6281151466	-155099.062086753	
373.748547	79	20	1	1	0.6281146312				99.97314479	0.005302951927	0.02155226195				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.748547	0.6281146312	-155324.869212489	
373.668547	79	20	1	1	0.6281141165				99.97319343	0.005289653528	0.02151691238				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.668547	0.6281141165	-155551.422882484	
373.588547	79	20	1	1	0.6281136026				99.97324201	0.005276382798	0.02148160558				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.588547	0.6281136026	-155778.549924028	
373.508547	79	20	1	1	0.6281130894				99.97329052	0.005263139691	0.02144634153				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.508547	0.6281130894	-156006.43008766	
373.428547	79	20	1	1	0.628112577				99.97333896	0.005249924164	0.02141112018				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.428547	0.628112577	-156234.888685862	
373.348547	79	20	1	1	0.6281120653				99.97338732	0.005236736171	0.02137594152				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.348547	0.6281120653	-156464.107027191	
373.268547	79	20	1	1	0.6281115544				99.97343562	0.005223575669	0.02134080551				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.268547	0.6281115544	-156709.301139667	
373.188547	79	20	1	1	0.6281110443				99.97348385	0.005210442614	0.02130571212				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.188547	0.6281110443	-156924.392718668	
373.108547	79	20	1	1	0.6281105348				99.973532	0.005197336959	0.02127066132				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.108547	0.6281105348	-157155.731333161	
373.028547	79	20	1	1	0.6281100262				99.97358009	0.005184258663	0.02123565309				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.028547	0.6281100262	-157387.47931833	
372.948547	79	20	1	1	0.6281095182				99.9736281	0.00517120768	0.02120068738				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.948547	0.6281095182	-157620.186717693	
372.868547	79	20	1	1	0.6281090111				99.97367605	0.005158183966	0.02116576418				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.868547	0.6281090111	-157853.307145375	
372.788547	79	20	1	1	0.6281085046				99.97372393	0.005145187477	0.02113088345				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.788547	0.6281085046	-158071.724861015	
372.708547	79	20	1	1	0.6281079989				99.97377174	0.005132218169	0.02109604516				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.708547	0.6281079989	-158321.987456553	
372.628547	79	20	1	1	0.628107494				99.97381947	0.005119275998	0.02106124929				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.628547	0.628107494	-158557.282711458	
372.548547	79	20	1	1	0.6281069898				99.97386714	0.00510636092	0.02102649579				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.548547	0.6281069898	-158777.567145982	
372.468547	79	20	1	1	0.6281064863				99.97391474	0.005093472891	0.02099178465				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.468547	0.6281064863	-159014.313542197	
372.388547	79	20	1	1	0.6281059836				99.97396227	0.005080611867	0.02095711583				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.388547	0.6281059836	-159251.67248004	
372.308547	79	20	1	1	0.6281054816				99.97400973	0.005067777804	0.0209224893				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.308547	0.6281054816	-159489.836009047	
372.228547	79	20	1	1	0.6281049804				99.97405712	0.005054970659	0.02088790504				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.228547	0.6281049804	-159728.617609044	
372.148547	79	20	1	1	0.6281044799				99.97410445	0.005042190388	0.02085336301				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.148547	0.6281044799	-159952.171063902	
372.068547	79	20	1	1	0.6281039801				99.9741517	0.005029436947	0.02081886317				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.068547	0.6281039801	-160192.436227312	
371.988547	79	20	1	1	0.6281034811				99.97419888	0.005016710293	0.02078440552				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.988547	0.6281034811	-160433.327630446	
371.908547	79	20	1	1	0.6281029828				99.974246	0.005004010381	0.02074999				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.908547	0.6281029828	-160658.859413751	
371.828547	79	20	1	1	0.6281024852				99.97429305	0.004991337169	0.02071561659				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.828547	0.6281024852	-160901.254134936	
371.748547	79	20	1	1	0.6281019884				99.97434002	0.004978690612	0.02068128527				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.748547	0.6281019884	-161144.283463801	
371.668547	79	20	1	1	0.6281014923				99.97438693	0.004966070668	0.020646996				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.668547	0.6281014923	-161371.81997111	
371.588547	79	20	1	1	0.6281009969				99.97443377	0.004953477293	0.02061274875				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.588547	0.6281009969	-161616.37268877	
371.508547	79	20	1	1	0.6281005023				99.97448055	0.004940910443	0.0205785435				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.508547	0.6281005023	-161861.568513158	
371.428547	79	20	1	1	0.6281000084				99.97452725	0.004928370076	0.02054438021				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.428547	0.6281000084	-162091.136575381	
371.348547	79	20	1	1	0.6280995152				99.97457389	0.004915856147	0.02051025885				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.348547	0.6280995152	-162337.876236578	
371.268547	79	20	1	1	0.6280990228				99.97462045	0.004903368615	0.02047617939				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.268547	0.6280990228	-162585.267674496	
371.188547	79	20	1	1	0.6280985311				99.97466695	0.004890907435	0.0204421418				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.188547	0.6280985311	-162816.89465852	
371.108547	79	20	1	1	0.6280980401				99.97471338	0.004878472564	0.02040814606				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.108547	0.6280980401	-163065.850712248	
371.028547	79	20	1	1	0.6280975499				99.97475974	0.00486606396	0.02037419213				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.028547	0.6280975499	-163298.754843147	
370.948547	79	20	1	1	0.6280970603				99.97480604	0.004853681579	0.02034027998				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.948547	0.6280970603	-163532.516291611	
370.868547	79	20	1	1	0.6280965715				99.97485227	0.004841325378	0.02030640958				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.868547	0.6280965715	-163800.383542913	
370.788547	79	20	1	1	0.6280960835				99.97489842	0.004828995315	0.02027258091				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.788547	0.6280960835	-164035.391721759	
370.708547	79	20	1	1	0.6280955961				99.97494451	0.004816691346	0.02023879392				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.708547	0.6280955961	-164271.268872805	
370.628547	79	20	1	1	0.6280951095				99.97499054	0.004804413429	0.0202050486				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.628547	0.6280951095	-164524.592079832	
370.548547	79	20	1	1	0.6280946236				99.97503649	0.004792161521	0.02017134492				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.548547	0.6280946236	-164761.781751133	
370.468547	79	20	1	1	0.6280941384				99.97508238	0.004779935578	0.02013768283				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.468547	0.6280941384	-164999.656345388	
370.388547	79	20	1	1	0.6280936539				99.9751282	0.004767735559	0.02010406232				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.388547	0.6280936539	-165255.338238157	
370.308547	79	20	1	1	0.6280931702				99.97517396	0.004755561421	0.02007048335				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.308547	0.6280931702	-165511.707645274	
370.228547	79	20	1	1	0.6280926872				99.97521964	0.004743413121	0.02003694589				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.228547	0.6280926872	-165751.754136966	
370.148547	79	20	1	1	0.6280922049				99.97526526	0.004731290616	0.02000344992				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.148547	0.6280922049	-165992.49793384	
370.068547	79	20	1	1	0.6280917233				99.97531081	0.004719193865	0.01996999539				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.068547	0.6280917233	-166233.942097706	
369.988547	79	20	1	1	0.6280912424				99.97535629	0.004707122824	0.01993658229				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.988547	0.6280912424	-166493.46698755	
369.908547	79	20	1	1	0.6280907623				99.97540171	0.00469507745	0.01990321058				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.908547	0.6280907623	-166736.270426674	
369.828547	79	20	1	1	0.6280902828				99.97544706	0.004683057703	0.01986988024				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.828547	0.6280902828	-166979.98649148	
369.748547	79	20	1	1	0.6280898041				99.97549235	0.004671063539	0.01983659122				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.748547	0.6280898041	-167241.738596156	
369.668547	79	20	1	1	0.6280893261				99.97553756	0.004659094916	0.01980334351				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.668547	0.6280893261	-167486.833265195	
369.588547	79	20	1	1	0.6280888488				99.97558271	0.004647151792	0.01977013707				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.588547	0.6280888488	-167732.647367338	
369.508547	79	20	1	1	0.6280883722				99.97562779	0.004635234124	0.01973697187				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.508547	0.6280883722	-167996.877119375	
369.428547	79	20	1	1	0.6280878964				99.97567281	0.004623341871	0.01970384788				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.428547	0.6280878964	-168244.08767834	
369.348547	79	20	1	1	0.6280874212				99.97571776	0.00461147499	0.01967076508				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.348547	0.6280874212	-168474.438089535	
369.268547	79	20	1	1	0.6280869467				99.97576264	0.004599633439	0.01963772343				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.268547	0.6280869467	-168741.012207857	
369.188547	79	20	1	1	0.628086473				99.97580746	0.004587817177	0.0196047229				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.188547	0.628086473	-169008.318328728	
369.108547	79	20	1	1	0.628086				99.97585221	0.004576026161	0.01957176346				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.108547	0.628086	-169240.669450795	
369.028547	79	20	1	1	0.6280855276				99.97589689	0.004564260349	0.01953884509				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.028547	0.6280855276	-169491.768865736	
368.948547	79	20	1	1	0.628085056				99.97594151	0.0045525197	0.01950596774				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.948547	0.628085056	-169761.460486142	
368.868547	79	20	1	1	0.6280845851				99.97598606	0.004540804171	0.0194731314				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.868547	0.6280845851	-170014.001756922	
368.788547	79	20	1	1	0.6280841149				99.97603055	0.004529113721	0.01944033603				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.788547	0.6280841149	-170267.295480603	
368.708547	79	20	1	1	0.6280836454				99.97607497	0.004517448309	0.0194075816				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.708547	0.6280836454	-170521.345086207	
368.628547	79	20	1	1	0.6280831766				99.97611932	0.004505807892	0.01937486809				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.628547	0.6280831766	-170776.153961755	
368.548547	79	20	1	1	0.6280827085				99.97616361	0.004494192428	0.01934219545				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.548547	0.6280827085	-171031.725455565	
368.468547	79	20	1	1	0.6280822411				99.97620783	0.004482601877	0.01930956367				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.468547	0.6280822411	-171288.06305745	
368.388547	79	20	1	1	0.6280817744				99.97625199	0.004471036197	0.01927697271				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.388547	0.6280817744	-171545.170196924	
368.308547	79	20	1	1	0.6280813084				99.97629608	0.004459495346	0.01924442254				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.308547	0.6280813084	-171803.050344544	
368.228547	79	20	1	1	0.6280808431				99.97634011	0.004447979282	0.01921191313				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.228547	0.6280808431	-172061.706991461	
368.148547	79	20	1	1	0.6280803785				99.97638407	0.004436487965	0.01917944446				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.148547	0.6280803785	-172321.143650497	
368.068547	79	20	1	1	0.6280799146				99.97642796	0.004425021352	0.01914701648				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.068547	0.6280799146	-172581.363855072	
367.988547	79	20	1	1	0.6280794514				99.97647179	0.004413579403	0.01911462918				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.988547	0.6280794514	-172842.371160361	
367.908547	79	20	1	1	0.6280789889				99.97651556	0.004402162077	0.01908228252				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.908547	0.6280789889	-173104.169142698	
367.828547	79	20	1	1	0.6280785271				99.97655925	0.004390769331	0.01904997647				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.828547	0.6280785271	-173366.761400806	
367.748547	79	20	1	1	0.628078066				99.97660289	0.004379401126	0.019017711				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.748547	0.628078066	-173630.151554404	
367.668547	79	20	1	1	0.6280776056				99.97664646	0.004368057419	0.01898548608				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.668547	0.6280776056	-173875.392340255	
367.588547	79	20	1	1	0.6280771458				99.97668996	0.00435673817	0.01895330169				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.588547	0.6280771458	-174140.446870086	
367.508547	79	20	1	1	0.6280766868				99.9767334	0.004345443338	0.01892115779				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.508547	0.6280766868	-174425.145922574	
367.428547	79	20	1	1	0.6280762285				99.97677677	0.004334172881	0.01888905434				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.428547	0.6280762285	-174672.638978008	
367.348547	79	20	1	1	0.6280757708				99.97682008	0.004322926759	0.01885699133				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.348547	0.6280757708	-174940.132122616	
367.268547	79	20	1	1	0.6280753139				99.97686333	0.00431170493	0.01882496872				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.268547	0.6280753139	-175208.210850572	
367.188547	79	20	1	1	0.6280748576				99.97690651	0.004300507355	0.01879298648				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.188547	0.6280748576	-175458.04205426	
367.108547	79	20	1	1	0.628074402				99.97694962	0.004289333991	0.01876104458				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.108547	0.628074402	-175727.829907175	
367.028547	79	20	1	1	0.6280739471				99.97699267	0.004278184799	0.01872914299				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.028547	0.6280739471	-175998.448722687	
366.948547	79	20	1	1	0.6280734929				99.97703566	0.004267059738	0.01869728169				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.948547	0.6280734929	-176269.902302912	
366.868547	79	20	1	1	0.6280730394				99.97707858	0.004255958766	0.01866546063				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.868547	0.6280730394	-176542.194516201	
366.788547	79	20	1	1	0.6280725866				99.97712144	0.004244881844	0.0186336798				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.788547	0.6280725866	-176795.735520534	
366.708547	79	20	1	1	0.6280721344				99.97716423	0.004233828931	0.01860193915				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.708547	0.6280721344	-177069.777379978	
366.628547	79	20	1	1	0.628071683				99.97720696	0.004222799985	0.01857023867				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.628547	0.628071683	-177344.426448531	
366.548547	79	20	1	1	0.6280712322				99.97724963	0.004211794968	0.01853857832				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.548547	0.6280712322	-177600.392036648	
366.468547	79	20	1	1	0.6280707821				99.97729223	0.004200813837	0.01850695807				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.468547	0.6280707821	-177876.813550322	
366.388547	79	20	1	1	0.6280703327				99.97733477	0.004189856554	0.01847537789				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.388547	0.6280703327	-178134.204837605	
366.308547	79	20	1	1	0.6280698839				99.97737724	0.004178923076	0.01844383775				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.308547	0.6280698839	-178412.415968423	
366.228547	79	20	1	1	0.6280694359				99.97741965	0.004168013366	0.01841233762				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.228547	0.6280694359	-178691.248270179	
366.148547	79	20	1	1	0.6280689885				99.977462	0.00415712738	0.01838087747				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.148547	0.6280689885	-178951.119736859	
366.068547	79	20	1	1	0.6280685418				99.97750428	0.004146265081	0.01834945727				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.068547	0.6280685418	-179231.765154548	
365.988547	79	20	1	1	0.6280680958				99.9775465	0.004135426427	0.01831807699				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.988547	0.6280680958	-179513.292239407	
365.908547	79	20	1	1	0.6280676505				99.97758865	0.004124611379	0.0182867366				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.908547	0.6280676505	-179775.444304031	
365.828547	79	20	1	1	0.6280672058				99.97763074	0.004113819895	0.01825543607				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.828547	0.6280672058	-180038.481521683	
365.748547	79	20	1	1	0.6280667618				99.97767277	0.004103051937	0.01822417538				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.748547	0.6280667618	-180322.550632476	
365.668547	79	20	1	1	0.6280663185				99.97771474	0.004092307465	0.01819295448				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.668547	0.6280663185	-180607.517537901	
365.588547	79	20	1	1	0.6280658759				99.97775664	0.004081586437	0.01816177335				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.588547	0.6280658759	-180872.877246428	
365.508547	79	20	1	1	0.6280654339				99.97779848	0.004070888815	0.01813063196				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.508547	0.6280654339	-181139.138439598	
365.428547	79	20	1	1	0.6280649926				99.97784026	0.004060214559	0.01809953029				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.428547	0.6280649926	-181426.694186447	
365.348547	79	20	1	1	0.628064552				99.97788197	0.004049563628	0.01806846829				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.348547	0.628064552	-181715.164390151	
365.268547	79	20	1	1	0.6280641121				99.97792362	0.004038935984	0.01803744594				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.268547	0.6280641121	-181983.790976454	
365.188547	79	20	1	1	0.6280636728				99.97796521	0.004028331585	0.01800646321				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.188547	0.6280636728	-182253.33573762	
