T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
386.215548	84	14	2	1	0.6949477755				99.91434631	0.002525263974	0.08312842241	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-386.215548	0.6949477755	-14404.1684090715	
386.135548	84	14	2	1	0.694942224				99.91445803	0.002518690013	0.08302327987	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-386.135548	0.694942224	-14416.8877898043	
386.055548	84	14	2	1	0.6949366774				99.91456964	0.002512130404	0.08291822691	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-386.055548	0.6949366774	-14429.6296537047	
385.975548	84	14	2	1	0.6949311357				99.91468115	0.002505585122	0.08281326351	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.975548	0.6949311357	-14442.2634693553	
385.895548	84	14	2	1	0.6949255988				99.91479256	0.002499054142	0.08270838964	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.895548	0.6949255988	-14455.0507097596	
385.815548	84	14	2	1	0.6949200669				99.91490386	0.00249253744	0.08260360526	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.815548	0.6949200669	-14467.8596873621	
385.735548	84	14	2	1	0.6949145398				99.91501505	0.002486034992	0.08249891035	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.735548	0.6949145398	-14480.5610249334	
385.655548	84	14	2	1	0.6949090176				99.91512615	0.002479546772	0.08239430487	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.655548	0.6949090176	-14493.2842219721	
385.575548	84	14	2	1	0.6949035002				99.91523714	0.002473072756	0.0822897888	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.575548	0.6949035002	-14506.1620119015	
385.495548	84	14	2	1	0.6948979878				99.91534802	0.00246661292	0.08218536209	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.495548	0.6948979878	-14519.0617705714	
385.415548	84	14	2	1	0.6948924802				99.91545881	0.002460167239	0.08208102473	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.415548	0.6948924802	-14531.853208169	
385.335548	84	14	2	1	0.6948869775				99.91556949	0.002453735689	0.08197677667	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.335548	0.6948869775	-14544.7991901671	
385.255548	84	14	2	1	0.6948814797				99.91568006	0.002447318245	0.0818726179	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.255548	0.6948814797	-14557.6355710528	
385.175548	84	14	2	1	0.6948759867				99.91579054	0.002440914884	0.08176854837	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.175548	0.6948759867	-14570.4950976362	
385.095548	84	14	2	1	0.6948704986				99.91590091	0.002434525579	0.08166456806	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.095548	0.6948704986	-14583.3768936552	
385.015548	84	14	2	1	0.6948650153				99.91601117	0.002428150308	0.08156067693	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.015548	0.6948650153	-14596.2819582326	
384.935548	84	14	2	1	0.6948595369				99.91612134	0.002421789047	0.08145687495	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-384.935548	0.6948595369	-14609.34304153	
384.855548	84	14	2	1	0.6948540634				99.9162314	0.002415441769	0.0813531621	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-384.855548	0.6948540634	-14622.2936500892	
384.775548	84	14	2	1	0.6948485947				99.91634135	0.002409108453	0.08124953833	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-384.775548	0.6948485947	-14635.2677141384	
384.695548	84	14	2	1	0.6948431309				99.91645121	0.002402789072	0.08114600363	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-384.695548	0.6948431309	-14648.3986925477	
384.615548	84	14	2	1	0.694837672				99.91656096	0.002396483604	0.08104255795	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-384.615548	0.694837672	-14661.2840855268	
384.535548	84	14	2	1	0.6948322178				99.91667061	0.002390192024	0.08093920128	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-384.535548	0.6948322178	-14674.327942901	
384.455548	84	14	2	1	0.6948267686				99.91678015	0.002383914307	0.08083593356	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-384.455548	0.6948267686	-14687.3935912061	
384.375548	84	14	2	1	0.6948213241				99.91688959	0.002377650431	0.08073275478	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-384.375548	0.6948213241	-14700.4839702228	
384.295548	84	14	2	1	0.6948158846				99.91699893	0.00237140037	0.08062966491	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-384.295548	0.6948158846	-14713.5962570403	
384.215548	84	14	2	1	0.6948104498				99.91710817	0.0023651641	0.0805266639	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-384.215548	0.6948104498	-14726.5976132681	
384.135548	84	14	2	1	0.6948050199				99.91721731	0.002358941599	0.08042375174	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-384.135548	0.6948050199	-14739.8930627595	
384.055548	84	14	2	1	0.6947995949				99.91732634	0.002352732841	0.08032092838	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-384.055548	0.6947995949	-14752.9399923521	
383.975548	84	14	2	1	0.6947941746				99.91743527	0.002346537802	0.0802181938	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.975548	0.6947941746	-14766.0110042438	
383.895548	84	14	2	1	0.6947887592				99.9175441	0.00234035646	0.08011554796	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.895548	0.6947887592	-14779.3777474507	
383.815548	84	14	2	1	0.6947833487				99.91765282	0.002334188789	0.08001299084	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.815548	0.6947833487	-14792.4946996228	
383.735548	84	14	2	1	0.6947779429				99.91776144	0.002328034767	0.0799105224	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.735548	0.6947779429	-14805.6359286123	
383.655548	84	14	2	1	0.694772542				99.91786996	0.002321894368	0.07980814261	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.655548	0.694772542	-14818.9370422993	
383.575548	84	14	2	1	0.6947671459				99.91797838	0.00231576757	0.07970585144	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.575548	0.6947671459	-14832.2625704061	
383.495548	84	14	2	1	0.6947617547				99.9180867	0.002309654349	0.07960364886	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.495548	0.6947617547	-14845.4736033064	
383.415548	84	14	2	1	0.6947563682				99.91819491	0.002303554681	0.07950153483	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.415548	0.6947563682	-14858.7091744931	
383.335548	84	14	2	1	0.6947509866				99.91830302	0.002297468541	0.07939950933	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.335548	0.6947509866	-14872.1058614692	
383.255548	84	14	2	1	0.6947456098				99.91841103	0.002291395908	0.07929757232	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.255548	0.6947456098	-14885.3884911919	
383.175548	84	14	2	1	0.6947402378				99.91851894	0.002285336756	0.07919572377	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.175548	0.6947402378	-14898.6948681893	
383.095548	84	14	2	1	0.6947348706				99.91862675	0.002279291062	0.07909396365	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.095548	0.6947348706	-14912.1642890247	
383.015548	84	14	2	1	0.6947295083				99.91873445	0.002273258803	0.07899229193	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-383.015548	0.6947295083	-14925.518103013	
382.935548	84	14	2	1	0.6947241507				99.91884205	0.002267239954	0.07889070858	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.935548	0.6947241507	-14938.8968543511	
382.855548	84	14	2	1	0.694718798				99.91894955	0.002261234494	0.07878921356	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.855548	0.694718798	-14952.2986096444	
382.775548	84	14	2	1	0.69471345				99.91905695	0.002255242397	0.07868780684	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.775548	0.69471345	-14965.7254369337	
382.695548	84	14	2	1	0.6947081069				99.91916425	0.00224926364	0.07858648839	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.695548	0.6947081069	-14979.1753926497	
382.615548	84	14	2	1	0.6947027685				99.91927144	0.002243298201	0.07848525818	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.615548	0.6947027685	-14992.6505554783	
382.535548	84	14	2	1	0.694697435				99.91937854	0.002237346055	0.07838411618	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.535548	0.694697435	-15006.1489714893	
382.455548	84	14	2	1	0.6946921062				99.91948553	0.002231407179	0.07828306235	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.455548	0.6946921062	-15019.6727313563	
382.375548	84	14	2	1	0.6946867823				99.91959242	0.00222548155	0.07818209666	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.375548	0.6946867823	-15033.21987051	
382.295548	84	14	2	1	0.6946814631				99.91969921	0.002219569144	0.07808121909	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.295548	0.6946814631	-15046.6507301362	
382.215548	84	14	2	1	0.6946761487				99.9198059	0.002213669938	0.0779804296	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.215548	0.6946761487	-15060.247112404	
382.135548	84	14	2	1	0.6946708391				99.91991249	0.00220778391	0.07787972815	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.135548	0.6946708391	-15073.8680885379	
382.055548	84	14	2	1	0.6946655343				99.92001897	0.002201911034	0.07777911472	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-382.055548	0.6946655343	-15087.5137256444	
381.975548	84	14	2	1	0.6946602343				99.92012536	0.002196051289	0.07767858927	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.975548	0.6946602343	-15101.1840906093	
381.895548	84	14	2	1	0.6946549391				99.92023164	0.002190204651	0.07757815178	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.895548	0.6946549391	-15114.7362084744	
381.815548	84	14	2	1	0.6946496486				99.92033783	0.002184371097	0.0774778022	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.815548	0.6946496486	-15128.3131855805	
381.735548	84	14	2	1	0.6946443629				99.92044391	0.002178550604	0.07737754051	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.735548	0.6946443629	-15142.057618663	
381.655548	84	14	2	1	0.694639082				99.92054989	0.002172743148	0.07727736668	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.655548	0.694639082	-15155.8270487611	
381.575548	84	14	2	1	0.6946338059				99.92065577	0.002166948706	0.07717728067	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.575548	0.6946338059	-15169.6215439711	
381.495548	84	14	2	1	0.6946285346				99.92076155	0.002161167257	0.07707728245	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.495548	0.6946285346	-15183.2968290639	
381.415548	84	14	2	1	0.694623268				99.92086723	0.002155398775	0.076977372	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.415548	0.694623268	-15196.8527112454	
381.335548	84	14	2	1	0.6946180061				99.92097281	0.002149643239	0.07687754926	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.335548	0.6946180061	-15210.7225508273	
381.255548	84	14	2	1	0.6946127491				99.92107829	0.002143900625	0.07677781423	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.255548	0.6946127491	-15224.6166730853	
381.175548	84	14	2	1	0.6946074968				99.92118366	0.002138170911	0.07667816686	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.175548	0.6946074968	-15238.2464706386	
381.095548	84	14	2	1	0.6946022492				99.92128894	0.002132454074	0.07657860712	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.095548	0.6946022492	-15252.1920076475	
381.015548	84	14	2	1	0.6945970065				99.92139411	0.00212675009	0.07647913497	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-381.015548	0.6945970065	-15266.0161096669	
380.935548	84	14	2	1	0.6945917684				99.92149919	0.002121058936	0.0763797504	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.935548	0.6945917684	-15279.8668810701	
380.855548	84	14	2	1	0.6945865352				99.92160417	0.002115380591	0.07628045335	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.855548	0.6945865352	-15293.8876650301	
380.775548	84	14	2	1	0.6945813067				99.92170904	0.002109715031	0.07618124381	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.775548	0.6945813067	-15307.6418301746	
380.695548	84	14	2	1	0.6945760829				99.92181382	0.002104062233	0.07608212174	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.695548	0.6945760829	-15321.567741296	
380.615548	84	14	2	1	0.6945708639				99.92191849	0.002098422175	0.07598308711	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.615548	0.6945708639	-15335.5184782687	
380.535548	84	14	2	1	0.6945656496				99.92202307	0.002092794833	0.07588413988	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.535548	0.6945656496	-15349.4951796855	
380.455548	84	14	2	1	0.6945604401				99.92212754	0.002087180186	0.07578528003	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.455548	0.6945604401	-15363.4968432938	
380.375548	84	14	2	1	0.6945552353				99.92223191	0.00208157821	0.07568650751	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.375548	0.6945552353	-15377.5246140327	
380.295548	84	14	2	1	0.6945500353				99.92233619	0.002075988883	0.07558782231	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.295548	0.6945500353	-15391.5774836227	
380.215548	84	14	2	1	0.69454484				99.92244036	0.002070412182	0.07548922438	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.215548	0.69454484	-15405.5079995304	
380.135548	84	14	2	1	0.6945396494				99.92254444	0.002064848085	0.07539071369	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.135548	0.6945396494	-15419.6126282684	
380.055548	84	14	2	1	0.6945344636				99.92264841	0.002059296569	0.07529229021	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-380.055548	0.6945344636	-15433.7425626726	
379.975548	84	14	2	1	0.6945292825				99.92275229	0.002053757611	0.07519395392	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.975548	0.6945292825	-15447.7495430772	
379.895548	84	14	2	1	0.6945241061				99.92285606	0.002048231189	0.07509570476	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.895548	0.6945241061	-15461.7819708208	
379.815548	84	14	2	1	0.6945189344				99.92295974	0.002042717281	0.07499754273	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.815548	0.6945189344	-15475.9898804382	
379.735548	84	14	2	1	0.6945137675				99.92306332	0.002037215864	0.07489946777	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.735548	0.6945137675	-15490.2233743062	
379.655548	84	14	2	1	0.6945086053				99.92316679	0.002031726916	0.07480147986	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.655548	0.6945086053	-15504.3331079964	
379.575548	84	14	2	1	0.6945034478				99.92327017	0.002026250414	0.07470357897	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.575548	0.6945034478	-15518.6193632244	
379.495548	84	14	2	1	0.6944982951				99.92337345	0.002020786335	0.07460576506	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.495548	0.6944982951	-15532.7803486701	
379.415548	84	14	2	1	0.694493147				99.92347663	0.002015334659	0.0745080381	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.415548	0.694493147	-15546.9683046606	
379.335548	84	14	2	1	0.6944880037				99.92357971	0.002009895361	0.07441039806	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.335548	0.6944880037	-15561.3327172614	
379.255548	84	14	2	1	0.6944828651				99.92368269	0.002004468421	0.07431284491	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.255548	0.6944828651	-15575.5723522068	
379.175548	84	14	2	1	0.6944777312				99.92378557	0.001999053815	0.07421537861	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.175548	0.6944777312	-15589.8380714175	
379.095548	84	14	2	1	0.694472602				99.92388835	0.001993651522	0.07411799913	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.095548	0.694472602	-15604.1299466411	
379.015548	84	14	2	1	0.6944674775				99.92399103	0.001988261519	0.07402070644	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-379.015548	0.6944674775	-15618.4480497103	
378.935548	84	14	2	1	0.6944623577				99.92409362	0.001982883784	0.0739235005	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.935548	0.6944623577	-15632.792453218	
378.855548	84	14	2	1	0.6944572426				99.9241961	0.001977518295	0.07382638129	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.855548	0.6944572426	-15647.3165366793	
378.775548	84	14	2	1	0.6944521323				99.92429849	0.00197216503	0.07372934877	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.775548	0.6944521323	-15661.7134768745	
378.695548	84	14	2	1	0.6944470266				99.92440077	0.001966823967	0.0736324029	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.695548	0.6944470266	-15675.9841920367	
378.615548	84	14	2	1	0.6944419256				99.92450296	0.001961495084	0.07353554366	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.615548	0.6944419256	-15690.4345246262	
378.535548	84	14	2	1	0.6944368293				99.92460505	0.001956178358	0.073438771	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.535548	0.6944368293	-15704.9115230051	
378.455548	84	14	2	1	0.6944317377				99.92470704	0.001950873768	0.07334208491	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.455548	0.6944317377	-15719.41526071	
378.375548	84	14	2	1	0.6944266508				99.92480893	0.001945581291	0.07324548535	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.375548	0.6944266508	-15733.9458120531	
378.295548	84	14	2	1	0.6944215686				99.92491073	0.001940300907	0.07314897227	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.295548	0.6944215686	-15748.3479595316	
378.215548	84	14	2	1	0.694416491				99.92501242	0.001935032592	0.07305254566	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.215548	0.694416491	-15762.9326487788	
378.135548	84	14	2	1	0.6944114182				99.92511402	0.001929776325	0.07295620547	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.135548	0.6944114182	-15777.5432246351	
378.055548	84	14	2	1	0.69440635				99.92521552	0.001924532084	0.07285995168	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-378.055548	0.69440635	-15792.0259050963	
377.975548	84	14	2	1	0.6944012865				99.92531692	0.001919299848	0.07276378425	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.975548	0.6944012865	-15806.6910673095	
377.895548	84	14	2	1	0.6943962277				99.92541822	0.001914079593	0.07266770315	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.895548	0.6943962277	-15821.3834922733	
377.815548	84	14	2	1	0.6943911736				99.92551942	0.0019088713	0.07257170834	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.815548	0.6943911736	-15835.946230146	
377.735548	84	14	2	1	0.6943861241				99.92562053	0.001903674945	0.0724757998	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.735548	0.6943861241	-15850.5363793096	
377.655548	84	14	2	1	0.6943810793				99.92572153	0.001898490508	0.07237997749	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.655548	0.6943810793	-15865.3104644623	
377.575548	84	14	2	1	0.6943760392				99.92582244	0.001893317966	0.07228424137	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.575548	0.6943760392	-15879.9542161111	
377.495548	84	14	2	1	0.6943710037				99.92592325	0.001888157298	0.07218859142	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.495548	0.6943710037	-15894.625608213	
377.415548	84	14	2	1	0.6943659729				99.92602396	0.001883008482	0.0720930276	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.415548	0.6943659729	-15909.4820362515	
377.335548	84	14	2	1	0.6943609468				99.92612458	0.001877871496	0.07199754987	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.335548	0.6943609468	-15924.207479585	
377.255548	84	14	2	1	0.6943559253				99.9262251	0.001872746319	0.07190215821	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.255548	0.6943559253	-15938.9607950978	
377.175548	84	14	2	1	0.6943509085				99.92632551	0.00186763293	0.07180685259	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.175548	0.6943509085	-15953.7408834972	
377.095548	84	14	2	1	0.6943458963				99.92642584	0.001862531307	0.07171163296	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.095548	0.6943458963	-15968.5489994525	
377.015548	84	14	2	1	0.6943408888				99.92652606	0.001857441428	0.07161649929	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-377.015548	0.6943408888	-15983.5440038934	
376.935548	84	14	2	1	0.694335886				99.92662619	0.001852363271	0.07152145156	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.935548	0.694335886	-15998.4069290976	
376.855548	84	14	2	1	0.6943308878				99.92672621	0.001847296817	0.07142648973	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.855548	0.6943308878	-16013.1375552047	
376.775548	84	14	2	1	0.6943258942				99.92682614	0.001842242042	0.07133161376	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.775548	0.6943258942	-16028.0561920263	
376.695548	84	14	2	1	0.6943209053				99.92692598	0.001837198925	0.07123682362	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.695548	0.6943209053	-16043.1632159423	
376.615548	84	14	2	1	0.6943159211				99.92702571	0.001832167446	0.07114211929	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.615548	0.6943159211	-16057.9758198042	
376.535548	84	14	2	1	0.6943109414				99.92712535	0.001827147583	0.07104750072	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.535548	0.6943109414	-16072.9787638332	
376.455548	84	14	2	1	0.6943059665				99.92722489	0.001822139314	0.07095296788	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.455548	0.6943059665	-16088.0079548469	
376.375548	84	14	2	1	0.6943009961				99.92732434	0.001817142619	0.07085852074	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.375548	0.6943009961	-16102.904721191	
376.295548	84	14	2	1	0.6942960304				99.92742368	0.001812157475	0.07076415927	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.295548	0.6942960304	-16117.9905623373	
376.215548	84	14	2	1	0.6942910693				99.92752293	0.001807183863	0.07066988343	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.215548	0.6942910693	-16133.1053056515	
376.135548	84	14	2	1	0.6942861129				99.92762209	0.00180222176	0.07057569319	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.135548	0.6942861129	-16148.2478123214	
376.055548	84	14	2	1	0.6942811611				99.92772114	0.001797271145	0.07048158852	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-376.055548	0.6942811611	-16163.2557937156	
375.975548	84	14	2	1	0.6942762139				99.9278201	0.001792331997	0.07038756938	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.975548	0.6942762139	-16178.2916973609	
375.895548	84	14	2	1	0.6942712713				99.92791896	0.001787404296	0.07029363574	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.895548	0.6942712713	-16193.5198023687	
375.815548	84	14	2	1	0.6942663334				99.92801772	0.001782488019	0.07019978756	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.815548	0.6942663334	-16208.6114798798	
375.735548	84	14	2	1	0.6942614				99.92811639	0.001777583147	0.07010602482	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.735548	0.6942614	-16223.7325396179	
375.655548	84	14	2	1	0.6942564713				99.92821496	0.001772689657	0.07001234748	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.655548	0.6942564713	-16239.045728171	
375.575548	84	14	2	1	0.6942515472				99.92831344	0.001767807529	0.0699187555	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.575548	0.6942515472	-16254.3884750035	
375.495548	84	14	2	1	0.6942466278				99.92841181	0.001762936742	0.06982524885	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.495548	0.6942466278	-16269.5938706273	
375.415548	84	14	2	1	0.6942417129				99.9285101	0.001758077275	0.06973182751	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.415548	0.6942417129	-16284.8289815498	
375.335548	84	14	2	1	0.6942368027				99.92860828	0.001753229107	0.06963849142	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.335548	0.6942368027	-16300.091408105	
375.255548	84	14	2	1	0.694231897				99.92870637	0.001748392217	0.06954524057	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.255548	0.694231897	-16315.3837175625	
