T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
360.8586675	95	4	1	1	0.8831345555				99.94484029	0.001042132468	0.0541175788				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-360.8586675	0.8831345555	-15286.5833596109	
360.7786675	95	4	1	1	0.8831293248				99.9449218	0.001039018775	0.05403918072				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-360.7786675	0.8831293248	-15302.2269846574	
360.6986675	95	4	1	1	0.8831240995				99.94500323	0.001035912992	0.05396086146				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-360.6986675	0.8831240995	-15317.9020600788	
360.6186675	95	4	1	1	0.8831188795				99.94508456	0.001032815101	0.05388262098				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-360.6186675	0.8831188795	-15333.6098844451	
360.5386675	95	4	1	1	0.8831136649				99.94516582	0.001029725088	0.05380445925				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-360.5386675	0.8831136649	-15349.4969088042	
360.4586675	95	4	1	1	0.8831084557				99.94524698	0.001026642935	0.05372637624				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-360.4586675	0.8831084557	-15365.2690263667	
360.3786675	95	4	1	1	0.8831032518				99.94532806	0.001023568627	0.0536483719				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-360.3786675	0.8831032518	-15381.0741976137	
360.2986675	95	4	1	1	0.8830980533				99.94540905	0.001020502147	0.0535704462				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-360.2986675	0.8830980533	-15397.0597801136	
360.2186675	95	4	1	1	0.8830928602				99.94548996	0.00101744348	0.0534925991				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-360.2186675	0.8830928602	-15412.9298434499	
360.1386675	95	4	1	1	0.8830876724				99.94557078	0.001014392608	0.05341483056				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-360.1386675	0.8830876724	-15428.6841830963	
360.0586675	95	4	1	1	0.8830824899				99.94565151	0.001011349518	0.05333714055				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-360.0586675	0.8830824899	-15444.620153977	
359.9786675	95	4	1	1	0.8830773128				99.94573216	0.001008314191	0.05325952903				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-359.9786675	0.8830773128	-15460.5884614062	
359.8986675	95	4	1	1	0.883072141				99.94581272	0.001005286613	0.05318199596				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-359.8986675	0.883072141	-15476.5904419854	
359.8186675	95	4	1	1	0.8830669746				99.94589319	0.001002266766	0.05310454131				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-359.8186675	0.8830669746	-15492.6249603488	
359.7386675	95	4	1	1	0.8830618135				99.94597358	0.0009992546366	0.05302716504				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-359.7386675	0.8830618135	-15508.5427259582	
359.6586675	95	4	1	1	0.8830566577				99.94605388	0.0009962502071	0.05294986711				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-359.6586675	0.8830566577	-15524.6441802152	
359.5786675	95	4	1	1	0.8830515073				99.9461341	0.0009932534622	0.05287264749				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-359.5786675	0.8830515073	-15540.7784762713	
359.4986675	95	4	1	1	0.8830463622				99.94621423	0.0009902643859	0.05279550613				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-359.4986675	0.8830463622	-15556.7953968611	
359.4186675	95	4	1	1	0.8830412224				99.94629427	0.0009872829623	0.05271844301				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-359.4186675	0.8830412224	-15572.8453668362	
359.3386675	95	4	1	1	0.8830360879				99.94637423	0.0009843091756	0.05264145808				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-359.3386675	0.8830360879	-15589.0806910314	
359.2586675	95	4	1	1	0.8830309588				99.94645411	0.0009813430101	0.0525645513				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-359.2586675	0.8830309588	-15605.19675316	
359.1786675	95	4	1	1	0.8830258349				99.94653389	0.0009783844499	0.05248772264				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-359.1786675	0.8830258349	-15621.3474329449	
359.0986675	95	4	1	1	0.8830207164				99.94661359	0.0009754334792	0.05241097207				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-359.0986675	0.8830207164	-15637.6834606501	
359.0186675	95	4	1	1	0.8830156032				99.94669321	0.0009724900824	0.05233429954				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-359.0186675	0.8830156032	-15653.9008561257	
358.9386675	95	4	1	1	0.8830104953				99.94677274	0.0009695542438	0.05225770502				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-358.9386675	0.8830104953	-15670.1519239135	
358.8586675	95	4	1	1	0.8830053927				99.94685219	0.0009666259476	0.05218118846				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-358.8586675	0.8830053927	-15686.4367689914	
358.7786675	95	4	1	1	0.8830002954				99.94693154	0.0009637051781	0.05210474985				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-358.7786675	0.8830002954	-15702.7554964245	
358.6986675	95	4	1	1	0.8829952034				99.94701082	0.0009607919198	0.05202838912				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-358.6986675	0.8829952034	-15719.1082122379	
358.6186675	95	4	1	1	0.8829901167				99.94709001	0.000957886157	0.05195210626				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-358.6186675	0.8829901167	-15735.4950227449	
358.5386675	95	4	1	1	0.8829850353				99.94716911	0.0009549878742	0.05187590122				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-358.5386675	0.8829850353	-15751.9160346687	
358.4586675	95	4	1	1	0.8829799592				99.94724813	0.0009520970557	0.05179977396				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-358.4586675	0.8829799592	-15768.3713551957	
358.3786675	95	4	1	1	0.8829748884				99.94732706	0.000949213686	0.05172372445				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-358.3786675	0.8829748884	-15784.7050446422	
358.2986675	95	4	1	1	0.8829698228				99.94740591	0.0009463377496	0.05164775265				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-358.2986675	0.8829698228	-15801.2296319588	
358.2186675	95	4	1	1	0.8829647626				99.94748467	0.000943469231	0.05157185851				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-358.2186675	0.8829647626	-15817.7875442493	
358.1386675	95	4	1	1	0.8829597076				99.94756335	0.0009406081147	0.05149604202				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-358.1386675	0.8829597076	-15834.2244733208	
358.0586675	95	4	1	1	0.8829546579				99.94764194	0.0009377543852	0.05142030312				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-358.0586675	0.8829546579	-15850.8523018823	
357.9786675	95	4	1	1	0.8829496135				99.94772045	0.0009349080272	0.05134464178				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.9786675	0.8829496135	-15867.3574018869	
357.8986675	95	4	1	1	0.8829445743				99.94779887	0.0009320690252	0.05126905797				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.8986675	0.8829445743	-15883.8975675793	
357.8186675	95	4	1	1	0.8829395404				99.94787721	0.0009292373639	0.05119355163				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.8186675	0.8829395404	-15900.6299405025	
357.7386675	95	4	1	1	0.8829345118				99.94795546	0.0009264130279	0.05111812275				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.7386675	0.8829345118	-15917.2389210621	
357.6586675	95	4	1	1	0.8829294884				99.94803363	0.0009235960018	0.05104277128				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.6586675	0.8829294884	-15933.8832988781	
357.5786675	95	4	1	1	0.8829244703				99.94811172	0.0009207862703	0.05096749717				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.5786675	0.8829244703	-15950.7212050489	
357.4986675	95	4	1	1	0.8829194575				99.94818972	0.0009179838183	0.05089230041				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.4986675	0.8829194575	-15967.4350501378	
357.4186675	95	4	1	1	0.8829144499				99.94826763	0.0009151886303	0.05081718094				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.4186675	0.8829144499	-15984.1846282573	
357.3386675	95	4	1	1	0.8829094476				99.94834546	0.0009124006911	0.05074213873				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.3386675	0.8829094476	-16000.9687119405	
357.2586675	95	4	1	1	0.8829044505				99.94842321	0.0009096199856	0.05066717374				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.2586675	0.8829044505	-16017.6280626659	
357.1786675	95	4	1	1	0.8828994586				99.94850087	0.0009068464985	0.05059228594				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.1786675	0.8828994586	-16034.4831664672	
357.0986675	95	4	1	1	0.882894472				99.94857844	0.0009040802147	0.05051747528				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.0986675	0.882894472	-16051.5344725079	
357.0186675	95	4	1	1	0.8828894907				99.94865594	0.0009013211191	0.05044274174				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.0186675	0.8828894907	-16068.2986637359	
356.9386675	95	4	1	1	0.8828845145				99.94873335	0.0008985691964	0.05036808526				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.9386675	0.8828845145	-16085.0992597148	
356.8586675	95	4	1	1	0.8828795436				99.94881067	0.0008958244316	0.05029350582				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.8586675	0.8828795436	-16102.2584451389	
356.7786675	95	4	1	1	0.882874578				99.94888791	0.0008930868096	0.05021900338				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.7786675	0.882874578	-16119.2915397965	
356.6986675	95	4	1	1	0.8828696176				99.94896507	0.0008903563154	0.0501445779				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.6986675	0.8828696176	-16136.198314559	
356.6186675	95	4	1	1	0.8828646624				99.94904214	0.0008876329339	0.05007022933				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.6186675	0.8828646624	-16153.1405920482	
356.5386675	95	4	1	1	0.8828597124				99.94911913	0.0008849166501	0.04999595765				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.5386675	0.8828597124	-16170.1184841933	
356.4586675	95	4	1	1	0.8828547676				99.94919603	0.000882207449	0.04992176282				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.4586675	0.8828547676	-16187.2962176394	
356.3786675	95	4	1	1	0.8828498281				99.94927285	0.0008795053158	0.04984764479				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.3786675	0.8828498281	-16204.3453316705	
356.2986675	95	4	1	1	0.8828448937				99.94934959	0.0008768102353	0.04977360354				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.2986675	0.8828448937	-16221.4317831825	
356.2186675	95	4	1	1	0.8828399646				99.94942624	0.0008741221928	0.04969963901				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.2186675	0.8828399646	-16238.7180685188	
356.1386675	95	4	1	1	0.8828350407				99.94950281	0.0008714411733	0.04962575118				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.1386675	0.8828350407	-16255.8764266626	
356.0586675	95	4	1	1	0.882830122				99.94957929	0.000868767162	0.04955194001				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.0586675	0.882830122	-16273.0710835346	
355.9786675	95	4	1	1	0.8828252085				99.94965569	0.0008661001439	0.04947820546				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.9786675	0.8828252085	-16290.3021540584	
355.8986675	95	4	1	1	0.8828203002				99.94973201	0.0008634401044	0.04940454749				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.8986675	0.8828203002	-16307.5697542123	
355.8186675	95	4	1	1	0.8828153971				99.94980825	0.0008607870285	0.04933096606				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.8186675	0.8828153971	-16324.8740002947	
355.7386675	95	4	1	1	0.8828104992				99.9498844	0.0008581409015	0.04925746113				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.7386675	0.8828104992	-16342.2150090865	
355.6586675	95	4	1	1	0.8828056065				99.94996047	0.0008555017087	0.04918403268				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.6586675	0.8828056065	-16359.4252746521	
355.5786675	95	4	1	1	0.8828007189				99.95003645	0.0008528694353	0.04911068065				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.5786675	0.8828007189	-16376.8405176668	
355.4986675	95	4	1	1	0.8827958366				99.95011235	0.0008502440665	0.04903740502				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.4986675	0.8827958366	-16394.4597871226	
355.4186675	95	4	1	1	0.8827909595				99.95018817	0.0008476255879	0.04896420573				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.4186675	0.8827909595	-16411.7803253784	
355.3386675	95	4	1	1	0.8827860875				99.9502639	0.0008450139845	0.04889108277				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.3386675	0.8827860875	-16429.1382133201	
355.2586675	95	4	1	1	0.8827812207				99.95033955	0.0008424092419	0.04881803608				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.2586675	0.8827812207	-16446.7015569399	
355.1786675	95	4	1	1	0.8827763591				99.95041512	0.0008398113454	0.04874506563				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.1786675	0.8827763591	-16464.1327143929	
355.0986675	95	4	1	1	0.8827715026				99.95049061	0.0008372202804	0.04867217139				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.0986675	0.8827715026	-16481.6015797255	
355.0186675	95	4	1	1	0.8827666513				99.95056601	0.0008346360323	0.0485993533				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.0186675	0.8827666513	-16499.2773333259	
354.9386675	95	4	1	1	0.8827618052				99.95064133	0.0008320585866	0.04852661135				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.9386675	0.8827618052	-16516.8201728934	
354.8586675	95	4	1	1	0.8827569642				99.95071657	0.0008294879287	0.04845394548				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.8586675	0.8827569642	-16534.5723225418	
354.7786675	95	4	1	1	0.8827521285				99.95079172	0.0008269240442	0.04838135566				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.7786675	0.8827521285	-16552.1896070095	
354.6986675	95	4	1	1	0.8827472978				99.95086679	0.0008243669186	0.04830884185				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.6986675	0.8827472978	-16569.6746960848	
354.6186675	95	4	1	1	0.8827424723				99.95094178	0.0008218165373	0.04823640401				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.6186675	0.8827424723	-16587.5399654061	
354.5386675	95	4	1	1	0.882737652				99.95101669	0.0008192728861	0.04816404211				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.5386675	0.882737652	-16605.271096301	
354.4586675	95	4	1	1	0.8827328368				99.95109151	0.0008167359504	0.04809175611				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.4586675	0.8827328368	-16623.0409131659	
354.3786675	95	4	1	1	0.8827280268				99.95116625	0.0008142057159	0.04801954596				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.3786675	0.8827280268	-16640.8480620403	
354.2986675	95	4	1	1	0.8827232219				99.95124091	0.0008116821682	0.04794741164				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.2986675	0.8827232219	-16658.6941464701	
354.2186675	95	4	1	1	0.8827184222				99.95131548	0.0008091652929	0.04787535309				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.2186675	0.8827184222	-16676.5778036235	
354.1386675	95	4	1	1	0.8827136276				99.95138997	0.0008066550758	0.0478033703				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.1386675	0.8827136276	-16694.326083103	
354.0586675	95	4	1	1	0.8827088381				99.95146439	0.0008041515025	0.04773146321				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.0586675	0.8827088381	-16712.1121805714	
353.9786675	95	4	1	1	0.8827040537				99.95153871	0.0008016545588	0.04765963178				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.9786675	0.8827040537	-16730.1115274929	
353.8986675	95	4	1	1	0.8826992745				99.95161296	0.0007991642304	0.04758787599				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.8986675	0.8826992745	-16748.148932447	
353.8186675	95	4	1	1	0.8826945004				99.95168712	0.000796680503	0.04751619578				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.8186675	0.8826945004	-16766.2260309978	
353.7386675	95	4	1	1	0.8826897315				99.95176121	0.0007942033625	0.04744459113				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.7386675	0.8826897315	-16784.1649919095	
353.6586675	95	4	1	1	0.8826849676				99.95183521	0.0007917327947	0.047373062				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.6586675	0.8826849676	-16802.1438915602	
353.5786675	95	4	1	1	0.8826802089				99.95190912	0.0007892687854	0.04730160834				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.5786675	0.8826802089	-16820.3370357574	
353.4986675	95	4	1	1	0.8826754553				99.95198296	0.0007868113205	0.04723023012				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.4986675	0.8826754553	-16838.3927956919	
353.4186675	95	4	1	1	0.8826707068				99.95205671	0.0007843603858	0.0471589273				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.4186675	0.8826707068	-16856.4873609586	
353.3386675	95	4	1	1	0.8826659634				99.95213038	0.0007819159672	0.04708769984				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.3386675	0.8826659634	-16874.6208569775	
353.2586675	95	4	1	1	0.8826612251				99.95220397	0.0007794780507	0.0470165477				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.2586675	0.8826612251	-16892.9721534912	
353.1786675	95	4	1	1	0.882656492				99.95227748	0.0007770466223	0.04694547084				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.1786675	0.882656492	-16911.1835043292	
353.0986675	95	4	1	1	0.8826517639				99.95235091	0.0007746216678	0.04687446924				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.0986675	0.8826517639	-16929.2561904521	
353.0186675	95	4	1	1	0.8826470409				99.95242425	0.0007722031733	0.04680354284				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.0186675	0.8826470409	-16947.5466726934	
352.9386675	95	4	1	1	0.882642323				99.95249752	0.0007697911248	0.04673269161				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.9386675	0.882642323	-16965.8767200303	
352.8586675	95	4	1	1	0.8826376102				99.9525707	0.0007673855084	0.04666191551				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.8586675	0.8826376102	-16984.2464611804	
352.7786675	95	4	1	1	0.8826329025				99.9526438	0.00076498631	0.0465912145				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.7786675	0.8826329025	-17002.6560248043	
352.6986675	95	4	1	1	0.8826281999				99.95271682	0.0007625935158	0.04652058854				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.6986675	0.8826281999	-17021.1055407391	
352.6186675	95	4	1	1	0.8826235024				99.95278976	0.0007602071119	0.04645003761				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.6186675	0.8826235024	-17039.5951393992	
352.5386675	95	4	1	1	0.88261881				99.95286261	0.0007578270843	0.04637956164				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.5386675	0.88261881	-17057.9426992382	
352.4586675	95	4	1	1	0.8826141226				99.95293539	0.0007554534193	0.04630916062				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.4586675	0.8826141226	-17076.3305983067	
352.3786675	95	4	1	1	0.8826094403				99.95300808	0.0007530861031	0.04623883449				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.3786675	0.8826094403	-17094.940436237	
352.2986675	95	4	1	1	0.8826047631				99.95308069	0.0007507251217	0.04616858323				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.2986675	0.8826047631	-17113.4074402573	
352.2186675	95	4	1	1	0.8826000909				99.95315322	0.0007483704615	0.04609840679				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.2186675	0.8826000909	-17131.9151782863	
352.1386675	95	4	1	1	0.8825954238				99.95322567	0.0007460221086	0.04602830513				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.1386675	0.8825954238	-17150.6464324033	
352.0586675	95	4	1	1	0.8825907618				99.95329804	0.0007436800493	0.04595827822				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.0586675	0.8825907618	-17169.2340507972	
351.9786675	95	4	1	1	0.8825861048				99.95337033	0.0007413442699	0.04588832601				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.9786675	0.8825861048	-17187.8628033489	
351.8986675	95	4	1	1	0.8825814529				99.95344254	0.0007390147568	0.04581844847				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.8986675	0.8825814529	-17206.7166657824	
351.8186675	95	4	1	1	0.8825768061				99.95351466	0.0007366914961	0.04574864556				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.8186675	0.8825768061	-17225.4260838694	
351.7386675	95	4	1	1	0.8825721643				99.95358671	0.0007343744743	0.04567891724				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.7386675	0.8825721643	-17243.9907877836	
351.6586675	95	4	1	1	0.8825675275				99.95365867	0.0007320636778	0.04560926348				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.6586675	0.8825675275	-17262.7822074186	
351.5786675	95	4	1	1	0.8825628958				99.95373056	0.0007297590929	0.04553968422				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.5786675	0.8825628958	-17281.8008816136	
351.4986675	95	4	1	1	0.8825582692				99.95380236	0.000727460706	0.04547017944				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.4986675	0.8825582692	-17300.6740268067	
351.4186675	95	4	1	1	0.8825536476				99.95387408	0.0007251685036	0.0454007491				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.4186675	0.8825536476	-17319.4013702075	
351.3386675	95	4	1	1	0.882549031				99.95394572	0.0007228824721	0.04533139315				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.3386675	0.882549031	-17338.3575966821	
351.2586675	95	4	1	1	0.8825444195				99.95401729	0.000720602598	0.04526211156				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.2586675	0.8825444195	-17357.1658388568	
351.1786675	95	4	1	1	0.8825398129				99.95408877	0.0007183288678	0.04519290429				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.1786675	0.8825398129	-17376.2056966094	
351.0986675	95	4	1	1	0.8825352115				99.95416017	0.0007160612681	0.0451237713				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.0986675	0.8825352115	-17395.2848818722	
351.0186675	95	4	1	1	0.882530615				99.95423149	0.0007137997853	0.04505471255				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.0186675	0.882530615	-17414.2185477594	
350.9386675	95	4	1	1	0.8825260236				99.95430273	0.0007115444061	0.044985728				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.9386675	0.8825260236	-17433.3821804872	
350.8586675	95	4	1	1	0.8825214372				99.95437389	0.000709295117	0.04491681762				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.8586675	0.8825214372	-17452.3980872533	
350.7786675	95	4	1	1	0.8825168558				99.95444497	0.0007070519046	0.04484798136				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.7786675	0.8825168558	-17471.4555232958	
350.6986675	95	4	1	1	0.8825122794				99.95451597	0.0007048147556	0.04477921919				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.6986675	0.8825122794	-17490.5546250243	
350.6186675	95	4	1	1	0.882507708				99.95458689	0.0007025836566	0.04471053107				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.6186675	0.882507708	-17509.8875736892	
350.5386675	95	4	1	1	0.8825031417				99.95465772	0.0007003585943	0.04464191695				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.5386675	0.8825031417	-17529.0699976847	
350.4586675	95	4	1	1	0.8824985803				99.95472848	0.0006981395554	0.0445733768				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.4586675	0.8824985803	-17548.2961843068	
350.3786675	95	4	1	1	0.882494024				99.95479916	0.0006959265266	0.04450491059				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.3786675	0.882494024	-17567.7562087111	
350.2986675	95	4	1	1	0.8824894727				99.95486976	0.0006937194947	0.04443651826				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.2986675	0.8824894727	-17586.8728170587	
350.2186675	95	4	1	1	0.8824849263				99.95494028	0.0006915184463	0.04436819979				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.2186675	0.8824849263	-17606.2260838854	
