T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
339.407284	95	3	2	1	0.8442134385				99.89132565	1.677943902E-05	0.1086575679				62.54235303	28.42537001	9.032276954	80.99385195	0	19.00614805				-339.407284	0.8442134385	-12853.994192602	
339.327284	95	3	2	1	0.8442072181				99.89147837	1.67120016E-05	0.1085049132				62.54235303	28.42537001	9.032276954	80.99362627	0	19.00637373				-339.327284	0.8442072181	-12867.7430118576	
339.247284	95	3	2	1	0.8442010043				99.89163096	1.664480341E-05	0.1083523998				62.54235303	28.42537001	9.032276954	80.99340056	0	19.00659944				-339.247284	0.8442010043	-12881.4177883853	
339.167284	95	3	2	1	0.8441947971				99.89178339	1.657784371E-05	0.1082000274				62.54235303	28.42537001	9.032276954	80.99317482	0	19.00682518				-339.167284	0.8441947971	-12895.1216606959	
339.087284	95	3	2	1	0.8441885965				99.89193569	1.651112179E-05	0.1080477962				62.54235303	28.42537001	9.032276954	80.99294906	0	19.00705094				-339.087284	0.8441885965	-12908.9590952666	
339.007284	95	3	2	1	0.8441824026				99.89208785	1.644463691E-05	0.107895706				62.54235303	28.42537001	9.032276954	80.99272327	0	19.00727673				-339.007284	0.8441824026	-12922.8258109753	
338.927284	95	3	2	1	0.8441762153				99.89223986	1.637838835E-05	0.1077437568				62.54235303	28.42537001	9.032276954	80.99249745	0	19.00750255				-338.927284	0.8441762153	-12936.6179758096	
338.847284	95	3	2	1	0.8441700346				99.89239174	1.63123754E-05	0.1075919486				62.54235303	28.42537001	9.032276954	80.99227161	0	19.00772839				-338.847284	0.8441700346	-12950.4396121981	
338.767284	95	3	2	1	0.8441638605				99.89254347	1.624659733E-05	0.1074402813				62.54235303	28.42537001	9.032276954	80.99204574	0	19.00795426				-338.767284	0.8441638605	-12964.2908144852	
338.687284	95	3	2	1	0.844157693				99.89269506	1.618105343E-05	0.1072887548				62.54235303	28.42537001	9.032276954	80.99181984	0	19.00818016				-338.687284	0.844157693	-12978.2771763938	
338.607284	95	3	2	1	0.8441515322				99.89284652	1.611574298E-05	0.1071373692				62.54235303	28.42537001	9.032276954	80.99159392	0	19.00840608				-338.607284	0.8441515322	-12992.1875702074	
338.527284	95	3	2	1	0.8441453779				99.89299782	1.605066527E-05	0.1069861244				62.54235303	28.42537001	9.032276954	80.99136797	0	19.00863203				-338.527284	0.8441453779	-13006.1287215226	
338.447284	95	3	2	1	0.8441392303				99.89314899	1.598581959E-05	0.1068350203				62.54235303	28.42537001	9.032276954	80.991142	0	19.008858				-338.447284	0.8441392303	-13020.0989143592	
338.367284	95	3	2	1	0.8441330892				99.89330002	1.592120522E-05	0.1066840569				62.54235303	28.42537001	9.032276954	80.99091599	0	19.00908401				-338.367284	0.8441330892	-13034.1000633454	
338.287284	95	3	2	1	0.8441269548				99.89345091	1.585682147E-05	0.1065332341				62.54235303	28.42537001	9.032276954	80.99068997	0	19.00931003				-338.287284	0.8441269548	-13048.1304417382	
338.207284	95	3	2	1	0.8441208269				99.89360166	1.579266762E-05	0.106382552				62.54235303	28.42537001	9.032276954	80.99046391	0	19.00953609				-338.207284	0.8441208269	-13062.1919765475	
338.127284	95	3	2	1	0.8441147057				99.89375226	1.572874297E-05	0.1062320104				62.54235303	28.42537001	9.032276954	80.99023783	0	19.00976217				-338.127284	0.8441147057	-13076.2829300444	
338.047284	95	3	2	1	0.844108591				99.89390273	1.566504681E-05	0.1060816093				62.54235303	28.42537001	9.032276954	80.99001172	0	19.00998828				-338.047284	0.844108591	-13090.4052421662	
337.967284	95	3	2	1	0.844102483				99.89405305	1.560157845E-05	0.1059313486				62.54235303	28.42537001	9.032276954	80.98978558	0	19.01021442				-337.967284	0.844102483	-13104.5571640232	
337.887284	95	3	2	1	0.8440963815				99.89420323	1.553833718E-05	0.1057812284				62.54235303	28.42537001	9.032276954	80.98955942	0	19.01044058				-337.887284	0.8440963815	-13118.6328512427	
337.807284	95	3	2	1	0.8440902866				99.89435328	1.547532232E-05	0.1056312485				62.54235303	28.42537001	9.032276954	80.98933323	0	19.01066677				-337.807284	0.8440902866	-13132.8463713381	
337.727284	95	3	2	1	0.8440841983				99.89450318	1.541253315E-05	0.105481409				62.54235303	28.42537001	9.032276954	80.98910702	0	19.01089298				-337.727284	0.8440841983	-13146.9824638133	
337.647284	95	3	2	1	0.8440781165				99.89465294	1.5349969E-05	0.1053317097				62.54235303	28.42537001	9.032276954	80.98888078	0	19.01111922				-337.647284	0.8440781165	-13161.2579849495	
337.567284	95	3	2	1	0.8440720414				99.89480256	1.528762916E-05	0.1051821507				62.54235303	28.42537001	9.032276954	80.98865451	0	19.01134549				-337.567284	0.8440720414	-13175.5635992126	
337.487284	95	3	2	1	0.8440659728				99.89495204	1.522551295E-05	0.1050327318				62.54235303	28.42537001	9.032276954	80.98842822	0	19.01157178				-337.487284	0.8440659728	-13189.792320763	
337.407284	95	3	2	1	0.8440599108				99.89510138	1.516361967E-05	0.1048834531				62.54235303	28.42537001	9.032276954	80.98820189	0	19.01179811				-337.407284	0.8440599108	-13204.051337104	
337.327284	95	3	2	1	0.8440538553				99.89525058	1.510194865E-05	0.1047343145				62.54235303	28.42537001	9.032276954	80.98797555	0	19.01202445				-337.327284	0.8440538553	-13218.3416887734	
337.247284	95	3	2	1	0.8440478064				99.89539964	1.504049919E-05	0.1045853159				62.54235303	28.42537001	9.032276954	80.98774917	0	19.01225083				-337.247284	0.8440478064	-13232.7722099698	
337.167284	95	3	2	1	0.8440417641				99.89554856	1.497927062E-05	0.1044364574				62.54235303	28.42537001	9.032276954	80.98752277	0	19.01247723				-337.167284	0.8440417641	-13247.2342733408	
337.087284	95	3	2	1	0.8440357284				99.89569734	1.491826224E-05	0.1042877387				62.54235303	28.42537001	9.032276954	80.98729634	0	19.01270366				-337.087284	0.8440357284	-13261.6178237925	
337.007284	95	3	2	1	0.8440296992				99.89584598	1.485747338E-05	0.10413916				62.54235303	28.42537001	9.032276954	80.98706989	0	19.01293011				-337.007284	0.8440296992	-13275.9227244128	
336.927284	95	3	2	1	0.8440236765				99.89599448	1.479690337E-05	0.1039907212				62.54235303	28.42537001	9.032276954	80.98684341	0	19.01315659				-336.927284	0.8440236765	-13290.3691544897	
336.847284	95	3	2	1	0.8440176604				99.89614284	1.473655152E-05	0.1038424221				62.54235303	28.42537001	9.032276954	80.9866169	0	19.0133831				-336.847284	0.8440176604	-13304.9574564282	
336.767284	95	3	2	1	0.8440116509				99.89629106	1.467641716E-05	0.1036942628				62.54235303	28.42537001	9.032276954	80.98639037	0	19.01360963				-336.767284	0.8440116509	-13319.4666966094	
336.687284	95	3	2	1	0.8440056479				99.89643914	1.461649962E-05	0.1035462433				62.54235303	28.42537001	9.032276954	80.98616381	0	19.01383619				-336.687284	0.8440056479	-13334.0081012581	
336.607284	95	3	2	1	0.8439996515				99.89658708	1.455679822E-05	0.1033983634				62.54235303	28.42537001	9.032276954	80.98593722	0	19.01406278				-336.607284	0.8439996515	-13348.5808050677	
336.527284	95	3	2	1	0.8439936616				99.89673488	1.44973123E-05	0.1032506231				62.54235303	28.42537001	9.032276954	80.98571061	0	19.01428939				-336.527284	0.8439936616	-13363.0740320361	
336.447284	95	3	2	1	0.8439876782				99.89688254	1.443804119E-05	0.1031030224				62.54235303	28.42537001	9.032276954	80.98548396	0	19.01451604				-336.447284	0.8439876782	-13377.7108614159	
336.367284	95	3	2	1	0.8439817014				99.89703006	1.437898422E-05	0.1029555613				62.54235303	28.42537001	9.032276954	80.9852573	0	19.0147427				-336.367284	0.8439817014	-13392.3792989686	
336.287284	95	3	2	1	0.8439757311				99.89717744	1.432014072E-05	0.1028082396				62.54235303	28.42537001	9.032276954	80.9850306	0	19.0149694				-336.287284	0.8439757311	-13407.0804318553	
336.207284	95	3	2	1	0.8439697674				99.89732468	1.426151004E-05	0.1026610574				62.54235303	28.42537001	9.032276954	80.98480388	0	19.01519612				-336.207284	0.8439697674	-13421.8133814414	
336.127284	95	3	2	1	0.8439638102				99.89747178	1.420309151E-05	0.1025140146				62.54235303	28.42537001	9.032276954	80.98457714	0	19.01542286				-336.127284	0.8439638102	-13436.4661567271	
336.047284	95	3	2	1	0.8439578595				99.89761874	1.414488447E-05	0.1023671111				62.54235303	28.42537001	9.032276954	80.98435036	0	19.01564964				-336.047284	0.8439578595	-13451.1509601336	
335.967284	95	3	2	1	0.8439519153				99.89776557	1.408688827E-05	0.1022203469				62.54235303	28.42537001	9.032276954	80.98412356	0	19.01587644				-335.967284	0.8439519153	-13465.9814788568	
335.887284	95	3	2	1	0.8439459777				99.89791225	1.402910225E-05	0.1020737219				62.54235303	28.42537001	9.032276954	80.98389673	0	19.01610327				-335.887284	0.8439459777	-13480.7304062126	
335.807284	95	3	2	1	0.8439400465				99.89805879	1.397152575E-05	0.1019272362				62.54235303	28.42537001	9.032276954	80.98366988	0	19.01633012				-335.807284	0.8439400465	-13495.5126746518	
335.727284	95	3	2	1	0.8439341219				99.8982052	1.391415812E-05	0.1017808896				62.54235303	28.42537001	9.032276954	80.983443	0	19.016557				-335.727284	0.8439341219	-13510.4407271807	
335.647284	95	3	2	1	0.8439282038				99.89835146	1.385699871E-05	0.1016346821				62.54235303	28.42537001	9.032276954	80.98321609	0	19.01678391				-335.647284	0.8439282038	-13525.4023475171	
335.567284	95	3	2	1	0.8439222923				99.89849759	1.380004687E-05	0.1014886137				62.54235303	28.42537001	9.032276954	80.98298916	0	19.01701084				-335.567284	0.8439222923	-13540.2817958619	
335.487284	95	3	2	1	0.8439163872				99.89864357	1.374330195E-05	0.1013426843				62.54235303	28.42537001	9.032276954	80.9827622	0	19.0172378				-335.487284	0.8439163872	-13555.0799356513	
335.407284	95	3	2	1	0.8439104886				99.89878942	1.368676331E-05	0.1011968939				62.54235303	28.42537001	9.032276954	80.98253521	0	19.01746479				-335.407284	0.8439104886	-13570.1406432899	
335.327284	95	3	2	1	0.8439045966				99.89893513	1.36304303E-05	0.1010512424				62.54235303	28.42537001	9.032276954	80.9823082	0	19.0176918				-335.327284	0.8439045966	-13585.1187417892	
335.247284	95	3	2	1	0.843898711				99.8990807	1.357430228E-05	0.1009057297				62.54235303	28.42537001	9.032276954	80.98208116	0	19.01791884				-335.247284	0.843898711	-13600.1309617903	
335.167284	95	3	2	1	0.843892832				99.89922613	1.35183786E-05	0.1007603559				62.54235303	28.42537001	9.032276954	80.98185409	0	19.01814591				-335.167284	0.843892832	-13615.1753727904	
335.087284	95	3	2	1	0.8438869594				99.89937142	1.346265864E-05	0.1006151208				62.54235303	28.42537001	9.032276954	80.981627	0	19.018373				-335.087284	0.8438869594	-13630.1377593972	
335.007284	95	3	2	1	0.8438810933				99.89951657	1.340714174E-05	0.1004700245				62.54235303	28.42537001	9.032276954	80.98139988	0	19.01860012				-335.007284	0.8438810933	-13645.365813496	
334.927284	95	3	2	1	0.8438752338				99.89966158	1.335182727E-05	0.1003250669				62.54235303	28.42537001	9.032276954	80.98117273	0	19.01882727				-334.927284	0.8438752338	-13660.5105222268	
334.847284	95	3	2	1	0.8438693807				99.89980646	1.329671461E-05	0.1001802479				62.54235303	28.42537001	9.032276954	80.98094556	0	19.01905444				-334.847284	0.8438693807	-13675.5727729387	
334.767284	95	3	2	1	0.8438635341				99.89995119	1.32418031E-05	0.1000355675				62.54235303	28.42537001	9.032276954	80.98071836	0	19.01928164				-334.767284	0.8438635341	-13690.7851652726	
334.687284	95	3	2	1	0.843857694				99.90009579	1.318709214E-05	0.09989102559				62.54235303	28.42537001	9.032276954	80.98049113	0	19.01950887				-334.687284	0.843857694	-13705.9137710253	
334.607284	95	3	2	1	0.8438518603				99.90024025	1.313258107E-05	0.0997466222				62.54235303	28.42537001	9.032276954	80.98026387	0	19.01973613				-334.607284	0.8438518603	-13721.1943016807	
334.527284	95	3	2	1	0.8438460332				99.90038456	1.307826928E-05	0.09960235725				62.54235303	28.42537001	9.032276954	80.98003659	0	19.01996341				-334.527284	0.8438460332	-13736.5078906789	
334.447284	95	3	2	1	0.8438402125				99.90052875	1.302415614E-05	0.09945823069				62.54235303	28.42537001	9.032276954	80.97980929	0	19.02019071				-334.447284	0.8438402125	-13751.7382937361	
334.367284	95	3	2	1	0.8438343983				99.90067279	1.297024103E-05	0.09931424248				62.54235303	28.42537001	9.032276954	80.97958195	0	19.02041805				-334.367284	0.8438343983	-13767.0019824808	
334.287284	95	3	2	1	0.8438285905				99.90081669	1.291652331E-05	0.09917039257				62.54235303	28.42537001	9.032276954	80.97935459	0	19.02064541				-334.287284	0.8438285905	-13782.4191085231	
334.207284	95	3	2	1	0.8438227893				99.90096046	1.286300238E-05	0.0990266809				62.54235303	28.42537001	9.032276954	80.9791272	0	19.0208728				-334.207284	0.8438227893	-13797.8697374165	
334.127284	95	3	2	1	0.8438169945				99.90110408	1.28096776E-05	0.09888310744				62.54235303	28.42537001	9.032276954	80.97889979	0	19.02110021				-334.127284	0.8438169945	-13813.1170739911	
334.047284	95	3	2	1	0.8438112061				99.90124757	1.275654836E-05	0.09873967213				62.54235303	28.42537001	9.032276954	80.97867235	0	19.02132765				-334.047284	0.8438112061	-13828.5179288618	
333.967284	95	3	2	1	0.8438054242				99.90139092	1.270361405E-05	0.09859637492				62.54235303	28.42537001	9.032276954	80.97844488	0	19.02155512				-333.967284	0.8438054242	-13844.0726829932	
333.887284	95	3	2	1	0.8437996488				99.90153413	1.265087404E-05	0.09845321577				62.54235303	28.42537001	9.032276954	80.97821739	0	19.02178261				-333.887284	0.8437996488	-13859.5421457639	
333.807284	95	3	2	1	0.8437938798				99.90167721	1.259832773E-05	0.09831019462				62.54235303	28.42537001	9.032276954	80.97798987	0	19.02201013				-333.807284	0.8437938798	-13875.0467565365	
333.727284	95	3	2	1	0.8437881173				99.90182014	1.25459745E-05	0.09816731144				62.54235303	28.42537001	9.032276954	80.97776232	0	19.02223768				-333.727284	0.8437881173	-13890.5855564441	
333.647284	95	3	2	1	0.8437823612				99.90196294	1.249381375E-05	0.09802456616				62.54235303	28.42537001	9.032276954	80.97753475	0	19.02246525				-333.647284	0.8437823612	-13906.1597406754	
333.567284	95	3	2	1	0.8437766116				99.9021056	1.244184485E-05	0.09788195875				62.54235303	28.42537001	9.032276954	80.97730714	0	19.02269286				-333.567284	0.8437766116	-13921.7683448219	
333.487284	95	3	2	1	0.8437708684				99.90224812	1.239006721E-05	0.09773948915				62.54235303	28.42537001	9.032276954	80.97707952	0	19.02292048				-333.487284	0.8437708684	-13937.4125723829	
333.407284	95	3	2	1	0.8437651317				99.9023905	1.233848022E-05	0.09759715732				62.54235303	28.42537001	9.032276954	80.97685186	0	19.02314814				-333.407284	0.8437651317	-13953.0914520538	
333.327284	95	3	2	1	0.8437594014				99.90253275	1.228708327E-05	0.0974549632				62.54235303	28.42537001	9.032276954	80.97662418	0	19.02337582				-333.327284	0.8437594014	-13968.6839677102	
333.247284	95	3	2	1	0.8437536775				99.90267486	1.223587577E-05	0.09731290675				62.54235303	28.42537001	9.032276954	80.97639647	0	19.02360353				-333.247284	0.8437536775	-13984.4338738811	
333.167284	95	3	2	1	0.8437479601				99.90281683	1.218485711E-05	0.09717098791				62.54235303	28.42537001	9.032276954	80.97616874	0	19.02383126				-333.167284	0.8437479601	-14000.218784329	
333.087284	95	3	2	1	0.8437422491				99.90295866	1.213402669E-05	0.09702920665				62.54235303	28.42537001	9.032276954	80.97594098	0	19.02405902				-333.087284	0.8437422491	-14015.9168664674	
333.007284	95	3	2	1	0.8437365445				99.90310035	1.208338391E-05	0.09688756291				62.54235303	28.42537001	9.032276954	80.97571319	0	19.02428681				-333.007284	0.8437365445	-14031.7735258192	
332.927284	95	3	2	1	0.8437308464				99.90324191	1.203292818E-05	0.09674605663				62.54235303	28.42537001	9.032276954	80.97548537	0	19.02451463				-332.927284	0.8437308464	-14047.5419363931	
332.847284	95	3	2	1	0.8437251546				99.90338333	1.198265891E-05	0.09660468779				62.54235303	28.42537001	9.032276954	80.97525753	0	19.02474247				-332.847284	0.8437251546	-14063.3469382712	
332.767284	95	3	2	1	0.8437194693				99.90352461	1.193257549E-05	0.09646345631				62.54235303	28.42537001	9.032276954	80.97502966	0	19.02497034				-332.767284	0.8437194693	-14079.3105976035	
332.687284	95	3	2	1	0.8437137904				99.90366576	1.188267734E-05	0.09632236216				62.54235303	28.42537001	9.032276954	80.97480177	0	19.02519823				-332.687284	0.8437137904	-14095.3111033241	
332.607284	95	3	2	1	0.843708118				99.90380676	1.183296387E-05	0.09618140529				62.54235303	28.42537001	9.032276954	80.97457385	0	19.02542615				-332.607284	0.843708118	-14111.2227182943	
332.527284	95	3	2	1	0.8437024519				99.90394763	1.178343449E-05	0.09604058564				62.54235303	28.42537001	9.032276954	80.9743459	0	19.0256541				-332.527284	0.8437024519	-14127.0464057296	
332.447284	95	3	2	1	0.8436967922				99.90408836	1.173408861E-05	0.09589990317				62.54235303	28.42537001	9.032276954	80.97411792	0	19.02588208				-332.447284	0.8436967922	-14143.1556577088	
332.367284	95	3	2	1	0.843691139				99.90422896	1.168492565E-05	0.09575935782				62.54235303	28.42537001	9.032276954	80.97388992	0	19.02611008				-332.367284	0.843691139	-14159.301119291	
332.287284	95	3	2	1	0.8436854922				99.90436941	1.163594502E-05	0.09561894956				62.54235303	28.42537001	9.032276954	80.97366189	0	19.02633811				-332.287284	0.8436854922	-14175.2323133	
332.207284	95	3	2	1	0.8436798517				99.90450973	1.158714614E-05	0.09547867832				62.54235303	28.42537001	9.032276954	80.97343384	0	19.02656616				-332.207284	0.8436798517	-14191.3261218073	
332.127284	95	3	2	1	0.8436742177				99.90464992	1.153852843E-05	0.09533854407				62.54235303	28.42537001	9.032276954	80.97320575	0	19.02679425				-332.127284	0.8436742177	-14207.4553703117	
332.047284	95	3	2	1	0.84366859				99.90478996	1.14900913E-05	0.09519854674				62.54235303	28.42537001	9.032276954	80.97297764	0	19.02702236				-332.047284	0.84366859	-14223.622473897	
331.967284	95	3	2	1	0.8436629688				99.90492987	1.144183419E-05	0.09505868629				62.54235303	28.42537001	9.032276954	80.97274951	0	19.02725049				-331.967284	0.8436629688	-14239.8252595801	
331.887284	95	3	2	1	0.8436573539				99.90506964	1.139375652E-05	0.09491896268				62.54235303	28.42537001	9.032276954	80.97252134	0	19.02747866				-331.887284	0.8436573539	-14255.9388468794	
331.807284	95	3	2	1	0.8436517454				99.90520928	1.13458577E-05	0.09477937585				62.54235303	28.42537001	9.032276954	80.97229316	0	19.02770684				-331.807284	0.8436517454	-14272.215964593	
331.727284	95	3	2	1	0.8436461433				99.90534878	1.129813718E-05	0.09463992575				62.54235303	28.42537001	9.032276954	80.97206494	0	19.02793506				-331.727284	0.8436461433	-14288.5302943832	
331.647284	95	3	2	1	0.8436405476				99.90548814	1.125059437E-05	0.09450061233				62.54235303	28.42537001	9.032276954	80.9718367	0	19.0281633				-331.647284	0.8436405476	-14304.8819643045	
331.567284	95	3	2	1	0.8436349583				99.90562736	1.12032287E-05	0.09436143554				62.54235303	28.42537001	9.032276954	80.97160843	0	19.02839157				-331.567284	0.8436349583	-14321.1426254153	
331.487284	95	3	2	1	0.8436293753				99.90576645	1.115603961E-05	0.09422239534				62.54235303	28.42537001	9.032276954	80.97138013	0	19.02861987				-331.487284	0.8436293753	-14337.5696549845	
331.407284	95	3	2	1	0.8436237988				99.9059054	1.110902653E-05	0.09408349167				62.54235303	28.42537001	9.032276954	80.9711518	0	19.0288482				-331.407284	0.8436237988	-14354.0332313888	
331.327284	95	3	2	1	0.8436182286				99.90604421	1.106218889E-05	0.09394472448				62.54235303	28.42537001	9.032276954	80.97092345	0	19.02907655				-331.327284	0.8436182286	-14370.2771172249	
331.247284	95	3	2	1	0.8436126647				99.90618289	1.101552613E-05	0.09380609372				62.54235303	28.42537001	9.032276954	80.97069508	0	19.02930492				-331.247284	0.8436126647	-14386.8171266937	
331.167284	95	3	2	1	0.8436071073				99.90632143	1.096903769E-05	0.09366759935				62.54235303	28.42537001	9.032276954	80.97046667	0	19.02953333				-331.167284	0.8436071073	-14403.3940608825	
331.087284	95	3	2	1	0.8436015562				99.90645984	1.0922723E-05	0.09352924131				62.54235303	28.42537001	9.032276954	80.97023824	0	19.02976176				-331.087284	0.8436015562	-14419.7499218832	
331.007284	95	3	2	1	0.8435960114				99.9065981	1.087658151E-05	0.09339101955				62.54235303	28.42537001	9.032276954	80.97000979	0	19.02999021				-331.007284	0.8435960114	-14436.2735224504	
330.927284	95	3	2	1	0.843590473				99.90673624	1.083061266E-05	0.09325293402				62.54235303	28.42537001	9.032276954	80.9697813	0	19.0302187				-330.927284	0.843590473	-14452.9652904842	
330.847284	95	3	2	1	0.843584941				99.90687423	1.078481588E-05	0.09311498468				62.54235303	28.42537001	9.032276954	80.96955279	0	19.03044721				-330.847284	0.843584941	-14469.5645453352	
330.767284	95	3	2	1	0.8435794153				99.90701209	1.073919063E-05	0.09297717147				62.54235303	28.42537001	9.032276954	80.96932425	0	19.03067575				-330.767284	0.8435794153	-14486.2025751497	
330.687284	95	3	2	1	0.843573896				99.90714981	1.069373636E-05	0.09283949434				62.54235303	28.42537001	9.032276954	80.96909569	0	19.03090431				-330.687284	0.843573896	-14502.8783074925	
330.607284	95	3	2	1	0.843568383				99.9072874	1.06484525E-05	0.09270195324				62.54235303	28.42537001	9.032276954	80.96886709	0	19.03113291				-330.607284	0.843568383	-14519.5930832198	
330.527284	95	3	2	1	0.8435628764				99.90742485	1.06033385E-05	0.09256454812				62.54235303	28.42537001	9.032276954	80.96863848	0	19.03136152				-330.527284	0.8435628764	-14536.3458225063	
330.447284	95	3	2	1	0.8435573761				99.90756216	1.055839383E-05	0.09242727894				62.54235303	28.42537001	9.032276954	80.96840983	0	19.03159017				-330.447284	0.8435573761	-14553.0052002623	
330.367284	95	3	2	1	0.8435518821				99.90769934	1.051361792E-05	0.09229014563				62.54235303	28.42537001	9.032276954	80.96818116	0	19.03181884				-330.367284	0.8435518821	-14569.8357877828	
330.287284	95	3	2	1	0.8435463945				99.90783638	1.046901024E-05	0.09215314815				62.54235303	28.42537001	9.032276954	80.96795246	0	19.03204754				-330.287284	0.8435463945	-14586.7047344657	
330.207284	95	3	2	1	0.8435409132				99.90797329	1.042457024E-05	0.09201628645				62.54235303	28.42537001	9.032276954	80.96772373	0	19.03227627				-330.207284	0.8435409132	-14603.6134053345	
330.127284	95	3	2	1	0.8435354383				99.90811006	1.038029738E-05	0.09187956048				62.54235303	28.42537001	9.032276954	80.96749498	0	19.03250502				-330.127284	0.8435354383	-14620.4267983485	
330.047284	95	3	2	1	0.8435299696				99.90824669	1.03361911E-05	0.09174297019				62.54235303	28.42537001	9.032276954	80.9672662	0	19.0327338				-330.047284	0.8435299696	-14637.2801843512	
329.967284	95	3	2	1	0.8435245073				99.90838319	1.029225088E-05	0.09160651552				62.54235303	28.42537001	9.032276954	80.9670374	0	19.0329626				-329.967284	0.8435245073	-14654.4402880866	
329.887284	95	3	2	1	0.8435190514				99.90851956	1.024847617E-05	0.09147019643				62.54235303	28.42537001	9.032276954	80.96680856	0	19.03319144				-329.887284	0.8435190514	-14671.3709862772	
329.807284	95	3	2	1	0.8435136017				99.90865578	1.020486644E-05	0.09133401287				62.54235303	28.42537001	9.032276954	80.9665797	0	19.0334203				-329.807284	0.8435136017	-14688.3420969802	
329.727284	95	3	2	1	0.8435081584				99.90879187	1.016142114E-05	0.09119796478				62.54235303	28.42537001	9.032276954	80.96635081	0	19.03364919				-329.727284	0.8435081584	-14705.3512653196	
329.647284	95	3	2	1	0.8435027213				99.90892783	1.011813975E-05	0.09106205211				62.54235303	28.42537001	9.032276954	80.9661219	0	19.0338781				-329.647284	0.8435027213	-14722.4011276351	
329.567284	95	3	2	1	0.8434972906				99.90906365	1.007502173E-05	0.09092627482				62.54235303	28.42537001	9.032276954	80.96589296	0	19.03410704				-329.567284	0.8434972906	-14739.6254098585	
329.487284	95	3	2	1	0.8434918662				99.90919934	1.003206655E-05	0.09079063284				62.54235303	28.42537001	9.032276954	80.96566399	0	19.03433601				-329.487284	0.8434918662	-14756.7542574271	
329.407284	95	3	2	1	0.8434864481				99.90933488	9.989273672E-06	0.09065512614				62.54235303	28.42537001	9.032276954	80.965435	0	19.034565				-329.407284	0.8434864481	-14773.922962201	
329.327284	95	3	2	1	0.8434810363				99.9094703	9.946642576E-06	0.09051975465				62.54235303	28.42537001	9.032276954	80.96520598	0	19.03479402				-329.327284	0.8434810363	-14791.1316633026	
329.247284	95	3	2	1	0.8434756308				99.90960558	9.904172731E-06	0.09038451834				62.54235303	28.42537001	9.032276954	80.96497693	0	19.03502307				-329.247284	0.8434756308	-14808.3805004996	
329.167284	95	3	2	1	0.8434702316				99.90974072	9.86186361E-06	0.09024941714				62.54235303	28.42537001	9.032276954	80.96474785	0	19.03525215				-329.167284	0.8434702316	-14825.6696146734	
329.087284	95	3	2	1	0.8434648387				99.90987573	9.819714688E-06	0.090114451				62.54235303	28.42537001	9.032276954	80.96451875	0	19.03548125				-329.087284	0.8434648387	-14842.9991467686	
329.007284	95	3	2	1	0.8434594521				99.9100106	9.777725442E-06	0.08997961988				62.54235303	28.42537001	9.032276954	80.96428962	0	19.03571038				-329.007284	0.8434594521	-14860.369238989	
328.927284	95	3	2	1	0.8434540718				99.91014534	9.73589535E-06	0.08984492373				62.54235303	28.42537001	9.032276954	80.96406047	0	19.03593953				-328.927284	0.8434540718	-14877.7800337341	
328.847284	95	3	2	1	0.8434486978				99.91027994	9.694223892E-06	0.08971036248				62.54235303	28.42537001	9.032276954	80.96383129	0	19.03616871				-328.847284	0.8434486978	-14895.2316742377	
328.767284	95	3	2	1	0.8434433301				99.91041441	9.652710547E-06	0.08957593609				62.54235303	28.42537001	9.032276954	80.96360208	0	19.03639792				-328.767284	0.8434433301	-14912.584988251	
328.687284	95	3	2	1	0.8434379686				99.91054874	9.611354798E-06	0.08944164452				62.54235303	28.42537001	9.032276954	80.96337284	0	19.03662716				-328.687284	0.8434379686	-14929.979432765	
328.607284	95	3	2	1	0.8434326134				99.91068294	9.570156129E-06	0.0893074877				62.54235303	28.42537001	9.032276954	80.96314358	0	19.03685642				-328.607284	0.8434326134	-14947.5538204862	
328.527284	95	3	2	1	0.8434272645				99.91081701	9.529114024E-06	0.08917346558				62.54235303	28.42537001	9.032276954	80.96291429	0	19.03708571				-328.527284	0.8434272645	-14965.1696310408	
328.447284	95	3	2	1	0.8434219219				99.91095093	9.48822797E-06	0.08903957812				62.54235303	28.42537001	9.032276954	80.96268497	0	19.03731503				-328.447284	0.8434219219	-14982.6863809302	
328.367284	95	3	2	1	0.8434165855				99.91108473	9.447497455E-06	0.08890582526				62.54235303	28.42537001	9.032276954	80.96245563	0	19.03754437				-328.367284	0.8434165855	-15000.2448442477	
328.287284	95	3	2	1	0.8434112554				99.91121839	9.406921967E-06	0.08877220695				62.54235303	28.42537001	9.032276954	80.96222625	0	19.03777375				-328.287284	0.8434112554	-15017.9851412128	
328.207284	95	3	2	1	0.8434059316				99.91135191	9.366500998E-06	0.08863872314				62.54235303	28.42537001	9.032276954	80.96199686	0	19.03800314				-328.207284	0.8434059316	-15035.6258224705	
