T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
393.1237131	83	12	5	1	0.5216849217				99.75490816	0.0001726379141	0.2449192024	62.54235303	28.42537001	9.032276954	81.13948984	0	18.86051016				-393.1237131	0.5216849217	-12244.9640194071	
393.0437131	83	12	5	1	0.5216783909				99.75516397	0.0001721220798	0.2446639126	62.54235303	28.42537001	9.032276954	81.13928159	0	18.86071841				-393.0437131	0.5216783909	-12254.1544058513	
392.9637131	83	12	5	1	0.5216718649				99.75541961	0.0001716075743	0.244408784	62.54235303	28.42537001	9.032276954	81.13907332	0	18.86092668				-392.9637131	0.5216718649	-12263.3591627409	
392.8837131	83	12	5	1	0.5216653439				99.75567509	0.0001710943949	0.2441538167	62.54235303	28.42537001	9.032276954	81.13886502	0	18.86113498				-392.8837131	0.5216653439	-12272.6714686817	
392.8037131	83	12	5	1	0.5216588278				99.75593041	0.0001705825387	0.2438990104	62.54235303	28.42537001	9.032276954	81.13865669	0	18.86134331				-392.8037131	0.5216588278	-12281.9982145309	
392.7237131	83	12	5	1	0.5216523167				99.75618556	0.000170072003	0.2436443654	62.54235303	28.42537001	9.032276954	81.13844835	0	18.86155165				-392.7237131	0.5216523167	-12291.3388600513	
392.6437131	83	12	5	1	0.5216458105				99.75644056	0.0001695627848	0.2433898815	62.54235303	28.42537001	9.032276954	81.13823997	0	18.86176003				-392.6437131	0.5216458105	-12300.5993012032	
392.5637131	83	12	5	1	0.5216393092				99.75669539	0.0001690548814	0.2431355587	62.54235303	28.42537001	9.032276954	81.13803157	0	18.86196843				-392.5637131	0.5216393092	-12309.873706729	
392.4837131	83	12	5	1	0.5216328128				99.75695005	0.00016854829	0.242881397	62.54235303	28.42537001	9.032276954	81.13782314	0	18.86217686				-392.4837131	0.5216328128	-12319.2571048101	
392.4037131	83	12	5	1	0.5216263214				99.75720456	0.0001680430078	0.2426273965	62.54235303	28.42537001	9.032276954	81.13761469	0	18.86238531				-392.4037131	0.5216263214	-12328.5593908215	
392.3237131	83	12	5	1	0.5216198348				99.7574589	0.000167539032	0.242373557	62.54235303	28.42537001	9.032276954	81.13740622	0	18.86259378				-392.3237131	0.5216198348	-12337.9715989922	
392.2437131	83	12	5	1	0.5216133533				99.75771309	0.0001670363598	0.2421198786	62.54235303	28.42537001	9.032276954	81.13719771	0	18.86280229				-392.2437131	0.5216133533	-12347.3973166836	
392.1637131	83	12	5	1	0.5216068766				99.7579671	0.0001665349883	0.2418663612	62.54235303	28.42537001	9.032276954	81.13698918	0	18.86301082				-392.1637131	0.5216068766	-12356.6471657004	
392.0837131	83	12	5	1	0.5216004048				99.75822096	0.0001660349149	0.2416130049	62.54235303	28.42537001	9.032276954	81.13678063	0	18.86321937				-392.0837131	0.5216004048	-12366.1020347457	
392.0037131	83	12	5	1	0.521593938				99.75847465	0.0001655361368	0.2413598095	62.54235303	28.42537001	9.032276954	81.13657205	0	18.86342795				-392.0037131	0.521593938	-12375.5710910813	
391.9237131	83	12	5	1	0.5215874761				99.75872819	0.0001650386511	0.2411067752	62.54235303	28.42537001	9.032276954	81.13636345	0	18.86363655				-391.9237131	0.5215874761	-12384.9589388757	
391.8437131	83	12	5	1	0.5215810191				99.75898156	0.0001645424552	0.2408539019	62.54235303	28.42537001	9.032276954	81.13615481	0	18.86384519				-391.8437131	0.5215810191	-12394.3610403302	
391.7637131	83	12	5	1	0.521574567				99.75923476	0.0001640475462	0.2406011895	62.54235303	28.42537001	9.032276954	81.13594616	0	18.86405384				-391.7637131	0.521574567	-12403.8737347812	
391.6837131	83	12	5	1	0.5215681199				99.75948781	0.0001635539213	0.240348638	62.54235303	28.42537001	9.032276954	81.13573748	0	18.86426252				-391.6837131	0.5215681199	-12413.4007468077	
391.6037131	83	12	5	1	0.5215616777				99.75974069	0.0001630615779	0.2400962476	62.54235303	28.42537001	9.032276954	81.13552877	0	18.86447123				-391.6037131	0.5215616777	-12422.7494988948	
391.5237131	83	12	5	1	0.5215552403				99.75999341	0.0001625705132	0.239844018	62.54235303	28.42537001	9.032276954	81.13532004	0	18.86467996				-391.5237131	0.5215552403	-12432.2093817162	
391.4437131	83	12	5	1	0.5215488079				99.76024597	0.0001620807244	0.2395919493	62.54235303	28.42537001	9.032276954	81.13511128	0	18.86488872				-391.4437131	0.5215488079	-12441.7799873079	
391.3637131	83	12	5	1	0.5215423804				99.76049837	0.0001615922089	0.2393400415	62.54235303	28.42537001	9.032276954	81.13490249	0	18.86509751				-391.3637131	0.5215423804	-12451.3656379853	
391.2837131	83	12	5	1	0.5215359579				99.7607506	0.0001611049637	0.2390882946	62.54235303	28.42537001	9.032276954	81.13469368	0	18.86530632				-391.2837131	0.5215359579	-12460.868578236	
391.2037131	83	12	5	1	0.5215295402				99.76100267	0.0001606189863	0.2388367085	62.54235303	28.42537001	9.032276954	81.13448485	0	18.86551515				-391.2037131	0.5215295402	-12470.2892850484	
391.1237131	83	12	5	1	0.5215231274				99.76125458	0.0001601342739	0.2385852832	62.54235303	28.42537001	9.032276954	81.13427599	0	18.86572401				-391.1237131	0.5215231274	-12479.9189329542	
391.0437131	83	12	5	1	0.5215167196				99.76150633	0.0001596508238	0.2383340188	62.54235303	28.42537001	9.032276954	81.1340671	0	18.8659329				-391.0437131	0.5215167196	-12489.4655232315	
390.9637131	83	12	5	1	0.5215103166				99.76175792	0.0001591686332	0.2380829152	62.54235303	28.42537001	9.032276954	81.13385819	0	18.86614181				-390.9637131	0.5215103166	-12499.0273275828	
390.8837131	83	12	5	1	0.5215039186				99.76200934	0.0001586876995	0.2378319723	62.54235303	28.42537001	9.032276954	81.13364925	0	18.86635075				-390.8837131	0.5215039186	-12508.6031851827	
390.8037131	83	12	5	1	0.5214975254				99.7622606	0.0001582080199	0.2375811902	62.54235303	28.42537001	9.032276954	81.13344029	0	18.86655971				-390.8037131	0.5214975254	-12518.1943268923	
390.7237131	83	12	5	1	0.5214911372				99.7625117	0.0001577295917	0.2373305689	62.54235303	28.42537001	9.032276954	81.1332313	0	18.8667687				-390.7237131	0.5214911372	-12527.8978275012	
390.6437131	83	12	5	1	0.5214847539				99.76276264	0.0001572524122	0.2370801083	62.54235303	28.42537001	9.032276954	81.13302228	0	18.86697772				-390.6437131	0.5214847539	-12537.5182911976	
390.5637131	83	12	5	1	0.5214783755				99.76301342	0.0001567764788	0.2368298084	62.54235303	28.42537001	9.032276954	81.13281324	0	18.86718676				-390.5637131	0.5214783755	-12547.0549983284	
390.4837131	83	12	5	1	0.5214720019				99.76326403	0.0001563017887	0.2365796692	62.54235303	28.42537001	9.032276954	81.13260418	0	18.86739582				-390.4837131	0.5214720019	-12556.7052213708	
390.4037131	83	12	5	1	0.5214656333				99.76351448	0.0001558283393	0.2363296907	62.54235303	28.42537001	9.032276954	81.13239508	0	18.86760492				-390.4037131	0.5214656333	-12566.4685402261	
390.3237131	83	12	5	1	0.5214592696				99.76376477	0.0001553561278	0.2360798728	62.54235303	28.42537001	9.032276954	81.13218597	0	18.86781403				-390.3237131	0.5214592696	-12576.14835671	
390.2437131	83	12	5	1	0.5214529108				99.7640149	0.0001548851516	0.2358302156	62.54235303	28.42537001	9.032276954	81.13197683	0	18.86802317				-390.2437131	0.5214529108	-12585.8430970984	
390.1637131	83	12	5	1	0.5214465569				99.76426487	0.000154415408	0.2355807191	62.54235303	28.42537001	9.032276954	81.13176766	0	18.86823234				-390.1637131	0.5214465569	-12595.4534904986	
390.0837131	83	12	5	1	0.5214402078				99.76451467	0.0001539468943	0.2353313831	62.54235303	28.42537001	9.032276954	81.13155846	0	18.86844154				-390.0837131	0.5214402078	-12605.1783359296	
390.0037131	83	12	5	1	0.5214338637				99.76476431	0.000153479608	0.2350822077	62.54235303	28.42537001	9.032276954	81.13134924	0	18.86865076				-390.0037131	0.5214338637	-12615.017208535	
389.9237131	83	12	5	1	0.5214275245				99.76501379	0.0001530135462	0.2348331929	62.54235303	28.42537001	9.032276954	81.13114	0	18.86886				-389.9237131	0.5214275245	-12624.6722243058	
389.8437131	83	12	5	1	0.5214211901				99.76526311	0.0001525487064	0.2345843387	62.54235303	28.42537001	9.032276954	81.13093073	0	18.86906927				-389.8437131	0.5214211901	-12634.4422593781	
389.7637131	83	12	5	1	0.5214148607				99.76551227	0.0001520850859	0.234335645	62.54235303	28.42537001	9.032276954	81.13072143	0	18.86927857				-389.7637131	0.5214148607	-12644.2268093189	
389.6837131	83	12	5	1	0.5214085361				99.76576127	0.0001516226821	0.2340871118	62.54235303	28.42537001	9.032276954	81.13051211	0	18.86948789				-389.6837131	0.5214085361	-12654.0271459316	
389.6037131	83	12	5	1	0.5214022165				99.7660101	0.0001511614922	0.2338387392	62.54235303	28.42537001	9.032276954	81.13030276	0	18.86969724				-389.6037131	0.5214022165	-12663.8420651147	
389.5237131	83	12	5	1	0.5213959017				99.76625877	0.0001507015138	0.233590527	62.54235303	28.42537001	9.032276954	81.13009339	0	18.86990661				-389.5237131	0.5213959017	-12673.5722992478	
389.4437131	83	12	5	1	0.5213895918				99.76650728	0.0001502427441	0.2333424753	62.54235303	28.42537001	9.032276954	81.12988399	0	18.87011601				-389.4437131	0.5213895918	-12683.4178852248	
389.3637131	83	12	5	1	0.5213832868				99.76675563	0.0001497851804	0.233094584	62.54235303	28.42537001	9.032276954	81.12967457	0	18.87032543				-389.3637131	0.5213832868	-12693.2787804817	
389.2837131	83	12	5	1	0.5213769867				99.76700382	0.0001493288203	0.2328468532	62.54235303	28.42537001	9.032276954	81.12946512	0	18.87053488				-389.2837131	0.5213769867	-12703.1550206427	
389.2037131	83	12	5	1	0.5213706915				99.76725184	0.0001488736611	0.2325992828	62.54235303	28.42537001	9.032276954	81.12925564	0	18.87074436				-389.2037131	0.5213706915	-12712.9454731544	
389.1237131	83	12	5	1	0.5213644011				99.76749971	0.0001484197	0.2323518729	62.54235303	28.42537001	9.032276954	81.12904614	0	18.87095386				-389.1237131	0.5213644011	-12722.751340288	
389.0437131	83	12	5	1	0.5213581156				99.76774741	0.0001479669346	0.2321046233	62.54235303	28.42537001	9.032276954	81.12883661	0	18.87116339				-389.0437131	0.5213581156	-12732.7750010874	
388.9637131	83	12	5	1	0.5213518351				99.76799495	0.0001475153623	0.231857534	62.54235303	28.42537001	9.032276954	81.12862706	0	18.87137294				-388.9637131	0.5213518351	-12742.7125057723	
388.8837131	83	12	5	1	0.5213455594				99.76824233	0.0001470649803	0.2316106051	62.54235303	28.42537001	9.032276954	81.12841748	0	18.87158252				-388.8837131	0.5213455594	-12752.564365213	
388.8037131	83	12	5	1	0.5213392886				99.76848955	0.0001466157862	0.2313638366	62.54235303	28.42537001	9.032276954	81.12820788	0	18.87179212				-388.8037131	0.5213392886	-12762.4311554075	
388.7237131	83	12	5	1	0.5213330226				99.7687366	0.0001461677773	0.2311172283	62.54235303	28.42537001	9.032276954	81.12799825	0	18.87200175				-388.7237131	0.5213330226	-12772.4156605496	
388.6437131	83	12	5	1	0.5213267616				99.7689835	0.000145720951	0.2308707804	62.54235303	28.42537001	9.032276954	81.12778859	0	18.87221141				-388.6437131	0.5213267616	-12782.4151611841	
388.5637131	83	12	5	1	0.5213205054				99.76923023	0.0001452753047	0.2306244927	62.54235303	28.42537001	9.032276954	81.12757891	0	18.87242109				-388.5637131	0.5213205054	-12792.3285319285	
388.4837131	83	12	5	1	0.5213142541				99.7694768	0.0001448308359	0.2303783653	62.54235303	28.42537001	9.032276954	81.12736921	0	18.87263079				-388.4837131	0.5213142541	-12802.3595694025	
388.4037131	83	12	5	1	0.5213080077				99.76972321	0.0001443875421	0.2301323981	62.54235303	28.42537001	9.032276954	81.12715948	0	18.87284052				-388.4037131	0.5213080077	-12812.3035936032	
388.3237131	83	12	5	1	0.5213017661				99.76996946	0.0001439454205	0.2298865911	62.54235303	28.42537001	9.032276954	81.12694972	0	18.87305028				-388.3237131	0.5213017661	-12822.2633968011	
388.2437131	83	12	5	1	0.5212955294				99.77021555	0.0001435044686	0.2296409444	62.54235303	28.42537001	9.032276954	81.12673994	0	18.87326006				-388.2437131	0.5212955294	-12832.3414541371	
388.1637131	83	12	5	1	0.5212892976				99.77046148	0.0001430646839	0.2293954578	62.54235303	28.42537001	9.032276954	81.12653013	0	18.87346987				-388.1637131	0.5212892976	-12842.4353663758	
388.0837131	83	12	5	1	0.5212830707				99.77070724	0.0001426260639	0.2291501314	62.54235303	28.42537001	9.032276954	81.12632029	0	18.87367971				-388.0837131	0.5212830707	-12852.4417683097	
388.0037131	83	12	5	1	0.5212768486				99.77095285	0.0001421886059	0.2289049652	62.54235303	28.42537001	9.032276954	81.12611043	0	18.87388957				-388.0037131	0.5212768486	-12862.4640978883	
387.9237131	83	12	5	1	0.5212706314				99.77119829	0.0001417523074	0.228659959	62.54235303	28.42537001	9.032276954	81.12590055	0	18.87409945				-387.9237131	0.5212706314	-12872.6054734001	
387.8437131	83	12	5	1	0.5212644191				99.77144357	0.0001413171658	0.228415113	62.54235303	28.42537001	9.032276954	81.12569064	0	18.87430936				-387.8437131	0.5212644191	-12882.6589636957	
387.7637131	83	12	5	1	0.5212582116				99.77168869	0.0001408831787	0.2281704271	62.54235303	28.42537001	9.032276954	81.1254807	0	18.8745193				-387.7637131	0.5212582116	-12892.7284943626	
387.6837131	83	12	5	1	0.521252009				99.77193365	0.0001404503434	0.2279259013	62.54235303	28.42537001	9.032276954	81.12527074	0	18.87472926				-387.6837131	0.521252009	-12902.917668702	
387.6037131	83	12	5	1	0.5212458113				99.77217845	0.0001400186575	0.2276815355	62.54235303	28.42537001	9.032276954	81.12506075	0	18.87493925				-387.6037131	0.5212458113	-12913.122960754	
387.5237131	83	12	5	1	0.5212396185				99.77242308	0.0001395881184	0.2274373298	62.54235303	28.42537001	9.032276954	81.12485074	0	18.87514926				-387.5237131	0.5212396185	-12923.2398632564	
387.4437131	83	12	5	1	0.5212334305				99.77266756	0.0001391587235	0.2271932841	62.54235303	28.42537001	9.032276954	81.1246407	0	18.8753593				-387.4437131	0.5212334305	-12933.2682499644	
387.3637131	83	12	5	1	0.5212272473				99.77291187	0.0001387304704	0.2269493984	62.54235303	28.42537001	9.032276954	81.12443063	0	18.87556937				-387.3637131	0.5212272473	-12943.4170836719	
387.2837131	83	12	5	1	0.521221069				99.77315602	0.0001383033566	0.2267056726	62.54235303	28.42537001	9.032276954	81.12422054	0	18.87577946				-387.2837131	0.521221069	-12953.6865662224	
387.2037131	83	12	5	1	0.5212148956				99.77340002	0.0001378773795	0.2264621069	62.54235303	28.42537001	9.032276954	81.12401043	0	18.87598957				-387.2037131	0.5212148956	-12963.9723576199	
387.1237131	83	12	5	1	0.5212087271				99.77364385	0.0001374525366	0.2262187011	62.54235303	28.42537001	9.032276954	81.12380028	0	18.87619972				-387.1237131	0.5212087271	-12974.169124668	
387.0437131	83	12	5	1	0.5212025634				99.77388752	0.0001370288254	0.2259754552	62.54235303	28.42537001	9.032276954	81.12359012	0	18.87640988				-387.0437131	0.5212025634	-12984.2767398893	
386.9637131	83	12	5	1	0.5211964045				99.77413102	0.0001366062434	0.2257323692	62.54235303	28.42537001	9.032276954	81.12337992	0	18.87662008				-386.9637131	0.5211964045	-12994.5058172951	
386.8837131	83	12	5	1	0.5211902505				99.77437437	0.0001361847881	0.2254894431	62.54235303	28.42537001	9.032276954	81.12316971	0	18.87683029				-386.8837131	0.5211902505	-13004.8565612762	
386.8037131	83	12	5	1	0.5211841014				99.77461756	0.0001357644571	0.2252466769	62.54235303	28.42537001	9.032276954	81.12295946	0	18.87704054				-386.8037131	0.5211841014	-13015.1177693401	
386.7237131	83	12	5	1	0.5211779571				99.77486058	0.0001353452478	0.2250040705	62.54235303	28.42537001	9.032276954	81.12274919	0	18.87725081				-386.7237131	0.5211779571	-13025.3955175274	
386.6437131	83	12	5	1	0.5211718177				99.77510345	0.0001349271577	0.224761624	62.54235303	28.42537001	9.032276954	81.1225389	0	18.8774611				-386.6437131	0.5211718177	-13035.6891754248	
386.5637131	83	12	5	1	0.5211656831				99.77534615	0.0001345101844	0.2245193373	62.54235303	28.42537001	9.032276954	81.12232857	0	18.87767143				-386.5637131	0.5211656831	-13045.9994521162	
386.4837131	83	12	5	1	0.5211595534				99.7755887	0.0001340943254	0.2242772104	62.54235303	28.42537001	9.032276954	81.12211823	0	18.87788177				-386.4837131	0.5211595534	-13056.3257140048	
386.4037131	83	12	5	1	0.5211534285				99.77583108	0.0001336795782	0.2240352432	62.54235303	28.42537001	9.032276954	81.12190786	0	18.87809214				-386.4037131	0.5211534285	-13066.6686737484	
386.3237131	83	12	5	1	0.5211473085				99.7760733	0.0001332659403	0.2237934359	62.54235303	28.42537001	9.032276954	81.12169746	0	18.87830254				-386.3237131	0.5211473085	-13077.0276946779	
386.2437131	83	12	5	1	0.5211411933				99.77631536	0.0001328534094	0.2235517882	62.54235303	28.42537001	9.032276954	81.12148703	0	18.87851297				-386.2437131	0.5211411933	-13087.403493126	
386.1637131	83	12	5	1	0.521135083				99.77655726	0.0001324419828	0.2233103003	62.54235303	28.42537001	9.032276954	81.12127658	0	18.87872342				-386.1637131	0.521135083	-13097.7954294508	
386.0837131	83	12	5	1	0.5211289775				99.776799	0.0001320316583	0.2230689721	62.54235303	28.42537001	9.032276954	81.12106611	0	18.87893389				-386.0837131	0.5211289775	-13108.2042232454	
386.0037131	83	12	5	1	0.5211228769				99.77704057	0.0001316224333	0.2228278035	62.54235303	28.42537001	9.032276954	81.12085561	0	18.87914439				-386.0037131	0.5211228769	-13118.6292319956	
385.9237131	83	12	5	1	0.5211167811				99.77728199	0.0001312143053	0.2225867947	62.54235303	28.42537001	9.032276954	81.12064508	0	18.87935492				-385.9237131	0.5211167811	-13128.9632751828	
385.8437131	83	12	5	1	0.5211106901				99.77752325	0.000130807272	0.2223459454	62.54235303	28.42537001	9.032276954	81.12043453	0	18.87956547				-385.8437131	0.5211106901	-13139.421686174	
385.7637131	83	12	5	1	0.521104604				99.77776434	0.0001304013309	0.2221052558	62.54235303	28.42537001	9.032276954	81.12022395	0	18.87977605				-385.7637131	0.521104604	-13150.0046763627	
385.6837131	83	12	5	1	0.5210985228				99.77800528	0.0001299964795	0.2218647258	62.54235303	28.42537001	9.032276954	81.12001335	0	18.87998665				-385.6837131	0.5210985228	-13160.3878877392	
385.6037131	83	12	5	1	0.5210924463				99.77824605	0.0001295927155	0.2216243554	62.54235303	28.42537001	9.032276954	81.11980272	0	18.88019728				-385.6037131	0.5210924463	-13170.7881941887	
385.5237131	83	12	5	1	0.5210863747				99.77848667	0.0001291900364	0.2213841445	62.54235303	28.42537001	9.032276954	81.11959207	0	18.88040793				-385.5237131	0.5210863747	-13181.4217928236	
385.4437131	83	12	5	1	0.521080308				99.77872712	0.0001287884398	0.2211440932	62.54235303	28.42537001	9.032276954	81.11938139	0	18.88061861				-385.4437131	0.521080308	-13191.9636330747	
385.3637131	83	12	5	1	0.5210742461				99.77896741	0.0001283879233	0.2209042014	62.54235303	28.42537001	9.032276954	81.11917068	0	18.88082932				-385.3637131	0.5210742461	-13202.4135818394	
385.2837131	83	12	5	1	0.521068189				99.77920754	0.0001279884844	0.2206644692	62.54235303	28.42537001	9.032276954	81.11895995	0	18.88104005				-385.2837131	0.521068189	-13212.8800997219	
385.2037131	83	12	5	1	0.5210621367				99.77944751	0.0001275901207	0.2204248964	62.54235303	28.42537001	9.032276954	81.11874919	0	18.88125081				-385.2037131	0.5210621367	-13223.4726878179	
385.1237131	83	12	5	1	0.5210560893				99.77968732	0.0001271928299	0.2201854831	62.54235303	28.42537001	9.032276954	81.11853841	0	18.88146159				-385.1237131	0.5210560893	-13234.0819222762	
385.0437131	83	12	5	1	0.5210500467				99.77992697	0.0001267966096	0.2199462292	62.54235303	28.42537001	9.032276954	81.1183276	0	18.8816724				-385.0437131	0.5210500467	-13244.7085460322	
384.9637131	83	12	5	1	0.521044009				99.78016646	0.0001264014573	0.2197071348	62.54235303	28.42537001	9.032276954	81.11811677	0	18.88188323				-384.9637131	0.521044009	-13255.2419094006	
384.8837131	83	12	5	1	0.521037976				99.78040579	0.0001260073706	0.2194681997	62.54235303	28.42537001	9.032276954	81.11790591	0	18.88209409				-384.8837131	0.521037976	-13265.792739918	
384.8037131	83	12	5	1	0.5210319479				99.78064496	0.0001256143472	0.2192294241	62.54235303	28.42537001	9.032276954	81.11769502	0	18.88230498				-384.8037131	0.5210319479	-13276.5803607751	
384.7237131	83	12	5	1	0.5210259247				99.78088397	0.0001252223847	0.2189908078	62.54235303	28.42537001	9.032276954	81.11748411	0	18.88251589				-384.7237131	0.5210259247	-13287.1644992542	
384.6437131	83	12	5	1	0.5210199062				99.78112282	0.0001248314807	0.2187523509	62.54235303	28.42537001	9.032276954	81.11727317	0	18.88272683				-384.6437131	0.5210199062	-13297.7662312672	
384.5637131	83	12	5	1	0.5210138926				99.78136151	0.0001244416329	0.2185140533	62.54235303	28.42537001	9.032276954	81.11706221	0	18.88293779				-384.5637131	0.5210138926	-13308.4950599079	
384.4837131	83	12	5	1	0.5210078838				99.78160003	0.0001240528388	0.2182759151	62.54235303	28.42537001	9.032276954	81.11685122	0	18.88314878				-384.4837131	0.5210078838	-13319.2415729527	
384.4037131	83	12	5	1	0.5210018799				99.7818384	0.000123665096	0.2180379361	62.54235303	28.42537001	9.032276954	81.11664021	0	18.88335979				-384.4037131	0.5210018799	-13329.8938661155	
384.3237131	83	12	5	1	0.5209958807				99.78207661	0.0001232784023	0.2178001163	62.54235303	28.42537001	9.032276954	81.11642917	0	18.88357083				-384.3237131	0.5209958807	-13340.5639232123	
384.2437131	83	12	5	1	0.5209898864				99.78231465	0.0001228927553	0.2175624559	62.54235303	28.42537001	9.032276954	81.1162181	0	18.8837819				-384.2437131	0.5209898864	-13351.3619501747	
384.1637131	83	12	5	1	0.5209838969				99.78255254	0.0001225081526	0.2173249546	62.54235303	28.42537001	9.032276954	81.11600701	0	18.88399299				-384.1637131	0.5209838969	-13362.0660604487	
384.0837131	83	12	5	1	0.5209779122				99.78279026	0.0001221245918	0.2170876126	62.54235303	28.42537001	9.032276954	81.1157959	0	18.8842041				-384.0837131	0.5209779122	-13372.8992997332	
384.0037131	83	12	5	1	0.5209719324				99.78302783	0.0001217420706	0.2168504298	62.54235303	28.42537001	9.032276954	81.11558475	0	18.88441525				-384.0037131	0.5209719324	-13383.6376263507	
383.9237131	83	12	5	1	0.5209659573				99.78326523	0.0001213605867	0.2166134061	62.54235303	28.42537001	9.032276954	81.11537359	0	18.88462641				-383.9237131	0.5209659573	-13394.3939328724	
383.8437131	83	12	5	1	0.5209599871				99.78350248	0.0001209801378	0.2163765416	62.54235303	28.42537001	9.032276954	81.11516239	0	18.88483761				-383.8437131	0.5209599871	-13405.2793119154	
383.7637131	83	12	5	1	0.5209540217				99.78373956	0.0001206007214	0.2161398362	62.54235303	28.42537001	9.032276954	81.11495117	0	18.88504883				-383.7637131	0.5209540217	-13416.0700853136	
383.6837131	83	12	5	1	0.5209480611				99.78397649	0.0001202223353	0.2159032899	62.54235303	28.42537001	9.032276954	81.11473993	0	18.88526007				-383.6837131	0.5209480611	-13426.8782450862	
383.6037131	83	12	5	1	0.5209421053				99.78421325	0.0001198449771	0.2156669027	62.54235303	28.42537001	9.032276954	81.11452866	0	18.88547134				-383.6037131	0.5209421053	-13437.7038334126	
383.5237131	83	12	5	1	0.5209361543				99.78444986	0.0001194686445	0.2154306746	62.54235303	28.42537001	9.032276954	81.11431736	0	18.88568264				-383.5237131	0.5209361543	-13448.5468924924	
383.4437131	83	12	5	1	0.5209302081				99.7846863	0.0001190933353	0.2151946055	62.54235303	28.42537001	9.032276954	81.11410604	0	18.88589396				-383.4437131	0.5209302081	-13459.5208724583	
383.3637131	83	12	5	1	0.5209242668				99.78492259	0.000118719047	0.2149586955	62.54235303	28.42537001	9.032276954	81.11389469	0	18.88610531				-383.3637131	0.5209242668	-13470.3988165558	
383.2837131	83	12	5	1	0.5209183302				99.78515871	0.0001183457773	0.2147229445	62.54235303	28.42537001	9.032276954	81.11368332	0	18.88631668				-383.2837131	0.5209183302	-13481.2950925001	
383.2037131	83	12	5	1	0.5209123985				99.78539467	0.0001179735241	0.2144873524	62.54235303	28.42537001	9.032276954	81.11347192	0	18.88652808				-383.2037131	0.5209123985	-13492.322232702	
383.1237131	83	12	5	1	0.5209064716				99.78563048	0.0001176022849	0.2142519193	62.54235303	28.42537001	9.032276954	81.1132605	0	18.8867395				-383.1237131	0.5209064716	-13503.1395081667	
383.0437131	83	12	5	1	0.5209005494				99.78586612	0.0001172320574	0.2140166452	62.54235303	28.42537001	9.032276954	81.11304905	0	18.88695095				-383.0437131	0.5209005494	-13514.0888391578	
382.9637131	83	12	5	1	0.5208946321				99.78610161	0.0001168628395	0.21378153	62.54235303	28.42537001	9.032276954	81.11283757	0	18.88716243				-382.9637131	0.5208946321	-13525.1697141921	
382.8837131	83	12	5	1	0.5208887196				99.78633693	0.0001164946287	0.2135465736	62.54235303	28.42537001	9.032276954	81.11262607	0	18.88737393				-382.8837131	0.5208887196	-13536.1544448777	
382.8037131	83	12	5	1	0.5208828119				99.7865721	0.0001161274228	0.2133117762	62.54235303	28.42537001	9.032276954	81.11241454	0	18.88758546				-382.8037131	0.5208828119	-13547.157033123	
382.7237131	83	12	5	1	0.520876909				99.7868071	0.0001157612195	0.2130771377	62.54235303	28.42537001	9.032276954	81.11220299	0	18.88779701				-382.7237131	0.520876909	-13558.1775223795	
382.6437131	83	12	5	1	0.5208710109				99.78704195	0.0001153960165	0.2128426579	62.54235303	28.42537001	9.032276954	81.11199141	0	18.88800859				-382.6437131	0.5208710109	-13569.2159562587	
382.5637131	83	12	5	1	0.5208651176				99.78727663	0.0001150318116	0.212608337	62.54235303	28.42537001	9.032276954	81.11177981	0	18.88822019				-382.5637131	0.5208651176	-13580.1569291719	
382.4837131	83	12	5	1	0.520859229				99.78751116	0.0001146686024	0.2123741749	62.54235303	28.42537001	9.032276954	81.11156818	0	18.88843182				-382.4837131	0.520859229	-13591.2315724529	
382.4037131	83	12	5	1	0.5208533453				99.78774552	0.0001143063868	0.2121401716	62.54235303	28.42537001	9.032276954	81.11135652	0	18.88864348				-382.4037131	0.5208533453	-13602.4393660631	
382.3237131	83	12	5	1	0.5208474664				99.78797973	0.0001139451624	0.211906327	62.54235303	28.42537001	9.032276954	81.11114484	0	18.88885516				-382.3237131	0.5208474664	-13613.5500191129	
382.2437131	83	12	5	1	0.5208415923				99.78821377	0.000113584927	0.2116726412	62.54235303	28.42537001	9.032276954	81.11093313	0	18.88906687				-382.2437131	0.5208415923	-13624.5626309706	
382.1637131	83	12	5	1	0.5208357229				99.78844766	0.0001132256784	0.2114391141	62.54235303	28.42537001	9.032276954	81.1107214	0	18.8892786				-382.1637131	0.5208357229	-13635.7098493895	
382.0837131	83	12	5	1	0.5208298584				99.78868139	0.0001128674143	0.2112057457	62.54235303	28.42537001	9.032276954	81.11050964	0	18.88949036				-382.0837131	0.5208298584	-13646.8745616981	
382.0037131	83	12	5	1	0.5208239986				99.78891495	0.0001125101324	0.2109725359	62.54235303	28.42537001	9.032276954	81.11029786	0	18.88970214				-382.0037131	0.5208239986	-13658.0583358398	
