T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
431.4105348	99	1	0	1	0.982318133				99.954948	0.04505200142	0	45.94775515	54.05224485	0				-431.4105348	0.982318133	-56340.0735852596	
431.3305348	99	1	0	1	0.9823167141				99.95502676	0.04497323537	0	45.94771345	54.05228655	0				-431.3305348	0.9823167141	-56417.5348749447	
431.2505348	99	1	0	1	0.982315297				99.95510542	0.04489457858	0	45.94767181	54.05232819	0				-431.2505348	0.982315297	-56495.2423802478	
431.1705348	99	1	0	1	0.982313882				99.95518397	0.04481603094	0	45.94763022	54.05236978	0				-431.1705348	0.982313882	-56575.1368182098	
431.0905348	99	1	0	1	0.9823124689				99.95526241	0.04473759234	0	45.94758869	54.05241131	0				-431.0905348	0.9823124689	-56653.2683524122	
431.0105348	99	1	0	1	0.9823110578				99.95534074	0.04465926269	0	45.94754721	54.05245279	0				-431.0105348	0.9823110578	-56733.6220609729	
430.9305348	99	1	0	1	0.9823096487				99.95541896	0.04458104186	0	45.94750578	54.05249422	0				-430.9305348	0.9823096487	-56812.1811031636	
430.8505348	99	1	0	1	0.9823082415				99.95549707	0.04450292975	0	45.94746441	54.05253559	0				-430.8505348	0.9823082415	-56890.9692181341	
430.7705348	99	1	0	1	0.9823068363				99.95557507	0.04442492625	0	45.9474231	54.0525769	0				-430.7705348	0.9823068363	-56971.9991063312	
430.6905348	99	1	0	1	0.9823054331				99.95565297	0.04434703126	0	45.94738184	54.05261816	0				-430.6905348	0.9823054331	-57051.2201369514	
430.6105348	99	1	0	1	0.9823040318				99.95573076	0.04426924467	0	45.94734063	54.05265937	0				-430.6105348	0.9823040318	-57130.6731417218	
430.5305348	99	1	0	1	0.9823026325				99.95580843	0.04419156637	0	45.94729948	54.05270052	0				-430.5305348	0.9823026325	-57210.3363582826	
430.4505348	99	1	0	1	0.9823012351				99.955886	0.04411399625	0	45.94725838	54.05274162	0				-430.4505348	0.9823012351	-57290.2334954306	
430.3705348	99	1	0	1	0.9822998397				99.95596347	0.0440365342	0	45.94721733	54.05278267	0				-430.3705348	0.9822998397	-57370.3426151431	
430.2905348	99	1	0	1	0.9822984462				99.95604082	0.04395918013	0	45.94717634	54.05282366	0				-430.2905348	0.9822984462	-57450.6876212971	
430.2105348	99	1	0	1	0.9822970547				99.95611807	0.04388193391	0	45.9471354	54.0528646	0				-430.2105348	0.9822970547	-57531.2463984723	
430.1305348	99	1	0	1	0.9822956651				99.9561952	0.04380479545	0	45.94709452	54.05290548	0				-430.1305348	0.9822956651	-57612.0430501363	
430.0505348	99	1	0	1	0.9822942775				99.95627224	0.04372776464	0	45.94705369	54.05294631	0				-430.0505348	0.9822942775	-57693.0552767387	
429.9705348	99	1	0	1	0.9822928918				99.95634916	0.04365084136	0	45.94701291	54.05298709	0				-429.9705348	0.9822928918	-57774.3073928427	
429.8905348	99	1	0	1	0.9822915081				99.95642597	0.04357402552	0	45.94697219	54.05302781	0				-429.8905348	0.9822915081	-57855.776910568	
429.8105348	99	1	0	1	0.9822901263				99.95650268	0.043497317	0	45.94693152	54.05306848	0				-429.8105348	0.9822901263	-57937.4883533782	
429.7305348	99	1	0	1	0.9822887465				99.95657928	0.0434207157	0	45.94689091	54.05310909	0				-429.7305348	0.9822887465	-58017.3095661091	
429.6505348	99	1	0	1	0.9822873685				99.95665578	0.04334422151	0	45.94685035	54.05314965	0				-429.6505348	0.9822873685	-58099.4902069654	
429.5705348	99	1	0	1	0.9822859926				99.95673217	0.04326783432	0	45.94680984	54.05319016	0				-429.5705348	0.9822859926	-58181.8680367516	
429.4905348	99	1	0	1	0.9822846185				99.95680845	0.04319155404	0	45.94676939	54.05323061	0				-429.4905348	0.9822846185	-58262.3879254827	
429.4105348	99	1	0	1	0.9822832464				99.95688462	0.04311538054	0	45.94672898	54.05327102	0				-429.4105348	0.9822832464	-58345.2407133089	
429.3305348	99	1	0	1	0.9822818762				99.95696069	0.04303931373	0	45.94668864	54.05331136	0				-429.3305348	0.9822818762	-58426.2019500113	
429.2505348	99	1	0	1	0.9822805079				99.95703665	0.04296335349	0	45.94664834	54.05335166	0				-429.2505348	0.9822805079	-58509.5338141277	
429.1705348	99	1	0	1	0.9822791416				99.9571125	0.04288749973	0	45.9466081	54.0533919	0				-429.1705348	0.9822791416	-58593.0914857749	
429.0905348	99	1	0	1	0.9822777772				99.95718825	0.04281175233	0	45.94656791	54.05343209	0				-429.0905348	0.9822777772	-58674.7425126114	
429.0105348	99	1	0	1	0.9822764147				99.95726389	0.04273611119	0	45.94652778	54.05347222	0				-429.0105348	0.9822764147	-58756.6214206133	
428.9305348	99	1	0	1	0.9822750541				99.95733942	0.0426605762	0	45.9464877	54.0535123	0				-428.9305348	0.9822750541	-58840.8992015978	
428.8505348	99	1	0	1	0.9822736955				99.95741485	0.04258514726	0	45.94644767	54.05355233	0				-428.8505348	0.9822736955	-58923.2306876418	
428.7705348	99	1	0	1	0.9822723387				99.95749018	0.04250982425	0	45.94640769	54.05359231	0				-428.7705348	0.9822723387	-59005.8172610403	
428.6905348	99	1	0	1	0.9822709839				99.95756539	0.04243460708	0	45.94636777	54.05363223	0				-428.6905348	0.9822709839	-59090.7994106329	
428.6105348	99	1	0	1	0.982269631				99.9576405	0.04235949564	0	45.9463279	54.0536721	0				-428.6105348	0.982269631	-59173.844449229	
428.5305348	99	1	0	1	0.98226828				99.95771551	0.04228448981	0	45.94628809	54.05371191	0				-428.5305348	0.98226828	-59257.1232362304	
428.4505348	99	1	0	1	0.9822669309				99.95779041	0.0422095895	0	45.94624832	54.05375168	0				-428.4505348	0.9822669309	-59340.6367600236	
428.3705348	99	1	0	1	0.9822655837				99.95786521	0.0421347946	0	45.94620861	54.05379139	0				-428.3705348	0.9822655837	-59424.3860168505	
428.2905348	99	1	0	1	0.9822642384				99.95793989	0.042060105	0	45.94616895	54.05383105	0				-428.2905348	0.9822642384	-59508.3720013115	
428.2105348	99	1	0	1	0.982262895				99.95801448	0.0419855206	0	45.94612935	54.05387065	0				-428.2105348	0.982262895	-59592.5957210655	
428.1305348	99	1	0	1	0.9822615535				99.95808896	0.04191104129	0	45.9460898	54.0539102	0				-428.1305348	0.9822615535	-59677.0581869357	
428.0505348	99	1	0	1	0.9822602139				99.95816333	0.04183666696	0	45.9460503	54.0539497	0				-428.0505348	0.9822602139	-59761.7604154979	
427.9705348	99	1	0	1	0.9822588762				99.9582376	0.04176239751	0	45.94601085	54.05398915	0				-427.9705348	0.9822588762	-59846.703431586	
427.8905348	99	1	0	1	0.9822575404				99.95831177	0.04168823284	0	45.94597145	54.05402855	0				-427.8905348	0.9822575404	-59931.8882584699	
427.8105348	99	1	0	1	0.9822562065				99.95838583	0.04161417283	0	45.94593211	54.05406789	0				-427.8105348	0.9822562065	-60015.0584673498	
427.7305348	99	1	0	1	0.9822548744				99.95845978	0.04154021739	0	45.94589282	54.05410718	0				-427.7305348	0.9822548744	-60100.7364602377	
427.6505348	99	1	0	1	0.9822535443				99.95853363	0.04146636641	0	45.94585358	54.05414642	0				-427.6505348	0.9822535443	-60188.9039888032	
427.5705348	99	1	0	1	0.9822522161				99.95860738	0.04139261977	0	45.9458144	54.0541856	0				-427.5705348	0.9822522161	-60272.7895449942	
427.4905348	99	1	0	1	0.9822508897				99.95868102	0.04131897738	0	45.94577527	54.05422473	0				-427.4905348	0.9822508897	-60356.9219450724	
427.4105348	99	1	0	1	0.9822495652				99.95875456	0.04124543914	0	45.94573619	54.05426381	0				-427.4105348	0.9822495652	-60443.566492396	
427.3305348	99	1	0	1	0.9822482426				99.958828	0.04117200493	0	45.94569716	54.05430284	0				-427.3305348	0.9822482426	-60530.4601578414	
427.2505348	99	1	0	1	0.9822469219				99.95890133	0.04109867464	0	45.94565818	54.05434182	0				-427.2505348	0.9822469219	-60615.3011078462	
427.1705348	99	1	0	1	0.982245603				99.95897455	0.04102544819	0	45.94561926	54.05438074	0				-427.1705348	0.982245603	-60702.7028776763	
427.0905348	99	1	0	1	0.9822442861				99.95904767	0.04095232545	0	45.94558038	54.05441962	0				-427.0905348	0.9822442861	-60790.3304214578	
427.0105348	99	1	0	1	0.982242971				99.95912069	0.04087930633	0	45.94554156	54.05445844	0				-427.0105348	0.982242971	-60873.5923289745	
426.9305348	99	1	0	1	0.9822416577				99.95919361	0.04080639072	0	45.9455028	54.0544972	0				-426.9305348	0.9822416577	-60961.7411477326	
426.8505348	99	1	0	1	0.9822403464				99.95926642	0.04073357852	0	45.94546408	54.05453592	0				-426.8505348	0.9822403464	-61050.1186457624	
426.7705348	99	1	0	1	0.9822390369				99.95933913	0.04066086961	0	45.94542541	54.05457459	0				-426.7705348	0.9822390369	-61134.0942076228	
426.6905348	99	1	0	1	0.9822377292				99.95941174	0.0405882639	0	45.9453868	54.0546132	0				-426.6905348	0.9822377292	-61222.9996969485	
426.6105348	99	1	0	1	0.9822364235				99.95948424	0.04051576129	0	45.94534824	54.05465176	0				-426.6105348	0.9822364235	-61312.1368208535	
426.5305348	99	1	0	1	0.9822351196				99.95955664	0.04044336165	0	45.94530973	54.05469027	0				-426.5305348	0.9822351196	-61396.8352544993	
426.4505348	99	1	0	1	0.9822338175				99.95962894	0.0403710649	0	45.94527127	54.05472873	0				-426.4505348	0.9822338175	-61484.137336172	
426.3705348	99	1	0	1	0.9822325173				99.95970113	0.04029887093	0	45.94523287	54.05476713	0				-426.3705348	0.9822325173	-61574.0508297979	
426.2905348	99	1	0	1	0.982231219				99.95977322	0.04022677963	0	45.94519451	54.05480549	0				-426.2905348	0.982231219	-61661.844451481	
426.2105348	99	1	0	1	0.9822299225				99.95984521	0.04015479089	0	45.94515621	54.05484379	0				-426.2105348	0.9822299225	-61749.9023825101	
426.1305348	99	1	0	1	0.9822286279				99.9599171	0.04008290462	0	45.94511796	54.05488204	0				-426.1305348	0.9822286279	-61838.1985294974	
426.0505348	99	1	0	1	0.9822273351				99.95998888	0.04001112071	0	45.94507976	54.05492024	0				-426.0505348	0.9822273351	-61926.7612547618	
425.9705348	99	1	0	1	0.9822260442				99.96006056	0.03993943906	0	45.94504161	54.05495839	0				-425.9705348	0.9822260442	-62015.5642459737	
425.8905348	99	1	0	1	0.9822247551				99.96013214	0.03986785955	0	45.94500351	54.05499649	0				-425.8905348	0.9822247551	-62102.218675261	
425.8105348	99	1	0	1	0.9822234678				99.96020362	0.03979638209	0	45.94496547	54.05503453	0				-425.8105348	0.9822234678	-62191.5398368583	
425.7305348	99	1	0	1	0.9822221824				99.96027499	0.03972500657	0	45.94492747	54.05507253	0				-425.7305348	0.9822221824	-62283.535772879	
425.6505348	99	1	0	1	0.9822208989				99.96034627	0.03965373289	0	45.94488953	54.05511047	0				-425.6505348	0.9822208989	-62373.3656468567	
425.5705348	99	1	0	1	0.9822196172				99.96041744	0.03958256095	0	45.94485164	54.05514836	0				-425.5705348	0.9822196172	-62461.0235810749	
425.4905348	99	1	0	1	0.9822183373				99.96048851	0.03951149063	0	45.94481379	54.05518621	0				-425.4905348	0.9822183373	-62548.9282467063	
425.4105348	99	1	0	1	0.9822170592				99.96055948	0.03944052184	0	45.944776	54.055224	0				-425.4105348	0.9822170592	-62639.5400148149	
425.3305348	99	1	0	1	0.982215783				99.96063035	0.03936965448	0	45.94473827	54.05526173	0				-425.3305348	0.982215783	-62730.4004439761	
425.2505348	99	1	0	1	0.9822145086				99.96070111	0.03929888843	0	45.94470058	54.05529942	0				-425.2505348	0.9822145086	-62821.5391601144	
425.1705348	99	1	0	1	0.9822132361				99.96077178	0.03922822359	0	45.94466294	54.05533706	0				-425.1705348	0.9822132361	-62910.4482246379	
425.0905348	99	1	0	1	0.9822119653				99.96084234	0.03915765987	0	45.94462535	54.05537465	0				-425.0905348	0.9822119653	-62999.6373983533	
425.0105348	99	1	0	1	0.9822106964				99.9609128	0.03908719716	0	45.94458782	54.05541218	0				-425.0105348	0.9822106964	-63091.5462192154	
424.9305348	99	1	0	1	0.9822094293				99.96098316	0.03901683535	0	45.94455033	54.05544967	0				-424.9305348	0.9822094293	-63183.7381611689	
424.8505348	99	1	0	1	0.9822081641				99.96105343	0.03894657434	0	45.9445129	54.0554871	0				-424.8505348	0.9822081641	-63273.6760515558	
424.7705348	99	1	0	1	0.9822069006				99.96112359	0.03887641402	0	45.94447551	54.05552449	0				-424.7705348	0.9822069006	-63363.8989255148	
424.6905348	99	1	0	1	0.982205639				99.96119365	0.0388063543	0	45.94443818	54.05556182	0				-424.6905348	0.982205639	-63456.8743886292	
424.6105348	99	1	0	1	0.9822043792				99.9612636	0.03873639508	0	45.9444009	54.0555991	0				-424.6105348	0.9822043792	-63547.6064611672	
424.5305348	99	1	0	1	0.9822031212				99.96133346	0.03866653623	0	45.94436367	54.05563633	0				-424.5305348	0.9822031212	-63638.5983670144	
424.4505348	99	1	0	1	0.982201865				99.96140322	0.03859677767	0	45.94432649	54.05567351	0				-424.4505348	0.982201865	-63732.3972473491	
424.3705348	99	1	0	1	0.9822006107				99.96147288	0.0385271193	0	45.94428936	54.05571064	0				-424.3705348	0.9822006107	-63823.9048863999	
424.2905348	99	1	0	1	0.9821993581				99.96154244	0.038457561	0	45.94425227	54.05574773	0				-424.2905348	0.9821993581	-63913.1442997541	
424.2105348	99	1	0	1	0.9821981073				99.9616119	0.03838810267	0	45.94421524	54.05578476	0				-424.2105348	0.9821981073	-64007.7548813826	
424.1305348	99	1	0	1	0.9821968584				99.96168126	0.03831874421	0	45.94417826	54.05582174	0				-424.1305348	0.9821968584	-64100.0554581576	
424.0505348	99	1	0	1	0.9821956112				99.96175051	0.03824948553	0	45.94414133	54.05585867	0				-424.0505348	0.9821956112	-64192.6523338685	
423.9705348	99	1	0	1	0.9821943659				99.96181967	0.03818032651	0	45.94410446	54.05589554	0				-423.9705348	0.9821943659	-64285.4872802013	
423.8905348	99	1	0	1	0.9821931223				99.96188873	0.03811126705	0	45.94406763	54.05593237	0				-423.8905348	0.9821931223	-64378.6211015322	
423.8105348	99	1	0	1	0.9821918806				99.96195769	0.03804230705	0	45.94403085	54.05596915	0				-423.8105348	0.9821918806	-64471.9950686643	
423.7305348	99	1	0	1	0.9821906406				99.96202655	0.03797344641	0	45.94399412	54.05600588	0				-423.7305348	0.9821906406	-64563.0573884929	
423.6505348	99	1	0	1	0.9821894024				99.96209531	0.03790468502	0	45.94395744	54.05604256	0				-423.6505348	0.9821894024	-64659.6034189284	
423.5705348	99	1	0	1	0.9821881661				99.96216398	0.03783602279	0	45.94392081	54.05607919	0				-423.5705348	0.9821881661	-64753.7947621302	
423.4905348	99	1	0	1	0.9821869315				99.96223254	0.0377674596	0	45.94388423	54.05611577	0				-423.4905348	0.9821869315	-64845.6554679687	
423.4105348	99	1	0	1	0.9821856987				99.962301	0.03769899537	0	45.9438477	54.0561523	0				-423.4105348	0.9821856987	-64940.4053889681	
423.3305348	99	1	0	1	0.9821844677				99.96236937	0.03763062997	0	45.94381122	54.05618878	0				-423.3305348	0.9821844677	-65032.7816842746	
423.2505348	99	1	0	1	0.9821832384				99.96243764	0.03756236332	0	45.94377479	54.05622521	0				-423.2505348	0.9821832384	-65128.095170708	
423.1705348	99	1	0	1	0.982182011				99.9625058	0.03749419531	0	45.94373841	54.05626159	0				-423.1705348	0.982182011	-65223.6572820758	
423.0905348	99	1	0	1	0.9821807853				99.96257387	0.03742612584	0	45.94370208	54.05629792	0				-423.0905348	0.9821807853	-65316.8569481796	
423.0105348	99	1	0	1	0.9821795614				99.96264185	0.0373581548	0	45.9436658	54.0563342	0				-423.0105348	0.9821795614	-65412.9898995302	
422.9305348	99	1	0	1	0.9821783393				99.96270972	0.03729028209	0	45.94362957	54.05637043	0				-422.9305348	0.9821783393	-65509.4062440432	
422.8505348	99	1	0	1	0.982177119				99.96277749	0.03722250762	0	45.94359339	54.05640661	0				-422.8505348	0.982177119	-65603.409519698	
422.7705348	99	1	0	1	0.9821759004				99.96284517	0.03715483127	0	45.94355726	54.05644274	0				-422.7705348	0.9821759004	-65697.6984500528	
422.6905348	99	1	0	1	0.9821746836				99.96291275	0.03708725295	0	45.94352118	54.05647882	0				-422.6905348	0.9821746836	-65794.9565428569	
422.6105348	99	1	0	1	0.9821734686				99.96298023	0.03701977256	0	45.94348514	54.05651486	0				-422.6105348	0.9821734686	-65889.7816702841	
422.5305348	99	1	0	1	0.9821722553				99.96304761	0.03695238999	0	45.94344916	54.05655084	0				-422.5305348	0.9821722553	-65984.8962125479	
422.4505348	99	1	0	1	0.9821710438				99.96311489	0.03688510514	0	45.94341322	54.05658678	0				-422.4505348	0.9821710438	-66083.0071311835	
422.3705348	99	1	0	1	0.9821698341				99.96318208	0.03681791792	0	45.94337734	54.05662266	0				-422.3705348	0.9821698341	-66178.6649355868	
422.2905348	99	1	0	1	0.9821686261				99.96324917	0.03675082821	0	45.9433415	54.0566585	0				-422.2905348	0.9821686261	-66274.6159751997	
422.2105348	99	1	0	1	0.9821674199				99.96331616	0.03668383591	0	45.94330572	54.05669428	0				-422.2105348	0.9821674199	-66370.8296911615	
422.1305348	99	1	0	1	0.9821662154				99.96338306	0.03661694093	0	45.94326998	54.05673002	0				-422.1305348	0.9821662154	-66467.3392011647	
422.0505348	99	1	0	1	0.9821650127				99.96344986	0.03655014317	0	45.94323429	54.05676571	0				-422.0505348	0.9821650127	-66566.8911046326	
421.9705348	99	1	0	1	0.9821638118				99.96351656	0.03648344251	0	45.94319865	54.05680135	0				-421.9705348	0.9821638118	-66663.955895371	
421.8905348	99	1	0	1	0.9821626126				99.96358316	0.03641683887	0	45.94316306	54.05683694	0				-421.8905348	0.9821626126	-66761.3204166281	
421.8105348	99	1	0	1	0.9821614152				99.96364967	0.03635033214	0	45.94312752	54.05687248	0				-421.8105348	0.9821614152	-66858.9534408511	
421.7305348	99	1	0	1	0.9821602195				99.96371608	0.03628392221	0	45.94309203	54.05690797	0				-421.7305348	0.9821602195	-66954.078730844	
421.6505348	99	1	0	1	0.9821590255				99.96378239	0.03621760899	0	45.94305658	54.05694342	0				-421.6505348	0.9821590255	-67052.2932216661	
421.5705348	99	1	0	1	0.9821578333				99.96384861	0.03615139238	0	45.94302119	54.05697881	0				-421.5705348	0.9821578333	-67150.7797446845	
421.4905348	99	1	0	1	0.9821566428				99.96391473	0.03608527227	0	45.94298584	54.05701416	0				-421.4905348	0.9821566428	-67249.5726158865	
421.4105348	99	1	0	1	0.9821554541				99.96398075	0.03601924856	0	45.94295055	54.05704945	0				-421.4105348	0.9821554541	-67351.4832940605	
421.3305348	99	1	0	1	0.9821542672				99.96404668	0.03595332115	0	45.9429153	54.0570847	0				-421.3305348	0.9821542672	-67447.9999867022	
421.2505348	99	1	0	1	0.9821530819				99.96411251	0.03588748995	0	45.9428801	54.0571199	0				-421.2505348	0.9821530819	-67544.8263974318	
421.1705348	99	1	0	1	0.9821518984				99.96417825	0.03582175485	0	45.94284495	54.05715505	0				-421.1705348	0.9821518984	-67644.7661196732	
421.0905348	99	1	0	1	0.9821507166				99.96424388	0.03575611575	0	45.94280984	54.05719016	0				-421.0905348	0.9821507166	-67745.0190008563	
421.0105348	99	1	0	1	0.9821495366				99.96430943	0.03569057254	0	45.94277479	54.05722521	0				-421.0105348	0.9821495366	-67845.5524264271	
420.9305348	99	1	0	1	0.9821483583				99.96437487	0.03562512513	0	45.94273978	54.05726022	0				-420.9305348	0.9821483583	-67943.5079044804	
420.8505348	99	1	0	1	0.9821471817				99.96444023	0.03555977342	0	45.94270482	54.05729518	0				-420.8505348	0.9821471817	-68041.7466482051	
420.7705348	99	1	0	1	0.9821460068				99.96450548	0.03549451731	0	45.94266991	54.05733009	0				-420.7705348	0.9821460068	-68143.180605679	
420.6905348	99	1	0	1	0.9821448337				99.96457064	0.0354293567	0	45.94263505	54.05736495	0				-420.6905348	0.9821448337	-68244.9000864632	
420.6105348	99	1	0	1	0.9821436623				99.96463571	0.03536429148	0	45.94260024	54.05739976	0				-420.6105348	0.9821436623	-68344.0129557238	
420.5305348	99	1	0	1	0.9821424926				99.96470068	0.03529932155	0	45.94256548	54.05743452	0				-420.5305348	0.9821424926	-68443.4141360591	
420.4505348	99	1	0	1	0.9821413246				99.96476555	0.03523444682	0	45.94253076	54.05746924	0				-420.4505348	0.9821413246	-68546.05016475	
420.3705348	99	1	0	1	0.9821401584				99.96483033	0.03516966718	0	45.94249609	54.05750391	0				-420.3705348	0.9821401584	-68648.9768076485	
420.2905348	99	1	0	1	0.9821389939				99.96489502	0.03510498254	0	45.94246147	54.05753853	0				-420.2905348	0.9821389939	-68746.3054178672	
420.2105348	99	1	0	1	0.982137831				99.96495961	0.03504039279	0	45.9424269	54.0575731	0				-420.2105348	0.982137831	-68846.8984361262	
420.1305348	99	1	0	1	0.9821366699				99.9650241	0.03497589784	0	45.94239238	54.05760762	0				-420.1305348	0.9821366699	-68950.7312002255	
420.0505348	99	1	0	1	0.9821355105				99.9650885	0.03491149758	0	45.9423579	54.0576421	0				-420.0505348	0.9821355105	-69051.9063704504	
419.9705348	99	1	0	1	0.9821343528				99.96515281	0.03484719191	0	45.94232347	54.05767653	0				-419.9705348	0.9821343528	-69153.3788969751	
419.8905348	99	1	0	1	0.9821331968				99.96521702	0.03478298074	0	45.94228909	54.05771091	0				-419.8905348	0.9821331968	-69258.1569822088	
419.8105348	99	1	0	1	0.9821320426				99.96528114	0.03471886396	0	45.94225476	54.05774524	0				-419.8105348	0.9821320426	-69360.219327826	
419.7305348	99	1	0	1	0.98213089				99.96534516	0.03465484148	0	45.94222047	54.05777953	0				-419.7305348	0.98213089	-69459.593788571	
419.6505348	99	1	0	1	0.9821297391				99.96540909	0.03459091319	0	45.94218624	54.05781376	0				-419.6505348	0.9821297391	-69562.2689465446	
419.5705348	99	1	0	1	0.9821285899				99.96547292	0.03452707899	0	45.94215205	54.05784795	0				-419.5705348	0.9821285899	-69665.2481064653	
419.4905348	99	1	0	1	0.9821274424				99.96553666	0.03446333879	0	45.9421179	54.0578821	0				-419.4905348	0.9821274424	-69771.5843172858	
419.4105348	99	1	0	1	0.9821262967				99.96560031	0.03439969249	0	45.94208381	54.05791619	0				-419.4105348	0.9821262967	-69875.1664936575	
419.3305348	99	1	0	1	0.9821251526				99.96566386	0.03433613998	0	45.94204976	54.05795024	0				-419.3305348	0.9821251526	-69976.0231317061	
419.2505348	99	1	0	1	0.9821240102				99.96572732	0.03427268116	0	45.94201576	54.05798424	0				-419.2505348	0.9821240102	-70077.1536216547	
419.1705348	99	1	0	1	0.9821228694				99.96579068	0.03420931595	0	45.94198181	54.05801819	0				-419.1705348	0.9821228694	-70181.682375982	
419.0905348	99	1	0	1	0.9821217304				99.96585396	0.03414604423	0	45.94194791	54.05805209	0				-419.0905348	0.9821217304	-70289.5833046683	
419.0105348	99	1	0	1	0.9821205931				99.96591713	0.0340828659	0	45.94191405	54.05808595	0				-419.0105348	0.9821205931	-70391.6227713835	
418.9305348	99	1	0	1	0.9821194574				99.96598022	0.03401978088	0	45.94188024	54.05811976	0				-418.9305348	0.9821194574	-70497.0925602456	
418.8505348	99	1	0	1	0.9821183235				99.96604321	0.03395678905	0	45.94184648	54.05815352	0				-418.8505348	0.9821183235	-70602.8415465672	
418.7705348	99	1	0	1	0.9821171912				99.96610611	0.03389389033	0	45.94181276	54.05818724	0				-418.7705348	0.9821171912	-70705.811394295	
418.6905348	99	1	0	1	0.9821160606				99.96616892	0.03383108461	0	45.94177909	54.05822091	0				-418.6905348	0.9821160606	-70809.0637481936	
418.6105348	99	1	0	1	0.9821149316				99.96623163	0.03376837178	0	45.94174547	54.05825453	0				-418.6105348	0.9821149316	-70915.7892352478	
418.5305348	99	1	0	1	0.9821138044				99.96629425	0.03370575176	0	45.9417119	54.0582881	0				-418.5305348	0.9821138044	-71022.7989239959	
418.4505348	99	1	0	1	0.9821126788				99.96635678	0.03364322445	0	45.94167837	54.05832163	0				-418.4505348	0.9821126788	-71126.998338368	
418.3705348	99	1	0	1	0.9821115549				99.96641921	0.03358078974	0	45.94164489	54.05835511	0				-418.3705348	0.9821115549	-71231.4853376091	
418.2905348	99	1	0	1	0.9821104326				99.96648155	0.03351844754	0	45.94161146	54.05838854	0				-418.2905348	0.9821104326	-71339.4890821518	
418.2105348	99	1	0	1	0.9821093121				99.9665438	0.03345619774	0	45.94157807	54.05842193	0				-418.2105348	0.9821093121	-71447.7821529838	
418.1305348	99	1	0	1	0.9821081932				99.96660596	0.03339404025	0	45.94154473	54.05845527	0				-418.1305348	0.9821081932	-71550.0240695631	
418.0505348	99	1	0	1	0.9821070759				99.96666803	0.03333197497	0	45.94151144	54.05848856	0				-418.0505348	0.9821070759	-71655.7774573929	
417.9705348	99	1	0	1	0.9821059603				99.96673	0.03327000181	0	45.94147819	54.05852181	0				-417.9705348	0.9821059603	-71765.0531720248	
417.8905348	99	1	0	1	0.9821048464				99.96679188	0.03320812065	0	45.941445	54.058555	0				-417.8905348	0.9821048464	-71874.6626926206	
417.8105348	99	1	0	1	0.9821037342				99.96685367	0.03314633142	0	45.94141184	54.05858816	0				-417.8105348	0.9821037342	-71981.3594589661	
417.7305348	99	1	0	1	0.9821026236				99.96691537	0.03308463399	0	45.94137874	54.05862126	0				-417.7305348	0.9821026236	-72085.1352851265	
417.6505348	99	1	0	1	0.9821015146				99.96697697	0.03302302829	0	45.94134568	54.05865432	0				-417.6505348	0.9821015146	-72192.4776774526	
417.5705348	99	1	0	1	0.9821004073				99.96703849	0.0329615142	0	45.94131267	54.05868733	0				-417.5705348	0.9821004073	-72303.3977404429	
417.4905348	99	1	0	1	0.9820993017				99.96709991	0.03290009164	0	45.9412797	54.0587203	0				-417.4905348	0.9820993017	-72411.372095826	
417.4105348	99	1	0	1	0.9820981977				99.96716124	0.03283876049	0	45.94124678	54.05875322	0				-417.4105348	0.9820981977	-72519.6890643644	
417.3305348	99	1	0	1	0.9820970954				99.96722248	0.03277752068	0	45.94121391	54.05878609	0				-417.3305348	0.9820970954	-72628.3108475437	
417.2505348	99	1	0	1	0.9820959947				99.96728363	0.03271637208	0	45.94118108	54.05881892	0				-417.2505348	0.9820959947	-72733.9618527584	
417.1705348	99	1	0	1	0.9820948956				99.96734469	0.03265531462	0	45.9411483	54.0588517	0				-417.1705348	0.9820948956	-72843.2468400895	
417.0905348	99	1	0	1	0.9820937982				99.96740565	0.03259434819	0	45.94111556	54.05888444	0				-417.0905348	0.9820937982	-72956.1772300977	
417.0105348	99	1	0	1	0.9820927025				99.96746653	0.03253347269	0	45.94108287	54.05891713	0				-417.0105348	0.9820927025	-73062.7654849145	
416.9305348	99	1	0	1	0.9820916083				99.96752731	0.03247268803	0	45.94105023	54.05894977	0				-416.9305348	0.9820916083	-73169.7047608577	
416.8505348	99	1	0	1	0.9820905158				99.96758801	0.0324119941	0	45.94101764	54.05898236	0				-416.8505348	0.9820905158	-73283.6504409326	
416.7705348	99	1	0	1	0.982089425				99.96764861	0.03235139081	0	45.94098509	54.05901491	0				-416.7705348	0.982089425	-73394.574485716	
416.6905348	99	1	0	1	0.9820883358				99.96770912	0.03229087806	0	45.94095258	54.05904742	0				-416.6905348	0.9820883358	-73502.4682512116	
416.6105348	99	1	0	1	0.9820872482				99.96776954	0.03223045576	0	45.94092012	54.05907988	0				-416.6105348	0.9820872482	-73610.6796989378	
