T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
425.0547869	91	5	4	1	0.7093006716				99.63965702	0.0005201235395	0.3598228554	62.54235303	28.42537001	9.032276954	81.22057272	0	18.77942728				-425.0547869	0.7093006716	-7187.68536603027	
424.9747869	91	5	4	1	0.709289545				99.6399789	0.0005187980027	0.3595023009	62.54235303	28.42537001	9.032276954	81.22037464	0	18.77962536				-424.9747869	0.709289545	-7192.33811437223	
424.8947869	91	5	4	1	0.7092784257				99.64030061	0.0005174753347	0.3591819114	62.54235303	28.42537001	9.032276954	81.22017653	0	18.77982347				-424.8947869	0.7092784257	-7196.99672262639	
424.8147869	91	5	4	1	0.7092673135				99.64062216	0.0005161555306	0.3588616868	62.54235303	28.42537001	9.032276954	81.2199784	0	18.7800216				-424.8147869	0.7092673135	-7201.62908052432	
424.7347869	91	5	4	1	0.7092562085				99.64094353	0.0005148385854	0.3585416273	62.54235303	28.42537001	9.032276954	81.21978025	0	18.78021975				-424.7347869	0.7092562085	-7206.29982031433	
424.6547869	91	5	4	1	0.7092451107				99.64126474	0.000513524494	0.3582217327	62.54235303	28.42537001	9.032276954	81.21958207	0	18.78041793				-424.6547869	0.7092451107	-7210.94408206649	
424.5747869	91	5	4	1	0.70923402				99.64158578	0.0005122132516	0.3579020031	62.54235303	28.42537001	9.032276954	81.21938386	0	18.78061614				-424.5747869	0.70923402	-7215.62700097766	
424.4947869	91	5	4	1	0.7092229366				99.64190666	0.000510904853	0.3575824385	62.54235303	28.42537001	9.032276954	81.21918563	0	18.78081437				-424.4947869	0.7092229366	-7220.31583687811	
424.4147869	91	5	4	1	0.7092118603				99.64222736	0.0005095992935	0.3572630389	62.54235303	28.42537001	9.032276954	81.21898737	0	18.78101263				-424.4147869	0.7092118603	-7224.94560485565	
424.3347869	91	5	4	1	0.7092007911				99.6425479	0.0005082965679	0.3569438042	62.54235303	28.42537001	9.032276954	81.21878909	0	18.78121091				-424.3347869	0.7092007911	-7229.61402313725	
424.2547869	91	5	4	1	0.7091897291				99.64286827	0.0005069966714	0.3566247345	62.54235303	28.42537001	9.032276954	81.21859078	0	18.78140922				-424.2547869	0.7091897291	-7234.3211456225	
424.1747869	91	5	4	1	0.7091786743				99.64318847	0.0005056995991	0.3563058297	62.54235303	28.42537001	9.032276954	81.21839245	0	18.78160755				-424.1747869	0.7091786743	-7239.03440158302	
424.0947869	91	5	4	1	0.7091676267				99.6435085	0.0005044053459	0.3559870899	62.54235303	28.42537001	9.032276954	81.21819409	0	18.78180591				-424.0947869	0.7091676267	-7243.72096573852	
424.0147869	91	5	4	1	0.7091565862				99.64382837	0.000503113907	0.3556685151	62.54235303	28.42537001	9.032276954	81.21799571	0	18.78200429				-424.0147869	0.7091565862	-7248.41368707686	
423.9347869	91	5	4	1	0.7091455529				99.64414807	0.0005018252774	0.3553501052	62.54235303	28.42537001	9.032276954	81.2177973	0	18.7822027				-423.9347869	0.7091455529	-7253.1124073217	
423.8547869	91	5	4	1	0.7091345267				99.6444676	0.0005005394522	0.3550318602	62.54235303	28.42537001	9.032276954	81.21759886	0	18.78240114				-423.8547869	0.7091345267	-7257.81730869741	
423.7747869	91	5	4	1	0.7091235077				99.64478696	0.0004992564265	0.3547137802	62.54235303	28.42537001	9.032276954	81.2174004	0	18.7825996				-423.7747869	0.7091235077	-7262.56124057785	
423.6947869	91	5	4	1	0.7091124959				99.64510616	0.0004979761953	0.3543958651	62.54235303	28.42537001	9.032276954	81.21720192	0	18.78279808				-423.6947869	0.7091124959	-7267.27832666243	
423.6147869	91	5	4	1	0.7091014912				99.64542519	0.0004966987539	0.3540781149	62.54235303	28.42537001	9.032276954	81.21700341	0	18.78299659				-423.6147869	0.7091014912	-7272.00163016802	
423.5347869	91	5	4	1	0.7090904937				99.64574405	0.0004954240973	0.3537605297	62.54235303	28.42537001	9.032276954	81.21680487	0	18.78319513				-423.5347869	0.7090904937	-7276.73099140457	
423.4547869	91	5	4	1	0.7090795033				99.64606274	0.0004941522205	0.3534431094	62.54235303	28.42537001	9.032276954	81.21660631	0	18.78339369				-423.4547869	0.7090795033	-7281.46659431041	
423.3747869	91	5	4	1	0.7090685201				99.64638126	0.0004928831188	0.353125854	62.54235303	28.42537001	9.032276954	81.21640772	0	18.78359228				-423.3747869	0.7090685201	-7286.20827860002	
423.2947869	91	5	4	1	0.709057544				99.64669962	0.0004916167872	0.3528087635	62.54235303	28.42537001	9.032276954	81.21620911	0	18.78379089				-423.2947869	0.709057544	-7290.95622905726	
423.2147869	91	5	4	1	0.7090465751				99.64701781	0.0004903532209	0.3524918379	62.54235303	28.42537001	9.032276954	81.21601047	0	18.78398953				-423.2147869	0.7090465751	-7295.74359532773	
423.1347869	91	5	4	1	0.7090356134				99.64733583	0.000489092415	0.3521750772	62.54235303	28.42537001	9.032276954	81.21581181	0	18.78418819				-423.1347869	0.7090356134	-7300.50389818061	
423.0547869	91	5	4	1	0.7090246588				99.64765368	0.0004878343646	0.3518584815	62.54235303	28.42537001	9.032276954	81.21561312	0	18.78438688				-423.0547869	0.7090246588	-7305.23710638386	
422.9747869	91	5	4	1	0.7090137113				99.64797137	0.0004865790649	0.3515420506	62.54235303	28.42537001	9.032276954	81.21541441	0	18.78458559				-422.9747869	0.7090137113	-7310.00989714063	
422.8947869	91	5	4	1	0.709002771				99.64828889	0.0004853265111	0.3512257846	62.54235303	28.42537001	9.032276954	81.21521567	0	18.78478433				-422.8947869	0.709002771	-7314.82232629699	
422.8147869	91	5	4	1	0.7089918379				99.64860624	0.0004840766983	0.3509096835	62.54235303	28.42537001	9.032276954	81.2150169	0	18.7849831				-422.8147869	0.7089918379	-7319.6075666518	
422.7347869	91	5	4	1	0.7089809119				99.64892342	0.0004828296217	0.3505937473	62.54235303	28.42537001	9.032276954	81.21481811	0	18.78518189				-422.7347869	0.7089809119	-7324.36558665042	
422.6547869	91	5	4	1	0.708969993				99.64924044	0.0004815852765	0.350277976	62.54235303	28.42537001	9.032276954	81.2146193	0	18.7853807				-422.6547869	0.708969993	-7329.1634131919	
422.5747869	91	5	4	1	0.7089590813				99.64955729	0.0004803436577	0.3499623695	62.54235303	28.42537001	9.032276954	81.21442046	0	18.78557954				-422.5747869	0.7089590813	-7333.96744144095	
422.4947869	91	5	4	1	0.7089481767				99.64987397	0.0004791047607	0.349646928	62.54235303	28.42537001	9.032276954	81.21422159	0	18.78577841				-422.4947869	0.7089481767	-7338.77785981142	
422.4147869	91	5	4	1	0.7089372793				99.65019048	0.0004778685806	0.3493316512	62.54235303	28.42537001	9.032276954	81.2140227	0	18.7859773				-422.4147869	0.7089372793	-7343.5945043332	
422.3347869	91	5	4	1	0.708926389				99.65050683	0.0004766351126	0.3490165394	62.54235303	28.42537001	9.032276954	81.21382378	0	18.78617622				-422.3347869	0.708926389	-7348.41756416841	
422.2547869	91	5	4	1	0.7089155059				99.650823	0.0004754043519	0.3487015924	62.54235303	28.42537001	9.032276954	81.21362484	0	18.78637516				-422.2547869	0.7089155059	-7353.24687467926	
422.1747869	91	5	4	1	0.7089046299				99.65113901	0.0004741762937	0.3483868102	62.54235303	28.42537001	9.032276954	81.21342587	0	18.78657413				-422.1747869	0.7089046299	-7358.04874319391	
422.0947869	91	5	4	1	0.708893761				99.65145486	0.0004729509333	0.3480721929	62.54235303	28.42537001	9.032276954	81.21322687	0	18.78677313				-422.0947869	0.708893761	-7362.89081431508	
422.0147869	91	5	4	1	0.7088828993				99.65177053	0.0004717282658	0.3477577405	62.54235303	28.42537001	9.032276954	81.21302785	0	18.78697215				-422.0147869	0.7088828993	-7367.73917311781	
421.9347869	91	5	4	1	0.7088720447				99.65208604	0.0004705082865	0.3474434529	62.54235303	28.42537001	9.032276954	81.21282881	0	18.78717119				-421.9347869	0.7088720447	-7372.55999417634	
421.8547869	91	5	4	1	0.7088611972				99.65240138	0.0004692909906	0.3471293301	62.54235303	28.42537001	9.032276954	81.21262974	0	18.78737026				-421.8547869	0.7088611972	-7377.42118925207	
421.7747869	91	5	4	1	0.7088503569				99.65271655	0.0004680763734	0.3468153721	62.54235303	28.42537001	9.032276954	81.21243064	0	18.78756936				-421.7747869	0.7088503569	-7382.28870930858	
421.6947869	91	5	4	1	0.7088395237				99.65303156	0.0004668644301	0.346501579	62.54235303	28.42537001	9.032276954	81.21223152	0	18.78776848				-421.6947869	0.7088395237	-7387.12859537669	
421.6147869	91	5	4	1	0.7088286976				99.65334639	0.0004656551559	0.3461879507	62.54235303	28.42537001	9.032276954	81.21203238	0	18.78796762				-421.6147869	0.7088286976	-7392.00902784896	
421.5347869	91	5	4	1	0.7088178787				99.65366106	0.0004644485462	0.3458744872	62.54235303	28.42537001	9.032276954	81.21183321	0	18.78816679				-421.5347869	0.7088178787	-7396.89582289643	
421.4547869	91	5	4	1	0.7088070669				99.65397557	0.0004632445961	0.3455611885	62.54235303	28.42537001	9.032276954	81.21163401	0	18.78836599				-421.4547869	0.7088070669	-7401.75488733423	
421.3747869	91	5	4	1	0.7087962622				99.6542899	0.000462043301	0.3452480546	62.54235303	28.42537001	9.032276954	81.21143479	0	18.78856521				-421.3747869	0.7087962622	-7406.65467169617	
421.2947869	91	5	4	1	0.7087854647				99.65460407	0.0004608446561	0.3449350855	62.54235303	28.42537001	9.032276954	81.21123554	0	18.78876446				-421.2947869	0.7087854647	-7411.52647973626	
421.2147869	91	5	4	1	0.7087746742				99.65491807	0.0004596486567	0.3446222812	62.54235303	28.42537001	9.032276954	81.21103627	0	18.78896373				-421.2147869	0.7087746742	-7416.40488193743	
421.1347869	91	5	4	1	0.7087638909				99.6552319	0.0004584552981	0.3443096417	62.54235303	28.42537001	9.032276954	81.21083697	0	18.78916303				-421.1347869	0.7087638909	-7421.35846499038	
421.0547869	91	5	4	1	0.7087531148				99.65554557	0.0004572645756	0.343997167	62.54235303	28.42537001	9.032276954	81.21063764	0	18.78936236				-421.0547869	0.7087531148	-7426.24964163875	
420.9747869	91	5	4	1	0.7087423457				99.65585907	0.0004560764845	0.3436848571	62.54235303	28.42537001	9.032276954	81.21043829	0	18.78956171				-420.9747869	0.7087423457	-7431.14745175309	
420.8947869	91	5	4	1	0.7087315838				99.6561724	0.00045489102	0.343372712	62.54235303	28.42537001	9.032276954	81.21023892	0	18.78976108				-420.8947869	0.7087315838	-7436.08614901861	
420.8147869	91	5	4	1	0.708720829				99.65648556	0.0004537081776	0.3430607316	62.54235303	28.42537001	9.032276954	81.21003952	0	18.78996048				-420.8147869	0.708720829	-7440.99685567018	
420.7347869	91	5	4	1	0.7087100813				99.65679856	0.0004525279526	0.342748916	62.54235303	28.42537001	9.032276954	81.20984009	0	18.79015991				-420.7347869	0.7087100813	-7445.91405252557	
420.6547869	91	5	4	1	0.7086993407				99.65711138	0.0004513503401	0.3424372651	62.54235303	28.42537001	9.032276954	81.20964064	0	18.79035936				-420.6547869	0.7086993407	-7450.87249577693	
420.5747869	91	5	4	1	0.7086886073				99.65742405	0.0004501753357	0.342125779	62.54235303	28.42537001	9.032276954	81.20944116	0	18.79055884				-420.5747869	0.7086886073	-7455.80266582743	
420.4947869	91	5	4	1	0.7086778809				99.65773654	0.0004490029346	0.3418144576	62.54235303	28.42537001	9.032276954	81.20924166	0	18.79075834				-420.4947869	0.7086778809	-7460.73954885424	
420.4147869	91	5	4	1	0.7086671617				99.65804887	0.0004478331322	0.341503301	62.54235303	28.42537001	9.032276954	81.20904213	0	18.79095787				-420.4147869	0.7086671617	-7465.71767094672	
420.3347869	91	5	4	1	0.7086564496				99.65836102	0.0004466659237	0.3411923092	62.54235303	28.42537001	9.032276954	81.20884258	0	18.79115742				-420.3347869	0.7086564496	-7470.66760521281	
420.2547869	91	5	4	1	0.7086457446				99.65867302	0.0004455013047	0.340881482	62.54235303	28.42537001	9.032276954	81.208643	0	18.791357				-420.2547869	0.7086457446	-7475.62410770084	
420.1747869	91	5	4	1	0.7086350467				99.65898484	0.0004443392703	0.3405708196	62.54235303	28.42537001	9.032276954	81.2084434	0	18.7915566				-420.1747869	0.7086350467	-7480.62221285471	
420.0947869	91	5	4	1	0.708624356				99.6592965	0.0004431798161	0.340260322	62.54235303	28.42537001	9.032276954	81.20824377	0	18.79175623				-420.0947869	0.708624356	-7485.59184451203	
420.0147869	91	5	4	1	0.7086136723				99.65960799	0.0004420229373	0.339949989	62.54235303	28.42537001	9.032276954	81.20804411	0	18.79195589				-420.0147869	0.7086136723	-7490.53315520379	
419.9347869	91	5	4	1	0.7086029957				99.65991931	0.0004408686294	0.3396398208	62.54235303	28.42537001	9.032276954	81.20784443	0	18.79215557				-419.9347869	0.7086029957	-7495.55122301505	
419.8547869	91	5	4	1	0.7085923263				99.66023047	0.0004397168877	0.3393298172	62.54235303	28.42537001	9.032276954	81.20764473	0	18.79235527				-419.8547869	0.7085923263	-7500.57592457638	
419.7747869	91	5	4	1	0.708581664				99.66054145	0.0004385677077	0.3390199784	62.54235303	28.42537001	9.032276954	81.207445	0	18.792555				-419.7747869	0.708581664	-7505.5369508724	
419.6947869	91	5	4	1	0.7085710087				99.66085227	0.0004374210846	0.3387103043	62.54235303	28.42537001	9.032276954	81.20724524	0	18.79275476				-419.6947869	0.7085710087	-7510.53993976787	
419.6147869	91	5	4	1	0.7085603606				99.66116293	0.000436277014	0.3384007948	62.54235303	28.42537001	9.032276954	81.20704546	0	18.79295454				-419.6147869	0.7085603606	-7515.58476366266	
419.5347869	91	5	4	1	0.7085497196				99.66147341	0.0004351354913	0.3380914501	62.54235303	28.42537001	9.032276954	81.20684565	0	18.79315435				-419.5347869	0.7085497196	-7520.60106695078	
419.4547869	91	5	4	1	0.7085390857				99.66178373	0.0004339965117	0.33778227	62.54235303	28.42537001	9.032276954	81.20664582	0	18.79335418				-419.4547869	0.7085390857	-7525.5886273679	
419.3747869	91	5	4	1	0.7085284588				99.66209389	0.0004328600709	0.3374732546	62.54235303	28.42537001	9.032276954	81.20644596	0	18.79355404				-419.3747869	0.7085284588	-7530.61839296589	
419.2947869	91	5	4	1	0.7085178391				99.66240387	0.0004317261641	0.3371644039	62.54235303	28.42537001	9.032276954	81.20624608	0	18.79375392				-419.2947869	0.7085178391	-7535.69023526495	
419.2147869	91	5	4	1	0.7085072265				99.66271369	0.0004305947869	0.3368557178	62.54235303	28.42537001	9.032276954	81.20604617	0	18.79395383				-419.2147869	0.7085072265	-7540.73342243716	
419.1347869	91	5	4	1	0.708496621				99.66302334	0.0004294659346	0.3365471964	62.54235303	28.42537001	9.032276954	81.20584624	0	18.79415376				-419.1347869	0.708496621	-7545.74773038641	
419.0547869	91	5	4	1	0.7084860225				99.66333282	0.0004283396028	0.3362388396	62.54235303	28.42537001	9.032276954	81.20564628	0	18.79435372				-419.0547869	0.7084860225	-7550.80448826981	
418.9747869	91	5	4	1	0.7084754312				99.66364214	0.0004272157868	0.3359306475	62.54235303	28.42537001	9.032276954	81.20544629	0	18.79455371				-418.9747869	0.7084754312	-7555.90356660823	
418.8947869	91	5	4	1	0.708464847				99.66395129	0.0004260944821	0.3356226201	62.54235303	28.42537001	9.032276954	81.20524628	0	18.79475372				-418.8947869	0.708464847	-7560.93807666381	
418.8147869	91	5	4	1	0.7084542698				99.66426027	0.0004249756842	0.3353147573	62.54235303	28.42537001	9.032276954	81.20504624	0	18.79495376				-418.8147869	0.7084542698	-7566.01522160512	
418.7347869	91	5	4	1	0.7084436998				99.66456908	0.0004238593886	0.3350070591	62.54235303	28.42537001	9.032276954	81.20484618	0	18.79515382				-418.7347869	0.7084436998	-7571.09899725488	
418.6547869	91	5	4	1	0.7084331368				99.66487773	0.0004227455907	0.3346995255	62.54235303	28.42537001	9.032276954	81.2046461	0	18.7953539				-418.6547869	0.7084331368	-7576.15387960325	
418.5747869	91	5	4	1	0.7084225809				99.66518621	0.0004216342859	0.3343921565	62.54235303	28.42537001	9.032276954	81.20444598	0	18.79555402				-418.5747869	0.7084225809	-7581.2513903099	
418.4947869	91	5	4	1	0.7084120321				99.66549452	0.0004205254699	0.3340849522	62.54235303	28.42537001	9.032276954	81.20424584	0	18.79575416				-418.4947869	0.7084120321	-7586.39178463559	
418.4147869	91	5	4	1	0.7084014905				99.66580267	0.0004194191381	0.3337779125	62.54235303	28.42537001	9.032276954	81.20404568	0	18.79595432				-418.4147869	0.7084014905	-7591.46692242155	
418.3347869	91	5	4	1	0.7083909558				99.66611065	0.000418315286	0.3334710374	62.54235303	28.42537001	9.032276954	81.20384549	0	18.79615451				-418.3347869	0.7083909558	-7596.54914466124	
418.2547869	91	5	4	1	0.7083804283				99.66641846	0.000417213909	0.3331643268	62.54235303	28.42537001	9.032276954	81.20364528	0	18.79635472				-418.2547869	0.7083804283	-7601.71021395205	
418.1747869	91	5	4	1	0.7083699079				99.6667261	0.0004161150027	0.3328577809	62.54235303	28.42537001	9.032276954	81.20344504	0	18.79655496				-418.1747869	0.7083699079	-7606.80597138293	
418.0947869	91	5	4	1	0.7083593945				99.66703358	0.0004150185627	0.3325513995	62.54235303	28.42537001	9.032276954	81.20324477	0	18.79675523				-418.0947869	0.7083593945	-7611.94492503179	
418.0147869	91	5	4	1	0.7083488883				99.66734089	0.0004139245843	0.3322451828	62.54235303	28.42537001	9.032276954	81.20304448	0	18.79695552				-418.0147869	0.7083488883	-7617.09063087125	
417.9347869	91	5	4	1	0.7083383891				99.66764804	0.0004128330633	0.3319391306	62.54235303	28.42537001	9.032276954	81.20284417	0	18.79715583				-417.9347869	0.7083383891	-7622.20713386122	
417.8547869	91	5	4	1	0.708327897				99.66795501	0.000411743995	0.3316332429	62.54235303	28.42537001	9.032276954	81.20264383	0	18.79735617				-417.8547869	0.708327897	-7627.33041743123	
417.7747869	91	5	4	1	0.7083174119				99.66826182	0.0004106573751	0.3313275198	62.54235303	28.42537001	9.032276954	81.20244346	0	18.79755654				-417.7747869	0.7083174119	-7632.49714971021	
417.6947869	91	5	4	1	0.708306934				99.66856847	0.000409573199	0.3310219613	62.54235303	28.42537001	9.032276954	81.20224307	0	18.79775693				-417.6947869	0.708306934	-7637.67068902031	
417.6147869	91	5	4	1	0.7082964631				99.66887494	0.0004084914624	0.3307165673	62.54235303	28.42537001	9.032276954	81.20204265	0	18.79795735				-417.6147869	0.7082964631	-7642.81488664539	
417.5347869	91	5	4	1	0.7082859993				99.66918125	0.0004074121608	0.3304113379	62.54235303	28.42537001	9.032276954	81.20184221	0	18.79815779				-417.5347869	0.7082859993	-7648.00252656895	
417.4547869	91	5	4	1	0.7082755426				99.66948739	0.0004063352897	0.330106273	62.54235303	28.42537001	9.032276954	81.20164174	0	18.79835826				-417.4547869	0.7082755426	-7653.1605572471	
417.3747869	91	5	4	1	0.7082650929				99.66979337	0.0004052608447	0.3298013726	62.54235303	28.42537001	9.032276954	81.20144125	0	18.79855875				-417.3747869	0.7082650929	-7658.32564900031	
417.2947869	91	5	4	1	0.7082546503				99.67009917	0.0004041888215	0.3294966368	62.54235303	28.42537001	9.032276954	81.20124073	0	18.79875927				-417.2947869	0.7082546503	-7663.5343736953	
417.2147869	91	5	4	1	0.7082442148				99.67040482	0.0004031192155	0.3291920655	62.54235303	28.42537001	9.032276954	81.20104018	0	18.79895982				-417.2147869	0.7082442148	-7668.75018848275	
417.1347869	91	5	4	1	0.7082337864				99.67071029	0.0004020520224	0.3288876587	62.54235303	28.42537001	9.032276954	81.20083961	0	18.79916039				-417.1347869	0.7082337864	-7673.93625214995	
417.0547869	91	5	4	1	0.708223365				99.6710156	0.0004009872377	0.3285834163	62.54235303	28.42537001	9.032276954	81.20063902	0	18.79936098				-417.0547869	0.708223365	-7679.12943447158	
416.9747869	91	5	4	1	0.7082129507				99.67132074	0.0003999248571	0.3282793385	62.54235303	28.42537001	9.032276954	81.2004384	0	18.7995616				-416.9747869	0.7082129507	-7684.36650617012	
416.8947869	91	5	4	1	0.7082025435				99.67162571	0.0003988648761	0.3279754252	62.54235303	28.42537001	9.032276954	81.20023775	0	18.79976225				-416.8947869	0.7082025435	-7689.5737197796	
416.8147869	91	5	4	1	0.7081921433				99.67193052	0.0003978072904	0.3276716764	62.54235303	28.42537001	9.032276954	81.20003708	0	18.79996292				-416.8147869	0.7081921433	-7694.78809564475	
416.7347869	91	5	4	1	0.7081817502				99.67223516	0.0003967520956	0.327368092	62.54235303	28.42537001	9.032276954	81.19983638	0	18.80016362				-416.7347869	0.7081817502	-7700.0094476845	
416.6547869	91	5	4	1	0.7081713641				99.67253963	0.0003956992873	0.3270646721	62.54235303	28.42537001	9.032276954	81.19963566	0	18.80036434				-416.6547869	0.7081713641	-7705.27514920232	
416.5747869	91	5	4	1	0.7081609852				99.67284393	0.0003946488611	0.3267614167	62.54235303	28.42537001	9.032276954	81.19943491	0	18.80056509				-416.5747869	0.7081609852	-7710.51064679754	
416.4947869	91	5	4	1	0.7081506132				99.67314807	0.0003936008127	0.3264583257	62.54235303	28.42537001	9.032276954	81.19923414	0	18.80076586				-416.4947869	0.7081506132	-7715.75356742597	
416.4147869	91	5	4	1	0.7081402484				99.67345205	0.0003925551377	0.3261553992	62.54235303	28.42537001	9.032276954	81.19903334	0	18.80096666				-416.4147869	0.7081402484	-7721.0406278231	
416.3347869	91	5	4	1	0.7081298906				99.67375585	0.0003915118318	0.3258526372	62.54235303	28.42537001	9.032276954	81.19883251	0	18.80116749				-416.3347869	0.7081298906	-7726.26042142054	
416.2547869	91	5	4	1	0.7081195398				99.67405949	0.0003904708905	0.3255500395	62.54235303	28.42537001	9.032276954	81.19863166	0	18.80136834				-416.2547869	0.7081195398	-7731.56210065295	
416.1747869	91	5	4	1	0.7081091962				99.67436296	0.0003894323096	0.3252476064	62.54235303	28.42537001	9.032276954	81.19843079	0	18.80156921				-416.1747869	0.7081091962	-7736.83339328741	
416.0947869	91	5	4	1	0.7080988595				99.67466627	0.0003883960847	0.3249453376	62.54235303	28.42537001	9.032276954	81.19822989	0	18.80177011				-416.0947869	0.7080988595	-7742.11218519175	
416.0147869	91	5	4	1	0.70808853				99.6749694	0.0003873622115	0.3246432333	62.54235303	28.42537001	9.032276954	81.19802896	0	18.80197104				-416.0147869	0.70808853	-7747.39787824826	
415.9347869	91	5	4	1	0.7080782074				99.67527238	0.0003863306857	0.3243412933	62.54235303	28.42537001	9.032276954	81.19782801	0	18.80217199				-415.9347869	0.7080782074	-7752.69110121733	
415.8547869	91	5	4	1	0.708067892				99.67557518	0.0003853015029	0.3240395178	62.54235303	28.42537001	9.032276954	81.19762703	0	18.80237297				-415.8547869	0.708067892	-7757.99125375587	
415.7747869	91	5	4	1	0.7080575835				99.67587782	0.0003842746588	0.3237379067	62.54235303	28.42537001	9.032276954	81.19742603	0	18.80257397				-415.7747869	0.7080575835	-7763.29896721513	
415.6947869	91	5	4	1	0.7080472822				99.67618029	0.0003832501492	0.3234364599	62.54235303	28.42537001	9.032276954	81.197225	0	18.802775				-415.6947869	0.7080472822	-7768.61363859666	
415.6147869	91	5	4	1	0.7080369878				99.67648259	0.0003822279697	0.3231351776	62.54235303	28.42537001	9.032276954	81.19702395	0	18.80297605				-415.6147869	0.7080369878	-7773.93590200742	
415.5347869	91	5	4	1	0.7080267006				99.67678473	0.0003812081159	0.3228340596	62.54235303	28.42537001	9.032276954	81.19682287	0	18.80317713				-415.5347869	0.7080267006	-7779.30302648763	
415.4547869	91	5	4	1	0.7080164204				99.6770867	0.0003801905838	0.322533106	62.54235303	28.42537001	9.032276954	81.19662177	0	18.80337823				-415.4547869	0.7080164204	-7784.60192074357	
415.3747869	91	5	4	1	0.7080061472				99.67738851	0.0003791753688	0.3222323168	62.54235303	28.42537001	9.032276954	81.19642064	0	18.80357936				-415.3747869	0.7080061472	-7789.90803859605	
415.2947869	91	5	4	1	0.707995881				99.67769015	0.0003781624668	0.321931692	62.54235303	28.42537001	9.032276954	81.19621948	0	18.80378052				-415.2947869	0.707995881	-7795.2594257098	
415.2147869	91	5	4	1	0.7079856219				99.67799162	0.0003771518735	0.3216312314	62.54235303	28.42537001	9.032276954	81.1960183	0	18.8039817				-415.2147869	0.7079856219	-7800.65614926525	
415.1347869	91	5	4	1	0.7079753699				99.67829292	0.0003761435846	0.3213309353	62.54235303	28.42537001	9.032276954	81.19581709	0	18.80418291				-415.1347869	0.7079753699	-7806.02221405681	
415.0547869	91	5	4	1	0.7079651249				99.67859406	0.0003751375959	0.3210308034	62.54235303	28.42537001	9.032276954	81.19561586	0	18.80438414				-415.0547869	0.7079651249	-7811.35758301686	
414.9747869	91	5	4	1	0.7079548869				99.67889503	0.0003741339031	0.3207308359	62.54235303	28.42537001	9.032276954	81.19541461	0	18.80458539				-414.9747869	0.7079548869	-7816.73849116713	
414.8947869	91	5	4	1	0.707944656				99.67919583	0.0003731325019	0.3204310327	62.54235303	28.42537001	9.032276954	81.19521332	0	18.80478668				-414.8947869	0.707944656	-7822.12671236697	
414.8147869	91	5	4	1	0.7079344321				99.67949647	0.0003721333882	0.3201313939	62.54235303	28.42537001	9.032276954	81.19501202	0	18.80498798				-414.8147869	0.7079344321	-7827.48412624746	
414.7347869	91	5	4	1	0.7079242152				99.67979694	0.0003711365576	0.3198319193	62.54235303	28.42537001	9.032276954	81.19481068	0	18.80518932				-414.7347869	0.7079242152	-7832.88728289387	
414.6547869	91	5	4	1	0.7079140054				99.68009725	0.0003701420059	0.3195326091	62.54235303	28.42537001	9.032276954	81.19460932	0	18.80539068				-414.6547869	0.7079140054	-7838.29779796587	
414.5747869	91	5	4	1	0.7079038026				99.68039739	0.0003691497289	0.3192334631	62.54235303	28.42537001	9.032276954	81.19440794	0	18.80559206				-414.5747869	0.7079038026	-7843.71589908795	
414.4947869	91	5	4	1	0.7078936069				99.68069736	0.0003681597225	0.3189344815	62.54235303	28.42537001	9.032276954	81.19420653	0	18.80579347				-414.4947869	0.7078936069	-7849.10283131281	
414.4147869	91	5	4	1	0.7078834181				99.68099716	0.0003671719822	0.3186356641	62.54235303	28.42537001	9.032276954	81.1940051	0	18.8059949				-414.4147869	0.7078834181	-7854.49737974688	
414.3347869	91	5	4	1	0.7078732364				99.6812968	0.0003661865041	0.3183370109	62.54235303	28.42537001	9.032276954	81.19380364	0	18.80619636				-414.3347869	0.7078732364	-7859.97646570822	
414.2547869	91	5	4	1	0.7078630618				99.68159627	0.0003652032838	0.3180385221	62.54235303	28.42537001	9.032276954	81.19360215	0	18.80639785				-414.2547869	0.7078630618	-7865.3857634926	
414.1747869	91	5	4	1	0.7078528941				99.68189558	0.0003642223171	0.3177401975	62.54235303	28.42537001	9.032276954	81.19340064	0	18.80659936				-414.1747869	0.7078528941	-7870.80272507271	
414.0947869	91	5	4	1	0.7078427335				99.68219472	0.0003632435999	0.3174420372	62.54235303	28.42537001	9.032276954	81.1931991	0	18.8068009				-414.0947869	0.7078427335	-7876.30459095878	
414.0147869	91	5	4	1	0.70783258				99.68249369	0.000362267128	0.3171440411	62.54235303	28.42537001	9.032276954	81.19299754	0	18.80700246				-414.0147869	0.70783258	-7881.73639388197	
413.9347869	91	5	4	1	0.7078224334				99.6827925	0.0003612928971	0.3168462092	62.54235303	28.42537001	9.032276954	81.19279595	0	18.80720405				-413.9347869	0.7078224334	-7887.17590853514	
