T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
446.4490028	89	9	2	1	0.7585633816				99.79660697	0.01371870207	0.1896743324	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.4490028	0.7585633816	-7548.06151227835	
446.3690028	89	9	2	1	0.7585527863				99.79681355	0.01369214393	0.1894943015	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.3690028	0.7585527863	-7552.94295512609	
446.2890028	89	9	2	1	0.7585421978				99.79701999	0.01366562744	0.1893143782	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.2890028	0.7585421978	-7557.8308082533	
446.2090028	89	9	2	1	0.7585316162				99.79722629	0.01363915255	0.1891345624	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.2090028	0.7585316162	-7562.72489925313	
446.1290028	89	9	2	1	0.7585210414				99.79743243	0.01361271922	0.1889548542	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.1290028	0.7585210414	-7567.62542543664	
446.0490028	89	9	2	1	0.7585104735				99.79763842	0.01358632739	0.1887752535	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.0490028	0.7585104735	-7572.53221377088	
445.9690028	89	9	2	1	0.7584999124				99.79784426	0.01355997701	0.1885957602	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.9690028	0.7584999124	-7577.44546231139	
445.8890028	89	9	2	1	0.7584893582				99.79804996	0.01353366805	0.1884163745	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.8890028	0.7584893582	-7582.36499746033	
445.8090028	89	9	2	1	0.7584788108				99.7982555	0.01350740044	0.1882370962	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.8090028	0.7584788108	-7587.2549920996	
445.7290028	89	9	2	1	0.7584682702				99.7984609	0.01348117416	0.1880579254	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.7290028	0.7584682702	-7592.18737058412	
445.6490028	89	9	2	1	0.7584577365				99.79866615	0.01345498913	0.187878862	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.6490028	0.7584577365	-7597.12607239718	
445.5690028	89	9	2	1	0.7584472096				99.79887125	0.01342884533	0.1876999061	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.5690028	0.7584472096	-7602.07129757079	
445.4890028	89	9	2	1	0.7584366896				99.7990762	0.01340274269	0.1875210575	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.4890028	0.7584366896	-7606.98665782335	
445.4090028	89	9	2	1	0.7584261763				99.799281	0.01337668118	0.1873423163	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.4090028	0.7584261763	-7611.90856587312	
445.3290028	89	9	2	1	0.7584156699				99.79948566	0.01335066075	0.1871636825	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.3290028	0.7584156699	-7616.90927442506	
445.2490028	89	9	2	1	0.7584051704				99.79969016	0.01332468134	0.186985156	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.2490028	0.7584051704	-7621.8438473833	
445.1690028	89	9	2	1	0.7583946776				99.79989452	0.01329874291	0.1868067368	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.1690028	0.7583946776	-7626.78500657922	
445.0890028	89	9	2	1	0.7583841917				99.80009873	0.01327284541	0.1866284249	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.0890028	0.7583841917	-7631.7688368532	
445.0090028	89	9	2	1	0.7583737126				99.80030279	0.0132469888	0.1864502204	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.0090028	0.7583737126	-7636.72278265512	
444.9290028	89	9	2	1	0.7583632403				99.8005067	0.01322117302	0.1862721231	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.9290028	0.7583632403	-7641.71970908231	
444.8490028	89	9	2	1	0.7583527749				99.80071047	0.01319539804	0.1860941331	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.8490028	0.7583527749	-7646.68649117825	
444.7690028	89	9	2	1	0.7583423162				99.80091409	0.0131696638	0.1859162503	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.7690028	0.7583423162	-7651.65992412887	
444.6890028	89	9	2	1	0.7583318644				99.80111756	0.01314397025	0.1857384747	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.6890028	0.7583318644	-7656.67632769789	
444.6090028	89	9	2	1	0.7583214194				99.80132088	0.01311831735	0.1855608064	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.6090028	0.7583214194	-7661.66267281362	
444.5290028	89	9	2	1	0.7583109812				99.80152405	0.01309270505	0.1853832452	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.5290028	0.7583109812	-7666.65551678974	
444.4490028	89	9	2	1	0.7583005498				99.80172708	0.0130671333	0.1852057912	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.4490028	0.7583005498	-7671.65487238886	
444.3690028	89	9	2	1	0.7582901252				99.80192995	0.01304160206	0.1850284443	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.3690028	0.7582901252	-7676.66075222676	
444.2890028	89	9	2	1	0.7582797074				99.80213268	0.01301611128	0.1848512046	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.2890028	0.7582797074	-7681.67316916559	
444.2090028	89	9	2	1	0.7582692964				99.80233527	0.01299066091	0.184674072	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.2090028	0.7582692964	-7686.69213610567	
444.1290028	89	9	2	1	0.7582588922				99.8025377	0.0129652509	0.1844970465	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.1290028	0.7582588922	-7691.71766577138	
444.0490028	89	9	2	1	0.7582484948				99.80273999	0.01293988121	0.1843201281	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.0490028	0.7582484948	-7696.74977107871	
443.9690028	89	9	2	1	0.7582381042				99.80294213	0.01291455179	0.1841433168	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.9690028	0.7582381042	-7701.78846490072	
443.8890028	89	9	2	1	0.7582277204				99.80314412	0.01288926259	0.1839666125	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.8890028	0.7582277204	-7706.83376027623	
443.8090028	89	9	2	1	0.7582173434				99.80334597	0.01286401356	0.1837900152	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.8090028	0.7582173434	-7711.88567013761	
443.7290028	89	9	2	1	0.7582069732				99.80354767	0.01283880467	0.1836135249	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.7290028	0.7582069732	-7716.94420750144	
443.6490028	89	9	2	1	0.7581966098				99.80374922	0.01281363585	0.1834371416	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.6490028	0.7581966098	-7721.97206863541	
443.5690028	89	9	2	1	0.7581862531				99.80395063	0.01278850707	0.1832608654	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.5690028	0.7581862531	-7727.00658291449	
443.4890028	89	9	2	1	0.7581759032				99.80415189	0.01276341828	0.183084696	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.4890028	0.7581759032	-7732.12239852114	
443.4090028	89	9	2	1	0.7581655602				99.804353	0.01273836943	0.1829086336	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.4090028	0.7581655602	-7737.20742925736	
443.3290028	89	9	2	1	0.7581552239				99.80455396	0.01271336047	0.1827326782	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.3290028	0.7581552239	-7742.22432289656	
443.2490028	89	9	2	1	0.7581448943				99.80475478	0.01268839136	0.1825568296	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.2490028	0.7581448943	-7747.32285119569	
443.1690028	89	9	2	1	0.7581345716				99.80495545	0.01266346204	0.1823810879	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.1690028	0.7581345716	-7752.42790115424	
443.0890028	89	9	2	1	0.7581242556				99.80515597	0.01263857248	0.1822054531	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.0890028	0.7581242556	-7757.50221977129	
443.0090028	89	9	2	1	0.7581139464				99.80535635	0.01261372263	0.1820299252	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.0090028	0.7581139464	-7762.62079747896	
442.9290028	89	9	2	1	0.758103644				99.80555658	0.01258891244	0.181854504	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.9290028	0.758103644	-7767.70837392028	
442.8490028	89	9	2	1	0.7580933483				99.80575667	0.01256414186	0.1816791897	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.8490028	0.7580933483	-7772.80272246213	
442.7690028	89	9	2	1	0.7580830594				99.80595661	0.01253941084	0.1815039822	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.7690028	0.7580830594	-7777.94151801567	
442.6890028	89	9	2	1	0.7580727773				99.8061564	0.01251471935	0.1813288815	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.6890028	0.7580727773	-7783.04920301266	
442.6090028	89	9	2	1	0.7580625019				99.80635605	0.01249006732	0.1811538875	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.6090028	0.7580625019	-7788.16370031318	
442.5290028	89	9	2	1	0.7580522333				99.80655554	0.01246545473	0.1809790003	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.5290028	0.7580522333	-7793.322833695	
442.4490028	89	9	2	1	0.7580419715				99.8067549	0.01244088151	0.1808042198	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.4490028	0.7580419715	-7798.45074669906	
442.3690028	89	9	2	1	0.7580317164				99.80695411	0.01241634763	0.180629546	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.3690028	0.7580317164	-7803.54740265918	
442.2890028	89	9	2	1	0.758021468				99.80715317	0.01239185303	0.180454979	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.2890028	0.758021468	-7808.68888450734	
442.2090028	89	9	2	1	0.7580112264				99.80735208	0.01236739768	0.1802805185	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.2090028	0.7580112264	-7813.87525592913	
442.1290028	89	9	2	1	0.7580009916				99.80755085	0.01234298151	0.1801061648	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.1290028	0.7580009916	-7819.03025995207	
442.0490028	89	9	2	1	0.7579907635				99.80774948	0.0123186045	0.1799319176	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.0490028	0.7579907635	-7824.15385953035	
441.9690028	89	9	2	1	0.7579805421				99.80794796	0.01229426658	0.1797577771	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.9690028	0.7579805421	-7829.32254013857	
441.8890028	89	9	2	1	0.7579703275				99.80814629	0.01226996772	0.1795837432	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.8890028	0.7579703275	-7834.53636583597	
441.8090028	89	9	2	1	0.7579601197				99.80834448	0.01224570787	0.1794098159	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.8090028	0.7579601197	-7839.71867604316	
441.7290028	89	9	2	1	0.7579499186				99.80854252	0.01222148698	0.1792359951	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.7290028	0.7579499186	-7844.86943358869	
441.6490028	89	9	2	1	0.7579397242				99.80874041	0.01219730501	0.1790622809	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.6490028	0.7579397242	-7850.02696372294	
441.5690028	89	9	2	1	0.7579295365				99.80893816	0.0121731619	0.1788886732	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.5690028	0.7579295365	-7855.22989628137	
441.4890028	89	9	2	1	0.7579193556				99.80913577	0.01214905762	0.1787151721	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.4890028	0.7579193556	-7860.43962791262	
441.4090028	89	9	2	1	0.7579091814				99.80933323	0.01212499212	0.1785417774	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.4090028	0.7579091814	-7865.65637708875	
441.3290028	89	9	2	1	0.757899014				99.80953055	0.01210096535	0.1783684892	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.3290028	0.757899014	-7870.87995249598	
441.2490028	89	9	2	1	0.7578888533				99.80972772	0.01207697726	0.1781953074	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.2490028	0.7578888533	-7876.07175136134	
441.1690028	89	9	2	1	0.7578786993				99.80992474	0.01205302781	0.1780222321	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.1690028	0.7578786993	-7881.27040407312	
441.0890028	89	9	2	1	0.757868552				99.81012162	0.01202911696	0.1778492632	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.0890028	0.757868552	-7886.51484883432	
441.0090028	89	9	2	1	0.7578584115				99.81031835	0.01200524465	0.1776764007	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.0090028	0.7578584115	-7891.76617423703	
440.9290028	89	9	2	1	0.7578482777				99.81051494	0.01198141084	0.1775036446	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.9290028	0.7578482777	-7896.94654539586	
440.8490028	89	9	2	1	0.7578381505				99.81071139	0.01195761549	0.1773309948	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.8490028	0.7578381505	-7902.21198482927	
440.7690028	89	9	2	1	0.7578280302				99.81090769	0.01193385854	0.1771584514	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.7690028	0.7578280302	-7907.48413789258	
440.6890028	89	9	2	1	0.7578179165				99.81110385	0.01191013996	0.1769860143	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.6890028	0.7578179165	-7912.68527462851	
440.6090028	89	9	2	1	0.7578078095				99.81129986	0.0118864597	0.1768136836	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.6090028	0.7578078095	-7917.9716258391	
440.5290028	89	9	2	1	0.7577977093				99.81149572	0.01186281771	0.1766414591	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.5290028	0.7577977093	-7923.22565251566	
440.4490028	89	9	2	1	0.7577876157				99.81169145	0.01183921394	0.1764693409	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.4490028	0.7577876157	-7928.48686517347	
440.3690028	89	9	2	1	0.7577775289				99.81188702	0.01181564836	0.1762973289	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.3690028	0.7577775289	-7933.79425298189	
440.2890028	89	9	2	1	0.7577674488				99.81208246	0.0117921209	0.1761254232	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.2890028	0.7577674488	-7939.02996577463	
440.2090028	89	9	2	1	0.7577573753				99.81227774	0.01176863154	0.1759536237	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.2090028	0.7577573753	-7944.31219541814	
440.1290028	89	9	2	1	0.7577473086				99.81247289	0.01174518022	0.1757819304	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.1290028	0.7577473086	-7949.6407986238	
440.0490028	89	9	2	1	0.7577372486				99.81266789	0.0117217669	0.1756103433	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.0490028	0.7577372486	-7954.89745425728	
439.9690028	89	9	2	1	0.7577271952				99.81286275	0.01169839153	0.1754388623	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.9690028	0.7577271952	-7960.20082707385	
439.8890028	89	9	2	1	0.7577171486				99.81305746	0.01167505406	0.1752674875	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.8890028	0.7577171486	-7965.55077309183	
439.8090028	89	9	2	1	0.7577071087				99.81325203	0.01165175446	0.1750962188	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.8090028	0.7577071087	-7970.82849742791	
439.7290028	89	9	2	1	0.7576970754				99.81344645	0.01162849267	0.1749250563	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.7290028	0.7576970754	-7976.11332548923	
439.6490028	89	9	2	1	0.7576870488				99.81364073	0.01160526865	0.1747539998	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.6490028	0.7576870488	-7981.48479632934	
439.5690028	89	9	2	1	0.757677029				99.81383487	0.01158208235	0.1745830494	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.5690028	0.757677029	-7986.82347789289	
439.4890028	89	9	2	1	0.7576670158				99.81402886	0.01155893373	0.174412205	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.4890028	0.7576670158	-7992.12954447422	
439.4090028	89	9	2	1	0.7576570093				99.81422271	0.01153582275	0.1742414666	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.4090028	0.7576570093	-7997.44255966707	
439.3290028	89	9	2	1	0.7576470094				99.81441642	0.01151274935	0.1740708343	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.3290028	0.7576470094	-8002.80283188688	
439.2490028	89	9	2	1	0.7576370163				99.81460998	0.0114897135	0.173900308	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.2490028	0.7576370163	-8008.17007944338	
439.1690028	89	9	2	1	0.7576270298				99.8148034	0.01146671514	0.1737298876	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.1690028	0.7576270298	-8013.5045568434	
439.0890028	89	9	2	1	0.75761705				99.81499667	0.01144375424	0.1735595732	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.0890028	0.75761705	-8018.88628127471	
439.0090028	89	9	2	1	0.7576070769				99.8151898	0.01142083074	0.1733893648	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.0090028	0.7576070769	-8024.23494249237	
438.9290028	89	9	2	1	0.7575971104				99.81538279	0.0113979446	0.1732192622	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-438.9290028	0.7575971104	-8029.59085122854	
438.8490028	89	9	2	1	0.7575871506				99.81557564	0.01137509579	0.1730492656	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-438.8490028	0.7575871506	-8034.99421111845	
438.7690028	89	9	2	1	0.7575771975				99.81576834	0.01135228424	0.1728793749	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-438.7690028	0.7575771975	-8040.40484813068	
438.6890028	89	9	2	1	0.7575672511				99.8159609	0.01132950992	0.17270959	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-438.6890028	0.7575672511	-8045.78226350799	
438.6090028	89	9	2	1	0.7575573113				99.81615332	0.01130677278	0.1725399109	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-438.6090028	0.7575573113	-8051.16698481089	
438.5290028	89	9	2	1	0.7575473782				99.81634559	0.01128407277	0.1723703377	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-438.5290028	0.7575473782	-8056.55880994338	
438.4490028	89	9	2	1	0.7575374517				99.81653772	0.01126140986	0.1722008703	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-438.4490028	0.7575374517	-8061.95797054126	
438.3690028	89	9	2	1	0.7575275319				99.81672971	0.01123878399	0.1720315087	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-438.3690028	0.7575275319	-8067.36426348059	
438.2890028	89	9	2	1	0.7575176187				99.81692155	0.01121619512	0.1718622529	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-438.2890028	0.7575176187	-8072.77792138621	
438.2090028	89	9	2	1	0.7575077122				99.81711325	0.01119364321	0.1716931028	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-438.2090028	0.7575077122	-8078.23958124353	
438.1290028	89	9	2	1	0.7574978124				99.81730481	0.01117112822	0.1715240584	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-438.1290028	0.7574978124	-8083.62684523225	
438.0490028	89	9	2	1	0.7574879191				99.81749623	0.01114865008	0.1713551198	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-438.0490028	0.7574879191	-8089.06246879036	
437.9690028	89	9	2	1	0.7574780326				99.8176875	0.01112620877	0.1711862868	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-437.9690028	0.7574780326	-8094.54608205996	
437.8890028	89	9	2	1	0.7574681527				99.81787864	0.01110380424	0.1710175595	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-437.8890028	0.7574681527	-8099.95523378683	
437.8090028	89	9	2	1	0.7574582794				99.81806963	0.01108143644	0.1708489379	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-437.8090028	0.7574582794	-8105.41273584661	
437.7290028	89	9	2	1	0.7574484128				99.81826047	0.01105910533	0.1706804219	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-437.7290028	0.7574484128	-8110.87748629427	
437.6490028	89	9	2	1	0.7574385528				99.81845118	0.01103681085	0.1705120116	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-437.6490028	0.7574385528	-8116.30849416999	
437.5690028	89	9	2	1	0.7574286994				99.81864174	0.01101455298	0.1703437068	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-437.5690028	0.7574286994	-8121.78806265642	
437.4890028	89	9	2	1	0.7574188527				99.81883216	0.01099233166	0.1701755076	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-437.4890028	0.7574188527	-8127.2749235968	
437.4090028	89	9	2	1	0.7574090126				99.81902244	0.01097014685	0.170007414	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-437.4090028	0.7574090126	-8132.76931476254	
437.3290028	89	9	2	1	0.7573991792				99.81921258	0.0109479985	0.1698394259	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-437.3290028	0.7573991792	-8138.27102791618	
437.2490028	89	9	2	1	0.7573893524				99.81940257	0.01092588658	0.1696715434	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-437.2490028	0.7573893524	-8143.73879530819	
437.1690028	89	9	2	1	0.7573795322				99.81959242	0.01090381103	0.1695037663	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-437.1690028	0.7573795322	-8149.21391477186	
437.0890028	89	9	2	1	0.7573697186				99.81978213	0.0108817718	0.1693360948	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-437.0890028	0.7573697186	-8154.69640119152	
437.0090028	89	9	2	1	0.7573599116				99.8199717	0.01085976887	0.1691685287	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-437.0090028	0.7573599116	-8160.22794390225	
436.9290028	89	9	2	1	0.7573501113				99.82016113	0.01083780218	0.1690010681	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-436.9290028	0.7573501113	-8165.76688305545	
436.8490028	89	9	2	1	0.7573403176				99.82035042	0.01081587168	0.1688337128	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-436.8490028	0.7573403176	-8171.27167205925	
436.7690028	89	9	2	1	0.7573305305				99.82053956	0.01079397734	0.168666463	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-436.7690028	0.7573305305	-8176.82573232004	
436.6890028	89	9	2	1	0.7573207501				99.82072856	0.0107721191	0.1684993186	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-436.6890028	0.7573207501	-8182.34533367979	
436.6090028	89	9	2	1	0.7573109762				99.82091742	0.01075029693	0.1683322796	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-436.6090028	0.7573109762	-8187.83066052091	
436.5290028	89	9	2	1	0.7573012089				99.82110614	0.01072851078	0.1681653459	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-436.5290028	0.7573012089	-8193.40726186853	
436.4490028	89	9	2	1	0.7572914483				99.82129472	0.01070676061	0.1679985175	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-436.4490028	0.7572914483	-8198.99135025594	
436.3690028	89	9	2	1	0.7572816943				99.82148316	0.01068504637	0.1678317945	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-436.3690028	0.7572816943	-8204.49891292544	
436.2890028	89	9	2	1	0.7572719468				99.82167146	0.01066336801	0.1676651767	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-436.2890028	0.7572719468	-8210.05617846365	
436.2090028	89	9	2	1	0.757262206				99.82185961	0.0106417255	0.1674986643	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-436.2090028	0.757262206	-8215.66299112754	
436.1290028	89	9	2	1	0.7572524718				99.82204762	0.01062011879	0.1673322571	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-436.1290028	0.7572524718	-8221.23528152541	
436.0490028	89	9	2	1	0.7572427442				99.8222355	0.01059854783	0.1671659551	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-436.0490028	0.7572427442	-8226.77277880319	
435.9690028	89	9	2	1	0.7572330231				99.82242323	0.01057701259	0.1669997583	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-435.9690028	0.7572330231	-8232.36027001838	
435.8890028	89	9	2	1	0.7572233087				99.82261082	0.01055551301	0.1668336667	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-435.8890028	0.7572233087	-8237.99759824752	
435.8090028	89	9	2	1	0.7572136009				99.82279827	0.01053404906	0.1666676804	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-435.8090028	0.7572136009	-8243.5577069303	
435.7290028	89	9	2	1	0.7572038996				99.82298558	0.01051262068	0.1665017991	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-435.7290028	0.7572038996	-8249.16802952431	
435.6490028	89	9	2	1	0.757194205				99.82317275	0.01049122784	0.166336023	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-435.6490028	0.757194205	-8254.78576189377	
