T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
478.8406618	88	7	5	1	0.6254981018				99.38494891	0.00237178087	0.6126793114	81.34799155	0	18.65200845	62.54235303	28.42537001	9.032276954				-478.8406618	0.6254981018	-5829.22628768622	
478.7606618	88	7	5	1	0.6254843813				99.38538485	0.002367053955	0.6122480984	81.34781058	0	18.65218942	62.54235303	28.42537001	9.032276954				-478.7606618	0.6254843813	-5832.15852690499	
478.6806618	88	7	5	1	0.6254706677				99.38582062	0.002362334818	0.6118170482	81.34762959	0	18.65237041	62.54235303	28.42537001	9.032276954				-478.6806618	0.6254706677	-5835.07241616468	
478.6006618	88	7	5	1	0.6254569609				99.38625622	0.00235762345	0.6113861608	81.34744856	0	18.65255144	62.54235303	28.42537001	9.032276954				-478.6006618	0.6254569609	-5837.9679385838	
478.5206618	88	7	5	1	0.6254432609				99.38669164	0.00235291984	0.6109554363	81.34726752	0	18.65273248	62.54235303	28.42537001	9.032276954				-478.5206618	0.6254432609	-5840.88767986525	
478.4406618	88	7	5	1	0.6254295678				99.3871269	0.00234822398	0.6105248746	81.34708645	0	18.65291355	62.54235303	28.42537001	9.032276954				-478.4406618	0.6254295678	-5843.83166564974	
478.3606618	88	7	5	1	0.6254158816				99.38756199	0.002343535858	0.6100944758	81.34690535	0	18.65309465	62.54235303	28.42537001	9.032276954				-478.3606618	0.6254158816	-5846.75723383913	
478.2806618	88	7	5	1	0.6254022022				99.3879969	0.002338855466	0.6096642399	81.34672422	0	18.65327578	62.54235303	28.42537001	9.032276954				-478.2806618	0.6254022022	-5849.66436746108	
478.2006618	88	7	5	1	0.6253885296				99.38843165	0.002334182794	0.6092341668	81.34654307	0	18.65345693	62.54235303	28.42537001	9.032276954				-478.2006618	0.6253885296	-5852.59582288182	
478.1206618	88	7	5	1	0.6253748639				99.38886623	0.002329517832	0.6088042567	81.3463619	0	18.6536381	62.54235303	28.42537001	9.032276954				-478.1206618	0.6253748639	-5855.53017493571	
478.0406618	88	7	5	1	0.625361205				99.38930063	0.002324860571	0.6083745094	81.3461807	0	18.6538193	62.54235303	28.42537001	9.032276954				-478.0406618	0.625361205	-5858.46751391677	
477.9606618	88	7	5	1	0.625347553				99.38973486	0.002320211	0.6079449251	81.34599947	0	18.65400053	62.54235303	28.42537001	9.032276954				-477.9606618	0.625347553	-5861.40775821449	
477.8806618	88	7	5	1	0.6253339078				99.39016893	0.00231556911	0.6075155036	81.34581822	0	18.65418178	62.54235303	28.42537001	9.032276954				-477.8806618	0.6253339078	-5864.35099846266	
477.8006618	88	7	5	1	0.6253202695				99.39060282	0.002310934892	0.6070862451	81.34563695	0	18.65436305	62.54235303	28.42537001	9.032276954				-477.8006618	0.6253202695	-5867.29715280913	
477.7206618	88	7	5	1	0.625306638				99.39103654	0.002306308335	0.6066571496	81.34545564	0	18.65454436	62.54235303	28.42537001	9.032276954				-477.7206618	0.625306638	-5870.22475318207	
477.6406618	88	7	5	1	0.6252930133				99.39147009	0.00230168943	0.6062282169	81.34527432	0	18.65472568	62.54235303	28.42537001	9.032276954				-477.6406618	0.6252930133	-5873.17685706412	
477.5606618	88	7	5	1	0.6252793955				99.39190347	0.002297078168	0.6057994472	81.34509296	0	18.65490704	62.54235303	28.42537001	9.032276954				-477.5606618	0.6252793955	-5876.13188822146	
477.4806618	88	7	5	1	0.6252657845				99.39233668	0.002292474538	0.6053708405	81.34491158	0	18.65508842	62.54235303	28.42537001	9.032276954				-477.4806618	0.6252657845	-5879.06831393453	
477.4006618	88	7	5	1	0.6252521803				99.39276972	0.002287878532	0.6049423967	81.34473018	0	18.65526982	62.54235303	28.42537001	9.032276954				-477.4006618	0.6252521803	-5882.0293215525	
477.3206618	88	7	5	1	0.625238583				99.39320259	0.002283290139	0.6045141159	81.34454875	0	18.65545125	62.54235303	28.42537001	9.032276954				-477.3206618	0.625238583	-5884.99326970221	
477.2406618	88	7	5	1	0.6252249925				99.39363529	0.00227870935	0.6040859981	81.34436729	0	18.65563271	62.54235303	28.42537001	9.032276954				-477.2406618	0.6252249925	-5887.96025009004	
477.1606618	88	7	5	1	0.6252114089				99.39406782	0.002274136155	0.6036580433	81.34418581	0	18.65581419	62.54235303	28.42537001	9.032276954				-477.1606618	0.6252114089	-5890.90846902258	
477.0806618	88	7	5	1	0.625197832				99.39450018	0.002269570545	0.6032302515	81.3440043	0	18.6559957	62.54235303	28.42537001	9.032276954				-477.0806618	0.625197832	-5893.88146214976	
477.0006618	88	7	5	1	0.6251842621				99.39493236	0.00226501251	0.6028026226	81.34382277	0	18.65617723	62.54235303	28.42537001	9.032276954				-477.0006618	0.6251842621	-5896.8573259893	
476.9206618	88	7	5	1	0.6251706989				99.39536438	0.00226046204	0.6023751568	81.34364121	0	18.65635879	62.54235303	28.42537001	9.032276954				-476.9206618	0.6251706989	-5899.81455096626	
476.8406618	88	7	5	1	0.6251571426				99.39579623	0.002255919126	0.6019478541	81.34345963	0	18.65654037	62.54235303	28.42537001	9.032276954				-476.8406618	0.6251571426	-5902.79645461054	
476.7606618	88	7	5	1	0.6251435931				99.3962279	0.002251383759	0.6015207143	81.34327802	0	18.65672198	62.54235303	28.42537001	9.032276954				-476.7606618	0.6251435931	-5905.75959721602	
476.6806618	88	7	5	1	0.6251300504				99.39665941	0.002246855928	0.6010937376	81.34309639	0	18.65690361	62.54235303	28.42537001	9.032276954				-476.6806618	0.6251300504	-5908.74755903815	
476.6006618	88	7	5	1	0.6251165146				99.39709074	0.002242335624	0.6006669239	81.34291473	0	18.65708527	62.54235303	28.42537001	9.032276954				-476.6006618	0.6251165146	-5911.7385016737	
476.5206618	88	7	5	1	0.6251029856				99.3975219	0.002237822838	0.6002402733	81.34273304	0	18.65726696	62.54235303	28.42537001	9.032276954				-476.5206618	0.6251029856	-5914.71063099665	
476.4406618	88	7	5	1	0.6250894634				99.3979529	0.00223331756	0.5998137858	81.34255133	0	18.65744867	62.54235303	28.42537001	9.032276954				-476.4406618	0.6250894634	-5917.70765939525	
476.3606618	88	7	5	1	0.6250759481				99.39838372	0.002228819781	0.5993874613	81.34236959	0	18.65763041	62.54235303	28.42537001	9.032276954				-476.3606618	0.6250759481	-5920.70768215968	
476.2806618	88	7	5	1	0.6250624396				99.39881437	0.00222432949	0.5989613	81.34218783	0	18.65781217	62.54235303	28.42537001	9.032276954				-476.2806618	0.6250624396	-5923.66688596647	
476.2006618	88	7	5	1	0.6250489378				99.39924485	0.002219846679	0.5985353017	81.34200604	0	18.65799396	62.54235303	28.42537001	9.032276954				-476.2006618	0.6250489378	-5926.67304455806	
476.1206618	88	7	5	1	0.625035443				99.39967516	0.002215371338	0.5981094665	81.34182423	0	18.65817577	62.54235303	28.42537001	9.032276954				-476.1206618	0.625035443	-5929.68212199539	
476.0406618	88	7	5	1	0.6250219549				99.4001053	0.002210903458	0.5976837944	81.34164239	0	18.65835761	62.54235303	28.42537001	9.032276954				-476.0406618	0.6250219549	-5932.67236992679	
475.9606618	88	7	5	1	0.6250084737				99.40053527	0.002206443028	0.5972582854	81.34146052	0	18.65853948	62.54235303	28.42537001	9.032276954				-475.9606618	0.6250084737	-5935.68758864223	
475.8806618	88	7	5	1	0.6249949993				99.40096507	0.00220199004	0.5968329395	81.34127863	0	18.65872137	62.54235303	28.42537001	9.032276954				-475.8806618	0.6249949993	-5938.68385365074	
475.8006618	88	7	5	1	0.6249815317				99.4013947	0.002197544484	0.5964077568	81.34109672	0	18.65890328	62.54235303	28.42537001	9.032276954				-475.8006618	0.6249815317	-5941.68314511914	
475.7206618	88	7	5	1	0.6249680709				99.40182416	0.00219310635	0.5959827372	81.34091478	0	18.65908522	62.54235303	28.42537001	9.032276954				-475.7206618	0.6249680709	-5944.68546769066	
475.6406618	88	7	5	1	0.6249546169				99.40225344	0.002188675629	0.5955578808	81.34073281	0	18.65926719	62.54235303	28.42537001	9.032276954				-475.6406618	0.6249546169	-5947.71295795379	
475.5606618	88	7	5	1	0.6249411698				99.40268256	0.002184252312	0.5951331875	81.34055082	0	18.65944918	62.54235303	28.42537001	9.032276954				-475.5606618	0.6249411698	-5950.74348831318	
475.4806618	88	7	5	1	0.6249277295				99.40311151	0.002179836389	0.5947086574	81.3403688	0	18.6596312	62.54235303	28.42537001	9.032276954				-475.4806618	0.6249277295	-5953.7549765379	
475.4006618	88	7	5	1	0.624914296				99.40354028	0.002175427851	0.5942842904	81.34018676	0	18.65981324	62.54235303	28.42537001	9.032276954				-475.4006618	0.624914296	-5956.76951435143	
475.3206618	88	7	5	1	0.6249008693				99.40396889	0.002171026687	0.5938600866	81.34000469	0	18.65999531	62.54235303	28.42537001	9.032276954				-475.3206618	0.6249008693	-5959.78710635967	
475.2406618	88	7	5	1	0.6248874494				99.40439732	0.00216663289	0.5934360461	81.33982259	0	18.66017741	62.54235303	28.42537001	9.032276954				-475.2406618	0.6248874494	-5962.83000198244	
475.1606618	88	7	5	1	0.6248740364				99.40482558	0.002162246449	0.5930121687	81.33964047	0	18.66035953	62.54235303	28.42537001	9.032276954				-475.1606618	0.6248740364	-5965.85369385845	
475.0806618	88	7	5	1	0.6248606301				99.40525368	0.002157867355	0.5925884545	81.33945833	0	18.66054167	62.54235303	28.42537001	9.032276954				-475.0806618	0.6248606301	-5968.88054416531	
475.0006618	88	7	5	1	0.6248472307				99.4056816	0.002153495598	0.5921649035	81.33927616	0	18.66072384	62.54235303	28.42537001	9.032276954				-475.0006618	0.6248472307	-5971.93268937587	
474.9206618	88	7	5	1	0.6248338381				99.40610935	0.00214913117	0.5917415157	81.33909396	0	18.66090604	62.54235303	28.42537001	9.032276954				-474.9206618	0.6248338381	-5974.94333260458	
474.8406618	88	7	5	1	0.6248204522				99.40653693	0.00214477406	0.5913182912	81.33891174	0	18.66108826	62.54235303	28.42537001	9.032276954				-474.8406618	0.6248204522	-5977.97941584049	
474.7606618	88	7	5	1	0.6248070732				99.40696435	0.002140424259	0.5908952299	81.33872949	0	18.66127051	62.54235303	28.42537001	9.032276954				-474.7606618	0.6248070732	-5981.04087578683	
474.6806618	88	7	5	1	0.624793701				99.40739159	0.002136081759	0.5904723318	81.33854722	0	18.66145278	62.54235303	28.42537001	9.032276954				-474.6806618	0.624793701	-5984.1055188977	
474.6006618	88	7	5	1	0.6247803357				99.40781866	0.002131746549	0.590049597	81.33836492	0	18.66163508	62.54235303	28.42537001	9.032276954				-474.6006618	0.6247803357	-5987.15083179796	
474.5206618	88	7	5	1	0.6247669771				99.40824556	0.00212741862	0.5896270255	81.3381826	0	18.6618174	62.54235303	28.42537001	9.032276954				-474.5206618	0.6247669771	-5990.17688764803	
474.4406618	88	7	5	1	0.6247536253				99.40867228	0.002123097963	0.5892046172	81.33800025	0	18.66199975	62.54235303	28.42537001	9.032276954				-474.4406618	0.6247536253	-5993.22843041334	
474.3606618	88	7	5	1	0.6247402803				99.40909884	0.002118784569	0.5887823722	81.33781787	0	18.66218213	62.54235303	28.42537001	9.032276954				-474.3606618	0.6247402803	-5996.30557911969	
474.2806618	88	7	5	1	0.6247269422				99.40952523	0.002114478427	0.5883602905	81.33763547	0	18.66236453	62.54235303	28.42537001	9.032276954				-474.2806618	0.6247269422	-5999.36332501335	
474.2006618	88	7	5	1	0.6247136108				99.40995145	0.00211017953	0.587938372	81.33745304	0	18.66254696	62.54235303	28.42537001	9.032276954				-474.2006618	0.6247136108	-6002.40174160665	
474.1206618	88	7	5	1	0.6247002862				99.4103775	0.002105887867	0.5875166169	81.33727059	0	18.66272941	62.54235303	28.42537001	9.032276954				-474.1206618	0.6247002862	-6005.48831985482	
474.0406618	88	7	5	1	0.6246869685				99.41080337	0.002101603429	0.5870950251	81.33708812	0	18.66291188	62.54235303	28.42537001	9.032276954				-474.0406618	0.6246869685	-6008.5554405057	
473.9606618	88	7	5	1	0.6246736575				99.41122908	0.002097326207	0.5866735965	81.33690561	0	18.66309439	62.54235303	28.42537001	9.032276954				-473.9606618	0.6246736575	-6011.62578789978	
473.8806618	88	7	5	1	0.6246603534				99.41165461	0.002093056192	0.5862523313	81.33672308	0	18.66327692	62.54235303	28.42537001	9.032276954				-473.8806618	0.6246603534	-6014.69918236243	
473.8006618	88	7	5	1	0.624647056				99.41207998	0.002088793374	0.5858312295	81.33654053	0	18.66345947	62.54235303	28.42537001	9.032276954				-473.8006618	0.624647056	-6017.7531567368	
473.7206618	88	7	5	1	0.6246337654				99.41250517	0.002084537744	0.5854102909	81.33635795	0	18.66364205	62.54235303	28.42537001	9.032276954				-473.7206618	0.6246337654	-6020.8555473983	
473.6406618	88	7	5	1	0.6246204817				99.41293019	0.002080289292	0.5849895157	81.33617535	0	18.66382465	62.54235303	28.42537001	9.032276954				-473.6406618	0.6246204817	-6023.93838873338	
473.5606618	88	7	5	1	0.6246072047				99.41335505	0.00207604801	0.5845689039	81.33599272	0	18.66400728	62.54235303	28.42537001	9.032276954				-473.5606618	0.6246072047	-6027.02448170427	
473.4806618	88	7	5	1	0.6245939346				99.41377973	0.002071813888	0.5841484554	81.33581006	0	18.66418994	62.54235303	28.42537001	9.032276954				-473.4806618	0.6245939346	-6030.11364517278	
473.4006618	88	7	5	1	0.6245806712				99.41420424	0.002067586917	0.5837281703	81.33562738	0	18.66437262	62.54235303	28.42537001	9.032276954				-473.4006618	0.6245806712	-6033.1832970828	
473.3206618	88	7	5	1	0.6245674146				99.41462858	0.002063367088	0.5833080486	81.33544467	0	18.66455533	62.54235303	28.42537001	9.032276954				-473.3206618	0.6245674146	-6036.27882550338	
473.2406618	88	7	5	1	0.6245541648				99.41505276	0.002059154391	0.5828880902	81.33526194	0	18.66473806	62.54235303	28.42537001	9.032276954				-473.2406618	0.6245541648	-6039.37753208357	
473.1606618	88	7	5	1	0.6245409218				99.41547676	0.002054948817	0.5824682953	81.33507918	0	18.66492082	62.54235303	28.42537001	9.032276954				-473.1606618	0.6245409218	-6042.47942172702	
473.0806618	88	7	5	1	0.6245276856				99.41590059	0.002050750357	0.5820486637	81.3348964	0	18.6651036	62.54235303	28.42537001	9.032276954				-473.0806618	0.6245276856	-6045.58449933418	
473.0006618	88	7	5	1	0.6245144562				99.41632425	0.002046559001	0.5816291956	81.33471359	0	18.66528641	62.54235303	28.42537001	9.032276954				-473.0006618	0.6245144562	-6048.69276979701	
472.9206618	88	7	5	1	0.6245012336				99.41674773	0.002042374741	0.5812098908	81.33453075	0	18.66546925	62.54235303	28.42537001	9.032276954				-472.9206618	0.6245012336	-6051.80423809774	
472.8406618	88	7	5	1	0.6244880178				99.41717105	0.002038197568	0.5807907495	81.33434789	0	18.66565211	62.54235303	28.42537001	9.032276954				-472.8406618	0.6244880178	-6054.89597206656	
472.7606618	88	7	5	1	0.6244748087				99.4175942	0.002034027471	0.5803717716	81.33416501	0	18.66583499	62.54235303	28.42537001	9.032276954				-472.7606618	0.6244748087	-6058.01387441463	
472.6806618	88	7	5	1	0.6244616065				99.41801718	0.002029864442	0.5799529572	81.3339821	0	18.6660179	62.54235303	28.42537001	9.032276954				-472.6806618	0.6244616065	-6061.13489486319	
472.6006618	88	7	5	1	0.624448411				99.41843999	0.002025708472	0.5795343062	81.33379916	0	18.66620084	62.54235303	28.42537001	9.032276954				-472.6006618	0.624448411	-6064.23621924672	
472.5206618	88	7	5	1	0.6244352223				99.41886262	0.002021559552	0.5791158186	81.3336162	0	18.6663838	62.54235303	28.42537001	9.032276954				-472.5206618	0.6244352223	-6067.36370343972	
472.4406618	88	7	5	1	0.6244220404				99.41928509	0.002017417671	0.5786974945	81.33343321	0	18.66656679	62.54235303	28.42537001	9.032276954				-472.4406618	0.6244220404	-6070.49441511963	
472.3606618	88	7	5	1	0.6244088653				99.41970738	0.002013282822	0.5782793339	81.3332502	0	18.6667498	62.54235303	28.42537001	9.032276954				-472.3606618	0.6244088653	-6073.62835933638	
472.2806618	88	7	5	1	0.624395697				99.42012951	0.002009154995	0.5778613367	81.33306716	0	18.66693284	62.54235303	28.42537001	9.032276954				-472.2806618	0.624395697	-6076.76554110537	
472.2006618	88	7	5	1	0.6243825355				99.42055146	0.002005034181	0.5774435031	81.33288409	0	18.66711591	62.54235303	28.42537001	9.032276954				-472.2006618	0.6243825355	-6079.88283848252	
472.1206618	88	7	5	1	0.6243693807				99.42097325	0.00200092037	0.5770258329	81.332701	0	18.667299	62.54235303	28.42537001	9.032276954				-472.1206618	0.6243693807	-6083.00338319067	
472.0406618	88	7	5	1	0.6243562327				99.42139486	0.001996813554	0.5766083262	81.33251789	0	18.66748211	62.54235303	28.42537001	9.032276954				-472.0406618	0.6243562327	-6086.15025978785	
471.9606618	88	7	5	1	0.6243430915				99.4218163	0.001992713724	0.576190983	81.33233475	0	18.66766525	62.54235303	28.42537001	9.032276954				-471.9606618	0.6243430915	-6089.3003940008	
471.8806618	88	7	5	1	0.6243299571				99.42223758	0.00198862087	0.5757738034	81.33215158	0	18.66784842	62.54235303	28.42537001	9.032276954				-471.8806618	0.6243299571	-6092.45379080898	
471.8006618	88	7	5	1	0.6243168295				99.42265868	0.001984534983	0.5753567872	81.33196839	0	18.66803161	62.54235303	28.42537001	9.032276954				-471.8006618	0.6243168295	-6095.58720873945	
471.7206618	88	7	5	1	0.6243037086				99.42307961	0.001980456054	0.5749399346	81.33178517	0	18.66821483	62.54235303	28.42537001	9.032276954				-471.7206618	0.6243037086	-6098.72389931358	
471.6406618	88	7	5	1	0.6242905945				99.42350037	0.001976384074	0.5745232455	81.33160193	0	18.66839807	62.54235303	28.42537001	9.032276954				-471.6406618	0.6242905945	-6101.88706632326	
471.5606618	88	7	5	1	0.6242774872				99.42392096	0.001972319034	0.57410672	81.33141866	0	18.66858134	62.54235303	28.42537001	9.032276954				-471.5606618	0.6242774872	-6105.05351622753	
471.4806618	88	7	5	1	0.6242643867				99.42434138	0.001968260925	0.573690358	81.33123536	0	18.66876464	62.54235303	28.42537001	9.032276954				-471.4806618	0.6242643867	-6108.19991127502	
471.4006618	88	7	5	1	0.6242512929				99.42476163	0.001964209738	0.5732741596	81.33105204	0	18.66894796	62.54235303	28.42537001	9.032276954				-471.4006618	0.6242512929	-6111.34959924304	
471.3206618	88	7	5	1	0.6242382059				99.42518171	0.001960165463	0.5728581247	81.3308687	0	18.6691313	62.54235303	28.42537001	9.032276954				-471.3206618	0.6242382059	-6114.52588009881	
471.2406618	88	7	5	1	0.6242251257				99.42560162	0.001956128092	0.5724422534	81.33068533	0	18.66931467	62.54235303	28.42537001	9.032276954				-471.2406618	0.6242251257	-6117.70546434284	
471.1606618	88	7	5	1	0.6242120523				99.42602136	0.001952097616	0.5720265457	81.33050193	0	18.66949807	62.54235303	28.42537001	9.032276954				-471.1606618	0.6242120523	-6120.86491721391	
471.0806618	88	7	5	1	0.6241989856				99.42644092	0.001948074025	0.5716110016	81.33031851	0	18.66968149	62.54235303	28.42537001	9.032276954				-471.0806618	0.6241989856	-6124.02768355281	
471.0006618	88	7	5	1	0.6241859257				99.42686032	0.001944057311	0.571195621	81.33013506	0	18.66986494	62.54235303	28.42537001	9.032276954				-471.0006618	0.6241859257	-6127.21716002495	
470.9206618	88	7	5	1	0.6241728726				99.42727955	0.001940047464	0.5707804041	81.32995159	0	18.67004841	62.54235303	28.42537001	9.032276954				-470.9206618	0.6241728726	-6130.38644755789	
470.8406618	88	7	5	1	0.6241598262				99.4276986	0.001936044475	0.5703653508	81.32976809	0	18.67023191	62.54235303	28.42537001	9.032276954				-470.8406618	0.6241598262	-6133.55906405025	
470.7606618	88	7	5	1	0.6241467866				99.42811749	0.001932048337	0.5699504611	81.32958457	0	18.67041543	62.54235303	28.42537001	9.032276954				-470.7606618	0.6241467866	-6136.75847898921	
470.6806618	88	7	5	1	0.6241337538				99.42853621	0.001928059038	0.569535735	81.32940102	0	18.67059898	62.54235303	28.42537001	9.032276954				-470.6806618	0.6241337538	-6139.93764717523	
470.6006618	88	7	5	1	0.6241207277				99.42895475	0.001924076571	0.5691211725	81.32921745	0	18.67078255	62.54235303	28.42537001	9.032276954				-470.6006618	0.6241207277	-6143.12015987836	
470.5206618	88	7	5	1	0.6241077084				99.42937313	0.001920100927	0.5687067737	81.32903385	0	18.67096615	62.54235303	28.42537001	9.032276954				-470.5206618	0.6241077084	-6146.3295598093	
470.4406618	88	7	5	1	0.6240946959				99.42979133	0.001916132096	0.5682925386	81.32885022	0	18.67114978	62.54235303	28.42537001	9.032276954				-470.4406618	0.6240946959	-6149.51865495738	
470.3606618	88	7	5	1	0.6240816901				99.43020936	0.001912170069	0.5678784671	81.32866657	0	18.67133343	62.54235303	28.42537001	9.032276954				-470.3606618	0.6240816901	-6152.71111027325	
470.2806618	88	7	5	1	0.6240686911				99.43062723	0.001908214838	0.5674645592	81.32848289	0	18.67151711	62.54235303	28.42537001	9.032276954				-470.2806618	0.6240686911	-6155.93054200995	
470.2006618	88	7	5	1	0.6240556989				99.43104492	0.001904266394	0.567050815	81.32829919	0	18.67170081	62.54235303	28.42537001	9.032276954				-470.2006618	0.6240556989	-6159.12961063334	
470.1206618	88	7	5	1	0.6240427134				99.43146244	0.001900324727	0.5666372345	81.32811546	0	18.67188454	62.54235303	28.42537001	9.032276954				-470.1206618	0.6240427134	-6162.33205525662	
470.0406618	88	7	5	1	0.6240297347				99.43187979	0.001896389828	0.5662238177	81.32793171	0	18.67206829	62.54235303	28.42537001	9.032276954				-470.0406618	0.6240297347	-6165.53778242949	
469.9606618	88	7	5	1	0.6240167627				99.43229697	0.00189246169	0.5658105645	81.32774793	0	18.67225207	62.54235303	28.42537001	9.032276954				-469.9606618	0.6240167627	-6168.74689615514	
469.8806618	88	7	5	1	0.6240037975				99.43271398	0.001888540302	0.5653974751	81.32756413	0	18.67243587	62.54235303	28.42537001	9.032276954				-469.8806618	0.6240037975	-6171.98313575779	
469.8006618	88	7	5	1	0.6239908391				99.43313083	0.001884625656	0.5649845493	81.3273803	0	18.6726197	62.54235303	28.42537001	9.032276954				-469.8006618	0.6239908391	-6175.1989146152	
469.7206618	88	7	5	1	0.6239778874				99.43354749	0.001880717744	0.5645717873	81.32719644	0	18.67280356	62.54235303	28.42537001	9.032276954				-469.7206618	0.6239778874	-6178.3942131533	
469.6406618	88	7	5	1	0.6239649424				99.43396399	0.001876816555	0.564159189	81.32701256	0	18.67298744	62.54235303	28.42537001	9.032276954				-469.6406618	0.6239649424	-6181.64063581723	
469.5606618	88	7	5	1	0.6239520043				99.43438032	0.001872922081	0.5637467544	81.32682866	0	18.67317134	62.54235303	28.42537001	9.032276954				-469.5606618	0.6239520043	-6184.86643893984	
469.4806618	88	7	5	1	0.6239390728				99.43479648	0.001869034314	0.5633344835	81.32664472	0	18.67335528	62.54235303	28.42537001	9.032276954				-469.4806618	0.6239390728	-6188.09576034876	
469.4006618	88	7	5	1	0.6239261482				99.43521247	0.001865153243	0.5629223764	81.32646077	0	18.67353923	62.54235303	28.42537001	9.032276954				-469.4006618	0.6239261482	-6191.35228825743	
469.3206618	88	7	5	1	0.6239132303				99.43562829	0.001861278862	0.562510433	81.32627678	0	18.67372322	62.54235303	28.42537001	9.032276954				-469.3206618	0.6239132303	-6194.56432982981	
469.2406618	88	7	5	1	0.6239003191				99.43604394	0.00185741116	0.5620986534	81.32609278	0	18.67390722	62.54235303	28.42537001	9.032276954				-469.2406618	0.6239003191	-6197.80373891496	
469.1606618	88	7	5	1	0.6238874147				99.43645941	0.001853550128	0.5616870375	81.32590874	0	18.67409126	62.54235303	28.42537001	9.032276954				-469.1606618	0.6238874147	-6201.04648756409	
469.0806618	88	7	5	1	0.623874517				99.43687472	0.001849695759	0.5612755854	81.32572468	0	18.67427532	62.54235303	28.42537001	9.032276954				-469.0806618	0.623874517	-6204.29268161083	
469.0006618	88	7	5	1	0.6238616261				99.43728985	0.001845848043	0.5608642971	81.3255406	0	18.6744594	62.54235303	28.42537001	9.032276954				-469.0006618	0.6238616261	-6207.56633453001	
468.9206618	88	7	5	1	0.623848742				99.43770482	0.001842006971	0.5604531725	81.32535649	0	18.67464351	62.54235303	28.42537001	9.032276954				-468.9206618	0.623848742	-6210.81930962722	
468.8406618	88	7	5	1	0.6238358646				99.43811962	0.001838172534	0.5600422118	81.32517235	0	18.67482765	62.54235303	28.42537001	9.032276954				-468.8406618	0.6238358646	-6214.05158701202	
468.7606618	88	7	5	1	0.6238229939				99.43853424	0.001834344723	0.5596314148	81.32498819	0	18.67501181	62.54235303	28.42537001	9.032276954				-468.7606618	0.6238229939	-6217.31141508427	
468.6806618	88	7	5	1	0.62381013				99.43894869	0.001830523531	0.5592207816	81.324804	0	18.675196	62.54235303	28.42537001	9.032276954				-468.6806618	0.62381013	-6220.57461434718	
468.6006618	88	7	5	1	0.6237972728				99.43936298	0.001826708947	0.5588103123	81.32461979	0	18.67538021	62.54235303	28.42537001	9.032276954				-468.6006618	0.6237972728	-6223.84129166517	
468.5206618	88	7	5	1	0.6237844224				99.43977709	0.001822900963	0.5584000068	81.32443556	0	18.67556444	62.54235303	28.42537001	9.032276954				-468.5206618	0.6237844224	-6227.11135081142	
468.4406618	88	7	5	1	0.6237715787				99.44019104	0.001819099571	0.557989865	81.32425129	0	18.67574871	62.54235303	28.42537001	9.032276954				-468.4406618	0.6237715787	-6230.36061250618	
468.3606618	88	7	5	1	0.6237587417				99.44060481	0.001815304761	0.5575798872	81.324067	0	18.675933	62.54235303	28.42537001	9.032276954				-468.3606618	0.6237587417	-6233.63757870839	
468.2806618	88	7	5	1	0.6237459115				99.44101841	0.001811516525	0.5571700731	81.32388269	0	18.67611731	62.54235303	28.42537001	9.032276954				-468.2806618	0.6237459115	-6236.94228038931	
468.2006618	88	7	5	1	0.6237330881				99.44143184	0.001807734854	0.5567604229	81.32369835	0	18.67630165	62.54235303	28.42537001	9.032276954				-468.2006618	0.6237330881	-6240.22612431726	
468.1206618	88	7	5	1	0.6237202714				99.4418451	0.001803959739	0.5563509365	81.32351398	0	18.67648602	62.54235303	28.42537001	9.032276954				-468.1206618	0.6237202714	-6243.48909039786	
468.0406618	88	7	5	1	0.6237074614				99.44225819	0.001800191172	0.555941614	81.32332959	0	18.67667041	62.54235303	28.42537001	9.032276954				-468.0406618	0.6237074614	-6246.75547065293	
467.9606618	88	7	5	1	0.6236946581				99.44267112	0.001796429143	0.5555324554	81.32314518	0	18.67685482	62.54235303	28.42537001	9.032276954				-467.9606618	0.6236946581	-6250.04971050025	
467.8806618	88	7	5	1	0.6236818616				99.44308387	0.001792673644	0.5551234606	81.32296074	0	18.67703926	62.54235303	28.42537001	9.032276954				-467.8806618	0.6236818616	-6253.37184115939	
467.8006618	88	7	5	1	0.6236690719				99.44349645	0.001788924666	0.5547146298	81.32277627	0	18.67722373	62.54235303	28.42537001	9.032276954				-467.8006618	0.6236690719	-6256.64852165276	
467.7206618	88	7	5	1	0.6236562888				99.44390886	0.001785182201	0.5543059627	81.32259178	0	18.67740822	62.54235303	28.42537001	9.032276954				-467.7206618	0.6236562888	-6259.95325853932	
467.6406618	88	7	5	1	0.6236435126				99.44432109	0.001781446239	0.5538974596	81.32240726	0	18.67759274	62.54235303	28.42537001	9.032276954				-467.6406618	0.6236435126	-6263.26133296836	
467.5606618	88	7	5	1	0.623630743				99.44473316	0.001777716772	0.5534891204	81.32222271	0	18.67777729	62.54235303	28.42537001	9.032276954				-467.5606618	0.623630743	-6266.54849126328	
