T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
436.3114735	94	2	4	1	0.7668552191				99.59268839	0.0007377158454	0.4065738962	81.24819079	0	18.75180921	62.54235303	28.42537001	9.032276954				-436.3114735	0.7668552191	-6312.03673105111	
436.2314735	94	2	4	1	0.7668425489				99.59303397	0.0007359338404	0.4062301008	81.24799629	0	18.75200371	62.54235303	28.42537001	9.032276954				-436.2314735	0.7668425489	-6315.99846522787	
436.1514735	94	2	4	1	0.7668298866				99.59337937	0.0007341554705	0.4058864706	81.24780176	0	18.75219824	62.54235303	28.42537001	9.032276954				-436.1514735	0.7668298866	-6319.94024336053	
436.0714735	94	2	4	1	0.7668172322				99.59372461	0.0007323807299	0.4055430057	81.24760721	0	18.75239279	62.54235303	28.42537001	9.032276954				-436.0714735	0.7668172322	-6323.88694467844	
435.9914735	94	2	4	1	0.7668045857				99.59406968	0.0007306096127	0.4051997061	81.24741263	0	18.75258737	62.54235303	28.42537001	9.032276954				-435.9914735	0.7668045857	-6327.86363589442	
435.9114735	94	2	4	1	0.7667919472				99.59441459	0.000728842113	0.4048565717	81.24721802	0	18.75278198	62.54235303	28.42537001	9.032276954				-435.9114735	0.7667919472	-6331.8201798955	
435.8314735	94	2	4	1	0.7667793165				99.59475932	0.0007270782249	0.4045136026	81.24702339	0	18.75297661	62.54235303	28.42537001	9.032276954				-435.8314735	0.7667793165	-6335.78180021274	
435.7514735	94	2	4	1	0.7667666938				99.59510388	0.0007253179426	0.4041707987	81.24682873	0	18.75317127	62.54235303	28.42537001	9.032276954				-435.7514735	0.7667666938	-6339.79855907801	
435.6714735	94	2	4	1	0.7667540791				99.59544828	0.0007235612601	0.4038281602	81.24663405	0	18.75336595	62.54235303	28.42537001	9.032276954				-435.6714735	0.7667540791	-6343.77004652133	
435.5914735	94	2	4	1	0.7667414722				99.5957925	0.0007218081716	0.4034856869	81.24643934	0	18.75356066	62.54235303	28.42537001	9.032276954				-435.5914735	0.7667414722	-6347.74663904616	
435.5114735	94	2	4	1	0.7667288733				99.59613656	0.0007200586713	0.4031433788	81.24624461	0	18.75375539	62.54235303	28.42537001	9.032276954				-435.5114735	0.7667288733	-6351.75334058415	
435.4314735	94	2	4	1	0.7667162823				99.59648045	0.0007183127532	0.402801236	81.24604985	0	18.75395015	62.54235303	28.42537001	9.032276954				-435.4314735	0.7667162823	-6355.73988798197	
435.3514735	94	2	4	1	0.7667036992				99.59682417	0.0007165704116	0.4024592585	81.24585507	0	18.75414493	62.54235303	28.42537001	9.032276954				-435.3514735	0.7667036992	-6359.73144261415	
435.2714735	94	2	4	1	0.766691124				99.59716772	0.0007148316407	0.4021174463	81.24566026	0	18.75433974	62.54235303	28.42537001	9.032276954				-435.2714735	0.766691124	-6363.72801401168	
435.1914735	94	2	4	1	0.7666785567				99.5975111	0.0007130964345	0.4017757993	81.24546543	0	18.75453457	62.54235303	28.42537001	9.032276954				-435.1914735	0.7666785567	-6367.75498630064	
435.1114735	94	2	4	1	0.7666659974				99.59785432	0.0007113647872	0.4014343175	81.24527057	0	18.75472943	62.54235303	28.42537001	9.032276954				-435.1114735	0.7666659974	-6371.76158767248	
435.0314735	94	2	4	1	0.7666534459				99.59819736	0.0007096366932	0.4010930011	81.24507568	0	18.75492432	62.54235303	28.42537001	9.032276954				-435.0314735	0.7666534459	-6375.77336205863	
434.9514735	94	2	4	1	0.7666409024				99.59854024	0.0007079121464	0.4007518499	81.24488077	0	18.75511923	62.54235303	28.42537001	9.032276954				-434.9514735	0.7666409024	-6379.81553377536	
434.8714735	94	2	4	1	0.7666283668				99.59888294	0.0007061911412	0.4004108639	81.24468584	0	18.75531416	62.54235303	28.42537001	9.032276954				-434.8714735	0.7666283668	-6383.83739540624	
434.7914735	94	2	4	1	0.7666158391				99.59922548	0.0007044736718	0.4000700432	81.24449088	0	18.75550912	62.54235303	28.42537001	9.032276954				-434.7914735	0.7666158391	-6387.86433108698	
434.7114735	94	2	4	1	0.7666033193				99.59956785	0.0007027597322	0.3997293878	81.24429589	0	18.75570411	62.54235303	28.42537001	9.032276954				-434.7114735	0.7666033193	-6391.89635034529	
434.6314735	94	2	4	1	0.7665908074				99.59991005	0.0007010493169	0.3993888976	81.24410088	0	18.75589912	62.54235303	28.42537001	9.032276954				-434.6314735	0.7665908074	-6395.9334628421	
434.5514735	94	2	4	1	0.7665783034				99.60025208	0.0006993424199	0.3990485727	81.24390584	0	18.75609416	62.54235303	28.42537001	9.032276954				-434.5514735	0.7665783034	-6400.00131073605	
434.4714735	94	2	4	1	0.7665658074				99.60059395	0.0006976390356	0.398708413	81.24371078	0	18.75628922	62.54235303	28.42537001	9.032276954				-434.4714735	0.7665658074	-6404.0486063062	
434.3914735	94	2	4	1	0.7665533192				99.60093564	0.0006959391581	0.3983684186	81.24351569	0	18.75648431	62.54235303	28.42537001	9.032276954				-434.3914735	0.7665533192	-6408.07545646013	
434.3114735	94	2	4	1	0.7665408389				99.60127717	0.0006942427817	0.3980285895	81.24332057	0	18.75667943	62.54235303	28.42537001	9.032276954				-434.3114735	0.7665408389	-6412.15876872679	
434.2314735	94	2	4	1	0.7665283666				99.60161852	0.0006925499006	0.3976889256	81.24312544	0	18.75687456	62.54235303	28.42537001	9.032276954				-434.2314735	0.7665283666	-6416.22146016642	
434.1514735	94	2	4	1	0.7665159021				99.60195971	0.0006908605092	0.397349427	81.24293027	0	18.75706973	62.54235303	28.42537001	9.032276954				-434.1514735	0.7665159021	-6420.28943366387	
434.0714735	94	2	4	1	0.7665034456				99.60230073	0.0006891746016	0.3970100936	81.24273508	0	18.75726492	62.54235303	28.42537001	9.032276954				-434.0714735	0.7665034456	-6424.36243787743	
433.9914735	94	2	4	1	0.7664909969				99.60264158	0.0006874921722	0.3966709254	81.24253987	0	18.75746013	62.54235303	28.42537001	9.032276954				-433.9914735	0.7664909969	-6428.41488331292	
433.9114735	94	2	4	1	0.7664785561				99.60298226	0.0006858132151	0.3963319225	81.24234463	0	18.75765537	62.54235303	28.42537001	9.032276954				-433.9114735	0.7664785561	-6432.52416625075	
433.8314735	94	2	4	1	0.7664661233				99.60332278	0.0006841377248	0.3959930849	81.24214936	0	18.75785064	62.54235303	28.42537001	9.032276954				-433.8314735	0.7664661233	-6436.6127134003	
433.7514735	94	2	4	1	0.7664536983				99.60366312	0.0006824656954	0.3956544125	81.24195407	0	18.75804593	62.54235303	28.42537001	9.032276954				-433.7514735	0.7664536983	-6440.68063334382	
433.6714735	94	2	4	1	0.7664412812				99.6040033	0.0006807971214	0.3953159054	81.24175875	0	18.75824125	62.54235303	28.42537001	9.032276954				-433.6714735	0.7664412812	-6444.77962493714	
433.5914735	94	2	4	1	0.766428872				99.6043433	0.0006791319969	0.3949775635	81.24156341	0	18.75843659	62.54235303	28.42537001	9.032276954				-433.5914735	0.766428872	-6448.88383723419	
433.5114735	94	2	4	1	0.7664164707				99.60468314	0.0006774703163	0.3946393868	81.24136804	0	18.75863196	62.54235303	28.42537001	9.032276954				-433.5114735	0.7664164707	-6452.99328024431	
433.4314735	94	2	4	1	0.7664040773				99.60502281	0.0006758120739	0.3943013754	81.24117265	0	18.75882735	62.54235303	28.42537001	9.032276954				-433.4314735	0.7664040773	-6457.1079639109	
433.3514735	94	2	4	1	0.7663916918				99.60536231	0.000674157264	0.3939635293	81.24097723	0	18.75902277	62.54235303	28.42537001	9.032276954				-433.3514735	0.7663916918	-6461.22789829447	
433.2714735	94	2	4	1	0.7663793142				99.60570165	0.000672505881	0.3936258483	81.24078179	0	18.75921821	62.54235303	28.42537001	9.032276954				-433.2714735	0.7663793142	-6465.35309345866	
433.1914735	94	2	4	1	0.7663669445				99.60604081	0.0006708579192	0.3932883327	81.24058632	0	18.75941368	62.54235303	28.42537001	9.032276954				-433.1914735	0.7663669445	-6469.48355947958	
433.1114735	94	2	4	1	0.7663545827				99.6063798	0.0006692133729	0.3929509822	81.24039082	0	18.75960918	62.54235303	28.42537001	9.032276954				-433.1114735	0.7663545827	-6473.59308097561	
433.0314735	94	2	4	1	0.7663422287				99.60671863	0.0006675722366	0.392613797	81.2401953	0	18.7598047	62.54235303	28.42537001	9.032276954				-433.0314735	0.7663422287	-6477.70789327043	
432.9514735	94	2	4	1	0.7663298826				99.60705729	0.0006659345044	0.3922767771	81.23999976	0	18.76000024	62.54235303	28.42537001	9.032276954				-432.9514735	0.7663298826	-6481.85416545671	
432.8714735	94	2	4	1	0.7663175444				99.60739578	0.0006643001709	0.3919399223	81.23980419	0	18.76019581	62.54235303	28.42537001	9.032276954				-432.8714735	0.7663175444	-6486.00574896003	
432.7914735	94	2	4	1	0.7663052141				99.6077341	0.0006626692303	0.3916032328	81.23960859	0	18.76039141	62.54235303	28.42537001	9.032276954				-432.7914735	0.7663052141	-6490.16265402181	
432.7114735	94	2	4	1	0.7662928917				99.60807225	0.0006610416771	0.3912667086	81.23941297	0	18.76058703	62.54235303	28.42537001	9.032276954				-432.7114735	0.7662928917	-6494.32489082641	
432.6314735	94	2	4	1	0.7662805772				99.60841023	0.0006594175056	0.3909303496	81.23921732	0	18.76078268	62.54235303	28.42537001	9.032276954				-432.6314735	0.7662805772	-6498.46604210412	
432.5514735	94	2	4	1	0.7662682705				99.60874805	0.0006577967102	0.3905941558	81.23902165	0	18.76097835	62.54235303	28.42537001	9.032276954				-432.5514735	0.7662682705	-6502.61254545443	
432.4714735	94	2	4	1	0.7662559717				99.60908569	0.0006561792854	0.3902581272	81.23882595	0	18.76117405	62.54235303	28.42537001	9.032276954				-432.4714735	0.7662559717	-6506.79077131338	
432.3914735	94	2	4	1	0.7662436808				99.60942317	0.0006545652254	0.3899222639	81.23863023	0	18.76136977	62.54235303	28.42537001	9.032276954				-432.3914735	0.7662436808	-6510.97437003265	
432.3114735	94	2	4	1	0.7662313978				99.60976048	0.0006529545248	0.3895865657	81.23843448	0	18.76156552	62.54235303	28.42537001	9.032276954				-432.3114735	0.7662313978	-6515.13678855963	
432.2314735	94	2	4	1	0.7662191226				99.61009762	0.0006513471779	0.3892510329	81.2382387	0	18.7617613	62.54235303	28.42537001	9.032276954				-432.2314735	0.7662191226	-6519.30460042514	
432.1514735	94	2	4	1	0.7662068553				99.61043459	0.0006497431791	0.3889156652	81.2380429	0	18.7619571	62.54235303	28.42537001	9.032276954				-432.1514735	0.7662068553	-6523.50431159627	
432.0714735	94	2	4	1	0.7661945959				99.61077139	0.000648142523	0.3885804628	81.23784708	0	18.76215292	62.54235303	28.42537001	9.032276954				-432.0714735	0.7661945959	-6527.70943710492	
431.9914735	94	2	4	1	0.7661823444				99.61110803	0.0006465452038	0.3882454255	81.23765123	0	18.76234877	62.54235303	28.42537001	9.032276954				-431.9914735	0.7661823444	-6531.89328713514	
431.9114735	94	2	4	1	0.7661701007				99.6114445	0.0006449512161	0.3879105535	81.23745535	0	18.76254465	62.54235303	28.42537001	9.032276954				-431.9114735	0.7661701007	-6536.0825722545	
431.8314735	94	2	4	1	0.7661578649				99.61178079	0.0006433605543	0.3875758468	81.23725945	0	18.76274055	62.54235303	28.42537001	9.032276954				-431.8314735	0.7661578649	-6540.30393482837	
431.7514735	94	2	4	1	0.766145637				99.61211692	0.0006417732129	0.3872413052	81.23706352	0	18.76293648	62.54235303	28.42537001	9.032276954				-431.7514735	0.766145637	-6544.50395012138	
431.6714735	94	2	4	1	0.7661334169				99.61245288	0.0006401891863	0.3869069289	81.23686757	0	18.76313243	62.54235303	28.42537001	9.032276954				-431.6714735	0.7661334169	-6548.70943201409	
431.5914735	94	2	4	1	0.7661212047				99.61278867	0.000638608469	0.3865727177	81.2366716	0	18.7633284	62.54235303	28.42537001	9.032276954				-431.5914735	0.7661212047	-6552.94712587583	
431.5114735	94	2	4	1	0.7661090004				99.6131243	0.0006370310554	0.3862386718	81.23647559	0	18.76352441	62.54235303	28.42537001	9.032276954				-431.5114735	0.7661090004	-6557.16340033249	
431.4314735	94	2	4	1	0.7660968039				99.61345975	0.00063545694	0.3859047911	81.23627956	0	18.76372044	62.54235303	28.42537001	9.032276954				-431.4314735	0.7660968039	-6561.38517317346	
431.3514735	94	2	4	1	0.7660846153				99.61379504	0.0006338861174	0.3855710756	81.23608351	0	18.76391649	62.54235303	28.42537001	9.032276954				-431.3514735	0.7660846153	-6565.63929324876	
431.2714735	94	2	4	1	0.7660724346				99.61413016	0.000632318582	0.3852375253	81.23588743	0	18.76411257	62.54235303	28.42537001	9.032276954				-431.2714735	0.7660724346	-6569.87192140393	
431.1914735	94	2	4	1	0.7660602617				99.61446511	0.0006307543283	0.3849041402	81.23569133	0	18.76430867	62.54235303	28.42537001	9.032276954				-431.1914735	0.7660602617	-6574.11008000477	
431.1114735	94	2	4	1	0.7660480967				99.61479989	0.0006291933508	0.3845709203	81.2354952	0	18.7645048	62.54235303	28.42537001	9.032276954				-431.1114735	0.7660480967	-6578.35364033184	
431.0314735	94	2	4	1	0.7660359395				99.6151345	0.0006276356441	0.3842378656	81.23529904	0	18.76470096	62.54235303	28.42537001	9.032276954				-431.0314735	0.7660359395	-6582.6027524963	
430.9514735	94	2	4	1	0.7660237902				99.61546894	0.0006260812026	0.3839049761	81.23510286	0	18.76489714	62.54235303	28.42537001	9.032276954				-430.9514735	0.7660237902	-6586.88443917643	
430.8714735	94	2	4	1	0.7660116488				99.61580322	0.0006245300209	0.3835722518	81.23490666	0	18.76509334	62.54235303	28.42537001	9.032276954				-430.8714735	0.7660116488	-6591.1445123971	
430.7914735	94	2	4	1	0.7659995152				99.61613733	0.0006229820935	0.3832396927	81.23471042	0	18.76528958	62.54235303	28.42537001	9.032276954				-430.7914735	0.7659995152	-6595.38294769634	
430.7114735	94	2	4	1	0.7659873894				99.61647126	0.0006214374149	0.3829072988	81.23451417	0	18.76548583	62.54235303	28.42537001	9.032276954				-430.7114735	0.7659873894	-6599.68135280102	
430.6314735	94	2	4	1	0.7659752716				99.61680503	0.0006198959797	0.3825750701	81.23431789	0	18.76568211	62.54235303	28.42537001	9.032276954				-430.6314735	0.7659752716	-6603.95792958147	
430.5514735	94	2	4	1	0.7659631615				99.61713864	0.0006183577825	0.3822430066	81.23412158	0	18.76587842	62.54235303	28.42537001	9.032276954				-430.5514735	0.7659631615	-6608.21293584528	
430.4714735	94	2	4	1	0.7659510593				99.61747207	0.0006168228177	0.3819111082	81.23392525	0	18.76607475	62.54235303	28.42537001	9.032276954				-430.4714735	0.7659510593	-6612.52801486102	
430.3914735	94	2	4	1	0.765938965				99.61780533	0.00061529108	0.3815793751	81.23372889	0	18.76627111	62.54235303	28.42537001	9.032276954				-430.3914735	0.765938965	-6616.82133330996	
430.3114735	94	2	4	1	0.7659268785				99.61813843	0.000613762564	0.3812478071	81.2335325	0	18.7664675	62.54235303	28.42537001	9.032276954				-430.3114735	0.7659268785	-6621.12030158813	
430.2314735	94	2	4	1	0.7659147999				99.61847136	0.0006122372641	0.3809164044	81.23333609	0	18.76666391	62.54235303	28.42537001	9.032276954				-430.2314735	0.7659147999	-6625.42478833361	
430.1514735	94	2	4	1	0.7659027291				99.61880412	0.0006107151751	0.3805851668	81.23313966	0	18.76686034	62.54235303	28.42537001	9.032276954				-430.1514735	0.7659027291	-6629.70744044784	
430.0714735	94	2	4	1	0.7658906661				99.61913671	0.0006091962914	0.3802540943	81.2329432	0	18.7670568	62.54235303	28.42537001	9.032276954				-430.0714735	0.7658906661	-6634.02317485002	
429.9914735	94	2	4	1	0.765878611				99.61946913	0.0006076806077	0.3799231871	81.23274671	0	18.76725329	62.54235303	28.42537001	9.032276954				-429.9914735	0.765878611	-6638.37203827905	
429.9114735	94	2	4	1	0.7658665638				99.61980139	0.0006061681185	0.379592445	81.2325502	0	18.7674498	62.54235303	28.42537001	9.032276954				-429.9114735	0.7658665638	-6642.67137890563	
429.8314735	94	2	4	1	0.7658545243				99.62013347	0.0006046588186	0.3792618681	81.23235367	0	18.76764633	62.54235303	28.42537001	9.032276954				-429.8314735	0.7658545243	-6647.00408569591	
429.7514735	94	2	4	1	0.7658424928				99.62046539	0.0006031527025	0.3789314564	81.2321571	0	18.7678429	62.54235303	28.42537001	9.032276954				-429.7514735	0.7658424928	-6651.34223174639	
429.6714735	94	2	4	1	0.765830469				99.62079714	0.0006016497647	0.3786012098	81.23196052	0	18.76803948	62.54235303	28.42537001	9.032276954				-429.6714735	0.765830469	-6655.65853805074	
429.5914735	94	2	4	1	0.7658184531				99.62112872	0.0006001500001	0.3782711284	81.2317639	0	18.7682361	62.54235303	28.42537001	9.032276954				-429.5914735	0.7658184531	-6660.03582279401	
429.5114735	94	2	4	1	0.7658064451				99.62146013	0.0005986534031	0.3779412122	81.23156727	0	18.76843273	62.54235303	28.42537001	9.032276954				-429.5114735	0.7658064451	-6664.36327922384	
429.4314735	94	2	4	1	0.7657944448				99.62179138	0.0005971599685	0.3776114611	81.2313706	0	18.7686294	62.54235303	28.42537001	9.032276954				-429.4314735	0.7657944448	-6668.69650741758	
429.3514735	94	2	4	1	0.7657824524				99.62212246	0.0005956696908	0.3772818752	81.23117392	0	18.76882608	62.54235303	28.42537001	9.032276954				-429.3514735	0.7657824524	-6673.09096417948	
429.2714735	94	2	4	1	0.7657704679				99.62245336	0.0005941825648	0.3769524544	81.2309772	0	18.7690228	62.54235303	28.42537001	9.032276954				-429.2714735	0.7657704679	-6677.43540817343	
429.1914735	94	2	4	1	0.7657584911				99.6227841	0.000592698585	0.3766231988	81.23078046	0	18.76921954	62.54235303	28.42537001	9.032276954				-429.1914735	0.7657584911	-6681.81359902522	
429.1114735	94	2	4	1	0.7657465223				99.62311467	0.0005912177462	0.3762941084	81.2305837	0	18.7694163	62.54235303	28.42537001	9.032276954				-429.1114735	0.7657465223	-6686.19731516413	
429.0314735	94	2	4	1	0.7657345612				99.62344508	0.0005897400431	0.3759651831	81.23038691	0	18.76961309	62.54235303	28.42537001	9.032276954				-429.0314735	0.7657345612	-6690.55899280464	
428.9514735	94	2	4	1	0.765722608				99.62377531	0.0005882654702	0.3756364229	81.23019009	0	18.76980991	62.54235303	28.42537001	9.032276954				-428.9514735	0.765722608	-6694.92621850605	
428.8714735	94	2	4	1	0.7657106625				99.62410538	0.0005867940223	0.3753078279	81.22999325	0	18.77000675	62.54235303	28.42537001	9.032276954				-428.8714735	0.7657106625	-6699.32738369502	
428.7914735	94	2	4	1	0.765698725				99.62443528	0.0005853256942	0.374979398	81.22979638	0	18.77020362	62.54235303	28.42537001	9.032276954				-428.7914735	0.765698725	-6703.73411766973	
428.7114735	94	2	4	1	0.7656867952				99.62476501	0.0005838604804	0.3746511333	81.22959949	0	18.77040051	62.54235303	28.42537001	9.032276954				-428.7114735	0.7656867952	-6708.1187128872	
428.6314735	94	2	4	1	0.7656748733				99.62509457	0.0005823983757	0.3743230337	81.22940257	0	18.77059743	62.54235303	28.42537001	9.032276954				-428.6314735	0.7656748733	-6712.53709795045	
428.5514735	94	2	4	1	0.7656629592				99.62542396	0.0005809393748	0.3739950992	81.22920563	0	18.77079437	62.54235303	28.42537001	9.032276954				-428.5514735	0.7656629592	-6716.93314604742	
428.4714735	94	2	4	1	0.7656510529				99.62575319	0.0005794834725	0.3736673299	81.22900866	0	18.77099134	62.54235303	28.42537001	9.032276954				-428.4714735	0.7656510529	-6721.33495580777	
428.3914735	94	2	4	1	0.7656391544				99.62608224	0.0005780306634	0.3733397257	81.22881167	0	18.77118833	62.54235303	28.42537001	9.032276954				-428.3914735	0.7656391544	-6725.77084840171	
428.3114735	94	2	4	1	0.7656272638				99.62641113	0.0005765809422	0.3730122866	81.22861465	0	18.77138535	62.54235303	28.42537001	9.032276954				-428.3114735	0.7656272638	-6730.21252525648	
428.2314735	94	2	4	1	0.765615381				99.62673985	0.0005751343038	0.3726850127	81.22841761	0	18.77158239	62.54235303	28.42537001	9.032276954				-428.2314735	0.765615381	-6734.63176274105	
428.1514735	94	2	4	1	0.765603506				99.62706841	0.0005736907429	0.3723579039	81.22822054	0	18.77177946	62.54235303	28.42537001	9.032276954				-428.1514735	0.765603506	-6739.05680762153	
428.0714735	94	2	4	1	0.7655916388				99.62739679	0.0005722502541	0.3720309601	81.22802344	0	18.77197656	62.54235303	28.42537001	9.032276954				-428.0714735	0.7655916388	-6743.48767135285	
427.9914735	94	2	4	1	0.7655797794				99.62772501	0.0005708128323	0.3717041815	81.22782632	0	18.77217368	62.54235303	28.42537001	9.032276954				-427.9914735	0.7655797794	-6747.95286228406	
427.9114735	94	2	4	1	0.7655679279				99.62805305	0.0005693784723	0.3713775681	81.22762917	0	18.77237083	62.54235303	28.42537001	9.032276954				-427.9114735	0.7655679279	-6752.39536073966	
427.8314735	94	2	4	1	0.7655560841				99.62838093	0.0005679471687	0.3710511197	81.227432	0	18.772568	62.54235303	28.42537001	9.032276954				-427.8314735	0.7655560841	-6756.84386275756	
427.7514735	94	2	4	1	0.7655442482				99.62870864	0.0005665189164	0.3707248364	81.22723481	0	18.77276519	62.54235303	28.42537001	9.032276954				-427.7514735	0.7655442482	-6761.32668892934	
427.6714735	94	2	4	1	0.7655324201				99.62903619	0.0005650937102	0.3703987183	81.22703758	0	18.77296242	62.54235303	28.42537001	9.032276954				-427.6714735	0.7655324201	-6765.78689519671	
427.5914735	94	2	4	1	0.7655205998				99.62936356	0.0005636715448	0.3700727652	81.22684034	0	18.77315966	62.54235303	28.42537001	9.032276954				-427.5914735	0.7655205998	-6770.25298986223	
427.5114735	94	2	4	1	0.7655087873				99.62969077	0.000562252415	0.3697469773	81.22664306	0	18.77335694	62.54235303	28.42537001	9.032276954				-427.5114735	0.7655087873	-6774.72498453058	
427.4314735	94	2	4	1	0.7654969826				99.63001781	0.0005608363157	0.3694213544	81.22644576	0	18.77355424	62.54235303	28.42537001	9.032276954				-427.4314735	0.7654969826	-6779.2028909283	
427.3514735	94	2	4	1	0.7654851857				99.63034468	0.0005594232416	0.3690958966	81.22624844	0	18.77375156	62.54235303	28.42537001	9.032276954				-427.3514735	0.7654851857	-6783.71552074194	
427.2714735	94	2	4	1	0.7654733967				99.63067138	0.0005580131875	0.368770604	81.22605109	0	18.77394891	62.54235303	28.42537001	9.032276954				-427.2714735	0.7654733967	-6788.20524774273	
427.1914735	94	2	4	1	0.7654616154				99.63099792	0.0005566061484	0.3684454764	81.22585372	0	18.77414628	62.54235303	28.42537001	9.032276954				-427.1914735	0.7654616154	-6792.6721980005	
427.1114735	94	2	4	1	0.7654498419				99.63132428	0.0005552021189	0.3681205139	81.22565632	0	18.77434368	62.54235303	28.42537001	9.032276954				-427.1114735	0.7654498419	-6797.20278360141	
427.0314735	94	2	4	1	0.7654380763				99.63165048	0.000553801094	0.3677957164	81.22545889	0	18.77454111	62.54235303	28.42537001	9.032276954				-427.0314735	0.7654380763	-6801.71038692124	
426.9514735	94	2	4	1	0.7654263184				99.63197651	0.0005524030685	0.3674710841	81.22526144	0	18.77473856	62.54235303	28.42537001	9.032276954				-426.9514735	0.7654263184	-6806.19513481469	
426.8714735	94	2	4	1	0.7654145683				99.63230238	0.0005510080371	0.3671466168	81.22506396	0	18.77493604	62.54235303	28.42537001	9.032276954				-426.8714735	0.7654145683	-6810.74378358806	
426.7914735	94	2	4	1	0.7654028261				99.63262807	0.0005496159949	0.3668223146	81.22486646	0	18.77513354	62.54235303	28.42537001	9.032276954				-426.7914735	0.7654028261	-6815.26937020476	
426.7114735	94	2	4	1	0.7653910916				99.6329536	0.0005482269366	0.3664981775	81.22466893	0	18.77533107	62.54235303	28.42537001	9.032276954				-426.7114735	0.7653910916	-6819.77202233995	
426.6314735	94	2	4	1	0.7653793649				99.63327895	0.000546840857	0.3661742055	81.22447138	0	18.77552862	62.54235303	28.42537001	9.032276954				-426.6314735	0.7653793649	-6824.33884249447	
426.5514735	94	2	4	1	0.7653676461				99.63360414	0.0005454577511	0.3658503985	81.2242738	0	18.7757262	62.54235303	28.42537001	9.032276954				-426.5514735	0.7653676461	-6828.88252024582	
426.4714735	94	2	4	1	0.765355935				99.63392917	0.0005440776138	0.3655267565	81.2240762	0	18.7759238	62.54235303	28.42537001	9.032276954				-426.4714735	0.765355935	-6833.40318402199	
426.3914735	94	2	4	1	0.7653442317				99.63425402	0.0005427004399	0.3652032796	81.22387857	0	18.77612143	62.54235303	28.42537001	9.032276954				-426.3914735	0.7653442317	-6837.95902179193	
426.3114735	94	2	4	1	0.7653325362				99.63457871	0.0005413262243	0.3648799678	81.22368092	0	18.77631908	62.54235303	28.42537001	9.032276954				-426.3114735	0.7653325362	-6842.52093841064	
426.2314735	94	2	4	1	0.7653208485				99.63490322	0.0005399549618	0.364556821	81.22348324	0	18.77651676	62.54235303	28.42537001	9.032276954				-426.2314735	0.7653208485	-6847.08894598752	
426.1514735	94	2	4	1	0.7653091686				99.63522757	0.0005385866475	0.3642338393	81.22328553	0	18.77671447	62.54235303	28.42537001	9.032276954				-426.1514735	0.7653091686	-6851.66305676722	
426.0714735	94	2	4	1	0.7652974965				99.63555176	0.0005372212763	0.3639110226	81.2230878	0	18.7769122	62.54235303	28.42537001	9.032276954				-426.0714735	0.7652974965	-6856.21386406582	
425.9914735	94	2	4	1	0.7652858321				99.63587577	0.0005358588429	0.363588371	81.22289005	0	18.77710995	62.54235303	28.42537001	9.032276954				-425.9914735	0.7652858321	-6860.80025731701	
425.9114735	94	2	4	1	0.7652741756				99.63619962	0.0005344993424	0.3632658844	81.22269227	0	18.77730773	62.54235303	28.42537001	9.032276954				-425.9114735	0.7652741756	-6865.39263307008	
425.8314735	94	2	4	1	0.7652625268				99.63652329	0.0005331427697	0.3629435628	81.22249446	0	18.77750554	62.54235303	28.42537001	9.032276954				-425.8314735	0.7652625268	-6869.99131888816	
425.7514735	94	2	4	1	0.7652508859				99.6368468	0.0005317891196	0.3626214063	81.22229663	0	18.77770337	62.54235303	28.42537001	9.032276954				-425.7514735	0.7652508859	-6874.59601128372	
425.6714735	94	2	4	1	0.7652392527				99.63717015	0.0005304383872	0.3622994147	81.22209877	0	18.77790123	62.54235303	28.42537001	9.032276954				-425.6714735	0.7652392527	-6879.14780586018	
425.5914735	94	2	4	1	0.7652276272				99.63749332	0.0005290905675	0.3619775883	81.22190089	0	18.77809911	62.54235303	28.42537001	9.032276954				-425.5914735	0.7652276272	-6883.76494387715	
425.5114735	94	2	4	1	0.7652160096				99.63781633	0.0005277456552	0.3616559268	81.22170298	0	18.77829702	62.54235303	28.42537001	9.032276954				-425.5114735	0.7652160096	-6888.4178205756	
425.4314735	94	2	4	1	0.7652043998				99.63813917	0.0005264036455	0.3613344303	81.22150504	0	18.77849496	62.54235303	28.42537001	9.032276954				-425.4314735	0.7652043998	-6893.01759932158	
425.3514735	94	2	4	1	0.7651927977				99.63846184	0.0005250645332	0.3610130989	81.22130708	0	18.77869292	62.54235303	28.42537001	9.032276954				-425.3514735	0.7651927977	-6897.62360461857	
425.2714735	94	2	4	1	0.7651812034				99.63878434	0.0005237283134	0.3606919325	81.2211091	0	18.7788909	62.54235303	28.42537001	9.032276954				-425.2714735	0.7651812034	-6902.26550553313	
425.1914735	94	2	4	1	0.7651696169				99.63910667	0.000522394981	0.360370931	81.22091109	0	18.77908891	62.54235303	28.42537001	9.032276954				-425.1914735	0.7651696169	-6906.88380275963	
