T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
320.5434496	85	12	3	1	0.6397879644				99.97603455	0.0001904566299	0.02377499654	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.5434496	0.6397879644	-38092.5535174508	
320.4634496	85	12	3	1	0.6397858657				99.97607894	0.0001897338717	0.02373132305	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.4634496	0.6397858657	-38143.4030034879	
320.3834496	85	12	3	1	0.6397837697				99.97612328	0.0001890134945	0.02368770794	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.3834496	0.6397837697	-38195.3125147765	
320.3034496	85	12	3	1	0.6397816767				99.97616755	0.0001882954917	0.02364415119	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.3034496	0.6397816767	-38247.3485775504	
320.2234496	85	12	3	1	0.6397795864				99.97621177	0.0001875798568	0.02360065274	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.2234496	0.6397795864	-38298.6222557342	
320.1434496	85	12	3	1	0.639777499				99.97625592	0.0001868665833	0.02355721255	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.1434496	0.639777499	-38350.0237334403	
320.0634496	85	12	3	1	0.6397754143				99.97630001	0.0001861556645	0.02351383059	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.0634496	0.6397754143	-38402.4975780437	
319.9834496	85	12	3	1	0.6397733326				99.97634405	0.0001854470941	0.0234705068	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.9834496	0.6397733326	-38455.1000446728	
319.9034496	85	12	3	1	0.6397712536				99.97638802	0.0001847408655	0.02342724114	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.9034496	0.6397712536	-38506.0033949917	
319.8234496	85	12	3	1	0.6397691774				99.97643193	0.0001840369723	0.02338403357	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.8234496	0.6397691774	-38558.9001809242	
319.7434496	85	12	3	1	0.6397671041				99.97647578	0.000183335408	0.02334088405	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.7434496	0.6397671041	-38611.0031247565	
319.6634496	85	12	3	1	0.6397650335				99.97651957	0.0001826361662	0.02329779254	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.6634496	0.6397650335	-38663.2571696547	
319.5834496	85	12	3	1	0.6397629658				99.9765633	0.0001819392404	0.02325475898	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.5834496	0.6397629658	-38716.5820306357	
319.5034496	85	12	3	1	0.6397609009				99.97660697	0.0001812446242	0.02321178333	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.5034496	0.6397609009	-38768.1754643947	
319.4234496	85	12	3	1	0.6397588387				99.97665058	0.0001805523113	0.02316886556	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.4234496	0.6397588387	-38820.8561025893	
319.3434496	85	12	3	1	0.6397567794				99.97669413	0.0001798622952	0.02312600562	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.3434496	0.6397567794	-38874.6168665847	
319.2634496	85	12	3	1	0.6397547229				99.97673762	0.0001791745695	0.02308320346	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.2634496	0.6397547229	-38927.5822354134	
319.1834496	85	12	3	1	0.6397526692				99.97678105	0.000178489128	0.02304045905	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.1834496	0.6397526692	-38980.6921284218	
319.1034496	85	12	3	1	0.6397506183				99.97682442	0.0001778059642	0.02299777233	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.1034496	0.6397506183	-39032.992324176	
319.0234496	85	12	3	1	0.6397485701				99.97686773	0.0001771250718	0.02295514327	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.0234496	0.6397485701	-39086.3956529371	
318.9434496	85	12	3	1	0.6397465248				99.97691098	0.0001764464446	0.02291257182	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.9434496	0.6397465248	-39139.9348318906	
318.8634496	85	12	3	1	0.6397444822				99.97695417	0.0001757700761	0.02287005794	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.8634496	0.6397444822	-39193.6314050816	
318.7834496	85	12	3	1	0.6397424425				99.9769973	0.0001750959602	0.02282760158	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.7834496	0.6397424425	-39247.4649507211	
318.7034496	85	12	3	1	0.6397404055				99.97704037	0.0001744240904	0.0227852027	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.7034496	0.6397404055	-39300.4891341895	
318.6234496	85	12	3	1	0.6397383713				99.97708338	0.0001737544607	0.02274286126	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.6234496	0.6397383713	-39353.651554721	
318.5434496	85	12	3	1	0.6397363398				99.97712634	0.0001730870646	0.02270057721	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.5434496	0.6397363398	-39407.9365676055	
318.4634496	85	12	3	1	0.6397343112				99.97716923	0.000172421896	0.02265835052	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.4634496	0.6397343112	-39462.3608110129	
318.3834496	85	12	3	1	0.6397322853				99.97721206	0.0001717589487	0.02261618113	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.3834496	0.6397322853	-39515.9676526191	
318.3034496	85	12	3	1	0.6397302622				99.97725483	0.0001710982165	0.022574069	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.3034496	0.6397302622	-39570.6963076786	
318.2234496	85	12	3	1	0.6397282419				99.97729755	0.000170439693	0.02253201409	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.2234496	0.6397282419	-39625.5767699129	
318.1434496	85	12	3	1	0.6397262244				99.9773402	0.0001697833723	0.02249001636	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.1434496	0.6397262244	-39679.6229132486	
318.0634496	85	12	3	1	0.6397242096				99.97738279	0.000169129248	0.02244807576	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.0634496	0.6397242096	-39732.8326649108	
317.9834496	85	12	3	1	0.6397221975				99.97742533	0.0001684773141	0.02240619225	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.9834496	0.6397221975	-39788.1696027094	
317.9034496	85	12	3	1	0.6397201883				99.97746781	0.0001678275644	0.02236436578	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.9034496	0.6397201883	-39843.6498391186	
317.8234496	85	12	3	1	0.6397181818				99.97751022	0.0001671799928	0.02232259632	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.8234496	0.6397181818	-39897.3007139967	
317.7434496	85	12	3	1	0.639716178				99.97755258	0.0001665345931	0.02228088381	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.7434496	0.639716178	-39953.0970628446	
317.6634496	85	12	3	1	0.6397141771				99.97759488	0.0001658913593	0.02223922822	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.6634496	0.6397141771	-40008.03542014	
317.5834496	85	12	3	1	0.6397121788				99.97763712	0.0001652502853	0.0221976295	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.5834496	0.6397121788	-40062.1356315818	
317.5034496	85	12	3	1	0.6397101833				99.9776793	0.0001646113649	0.02215608761	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.5034496	0.6397101833	-40118.3886786518	
317.4234496	85	12	3	1	0.6397081906				99.97772142	0.0001639745922	0.0221146025	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.4234496	0.6397081906	-40173.7884031753	
317.3434496	85	12	3	1	0.6397062006				99.97776349	0.0001633399611	0.02207317413	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.3434496	0.6397062006	-40229.3469293175	
317.2634496	85	12	3	1	0.6397042134				99.97780549	0.0001627074655	0.02203180245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.2634496	0.6397042134	-40285.0537253493	
317.1834496	85	12	3	1	0.6397022289				99.97784744	0.0001620770994	0.02199048743	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.1834496	0.6397022289	-40339.9007347179	
317.1034496	85	12	3	1	0.6397002471				99.97788932	0.0001614488569	0.02194922902	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.1034496	0.6397002471	-40395.9199959502	
317.0234496	85	12	3	1	0.6396982681				99.97793115	0.0001608227319	0.02190802717	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.0234496	0.6396982681	-40452.0893776351	
316.9434496	85	12	3	1	0.6396962918				99.97797292	0.0001601987185	0.02186688185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.9434496	0.6396962918	-40508.420885303	
316.8634496	85	12	3	1	0.6396943183				99.97801463	0.0001595768106	0.021825793	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.8634496	0.6396943183	-40564.9037723249	
316.7834496	85	12	3	1	0.6396923475				99.97805628	0.0001589570023	0.02178476058	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.7834496	0.6396923475	-40620.5159704971	
316.7034496	85	12	3	1	0.6396903794				99.97809788	0.0001583392878	0.02174378456	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.7034496	0.6396903794	-40676.2808616704	
316.6234496	85	12	3	1	0.639688414				99.97813941	0.000157723661	0.02170286488	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.6234496	0.639688414	-40733.2389521069	
316.5434496	85	12	3	1	0.6396864514				99.97818089	0.000157110116	0.02166200151	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.5434496	0.6396864514	-40790.350954013	
316.4634496	85	12	3	1	0.6396844915				99.97822231	0.000156498647	0.0216211944	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.4634496	0.6396844915	-40846.5834508986	
316.3834496	85	12	3	1	0.6396825343				99.97826367	0.000155889248	0.0215804435	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.3834496	0.6396825343	-40902.9712043889	
316.3034496	85	12	3	1	0.6396805798				99.97830497	0.0001552819131	0.02153974877	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.3034496	0.6396805798	-40960.5663868796	
316.2234496	85	12	3	1	0.6396786281				99.97834621	0.0001546766366	0.02149911018	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.2234496	0.6396786281	-41017.2636801445	
316.1434496	85	12	3	1	0.639676679				99.9783874	0.0001540734126	0.02145852766	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.1434496	0.639676679	-41074.1298284058	
316.0634496	85	12	3	1	0.6396747327				99.97842853	0.0001534722352	0.02141800119	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.0634496	0.6396747327	-41132.202414062	
315.9834496	85	12	3	1	0.6396727891				99.9784696	0.0001528730985	0.02137753072	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.9834496	0.6396727891	-41189.3820567591	
315.9034496	85	12	3	1	0.6396708482				99.97851061	0.0001522759969	0.0213371162	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.9034496	0.6396708482	-41246.7208966742	
315.8234496	85	12	3	1	0.63966891				99.97855156	0.0001516809244	0.02129675758	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.8234496	0.63966891	-41304.2195995833	
315.7434496	85	12	3	1	0.6396669745				99.97859246	0.0001510878754	0.02125645484	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.7434496	0.6396669745	-41361.8788350035	
315.6634496	85	12	3	1	0.6396650417				99.9786333	0.000150496844	0.02121620792	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.6634496	0.6396650417	-41419.6992761129	
315.5834496	85	12	3	1	0.6396631116				99.97867408	0.0001499078245	0.02117601677	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.5834496	0.6396631116	-41477.6815987452	
315.5034496	85	12	3	1	0.6396611842				99.9787148	0.0001493208111	0.02113588136	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.5034496	0.6396611842	-41535.8264873012	
315.4234496	85	12	3	1	0.6396592595				99.97875546	0.0001487357981	0.02109580164	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.4234496	0.6396592595	-41593.0503753542	
315.3434496	85	12	3	1	0.6396573374				99.97879607	0.0001481527797	0.02105577757	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.3434496	0.6396573374	-41651.525489607	
315.2634496	85	12	3	1	0.6396554181				99.97883662	0.0001475717504	0.0210158091	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.2634496	0.6396554181	-41711.2433960058	
315.1834496	85	12	3	1	0.6396535015				99.97887711	0.0001469927043	0.02097589619	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.1834496	0.6396535015	-41768.9519706294	
315.1034496	85	12	3	1	0.6396515875				99.97891755	0.0001464156358	0.0209360388	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.1034496	0.6396515875	-41827.9231044707	
315.0234496	85	12	3	1	0.6396496763				99.97895792	0.0001458405392	0.02089623688	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.0234496	0.6396496763	-41887.0486041953	
314.9434496	85	12	3	1	0.6396477677				99.97899824	0.0001452674089	0.02085649039	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.9434496	0.6396477677	-41945.2511014324	
314.8634496	85	12	3	1	0.6396458618				99.9790385	0.0001446962392	0.02081679928	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.8634496	0.6396458618	-42003.6094413965	
314.7834496	85	12	3	1	0.6396439585				99.97907871	0.0001441270246	0.02077716351	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.7834496	0.6396439585	-42063.2455410279	
314.7034496	85	12	3	1	0.639642058				99.97911886	0.0001435597593	0.02073758304	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.7034496	0.639642058	-42123.038630305	
314.6234496	85	12	3	1	0.6396401601				99.97915895	0.0001429944377	0.02069805782	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.6234496	0.6396401601	-42181.8992750966	
314.5434496	85	12	3	1	0.6396382649				99.97919898	0.0001424310544	0.02065858781	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.5434496	0.6396382649	-42240.9184152472	
314.4634496	85	12	3	1	0.6396363723				99.97923896	0.0001418696036	0.02061917297	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.4634496	0.6396363723	-42301.2307955037	
314.3834496	85	12	3	1	0.6396344825				99.97927888	0.0001413100799	0.02057981325	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.3834496	0.6396344825	-42361.7028427121	
314.3034496	85	12	3	1	0.6396325953				99.97931874	0.0001407524777	0.0205405086	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.3034496	0.6396325953	-42420.1050041795	
314.2234496	85	12	3	1	0.6396307107				99.97935854	0.0001401967914	0.02050125899	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.2234496	0.6396307107	-42479.7993993899	
314.1434496	85	12	3	1	0.6396288288				99.97939829	0.0001396430155	0.02046206437	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.1434496	0.6396288288	-42540.7899046438	
314.0634496	85	12	3	1	0.6396269496				99.97943798	0.0001390911444	0.0204229247	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.0634496	0.6396269496	-42600.8182950959	
313.9834496	85	12	3	1	0.639625073				99.97947762	0.0001385411728	0.02038383992	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.9834496	0.639625073	-42661.0227552126	
313.9034496	85	12	3	1	0.6396231991				99.9795172	0.0001379930951	0.02034481001	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.9034496	0.6396231991	-42721.3911730971	
313.8234496	85	12	3	1	0.6396213278				99.97955672	0.0001374469058	0.02030583491	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.8234496	0.6396213278	-42781.9371599042	
313.7434496	85	12	3	1	0.6396194592				99.97959618	0.0001369025994	0.02026691458	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.7434496	0.6396194592	-42842.648502589	
313.6634496	85	12	3	1	0.6396175932				99.97963559	0.0001363601705	0.02022804898	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.6634496	0.6396175932	-42903.5389317443	
313.5834496	85	12	3	1	0.6396157299				99.97967494	0.0001358196137	0.02018923806	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.5834496	0.6396157299	-42964.5961281977	
313.5034496	85	12	3	1	0.6396138692				99.97971424	0.0001352809235	0.02015048178	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.5034496	0.6396138692	-43024.6736628388	
313.4234496	85	12	3	1	0.6396120111				99.97975348	0.0001347440945	0.02011178009	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.4234496	0.6396120111	-43086.082985719	
313.3434496	85	12	3	1	0.6396101557				99.97979266	0.0001342091213	0.02007313296	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.3434496	0.6396101557	-43147.6612149428	
313.2634496	85	12	3	1	0.6396083029				99.97983178	0.0001336759985	0.02003454033	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.2634496	0.6396083029	-43209.4223803028	
313.1834496	85	12	3	1	0.6396064528				99.97987085	0.0001331447208	0.01999600217	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.1834496	0.6396064528	-43271.3539093565	
313.1034496	85	12	3	1	0.6396046053				99.97990987	0.0001326152827	0.01995751843	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.1034496	0.6396046053	-43332.2929978824	
313.0234496	85	12	3	1	0.6396027604				99.97994882	0.0001320876789	0.01991908906	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.0234496	0.6396027604	-43393.403968476	
312.9434496	85	12	3	1	0.6396009181				99.97998772	0.0001315619041	0.01988071402	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.9434496	0.6396009181	-43455.8711756024	
312.8634496	85	12	3	1	0.6395990785				99.98002657	0.0001310379529	0.01984239327	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.8634496	0.6395990785	-43518.5116768029	
312.7834496	85	12	3	1	0.6395972415				99.98006536	0.00013051582	0.01980412677	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.7834496	0.6395972415	-43580.1493936842	
312.7034496	85	12	3	1	0.6395954071				99.98010409	0.0001299955001	0.01976591446	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.7034496	0.6395954071	-43641.9619616342	
312.6234496	85	12	3	1	0.6395935753				99.98014277	0.000129476988	0.01972775631	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.6234496	0.6395935753	-43705.1473857608	
312.5434496	85	12	3	1	0.6395917462				99.98018139	0.0001289602782	0.01968965228	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.5434496	0.6395917462	-43767.3084914339	
312.4634496	85	12	3	1	0.6395899196				99.98021995	0.0001284453657	0.01965160231	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.4634496	0.6395899196	-43829.6603346411	
312.3834496	85	12	3	1	0.6395880957				99.98025846	0.000127932245	0.01961360636	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.3834496	0.6395880957	-43893.383847733	
312.3034496	85	12	3	1	0.6395862744				99.98029691	0.000127420911	0.0195756644	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.3034496	0.6395862744	-43954.8778716607	
312.2234496	85	12	3	1	0.6395844556				99.98033531	0.0001269113585	0.01953777637	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.2234496	0.6395844556	-44017.76570484	
312.1434496	85	12	3	1	0.6395826395				99.98037365	0.0001264035821	0.01949994223	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.1434496	0.6395826395	-44082.0377458509	
312.0634496	85	12	3	1	0.639580826				99.98041194	0.0001258975767	0.01946216195	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.0634496	0.639580826	-44145.2832671123	
311.9834496	85	12	3	1	0.6395790151				99.98045017	0.0001253933372	0.01942443546	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.9834496	0.6395790151	-44208.7105289074	
311.9034496	85	12	3	1	0.6395772068				99.98048835	0.0001248908582	0.01938676274	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.9034496	0.6395772068	-44272.3203157624	
311.8234496	85	12	3	1	0.6395754011				99.98052647	0.0001243901347	0.01934914373	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.8234496	0.6395754011	-44336.1134180617	
311.7434496	85	12	3	1	0.639573598				99.98056453	0.0001238911615	0.0193115784	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.7434496	0.639573598	-44398.8550672605	
311.6634496	85	12	3	1	0.6395717974				99.98060254	0.0001233939334	0.01927406669	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.6634496	0.6395717974	-44463.0207450704	
311.5834496	85	12	3	1	0.6395699995				99.98064049	0.0001228984453	0.01923660857	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.5834496	0.6395699995	-44528.6005640259	
311.5034496	85	12	3	1	0.6395682042				99.98067839	0.0001224046921	0.01919920399	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.5034496	0.6395682042	-44591.8885610846	
311.4234496	85	12	3	1	0.6395664114				99.98071623	0.0001219126686	0.01916185291	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.4234496	0.6395664114	-44655.3638012928	
311.3434496	85	12	3	1	0.6395646212				99.98075402	0.0001214223698	0.01912455528	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.3434496	0.6395646212	-44720.2663618898	
311.2634496	85	12	3	1	0.6395628336				99.98079176	0.0001209337906	0.01908731105	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.2634496	0.6395628336	-44785.357857356	
311.1834496	85	12	3	1	0.6395610486				99.98082943	0.0001204469258	0.01905012019	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.1834496	0.6395610486	-44849.3783173317	
311.1034496	85	12	3	1	0.6395592661				99.98086706	0.0001199617705	0.01901298266	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.1034496	0.6395592661	-44914.8538390902	
311.0234496	85	12	3	1	0.6395574863				99.98090462	0.0001194783195	0.01897589839	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-311.0234496	0.6395574863	-44980.5060487559	
310.9434496	85	12	3	1	0.639555709				99.98094214	0.0001189965679	0.01893886737	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.9434496	0.639555709	-45043.8215449844	
310.8634496	85	12	3	1	0.6395539342				99.98097959	0.0001185165106	0.01890188952	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.8634496	0.6395539342	-45109.8664828968	
310.7834496	85	12	3	1	0.6395521621				99.981017	0.0001180381425	0.01886496483	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.7834496	0.6395521621	-45176.090421565	
310.7034496	85	12	3	1	0.6395503925				99.98105435	0.0001175614588	0.01882809323	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.7034496	0.6395503925	-45241.2410092559	
310.6234496	85	12	3	1	0.6395486255				99.98109164	0.0001170864543	0.01879127469	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.6234496	0.6395486255	-45306.5723818291	
310.5434496	85	12	3	1	0.639546861				99.98112888	0.0001166131241	0.01875450917	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.5434496	0.639546861	-45372.1001455739	
310.4634496	85	12	3	1	0.6395450991				99.98116606	0.0001161414632	0.01871779661	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.4634496	0.6395450991	-45437.8102674468	
310.3834496	85	12	3	1	0.6395433397				99.98120319	0.0001156714667	0.01868113697	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.3834496	0.6395433397	-45503.7184921154	
310.3034496	85	12	3	1	0.6395415829				99.98124027	0.0001152031296	0.01864453022	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.3034496	0.6395415829	-45571.1123569134	
310.2234496	85	12	3	1	0.6395398287				99.98127729	0.000114736447	0.0186079763	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.2234496	0.6395398287	-45637.4005868234	
310.1434496	85	12	3	1	0.639538077				99.98131425	0.000114271414	0.01857147517	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.1434496	0.639538077	-45702.5802453784	
310.0634496	85	12	3	1	0.6395363278				99.98135117	0.0001138080256	0.01853502679	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.0634496	0.6395363278	-45769.2594001465	
309.9834496	85	12	3	1	0.6395345812				99.98138802	0.000113346277	0.01849863112	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-309.9834496	0.6395345812	-45837.4427142082	
309.9034496	85	12	3	1	0.6395328372				99.98142483	0.0001128861632	0.01846228811	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-309.9034496	0.6395328372	-45903.1878909795	
309.8234496	85	12	3	1	0.6395310956				99.98146157	0.0001124276793	0.01842599771	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-309.8234496	0.6395310956	-45970.4618799628	
