T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
326.0850902	97	0	3	1	0.8462545098				99.91485331	0	0.08514669433	80.95590171	0	19.04409829				-326.0850902	0.8462545098	-20352.8939889408	
326.0050902	97	0	3	1	0.8462505823				99.91498311	0	0.08501689223	80.95567157	0	19.04432843				-326.0050902	0.8462505823	-20385.5678232397	
325.9250902	97	0	3	1	0.8462466611				99.91511278	0	0.08488722314	80.95544141	0	19.04455859				-325.9250902	0.8462466611	-20418.3467332461	
325.8450902	97	0	3	1	0.8462427462				99.91524231	0	0.08475768699	80.95521121	0	19.04478879				-325.8450902	0.8462427462	-20451.231226959	
325.7650902	97	0	3	1	0.8462388376				99.91537172	0	0.08462828373	80.95498099	0	19.04501901				-325.7650902	0.8462388376	-20484.4849239701	
325.6850902	97	0	3	1	0.8462349354				99.91550099	0	0.08449901332	80.95475075	0	19.04524925				-325.6850902	0.8462349354	-20517.3173383077	
325.6050902	97	0	3	1	0.8462310393				99.91563012	0	0.08436987569	80.95452047	0	19.04547953				-325.6050902	0.8462310393	-20550.2602459469	
325.5250902	97	0	3	1	0.8462271496				99.91575913	0	0.0842408708	80.95429017	0	19.04570983				-325.5250902	0.8462271496	-20583.8353044465	
325.4450902	97	0	3	1	0.8462232662				99.915888	0	0.08411199859	80.95405984	0	19.04594016				-325.4450902	0.8462232662	-20617.2554460446	
325.3650902	97	0	3	1	0.8462193891				99.91601674	0	0.08398325901	80.95382948	0	19.04617052				-325.3650902	0.8462193891	-20650.5168953564	
325.2850902	97	0	3	1	0.8462155182				99.91614535	0	0.083854652	80.9535991	0	19.0464009				-325.2850902	0.8462155182	-20683.8875639857	
325.2050902	97	0	3	1	0.8462116536				99.91627382	0	0.08372617751	80.95336869	0	19.04663131				-325.2050902	0.8462116536	-20717.6336541401	
325.1250902	97	0	3	1	0.8462077953				99.91640216	0	0.08359783549	80.95313825	0	19.04686175				-325.1250902	0.8462077953	-20751.490038643	
325.0450902	97	0	3	1	0.8462039433				99.91653037	0	0.08346962588	80.95290779	0	19.04709221				-325.0450902	0.8462039433	-20785.1863633006	
324.9650902	97	0	3	1	0.8462000975				99.91665845	0	0.08334154863	80.9526773	0	19.0473227				-324.9650902	0.8462000975	-20818.9940580142	
324.8850902	97	0	3	1	0.846196258				99.9167864	0	0.08321360368	80.95244678	0	19.04755322				-324.8850902	0.846196258	-20853.1828094155	
324.8050902	97	0	3	1	0.8461924248				99.91691421	0	0.08308579099	80.95221624	0	19.04778376				-324.8050902	0.8461924248	-20887.4840345386	
324.7250902	97	0	3	1	0.8461885979				99.91704189	0	0.08295811049	80.95198567	0	19.04801433				-324.7250902	0.8461885979	-20921.6238192719	
324.6450902	97	0	3	1	0.8461847772				99.91716944	0	0.08283056214	80.95175507	0	19.04824493				-324.6450902	0.8461847772	-20955.6018184973	
324.5650902	97	0	3	1	0.8461809627				99.91729685	0	0.08270314587	80.95152444	0	19.04847556				-324.5650902	0.8461809627	-20989.9666236304	
324.4850902	97	0	3	1	0.8461771545				99.91742414	0	0.08257586164	80.95129379	0	19.04870621				-324.4850902	0.8461771545	-21024.7196892575	
324.4050902	97	0	3	1	0.8461733526				99.91755129	0	0.08244870939	80.95106311	0	19.04893689				-324.4050902	0.8461733526	-21059.3099265942	
324.3250902	97	0	3	1	0.8461695569				99.91767831	0	0.08232168907	80.9508324	0	19.0491676				-324.3250902	0.8461695569	-21093.7369873149	
324.2450902	97	0	3	1	0.8461657674				99.9178052	0	0.08219480063	80.95060167	0	19.04939833				-324.2450902	0.8461657674	-21128.5567206512	
324.1650902	97	0	3	1	0.8461619842				99.91793196	0	0.082068044	80.9503709	0	19.0496291				-324.1650902	0.8461619842	-21163.7706136063	
324.0850902	97	0	3	1	0.8461582073				99.91805858	0	0.08194141913	80.95014012	0	19.04985988				-324.0850902	0.8461582073	-21198.82027819	
324.0050902	97	0	3	1	0.8461544366				99.91818507	0	0.08181492598	80.9499093	0	19.0500907				-324.0050902	0.8461544366	-21233.7053616548	
323.9250902	97	0	3	1	0.8461506721				99.91831144	0	0.08168856448	80.94967846	0	19.05032154				-323.9250902	0.8461506721	-21268.7054496254	
323.8450902	97	0	3	1	0.8461469138				99.91843767	0	0.08156233458	80.94944759	0	19.05055241				-323.8450902	0.8461469138	-21304.1057181968	
323.7650902	97	0	3	1	0.8461431618				99.91856376	0	0.08143623623	80.94921669	0	19.05078331				-323.7650902	0.8461431618	-21339.6221304741	
323.6850902	97	0	3	1	0.846139416				99.91868973	0	0.08131026938	80.94898577	0	19.05101423				-323.6850902	0.846139416	-21374.972551042	
323.6050902	97	0	3	1	0.8461356764				99.91881557	0	0.08118443395	80.94875482	0	19.05124518				-323.6050902	0.8461356764	-21410.4402871236	
323.5250902	97	0	3	1	0.846131943				99.91894127	0	0.08105872992	80.94852384	0	19.05147616				-323.5250902	0.846131943	-21446.3143474874	
323.4450902	97	0	3	1	0.8461282159				99.91906684	0	0.08093315721	80.94829283	0	19.05170717				-323.4450902	0.8461282159	-21482.3068936137	
323.3650902	97	0	3	1	0.846124495				99.91919228	0	0.08080771577	80.9480618	0	19.0519382				-323.3650902	0.846124495	-21517.8416775419	
323.2850902	97	0	3	1	0.8461207802				99.91931759	0	0.08068240556	80.94783074	0	19.05216926				-323.2850902	0.8461207802	-21553.7874640023	
323.2050902	97	0	3	1	0.8461170717				99.91944277	0	0.08055722651	80.94759966	0	19.05240034				-323.2050902	0.8461170717	-21590.141951901	
323.1250902	97	0	3	1	0.8461133694				99.91956782	0	0.08043217856	80.94736854	0	19.05263146				-323.1250902	0.8461133694	-21626.3279532147	
323.0450902	97	0	3	1	0.8461096733				99.91969274	0	0.08030726167	80.9471374	0	19.0528626				-323.0450902	0.8461096733	-21662.6354566019	
322.9650902	97	0	3	1	0.8461059834				99.91981752	0	0.08018247579	80.94690623	0	19.05309377				-322.9650902	0.8461059834	-21699.0650756901	
322.8850902	97	0	3	1	0.8461022997				99.91994218	0	0.08005782084	80.94667504	0	19.05332496				-322.8850902	0.8461022997	-21735.6174272612	
322.8050902	97	0	3	1	0.8460986222				99.9200667	0	0.07993329679	80.94644382	0	19.05355618				-322.8050902	0.8460986222	-21772.2931325925	
322.7250902	97	0	3	1	0.8460949509				99.9201911	0	0.07980890356	80.94621257	0	19.05378743				-322.7250902	0.8460949509	-21809.0928171859	
322.6450902	97	0	3	1	0.8460912858				99.92031536	0	0.07968464112	80.94598129	0	19.05401871				-322.6450902	0.8460912858	-21846.0171104227	
322.5650902	97	0	3	1	0.8460876269				99.92043949	0	0.0795605094	80.94574999	0	19.05425001				-322.5650902	0.8460876269	-21882.7663507737	
322.4850902	97	0	3	1	0.8460839741				99.92056349	0	0.07943650835	80.94551866	0	19.05448134				-322.4850902	0.8460839741	-21919.6414589907	
322.4050902	97	0	3	1	0.8460803275				99.92068736	0	0.07931263792	80.9452873	0	19.0547127				-322.4050902	0.8460803275	-21957.2437099483	
322.3250902	97	0	3	1	0.8460766872				99.9208111	0	0.07918889804	80.94505592	0	19.05494408				-322.3250902	0.8460766872	-21994.3663829446	
322.2450902	97	0	3	1	0.8460730529				99.92093471	0	0.07906528867	80.9448245	0	19.0551755				-322.2450902	0.8460730529	-22031.6209487921	
322.1650902	97	0	3	1	0.8460694249				99.92105819	0	0.07894180974	80.94459307	0	19.05540693				-322.1650902	0.8460694249	-22069.301168343	
322.0850902	97	0	3	1	0.846065803				99.92118154	0	0.0788184612	80.9443616	0	19.0556384				-322.0850902	0.846065803	-22106.8081719647	
322.0050902	97	0	3	1	0.8460621873				99.92130476	0	0.078695243	80.94413011	0	19.05586989				-322.0050902	0.8460621873	-22144.4407964346	
321.9250902	97	0	3	1	0.8460585777				99.92142784	0	0.07857215508	80.94389859	0	19.05610141				-321.9250902	0.8460585777	-22182.5124600937	
321.8450902	97	0	3	1	0.8460549744				99.9215508	0	0.07844919739	80.94366704	0	19.05633296				-321.8450902	0.8460549744	-22220.4013810798	
321.7650902	97	0	3	1	0.8460513771				99.92167363	0	0.07832636986	80.94343546	0	19.05656454				-321.7650902	0.8460513771	-22258.4263035832	
321.6850902	97	0	3	1	0.8460477861				99.92179633	0	0.07820367245	80.94320386	0	19.05679614				-321.6850902	0.8460477861	-22296.5752106083	
321.6050902	97	0	3	1	0.8460442011				99.92191889	0	0.07808110509	80.94297223	0	19.05702777				-321.6050902	0.8460442011	-22334.8615226557	
321.5250902	97	0	3	1	0.8460406224				99.92204133	0	0.07795866774	80.94274058	0	19.05725942				-321.5250902	0.8460406224	-22373.2731009231	
321.4450902	97	0	3	1	0.8460370497				99.92216364	0	0.07783636034	80.94250889	0	19.05749111				-321.4450902	0.8460370497	-22411.823507064	
321.3650902	97	0	3	1	0.8460334833				99.92228582	0	0.07771418282	80.94227718	0	19.05772282				-321.3650902	0.8460334833	-22450.5004784674	
321.2850902	97	0	3	1	0.8460299229				99.92240786	0	0.07759213514	80.94204545	0	19.05795455				-321.2850902	0.8460299229	-22489.0005080082	
321.2050902	97	0	3	1	0.8460263687				99.92252978	0	0.07747021724	80.94181368	0	19.05818632				-321.2050902	0.8460263687	-22527.9467291163	
321.1250902	97	0	3	1	0.8460228206				99.92265157	0	0.07734842906	80.94158189	0	19.05841811				-321.1250902	0.8460228206	-22567.0302827	
321.0450902	97	0	3	1	0.8460192787				99.92277323	0	0.07722677054	80.94135007	0	19.05864993				-321.0450902	0.8460192787	-22606.2474672204	
320.9650902	97	0	3	1	0.8460157429				99.92289476	0	0.07710524164	80.94111822	0	19.05888178				-320.9650902	0.8460157429	-22645.2817943666	
320.8850902	97	0	3	1	0.8460122132				99.92301616	0	0.07698384229	80.94088635	0	19.05911365				-320.8850902	0.8460122132	-22684.7738988119	
320.8050902	97	0	3	1	0.8460086897				99.92313743	0	0.07686257243	80.94065445	0	19.05934555				-320.8050902	0.8460086897	-22724.0778829329	
320.7250902	97	0	3	1	0.8460051722				99.92325857	0	0.07674143202	80.94042252	0	19.05957748				-320.7250902	0.8460051722	-22763.5227895502	
320.6450902	97	0	3	1	0.8460016609				99.92337958	0	0.07662042099	80.94019057	0	19.05980943				-320.6450902	0.8460016609	-22803.4264750905	
320.5650902	97	0	3	1	0.8459981557				99.92350046	0	0.0764995393	80.93995858	0	19.06004142				-320.5650902	0.8459981557	-22843.1453115886	
320.4850902	97	0	3	1	0.8459946566				99.92362121	0	0.07637878687	80.93972657	0	19.06027343				-320.4850902	0.8459946566	-22883.0027536596	
320.4050902	97	0	3	1	0.8459911636				99.92374184	0	0.07625816366	80.93949454	0	19.06050546				-320.4050902	0.8459911636	-22922.999528113	
320.3250902	97	0	3	1	0.8459876767				99.92386233	0	0.07613766961	80.93926247	0	19.06073753				-320.3250902	0.8459876767	-22963.4671013525	
320.2450902	97	0	3	1	0.845984196				99.9239827	0	0.07601730466	80.93903038	0	19.06096962				-320.2450902	0.845984196	-23003.7435845567	
320.1650902	97	0	3	1	0.8459807213				99.92410293	0	0.07589706875	80.93879826	0	19.06120174				-320.1650902	0.8459807213	-23043.8331903257	
320.0850902	97	0	3	1	0.8459772527				99.92422304	0	0.07577696184	80.93856612	0	19.06143388				-320.0850902	0.8459772527	-23084.3946643937	
320.0050902	97	0	3	1	0.8459737902				99.92434302	0	0.07565698386	80.93833394	0	19.06166606				-320.0050902	0.8459737902	-23125.0991824551	
319.9250902	97	0	3	1	0.8459703338				99.92446287	0	0.07553713475	80.93810174	0	19.06189826				-319.9250902	0.8459703338	-23165.947502533	
319.8450902	97	0	3	1	0.8459668835				99.92458259	0	0.07541741447	80.93786952	0	19.06213048				-319.8450902	0.8459668835	-23206.940386921	
319.7650902	97	0	3	1	0.8459634393				99.92470218	0	0.07529782294	80.93763726	0	19.06236274				-319.7650902	0.8459634393	-23248.0786055209	
319.6850902	97	0	3	1	0.8459600012				99.92482164	0	0.07517836012	80.93740498	0	19.06259502				-319.6850902	0.8459600012	-23289.0227463755	
319.6050902	97	0	3	1	0.8459565691				99.92494097	0	0.07505902595	80.93717267	0	19.06282733				-319.6050902	0.8459565691	-23330.4551677428	
319.5250902	97	0	3	1	0.8459531432				99.92506018	0	0.07493982037	80.93694033	0	19.06305967				-319.5250902	0.8459531432	-23371.6878245118	
319.4450902	97	0	3	1	0.8459497232				99.92517926	0	0.07482074333	80.93670797	0	19.06329203				-319.4450902	0.8459497232	-23413.073750501	
319.3650902	97	0	3	1	0.8459463094				99.92529821	0	0.07470179476	80.93647558	0	19.06352442				-319.3650902	0.8459463094	-23455.2892895548	
319.2850902	97	0	3	1	0.8459429017				99.92541703	0	0.07458297461	80.93624316	0	19.06375684				-319.2850902	0.8459429017	-23496.9671991381	
319.2050902	97	0	3	1	0.8459395				99.92553572	0	0.07446428283	80.93601072	0	19.06398928				-319.2050902	0.8459395	-23538.4484253181	
319.1250902	97	0	3	1	0.8459361043				99.92565428	0	0.07434571935	80.93577824	0	19.06422176				-319.1250902	0.8459361043	-23580.7739172635	
319.0450902	97	0	3	1	0.8459327148				99.92577272	0	0.07422728411	80.93554574	0	19.06445426				-319.0450902	0.8459327148	-23622.8968740859	
318.9650902	97	0	3	1	0.8459293312				99.92589102	0	0.07410897707	80.93531322	0	19.06468678				-318.9650902	0.8459293312	-23665.1780949083	
318.8850902	97	0	3	1	0.8459259538				99.9260092	0	0.07399079817	80.93508066	0	19.06491934				-318.8850902	0.8459259538	-23707.9559222467	
318.8050902	97	0	3	1	0.8459225824				99.92612725	0	0.07387274733	80.93484808	0	19.06515192				-318.8050902	0.8459225824	-23750.1861165137	
318.7250902	97	0	3	1	0.845919217				99.92624518	0	0.07375482452	80.93461547	0	19.06538453				-318.7250902	0.845919217	-23792.9221093863	
318.6450902	97	0	3	1	0.8459158577				99.92636297	0	0.07363702967	80.93438283	0	19.06561717				-318.6450902	0.8459158577	-23835.8096216097	
318.5650902	97	0	3	1	0.8459125044				99.92648064	0	0.07351936272	80.93415017	0	19.06584983				-318.5650902	0.8459125044	-23878.8545951114	
318.4850902	97	0	3	1	0.8459091572				99.92659818	0	0.07340182362	80.93391748	0	19.06608252				-318.4850902	0.8459091572	-23922.052736006	
318.4050902	97	0	3	1	0.845905816				99.92671559	0	0.07328441231	80.93368476	0	19.06631524				-318.4050902	0.845905816	-23965.0497937956	
318.3250902	97	0	3	1	0.8459024808				99.92683287	0	0.07316712873	80.93345202	0	19.06654798				-318.3250902	0.8459024808	-24008.2016947825	
318.2450902	97	0	3	1	0.8458991516				99.92695003	0	0.07304997282	80.93321924	0	19.06678076				-318.2450902	0.8458991516	-24051.872145195	
318.1650902	97	0	3	1	0.8458958285				99.92706706	0	0.07293294452	80.93298644	0	19.06701356				-318.1650902	0.8458958285	-24095.699116206	
318.0850902	97	0	3	1	0.8458925114				99.92718396	0	0.07281604379	80.93275362	0	19.06724638				-318.0850902	0.8458925114	-24139.6887554569	
318.0050902	97	0	3	1	0.8458892004				99.92730073	0	0.07269927055	80.93252076	0	19.06747924				-318.0050902	0.8458892004	-24183.4697901774	
317.9250902	97	0	3	1	0.8458858953				99.92741738	0	0.07258262475	80.93228788	0	19.06771212				-317.9250902	0.8458858953	-24227.4152436418	
317.8450902	97	0	3	1	0.8458825963				99.92753389	0	0.07246610634	80.93205497	0	19.06794503				-317.8450902	0.8458825963	-24271.884876523	
317.7650902	97	0	3	1	0.8458793033				99.92765028	0	0.07234971525	80.93182203	0	19.06817797				-317.7650902	0.8458793033	-24316.1498592233	
317.6850902	97	0	3	1	0.8458760163				99.92776655	0	0.07223345143	80.93158907	0	19.06841093				-317.6850902	0.8458760163	-24360.5765901243	
317.6050902	97	0	3	1	0.8458727353				99.92788269	0	0.07211731482	80.93135608	0	19.06864392				-317.6050902	0.8458727353	-24405.1659586604	
317.5250902	97	0	3	1	0.8458694603				99.92799869	0	0.07200130536	80.93112306	0	19.06887694				-317.5250902	0.8458694603	-24449.9188583052	
317.4450902	97	0	3	1	0.8458661913				99.92811458	0	0.071885423	80.93089001	0	19.06910999				-317.4450902	0.8458661913	-24494.8361907394	
317.3650902	97	0	3	1	0.8458629283				99.92823033	0	0.07176966766	80.93065694	0	19.06934306				-317.3650902	0.8458629283	-24539.9188638743	
317.2850902	97	0	3	1	0.8458596713				99.92834596	0	0.07165403931	80.93042384	0	19.06957616				-317.2850902	0.8458596713	-24585.167792356	
317.2050902	97	0	3	1	0.8458564203				99.92846146	0	0.07153853787	80.93019071	0	19.06980929				-317.2050902	0.8458564203	-24630.5838979464	
317.1250902	97	0	3	1	0.8458531753				99.92857684	0	0.07142316329	80.92995755	0	19.07004245				-317.1250902	0.8458531753	-24675.7861455428	
317.0450902	97	0	3	1	0.8458499362				99.92869208	0	0.07130791552	80.92972437	0	19.07027563				-317.0450902	0.8458499362	-24721.5408076833	
316.9650902	97	0	3	1	0.8458467032				99.92880721	0	0.07119279448	80.92949116	0	19.07050884				-316.9650902	0.8458467032	-24767.4597785764	
316.8850902	97	0	3	1	0.8458434761				99.9289222	0	0.07107780013	80.92925792	0	19.07074208				-316.8850902	0.8458434761	-24813.1691111445	
316.8050902	97	0	3	1	0.845840255				99.92903707	0	0.07096293241	80.92902466	0	19.07097534				-316.8050902	0.845840255	-24859.4322886735	
316.7250902	97	0	3	1	0.8458370399				99.92915181	0	0.07084819125	80.92879137	0	19.07120863				-316.7250902	0.8458370399	-24905.479180261	
316.6450902	97	0	3	1	0.8458338307				99.92926642	0	0.0707335766	80.92855805	0	19.07144195				-316.6450902	0.8458338307	-24952.0904495638	
316.5650902	97	0	3	1	0.8458306276				99.92938091	0	0.0706190884	80.9283247	0	19.0716753				-316.5650902	0.8458306276	-24998.8706667188	
316.4850902	97	0	3	1	0.8458274304				99.92949527	0	0.07050472659	80.92809133	0	19.07190867				-316.4850902	0.8458274304	-25045.0454618565	
316.4050902	97	0	3	1	0.8458242391				99.92960951	0	0.07039049111	80.92785792	0	19.07214208				-316.4050902	0.8458242391	-25091.7861113487	
316.3250902	97	0	3	1	0.8458210538				99.92972362	0	0.0702763819	80.9276245	0	19.0723755				-316.3250902	0.8458210538	-25139.0950549694	
316.2450902	97	0	3	1	0.8458178745				99.9298376	0	0.07016239891	80.92739104	0	19.07260896				-316.2450902	0.8458178745	-25186.1847749456	
316.1650902	97	0	3	1	0.8458147011				99.92995146	0	0.07004854208	80.92715755	0	19.07284245				-316.1650902	0.8458147011	-25233.4542210652	
316.0850902	97	0	3	1	0.8458115337				99.93006519	0	0.06993481133	80.92692404	0	19.07307596				-316.0850902	0.8458115337	-25280.8984340085	
316.0050902	97	0	3	1	0.8458083722				99.93017879	0	0.06982120663	80.9266905	0	19.0733095				-316.0050902	0.8458083722	-25328.5244087626	
315.9250902	97	0	3	1	0.8458052167				99.93029227	0	0.06970772791	80.92645694	0	19.07354306				-315.9250902	0.8458052167	-25376.3271322663	
315.8450902	97	0	3	1	0.8458020671				99.93040562	0	0.0695943751	80.92622334	0	19.07377666				-315.8450902	0.8458020671	-25423.90816469	
315.7650902	97	0	3	1	0.8457989234				99.93051885	0	0.06948114815	80.92598972	0	19.07401028				-315.7650902	0.8457989234	-25472.0750104198	
315.6850902	97	0	3	1	0.8457957857				99.93063195	0	0.06936804701	80.92575608	0	19.07424392				-315.6850902	0.8457957857	-25520.4216276101	
315.6050902	97	0	3	1	0.8457926539				99.93074493	0	0.0692550716	80.9255224	0	19.0744776				-315.6050902	0.8457926539	-25568.5450661847	
315.5250902	97	0	3	1	0.845789528				99.93085778	0	0.06914222188	80.9252887	0	19.0747113				-315.5250902	0.845789528	-25617.2620496683	
315.4450902	97	0	3	1	0.8457864081				99.9309705	0	0.06902949778	80.92505497	0	19.07494503				-315.4450902	0.8457864081	-25666.1618952844	
315.3650902	97	0	3	1	0.8457832941				99.9310831	0	0.06891689924	80.92482121	0	19.07517879				-315.3650902	0.8457832941	-25714.8370689372	
315.2850902	97	0	3	1	0.845780186				99.93119557	0	0.0688044262	80.92458742	0	19.07541258				-315.2850902	0.845780186	-25763.6972164601	
315.2050902	97	0	3	1	0.8457770838				99.93130792	0	0.06869207861	80.92435361	0	19.07564639				-315.2050902	0.8457770838	-25813.1614354798	
315.1250902	97	0	3	1	0.8457739876				99.93142014	0	0.0685798564	80.92411977	0	19.07588023				-315.1250902	0.8457739876	-25862.393116494	
315.0450902	97	0	3	1	0.8457708972				99.93153224	0	0.06846775952	80.9238859	0	19.0761141				-315.0450902	0.8457708972	-25911.8193528037	
314.9650902	97	0	3	1	0.8457678128				99.93164421	0	0.06835578791	80.92365201	0	19.07634799				-314.9650902	0.8457678128	-25961.8512845086	
314.8850902	97	0	3	1	0.8457647343				99.93175606	0	0.06824394149	80.92341808	0	19.07658192				-314.8850902	0.8457647343	-26011.6555424282	
314.8050902	97	0	3	1	0.8457616617				99.93186778	0	0.06813222023	80.92318413	0	19.07681587				-314.8050902	0.8457616617	-26061.2251358672	
314.7250902	97	0	3	1	0.8457585949				99.93197938	0	0.06802062405	80.92295015	0	19.07704985				-314.7250902	0.8457585949	-26111.4150422343	
314.6450902	97	0	3	1	0.8457555341				99.93209085	0	0.0679091529	80.92271615	0	19.07728385				-314.6450902	0.8457555341	-26162.2214666145	
314.5650902	97	0	3	1	0.8457524792				99.93220219	0	0.06779780671	80.92248212	0	19.07751788				-314.5650902	0.8457524792	-26212.3671231428	
314.4850902	97	0	3	1	0.8457494301				99.93231341	0	0.06768658543	80.92224806	0	19.07775194				-314.4850902	0.8457494301	-26263.1414579078	
314.4050902	97	0	3	1	0.845746387				99.93242451	0	0.06757548899	80.92201397	0	19.07798603				-314.4050902	0.845746387	-26314.1061715635	
314.3250902	97	0	3	1	0.8457433497				99.93253548	0	0.06746451734	80.92177985	0	19.07822015				-314.3250902	0.8457433497	-26364.8396616129	
314.2450902	97	0	3	1	0.8457403183				99.93264633	0	0.06735367042	80.92154571	0	19.07845429				-314.2450902	0.8457403183	-26416.2036085016	
314.1650902	97	0	3	1	0.8457372928				99.93275705	0	0.06724294816	80.92131154	0	19.07868846				-314.1650902	0.8457372928	-26467.7680807956	
314.0850902	97	0	3	1	0.8457342732				99.93286765	0	0.06713235051	80.92107734	0	19.07892266				-314.0850902	0.8457342732	-26519.0930027222	
314.0050902	97	0	3	1	0.8457312594				99.93297812	0	0.06702187741	80.92084312	0	19.07915688				-314.0050902	0.8457312594	-26570.6207872067	
313.9250902	97	0	3	1	0.8457282515				99.93308847	0	0.06691152879	80.92060887	0	19.07939113				-313.9250902	0.8457282515	-26622.7904630914	
313.8450902	97	0	3	1	0.8457252495				99.9331987	0	0.06680130459	80.92037459	0	19.07962541				-313.8450902	0.8457252495	-26675.1654054084	
313.7650902	97	0	3	1	0.8457222534				99.9333088	0	0.06669120476	80.92014028	0	19.07985972				-313.7650902	0.8457222534	-26727.2986070915	
313.6850902	97	0	3	1	0.8457192631				99.93341877	0	0.06658122924	80.91990594	0	19.08009406				-313.6850902	0.8457192631	-26779.1895211288	
313.6050902	97	0	3	1	0.8457162786				99.93352862	0	0.06647137796	80.91967158	0	19.08032842				-313.6050902	0.8457162786	-26831.7340416283	
313.5250902	97	0	3	1	0.8457133				99.93363835	0	0.06636165086	80.91943719	0	19.08056281				-313.5250902	0.8457133	-26884.9351413222	
313.4450902	97	0	3	1	0.8457103273				99.93374795	0	0.06625204789	80.91920277	0	19.08079723				-313.4450902	0.8457103273	-26937.8923052705	
313.3650902	97	0	3	1	0.8457073604				99.93385743	0	0.06614256897	80.91896833	0	19.08103167				-313.3650902	0.8457073604	-26991.0620954624	
313.2850902	97	0	3	1	0.8457043994				99.93396679	0	0.06603321406	80.91873386	0	19.08126614				-313.2850902	0.8457043994	-27044.4385844371	
313.2050902	97	0	3	1	0.8457014442				99.93407602	0	0.06592398309	80.91849936	0	19.08150064				-313.2050902	0.8457014442	-27097.5694822294	
313.1250902	97	0	3	1	0.8456984948				99.93418512	0	0.06581487601	80.91826483	0	19.08173517				-313.1250902	0.8456984948	-27151.3721206237	
313.0450902	97	0	3	1	0.8456955513				99.93429411	0	0.06570589274	80.91803027	0	19.08196973				-313.0450902	0.8456955513	-27205.3851637323	
312.9650902	97	0	3	1	0.8456926136				99.93440297	0	0.06559703323	80.91779569	0	19.08220431				-312.9650902	0.8456926136	-27259.6172309016	
312.8850902	97	0	3	1	0.8456896818				99.9345117	0	0.06548829741	80.91756108	0	19.08243892				-312.8850902	0.8456896818	-27313.5941172765	
312.8050902	97	0	3	1	0.8456867557				99.93462031	0	0.06537968524	80.91732644	0	19.08267356				-312.8050902	0.8456867557	-27367.7926048752	
312.7250902	97	0	3	1	0.8456838355				99.9347288	0	0.06527119664	80.91709178	0	19.08290822				-312.7250902	0.8456838355	-27422.671000309	
312.6450902	97	0	3	1	0.8456809211				99.93483717	0	0.06516283156	80.91685708	0	19.08314292				-312.6450902	0.8456809211	-27477.7737087792	
312.5650902	97	0	3	1	0.8456780126				99.93494541	0	0.06505458993	80.91662236	0	19.08337764				-312.5650902	0.8456780126	-27532.6188392358	
312.4850902	97	0	3	1	0.8456751098				99.93505353	0	0.06494647169	80.91638761	0	19.08361239				-312.4850902	0.8456751098	-27587.6909437346	
312.4050902	97	0	3	1	0.8456722129				99.93516152	0	0.06483847679	80.91615284	0	19.08384716				-312.4050902	0.8456722129	-27643.4556542644	
312.3250902	97	0	3	1	0.8456693218				99.93526939	0	0.06473060516	80.91591804	0	19.08408196				-312.3250902	0.8456693218	-27698.4872467378	
312.2450902	97	0	3	1	0.8456664364				99.93537714	0	0.06462285673	80.9156832	0	19.0843168				-312.2450902	0.8456664364	-27754.2256020633	
312.1650902	97	0	3	1	0.8456635569				99.93548477	0	0.06451523146	80.91544835	0	19.08455165				-312.1650902	0.8456635569	-27810.6662771517	
312.0850902	97	0	3	1	0.8456606832				99.93559227	0	0.06440772927	80.91521346	0	19.08478654				-312.0850902	0.8456606832	-27866.8535849248	
312.0050902	97	0	3	1	0.8456578153				99.93569965	0	0.06430035011	80.91497855	0	19.08502145				-312.0050902	0.8456578153	-27923.2683884093	
311.9250902	97	0	3	1	0.8456549532				99.93580691	0	0.06419309391	80.91474361	0	19.08525639				-311.9250902	0.8456549532	-27979.4208155806	
311.8450902	97	0	3	1	0.8456520968				99.93591404	0	0.06408596062	80.91450864	0	19.08549136				-311.8450902	0.8456520968	-28036.2967678939	
311.7650902	97	0	3	1	0.8456492463				99.93602105	0	0.06397895016	80.91427364	0	19.08572636				-311.7650902	0.8456492463	-28093.3964023583	
311.6850902	97	0	3	1	0.8456464015				99.93612794	0	0.06387206249	80.91403862	0	19.08596138				-311.6850902	0.8456464015	-28150.2398422596	
311.6050902	97	0	3	1	0.8456435625				99.9362347	0	0.06376529754	80.91380356	0	19.08619644				-311.6050902	0.8456435625	-28207.8090655785	
311.5250902	97	0	3	1	0.8456407293				99.93634134	0	0.06365865524	80.91356849	0	19.08643151				-311.5250902	0.8456407293	-28265.614238159	
311.4450902	97	0	3	1	0.8456379019				99.93644786	0	0.06355213554	80.91333338	0	19.08666662				-311.4450902	0.8456379019	-28323.1533859884	
311.3650902	97	0	3	1	0.8456350802				99.93655426	0	0.06344573837	80.91309824	0	19.08690176				-311.3650902	0.8456350802	-28381.4368951664	
311.2850902	97	0	3	1	0.8456322644				99.93666054	0	0.06333946367	80.91286308	0	19.08713692				-311.2850902	0.8456322644	-28439.4449075742	
