T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
460.9049788	93	2	5	1	0.7161035384				99.47841907	0.00148933707	0.5200915912	81.30678018	0	18.69321982	62.54235303	28.42537001	9.032276954				-460.9049788	0.7161035384	-5970.77407759202	
460.8249788	93	2	5	1	0.7160901437				99.4788168	0.001486123965	0.5196970743	81.30659349	0	18.69340651	62.54235303	28.42537001	9.032276954				-460.8249788	0.7160901437	-5974.22965876801	
460.7449788	93	2	5	1	0.7160767567				99.47921436	0.00148291664	0.5193027218	81.30640678	0	18.69359322	62.54235303	28.42537001	9.032276954				-460.7449788	0.7160767567	-5977.6669350035	
460.6649788	93	2	5	1	0.7160633774				99.47961175	0.001479715087	0.5189085337	81.30622004	0	18.69377996	62.54235303	28.42537001	9.032276954				-460.6649788	0.7160633774	-5981.10816879194	
460.5849788	93	2	5	1	0.7160500058				99.48000897	0.001476519298	0.5185145101	81.30603327	0	18.69396673	62.54235303	28.42537001	9.032276954				-460.5849788	0.7160500058	-5984.55336699704	
460.5049788	93	2	5	1	0.7160366419				99.48040602	0.001473329264	0.5181206509	81.30584648	0	18.69415352	62.54235303	28.42537001	9.032276954				-460.5049788	0.7160366419	-5988.00253642782	
460.4249788	93	2	5	1	0.7160232857				99.4808029	0.001470144977	0.5177269562	81.30565967	0	18.69434033	62.54235303	28.42537001	9.032276954				-460.4249788	0.7160232857	-5991.45568397973	
460.3449788	93	2	5	1	0.7160099372				99.48119961	0.00146696643	0.5173334259	81.30547283	0	18.69452717	62.54235303	28.42537001	9.032276954				-460.3449788	0.7160099372	-5994.93530462656	
460.2649788	93	2	5	1	0.7159965965				99.48159615	0.001463793614	0.51694006	81.30528596	0	18.69471404	62.54235303	28.42537001	9.032276954				-460.2649788	0.7159965965	-5998.3964031425	
460.1849788	93	2	5	1	0.7159832634				99.48199251	0.001460626522	0.5165468586	81.30509907	0	18.69490093	62.54235303	28.42537001	9.032276954				-460.1849788	0.7159832634	-6001.8616043978	
460.1049788	93	2	5	1	0.7159699381				99.48238871	0.001457465145	0.5161538217	81.30491215	0	18.69508785	62.54235303	28.42537001	9.032276954				-460.1049788	0.7159699381	-6005.33070743787	
460.0249788	93	2	5	1	0.7159566204				99.48278474	0.001454309475	0.5157609492	81.30472521	0	18.69527479	62.54235303	28.42537001	9.032276954				-460.0249788	0.7159566204	-6008.8039274581	
459.9449788	93	2	5	1	0.7159433105				99.4831806	0.001451159505	0.5153682412	81.30453824	0	18.69546176	62.54235303	28.42537001	9.032276954				-459.9449788	0.7159433105	-6012.28106276388	
459.8649788	93	2	5	1	0.7159300082				99.48357629	0.001448015226	0.5149756977	81.30435124	0	18.69564876	62.54235303	28.42537001	9.032276954				-459.8649788	0.7159300082	-6015.76232936735	
459.7849788	93	2	5	1	0.7159167137				99.4839718	0.00144487663	0.5145833187	81.30416423	0	18.69583577	62.54235303	28.42537001	9.032276954				-459.7849788	0.7159167137	-6019.24752492449	
459.7049788	93	2	5	1	0.7159034268				99.48436715	0.00144174371	0.5141911042	81.30397718	0	18.69602282	62.54235303	28.42537001	9.032276954				-459.7049788	0.7159034268	-6022.73686615041	
459.6249788	93	2	5	1	0.7158901477				99.48476233	0.001438616457	0.5137990542	81.30379011	0	18.69620989	62.54235303	28.42537001	9.032276954				-459.6249788	0.7158901477	-6026.2301499652	
459.5449788	93	2	5	1	0.7158768762				99.48515734	0.001435494864	0.5134071686	81.30360301	0	18.69639699	62.54235303	28.42537001	9.032276954				-459.5449788	0.7158768762	-6029.70484392124	
459.4649788	93	2	5	1	0.7158636124				99.48555217	0.001432378922	0.5130154476	81.30341589	0	18.69658411	62.54235303	28.42537001	9.032276954				-459.4649788	0.7158636124	-6033.22904707788	
459.3849788	93	2	5	1	0.7158503564				99.48594684	0.001429268623	0.5126238911	81.30322875	0	18.69677125	62.54235303	28.42537001	9.032276954				-459.3849788	0.7158503564	-6036.73451621022	
459.3049788	93	2	5	1	0.715837108				99.48634134	0.00142616396	0.5122324991	81.30304157	0	18.69695843	62.54235303	28.42537001	9.032276954				-459.3049788	0.715837108	-6040.22133780555	
459.2249788	93	2	5	1	0.7158238673				99.48673566	0.001423064924	0.5118412716	81.30285438	0	18.69714562	62.54235303	28.42537001	9.032276954				-459.2249788	0.7158238673	-6043.75784853653	
459.1449788	93	2	5	1	0.7158106344				99.48712982	0.001419971509	0.5114502087	81.30266715	0	18.69733285	62.54235303	28.42537001	9.032276954				-459.1449788	0.7158106344	-6047.27556685747	
459.0649788	93	2	5	1	0.7157974091				99.48752381	0.001416883704	0.5110593102	81.30247991	0	18.69752009	62.54235303	28.42537001	9.032276954				-459.0649788	0.7157974091	-6050.77457971948	
458.9849788	93	2	5	1	0.7157841915				99.48791762	0.001413801504	0.5106685764	81.30229263	0	18.69770737	62.54235303	28.42537001	9.032276954				-458.9849788	0.7157841915	-6054.30052655002	
458.9049788	93	2	5	1	0.7157709816				99.48831127	0.001410724899	0.510278007	81.30210533	0	18.69789467	62.54235303	28.42537001	9.032276954				-458.9049788	0.7157709816	-6057.8076227899	
458.8249788	93	2	5	1	0.7157577793				99.48870474	0.001407653883	0.5098876022	81.30191801	0	18.69808199	62.54235303	28.42537001	9.032276954				-458.8249788	0.7157577793	-6061.3418270774	
458.7449788	93	2	5	1	0.7157445848				99.48909805	0.001404588446	0.509497362	81.30173066	0	18.69826934	62.54235303	28.42537001	9.032276954				-458.7449788	0.7157445848	-6064.90306622194	
458.6649788	93	2	5	1	0.715731398				99.48949119	0.001401528582	0.5091072863	81.30154328	0	18.69845672	62.54235303	28.42537001	9.032276954				-458.6649788	0.715731398	-6068.42246028503	
458.5849788	93	2	5	1	0.7157182188				99.48988415	0.001398474282	0.5087173752	81.30135588	0	18.69864412	62.54235303	28.42537001	9.032276954				-458.5849788	0.7157182188	-6071.94599475854	
458.5049788	93	2	5	1	0.7157050473				99.49027695	0.001395425538	0.5083276287	81.30116845	0	18.69883155	62.54235303	28.42537001	9.032276954				-458.5049788	0.7157050473	-6075.51976335091	
458.4249788	93	2	5	1	0.7156918836				99.49066957	0.001392382343	0.5079380467	81.300981	0	18.699019	62.54235303	28.42537001	9.032276954				-458.4249788	0.7156918836	-6079.07456293695	
458.3449788	93	2	5	1	0.7156787275				99.49106203	0.001389344688	0.5075486293	81.30079352	0	18.69920648	62.54235303	28.42537001	9.032276954				-458.3449788	0.7156787275	-6082.58733121417	
458.2649788	93	2	5	1	0.715665579				99.49145431	0.001386312567	0.5071593765	81.30060602	0	18.69939398	62.54235303	28.42537001	9.032276954				-458.2649788	0.715665579	-6086.15051695417	
458.1849788	93	2	5	1	0.7156524383				99.49184643	0.00138328597	0.5067702883	81.30041849	0	18.69958151	62.54235303	28.42537001	9.032276954				-458.1849788	0.7156524383	-6089.71777110871	
458.1049788	93	2	5	1	0.7156393052				99.49223837	0.00138026489	0.5063813646	81.30023094	0	18.69976906	62.54235303	28.42537001	9.032276954				-458.1049788	0.7156393052	-6093.28931830523	
458.0249788	93	2	5	1	0.7156261799				99.49263015	0.00137724932	0.5059926056	81.30004336	0	18.69995664	62.54235303	28.42537001	9.032276954				-458.0249788	0.7156261799	-6096.86494829646	
457.9449788	93	2	5	1	0.7156130622				99.49302175	0.001374239251	0.5056040112	81.29985576	0	18.70014424	62.54235303	28.42537001	9.032276954				-457.9449788	0.7156130622	-6100.398312837	
457.8649788	93	2	5	1	0.7155999521				99.49341318	0.001371234676	0.5052155813	81.29966813	0	18.70033187	62.54235303	28.42537001	9.032276954				-457.8649788	0.7155999521	-6103.98240280036	
457.7849788	93	2	5	1	0.7155868498				99.49380445	0.001368235586	0.5048273161	81.29948047	0	18.70051953	62.54235303	28.42537001	9.032276954				-457.7849788	0.7155868498	-6107.57059709096	
457.7049788	93	2	5	1	0.7155737551				99.49419554	0.001365241975	0.5044392155	81.29929279	0	18.70070721	62.54235303	28.42537001	9.032276954				-457.7049788	0.7155737551	-6111.13975326034	
457.6249788	93	2	5	1	0.7155606681				99.49458647	0.001362253834	0.5040512796	81.29910508	0	18.70089492	62.54235303	28.42537001	9.032276954				-457.6249788	0.7155606681	-6114.73642474671	
457.5449788	93	2	5	1	0.7155475888				99.49497722	0.001359271155	0.5036635082	81.29891735	0	18.70108265	62.54235303	28.42537001	9.032276954				-457.5449788	0.7155475888	-6118.31390874893	
457.4649788	93	2	5	1	0.7155345171				99.4953678	0.001356293931	0.5032759015	81.29872959	0	18.70127041	62.54235303	28.42537001	9.032276954				-457.4649788	0.7155345171	-6121.91908745531	
457.3849788	93	2	5	1	0.7155214532				99.49575822	0.001353322154	0.5028884594	81.29854181	0	18.70145819	62.54235303	28.42537001	9.032276954				-457.3849788	0.7155214532	-6125.52840677721	
457.3049788	93	2	5	1	0.7155083969				99.49614846	0.001350355816	0.502501182	81.298354	0	18.701646	62.54235303	28.42537001	9.032276954				-457.3049788	0.7155083969	-6129.09508226547	
457.2249788	93	2	5	1	0.7154953482				99.49653854	0.001347394909	0.5021140692	81.29816617	0	18.70183383	62.54235303	28.42537001	9.032276954				-457.2249788	0.7154953482	-6132.71298150231	
457.1449788	93	2	5	1	0.7154823073				99.49692844	0.001344439426	0.5017271211	81.29797831	0	18.70202169	62.54235303	28.42537001	9.032276954				-457.1449788	0.7154823073	-6136.33504332126	
457.0649788	93	2	5	1	0.715469274				99.49731817	0.001341489358	0.5013403376	81.29779042	0	18.70220958	62.54235303	28.42537001	9.032276954				-457.0649788	0.715469274	-6139.9143182207	
456.9849788	93	2	5	1	0.7154562483				99.49770774	0.001338544699	0.5009537188	81.29760251	0	18.70239749	62.54235303	28.42537001	9.032276954				-456.9849788	0.7154562483	-6143.54500543415	
456.9049788	93	2	5	1	0.7154432304				99.49809713	0.00133560544	0.5005672646	81.29741458	0	18.70258542	62.54235303	28.42537001	9.032276954				-456.9049788	0.7154432304	-6147.17987732515	
456.8249788	93	2	5	1	0.7154302201				99.49848635	0.001332671574	0.5001809752	81.29722662	0	18.70277338	62.54235303	28.42537001	9.032276954				-456.8249788	0.7154302201	-6150.77181848968	
456.7449788	93	2	5	1	0.7154172174				99.49887541	0.001329743093	0.4997948503	81.29703863	0	18.70296137	62.54235303	28.42537001	9.032276954				-456.7449788	0.7154172174	-6154.41536162504	
456.6649788	93	2	5	1	0.7154042225				99.49926429	0.001326819989	0.4994088902	81.29685062	0	18.70314938	62.54235303	28.42537001	9.032276954				-456.6649788	0.7154042225	-6158.0393831127	
456.5849788	93	2	5	1	0.7153912351				99.499653	0.001323902254	0.4990230948	81.29666258	0	18.70333742	62.54235303	28.42537001	9.032276954				-456.5849788	0.7153912351	-6161.66784276665	
456.5049788	93	2	5	1	0.7153782555				99.50004155	0.001320989882	0.498637464	81.29647452	0	18.70352548	62.54235303	28.42537001	9.032276954				-456.5049788	0.7153782555	-6165.32419749107	
456.4249788	93	2	5	1	0.7153652835				99.50042992	0.001318082863	0.498251998	81.29628643	0	18.70371357	62.54235303	28.42537001	9.032276954				-456.4249788	0.7153652835	-6168.96119354546	
456.3449788	93	2	5	1	0.7153523192				99.50081812	0.001315181191	0.4978666966	81.29609832	0	18.70390168	62.54235303	28.42537001	9.032276954				-456.3449788	0.7153523192	-6172.6024269531	
456.2649788	93	2	5	1	0.7153393625				99.50120616	0.001312284858	0.4974815599	81.29591018	0	18.70408982	62.54235303	28.42537001	9.032276954				-456.2649788	0.7153393625	-6176.24801766861	
456.1849788	93	2	5	1	0.7153264135				99.50159402	0.001309393856	0.497096588	81.29572201	0	18.70427799	62.54235303	28.42537001	9.032276954				-456.1849788	0.7153264135	-6179.92175851958	
456.1049788	93	2	5	1	0.7153134722				99.50198171	0.001306508177	0.4967117807	81.29553382	0	18.70446618	62.54235303	28.42537001	9.032276954				-456.1049788	0.7153134722	-6183.57594614322	
456.0249788	93	2	5	1	0.7153005385				99.50236923	0.001303627814	0.4963271382	81.29534561	0	18.70465439	62.54235303	28.42537001	9.032276954				-456.0249788	0.7153005385	-6187.21056001327	
455.9449788	93	2	5	1	0.7152876124				99.50275659	0.001300752759	0.4959426604	81.29515737	0	18.70484263	62.54235303	28.42537001	9.032276954				-455.9449788	0.7152876124	-6190.87343168176	
455.8649788	93	2	5	1	0.715274694				99.50314377	0.001297883005	0.4955583473	81.2949691	0	18.7050309	62.54235303	28.42537001	9.032276954				-455.8649788	0.715274694	-6194.56459724419	
455.7849788	93	2	5	1	0.7152617833				99.50353078	0.001295018543	0.495174199	81.29478081	0	18.70521919	62.54235303	28.42537001	9.032276954				-455.7849788	0.7152617833	-6198.23612710763	
455.7049788	93	2	5	1	0.7152488802				99.50391763	0.001292159367	0.4947902154	81.29459249	0	18.70540751	62.54235303	28.42537001	9.032276954				-455.7049788	0.7152488802	-6201.91206876334	
455.6249788	93	2	5	1	0.7152359848				99.5043043	0.001289305469	0.4944063965	81.29440415	0	18.70559585	62.54235303	28.42537001	9.032276954				-455.6249788	0.7152359848	-6205.59231606702	
455.5449788	93	2	5	1	0.715223097				99.5046908	0.00128645684	0.4940227424	81.29421578	0	18.70578422	62.54235303	28.42537001	9.032276954				-455.5449788	0.715223097	-6209.27699092075	
455.4649788	93	2	5	1	0.7152102169				99.50507713	0.001283613474	0.493639253	81.29402739	0	18.70597261	62.54235303	28.42537001	9.032276954				-455.4649788	0.7152102169	-6212.96598674871	
455.3849788	93	2	5	1	0.7151973444				99.5054633	0.001280775363	0.4932559284	81.29383897	0	18.70616103	62.54235303	28.42537001	9.032276954				-455.3849788	0.7151973444	-6216.63524298303	
455.3049788	93	2	5	1	0.7151844795				99.50584929	0.001277942499	0.4928727685	81.29365052	0	18.70634948	62.54235303	28.42537001	9.032276954				-455.3049788	0.7151844795	-6220.33304728604	
455.2249788	93	2	5	1	0.7151716223				99.50623511	0.001275114875	0.4924897734	81.29346205	0	18.70653795	62.54235303	28.42537001	9.032276954				-455.2249788	0.7151716223	-6224.0594362673	
455.1449788	93	2	5	1	0.7151587728				99.50662076	0.001272292483	0.492106943	81.29327356	0	18.70672644	62.54235303	28.42537001	9.032276954				-455.1449788	0.7151587728	-6227.76602298654	
455.0649788	93	2	5	1	0.7151459309				99.50700625	0.001269475315	0.4917242774	81.29308504	0	18.70691496	62.54235303	28.42537001	9.032276954				-455.0649788	0.7151459309	-6231.45278648503	
454.9849788	93	2	5	1	0.7151330966				99.50739156	0.001266663365	0.4913417766	81.29289649	0	18.70710351	62.54235303	28.42537001	9.032276954				-454.9849788	0.7151330966	-6235.16824479895	
454.9049788	93	2	5	1	0.71512027				99.5077767	0.001263856624	0.4909594406	81.29270792	0	18.70729208	62.54235303	28.42537001	9.032276954				-454.9049788	0.71512027	-6238.91243482145	
454.8249788	93	2	5	1	0.7151074511				99.50816168	0.001261055085	0.4905772694	81.29251932	0	18.70748068	62.54235303	28.42537001	9.032276954				-454.8249788	0.7151074511	-6242.61235337639	
454.7449788	93	2	5	1	0.7150946397				99.50854648	0.00125825874	0.4901952629	81.2923307	0	18.7076693	62.54235303	28.42537001	9.032276954				-454.7449788	0.7150946397	-6246.31677862594	
454.6649788	93	2	5	1	0.715081836				99.50893111	0.001255467582	0.4898134213	81.29214205	0	18.70785795	62.54235303	28.42537001	9.032276954				-454.6649788	0.715081836	-6250.07437396975	
454.5849788	93	2	5	1	0.71506904				99.50931557	0.001252681603	0.4894317444	81.29195338	0	18.70804662	62.54235303	28.42537001	9.032276954				-454.5849788	0.71506904	-6253.81201972668	
454.5049788	93	2	5	1	0.7150562516				99.50969987	0.001249900796	0.4890502323	81.29176468	0	18.70823532	62.54235303	28.42537001	9.032276954				-454.5049788	0.7150562516	-6257.52969473478	
454.4249788	93	2	5	1	0.7150434708				99.51008399	0.001247125153	0.488668885	81.29157596	0	18.70842404	62.54235303	28.42537001	9.032276954				-454.4249788	0.7150434708	-6261.25179248786	
454.3449788	93	2	5	1	0.7150306976				99.51046794	0.001244354668	0.4882877026	81.29138721	0	18.70861279	62.54235303	28.42537001	9.032276954				-454.3449788	0.7150306976	-6265.00288148587	
454.2649788	93	2	5	1	0.7150179321				99.51085173	0.001241589331	0.4879066849	81.29119843	0	18.70880157	62.54235303	28.42537001	9.032276954				-454.2649788	0.7150179321	-6268.78299922416	
454.1849788	93	2	5	1	0.7150051743				99.51123534	0.001238829136	0.4875258321	81.29100963	0	18.70899037	62.54235303	28.42537001	9.032276954				-454.1849788	0.7150051743	-6272.51844174812	
454.1049788	93	2	5	1	0.714992424				99.51161878	0.001236074076	0.4871451441	81.29082081	0	18.70917919	62.54235303	28.42537001	9.032276954				-454.1049788	0.714992424	-6276.25845604517	
454.0249788	93	2	5	1	0.7149796814				99.51200205	0.001233324142	0.4867646209	81.29063196	0	18.70936804	62.54235303	28.42537001	9.032276954				-454.0249788	0.7149796814	-6280.02749376715	
453.9449788	93	2	5	1	0.7149669464				99.51238516	0.001230579328	0.4863842625	81.29044308	0	18.70955692	62.54235303	28.42537001	9.032276954				-453.9449788	0.7149669464	-6283.80112024961	
453.8649788	93	2	5	1	0.7149542191				99.51276809	0.001227839626	0.486004069	81.29025418	0	18.70974582	62.54235303	28.42537001	9.032276954				-453.8649788	0.7149542191	-6287.57922516962	
453.7849788	93	2	5	1	0.7149414994				99.51315085	0.001225105029	0.4856240403	81.29006525	0	18.70993475	62.54235303	28.42537001	9.032276954				-453.7849788	0.7149414994	-6291.33716753239	
453.7049788	93	2	5	1	0.7149287873				99.51353345	0.001222375528	0.4852441765	81.2898763	0	18.7101237	62.54235303	28.42537001	9.032276954				-453.7049788	0.7149287873	-6295.09960465257	
453.6249788	93	2	5	1	0.7149160828				99.51391587	0.001219651117	0.4848644775	81.28968732	0	18.71031268	62.54235303	28.42537001	9.032276954				-453.6249788	0.7149160828	-6298.89137190524	
453.5449788	93	2	5	1	0.714903386				99.51429812	0.001216931788	0.4844849433	81.28949831	0	18.71050169	62.54235303	28.42537001	9.032276954				-453.5449788	0.714903386	-6302.68764990743	
453.4649788	93	2	5	1	0.7148906968				99.51468021	0.001214217534	0.484105574	81.28930928	0	18.71069072	62.54235303	28.42537001	9.032276954				-453.4649788	0.7148906968	-6306.46367931473	
453.3849788	93	2	5	1	0.7148780152				99.51506212	0.001211508347	0.4837263696	81.28912023	0	18.71087977	62.54235303	28.42537001	9.032276954				-453.3849788	0.7148780152	-6310.24423597812	
453.3049788	93	2	5	1	0.7148653412				99.51544387	0.001208804221	0.48334733	81.28893115	0	18.71106885	62.54235303	28.42537001	9.032276954				-453.3049788	0.7148653412	-6314.05427507155	
453.2249788	93	2	5	1	0.7148526749				99.51582544	0.001206105147	0.4829684553	81.28874204	0	18.71125796	62.54235303	28.42537001	9.032276954				-453.2249788	0.7148526749	-6317.86885761917	
453.1449788	93	2	5	1	0.7148400162				99.51620684	0.001203411118	0.4825897454	81.28855291	0	18.71144709	62.54235303	28.42537001	9.032276954				-453.1449788	0.7148400162	-6321.66310493573	
453.0649788	93	2	5	1	0.7148273651				99.51658808	0.001200722126	0.4822112004	81.28836376	0	18.71163624	62.54235303	28.42537001	9.032276954				-453.0649788	0.7148273651	-6325.46191235367	
452.9849788	93	2	5	1	0.7148147216				99.51696914	0.001198038166	0.4818328203	81.28817457	0	18.71182543	62.54235303	28.42537001	9.032276954				-452.9849788	0.7148147216	-6329.26528807083	
452.9049788	93	2	5	1	0.7148020857				99.51735004	0.001195359228	0.4814546051	81.28798537	0	18.71201463	62.54235303	28.42537001	9.032276954				-452.9049788	0.7148020857	-6333.09833815367	
452.8249788	93	2	5	1	0.7147894575				99.51773076	0.001192685306	0.4810765548	81.28779613	0	18.71220387	62.54235303	28.42537001	9.032276954				-452.8249788	0.7147894575	-6336.93597292597	
452.7449788	93	2	5	1	0.7147768369				99.51811131	0.001190016392	0.4806986693	81.28760688	0	18.71239312	62.54235303	28.42537001	9.032276954				-452.7449788	0.7147768369	-6340.75316357713	
452.6649788	93	2	5	1	0.7147642239				99.5184917	0.001187352479	0.4803209487	81.28741759	0	18.71258241	62.54235303	28.42537001	9.032276954				-452.6649788	0.7147642239	-6344.57495570574	
452.5849788	93	2	5	1	0.7147516185				99.51887191	0.00118469356	0.4799433931	81.28722828	0	18.71277172	62.54235303	28.42537001	9.032276954				-452.5849788	0.7147516185	-6348.40135766512	
452.5049788	93	2	5	1	0.7147390207				99.51925196	0.001182039627	0.4795660023	81.28703895	0	18.71296105	62.54235303	28.42537001	9.032276954				-452.5049788	0.7147390207	-6352.23237783338	
452.4249788	93	2	5	1	0.7147264305				99.51963183	0.001179390674	0.4791887765	81.28684959	0	18.71315041	62.54235303	28.42537001	9.032276954				-452.4249788	0.7147264305	-6356.09330512767	
452.3449788	93	2	5	1	0.714713848				99.52001154	0.001176746691	0.4788117155	81.2866602	0	18.7133398	62.54235303	28.42537001	9.032276954				-452.3449788	0.714713848	-6359.93355622182	
452.2649788	93	2	5	1	0.714701273				99.52039107	0.001174107673	0.4784348194	81.28647079	0	18.71352921	62.54235303	28.42537001	9.032276954				-452.2649788	0.714701273	-6363.77857290027	
452.1849788	93	2	5	1	0.7146887057				99.52077044	0.001171473613	0.4780580883	81.28628136	0	18.71371864	62.54235303	28.42537001	9.032276954				-452.1849788	0.7146887057	-6367.65349125701	
452.1049788	93	2	5	1	0.714676146				99.52114963	0.001168844502	0.4776815221	81.28609189	0	18.71390811	62.54235303	28.42537001	9.032276954				-452.1049788	0.714676146	-6371.50778958717	
452.0249788	93	2	5	1	0.7146635939				99.52152866	0.001166220333	0.4773051208	81.28590241	0	18.71409759	62.54235303	28.42537001	9.032276954				-452.0249788	0.7146635939	-6375.36675670414	
451.9449788	93	2	5	1	0.7146510494				99.52190751	0.001163601099	0.4769288844	81.28571289	0	18.71428711	62.54235303	28.42537001	9.032276954				-451.9449788	0.7146510494	-6379.23040106805	
451.8649788	93	2	5	1	0.7146385125				99.5222862	0.001160986794	0.476552813	81.28552336	0	18.71447664	62.54235303	28.42537001	9.032276954				-451.8649788	0.7146385125	-6383.09873125095	
451.7849788	93	2	5	1	0.7146259832				99.52266472	0.001158377409	0.4761769065	81.28533379	0	18.71466621	62.54235303	28.42537001	9.032276954				-451.7849788	0.7146259832	-6386.97175574722	
451.7049788	93	2	5	1	0.7146134615				99.52304306	0.001155772937	0.4758011649	81.2851442	0	18.7148558	62.54235303	28.42537001	9.032276954				-451.7049788	0.7146134615	-6390.84948307881	
451.6249788	93	2	5	1	0.7146009474				99.52342124	0.001153173372	0.4754255883	81.28495459	0	18.71504541	62.54235303	28.42537001	9.032276954				-451.6249788	0.7146009474	-6394.73192184947	
451.5449788	93	2	5	1	0.7145884409				99.52379924	0.001150578705	0.4750501766	81.28476495	0	18.71523505	62.54235303	28.42537001	9.032276954				-451.5449788	0.7145884409	-6398.61908067945	
451.4649788	93	2	5	1	0.714575942				99.52417708	0.00114798893	0.4746749299	81.28457529	0	18.71542471	62.54235303	28.42537001	9.032276954				-451.4649788	0.714575942	-6402.51096817697	
451.3849788	93	2	5	1	0.7145634507				99.52455475	0.001145404039	0.4742998481	81.2843856	0	18.7156144	62.54235303	28.42537001	9.032276954				-451.3849788	0.7145634507	-6406.43327571529	
451.3049788	93	2	5	1	0.7145509671				99.52493224	0.001142824026	0.4739249312	81.28419588	0	18.71580412	62.54235303	28.42537001	9.032276954				-451.3049788	0.7145509671	-6410.33461511117	
451.2249788	93	2	5	1	0.714538491				99.52530957	0.001140248882	0.4735501794	81.28400614	0	18.71599386	62.54235303	28.42537001	9.032276954				-451.2249788	0.714538491	-6414.21508881757	
451.1449788	93	2	5	1	0.7145260225				99.52568673	0.001137678602	0.4731755924	81.28381637	0	18.71618363	62.54235303	28.42537001	9.032276954				-451.1449788	0.7145260225	-6418.12597739739	
451.0649788	93	2	5	1	0.7145135616				99.52606372	0.001135113176	0.4728011705	81.28362658	0	18.71637342	62.54235303	28.42537001	9.032276954				-451.0649788	0.7145135616	-6422.04163800018	
450.9849788	93	2	5	1	0.7145011083				99.52644053	0.001132552599	0.4724269135	81.28343676	0	18.71656324	62.54235303	28.42537001	9.032276954				-450.9849788	0.7145011083	-6425.96207933687	
450.9049788	93	2	5	1	0.7144886626				99.52681718	0.001129996864	0.4720528215	81.28324692	0	18.71675308	62.54235303	28.42537001	9.032276954				-450.9049788	0.7144886626	-6429.88731022099	
450.8249788	93	2	5	1	0.7144762245				99.52719366	0.001127445962	0.4716788944	81.28305705	0	18.71694295	62.54235303	28.42537001	9.032276954				-450.8249788	0.7144762245	-6433.81733940609	
450.7449788	93	2	5	1	0.714463794				99.52756997	0.001124899887	0.4713051324	81.28286716	0	18.71713284	62.54235303	28.42537001	9.032276954				-450.7449788	0.714463794	-6437.75217567409	
450.6649788	93	2	5	1	0.7144513711				99.52794611	0.001122358631	0.4709315353	81.28267724	0	18.71732276	62.54235303	28.42537001	9.032276954				-450.6649788	0.7144513711	-6441.69182790091	
450.5849788	93	2	5	1	0.7144389558				99.52832207	0.001119822188	0.4705581032	81.28248729	0	18.71751271	62.54235303	28.42537001	9.032276954				-450.5849788	0.7144389558	-6445.61030701942	
450.5049788	93	2	5	1	0.714426548				99.52869787	0.001117290551	0.4701848361	81.28229732	0	18.71770268	62.54235303	28.42537001	9.032276954				-450.5049788	0.714426548	-6449.55964947373	
450.4249788	93	2	5	1	0.7144141479				99.5290735	0.001114763711	0.469811734	81.28210733	0	18.71789267	62.54235303	28.42537001	9.032276954				-450.4249788	0.7144141479	-6453.51370700515	
450.3449788	93	2	5	1	0.7144017553				99.52944896	0.001112241663	0.4694387968	81.28191731	0	18.71808269	62.54235303	28.42537001	9.032276954				-450.3449788	0.7144017553	-6457.47274356504	
450.2649788	93	2	5	1	0.7143893704				99.52982425	0.001109724398	0.4690660247	81.28172726	0	18.71827274	62.54235303	28.42537001	9.032276954				-450.2649788	0.7143893704	-6461.43651257393	
450.1849788	93	2	5	1	0.714376993				99.53019937	0.00110721191	0.4686934176	81.28153719	0	18.71846281	62.54235303	28.42537001	9.032276954				-450.1849788	0.714376993	-6465.37912091219	
450.1049788	93	2	5	1	0.7143646232				99.53057432	0.001104704192	0.4683209755	81.28134709	0	18.71865291	62.54235303	28.42537001	9.032276954				-450.1049788	0.7143646232	-6469.352669324	
450.0249788	93	2	5	1	0.714352261				99.5309491	0.001102201236	0.4679486983	81.28115697	0	18.71884303	62.54235303	28.42537001	9.032276954				-450.0249788	0.714352261	-6473.30488302275	
449.9449788	93	2	5	1	0.7143399063				99.53132371	0.001099703036	0.4675765862	81.28096682	0	18.71903318	62.54235303	28.42537001	9.032276954				-449.9449788	0.7143399063	-6477.28824712209	
449.8649788	93	2	5	1	0.7143275593				99.53169815	0.001097209584	0.4672046391	81.28077664	0	18.71922336	62.54235303	28.42537001	9.032276954				-449.8649788	0.7143275593	-6481.276387348	
449.7849788	93	2	5	1	0.7143152198				99.53207242	0.001094720873	0.4668328571	81.28058645	0	18.71941355	62.54235303	28.42537001	9.032276954				-449.7849788	0.7143152198	-6485.24325193327	
449.7049788	93	2	5	1	0.7143028879				99.53244652	0.001092236896	0.46646124	81.28039622	0	18.71960378	62.54235303	28.42537001	9.032276954				-449.7049788	0.7143028879	-6489.24126196974	
449.6249788	93	2	5	1	0.7142905636				99.53282045	0.001089757647	0.466089788	81.28020597	0	18.71979403	62.54235303	28.42537001	9.032276954				-449.6249788	0.7142905636	-6493.24420442087	
