T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
453.5371825	86	14	0	1	0.7419058607				99.92856965	0.07143035088	0	45.96155711	54.03844289	0				-453.5371825	0.7419058607	-62590.5181400585	
453.4571825	86	14	0	1	0.7419045834				99.92868298	0.07131702208	0	45.96149842	54.03850158	0				-453.4571825	0.7419045834	-62673.8775127516	
453.3771825	86	14	0	1	0.7419033078				99.92879617	0.07120383454	0	45.96143981	54.03856019	0				-453.3771825	0.7419033078	-62752.5241210305	
453.2971825	86	14	0	1	0.7419020337				99.92890921	0.07109078813	0	45.96138125	54.03861875	0				-453.2971825	0.7419020337	-62831.3931336872	
453.2171825	86	14	0	1	0.7419007613				99.92902212	0.07097788273	0	45.96132277	54.03867723	0				-453.2171825	0.7419007613	-62910.4357782888	
453.1371825	86	14	0	1	0.7418994904				99.92913488	0.07086511822	0	45.96126436	54.03873564	0				-453.1371825	0.7418994904	-62989.7025049451	
453.0571825	86	14	0	1	0.7418982212				99.92924751	0.07075249447	0	45.96120601	54.03879399	0				-453.0571825	0.7418982212	-63074.1292679509	
452.9771825	86	14	0	1	0.7418969537				99.92935999	0.07064001136	0	45.96114773	54.03885227	0				-452.9771825	0.7418969537	-63153.7841613938	
452.8971825	86	14	0	1	0.7418956877				99.92947233	0.07052766876	0	45.96108952	54.03891048	0				-452.8971825	0.7418956877	-63231.1602683313	
452.8171825	86	14	0	1	0.7418944233				99.92958453	0.07041546656	0	45.96103138	54.03896862	0				-452.8171825	0.7418944233	-63313.7370144005	
452.7371825	86	14	0	1	0.7418931606				99.9296966	0.07030340463	0	45.96097331	54.03902669	0				-452.7371825	0.7418931606	-63393.9985850936	
452.6571825	86	14	0	1	0.7418918994				99.92980852	0.07019148285	0	45.9609153	54.0390847	0				-452.6571825	0.7418918994	-63474.4894477115	
452.5771825	86	14	0	1	0.7418906399				99.9299203	0.07007970109	0	45.96085737	54.03914263	0				-452.5771825	0.7418906399	-63557.6901825474	
452.4971825	86	14	0	1	0.741889382				99.93003194	0.06996805923	0	45.9607995	54.0392005	0				-452.4971825	0.741889382	-63636.0473641408	
452.4171825	86	14	0	1	0.7418881256				99.93014344	0.06985655716	0	45.96074169	54.03925831	0				-452.4171825	0.7418881256	-63717.154500802	
452.3371825	86	14	0	1	0.7418868709				99.93025481	0.06974519474	0	45.96068396	54.03931604	0				-452.3371825	0.7418868709	-63800.993005123	
452.2571825	86	14	0	1	0.7418856178				99.93036603	0.06963397186	0	45.96062629	54.03937371	0				-452.2571825	0.7418856178	-63882.5084192857	
452.1771825	86	14	0	1	0.7418843663				99.93047711	0.06952288839	0	45.9605687	54.0394313	0				-452.1771825	0.7418843663	-63964.232402315	
452.0971825	86	14	0	1	0.7418831164				99.93058806	0.0694119442	0	45.96051116	54.03948884	0				-452.0971825	0.7418831164	-64046.1657442922	
452.0171825	86	14	0	1	0.7418818681				99.93069886	0.06930113919	0	45.9604537	54.0395463	0				-452.0171825	0.7418818681	-64125.7326958429	
451.9371825	86	14	0	1	0.7418806213				99.93080953	0.06919047322	0	45.96039631	54.03960369	0				-451.9371825	0.7418806213	-64208.0937962056	
451.8571825	86	14	0	1	0.7418793762				99.93092005	0.06907994618	0	45.96033898	54.03966102	0				-451.8571825	0.7418793762	-64293.2300402529	
451.7771825	86	14	0	1	0.7418781327				99.93103044	0.06896955793	0	45.96028172	54.03971828	0				-451.7771825	0.7418781327	-64373.4124102393	
451.6971825	86	14	0	1	0.7418768907				99.93114069	0.06885930836	0	45.96022452	54.03977548	0				-451.6971825	0.7418768907	-64456.4114273316	
451.6171825	86	14	0	1	0.7418756504				99.9312508	0.06874919735	0	45.9601674	54.0398326	0				-451.6171825	0.7418756504	-64539.5978999202	
451.5371825	86	14	0	1	0.7418744116				99.93136078	0.06863922478	0	45.96011034	54.03988966	0				-451.5371825	0.7418744116	-64620.4093794428	
451.4571825	86	14	0	1	0.7418731744				99.93147061	0.06852939051	0	45.96005334	54.03994666	0				-451.4571825	0.7418731744	-64706.6571985296	
451.3771825	86	14	0	1	0.7418719389				99.93158031	0.06841969444	0	45.95999642	54.04000358	0				-451.3771825	0.7418719389	-64787.8615299071	
451.2971825	86	14	0	1	0.7418707048				99.93168986	0.06831013643	0	45.95993956	54.04006044	0				-451.2971825	0.7418707048	-64869.3095534217	
451.2171825	86	14	0	1	0.7418694724				99.93179928	0.06820071638	0	45.95988277	54.04011723	0				-451.2171825	0.7418694724	-64956.2094104158	
451.1371825	86	14	0	1	0.7418682416				99.93190857	0.06809143414	0	45.95982605	54.04017395	0				-451.1371825	0.7418682416	-65038.0549425507	
451.0571825	86	14	0	1	0.7418670123				99.93201771	0.06798228961	0	45.95976939	54.04023061	0				-451.0571825	0.7418670123	-65120.1203497064	
450.9771825	86	14	0	1	0.7418657846				99.93212672	0.06787328266	0	45.9597128	54.0402872	0				-450.9771825	0.7418657846	-65205.043628753	
450.8971825	86	14	0	1	0.7418645585				99.93223559	0.06776441317	0	45.95965628	54.04034372	0				-450.8971825	0.7418645585	-65290.1886944332	
450.8171825	86	14	0	1	0.741863334				99.93234432	0.06765568102	0	45.95959982	54.04040018	0				-450.8171825	0.741863334	-65372.8785270824	
450.7371825	86	14	0	1	0.741862111				99.93245291	0.06754708609	0	45.95954343	54.04045657	0				-450.7371825	0.741862111	-65458.4767761812	
450.6571825	86	14	0	1	0.7418608897				99.93256137	0.06743862825	0	45.95948711	54.04051289	0				-450.6571825	0.7418608897	-65544.2713631178	
450.5771825	86	14	0	1	0.7418596699				99.93266969	0.06733030738	0	45.95943085	54.04056915	0				-450.5771825	0.7418596699	-65624.9215059653	
450.4971825	86	14	0	1	0.7418584516				99.93277788	0.06722212337	0	45.95937467	54.04062533	0				-450.4971825	0.7418584516	-65708.4756325506	
450.4171825	86	14	0	1	0.7418572349				99.93288592	0.06711407609	0	45.95931854	54.04068146	0				-450.4171825	0.7418572349	-65794.9414145851	
450.3371825	86	14	0	1	0.7418560198				99.93299383	0.06700616541	0	45.95926249	54.04073751	0				-450.3371825	0.7418560198	-65881.6350542581	
450.2571825	86	14	0	1	0.7418548063				99.93310161	0.06689839123	0	45.9592065	54.0407935	0				-450.2571825	0.7418548063	-65965.8307074527	
450.1771825	86	14	0	1	0.7418535943				99.93320925	0.06679075341	0	45.95915057	54.04084943	0				-450.1771825	0.7418535943	-66050.2557801744	
450.0971825	86	14	0	1	0.7418523839				99.93331675	0.06668325185	0	45.95909472	54.04090528	0				-450.0971825	0.7418523839	-66137.6239973068	
450.0171825	86	14	0	1	0.7418511751				99.93342411	0.0665758864	0	45.95903892	54.04096108	0				-450.0171825	0.7418511751	-66222.475618746	
449.9371825	86	14	0	1	0.7418499678				99.93353134	0.06646865696	0	45.9589832	54.0410168	0				-449.9371825	0.7418499678	-66304.8044635769	
449.8571825	86	14	0	1	0.741848762				99.93363844	0.06636156341	0	45.95892754	54.04107246	0				-449.8571825	0.741848762	-66392.8624586973	
449.7771825	86	14	0	1	0.7418475579				99.93374539	0.06625460562	0	45.95887195	54.04112805	0				-449.7771825	0.7418475579	-66478.3564356983	
449.6971825	86	14	0	1	0.7418463552				99.93385222	0.06614778347	0	45.95881642	54.04118358	0				-449.6971825	0.7418463552	-66564.113682616	
449.6171825	86	14	0	1	0.7418451542				99.9339589	0.06604109684	0	45.95876096	54.04123904	0				-449.6171825	0.7418451542	-66652.8327215378	
449.5371825	86	14	0	1	0.7418439547				99.93406545	0.06593454561	0	45.95870557	54.04129443	0				-449.5371825	0.7418439547	-66736.2357717163	
449.4571825	86	14	0	1	0.7418427567				99.93417187	0.06582812966	0	45.95865024	54.04134976	0				-449.4571825	0.7418427567	-66822.6457118217	
449.3771825	86	14	0	1	0.7418415603				99.93427815	0.06572184887	0	45.95859498	54.04140502	0				-449.3771825	0.7418415603	-66909.2652156479	
449.2971825	86	14	0	1	0.7418403654				99.9343843	0.06561570312	0	45.95853978	54.04146022	0				-449.2971825	0.7418403654	-66996.1241238249	
449.2171825	86	14	0	1	0.7418391721				99.93449031	0.06550969229	0	45.95848465	54.04151535	0				-449.2171825	0.7418391721	-67083.1942351732	
449.1371825	86	14	0	1	0.7418379803				99.93459618	0.06540381626	0	45.95842958	54.04157042	0				-449.1371825	0.7418379803	-67170.5056164113	
449.0571825	86	14	0	1	0.7418367901				99.93470193	0.0652980749	0	45.95837458	54.04162542	0				-449.0571825	0.7418367901	-67258.0298575131	
448.9771825	86	14	0	1	0.7418356014				99.93480753	0.0651924681	0	45.95831965	54.04168035	0				-448.9771825	0.7418356014	-67345.797259884	
448.8971825	86	14	0	1	0.7418344143				99.934913	0.06508699574	0	45.95826478	54.04173522	0				-448.8971825	0.7418344143	-67433.779192923	
448.8171825	86	14	0	1	0.7418332287				99.93501834	0.0649816577	0	45.95820998	54.04179002	0				-448.8171825	0.7418332287	-67519.149350865	
448.7371825	86	14	0	1	0.7418320446				99.93512355	0.06487645385	0	45.95815524	54.04184476	0				-448.7371825	0.7418320446	-67607.6000452456	
448.6571825	86	14	0	1	0.7418308621				99.93522862	0.06477138408	0	45.95810057	54.04189943	0				-448.6571825	0.7418308621	-67696.2677787319	
448.5771825	86	14	0	1	0.7418296811				99.93533355	0.06466644826	0	45.95804596	54.04195404	0				-448.5771825	0.7418296811	-67782.3042648069	
448.4971825	86	14	0	1	0.7418285016				99.93543835	0.06456164628	0	45.95799142	54.04200858	0				-448.4971825	0.7418285016	-67871.4462584983	
448.4171825	86	14	0	1	0.7418273237				99.93554302	0.06445697802	0	45.95793694	54.04206306	0				-448.4171825	0.7418273237	-67960.8078391594	
448.3371825	86	14	0	1	0.7418261473				99.93564756	0.06435244336	0	45.95788253	54.04211747	0				-448.3371825	0.7418261473	-68047.5184915727	
448.2571825	86	14	0	1	0.7418249724				99.93575196	0.06424804217	0	45.95782819	54.04217181	0				-448.2571825	0.7418249724	-68137.3599207941	
448.1771825	86	14	0	1	0.7418237991				99.93585623	0.06414377434	0	45.95777391	54.04222609	0				-448.1771825	0.7418237991	-68227.4235313871	
448.0971825	86	14	0	1	0.7418226273				99.93596036	0.06403963975	0	45.95771969	54.04228031	0				-448.0971825	0.7418226273	-68314.8163019586	
448.0171825	86	14	0	1	0.741821457				99.93606436	0.06393563827	0	45.95766554	54.04233446	0				-448.0171825	0.741821457	-68402.433240085	
447.9371825	86	14	0	1	0.7418202882				99.93616823	0.0638317698	0	45.95761145	54.04238855	0				-447.9371825	0.7418202882	-68493.2149497375	
447.8571825	86	14	0	1	0.741819121				99.93627197	0.0637280342	0	45.95755743	54.04244257	0				-447.8571825	0.741819121	-68584.2223400261	
447.7771825	86	14	0	1	0.7418179553				99.93637557	0.06362443136	0	45.95750348	54.04249652	0				-447.7771825	0.7418179553	-68672.5321396239	
447.6971825	86	14	0	1	0.7418167911				99.93647904	0.06352096116	0	45.95744958	54.04255042	0				-447.6971825	0.7418167911	-68761.0696532354	
447.6171825	86	14	0	1	0.7418156284				99.93658238	0.06341762348	0	45.95739576	54.04260424	0				-447.6171825	0.7418156284	-68849.8357594918	
447.5371825	86	14	0	1	0.7418144672				99.93668558	0.0633144182	0	45.957342	54.042658	0				-447.5371825	0.7418144672	-68941.8097597303	
447.4571825	86	14	0	1	0.7418133076				99.93678865	0.06321134521	0	45.9572883	54.0427117	0				-447.4571825	0.7418133076	-69034.0139072261	
447.3771825	86	14	0	1	0.7418121495				99.9368916	0.06310840438	0	45.95723467	54.04276533	0				-447.3771825	0.7418121495	-69120.4929372384	
447.2971825	86	14	0	1	0.7418109928				99.9369944	0.06300559559	0	45.9571811	54.0428189	0				-447.2971825	0.7418109928	-69210.20558973	
447.2171825	86	14	0	1	0.7418098377				99.93709708	0.06290291872	0	45.95712759	54.04287241	0				-447.2171825	0.7418098377	-69303.1295037565	
447.1371825	86	14	0	1	0.7418086841				99.93719963	0.06280037366	0	45.95707415	54.04292585	0				-447.1371825	0.7418086841	-69393.3015738527	
447.0571825	86	14	0	1	0.741807532				99.93730204	0.06269796029	0	45.95702078	54.04297922	0				-447.0571825	0.741807532	-69486.7343474635	
446.9771825	86	14	0	1	0.7418063815				99.93740432	0.06259567849	0	45.95696747	54.04303253	0				-446.9771825	0.7418063815	-69577.3693679274	
446.8971825	86	14	0	1	0.7418052324				99.93750647	0.06249352813	0	45.95691422	54.04308578	0				-446.8971825	0.7418052324	-69665.2312013694	
446.8171825	86	14	0	1	0.7418040848				99.93760849	0.0623915091	0	45.95686104	54.04313896	0				-446.8171825	0.7418040848	-69756.348632868	
446.7371825	86	14	0	1	0.7418029387				99.93771038	0.06228962129	0	45.95680792	54.04319208	0				-446.7371825	0.7418029387	-69850.7623029898	
446.6571825	86	14	0	1	0.7418017942				99.93781214	0.06218786456	0	45.95675487	54.04324513	0				-446.6571825	0.7418017942	-69942.3499970986	
446.5771825	86	14	0	1	0.7418006511				99.93791376	0.06208623881	0	45.95670188	54.04329812	0				-446.5771825	0.7418006511	-70031.1366610538	
446.4971825	86	14	0	1	0.7417995095				99.93801526	0.06198474392	0	45.95664895	54.04335105	0				-446.4971825	0.7417995095	-70123.2143990594	
446.4171825	86	14	0	1	0.7417983694				99.93811662	0.06188337976	0	45.95659609	54.04340391	0				-446.4171825	0.7417983694	-70218.6245007512	
446.3371825	86	14	0	1	0.7417972309				99.93821785	0.06178214622	0	45.95654329	54.04345671	0				-446.3371825	0.7417972309	-70311.1799614521	
446.2571825	86	14	0	1	0.7417960938				99.93831896	0.06168104317	0	45.95649056	54.04350944	0				-446.2571825	0.7417960938	-70400.9061422597	
446.1771825	86	14	0	1	0.7417949582				99.93841993	0.06158007051	0	45.95643789	54.04356211	0				-446.1771825	0.7417949582	-70493.9594519071	
446.0971825	86	14	0	1	0.7417938241				99.93852077	0.06147922812	0	45.95638528	54.04361472	0				-446.0971825	0.7417938241	-70587.2590726643	
446.0171825	86	14	0	1	0.7417926915				99.93862148	0.06137851586	0	45.95633274	54.04366726	0				-446.0171825	0.7417926915	-70680.8059838578	
445.9371825	86	14	0	1	0.7417915604				99.93872207	0.06127793364	0	45.95628026	54.04371974	0				-445.9371825	0.7417915604	-70771.4626254334	
445.8571825	86	14	0	1	0.7417904307				99.93882252	0.06117748132	0	45.95622785	54.04377215	0				-445.8571825	0.7417904307	-70865.5154115553	
445.7771825	86	14	0	1	0.7417893026				99.93892284	0.06107715879	0	45.95617549	54.04382451	0				-445.7771825	0.7417893026	-70959.7850670405	
445.6971825	86	14	0	1	0.7417881759				99.93902303	0.06097696593	0	45.95612321	54.04387679	0				-445.6971825	0.7417881759	-71051.1754431275	
445.6171825	86	14	0	1	0.7417870507				99.9391231	0.06087690263	0	45.95607098	54.04392902	0				-445.6171825	0.7417870507	-71145.9568506361	
445.5371825	86	14	0	1	0.741785927				99.93922303	0.06077696876	0	45.95601882	54.04398118	0				-445.5371825	0.741785927	-71240.9914705889	
445.4571825	86	14	0	1	0.7417848048				99.93932284	0.06067716421	0	45.95596672	54.04403328	0				-445.4571825	0.7417848048	-71336.2803155805	
445.3771825	86	14	0	1	0.7417836841				99.93942251	0.06057748886	0	45.95591469	54.04408531	0				-445.3771825	0.7417836841	-71428.627234354	
445.2971825	86	14	0	1	0.7417825648				99.93952206	0.06047794259	0	45.95586272	54.04413728	0				-445.2971825	0.7417825648	-71521.2301074798	
445.2171825	86	14	0	1	0.741781447				99.93962147	0.06037852529	0	45.95581081	54.04418919	0				-445.2171825	0.741781447	-71617.2706029417	
445.1371825	86	14	0	1	0.7417803307				99.93972076	0.06027923684	0	45.95575896	54.04424104	0				-445.1371825	0.7417803307	-71713.5693765704	
445.0571825	86	14	0	1	0.7417792159				99.93981992	0.06018007711	0	45.95570718	54.04429282	0				-445.0571825	0.7417792159	-71806.8962942332	
444.9771825	86	14	0	1	0.7417781025				99.93991895	0.060081046	0	45.95565546	54.04434454	0				-444.9771825	0.7417781025	-71900.4832614282	
444.8971825	86	14	0	1	0.7417769906				99.94001786	0.05998214338	0	45.9556038	54.0443962	0				-444.8971825	0.7417769906	-71997.5456906607	
444.8171825	86	14	0	1	0.7417758802				99.94011663	0.05988336914	0	45.95555221	54.04444779	0				-444.8171825	0.7417758802	-72091.6136482982	
444.7371825	86	14	0	1	0.7417747712				99.94021528	0.05978472315	0	45.95550068	54.04449932	0				-444.7371825	0.7417747712	-72185.9447574656	
444.6571825	86	14	0	1	0.7417736637				99.94031379	0.05968620531	0	45.95544921	54.04455079	0				-444.6571825	0.7417736637	-72283.7799622031	
444.5771825	86	14	0	1	0.7417725577				99.94041218	0.0595878155	0	45.95539781	54.04460219	0				-444.5771825	0.7417725577	-72378.5978247092	
444.4971825	86	14	0	1	0.7417714531				99.94051045	0.05948955359	0	45.95534647	54.04465353	0				-444.4971825	0.7417714531	-72473.6819903213	
444.4171825	86	14	0	1	0.74177035				99.94060858	0.05939141947	0	45.95529519	54.04470481	0				-444.4171825	0.74177035	-72572.2992362957	
444.3371825	86	14	0	1	0.7417692484				99.94070659	0.05929341303	0	45.95524397	54.04475603	0				-444.3371825	0.7417692484	-72667.8759995366	
444.2571825	86	14	0	1	0.7417681482				99.94080447	0.05919553414	0	45.95519282	54.04480718	0				-444.2571825	0.7417681482	-72763.7222753477	
444.1771825	86	14	0	1	0.7417670495				99.94090222	0.05909778269	0	45.95514173	54.04485827	0				-444.1771825	0.7417670495	-72859.804214292	
444.0971825	86	14	0	1	0.7417659522				99.94099984	0.05900015856	0	45.9550907	54.0449093	0				-444.0971825	0.7417659522	-72956.1578106465	
444.0171825	86	14	0	1	0.7417648564				99.94109734	0.05890266164	0	45.95503973	54.04496027	0				-444.0171825	0.7417648564	-73052.7489521554	
443.9371825	86	14	0	1	0.741763762				99.94119471	0.05880529181	0	45.95498883	54.04501117	0				-443.9371825	0.741763762	-73149.6139038952	
443.8571825	86	14	0	1	0.7417626691				99.94129195	0.05870804895	0	45.95493799	54.04506201	0				-443.8571825	0.7417626691	-73250.0805290126	
443.7771825	86	14	0	1	0.7417615777				99.94138907	0.05861093294	0	45.95488721	54.04511279	0				-443.7771825	0.7417615777	-73347.4520072225	
443.6971825	86	14	0	1	0.7417604877				99.94148606	0.05851394368	0	45.95483649	54.04516351	0				-443.6971825	0.7417604877	-73441.7204388996	
443.6171825	86	14	0	1	0.7417593991				99.94158292	0.05841708103	0	45.95478583	54.04521417	0				-443.6171825	0.7417593991	-73539.620397199	
443.5371825	86	14	0	1	0.741758312				99.94167966	0.05832034489	0	45.95473524	54.04526476	0				-443.5371825	0.741758312	-73637.7636456018	
443.4571825	86	14	0	1	0.7417572263				99.94177626	0.05822373514	0	45.95468471	54.04531529	0				-443.4571825	0.7417572263	-73736.1873427177	
443.3771825	86	14	0	1	0.7417561421				99.94187275	0.05812725166	0	45.95463424	54.04536576	0				-443.3771825	0.7417561421	-73834.8562823504	
443.2971825	86	14	0	1	0.7417550593				99.94196911	0.05803089433	0	45.95458383	54.04541617	0				-443.2971825	0.7417550593	-73933.8079286647	
443.2171825	86	14	0	1	0.741753978				99.94206534	0.05793466305	0	45.95453349	54.04546651	0				-443.2171825	0.741753978	-74033.0067945641	
443.1371825	86	14	0	1	0.7417528981				99.94216144	0.05783855769	0	45.95448321	54.04551679	0				-443.1371825	0.7417528981	-74129.0468095321	
443.0571825	86	14	0	1	0.7417518196				99.94225742	0.05774257813	0	45.95443299	54.04556701	0				-443.0571825	0.7417518196	-74228.7891267388	
442.9771825	86	14	0	1	0.7417507426				99.94235328	0.05764672427	0	45.95438283	54.04561717	0				-442.9771825	0.7417507426	-74328.7816383296	
442.8971825	86	14	0	1	0.741749667				99.942449	0.05755099598	0	45.95433273	54.04566727	0				-442.8971825	0.741749667	-74429.0625681441	
442.8171825	86	14	0	1	0.7417485929				99.94254461	0.05745539314	0	45.95428269	54.04571731	0				-442.8171825	0.7417485929	-74529.5957190459	
442.7371825	86	14	0	1	0.7417475202				99.94264008	0.05735991566	0	45.95423272	54.04576728	0				-442.7371825	0.7417475202	-74626.9293125324	
442.6571825	86	14	0	1	0.7417464489				99.94273544	0.05726456339	0	45.95418281	54.04581719	0				-442.6571825	0.7417464489	-74724.5174686713	
442.5771825	86	14	0	1	0.741745379				99.94283066	0.05716933624	0	45.95413295	54.04586705	0				-442.5771825	0.741745379	-74825.8698370245	
442.4971825	86	14	0	1	0.7417443106				99.94292577	0.05707423408	0	45.95408317	54.04591683	0				-442.4971825	0.7417443106	-74927.4784782053	
442.4171825	86	14	0	1	0.7417432436				99.94302074	0.05697925681	0	45.95403344	54.04596656	0				-442.4171825	0.7417432436	-75025.8547803403	
442.3371825	86	14	0	1	0.741742178				99.9431156	0.05688440429	0	45.95398377	54.04601623	0				-442.3371825	0.741742178	-75128.0268310114	
442.2571825	86	14	0	1	0.7417411139				99.94321032	0.05678967642	0	45.95393416	54.04606584	0				-442.2571825	0.7417411139	-75226.9121948898	
442.1771825	86	14	0	1	0.7417400511				99.94330493	0.05669507309	0	45.95388462	54.04611538	0				-442.1771825	0.7417400511	-75326.0955612173	
442.0971825	86	14	0	1	0.7417389898				99.94339941	0.05660059417	0	45.95383514	54.04616486	0				-442.0971825	0.7417389898	-75432.6340272911	
442.0171825	86	14	0	1	0.74173793				99.94349376	0.05650623955	0	45.95378572	54.04621428	0				-442.0171825	0.74173793	-75532.3233363581	
441.9371825	86	14	0	1	0.7417368715				99.94358799	0.05641200911	0	45.95373635	54.04626365	0				-441.9371825	0.7417368715	-75632.3142921632	
441.8571825	86	14	0	1	0.7417358145				99.9436821	0.05631790275	0	45.95368705	54.04631295	0				-441.8571825	0.7417358145	-75732.5323785969	
441.7771825	86	14	0	1	0.7417347588				99.94377608	0.05622392034	0	45.95363782	54.04636218	0				-441.7771825	0.7417347588	-75833.0545207572	
441.6971825	86	14	0	1	0.7417337046				99.94386994	0.05613006177	0	45.95358864	54.04641136	0				-441.6971825	0.7417337046	-75937.4187399421	
441.6171825	86	14	0	1	0.7417326518				99.94396367	0.05603632693	0	45.95353952	54.04646048	0				-441.6171825	0.7417326518	-76038.4667111647	
441.5371825	86	14	0	1	0.7417316004				99.94405728	0.05594271569	0	45.95349047	54.04650953	0				-441.5371825	0.7417316004	-76143.4174384347	
441.4571825	86	14	0	1	0.7417305505				99.94415077	0.05584922794	0	45.95344147	54.04655853	0				-441.4571825	0.7417305505	-76244.9953806907	
441.3771825	86	14	0	1	0.7417295019				99.94424414	0.05575586358	0	45.95339254	54.04660746	0				-441.3771825	0.7417295019	-76343.23064873	
441.2971825	86	14	0	1	0.7417284547				99.94433738	0.05566262248	0	45.95334366	54.04665634	0				-441.2971825	0.7417284547	-76449.0249783089	
441.2171825	86	14	0	1	0.741727409				99.9444305	0.05556950452	0	45.95329485	54.04670515	0				-441.2171825	0.741727409	-76551.4204053662	
441.1371825	86	14	0	1	0.7417263646				99.94452349	0.0554765096	0	45.9532461	54.0467539	0				-441.1371825	0.7417263646	-76654.1298623872	
441.0571825	86	14	0	1	0.7417253217				99.94461636	0.0553836376	0	45.95319741	54.04680259	0				-441.0571825	0.7417253217	-76760.7677816114	
440.9771825	86	14	0	1	0.7417242802				99.94470911	0.05529088841	0	45.95314877	54.04685123	0				-440.9771825	0.7417242802	-76860.3183900344	
440.8971825	86	14	0	1	0.74172324				99.94480174	0.0551982619	0	45.9531002	54.0468998	0				-440.8971825	0.74172324	-76963.8590570343	
440.8171825	86	14	0	1	0.7417222013				99.94489424	0.05510575797	0	45.95305169	54.04694831	0				-440.8171825	0.7417222013	-77067.6390675311	
440.7371825	86	14	0	1	0.7417211639				99.94498662	0.05501337649	0	45.95300324	54.04699676	0				-440.7371825	0.7417211639	-77171.7394956444	
440.6571825	86	14	0	1	0.741720128				99.94507888	0.05492111736	0	45.95295485	54.04704515	0				-440.6571825	0.741720128	-77279.8233762328	
440.5771825	86	14	0	1	0.7417190935				99.94517102	0.05482898047	0	45.95290653	54.04709347	0				-440.5771825	0.7417190935	-77380.7256815982	
440.4971825	86	14	0	1	0.7417180603				99.94526303	0.05473696569	0	45.95285826	54.04714174	0				-440.4971825	0.7417180603	-77485.6743009474	
440.4171825	86	14	0	1	0.7417170286				99.94535493	0.05464507291	0	45.95281005	54.04718995	0				-440.4171825	0.7417170286	-77590.867165194	
440.3371825	86	14	0	1	0.7417159982				99.9454467	0.05455330201	0	45.9527619	54.0472381	0				-440.3371825	0.7417159982	-77692.6036161549	
440.2571825	86	14	0	1	0.7417149692				99.94553835	0.0544616529	0	45.95271381	54.04728619	0				-440.2571825	0.7417149692	-77798.3799916179	
440.1771825	86	14	0	1	0.7417139416				99.94562987	0.05437012544	0	45.95266578	54.04733422	0				-440.1771825	0.7417139416	-77908.2488704539	
440.0971825	86	14	0	1	0.7417129155				99.94572128	0.05427871952	0	45.95261781	54.04738219	0				-440.0971825	0.7417129155	-78010.7798818357	
440.0171825	86	14	0	1	0.7417118906				99.94581256	0.05418743504	0	45.9525699	54.0474301	0				-440.0171825	0.7417118906	-78113.6413686346	
439.9371825	86	14	0	1	0.7417108672				99.94590373	0.05409627187	0	45.95252205	54.04747795	0				-439.9371825	0.7417108672	-78224.3815010262	
439.8571825	86	14	0	1	0.7417098452				99.94599477	0.05400522991	0	45.95247427	54.04752573	0				-439.8571825	0.7417098452	-78327.7669769465	
439.7771825	86	14	0	1	0.7417088245				99.94608569	0.05391430903	0	45.95242654	54.04757346	0				-439.7771825	0.7417088245	-78435.30223309	
439.6971825	86	14	0	1	0.7417078053				99.94617649	0.05382350913	0	45.95237887	54.04762113	0				-439.6971825	0.7417078053	-78543.0908246111	
439.6171825	86	14	0	1	0.7417067874				99.94626717	0.05373283009	0	45.95233126	54.04766874	0				-439.6171825	0.7417067874	-78643.465545181	
439.5371825	86	14	0	1	0.7417057708				99.94635773	0.05364227179	0	45.95228371	54.04771629	0				-439.5371825	0.7417057708	-78751.8700765208	
439.4571825	86	14	0	1	0.7417047557				99.94644817	0.05355183413	0	45.95223622	54.04776378	0				-439.4571825	0.7417047557	-78864.4284207622	
439.3771825	86	14	0	1	0.741703742				99.94653848	0.05346151699	0	45.95218878	54.04781122	0				-439.3771825	0.741703742	-78969.5137157523	
439.2971825	86	14	0	1	0.7417027296				99.94662868	0.05337132025	0	45.95214141	54.04785859	0				-439.2971825	0.7417027296	-79070.9820003521	
439.2171825	86	14	0	1	0.7417017185				99.94671876	0.05328124381	0	45.9520941	54.0479059	0				-439.2171825	0.7417017185	-79180.5692694992	
439.1371825	86	14	0	1	0.7417007089				99.94680871	0.05319128754	0	45.95204685	54.04795315	0				-439.1371825	0.7417007089	-79290.417172962	
439.0571825	86	14	0	1	0.7416997006				99.94689855	0.05310145134	0	45.95199965	54.04800035	0				-439.0571825	0.7416997006	-79396.6625867977	
438.9771825	86	14	0	1	0.7416986937				99.94698826	0.0530117351	0	45.95195252	54.04804748	0				-438.9771825	0.7416986937	-79507.1332120179	
438.8971825	86	14	0	1	0.7416976882				99.94707786	0.05292213869	0	45.95190544	54.04809456	0				-438.8971825	0.7416976882	-79613.9393443463	
438.8171825	86	14	0	1	0.741696684				99.94716734	0.052832662	0	45.95185843	54.04814157	0				-438.8171825	0.741696684	-79721.0541612739	
438.7371825	86	14	0	1	0.7416956812				99.9472567	0.05274330493	0	45.95181147	54.04818853	0				-438.7371825	0.7416956812	-79832.4299704394	
