T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
475.609546	85	11	4	1	0.6053120118				99.40242037	0.002186954312	0.595392678	62.54235303	28.42537001	9.032276954				81.34066203	0	18.65933797				-475.609546	0.6053120118	-5632.03843697145	
475.529546	85	11	4	1	0.6052978106				99.40284942	0.002182533872	0.5949680482	62.54235303	28.42537001	9.032276954				81.34048003	0	18.65951997				-475.529546	0.6052978106	-5634.61685550472	
475.449546	85	11	4	1	0.6052836159				99.4032783	0.002178120822	0.5945435815	62.54235303	28.42537001	9.032276954				81.340298	0	18.659702				-475.449546	0.6052836159	-5637.19763600489	
475.369546	85	11	4	1	0.6052694277				99.40370701	0.002173715153	0.594119278	62.54235303	28.42537001	9.032276954				81.34011595	0	18.65988405				-475.369546	0.6052694277	-5639.78078168091	
475.289546	85	11	4	1	0.605255246				99.40413555	0.002169316856	0.5936951377	62.54235303	28.42537001	9.032276954				81.33993387	0	18.66006613				-475.289546	0.605255246	-5642.38621194591	
475.209546	85	11	4	1	0.6052410709				99.40456391	0.002164925921	0.5932711606	62.54235303	28.42537001	9.032276954				81.33975176	0	18.66024824				-475.209546	0.6052410709	-5644.97407951385	
475.129546	85	11	4	1	0.6052269022				99.40499211	0.002160542338	0.5928473467	62.54235303	28.42537001	9.032276954				81.33956963	0	18.66043037				-475.129546	0.6052269022	-5647.56439517839	
475.049546	85	11	4	1	0.6052127401				99.40542014	0.002156166099	0.592423696	62.54235303	28.42537001	9.032276954				81.33938748	0	18.66061252				-475.049546	0.6052127401	-5650.17698683633	
474.969546	85	11	4	1	0.6051985845				99.40584799	0.002151797194	0.5920002085	62.54235303	28.42537001	9.032276954				81.3392053	0	18.6607947				-474.969546	0.6051985845	-5652.7720440574	
474.889546	85	11	4	1	0.6051844354				99.40627568	0.002147435613	0.5915768842	62.54235303	28.42537001	9.032276954				81.33902309	0	18.66097691				-474.889546	0.6051844354	-5655.3694861503	
474.809546	85	11	4	1	0.6051702928				99.4067032	0.002143081347	0.5911537232	62.54235303	28.42537001	9.032276954				81.33884086	0	18.66115914				-474.809546	0.6051702928	-5657.96931636378	
474.729546	85	11	4	1	0.6051561567				99.40713054	0.002138734387	0.5907307253	62.54235303	28.42537001	9.032276954				81.3386586	0	18.6613414				-474.729546	0.6051561567	-5660.57153801507	
474.649546	85	11	4	1	0.6051420271				99.40755771	0.002134394724	0.5903078908	62.54235303	28.42537001	9.032276954				81.33847632	0	18.66152368				-474.649546	0.6051420271	-5663.17615442355	
474.569546	85	11	4	1	0.605127904				99.40798472	0.002130062347	0.5898852195	62.54235303	28.42537001	9.032276954				81.33829401	0	18.66170599				-474.569546	0.605127904	-5665.80325072779	
474.489546	85	11	4	1	0.6051137875				99.40841155	0.002125737248	0.5894627114	62.54235303	28.42537001	9.032276954				81.33811168	0	18.66188832				-474.489546	0.6051137875	-5668.41264803286	
474.409546	85	11	4	1	0.6050996774				99.40883821	0.002121419417	0.5890403666	62.54235303	28.42537001	9.032276954				81.33792932	0	18.66207068				-474.409546	0.6050996774	-5671.00440512878	
474.329546	85	11	4	1	0.6050855738				99.40926471	0.002117108844	0.5886181851	62.54235303	28.42537001	9.032276954				81.33774693	0	18.66225307				-474.329546	0.6050855738	-5673.63877105603	
474.249546	85	11	4	1	0.6050714768				99.40969103	0.002112805522	0.5881961669	62.54235303	28.42537001	9.032276954				81.33756452	0	18.66243548				-474.249546	0.6050714768	-5676.25539231801	
474.169546	85	11	4	1	0.6050573862				99.41011718	0.002108509439	0.587774312	62.54235303	28.42537001	9.032276954				81.33738208	0	18.66261792				-474.169546	0.6050573862	-5678.87450257791	
474.089546	85	11	4	1	0.6050433022				99.41054316	0.002104220588	0.5873526204	62.54235303	28.42537001	9.032276954				81.33719962	0	18.66280038				-474.089546	0.6050433022	-5681.49595643147	
474.009546	85	11	4	1	0.6050292246				99.41096897	0.002099938957	0.5869310921	62.54235303	28.42537001	9.032276954				81.33701713	0	18.66298287				-474.009546	0.6050292246	-5684.11990622401	
473.929546	85	11	4	1	0.6050151536				99.41139461	0.00209566454	0.5865097271	62.54235303	28.42537001	9.032276954				81.33683462	0	18.66316538				-473.929546	0.6050151536	-5686.74620616118	
473.849546	85	11	4	1	0.605001089				99.41182008	0.002091397325	0.5860885254	62.54235303	28.42537001	9.032276954				81.33665208	0	18.66334792				-473.849546	0.605001089	-5689.3750088734	
473.769546	85	11	4	1	0.604987031				99.41224538	0.002087137304	0.5856674871	62.54235303	28.42537001	9.032276954				81.33646952	0	18.66353048				-473.769546	0.604987031	-5692.00616829352	
473.689546	85	11	4	1	0.6049729794				99.4126705	0.002082884467	0.5852466121	62.54235303	28.42537001	9.032276954				81.33628693	0	18.66371307				-473.689546	0.6049729794	-5694.63983748891	
473.609546	85	11	4	1	0.6049589344				99.41309546	0.002078638805	0.5848259004	62.54235303	28.42537001	9.032276954				81.33610432	0	18.66389568				-473.609546	0.6049589344	-5697.2758698548	
473.529546	85	11	4	1	0.6049448958				99.41352025	0.002074400309	0.5844053521	62.54235303	28.42537001	9.032276954				81.33592167	0	18.66407833				-473.529546	0.6049448958	-5699.91441901421	
473.449546	85	11	4	1	0.6049308638				99.41394486	0.002070168969	0.5839849672	62.54235303	28.42537001	9.032276954				81.33573901	0	18.66426099				-473.449546	0.6049308638	-5702.55533793517	
473.369546	85	11	4	1	0.6049168382				99.41436931	0.002065944777	0.5835647456	62.54235303	28.42537001	9.032276954				81.33555632	0	18.66444368				-473.369546	0.6049168382	-5705.17841836915	
473.289546	85	11	4	1	0.6049028191				99.41479358	0.002061727723	0.5831446874	62.54235303	28.42537001	9.032276954				81.3353736	0	18.6646264				-473.289546	0.6049028191	-5707.84463746913	
473.209546	85	11	4	1	0.6048888066				99.41521769	0.002057517797	0.5827247926	62.54235303	28.42537001	9.032276954				81.33519086	0	18.66480914				-473.209546	0.6048888066	-5710.49291171131	
473.129546	85	11	4	1	0.6048748005				99.41564162	0.002053314991	0.5823050612	62.54235303	28.42537001	9.032276954				81.33500809	0	18.66499191				-473.129546	0.6048748005	-5713.12330126244	
473.049546	85	11	4	1	0.6048608009				99.41606539	0.002049119296	0.5818854932	62.54235303	28.42537001	9.032276954				81.3348253	0	18.6651747				-473.049546	0.6048608009	-5715.7765150928	
472.969546	85	11	4	1	0.6048468078				99.41648898	0.002044930701	0.5814660886	62.54235303	28.42537001	9.032276954				81.33464248	0	18.66535752				-472.969546	0.6048468078	-5718.43219440803	
472.889546	85	11	4	1	0.6048328212				99.4169124	0.002040749198	0.5810468474	62.54235303	28.42537001	9.032276954				81.33445963	0	18.66554037				-472.889546	0.6048328212	-5721.09034264613	
472.809546	85	11	4	1	0.6048188411				99.41733566	0.002036574779	0.5806277697	62.54235303	28.42537001	9.032276954				81.33427676	0	18.66572324				-472.809546	0.6048188411	-5723.73046859899	
472.729546	85	11	4	1	0.6048048674				99.41775874	0.002032407432	0.5802088554	62.54235303	28.42537001	9.032276954				81.33409387	0	18.66590613				-472.729546	0.6048048674	-5726.39358413471	
472.649546	85	11	4	1	0.6047909003				99.41818165	0.00202824715	0.5797901045	62.54235303	28.42537001	9.032276954				81.33391095	0	18.66608905				-472.649546	0.6047909003	-5729.05910258951	
472.569546	85	11	4	1	0.6047769396				99.41860439	0.002024093923	0.579371517	62.54235303	28.42537001	9.032276954				81.333728	0	18.666272				-472.569546	0.6047769396	-5731.70662798873	
472.489546	85	11	4	1	0.6047629854				99.41902696	0.002019947741	0.5789530931	62.54235303	28.42537001	9.032276954				81.33354503	0	18.66645497				-472.489546	0.6047629854	-5734.39770570162	
472.409546	85	11	4	1	0.6047490378				99.41944936	0.002015808597	0.5785348326	62.54235303	28.42537001	9.032276954				81.33336203	0	18.66663797				-472.409546	0.6047490378	-5737.05009267849	
472.329546	85	11	4	1	0.6047350965				99.41987159	0.00201167648	0.5781167355	62.54235303	28.42537001	9.032276954				81.33317901	0	18.66682099				-472.329546	0.6047350965	-5739.70504872261	
472.249546	85	11	4	1	0.6047211618				99.42029365	0.002007551382	0.5776988019	62.54235303	28.42537001	9.032276954				81.33299596	0	18.66700404				-472.249546	0.6047211618	-5742.40360532978	
472.169546	85	11	4	1	0.6047072336				99.42071553	0.002003433293	0.5772810319	62.54235303	28.42537001	9.032276954				81.33281288	0	18.66718712				-472.169546	0.6047072336	-5745.06344339938	
472.089546	85	11	4	1	0.6046933118				99.42113725	0.001999322204	0.5768634253	62.54235303	28.42537001	9.032276954				81.33262978	0	18.66737022				-472.089546	0.6046933118	-5747.74645215321	
472.009546	85	11	4	1	0.6046793966				99.4215588	0.001995218106	0.5764459822	62.54235303	28.42537001	9.032276954				81.33244666	0	18.66755334				-472.009546	0.6046793966	-5750.43189082995	
471.929546	85	11	4	1	0.6046654878				99.42198018	0.00199112099	0.5760287026	62.54235303	28.42537001	9.032276954				81.33226351	0	18.66773649				-471.929546	0.6046654878	-5753.07850599055	
471.849546	85	11	4	1	0.6046515854				99.42240138	0.001987030847	0.5756115865	62.54235303	28.42537001	9.032276954				81.33208033	0	18.66791967				-471.849546	0.6046515854	-5755.76900802158	
471.769546	85	11	4	1	0.6046376896				99.42282242	0.001982947667	0.575194634	62.54235303	28.42537001	9.032276954				81.33189713	0	18.66810287				-471.769546	0.6046376896	-5758.46195016472	
471.689546	85	11	4	1	0.6046238002				99.42324328	0.001978871442	0.574777845	62.54235303	28.42537001	9.032276954				81.3317139	0	18.6682861				-471.689546	0.6046238002	-5761.15749104361	
471.609546	85	11	4	1	0.6046099174				99.42366398	0.001974802162	0.5743612195	62.54235303	28.42537001	9.032276954				81.33153065	0	18.66846935				-471.609546	0.6046099174	-5763.85547889827	
471.529546	85	11	4	1	0.604596041				99.4240845	0.001970739819	0.5739447576	62.54235303	28.42537001	9.032276954				81.33134737	0	18.66865263				-471.529546	0.604596041	-5766.51446765117	
471.449546	85	11	4	1	0.604582171				99.42450486	0.001966684404	0.5735284592	62.54235303	28.42537001	9.032276954				81.33116407	0	18.66883593				-471.449546	0.604582171	-5769.2175544041	
471.369546	85	11	4	1	0.6045683076				99.42492504	0.001962635906	0.5731123244	62.54235303	28.42537001	9.032276954				81.33098074	0	18.66901926				-471.369546	0.6045683076	-5771.92309841957	
471.289546	85	11	4	1	0.6045544506				99.42534505	0.001958594318	0.5726963532	62.54235303	28.42537001	9.032276954				81.33079738	0	18.66920262				-471.289546	0.6045544506	-5774.61039829559	
471.209546	85	11	4	1	0.6045406001				99.42576489	0.001954559629	0.5722805455	62.54235303	28.42537001	9.032276954				81.330614	0	18.669386				-471.209546	0.6045406001	-5777.30016282291	
471.129546	85	11	4	1	0.604526756				99.42618457	0.001950531832	0.5718649014	62.54235303	28.42537001	9.032276954				81.3304306	0	18.6695694				-471.129546	0.604526756	-5780.01337317738	
471.049546	85	11	4	1	0.6045129185				99.42660407	0.001946510917	0.5714494209	62.54235303	28.42537001	9.032276954				81.33024716	0	18.66975284				-471.049546	0.6045129185	-5782.7290546361	
470.969546	85	11	4	1	0.6044990874				99.4270234	0.001942496875	0.571034104	62.54235303	28.42537001	9.032276954				81.33006371	0	18.66993629				-470.969546	0.6044990874	-5785.42642844681	
470.889546	85	11	4	1	0.6044852628				99.42744256	0.001938489697	0.5706189507	62.54235303	28.42537001	9.032276954				81.32988022	0	18.67011978				-470.889546	0.6044852628	-5788.1262807374	
470.809546	85	11	4	1	0.6044714446				99.42786155	0.001934489374	0.570203961	62.54235303	28.42537001	9.032276954				81.32969672	0	18.67030328				-470.809546	0.6044714446	-5790.82869317917	
470.729546	85	11	4	1	0.6044576329				99.42828037	0.001930495896	0.569789135	62.54235303	28.42537001	9.032276954				81.32951318	0	18.67048682				-470.729546	0.6044576329	-5793.55458892375	
470.649546	85	11	4	1	0.6044438277				99.42869902	0.001926509256	0.5693744725	62.54235303	28.42537001	9.032276954				81.32932962	0	18.67067038				-470.649546	0.6044438277	-5796.26203453937	
470.569546	85	11	4	1	0.6044300289				99.4291175	0.001922529444	0.5689599737	62.54235303	28.42537001	9.032276954				81.32914604	0	18.67085396				-470.569546	0.6044300289	-5798.97205111292	
470.489546	85	11	4	1	0.6044162366				99.42953581	0.00191855645	0.5685456385	62.54235303	28.42537001	9.032276954				81.32896243	0	18.67103757				-470.489546	0.6044162366	-5801.70562064496	
470.409546	85	11	4	1	0.6044024508				99.42995394	0.001914590267	0.568131467	62.54235303	28.42537001	9.032276954				81.32877879	0	18.67122121				-470.409546	0.6044024508	-5804.42069166303	
470.329546	85	11	4	1	0.6043886714				99.43037191	0.001910630885	0.5677174592	62.54235303	28.42537001	9.032276954				81.32859513	0	18.67140487				-470.329546	0.6043886714	-5807.1383445341	
470.249546	85	11	4	1	0.6043748985				99.43078971	0.001906678294	0.567303615	62.54235303	28.42537001	9.032276954				81.32841145	0	18.67158855				-470.249546	0.6043748985	-5809.87962027805	
470.169546	85	11	4	1	0.6043611321				99.43120733	0.001902732487	0.5668899344	62.54235303	28.42537001	9.032276954				81.32822773	0	18.67177227				-470.169546	0.6043611321	-5812.60234896099	
470.089546	85	11	4	1	0.6043473721				99.43162479	0.001898793454	0.5664764176	62.54235303	28.42537001	9.032276954				81.328044	0	18.671956				-470.089546	0.6043473721	-5815.32767043002	
470.009546	85	11	4	1	0.6043336186				99.43204207	0.001894861186	0.5660630644	62.54235303	28.42537001	9.032276954				81.32786023	0	18.67213977				-470.009546	0.6043336186	-5818.07668504238	
469.929546	85	11	4	1	0.6043198716				99.43245919	0.001890935674	0.5656498749	62.54235303	28.42537001	9.032276954				81.32767644	0	18.67232356				-469.929546	0.6043198716	-5820.80710383063	
469.849546	85	11	4	1	0.604306131				99.43287613	0.00188701691	0.5652368492	62.54235303	28.42537001	9.032276954				81.32749263	0	18.67250737				-469.849546	0.604306131	-5823.518910557	
469.769546	85	11	4	1	0.6042923968				99.43329291	0.001883104884	0.5648239871	62.54235303	28.42537001	9.032276954				81.32730879	0	18.67269121				-469.769546	0.6042923968	-5826.2544808551	
469.689546	85	11	4	1	0.6042786691				99.43370951	0.001879199587	0.5644112887	62.54235303	28.42537001	9.032276954				81.32712493	0	18.67287507				-469.689546	0.6042786691	-5829.0138382205	
469.609546	85	11	4	1	0.6042649479				99.43412594	0.001875301011	0.5639987541	62.54235303	28.42537001	9.032276954				81.32694104	0	18.67305896				-469.609546	0.6042649479	-5831.75453463391	
469.529546	85	11	4	1	0.6042512331				99.43454221	0.001871409147	0.5635863832	62.54235303	28.42537001	9.032276954				81.32675712	0	18.67324288				-469.529546	0.6042512331	-5834.49784957076	
469.449546	85	11	4	1	0.6042375248				99.4349583	0.001867523986	0.563174176	62.54235303	28.42537001	9.032276954				81.32657318	0	18.67342682				-469.449546	0.6042375248	-5837.26502257786	
469.369546	85	11	4	1	0.604223823				99.43537422	0.001863645518	0.5627621326	62.54235303	28.42537001	9.032276954				81.32638921	0	18.67361079				-469.369546	0.604223823	-5840.01348539865	
469.289546	85	11	4	1	0.6042101276				99.43578997	0.001859773735	0.5623502529	62.54235303	28.42537001	9.032276954				81.32620522	0	18.67379478				-469.289546	0.6042101276	-5842.74322164595	
469.209546	85	11	4	1	0.6041964386				99.43620555	0.001855908629	0.5619385369	62.54235303	28.42537001	9.032276954				81.3260212	0	18.6739788				-469.209546	0.6041964386	-5845.49688712717	
469.129546	85	11	4	1	0.6041827561				99.43662097	0.00185205019	0.5615269848	62.54235303	28.42537001	9.032276954				81.32583716	0	18.67416284				-469.129546	0.6041827561	-5848.25310912343	
469.049546	85	11	4	1	0.60416908				99.43703621	0.001848198409	0.5611155964	62.54235303	28.42537001	9.032276954				81.32565309	0	18.67434691				-469.049546	0.60416908	-5851.01197188679	
468.969546	85	11	4	1	0.6041554104				99.43745127	0.001844353278	0.5607043717	62.54235303	28.42537001	9.032276954				81.32546899	0	18.67453101				-468.969546	0.6041554104	-5853.79483539039	
468.889546	85	11	4	1	0.6041417473				99.43786617	0.001840514788	0.5602933109	62.54235303	28.42537001	9.032276954				81.32528487	0	18.67471513				-468.889546	0.6041417473	-5856.55888992541	
468.809546	85	11	4	1	0.6041280906				99.4382809	0.001836682929	0.5598824138	62.54235303	28.42537001	9.032276954				81.32510073	0	18.67489927				-468.809546	0.6041280906	-5859.30411900993	
468.729546	85	11	4	1	0.6041144403				99.43869546	0.001832857694	0.5594716806	62.54235303	28.42537001	9.032276954				81.32491656	0	18.67508344				-468.729546	0.6041144403	-5862.07342059259	
468.649546	85	11	4	1	0.6041007965				99.43910985	0.001829039073	0.5590611111	62.54235303	28.42537001	9.032276954				81.32473236	0	18.67526764				-468.649546	0.6041007965	-5864.84530044937	
468.569546	85	11	4	1	0.6040871591				99.43952407	0.001825227057	0.5586507055	62.54235303	28.42537001	9.032276954				81.32454814	0	18.67545186				-468.569546	0.6040871591	-5867.61984365716	
468.489546	85	11	4	1	0.6040735282				99.43993811	0.001821421639	0.5582404637	62.54235303	28.42537001	9.032276954				81.32436389	0	18.67563611				-468.489546	0.6040735282	-5870.3969724944	
468.409546	85	11	4	1	0.6040599037				99.44035199	0.001817622808	0.5578303857	62.54235303	28.42537001	9.032276954				81.32417962	0	18.67582038				-468.409546	0.6040599037	-5873.17677220542	
468.329546	85	11	4	1	0.6040462857				99.4407657	0.001813830556	0.5574204715	62.54235303	28.42537001	9.032276954				81.32399532	0	18.67600468				-468.329546	0.6040462857	-5875.95916496462	
468.249546	85	11	4	1	0.6040326741				99.44117923	0.001810044874	0.5570107212	62.54235303	28.42537001	9.032276954				81.32381099	0	18.67618901				-468.249546	0.6040326741	-5878.74423615292	
468.169546	85	11	4	1	0.604019069				99.4415926	0.001806265754	0.5566011347	62.54235303	28.42537001	9.032276954				81.32362664	0	18.67637336				-468.169546	0.604019069	-5881.53190770286	
468.089546	85	11	4	1	0.6040054703				99.44200579	0.001802493187	0.5561917121	62.54235303	28.42537001	9.032276954				81.32344227	0	18.67655773				-468.089546	0.6040054703	-5884.30060416309	
468.009546	85	11	4	1	0.603991878				99.44241882	0.001798727163	0.5557824533	62.54235303	28.42537001	9.032276954				81.32325787	0	18.67674213				-468.009546	0.603991878	-5887.09359020069	
467.929546	85	11	4	1	0.6039782922				99.44283167	0.001794967675	0.5553733584	62.54235303	28.42537001	9.032276954				81.32307344	0	18.67692656				-467.929546	0.6039782922	-5889.88918769738	
467.849546	85	11	4	1	0.6039647128				99.44324436	0.001791214714	0.5549644274	62.54235303	28.42537001	9.032276954				81.32288899	0	18.67711101				-467.849546	0.6039647128	-5892.66575988643	
467.769546	85	11	4	1	0.6039511398				99.44365687	0.00178746827	0.5545556603	62.54235303	28.42537001	9.032276954				81.32270451	0	18.67729549				-467.769546	0.6039511398	-5895.46669451477	
467.689546	85	11	4	1	0.6039375733				99.44406921	0.001783728335	0.554147057	62.54235303	28.42537001	9.032276954				81.32252001	0	18.67747999				-467.689546	0.6039375733	-5898.27025178283	
467.609546	85	11	4	1	0.6039240132				99.44448139	0.001779994901	0.5537386176	62.54235303	28.42537001	9.032276954				81.32233548	0	18.67766452				-467.609546	0.6039240132	-5901.07651817863	
467.529546	85	11	4	1	0.6039104596				99.44489339	0.001776267958	0.5533303422	62.54235303	28.42537001	9.032276954				81.32215093	0	18.67784907				-467.529546	0.6039104596	-5903.88541467957	
467.449546	85	11	4	1	0.6038969124				99.44530522	0.001772547498	0.5529222306	62.54235303	28.42537001	9.032276954				81.32196635	0	18.67803365				-467.449546	0.6038969124	-5906.67520168766	
467.369546	85	11	4	1	0.6038833716				99.44571688	0.001768833513	0.552514283	62.54235303	28.42537001	9.032276954				81.32178175	0	18.67821825				-467.369546	0.6038833716	-5909.46762646122	
467.289546	85	11	4	1	0.6038698372				99.44612837	0.001765125993	0.5521064992	62.54235303	28.42537001	9.032276954				81.32159712	0	18.67840288				-467.289546	0.6038698372	-5912.28456045538	
467.209546	85	11	4	1	0.6038563093				99.4465397	0.00176142493	0.5516988794	62.54235303	28.42537001	9.032276954				81.32141246	0	18.67858754				-467.209546	0.6038563093	-5915.12602834657	
467.129546	85	11	4	1	0.6038427879				99.44695085	0.001757730315	0.5512914236	62.54235303	28.42537001	9.032276954				81.32122778	0	18.67877222				-467.129546	0.6038427879	-5917.9264096704	
467.049546	85	11	4	1	0.6038292728				99.44736183	0.001754042139	0.5508841316	62.54235303	28.42537001	9.032276954				81.32104307	0	18.67895693				-467.049546	0.6038292728	-5920.7295268113	
466.969546	85	11	4	1	0.6038157642				99.44777264	0.001750360394	0.5504770037	62.54235303	28.42537001	9.032276954				81.32085834	0	18.67914166				-466.969546	0.6038157642	-5923.5571684408	
466.889546	85	11	4	1	0.603802262				99.44818328	0.001746685072	0.5500700396	62.54235303	28.42537001	9.032276954				81.32067358	0	18.67932642				-466.889546	0.603802262	-5926.36558196907	
466.809546	85	11	4	1	0.6037887662				99.44859374	0.001743016163	0.5496632396	62.54235303	28.42537001	9.032276954				81.3204888	0	18.6795112				-466.809546	0.6037887662	-5929.19865282996	
466.729546	85	11	4	1	0.6037752769				99.44900404	0.001739353659	0.5492566035	62.54235303	28.42537001	9.032276954				81.32030399	0	18.67969601				-466.729546	0.6037752769	-5932.03439158189	
466.649546	85	11	4	1	0.603761794				99.44941417	0.001735697551	0.5488501314	62.54235303	28.42537001	9.032276954				81.32011916	0	18.67988084				-466.649546	0.603761794	-5934.85085106098	
466.569546	85	11	4	1	0.6037483175				99.44982413	0.001732047831	0.5484438232	62.54235303	28.42537001	9.032276954				81.3199343	0	18.6800657				-466.569546	0.6037483175	-5937.66998625163	
466.489546	85	11	4	1	0.6037348474				99.45023392	0.00172840449	0.5480376791	62.54235303	28.42537001	9.032276954				81.31974942	0	18.68025058				-466.489546	0.6037348474	-5940.51387804172	
466.409546	85	11	4	1	0.6037213838				99.45064353	0.00172476752	0.5476316989	62.54235303	28.42537001	9.032276954				81.3195645	0	18.6804355				-466.409546	0.6037213838	-5943.36045309548	
466.329546	85	11	4	1	0.6037079266				99.45105298	0.001721136911	0.5472258828	62.54235303	28.42537001	9.032276954				81.31937957	0	18.68062043				-466.329546	0.6037079266	-5946.18768036275	
466.249546	85	11	4	1	0.6036944758				99.45146226	0.001717512655	0.5468202306	62.54235303	28.42537001	9.032276954				81.31919461	0	18.68080539				-466.249546	0.6036944758	-5949.01759865969	
466.169546	85	11	4	1	0.6036810314				99.45187136	0.001713894744	0.5464147425	62.54235303	28.42537001	9.032276954				81.31900962	0	18.68099038				-466.169546	0.6036810314	-5951.87237358984	
466.089546	85	11	4	1	0.6036675935				99.4522803	0.00171028317	0.5460094183	62.54235303	28.42537001	9.032276954				81.31882461	0	18.68117539				-466.089546	0.6036675935	-5954.70766452914	
466.009546	85	11	4	1	0.6036541619				99.45268906	0.001706677922	0.5456042582	62.54235303	28.42537001	9.032276954				81.31863957	0	18.68136043				-466.009546	0.6036541619	-5957.54574256078	
465.929546	85	11	4	1	0.6036407368				99.45309766	0.001703078994	0.5451992622	62.54235303	28.42537001	9.032276954				81.31845451	0	18.68154549				-465.929546	0.6036407368	-5960.40866754525	
465.849546	85	11	4	1	0.6036273181				99.45350608	0.001699486376	0.5447944302	62.54235303	28.42537001	9.032276954				81.31826942	0	18.68173058				-465.849546	0.6036273181	-5963.2521414373	
465.769546	85	11	4	1	0.6036139058				99.45391434	0.00169590006	0.5443897622	62.54235303	28.42537001	9.032276954				81.3180843	0	18.6819157				-465.769546	0.6036139058	-5966.1205975843	
465.689546	85	11	4	1	0.6036005				99.45432242	0.001692320037	0.5439852582	62.54235303	28.42537001	9.032276954				81.31789917	0	18.68210083				-465.689546	0.6036005	-5968.96948276179	
465.609546	85	11	4	1	0.6035871005				99.45473034	0.001688746299	0.5435809184	62.54235303	28.42537001	9.032276954				81.317714	0	18.682286				-465.609546	0.6035871005	-5971.82117510961	
465.529546	85	11	4	1	0.6035737075				99.45513808	0.001685178837	0.5431767426	62.54235303	28.42537001	9.032276954				81.31752881	0	18.68247119				-465.529546	0.6035737075	-5974.69784003747	
465.449546	85	11	4	1	0.6035603209				99.45554565	0.001681617643	0.5427727308	62.54235303	28.42537001	9.032276954				81.31734359	0	18.68265641				-465.449546	0.6035603209	-5977.55496715529	
465.369546	85	11	4	1	0.6035469407				99.45595305	0.001678062708	0.5423688832	62.54235303	28.42537001	9.032276954				81.31715835	0	18.68284165				-465.369546	0.6035469407	-5980.41482814207	
465.289546	85	11	4	1	0.6035335669				99.45636029	0.001674514023	0.5419651996	62.54235303	28.42537001	9.032276954				81.31697308	0	18.68302692				-465.289546	0.6035335669	-5983.27742694201	
465.209546	85	11	4	1	0.6035201995				99.45676735	0.001670971581	0.5415616801	62.54235303	28.42537001	9.032276954				81.31678779	0	18.68321221				-465.209546	0.6035201995	-5986.14276748845	
465.129546	85	11	4	1	0.6035068385				99.45717424	0.001667435373	0.5411583247	62.54235303	28.42537001	9.032276954				81.31660247	0	18.68339753				-465.129546	0.6035068385	-5989.03329314627	
465.049546	85	11	4	1	0.603493484				99.45758096	0.00166390539	0.5407551335	62.54235303	28.42537001	9.032276954				81.31641713	0	18.68358287				-465.049546	0.603493484	-5991.90410755228	
464.969546	85	11	4	1	0.6034801358				99.45798751	0.001660381624	0.5403521063	62.54235303	28.42537001	9.032276954				81.31623176	0	18.68376824				-464.969546	0.6034801358	-5994.77776160699	
464.889546	85	11	4	1	0.6034667941				99.45839389	0.001656864066	0.5399492432	62.54235303	28.42537001	9.032276954				81.31604637	0	18.68395363				-464.889546	0.6034667941	-5997.67659097761	
464.809546	85	11	4	1	0.6034534588				99.4588001	0.001653352707	0.5395465443	62.54235303	28.42537001	9.032276954				81.31586095	0	18.68413905				-464.809546	0.6034534588	-6000.53321718928	
464.729546	85	11	4	1	0.6034401298				99.45920614	0.00164984754	0.5391440095	62.54235303	28.42537001	9.032276954				81.3156755	0	18.6843245				-464.729546	0.6034401298	-6003.41515614474	
464.649546	85	11	4	1	0.6034268073				99.45961201	0.001646348556	0.5387416388	62.54235303	28.42537001	9.032276954				81.31549003	0	18.68450997				-464.649546	0.6034268073	-6006.32234693699	
464.569546	85	11	4	1	0.6034134912				99.46001771	0.001642855747	0.5383394323	62.54235303	28.42537001	9.032276954				81.31530453	0	18.68469547				-464.569546	0.6034134912	-6009.20980734908	
464.489546	85	11	4	1	0.6034001815				99.46042324	0.001639369104	0.5379373899	62.54235303	28.42537001	9.032276954				81.31511901	0	18.68488099				-464.489546	0.6034001815	-6012.10004534332	
464.409546	85	11	4	1	0.6033868782				99.4608286	0.001635888618	0.5375355117	62.54235303	28.42537001	9.032276954				81.31493347	0	18.68506653				-464.409546	0.6033868782	-6014.97043077271	
464.329546	85	11	4	1	0.6033735812				99.46123379	0.001632414281	0.5371337976	62.54235303	28.42537001	9.032276954				81.31474789	0	18.68525211				-464.329546	0.6033735812	-6017.86625765784	
464.249546	85	11	4	1	0.6033602907				99.46163881	0.001628946086	0.5367322477	62.54235303	28.42537001	9.032276954				81.31456229	0	18.68543771				-464.249546	0.6033602907	-6020.78746471935	
464.169546	85	11	4	1	0.6033470066				99.46204365	0.001625484022	0.5363308619	62.54235303	28.42537001	9.032276954				81.31437667	0	18.68562333				-464.169546	0.6033470066	-6023.68885309886	
