T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
357.9256819	82	16	2	1	0.6703552882				99.9477724	0.0009330268777	0.05129457244	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-357.9256819	0.6703552882	-20913.9505747921	
357.8456819	82	16	2	1	0.670351465				99.94785077	0.0009301927393	0.05121903995	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-357.8456819	0.670351465	-20935.8431461953	
357.7656819	82	16	2	1	0.6703476458				99.94792905	0.0009273659313	0.05114358491	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-357.7656819	0.6703476458	-20957.7815999346	
357.6856819	82	16	2	1	0.6703438306				99.94800725	0.0009245464386	0.0510682073	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-357.6856819	0.6703438306	-20979.766079788	
357.6056819	82	16	2	1	0.6703400194				99.94808536	0.0009217342456	0.05099290708	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-357.6056819	0.6703400194	-21001.5204906215	
357.5256819	82	16	2	1	0.6703362121				99.94816339	0.0009189293371	0.0509176842	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-357.5256819	0.6703362121	-21023.5980387445	
357.4456819	82	16	2	1	0.6703324089				99.94824133	0.0009161316979	0.05084253864	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-357.4456819	0.6703324089	-21045.7197249015	
357.3656819	82	16	2	1	0.6703286096				99.94831919	0.0009133413126	0.05076747034	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-357.3656819	0.6703286096	-21067.8903503189	
357.2856819	82	16	2	1	0.6703248144				99.94839696	0.0009105581662	0.05069247928	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-357.2856819	0.6703248144	-21090.1053933108	
357.2056819	82	16	2	1	0.6703210231				99.94847465	0.0009077822433	0.05061756542	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-357.2056819	0.6703210231	-21112.0905106385	
357.1256819	82	16	2	1	0.6703172358				99.94855226	0.0009050135288	0.05054272872	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-357.1256819	0.6703172358	-21134.4000914568	
357.0456819	82	16	2	1	0.6703134525				99.94862978	0.0009022520075	0.05046796914	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-357.0456819	0.6703134525	-21156.4765360051	
356.9656819	82	16	2	1	0.6703096731				99.94870722	0.0008994976643	0.05039328664	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-356.9656819	0.6703096731	-21178.8812596486	
356.8856819	82	16	2	1	0.6703058978				99.94878457	0.0008967504841	0.05031868119	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-356.8856819	0.6703058978	-21201.3311062883	
356.8056819	82	16	2	1	0.6703021264				99.94886184	0.0008940104519	0.05024415276	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-356.8056819	0.6703021264	-21223.2667413526	
356.7256819	82	16	2	1	0.6702983589				99.94893902	0.0008912775524	0.05016970129	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-356.7256819	0.6702983589	-21245.8132292785	
356.6456819	82	16	2	1	0.6702945955				99.94901612	0.0008885517708	0.05009532675	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-356.6456819	0.6702945955	-21268.4052693505	
356.5656819	82	16	2	1	0.670290836				99.94909314	0.0008858330919	0.05002102912	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-356.5656819	0.670290836	-21290.7638932548	
356.4856819	82	16	2	1	0.6702870805				99.94917007	0.0008831215008	0.04994680834	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-356.4856819	0.6702870805	-21313.1683826089	
356.4056819	82	16	2	1	0.6702833289				99.94924692	0.0008804169826	0.04987266438	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-356.4056819	0.6702833289	-21335.6212718692	
356.3256819	82	16	2	1	0.6702795813				99.94932368	0.0008777195222	0.0497985972	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-356.3256819	0.6702795813	-21358.120316792	
356.2456819	82	16	2	1	0.6702758376				99.94940036	0.0008750291048	0.04972460677	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-356.2456819	0.6702758376	-21380.954399474	
356.1656819	82	16	2	1	0.670272098				99.94947696	0.0008723457154	0.04965069305	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-356.1656819	0.670272098	-21403.5479959457	
356.0856819	82	16	2	1	0.6702683622				99.94955347	0.0008696693392	0.049576856	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-356.0856819	0.6702683622	-21425.9054867788	
356.0056819	82	16	2	1	0.6702646304				99.9496299	0.0008669999614	0.04950309557	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-356.0056819	0.6702646304	-21448.8835879213	
355.9256819	82	16	2	1	0.6702609026				99.94970625	0.000864337567	0.04942941175	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-355.9256819	0.6702609026	-21471.6222680331	
355.8456819	82	16	2	1	0.6702571787				99.94978251	0.0008616821412	0.04935580447	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-355.8456819	0.6702571787	-21494.1210703541	
355.7656819	82	16	2	1	0.6702534587				99.94985869	0.0008590336694	0.04928227372	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-355.7656819	0.6702534587	-21516.9570463136	
355.6856819	82	16	2	1	0.6702497427				99.94993479	0.0008563921367	0.04920881945	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-355.6856819	0.6702497427	-21540.1309633689	
355.6056819	82	16	2	1	0.6702460307				99.9500108	0.0008537575284	0.04913544162	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-355.6056819	0.6702460307	-21562.772421778	
355.5256819	82	16	2	1	0.6702423225				99.95008673	0.0008511298297	0.04906214019	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-355.5256819	0.6702423225	-21585.7558256325	
355.4456819	82	16	2	1	0.6702386184				99.95016258	0.0008485090261	0.04898891513	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-355.4456819	0.6702386184	-21608.7845445989	
355.3656819	82	16	2	1	0.6702349181				99.95023834	0.0008458951027	0.0489157664	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-355.3656819	0.6702349181	-21631.5730993181	
355.2856819	82	16	2	1	0.6702312218				99.95031402	0.000843288045	0.04884269396	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-355.2856819	0.6702312218	-21654.7009830314	
355.2056819	82	16	2	1	0.6702275294				99.95038961	0.0008406878383	0.04876969777	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-355.2056819	0.6702275294	-21677.5853000799	
355.1256819	82	16	2	1	0.6702238409				99.95046513	0.0008380944681	0.04869677779	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-355.1256819	0.6702238409	-21700.8129913866	
355.0456819	82	16	2	1	0.6702201564				99.95054056	0.0008355079197	0.048623934	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-355.0456819	0.6702201564	-21723.7936759545	
354.9656819	82	16	2	1	0.6702164757				99.95061591	0.0008329281786	0.04855116634	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-354.9656819	0.6702164757	-21747.121821266	
354.8856819	82	16	2	1	0.6702127991				99.95069117	0.0008303552302	0.04847847478	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-354.8856819	0.6702127991	-21770.4963055744	
354.8056819	82	16	2	1	0.6702091263				99.95076635	0.0008277890601	0.04840585928	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-354.8056819	0.6702091263	-21793.3299237183	
354.7256819	82	16	2	1	0.6702054574				99.95084145	0.0008252296537	0.04833331981	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-354.7256819	0.6702054574	-21816.8064571654	
354.6456819	82	16	2	1	0.6702017925				99.95091647	0.0008226769967	0.04826085632	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-354.6456819	0.6702017925	-21840.0335918922	
354.5656819	82	16	2	1	0.6701981314				99.9509914	0.0008201310745	0.04818846878	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-354.5656819	0.6701981314	-21863.3127819606	
354.4856819	82	16	2	1	0.6701944743				99.95106625	0.0008175918727	0.04811615716	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-354.4856819	0.6701944743	-21886.9391238251	
354.4056819	82	16	2	1	0.6701908211				99.95114102	0.0008150593769	0.0480439214	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-354.4056819	0.6701908211	-21910.3171887798	
354.3256819	82	16	2	1	0.6701871718				99.9512157	0.0008125335728	0.04797176148	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-354.3256819	0.6701871718	-21933.7452490618	
354.2456819	82	16	2	1	0.6701835264				99.95129031	0.000810014446	0.04789967735	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-354.2456819	0.6701835264	-21957.2234645533	
354.1656819	82	16	2	1	0.6701798849				99.95136483	0.0008075019822	0.04782766898	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-354.1656819	0.6701798849	-21980.4493910074	
354.0856819	82	16	2	1	0.6701762472				99.95143927	0.000804996167	0.04775573633	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-354.0856819	0.6701762472	-22004.0290501351	
354.0056819	82	16	2	1	0.6701726135				99.95151362	0.0008024969862	0.04768387935	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-354.0056819	0.6701726135	-22027.9606600174	
353.9256819	82	16	2	1	0.6701689837				99.9515879	0.0008000044255	0.04761209803	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-353.9256819	0.6701689837	-22051.6411169198	
353.8456819	82	16	2	1	0.6701653578				99.95166209	0.0007975184707	0.0475403923	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-353.8456819	0.6701653578	-22075.3725428156	
353.7656819	82	16	2	1	0.6701617358				99.9517362	0.0007950391075	0.04746876214	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-353.7656819	0.6701617358	-22098.8492236602	
353.6856819	82	16	2	1	0.6701581176				99.95181023	0.0007925663218	0.04739720751	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-353.6856819	0.6701581176	-22122.6837401886	
353.6056819	82	16	2	1	0.6701545034				99.95188417	0.0007901000994	0.04732572837	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-353.6056819	0.6701545034	-22146.5670804434	
353.5256819	82	16	2	1	0.670150893				99.95195803	0.0007876404262	0.04725432468	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-353.5256819	0.670150893	-22170.1968225344	
353.4456819	82	16	2	1	0.6701472865				99.95203182	0.0007851872879	0.0471829964	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-353.4456819	0.6701472865	-22194.1842466984	
353.3656819	82	16	2	1	0.6701436839				99.95210552	0.0007827406706	0.0471117435	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-353.3656819	0.6701436839	-22218.2236339905	
353.2856819	82	16	2	1	0.6701400852				99.95217913	0.00078030056	0.04704056593	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-353.2856819	0.6701400852	-22242.005295581	
353.2056819	82	16	2	1	0.6701364903				99.95225267	0.0007778669423	0.04696946366	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-353.2056819	0.6701364903	-22265.8392486421	
353.1256819	82	16	2	1	0.6701328993				99.95232612	0.0007754398032	0.04689843664	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-353.1256819	0.6701328993	-22290.0341962149	
353.0456819	82	16	2	1	0.6701293122				99.9523995	0.0007730191289	0.04682748485	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-353.0456819	0.6701293122	-22314.2817830503	
352.9656819	82	16	2	1	0.670125729				99.95247279	0.0007706049053	0.04675660824	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-352.9656819	0.670125729	-22338.269632411	
352.8856819	82	16	2	1	0.6701221496				99.952546	0.0007681971184	0.04668580678	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-352.8856819	0.6701221496	-22362.3104551585	
352.8056819	82	16	2	1	0.6701185741				99.95261912	0.0007657957544	0.04661508042	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-352.8056819	0.6701185741	-22386.4017316466	
352.7256819	82	16	2	1	0.6701150024				99.95269217	0.0007634007991	0.04654442912	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-352.7256819	0.6701150024	-22410.8609196864	
352.6456819	82	16	2	1	0.6701114347				99.95276513	0.0007610122389	0.04647385286	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-352.6456819	0.6701114347	-22435.0556154393	
352.5656819	82	16	2	1	0.6701078707				99.95283802	0.0007586300597	0.04640335158	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-352.5656819	0.6701078707	-22459.3066933548	
352.4856819	82	16	2	1	0.6701043107				99.95291082	0.0007562542478	0.04633292526	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-352.4856819	0.6701043107	-22483.6061586884	
352.4056819	82	16	2	1	0.6701007544				99.95298354	0.0007538847892	0.04626257384	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-352.4056819	0.6701007544	-22507.9623726429	
352.3256819	82	16	2	1	0.6700972021				99.95305618	0.0007515216702	0.04619229731	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-352.3256819	0.6700972021	-22532.6852807223	
352.2456819	82	16	2	1	0.6700936536				99.95312874	0.000749164877	0.0461220956	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-352.2456819	0.6700936536	-22556.8279252755	
352.1656819	82	16	2	1	0.6700901089				99.95320122	0.0007468143958	0.0460519687	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-352.1656819	0.6700901089	-22581.3417470999	
352.0856819	82	16	2	1	0.6700865681				99.95327361	0.0007444702129	0.04598191655	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-352.0856819	0.6700865681	-22605.9075193969	
352.0056819	82	16	2	1	0.6700830311				99.95334593	0.0007421323144	0.04591193912	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-352.0056819	0.6700830311	-22630.207411164	
351.9256819	82	16	2	1	0.6700794979				99.95341816	0.0007398006868	0.04584203637	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-351.9256819	0.6700794979	-22654.8810731888	
351.8456819	82	16	2	1	0.6700759686				99.95349032	0.0007374753163	0.04577220826	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-351.8456819	0.6700759686	-22679.9293800288	
351.7656819	82	16	2	1	0.6700724432				99.95356239	0.0007351561893	0.04570245476	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-351.7656819	0.6700724432	-22704.3873668876	
351.6856819	82	16	2	1	0.6700689215				99.95363438	0.0007328432922	0.04563277582	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-351.6856819	0.6700689215	-22728.9009472889	
351.6056819	82	16	2	1	0.6700654037				99.95370629	0.0007305366112	0.04556317141	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-351.6056819	0.6700654037	-22754.1132924485	
351.5256819	82	16	2	1	0.6700618898				99.95377812	0.0007282361329	0.04549364149	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-351.5256819	0.6700618898	-22778.7316228697	
351.4456819	82	16	2	1	0.6700583796				99.95384987	0.0007259418436	0.04542418601	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-351.4456819	0.6700583796	-22803.4060947353	
351.3656819	82	16	2	1	0.6700548733				99.95392154	0.0007236537299	0.04535480495	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-351.3656819	0.6700548733	-22828.457662438	
351.2856819	82	16	2	1	0.6700513708				99.95399313	0.0007213717781	0.04528549825	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-351.2856819	0.6700513708	-22853.5657679295	
351.2056819	82	16	2	1	0.6700478722				99.95406464	0.0007190959747	0.04521626589	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-351.2056819	0.6700478722	-22878.3998813792	
351.1256819	82	16	2	1	0.6700443773				99.95413607	0.0007168263064	0.04514710782	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-351.1256819	0.6700443773	-22903.2908764523	
351.0456819	82	16	2	1	0.6700408863				99.95420741	0.0007145627595	0.04507802401	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-351.0456819	0.6700408863	-22928.5625079991	
350.9656819	82	16	2	1	0.6700373991				99.95427868	0.0007123053208	0.04500901441	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-350.9656819	0.6700373991	-22953.56140066	
350.8856819	82	16	2	1	0.6700339157				99.95434987	0.0007100539767	0.04494007899	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-350.8856819	0.6700339157	-22978.6148651868	
350.8056819	82	16	2	1	0.6700304361				99.95442097	0.0007078087138	0.0448712177	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-350.8056819	0.6700304361	-23003.7230804679	
350.7256819	82	16	2	1	0.6700269603				99.954492	0.0007055695188	0.04480243052	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-350.7256819	0.6700269603	-23028.8862265272	
350.6456819	82	16	2	1	0.6700234883				99.95456295	0.0007033363783	0.04473371739	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-350.6456819	0.6700234883	-23054.1044830844	
350.5656819	82	16	2	1	0.6700200201				99.95463381	0.0007011092791	0.04466507829	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-350.5656819	0.6700200201	-23079.3780317865	
350.4856819	82	16	2	1	0.6700165557				99.9547046	0.0006988882077	0.04459651317	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-350.4856819	0.6700165557	-23105.0414442399	
350.4056819	82	16	2	1	0.6700130952				99.9547753	0.0006966731509	0.04452802199	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-350.4056819	0.6700130952	-23130.4253909345	
350.3256819	82	16	2	1	0.6700096384				99.95484593	0.0006944640954	0.04445960472	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-350.3256819	0.6700096384	-23155.5322558072	
350.2456819	82	16	2	1	0.6700061854				99.95491648	0.0006922610279	0.04439126131	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-350.2456819	0.6700061854	-23181.0288011139	
350.1656819	82	16	2	1	0.6700027362				99.95498694	0.0006900639354	0.04432299173	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-350.1656819	0.6700027362	-23206.5815575543	
350.0856819	82	16	2	1	0.6699992908				99.95505733	0.0006878728045	0.04425479593	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-350.0856819	0.6699992908	-23232.1907104724	
350.0056819	82	16	2	1	0.6699958492				99.95512764	0.000685687622	0.04418667389	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-350.0056819	0.6699958492	-23257.8564464323	
349.9256819	82	16	2	1	0.6699924114				99.95519787	0.0006835083748	0.04411862555	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-349.9256819	0.6699924114	-23283.578953521	
349.8456819	82	16	2	1	0.6699889774				99.95526801	0.0006813350498	0.04405065089	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-349.8456819	0.6699889774	-23309.0181044965	
349.7656819	82	16	2	1	0.6699855471				99.95533808	0.0006791676339	0.04398274985	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-349.7656819	0.6699855471	-23334.5143918159	
349.6856819	82	16	2	1	0.6699821206				99.95540807	0.0006770061139	0.04391492241	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-349.6856819	0.6699821206	-23360.4068357228	
349.6056819	82	16	2	1	0.6699786979				99.95547798	0.0006748504768	0.04384716852	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-349.6056819	0.6699786979	-23386.3568054124	
349.5256819	82	16	2	1	0.669975279				99.95554781	0.0006727007095	0.04377948815	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-349.5256819	0.669975279	-23412.3644920502	
349.4456819	82	16	2	1	0.6699718639				99.95561756	0.000670556799	0.04371188125	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-349.4456819	0.6699718639	-23438.0859895457	
349.3656819	82	16	2	1	0.6699684525				99.95568723	0.0006684187323	0.04364434778	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-349.3656819	0.6699684525	-23463.8655777893	
349.2856819	82	16	2	1	0.6699650449				99.95575683	0.0006662864964	0.04357688771	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-349.2856819	0.6699650449	-23489.7004213524	
349.2056819	82	16	2	1	0.669961641				99.95582634	0.0006641600784	0.043509501	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-349.2056819	0.669961641	-23515.5937410354	
349.1256819	82	16	2	1	0.6699582409				99.95589577	0.0006620394652	0.04344218761	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-349.1256819	0.6699582409	-23541.8898294008	
349.0456819	82	16	2	1	0.6699548446				99.95596513	0.000659924644	0.04337494749	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-349.0456819	0.6699548446	-23568.2447943327	
348.9656819	82	16	2	1	0.6699514521				99.9560344	0.0006578156018	0.04330778062	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.9656819	0.6699514521	-23594.3101269925	
348.8856819	82	16	2	1	0.6699480633				99.9561036	0.0006557123258	0.04324068694	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.8856819	0.6699480633	-23620.0852498222	
348.8056819	82	16	2	1	0.6699446782				99.95617272	0.0006536148031	0.04317366643	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.8056819	0.6699446782	-23646.6172519131	
348.7256819	82	16	2	1	0.669941297				99.95624176	0.000651523021	0.04310671904	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.7256819	0.669941297	-23672.8547649366	
348.6456819	82	16	2	1	0.6699379194				99.95631072	0.0006494369664	0.04303984473	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.6456819	0.6699379194	-23698.8034145886	
348.5656819	82	16	2	1	0.6699345456				99.9563796	0.0006473566268	0.04297304346	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.5656819	0.6699345456	-23725.5110773871	
348.4856819	82	16	2	1	0.6699311756				99.9564484	0.0006452819892	0.0429063152	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.4856819	0.6699311756	-23751.9256179236	
348.4056819	82	16	2	1	0.6699278093				99.95651713	0.000643213041	0.0428396599	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.4056819	0.6699278093	-23778.4006145163	
348.3256819	82	16	2	1	0.6699244468				99.95658577	0.0006411497694	0.04277307753	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.3256819	0.6699244468	-23804.9331192582	
348.2456819	82	16	2	1	0.669921088				99.95665434	0.0006390921617	0.04270656804	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.2456819	0.669921088	-23831.1707334212	
348.1656819	82	16	2	1	0.6699177329				99.95672283	0.0006370402051	0.0426401314	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.1656819	0.6699177329	-23857.82278715	
348.0856819	82	16	2	1	0.6699143816				99.95679124	0.0006349938872	0.04257376757	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.0856819	0.6699143816	-23884.5329263916	
348.0056819	82	16	2	1	0.669911034				99.95685957	0.0006329531951	0.0425074765	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.0056819	0.669911034	-23910.9463999731	
347.9256819	82	16	2	1	0.6699076901				99.95692782	0.0006309181162	0.04244125817	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.9256819	0.6699076901	-23937.4183594196	
347.8456819	82	16	2	1	0.6699043499				99.956996	0.000628888638	0.04237511252	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.8456819	0.6699043499	-23964.3087289044	
347.7656819	82	16	2	1	0.6699010135				99.9570641	0.0006268647479	0.04230903952	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.7656819	0.6699010135	-23991.618517756	
347.6856819	82	16	2	1	0.6698976809				99.95713211	0.0006248464333	0.04224303913	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.6856819	0.6698976809	-24018.2679018654	
347.6056819	82	16	2	1	0.6698943519				99.95720006	0.0006228336817	0.04217711131	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.6056819	0.6698943519	-24044.9797658198	
347.5256819	82	16	2	1	0.6698910267				99.95726792	0.0006208264805	0.04211125602	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.5256819	0.6698910267	-24071.7478890683	
347.4456819	82	16	2	1	0.6698877051				99.9573357	0.0006188248172	0.04204547323	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.4456819	0.6698877051	-24098.5789112748	
347.3656819	82	16	2	1	0.6698843873				99.95740341	0.0006168286794	0.04197976288	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.3656819	0.6698843873	-24125.831150289	
347.2856819	82	16	2	1	0.6698810732				99.95747104	0.0006148380546	0.04191412495	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.2856819	0.6698810732	-24153.1467452602	
