T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
323.3387385	83	13	4	1	0.5534949208				99.97444474	0.000217257365	0.02533799791	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-323.3387385	0.5534949208	-42028.98368805	
323.2587385	83	13	4	1	0.5534930186				99.9744913	0.0002164471869	0.0252922569	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-323.2587385	0.5534930186	-42085.3673700514	
323.1787385	83	13	4	1	0.553491119				99.97453778	0.0002156396278	0.02524657579	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-323.1787385	0.553491119	-42140.7837817567	
323.0987385	83	13	4	1	0.5534892218				99.97458421	0.0002148346807	0.02520095454	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-323.0987385	0.5534892218	-42196.3580503755	
323.0187385	83	13	4	1	0.5534873272				99.97463057	0.0002140323384	0.02515539311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-323.0187385	0.5534873272	-42252.0673223452	
322.9387385	83	13	4	1	0.553485435				99.97467688	0.000213232594	0.02510989145	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-322.9387385	0.553485435	-42307.9357050923	
322.8587385	83	13	4	1	0.5534835454				99.97472312	0.0002124354405	0.02506444953	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-322.8587385	0.5534835454	-42365.0647961379	
322.7787385	83	13	4	1	0.5534816583				99.97476929	0.0002116408708	0.0250190673	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-322.7787385	0.5534816583	-42420.0990406421	
322.6987385	83	13	4	1	0.5534797736				99.97481541	0.000210848878	0.02497374471	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-322.6987385	0.5534797736	-42476.4129930137	
322.6187385	83	13	4	1	0.5534778915				99.97486146	0.0002100594551	0.02492848172	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-322.6187385	0.5534778915	-42533.9982818477	
322.5387385	83	13	4	1	0.5534760119				99.97490745	0.0002092725952	0.0248832783	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-322.5387385	0.5534760119	-42590.6092347256	
322.4587385	83	13	4	1	0.5534741348				99.97495338	0.0002084882912	0.02483813439	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-322.4587385	0.5534741348	-42646.2313945414	
322.3787385	83	13	4	1	0.5534722601				99.97499924	0.0002077065363	0.02479304995	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-322.3787385	0.5534722601	-42703.147777737	
322.2987385	83	13	4	1	0.553470388				99.97504505	0.0002069273236	0.02474802495	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-322.2987385	0.553470388	-42760.2040860074	
322.2187385	83	13	4	1	0.5534685183				99.97509079	0.0002061506461	0.02470305933	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-322.2187385	0.5534685183	-42817.4253149515	
322.1387385	83	13	4	1	0.5534666512				99.97513647	0.000205376497	0.02465815305	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-322.1387385	0.5534666512	-42874.7875965627	
322.0587385	83	13	4	1	0.5534647865				99.97518209	0.0002046048695	0.02461330607	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-322.0587385	0.5534647865	-42931.1610154169	
321.9787385	83	13	4	1	0.5534629243				99.97522765	0.0002038357565	0.02456851836	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-321.9787385	0.5534629243	-42988.8348367767	
321.8987385	83	13	4	1	0.5534610646				99.97527314	0.0002030691514	0.02452378985	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-321.8987385	0.5534610646	-43046.6638237214	
321.8187385	83	13	4	1	0.5534592074				99.97531857	0.0002023050473	0.02447912052	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-321.8187385	0.5534592074	-43104.6486045671	
321.7387385	83	13	4	1	0.5534573527				99.97536395	0.0002015434373	0.02443451031	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-321.7387385	0.5534573527	-43161.6223717325	
321.6587385	83	13	4	1	0.5534555004				99.97540926	0.0002007843148	0.02438995919	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-321.6587385	0.5534555004	-43218.7531202046	
321.5787385	83	13	4	1	0.5534536506				99.97545451	0.0002000276728	0.02434546711	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-321.5787385	0.5534536506	-43277.2027589171	
321.4987385	83	13	4	1	0.5534518033				99.97549969	0.0001992735046	0.02430103402	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-321.4987385	0.5534518033	-43335.8107093505	
321.4187385	83	13	4	1	0.5534499585				99.97554482	0.0001985218036	0.02425665989	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-321.4187385	0.5534499585	-43393.3975849699	
321.3387385	83	13	4	1	0.5534481161				99.97558988	0.0001977725628	0.02421234467	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-321.3387385	0.5534481161	-43451.143985737	
321.2587385	83	13	4	1	0.5534462762				99.97563489	0.0001970257757	0.02416808832	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-321.2587385	0.5534462762	-43510.2243231514	
321.1787385	83	13	4	1	0.5534444388				99.97567983	0.0001962814355	0.02412389079	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-321.1787385	0.5534444388	-43568.2759694832	
321.0987385	83	13	4	1	0.5534426038				99.97572471	0.0001955395354	0.02407975205	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-321.0987385	0.5534426038	-43626.489077489	
321.0187385	83	13	4	1	0.5534407713				99.97576953	0.0001948000689	0.02403567204	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-321.0187385	0.5534407713	-43686.0475362357	
320.9387385	83	13	4	1	0.5534389413				99.97581429	0.0001940630293	0.02399165072	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.9387385	0.5534389413	-43744.5696026797	
320.8587385	83	13	4	1	0.5534371137				99.97585898	0.0001933284098	0.02394768806	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.8587385	0.5534371137	-43803.2550987505	
320.7787385	83	13	4	1	0.5534352886				99.97590362	0.000192596204	0.023903784	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.7787385	0.5534352886	-43862.0918133447	
320.6987385	83	13	4	1	0.5534334659				99.9759482	0.000191866405	0.02385993851	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.6987385	0.5534334659	-43921.0932795952	
320.6187385	83	13	4	1	0.5534316457				99.97599271	0.0001911390064	0.02381615154	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.6187385	0.5534316457	-43980.2471867546	
320.5387385	83	13	4	1	0.5534298279				99.97603716	0.0001904140015	0.02377242305	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.5387385	0.5534298279	-44039.5671792772	
320.4587385	83	13	4	1	0.5534280126				99.97608156	0.0001896913837	0.02372875299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.4587385	0.5534280126	-44099.040852301	
320.3787385	83	13	4	1	0.5534261997				99.97612589	0.0001889711466	0.02368514132	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.3787385	0.5534261997	-44158.6819601233	
320.2987385	83	13	4	1	0.5534243893				99.97617016	0.0001882532834	0.023641588	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.2987385	0.5534243893	-44218.4779961526	
320.2187385	83	13	4	1	0.5534225813				99.97621437	0.0001875377877	0.02359809299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.2187385	0.5534225813	-44278.4428311057	
320.1387385	83	13	4	1	0.5534207758				99.97625852	0.000186824653	0.02355465623	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.1387385	0.5534207758	-44338.5638595234	
320.0587385	83	13	4	1	0.5534189727				99.97630261	0.0001861138727	0.02351127769	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.0587385	0.5534189727	-44398.8550658806	
319.9787385	83	13	4	1	0.5534171721				99.97634664	0.0001854054404	0.02346795733	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.9787385	0.5534171721	-44458.0651592458	
319.8987385	83	13	4	1	0.5534153738				99.97639061	0.0001846993495	0.02342469509	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.8987385	0.5534153738	-44518.6887796647	
319.8187385	83	13	4	1	0.5534135781				99.97643451	0.0001839955936	0.02338149095	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.8187385	0.5534135781	-44579.4576378103	
319.7387385	83	13	4	1	0.5534117847				99.97647836	0.0001832941663	0.02333834484	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.7387385	0.5534117847	-44639.1640417301	
319.6587385	83	13	4	1	0.5534099938				99.97652215	0.000182595061	0.02329525674	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.6587385	0.5534099938	-44700.2692814789	
319.5787385	83	13	4	1	0.5534082053				99.97656588	0.0001818982714	0.02325222659	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.5787385	0.5534082053	-44761.5488966589	
319.4987385	83	13	4	1	0.5534064193				99.97660954	0.0001812037911	0.02320925436	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.4987385	0.5534064193	-44821.7309136215	
319.4187385	83	13	4	1	0.5534046356				99.97665315	0.0001805116136	0.02316633999	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.4187385	0.5534046356	-44882.0885231221	
319.3387385	83	13	4	1	0.5534028544				99.97669669	0.0001798217325	0.02312348346	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.3387385	0.5534028544	-44943.8610774292	
319.2587385	83	13	4	1	0.5534010756				99.97674018	0.0001791341416	0.0230806847	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.2587385	0.5534010756	-45004.5414678464	
319.1787385	83	13	4	1	0.5533992992				99.97678361	0.0001784488343	0.02303794368	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.1787385	0.5533992992	-45066.6587816331	
319.0987385	83	13	4	1	0.5533975253				99.97682697	0.0001777658045	0.02299526036	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.0987385	0.5533975253	-45128.9407782888	
319.0187385	83	13	4	1	0.5533957538				99.97687028	0.0001770850457	0.0229526347	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-319.0187385	0.5533957538	-45188.8426103617	
318.9387385	83	13	4	1	0.5533939846				99.97691353	0.0001764065516	0.02291006664	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.9387385	0.5533939846	-45250.1937190332	
318.8587385	83	13	4	1	0.5533922179				99.97695671	0.0001757303159	0.02286755614	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.8587385	0.5533922179	-45312.9843776484	
318.7787385	83	13	4	1	0.5533904536				99.97699984	0.0001750563324	0.02282510317	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.7787385	0.5533904536	-45374.666280444	
318.6987385	83	13	4	1	0.5533886917				99.97704291	0.0001743845948	0.02278270768	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.6987385	0.5533886917	-45436.5163401807	
318.6187385	83	13	4	1	0.5533869322				99.97708592	0.0001737150967	0.02274036962	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.6187385	0.5533869322	-45499.83271243	
318.5387385	83	13	4	1	0.5533851752				99.97712886	0.000173047832	0.02269808895	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.5387385	0.5533851752	-45562.0176176607	
318.4587385	83	13	4	1	0.5533834205				99.97717175	0.0001723827945	0.02265586563	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.4587385	0.5533834205	-45623.0823687613	
318.3787385	83	13	4	1	0.5533816682				99.97721458	0.0001717199778	0.02261369961	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.3787385	0.5533816682	-45685.6119799354	
318.2987385	83	13	4	1	0.5533799183				99.97725735	0.0001710593757	0.02257159086	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.2987385	0.5533799183	-45748.3132289174	
318.2187385	83	13	4	1	0.5533781708				99.97730006	0.0001704009822	0.02252953932	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.2187385	0.5533781708	-45812.5022099705	
318.1387385	83	13	4	1	0.5533764258				99.97734271	0.000169744791	0.02248754495	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.1387385	0.5533764258	-45875.5452498948	
318.0587385	83	13	4	1	0.5533746831				99.9773853	0.0001690907959	0.02244560771	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.0587385	0.5533746831	-45937.4539015406	
317.9787385	83	13	4	1	0.5533729428				99.97742783	0.0001684389908	0.02240372756	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.9787385	0.5533729428	-46000.8488173798	
317.8987385	83	13	4	1	0.5533712049				99.97747031	0.0001677893695	0.02236190446	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.8987385	0.5533712049	-46063.0891898782	
317.8187385	83	13	4	1	0.5533694693				99.97751272	0.0001671419259	0.02232013835	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.8187385	0.5533694693	-46126.8389381395	
317.7387385	83	13	4	1	0.5533677362				99.97755507	0.000166496654	0.02227842919	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.7387385	0.5533677362	-46190.7506237667	
317.6587385	83	13	4	1	0.5533660054				99.97759737	0.0001658535475	0.02223677695	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.6587385	0.5533660054	-46254.8544851218	
317.5787385	83	13	4	1	0.5533642771				99.97763961	0.0001652126005	0.02219518158	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.5787385	0.5533642771	-46319.1216358314	
317.4987385	83	13	4	1	0.5533625511				99.97768178	0.0001645738067	0.02215364303	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.4987385	0.5533625511	-46382.2341416363	
317.4187385	83	13	4	1	0.5533608275				99.9777239	0.0001639371603	0.02211216126	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.4187385	0.5533608275	-46445.5115219435	
317.3387385	83	13	4	1	0.5533591062				99.97776596	0.0001633026551	0.02207073623	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.3387385	0.5533591062	-46510.3249895713	
317.2587385	83	13	4	1	0.5533573874				99.97780796	0.0001626702851	0.0220293679	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.2587385	0.5533573874	-46575.3044701287	
317.1787385	83	13	4	1	0.5533556709				99.9778499	0.0001620400443	0.02198805621	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.1787385	0.5533556709	-46637.7543440616	
317.0987385	83	13	4	1	0.5533539567				99.97789179	0.0001614119266	0.02194680113	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.0987385	0.5533539567	-46703.1058710158	
317.0187385	83	13	4	1	0.553352245				99.97793361	0.0001607859261	0.02190560261	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-317.0187385	0.553352245	-46768.6254822635	
316.9387385	83	13	4	1	0.5533505356				99.97797538	0.0001601620368	0.02186446061	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.9387385	0.5533505356	-46832.9697689804	
316.8587385	83	13	4	1	0.5533488286				99.97801708	0.0001595402528	0.02182337509	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.8587385	0.5533488286	-46897.4837852985	
316.7787385	83	13	4	1	0.5533471239				99.97805873	0.000158920568	0.021782346	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.7787385	0.5533471239	-46962.1833846352	
316.6987385	83	13	4	1	0.5533454216				99.97810032	0.0001583029765	0.02174137329	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.6987385	0.5533454216	-47028.4401983346	
316.6187385	83	13	4	1	0.5533437217				99.97814186	0.0001576874725	0.02170045693	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.6187385	0.5533437217	-47093.494231497	
316.5387385	83	13	4	1	0.5533420241				99.97818333	0.0001570740499	0.02165959687	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.5387385	0.5533420241	-47158.7361828658	
316.4587385	83	13	4	1	0.5533403289				99.97822474	0.0001564627029	0.02161879307	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.4587385	0.5533403289	-47224.151431919	
316.3787385	83	13	4	1	0.553338636				99.9782661	0.0001558534257	0.02157804548	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.3787385	0.553338636	-47289.7561675867	
316.2987385	83	13	4	1	0.5533369455				99.9783074	0.0001552462122	0.02153735406	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.2987385	0.5533369455	-47355.535646309	
316.2187385	83	13	4	1	0.5533352573				99.97834864	0.0001546410567	0.02149671877	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.2187385	0.5533352573	-47421.5061975901	
316.1387385	83	13	4	1	0.5533335715				99.97838982	0.0001540379534	0.02145613956	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.1387385	0.5533335715	-47487.6529595888	
316.0587385	83	13	4	1	0.553331888				99.97843095	0.0001534368963	0.02141561639	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-316.0587385	0.553331888	-47553.9923978726	
315.9787385	83	13	4	1	0.5533302069				99.97847201	0.0001528378797	0.02137514921	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.9787385	0.5533302069	-47620.5095247924	
315.8987385	83	13	4	1	0.5533285281				99.97851302	0.0001522408977	0.02133473798	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.8987385	0.5533285281	-47687.2209496528	
315.8187385	83	13	4	1	0.5533268517				99.97855397	0.0001516459446	0.02129438266	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.8187385	0.5533268517	-47754.1115639203	
315.7387385	83	13	4	1	0.5533251776				99.97859486	0.0001510530145	0.0212540832	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.7387385	0.5533251776	-47819.7648501419	
315.6587385	83	13	4	1	0.5533235058				99.9786357	0.0001504621017	0.02121383957	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.6587385	0.5533235058	-47885.5989063361	
315.5787385	83	13	4	1	0.5533218363				99.97867648	0.0001498732005	0.02117365171	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.5787385	0.5533218363	-47953.0556750653	
315.4987385	83	13	4	1	0.5533201692				99.97871719	0.000149286305	0.02113351958	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.4987385	0.5533201692	-48022.1399965395	
315.4187385	83	13	4	1	0.5533185045				99.97875786	0.0001487014096	0.02109344314	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.4187385	0.5533185045	-48088.5248566771	
315.3387385	83	13	4	1	0.553316842				99.97879846	0.0001481185086	0.02105342234	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.3387385	0.553316842	-48155.1095408877	
315.2587385	83	13	4	1	0.5533151819				99.97883901	0.0001475375962	0.02101345714	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.2587385	0.5533151819	-48223.3201043806	
315.1787385	83	13	4	1	0.5533135241				99.97887949	0.0001469586667	0.02097354751	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.1787385	0.5533135241	-48290.2707886044	
315.0987385	83	13	4	1	0.5533118686				99.97891992	0.0001463817145	0.02093369338	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.0987385	0.5533118686	-48358.8733539349	
315.0187385	83	13	4	1	0.5533102155				99.9789603	0.0001458067339	0.02089389472	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.0187385	0.5533102155	-48426.1930618476	
314.9387385	83	13	4	1	0.5533085646				99.97900061	0.0001452337192	0.02085415149	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.9387385	0.5533085646	-48493.7168328577	
314.8587385	83	13	4	1	0.5533069161				99.97904087	0.0001446626648	0.02081446365	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.8587385	0.5533069161	-48562.8906861858	
314.7787385	83	13	4	1	0.5533052699				99.97908108	0.0001440935651	0.02077483114	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.7787385	0.5533052699	-48632.270602411	
314.6987385	83	13	4	1	0.5533036261				99.97912122	0.0001435264144	0.02073525392	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.6987385	0.5533036261	-48700.3541401231	
314.6187385	83	13	4	1	0.5533019845				99.97916131	0.0001429612072	0.02069573195	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.6187385	0.5533019845	-48767.1545201951	
314.5387385	83	13	4	1	0.5533003452				99.97920134	0.0001423979378	0.02065626519	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.5387385	0.5533003452	-48837.1197504566	
314.4587385	83	13	4	1	0.5532987083				99.97924131	0.0001418366007	0.0206168536	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.4587385	0.5532987083	-48905.7784268225	
314.3787385	83	13	4	1	0.5532970736				99.97928123	0.0001412771902	0.02057749712	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.3787385	0.5532970736	-48974.6472876351	
314.2987385	83	13	4	1	0.5532954413				99.97932108	0.000140719701	0.02053819572	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.2987385	0.5532954413	-49043.6934519669	
314.2187385	83	13	4	1	0.5532938112				99.97936089	0.0001401641273	0.02049894935	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.2187385	0.5532938112	-49112.951583941	
314.1387385	83	13	4	1	0.5532921835				99.97940063	0.0001396104638	0.02045975796	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.1387385	0.5532921835	-49183.9045719816	
314.0587385	83	13	4	1	0.5532905581				99.97944032	0.0001390587048	0.02042062152	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-314.0587385	0.5532905581	-49252.0306464674	
313.9787385	83	13	4	1	0.5532889349				99.97947995	0.0001385088448	0.02038153998	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.9787385	0.5532889349	-49321.8788985793	
313.8987385	83	13	4	1	0.5532873141				99.97951953	0.0001379608784	0.0203425133	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.8987385	0.5532873141	-49391.9082522006	
313.8187385	83	13	4	1	0.5532856955				99.97955904	0.0001374148002	0.02030354142	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.8187385	0.5532856955	-49460.620657737	
313.7387385	83	13	4	1	0.5532840792				99.97959851	0.0001368706045	0.02026462432	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.7387385	0.5532840792	-49532.5913732008	
313.6587385	83	13	4	1	0.5532824653				99.97963791	0.000136328286	0.02022576194	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.6587385	0.5532824653	-49603.220752521	
313.5787385	83	13	4	1	0.5532808536				99.97967726	0.0001357878393	0.02018695424	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.5787385	0.5532808536	-49672.5227875152	
313.4987385	83	13	4	1	0.5532792442				99.97971655	0.0001352492588	0.02014820117	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.4987385	0.5532792442	-49743.560895439	
313.4187385	83	13	4	1	0.5532776371				99.97975578	0.0001347125393	0.0201095027	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.4187385	0.5532776371	-49813.2472364027	
313.3387385	83	13	4	1	0.5532760322				99.97979496	0.0001341776752	0.02007085878	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.3387385	0.5532760322	-49884.6976269243	
313.2587385	83	13	4	1	0.5532744297				99.97983409	0.0001336446612	0.02003226936	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.2587385	0.5532744297	-49956.3353897143	
313.1787385	83	13	4	1	0.5532728294				99.97987315	0.0001331134919	0.01999373441	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.1787385	0.5532728294	-50026.6283621821	
313.0987385	83	13	4	1	0.5532712314				99.97991216	0.000132584162	0.01995525386	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.0987385	0.5532712314	-50097.1106007687	
313.0187385	83	13	4	1	0.5532696356				99.97995112	0.0001320566661	0.0199168277	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.0187385	0.5532696356	-50169.3782837529	
312.9387385	83	13	4	1	0.5532680422				99.97999001	0.0001315309988	0.01987845586	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.9387385	0.5532680422	-50241.8365634645	
312.8587385	83	13	4	1	0.553266451				99.98002885	0.0001310071548	0.01984013831	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.8587385	0.553266451	-50312.935878756	
312.7787385	83	13	4	1	0.5532648621				99.98006764	0.0001304851289	0.01980187499	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.7787385	0.5532648621	-50384.227730099	
312.6987385	83	13	4	1	0.5532632754				99.98010637	0.0001299649156	0.01976366588	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.6987385	0.5532632754	-50455.7309254956	
312.6187385	83	13	4	1	0.553261691				99.98014504	0.0001294465097	0.01972551092	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-312.6187385	0.553261691	-50529.0285266617	
