T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
357.6392488	86	12	2	1	0.7161784279				99.94805259	0.0009229133149	0.05102449259	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.6392488	0.7161784279	-19649.030349709	
357.5592488	86	12	2	1	0.7161743586				99.94813066	0.0009201053518	0.05094923726	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.5592488	0.7161743586	-19669.5620219366	
357.4792488	86	12	2	1	0.7161702935				99.94820864	0.0009173046643	0.05087405926	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.4792488	0.7161702935	-19689.8948419921	
357.3992488	86	12	2	1	0.7161662326				99.94828653	0.0009145112373	0.05079895855	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.3992488	0.7161662326	-19710.7564021752	
357.3192488	86	12	2	1	0.7161621761				99.94836434	0.0009117250554	0.05072393509	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.3192488	0.7161621761	-19731.6601530108	
357.2392488	86	12	2	1	0.7161581238				99.94844207	0.0009089461034	0.05064898884	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.2392488	0.7161581238	-19752.1216270116	
357.1592488	86	12	2	1	0.7161540757				99.94851971	0.0009061743662	0.05057411977	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.1592488	0.7161540757	-19772.8704461209	
357.0792488	86	12	2	1	0.7161500319				99.94859726	0.0009034098286	0.05049932783	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-357.0792488	0.7161500319	-19793.9072599185	
356.9992488	86	12	2	1	0.7161459924				99.94867473	0.0009006524755	0.050424613	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.9992488	0.7161459924	-19814.7429746567	
356.9192488	86	12	2	1	0.7161419571				99.94875212	0.0008979022916	0.05034997523	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.9192488	0.7161419571	-19835.3772134881	
356.8392488	86	12	2	1	0.716137926				99.94882943	0.000895159262	0.05027541448	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.8392488	0.716137926	-19856.3014095334	
356.7592488	86	12	2	1	0.7161338992				99.94890665	0.0008924233716	0.05020093072	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.7592488	0.7161338992	-19877.2687555636	
356.6792488	86	12	2	1	0.7161298766				99.94898378	0.0008896946052	0.05012652391	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.6792488	0.7161298766	-19898.2814748006	
356.5992488	86	12	2	1	0.7161258583				99.94906083	0.0008869729479	0.05005219401	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.5992488	0.7161258583	-19919.3376188202	
356.5192488	86	12	2	1	0.7161218442				99.9491378	0.0008842583848	0.04997794099	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.5192488	0.7161218442	-19940.1903879997	
356.4392488	86	12	2	1	0.7161178343				99.94921468	0.0008815509007	0.0499037648	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.4392488	0.7161178343	-19961.3364221153	
356.3592488	86	12	2	1	0.7161138287				99.94929148	0.0008788504807	0.04982966542	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.3592488	0.7161138287	-19982.5262951423	
356.2792488	86	12	2	1	0.7161098273				99.9493682	0.00087615711	0.04975564279	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.2792488	0.7161098273	-20003.5116433885	
356.1992488	86	12	2	1	0.7161058301				99.94944483	0.0008734707736	0.04968169689	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.1992488	0.7161058301	-20024.5411149974	
356.1192488	86	12	2	1	0.7161018371				99.94952138	0.0008707914566	0.04960782767	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.1192488	0.7161018371	-20045.8665291514	
356.0392488	86	12	2	1	0.7160978484				99.94959785	0.0008681191441	0.0495340351	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-356.0392488	0.7160978484	-20067.2363409535	
355.9592488	86	12	2	1	0.7160938639				99.94967423	0.0008654538213	0.04946031914	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.9592488	0.7160938639	-20088.4000830743	
355.8792488	86	12	2	1	0.7160898836				99.94975052	0.0008627954735	0.04938667975	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.8792488	0.7160898836	-20109.6085126795	
355.7992488	86	12	2	1	0.7160859075				99.94982674	0.0008601440857	0.04931311689	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.7992488	0.7160859075	-20131.1155985273	
355.7192488	86	12	2	1	0.7160819357				99.94990287	0.0008574996432	0.04923963053	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.7192488	0.7160819357	-20152.413292506	
355.6392488	86	12	2	1	0.716077968				99.94997892	0.0008548621313	0.04916622063	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.6392488	0.716077968	-20173.5033459425	
355.5592488	86	12	2	1	0.7160740045				99.95005488	0.0008522315352	0.04909288715	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.5592488	0.7160740045	-20195.1473944284	
355.4792488	86	12	2	1	0.7160700453				99.95013076	0.0008496078403	0.04901963005	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.4792488	0.7160700453	-20216.8368404231	
355.3992488	86	12	2	1	0.7160660903				99.95020656	0.0008469910319	0.0489464493	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.3992488	0.7160660903	-20238.0609497758	
355.3192488	86	12	2	1	0.7160621394				99.95028227	0.0008443810952	0.04887334485	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.3192488	0.7160621394	-20259.5878273028	
355.2392488	86	12	2	1	0.7160581928				99.95035791	0.0008417780157	0.04880031667	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.2392488	0.7160581928	-20281.4159844039	
355.1592488	86	12	2	1	0.7160542504				99.95043345	0.0008391817788	0.04872736473	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.1592488	0.7160542504	-20302.7759734067	
355.0792488	86	12	2	1	0.7160503121				99.95050892	0.0008365923698	0.04865448897	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-355.0792488	0.7160503121	-20324.4408208458	
354.9992488	86	12	2	1	0.7160463781				99.9505843	0.0008340097742	0.04858168937	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.9992488	0.7160463781	-20346.1497454271	
354.9192488	86	12	2	1	0.7160424482				99.9506596	0.0008314339775	0.04850896588	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.9192488	0.7160424482	-20367.6474707619	
354.8392488	86	12	2	1	0.7160385225				99.95073482	0.0008288649651	0.04843631848	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.8392488	0.7160385225	-20389.4499528623	
354.7592488	86	12	2	1	0.716034601				99.95080995	0.0008263027225	0.04836374711	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.7592488	0.716034601	-20411.2991612295	
354.6792488	86	12	2	1	0.7160306837				99.950885	0.0008237472353	0.04829125175	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.6792488	0.7160306837	-20433.1952468039	
354.5992488	86	12	2	1	0.7160267706				99.95095997	0.000821198489	0.04821883235	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.5992488	0.7160267706	-20455.1383608977	
354.5192488	86	12	2	1	0.7160228617				99.95103485	0.0008186564691	0.04814648887	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.5192488	0.7160228617	-20476.8660308523	
354.4392488	86	12	2	1	0.7160189569				99.95110966	0.0008161211614	0.04807422129	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.4392488	0.7160189569	-20498.6410245065	
354.3592488	86	12	2	1	0.7160150563				99.95118438	0.0008135925513	0.04800202955	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.3592488	0.7160150563	-20520.7250035864	
354.2792488	86	12	2	1	0.7160111599				99.95125902	0.0008110706245	0.04792991362	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.2792488	0.7160111599	-20542.5923033574	
354.1992488	86	12	2	1	0.7160072676				99.95133357	0.0008085553667	0.04785787347	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.1992488	0.7160072676	-20564.5073840041	
354.1192488	86	12	2	1	0.7160033795				99.95140804	0.0008060467636	0.04778590905	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.1192488	0.7160033795	-20586.7335885857	
354.0392488	86	12	2	1	0.7159994956				99.95148243	0.0008035448009	0.04771402033	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-354.0392488	0.7159994956	-20608.7418684795	
353.9592488	86	12	2	1	0.7159956158				99.95155674	0.0008010494642	0.04764220727	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.9592488	0.7159956158	-20630.7983923152	
353.8792488	86	12	2	1	0.7159917402				99.95163097	0.0007985607394	0.04757046983	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.8792488	0.7159917402	-20653.1682010794	
353.7992488	86	12	2	1	0.7159878688				99.95170511	0.0007960786122	0.04749880797	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.7992488	0.7159878688	-20675.3188288811	
353.7192488	86	12	2	1	0.7159840015				99.95177918	0.0007936030684	0.04742722165	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.7192488	0.7159840015	-20697.5181696847	
353.6392488	86	12	2	1	0.7159801384				99.95185316	0.0007911340939	0.04735571084	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.6392488	0.7159801384	-20719.7640808206	
353.5592488	86	12	2	1	0.7159762794				99.95192705	0.0007886716744	0.04728427549	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.5592488	0.7159762794	-20742.0590197866	
353.4792488	86	12	2	1	0.7159724246				99.95200087	0.0007862157959	0.04721291558	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.4792488	0.7159724246	-20764.4008303674	
353.3992488	86	12	2	1	0.7159685739				99.9520746	0.0007837664442	0.04714163105	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.3992488	0.7159685739	-20786.5213505755	
353.3192488	86	12	2	1	0.7159647273				99.95214825	0.0007813236052	0.04707042188	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.3192488	0.7159647273	-20808.9602651292	
353.2392488	86	12	2	1	0.7159608849				99.95222182	0.0007788872649	0.04699928802	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.2392488	0.7159608849	-20831.7183147343	
353.1592488	86	12	2	1	0.7159570467				99.95229531	0.0007764574091	0.04692822943	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.1592488	0.7159570467	-20853.9814110022	
353.0792488	86	12	2	1	0.7159532125				99.95236872	0.000774034024	0.04685724608	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-353.0792488	0.7159532125	-20876.2944725203	
352.9992488	86	12	2	1	0.7159493825				99.95244204	0.0007716170955	0.04678633793	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.9992488	0.7159493825	-20899.2001241166	
352.9192488	86	12	2	1	0.7159455567				99.95251529	0.0007692066095	0.04671550494	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.9192488	0.7159455567	-20921.60776504	
352.8392488	86	12	2	1	0.7159417349				99.95258845	0.0007668025522	0.04664474707	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.8392488	0.7159417349	-20944.0658588755	
352.7592488	86	12	2	1	0.7159379173				99.95266153	0.0007644049097	0.04657406429	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.7592488	0.7159379173	-20967.120552485	
352.6792488	86	12	2	1	0.7159341039				99.95273453	0.0007620136679	0.04650345655	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.6792488	0.7159341039	-20989.6741503553	
352.5992488	86	12	2	1	0.7159302945				99.95280745	0.000759628813	0.04643292381	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.5992488	0.7159302945	-21012.2786954637	
352.5192488	86	12	2	1	0.7159264893				99.95288028	0.0007572503311	0.04636246604	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.5192488	0.7159264893	-21035.206733474	
352.4392488	86	12	2	1	0.7159226882				99.95295304	0.0007548782085	0.0462920832	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.4392488	0.7159226882	-21057.9083159648	
352.3592488	86	12	2	1	0.7159188912				99.95302571	0.0007525124312	0.04622177525	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.3592488	0.7159188912	-21080.6589516576	
352.2792488	86	12	2	1	0.7159150983				99.9530983	0.0007501529854	0.04615154215	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.2792488	0.7159150983	-21103.4587997256	
352.1992488	86	12	2	1	0.7159113095				99.95317082	0.0007477998574	0.04608138387	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.1992488	0.7159113095	-21126.308019093	
352.1192488	86	12	2	1	0.7159075248				99.95324325	0.0007454530335	0.04601130036	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.1192488	0.7159075248	-21149.486944124	
352.0392488	86	12	2	1	0.7159037443				99.9533156	0.0007431124998	0.04594129158	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-352.0392488	0.7159037443	-21172.4347829124	
351.9592488	86	12	2	1	0.7158999678				99.95338786	0.0007407782427	0.0458713575	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.9592488	0.7158999678	-21195.4349113993	
351.8792488	86	12	2	1	0.7158961955				99.95346005	0.0007384502485	0.04580149808	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.8792488	0.7158961955	-21218.4826201432	
351.7992488	86	12	2	1	0.7158924272				99.95353216	0.0007361285035	0.04573171328	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.7992488	0.7158924272	-21241.5829601737	
351.7192488	86	12	2	1	0.7158886631				99.95360418	0.000733812994	0.04566200306	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.7192488	0.7158886631	-21264.7311922227	
351.6392488	86	12	2	1	0.715884903				99.95367613	0.0007315037065	0.04559236739	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.6392488	0.715884903	-21287.9324007967	
351.5592488	86	12	2	1	0.7158811471				99.95374799	0.0007292006273	0.04552280621	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.5592488	0.7158811471	-21311.1818155795	
351.4792488	86	12	2	1	0.7158773952				99.95381978	0.0007269037429	0.04545331951	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.4792488	0.7158773952	-21334.1994532734	
351.3992488	86	12	2	1	0.7158736474				99.95389148	0.0007246130396	0.04538390722	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.3992488	0.7158736474	-21357.5513377954	
351.3192488	86	12	2	1	0.7158699037				99.9539631	0.000722328504	0.04531456933	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.3192488	0.7158699037	-21380.954399474	
351.2392488	86	12	2	1	0.7158661641				99.95403464	0.0007200501225	0.04524530578	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.2392488	0.7158661641	-21404.4088063985	
351.1592488	86	12	2	1	0.7158624286				99.95410611	0.0007177778816	0.04517611654	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.1592488	0.7158624286	-21427.6271365862	
351.0792488	86	12	2	1	0.7158586971				99.95417749	0.0007155117679	0.04510700158	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-351.0792488	0.7158586971	-21450.8971410158	
350.9992488	86	12	2	1	0.7158549697				99.95424879	0.0007132517679	0.04503796084	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.9992488	0.7158549697	-21474.5053348456	
350.9192488	86	12	2	1	0.7158512464				99.95432001	0.0007109978682	0.0449689943	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.9192488	0.7158512464	-21498.1655511677	
350.8392488	86	12	2	1	0.7158475272				99.95439115	0.0007087500553	0.04490010192	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.8392488	0.7158475272	-21521.5878398664	
350.7592488	86	12	2	1	0.715843812				99.95446221	0.000706508316	0.04483128365	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.7592488	0.715843812	-21545.0624858888	
350.6792488	86	12	2	1	0.7158401009				99.95453319	0.0007042726367	0.04476253945	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.6792488	0.7158401009	-21568.878520454	
350.5992488	86	12	2	1	0.7158363939				99.95460409	0.0007020430043	0.04469386929	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.5992488	0.7158363939	-21592.4552288571	
350.5192488	86	12	2	1	0.7158326909				99.95467491	0.0006998194053	0.04462527314	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.5192488	0.7158326909	-21616.0848138342	
350.4392488	86	12	2	1	0.715828992				99.95474565	0.0006976018265	0.04455675094	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.4392488	0.715828992	-21640.0582116232	
350.3592488	86	12	2	1	0.7158252972				99.95481631	0.0006953902545	0.04448830266	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.3592488	0.7158252972	-21663.7908718876	
350.2792488	86	12	2	1	0.7158216064				99.95488689	0.0006931846762	0.04441992826	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.2792488	0.7158216064	-21687.5769341941	
350.1992488	86	12	2	1	0.7158179197				99.95495739	0.0006909850783	0.04435162771	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.1992488	0.7158179197	-21711.4139925607	
350.1192488	86	12	2	1	0.715814237				99.95502781	0.0006887914475	0.04428340096	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.1192488	0.715814237	-21735.0088952777	
350.0392488	86	12	2	1	0.7158105583				99.95509815	0.0006866037708	0.04421524798	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.0392488	0.7158105583	-21758.9516929413	
349.9592488	86	12	2	1	0.7158068837				99.95516841	0.0006844220348	0.04414716872	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.9592488	0.7158068837	-21783.2432106047	
349.8792488	86	12	2	1	0.7158032132				99.95523859	0.0006822462266	0.04407916315	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.8792488	0.7158032132	-21807.2911423768	
349.7992488	86	12	2	1	0.7157995467				99.95530869	0.0006800763329	0.04401123122	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.7992488	0.7157995467	-21831.095008769	
349.7192488	86	12	2	1	0.7157958842				99.95537871	0.0006779123406	0.04394337291	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.7192488	0.7157958842	-21855.2500876364	
349.6392488	86	12	2	1	0.7157922258				99.95544866	0.0006757542367	0.04387558816	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.6392488	0.7157922258	-21879.4573545337	
349.5592488	86	12	2	1	0.7157885714				99.95551852	0.0006736020081	0.04380787694	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.5592488	0.7157885714	-21903.419115099	
349.4792488	86	12	2	1	0.715784921				99.95558831	0.0006714556418	0.04374023922	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.4792488	0.715784921	-21927.7345969413	
349.3992488	86	12	2	1	0.7157812747				99.95565801	0.0006693151247	0.04367267495	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.3992488	0.7157812747	-21952.1027877927	
349.3192488	86	12	2	1	0.7157776324				99.95572764	0.0006671804439	0.04360518409	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.3192488	0.7157776324	-21976.2240187595	
349.2392488	86	12	2	1	0.7157739941				99.95579718	0.0006650515863	0.0435377666	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.2392488	0.7157739941	-22000.7015066584	
349.1592488	86	12	2	1	0.7157703599				99.95586665	0.000662928539	0.04347042245	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.1592488	0.7157703599	-22024.9283817469	
349.0792488	86	12	2	1	0.7157667296				99.95593604	0.0006608112892	0.04340315159	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.0792488	0.7157667296	-22049.2113492722	
348.9992488	86	12	2	1	0.7157631034				99.95600535	0.0006586998238	0.04333595399	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.9992488	0.7157631034	-22073.8504292069	
348.9192488	86	12	2	1	0.7157594812				99.95607458	0.0006565941299	0.04326882961	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.9192488	0.7157594812	-22098.240106402	
348.8392488	86	12	2	1	0.715755863				99.95614373	0.0006544941948	0.0432017784	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.8392488	0.715755863	-22122.9903130131	
348.7592488	86	12	2	1	0.7157522489				99.9562128	0.0006524000056	0.04313480033	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.7592488	0.7157522489	-22147.4874047939	
348.6792488	86	12	2	1	0.7157486387				99.95628179	0.0006503115494	0.04306789536	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.6792488	0.7157486387	-22171.7335952647	
348.5992488	86	12	2	1	0.7157450325				99.95635071	0.0006482288134	0.04300106346	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.5992488	0.7157450325	-22196.6487974268	
348.5192488	86	12	2	1	0.7157414304				99.95641954	0.0006461517849	0.04293430457	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.5192488	0.7157414304	-22221.3093733447	
348.4392488	86	12	2	1	0.7157378322				99.9564883	0.000644080451	0.04286761866	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.4392488	0.7157378322	-22246.0275555085	
348.3592488	86	12	2	1	0.7157342381				99.95655698	0.0006420147991	0.04280100569	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.3592488	0.7157342381	-22270.7980317186	
348.2792488	86	12	2	1	0.7157306479				99.95662558	0.0006399548165	0.04273446563	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.2792488	0.7157306479	-22295.6264999303	
348.1992488	86	12	2	1	0.7157270618				99.9566941	0.0006379004903	0.04266799843	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.1992488	0.7157270618	-22320.5076131106	
348.1192488	86	12	2	1	0.7157234796				99.95676254	0.000635851808	0.04260160405	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.1192488	0.7157234796	-22345.1343304923	
348.0392488	86	12	2	1	0.7157199014				99.95683091	0.0006338087569	0.04253528246	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.0392488	0.7157199014	-22370.1275213119	
347.9592488	86	12	2	1	0.7157163272				99.9568992	0.0006317713244	0.04246903361	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.9592488	0.7157163272	-22395.1766852475	
347.8792488	86	12	2	1	0.715712757				99.9569674	0.0006297394978	0.04240285747	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.8792488	0.715712757	-22420.2820094968	
347.7992488	86	12	2	1	0.7157091908				99.95703553	0.0006277132645	0.04233675399	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.7992488	0.7157091908	-22445.4436841741	
347.7192488	86	12	2	1	0.7157056286				99.95710358	0.000625692612	0.04227072314	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.7192488	0.7157056286	-22470.3456215257	
347.6392488	86	12	2	1	0.7157020703				99.95717156	0.0006236775278	0.04220476488	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.6392488	0.7157020703	-22495.3042780907	
347.5592488	86	12	2	1	0.715698516				99.95723945	0.0006216679992	0.04213887916	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.5592488	0.715698516	-22520.6347206469	
347.4792488	86	12	2	1	0.7156949657				99.95730727	0.0006196640138	0.04207306595	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.4792488	0.7156949657	-22546.0222733398	
347.3992488	86	12	2	1	0.7156914194				99.95737501	0.0006176655591	0.04200732521	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.3992488	0.7156914194	-22571.1480046476	
347.3192488	86	12	2	1	0.715687877				99.95744267	0.0006156726227	0.0419416569	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.3192488	0.715687877	-22596.3312222756	
347.2392488	86	12	2	1	0.7156843386				99.95751025	0.000613685192	0.04187606098	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.2392488	0.7156843386	-22621.8898243604	
347.1592488	86	12	2	1	0.7156808042				99.95757776	0.0006117032546	0.04181053741	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.1592488	0.7156808042	-22647.1850293118	
347.0792488	86	12	2	1	0.7156772737				99.95764519	0.0006097267982	0.04174508615	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.0792488	0.7156772737	-22672.5383035266	
346.9992488	86	12	2	1	0.7156737472				99.95771254	0.0006077558104	0.04167970715	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.9992488	0.7156737472	-22697.9469649607	
