T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
345.3045432	93	4	3	1	0.7731298206				99.87967503	2.246248972E-05	0.1203025074	62.54235303	28.42537001	9.032276954	81.01041543	0	18.98958457				-345.3045432	0.7731298206	-14112.093677	
345.2245432	93	4	3	1	0.7731241548				99.8798383	2.23752834E-05	0.120139324	62.54235303	28.42537001	9.032276954	81.0101917	0	18.9898083				-345.2245432	0.7731241548	-14127.6698208088	
345.1445432	93	4	3	1	0.7731184953				99.88000143	2.228837517E-05	0.1199762849	62.54235303	28.42537001	9.032276954	81.00996794	0	18.99003206				-345.1445432	0.7731184953	-14143.4051325428	
345.0645432	93	4	3	1	0.7731128421				99.88016441	2.220176416E-05	0.1198133902	62.54235303	28.42537001	9.032276954	81.00974415	0	18.99025585				-345.0645432	0.7731128421	-14159.1755351651	
344.9845432	93	4	3	1	0.7731071952				99.88032724	2.21154495E-05	0.1196506397	62.54235303	28.42537001	9.032276954	81.00952034	0	18.99047966				-344.9845432	0.7731071952	-14174.8552876462	
344.9045432	93	4	3	1	0.7731015545				99.88048994	2.202943032E-05	0.1194880336	62.54235303	28.42537001	9.032276954	81.0092965	0	18.9907035				-344.9045432	0.7731015545	-14190.5703634016	
344.8245432	93	4	3	1	0.7730959201				99.88065248	2.194370575E-05	0.1193255716	62.54235303	28.42537001	9.032276954	81.00907264	0	18.99092736				-344.8245432	0.7730959201	-14206.4461824808	
344.7445432	93	4	3	1	0.773090292				99.88081489	2.185827495E-05	0.1191632538	62.54235303	28.42537001	9.032276954	81.00884875	0	18.99115125				-344.7445432	0.773090292	-14222.2308615843	
344.6645432	93	4	3	1	0.7730846701				99.88097715	2.177313703E-05	0.1190010802	62.54235303	28.42537001	9.032276954	81.00862483	0	18.99137517				-344.6645432	0.7730846701	-14238.0512191922	
344.5845432	93	4	3	1	0.7730790545				99.88113926	2.168829116E-05	0.1188390506	62.54235303	28.42537001	9.032276954	81.00840088	0	18.99159912				-344.5845432	0.7730790545	-14253.906247138	
344.5045432	93	4	3	1	0.7730734451				99.88130123	2.160373646E-05	0.1186771651	62.54235303	28.42537001	9.032276954	81.00817691	0	18.99182309				-344.5045432	0.7730734451	-14269.7971927788	
344.4245432	93	4	3	1	0.773067842				99.88146306	2.151947209E-05	0.1185154236	62.54235303	28.42537001	9.032276954	81.00795292	0	18.99204708				-344.4245432	0.773067842	-14285.7230411996	
344.3445432	93	4	3	1	0.7730622451				99.88162474	2.14354972E-05	0.1183538261	62.54235303	28.42537001	9.032276954	81.00772889	0	18.99227111				-344.3445432	0.7730622451	-14301.6850482326	
344.2645432	93	4	3	1	0.7730566545				99.88178628	2.135181093E-05	0.1181923725	62.54235303	28.42537001	9.032276954	81.00750484	0	18.99249516				-344.2645432	0.7730566545	-14317.6821923967	
344.1845432	93	4	3	1	0.7730510701				99.88194767	2.126841244E-05	0.1180310627	62.54235303	28.42537001	9.032276954	81.00728077	0	18.99271923				-344.1845432	0.7730510701	-14333.7157384026	
344.1045432	93	4	3	1	0.773045492				99.88210892	2.118530088E-05	0.1178698968	62.54235303	28.42537001	9.032276954	81.00705667	0	18.99294333				-344.1045432	0.773045492	-14349.7846585923	
344.0245432	93	4	3	1	0.7730399201				99.88227002	2.110247541E-05	0.1177088748	62.54235303	28.42537001	9.032276954	81.00683254	0	18.99316746				-344.0245432	0.7730399201	-14365.7609506647	
343.9445432	93	4	3	1	0.7730343544				99.88243098	2.101993518E-05	0.1175479964	62.54235303	28.42537001	9.032276954	81.00660838	0	18.99339162				-343.9445432	0.7730343544	-14381.9024204543	
343.8645432	93	4	3	1	0.773028795				99.8825918	2.093767935E-05	0.1173872618	62.54235303	28.42537001	9.032276954	81.0063842	0	18.9936158				-343.8645432	0.773028795	-14398.0796222501	
343.7845432	93	4	3	1	0.7730232418				99.88275247	2.08557071E-05	0.1172266708	62.54235303	28.42537001	9.032276954	81.00615999	0	18.99384001				-343.7845432	0.7730232418	-14414.293842544	
343.7045432	93	4	3	1	0.7730176949				99.882913	2.077401757E-05	0.1170662235	62.54235303	28.42537001	9.032276954	81.00593576	0	18.99406424				-343.7045432	0.7730176949	-14430.5440365153	
343.6245432	93	4	3	1	0.7730121542				99.88307339	2.069260994E-05	0.1169059198	62.54235303	28.42537001	9.032276954	81.0057115	0	18.9942885				-343.6245432	0.7730121542	-14446.7007622646	
343.5445432	93	4	3	1	0.7730066197				99.88323363	2.061148338E-05	0.1167457596	62.54235303	28.42537001	9.032276954	81.00548721	0	18.99451279				-343.5445432	0.7730066197	-14462.8937075257	
343.4645432	93	4	3	1	0.7730010914				99.88339373	2.053063706E-05	0.1165857429	62.54235303	28.42537001	9.032276954	81.0052629	0	18.9947371				-343.4645432	0.7730010914	-14479.2543200644	
343.3845432	93	4	3	1	0.7729955694				99.88355368	2.045007014E-05	0.1164258696	62.54235303	28.42537001	9.032276954	81.00503856	0	18.99496144				-343.3845432	0.7729955694	-14495.6513946959	
343.3045432	93	4	3	1	0.7729900536				99.88371349	2.03697818E-05	0.1162661398	62.54235303	28.42537001	9.032276954	81.00481419	0	18.99518581				-343.3045432	0.7729900536	-14511.9543229276	
343.2245432	93	4	3	1	0.772984544				99.88387316	2.028977122E-05	0.1161065533	62.54235303	28.42537001	9.032276954	81.0045898	0	18.9954102				-343.2245432	0.772984544	-14528.2939635378	
343.1445432	93	4	3	1	0.7729790406				99.88403268	2.021003758E-05	0.1159471102	62.54235303	28.42537001	9.032276954	81.00436538	0	18.99563462				-343.1445432	0.7729790406	-14544.802959452	
343.0645432	93	4	3	1	0.7729735435				99.88419206	2.013058005E-05	0.1157878104	62.54235303	28.42537001	9.032276954	81.00414093	0	18.99585907				-343.0645432	0.7729735435	-14561.2160992257	
342.9845432	93	4	3	1	0.7729680525				99.88435129	2.005139782E-05	0.1156286538	62.54235303	28.42537001	9.032276954	81.00391646	0	18.99608354				-342.9845432	0.7729680525	-14577.6675228979	
342.9045432	93	4	3	1	0.7729625678				99.88451039	1.997249007E-05	0.1154696404	62.54235303	28.42537001	9.032276954	81.00369196	0	18.99630804				-342.9045432	0.7729625678	-14594.1549593458	
342.8245432	93	4	3	1	0.7729570892				99.88466934	1.989385599E-05	0.1153107701	62.54235303	28.42537001	9.032276954	81.00346743	0	18.99653257				-342.8245432	0.7729570892	-14610.6809402193	
342.7445432	93	4	3	1	0.7729516169				99.88482814	1.981549477E-05	0.115152043	62.54235303	28.42537001	9.032276954	81.00324288	0	18.99675712				-342.7445432	0.7729516169	-14627.377203962	
342.6645432	93	4	3	1	0.7729461508				99.8849868	1.973740559E-05	0.114993459	62.54235303	28.42537001	9.032276954	81.0030183	0	18.9969817				-342.6645432	0.7729461508	-14643.9779461959	
342.5845432	93	4	3	1	0.7729406909				99.88514532	1.965958765E-05	0.1148350179	62.54235303	28.42537001	9.032276954	81.0027937	0	18.9972063				-342.5845432	0.7729406909	-14660.4817770217	
342.5045432	93	4	3	1	0.7729352371				99.8853037	1.958204015E-05	0.1146767199	62.54235303	28.42537001	9.032276954	81.00256907	0	18.99743093				-342.5045432	0.7729352371	-14677.1584009021	
342.4245432	93	4	3	1	0.7729297896				99.88546193	1.950476226E-05	0.1145185648	62.54235303	28.42537001	9.032276954	81.00234441	0	18.99765559				-342.4245432	0.7729297896	-14694.0070298438	
342.3445432	93	4	3	1	0.7729243483				99.88562002	1.942775321E-05	0.1143605526	62.54235303	28.42537001	9.032276954	81.00211973	0	18.99788027				-342.3445432	0.7729243483	-14710.6238821712	
342.2645432	93	4	3	1	0.7729189131				99.88577797	1.935101217E-05	0.1142026833	62.54235303	28.42537001	9.032276954	81.00189502	0	18.99810498				-342.2645432	0.7729189131	-14727.4148440114	
342.1845432	93	4	3	1	0.7729134842				99.88593577	1.927453837E-05	0.1140449567	62.54235303	28.42537001	9.032276954	81.00167028	0	18.99832972				-342.1845432	0.7729134842	-14744.2429401957	
342.1045432	93	4	3	1	0.7729080614				99.88609343	1.919833099E-05	0.113887373	62.54235303	28.42537001	9.032276954	81.00144552	0	18.99855448				-342.1045432	0.7729080614	-14761.1107822722	
342.0245432	93	4	3	1	0.7729026449				99.88625095	1.912238925E-05	0.1137299319	62.54235303	28.42537001	9.032276954	81.00122073	0	18.99877927				-342.0245432	0.7729026449	-14778.0160136989	
341.9445432	93	4	3	1	0.7728972345				99.88640832	1.904671235E-05	0.1135726336	62.54235303	28.42537001	9.032276954	81.00099591	0	18.99900409				-341.9445432	0.7728972345	-14794.8241427207	
341.8645432	93	4	3	1	0.7728918303				99.88656555	1.89712995E-05	0.1134154779	62.54235303	28.42537001	9.032276954	81.00077107	0	18.99922893				-341.8645432	0.7728918303	-14811.6699259232	
341.7845432	93	4	3	1	0.7728864322				99.88672264	1.889614991E-05	0.1132584648	62.54235303	28.42537001	9.032276954	81.0005462	0	18.9994538				-341.7845432	0.7728864322	-14828.6924896527	
341.7045432	93	4	3	1	0.7728810404				99.88687958	1.88212628E-05	0.1131015942	62.54235303	28.42537001	9.032276954	81.0003213	0	18.9996787				-341.7045432	0.7728810404	-14845.7529586345	
341.6245432	93	4	3	1	0.7728756547				99.88703639	1.874663739E-05	0.1129448662	62.54235303	28.42537001	9.032276954	81.00009638	0	18.99990362				-341.6245432	0.7728756547	-14862.7156152272	
341.5445432	93	4	3	1	0.7728702752				99.88719305	1.867227288E-05	0.1127882806	62.54235303	28.42537001	9.032276954	80.99987143	0	19.00012857				-341.5445432	0.7728702752	-14879.8551435994	
341.4645432	93	4	3	1	0.7728649019				99.88734956	1.859816849E-05	0.1126318374	62.54235303	28.42537001	9.032276954	80.99964646	0	19.00035354				-341.4645432	0.7728649019	-14896.8952302218	
341.3845432	93	4	3	1	0.7728595347				99.88750594	1.852432346E-05	0.1124755366	62.54235303	28.42537001	9.032276954	80.99942145	0	19.00057855				-341.3845432	0.7728595347	-14913.9750261357	
341.3045432	93	4	3	1	0.7728541737				99.88766217	1.845073699E-05	0.1123193781	62.54235303	28.42537001	9.032276954	80.99919643	0	19.00080357				-341.3045432	0.7728541737	-14931.0933933218	
341.2245432	93	4	3	1	0.7728488188				99.88781826	1.837740832E-05	0.112163362	62.54235303	28.42537001	9.032276954	80.99897137	0	19.00102863				-341.2245432	0.7728488188	-14948.3917280731	
341.1445432	93	4	3	1	0.7728434702				99.88797421	1.830433667E-05	0.112007488	62.54235303	28.42537001	9.032276954	80.99874629	0	19.00125371				-341.1445432	0.7728434702	-14965.5885949554	
341.0645432	93	4	3	1	0.7728381276				99.88813001	1.823152127E-05	0.1118517563	62.54235303	28.42537001	9.032276954	80.99852118	0	19.00147882				-341.0645432	0.7728381276	-14982.827011516	
340.9845432	93	4	3	1	0.7728327913				99.88828567	1.815896135E-05	0.1116961667	62.54235303	28.42537001	9.032276954	80.99829605	0	19.00170395				-340.9845432	0.7728327913	-15000.2441903103	
340.9045432	93	4	3	1	0.7728274611				99.88844119	1.808665614E-05	0.1115407193	62.54235303	28.42537001	9.032276954	80.99807089	0	19.00192911				-340.9045432	0.7728274611	-15017.4206560655	
340.8245432	93	4	3	1	0.772822137				99.88859657	1.801460488E-05	0.1113854139	62.54235303	28.42537001	9.032276954	80.9978457	0	19.0021543				-340.8245432	0.772822137	-15034.7781069523	
340.7445432	93	4	3	1	0.7728168191				99.88875181	1.79428068E-05	0.1112302505	62.54235303	28.42537001	9.032276954	80.99762049	0	19.00237951				-340.7445432	0.7728168191	-15052.1750738493	
340.6645432	93	4	3	1	0.7728115073				99.8889069	1.787126114E-05	0.1110752292	62.54235303	28.42537001	9.032276954	80.99739525	0	19.00260475				-340.6645432	0.7728115073	-15069.613004944	
340.5845432	93	4	3	1	0.7728062017				99.88906185	1.779996714E-05	0.1109203497	62.54235303	28.42537001	9.032276954	80.99716998	0	19.00283002				-340.5845432	0.7728062017	-15087.0907271877	
340.5045432	93	4	3	1	0.7728009022				99.88921666	1.772892404E-05	0.1107656122	62.54235303	28.42537001	9.032276954	80.99694469	0	19.00305531				-340.5045432	0.7728009022	-15104.6096995061	
340.4245432	93	4	3	1	0.7727956089				99.88937133	1.765813109E-05	0.1106110164	62.54235303	28.42537001	9.032276954	80.99671937	0	19.00328063				-340.4245432	0.7727956089	-15122.1687410178	
340.3445432	93	4	3	1	0.7727903217				99.88952585	1.758758752E-05	0.1104565625	62.54235303	28.42537001	9.032276954	80.99649402	0	19.00350598				-340.3445432	0.7727903217	-15139.6257307431	
340.2645432	93	4	3	1	0.7727850406				99.88968023	1.751729259E-05	0.1103022504	62.54235303	28.42537001	9.032276954	80.99626865	0	19.00373135				-340.2645432	0.7727850406	-15157.2669942514	
340.1845432	93	4	3	1	0.7727797657				99.88983447	1.744724555E-05	0.11014808	62.54235303	28.42537001	9.032276954	80.99604325	0	19.00395675				-340.1845432	0.7727797657	-15174.948747477	
340.1045432	93	4	3	1	0.7727744969				99.88998857	1.737744564E-05	0.1099940512	62.54235303	28.42537001	9.032276954	80.99581783	0	19.00418217				-340.1045432	0.7727744969	-15192.5278789613	
340.0245432	93	4	3	1	0.7727692342				99.89014253	1.730789213E-05	0.1098401641	62.54235303	28.42537001	9.032276954	80.99559237	0	19.00440763				-340.0245432	0.7727692342	-15210.2927186313	
339.9445432	93	4	3	1	0.7727639777				99.89029634	1.723858425E-05	0.1096864185	62.54235303	28.42537001	9.032276954	80.99536689	0	19.00463311				-339.9445432	0.7727639777	-15228.0984742784	
339.8645432	93	4	3	1	0.7727587273				99.89045002	1.716952128E-05	0.1095328145	62.54235303	28.42537001	9.032276954	80.99514139	0	19.00485861				-339.8645432	0.7727587273	-15245.8010339065	
339.7845432	93	4	3	1	0.772753483				99.89060355	1.710070247E-05	0.1093793519	62.54235303	28.42537001	9.032276954	80.99491586	0	19.00508414				-339.7845432	0.772753483	-15263.544799826	
339.7045432	93	4	3	1	0.7727482448				99.89075694	1.703212707E-05	0.1092260309	62.54235303	28.42537001	9.032276954	80.9946903	0	19.0053097				-339.7045432	0.7727482448	-15281.4762094209	
339.6245432	93	4	3	1	0.7727430128				99.89091019	1.696379435E-05	0.1090728512	62.54235303	28.42537001	9.032276954	80.99446471	0	19.00553529				-339.6245432	0.7727430128	-15299.3024795276	
339.5445432	93	4	3	1	0.7727377868				99.89106329	1.689570358E-05	0.1089198128	62.54235303	28.42537001	9.032276954	80.9942391	0	19.0057609				-339.5445432	0.7727377868	-15317.1717564062	
339.4645432	93	4	3	1	0.772732567				99.89121626	1.682785402E-05	0.1087669158	62.54235303	28.42537001	9.032276954	80.99401346	0	19.00598654				-339.4645432	0.772732567	-15335.2287709667	
339.3845432	93	4	3	1	0.7727273533				99.89136908	1.676024493E-05	0.1086141601	62.54235303	28.42537001	9.032276954	80.9937878	0	19.0062122				-339.3845432	0.7727273533	-15353.0337642553	
339.3045432	93	4	3	1	0.7727221456				99.89152176	1.669287559E-05	0.1084615455	62.54235303	28.42537001	9.032276954	80.99356211	0	19.00643789				-339.3045432	0.7727221456	-15371.0288521352	
339.2245432	93	4	3	1	0.7727169441				99.8916743	1.662574527E-05	0.1083090722	62.54235303	28.42537001	9.032276954	80.99333639	0	19.00666361				-339.2245432	0.7727169441	-15389.2131457965	
339.1445432	93	4	3	1	0.7727117487				99.8918267	1.655885324E-05	0.1081567399	62.54235303	28.42537001	9.032276954	80.99311065	0	19.00688935				-339.1445432	0.7727117487	-15407.2924988639	
339.0645432	93	4	3	1	0.7727065594				99.89197896	1.649219877E-05	0.1080045488	62.54235303	28.42537001	9.032276954	80.99288488	0	19.00711512				-339.0645432	0.7727065594	-15425.4143815804	
338.9845432	93	4	3	1	0.7727013762				99.89213108	1.642578114E-05	0.1078524987	62.54235303	28.42537001	9.032276954	80.99265908	0	19.00734092				-338.9845432	0.7727013762	-15443.578944042	
338.9045432	93	4	3	1	0.7726961991				99.89228305	1.635959963E-05	0.1077005896	62.54235303	28.42537001	9.032276954	80.99243326	0	19.00756674				-338.9045432	0.7726961991	-15461.7863371873	
338.8245432	93	4	3	1	0.7726910281				99.89243488	1.629365351E-05	0.1075488214	62.54235303	28.42537001	9.032276954	80.99220741	0	19.00779259				-338.8245432	0.7726910281	-15480.0367126812	
338.7445432	93	4	3	1	0.7726858632				99.89258658	1.622794208E-05	0.1073971942	62.54235303	28.42537001	9.032276954	80.99198153	0	19.00801847				-338.7445432	0.7726858632	-15498.3302229192	
338.6645432	93	4	3	1	0.7726807044				99.89273813	1.616246462E-05	0.1072457078	62.54235303	28.42537001	9.032276954	80.99175563	0	19.00824437				-338.6645432	0.7726807044	-15516.5161898502	
338.5845432	93	4	3	1	0.7726755516				99.89288954	1.60972204E-05	0.1070943622	62.54235303	28.42537001	9.032276954	80.9915297	0	19.0084703				-338.5845432	0.7726755516	-15534.8967861399	
338.5045432	93	4	3	1	0.772670405				99.89304081	1.603220872E-05	0.1069431574	62.54235303	28.42537001	9.032276954	80.99130374	0	19.00869626				-338.5045432	0.772670405	-15553.3195483797	
338.4245432	93	4	3	1	0.7726652644				99.89319194	1.596742886E-05	0.1067920933	62.54235303	28.42537001	9.032276954	80.99107776	0	19.00892224				-338.4245432	0.7726652644	-15571.6355833175	
338.3445432	93	4	3	1	0.7726601299				99.89334293	1.590288012E-05	0.1066411698	62.54235303	28.42537001	9.032276954	80.99085175	0	19.00914825				-338.3445432	0.7726601299	-15590.1463571583	
338.2645432	93	4	3	1	0.7726550015				99.89349377	1.583856179E-05	0.1064903871	62.54235303	28.42537001	9.032276954	80.99062571	0	19.00937429				-338.2645432	0.7726550015	-15608.5485652609	
338.1845432	93	4	3	1	0.7726498791				99.89364448	1.577447316E-05	0.1063397449	62.54235303	28.42537001	9.032276954	80.99039965	0	19.00960035				-338.1845432	0.7726498791	-15627.1479832155	
338.1045432	93	4	3	1	0.7726447629				99.89379505	1.571061353E-05	0.1061892432	62.54235303	28.42537001	9.032276954	80.99017356	0	19.00982644				-338.1045432	0.7726447629	-15645.7903226166	
338.0245432	93	4	3	1	0.7726396527				99.89394547	1.56469822E-05	0.106038882	62.54235303	28.42537001	9.032276954	80.98994744	0	19.01005256				-338.0245432	0.7726396527	-15664.3249296909	
337.9445432	93	4	3	1	0.7726345486				99.89409576	1.558357847E-05	0.1058886613	62.54235303	28.42537001	9.032276954	80.9897213	0	19.0102787				-337.9445432	0.7726345486	-15682.9027737555	
337.8645432	93	4	3	1	0.7726294505				99.8942459	1.552040163E-05	0.105738581	62.54235303	28.42537001	9.032276954	80.98949513	0	19.01050487				-337.8645432	0.7726294505	-15701.5254678939	
337.7845432	93	4	3	1	0.7726243585				99.8943959	1.545745099E-05	0.105588641	62.54235303	28.42537001	9.032276954	80.98926893	0	19.01073107				-337.7845432	0.7726243585	-15720.3465297962	
337.7045432	93	4	3	1	0.7726192726				99.89454576	1.539472586E-05	0.1054388413	62.54235303	28.42537001	9.032276954	80.98904271	0	19.01095729				-337.7045432	0.7726192726	-15739.0575727099	
337.6245432	93	4	3	1	0.7726141927				99.89469549	1.533222554E-05	0.1052891819	62.54235303	28.42537001	9.032276954	80.98881646	0	19.01118354				-337.6245432	0.7726141927	-15757.8139490222	
337.5445432	93	4	3	1	0.7726091189				99.89484507	1.526994934E-05	0.1051396628	62.54235303	28.42537001	9.032276954	80.98859019	0	19.01140981				-337.5445432	0.7726091189	-15776.6143414652	
337.4645432	93	4	3	1	0.7726040511				99.89499451	1.520789657E-05	0.1049902837	62.54235303	28.42537001	9.032276954	80.98836388	0	19.01163612				-337.4645432	0.7726040511	-15795.4603927705	
337.3845432	93	4	3	1	0.7725989894				99.89514381	1.514606654E-05	0.1048410449	62.54235303	28.42537001	9.032276954	80.98813756	0	19.01186244				-337.3845432	0.7725989894	-15814.3507760746	
337.3045432	93	4	3	1	0.7725939337				99.89529297	1.508445857E-05	0.1046919461	62.54235303	28.42537001	9.032276954	80.9879112	0	19.0120888				-337.3045432	0.7725939337	-15833.287146676	
337.2245432	93	4	3	1	0.7725888841				99.89544199	1.502307197E-05	0.1045429873	62.54235303	28.42537001	9.032276954	80.98768482	0	19.01231518				-337.2245432	0.7725888841	-15852.4256061636	
337.1445432	93	4	3	1	0.7725838406				99.89559087	1.496190605E-05	0.1043941685	62.54235303	28.42537001	9.032276954	80.98745841	0	19.01254159				-337.1445432	0.7725838406	-15871.2947601929	
337.0645432	93	4	3	1	0.772578803				99.89573961	1.490096015E-05	0.1042454896	62.54235303	28.42537001	9.032276954	80.98723197	0	19.01276803				-337.0645432	0.772578803	-15890.3685895207	
336.9845432	93	4	3	1	0.7725737716				99.89588821	1.484023357E-05	0.1040969507	62.54235303	28.42537001	9.032276954	80.98700551	0	19.01299449				-336.9845432	0.7725737716	-15909.4860379614	
336.9045432	93	4	3	1	0.7725687461				99.89603667	1.477972564E-05	0.1039485516	62.54235303	28.42537001	9.032276954	80.98677902	0	19.01322098				-336.9045432	0.7725687461	-15928.4928680088	
336.8245432	93	4	3	1	0.7725637267				99.89618499	1.471943568E-05	0.1038002923	62.54235303	28.42537001	9.032276954	80.98655251	0	19.01344749				-336.8245432	0.7725637267	-15947.7029790232	
336.7445432	93	4	3	1	0.7725587133				99.89633317	1.465936302E-05	0.1036521727	62.54235303	28.42537001	9.032276954	80.98632597	0	19.01367403				-336.7445432	0.7725587133	-15966.9602503362	
336.6645432	93	4	3	1	0.772553706				99.89648121	1.459950699E-05	0.1035041928	62.54235303	28.42537001	9.032276954	80.9860994	0	19.0139006				-336.6645432	0.772553706	-15986.2633137687	
336.5845432	93	4	3	1	0.7725487047				99.89662911	1.453986691E-05	0.1033563527	62.54235303	28.42537001	9.032276954	80.9858728	0	19.0141272				-336.5845432	0.7725487047	-16005.4533819835	
336.5045432	93	4	3	1	0.7725437094				99.89677687	1.448044212E-05	0.1032086521	62.54235303	28.42537001	9.032276954	80.98564618	0	19.01435382				-336.5045432	0.7725437094	-16024.6895774946	
336.4245432	93	4	3	1	0.7725387201				99.89692449	1.442123195E-05	0.1030610911	62.54235303	28.42537001	9.032276954	80.98541953	0	19.01458047				-336.4245432	0.7725387201	-16044.1333398131	
336.3445432	93	4	3	1	0.7725337369				99.89707197	1.436223572E-05	0.1029136696	62.54235303	28.42537001	9.032276954	80.98519286	0	19.01480714				-336.3445432	0.7725337369	-16063.6235610777	
336.2645432	93	4	3	1	0.7725287597				99.89721931	1.430345279E-05	0.1027663875	62.54235303	28.42537001	9.032276954	80.98496616	0	19.01503384				-336.2645432	0.7725287597	-16082.8378698194	
336.1845432	93	4	3	1	0.7725237884				99.89736651	1.424488248E-05	0.1026192449	62.54235303	28.42537001	9.032276954	80.98473943	0	19.01526057				-336.1845432	0.7725237884	-16102.4238745812	
336.1045432	93	4	3	1	0.7725188233				99.89751357	1.418652414E-05	0.1024722417	62.54235303	28.42537001	9.032276954	80.98451268	0	19.01548732				-336.1045432	0.7725188233	-16122.0552681373	
336.0245432	93	4	3	1	0.7725138641				99.89766049	1.41283771E-05	0.1023253778	62.54235303	28.42537001	9.032276954	80.98428589	0	19.01571411				-336.0245432	0.7725138641	-16141.4104802728	
335.9445432	93	4	3	1	0.7725089109				99.89780728	1.407044071E-05	0.1021786532	62.54235303	28.42537001	9.032276954	80.98405909	0	19.01594091				-335.9445432	0.7725089109	-16160.975064532	
335.8645432	93	4	3	1	0.7725039637				99.89795392	1.401271431E-05	0.1020320678	62.54235303	28.42537001	9.032276954	80.98383225	0	19.01616775				-335.8645432	0.7725039637	-16180.7511684073	
335.7845432	93	4	3	1	0.7724990226				99.89810042	1.395519725E-05	0.1018856217	62.54235303	28.42537001	9.032276954	80.98360539	0	19.01639461				-335.7845432	0.7724990226	-16200.4104979566	
335.7045432	93	4	3	1	0.7724940874				99.89824679	1.389788888E-05	0.1017393146	62.54235303	28.42537001	9.032276954	80.9833785	0	19.0166215				-335.7045432	0.7724940874	-16220.1192552732	
335.6245432	93	4	3	1	0.7724891583				99.89839301	1.384078854E-05	0.1015931467	62.54235303	28.42537001	9.032276954	80.98315159	0	19.01684841				-335.6245432	0.7724891583	-16239.8744207917	
335.5445432	93	4	3	1	0.7724842351				99.8985391	1.378389558E-05	0.1014471178	62.54235303	28.42537001	9.032276954	80.98292465	0	19.01707535				-335.5445432	0.7724842351	-16259.6793765526	
335.4645432	93	4	3	1	0.772479318				99.89868504	1.372720937E-05	0.1013012279	62.54235303	28.42537001	9.032276954	80.98269768	0	19.01730232				-335.4645432	0.772479318	-16279.5310805285	
335.3845432	93	4	3	1	0.7724744068				99.89883085	1.367072924E-05	0.101155477	62.54235303	28.42537001	9.032276954	80.98247068	0	19.01752932				-335.3845432	0.7724744068	-16299.2664877154	
335.3045432	93	4	3	1	0.7724695016				99.89897652	1.361445457E-05	0.1010098649	62.54235303	28.42537001	9.032276954	80.98224366	0	19.01775634				-335.3045432	0.7724695016	-16319.3827069169	
335.2245432	93	4	3	1	0.7724646025				99.89912205	1.35583847E-05	0.1008643917	62.54235303	28.42537001	9.032276954	80.98201661	0	19.01798339				-335.2245432	0.7724646025	-16339.3805506467	
335.1445432	93	4	3	1	0.7724597093				99.89926744	1.3502519E-05	0.1007190574	62.54235303	28.42537001	9.032276954	80.98178954	0	19.01821046				-335.1445432	0.7724597093	-16359.0937526735	
335.0645432	93	4	3	1	0.772454822				99.89941269	1.344685682E-05	0.1005738618	62.54235303	28.42537001	9.032276954	80.98156244	0	19.01843756				-335.0645432	0.772454822	-16379.1907439684	
334.9845432	93	4	3	1	0.7724499408				99.8995578	1.339139753E-05	0.1004288049	62.54235303	28.42537001	9.032276954	80.98133531	0	19.01866469				-334.9845432	0.7724499408	-16399.5040203858	
334.9045432	93	4	3	1	0.7724450656				99.89970278	1.333614049E-05	0.1002838867	62.54235303	28.42537001	9.032276954	80.98110816	0	19.01889184				-334.9045432	0.7724450656	-16419.5307416004	
334.8245432	93	4	3	1	0.7724401963				99.89984761	1.328108507E-05	0.1001391071	62.54235303	28.42537001	9.032276954	80.98088097	0	19.01911903				-334.8245432	0.7724401963	-16439.6072597841	
334.7445432	93	4	3	1	0.772435333				99.89999231	1.322623064E-05	0.09999446602	62.54235303	28.42537001	9.032276954	80.98065377	0	19.01934623				-334.7445432	0.772435333	-16459.7321061561	
334.6645432	93	4	3	1	0.7724304756				99.90013686	1.317157656E-05	0.09984996351	62.54235303	28.42537001	9.032276954	80.98042653	0	19.01957347				-334.6645432	0.7724304756	-16480.0772836358	
334.5845432	93	4	3	1	0.7724256243				99.90028128	1.31171222E-05	0.09970559948	62.54235303	28.42537001	9.032276954	80.98019927	0	19.01980073				-334.5845432	0.7724256243	-16500.4711365996	
334.5045432	93	4	3	1	0.7724207789				99.90042556	1.306286695E-05	0.09956137388	62.54235303	28.42537001	9.032276954	80.97997198	0	19.02002802				-334.5045432	0.7724207789	-16520.7462024175	
334.4245432	93	4	3	1	0.7724159395				99.9005697	1.300881016E-05	0.09941728665	62.54235303	28.42537001	9.032276954	80.97974467	0	19.02025533				-334.4245432	0.7724159395	-16541.0703151738	
334.3445432	93	4	3	1	0.772411106				99.90071371	1.295495122E-05	0.09927333776	62.54235303	28.42537001	9.032276954	80.97951733	0	19.02048267				-334.3445432	0.772411106	-16561.4453396795	
334.2645432	93	4	3	1	0.7724062785				99.90085757	1.29012895E-05	0.09912952715	62.54235303	28.42537001	9.032276954	80.97928996	0	19.02071004				-334.2645432	0.7724062785	-16581.8697744828	
