T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
485.714196	91	8	1	1	0.8443705687				99.78042233	0.06323792506	0.1563397409				43.36164434	51.06106018	5.577295482							-485.714196	0.8443705687	-32060.9775571028	
485.634196	91	8	1	1	0.8443680759				99.78058889	0.06308736903	0.1563237371				43.36164434	51.06106018	5.577295482							-485.634196	0.8443680759	-32124.7083674863	
485.554196	91	8	1	1	0.8443655881				99.78075513	0.06293710951	0.1563077649				43.36164434	51.06106018	5.577295482							-485.554196	0.8443655881	-32188.6879039184	
485.474196	91	8	1	1	0.8443631052				99.78092103	0.06278714608	0.1562918241				43.36164434	51.06106018	5.577295482							-485.474196	0.8443631052	-32252.2752312841	
485.394196	91	8	1	1	0.8443606272				99.78108661	0.06263747831	0.1562759147				43.36164434	51.06106018	5.577295482							-485.394196	0.8443606272	-32316.1142836026	
485.314196	91	8	1	1	0.8443581541				99.78125186	0.06248810577	0.1562600368				43.36164434	51.06106018	5.577295482							-485.314196	0.8443581541	-32380.2065593089	
485.234196	91	8	1	1	0.8443556859				99.78141678	0.06233902806	0.1562441901				43.36164434	51.06106018	5.577295482							-485.234196	0.8443556859	-32444.5535687839	
485.154196	91	8	1	1	0.8443532226				99.78158138	0.06219024473	0.1562283748				43.36164434	51.06106018	5.577295482							-485.154196	0.8443532226	-32509.1568330004	
485.074196	91	8	1	1	0.8443507642				99.78174565	0.06204175538	0.1562125907				43.36164434	51.06106018	5.577295482							-485.074196	0.8443507642	-32573.3521121538	
484.994196	91	8	1	1	0.8443483106				99.7819096	0.06189355958	0.1561968378				43.36164434	51.06106018	5.577295482							-484.994196	0.8443483106	-32637.806682977	
484.914196	91	8	1	1	0.8443458619				99.78207323	0.06174565691	0.1561811161				43.36164434	51.06106018	5.577295482							-484.914196	0.8443458619	-32703.1826226833	
484.834196	91	8	1	1	0.8443434181				99.78223653	0.06159804694	0.1561654255				43.36164434	51.06106018	5.577295482							-484.834196	0.8443434181	-32768.1472187557	
484.754196	91	8	1	1	0.8443409791				99.7823995	0.06145072926	0.1561497659				43.36164434	51.06106018	5.577295482							-484.754196	0.8443409791	-32833.3757862503	
484.674196	91	8	1	1	0.844338545				99.78256216	0.06130370343	0.1561341374				43.36164434	51.06106018	5.577295482							-484.674196	0.844338545	-32898.8591745925	
484.594196	91	8	1	1	0.8443361157				99.78272449	0.06115696905	0.1561185399				43.36164434	51.06106018	5.577295482							-484.594196	0.8443361157	-32964.6097067179	
484.514196	91	8	1	1	0.8443336913				99.7828865	0.06101052569	0.1561029733				43.36164434	51.06106018	5.577295482							-484.514196	0.8443336913	-33029.9335778899	
484.434196	91	8	1	1	0.8443312716				99.78304819	0.06086437293	0.1560874376				43.36164434	51.06106018	5.577295482							-484.434196	0.8443312716	-33095.5277133703	
484.354196	91	8	1	1	0.8443288568				99.78320956	0.06071851035	0.1560719327				43.36164434	51.06106018	5.577295482							-484.354196	0.8443288568	-33162.0619963667	
484.274196	91	8	1	1	0.8443264468				99.7833706	0.06057293753	0.1560564586				43.36164434	51.06106018	5.577295482							-484.274196	0.8443264468	-33228.177018846	
484.194196	91	8	1	1	0.8443240416				99.78353133	0.06042765405	0.1560410153				43.36164434	51.06106018	5.577295482							-484.194196	0.8443240416	-33294.5561955738	
484.114196	91	8	1	1	0.8443216412				99.78369174	0.06028265949	0.1560256027				43.36164434	51.06106018	5.577295482							-484.114196	0.8443216412	-33361.2011128088	
484.034196	91	8	1	1	0.8443192456				99.78385183	0.06013795343	0.1560102208				43.36164434	51.06106018	5.577295482							-484.034196	0.8443192456	-33428.1133672364	
483.954196	91	8	1	1	0.8443168548				99.7840116	0.05999353545	0.1559948695				43.36164434	51.06106018	5.577295482							-483.954196	0.8443168548	-33494.5905880921	
483.874196	91	8	1	1	0.8443144687				99.78417105	0.05984940513	0.1559795487				43.36164434	51.06106018	5.577295482							-483.874196	0.8443144687	-33561.3383378529	
483.794196	91	8	1	1	0.8443120874				99.78433018	0.05970556205	0.1559642585				43.36164434	51.06106018	5.577295482							-483.794196	0.8443120874	-33629.0566436366	
483.714196	91	8	1	1	0.8443097109				99.784489	0.0595620058	0.1559489988				43.36164434	51.06106018	5.577295482							-483.714196	0.8443097109	-33696.3362728563	
483.634196	91	8	1	1	0.8443073391				99.78464749	0.05941873595	0.1559337695				43.36164434	51.06106018	5.577295482							-483.634196	0.8443073391	-33763.8913481231	
483.554196	91	8	1	1	0.8443049721				99.78480568	0.05927575209	0.1559185707				43.36164434	51.06106018	5.577295482							-483.554196	0.8443049721	-33831.7121030975	
483.474196	91	8	1	1	0.8443026098				99.78496354	0.0591330538	0.1559034022				43.36164434	51.06106018	5.577295482							-483.474196	0.8443026098	-33899.8116381454	
483.394196	91	8	1	1	0.8443002523				99.7851211	0.05899064066	0.155888264				43.36164434	51.06106018	5.577295482							-483.394196	0.8443002523	-33968.180073646	
483.314196	91	8	1	1	0.8442978995				99.78527833	0.05884851226	0.155873156				43.36164434	51.06106018	5.577295482							-483.314196	0.8442978995	-34036.103698519	
483.234196	91	8	1	1	0.8442955514				99.78543525	0.05870666817	0.1558580783				43.36164434	51.06106018	5.577295482							-483.234196	0.8442955514	-34104.2995117614	
483.154196	91	8	1	1	0.844293208				99.78559186	0.05856510798	0.1558430308				43.36164434	51.06106018	5.577295482							-483.154196	0.844293208	-34172.7691528094	
483.074196	91	8	1	1	0.8442908693				99.78574816	0.05842383128	0.1558280134				43.36164434	51.06106018	5.577295482							-483.074196	0.8442908693	-34241.5142750096	
482.994196	91	8	1	1	0.8442885353				99.78590414	0.05828283765	0.1558130261				43.36164434	51.06106018	5.577295482							-482.994196	0.8442885353	-34310.5365426416	
482.914196	91	8	1	1	0.844286206				99.7860598	0.05814212666	0.1557980688				43.36164434	51.06106018	5.577295482							-482.914196	0.844286206	-34379.8376350897	
482.834196	91	8	1	1	0.8442838814				99.78621516	0.05800169791	0.1557831415				43.36164434	51.06106018	5.577295482							-482.834196	0.8442838814	-34449.4192469498	
482.754196	91	8	1	1	0.8442815615				99.7863702	0.05786155098	0.1557682442				43.36164434	51.06106018	5.577295482							-482.754196	0.8442815615	-34518.5353729723	
482.674196	91	8	1	1	0.8442792462				99.78652494	0.05772168545	0.1557533768				43.36164434	51.06106018	5.577295482							-482.674196	0.8442792462	-34587.9353925382	
482.594196	91	8	1	1	0.8442769356				99.78667936	0.05758210092	0.1557385393				43.36164434	51.06106018	5.577295482							-482.594196	0.8442769356	-34658.3627594529	
482.514196	91	8	1	1	0.8442746297				99.78683347	0.05744279695	0.1557237316				43.36164434	51.06106018	5.577295482							-482.514196	0.8442746297	-34728.3206725667	
482.434196	91	8	1	1	0.8442723284				99.78698727	0.05730377314	0.1557089537				43.36164434	51.06106018	5.577295482							-482.434196	0.8442723284	-34798.5676877101	
482.354196	91	8	1	1	0.8442700318				99.78714077	0.05716502908	0.1556942055				43.36164434	51.06106018	5.577295482							-482.354196	0.8442700318	-34869.093316799	
482.274196	91	8	1	1	0.8442677398				99.78729395	0.05702656434	0.155679487				43.36164434	51.06106018	5.577295482							-482.274196	0.8442677398	-34939.1454955982	
482.194196	91	8	1	1	0.8442654524				99.78744682	0.05688837852	0.1556647981				43.36164434	51.06106018	5.577295482							-482.194196	0.8442654524	-35009.4797136164	
482.114196	91	8	1	1	0.8442631696				99.78759939	0.05675047121	0.1556501389				43.36164434	51.06106018	5.577295482							-482.114196	0.8442631696	-35080.8699643967	
482.034196	91	8	1	1	0.8442608915				99.78775165	0.05661284198	0.1556355092				43.36164434	51.06106018	5.577295482							-482.034196	0.8442608915	-35152.5456633983	
481.954196	91	8	1	1	0.844258618				99.7879036	0.05647549042	0.1556209091				43.36164434	51.06106018	5.577295482							-481.954196	0.844258618	-35222.964015219	
481.874196	91	8	1	1	0.844256349				99.78805525	0.05633841613	0.1556063384				43.36164434	51.06106018	5.577295482							-481.874196	0.844256349	-35294.4530398366	
481.794196	91	8	1	1	0.8442540847				99.78820658	0.05620161869	0.1555917971				43.36164434	51.06106018	5.577295482							-481.794196	0.8442540847	-35366.2201537569	
481.714196	91	8	1	1	0.8442518249				99.78835762	0.05606509768	0.1555772852				43.36164434	51.06106018	5.577295482							-481.714196	0.8442518249	-35438.2924932171	
481.634196	91	8	1	1	0.8442495698				99.78850834	0.05592885269	0.1555628027				43.36164434	51.06106018	5.577295482							-481.634196	0.8442495698	-35510.6463349857	
481.554196	91	8	1	1	0.8442473192				99.78865877	0.05579288332	0.1555483494				43.36164434	51.06106018	5.577295482							-481.554196	0.8442473192	-35582.5145411892	
481.474196	91	8	1	1	0.8442450732				99.78880889	0.05565718915	0.1555339254				43.36164434	51.06106018	5.577295482							-481.474196	0.8442450732	-35654.6678079296	
481.394196	91	8	1	1	0.8442428317				99.7889587	0.05552176976	0.1555195307				43.36164434	51.06106018	5.577295482							-481.394196	0.8442428317	-35727.1207609066	
481.314196	91	8	1	1	0.8442405948				99.78910821	0.05538662476	0.155505165				43.36164434	51.06106018	5.577295482							-481.314196	0.8442405948	-35799.8622631112	
481.234196	91	8	1	1	0.8442383624				99.78925742	0.05525175371	0.1554908285				43.36164434	51.06106018	5.577295482							-481.234196	0.8442383624	-35872.9071285529	
481.154196	91	8	1	1	0.8442361346				99.78940632	0.05511715623	0.1554765211				43.36164434	51.06106018	5.577295482							-481.154196	0.8442361346	-35946.2440900385	
481.074196	91	8	1	1	0.8442339113				99.78955493	0.05498283189	0.1554622427				43.36164434	51.06106018	5.577295482							-481.074196	0.8442339113	-36019.073950307	
480.994196	91	8	1	1	0.8442316925				99.78970323	0.05484878028	0.1554479934				43.36164434	51.06106018	5.577295482							-480.994196	0.8442316925	-36093.0170452582	
480.914196	91	8	1	1	0.8442294783				99.78985123	0.054715001	0.1554337729				43.36164434	51.06106018	5.577295482							-480.914196	0.8442294783	-36166.4368303862	
480.834196	91	8	1	1	0.8442272685				99.78999892	0.05458149363	0.1554195814				43.36164434	51.06106018	5.577295482							-480.834196	0.8442272685	-36240.169282601	
480.754196	91	8	1	1	0.8442250633				99.79014632	0.05444825777	0.1554054187				43.36164434	51.06106018	5.577295482							-480.754196	0.8442250633	-36315.0170946102	
480.674196	91	8	1	1	0.8442228626				99.79029342	0.054315293	0.1553912848				43.36164434	51.06106018	5.577295482							-480.674196	0.8442228626	-36388.5195445741	
480.594196	91	8	1	1	0.8442206663				99.79044022	0.05418259892	0.1553771798				43.36164434	51.06106018	5.577295482							-480.594196	0.8442206663	-36463.1612732878	
480.514196	91	8	1	1	0.8442184746				99.79058672	0.05405017512	0.1553631034				43.36164434	51.06106018	5.577295482							-480.514196	0.8442184746	-36538.0961577814	
480.434196	91	8	1	1	0.8442162873				99.79073292	0.05391802118	0.1553490557				43.36164434	51.06106018	5.577295482							-480.434196	0.8442162873	-36612.5121410343	
480.354196	91	8	1	1	0.8442141045				99.79087883	0.05378613671	0.1553350367				43.36164434	51.06106018	5.577295482							-480.354196	0.8442141045	-36688.0696861277	
480.274196	91	8	1	1	0.8442119262				99.79102443	0.0536545213	0.1553210463				43.36164434	51.06106018	5.577295482							-480.274196	0.8442119262	-36763.0915550631	
480.194196	91	8	1	1	0.8442097523				99.79116974	0.05352317452	0.1553070844				43.36164434	51.06106018	5.577295482							-480.194196	0.8442097523	-36837.5761833791	
480.114196	91	8	1	1	0.8442075828				99.79131475	0.05339209599	0.155293151				43.36164434	51.06106018	5.577295482							-480.114196	0.8442075828	-36913.2183426294	
480.034196	91	8	1	1	0.8442054178				99.79145947	0.05326128529	0.1552792462				43.36164434	51.06106018	5.577295482							-480.034196	0.8442054178	-36990.0234288934	
479.954196	91	8	1	1	0.8442032573				99.79160389	0.05313074201	0.1552653697				43.36164434	51.06106018	5.577295482							-479.954196	0.8442032573	-37066.2865415322	
479.874196	91	8	1	1	0.8442011012				99.79174801	0.05300046575	0.1552515216				43.36164434	51.06106018	5.577295482							-479.874196	0.8442011012	-37142.0060920037	
479.794196	91	8	1	1	0.8441989495				99.79189184	0.0528704561	0.1552377019				43.36164434	51.06106018	5.577295482							-479.794196	0.8441989495	-37218.0356393502	
479.714196	91	8	1	1	0.8441968022				99.79203538	0.05274071266	0.1552239104				43.36164434	51.06106018	5.577295482							-479.714196	0.8441968022	-37294.3770902249	
479.634196	91	8	1	1	0.8441946593				99.79217862	0.05261123502	0.1552101472				43.36164434	51.06106018	5.577295482							-479.634196	0.8441946593	-37371.0323659514	
479.554196	91	8	1	1	0.8441925208				99.79232156	0.05248202277	0.1551964123				43.36164434	51.06106018	5.577295482							-479.554196	0.8441925208	-37448.8835542643	
479.474196	91	8	1	1	0.8441903868				99.79246422	0.05235307551	0.1551827055				43.36164434	51.06106018	5.577295482							-479.474196	0.8441903868	-37526.1686971642	
479.394196	91	8	1	1	0.8441882571				99.79260658	0.05222439283	0.1551690268				43.36164434	51.06106018	5.577295482							-479.394196	0.8441882571	-37602.9006301573	
479.314196	91	8	1	1	0.8441861318				99.79274865	0.05209597434	0.1551553762				43.36164434	51.06106018	5.577295482							-479.314196	0.8441861318	-37680.8307661502	
479.234196	91	8	1	1	0.8441840109				99.79289043	0.05196781962	0.1551417536				43.36164434	51.06106018	5.577295482							-479.234196	0.8441840109	-37758.1898547073	
479.154196	91	8	1	1	0.8441818943				99.79303191	0.05183992826	0.155128159				43.36164434	51.06106018	5.577295482							-479.154196	0.8441818943	-37835.874583025	
479.074196	91	8	1	1	0.8441797821				99.79317311	0.05171229988	0.1551145924				43.36164434	51.06106018	5.577295482							-479.074196	0.8441797821	-37914.7743794343	
478.994196	91	8	1	1	0.8441776743				99.79331401	0.05158493406	0.1551010537				43.36164434	51.06106018	5.577295482							-478.994196	0.8441776743	-37993.0980040064	
478.914196	91	8	1	1	0.8441755708				99.79345463	0.05145783039	0.1550875429				43.36164434	51.06106018	5.577295482							-478.914196	0.8441755708	-38070.8437405823	
478.834196	91	8	1	1	0.8441734716				99.79359495	0.05133098849	0.1550740599				43.36164434	51.06106018	5.577295482							-478.834196	0.8441734716	-38149.8216989055	
478.754196	91	8	1	1	0.8441713768				99.79373499	0.05120440794	0.1550606046				43.36164434	51.06106018	5.577295482							-478.754196	0.8441713768	-38230.0376780727	
478.674196	91	8	1	1	0.8441692864				99.79387473	0.05107808834	0.1550471771				43.36164434	51.06106018	5.577295482							-478.674196	0.8441692864	-38308.7496043499	
478.594196	91	8	1	1	0.8441672002				99.79401419	0.05095202929	0.1550337773				43.36164434	51.06106018	5.577295482							-478.594196	0.8441672002	-38387.8014910224	
478.514196	91	8	1	1	0.8441651184				99.79415336	0.05082623038	0.1550204052				43.36164434	51.06106018	5.577295482							-478.514196	0.8441651184	-38467.1650427094	
478.434196	91	8	1	1	0.8441630408				99.79429225	0.05070069122	0.1550070607				43.36164434	51.06106018	5.577295482							-478.434196	0.8441630408	-38546.8727907238	
478.354196	91	8	1	1	0.8441609676				99.79443084	0.05057541141	0.1549937437				43.36164434	51.06106018	5.577295482							-478.354196	0.8441609676	-38627.8324673282	
478.274196	91	8	1	1	0.8441588987				99.79456916	0.05045039054	0.1549804543				43.36164434	51.06106018	5.577295482							-478.274196	0.8441588987	-38707.2601028062	
478.194196	91	8	1	1	0.844156834				99.79470718	0.05032562821	0.1549671923				43.36164434	51.06106018	5.577295482							-478.194196	0.844156834	-38787.0227897186	
478.114196	91	8	1	1	0.8441547736				99.79484492	0.05020112402	0.1549539578				43.36164434	51.06106018	5.577295482							-478.114196	0.8441547736	-38868.0551842345	
478.034196	91	8	1	1	0.8441527175				99.79498237	0.05007687757	0.1549407507				43.36164434	51.06106018	5.577295482							-478.034196	0.8441527175	-38949.4268669812	
477.954196	91	8	1	1	0.8441506657				99.79511954	0.04995288847	0.1549275709				43.36164434	51.06106018	5.577295482							-477.954196	0.8441506657	-39031.1399754653	
477.874196	91	8	1	1	0.8441486182				99.79525643	0.04982915631	0.1549144184				43.36164434	51.06106018	5.577295482							-477.874196	0.8441486182	-39112.2365585884	
477.794196	91	8	1	1	0.8441465749				99.79539303	0.04970568069	0.1549012932				43.36164434	51.06106018	5.577295482							-477.794196	0.8441465749	-39192.7147522287	
477.714196	91	8	1	1	0.8441445358				99.79552934	0.04958246121	0.1548881953				43.36164434	51.06106018	5.577295482							-477.714196	0.8441445358	-39274.4928705576	
477.634196	91	8	1	1	0.844142501				99.79566538	0.04945949748	0.1548751245				43.36164434	51.06106018	5.577295482							-477.634196	0.844142501	-39356.6048943108	
477.554196	91	8	1	1	0.8441404704				99.79580113	0.04933678909	0.1548620809				43.36164434	51.06106018	5.577295482							-477.554196	0.8441404704	-39439.069117389	
477.474196	91	8	1	1	0.8441384441				99.7959366	0.04921433565	0.1548490644				43.36164434	51.06106018	5.577295482							-477.474196	0.8441384441	-39520.8912429171	
477.394196	91	8	1	1	0.8441364219				99.79607179	0.04909213676	0.1548360749				43.36164434	51.06106018	5.577295482							-477.394196	0.8441364219	-39603.0698477526	
477.314196	91	8	1	1	0.844134404				99.7962067	0.04897019202	0.1548231124				43.36164434	51.06106018	5.577295482							-477.314196	0.844134404	-39686.5629747409	
477.234196	91	8	1	1	0.8441323903				99.79634132	0.04884850104	0.1548101769				43.36164434	51.06106018	5.577295482							-477.234196	0.8441323903	-39769.4245243034	
477.154196	91	8	1	1	0.8441303808				99.79647567	0.04872706341	0.1547972684				43.36164434	51.06106018	5.577295482							-477.154196	0.8441303808	-39852.6328095544	
477.074196	91	8	1	1	0.8441283755				99.79660973	0.04860587874	0.1547843867				43.36164434	51.06106018	5.577295482							-477.074196	0.8441283755	-39936.1900147358	
476.994196	91	8	1	1	0.8441263744				99.79674352	0.04848494664	0.1547715319				43.36164434	51.06106018	5.577295482							-476.994196	0.8441263744	-40019.0931996725	
476.914196	91	8	1	1	0.8441243774				99.79687703	0.04836426671	0.1547587039				43.36164434	51.06106018	5.577295482							-476.914196	0.8441243774	-40103.3590772873	
476.834196	91	8	1	1	0.8441223847				99.79701026	0.04824383855	0.1547459027				43.36164434	51.06106018	5.577295482							-476.834196	0.8441223847	-40187.9635710931	
476.754196	91	8	1	1	0.8441203961				99.79714321	0.04812366176	0.1547331281				43.36164434	51.06106018	5.577295482							-476.754196	0.8441203961	-40271.9248961169	
476.674196	91	8	1	1	0.8441184117				99.79727588	0.04800373596	0.1547203803				43.36164434	51.06106018	5.577295482							-476.674196	0.8441184117	-40356.2292771123	
476.594196	91	8	1	1	0.8441164314				99.79740828	0.04788406074	0.1547076591				43.36164434	51.06106018	5.577295482							-476.594196	0.8441164314	-40440.895919665	
476.514196	91	8	1	1	0.8441144553				99.7975404	0.04776463571	0.1546949645				43.36164434	51.06106018	5.577295482							-476.514196	0.8441144553	-40525.909955671	
476.434196	91	8	1	1	0.8441124833				99.79767224	0.04764546048	0.1546822964				43.36164434	51.06106018	5.577295482							-476.434196	0.8441124833	-40610.2557270366	
476.354196	91	8	1	1	0.8441105154				99.79780381	0.04752653465	0.1546696548				43.36164434	51.06106018	5.577295482							-476.354196	0.8441105154	-40695.99277204	
476.274196	91	8	1	1	0.8441085517				99.7979351	0.04740785783	0.1546570398				43.36164434	51.06106018	5.577295482							-476.274196	0.8441085517	-40782.0838260701	
476.194196	91	8	1	1	0.8441065921				99.79806612	0.04728942963	0.1546444511				43.36164434	51.06106018	5.577295482							-476.194196	0.8441065921	-40867.5004318507	
476.114196	91	8	1	1	0.8441046366				99.79819686	0.04717124964	0.1546318888				43.36164434	51.06106018	5.577295482							-476.114196	0.8441046366	-40954.3283073694	
476.034196	91	8	1	1	0.8441026853				99.79832733	0.04705331749	0.1546193529				43.36164434	51.06106018	5.577295482							-476.034196	0.8441026853	-41040.4598729407	
475.954196	91	8	1	1	0.844100738				99.79845752	0.04693563277	0.1546068433				43.36164434	51.06106018	5.577295482							-475.954196	0.844100738	-41125.9106527159	
475.874196	91	8	1	1	0.8440987948				99.79858744	0.0468181951	0.1545943599				43.36164434	51.06106018	5.577295482							-475.874196	0.8440987948	-41213.8412599032	
475.794196	91	8	1	1	0.8440968558				99.79871709	0.04670100407	0.1545819028				43.36164434	51.06106018	5.577295482							-475.794196	0.8440968558	-41301.0689607446	
475.714196	91	8	1	1	0.8440949208				99.79884647	0.04658405931	0.1545694718				43.36164434	51.06106018	5.577295482							-475.714196	0.8440949208	-41387.6095938	
475.634196	91	8	1	1	0.8440929899				99.79897557	0.04646736042	0.154557067				43.36164434	51.06106018	5.577295482							-475.634196	0.8440929899	-41474.5046465719	
475.554196	91	8	1	1	0.844091063				99.7991044	0.046350907	0.1545446882				43.36164434	51.06106018	5.577295482							-475.554196	0.844091063	-41561.7744147797	
475.474196	91	8	1	1	0.8440891402				99.79923297	0.04623469867	0.1545323355				43.36164434	51.06106018	5.577295482							-475.474196	0.8440891402	-41650.4918694008	
475.394196	91	8	1	1	0.8440872215				99.79936126	0.04611873504	0.1545200089				43.36164434	51.06106018	5.577295482							-475.394196	0.8440872215	-41738.4954400433	
475.314196	91	8	1	1	0.8440853068				99.79948928	0.04600301571	0.1545077081				43.36164434	51.06106018	5.577295482							-475.314196	0.8440853068	-41826.8809259407	
475.234196	91	8	1	1	0.8440833962				99.79961703	0.04588754029	0.1544954334				43.36164434	51.06106018	5.577295482							-475.234196	0.8440833962	-41915.6322380644	
475.154196	91	8	1	1	0.8440814896				99.79974451	0.04577230841	0.1544831845				43.36164434	51.06106018	5.577295482							-475.154196	0.8440814896	-42003.6629373991	
475.074196	91	8	1	1	0.844079587				99.79987172	0.04565731966	0.1544709614				43.36164434	51.06106018	5.577295482							-475.074196	0.844079587	-42093.1762664951	
474.994196	91	8	1	1	0.8440776885				99.79999866	0.04554257365	0.1544587642				43.36164434	51.06106018	5.577295482							-474.994196	0.8440776885	-42183.062452418	
474.914196	91	8	1	1	0.844075794				99.80012534	0.04542807001	0.1544465927				43.36164434	51.06106018	5.577295482							-474.914196	0.844075794	-42272.2212385262	
474.834196	91	8	1	1	0.8440739035				99.80025174	0.04531380833	0.1544344469				43.36164434	51.06106018	5.577295482							-474.834196	0.8440739035	-42361.7577186279	
474.754196	91	8	1	1	0.844072017				99.80037788	0.04519978824	0.1544223268				43.36164434	51.06106018	5.577295482							-474.754196	0.844072017	-42451.6742977704	
474.674196	91	8	1	1	0.8440701345				99.80050376	0.04508600935	0.1544102324				43.36164434	51.06106018	5.577295482							-474.674196	0.8440701345	-42541.9734014947	
474.594196	91	8	1	1	0.844068256				99.80062937	0.04497247126	0.1543981635				43.36164434	51.06106018	5.577295482							-474.594196	0.844068256	-42632.6574760535	
474.514196	91	8	1	1	0.8440663815				99.80075471	0.04485917359	0.1543861203				43.36164434	51.06106018	5.577295482							-474.514196	0.8440663815	-42722.583380511	
474.434196	91	8	1	1	0.8440645109				99.80087978	0.04474611595	0.1543741025				43.36164434	51.06106018	5.577295482							-474.434196	0.8440645109	-42814.0497086655	
474.354196	91	8	1	1	0.8440626444				99.80100459	0.04463329796	0.1543621102				43.36164434	51.06106018	5.577295482							-474.354196	0.8440626444	-42904.7335260107	
474.274196	91	8	1	1	0.8440607817				99.80112914	0.04452071923	0.1543501433				43.36164434	51.06106018	5.577295482							-474.274196	0.8440607817	-42995.8316832369	
474.194196	91	8	1	1	0.8440589231				99.80125342	0.04440837937	0.1543382018				43.36164434	51.06106018	5.577295482							-474.194196	0.8440589231	-43088.4531254612	
474.114196	91	8	1	1	0.8440570684				99.80137744	0.04429627801	0.1543262857				43.36164434	51.06106018	5.577295482							-474.114196	0.8440570684	-43180.3240970478	
474.034196	91	8	1	1	0.8440552177				99.80150119	0.04418441474	0.1543143949				43.36164434	51.06106018	5.577295482							-474.034196	0.8440552177	-43272.5776897956	
473.954196	91	8	1	1	0.8440533709				99.80162468	0.0440727892	0.1543025293				43.36164434	51.06106018	5.577295482							-473.954196	0.8440533709	-43364.0560259118	
473.874196	91	8	1	1	0.844051528				99.80174791	0.04396140099	0.154290689				43.36164434	51.06106018	5.577295482							-473.874196	0.844051528	-43457.1073125128	
473.794196	91	8	1	1	0.8440496891				99.80187088	0.04385024972	0.1542788739				43.36164434	51.06106018	5.577295482							-473.794196	0.8440496891	-43550.5486266281	
473.714196	91	8	1	1	0.8440478541				99.80199358	0.04373933503	0.1542670839				43.36164434	51.06106018	5.577295482							-473.714196	0.8440478541	-43643.2072596319	
473.634196	91	8	1	1	0.844046023				99.80211602	0.04362865651	0.154255319				43.36164434	51.06106018	5.577295482							-473.634196	0.844046023	-43736.2610172926	
473.554196	91	8	1	1	0.8440441958				99.80223821	0.04351821379	0.1542435792				43.36164434	51.06106018	5.577295482							-473.554196	0.8440441958	-43829.7124337076	
473.474196	91	8	1	1	0.8440423725				99.80236013	0.04340800649	0.1542318644				43.36164434	51.06106018	5.577295482							-473.474196	0.8440423725	-43923.5640607683	
473.394196	91	8	1	1	0.8440405531				99.80248179	0.04329803422	0.1542201746				43.36164434	51.06106018	5.577295482							-473.394196	0.8440405531	-44017.818476221	
473.314196	91	8	1	1	0.8440387376				99.80260319	0.0431882966	0.1542085097				43.36164434	51.06106018	5.577295482							-473.314196	0.8440387376	-44112.4782786214	
473.234196	91	8	1	1	0.844036926				99.80272434	0.04307879325	0.1541968698				43.36164434	51.06106018	5.577295482							-473.234196	0.844036926	-44206.3194810588	
473.154196	91	8	1	1	0.8440351182				99.80284522	0.04296952378	0.1541852547				43.36164434	51.06106018	5.577295482							-473.154196	0.8440351182	-44301.8032245248	
473.074196	91	8	1	1	0.8440333144				99.80296585	0.04286048781	0.1541736644				43.36164434	51.06106018	5.577295482							-473.074196	0.8440333144	-44397.6790591311	
472.994196	91	8	1	1	0.8440315144				99.80308622	0.04275168497	0.1541620989				43.36164434	51.06106018	5.577295482							-472.994196	0.8440315144	-44491.5069509349	
472.914196	91	8	1	1	0.8440297182				99.80320633	0.04264311488	0.1541505581				43.36164434	51.06106018	5.577295482							-472.914196	0.8440297182	-44586.9800655223	
472.834196	91	8	1	1	0.8440279259				99.80332618	0.04253477714	0.1541390421				43.36164434	51.06106018	5.577295482							-472.834196	0.8440279259	-44684.1063528561	
472.754196	91	8	1	1	0.8440261375				99.80344578	0.04242667138	0.1541275507				43.36164434	51.06106018	5.577295482							-472.754196	0.8440261375	-44780.3979718738	
472.674196	91	8	1	1	0.8440243529				99.80356512	0.04231879723	0.1541160839				43.36164434	51.06106018	5.577295482							-472.674196	0.8440243529	-44875.8522175625	
472.594196	91	8	1	1	0.8440225721				99.8036842	0.0422111543	0.1541046417				43.36164434	51.06106018	5.577295482							-472.594196	0.8440225721	-44971.7142769305	
472.514196	91	8	1	1	0.8440207951				99.80380303	0.04210374221	0.154093224				43.36164434	51.06106018	5.577295482							-472.514196	0.8440207951	-45069.2617641971	
472.434196	91	8	1	1	0.844019022				99.80392161	0.04199656058	0.1540818308				43.36164434	51.06106018	5.577295482							-472.434196	0.844019022	-45167.2222879453	
472.354196	91	8	1	1	0.8440172527				99.80403993	0.04188960904	0.1540704621				43.36164434	51.06106018	5.577295482							-472.354196	0.8440172527	-45264.3345638145	
472.274196	91	8	1	1	0.8440154872				99.80415799	0.04178288721	0.1540591178				43.36164434	51.06106018	5.577295482							-472.274196	0.8440154872	-45361.8653351031	
