T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
440.9353058	86	11	3	1	0.6589022496				99.81049946	0.01198328725	0.1775172517	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.9353058	0.6589022496	-9082.34475930102	
440.8553058	86	11	3	1	0.6588934442				99.81069592	0.01195948887	0.1773445936	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.8553058	0.6588934442	-9088.38084513341	
440.7753058	86	11	3	1	0.6588846447				99.81089223	0.0119357289	0.1771720418	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.7753058	0.6588846447	-9094.47658397434	
440.6953058	86	11	3	1	0.6588758511				99.8110884	0.0119120073	0.1769995964	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.6953058	0.6588758511	-9100.47684412482	
440.6153058	86	11	3	1	0.6588670632				99.81128442	0.01188832402	0.1768272572	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.6153058	0.6588670632	-9106.48530065419	
440.5353058	86	11	3	1	0.6588582812				99.8114803	0.01186467901	0.1766550244	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.5353058	0.6588582812	-9112.60535776734	
440.4553058	86	11	3	1	0.6588495051				99.81167603	0.01184107224	0.1764828978	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.4553058	0.6588495051	-9118.62957110449	
440.3753058	86	11	3	1	0.6588407347				99.81187162	0.01181750364	0.1763108775	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.3753058	0.6588407347	-9124.6620299083	
440.2953058	86	11	3	1	0.6588319702				99.81206706	0.01179397319	0.1761389634	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.2953058	0.6588319702	-9130.8065511688	
440.2153058	86	11	3	1	0.6588232116				99.81226236	0.01177048083	0.1759671555	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.2153058	0.6588232116	-9136.85486135018	
440.1353058	86	11	3	1	0.6588144587				99.81245752	0.01174702651	0.1757954538	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.1353058	0.6588144587	-9142.91146654472	
440.0553058	86	11	3	1	0.6588057117				99.81265253	0.0117236102	0.1756238584	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-440.0553058	0.6588057117	-9149.02821317252	
439.9753058	86	11	3	1	0.6587969705				99.8128474	0.01170023184	0.175452369	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.9753058	0.6587969705	-9155.10083448311	
439.8953058	86	11	3	1	0.6587882351				99.81304212	0.01167689139	0.1752809859	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.8953058	0.6587882351	-9161.2340476844	
439.8153058	86	11	3	1	0.6587795056				99.8132367	0.0116535888	0.1751097088	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.8153058	0.6587795056	-9167.32274879051	
439.7353058	86	11	3	1	0.6587707818				99.81343114	0.01163032403	0.1749385379	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.7353058	0.6587707818	-9173.41982816222	
439.6553058	86	11	3	1	0.6587620639				99.81362543	0.01160709704	0.174767473	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.6553058	0.6587620639	-9179.57747753168	
439.5753058	86	11	3	1	0.6587533518				99.81381958	0.01158390777	0.1745965143	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.5753058	0.6587533518	-9185.69073395266	
439.4953058	86	11	3	1	0.6587446455				99.81401358	0.01156075619	0.1744256615	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.4953058	0.6587446455	-9191.81213820027	
439.4153058	86	11	3	1	0.658735945				99.81420744	0.01153764224	0.1742549148	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.4153058	0.658735945	-9197.94170663316	
439.3353058	86	11	3	1	0.6587272503				99.81440116	0.01151456588	0.1740842742	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.3353058	0.6587272503	-9204.07945548747	
439.2553058	86	11	3	1	0.6587185614				99.81459473	0.01149152707	0.1739137395	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.2553058	0.6587185614	-9210.27849059422	
439.1753058	86	11	3	1	0.6587098784				99.81478816	0.01146852576	0.1737433108	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.1753058	0.6587098784	-9216.43257877828	
439.0953058	86	11	3	1	0.6587012011				99.81498145	0.01144556191	0.173572988	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.0953058	0.6587012011	-9222.54194908973	
439.0153058	86	11	3	1	0.6586925296				99.81517459	0.01142263547	0.1734027712	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-439.0153058	0.6586925296	-9228.76588703064	
438.9353058	86	11	3	1	0.658683864				99.81536759	0.01139974639	0.1732326604	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.9353058	0.658683864	-9234.94471363463	
438.8553058	86	11	3	1	0.6586752041				99.81556045	0.01137689463	0.1730626554	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.8553058	0.6586752041	-9241.07865941974	
438.7753058	86	11	3	1	0.65866655				99.81575316	0.01135408015	0.1728927563	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.7753058	0.65866655	-9247.32765055029	
438.6953058	86	11	3	1	0.6586579018				99.81594573	0.0113313029	0.1727229631	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.6953058	0.6586579018	-9253.53136515991	
438.6153058	86	11	3	1	0.6586492593				99.81613816	0.01130856283	0.1725532757	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.6153058	0.6586492593	-9259.69003512896	
438.5353058	86	11	3	1	0.6586406226				99.81633045	0.0112858599	0.1723836941	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.5353058	0.6586406226	-9265.91049729173	
438.4553058	86	11	3	1	0.6586319917				99.81652259	0.01126319407	0.1722142184	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.4553058	0.6586319917	-9272.13932262882	
438.3753058	86	11	3	1	0.6586233666				99.81671459	0.01124056528	0.1720448484	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.3753058	0.6586233666	-9278.32265143086	
438.2953058	86	11	3	1	0.6586147472				99.81690644	0.0112179735	0.1718755843	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.2953058	0.6586147472	-9284.56832623368	
438.2153058	86	11	3	1	0.6586061337				99.81709816	0.01119541868	0.1717064258	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.2153058	0.6586061337	-9290.82212469873	
438.1353058	86	11	3	1	0.6585975259				99.81728973	0.01117290078	0.1715373731	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.1353058	0.6585975259	-9297.08464474736	
438.0553058	86	11	3	1	0.658588924				99.81748115	0.01115041974	0.1713684262	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.0553058	0.658588924	-9303.35532128978	
437.9753058	86	11	3	1	0.6585803278				99.81767244	0.01112797553	0.1711995849	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.9753058	0.6585803278	-9309.58051292796	
437.8953058	86	11	3	1	0.6585717374				99.81786358	0.0111055681	0.1710308493	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.8953058	0.6585717374	-9315.81389601394	
437.8153058	86	11	3	1	0.6585631527				99.81805458	0.01108319741	0.1708622193	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.8153058	0.6585631527	-9322.05577748627	
437.7353058	86	11	3	1	0.6585545738				99.81824544	0.01106086341	0.170693695	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.7353058	0.6585545738	-9328.36034232051	
437.6553058	86	11	3	1	0.6585460007				99.81843616	0.01103856605	0.1705252764	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.6553058	0.6585460007	-9334.67344056493	
437.5753058	86	11	3	1	0.6585374334				99.81862673	0.0110163053	0.1703569633	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.5753058	0.6585374334	-9340.99508955625	
437.4953058	86	11	3	1	0.6585288719				99.81881716	0.0109940811	0.1701887558	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.4953058	0.6585288719	-9347.27062579367	
437.4153058	86	11	3	1	0.6585203161				99.81900745	0.01097189341	0.1700206539	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.4153058	0.6585203161	-9353.49999308464	
437.3353058	86	11	3	1	0.658511766				99.8191976	0.01094974219	0.1698526575	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.3353058	0.658511766	-9359.84732455989	
437.2553058	86	11	3	1	0.6585032218				99.81938761	0.0109276274	0.1696847666	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.2553058	0.6585032218	-9366.20297889683	
437.1753058	86	11	3	1	0.6584946833				99.81957747	0.01090554898	0.1695169812	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.1753058	0.6584946833	-9372.4576145728	
437.0953058	86	11	3	1	0.6584861505				99.81976719	0.0108835069	0.1693493014	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.0953058	0.6584861505	-9378.8307106039	
437.0153058	86	11	3	1	0.6584776236				99.81995677	0.01086150111	0.169181727	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.0153058	0.6584776236	-9385.15705631662	
436.9353058	86	11	3	1	0.6584691023				99.82014621	0.01083953156	0.169014258	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.9353058	0.6584691023	-9391.49238868724	
436.8553058	86	11	3	1	0.6584605869				99.82033551	0.01081759822	0.1688468945	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.8553058	0.6584605869	-9397.89110601099	
436.7753058	86	11	3	1	0.6584520772				99.82052466	0.01079570103	0.1686796364	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.7753058	0.6584520772	-9404.18814940604	
436.6953058	86	11	3	1	0.6584435732				99.82071368	0.01077383995	0.1685124837	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.6953058	0.6584435732	-9410.54906063849	
436.6153058	86	11	3	1	0.658435075				99.82090255	0.01075201494	0.1683454363	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.6153058	0.658435075	-9416.9184326729	
436.5353058	86	11	3	1	0.6584265825				99.82109128	0.01073022595	0.1681784944	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.5353058	0.6584265825	-9423.29658286818	
436.4553058	86	11	3	1	0.6584180958				99.82127987	0.01070847295	0.1680116577	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.4553058	0.6584180958	-9429.68322830508	
436.3753058	86	11	3	1	0.6584096148				99.82146832	0.01068675588	0.1678449264	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.3753058	0.6584096148	-9436.07868752464	
436.2953058	86	11	3	1	0.6584011396				99.82165662	0.01066507469	0.1676783003	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.2953058	0.6584011396	-9442.48267659246	
436.2153058	86	11	3	1	0.6583926701				99.82184479	0.01064342936	0.1675117795	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.2153058	0.6583926701	-9448.89551545057	
436.1353058	86	11	3	1	0.6583842064				99.82203282	0.01062181983	0.167345364	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.1353058	0.6583842064	-9455.31691903079	
436.0553058	86	11	3	1	0.6583757484				99.8222207	0.01060024606	0.1671790538	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.0553058	0.6583757484	-9461.69117982843	
435.9753058	86	11	3	1	0.6583672961				99.82240844	0.010578708	0.1670128487	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.9753058	0.6583672961	-9468.07404072089	
435.8953058	86	11	3	1	0.6583588495				99.82259605	0.01055720561	0.1668467489	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.8953058	0.6583588495	-9474.52169939349	
435.8153058	86	11	3	1	0.6583504087				99.82278351	0.01053573885	0.1666807542	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.8153058	0.6583504087	-9481.03425016469	
435.7353058	86	11	3	1	0.6583419737				99.82297083	0.01051430768	0.1665148647	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.7353058	0.6583419737	-9487.44309226431	
435.6553058	86	11	3	1	0.6583335443				99.82315801	0.01049291204	0.1663490803	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.6553058	0.6583335443	-9493.86090910851	
435.5753058	86	11	3	1	0.6583251207				99.82334505	0.0104715519	0.166183401	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.5753058	0.6583251207	-9500.34359499742	
435.4953058	86	11	3	1	0.6583167028				99.82353195	0.0104502272	0.1660178269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.4953058	0.6583167028	-9506.77873003088	
435.4153058	86	11	3	1	0.6583082906				99.8237187	0.01042893792	0.1658523578	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.4153058	0.6583082906	-9513.27922990163	
435.3353058	86	11	3	1	0.6582998842				99.82390532	0.010407684	0.1656869938	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.3353058	0.6582998842	-9519.78847070738	
435.2553058	86	11	3	1	0.6582914835				99.8240918	0.01038646539	0.1655217349	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.2553058	0.6582914835	-9526.24998395255	
435.1753058	86	11	3	1	0.6582830885				99.82427814	0.01036528207	0.1653565809	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.1753058	0.6582830885	-9532.72027466292	
435.0953058	86	11	3	1	0.6582746992				99.82446433	0.01034413397	0.165191532	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.0953058	0.6582746992	-9539.19936067893	
435.0153058	86	11	3	1	0.6582663156				99.82465039	0.01032302107	0.1650265881	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.0153058	0.6582663156	-9545.68725982053	
434.9353058	86	11	3	1	0.6582579377				99.82483631	0.0103019433	0.1648617491	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.9353058	0.6582579377	-9552.24109663118	
434.8553058	86	11	3	1	0.6582495656				99.82502208	0.01028090064	0.1646970151	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.8553058	0.6582495656	-9558.74659871704	
434.7753058	86	11	3	1	0.6582411991				99.82520772	0.01025989304	0.164532386	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.7753058	0.6582411991	-9565.26127942353	
434.6953058	86	11	3	1	0.6582328384				99.82539322	0.01023892045	0.1643678618	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.6953058	0.6582328384	-9571.84187372878	
434.6153058	86	11	3	1	0.6582244834				99.82557857	0.01021798284	0.1642034425	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.6153058	0.6582244834	-9578.3742665076	
434.5353058	86	11	3	1	0.6582161341				99.82576379	0.01019708015	0.164039128	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.5353058	0.6582161341	-9584.8580850187	
434.4553058	86	11	3	1	0.6582077904				99.82594887	0.01017621234	0.1638749185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.4553058	0.6582077904	-9591.40841908675	
434.3753058	86	11	3	1	0.6581994525				99.82613381	0.01015537937	0.1637108137	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.3753058	0.6581994525	-9598.02505165427	
434.2953058	86	11	3	1	0.6581911203				99.82631861	0.0101345812	0.1635468137	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.2953058	0.6581911203	-9604.59324342292	
434.2153058	86	11	3	1	0.6581827938				99.82650326	0.01011381779	0.1633829186	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.2153058	0.6581827938	-9611.17043094084	
434.1353058	86	11	3	1	0.658174473				99.82668778	0.01009308908	0.1632191282	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.1353058	0.658174473	-9617.69874127951	
434.0553058	86	11	3	1	0.6581661578				99.82687216	0.01007239504	0.1630554425	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.0553058	0.6581661578	-9624.29405519965	
433.9753058	86	11	3	1	0.6581578484				99.8270564	0.01005173563	0.1628918616	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.9753058	0.6581578484	-9630.95615328505	
433.8953058	86	11	3	1	0.6581495447				99.8272405	0.01003111079	0.1627283854	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.8953058	0.6581495447	-9637.51137882183	
433.8153058	86	11	3	1	0.6581412466				99.82742447	0.0100105205	0.1625650139	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.8153058	0.6581412466	-9644.07569227754	
433.7353058	86	11	3	1	0.6581329542				99.82760829	0.009989964693	0.1624017471	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.7353058	0.6581329542	-9650.76537574964	
433.6553058	86	11	3	1	0.6581246676				99.82779197	0.00996944334	0.1622385849	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.6553058	0.6581246676	-9657.4058138134	
433.5753058	86	11	3	1	0.6581163866				99.82797552	0.009948956395	0.1620755273	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.5753058	0.6581163866	-9663.99726566121	
433.4953058	86	11	3	1	0.6581081113				99.82815892	0.009928503815	0.1619125744	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.4953058	0.6581081113	-9670.59756178294	
433.4153058	86	11	3	1	0.6580998416				99.82834219	0.009908085556	0.161749726	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.4153058	0.6580998416	-9677.26565174892	
433.3353058	86	11	3	1	0.6580915777				99.82852532	0.009887701576	0.1615869822	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.3353058	0.6580915777	-9683.94262028887	
433.2553058	86	11	3	1	0.6580833194				99.82870831	0.009867351832	0.161424343	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.2553058	0.6580833194	-9690.57035886396	
433.1753058	86	11	3	1	0.6580750668				99.82889116	0.00984703628	0.1612618083	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.1753058	0.6580750668	-9697.26586813908	
433.0953058	86	11	3	1	0.6580668199				99.82907387	0.009826754878	0.1610993781	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.0953058	0.6580668199	-9703.91170127797	
433.0153058	86	11	3	1	0.6580585786				99.82925644	0.009806507583	0.1609370524	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.0153058	0.6580585786	-9710.56681141532	
432.9353058	86	11	3	1	0.658050343				99.82943887	0.009786294352	0.1607748312	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.9353058	0.658050343	-9717.28999110828	
432.8553058	86	11	3	1	0.6580421131				99.82962117	0.009766115142	0.1606127144	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.8553058	0.6580421131	-9723.96330821816	
432.7753058	86	11	3	1	0.6580338888				99.82980333	0.009745969911	0.1604507021	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.7753058	0.6580338888	-9730.7052214661	
432.6953058	86	11	3	1	0.6580256703				99.82998535	0.009725858615	0.1602887942	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.6953058	0.6580256703	-9737.39682031168	
432.6153058	86	11	3	1	0.6580174573				99.83016723	0.009705781212	0.1601269906	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.6153058	0.6580174573	-9744.09811848116	
432.5353058	86	11	3	1	0.6580092501				99.83034897	0.00968573766	0.1599652915	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.5353058	0.6580092501	-9750.86766065864	
432.4553058	86	11	3	1	0.6580010485				99.83053058	0.009665727915	0.1598036967	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.4553058	0.6580010485	-9757.52776757449	
432.3753058	86	11	3	1	0.6579928525				99.83071204	0.009645751935	0.1596422062	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.3753058	0.6579928525	-9764.25664855492	
432.2953058	86	11	3	1	0.6579846622				99.83089337	0.009625809677	0.15948082	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.2953058	0.6579846622	-9771.05440488971	
432.2153058	86	11	3	1	0.6579764776				99.83107456	0.009605901099	0.1593195381	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.2153058	0.6579764776	-9777.80179649607	
432.1353058	86	11	3	1	0.6579682986				99.83125561	0.009586026158	0.1591583605	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.1353058	0.6579682986	-9784.55867870379	
432.0553058	86	11	3	1	0.6579601253				99.83143653	0.009566184812	0.1589972872	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.0553058	0.6579601253	-9791.32474033729	
431.9753058	86	11	3	1	0.6579519576				99.8316173	0.009546377018	0.158836318	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.9753058	0.6579519576	-9798.10033186378	
431.8953058	86	11	3	1	0.6579437956				99.83179794	0.009526602734	0.1586754531	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.8953058	0.6579437956	-9804.88514099178	
431.8153058	86	11	3	1	0.6579356392				99.83197845	0.009506861917	0.1585146924	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.8153058	0.6579356392	-9811.67951979617	
431.7353058	86	11	3	1	0.6579274885				99.83215881	0.009487154525	0.1583540358	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.7353058	0.6579274885	-9818.4831545688	
431.6553058	86	11	3	1	0.6579193434				99.83233904	0.009467480516	0.1581934834	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.6553058	0.6579193434	-9825.23598009841	
431.5753058	86	11	3	1	0.6579112039				99.83251912	0.009447839847	0.1580330352	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.5753058	0.6579112039	-9832.05860274525	
431.4953058	86	11	3	1	0.6579030701				99.83269908	0.009428232476	0.157872691	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.4953058	0.6579030701	-9838.89053908792	
431.4153058	86	11	3	1	0.6578949419				99.83287889	0.00940865836	0.1577124509	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.4153058	0.6578949419	-9845.73214502153	
431.3353058	86	11	3	1	0.6578868194				99.83305857	0.009389117459	0.1575523149	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.3353058	0.6578868194	-9852.52235018542	
431.2553058	86	11	3	1	0.6578787024				99.83323811	0.009369609728	0.157392283	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.2553058	0.6578787024	-9859.38310320947	
431.1753058	86	11	3	1	0.6578705912				99.83341751	0.009350135127	0.157232355	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.1753058	0.6578705912	-9866.25290949481	
431.0953058	86	11	3	1	0.6578624855				99.83359678	0.009330693613	0.1570725311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.0953058	0.6578624855	-9873.07179495698	
431.0153058	86	11	3	1	0.6578543855				99.8337759	0.009311285143	0.1569128112	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.0153058	0.6578543855	-9879.96086699909	
430.9353058	86	11	3	1	0.6578462911				99.8339549	0.009291909677	0.1567531952	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.9353058	0.6578462911	-9886.79855145398	
430.8553058	86	11	3	1	0.6578382023				99.83413375	0.009272567171	0.1565936832	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.8553058	0.6578382023	-9893.70697032494	
430.7753058	86	11	3	1	0.6578301192				99.83431247	0.009253257584	0.1564342751	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.7753058	0.6578301192	-9900.56353154924	
430.6953058	86	11	3	1	0.6578220416				99.83449105	0.009233980874	0.1562749709	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.6953058	0.6578220416	-9907.42994293771	
430.6153058	86	11	3	1	0.6578139697				99.83466949	0.009214736999	0.1561157706	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.6153058	0.6578139697	-9914.36706270664	
430.5353058	86	11	3	1	0.6578059034				99.8348478	0.009195525917	0.1559566741	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.5353058	0.6578059034	-9921.31407624226	
430.4553058	86	11	3	1	0.6577978428				99.83502597	0.009176347586	0.1557976815	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.4553058	0.6577978428	-9928.20896834347	
430.3753058	86	11	3	1	0.6577897877				99.83520401	0.009157201964	0.1556387928	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.3753058	0.6577897877	-9935.11379348355	
430.2953058	86	11	3	1	0.6577817383				99.8353819	0.009138089009	0.1554800078	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.2953058	0.6577817383	-9942.02788586981	
430.2153058	86	11	3	1	0.6577736944				99.83555966	0.009119008681	0.1553213266	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.2153058	0.6577736944	-9948.95195276824	
430.1353058	86	11	3	1	0.6577656562				99.83573729	0.009099960936	0.1551627492	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.1353058	0.6577656562	-9955.94736139451	
