T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
464.3441972	90	5	5	1	0.6605484156				99.46115959	0.001633050112	0.5372073552	81.31478188	0	18.68521812	62.54235303	28.42537001	9.032276954				-464.3441972	0.6605484156	-6158.53701013153	
464.2641972	90	5	5	1	0.660535429				99.46156464	0.001629580792	0.5368057752	81.31459629	0	18.68540371	62.54235303	28.42537001	9.032276954				-464.2641972	0.660535429	-6161.90497587813	
464.1841972	90	5	5	1	0.6605224496				99.46196952	0.001626117606	0.5364043594	81.31441067	0	18.68558933	62.54235303	28.42537001	9.032276954				-464.1841972	0.6605224496	-6165.32408913212	
464.1041972	90	5	5	1	0.6605094774				99.46237423	0.001622660546	0.5360031078	81.31422502	0	18.68577498	62.54235303	28.42537001	9.032276954				-464.1041972	0.6605094774	-6168.69938035506	
464.0241972	90	5	5	1	0.6604965122				99.46277877	0.001619209603	0.5356020203	81.31403935	0	18.68596065	62.54235303	28.42537001	9.032276954				-464.0241972	0.6604965122	-6172.07847355172	
463.9441972	90	5	5	1	0.6604835542				99.46318314	0.001615764769	0.5352010971	81.31385366	0	18.68614634	62.54235303	28.42537001	9.032276954				-463.9441972	0.6604835542	-6175.46116630854	
463.8641972	90	5	5	1	0.6604706032				99.46358734	0.001612326035	0.534800338	81.31366794	0	18.68633206	62.54235303	28.42537001	9.032276954				-463.8641972	0.6604706032	-6178.84767363481	
463.7841972	90	5	5	1	0.6604576594				99.46399136	0.001608893393	0.5343997431	81.31348219	0	18.68651781	62.54235303	28.42537001	9.032276954				-463.7841972	0.6604576594	-6182.26170606399	
463.7041972	90	5	5	1	0.6604447227				99.46439522	0.001605466835	0.5339993125	81.31329642	0	18.68670358	62.54235303	28.42537001	9.032276954				-463.7041972	0.6604447227	-6185.6795661572	
463.6241972	90	5	5	1	0.6604317932				99.46479891	0.001602046353	0.533599046	81.31311062	0	18.68688938	62.54235303	28.42537001	9.032276954				-463.6241972	0.6604317932	-6189.07718791668	
463.5441972	90	5	5	1	0.6604188707				99.46520242	0.001598631937	0.5331989438	81.3129248	0	18.6870752	62.54235303	28.42537001	9.032276954				-463.5441972	0.6604188707	-6192.45465626671	
463.4641972	90	5	5	1	0.6604059553				99.46560577	0.00159522358	0.5327990058	81.31273895	0	18.68726105	62.54235303	28.42537001	9.032276954				-463.4641972	0.6604059553	-6195.88379915399	
463.3841972	90	5	5	1	0.6603930471				99.46600895	0.001591821273	0.532399232	81.31255308	0	18.68744692	62.54235303	28.42537001	9.032276954				-463.3841972	0.6603930471	-6199.31668880067	
463.3041972	90	5	5	1	0.660380146				99.46641195	0.001588425009	0.5319996225	81.31236718	0	18.68763282	62.54235303	28.42537001	9.032276954				-463.3041972	0.660380146	-6202.72936500867	
463.2241972	90	5	5	1	0.660367252				99.46681479	0.001585034778	0.5316001772	81.31218125	0	18.68781875	62.54235303	28.42537001	9.032276954				-463.2241972	0.660367252	-6206.14580058849	
463.1441972	90	5	5	1	0.6603543651				99.46721745	0.001581650572	0.5312008962	81.3119953	0	18.6880047	62.54235303	28.42537001	9.032276954				-463.1441972	0.6603543651	-6209.56600173335	
463.0641972	90	5	5	1	0.6603414853				99.46761995	0.001578272384	0.5308017794	81.31180933	0	18.68819067	62.54235303	28.42537001	9.032276954				-463.0641972	0.6603414853	-6212.98997469889	
462.9841972	90	5	5	1	0.6603286126				99.46802227	0.001574900204	0.5304028269	81.31162332	0	18.68837668	62.54235303	28.42537001	9.032276954				-462.9841972	0.6603286126	-6216.41772572362	
462.9041972	90	5	5	1	0.660315747				99.46842443	0.001571534025	0.5300040386	81.3114373	0	18.6885627	62.54235303	28.42537001	9.032276954				-462.9041972	0.660315747	-6219.8492610909	
462.8241972	90	5	5	1	0.6603028885				99.46882641	0.001568173839	0.5296054146	81.31125125	0	18.68874875	62.54235303	28.42537001	9.032276954				-462.8241972	0.6603028885	-6223.28458705103	
462.7441972	90	5	5	1	0.6602900371				99.46922823	0.001564819636	0.5292069549	81.31106517	0	18.68893483	62.54235303	28.42537001	9.032276954				-462.7441972	0.6602900371	-6226.74796948163	
462.6641972	90	5	5	1	0.6602771929				99.46962987	0.001561471409	0.5288086595	81.31087907	0	18.68912093	62.54235303	28.42537001	9.032276954				-462.6641972	0.6602771929	-6230.1908686488	
462.5841972	90	5	5	1	0.6602643557				99.47003134	0.001558129149	0.5284105284	81.31069294	0	18.68930706	62.54235303	28.42537001	9.032276954				-462.5841972	0.6602643557	-6233.61337131164	
462.5041972	90	5	5	1	0.6602515256				99.47043265	0.001554792849	0.5280125615	81.31050678	0	18.68949322	62.54235303	28.42537001	9.032276954				-462.5041972	0.6602515256	-6237.08826289136	
462.4241972	90	5	5	1	0.6602387027				99.47083378	0.0015514625	0.527614759	81.3103206	0	18.6896794	62.54235303	28.42537001	9.032276954				-462.4241972	0.6602387027	-6240.54260939523	
462.3441972	90	5	5	1	0.6602258868				99.47123474	0.001548138093	0.5272171208	81.3101344	0	18.6898656	62.54235303	28.42537001	9.032276954				-462.3441972	0.6602258868	-6243.9764979403	
462.2641972	90	5	5	1	0.660213078				99.47163553	0.001544819621	0.5268196468	81.30994817	0	18.69005183	62.54235303	28.42537001	9.032276954				-462.2641972	0.660213078	-6247.46295612926	
462.1841972	90	5	5	1	0.6602002764				99.47203616	0.001541507076	0.5264223372	81.30976191	0	18.69023809	62.54235303	28.42537001	9.032276954				-462.1841972	0.6602002764	-6250.92880712964	
462.1041972	90	5	5	1	0.6601874818				99.47243661	0.001538200448	0.526025192	81.30957563	0	18.69042437	62.54235303	28.42537001	9.032276954				-462.1041972	0.6601874818	-6254.39861418226	
462.0241972	90	5	5	1	0.6601746944				99.47283689	0.00153489973	0.525628211	81.30938932	0	18.69061068	62.54235303	28.42537001	9.032276954				-462.0241972	0.6601746944	-6257.87216679997	
461.9441972	90	5	5	1	0.660161914				99.473237	0.001531604914	0.5252313944	81.30920299	0	18.69079701	62.54235303	28.42537001	9.032276954				-461.9441972	0.660161914	-6261.32515852787	
461.8641972	90	5	5	1	0.6601491407				99.47363694	0.001528315992	0.5248347422	81.30901663	0	18.69098337	62.54235303	28.42537001	9.032276954				-461.8641972	0.6601491407	-6264.80646569675	
461.7841972	90	5	5	1	0.6601363745				99.47403671	0.001525032955	0.5244382542	81.30883025	0	18.69116975	62.54235303	28.42537001	9.032276954				-461.7841972	0.6601363745	-6268.29164626996	
461.7041972	90	5	5	1	0.6601236154				99.47443631	0.001521755795	0.5240419307	81.30864384	0	18.69135616	62.54235303	28.42537001	9.032276954				-461.7041972	0.6601236154	-6271.78070669278	
461.6241972	90	5	5	1	0.6601108634				99.47483574	0.001518484504	0.5236457715	81.30845741	0	18.69154259	62.54235303	28.42537001	9.032276954				-461.6241972	0.6601108634	-6275.27365342029	
461.5441972	90	5	5	1	0.6600981185				99.475235	0.001515219074	0.5232497766	81.30827095	0	18.69172905	62.54235303	28.42537001	9.032276954				-461.5441972	0.6600981185	-6278.77049297224	
461.4641972	90	5	5	1	0.6600853807				99.47563409	0.001511959497	0.5228539462	81.30808446	0	18.69191554	62.54235303	28.42537001	9.032276954				-461.4641972	0.6600853807	-6282.2712318873	
461.3841972	90	5	5	1	0.66007265				99.47603301	0.001508705764	0.5224582801	81.30789795	0	18.69210205	62.54235303	28.42537001	9.032276954				-461.3841972	0.66007265	-6285.7758766433	
461.3041972	90	5	5	1	0.6600599264				99.47643176	0.001505457868	0.5220627784	81.30771142	0	18.69228858	62.54235303	28.42537001	9.032276954				-461.3041972	0.6600599264	-6289.25968455244	
461.2241972	90	5	5	1	0.6600472098				99.47683034	0.0015022158	0.5216674411	81.30752486	0	18.69247514	62.54235303	28.42537001	9.032276954				-461.2241972	0.6600472098	-6292.77218831643	
461.1441972	90	5	5	1	0.6600345004				99.47722875	0.001498979552	0.5212722681	81.30733827	0	18.69266173	62.54235303	28.42537001	9.032276954				-461.1441972	0.6600345004	-6296.28850698853	
461.0641972	90	5	5	1	0.660021798				99.47762699	0.001495749116	0.5208772596	81.30715166	0	18.69284834	62.54235303	28.42537001	9.032276954				-461.0641972	0.660021798	-6299.78403587962	
460.9841972	90	5	5	1	0.6600091027				99.47802506	0.001492524484	0.5204824155	81.30696502	0	18.69303498	62.54235303	28.42537001	9.032276954				-460.9841972	0.6600091027	-6303.30825283181	
460.9041972	90	5	5	1	0.6599964145				99.47842296	0.001489305648	0.5200877358	81.30677836	0	18.69322164	62.54235303	28.42537001	9.032276954				-460.9041972	0.6599964145	-6306.83641504267	
460.8241972	90	5	5	1	0.6599837334				99.47882069	0.0014860926	0.5196932205	81.30659167	0	18.69340833	62.54235303	28.42537001	9.032276954				-460.8241972	0.6599837334	-6310.36852909227	
460.7441972	90	5	5	1	0.6599710594				99.47921825	0.001482885332	0.5192988696	81.30640495	0	18.69359505	62.54235303	28.42537001	9.032276954				-460.7441972	0.6599710594	-6313.87965814105	
460.6641972	90	5	5	1	0.6599583924				99.47961563	0.001479683835	0.5189046831	81.30621821	0	18.69378179	62.54235303	28.42537001	9.032276954				-460.6641972	0.6599583924	-6317.41972382967	
460.5841972	90	5	5	1	0.6599457326				99.48001285	0.001476488101	0.5185106611	81.30603145	0	18.69396855	62.54235303	28.42537001	9.032276954				-460.5841972	0.6599457326	-6320.96364942893	
460.5041972	90	5	5	1	0.6599330798				99.4804099	0.001473298124	0.5181168035	81.30584466	0	18.69415534	62.54235303	28.42537001	9.032276954				-460.5041972	0.6599330798	-6324.48663772622	
460.4241972	90	5	5	1	0.6599204341				99.48080678	0.001470113893	0.5177231104	81.30565784	0	18.69434216	62.54235303	28.42537001	9.032276954				-460.4241972	0.6599204341	-6328.03855485588	
460.3441972	90	5	5	1	0.6599077955				99.48120348	0.001466935402	0.5173295817	81.305471	0	18.694529	62.54235303	28.42537001	9.032276954				-460.3441972	0.6599077955	-6331.56938031533	
460.2641972	90	5	5	1	0.6598951639				99.48160002	0.001463762642	0.5169362174	81.30528413	0	18.69471587	62.54235303	28.42537001	9.032276954				-460.2641972	0.6598951639	-6335.10420408834	
460.1841972	90	5	5	1	0.6598825394				99.48199639	0.001460595606	0.5165430176	81.30509724	0	18.69490276	62.54235303	28.42537001	9.032276954				-460.1841972	0.6598825394	-6338.66806055824	
460.1041972	90	5	5	1	0.659869922				99.48239258	0.001457434285	0.5161499823	81.30491032	0	18.69508968	62.54235303	28.42537001	9.032276954				-460.1041972	0.659869922	-6342.2359289994	
460.0241972	90	5	5	1	0.6598573117				99.48278861	0.001454278671	0.5157571115	81.30472338	0	18.69527662	62.54235303	28.42537001	9.032276954				-460.0241972	0.6598573117	-6345.80781621857	
459.9441972	90	5	5	1	0.6598447085				99.48318447	0.001451128756	0.5153644051	81.30453641	0	18.69546359	62.54235303	28.42537001	9.032276954				-459.9441972	0.6598447085	-6349.3585042981	
459.8641972	90	5	5	1	0.6598321123				99.48358015	0.001447984533	0.5149718632	81.30434942	0	18.69565058	62.54235303	28.42537001	9.032276954				-459.8641972	0.6598321123	-6352.91322445452	
459.7841972	90	5	5	1	0.6598195232				99.48397567	0.001444845993	0.5145794858	81.3041624	0	18.6958376	62.54235303	28.42537001	9.032276954				-459.7841972	0.6598195232	-6356.49715190063	
459.7041972	90	5	5	1	0.6598069412				99.48437101	0.001441713128	0.5141872729	81.30397535	0	18.69602465	62.54235303	28.42537001	9.032276954				-459.7041972	0.6598069412	-6360.05981537816	
459.6241972	90	5	5	1	0.6597943662				99.48476619	0.00143858593	0.5137952244	81.30378828	0	18.69621172	62.54235303	28.42537001	9.032276954				-459.6241972	0.6597943662	-6363.62653144303	
459.5441972	90	5	5	1	0.6597817983				99.4851612	0.001435464392	0.5134033405	81.30360119	0	18.69639881	62.54235303	28.42537001	9.032276954				-459.5441972	0.6597817983	-6367.22256012753	
459.4641972	90	5	5	1	0.6597692375				99.48555603	0.001432348505	0.5130116211	81.30341407	0	18.69658593	62.54235303	28.42537001	9.032276954				-459.4641972	0.6597692375	-6370.82265521966	
459.3841972	90	5	5	1	0.6597566838				99.4859507	0.001429238262	0.5126200662	81.30322692	0	18.69677308	62.54235303	28.42537001	9.032276954				-459.3841972	0.6597566838	-6374.40139948036	
459.3041972	90	5	5	1	0.6597441371				99.48634519	0.001426133654	0.5122286758	81.30303975	0	18.69696025	62.54235303	28.42537001	9.032276954				-459.3041972	0.6597441371	-6377.98422377239	
459.2241972	90	5	5	1	0.6597315975				99.48673952	0.001423034673	0.5118374499	81.30285255	0	18.69714745	62.54235303	28.42537001	9.032276954				-459.2241972	0.6597315975	-6381.57102063189	
459.1441972	90	5	5	1	0.6597190649				99.48713367	0.001419941312	0.5114463886	81.30266532	0	18.69733468	62.54235303	28.42537001	9.032276954				-459.1441972	0.6597190649	-6385.16191133815	
459.0641972	90	5	5	1	0.6597065394				99.48752765	0.001416853562	0.5110554918	81.30247808	0	18.69752192	62.54235303	28.42537001	9.032276954				-459.0641972	0.6597065394	-6388.78232700993	
458.9841972	90	5	5	1	0.659694021				99.48792147	0.001413771417	0.5106647595	81.3022908	0	18.6977092	62.54235303	28.42537001	9.032276954				-458.9841972	0.659694021	-6392.38128265305	
458.9041972	90	5	5	1	0.6596815096				99.48831511	0.001410694867	0.5102741918	81.3021035	0	18.6978965	62.54235303	28.42537001	9.032276954				-458.9041972	0.6596815096	-6395.98435294988	
458.8241972	90	5	5	1	0.6596690053				99.48870859	0.001407623905	0.5098837886	81.30191618	0	18.69808382	62.54235303	28.42537001	9.032276954				-458.8241972	0.6596690053	-6399.61705523382	
458.7441972	90	5	5	1	0.6596565081				99.48910189	0.001404558523	0.50949355	81.30172883	0	18.69827117	62.54235303	28.42537001	9.032276954				-458.7441972	0.6596565081	-6403.22823155972	
458.6641972	90	5	5	1	0.6596440179				99.48949503	0.001401498713	0.5091034759	81.30154145	0	18.69845855	62.54235303	28.42537001	9.032276954				-458.6641972	0.6596440179	-6406.84354352085	
458.5841972	90	5	5	1	0.6596315348				99.48988799	0.001398444467	0.5087135664	81.30135405	0	18.69864595	62.54235303	28.42537001	9.032276954				-458.5841972	0.6596315348	-6410.48859512372	
458.5041972	90	5	5	1	0.6596190588				99.49028078	0.001395395777	0.5083238214	81.30116662	0	18.69883338	62.54235303	28.42537001	9.032276954				-458.5041972	0.6596190588	-6414.11205445712	
458.4241972	90	5	5	1	0.6596065898				99.49067341	0.001392352636	0.5079342411	81.30097917	0	18.69902083	62.54235303	28.42537001	9.032276954				-458.4241972	0.6596065898	-6417.71389944454	
458.3441972	90	5	5	1	0.6595941278				99.49106586	0.001389315036	0.5075448253	81.30079169	0	18.69920831	62.54235303	28.42537001	9.032276954				-458.3441972	0.6595941278	-6421.34559205432	
458.2641972	90	5	5	1	0.6595816729				99.49145814	0.001386282968	0.5071555741	81.30060419	0	18.69939581	62.54235303	28.42537001	9.032276954				-458.2641972	0.6595816729	-6425.00716837939	
458.1841972	90	5	5	1	0.6595692251				99.49185026	0.001383256426	0.5067664875	81.30041666	0	18.69958334	62.54235303	28.42537001	9.032276954				-458.1841972	0.6595692251	-6428.64706382804	
458.1041972	90	5	5	1	0.6595567843				99.4922422	0.0013802354	0.5063775654	81.30022911	0	18.69977089	62.54235303	28.42537001	9.032276954				-458.1041972	0.6595567843	-6432.29114438816	
458.0241972	90	5	5	1	0.6595443506				99.49263397	0.001377219883	0.505988808	81.30004153	0	18.69995847	62.54235303	28.42537001	9.032276954				-458.0241972	0.6595443506	-6435.93929988733	
457.9441972	90	5	5	1	0.6595319239				99.49302557	0.001374209868	0.5056002152	81.29985392	0	18.70014608	62.54235303	28.42537001	9.032276954				-457.9441972	0.6595319239	-6439.59165467664	
457.8641972	90	5	5	1	0.6595195043				99.49341701	0.001371205347	0.505211787	81.29966629	0	18.70033371	62.54235303	28.42537001	9.032276954				-457.8641972	0.6595195043	-6443.2740750844	
457.7841972	90	5	5	1	0.6595070918				99.49380827	0.001368206311	0.5048235234	81.29947864	0	18.70052136	62.54235303	28.42537001	9.032276954				-457.7841972	0.6595070918	-6446.90869707937	
457.7041972	90	5	5	1	0.6594946862				99.49419936	0.001365212753	0.5044354244	81.29929095	0	18.70070905	62.54235303	28.42537001	9.032276954				-457.7041972	0.6594946862	-6450.57357534619	
457.6241972	90	5	5	1	0.6594822878				99.49459029	0.001362224665	0.50404749	81.29910325	0	18.70089675	62.54235303	28.42537001	9.032276954				-457.6241972	0.6594822878	-6454.26851025082	
457.5441972	90	5	5	1	0.6594698964				99.49498104	0.00135924204	0.5036597203	81.29891552	0	18.70108448	62.54235303	28.42537001	9.032276954				-457.5441972	0.6594698964	-6457.91560896401	
457.4641972	90	5	5	1	0.659457512				99.49537162	0.001356264869	0.5032721152	81.29872776	0	18.70127224	62.54235303	28.42537001	9.032276954				-457.4641972	0.659457512	-6461.59295642633	
457.3841972	90	5	5	1	0.6594451347				99.49576203	0.001353293145	0.5028846747	81.29853997	0	18.70146003	62.54235303	28.42537001	9.032276954				-457.3841972	0.6594451347	-6465.27443477806	
457.3041972	90	5	5	1	0.6594327644				99.49615227	0.00135032686	0.5024973989	81.29835217	0	18.70164783	62.54235303	28.42537001	9.032276954				-457.3041972	0.6594327644	-6468.93398580944	
457.2241972	90	5	5	1	0.6594204011				99.49654235	0.001347366006	0.5021102877	81.29816433	0	18.70183567	62.54235303	28.42537001	9.032276954				-457.2241972	0.6594204011	-6472.62389608892	
457.1441972	90	5	5	1	0.6594080449				99.49693225	0.001344410576	0.5017233412	81.29797647	0	18.70202353	62.54235303	28.42537001	9.032276954				-457.1441972	0.6594080449	-6476.3442026377	
457.0641972	90	5	5	1	0.6593956958				99.49732198	0.001341460561	0.5013365593	81.29778859	0	18.70221141	62.54235303	28.42537001	9.032276954				-457.0641972	0.6593956958	-6480.042513901	
456.9841972	90	5	5	1	0.6593833537				99.49771154	0.001338515955	0.5009499421	81.29760068	0	18.70239932	62.54235303	28.42537001	9.032276954				-456.9841972	0.6593833537	-6483.71880718782	
456.9041972	90	5	5	1	0.6593710186				99.49810093	0.001335576749	0.5005634896	81.29741274	0	18.70258726	62.54235303	28.42537001	9.032276954				-456.9041972	0.6593710186	-6487.42560827921	
456.8241972	90	5	5	1	0.6593586906				99.49849016	0.001332642935	0.5001772017	81.29722478	0	18.70277522	62.54235303	28.42537001	9.032276954				-456.8241972	0.6593586906	-6491.13659003196	
456.7441972	90	5	5	1	0.6593463696				99.49887921	0.001329714507	0.4997910785	81.29703679	0	18.70296321	62.54235303	28.42537001	9.032276954				-456.7441972	0.6593463696	-6494.85188010061	
456.6641972	90	5	5	1	0.6593340557				99.49926809	0.001326791455	0.49940512	81.29684878	0	18.70315122	62.54235303	28.42537001	9.032276954				-456.6641972	0.6593340557	-6498.54494079321	
456.5841972	90	5	5	1	0.6593217487				99.4996568	0.001323873773	0.4990193262	81.29666074	0	18.70333926	62.54235303	28.42537001	9.032276954				-456.5841972	0.6593217487	-6502.26877923009	
456.5041972	90	5	5	1	0.6593094489				99.50004534	0.001320961453	0.498633697	81.29647268	0	18.70352732	62.54235303	28.42537001	9.032276954				-456.5041972	0.6593094489	-6505.99670595407	
456.4241972	90	5	5	1	0.659297156				99.50043371	0.001318054486	0.4982482326	81.29628459	0	18.70371541	62.54235303	28.42537001	9.032276954				-456.4241972	0.659297156	-6509.70257591741	
456.3441972	90	5	5	1	0.6592848702				99.50082191	0.001315152867	0.4978629328	81.29609648	0	18.70390352	62.54235303	28.42537001	9.032276954				-456.3441972	0.6592848702	-6513.46564076209	
456.2641972	90	5	5	1	0.6592725915				99.50120995	0.001312256585	0.4974777978	81.29590834	0	18.70409166	62.54235303	28.42537001	9.032276954				-456.2641972	0.6592725915	-6517.17990577529	
456.1841972	90	5	5	1	0.6592603197				99.50159781	0.001309365635	0.4970928274	81.29572017	0	18.70427983	62.54235303	28.42537001	9.032276954				-456.1841972	0.6592603197	-6520.89853055478	
456.1041972	90	5	5	1	0.659248055				99.5019855	0.001306480008	0.4967080218	81.29553198	0	18.70446802	62.54235303	28.42537001	9.032276954				-456.1041972	0.659248055	-6524.67455441353	
456.0241972	90	5	5	1	0.6592357974				99.50237302	0.001303599697	0.4963233809	81.29534377	0	18.70465623	62.54235303	28.42537001	9.032276954				-456.0241972	0.6592357974	-6528.40161758194	
455.9441972	90	5	5	1	0.6592235467				99.50276037	0.001300724694	0.4959389047	81.29515553	0	18.70484447	62.54235303	28.42537001	9.032276954				-455.9441972	0.6592235467	-6532.13306304887	
455.8641972	90	5	5	1	0.6592113031				99.50314755	0.001297854992	0.4955545932	81.29496726	0	18.70503274	62.54235303	28.42537001	9.032276954				-455.8641972	0.6592113031	-6535.89538339906	
455.7841972	90	5	5	1	0.6591990665				99.50353456	0.001294990582	0.4951704465	81.29477897	0	18.70522103	62.54235303	28.42537001	9.032276954				-455.7841972	0.6591990665	-6539.66210180348	
455.7041972	90	5	5	1	0.659186837				99.5039214	0.001292131458	0.4947864645	81.29459065	0	18.70540935	62.54235303	28.42537001	9.032276954				-455.7041972	0.659186837	-6543.40631196608	
455.6241972	90	5	5	1	0.6591746144				99.50430808	0.001289277611	0.4944026472	81.29440231	0	18.70559769	62.54235303	28.42537001	9.032276954				-455.6241972	0.6591746144	-6547.15493471082	
455.5441972	90	5	5	1	0.6591623989				99.50469458	0.001286429034	0.4940189947	81.29421394	0	18.70578606	62.54235303	28.42537001	9.032276954				-455.5441972	0.6591623989	-6550.96143702678	
455.4641972	90	5	5	1	0.6591501905				99.50508091	0.001283585719	0.4936355069	81.29402555	0	18.70597445	62.54235303	28.42537001	9.032276954				-455.4641972	0.6591501905	-6554.71860062235	
455.3841972	90	5	5	1	0.659137989				99.50546707	0.001280747659	0.4932521839	81.29383713	0	18.70616287	62.54235303	28.42537001	9.032276954				-455.3841972	0.659137989	-6558.4801996979	
455.3041972	90	5	5	1	0.6591257946				99.50585306	0.001277914847	0.4928690256	81.29364868	0	18.70635132	62.54235303	28.42537001	9.032276954				-455.3041972	0.6591257946	-6562.27294033028	
455.2241972	90	5	5	1	0.6591136072				99.50623888	0.001275087273	0.4924860321	81.29346021	0	18.70653979	62.54235303	28.42537001	9.032276954				-455.2241972	0.6591136072	-6566.04315557379	
455.1441972	90	5	5	1	0.6591014268				99.50662453	0.001272264932	0.4921032034	81.29327172	0	18.70672828	62.54235303	28.42537001	9.032276954				-455.1441972	0.6591014268	-6569.8177055358	
455.0641972	90	5	5	1	0.6590892534				99.50701001	0.001269447816	0.4917205394	81.2930832	0	18.7069168	62.54235303	28.42537001	9.032276954				-455.0641972	0.6590892534	-6573.6236366826	
454.9841972	90	5	5	1	0.6590770871				99.50739532	0.001266635916	0.4913380402	81.29289465	0	18.70710535	62.54235303	28.42537001	9.032276954				-454.9841972	0.6590770871	-6577.43391729194	
454.9041972	90	5	5	1	0.6590649278				99.50778046	0.001263829226	0.4909557058	81.29270608	0	18.70729392	62.54235303	28.42537001	9.032276954				-454.9041972	0.6590649278	-6581.22157852764	
454.8241972	90	5	5	1	0.6590527755				99.50816544	0.001261027738	0.4905735362	81.29251748	0	18.70748252	62.54235303	28.42537001	9.032276954				-454.8241972	0.6590527755	-6585.01360461478	
454.7441972	90	5	5	1	0.6590406302				99.50855024	0.001258231444	0.4901915313	81.29232886	0	18.70767114	62.54235303	28.42537001	9.032276954				-454.7441972	0.6590406302	-6588.8100030653	
454.6641972	90	5	5	1	0.6590284919				99.50893487	0.001255440336	0.4898096913	81.29214021	0	18.70785979	62.54235303	28.42537001	9.032276954				-454.6641972	0.6590284919	-6592.61078141594	
454.5841972	90	5	5	1	0.6590163606				99.50931933	0.001252654408	0.489428016	81.29195154	0	18.70804846	62.54235303	28.42537001	9.032276954				-454.5841972	0.6590163606	-6596.44317449242	
454.5041972	90	5	5	1	0.6590042364				99.50970362	0.001249873652	0.4890465055	81.29176284	0	18.70823716	62.54235303	28.42537001	9.032276954				-454.5041972	0.6590042364	-6600.27996248946	
454.4241972	90	5	5	1	0.6589921192				99.51008774	0.001247098059	0.4886651599	81.29157411	0	18.70842589	62.54235303	28.42537001	9.032276954				-454.4241972	0.6589921192	-6604.09398916616	
454.3441972	90	5	5	1	0.658980009				99.51047169	0.001244327624	0.488283979	81.29138536	0	18.70861464	62.54235303	28.42537001	9.032276954				-454.3441972	0.658980009	-6607.91242635422	
454.2641972	90	5	5	1	0.6589679058				99.51085547	0.001241562338	0.487902963	81.29119659	0	18.70880341	62.54235303	28.42537001	9.032276954				-454.2641972	0.6589679058	-6611.7352816829	
454.1841972	90	5	5	1	0.6589558096				99.51123909	0.001238802193	0.4875221118	81.29100779	0	18.70899221	62.54235303	28.42537001	9.032276954				-454.1841972	0.6589558096	-6615.56256282469	
454.1041972	90	5	5	1	0.6589437204				99.51162253	0.001236047183	0.4871414254	81.29081896	0	18.70918104	62.54235303	28.42537001	9.032276954				-454.1041972	0.6589437204	-6619.39427743469	
454.0241972	90	5	5	1	0.6589316382				99.5120058	0.001233297299	0.4867609038	81.29063011	0	18.70936989	62.54235303	28.42537001	9.032276954				-454.0241972	0.6589316382	-6623.2578823656	
453.9441972	90	5	5	1	0.6589195631				99.5123889	0.001230552535	0.4863805471	81.29044123	0	18.70955877	62.54235303	28.42537001	9.032276954				-453.9441972	0.6589195631	-6627.09845534654	
453.8641972	90	5	5	1	0.6589074949				99.51277183	0.001227812883	0.4860003551	81.29025233	0	18.70974767	62.54235303	28.42537001	9.032276954				-453.8641972	0.6589074949	-6630.94361239468	
453.7841972	90	5	5	1	0.6588954338				99.51315459	0.001225078335	0.4856203281	81.2900634	0	18.7099366	62.54235303	28.42537001	9.032276954				-453.7841972	0.6588954338	-6634.79310634918	
453.7041972	90	5	5	1	0.6588833796				99.51353719	0.001222348884	0.4852404658	81.28987445	0	18.71012555	62.54235303	28.42537001	9.032276954				-453.7041972	0.6588833796	-6638.64720036169	
453.6241972	90	5	5	1	0.6588713325				99.51391961	0.001219624523	0.4848607684	81.28968547	0	18.71031453	62.54235303	28.42537001	9.032276954				-453.6241972	0.6588713325	-6642.50564647943	
453.5441972	90	5	5	1	0.6588592923				99.51430186	0.001216905244	0.4844812359	81.28949647	0	18.71050353	62.54235303	28.42537001	9.032276954				-453.5441972	0.6588592923	-6646.36870871097	
453.4641972	90	5	5	1	0.6588472592				99.51468394	0.001214191039	0.4841018682	81.28930744	0	18.71069256	62.54235303	28.42537001	9.032276954				-453.4641972	0.6588472592	-6650.26381130222	
453.3841972	90	5	5	1	0.6588352331				99.51506585	0.001211481902	0.4837226654	81.28911838	0	18.71088162	62.54235303	28.42537001	9.032276954				-453.3841972	0.6588352331	-6654.13584083614	
453.3041972	90	5	5	1	0.658823214				99.51544759	0.001208777825	0.4833436274	81.2889293	0	18.7110707	62.54235303	28.42537001	9.032276954				-453.3041972	0.658823214	-6657.98464422525	
453.2241972	90	5	5	1	0.6588112018				99.51582917	0.0012060788	0.4829647543	81.2887402	0	18.7112598	62.54235303	28.42537001	9.032276954				-453.2241972	0.6588112018	-6661.86573699436	
453.1441972	90	5	5	1	0.6587991967				99.51621057	0.00120338482	0.482586046	81.28855106	0	18.71144894	62.54235303	28.42537001	9.032276954				-453.1441972	0.6587991967	-6665.77903009725	
453.0641972	90	5	5	1	0.6587871986				99.5165918	0.001200695878	0.4822075027	81.28836191	0	18.71163809	62.54235303	28.42537001	9.032276954				-453.0641972	0.6587871986	-6669.66915306227	
