T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
376.7279724	87	8	5	1	0.5947009447				99.80396671	9.100785352E-05	0.1959422861	81.09627462	0	18.90372538	62.54235303	28.42537001	9.032276954				-376.7279724	0.5947009447	-14110.2250830704	
376.6479724	87	8	5	1	0.5946952778				99.80418964	9.071142316E-05	0.1957196489	81.09606112	0	18.90393888	62.54235303	28.42537001	9.032276954				-376.6479724	0.5946952778	-14123.8014821291	
376.5679724	87	8	5	1	0.5946896163				99.80441242	9.041583144E-05	0.195497169	81.09584758	0	18.90415242	62.54235303	28.42537001	9.032276954				-376.5679724	0.5946896163	-14137.2793569871	
376.4879724	87	8	5	1	0.5946839602				99.80463503	9.012107637E-05	0.1952748461	81.09563403	0	18.90436597	62.54235303	28.42537001	9.032276954				-376.4879724	0.5946839602	-14150.9083746519	
376.4079724	87	8	5	1	0.5946783096				99.80485749	8.982715599E-05	0.1950526803	81.09542044	0	18.90457956	62.54235303	28.42537001	9.032276954				-376.4079724	0.5946783096	-14164.563212066	
376.3279724	87	8	5	1	0.5946726644				99.80507979	8.953406831E-05	0.1948306716	81.09520683	0	18.90479317	62.54235303	28.42537001	9.032276954				-376.3279724	0.5946726644	-14178.1190315491	
376.2479724	87	8	5	1	0.5946670246				99.80530194	8.924181135E-05	0.19460882	81.0949932	0	18.9050068	62.54235303	28.42537001	9.032276954				-376.2479724	0.5946670246	-14191.8269446924	
376.1679724	87	8	5	1	0.5946613903				99.80552392	8.895038316E-05	0.1943871253	81.09477954	0	18.90522046	62.54235303	28.42537001	9.032276954				-376.1679724	0.5946613903	-14205.4345400415	
376.0879724	87	8	5	1	0.5946557613				99.80574575	8.865978176E-05	0.1941655877	81.09456585	0	18.90543415	62.54235303	28.42537001	9.032276954				-376.0879724	0.5946557613	-14219.1958388177	
376.0079724	87	8	5	1	0.5946501379				99.80596742	8.837000519E-05	0.1939442071	81.09435214	0	18.90564786	62.54235303	28.42537001	9.032276954				-376.0079724	0.5946501379	-14232.9823538116	
375.9279724	87	8	5	1	0.5946445198				99.80618894	8.808105149E-05	0.1937229834	81.0941384	0	18.9058616	62.54235303	28.42537001	9.032276954				-375.9279724	0.5946445198	-14246.6699980806	
375.8479724	87	8	5	1	0.5946389072				99.80641029	8.779291872E-05	0.1935019166	81.09392464	0	18.90607536	62.54235303	28.42537001	9.032276954				-375.8479724	0.5946389072	-14260.5103590051	
375.7679724	87	8	5	1	0.5946333				99.80663149	8.750560491E-05	0.1932810068	81.09371085	0	18.90628915	62.54235303	28.42537001	9.032276954				-375.7679724	0.5946333	-14274.3781321152	
375.6879724	87	8	5	1	0.5946276983				99.80685253	8.721910812E-05	0.1930602538	81.09349703	0	18.90650297	62.54235303	28.42537001	9.032276954				-375.6879724	0.5946276983	-14288.1445675388	
375.6079724	87	8	5	1	0.5946221019				99.80707341	8.693342641E-05	0.1928396577	81.09328319	0	18.90671681	62.54235303	28.42537001	9.032276954				-375.6079724	0.5946221019	-14301.9385682475	
375.5279724	87	8	5	1	0.594616511				99.80729413	8.664855784E-05	0.1926192184	81.09306932	0	18.90693068	62.54235303	28.42537001	9.032276954				-375.5279724	0.594616511	-14315.886573791	
375.4479724	87	8	5	1	0.5946109255				99.8075147	8.636450046E-05	0.1923989359	81.09285543	0	18.90714457	62.54235303	28.42537001	9.032276954				-375.4479724	0.5946109255	-14329.7337220071	
375.3679724	87	8	5	1	0.5946053454				99.80773511	8.608125236E-05	0.1921788102	81.09264151	0	18.90735849	62.54235303	28.42537001	9.032276954				-375.3679724	0.5946053454	-14343.7365232804	
375.2879724	87	8	5	1	0.5945997708				99.80795536	8.579881159E-05	0.1919588413	81.09242757	0	18.90757243	62.54235303	28.42537001	9.032276954				-375.2879724	0.5945997708	-14357.6371271538	
375.2079724	87	8	5	1	0.5945942015				99.80817545	8.551717623E-05	0.1917390291	81.0922136	0	18.9077864	62.54235303	28.42537001	9.032276954				-375.2079724	0.5945942015	-14371.5657003493	
375.1279724	87	8	5	1	0.5945886377				99.80839539	8.523634436E-05	0.1915193736	81.0919996	0	18.9080004	62.54235303	28.42537001	9.032276954				-375.1279724	0.5945886377	-14385.6499102921	
375.0479724	87	8	5	1	0.5945830793				99.80861517	8.495631406E-05	0.1912998748	81.09178558	0	18.90821442	62.54235303	28.42537001	9.032276954				-375.0479724	0.5945830793	-14399.632411666	
374.9679724	87	8	5	1	0.5945775263				99.80883479	8.467708342E-05	0.1910805326	81.09157153	0	18.90842847	62.54235303	28.42537001	9.032276954				-374.9679724	0.5945775263	-14413.6421208037	
374.8879724	87	8	5	1	0.5945719787				99.80905425	8.439865052E-05	0.1908613471	81.09135746	0	18.90864254	62.54235303	28.42537001	9.032276954				-374.8879724	0.5945719787	-14427.6791170531	
374.8079724	87	8	5	1	0.5945664365				99.80927356	8.412101346E-05	0.1906423182	81.09114336	0	18.90885664	62.54235303	28.42537001	9.032276954				-374.8079724	0.5945664365	-14441.8740908577	
374.7279724	87	8	5	1	0.5945608998				99.80949271	8.384417034E-05	0.1904234459	81.09092923	0	18.90907077	62.54235303	28.42537001	9.032276954				-374.7279724	0.5945608998	-14455.9656469386	
374.6479724	87	8	5	1	0.5945553684				99.8097117	8.356811924E-05	0.1902047301	81.09071508	0	18.90928492	62.54235303	28.42537001	9.032276954				-374.6479724	0.5945553684	-14470.0857507864	
374.5679724	87	8	5	1	0.5945498425				99.80993054	8.329285827E-05	0.1899861709	81.09050091	0	18.90949909	62.54235303	28.42537001	9.032276954				-374.5679724	0.5945498425	-14484.2324412916	
374.4879724	87	8	5	1	0.5945443219				99.81014921	8.301838555E-05	0.1897677682	81.09028671	0	18.90971329	62.54235303	28.42537001	9.032276954				-374.4879724	0.5945443219	-14498.4078476321	
374.4079724	87	8	5	1	0.5945388068				99.81036773	8.274469918E-05	0.189549522	81.09007248	0	18.90992752	62.54235303	28.42537001	9.032276954				-374.4079724	0.5945388068	-14512.6099967674	
374.3279724	87	8	5	1	0.594533297				99.8105861	8.247179727E-05	0.1893314322	81.08985822	0	18.91014178	62.54235303	28.42537001	9.032276954				-374.3279724	0.594533297	-14526.8410305674	
374.2479724	87	8	5	1	0.5945277927				99.8108043	8.219967794E-05	0.1891134989	81.08964394	0	18.91035606	62.54235303	28.42537001	9.032276954				-374.2479724	0.5945277927	-14541.2313756155	
374.1679724	87	8	5	1	0.5945222938				99.81102235	8.192833932E-05	0.188895722	81.08942964	0	18.91057036	62.54235303	28.42537001	9.032276954				-374.1679724	0.5945222938	-14555.3854344848	
374.0879724	87	8	5	1	0.5945168002				99.81124024	8.165777951E-05	0.1886781014	81.08921531	0	18.91078469	62.54235303	28.42537001	9.032276954				-374.0879724	0.5945168002	-14569.700526011	
374.0079724	87	8	5	1	0.5945113121				99.81145797	8.138799667E-05	0.1884606373	81.08900095	0	18.91099905	62.54235303	28.42537001	9.032276954				-374.0079724	0.5945113121	-14584.1759514636	
373.9279724	87	8	5	1	0.5945058294				99.81167555	8.11189889E-05	0.1882433294	81.08878657	0	18.91121343	62.54235303	28.42537001	9.032276954				-373.9279724	0.5945058294	-14598.4137762731	
373.8479724	87	8	5	1	0.594500352				99.81189297	8.085075435E-05	0.1880261779	81.08857216	0	18.91142784	62.54235303	28.42537001	9.032276954				-373.8479724	0.594500352	-14612.8136723324	
373.7679724	87	8	5	1	0.5944948801				99.81211023	8.058329116E-05	0.1878091827	81.08835772	0	18.91164228	62.54235303	28.42537001	9.032276954				-373.7679724	0.5944948801	-14627.2409494272	
373.6879724	87	8	5	1	0.5944894135				99.81232734	8.031659747E-05	0.1875923437	81.08814326	0	18.91185674	62.54235303	28.42537001	9.032276954				-373.6879724	0.5944894135	-14641.6978012021	
373.6079724	87	8	5	1	0.5944839524				99.81254429	8.005067142E-05	0.1873756609	81.08792878	0	18.91207122	62.54235303	28.42537001	9.032276954				-373.6079724	0.5944839524	-14656.1821966849	
373.5279724	87	8	5	1	0.5944784966				99.81276108	7.978551116E-05	0.1871591344	81.08771427	0	18.91228573	62.54235303	28.42537001	9.032276954				-373.5279724	0.5944784966	-14670.5615566973	
373.4479724	87	8	5	1	0.5944730462				99.81297771	7.952111485E-05	0.1869427641	81.08749973	0	18.91250027	62.54235303	28.42537001	9.032276954				-373.4479724	0.5944730462	-14685.1036772758	
373.3679724	87	8	5	1	0.5944676012				99.81319419	7.925748063E-05	0.1867265499	81.08728517	0	18.91271483	62.54235303	28.42537001	9.032276954				-373.3679724	0.5944676012	-14699.6746560771	
373.2879724	87	8	5	1	0.5944621616				99.81341051	7.899460668E-05	0.1865104918	81.08707058	0	18.91292942	62.54235303	28.42537001	9.032276954				-373.2879724	0.5944621616	-14714.2745790883	
373.2079724	87	8	5	1	0.5944567274				99.81362668	7.873249114E-05	0.1862945898	81.08685596	0	18.91314404	62.54235303	28.42537001	9.032276954				-373.2079724	0.5944567274	-14728.7676788506	
373.1279724	87	8	5	1	0.5944512985				99.81384268	7.84711322E-05	0.186078844	81.08664132	0	18.91335868	62.54235303	28.42537001	9.032276954				-373.1279724	0.5944512985	-14743.2898925223	
373.0479724	87	8	5	1	0.594445875				99.81405854	7.8210528E-05	0.1858632541	81.08642665	0	18.91357335	62.54235303	28.42537001	9.032276954				-373.0479724	0.594445875	-14758.1130246459	
372.9679724	87	8	5	1	0.594440457				99.81427423	7.795067674E-05	0.1856478203	81.08621196	0	18.91378804	62.54235303	28.42537001	9.032276954				-372.9679724	0.594440457	-14772.8287764155	
372.8879724	87	8	5	1	0.5944350443				99.81448977	7.769157659E-05	0.1854325426	81.08599724	0	18.91400276	62.54235303	28.42537001	9.032276954				-372.8879724	0.5944350443	-14787.3011134078	
372.8079724	87	8	5	1	0.5944296369				99.81470515	7.743322572E-05	0.1852174207	81.0857825	0	18.9142175	62.54235303	28.42537001	9.032276954				-372.8079724	0.5944296369	-14802.0762534584	
372.7279724	87	8	5	1	0.594424235				99.81492037	7.717562232E-05	0.1850024549	81.08556773	0	18.91443227	62.54235303	28.42537001	9.032276954				-372.7279724	0.594424235	-14816.8798524237	
372.6479724	87	8	5	1	0.5944188384				99.81513544	7.691876457E-05	0.184787645	81.08535293	0	18.91464707	62.54235303	28.42537001	9.032276954				-372.6479724	0.5944188384	-14831.5764272213	
372.5679724	87	8	5	1	0.5944134472				99.81535035	7.666265067E-05	0.1845729909	81.08513811	0	18.91486189	62.54235303	28.42537001	9.032276954				-372.5679724	0.5944134472	-14846.4396717495	
372.4879724	87	8	5	1	0.5944080614				99.8155651	7.640727881E-05	0.1843584928	81.08492326	0	18.91507674	62.54235303	28.42537001	9.032276954				-372.4879724	0.5944080614	-14861.3327361313	
372.4079724	87	8	5	1	0.594402681				99.8157797	7.615264719E-05	0.1841441505	81.08470839	0	18.91529161	62.54235303	28.42537001	9.032276954				-372.4079724	0.594402681	-14876.1171216982	
372.3279724	87	8	5	1	0.5943973059				99.81599414	7.589875401E-05	0.183929964	81.08449349	0	18.91550651	62.54235303	28.42537001	9.032276954				-372.3279724	0.5943973059	-14890.9315038949	
372.2479724	87	8	5	1	0.5943919362				99.81620842	7.564559747E-05	0.1837159333	81.08427857	0	18.91572143	62.54235303	28.42537001	9.032276954				-372.2479724	0.5943919362	-14905.7748683344	
372.1679724	87	8	5	1	0.5943865718				99.81642255	7.539317577E-05	0.1835020584	81.08406362	0	18.91593638	62.54235303	28.42537001	9.032276954				-372.1679724	0.5943865718	-14920.6484088509	
372.0879724	87	8	5	1	0.5943812128				99.81663652	7.514148714E-05	0.1832883392	81.08384864	0	18.91615136	62.54235303	28.42537001	9.032276954				-372.0879724	0.5943812128	-14935.6908044036	
372.0079724	87	8	5	1	0.5943758592				99.81685033	7.489052978E-05	0.1830747757	81.08363364	0	18.91636636	62.54235303	28.42537001	9.032276954				-372.0079724	0.5943758592	-14950.7635608579	
371.9279724	87	8	5	1	0.594370511				99.81706399	7.464030192E-05	0.182861368	81.08341861	0	18.91658139	62.54235303	28.42537001	9.032276954				-371.9279724	0.594370511	-14965.726505356	
371.8479724	87	8	5	1	0.5943651681				99.81727749	7.439080176E-05	0.1826481159	81.08320356	0	18.91679644	62.54235303	28.42537001	9.032276954				-371.8479724	0.5943651681	-14980.719991818	
371.7679724	87	8	5	1	0.5943598306				99.81749084	7.414202755E-05	0.1824350194	81.08298848	0	18.91701152	62.54235303	28.42537001	9.032276954				-371.7679724	0.5943598306	-14995.7429879726	
371.6879724	87	8	5	1	0.5943544984				99.81770403	7.38939775E-05	0.1822220785	81.08277337	0	18.91722663	62.54235303	28.42537001	9.032276954				-371.6879724	0.5943544984	-15010.7967099203	
371.6079724	87	8	5	1	0.5943491716				99.81791706	7.364664984E-05	0.1820092933	81.08255824	0	18.91744176	62.54235303	28.42537001	9.032276954				-371.6079724	0.5943491716	-15025.8801194853	
371.5279724	87	8	5	1	0.5943438501				99.81812994	7.340004282E-05	0.1817966636	81.08234308	0	18.91765692	62.54235303	28.42537001	9.032276954				-371.5279724	0.5943438501	-15041.1361265162	
371.4479724	87	8	5	1	0.5943385341				99.81834266	7.315415466E-05	0.1815841894	81.0821279	0	18.9178721	62.54235303	28.42537001	9.032276954				-371.4479724	0.5943385341	-15056.2800299423	
371.3679724	87	8	5	1	0.5943332233				99.81855522	7.290898362E-05	0.1813718707	81.08191269	0	18.91808731	62.54235303	28.42537001	9.032276954				-371.3679724	0.5943332233	-15071.3139157852	
371.2879724	87	8	5	1	0.5943279179				99.81876763	7.266452793E-05	0.1811597075	81.08169746	0	18.91830254	62.54235303	28.42537001	9.032276954				-371.2879724	0.5943279179	-15086.6617913046	
371.2079724	87	8	5	1	0.5943226179				99.81897988	7.242078585E-05	0.1809476998	81.0814822	0	18.9185178	62.54235303	28.42537001	9.032276954				-371.2079724	0.5943226179	-15101.898126464	
371.1279724	87	8	5	1	0.5943173232				99.81919197	7.217775562E-05	0.1807358475	81.08126691	0	18.91873309	62.54235303	28.42537001	9.032276954				-371.1279724	0.5943173232	-15117.1658445741	
371.0479724	87	8	5	1	0.5943120339				99.81940391	7.19354355E-05	0.1805241506	81.0810516	0	18.9189484	62.54235303	28.42537001	9.032276954				-371.0479724	0.5943120339	-15132.4638859005	
370.9679724	87	8	5	1	0.5943067499				99.8196157	7.169382375E-05	0.180312609	81.08083626	0	18.91916374	62.54235303	28.42537001	9.032276954				-370.9679724	0.5943067499	-15147.6498022363	
370.8879724	87	8	5	1	0.5943014712				99.81982732	7.145291863E-05	0.1801012228	81.08062089	0	18.91937911	62.54235303	28.42537001	9.032276954				-370.8879724	0.5943014712	-15163.1542128997	
370.8079724	87	8	5	1	0.594296198				99.8200388	7.121271841E-05	0.179889992	81.0804055	0	18.9195945	62.54235303	28.42537001	9.032276954				-370.8079724	0.594296198	-15178.5449352366	
370.7279724	87	8	5	1	0.59429093				99.82025011	7.097322135E-05	0.1796789164	81.08019009	0	18.91980991	62.54235303	28.42537001	9.032276954				-370.7279724	0.59429093	-15193.8241074127	
370.6479724	87	8	5	1	0.5942856674				99.82046127	7.073442572E-05	0.1794679961	81.07997465	0	18.92002535	62.54235303	28.42537001	9.032276954				-370.6479724	0.5942856674	-15209.2777709732	
370.5679724	87	8	5	1	0.5942804101				99.82067227	7.04963298E-05	0.179257231	81.07975918	0	18.92024082	62.54235303	28.42537001	9.032276954				-370.5679724	0.5942804101	-15224.7634918483	
370.4879724	87	8	5	1	0.5942751582				99.82088312	7.025893188E-05	0.1790466211	81.07954369	0	18.92045631	62.54235303	28.42537001	9.032276954				-370.4879724	0.5942751582	-15240.2801880442	
370.4079724	87	8	5	1	0.5942699116				99.82109381	7.002223022E-05	0.1788361664	81.07932817	0	18.92067183	62.54235303	28.42537001	9.032276954				-370.4079724	0.5942699116	-15255.8291380015	
370.3279724	87	8	5	1	0.5942646704				99.82130435	6.978622312E-05	0.1786258669	81.07911262	0	18.92088738	62.54235303	28.42537001	9.032276954				-370.3279724	0.5942646704	-15271.2632024835	
370.2479724	87	8	5	1	0.5942594344				99.82151473	6.955090886E-05	0.1784157225	81.07889705	0	18.92110295	62.54235303	28.42537001	9.032276954				-370.2479724	0.5942594344	-15286.876067904	
370.1679724	87	8	5	1	0.5942542039				99.82172495	6.931628573E-05	0.1782057332	81.07868146	0	18.92131854	62.54235303	28.42537001	9.032276954				-370.1679724	0.5942542039	-15302.5190946276	
370.0879724	87	8	5	1	0.5942489786				99.82193502	6.908235204E-05	0.177995899	81.07846583	0	18.92153417	62.54235303	28.42537001	9.032276954				-370.0879724	0.5942489786	-15318.0490106931	
370.0079724	87	8	5	1	0.5942437587				99.82214493	6.884910607E-05	0.1777862198	81.07825018	0	18.92174982	62.54235303	28.42537001	9.032276954				-370.0079724	0.5942437587	-15333.7565343061	
369.9279724	87	8	5	1	0.5942385441				99.82235469	6.861654614E-05	0.1775766957	81.07803451	0	18.92196549	62.54235303	28.42537001	9.032276954				-369.9279724	0.5942385441	-15349.4969088042	
369.8479724	87	8	5	1	0.5942333349				99.82256429	6.838467054E-05	0.1773673265	81.07781881	0	18.92218119	62.54235303	28.42537001	9.032276954				-369.8479724	0.5942333349	-15365.121172944	
369.7679724	87	8	5	1	0.5942281309				99.82277373	6.815347758E-05	0.1771581123	81.07760308	0	18.92239692	62.54235303	28.42537001	9.032276954				-369.7679724	0.5942281309	-15380.7784813166	
369.6879724	87	8	5	1	0.5942229323				99.82298302	6.792296558E-05	0.1769490531	81.07738733	0	18.92261267	62.54235303	28.42537001	9.032276954				-369.6879724	0.5942229323	-15396.6149823457	
369.6079724	87	8	5	1	0.594217739				99.82319216	6.769313284E-05	0.1767401487	81.07717155	0	18.92282845	62.54235303	28.42537001	9.032276954				-369.6079724	0.594217739	-15412.4847402499	
369.5279724	87	8	5	1	0.5942125511				99.82340114	6.746397769E-05	0.1765313993	81.07695575	0	18.92304425	62.54235303	28.42537001	9.032276954				-369.5279724	0.5942125511	-15428.3866332846	
369.4479724	87	8	5	1	0.5942073685				99.82360996	6.723549846E-05	0.1763228047	81.07673992	0	18.92326008	62.54235303	28.42537001	9.032276954				-369.4479724	0.5942073685	-15444.0232257917	
369.3679724	87	8	5	1	0.5942021911				99.82381863	6.700769345E-05	0.1761143649	81.07652407	0	18.92347593	62.54235303	28.42537001	9.032276954				-369.3679724	0.5942021911	-15459.9915333659	
369.2879724	87	8	5	1	0.5941970192				99.82402714	6.6780561E-05	0.1759060799	81.07630819	0	18.92369181	62.54235303	28.42537001	9.032276954				-369.2879724	0.5941970192	-15475.9910385767	
369.2079724	87	8	5	1	0.5941918525				99.8242355	6.655409945E-05	0.1756979497	81.07609228	0	18.92390772	62.54235303	28.42537001	9.032276954				-369.2079724	0.5941918525	-15491.7249317402	
369.1279724	87	8	5	1	0.5941866911				99.8244437	6.632830712E-05	0.1754899742	81.07587635	0	18.92412365	62.54235303	28.42537001	9.032276954				-369.1279724	0.5941866911	-15507.7914649649	
369.0479724	87	8	5	1	0.5941815351				99.82465174	6.610318236E-05	0.1752821535	81.07566039	0	18.92433961	62.54235303	28.42537001	9.032276954				-369.0479724	0.5941815351	-15523.8907329843	
368.9679724	87	8	5	1	0.5941763844				99.82485963	6.58787235E-05	0.1750744875	81.0754444	0	18.9245556	62.54235303	28.42537001	9.032276954				-368.9679724	0.5941763844	-15539.7216080268	
368.8879724	87	8	5	1	0.5941712389				99.82506737	6.565492889E-05	0.1748669761	81.07522839	0	18.92477161	62.54235303	28.42537001	9.032276954				-368.8879724	0.5941712389	-15555.7369723675	
368.8079724	87	8	5	1	0.5941660988				99.82527495	6.543179688E-05	0.1746596193	81.07501236	0	18.92498764	62.54235303	28.42537001	9.032276954				-368.8079724	0.5941660988	-15571.9359937097	
368.7279724	87	8	5	1	0.594160964				99.82548237	6.520932581E-05	0.1744524171	81.07479629	0	18.92520371	62.54235303	28.42537001	9.032276954				-368.7279724	0.594160964	-15588.16942083	
368.6479724	87	8	5	1	0.5941558346				99.82568964	6.498751405E-05	0.1742453696	81.0745802	0	18.9254198	62.54235303	28.42537001	9.032276954				-368.6479724	0.5941558346	-15604.2835981055	
368.5679724	87	8	5	1	0.5941507104				99.82589676	6.476635994E-05	0.1740384765	81.07436409	0	18.92563591	62.54235303	28.42537001	9.032276954				-368.5679724	0.5941507104	-15620.2795708777	
368.4879724	87	8	5	1	0.5941455915				99.82610372	6.454586185E-05	0.173831738	81.07414795	0	18.92585205	62.54235303	28.42537001	9.032276954				-368.4879724	0.5941455915	-15636.4608697597	
368.4079724	87	8	5	1	0.5941404779				99.82631052	6.432601814E-05	0.173625154	81.07393179	0	18.92606821	62.54235303	28.42537001	9.032276954				-368.4079724	0.5941404779	-15652.8291794615	
368.3279724	87	8	5	1	0.5941353697				99.82651717	6.410682718E-05	0.1734187245	81.07371559	0	18.92628441	62.54235303	28.42537001	9.032276954				-368.3279724	0.5941353697	-15669.0773842188	
368.2479724	87	8	5	1	0.5941302667				99.82672366	6.388828734E-05	0.1732124494	81.07349938	0	18.92650062	62.54235303	28.42537001	9.032276954				-368.2479724	0.5941302667	-15685.3606334849	
368.1679724	87	8	5	1	0.5941251691				99.82693	6.367039699E-05	0.1730063287	81.07328313	0	18.92671687	62.54235303	28.42537001	9.032276954				-368.1679724	0.5941251691	-15701.676479979	
368.0879724	87	8	5	1	0.5941200767				99.82713618	6.345315451E-05	0.1728003623	81.07306686	0	18.92693314	62.54235303	28.42537001	9.032276954				-368.0879724	0.5941200767	-15717.8728567444	
368.0079724	87	8	5	1	0.5941149896				99.82734221	6.323655827E-05	0.1725945504	81.07285057	0	18.92714943	62.54235303	28.42537001	9.032276954				-368.0079724	0.5941149896	-15734.4121468769	
367.9279724	87	8	5	1	0.5941099079				99.82754809	6.302060667E-05	0.1723888927	81.07263425	0	18.92736575	62.54235303	28.42537001	9.032276954				-367.9279724	0.5941099079	-15750.8302509124	
367.8479724	87	8	5	1	0.5941048314				99.82775381	6.280529808E-05	0.1721833894	81.0724179	0	18.9275821	62.54235303	28.42537001	9.032276954				-367.8479724	0.5941048314	-15767.1282449199	
367.7679724	87	8	5	1	0.5940997602				99.82795937	6.259063089E-05	0.1719780403	81.07220153	0	18.92779847	62.54235303	28.42537001	9.032276954				-367.7679724	0.5940997602	-15783.6153803115	
367.6879724	87	8	5	1	0.5940946943				99.82816478	6.237660351E-05	0.1717728454	81.07198513	0	18.92801487	62.54235303	28.42537001	9.032276954				-367.6879724	0.5940946943	-15800.1370321985	
367.6079724	87	8	5	1	0.5940896337				99.82837003	6.216321432E-05	0.1715678048	81.0717687	0	18.9282313	62.54235303	28.42537001	9.032276954				-367.6079724	0.5940896337	-15816.6933085654	
367.5279724	87	8	5	1	0.5940845784				99.82857513	6.195046171E-05	0.1713629183	81.07155225	0	18.92844775	62.54235303	28.42537001	9.032276954				-367.5279724	0.5940845784	-15833.2843185581	
367.4479724	87	8	5	1	0.5940795284				99.82878008	6.173834411E-05	0.171158186	81.07133578	0	18.92866422	62.54235303	28.42537001	9.032276954				-367.4479724	0.5940795284	-15849.9101717654	
367.3679724	87	8	5	1	0.5940744837				99.82898487	6.15268599E-05	0.1709536078	81.07111927	0	18.92888073	62.54235303	28.42537001	9.032276954				-367.3679724	0.5940744837	-15866.413308791	
367.2879724	87	8	5	1	0.5940694442				99.8291895	6.13160075E-05	0.1707491837	81.07090275	0	18.92909725	62.54235303	28.42537001	9.032276954				-367.2879724	0.5940694442	-15883.1095092801	
367.2079724	87	8	5	1	0.5940644101				99.82939398	6.110578531E-05	0.1705449137	81.07068619	0	18.92931381	62.54235303	28.42537001	9.032276954				-367.2079724	0.5940644101	-15899.8395556813	
367.1279724	87	8	5	1	0.5940593812				99.82959831	6.089619176E-05	0.1703407977	81.07046961	0	18.92953039	62.54235303	28.42537001	9.032276954				-367.1279724	0.5940593812	-15916.4475455964	
367.0479724	87	8	5	1	0.5940543576				99.82980248	6.068722526E-05	0.1701368357	81.07025301	0	18.92974699	62.54235303	28.42537001	9.032276954				-367.0479724	0.5940543576	-15933.2486023326	
366.9679724	87	8	5	1	0.5940493393				99.83000649	6.047888423E-05	0.1699330277	81.07003637	0	18.92996363	62.54235303	28.42537001	9.032276954				-366.9679724	0.5940493393	-15949.9258316047	
366.8879724	87	8	5	1	0.5940443262				99.83021036	6.027116709E-05	0.1697293736	81.06981972	0	18.93018028	62.54235303	28.42537001	9.032276954				-366.8879724	0.5940443262	-15966.79835192	
366.8079724	87	8	5	1	0.5940393185				99.83041406	6.006407228E-05	0.1695258735	81.06960303	0	18.93039697	62.54235303	28.42537001	9.032276954				-366.8079724	0.5940393185	-15983.7052557851	
366.7279724	87	8	5	1	0.594034316				99.83061762	5.985759822E-05	0.1693225272	81.06938632	0	18.93061368	62.54235303	28.42537001	9.032276954				-366.7279724	0.594034316	-16000.4890039437	
366.6479724	87	8	5	1	0.5940293188				99.83082101	5.965174335E-05	0.1691193349	81.06916959	0	18.93083041	62.54235303	28.42537001	9.032276954				-366.6479724	0.5940293188	-16017.3073633814	
366.5679724	87	8	5	1	0.5940243268				99.83102426	5.944650609E-05	0.1689162963	81.06895283	0	18.93104717	62.54235303	28.42537001	9.032276954				-366.5679724	0.5940243268	-16034.322822175	
366.4879724	87	8	5	1	0.5940193402				99.83122735	5.92418849E-05	0.1687134116	81.06873604	0	18.93126396	62.54235303	28.42537001	9.032276954				-366.4879724	0.5940193402	-16051.3731024174	
366.4079724	87	8	5	1	0.5940143588				99.83143028	5.903787821E-05	0.1685106806	81.06851922	0	18.93148078	62.54235303	28.42537001	9.032276954				-366.4079724	0.5940143588	-16068.2993378953	
366.3279724	87	8	5	1	0.5940093827				99.83163306	5.883448448E-05	0.1683081033	81.06830239	0	18.93169761	62.54235303	28.42537001	9.032276954				-366.3279724	0.5940093827	-16085.260626563	
366.2479724	87	8	5	1	0.5940044118				99.83183569	5.863170214E-05	0.1681056798	81.06808552	0	18.93191448	62.54235303	28.42537001	9.032276954				-366.2479724	0.5940044118	-16102.2584451389	
366.1679724	87	8	5	1	0.5939994462				99.83203816	5.842952965E-05	0.16790341	81.06786863	0	18.93213137	62.54235303	28.42537001	9.032276954				-366.1679724	0.5939994462	-16119.4542798358	
366.0879724	87	8	5	1	0.5939944859				99.83224048	5.822796547E-05	0.1677012938	81.06765171	0	18.93234829	62.54235303	28.42537001	9.032276954				-366.0879724	0.5939944859	-16136.52379245	
366.0079724	87	8	5	1	0.5939895308				99.83244264	5.802700805E-05	0.1674993313	81.06743477	0	18.93256523	62.54235303	28.42537001	9.032276954				-366.0079724	0.5939895308	-16153.6301851745	
365.9279724	87	8	5	1	0.593984581				99.83264465	5.782665586E-05	0.1672975224	81.0672178	0	18.9327822	62.54235303	28.42537001	9.032276954				-365.9279724	0.593984581	-16170.7721926832	
365.8479724	87	8	5	1	0.5939796364				99.83284651	5.762690736E-05	0.167095867	81.06700081	0	18.93299919	62.54235303	28.42537001	9.032276954				-365.8479724	0.5939796364	-16188.1154534669	
365.7679724	87	8	5	1	0.5939746972				99.83304821	5.742776102E-05	0.1668943651	81.06678378	0	18.93321622	62.54235303	28.42537001	9.032276954				-365.7679724	0.5939746972	-16205.3300703333	
365.6879724	87	8	5	1	0.5939697631				99.83324975	5.72292153E-05	0.1666930168	81.06656674	0	18.93343326	62.54235303	28.42537001	9.032276954				-365.6879724	0.5939697631	-16222.583437502	
