T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
352.1452041	77	18	5	1	0.4220355699				99.95321976	0.0007462137509	0.04603403017	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-352.1452041	0.4220355699	-35864.0083578923	
352.0652041	77	18	5	1	0.4220333405				99.95329213	0.0007438711779	0.04596399716	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-352.0652041	0.4220333405	-35902.6332848726	
351.9852041	77	18	5	1	0.4220311134				99.95336443	0.0007415348859	0.04589403885	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.9852041	0.4220311134	-35941.3484555586	
351.9052041	77	18	5	1	0.4220288888				99.95343664	0.0007392048613	0.04582415521	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.9052041	0.4220288888	-35980.9510688788	
351.8252041	77	18	5	1	0.4220266666				99.95350877	0.0007368810903	0.0457543462	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.8252041	0.4220266666	-36019.8319259261	
351.7452041	77	18	5	1	0.4220244468				99.95358082	0.0007345635592	0.04568461179	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.7452041	0.4220244468	-36058.7969028983	
351.6652041	77	18	5	1	0.4220222294				99.9536528	0.0007322522545	0.04561495193	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.6652041	0.4220222294	-36098.6625013686	
351.5852041	77	18	5	1	0.4220200145				99.95372469	0.0007299471626	0.04554536659	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.5852041	0.4220200145	-36137.7947723677	
351.5052041	77	18	5	1	0.4220178019				99.9537965	0.0007276482698	0.04547585573	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.5052041	0.4220178019	-36177.0190715801	
351.4252041	77	18	5	1	0.4220155918				99.95386823	0.0007253555626	0.0454064193	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.4252041	0.4220155918	-36216.3214946102	
351.3452041	77	18	5	1	0.422013384				99.95393987	0.0007230690274	0.04533705728	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.3452041	0.422013384	-36255.7165470474	
351.2652041	77	18	5	1	0.4220111787				99.95401144	0.0007207886507	0.04526776961	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.2652041	0.4220111787	-36296.015347249	
351.1852041	77	18	5	1	0.4220089758				99.95408293	0.000718514419	0.04519855627	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.1852041	0.4220089758	-36335.5804744091	
351.1052041	77	18	5	1	0.4220067753				99.95415434	0.0007162463189	0.04512941721	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.1052041	0.4220067753	-36375.2319526416	
351.0252041	77	18	5	1	0.4220045772				99.95422566	0.0007139843368	0.0450603524	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.0252041	0.4220045772	-36414.9700658682	
350.9452041	77	18	5	1	0.4220023815				99.95429691	0.0007117284594	0.04499136179	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.9452041	0.4220023815	-36454.7950978962	
350.8652041	77	18	5	1	0.4220001882				99.95436808	0.0007094786732	0.04492244535	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.8652041	0.4220001882	-36494.7073337539	
350.7852041	77	18	5	1	0.4219979973				99.95443916	0.0007072349648	0.04485360304	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.7852041	0.4219979973	-36534.7070610775	
350.7052041	77	18	5	1	0.4219958088				99.95451017	0.0007049973209	0.04478483482	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.7052041	0.4219958088	-36574.7945678654	
350.6252041	77	18	5	1	0.4219936227				99.95458109	0.0007027657281	0.04471614064	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.6252041	0.4219936227	-36614.130448741	
350.5452041	77	18	5	1	0.4219914389				99.95465194	0.000700540173	0.04464752048	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.5452041	0.4219914389	-36654.3962254761	
350.4652041	77	18	5	1	0.4219892576				99.95472271	0.0006983206424	0.04457897429	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.4652041	0.4219892576	-36695.5866594947	
350.3852041	77	18	5	1	0.4219870787				99.95479339	0.0006961071231	0.04451050203	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.3852041	0.4219870787	-36736.0281872747	
350.3052041	77	18	5	1	0.4219849022				99.954864	0.0006938996016	0.04444210367	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.3052041	0.4219849022	-36775.711823218	
350.2252041	77	18	5	1	0.421982728				99.95493452	0.0006916980649	0.04437377917	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.2252041	0.421982728	-36816.3339912451	
350.1452041	77	18	5	1	0.4219805563				99.95500497	0.0006895024996	0.04430552848	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.1452041	0.4219805563	-36857.0384989686	
350.0652041	77	18	5	1	0.4219783869				99.95507534	0.0006873128925	0.04423735156	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.0652041	0.4219783869	-36896.9878288231	
349.9852041	77	18	5	1	0.4219762199				99.95514562	0.0006851292306	0.04416924839	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.9852041	0.4219762199	-36937.8747429437	
349.9052041	77	18	5	1	0.4219740553				99.95521583	0.0006829515006	0.04410121891	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.9052041	0.4219740553	-36978.8523747069	
349.8252041	77	18	5	1	0.4219718931				99.95528596	0.0006807796894	0.0440332631	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.8252041	0.4219718931	-37019.9210259149	
349.7452041	77	18	5	1	0.4219697333				99.95535601	0.0006786137839	0.04396538091	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.7452041	0.4219697333	-37060.2206981127	
349.6652041	77	18	5	1	0.4219675758				99.95542597	0.000676453771	0.04389757229	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.6652041	0.4219675758	-37100.6119521179	
349.5852041	77	18	5	1	0.4219654207				99.95549586	0.0006742996377	0.04382983723	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.5852041	0.4219654207	-37141.9516518756	
349.5052041	77	18	5	1	0.421963268				99.95556567	0.0006721513708	0.04376217566	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.5052041	0.421963268	-37183.383580767	
349.4252041	77	18	5	1	0.4219611177				99.9556354	0.0006700089574	0.04369458756	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.4252041	0.4219611177	-37224.9080477473	
349.3452041	77	18	5	1	0.4219589698				99.95570505	0.0006678723845	0.04362707289	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.3452041	0.4219589698	-37265.6554863283	
349.2652041	77	18	5	1	0.4219568242				99.95577463	0.000665741639	0.0435596316	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.2652041	0.4219568242	-37306.4960377125	
349.1852041	77	18	5	1	0.421954681				99.95584412	0.000663616708	0.04349226366	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.1852041	0.421954681	-37348.2960858083	
349.1052041	77	18	5	1	0.4219525402				99.95591353	0.0006614975787	0.04342496903	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.1052041	0.4219525402	-37389.3142428261	
349.0252041	77	18	5	1	0.4219504017				99.95598287	0.000659384238	0.04335774767	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.0252041	0.4219504017	-37430.4264431202	
348.9452041	77	18	5	1	0.4219482656				99.95605212	0.000657276673	0.04329059953	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-348.9452041	0.4219482656	-37472.5048253058	
348.8652041	77	18	5	1	0.4219461319				99.9561213	0.0006551748709	0.04322352459	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-348.8652041	0.4219461319	-37513.7964076587	
348.7852041	77	18	5	1	0.4219440005				99.9561904	0.0006530788189	0.04315652279	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-348.7852041	0.4219440005	-37555.1829752395	
348.7052041	77	18	5	1	0.4219418715				99.95625942	0.0006509885041	0.04308959411	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-348.7052041	0.4219418715	-37597.5424798353	
348.6252041	77	18	5	1	0.4219397449				99.95632836	0.0006489039136	0.04302273851	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-348.6252041	0.4219397449	-37639.1102306126	
348.5452041	77	18	5	1	0.4219376206				99.95639722	0.0006468250347	0.04295595593	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-348.5452041	0.4219376206	-37680.7739221853	
348.4652041	77	18	5	1	0.4219354987				99.956466	0.0006447518547	0.04288924635	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-348.4652041	0.4219354987	-37723.4173763758	
348.3852041	77	18	5	1	0.4219333792				99.95653471	0.0006426843607	0.04282260972	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-348.3852041	0.4219333792	-37765.2640749924	
348.3052041	77	18	5	1	0.421931262				99.95660333	0.0006406225401	0.04275604601	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-348.3052041	0.421931262	-37806.3123540338	
348.2252041	77	18	5	1	0.4219291471				99.95667188	0.0006385663802	0.04268955517	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-348.2252041	0.4219291471	-37848.3472440973	
348.1452041	77	18	5	1	0.4219270346				99.95674035	0.0006365158682	0.04262313717	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-348.1452041	0.4219270346	-37891.3710449958	
348.0652041	77	18	5	1	0.4219249245				99.95680874	0.0006344709915	0.04255679197	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-348.0652041	0.4219249245	-37933.5913964986	
347.9852041	77	18	5	1	0.4219228167				99.95687705	0.0006324317374	0.04249051953	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-347.9852041	0.4219228167	-37975.909957836	
347.9052041	77	18	5	1	0.4219207113				99.95694528	0.0006303980934	0.0424243198	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-347.9052041	0.4219207113	-38018.3190155152	
347.8252041	77	18	5	1	0.4219186082				99.95701344	0.0006283700468	0.04235819275	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-347.8252041	0.4219186082	-38060.826942603	
347.7452041	77	18	5	1	0.4219165075				99.95708151	0.000626347585	0.04229213834	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-347.7452041	0.4219165075	-38103.4259734862	
347.6652041	77	18	5	1	0.4219144091				99.95714951	0.0006243306956	0.04222615653	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-347.6652041	0.4219144091	-38145.2130684575	
347.5852041	77	18	5	1	0.421912313				99.95721743	0.0006223193659	0.04216024728	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-347.5852041	0.421912313	-38188.00539387	
347.5052041	77	18	5	1	0.4219102193				99.95728528	0.0006203135834	0.04209441055	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-347.5052041	0.4219102193	-38231.805314364	
347.4252041	77	18	5	1	0.421908128				99.95735304	0.0006183133357	0.04202864631	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-347.4252041	0.421908128	-38273.8705927254	
347.3452041	77	18	5	1	0.4219060389				99.95742073	0.0006163186103	0.0419629545	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-347.3452041	0.4219060389	-38316.0366167396	
347.2652041	77	18	5	1	0.4219039522				99.95748834	0.0006143293946	0.0418973351	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-347.2652041	0.4219039522	-38360.1308913798	
347.1852041	77	18	5	1	0.4219018679				99.95755587	0.0006123456764	0.04183178806	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-347.1852041	0.4219018679	-38403.4029048825	
347.1052041	77	18	5	1	0.4218997859				99.95762332	0.0006103674431	0.04176631334	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-347.1052041	0.4218997859	-38445.8509114103	
347.0252041	77	18	5	1	0.4218977062				99.95769069	0.0006083946824	0.0417009109	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-347.0252041	0.4218977062	-38489.3208233063	
346.9452041	77	18	5	1	0.4218956289				99.95775799	0.0006064273819	0.04163558071	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-346.9452041	0.4218956289	-38532.8849507511	
346.8652041	77	18	5	1	0.4218935539				99.95782521	0.0006044655293	0.04157032273	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-346.8652041	0.4218935539	-38575.6198371735	
346.7852041	77	18	5	1	0.4218914812				99.95789235	0.0006025091122	0.0415051369	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-346.7852041	0.4218914812	-38619.3838726398	
346.7052041	77	18	5	1	0.4218894109				99.95795942	0.0006005581183	0.04144002321	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-346.7052041	0.4218894109	-38662.3067937106	
346.6252041	77	18	5	1	0.4218873428				99.95802641	0.0005986125354	0.0413749816	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-346.6252041	0.4218873428	-38705.3335585625	
346.5452041	77	18	5	1	0.4218852771				99.95809332	0.0005966723511	0.04131001203	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-346.5452041	0.4218852771	-38750.3289206825	
346.4652041	77	18	5	1	0.4218832138				99.95816015	0.0005947375533	0.04124511447	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-346.4652041	0.4218832138	-38793.5435572791	
346.3852041	77	18	5	1	0.4218811527				99.9582269	0.0005928081297	0.04118028887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-346.3852041	0.4218811527	-38836.8630997583	
346.3052041	77	18	5	1	0.421879094				99.95829358	0.000590884068	0.0411155352	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-346.3052041	0.421879094	-38881.2179449188	
346.2252041	77	18	5	1	0.4218770376				99.95836018	0.0005889653562	0.04105085342	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-346.2252041	0.4218770376	-38924.7293975656	
346.1452041	77	18	5	1	0.4218749835				99.9584267	0.000587051982	0.04098624349	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-346.1452041	0.4218749835	-38969.2896244221	
346.0652041	77	18	5	1	0.4218729318				99.95849315	0.0005851439334	0.04092170536	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-346.0652041	0.4218729318	-39012.9942655726	
345.9852041	77	18	5	1	0.4218708823				99.95855952	0.0005832411981	0.040857239	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-345.9852041	0.4218708823	-39056.8056024607	
345.9052041	77	18	5	1	0.4218688352				99.95862581	0.0005813437641	0.04079284437	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-345.9052041	0.4218688352	-39101.6645325969	
345.8252041	77	18	5	1	0.4218667904				99.95869203	0.0005794516193	0.04072852142	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-345.8252041	0.4218667904	-39145.6710611675	
345.7452041	77	18	5	1	0.4218647479				99.95875817	0.0005775647517	0.04066427012	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-345.7452041	0.4218647479	-39189.7767547268	
345.6652041	77	18	5	1	0.4218627077				99.95882423	0.0005756831491	0.04060009043	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-345.6652041	0.4218627077	-39233.98194881	
345.5852041	77	18	5	1	0.4218606698				99.95889021	0.0005738067997	0.04053598231	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-345.5852041	0.4218606698	-39278.2869810422	
345.5052041	77	18	5	1	0.4218586342				99.95895612	0.0005719356913	0.04047194572	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-345.5052041	0.4218586342	-39323.6608675663	
345.4252041	77	18	5	1	0.421856601				99.95902195	0.0005700698121	0.04040798061	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-345.4252041	0.421856601	-39368.164402427	
345.3452041	77	18	5	1	0.42185457				99.9590877	0.00056820915	0.04034408696	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-345.3452041	0.42185457	-39411.8044956702	
345.2652041	77	18	5	1	0.4218525413				99.95915338	0.0005663536931	0.04028026471	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-345.2652041	0.4218525413	-39457.4875699277	
345.1852041	77	18	5	1	0.421850515				99.95921898	0.0005645034295	0.04021651383	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-345.1852041	0.421850515	-39502.2946883295	
345.1052041	77	18	5	1	0.4218484909				99.95928451	0.0005626583473	0.04015283428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-345.1052041	0.4218484909	-39547.2125681122	
345.0252041	77	18	5	1	0.4218464692				99.95934996	0.0005608184347	0.04008922602	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-345.0252041	0.4218464692	-39592.2238041778	
344.9452041	77	18	5	1	0.4218444497				99.95941533	0.0005589836797	0.040025689	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-344.9452041	0.4218444497	-39637.3465587515	
344.8652041	77	18	5	1	0.4218424326				99.95948062	0.0005571540706	0.0399622232	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-344.8652041	0.4218424326	-39682.5633110512	
344.7852041	77	18	5	1	0.4218404177				99.95954584	0.0005553295955	0.03989882856	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-344.7852041	0.4218404177	-39727.8923469437	
344.7052041	77	18	5	1	0.4218384052				99.95961098	0.0005535102426	0.03983550505	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-344.7052041	0.4218384052	-39773.3160250879	
344.6252041	77	18	5	1	0.4218363949				99.95967605	0.0005516960002	0.03977225264	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-344.6252041	0.4218363949	-39817.8595027822	
344.5452041	77	18	5	1	0.4218343869				99.95974104	0.0005498868564	0.03970907127	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-344.5452041	0.4218343869	-39863.49380321	
344.4652041	77	18	5	1	0.4218323812				99.95980596	0.0005480827996	0.0396459609	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-344.4652041	0.4218323812	-39909.2328250341	
344.3852041	77	18	5	1	0.4218303778				99.95987079	0.0005462838181	0.03958292151	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-344.3852041	0.4218303778	-39955.0769291661	
344.3052041	77	18	5	1	0.4218283767				99.95993556	0.0005444899002	0.03951995305	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-344.3052041	0.4218283767	-40001.0264770415	
344.2252041	77	18	5	1	0.4218263779				99.96000024	0.0005427010341	0.03945705547	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-344.2252041	0.4218263779	-40047.0818334	
344.1452041	77	18	5	1	0.4218243814				99.96006485	0.0005409172083	0.03939422874	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-344.1452041	0.4218243814	-40092.2364553512	
344.0652041	77	18	5	1	0.4218223871				99.96012939	0.000539138411	0.03933147282	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-344.0652041	0.4218223871	-40137.4975614765	
343.9852041	77	18	5	1	0.4218203951				99.96019385	0.0005373646308	0.03926878767	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-343.9852041	0.4218203951	-40183.8678894097	
343.9052041	77	18	5	1	0.4218184054				99.96025823	0.0005355958559	0.03920617324	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-343.9052041	0.4218184054	-40230.3454834025	
343.8252041	77	18	5	1	0.421816418				99.96032254	0.0005338320748	0.03914362951	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-343.8252041	0.421816418	-40276.9307160986	
343.7452041	77	18	5	1	0.4218144329				99.96038677	0.0005320732761	0.03908115642	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-343.7452041	0.4218144329	-40322.6054351832	
343.6652041	77	18	5	1	0.42181245				99.96045093	0.000530319448	0.03901875393	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-343.6652041	0.42181245	-40369.4094309419	
343.5852041	77	18	5	1	0.4218104695				99.96051501	0.0005285705792	0.03895642202	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-343.5852041	0.4218104695	-40416.3127276129	
343.5052041	77	18	5	1	0.4218084912				99.96057901	0.0005268266581	0.03889416063	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-343.5052041	0.4218084912	-40461.2833919633	
343.4252041	77	18	5	1	0.4218065151				99.96064294	0.0005250876733	0.03883196972	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-343.4252041	0.4218065151	-40508.4100831415	
343.3452041	77	18	5	1	0.4218045414				99.9607068	0.0005233536132	0.03876984927	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-343.3452041	0.4218045414	-40555.6371050775	
343.2652041	77	18	5	1	0.4218025699				99.96077058	0.0005216244666	0.03870779922	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-343.2652041	0.4218025699	-40600.9185268345	
343.1852041	77	18	5	1	0.4218006006				99.96083428	0.0005199002219	0.03864581953	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-343.1852041	0.4218006006	-40648.3712628481	
343.1052041	77	18	5	1	0.4217986337				99.96089791	0.0005181808677	0.03858391017	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-343.1052041	0.4217986337	-40695.9253731927	
343.0252041	77	18	5	1	0.421796669				99.96096146	0.0005164663928	0.0385220711	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-343.0252041	0.421796669	-40741.5207840412	
342.9452041	77	18	5	1	0.4217947065				99.96102494	0.0005147567857	0.03846030227	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-342.9452041	0.4217947065	-40789.3029596374	
342.8652041	77	18	5	1	0.4217927464				99.96108834	0.000513052035	0.03839860364	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-342.8652041	0.4217927464	-40837.1875688281	
342.7852041	77	18	5	1	0.4217907885				99.96115167	0.0005113521296	0.03833697518	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-342.7852041	0.4217907885	-40883.1002460448	
342.7052041	77	18	5	1	0.4217888328				99.96121493	0.0005096570581	0.03827541684	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-342.7052041	0.4217888328	-40930.1657098339	
342.6252041	77	18	5	1	0.4217868794				99.9612781	0.0005079668092	0.03821392858	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-342.6252041	0.4217868794	-40978.3867427891	
342.5452041	77	18	5	1	0.4217849283				99.96134121	0.0005062813717	0.03815251037	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-342.5452041	0.4217849283	-41025.6671353224	
342.4652041	77	18	5	1	0.4217829794				99.96140424	0.0005046007343	0.03809116216	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-342.4652041	0.4217829794	-41073.0616234262	
342.3852041	77	18	5	1	0.4217810328				99.96146719	0.0005029248858	0.03802988391	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-342.3852041	0.4217810328	-41120.560858455	
342.3052041	77	18	5	1	0.4217790884				99.96153007	0.000501253815	0.03796867558	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-342.3052041	0.4217790884	-41168.1749826384	
342.2252041	77	18	5	1	0.4217771463				99.96159288	0.0004995875108	0.03790753714	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-342.2252041	0.4217771463	-41216.9587922023	
342.1452041	77	18	5	1	0.4217752065				99.96165561	0.000497925962	0.03784646853	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-342.1452041	0.4217752065	-41263.7250444463	
342.0652041	77	18	5	1	0.4217732688				99.96171826	0.0004962691574	0.03778546973	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-342.0652041	0.4217732688	-41311.6764470777	
341.9852041	77	18	5	1	0.4217713335				99.96178084	0.000494617086	0.03772454068	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.9852041	0.4217713335	-41360.7960651405	
341.9052041	77	18	5	1	0.4217694004				99.96184335	0.0004929697366	0.03766368135	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.9052041	0.4217694004	-41407.8943408818	
341.8252041	77	18	5	1	0.4217674695				99.96190578	0.0004913270981	0.0376028917	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.8252041	0.4217674695	-41455.1000028766	
341.7452041	77	18	5	1	0.4217655408				99.96196814	0.0004896891596	0.03754217169	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.7452041	0.4217655408	-41503.4924911492	
341.6652041	77	18	5	1	0.4217636144				99.96203042	0.0004880559099	0.03748152128	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.6652041	0.4217636144	-41553.0747109762	
341.5852041	77	18	5	1	0.4217616903				99.96209263	0.0004864273381	0.03742094042	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.5852041	0.4217616903	-41601.6912918202	
341.5052041	77	18	5	1	0.4217597684				99.96215477	0.0004848034331	0.03736042908	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.5052041	0.4217597684	-41649.3401049989	
341.4252041	77	18	5	1	0.4217578487				99.96221683	0.000483184184	0.03729998722	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.4252041	0.4217578487	-41698.1874262833	
