T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
379.9797445	91	7	2	1	0.774890864				99.92274684	0.002054047859	0.07519911022	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.9797445	0.774890864	-13845.1476923023	
379.8997445	91	7	2	1	0.7748850884				99.92285062	0.00204852078	0.0751008565	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.8997445	0.7748850884	-13857.618647813	
379.8197445	91	7	2	1	0.774879318				99.9229543	0.002043006216	0.07500268989	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.8197445	0.774879318	-13870.3530111783	
379.7397445	91	7	2	1	0.774873553				99.92305789	0.002037504144	0.07490461037	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.7397445	0.774873553	-13883.1099148282	
379.6597445	91	7	2	1	0.7748677932				99.92316137	0.002032014542	0.0748066179	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.6597445	0.7748677932	-13895.7702855839	
379.5797445	91	7	2	1	0.7748620387				99.92326475	0.002026537388	0.07470871244	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.5797445	0.7748620387	-13908.5744520582	
379.4997445	91	7	2	1	0.7748562895				99.92336803	0.002021072659	0.07461089397	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.4997445	0.7748562895	-13921.2808882164	
379.4197445	91	7	2	1	0.7748505455				99.92347122	0.002015620332	0.07451316245	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.4197445	0.7748505455	-13934.0110055893	
379.3397445	91	7	2	1	0.7748448068				99.9235743	0.002010180386	0.07441551785	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.3397445	0.7748448068	-13946.7639812268	
379.2597445	91	7	2	1	0.7748390733				99.92367729	0.002004752798	0.07431796014	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.2597445	0.7748390733	-13959.540768239	
379.1797445	91	7	2	1	0.7748333451				99.92378017	0.001999337545	0.07422048929	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.1797445	0.7748333451	-13972.4627808647	
379.0997445	91	7	2	1	0.7748276222				99.92388296	0.001993934607	0.07412310525	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.0997445	0.7748276222	-13985.2862706921	
379.0197445	91	7	2	1	0.7748219045				99.92398565	0.00198854396	0.07402580801	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.0197445	0.7748219045	-13998.0110784055	
378.9397445	91	7	2	1	0.774816192				99.92408824	0.001983165582	0.07392859752	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-378.9397445	0.774816192	-14010.8819783427	
378.8597445	91	7	2	1	0.7748104848				99.92419073	0.001977799451	0.07383147376	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-378.8597445	0.7748104848	-14023.8992607705	
378.7797445	91	7	2	1	0.7748047829				99.92429312	0.001972445546	0.07373443669	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-378.7797445	0.7748047829	-14036.8173808159	
378.6997445	91	7	2	1	0.7747990862				99.92439541	0.001967103843	0.07363748628	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-378.6997445	0.7747990862	-14049.6361776457	
378.6197445	91	7	2	1	0.7747933947				99.9244976	0.001961774321	0.07354062249	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-378.6197445	0.7747933947	-14062.6022339148	
378.5397445	91	7	2	1	0.7747877085				99.9245997	0.001956456958	0.0734438453	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-378.5397445	0.7747877085	-14075.5917874308	
378.4597445	91	7	2	1	0.7747820275				99.92470169	0.001951151732	0.07334715467	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-378.4597445	0.7747820275	-14088.481534265	
378.3797445	91	7	2	1	0.7747763517				99.92480359	0.00194585862	0.07325055056	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-378.3797445	0.7747763517	-14101.3949103723	
378.2997445	91	7	2	1	0.7747706811				99.92490539	0.001940577602	0.07315403295	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-378.2997445	0.7747706811	-14114.4567215727	
378.2197445	91	7	2	1	0.7747650158				99.92500709	0.001935308655	0.07305760181	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-378.2197445	0.7747650158	-14127.5422907734	
378.1397445	91	7	2	1	0.7747593557				99.92510869	0.001930051756	0.07296125709	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-378.1397445	0.7747593557	-14140.6526093346	
378.0597445	91	7	2	1	0.7747537009				99.92521019	0.001924806885	0.07286499876	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-378.0597445	0.7747537009	-14153.6613854099	
377.9797445	91	7	2	1	0.7747480512				99.9253116	0.001919574019	0.0727688268	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-377.9797445	0.7747480512	-14166.6950415746	
377.8997445	91	7	2	1	0.7747424068				99.92541291	0.001914353137	0.07267274118	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-377.8997445	0.7747424068	-14179.877695142	
377.8197445	91	7	2	1	0.7747367676				99.92551411	0.001909144217	0.07257674184	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-377.8197445	0.7747367676	-14192.9592385119	
377.7397445	91	7	2	1	0.7747311336				99.92561522	0.001903947236	0.07248082878	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-377.7397445	0.7747311336	-14206.0649406009	
377.6597445	91	7	2	1	0.7747255048				99.92571624	0.001898762174	0.07238500194	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-377.6597445	0.7747255048	-14219.1948685346	
377.5797445	91	7	2	1	0.7747198812				99.92581715	0.001893589009	0.0722892613	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-377.5797445	0.7747198812	-14232.4759270927	
377.4997445	91	7	2	1	0.7747142629				99.92591797	0.001888427718	0.07219360683	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-377.4997445	0.7747142629	-14245.6542741238	
377.4197445	91	7	2	1	0.7747086497				99.92601868	0.001883278281	0.07209803849	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-377.4197445	0.7747086497	-14258.8579898194	
377.3397445	91	7	2	1	0.7747030418				99.9261193	0.001878140676	0.07200255625	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-377.3397445	0.7747030418	-14272.0852601192	
377.2597445	91	7	2	1	0.774697439				99.92621983	0.00187301488	0.07190716008	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-377.2597445	0.774697439	-14285.2102580564	
377.1797445	91	7	2	1	0.7746918414				99.92632025	0.001867900873	0.07181184994	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-377.1797445	0.7746918414	-14298.6149819948	
377.0997445	91	7	2	1	0.7746862491				99.92642058	0.001862798633	0.0717166258	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-377.0997445	0.7746862491	-14311.9161496182	
377.0197445	91	7	2	1	0.7746806619				99.9265208	0.001857708138	0.07162148763	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-377.0197445	0.7746806619	-14325.1145436215	
376.9397445	91	7	2	1	0.7746750799				99.92662094	0.001852629368	0.07152643539	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-376.9397445	0.7746750799	-14338.4655600263	
376.8597445	91	7	2	1	0.7746695031				99.92672097	0.001847562299	0.07143146905	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-376.8597445	0.7746695031	-14351.8414858212	
376.7797445	91	7	2	1	0.7746639315				99.9268209	0.001842506912	0.07133658858	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-376.7797445	0.7746639315	-14365.2423907845	
376.6997445	91	7	2	1	0.7746583651				99.92692074	0.001837463185	0.07124179394	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-376.6997445	0.7746583651	-14378.5388909671	
376.6197445	91	7	2	1	0.7746528038				99.92702048	0.001832431096	0.0711470851	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-376.6197445	0.7746528038	-14391.9902071051	
376.5397445	91	7	2	1	0.7746472478				99.92712013	0.001827410624	0.07105246203	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-376.5397445	0.7746472478	-14405.4657436603	
376.4597445	91	7	2	1	0.7746416969				99.92721967	0.001822401748	0.0709579247	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-376.4597445	0.7746416969	-14418.8373258249	
376.3797445	91	7	2	1	0.7746361512				99.92731912	0.001817404446	0.07086347307	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-376.3797445	0.7746361512	-14432.233271822	
376.2997445	91	7	2	1	0.7746306106				99.92741847	0.001812418697	0.0707691071	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-376.2997445	0.7746306106	-14445.6546166125	
376.2197445	91	7	2	1	0.7746250752				99.92751773	0.00180744448	0.07067482677	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-376.2197445	0.7746250752	-14459.2313714741	
376.1397445	91	7	2	1	0.774619545				99.92761689	0.001802481773	0.07058063205	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-376.1397445	0.774619545	-14472.8336708887	
376.0597445	91	7	2	1	0.77461402				99.92771595	0.001797530556	0.07048652288	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-376.0597445	0.77461402	-14486.3301822373	
375.9797445	91	7	2	1	0.7746085001				99.92781491	0.001792590808	0.07039249926	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-375.9797445	0.7746085001	-14499.8523792088	
375.8997445	91	7	2	1	0.7746029854				99.92791378	0.001787662506	0.07029856113	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-375.8997445	0.7746029854	-14513.3993526951	
375.8197445	91	7	2	1	0.7745974758				99.92801255	0.001782745631	0.07020470848	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-375.8197445	0.7745974758	-14526.9721562237	
375.7397445	91	7	2	1	0.7745919714				99.92811122	0.001777840161	0.07011094125	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-375.7397445	0.7745919714	-14540.7022668164	
375.6597445	91	7	2	1	0.7745864722				99.92820979	0.001772946075	0.07001725943	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-375.6597445	0.7745864722	-14554.1930790483	
375.5797445	91	7	2	1	0.774580978				99.92830827	0.001768063351	0.06992366298	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-375.5797445	0.774580978	-14567.8428236078	
375.4997445	91	7	2	1	0.7745754891				99.92840666	0.00176319197	0.06983015185	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-375.4997445	0.7745754891	-14581.6498335607	
375.4197445	91	7	2	1	0.7745700053				99.92850494	0.00175833191	0.06973672603	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-375.4197445	0.7745700053	-14595.2172641628	
375.3397445	91	7	2	1	0.7745645266				99.92860313	0.001753483149	0.06964338548	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-375.3397445	0.7745645266	-14608.9436036531	
375.2597445	91	7	2	1	0.7745590531				99.92870122	0.001748645668	0.06955013016	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-375.2597445	0.7745590531	-14622.6952832625	
375.1797445	91	7	2	1	0.7745535847				99.92879922	0.001743819446	0.06945696004	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-375.1797445	0.7745535847	-14636.339238099	
375.0997445	91	7	2	1	0.7745481214				99.92889712	0.00173900446	0.06936387508	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-375.0997445	0.7745481214	-14650.1430717086	
375.0197445	91	7	2	1	0.7745426633				99.92899492	0.001734200691	0.06927087526	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-375.0197445	0.7745426633	-14663.9724604199	
374.9397445	91	7	2	1	0.7745372103				99.92909263	0.001729408119	0.06917796054	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-374.9397445	0.7745372103	-14677.8284913373	
374.8597445	91	7	2	1	0.7745317625				99.92919024	0.001724626721	0.06908513088	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-374.8597445	0.7745317625	-14691.7102223613	
374.7797445	91	7	2	1	0.7745263198				99.92928776	0.001719856477	0.06899238626	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-374.7797445	0.7745263198	-14705.3479263317	
374.6997445	91	7	2	1	0.7745208821				99.92938518	0.001715097367	0.06889972663	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-374.6997445	0.7745208821	-14719.2828100602	
374.6197445	91	7	2	1	0.7745154497				99.9294825	0.00171034937	0.06880715196	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-374.6197445	0.7745154497	-14733.2425858004	
374.5397445	91	7	2	1	0.7745100223				99.92957973	0.001705612465	0.06871466223	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-374.5397445	0.7745100223	-14747.0942253648	
374.4597445	91	7	2	1	0.7745046001				99.92967686	0.001700886631	0.06862225739	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-374.4597445	0.7745046001	-14760.9709106701	
374.3797445	91	7	2	1	0.7744991829				99.92977389	0.001696171849	0.06852993742	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-374.3797445	0.7744991829	-14774.874763146	
374.2997445	91	7	2	1	0.7744937709				99.92987083	0.001691468097	0.06843770228	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-374.2997445	0.7744937709	-14788.9407526787	
374.2197445	91	7	2	1	0.774488364				99.92996767	0.001686775355	0.06834555193	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-374.2197445	0.774488364	-14802.8968555629	
374.1397445	91	7	2	1	0.7744829622				99.93006442	0.001682093602	0.06825348634	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-374.1397445	0.7744829622	-14816.8793238284	
374.0597445	91	7	2	1	0.7744775655				99.93016107	0.001677422818	0.06816150548	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-374.0597445	0.7744775655	-14830.8882319548	
373.9797445	91	7	2	1	0.7744721739				99.93025763	0.001672762982	0.06806960932	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-373.9797445	0.7744721739	-14844.9236551488	
373.8997445	91	7	2	1	0.7744667874				99.93035409	0.001668114074	0.06797779781	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-373.8997445	0.7744667874	-14858.9856689142	
373.8197445	91	7	2	1	0.774461406				99.93045045	0.001663476073	0.06788607093	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-373.8197445	0.774461406	-14873.0743487491	
373.7397445	91	7	2	1	0.7744560297				99.93054672	0.00165884896	0.06779442865	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-373.7397445	0.7744560297	-14887.1897704079	
373.6597445	91	7	2	1	0.7744506585				99.9306429	0.001654232713	0.06770287092	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-373.6597445	0.7744506585	-14901.332010255	
373.5797445	91	7	2	1	0.7744452924				99.93073897	0.001649627312	0.06761139772	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-373.5797445	0.7744452924	-14915.5011448024	
373.4997445	91	7	2	1	0.7744399314				99.93083496	0.001645032738	0.067520009	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-373.4997445	0.7744399314	-14929.6972509976	
373.4197445	91	7	2	1	0.7744345755				99.93093085	0.001640448969	0.06742870475	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-373.4197445	0.7744345755	-14943.7805680356	
373.3397445	91	7	2	1	0.7744292246				99.93102664	0.001635875985	0.06733748491	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-373.3397445	0.7744292246	-14958.0311149079	
373.2597445	91	7	2	1	0.7744238789				99.93112234	0.001631313767	0.06724634947	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-373.2597445	0.7744238789	-14972.3077980256	
373.1797445	91	7	2	1	0.7744185382				99.93121794	0.001626762294	0.06715529838	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-373.1797445	0.7744185382	-14986.4721881051	
373.0997445	91	7	2	1	0.7744132026				99.93131345	0.001622221546	0.06706433161	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-373.0997445	0.7744132026	-15000.6628715214	
373.0197445	91	7	2	1	0.774407872				99.93140886	0.001617691502	0.06697344913	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-373.0197445	0.774407872	-15015.0221660577	
372.9397445	91	7	2	1	0.7744025466				99.93150418	0.001613172143	0.0668826509	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-372.9397445	0.7744025466	-15029.4078967278	
372.8597445	91	7	2	1	0.7743972262				99.9315994	0.001608663449	0.06679193688	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-372.8597445	0.7743972262	-15043.6805833988	
372.7797445	91	7	2	1	0.7743919109				99.93169453	0.001604165398	0.06670130705	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-372.7797445	0.7743919109	-15057.9798653556	
372.6997445	91	7	2	1	0.7743866006				99.93178956	0.001599677972	0.06661076138	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-372.6997445	0.7743866006	-15072.3068964732	
372.6197445	91	7	2	1	0.7743812954				99.9318845	0.001595201151	0.06652029981	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-372.6197445	0.7743812954	-15086.8032024285	
372.5397445	91	7	2	1	0.7743759953				99.93197934	0.001590734914	0.06642992233	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-372.5397445	0.7743759953	-15101.1846179402	
372.4597445	91	7	2	1	0.7743707002				99.93207409	0.001586279241	0.0663396289	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-372.4597445	0.7743707002	-15115.5940223017	
372.3797445	91	7	2	1	0.7743654102				99.93216875	0.001581834112	0.06624941948	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-372.3797445	0.7743654102	-15130.0304053523	
372.2997445	91	7	2	1	0.7743601252				99.93226331	0.001577399508	0.06615929404	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-372.2997445	0.7743601252	-15144.4949377911	
372.2197445	91	7	2	1	0.7743548453				99.93235777	0.001572975408	0.06606925254	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-372.2197445	0.7743548453	-15158.9866042669	
372.1397445	91	7	2	1	0.7743495704				99.93245214	0.001568561794	0.06597929496	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-372.1397445	0.7743495704	-15173.5065820704	
372.0597445	91	7	2	1	0.7743443006				99.93254642	0.001564158644	0.06588942125	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-372.0597445	0.7743443006	-15188.0538498395	
371.9797445	91	7	2	1	0.7743390358				99.9326406	0.001559765939	0.06579963138	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-371.9797445	0.7743390358	-15202.6295920984	
371.8997445	91	7	2	1	0.7743337761				99.93273469	0.001555383659	0.06570992532	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-371.8997445	0.7743337761	-15217.2327820707	
371.8197445	91	7	2	1	0.7743285214				99.93282869	0.001551011786	0.06562030303	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-371.8197445	0.7743285214	-15231.7193273746	
371.7397445	91	7	2	1	0.7743232717				99.93292259	0.001546650297	0.06553076448	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-371.7397445	0.7743232717	-15246.3790415746	
371.6597445	91	7	2	1	0.7743180271				99.93301639	0.001542299175	0.06544130964	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-371.6597445	0.7743180271	-15261.0664409744	
371.5797445	91	7	2	1	0.7743127875				99.9331101	0.0015379584	0.06535193846	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-371.5797445	0.7743127875	-15275.7827276637	
371.4997445	91	7	2	1	0.774307553				99.93320372	0.001533627951	0.06526265093	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-371.4997445	0.774307553	-15290.3804597466	
371.4197445	91	7	2	1	0.7743023234				99.93329725	0.001529307809	0.06517344699	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-371.4197445	0.7743023234	-15305.0072371875	
371.3397445	91	7	2	1	0.7742970989				99.93339068	0.001524997955	0.06508432662	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-371.3397445	0.7742970989	-15319.8078649708	
371.2597445	91	7	2	1	0.7742918794				99.93348401	0.001520698369	0.06499528978	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-371.2597445	0.7742918794	-15334.6377148995	
371.1797445	91	7	2	1	0.774286665				99.93357725	0.001516409032	0.06490633644	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-371.1797445	0.774286665	-15349.3482008673	
371.0997445	91	7	2	1	0.7742814555				99.9336704	0.001512129923	0.06481746656	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-371.0997445	0.7742814555	-15364.0880695343	
371.0197445	91	7	2	1	0.7742762511				99.93376346	0.001507861024	0.06472868012	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-371.0197445	0.7742762511	-15379.0032401205	
370.9397445	91	7	2	1	0.7742710517				99.93385642	0.001503602314	0.06463997706	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-370.9397445	0.7742710517	-15393.6511914386	
370.8597445	91	7	2	1	0.7742658572				99.93394929	0.001499353775	0.06455135737	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-370.8597445	0.7742658572	-15408.4763135279	
370.7797445	91	7	2	1	0.7742606678				99.93404206	0.001495115388	0.064462821	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-370.7797445	0.7742606678	-15423.4778326155	
370.6997445	91	7	2	1	0.7742554834				99.93413474	0.001490887132	0.06437436792	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-370.6997445	0.7742554834	-15438.5091706207	
370.6197445	91	7	2	1	0.7742503041				99.93422733	0.001486668988	0.0642859981	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-370.6197445	0.7742503041	-15453.4197119836	
370.5397445	91	7	2	1	0.7742451297				99.93431983	0.001482460938	0.0641977115	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-370.5397445	0.7742451297	-15468.2104034082	
370.4597445	91	7	2	1	0.7742399603				99.93441223	0.001478262961	0.06410950808	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-370.4597445	0.7742399603	-15483.1789771975	
370.3797445	91	7	2	1	0.7742347959				99.93450454	0.001474075039	0.06402138782	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-370.3797445	0.7742347959	-15498.1765493904	
370.2997445	91	7	2	1	0.7742296365				99.93459675	0.001469897151	0.06393335067	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-370.2997445	0.7742296365	-15513.203204154	
370.2197445	91	7	2	1	0.7742244821				99.93468887	0.00146572928	0.06384539661	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-370.2197445	0.7742244821	-15528.1080335182	
370.1397445	91	7	2	1	0.7742193326				99.9347809	0.001461571406	0.06375752559	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-370.1397445	0.7742193326	-15543.1934005643	
370.0597445	91	7	2	1	0.7742141882				99.93487284	0.001457423509	0.06366973759	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-370.0597445	0.7742141882	-15558.4585119622	
369.9797445	91	7	2	1	0.7742090488				99.93496468	0.00145328557	0.06358203256	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-369.9797445	0.7742090488	-15573.4504706579	
369.8997445	91	7	2	1	0.7742039143				99.93505643	0.001449157571	0.06349441048	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-369.8997445	0.7742039143	-15588.4719347916	
369.8197445	91	7	2	1	0.7741987848				99.93514809	0.001445039492	0.06340687131	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-369.8197445	0.7741987848	-15603.6742818408	
369.7397445	91	7	2	1	0.7741936603				99.93523965	0.001440931314	0.06331941501	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-369.7397445	0.7741936603	-15618.9063094169	
369.6597445	91	7	2	1	0.7741885408				99.93533113	0.001436833018	0.06323204155	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-369.6597445	0.7741885408	-15634.0150435412	
369.5797445	91	7	2	1	0.7741834262				99.9354225	0.001432744585	0.06314475089	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-369.5797445	0.7741834262	-15649.1536286923	
369.4997445	91	7	2	1	0.7741783166				99.93551379	0.001428665997	0.06305754301	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-369.4997445	0.7741783166	-15664.4746215568	
369.4197445	91	7	2	1	0.774173212				99.93560498	0.001424597233	0.06297041785	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-369.4197445	0.774173212	-15679.6716861133	
369.3397445	91	7	2	1	0.7741681123				99.93569609	0.001420538275	0.0628833754	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-369.3397445	0.7741681123	-15694.8988638047	
369.2597445	91	7	2	1	0.7741630176				99.9357871	0.001416489105	0.06279641561	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-369.2597445	0.7741630176	-15710.3096038266	
369.1797445	91	7	2	1	0.7741579279				99.93587801	0.001412449703	0.06270953845	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-369.1797445	0.7741579279	-15725.5957756963	
