T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
386.6697637	89	6	5	1	0.6325849966				99.77502438	0.0001350631786	0.2248405549	81.12260738	0	18.87739262	62.54235303	28.42537001	9.032276954				-386.6697637	0.6325849966	-12376.9129404937	
386.5897637	89	6	5	1	0.6325785359				99.77526714	0.0001346458419	0.2245982161	81.12239706	0	18.87760294	62.54235303	28.42537001	9.032276954				-386.5897637	0.6325785359	-12388.2208801173	
386.5097637	89	6	5	1	0.6325720811				99.77550973	0.0001342296203	0.2243560372	81.12218673	0	18.87781327	62.54235303	28.42537001	9.032276954				-386.5097637	0.6325720811	-12399.7420478124	
386.4297637	89	6	5	1	0.6325656324				99.77575217	0.0001338145113	0.224114018	81.12197636	0	18.87802364	62.54235303	28.42537001	9.032276954				-386.4297637	0.6325656324	-12411.1874998731	
386.3497637	89	6	5	1	0.6325591895				99.77599444	0.0001334005125	0.2238721586	81.12176597	0	18.87823403	62.54235303	28.42537001	9.032276954				-386.3497637	0.6325591895	-12422.6551689527	
386.2697637	89	6	5	1	0.6325527527				99.77623655	0.0001329876214	0.2236304589	81.12155556	0	18.87844444	62.54235303	28.42537001	9.032276954				-386.2697637	0.6325527527	-12434.2397845039	
386.1897637	89	6	5	1	0.6325463218				99.77647851	0.0001325758355	0.223388919	81.12134512	0	18.87865488	62.54235303	28.42537001	9.032276954				-386.1897637	0.6325463218	-12445.6527663085	
386.1097637	89	6	5	1	0.6325398968				99.7767203	0.0001321651524	0.2231475388	81.12113465	0	18.87886535	62.54235303	28.42537001	9.032276954				-386.1097637	0.6325398968	-12457.1838859761	
386.0297637	89	6	5	1	0.6325334778				99.77696193	0.0001317555696	0.2229063183	81.12092416	0	18.87907584	62.54235303	28.42537001	9.032276954				-386.0297637	0.6325334778	-12468.7360329336	
385.9497637	89	6	5	1	0.6325270647				99.7772034	0.0001313470846	0.2226652574	81.12071364	0	18.87928636	62.54235303	28.42537001	9.032276954				-385.9497637	0.6325270647	-12480.3099866284	
385.8697637	89	6	5	1	0.6325206576				99.7774447	0.0001309396951	0.2224243562	81.1205031	0	18.8794969	62.54235303	28.42537001	9.032276954				-385.8697637	0.6325206576	-12492.0027969063	
385.7897637	89	6	5	1	0.6325142565				99.77768585	0.0001305333986	0.2221836146	81.12029253	0	18.87970747	62.54235303	28.42537001	9.032276954				-385.7897637	0.6325142565	-12503.6196422603	
385.7097637	89	6	5	1	0.6325078613				99.77792684	0.0001301281927	0.2219430326	81.12008193	0	18.87991807	62.54235303	28.42537001	9.032276954				-385.7097637	0.6325078613	-12515.1604014361	
385.6297637	89	6	5	1	0.632501472				99.77816767	0.0001297240749	0.2217026102	81.11987131	0	18.88012869	62.54235303	28.42537001	9.032276954				-385.6297637	0.632501472	-12526.8207424196	
385.5497637	89	6	5	1	0.6324950887				99.77840833	0.0001293210428	0.2214623474	81.11966066	0	18.88033934	62.54235303	28.42537001	9.032276954				-385.5497637	0.6324950887	-12538.6009080664	
385.4697637	89	6	5	1	0.6324887114				99.77864884	0.0001289190939	0.2212222442	81.11944999	0	18.88055001	62.54235303	28.42537001	9.032276954				-385.4697637	0.6324887114	-12550.2059983483	
385.3897637	89	6	5	1	0.6324823399				99.77888918	0.0001285182259	0.2209823004	81.11923929	0	18.88076071	62.54235303	28.42537001	9.032276954				-385.3897637	0.6324823399	-12561.932134085	
385.3097637	89	6	5	1	0.6324759745				99.77912937	0.0001281184364	0.2207425162	81.11902857	0	18.88097143	62.54235303	28.42537001	9.032276954				-385.3097637	0.6324759745	-12573.6790946447	
385.2297637	89	6	5	1	0.6324696149				99.77936939	0.0001277197229	0.2205028915	81.11881782	0	18.88118218	62.54235303	28.42537001	9.032276954				-385.2297637	0.6324696149	-12585.3499728682	
385.1497637	89	6	5	1	0.6324632613				99.77960925	0.000127322083	0.2202634263	81.11860705	0	18.88139295	62.54235303	28.42537001	9.032276954				-385.1497637	0.6324632613	-12597.240529326	
385.0697637	89	6	5	1	0.6324569137				99.77984895	0.0001269255143	0.2200241205	81.11839625	0	18.88160375	62.54235303	28.42537001	9.032276954				-385.0697637	0.6324569137	-12608.9544701546	
384.9897637	89	6	5	1	0.6324505719				99.7800885	0.0001265300145	0.2197849741	81.11818542	0	18.88181458	62.54235303	28.42537001	9.032276954				-384.9897637	0.6324505719	-12620.6909570165	
384.9097637	89	6	5	1	0.6324442361				99.78032788	0.0001261355811	0.2195459872	81.11797457	0	18.88202543	62.54235303	28.42537001	9.032276954				-384.9097637	0.6324442361	-12632.6484187464	
384.8297637	89	6	5	1	0.6324379063				99.7805671	0.0001257422117	0.2193071597	81.11776369	0	18.88223631	62.54235303	28.42537001	9.032276954				-384.8297637	0.6324379063	-12644.5284437828	
384.7497637	89	6	5	1	0.6324315824				99.78080616	0.000125349904	0.2190684915	81.11755279	0	18.88244721	62.54235303	28.42537001	9.032276954				-384.7497637	0.6324315824	-12656.3309075535	
384.6697637	89	6	5	1	0.6324252644				99.78104506	0.0001249586556	0.2188299827	81.11734186	0	18.88265814	62.54235303	28.42537001	9.032276954				-384.6697637	0.6324252644	-12668.1554247556	
384.5897637	89	6	5	1	0.6324189523				99.7812838	0.0001245684641	0.2185916332	81.11713091	0	18.88286909	62.54235303	28.42537001	9.032276954				-384.5897637	0.6324189523	-12680.1027367942	
384.5097637	89	6	5	1	0.6324126462				99.78152238	0.0001241793271	0.2183534431	81.11691993	0	18.88308007	62.54235303	28.42537001	9.032276954				-384.5097637	0.6324126462	-12692.072225292	
384.4297637	89	6	5	1	0.632406346				99.7817608	0.0001237912423	0.2181154122	81.11670892	0	18.88329108	62.54235303	28.42537001	9.032276954				-384.4297637	0.632406346	-12703.9636527748	
384.3497637	89	6	5	1	0.6324000517				99.78199906	0.0001234042072	0.2178775406	81.11649789	0	18.88350211	62.54235303	28.42537001	9.032276954				-384.3497637	0.6324000517	-12715.9786342097	
384.2697637	89	6	5	1	0.6323937634				99.78223715	0.0001230182196	0.2176398283	81.11628684	0	18.88371316	62.54235303	28.42537001	9.032276954				-384.2697637	0.6323937634	-12727.914541647	
384.1897637	89	6	5	1	0.6323874809				99.78247509	0.0001226332771	0.2174022752	81.11607575	0	18.88392425	62.54235303	28.42537001	9.032276954				-384.1897637	0.6323874809	-12739.8736394108	
384.1097637	89	6	5	1	0.6323812044				99.78271287	0.0001222493773	0.2171648814	81.11586464	0	18.88413536	62.54235303	28.42537001	9.032276954				-384.1097637	0.6323812044	-12752.0581156492	
384.0297637	89	6	5	1	0.6323749339				99.78295049	0.0001218665178	0.2169276467	81.11565351	0	18.88434649	62.54235303	28.42537001	9.032276954				-384.0297637	0.6323749339	-12764.0618824082	
383.9497637	89	6	5	1	0.6323686692				99.78318794	0.0001214846964	0.2166905712	81.11544235	0	18.88455765	62.54235303	28.42537001	9.032276954				-383.9497637	0.6323686692	-12776.0890375192	
383.8697637	89	6	5	1	0.6323624105				99.78342524	0.0001211039107	0.2164536548	81.11523117	0	18.88476883	62.54235303	28.42537001	9.032276954				-383.8697637	0.6323624105	-12788.1381091568	
383.7897637	89	6	5	1	0.6323561576				99.78366238	0.0001207241584	0.2162168976	81.11501996	0	18.88498004	62.54235303	28.42537001	9.032276954				-383.7897637	0.6323561576	-12800.2107018502	
383.7097637	89	6	5	1	0.6323499107				99.78389936	0.000120345437	0.2159802996	81.11480872	0	18.88519128	62.54235303	28.42537001	9.032276954				-383.7097637	0.6323499107	-12812.4081254239	
383.6297637	89	6	5	1	0.6323436697				99.78413617	0.0001199677444	0.2157438606	81.11459746	0	18.88540254	62.54235303	28.42537001	9.032276954				-383.6297637	0.6323436697	-12824.6292090519	
383.5497637	89	6	5	1	0.6323374347				99.78437283	0.0001195910781	0.2155075806	81.11438617	0	18.88561383	62.54235303	28.42537001	9.032276954				-383.5497637	0.6323374347	-12836.7700527116	
383.4697637	89	6	5	1	0.6323312055				99.78460932	0.0001192154358	0.2152714598	81.11417486	0	18.88582514	62.54235303	28.42537001	9.032276954				-383.4697637	0.6323312055	-12848.9346866792	
383.3897637	89	6	5	1	0.6323249823				99.78484566	0.0001188408153	0.215035498	81.11396352	0	18.88603648	62.54235303	28.42537001	9.032276954				-383.3897637	0.6323249823	-12861.1216143059	
383.3097637	89	6	5	1	0.6323187649				99.78508184	0.0001184672143	0.2147996951	81.11375215	0	18.88624785	62.54235303	28.42537001	9.032276954				-383.3097637	0.6323187649	-12873.3324677882	
383.2297637	89	6	5	1	0.6323125535				99.78531785	0.0001180946303	0.2145640513	81.11354076	0	18.88645924	62.54235303	28.42537001	9.032276954				-383.2297637	0.6323125535	-12885.6697120204	
383.1497637	89	6	5	1	0.632306348				99.78555371	0.0001177230611	0.2143285665	81.11332935	0	18.88667065	62.54235303	28.42537001	9.032276954				-383.1497637	0.632306348	-12897.8226833575	
383.0697637	89	6	5	1	0.6323001483				99.78578941	0.0001173525045	0.2140932406	81.1131179	0	18.8868821	62.54235303	28.42537001	9.032276954				-383.0697637	0.6323001483	-12910.1033616904	
382.9897637	89	6	5	1	0.6322939546				99.78602494	0.000116982958	0.2138580736	81.11290644	0	18.88709356	62.54235303	28.42537001	9.032276954				-382.9897637	0.6322939546	-12922.5112192749	
382.9097637	89	6	5	1	0.6322877668				99.78626032	0.0001166144195	0.2136230656	81.11269494	0	18.88730506	62.54235303	28.42537001	9.032276954				-382.9097637	0.6322877668	-12934.8385813606	
382.8297637	89	6	5	1	0.6322815849				99.78649554	0.0001162468866	0.2133882164	81.11248342	0	18.88751658	62.54235303	28.42537001	9.032276954				-382.8297637	0.6322815849	-12947.1894852713	
382.7497637	89	6	5	1	0.6322754089				99.78673059	0.0001158803571	0.2131535261	81.11227188	0	18.88772812	62.54235303	28.42537001	9.032276954				-382.7497637	0.6322754089	-12959.5639982899	
382.6697637	89	6	5	1	0.6322692388				99.78696549	0.0001155148286	0.2129189947	81.11206031	0	18.88793969	62.54235303	28.42537001	9.032276954				-382.6697637	0.6322692388	-12971.9621882788	
382.5897637	89	6	5	1	0.6322630746				99.78720023	0.000115150299	0.212684622	81.11184871	0	18.88815129	62.54235303	28.42537001	9.032276954				-382.5897637	0.6322630746	-12984.3841233735	
382.5097637	89	6	5	1	0.6322569163				99.78743481	0.0001147867658	0.2124504082	81.11163709	0	18.88836291	62.54235303	28.42537001	9.032276954				-382.5097637	0.6322569163	-12996.8298716297	
382.4297637	89	6	5	1	0.6322507639				99.78766922	0.0001144242269	0.2122163532	81.11142544	0	18.88857456	62.54235303	28.42537001	9.032276954				-382.4297637	0.6322507639	-13009.2995017066	
382.3497637	89	6	5	1	0.6322446174				99.78790348	0.00011406268	0.2119824569	81.11121377	0	18.88878623	62.54235303	28.42537001	9.032276954				-382.3497637	0.6322446174	-13021.7930823995	
382.2697637	89	6	5	1	0.6322384768				99.78813758	0.0001137021228	0.2117487194	81.11100207	0	18.88899793	62.54235303	28.42537001	9.032276954				-382.2697637	0.6322384768	-13034.3106827791	
382.1897637	89	6	5	1	0.6322323421				99.78837152	0.0001133425531	0.2115151406	81.11079035	0	18.88920965	62.54235303	28.42537001	9.032276954				-382.1897637	0.6322323421	-13046.7457824055	
382.1097637	89	6	5	1	0.6322262132				99.7886053	0.0001129839687	0.2112817205	81.1105786	0	18.8894214	62.54235303	28.42537001	9.032276954				-382.1097637	0.6322262132	-13059.3118354725	
382.0297637	89	6	5	1	0.6322200903				99.78883891	0.0001126263672	0.2110484591	81.11036682	0	18.88963318	62.54235303	28.42537001	9.032276954				-382.0297637	0.6322200903	-13071.9012950393	
381.9497637	89	6	5	1	0.6322139732				99.78907237	0.0001122697464	0.2108153564	81.11015502	0	18.88984498	62.54235303	28.42537001	9.032276954				-381.9497637	0.6322139732	-13084.4086662674	
381.8697637	89	6	5	1	0.632207862				99.78930567	0.0001119141041	0.2105824123	81.10994319	0	18.89005681	62.54235303	28.42537001	9.032276954				-381.8697637	0.632207862	-13097.1544147065	
381.7897637	89	6	5	1	0.6322017568				99.78953881	0.0001115594381	0.2103496268	81.10973134	0	18.89026866	62.54235303	28.42537001	9.032276954				-381.7897637	0.6322017568	-13109.8169764496	
381.7097637	89	6	5	1	0.6321956574				99.78977179	0.0001112057461	0.2101169999	81.10951946	0	18.89048054	62.54235303	28.42537001	9.032276954				-381.7097637	0.6321956574	-13122.3970447931	
381.6297637	89	6	5	1	0.6321895639				99.79000462	0.0001108530259	0.2098845315	81.10930756	0	18.89069244	62.54235303	28.42537001	9.032276954				-381.6297637	0.6321895639	-13135.0008659106	
381.5497637	89	6	5	1	0.6321834762				99.79023728	0.0001105012752	0.2096522218	81.10909563	0	18.89090437	62.54235303	28.42537001	9.032276954				-381.5497637	0.6321834762	-13147.7375867175	
381.4697637	89	6	5	1	0.6321773945				99.79046978	0.0001101504919	0.2094200705	81.10888367	0	18.89111633	62.54235303	28.42537001	9.032276954				-381.4697637	0.6321773945	-13160.4981928354	
381.3897637	89	6	5	1	0.6321713186				99.79070212	0.0001098006738	0.2091880778	81.10867169	0	18.89132831	62.54235303	28.42537001	9.032276954				-381.3897637	0.6321713186	-13173.1757637147	
381.3097637	89	6	5	1	0.6321652486				99.7909343	0.0001094518185	0.2089562436	81.10845969	0	18.89154031	62.54235303	28.42537001	9.032276954				-381.3097637	0.6321652486	-13185.9862416813	
381.2297637	89	6	5	1	0.6321591845				99.79116633	0.000109103924	0.2087245678	81.10824765	0	18.89175235	62.54235303	28.42537001	9.032276954				-381.2297637	0.6321591845	-13198.8216594413	
381.1497637	89	6	5	1	0.6321531263				99.79139819	0.000108756988	0.2084930505	81.10803559	0	18.89196441	62.54235303	28.42537001	9.032276954				-381.1497637	0.6321531263	-13211.5727872319	
381.0697637	89	6	5	1	0.6321470739				99.7916299	0.0001084110083	0.2082616916	81.10782351	0	18.89217649	62.54235303	28.42537001	9.032276954				-381.0697637	0.6321470739	-13224.3489983657	
380.9897637	89	6	5	1	0.6321410274				99.79186144	0.0001080659827	0.2080304911	81.1076114	0	18.8923886	62.54235303	28.42537001	9.032276954				-380.9897637	0.6321410274	-13237.2592470265	
380.9097637	89	6	5	1	0.6321349868				99.79209283	0.000107721909	0.207799449	81.10739927	0	18.89260073	62.54235303	28.42537001	9.032276954				-380.9097637	0.6321349868	-13250.0847859703	
380.8297637	89	6	5	1	0.632128952				99.79232406	0.000107378785	0.2075685652	81.1071871	0	18.8928129	62.54235303	28.42537001	9.032276954				-380.8297637	0.632128952	-13262.9356283663	
380.7497637	89	6	5	1	0.6321229231				99.79255512	0.0001070366086	0.2073378398	81.10697492	0	18.89302508	62.54235303	28.42537001	9.032276954				-380.7497637	0.6321229231	-13275.9213643579	
380.6697637	89	6	5	1	0.6321169001				99.79278603	0.0001066953776	0.2071072727	81.1067627	0	18.8932373	62.54235303	28.42537001	9.032276954				-380.6697637	0.6321169001	-13288.9325538155	
380.5897637	89	6	5	1	0.632110883				99.79301678	0.0001063550897	0.2068768639	81.10655047	0	18.89344953	62.54235303	28.42537001	9.032276954				-380.5897637	0.632110883	-13301.8584685035	
380.5097637	89	6	5	1	0.6321048717				99.79324737	0.0001060157428	0.2066466133	81.1063382	0	18.8936618	62.54235303	28.42537001	9.032276954				-380.5097637	0.6321048717	-13314.8099845503	
380.4297637	89	6	5	1	0.6320988663				99.7934778	0.0001056773348	0.2064165211	81.10612591	0	18.89387409	62.54235303	28.42537001	9.032276954				-380.4297637	0.6320988663	-13327.7863135014	
380.3497637	89	6	5	1	0.6320928667				99.79370807	0.0001053398635	0.206186587	81.1059136	0	18.8940864	62.54235303	28.42537001	9.032276954				-380.3497637	0.6320928667	-13340.8998508097	
380.2697637	89	6	5	1	0.6320868731				99.79393819	0.0001050033267	0.2059568111	81.10570126	0	18.89429874	62.54235303	28.42537001	9.032276954				-380.2697637	0.6320868731	-13353.9266722969	
380.1897637	89	6	5	1	0.6320808852				99.79416814	0.0001046677222	0.2057271935	81.10548889	0	18.89451111	62.54235303	28.42537001	9.032276954				-380.1897637	0.6320808852	-13366.9802674086	
380.1097637	89	6	5	1	0.6320749033				99.79439793	0.000104333048	0.205497734	81.1052765	0	18.8947235	62.54235303	28.42537001	9.032276954				-380.1097637	0.6320749033	-13380.0580949799	
380.0297637	89	6	5	1	0.6320689271				99.79462757	0.0001039993018	0.2052684326	81.10506408	0	18.89493592	62.54235303	28.42537001	9.032276954				-380.0297637	0.6320689271	-13393.1628540176	
379.9497637	89	6	5	1	0.6320629569				99.79485704	0.0001036664815	0.2050392894	81.10485163	0	18.89514837	62.54235303	28.42537001	9.032276954				-379.9497637	0.6320629569	-13406.4045362246	
379.8697637	89	6	5	1	0.6320569925				99.79508636	0.0001033345849	0.2048103042	81.10463916	0	18.89536084	62.54235303	28.42537001	9.032276954				-379.8697637	0.6320569925	-13419.4477667697	
379.7897637	89	6	5	1	0.6320510339				99.79531552	0.00010300361	0.2045814772	81.10442667	0	18.89557333	62.54235303	28.42537001	9.032276954				-379.7897637	0.6320510339	-13432.6293949424	
379.7097637	89	6	5	1	0.6320450812				99.79554452	0.0001026735546	0.2043528081	81.10421415	0	18.89578585	62.54235303	28.42537001	9.032276954				-379.7097637	0.6320450812	-13445.9497179619	
379.6297637	89	6	5	1	0.6320391344				99.79577336	0.0001023444165	0.2041242971	81.1040016	0	18.8959984	62.54235303	28.42537001	9.032276954				-379.6297637	0.6320391344	-13459.1830424965	
379.5497637	89	6	5	1	0.6320331934				99.79600204	0.0001020161937	0.2038959442	81.10378903	0	18.89621097	62.54235303	28.42537001	9.032276954				-379.5497637	0.6320331934	-13472.3292233621	
379.4697637	89	6	5	1	0.6320272582				99.79623056	0.000101688884	0.2036677492	81.10357643	0	18.89642357	62.54235303	28.42537001	9.032276954				-379.4697637	0.6320272582	-13485.6149970411	
379.3897637	89	6	5	1	0.6320213289				99.79645893	0.0001013624852	0.2034397121	81.10336381	0	18.89663619	62.54235303	28.42537001	9.032276954				-379.3897637	0.6320213289	-13499.040664969	
379.3097637	89	6	5	1	0.6320154055				99.79668713	0.0001010369954	0.203211833	81.10315116	0	18.89684884	62.54235303	28.42537001	9.032276954				-379.3097637	0.6320154055	-13512.378749876	
379.2297637	89	6	5	1	0.6320094879				99.79691518	0.0001007124123	0.2029841118	81.10293848	0	18.89706152	62.54235303	28.42537001	9.032276954				-379.2297637	0.6320094879	-13525.6291043841	
379.1497637	89	6	5	1	0.6320035761				99.79714306	0.0001003887339	0.2027565486	81.10272578	0	18.89727422	62.54235303	28.42537001	9.032276954				-379.1497637	0.6320035761	-13539.0202628391	
379.0697637	89	6	5	1	0.6319976702				99.79737079	0.000100065958	0.2025291431	81.10251305	0	18.89748695	62.54235303	28.42537001	9.032276954				-379.0697637	0.6319976702	-13552.437509042	
378.9897637	89	6	5	1	0.6319917701				99.79759836	9.974408254E-05	0.2023018956	81.1023003	0	18.8976997	62.54235303	28.42537001	9.032276954				-378.9897637	0.6319917701	-13565.8818308572	
378.9097637	89	6	5	1	0.6319858759				99.79782577	9.942310546E-05	0.2020748058	81.10208752	0	18.89791248	62.54235303	28.42537001	9.032276954				-378.9097637	0.6319858759	-13579.3523958662	
378.8297637	89	6	5	1	0.6319799875				99.79805302	9.910302464E-05	0.2018478739	81.10187472	0	18.89812528	62.54235303	28.42537001	9.032276954				-378.8297637	0.6319799875	-13592.7344909827	
378.7497637	89	6	5	1	0.6319741049				99.79828012	9.878383798E-05	0.2016210998	81.10166189	0	18.89833811	62.54235303	28.42537001	9.032276954				-378.7497637	0.6319741049	-13606.1429874164	
378.6697637	89	6	5	1	0.6319682281				99.79850705	9.846554342E-05	0.2013944834	81.10144903	0	18.89855097	62.54235303	28.42537001	9.032276954				-378.6697637	0.6319682281	-13619.6941285379	
378.5897637	89	6	5	1	0.6319623572				99.79873383	9.814813886E-05	0.2011680247	81.10123615	0	18.89876385	62.54235303	28.42537001	9.032276954				-378.5897637	0.6319623572	-13633.3882256457	
378.5097637	89	6	5	1	0.6319564922				99.79896044	9.783162222E-05	0.2009417238	81.10102324	0	18.89897676	62.54235303	28.42537001	9.032276954				-378.5097637	0.6319564922	-13646.8766267105	
378.4297637	89	6	5	1	0.6319506329				99.7991869	9.751599144E-05	0.2007155805	81.10081031	0	18.89918969	62.54235303	28.42537001	9.032276954				-378.4297637	0.6319506329	-13660.3926675364	
378.3497637	89	6	5	1	0.6319447795				99.7994132	9.720124444E-05	0.2004895949	81.10059735	0	18.89940265	62.54235303	28.42537001	9.032276954				-378.3497637	0.6319447795	-13674.1687699735	
378.2697637	89	6	5	1	0.631938932				99.79963935	9.688737916E-05	0.200263767	81.10038437	0	18.89961563	62.54235303	28.42537001	9.032276954				-378.2697637	0.631938932	-13687.7380243715	
378.1897637	89	6	5	1	0.6319330902				99.79986533	9.657439354E-05	0.2000380967	81.10017136	0	18.89982864	62.54235303	28.42537001	9.032276954				-378.1897637	0.6319330902	-13701.3351674239	
378.1097637	89	6	5	1	0.6319272543				99.80009115	9.62622855E-05	0.1998125839	81.09995832	0	18.90004168	62.54235303	28.42537001	9.032276954				-378.1097637	0.6319272543	-13715.0762126796	
378.0297637	89	6	5	1	0.6319214242				99.80031682	9.595105301E-05	0.1995872288	81.09974526	0	18.90025474	62.54235303	28.42537001	9.032276954				-378.0297637	0.6319214242	-13728.7272837367	
377.9497637	89	6	5	1	0.6319155999				99.80054233	9.5640694E-05	0.1993620312	81.09953217	0	18.90046783	62.54235303	28.42537001	9.032276954				-377.9497637	0.6319155999	-13742.523828369	
377.8697637	89	6	5	1	0.6319097815				99.80076768	9.533120644E-05	0.1991369911	81.09931906	0	18.90068094	62.54235303	28.42537001	9.032276954				-377.8697637	0.6319097815	-13756.2291487723	
377.7897637	89	6	5	1	0.6319039688				99.80099287	9.502258827E-05	0.1989121086	81.09910592	0	18.90089408	62.54235303	28.42537001	9.032276954				-377.7897637	0.6319039688	-13769.9627785651	
377.7097637	89	6	5	1	0.631898162				99.8012179	9.471483746E-05	0.1986873835	81.09889276	0	18.90110724	62.54235303	28.42537001	9.032276954				-377.7097637	0.631898162	-13783.8418901762	
377.6297637	89	6	5	1	0.631892361				99.80144278	9.440795197E-05	0.1984628159	81.09867957	0	18.90132043	62.54235303	28.42537001	9.032276954				-377.6297637	0.631892361	-13797.6302626864	
377.5497637	89	6	5	1	0.6318865658				99.80166749	9.410192977E-05	0.1982384057	81.09846635	0	18.90153365	62.54235303	28.42537001	9.032276954				-377.5497637	0.6318865658	-13811.5657131016	
377.4697637	89	6	5	1	0.6318807765				99.80189205	9.379676882E-05	0.1980141529	81.09825311	0	18.90174689	62.54235303	28.42537001	9.032276954				-377.4697637	0.6318807765	-13825.4091565456	
377.3897637	89	6	5	1	0.6318749929				99.80211645	9.349246711E-05	0.1977900575	81.09803984	0	18.90196016	62.54235303	28.42537001	9.032276954				-377.3897637	0.6318749929	-13839.2813383678	
377.3097637	89	6	5	1	0.6318692152				99.80234069	9.318902261E-05	0.1975661195	81.09782655	0	18.90217345	62.54235303	28.42537001	9.032276954				-377.3097637	0.6318692152	-13853.1804236362	
377.2297637	89	6	5	1	0.6318634432				99.80256477	9.288643331E-05	0.1973423388	81.09761323	0	18.90238677	62.54235303	28.42537001	9.032276954				-377.2297637	0.6318634432	-13867.1084210791	
377.1497637	89	6	5	1	0.6318576771				99.8027887	9.258469718E-05	0.1971187155	81.09739988	0	18.90260012	62.54235303	28.42537001	9.032276954				-377.1497637	0.6318576771	-13881.1841533063	
377.0697637	89	6	5	1	0.6318519168				99.80301247	9.228381222E-05	0.1968952494	81.09718651	0	18.90281349	62.54235303	28.42537001	9.032276954				-377.0697637	0.6318519168	-13895.1680610167	
376.9897637	89	6	5	1	0.6318461623				99.80323608	9.198377642E-05	0.1966719406	81.09697312	0	18.90302688	62.54235303	28.42537001	9.032276954				-376.9897637	0.6318461623	-13909.1801718068	
376.9097637	89	6	5	1	0.6318404136				99.80345953	9.168458778E-05	0.1964487891	81.0967597	0	18.9032403	62.54235303	28.42537001	9.032276954				-376.9097637	0.6318404136	-13923.2205712089	
376.8297637	89	6	5	1	0.6318346707				99.80368282	9.13862443E-05	0.1962257947	81.09654625	0	18.90345375	62.54235303	28.42537001	9.032276954				-376.8297637	0.6318346707	-13937.4109987308	
376.7497637	89	6	5	1	0.6318289337				99.80390595	9.108874399E-05	0.1960029576	81.09633277	0	18.90366723	62.54235303	28.42537001	9.032276954				-376.7497637	0.6318289337	-13951.5079872534	
376.6697637	89	6	5	1	0.6318232024				99.80412893	9.079208484E-05	0.1957802777	81.09611928	0	18.90388072	62.54235303	28.42537001	9.032276954				-376.6697637	0.6318232024	-13965.5123605166	
376.5897637	89	6	5	1	0.6318174769				99.80435175	9.049626488E-05	0.1955577549	81.09590575	0	18.90409425	62.54235303	28.42537001	9.032276954				-376.5897637	0.6318174769	-13979.6667755249	
376.5097637	89	6	5	1	0.6318117572				99.80457441	9.020128212E-05	0.1953353892	81.0956922	0	18.9043078	62.54235303	28.42537001	9.032276954				-376.5097637	0.6318117572	-13993.8499112718	
376.4297637	89	6	5	1	0.6318060433				99.80479691	8.990713457E-05	0.1951131806	81.09547862	0	18.90452138	62.54235303	28.42537001	9.032276954				-376.4297637	0.6318060433	-14008.0618553991	
376.3497637	89	6	5	1	0.6318003352				99.80501926	8.961382027E-05	0.1948911292	81.09526502	0	18.90473498	62.54235303	28.42537001	9.032276954				-376.3497637	0.6318003352	-14022.3026958936	
376.2697637	89	6	5	1	0.6317946329				99.80524144	8.932133722E-05	0.1946692347	81.09505139	0	18.90494861	62.54235303	28.42537001	9.032276954				-376.2697637	0.6317946329	-14036.572520702	
376.1897637	89	6	5	1	0.6317889364				99.80546347	8.902968348E-05	0.1944474973	81.09483774	0	18.90516226	62.54235303	28.42537001	9.032276954				-376.1897637	0.6317889364	-14050.8714185546	
376.1097637	89	6	5	1	0.6317832457				99.80568534	8.873885706E-05	0.194225917	81.09462406	0	18.90537594	62.54235303	28.42537001	9.032276954				-376.1097637	0.6317832457	-14065.1994785127	
376.0297637	89	6	5	1	0.6317775608				99.80590706	8.844885601E-05	0.1940044936	81.09441035	0	18.90558965	62.54235303	28.42537001	9.032276954				-376.0297637	0.6317775608	-14079.556789605	
375.9497637	89	6	5	1	0.6317718817				99.80612861	8.815967837E-05	0.1937832271	81.09419662	0	18.90580338	62.54235303	28.42537001	9.032276954				-375.9497637	0.6317718817	-14093.8190416191	
375.8697637	89	6	5	1	0.6317662083				99.80635001	8.787132217E-05	0.1935621176	81.09398287	0	18.90601713	62.54235303	28.42537001	9.032276954				-375.8697637	0.6317662083	-14108.2353788838	
375.7897637	89	6	5	1	0.6317605408				99.80657125	8.758378548E-05	0.193341165	81.09376908	0	18.90623092	62.54235303	28.42537001	9.032276954				-375.7897637	0.6317605408	-14122.6802187947	
375.7097637	89	6	5	1	0.631754879				99.80679233	8.729706633E-05	0.1931203693	81.09355527	0	18.90644473	62.54235303	28.42537001	9.032276954				-375.7097637	0.631754879	-14137.0305218042	
375.6297637	89	6	5	1	0.631749223				99.80701326	8.70111628E-05	0.1928997305	81.09334144	0	18.90665856	62.54235303	28.42537001	9.032276954				-375.6297637	0.631749223	-14151.5349287697	
375.5497637	89	6	5	1	0.6317435728				99.80723403	8.672607292E-05	0.1926792485	81.09312758	0	18.90687242	62.54235303	28.42537001	9.032276954				-375.5497637	0.6317435728	-14166.0691289836	
