T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
402.2901283	80	17	3	1	0.5862527039				99.88971308	0.004173253298	0.1061136628	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-402.2901283	0.5862527039	-14443.0448168942	
402.2101283	80	17	3	1	0.5862471671				99.88984683	0.004163254666	0.1059899166	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-402.2101283	0.5862471671	-14454.6578211599	
402.1301283	80	17	3	1	0.5862416348				99.88998046	0.004153275945	0.1058662657	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-402.1301283	0.5862416348	-14466.4201021953	
402.0501283	80	17	3	1	0.586236107				99.89011397	0.004143317103	0.1057427103	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-402.0501283	0.586236107	-14478.0703205722	
401.9701283	80	17	3	1	0.5862305836				99.89024737	0.00413337811	0.1056192503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.9701283	0.5862305836	-14489.7397412848	
401.8901283	80	17	3	1	0.5862250647				99.89038066	0.004123458935	0.1054958856	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.8901283	0.5862250647	-14501.427564571	
401.8101283	80	17	3	1	0.5862195502				99.89051382	0.004113559549	0.1053726162	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.8101283	0.5862195502	-14513.1346832795	
401.7301283	80	17	3	1	0.5862140402				99.89064688	0.004103679919	0.1052494421	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.7301283	0.5862140402	-14524.8602939738	
401.6501283	80	17	3	1	0.5862085346				99.89077982	0.004093820016	0.1051263633	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.6501283	0.5862085346	-14536.6052939367	
401.5701283	80	17	3	1	0.5862030335				99.89091264	0.00408397981	0.1050033797	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.5701283	0.5862030335	-14548.3688756096	
401.4901283	80	17	3	1	0.5861975368				99.89104535	0.004074159268	0.1048804914	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.4901283	0.5861975368	-14560.0192284589	
401.4101283	80	17	3	1	0.5861920445				99.89117794	0.004064358363	0.1047576982	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.4101283	0.5861920445	-14571.8211808601	
401.3301283	80	17	3	1	0.5861865567				99.89131042	0.004054577062	0.1046350001	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.3301283	0.5861865567	-14583.6418504983	
401.2501283	80	17	3	1	0.5861810733				99.89144279	0.004044815335	0.1045123972	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.2501283	0.5861810733	-14595.4821454562	
401.1701283	80	17	3	1	0.5861755944				99.89157504	0.004035073152	0.1043898894	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.1701283	0.5861755944	-14607.34124896	
401.0901283	80	17	3	1	0.5861701199				99.89170717	0.004025350483	0.1042674766	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.0901283	0.5861701199	-14619.0862818499	
401.0101283	80	17	3	1	0.5861646498				99.89183919	0.004015647298	0.1041451589	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-401.0101283	0.5861646498	-14630.8502169885	
400.9301283	80	17	3	1	0.5861591841				99.8919711	0.004005963566	0.1040229362	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.9301283	0.5861591841	-14642.7673239517	
400.8501283	80	17	3	1	0.5861537229				99.89210289	0.003996299256	0.1039008085	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.8501283	0.5861537229	-14654.7034230052	
400.7701283	80	17	3	1	0.5861482661				99.89223457	0.00398665434	0.1037787758	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.7701283	0.5861482661	-14666.6594356742	
400.6901283	80	17	3	1	0.5861428138				99.89236613	0.003977028786	0.103656838	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.6901283	0.5861428138	-14678.4996556905	
400.6101283	80	17	3	1	0.5861373658				99.89249758	0.003967422564	0.1035349951	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.6101283	0.5861373658	-14690.3598793629	
400.5301283	80	17	3	1	0.5861319223				99.89262892	0.003957835645	0.1034132471	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.5301283	0.5861319223	-14702.3737261008	
400.4501283	80	17	3	1	0.5861264832				99.89276014	0.003948267998	0.1032915939	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.4501283	0.5861264832	-14714.4076814242	
400.3701283	80	17	3	1	0.5861210486				99.89289124	0.003938719594	0.1031700356	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.3701283	0.5861210486	-14726.3251500314	
400.2901283	80	17	3	1	0.5861156183				99.89302224	0.003929190401	0.1030485721	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.2901283	0.5861156183	-14738.2628183091	
400.2101283	80	17	3	1	0.5861101925				99.89315312	0.003919680391	0.1029272033	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.2101283	0.5861101925	-14750.3551748515	
400.1301283	80	17	3	1	0.5861047711				99.89328388	0.003910189533	0.1028059293	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.1301283	0.5861047711	-14762.3314086167	
400.0501283	80	17	3	1	0.5860993541				99.89341453	0.003900717797	0.10268475	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.0501283	0.5860993541	-14774.3271057263	
399.9701283	80	17	3	1	0.5860939415				99.89354507	0.003891265153	0.1025636653	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.9701283	0.5860939415	-14786.3423138162	
399.8901283	80	17	3	1	0.5860885333				99.89367549	0.003881831573	0.1024426754	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.8901283	0.5860885333	-14798.3770805437	
399.8101283	80	17	3	1	0.5860831295				99.8938058	0.003872417024	0.10232178	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.8101283	0.5860831295	-14810.4314538404	
399.7301283	80	17	3	1	0.5860777301				99.893936	0.003863021479	0.1022009793	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.7301283	0.5860777301	-14822.6430259456	
399.6501283	80	17	3	1	0.5860723352				99.89406608	0.003853644907	0.1020802731	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.6501283	0.5860723352	-14834.7365317786	
399.5701283	80	17	3	1	0.5860669446				99.89419605	0.003844287279	0.1019596615	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.5701283	0.5860669446	-14846.8506867007	
399.4901283	80	17	3	1	0.5860615585				99.89432591	0.003834948564	0.1018391444	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.4901283	0.5860615585	-14858.9837415056	
399.4101283	80	17	3	1	0.5860561767				99.89445565	0.003825628733	0.1017187219	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.4101283	0.5860561767	-14870.9991001588	
399.3301283	80	17	3	1	0.5860507993				99.89458528	0.003816327756	0.1015983937	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.3301283	0.5860507993	-14883.3107979179	
399.2501283	80	17	3	1	0.5860454264				99.89471479	0.003807045605	0.10147816	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.2501283	0.5860454264	-14895.5035405453	
399.1701283	80	17	3	1	0.5860400578				99.8948442	0.003797782248	0.1013580208	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.1701283	0.5860400578	-14907.5780580553	
399.0901283	80	17	3	1	0.5860346936				99.89497349	0.003788537657	0.1012379759	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.0901283	0.5860346936	-14919.8110657462	
399.0101283	80	17	3	1	0.5860293338				99.89510266	0.003779311802	0.1011180253	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-399.0101283	0.5860293338	-14932.0641665025	
398.9301283	80	17	3	1	0.5860239784				99.89523173	0.003770104654	0.1009981691	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.9301283	0.5860239784	-14944.3374100136	
398.8501283	80	17	3	1	0.5860186274				99.89536068	0.003760916183	0.1008784072	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.8501283	0.5860186274	-14956.6308458342	
398.7701283	80	17	3	1	0.5860132808				99.89548951	0.003751746359	0.1007587395	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.7701283	0.5860132808	-14968.9445236916	
398.6901283	80	17	3	1	0.5860079386				99.89561824	0.003742595154	0.1006391661	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.6901283	0.5860079386	-14981.1379923119	
398.6101283	80	17	3	1	0.5860026007				99.89574685	0.003733462538	0.1005196869	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.6101283	0.5860026007	-14993.4925364211	
398.5301283	80	17	3	1	0.5859972673				99.89587535	0.003724348481	0.1004003019	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.5301283	0.5859972673	-15005.8665456704	
398.4501283	80	17	3	1	0.5859919382				99.89600374	0.003715252955	0.1002810111	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.4501283	0.5859919382	-15018.1207251781	
398.3701283	80	17	3	1	0.5859866135				99.89613201	0.003706175929	0.1001618143	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.3701283	0.5859866135	-15030.3944739981	
398.2901283	80	17	3	1	0.5859812931				99.89626017	0.003697117375	0.1000427117	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.2901283	0.5859812931	-15042.8304277905	
398.2101283	80	17	3	1	0.5859759772				99.89638822	0.003688077264	0.09992370317	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.2101283	0.5859759772	-15055.286039681	
398.1301283	80	17	3	1	0.5859706656				99.89651616	0.003679055566	0.09980478867	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.1301283	0.5859706656	-15067.478973403	
398.0501283	80	17	3	1	0.5859653583				99.89664398	0.003670052252	0.0996859682	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-398.0501283	0.5859653583	-15079.9763962265	
397.9701283	80	17	3	1	0.5859600555				99.89677169	0.003661067294	0.09956724171	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.9701283	0.5859600555	-15092.4936231265	
397.8901283	80	17	3	1	0.585954757				99.89689929	0.003652100661	0.09944860918	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.8901283	0.585954757	-15104.8897546825	
397.8101283	80	17	3	1	0.5859494629				99.89702678	0.003643152325	0.09933007059	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.8101283	0.5859494629	-15117.4488658668	
397.7301283	80	17	3	1	0.5859441732				99.89715415	0.003634222256	0.0992116259	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.7301283	0.5859441732	-15129.885571507	
397.6501283	80	17	3	1	0.5859388878				99.89728141	0.003625310427	0.09909327509	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.6501283	0.5859388878	-15142.3432282582	
397.5701283	80	17	3	1	0.5859336068				99.89740857	0.003616416807	0.09897501813	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.5701283	0.5859336068	-15154.8209441246	
397.4901283	80	17	3	1	0.5859283301				99.8975356	0.003607541369	0.09885685499	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.4901283	0.5859283301	-15167.31971485	
397.4101283	80	17	3	1	0.5859230578				99.89766253	0.003598684082	0.09873878564	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.4101283	0.5859230578	-15179.8386437835	
397.3301283	80	17	3	1	0.5859177898				99.89778935	0.003589844918	0.09862081005	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.3301283	0.5859177898	-15192.3787321975	
397.2501283	80	17	3	1	0.5859125262				99.89791605	0.003581023849	0.09850292821	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.2501283	0.5859125262	-15205.0838131223	
397.1701283	80	17	3	1	0.585907267				99.89804264	0.003572220845	0.09838514007	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.1701283	0.585907267	-15217.6651852004	
397.0901283	80	17	3	1	0.5859020121				99.89816912	0.003563435877	0.09826744561	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.0901283	0.5859020121	-15230.2678751681	
397.0101283	80	17	3	1	0.5858967616				99.89829549	0.003554668917	0.0981498448	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.0101283	0.5858967616	-15242.8909752222	
396.9301283	80	17	3	1	0.5858915154				99.89842174	0.003545919937	0.09803233762	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.9301283	0.5858915154	-15255.3898025777	
396.8501283	80	17	3	1	0.5858862735				99.89854789	0.003537188907	0.09791492403	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.8501283	0.5858862735	-15268.0550807899	
396.7701283	80	17	3	1	0.585881036				99.89867392	0.003528475798	0.097797604	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.7701283	0.585881036	-15280.8871036759	
396.6901283	80	17	3	1	0.5858758029				99.89879984	0.003519780583	0.09768037751	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.6901283	0.5858758029	-15293.5942858421	
396.6101283	80	17	3	1	0.5858705741				99.89892565	0.003511103232	0.09756324454	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.6101283	0.5858705741	-15306.1764369848	
396.5301283	80	17	3	1	0.5858653496				99.89905135	0.003502443717	0.09744620504	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.5301283	0.5858653496	-15318.9262192971	
396.4501283	80	17	3	1	0.5858601295				99.89917694	0.003493802009	0.097329259	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.4501283	0.5858601295	-15331.6967705412	
396.3701283	80	17	3	1	0.5858549137				99.89930242	0.00348517808	0.09721240638	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.3701283	0.5858549137	-15344.341720104	
396.2901283	80	17	3	1	0.5858497022				99.89942778	0.003476571902	0.09709564715	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.2901283	0.5858497022	-15357.1551911497	
396.2101283	80	17	3	1	0.5858444951				99.89955304	0.003467983445	0.09697898129	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.2101283	0.5858444951	-15369.9895868351	
396.1301283	80	17	3	1	0.5858392923				99.89967818	0.003459412682	0.09686240877	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.1301283	0.5858392923	-15382.6978059831	
396.0501283	80	17	3	1	0.5858340938				99.89980321	0.003450859584	0.09674592956	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-396.0501283	0.5858340938	-15395.4270575136	
395.9701283	80	17	3	1	0.5858288996				99.89992813	0.003442324122	0.09662954364	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.9701283	0.5858288996	-15408.3260261102	
395.8901283	80	17	3	1	0.5858237098				99.90005294	0.003433806269	0.09651325096	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.8901283	0.5858237098	-15421.2461293816	
395.8101283	80	17	3	1	0.5858185243				99.90017764	0.003425305995	0.09639705151	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.8101283	0.5858185243	-15434.188417433	
395.7301283	80	17	3	1	0.5858133432				99.90030223	0.003416823274	0.09628094525	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.7301283	0.5858133432	-15447.0025692942	
395.6501283	80	17	3	1	0.5858081663				99.90042671	0.003408358076	0.09616493216	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.6501283	0.5858081663	-15459.839008983	
395.5701283	80	17	3	1	0.5858029938				99.90055108	0.003399910373	0.09604901221	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.5701283	0.5858029938	-15472.845681071	
395.4901283	80	17	3	1	0.5857978256				99.90067533	0.003391480137	0.09593318537	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.4901283	0.5857978256	-15485.7246276541	
395.4101283	80	17	3	1	0.5857926617				99.90079948	0.00338306734	0.0958174516	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.4101283	0.5857926617	-15498.6250318882	
395.3301283	80	17	3	1	0.5857875021				99.90092352	0.003374671954	0.09570181089	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.3301283	0.5857875021	-15511.5469476265	
395.2501283	80	17	3	1	0.5857823468				99.90104744	0.003366293951	0.0955862632	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.2501283	0.5857823468	-15524.6413155057	
395.1701283	80	17	3	1	0.5857771959				99.90117126	0.003357933302	0.09547080851	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.1701283	0.5857771959	-15537.6061639126	
395.0901283	80	17	3	1	0.5857720492				99.90129496	0.00334958998	0.09535544678	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.0901283	0.5857720492	-15550.5936943006	
395.0101283	80	17	3	1	0.5857669069				99.90141856	0.003341263956	0.09524017799	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.0101283	0.5857669069	-15563.6019425118	
394.9301283	80	17	3	1	0.5857617688				99.90154204	0.003332955203	0.09512500211	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.9301283	0.5857617688	-15576.6329870669	
394.8501283	80	17	3	1	0.5857566351				99.90166542	0.003324663692	0.0950099191	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.8501283	0.5857566351	-15589.8370057616	
394.7701283	80	17	3	1	0.5857515057				99.90178868	0.003316389397	0.09489492895	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.7701283	0.5857515057	-15602.9115283111	
394.6901283	80	17	3	1	0.5857463806				99.90191184	0.003308132288	0.09478003162	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.6901283	0.5857463806	-15615.8553357551	
394.6101283	80	17	3	1	0.5857412597				99.90203488	0.003299892338	0.09466522708	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.6101283	0.5857412597	-15628.9740669429	
394.5301283	80	17	3	1	0.5857361432				99.90215782	0.003291669519	0.0945505153	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.5301283	0.5857361432	-15642.2670086785	
394.4501283	80	17	3	1	0.585731031				99.90228064	0.003283463804	0.09443589625	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.4501283	0.585731031	-15655.2762218311	
394.3701283	80	17	3	1	0.585725923				99.90240335	0.003275275164	0.09432136992	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.3701283	0.585725923	-15668.4612999584	
394.2901283	80	17	3	1	0.5857208194				99.90252596	0.003267103572	0.09420693626	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.2901283	0.5857208194	-15681.6675707486	
394.2101283	80	17	3	1	0.58571572				99.90264846	0.003258949	0.09409259524	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.2101283	0.58571572	-15694.8971604675	
394.1301283	80	17	3	1	0.585710625				99.90277084	0.00325081142	0.09397834685	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.1301283	0.585710625	-15708.1480499685	
394.0501283	80	17	3	1	0.5857055342				99.90289312	0.003242690806	0.09386419104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-394.0501283	0.5857055342	-15721.2676371119	
393.9701283	80	17	3	1	0.5857004477				99.90301529	0.003234587128	0.09375012779	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.9701283	0.5857004477	-15734.5636335527	
393.8901283	80	17	3	1	0.5856953655				99.90313734	0.003226500361	0.09363615708	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.8901283	0.5856953655	-15747.8821387765	
393.8101283	80	17	3	1	0.5856902876				99.90325929	0.003218430475	0.09352227887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.8101283	0.5856902876	-15761.0676911698	
393.7301283	80	17	3	1	0.5856852139				99.90338113	0.003210377444	0.09340849313	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.7301283	0.5856852139	-15774.2758635524	
393.6501283	80	17	3	1	0.5856801445				99.90350286	0.003202341239	0.09329479983	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.6501283	0.5856801445	-15787.8177612999	
393.5701283	80	17	3	1	0.5856750795				99.90362448	0.003194321835	0.09318119895	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.5701283	0.5856750795	-15801.0697776965	
393.4901283	80	17	3	1	0.5856700186				99.90374599	0.003186319202	0.09306769045	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.4901283	0.5856700186	-15814.3456344985	
393.4101283	80	17	3	1	0.5856649621				99.90386739	0.003178333314	0.09295427431	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.4101283	0.5856649621	-15827.7990701175	
393.3301283	80	17	3	1	0.5856599098				99.90398869	0.003170364144	0.0928409505	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.3301283	0.5856599098	-15841.1193726826	
393.2501283	80	17	3	1	0.5856548618				99.90410987	0.003162411663	0.09272771898	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.2501283	0.5856548618	-15854.6189539684	
393.1701283	80	17	3	1	0.5856498181				99.90423094	0.003154475846	0.09261457974	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.1701283	0.5856498181	-15867.983925661	
393.0901283	80	17	3	1	0.5856447786				99.90435191	0.003146556663	0.09250153273	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.0901283	0.5856447786	-15881.3719806406	
393.0101283	80	17	3	1	0.5856397434				99.90447277	0.003138654089	0.09238857793	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-393.0101283	0.5856397434	-15894.9402841003	
392.9301283	80	17	3	1	0.5856347125				99.90459352	0.003130768095	0.09227571532	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.9301283	0.5856347125	-15908.3733497471	
392.8501283	80	17	3	1	0.5856296858				99.90471416	0.003122898656	0.09216294485	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.8501283	0.5856296858	-15921.8296753818	
392.7701283	80	17	3	1	0.5856246634				99.90483469	0.003115045743	0.09205026651	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.7701283	0.5856246634	-15935.4672269325	
392.6901283	80	17	3	1	0.5856196453				99.90495511	0.003107209329	0.09193768026	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.6901283	0.5856196453	-15948.9689084419	
392.6101283	80	17	3	1	0.5856146314				99.90507542	0.003099389387	0.09182518607	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.6101283	0.5856146314	-15962.4940281077	
392.5301283	80	17	3	1	0.5856096218				99.90519563	0.003091585891	0.09171278391	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.5301283	0.5856096218	-15976.0415655944	
392.4501283	80	17	3	1	0.5856046164				99.90531573	0.003083798813	0.09160047376	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.4501283	0.5856046164	-15989.4525987315	
392.3701283	80	17	3	1	0.5855996152				99.90543572	0.003076028126	0.09148825559	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.3701283	0.5855996152	-16003.2068390327	
392.2901283	80	17	3	1	0.5855946184				99.9055556	0.003068273803	0.09137612936	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.2901283	0.5855946184	-16016.8230545829	
392.2101283	80	17	3	1	0.5855896257				99.90567537	0.003060535818	0.09126409504	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.2101283	0.5855896257	-16030.3032122086	
392.1301283	80	17	3	1	0.5855846373				99.90579503	0.003052814142	0.09115215262	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.1301283	0.5855846373	-16044.1272997162	
392.0501283	80	17	3	1	0.5855796532				99.90591459	0.00304510875	0.09104030205	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.0501283	0.5855796532	-16057.8138154446	
391.9701283	80	17	3	1	0.5855746733				99.90603404	0.003037419615	0.0909285433	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.9701283	0.5855746733	-16071.3625448694	
391.8901283	80	17	3	1	0.5855696976				99.90615338	0.003029746709	0.09081687636	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.8901283	0.5855696976	-16085.0961384464	
391.8101283	80	17	3	1	0.5855647262				99.90627261	0.003022090006	0.09070530118	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.8101283	0.5855647262	-16099.0149321333	
391.7301283	80	17	3	1	0.5855597591				99.90639173	0.003014449479	0.09059381774	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.7301283	0.5855597591	-16112.6327582652	
391.6501283	80	17	3	1	0.5855547961				99.90651075	0.003006825102	0.09048242601	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.6501283	0.5855547961	-16126.27474174	
391.5701283	80	17	3	1	0.5855498374				99.90662966	0.002999216847	0.09037112596	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.5701283	0.5855498374	-16140.1018277918	
391.4901283	80	17	3	1	0.5855448829				99.90674846	0.002991624688	0.09025991756	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-391.4901283	0.5855448829	-16153.9532053356	
