T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
446.6199585	89	8	3	1	0.7112970868				99.54674344	0.0009999869555	0.4522565748	62.54235303	28.42537001	9.032276954				81.27304125	0	18.72695875				-446.6199585	0.7112970868	-5646.58795860781	
446.5399585	89	8	3	1	0.7112829227				99.54711083	0.000997684671	0.4518914887	62.54235303	28.42537001	9.032276954				81.27285002	0	18.72714998				-446.5399585	0.7112829227	-5649.5187557614	
446.4599585	89	8	3	1	0.7112687658				99.54747805	0.0009953868392	0.4515265678	62.54235303	28.42537001	9.032276954				81.27265877	0	18.72734123				-446.4599585	0.7112687658	-5652.4527212914	
446.3799585	89	8	3	1	0.7112546164				99.54784509	0.0009930934536	0.4511618119	62.54235303	28.42537001	9.032276954				81.27246749	0	18.72753251				-446.3799585	0.7112546164	-5655.40962145705	
446.2999585	89	8	3	1	0.7112404743				99.54821197	0.0009908045072	0.4507972212	62.54235303	28.42537001	9.032276954				81.27227618	0	18.72772382				-446.2999585	0.7112404743	-5658.32963752484	
446.2199585	89	8	3	1	0.7112263395				99.54857868	0.0009885199933	0.4504327957	62.54235303	28.42537001	9.032276954				81.27208485	0	18.72791515				-446.2199585	0.7112263395	-5661.27272249991	
446.1399585	89	8	3	1	0.7112122121				99.54894522	0.0009862399051	0.4500685353	62.54235303	28.42537001	9.032276954				81.27189349	0	18.72810651				-446.1399585	0.7112122121	-5664.23890201756	
446.0599585	89	8	3	1	0.7111980921				99.5493116	0.0009839642359	0.44970444	62.54235303	28.42537001	9.032276954				81.27170211	0	18.72829789				-446.0599585	0.7111980921	-5667.18809728152	
445.9799585	89	8	3	1	0.7111839794				99.5496778	0.0009816929789	0.4493405099	62.54235303	28.42537001	9.032276954				81.2715107	0	18.7284893				-445.9799585	0.7111839794	-5670.12029215958	
445.8999585	89	8	3	1	0.711169874				99.55004383	0.0009794261274	0.4489767449	62.54235303	28.42537001	9.032276954				81.27131927	0	18.72868073				-445.8999585	0.711169874	-5673.07565860589	
445.8199585	89	8	3	1	0.711155776				99.55040969	0.0009771636746	0.4486131451	62.54235303	28.42537001	9.032276954				81.27112781	0	18.72887219				-445.8199585	0.711155776	-5676.0542223836	
445.7399585	89	8	3	1	0.7111416854				99.55077538	0.0009749056139	0.4482497104	62.54235303	28.42537001	9.032276954				81.27093633	0	18.72906367				-445.7399585	0.7111416854	-5679.01573738108	
445.6599585	89	8	3	1	0.7111276021				99.55114091	0.0009726519384	0.4478864409	62.54235303	28.42537001	9.032276954				81.27074482	0	18.72925518				-445.6599585	0.7111276021	-5681.96018742174	
445.5799585	89	8	3	1	0.7111135261				99.55150626	0.0009704026414	0.4475233366	62.54235303	28.42537001	9.032276954				81.27055328	0	18.72944672				-445.5799585	0.7111135261	-5684.92791235117	
445.4999585	89	8	3	1	0.7110994575				99.55187144	0.0009681577163	0.4471603974	62.54235303	28.42537001	9.032276954				81.27036172	0	18.72963828				-445.4999585	0.7110994575	-5687.91893810849	
445.4199585	89	8	3	1	0.7110853963				99.55223646	0.0009659171564	0.4467976233	62.54235303	28.42537001	9.032276954				81.27017014	0	18.72982986				-445.4199585	0.7110853963	-5690.89285022079	
445.3399585	89	8	3	1	0.7110713424				99.5526013	0.0009636809549	0.4464350144	62.54235303	28.42537001	9.032276954				81.26997852	0	18.73002148				-445.3399585	0.7110713424	-5693.8496324139	
445.2599585	89	8	3	1	0.7110572958				99.55296598	0.0009614491051	0.4460725707	62.54235303	28.42537001	9.032276954				81.26978689	0	18.73021311				-445.2599585	0.7110572958	-5696.82979351028	
445.1799585	89	8	3	1	0.7110432566				99.55333049	0.0009592216004	0.4457102922	62.54235303	28.42537001	9.032276954				81.26959523	0	18.73040477				-445.1799585	0.7110432566	-5699.81303336146	
445.0999585	89	8	3	1	0.7110292247				99.55369482	0.0009569984341	0.4453481788	62.54235303	28.42537001	9.032276954				81.26940354	0	18.73059646				-445.0999585	0.7110292247	-5702.77909444527	
445.0199585	89	8	3	1	0.7110152001				99.55405899	0.0009547795996	0.4449862306	62.54235303	28.42537001	9.032276954				81.26921182	0	18.73078818				-445.0199585	0.7110152001	-5705.76861274384	
444.9399585	89	8	3	1	0.7110011829				99.55442299	0.0009525650901	0.4446244476	62.54235303	28.42537001	9.032276954				81.26902009	0	18.73097991				-444.9399585	0.7110011829	-5708.78161445546	
444.8599585	89	8	3	1	0.7109871731				99.55478682	0.000950354899	0.4442628297	62.54235303	28.42537001	9.032276954				81.26882832	0	18.73117168				-444.8599585	0.7109871731	-5711.7569769142	
444.7799585	89	8	3	1	0.7109731705				99.55515047	0.0009481490197	0.443901377	62.54235303	28.42537001	9.032276954				81.26863653	0	18.73136347				-444.7799585	0.7109731705	-5714.75596076255	
444.6999585	89	8	3	1	0.7109591754				99.55551396	0.0009459474455	0.4435400895	62.54235303	28.42537001	9.032276954				81.26844472	0	18.73155528				-444.6999585	0.7109591754	-5717.75796680813	
444.6199585	89	8	3	1	0.7109451875				99.55587728	0.0009437501698	0.4431789672	62.54235303	28.42537001	9.032276954				81.26825288	0	18.73174712				-444.6199585	0.7109451875	-5720.7427812	
444.5399585	89	8	3	1	0.710931207				99.55624043	0.0009415571859	0.4428180101	62.54235303	28.42537001	9.032276954				81.26806101	0	18.73193899				-444.5399585	0.710931207	-5723.75112501257	
444.4599585	89	8	3	1	0.7109172338				99.55660341	0.0009393684873	0.4424572181	62.54235303	28.42537001	9.032276954				81.26786912	0	18.73213088				-444.4599585	0.7109172338	-5726.74215869725	
444.3799585	89	8	3	1	0.7109032679				99.55696622	0.0009371840673	0.4420965914	62.54235303	28.42537001	9.032276954				81.26767721	0	18.73232279				-444.3799585	0.7109032679	-5729.75686036776	
444.2999585	89	8	3	1	0.7108893094				99.55732887	0.0009350039193	0.4417361298	62.54235303	28.42537001	9.032276954				81.26748527	0	18.73251473				-444.2999585	0.7108893094	-5732.77469453255	
444.2199585	89	8	3	1	0.7108753582				99.55769134	0.0009328280368	0.4413758334	62.54235303	28.42537001	9.032276954				81.2672933	0	18.7327067				-444.2199585	0.7108753582	-5735.79575263045	
444.1399585	89	8	3	1	0.7108614144				99.55805364	0.0009306564131	0.4410157022	62.54235303	28.42537001	9.032276954				81.26710131	0	18.73289869				-444.1399585	0.7108614144	-5738.79934796702	
444.0599585	89	8	3	1	0.7108474778				99.55841577	0.0009284890416	0.4406557362	62.54235303	28.42537001	9.032276954				81.26690929	0	18.73309071				-444.0599585	0.7108474778	-5741.80617700823	
443.9799585	89	8	3	1	0.7108335486				99.55877774	0.0009263259158	0.4402959354	62.54235303	28.42537001	9.032276954				81.26671724	0	18.73328276				-443.9799585	0.7108335486	-5744.83672041698	
443.8999585	89	8	3	1	0.7108196267				99.55913953	0.000924167029	0.4399362998	62.54235303	28.42537001	9.032276954				81.26652518	0	18.73347482				-443.8999585	0.7108196267	-5747.87050819549	
443.8199585	89	8	3	1	0.7108057122				99.55950116	0.0009220123749	0.4395768294	62.54235303	28.42537001	9.032276954				81.26633308	0	18.73366692				-443.8199585	0.7108057122	-5750.88676618632	
443.7399585	89	8	3	1	0.7107918049				99.55986261	0.0009198619466	0.4392175242	62.54235303	28.42537001	9.032276954				81.26614096	0	18.73385904				-443.7399585	0.7107918049	-5753.90627831213	
443.6599585	89	8	3	1	0.710777905				99.5602239	0.0009177157378	0.4388583842	62.54235303	28.42537001	9.032276954				81.26594882	0	18.73405118				-443.6599585	0.710777905	-5756.94961146556	
443.5799585	89	8	3	1	0.7107640124				99.56058502	0.0009155737419	0.4384994094	62.54235303	28.42537001	9.032276954				81.26575665	0	18.73424335				-443.5799585	0.7107640124	-5759.99620955002	
443.4999585	89	8	3	1	0.7107501272				99.56094596	0.0009134359523	0.4381405998	62.54235303	28.42537001	9.032276954				81.26556445	0	18.73443555				-443.4999585	0.7107501272	-5763.02521041457	
443.4199585	89	8	3	1	0.7107362492				99.56130674	0.0009113023626	0.4377819554	62.54235303	28.42537001	9.032276954				81.26537223	0	18.73462777				-443.4199585	0.7107362492	-5766.05748606737	
443.3399585	89	8	3	1	0.7107223786				99.56166735	0.0009091729661	0.4374234762	62.54235303	28.42537001	9.032276954				81.26517998	0	18.73482002				-443.3399585	0.7107223786	-5769.11369012221	
443.2599585	89	8	3	1	0.7107085153				99.56202779	0.0009070477564	0.4370651623	62.54235303	28.42537001	9.032276954				81.26498771	0	18.73501229				-443.2599585	0.7107085153	-5772.15233406919	
443.1799585	89	8	3	1	0.7106946593				99.56238806	0.0009049267269	0.4367070135	62.54235303	28.42537001	9.032276954				81.26479542	0	18.73520458				-443.1799585	0.7106946593	-5775.19418066354	
443.0999585	89	8	3	1	0.7106808106				99.56274816	0.0009028098712	0.43634903	62.54235303	28.42537001	9.032276954				81.26460309	0	18.73539691				-443.0999585	0.7106808106	-5778.26012474402	
443.0199585	89	8	3	1	0.7106669693				99.56310809	0.0009006971828	0.4359912117	62.54235303	28.42537001	9.032276954				81.26441074	0	18.73558926				-443.0199585	0.7106669693	-5781.30836982472	
442.9399585	89	8	3	1	0.7106531352				99.56346785	0.0008985886551	0.4356335586	62.54235303	28.42537001	9.032276954				81.26421837	0	18.73578163				-442.9399585	0.7106531352	-5784.35992100273	
442.8599585	89	8	3	1	0.7106393085				99.56382745	0.0008964842818	0.4352760707	62.54235303	28.42537001	9.032276954				81.26402597	0	18.73597403				-442.8599585	0.7106393085	-5787.43556276456	
442.7799585	89	8	3	1	0.7106254891				99.56418687	0.0008943840563	0.434918748	62.54235303	28.42537001	9.032276954				81.26383355	0	18.73616645				-442.7799585	0.7106254891	-5790.49354306898	
442.6999585	89	8	3	1	0.710611677				99.56454612	0.0008922879721	0.4345615905	62.54235303	28.42537001	9.032276954				81.2636411	0	18.7363589				-442.6999585	0.710611677	-5793.55475664737	
442.6199585	89	8	3	1	0.7105978722				99.56490521	0.0008901960228	0.4342045983	62.54235303	28.42537001	9.032276954				81.26344862	0	18.73655138				-442.6199585	0.7105978722	-5796.61920860714	
442.5399585	89	8	3	1	0.7105840747				99.56526412	0.000888108202	0.4338477713	62.54235303	28.42537001	9.032276954				81.26325612	0	18.73674388				-442.5399585	0.7105840747	-5799.68690416388	
442.4599585	89	8	3	1	0.7105702845				99.56562287	0.0008860245032	0.4334911095	62.54235303	28.42537001	9.032276954				81.2630636	0	18.7369364				-442.4599585	0.7105702845	-5802.77891591964	
442.3799585	89	8	3	1	0.7105565017				99.56598144	0.0008839449199	0.433134613	62.54235303	28.42537001	9.032276954				81.26287104	0	18.73712896				-442.3799585	0.7105565017	-5805.85309171309	
442.2999585	89	8	3	1	0.7105427261				99.56633985	0.0008818694457	0.4327782817	62.54235303	28.42537001	9.032276954				81.26267847	0	18.73732153				-442.2999585	0.7105427261	-5808.90950365529	
442.2199585	89	8	3	1	0.7105289578				99.56669809	0.0008797980743	0.4324221156	62.54235303	28.42537001	9.032276954				81.26248587	0	18.73751413				-442.2199585	0.7105289578	-5812.01135964078	
442.1399585	89	8	3	1	0.7105151969				99.56705615	0.0008777307991	0.4320661147	62.54235303	28.42537001	9.032276954				81.26229324	0	18.73770676				-442.1399585	0.7105151969	-5815.09532800883	
442.0599585	89	8	3	1	0.7105014432				99.56741405	0.0008756676138	0.4317102791	62.54235303	28.42537001	9.032276954				81.26210058	0	18.73789942				-442.0599585	0.7105014432	-5818.18266077773	
441.9799585	89	8	3	1	0.7104876969				99.56777178	0.0008736085119	0.4313546087	62.54235303	28.42537001	9.032276954				81.26190791	0	18.73809209				-441.9799585	0.7104876969	-5821.27318354652	
441.8999585	89	8	3	1	0.7104739578				99.56812934	0.0008715534871	0.4309991035	62.54235303	28.42537001	9.032276954				81.2617152	0	18.7382848				-441.8999585	0.7104739578	-5824.36708143105	
441.8199585	89	8	3	1	0.7104602261				99.56848673	0.000869502533	0.4306437636	62.54235303	28.42537001	9.032276954				81.26152247	0	18.73847753				-441.8199585	0.7104602261	-5827.46417951808	
441.7399585	89	8	3	1	0.7104465016				99.56884396	0.0008674556431	0.4302885889	62.54235303	28.42537001	9.032276954				81.26132972	0	18.73867028				-441.7399585	0.7104465016	-5830.56466349659	
441.6599585	89	8	3	1	0.7104327845				99.56920101	0.0008654128112	0.4299335795	62.54235303	28.42537001	9.032276954				81.26113694	0	18.73886306				-441.6599585	0.7104327845	-5833.6683579105	
441.5799585	89	8	3	1	0.7104190746				99.56955789	0.0008633740308	0.4295787353	62.54235303	28.42537001	9.032276954				81.26094413	0	18.73905587				-441.5799585	0.7104190746	-5836.77544904172	
441.4999585	89	8	3	1	0.7104053721				99.5699146	0.0008613392956	0.4292240563	62.54235303	28.42537001	9.032276954				81.2607513	0	18.7392487				-441.4999585	0.7104053721	-5839.88576089613	
441.4199585	89	8	3	1	0.7103916768				99.57027115	0.0008593085992	0.4288695426	62.54235303	28.42537001	9.032276954				81.26055845	0	18.73944155				-441.4199585	0.7103916768	-5842.99948032033	
441.3399585	89	8	3	1	0.7103779889				99.57062752	0.0008572819353	0.4285151941	62.54235303	28.42537001	9.032276954				81.26036556	0	18.73963444				-441.3399585	0.7103779889	-5846.11643073868	
441.2599585	89	8	3	1	0.7103643082				99.57098373	0.0008552592975	0.4281610108	62.54235303	28.42537001	9.032276954				81.26017266	0	18.73982734				-441.2599585	0.7103643082	-5849.21539332097	
441.1799585	89	8	3	1	0.7103506348				99.57133977	0.0008532406795	0.4278069928	62.54235303	28.42537001	9.032276954				81.25997972	0	18.74002028				-441.1799585	0.7103506348	-5852.33902648741	
441.0999585	89	8	3	1	0.7103369687				99.57169563	0.0008512260749	0.4274531401	62.54235303	28.42537001	9.032276954				81.25978677	0	18.74021323				-441.0999585	0.7103369687	-5855.46599764394	
441.0199585	89	8	3	1	0.7103233099				99.57205133	0.0008492154775	0.4270994526	62.54235303	28.42537001	9.032276954				81.25959378	0	18.74040622				-441.0199585	0.7103233099	-5858.59631216128	
440.9399585	89	8	3	1	0.7103096584				99.57240686	0.0008472088809	0.4267459303	62.54235303	28.42537001	9.032276954				81.25940077	0	18.74059923				-440.9399585	0.7103096584	-5861.72997533305	
440.8599585	89	8	3	1	0.7102960142				99.57276222	0.0008452062788	0.4263925733	62.54235303	28.42537001	9.032276954				81.25920774	0	18.74079226				-440.8599585	0.7102960142	-5864.84547191745	
440.7799585	89	8	3	1	0.7102823772				99.57311741	0.0008432076649	0.4260393815	62.54235303	28.42537001	9.032276954				81.25901468	0	18.74098532				-440.7799585	0.7102823772	-5867.98587171831	
440.6999585	89	8	3	1	0.7102687476				99.57347243	0.000841213033	0.425686355	62.54235303	28.42537001	9.032276954				81.2588216	0	18.7411784				-440.6999585	0.7102687476	-5871.12954413681	
440.6199585	89	8	3	1	0.7102551252				99.57382728	0.0008392223766	0.4253334938	62.54235303	28.42537001	9.032276954				81.25862849	0	18.74137151				-440.6199585	0.7102551252	-5874.25508897143	
440.5399585	89	8	3	1	0.7102415101				99.57418197	0.0008372356896	0.4249807978	62.54235303	28.42537001	9.032276954				81.25843535	0	18.74156465				-440.5399585	0.7102415101	-5877.42714362259	
440.4599585	89	8	3	1	0.7102279024				99.57453648	0.0008352529657	0.424628267	62.54235303	28.42537001	9.032276954				81.25824219	0	18.74175781				-440.4599585	0.7102279024	-5880.55930691035	
440.3799585	89	8	3	1	0.7102143018				99.57489082	0.0008332741986	0.4242759015	62.54235303	28.42537001	9.032276954				81.258049	0	18.741951				-440.3799585	0.7102143018	-5883.69494868947	
440.2999585	89	8	3	1	0.7102007086				99.575245	0.000831299382	0.4239237013	62.54235303	28.42537001	9.032276954				81.25785579	0	18.74214421				-440.2999585	0.7102007086	-5886.8771623944	
440.2199585	89	8	3	1	0.7101871227				99.57559901	0.0008293285097	0.4235716663	62.54235303	28.42537001	9.032276954				81.25766255	0	18.74233745				-440.2199585	0.7101871227	-5890.01945476357	
440.1399585	89	8	3	1	0.710173544				99.57595284	0.0008273615755	0.4232197966	62.54235303	28.42537001	9.032276954				81.25746929	0	18.74253071				-440.1399585	0.710173544	-5893.16514982383	
440.0599585	89	8	3	1	0.7101599726				99.57630651	0.0008253985731	0.4228680921	62.54235303	28.42537001	9.032276954				81.257276	0	18.742724				-440.0599585	0.7101599726	-5896.33591269734	
439.9799585	89	8	3	1	0.7101464085				99.57666001	0.0008234394962	0.4225165529	62.54235303	28.42537001	9.032276954				81.25708269	0	18.74291731				-439.9799585	0.7101464085	-5899.48831358798	
439.8999585	89	8	3	1	0.7101328516				99.57701334	0.0008214843386	0.4221651789	62.54235303	28.42537001	9.032276954				81.25688935	0	18.74311065				-439.8999585	0.7101328516	-5902.64413363517	
439.8199585	89	8	3	1	0.710119302				99.5773665	0.0008195330942	0.4218139702	62.54235303	28.42537001	9.032276954				81.25669598	0	18.74330402				-439.8199585	0.710119302	-5905.84693062487	
439.7399585	89	8	3	1	0.7101057598				99.57771949	0.0008175857567	0.4214629268	62.54235303	28.42537001	9.032276954				81.25650259	0	18.74349741				-439.7399585	0.7101057598	-5909.00946556401	
439.6599585	89	8	3	1	0.7100922247				99.57807231	0.0008156423199	0.4211120486	62.54235303	28.42537001	9.032276954				81.25630918	0	18.74369082				-439.6599585	0.7100922247	-5912.17552973246	
439.5799585	89	8	3	1	0.710078697				99.57842496	0.0008137027776	0.4207613357	62.54235303	28.42537001	9.032276954				81.25611574	0	18.74388426				-439.5799585	0.710078697	-5915.3667406559	
439.4999585	89	8	3	1	0.7100651765				99.57877744	0.0008117671236	0.420410788	62.54235303	28.42537001	9.032276954				81.25592227	0	18.74407773				-439.4999585	0.7100651765	-5918.53957592407	
439.4199585	89	8	3	1	0.7100516633				99.57912976	0.0008098353517	0.4200604056	62.54235303	28.42537001	9.032276954				81.25572878	0	18.74427122				-439.4199585	0.7100516633	-5921.73770994605	
439.3399585	89	8	3	1	0.7100381574				99.5794819	0.0008079074558	0.4197101885	62.54235303	28.42537001	9.032276954				81.25553526	0	18.74446474				-439.3399585	0.7100381574	-5924.91733806661	
439.2599585	89	8	3	1	0.7100246587				99.57983388	0.0008059834296	0.4193601366	62.54235303	28.42537001	9.032276954				81.25534172	0	18.74465828				-439.2599585	0.7100246587	-5928.10042976824	
439.1799585	89	8	3	1	0.7100111673				99.58018569	0.0008040632671	0.41901025	62.54235303	28.42537001	9.032276954				81.25514815	0	18.74485185				-439.1799585	0.7100111673	-5931.28689618897	
439.0999585	89	8	3	1	0.7099976831				99.58053732	0.000802146962	0.4186605287	62.54235303	28.42537001	9.032276954				81.25495456	0	18.74504544				-439.0999585	0.7099976831	-5934.4988727042	
439.0199585	89	8	3	1	0.7099842063				99.58088879	0.0008002345082	0.4183109726	62.54235303	28.42537001	9.032276954				81.25476094	0	18.74523906				-439.0199585	0.7099842063	-5937.71423441232	
438.9399585	89	8	3	1	0.7099707367				99.58124009	0.0007983258995	0.4179615818	62.54235303	28.42537001	9.032276954				81.2545673	0	18.7454327				-438.9399585	0.7099707367	-5940.88901196987	
438.8599585	89	8	3	1	0.7099572743				99.58159122	0.0007964211299	0.4176123563	62.54235303	28.42537001	9.032276954				81.25437363	0	18.74562637				-438.8599585	0.7099572743	-5944.08929268866	
438.7799585	89	8	3	1	0.7099438192				99.58194218	0.0007945201931	0.417263296	62.54235303	28.42537001	9.032276954				81.25417994	0	18.74582006				-438.7799585	0.7099438192	-5947.31510586133	
438.6999585	89	8	3	1	0.7099303714				99.58229298	0.0007926230831	0.416914401	62.54235303	28.42537001	9.032276954				81.25398622	0	18.74601378				-438.6999585	0.7099303714	-5950.52226775575	
438.6199585	89	8	3	1	0.7099169308				99.5826436	0.0007907297937	0.4165656713	62.54235303	28.42537001	9.032276954				81.25379247	0	18.74620753				-438.6199585	0.7099169308	-5953.73293835445	
438.5399585	89	8	3	1	0.7099034975				99.58299405	0.0007888403189	0.4162171068	62.54235303	28.42537001	9.032276954				81.2535987	0	18.7464013				-438.5399585	0.7099034975	-5956.96922996137	
438.4599585	89	8	3	1	0.7098900715				99.58334434	0.0007869546525	0.4158687076	62.54235303	28.42537001	9.032276954				81.2534049	0	18.7465951				-438.4599585	0.7098900715	-5960.18681529539	
438.3799585	89	8	3	1	0.7098766527				99.58369445	0.0007850727884	0.4155204737	62.54235303	28.42537001	9.032276954				81.25321108	0	18.74678892				-438.3799585	0.7098766527	-5963.38567609057	
438.2999585	89	8	3	1	0.7098632411				99.5840444	0.0007831947205	0.415172405	62.54235303	28.42537001	9.032276954				81.25301723	0	18.74698277				-438.2999585	0.7098632411	-5966.63252145498	
438.2199585	89	8	3	1	0.7098498369				99.58439418	0.0007813204428	0.4148245016	62.54235303	28.42537001	9.032276954				81.25282336	0	18.74717664				-438.2199585	0.7098498369	-5969.86050890263	
438.1399585	89	8	3	1	0.7098364398				99.58474379	0.0007794499492	0.4144767635	62.54235303	28.42537001	9.032276954				81.25262946	0	18.74737054				-438.1399585	0.7098364398	-5973.09213573197	
438.0599585	89	8	3	1	0.7098230501				99.58509323	0.0007775832336	0.4141291906	62.54235303	28.42537001	9.032276954				81.25243554	0	18.74756446				-438.0599585	0.7098230501	-5976.32711816377	
437.9799585	89	8	3	1	0.7098096675				99.5854425	0.0007757202899	0.413781783	62.54235303	28.42537001	9.032276954				81.25224159	0	18.74775841				-437.9799585	0.7098096675	-5979.56575182099	
437.8999585	89	8	3	1	0.7097962923				99.5857916	0.0007738611121	0.4134345407	62.54235303	28.42537001	9.032276954				81.25204762	0	18.74795238				-437.8999585	0.7097962923	-5982.80775203197	
437.8199585	89	8	3	1	0.7097829242				99.58614053	0.0007720056941	0.4130874637	62.54235303	28.42537001	9.032276954				81.25185362	0	18.74814638				-437.8199585	0.7097829242	-5986.05341533011	
437.7399585	89	8	3	1	0.7097695635				99.58648929	0.00077015403	0.4127405519	62.54235303	28.42537001	9.032276954				81.25165959	0	18.74834041				-437.7399585	0.7097695635	-5989.30245612267	
437.6599585	89	8	3	1	0.7097562099				99.58683789	0.0007683061136	0.4123938054	62.54235303	28.42537001	9.032276954				81.25146554	0	18.74853446				-437.6599585	0.7097562099	-5992.53270316764	
437.5799585	89	8	3	1	0.7097428636				99.58718631	0.0007664619389	0.4120472241	62.54235303	28.42537001	9.032276954				81.25127147	0	18.74872853				-437.5799585	0.7097428636	-5995.81132486455	
437.4999585	89	8	3	1	0.7097295246				99.58753457	0.0007646214999	0.4117008081	62.54235303	28.42537001	9.032276954				81.25107737	0	18.74892263				-437.4999585	0.7097295246	-5999.07101850353	
437.4199585	89	8	3	1	0.7097161928				99.58788266	0.0007627847905	0.4113545574	62.54235303	28.42537001	9.032276954				81.25088324	0	18.74911676				-437.4199585	0.7097161928	-6002.33430740805	
437.3399585	89	8	3	1	0.7097028683				99.58823058	0.0007609518049	0.411008472	62.54235303	28.42537001	9.032276954				81.25068909	0	18.74931091				-437.3399585	0.7097028683	-6005.60109945901	
437.2599585	89	8	3	1	0.709689551				99.58857833	0.0007591225369	0.4106625519	62.54235303	28.42537001	9.032276954				81.25049491	0	18.74950509				-437.2599585	0.709689551	-6008.84890741644	
437.1799585	89	8	3	1	0.7096762409				99.58892591	0.0007572969807	0.410316797	62.54235303	28.42537001	9.032276954				81.25030071	0	18.74969929				-437.1799585	0.7096762409	-6012.12284560479	
437.0999585	89	8	3	1	0.7096629381				99.58927332	0.00075547513	0.4099712073	62.54235303	28.42537001	9.032276954				81.25010648	0	18.74989352				-437.0999585	0.7096629381	-6015.40030405815	
437.0199585	89	8	3	1	0.7096496425				99.58962056	0.0007536569791	0.409625783	62.54235303	28.42537001	9.032276954				81.24991222	0	18.75008778				-437.0199585	0.7096496425	-6018.65872229009	
436.9399585	89	8	3	1	0.7096363541				99.58996763	0.000751842522	0.4092805239	62.54235303	28.42537001	9.032276954				81.24971795	0	18.75028205				-436.9399585	0.7096363541	-6021.9433620034	
436.8599585	89	8	3	1	0.709623073				99.59031454	0.0007500317525	0.4089354301	62.54235303	28.42537001	9.032276954				81.24952364	0	18.75047636				-436.8599585	0.709623073	-6025.23153923327	
436.7799585	89	8	3	1	0.7096097991				99.59066127	0.0007482246649	0.4085905016	62.54235303	28.42537001	9.032276954				81.24932931	0	18.75067069				-436.7799585	0.7096097991	-6028.52335896827	
436.6999585	89	8	3	1	0.7095965325				99.59100784	0.0007464212531	0.4082457383	62.54235303	28.42537001	9.032276954				81.24913496	0	18.75086504				-436.6999585	0.7095965325	-6031.81872789988	
436.6199585	89	8	3	1	0.7095832731				99.59135424	0.0007446215112	0.4079011403	62.54235303	28.42537001	9.032276954				81.24894058	0	18.75105942				-436.6199585	0.7095832731	-6035.09496226758	
436.5399585	89	8	3	1	0.7095700209				99.59170047	0.0007428254333	0.4075567076	62.54235303	28.42537001	9.032276954				81.24874617	0	18.75125383				-436.5399585	0.7095700209	-6038.39757136594	
436.4599585	89	8	3	1	0.709556776				99.59204653	0.0007410330134	0.4072124401	62.54235303	28.42537001	9.032276954				81.24855174	0	18.75144826				-436.4599585	0.709556776	-6041.70374713361	
436.3799585	89	8	3	1	0.7095435383				99.59239242	0.0007392442455	0.4068683379	62.54235303	28.42537001	9.032276954				81.24835728	0	18.75164272				-436.3799585	0.7095435383	-6044.99073149682	
436.2999585	89	8	3	1	0.7095303078				99.59273814	0.0007374591238	0.406524401	62.54235303	28.42537001	9.032276954				81.2481628	0	18.7518372				-436.2999585	0.7095303078	-6048.28129434267	
436.2199585	89	8	3	1	0.7095170845				99.59308369	0.0007356776424	0.4061806293	62.54235303	28.42537001	9.032276954				81.24796829	0	18.75203171				-436.2199585	0.7095170845	-6051.59835527644	
436.1399585	89	8	3	1	0.7095038685				99.59342908	0.0007338997952	0.4058370229	62.54235303	28.42537001	9.032276954				81.24777376	0	18.75222624				-436.1399585	0.7095038685	-6054.9190062926	
436.0599585	89	8	3	1	0.7094906597				99.59377429	0.0007321255766	0.4054935818	62.54235303	28.42537001	9.032276954				81.2475792	0	18.7524208				-436.0599585	0.7094906597	-6058.2433538409	
435.9799585	89	8	3	1	0.7094774582				99.59411934	0.0007303549804	0.405150306	62.54235303	28.42537001	9.032276954				81.24738462	0	18.75261538				-435.9799585	0.7094774582	-6061.54831441229	
435.8999585	89	8	3	1	0.7094642638				99.59446422	0.0007285880009	0.4048071954	62.54235303	28.42537001	9.032276954				81.24719001	0	18.75280999				-435.8999585	0.7094642638	-6064.85698317838	
435.8199585	89	8	3	1	0.7094510767				99.59480893	0.0007268246322	0.4044642501	62.54235303	28.42537001	9.032276954				81.24699537	0	18.75300463				-435.8199585	0.7094510767	-6068.19220469268	
435.7399585	89	8	3	1	0.7094378968				99.59515347	0.0007250648684	0.40412147	62.54235303	28.42537001	9.032276954				81.24680071	0	18.75319929				-435.7399585	0.7094378968	-6071.50808222533	
435.6599585	89	8	3	1	0.7094247241				99.59549784	0.0007233087035	0.4037788552	62.54235303	28.42537001	9.032276954				81.24660603	0	18.75339397				-435.6599585	0.7094247241	-6074.85067571668	
435.5799585	89	8	3	1	0.7094115587				99.59584204	0.0007215561319	0.4034364057	62.54235303	28.42537001	9.032276954				81.24641132	0	18.75358868				-435.5799585	0.7094115587	-6078.17378558105	
435.4999585	89	8	3	1	0.7093984004				99.59618607	0.0007198071475	0.4030941214	62.54235303	28.42537001	9.032276954				81.24621658	0	18.75378342				-435.4999585	0.7093984004	-6081.50063425759	
