T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
454.2927128	78	18	4	1	0.5032864498				99.77561651	0.01653275689	0.2078507304	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-454.2927128	0.5032864498	-10704.3481722619	
454.2127128	78	18	4	1	0.5032789786				99.77583805	0.01650187727	0.207660072	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-454.2127128	0.5032789786	-10711.0121930968	
454.1327128	78	18	4	1	0.5032715119				99.77605943	0.01647104416	0.2074695228	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-454.1327128	0.5032715119	-10717.6850529467	
454.0527128	78	18	4	1	0.50326405				99.77628066	0.01644025749	0.2072790828	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-454.0527128	0.50326405	-10724.4376656552	
453.9727128	78	18	4	1	0.5032565927				99.77650173	0.01640951723	0.2070887519	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-453.9727128	0.5032565927	-10731.1270899216	
453.8927128	78	18	4	1	0.5032491401				99.77672265	0.01637882331	0.2068985301	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-453.8927128	0.5032491401	-10737.8968382416	
453.8127128	78	18	4	1	0.5032416922				99.77694341	0.01634817569	0.2067084175	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-453.8127128	0.5032416922	-10744.6028886758	
453.7327128	78	18	4	1	0.5032342489				99.77716401	0.01631757432	0.2065184139	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-453.7327128	0.5032342489	-10751.245166872	
453.6527128	78	18	4	1	0.5032268102				99.77738446	0.01628701914	0.2063285195	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-453.6527128	0.5032268102	-10758.0405128822	
453.5727128	78	18	4	1	0.5032193763				99.77760476	0.01625651011	0.2061387341	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-453.5727128	0.5032193763	-10764.7715737562	
453.4927128	78	18	4	1	0.5032119469				99.7778249	0.01622604717	0.2059490577	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-453.4927128	0.5032119469	-10771.5116073245	
453.4127128	78	18	4	1	0.5032045223				99.77804488	0.01619563028	0.2057594904	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-453.4127128	0.5032045223	-10778.3322371425	
453.3327128	78	18	4	1	0.5031971023				99.77826471	0.01616525938	0.2055700321	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-453.3327128	0.5031971023	-10785.0162965267	
453.2527128	78	18	4	1	0.5031896869				99.77848438	0.01613493442	0.2053806828	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-453.2527128	0.5031896869	-10791.7815310767	
453.1727128	78	18	4	1	0.5031822762				99.7787039	0.01610465535	0.2051914424	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-453.1727128	0.5031822762	-10798.6280479905	
453.0927128	78	18	4	1	0.5031748702				99.77892327	0.01607442213	0.2050023111	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-453.0927128	0.5031748702	-10805.4101923225	
453.0127128	78	18	4	1	0.5031674688				99.77914248	0.01604423469	0.2048132887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-453.0127128	0.5031674688	-10812.1278886104	
452.9327128	78	18	4	1	0.503160072				99.77936153	0.016014093	0.2046243752	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-452.9327128	0.503160072	-10818.9271900338	
452.8527128	78	18	4	1	0.5031526799				99.77958043	0.015983997	0.2044355707	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-452.8527128	0.5031526799	-10825.8082046498	
452.7727128	78	18	4	1	0.5031452925				99.77979918	0.01595394663	0.204246875	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-452.7727128	0.5031452925	-10832.6245439074	
452.6927128	78	18	4	1	0.5031379097				99.78001777	0.01592394185	0.2040582883	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-452.6927128	0.5031379097	-10839.3761314915	
452.6127128	78	18	4	1	0.5031305315				99.78023621	0.01589398262	0.2038698104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-452.6127128	0.5031305315	-10846.2097576801	
452.5327128	78	18	4	1	0.503123158				99.78045449	0.01586406887	0.2036814414	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-452.5327128	0.503123158	-10853.0518202769	
452.4527128	78	18	4	1	0.5031157891				99.78067262	0.01583420055	0.2034931812	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-452.4527128	0.5031157891	-10859.8289030215	
452.3727128	78	18	4	1	0.5031084248				99.78089059	0.01580437763	0.2033050299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-452.3727128	0.5031084248	-10866.6883506417	
452.2927128	78	18	4	1	0.5031010652				99.78110841	0.01577460004	0.2031169873	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-452.2927128	0.5031010652	-10873.6302727853	
452.2127128	78	18	4	1	0.5030937103				99.78132608	0.01574486774	0.2029290536	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-452.2127128	0.5030937103	-10880.4329028043	
452.1327128	78	18	4	1	0.5030863599				99.78154359	0.01571518068	0.2027412286	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-452.1327128	0.5030863599	-10887.2444205746	
452.0527128	78	18	4	1	0.5030790142				99.78176095	0.0156855388	0.2025535125	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-452.0527128	0.5030790142	-10894.2126394814	
451.9727128	78	18	4	1	0.5030716732				99.78197815	0.01565594206	0.202365905	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-451.9727128	0.5030716732	-10901.041054596	
451.8927128	78	18	4	1	0.5030643367				99.7821952	0.0156263904	0.2021784063	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-451.8927128	0.5030643367	-10907.8784081492	
451.8127128	78	18	4	1	0.5030570049				99.7824121	0.01559688378	0.2019910163	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-451.8127128	0.5030570049	-10914.7985204275	
451.7327128	78	18	4	1	0.5030496777				99.78262884	0.01556742215	0.201803735	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-451.7327128	0.5030496777	-10921.727607821	
451.6527128	78	18	4	1	0.5030423552				99.78284543	0.01553800545	0.2016165624	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-451.6527128	0.5030423552	-10928.6653090694	
451.5727128	78	18	4	1	0.5030350373				99.78306187	0.01550863364	0.2014294984	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-451.5727128	0.5030350373	-10935.5371829012	
451.4927128	78	18	4	1	0.503027724				99.78327815	0.01547930666	0.2012425431	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-451.4927128	0.503027724	-10942.4177041478	
451.4127128	78	18	4	1	0.5030204153				99.78349428	0.01545002447	0.2010556964	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-451.4127128	0.5030204153	-10949.3068892328	
451.3327128	78	18	4	1	0.5030131112				99.78371025	0.01542078702	0.2008689584	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-451.3327128	0.5030131112	-10956.2798744698	
451.2527128	78	18	4	1	0.5030058118				99.78392608	0.01539159425	0.2006823289	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-451.2527128	0.5030058118	-10963.2615553118	
451.1727128	78	18	4	1	0.502998517				99.78414175	0.01536244612	0.2004958081	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-451.1727128	0.502998517	-10970.1770195695	
451.0927128	78	18	4	1	0.5029912268				99.78435726	0.01533334258	0.2003093958	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-451.0927128	0.5029912268	-10977.1012137732	
451.0127128	78	18	4	1	0.5029839412				99.78457262	0.01530428357	0.200123092	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-451.0127128	0.5029839412	-10984.10965674	
450.9327128	78	18	4	1	0.5029766603				99.78478783	0.01527526905	0.1999368968	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-450.9327128	0.5029766603	-10991.0512648858	
450.8527128	78	18	4	1	0.5029693839				99.78500289	0.01524629897	0.1997508101	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-450.8527128	0.5029693839	-10998.0020345489	
450.7727128	78	18	4	1	0.5029621122				99.78521779	0.01521737327	0.199564832	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-450.7727128	0.5029621122	-11005.0370067422	
450.6927128	78	18	4	1	0.5029548451				99.78543255	0.01518849191	0.1993789623	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-450.6927128	0.5029548451	-11012.0052909406	
450.6127128	78	18	4	1	0.5029475826				99.78564714	0.01515965484	0.1991932011	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-450.6127128	0.5029475826	-11018.9824051454	
450.5327128	78	18	4	1	0.5029403247				99.78586159	0.01513086201	0.1990075483	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-450.5327128	0.5029403247	-11025.968366163	
450.4527128	78	18	4	1	0.5029330714				99.78607588	0.01510211336	0.198822004	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-450.4527128	0.5029330714	-11032.9631909876	
450.3727128	78	18	4	1	0.5029258227				99.78629002	0.01507340886	0.1986365681	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-450.3727128	0.5029258227	-11039.9668964992	
450.2927128	78	18	4	1	0.5029185786				99.78650401	0.01504474845	0.1984512406	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-450.2927128	0.5029185786	-11046.9794994597	
450.2127128	78	18	4	1	0.5029113391				99.78671785	0.01501613207	0.1982660215	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-450.2127128	0.5029113391	-11054.0774849443	
450.1327128	78	18	4	1	0.5029041043				99.78693153	0.01498755969	0.1980809108	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-450.1327128	0.5029041043	-11061.1078368146	
450.0527128	78	18	4	1	0.502896874				99.78714506	0.01495903125	0.1978959084	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-450.0527128	0.502896874	-11068.0708634785	
449.9727128	78	18	4	1	0.5028896483				99.78735844	0.0149305467	0.1977110144	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-449.9727128	0.5028896483	-11075.1959872347	
449.8927128	78	18	4	1	0.5028824273				99.78757167	0.01490210599	0.1975262287	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-449.8927128	0.5028824273	-11082.253235468	
449.8127128	78	18	4	1	0.5028752108				99.78778474	0.01487370907	0.1973415513	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-449.8127128	0.5028752108	-11089.2429185534	
449.7327128	78	18	4	1	0.5028679989				99.78799766	0.0148453559	0.1971569822	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-449.7327128	0.5028679989	-11096.3182816897	
449.6527128	78	18	4	1	0.5028607916				99.78821043	0.01481704643	0.1969725214	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-449.6527128	0.5028607916	-11103.479832794	
449.5727128	78	18	4	1	0.502853589				99.78842305	0.0147887806	0.1967881688	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-449.5727128	0.502853589	-11110.5731837976	
449.4927128	78	18	4	1	0.5028463909				99.78863552	0.01476055836	0.1966039245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-449.4927128	0.5028463909	-11117.5986473413	
449.4127128	78	18	4	1	0.5028391974				99.78884783	0.01473237968	0.1964197884	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-449.4127128	0.5028391974	-11124.6328055077	
449.3327128	78	18	4	1	0.5028320084				99.78905999	0.01470424449	0.1962357605	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-449.3327128	0.5028320084	-11131.7536136639	
449.2527128	78	18	4	1	0.5028248241				99.78927201	0.01467615274	0.1960518409	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-449.2527128	0.5028248241	-11138.9607921442	
449.1727128	78	18	4	1	0.5028176444				99.78948387	0.0146481044	0.1958680293	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-449.1727128	0.5028176444	-11146.0220167143	
449.0927128	78	18	4	1	0.5028104692				99.78969557	0.01462009941	0.195684326	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-449.0927128	0.5028104692	-11153.170242495	
449.0127128	78	18	4	1	0.5028032987				99.78990713	0.01459213772	0.1955007308	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-449.0127128	0.5028032987	-11160.327243537	
448.9327128	78	18	4	1	0.5027961327				99.79011854	0.01456421928	0.1953172437	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.9327128	0.5027961327	-11167.4157897825	
448.8527128	78	18	4	1	0.5027889713				99.79032979	0.01453634405	0.1951338647	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.8527128	0.5027889713	-11174.5912914163	
448.7727128	78	18	4	1	0.5027818145				99.79054089	0.01450851196	0.1949505939	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.7727128	0.5027818145	-11181.6977761245	
448.6927128	78	18	4	1	0.5027746622				99.79075185	0.01448072299	0.1947674311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.6927128	0.5027746622	-11188.8918501739	
448.6127128	78	18	4	1	0.5027675146				99.79096265	0.01445297707	0.1945843763	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.6127128	0.5027675146	-11196.094783984	
448.5327128	78	18	4	1	0.5027603715				99.7911733	0.01442527416	0.1944014296	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.5327128	0.5027603715	-11203.2288537291	
448.4527128	78	18	4	1	0.502753233				99.79138379	0.01439761421	0.194218591	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.4527128	0.502753233	-11210.3718207191	
448.3727128	78	18	4	1	0.502746099				99.79159414	0.01436999716	0.1940358603	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.3727128	0.502746099	-11217.6028511089	
448.2927128	78	18	4	1	0.5027389697				99.79180434	0.01434242298	0.1938532377	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.2927128	0.5027389697	-11224.8428096462	
448.2127128	78	18	4	1	0.5027318449				99.79201439	0.01431489161	0.193670723	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.2127128	0.5027318449	-11232.0135744873	
448.1327128	78	18	4	1	0.5027247247				99.79222428	0.01428740301	0.1934883162	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.1327128	0.5027247247	-11239.1933052417	
448.0527128	78	18	4	1	0.502717609				99.79243403	0.01425995712	0.1933060175	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.0527128	0.502717609	-11246.3824229377	
447.9727128	78	18	4	1	0.5027104979				99.79264362	0.01423255389	0.1931238266	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.9727128	0.5027104979	-11253.6597947459	
447.8927128	78	18	4	1	0.5027033914				99.79285306	0.01420519328	0.1929417437	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.8927128	0.5027033914	-11260.9465908231	
447.8127128	78	18	4	1	0.5026962895				99.79306236	0.01417787525	0.1927597686	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.8127128	0.5026962895	-11268.1633699887	
447.7327128	78	18	4	1	0.5026891921				99.7932715	0.01415059973	0.1925779014	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.7327128	0.5026891921	-11275.3100484021	
447.6527128	78	18	4	1	0.5026820992				99.79348049	0.01412336668	0.1923961421	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.6527128	0.5026820992	-11282.6251243262	
447.5727128	78	18	4	1	0.502675011				99.79368933	0.01409617606	0.1922144906	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.5727128	0.502675011	-11289.9492844576	
447.4927128	78	18	4	1	0.5026679273				99.79389803	0.01406902781	0.192032947	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.4927128	0.5026679273	-11297.1236332249	
447.4127128	78	18	4	1	0.5026608481				99.79410657	0.01404192189	0.1918515111	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.4127128	0.5026608481	-11304.3870762538	
447.3327128	78	18	4	1	0.5026537735				99.79431496	0.01401485825	0.1916701831	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.3327128	0.5026537735	-11311.739734156	
447.2527128	78	18	4	1	0.5026467035				99.7945232	0.01398783684	0.1914889628	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.2527128	0.5026467035	-11319.0217842274	
447.1727128	78	18	4	1	0.502639638				99.79473129	0.0139608576	0.1913078503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.1727128	0.502639638	-11326.3134225037	
447.0927128	78	18	4	1	0.5026325771				99.79493923	0.01393392051	0.1911268455	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.0927128	0.5026325771	-11333.6142544304	
447.0127128	78	18	4	1	0.5026255207				99.79514703	0.01390702549	0.1909459485	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-447.0127128	0.5026255207	-11340.9247117822	
446.9327128	78	18	4	1	0.5026184689				99.79535467	0.01388017251	0.1907651591	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.9327128	0.5026184689	-11348.324992052	
446.8527128	78	18	4	1	0.5026114217				99.79556216	0.01385336152	0.1905844775	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.8527128	0.5026114217	-11355.5735419453	
446.7727128	78	18	4	1	0.5026043789				99.7957695	0.01382659247	0.1904039035	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.7727128	0.5026043789	-11362.912573217	
446.6927128	78	18	4	1	0.5025973408				99.7959767	0.01379986532	0.1902234371	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.6927128	0.5025973408	-11370.2604703228	
446.6127128	78	18	4	1	0.5025903071				99.79618374	0.01377318	0.1900430784	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.6127128	0.5025903071	-11377.5374918061	
446.5327128	78	18	4	1	0.502583278				99.79639064	0.01374653648	0.1898628274	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.5327128	0.502583278	-11384.9856467018	
446.4527128	78	18	4	1	0.5025762535				99.79659738	0.01371993471	0.1896826839	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.4527128	0.5025762535	-11392.3623377366	
446.3727128	78	18	4	1	0.5025692335				99.79680398	0.01369337464	0.189502648	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.3727128	0.5025692335	-11399.6674784695	
446.2927128	78	18	4	1	0.502562218				99.79701042	0.01366685622	0.1893227197	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.2927128	0.502562218	-11407.0634244429	
446.2127128	78	18	4	1	0.5025552071				99.79721672	0.0136403794	0.189142899	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.2127128	0.5025552071	-11414.4687621037	
446.1327128	78	18	4	1	0.5025482007				99.79742287	0.01361394414	0.1889631857	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.1327128	0.5025482007	-11421.8839327586	
446.0527128	78	18	4	1	0.5025411989				99.79762887	0.01358755038	0.18878358	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.0527128	0.5025411989	-11429.3085316557	
445.9727128	78	18	4	1	0.5025342016				99.79783472	0.01356119809	0.1886040818	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.9727128	0.5025342016	-11436.6611466459	
445.8927128	78	18	4	1	0.5025272088				99.79804042	0.01353488721	0.1884246911	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.8927128	0.5025272088	-11444.0232278778	
445.8127128	78	18	4	1	0.5025202205				99.79824597	0.01350861769	0.1882454079	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.8127128	0.5025202205	-11451.4768598539	
445.7327128	78	18	4	1	0.5025132368				99.79845138	0.01348238948	0.1880662321	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.7327128	0.5025132368	-11458.9399936365	
445.6527128	78	18	4	1	0.5025062576				99.79865663	0.01345620255	0.1878871637	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.6527128	0.5025062576	-11466.4130757115	
445.5727128	78	18	4	1	0.502499283				99.79886174	0.01343005683	0.1877082027	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.5727128	0.502499283	-11473.8956968214	
445.4927128	78	18	4	1	0.5024923129				99.7990667	0.01340395229	0.1875293492	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.4927128	0.5024923129	-11481.2233169473	
445.4127128	78	18	4	1	0.5024853472				99.79927151	0.01337788887	0.187350603	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.4127128	0.5024853472	-11488.7257172137	
445.3327128	78	18	4	1	0.5024783862				99.79947617	0.01335186653	0.1871719642	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.3327128	0.5024783862	-11496.2372810902	
445.2527128	78	18	4	1	0.5024714296				99.79968068	0.01332588522	0.1869934327	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.2527128	0.5024714296	-11503.6765025332	
445.1727128	78	18	4	1	0.5024644776				99.79988505	0.01329994489	0.1868150086	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.1727128	0.5024644776	-11511.2078521796	
445.0927128	78	18	4	1	0.5024575301				99.80008926	0.0132740455	0.1866366918	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.0927128	0.5024575301	-11518.6662528008	
445.0127128	78	18	4	1	0.5024505871				99.80029333	0.01324818699	0.1864584822	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-445.0127128	0.5024505871	-11526.1343246565	
444.9327128	78	18	4	1	0.5024436486				99.80049725	0.01322236932	0.18628038	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.9327128	0.5024436486	-11533.6120865694	
444.8527128	78	18	4	1	0.5024367146				99.80070102	0.01319659245	0.186102385	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.8527128	0.5024367146	-11541.1829155398	
444.7727128	78	18	4	1	0.5024297852				99.80090465	0.01317085632	0.1859244972	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.7727128	0.5024297852	-11548.7634713785	
444.6927128	78	18	4	1	0.5024228603				99.80110812	0.01314516088	0.1857467167	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.6927128	0.5024228603	-11556.2706336278	
444.6127128	78	18	4	1	0.5024159399				99.80131145	0.0131195061	0.1855690433	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.6127128	0.5024159399	-11563.7875622332	
444.5327128	78	18	4	1	0.502409024				99.80151463	0.01309389192	0.1853914772	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.5327128	0.502409024	-11571.3142762773	
444.4527128	78	18	4	1	0.5024021126				99.80171766	0.01306831829	0.1852140182	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.4527128	0.5024021126	-11578.850794682	
444.3727128	78	18	4	1	0.5023952057				99.80192055	0.01304278517	0.1850366664	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.3727128	0.5023952057	-11586.3971367102	
444.2927128	78	18	4	1	0.5023883033				99.80212329	0.01301729252	0.1848594217	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.2927128	0.5023883033	-11593.9533216827	
444.2127128	78	18	4	1	0.5023814054				99.80232588	0.01299184027	0.1846822841	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.2127128	0.5023814054	-11601.6036023662	
444.1327128	78	18	4	1	0.5023745121				99.80252832	0.01296642839	0.1845052537	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.1327128	0.5023745121	-11609.1794208976	
444.0527128	78	18	4	1	0.5023676232				99.80273061	0.01294105683	0.1843283303	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-444.0527128	0.5023676232	-11616.7655805874	
443.9727128	78	18	4	1	0.5023607389				99.80293276	0.01291572554	0.184151514	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.9727128	0.5023607389	-11624.3612197244	
443.8927128	78	18	4	1	0.502353859				99.80313476	0.01289043448	0.1839748047	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.8927128	0.502353859	-11631.882565096	
443.8127128	78	18	4	1	0.5023469836				99.80333661	0.01286518359	0.1837982025	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.8127128	0.5023469836	-11639.5830000377	
443.7327128	78	18	4	1	0.5023401128				99.80353832	0.01283997284	0.1836217073	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.7327128	0.5023401128	-11647.2085162448	
443.6527128	78	18	4	1	0.5023332464				99.80373988	0.01281480217	0.183445319	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.6527128	0.5023332464	-11654.8444754879	
443.5727128	78	18	4	1	0.5023263846				99.80394129	0.01278967153	0.1832690378	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.5727128	0.5023263846	-11662.4900077891	
443.4927128	78	18	4	1	0.5023195272				99.80414256	0.01276458088	0.1830928635	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.4927128	0.5023195272	-11670.0607917763	
