T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
379.9014855	82	14	4	1	0.5440981761				99.92284837	0.002048640927	0.07510299378	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-379.9014855	0.5440981761	-19735.3085059241	
379.8214855	82	14	4	1	0.5440941243				99.92295205	0.002043126091	0.07500482527	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-379.8214855	0.5440941243	-19753.3385317083	
379.7414855	82	14	4	1	0.5440900762				99.92305563	0.002037623748	0.07490674385	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-379.7414855	0.5440900762	-19771.401531553	
379.6614855	82	14	4	1	0.5440860318				99.92315912	0.002032133875	0.07480874949	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-379.6614855	0.5440860318	-19789.4975962686	
379.5814855	82	14	4	1	0.5440819911				99.9232625	0.00202665645	0.07471084214	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-379.5814855	0.5440819911	-19807.6268169864	
379.5014855	82	14	4	1	0.5440779541				99.92336579	0.00202119145	0.07461302177	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-379.5014855	0.5440779541	-19825.7892846395	
379.4214855	82	14	4	1	0.5440739208				99.92346897	0.002015738854	0.07451528836	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-379.4214855	0.5440739208	-19843.985090518	
379.3414855	82	14	4	1	0.5440698912				99.92357206	0.002010298638	0.07441764188	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-379.3414855	0.5440698912	-19862.2143267495	
379.2614855	82	14	4	1	0.5440658653				99.92367505	0.002004870782	0.07432008227	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-379.2614855	0.5440658653	-19880.4770858237	
379.1814855	82	14	4	1	0.5440618431				99.92377794	0.001999455261	0.07422260953	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-379.1814855	0.5440618431	-19898.5255376307	
379.1014855	82	14	4	1	0.5440578245				99.92388072	0.001994052055	0.07412522361	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-379.1014855	0.5440578245	-19916.8560757336	
379.0214855	82	14	4	1	0.5440538097				99.92398341	0.001988661141	0.07402792448	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-379.0214855	0.5440538097	-19935.2185873542	
378.9414855	82	14	4	1	0.5440497985				99.92408601	0.001983282496	0.0739307121	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-378.9414855	0.5440497985	-19953.3675198067	
378.8614855	82	14	4	1	0.544045791				99.9241885	0.001977916099	0.07383358645	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-378.8614855	0.544045791	-19971.7983668052	
378.7814855	82	14	4	1	0.5440417872				99.92429089	0.001972561928	0.07373654749	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-378.7814855	0.5440417872	-19990.2632945684	
378.7014855	82	14	4	1	0.5440377871				99.92439318	0.001967219959	0.0736395952	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-378.7014855	0.5440377871	-20008.5117244985	
378.6214855	82	14	4	1	0.5440337906				99.92449538	0.001961890173	0.07354272953	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-378.6214855	0.5440337906	-20027.0455609152	
378.5414855	82	14	4	1	0.5440297979				99.92459748	0.001956572545	0.07344595045	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-378.5414855	0.5440297979	-20045.6119039263	
378.4614855	82	14	4	1	0.5440258088				99.92469948	0.001951267055	0.07334925793	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-378.4614855	0.5440258088	-20063.9624917654	
378.3814855	82	14	4	1	0.5440218234				99.92480137	0.001945973681	0.07325265195	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-378.3814855	0.5440218234	-20082.3457846486	
378.3014855	82	14	4	1	0.5440178416				99.92490318	0.001940692399	0.07315613245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-378.3014855	0.5440178416	-20101.0167254089	
378.2214855	82	14	4	1	0.5440138636				99.92500488	0.001935423189	0.07305969943	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-378.2214855	0.5440138636	-20119.7205345547	
378.1414855	82	14	4	1	0.5440098892				99.92510648	0.001930166029	0.07296335283	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-378.1414855	0.5440098892	-20137.9531914147	
378.0614855	82	14	4	1	0.5440059184				99.92520799	0.001924920896	0.07286709262	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-378.0614855	0.5440059184	-20156.7277248508	
377.9814855	82	14	4	1	0.5440019514				99.92530939	0.00191968777	0.07277091878	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-377.9814855	0.5440019514	-20175.5354007358	
377.9014855	82	14	4	1	0.543997988				99.9254107	0.001914466627	0.07267483128	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-377.9014855	0.543997988	-20193.8694041186	
377.8214855	82	14	4	1	0.5439940282				99.92551191	0.001909257447	0.07257883007	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-377.8214855	0.5439940282	-20212.4925673038	
377.7414855	82	14	4	1	0.5439900721				99.92561302	0.001904060207	0.07248291512	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-377.7414855	0.5439900721	-20231.4054553099	
377.6614855	82	14	4	1	0.5439861197				99.92571404	0.001898874885	0.07238708641	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-377.6614855	0.5439861197	-20250.3537701784	
377.5814855	82	14	4	1	0.543982171				99.92581495	0.001893701461	0.0722913439	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-377.5814855	0.543982171	-20268.8231302136	
377.5014855	82	14	4	1	0.5439782258				99.92591577	0.001888539912	0.07219568755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-377.5014855	0.5439782258	-20287.5858151742	
377.4214855	82	14	4	1	0.5439742844				99.92601649	0.001883390218	0.07210011734	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-377.4214855	0.5439742844	-20306.6385930216	
377.3414855	82	14	4	1	0.5439703466				99.92611711	0.001878252355	0.07200463323	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-377.3414855	0.5439703466	-20325.2117537109	
377.2614855	82	14	4	1	0.5439664124				99.92621764	0.001873126302	0.07190923518	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-377.2614855	0.5439664124	-20344.0780735254	
377.1814855	82	14	4	1	0.5439624819				99.92631806	0.001868012039	0.07181392317	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-377.1814855	0.5439624819	-20363.2381300819	
377.1014855	82	14	4	1	0.5439585551				99.92641839	0.001862909543	0.07171869716	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-377.1014855	0.5439585551	-20382.1741785673	
377.0214855	82	14	4	1	0.5439546319				99.92651862	0.001857818793	0.07162355711	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-377.0214855	0.5439546319	-20400.8858346437	
376.9414855	82	14	4	1	0.5439507123				99.92661876	0.001852739767	0.071528503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-376.9414855	0.5439507123	-20419.8929683079	
376.8614855	82	14	4	1	0.5439467964				99.92671879	0.001847672445	0.0714335348	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-376.8614855	0.5439467964	-20438.9345795214	
376.7814855	82	14	4	1	0.5439428841				99.92681873	0.001842616804	0.07133865246	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-376.7814855	0.5439428841	-20458.0127123333	
376.7014855	82	14	4	1	0.5439389755				99.92691857	0.001837572823	0.07124385595	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-376.7014855	0.5439389755	-20477.1255155398	
376.6214855	82	14	4	1	0.5439350705				99.92701831	0.001832540481	0.07114914525	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-376.6214855	0.5439350705	-20496.0119968411	
376.5414855	82	14	4	1	0.5439311691				99.92711796	0.001827519756	0.07105452031	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-376.5414855	0.5439311691	-20515.1968844005	
376.4614855	82	14	4	1	0.5439272714				99.92721751	0.001822510628	0.07095998112	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-376.4614855	0.5439272714	-20534.4167341917	
376.3814855	82	14	4	1	0.5439233773				99.92731696	0.001817513074	0.07086552762	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-376.3814855	0.5439233773	-20553.6736198201	
376.3014855	82	14	4	1	0.5439194869				99.92741631	0.001812527074	0.07077115979	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-376.3014855	0.5439194869	-20572.7006557607	
376.2214855	82	14	4	1	0.5439156				99.92751557	0.001807552606	0.0706768776	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-376.2214855	0.5439156	-20591.7649140734	
376.1414855	82	14	4	1	0.5439117168				99.92761473	0.00180258965	0.07058268101	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-376.1414855	0.5439117168	-20611.3945789971	
376.0614855	82	14	4	1	0.5439078373				99.92771379	0.001797638183	0.07048856998	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-376.0614855	0.5439078373	-20630.528679404	
375.9814855	82	14	4	1	0.5439039613				99.92781276	0.001792698185	0.0703945445	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-375.9814855	0.5439039613	-20649.7003172679	
375.9014855	82	14	4	1	0.543900089				99.92791163	0.001787769635	0.07030060451	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-375.9014855	0.543900089	-20669.1731312038	
375.8214855	82	14	4	1	0.5438962203				99.9280104	0.001782852511	0.07020674999	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-375.8214855	0.5438962203	-20688.4156997026	
375.7414855	82	14	4	1	0.5438923552				99.92810907	0.001777946793	0.07011298091	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-375.7414855	0.5438923552	-20707.694130469	
375.6614855	82	14	4	1	0.5438884937				99.92820765	0.001773052459	0.07001929723	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-375.6614855	0.5438884937	-20727.0085235545	
375.5814855	82	14	4	1	0.5438846358				99.92830613	0.001768169489	0.06992569892	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-375.5814855	0.5438846358	-20746.6285000013	
375.5014855	82	14	4	1	0.5438807816				99.92840452	0.001763297861	0.06983218594	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-375.5014855	0.5438807816	-20766.2846356051	
375.4214855	82	14	4	1	0.543876931				99.9285028	0.001758437554	0.06973875826	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-375.4214855	0.543876931	-20785.7085314977	
375.3414855	82	14	4	1	0.543873084				99.928601	0.001753588548	0.06964541586	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-375.3414855	0.543873084	-20805.1687976842	
375.2614855	82	14	4	1	0.5438692406				99.92869909	0.001748750822	0.06955215868	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-375.2614855	0.5438692406	-20824.6655370145	
375.1814855	82	14	4	1	0.5438654008				99.92879709	0.001743924354	0.06945898671	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-375.1814855	0.5438654008	-20844.1988518354	
375.1014855	82	14	4	1	0.5438615646				99.92889499	0.001739109125	0.0693658999	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-375.1014855	0.5438615646	-20863.7688448656	
375.0214855	82	14	4	1	0.543857732				99.9289928	0.001734305112	0.06927289822	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-375.0214855	0.543857732	-20883.3756201001	
374.9414855	82	14	4	1	0.543853903				99.92909051	0.001729512296	0.06917998165	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-374.9414855	0.543853903	-20903.0192810308	
374.8614855	82	14	4	1	0.5438500776				99.92918812	0.001724730655	0.06908715014	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-374.8614855	0.5438500776	-20922.9740572693	
374.7814855	82	14	4	1	0.5438462559				99.92928564	0.001719960169	0.06899440366	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-374.7814855	0.5438462559	-20942.6912863263	
374.7014855	82	14	4	1	0.5438424377				99.92938306	0.001715200817	0.06890174219	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-374.7014855	0.5438424377	-20962.1726212945	
374.6214855	82	14	4	1	0.5438386231				99.92948038	0.001710452578	0.06880916567	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-374.6214855	0.5438386231	-20981.9648708496	
374.5414855	82	14	4	1	0.5438348121				99.92957761	0.001705715432	0.06871667409	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-374.5414855	0.5438348121	-21001.7945309952	
374.4614855	82	14	4	1	0.5438310047				99.92967474	0.001700989358	0.06862426741	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-374.4614855	0.5438310047	-21021.6617078825	
374.3814855	82	14	4	1	0.5438272009				99.92977178	0.001696274335	0.06853194559	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-374.3814855	0.5438272009	-21041.5665077768	
374.3014855	82	14	4	1	0.5438234007				99.92986872	0.001691570343	0.0684397086	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-374.3014855	0.5438234007	-21061.5090379806	
374.2214855	82	14	4	1	0.5438196041				99.92996557	0.001686877361	0.06834755641	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-374.2214855	0.5438196041	-21081.2111217471	
374.1414855	82	14	4	1	0.543815811				99.93006232	0.001682195369	0.06825548897	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-374.1414855	0.543815811	-21101.2299631426	
374.0614855	82	14	4	1	0.5438120216				99.93015897	0.001677524347	0.06816350627	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-374.0614855	0.5438120216	-21121.2847426963	
373.9814855	82	14	4	1	0.5438082357				99.93025553	0.001672864273	0.06807160826	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-373.9814855	0.5438082357	-21141.0999189978	
373.9014855	82	14	4	1	0.5438044534				99.93035199	0.001668215127	0.06797979492	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-373.9014855	0.5438044534	-21161.2316549971	
373.8214855	82	14	4	1	0.5438006747				99.93044836	0.00166357689	0.0678880662	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-373.8214855	0.5438006747	-21181.4017686782	
373.7414855	82	14	4	1	0.5437968996				99.93054463	0.001658949539	0.06779642207	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-373.7414855	0.5437968996	-21201.3289024971	
373.6614855	82	14	4	1	0.543793128				99.9306408	0.001654333056	0.0677048625	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-373.6614855	0.543793128	-21221.2946251396	
373.5814855	82	14	4	1	0.54378936				99.93073689	0.00164972742	0.06761338746	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-373.5814855	0.54378936	-21241.5794559165	
373.5014855	82	14	4	1	0.5437855956				99.93083287	0.00164513261	0.06752199691	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-373.5014855	0.5437855956	-21261.9031035049	
373.4214855	82	14	4	1	0.5437818348				99.93092876	0.001640548606	0.06743069082	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-373.4214855	0.5437818348	-21281.982063811	
373.3414855	82	14	4	1	0.5437780775				99.93102456	0.001635975388	0.06733946915	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-373.3414855	0.5437780775	-21302.3842224077	
373.2614855	82	14	4	1	0.5437743239				99.93112026	0.001631412936	0.06724833187	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-373.2614855	0.5437743239	-21322.5386735604	
373.1814855	82	14	4	1	0.5437705737				99.93121586	0.001626861229	0.06715727894	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-373.1814855	0.5437705737	-21342.7345297925	
373.1014855	82	14	4	1	0.5437668272				99.93131137	0.001622320248	0.06706631034	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-373.1014855	0.5437668272	-21363.2512027509	
373.0214855	82	14	4	1	0.5437630842				99.93140678	0.001617789972	0.06697542602	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-373.0214855	0.5437630842	-21383.2368879836	
372.9414855	82	14	4	1	0.5437593447				99.9315021	0.00161327038	0.06688462596	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-372.9414855	0.5437593447	-21403.8337453097	
372.8614855	82	14	4	1	0.5437556089				99.93159733	0.001608761454	0.06679391011	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-372.8614855	0.5437556089	-21424.1807029069	
372.7814855	82	14	4	1	0.5437518765				99.93169246	0.001604263172	0.06670327845	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-372.7814855	0.5437518765	-21444.5696608342	
372.7014855	82	14	4	1	0.5437481478				99.93178749	0.001599775515	0.06661273094	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-372.7014855	0.5437481478	-21465.2826779724	
372.6214855	82	14	4	1	0.5437444226				99.93188243	0.001595298463	0.06652226755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-372.6214855	0.5437444226	-21485.4598136891	
372.5414855	82	14	4	1	0.5437407009				99.93197728	0.001590831995	0.06643188824	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-372.5414855	0.5437407009	-21505.96453225	
372.4614855	82	14	4	1	0.5437369828				99.93207203	0.001586376093	0.06634159298	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-372.4614855	0.5437369828	-21526.7974962666	
372.3814855	82	14	4	1	0.5437332683				99.93216669	0.001581930735	0.06625138173	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-372.3814855	0.5437332683	-21547.3801218041	
372.3014855	82	14	4	1	0.5437295573				99.93226125	0.001577495902	0.06616125446	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-372.3014855	0.5437295573	-21567.711967279	
372.2214855	82	14	4	1	0.5437258498				99.93235572	0.001573071574	0.06607121114	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-372.2214855	0.5437258498	-21588.3740589308	
372.1414855	82	14	4	1	0.5437221459				99.93245009	0.001568657731	0.06598125172	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-372.1414855	0.5437221459	-21609.0746595456	
372.0614855	82	14	4	1	0.5437184455				99.93254437	0.001564254354	0.06589137619	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-372.0614855	0.5437184455	-21629.8161185111	
371.9814855	82	14	4	1	0.5437147487				99.93263855	0.001559861422	0.0658015845	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-371.9814855	0.5437147487	-21650.5963080022	
371.9014855	82	14	4	1	0.5437110554				99.93273264	0.001555478916	0.06571187661	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-371.9014855	0.5437110554	-21671.4175921352	
371.8214855	82	14	4	1	0.5437073657				99.93282664	0.001551106816	0.0656222525	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-371.8214855	0.5437073657	-21692.2778310099	
371.7414855	82	14	4	1	0.5437036795				99.93292054	0.001546745102	0.06553271213	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-371.7414855	0.5437036795	-21712.8841741957	
371.6614855	82	14	4	1	0.5436999968				99.93301435	0.001542393755	0.06544325547	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-371.6614855	0.5436999968	-21733.5297041737	
371.5814855	82	14	4	1	0.5436963176				99.93310806	0.001538052754	0.06535388247	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-371.5814855	0.5436963176	-21754.5108864044	
371.5014855	82	14	4	1	0.543692642				99.93320168	0.001533722081	0.06526459312	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-371.5014855	0.543692642	-21775.8284090707	
371.4214855	82	14	4	1	0.54368897				99.93329521	0.001529401715	0.06517538736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-371.4214855	0.54368897	-21796.5927378614	
371.3414855	82	14	4	1	0.5436853014				99.93338864	0.001525091637	0.06508626517	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-371.3414855	0.5436853014	-21817.3989733206	
371.2614855	82	14	4	1	0.5436816364				99.93348198	0.001520791828	0.06499722652	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-371.2614855	0.5436816364	-21838.5413264513	
371.1814855	82	14	4	1	0.5436779749				99.93357523	0.001516502267	0.06490827136	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-371.1814855	0.5436779749	-21859.4266232004	
371.1014855	82	14	4	1	0.5436743169				99.93366838	0.001512222936	0.06481939967	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-371.1014855	0.5436743169	-21880.651709155	
371.0214855	82	14	4	1	0.5436706625				99.93376143	0.001507953815	0.0647306114	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-371.0214855	0.5436706625	-21901.6165183083	
370.9414855	82	14	4	1	0.5436670115				99.9338544	0.001503694884	0.06464190654	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-370.9414855	0.5436670115	-21922.623843486	
370.8614855	82	14	4	1	0.5436633641				99.93394727	0.001499446124	0.06455328503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-370.8614855	0.5436633641	-21943.9707234207	
370.7814855	82	14	4	1	0.5436597202				99.93404005	0.001495207516	0.06446474685	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-370.7814855	0.5436597202	-21965.058258935	
370.7014855	82	14	4	1	0.5436560798				99.93413273	0.00149097904	0.06437629196	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-370.7014855	0.5436560798	-21986.4890772694	
370.6214855	82	14	4	1	0.543652443				99.93422532	0.001486760676	0.06428792032	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-370.6214855	0.543652443	-22007.6572840038	
370.5414855	82	14	4	1	0.5436488096				99.93431782	0.001482552406	0.06419963191	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-370.5414855	0.5436488096	-22028.5647439819	
370.4614855	82	14	4	1	0.5436451797				99.93441022	0.00147835421	0.06411142668	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-370.4614855	0.5436451797	-22050.1197274381	
370.3814855	82	14	4	1	0.5436415534				99.93450253	0.001474166069	0.06402330461	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-370.3814855	0.5436415534	-22071.7157433711	
370.3014855	82	14	4	1	0.5436379306				99.93459475	0.001469987964	0.06393526566	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-370.3014855	0.5436379306	-22092.7439908551	
370.2214855	82	14	4	1	0.5436343112				99.93468687	0.001465819875	0.06384730978	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-370.2214855	0.5436343112	-22114.119751116	
370.1414855	82	14	4	1	0.5436306954				99.9347789	0.001461661783	0.06375943696	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-370.1414855	0.5436306954	-22135.8413730431	
370.0614855	82	14	4	1	0.5436270831				99.93487084	0.001457513669	0.06367164715	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-370.0614855	0.5436270831	-22157.2994664277	
369.9814855	82	14	4	1	0.5436234743				99.93496268	0.001453375514	0.06358394032	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-369.9814855	0.5436234743	-22178.4911811131	
369.9014855	82	14	4	1	0.5436198689				99.93505444	0.001449247299	0.06349631644	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-369.9014855	0.5436198689	-22200.0332777936	
369.8214855	82	14	4	1	0.5436162671				99.9351461	0.001445129004	0.06340877546	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-369.8214855	0.5436162671	-22221.9240865157	
369.7414855	82	14	4	1	0.5436126688				99.93523766	0.001441020611	0.06332131736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-369.7414855	0.5436126688	-22243.2396559926	
369.6614855	82	14	4	1	0.5436090739				99.93532914	0.0014369221	0.06323394209	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-369.6614855	0.5436090739	-22264.9077824385	
369.5814855	82	14	4	1	0.5436054826				99.93542052	0.001432833453	0.06314664964	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-369.5814855	0.5436054826	-22286.6157470544	
369.5014855	82	14	4	1	0.5436018947				99.93551181	0.00142875465	0.06305943995	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-369.5014855	0.5436018947	-22308.3685091043	
369.4214855	82	14	4	1	0.5435983104				99.935603	0.001424685673	0.062972313	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-369.4214855	0.5435983104	-22330.1613427497	
369.3414855	82	14	4	1	0.5435947295				99.9356941	0.001420626503	0.06288526874	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-369.3414855	0.5435947295	-22351.6863642794	
369.2614855	82	14	4	1	0.5435911521				99.93578512	0.001416577119	0.06279830716	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-369.2614855	0.5435911521	-22373.565177205	
369.1814855	82	14	4	1	0.5435875782				99.93587603	0.001412537505	0.0627114282	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-369.1814855	0.5435875782	-22395.1727890952	
369.1014855	82	14	4	1	0.5435840077				99.93596686	0.001408507641	0.06262463184	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-369.1014855	0.5435840077	-22417.138090759	
