T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
432.2661441	81	16	3	1	0.6002097567				99.83095943	0.009618548676	0.1594220172	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.2661441	0.6002097567	-10714.2404810965	
432.1861441	81	16	3	1	0.6002022926				99.83114057	0.009598652364	0.1592607734	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.1861441	0.6002022926	-10721.635409182	
432.1061441	81	16	3	1	0.6001948336				99.83132158	0.009578789675	0.1590996338	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.1061441	0.6001948336	-10729.0407507669	
432.0261441	81	16	3	1	0.6001873798				99.83150244	0.009558960564	0.1589385984	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.0261441	0.6001873798	-10736.5282747789	
431.9461441	81	16	3	1	0.6001799312				99.83168317	0.00953916499	0.1587776673	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.9461441	0.6001799312	-10743.8817684121	
431.8661441	81	16	3	1	0.6001724876				99.83186376	0.00951940291	0.1586168403	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.8661441	0.6001724876	-10751.3180835109	
431.7861441	81	16	3	1	0.6001650493				99.83204421	0.009499674282	0.1584561176	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.7861441	0.6001650493	-10758.836541967	
431.7061441	81	16	3	1	0.6001576161				99.83222452	0.009479979064	0.158295499	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.7061441	0.6001576161	-10766.220834323	
431.6261441	81	16	3	1	0.600150188				99.8324047	0.009460317213	0.1581349846	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.6261441	0.600150188	-10773.6879154707	
431.5461441	81	16	3	1	0.6001427651				99.83258474	0.009440688686	0.1579745742	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.5461441	0.6001427651	-10781.1651600113	
431.4661441	81	16	3	1	0.6001353473				99.83276464	0.009421093443	0.157814268	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.4661441	0.6001353473	-10788.5801451672	
431.3861441	81	16	3	1	0.6001279346				99.8329444	0.009401531439	0.1576540659	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.3861441	0.6001279346	-10796.0782847625	
431.3061441	81	16	3	1	0.6001205271				99.83312403	0.009382002634	0.1574939678	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.3061441	0.6001205271	-10803.6597017442	
431.2261441	81	16	3	1	0.6001131248				99.83330352	0.009362506985	0.1573339738	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.2261441	0.6001131248	-10811.1054707907	
431.1461441	81	16	3	1	0.6001057275				99.83348287	0.009343044449	0.1571740837	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.1461441	0.6001057275	-10818.6351684566	
431.0661441	81	16	3	1	0.6000983355				99.83366209	0.009323614986	0.1570142977	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.0661441	0.6000983355	-10826.1747497588	
430.9861441	81	16	3	1	0.6000909485				99.83384117	0.009304218551	0.1568546157	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.9861441	0.6000909485	-10833.6520008155	
430.9061441	81	16	3	1	0.6000835667				99.83402011	0.009284855105	0.1566950376	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.9061441	0.6000835667	-10841.2127392775	
430.8261441	81	16	3	1	0.60007619				99.83419891	0.009265524603	0.1565355635	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.8261441	0.60007619	-10848.7105813064	
430.7461441	81	16	3	1	0.6000688184				99.83437758	0.009246227006	0.1563761933	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.7461441	0.6000688184	-10856.2925659405	
430.6661441	81	16	3	1	0.600061452				99.83455611	0.00922696227	0.1562169269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.6661441	0.600061452	-10863.8849496231	
430.5861441	81	16	3	1	0.6000540907				99.83473451	0.009207730353	0.1560577645	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.5861441	0.6000540907	-10871.414195709	
430.5061441	81	16	3	1	0.6000467345				99.83491276	0.009188531214	0.1558987059	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.5061441	0.6000467345	-10878.9538853619	
430.4261441	81	16	3	1	0.6000393834				99.83509088	0.009169364811	0.1557397512	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.4261441	0.6000393834	-10886.5782172424	
430.3461441	81	16	3	1	0.6000320375				99.83526887	0.009150231102	0.1555809002	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.3461441	0.6000320375	-10894.1387564889	
430.2661441	81	16	3	1	0.6000246966				99.83544672	0.009131130045	0.1554221531	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.2661441	0.6000246966	-10901.7102169816	
430.1861441	81	16	3	1	0.6000173609				99.83562443	0.009112061599	0.1552635097	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.1861441	0.6000173609	-10909.3662814952	
430.1061441	81	16	3	1	0.6000100303				99.835802	0.009093025721	0.1551049701	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.1061441	0.6000100303	-10917.0333162332	
430.0261441	81	16	3	1	0.6000027049				99.83597944	0.00907402237	0.1549465342	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.0261441	0.6000027049	-10924.6362299232	
429.9461441	81	16	3	1	0.5999953845				99.83615675	0.009055051505	0.1547882021	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.9461441	0.5999953845	-10932.1753559613	
429.8661441	81	16	3	1	0.5999880692				99.83633391	0.009036113083	0.1546299736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.8661441	0.5999880692	-10939.8744959105	
429.7861441	81	16	3	1	0.5999807591				99.83651094	0.009017207063	0.1544718488	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.7861441	0.5999807591	-10947.5842769473	
429.7061441	81	16	3	1	0.5999734541				99.83668784	0.008998333404	0.1543138276	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.7061441	0.5999734541	-10955.1549129895	
429.6261441	81	16	3	1	0.5999661541				99.8368646	0.008979492063	0.1541559101	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.6261441	0.5999661541	-10962.8114549058	
429.5461441	81	16	3	1	0.5999588593				99.83704122	0.008960683	0.1539980962	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.5461441	0.5999588593	-10970.5536103024	
429.4661441	81	16	3	1	0.5999515696				99.83721771	0.008941906173	0.1538403859	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.4661441	0.5999515696	-10978.231488563	
429.3861441	81	16	3	1	0.599944285				99.83739406	0.00892316154	0.1536827791	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.3861441	0.599944285	-10985.8445857055	
429.3061441	81	16	3	1	0.5999370054				99.83757028	0.00890444906	0.1535252759	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.3061441	0.5999370054	-10993.5441013213	
429.2261441	81	16	3	1	0.599929731				99.83774636	0.008885768692	0.1533678763	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.2261441	0.599929731	-11001.329740699	
429.1461441	81	16	3	1	0.5999224617				99.8379223	0.008867120394	0.1532105801	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.1461441	0.5999224617	-11009.0507726721	
429.0661441	81	16	3	1	0.5999151975				99.83809811	0.008848504125	0.1530533874	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.0661441	0.5999151975	-11016.7066890556	
428.9861441	81	16	3	1	0.5999079383				99.83827378	0.008829919843	0.1528962982	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.9861441	0.5999079383	-11024.4495410969	
428.9061441	81	16	3	1	0.5999006843				99.83844932	0.008811367508	0.1527393124	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.9061441	0.5999006843	-11032.2028569811	
428.8261441	81	16	3	1	0.5998934353				99.83862472	0.008792847078	0.15258243	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.8261441	0.5998934353	-11039.9675146197	
428.7461441	81	16	3	1	0.5998861915				99.83879999	0.008774358512	0.1524256511	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.7461441	0.5998861915	-11047.7426802579	
428.6661441	81	16	3	1	0.5998789527				99.83897512	0.008755901768	0.1522689755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.6661441	0.5998789527	-11055.4527371229	
428.5861441	81	16	3	1	0.599871719				99.83915012	0.008737476806	0.1521124033	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.5861441	0.599871719	-11063.2499528879	
428.5061441	81	16	3	1	0.5998644904				99.83932498	0.008719083585	0.1519559344	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.5061441	0.5998644904	-11071.0581748917	
428.4261441	81	16	3	1	0.5998572669				99.83949971	0.008700722063	0.1517995688	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.4261441	0.5998572669	-11078.800606295	
428.3461441	81	16	3	1	0.5998500484				99.8396743	0.008682392199	0.1516433066	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.3461441	0.5998500484	-11086.6310193725	
428.2661441	81	16	3	1	0.5998428351				99.83984876	0.008664093952	0.1514871476	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.2661441	0.5998428351	-11094.4720741809	
428.1861441	81	16	3	1	0.5998356268				99.84002308	0.008645827282	0.1513310918	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.1861441	0.5998356268	-11102.2475158391	
428.1061441	81	16	3	1	0.5998284236				99.84019727	0.008627592148	0.1511751393	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.1061441	0.5998284236	-11110.1109019317	
428.0261441	81	16	3	1	0.5998212255				99.84037132	0.008609388507	0.15101929	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.0261441	0.5998212255	-11117.9080707101	
427.9461441	81	16	3	1	0.5998140324				99.84054524	0.008591216321	0.1508635439	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.9461441	0.5998140324	-11125.7164085986	
427.8661441	81	16	3	1	0.5998068444				99.84071902	0.008573075547	0.150707901	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.8661441	0.5998068444	-11133.6130862776	
427.7861441	81	16	3	1	0.5997996615				99.84089267	0.008554966145	0.1505523612	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.7861441	0.5997996615	-11141.4432894915	
427.7061441	81	16	3	1	0.5997924836				99.84106619	0.008536888074	0.1503969246	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.7061441	0.5997924836	-11149.3625365011	
427.6261441	81	16	3	1	0.5997853109				99.84123957	0.008518841293	0.150241591	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.6261441	0.5997853109	-11157.2146968464	
427.5461441	81	16	3	1	0.5997781431				99.84141281	0.008500825762	0.1500863606	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.5461441	0.5997781431	-11165.0785836306	
427.4661441	81	16	3	1	0.5997709805				99.84158593	0.00848284144	0.1499312332	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.4661441	0.5997709805	-11173.0310338597	
427.3861441	81	16	3	1	0.5997638229				99.8417589	0.008464888286	0.1497762088	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.3861441	0.5997638229	-11180.838776973	
427.3061441	81	16	3	1	0.5997566703				99.84193175	0.00844696626	0.1496212875	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.3061441	0.5997566703	-11188.8141479069	
427.2261441	81	16	3	1	0.5997495229				99.84210446	0.00842907532	0.1494664691	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.2261441	0.5997495229	-11196.7219942758	
427.1461441	81	16	3	1	0.5997423804				99.84227703	0.008411215427	0.1493117538	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.1461441	0.5997423804	-11204.641692019	
427.0661441	81	16	3	1	0.5997352431				99.84244947	0.00839338654	0.1491571414	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.0661441	0.5997352431	-11212.6506200547	
426.9861441	81	16	3	1	0.5997281108				99.84262178	0.008375588619	0.1490026319	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.9861441	0.5997281108	-11220.5138533735	
426.9061441	81	16	3	1	0.5997209835				99.84279395	0.008357821622	0.1488482254	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.9061441	0.5997209835	-11228.4670333523	
426.8261441	81	16	3	1	0.5997138613				99.84296599	0.00834008551	0.1486939217	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.8261441	0.5997138613	-11236.5102954542	
426.7461441	81	16	3	1	0.5997067442				99.8431379	0.008322380242	0.148539721	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.7461441	0.5997067442	-11244.4068187598	
426.6661441	81	16	3	1	0.599699632				99.84330967	0.008304705777	0.148385623	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.6661441	0.599699632	-11252.3941428704	
426.5861441	81	16	3	1	0.599692525				99.84348131	0.008287062076	0.148231628	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.5861441	0.599692525	-11260.4715057514	
426.5061441	81	16	3	1	0.599685423				99.84365282	0.008269449097	0.1480777357	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.5061441	0.599685423	-11268.4019776301	
426.4261441	81	16	3	1	0.599678326				99.84382419	0.008251866802	0.1479239462	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.4261441	0.599678326	-11276.3436278511	
426.3461441	81	16	3	1	0.599671234				99.84399543	0.008234315148	0.1477702594	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.3461441	0.599671234	-11284.3761787235	
426.2661441	81	16	3	1	0.5996641471				99.84416653	0.008216794097	0.1476166755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.2661441	0.5996641471	-11292.4997677758	
426.1861441	81	16	3	1	0.5996570653				99.8443375	0.008199303608	0.1474631942	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.1861441	0.5996570653	-11300.555132995	
426.1061441	81	16	3	1	0.5996499885				99.84450834	0.008181843641	0.1473098156	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.1061441	0.5996499885	-11308.5421853908	
426.0261441	81	16	3	1	0.5996429167				99.84467905	0.008164414156	0.1471565397	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.0261441	0.5996429167	-11316.5405358438	
425.9461441	81	16	3	1	0.5996358499				99.84484962	0.008147015112	0.1470033665	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.9461441	0.5996358499	-11324.6304771141	
425.8661441	81	16	3	1	0.5996287882				99.84502006	0.00812964647	0.1468502959	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.8661441	0.5996287882	-11332.7317638548	
425.7861441	81	16	3	1	0.5996217315				99.84519036	0.008112308189	0.146697328	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.7861441	0.5996217315	-11340.764380953	
425.7061441	81	16	3	1	0.5996146798				99.84536054	0.00809500023	0.1465444626	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.7061441	0.5996146798	-11348.8890061474	
425.6261441	81	16	3	1	0.5996076332				99.84553058	0.008077722553	0.1463916998	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.6261441	0.5996076332	-11357.0250497892	
425.5461441	81	16	3	1	0.5996005916				99.84570049	0.008060475117	0.1462390395	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.5461441	0.5996005916	-11365.0921541272	
425.4661441	81	16	3	1	0.599593555				99.84587026	0.008043257882	0.1460864818	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.4661441	0.599593555	-11373.1707269549	
425.3861441	81	16	3	1	0.5995865234				99.8460399	0.00802607081	0.1459340266	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.3861441	0.5995865234	-11381.3418680442	
425.3061441	81	16	3	1	0.5995794969				99.84620941	0.008008913859	0.1457816738	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.3061441	0.5995794969	-11389.4433363029	
425.2261441	81	16	3	1	0.5995724753				99.84637879	0.007991786991	0.1456294236	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.2261441	0.5995724753	-11397.5568086181	
425.1461441	81	16	3	1	0.5995654588				99.84654803	0.007974690165	0.1454772757	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.1461441	0.5995654588	-11405.7628067404	
425.0661441	81	16	3	1	0.5995584473				99.84671715	0.007957623342	0.1453252303	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.0661441	0.5995584473	-11413.899323124	
424.9861441	81	16	3	1	0.5995514408				99.84688613	0.007940586482	0.1451732873	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-424.9861441	0.5995514408	-11422.1291141436	
424.9061441	81	16	3	1	0.5995444394				99.84705497	0.007923579545	0.1450214467	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-424.9061441	0.5995444394	-11430.28877272	
424.8261441	81	16	3	1	0.5995374429				99.84722369	0.007906602491	0.1448697084	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-424.8261441	0.5995374429	-11438.3786736361	
424.7461441	81	16	3	1	0.5995304514				99.84739227	0.007889655282	0.1447180725	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-424.7461441	0.5995304514	-11446.6438162759	
424.6661441	81	16	3	1	0.599523465				99.84756072	0.007872737877	0.1445665388	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-424.6661441	0.599523465	-11454.8385497791	
424.5861441	81	16	3	1	0.5995164835				99.84772904	0.007855850236	0.1444151075	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-424.5861441	0.5995164835	-11463.0454954952	
424.5061441	81	16	3	1	0.5995095071				99.84789723	0.007838992321	0.1442637784	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-424.5061441	0.5995095071	-11471.3460992267	
424.4261441	81	16	3	1	0.5995025357				99.84806528	0.007822164092	0.1441125516	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-424.4261441	0.5995025357	-11479.4940092047	
424.3461441	81	16	3	1	0.5994955692				99.84823321	0.007805365509	0.143961427	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-424.3461441	0.5994955692	-11487.7363354282	
424.2661441	81	16	3	1	0.5994886078				99.848401	0.007788596533	0.1438104046	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-424.2661441	0.5994886078	-11496.0727485267	
424.1861441	81	16	3	1	0.5994816514				99.84856866	0.007771857125	0.1436594843	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-424.1861441	0.5994816514	-11504.2558345215	
424.1061441	81	16	3	1	0.5994746999				99.84873619	0.007755147244	0.1435086663	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-424.1061441	0.5994746999	-11512.533770721	
424.0261441	81	16	3	1	0.5994677535				99.84890358	0.007738466853	0.1433579503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-424.0261441	0.5994677535	-11520.8231507462	
423.9461441	81	16	3	1	0.599460812				99.84907085	0.007721815911	0.1432073365	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-423.9461441	0.599460812	-11529.1249551482	
423.8661441	81	16	3	1	0.5994538756				99.84923798	0.007705194379	0.1430568248	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-423.8661441	0.5994538756	-11537.4382531001	
423.7861441	81	16	3	1	0.5994469441				99.84940498	0.007688602218	0.1429064151	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-423.7861441	0.5994469441	-11545.6805929654	
423.7061441	81	16	3	1	0.5994400176				99.84957185	0.007672039389	0.1427561075	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-423.7061441	0.5994400176	-11554.0180327018	
423.6261441	81	16	3	1	0.5994330961				99.84973859	0.007655505852	0.142605902	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-423.6261441	0.5994330961	-11562.367522601	
423.5461441	81	16	3	1	0.5994261796				99.8499052	0.007639001569	0.1424557984	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-423.5461441	0.5994261796	-11570.6452933707	
423.4661441	81	16	3	1	0.599419268				99.85007168	0.0076225265	0.1423057968	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-423.4661441	0.599419268	-11579.0190829835	
423.3861441	81	16	3	1	0.5994123615				99.85023802	0.007606080607	0.1421558972	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-423.3861441	0.5994123615	-11587.4045160216	
423.3061441	81	16	3	1	0.5994054599				99.85040424	0.007589663849	0.1420060995	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-423.3061441	0.5994054599	-11595.7184283943	
423.2261441	81	16	3	1	0.5993985633				99.85057032	0.007573276189	0.1418564037	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-423.2261441	0.5993985633	-11604.1283183362	
423.1461441	81	16	3	1	0.5993916717				99.85073627	0.007556917587	0.1417068098	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-423.1461441	0.5993916717	-11612.5504160134	
423.0661441	81	16	3	1	0.5993847851				99.85090209	0.007540588004	0.1415573178	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-423.0661441	0.5993847851	-11620.9002222896	
422.9861441	81	16	3	1	0.5993779034				99.85106778	0.007524287402	0.1414079276	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-422.9861441	0.5993779034	-11629.2622878848	
422.9061441	81	16	3	1	0.5993710267				99.85123334	0.007508015741	0.1412586393	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-422.9061441	0.5993710267	-11637.7209219777	
422.8261441	81	16	3	1	0.599364155				99.85139877	0.007491772982	0.1411094527	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-422.8261441	0.599364155	-11646.1069772422	
422.7461441	81	16	3	1	0.5993572882				99.85156407	0.007475559087	0.140960368	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-422.7461441	0.5993572882	-11654.5053717731	
422.6661441	81	16	3	1	0.5993504264				99.85172924	0.007459374017	0.140811385	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-422.6661441	0.5993504264	-11663.0007805507	
422.5861441	81	16	3	1	0.5993435696				99.85189428	0.007443217733	0.1406625037	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-422.5861441	0.5993435696	-11671.5085836227	
422.5061441	81	16	3	1	0.5993367178				99.85205919	0.007427090197	0.1405137242	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-422.5061441	0.5993367178	-11679.9434211482	
422.4261441	81	16	3	1	0.5993298709				99.85222396	0.007410991369	0.1403650464	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-422.4261441	0.5993298709	-11688.3051963462	
422.3461441	81	16	3	1	0.5993230289				99.85238861	0.007394921212	0.1402164702	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-422.3461441	0.5993230289	-11696.8502205536	
422.2661441	81	16	3	1	0.599316192				99.85255312	0.007378879685	0.1400679957	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-422.2661441	0.599316192	-11705.3214909849	
422.1861441	81	16	3	1	0.5993093599				99.85271751	0.007362866752	0.1399196228	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-422.1861441	0.5993093599	-11713.8057860346	
422.1061441	81	16	3	1	0.5993025329				99.85288177	0.007346882373	0.1397713515	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-422.1061441	0.5993025329	-11722.3876476318	
422.0261441	81	16	3	1	0.5992957108				99.85304589	0.007330926509	0.1396231817	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-422.0261441	0.5992957108	-11730.8103275809	
421.9461441	81	16	3	1	0.5992888936				99.85320989	0.007314999123	0.1394751136	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-421.9461441	0.5992888936	-11739.3313768005	
421.8661441	81	16	3	1	0.5992820814				99.85337375	0.007299100175	0.139327147	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-421.8661441	0.5992820814	-11747.8645633749	
421.7861441	81	16	3	1	0.5992752741				99.85353749	0.007283229628	0.1391792819	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-421.7861441	0.5992752741	-11756.4104154925	
421.7061441	81	16	3	1	0.5992684718				99.85370109	0.007267387442	0.1390315182	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-421.7061441	0.5992684718	-11764.9684582209	
421.6261441	81	16	3	1	0.5992616744				99.85386457	0.00725157358	0.1388838561	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-421.6261441	0.5992616744	-11773.539221893	
421.5461441	81	16	3	1	0.599254882				99.85402792	0.007235788003	0.1387362954	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-421.5461441	0.599254882	-11782.2091180083	
421.4661441	81	16	3	1	0.5992480946				99.85419113	0.007220030672	0.1385888361	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-421.4661441	0.5992480946	-11790.7177625493	
