T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
448.9999303	82	13	5	1	0.5088330023				99.53573618	0.00107054896	0.4631932757	62.54235303	28.42537001	9.032276954				81.27871865	0	18.72128135				-448.9999303	0.5088330023	-8012.78151369051	
448.9199303	82	13	5	1	0.5088230209				99.53610861	0.001068111066	0.4628232781	62.54235303	28.42537001	9.032276954				81.27852818	0	18.72147182				-448.9199303	0.5088230209	-8017.07754658562	
448.8399303	82	13	5	1	0.5088130449				99.53648088	0.00106567783	0.4624534457	62.54235303	28.42537001	9.032276954				81.27833768	0	18.72166232				-448.8399303	0.5088130449	-8021.33784606699	
448.7599303	82	13	5	1	0.5088030741				99.53685297	0.001063249245	0.4620837782	62.54235303	28.42537001	9.032276954				81.27814716	0	18.72185284				-448.7599303	0.5088030741	-8025.6028469741	
448.6799303	82	13	5	1	0.5087931087				99.5372249	0.001060825304	0.4617142759	62.54235303	28.42537001	9.032276954				81.27795661	0	18.72204339				-448.6799303	0.5087931087	-8029.87221429802	
448.5999303	82	13	5	1	0.5087831485				99.53759666	0.001058406	0.4613449386	62.54235303	28.42537001	9.032276954				81.27776603	0	18.72223397				-448.5999303	0.5087831485	-8034.14629810916	
448.5199303	82	13	5	1	0.5087731937				99.53796824	0.001055991326	0.4609757663	62.54235303	28.42537001	9.032276954				81.27757543	0	18.72242457				-448.5199303	0.5087731937	-8038.42476238034	
448.4399303	82	13	5	1	0.5087632441				99.53833966	0.001053581275	0.4606067592	62.54235303	28.42537001	9.032276954				81.2773848	0	18.7226152				-448.4399303	0.5087632441	-8042.66748663001	
448.3599303	82	13	5	1	0.5087532998				99.53871091	0.00105117584	0.4602379171	62.54235303	28.42537001	9.032276954				81.27719415	0	18.72280585				-448.3599303	0.5087532998	-8046.9956346905	
448.2799303	82	13	5	1	0.5087433609				99.53908198	0.001048775014	0.45986924	62.54235303	28.42537001	9.032276954				81.27700347	0	18.72299653				-448.2799303	0.5087433609	-8051.28779882354	
448.1999303	82	13	5	1	0.5087334272				99.53945289	0.001046378791	0.4595007281	62.54235303	28.42537001	9.032276954				81.27681277	0	18.72318723				-448.1999303	0.5087334272	-8055.58471719666	
448.1199303	82	13	5	1	0.5087234989				99.53982363	0.001043987163	0.4591323812	62.54235303	28.42537001	9.032276954				81.27662204	0	18.72337796				-448.1199303	0.5087234989	-8059.88605119575	
448.0399303	82	13	5	1	0.5087135758				99.5401942	0.001041600123	0.4587641994	62.54235303	28.42537001	9.032276954				81.27643129	0	18.72356871				-448.0399303	0.5087135758	-8064.15146658278	
447.9599303	82	13	5	1	0.508703658				99.5405646	0.001039217665	0.4583961827	62.54235303	28.42537001	9.032276954				81.27624051	0	18.72375949				-447.9599303	0.508703658	-8068.50277503552	
447.8799303	82	13	5	1	0.5086937456				99.54093483	0.001036839781	0.4580283311	62.54235303	28.42537001	9.032276954				81.27604971	0	18.72395029				-447.8799303	0.5086937456	-8072.81791901911	
447.7999303	82	13	5	1	0.5086838384				99.54130489	0.001034466465	0.4576606446	62.54235303	28.42537001	9.032276954				81.27585888	0	18.72414112				-447.7999303	0.5086838384	-8077.09703658015	
447.7199303	82	13	5	1	0.5086739365				99.54167478	0.00103209771	0.4572931231	62.54235303	28.42537001	9.032276954				81.27566802	0	18.72433198				-447.7199303	0.5086739365	-8081.42146787702	
447.6399303	82	13	5	1	0.5086640399				99.5420445	0.001029733508	0.4569257668	62.54235303	28.42537001	9.032276954				81.27547714	0	18.72452286				-447.6399303	0.5086640399	-8085.75053220368	
447.5599303	82	13	5	1	0.5086541486				99.54241405	0.001027373853	0.4565585755	62.54235303	28.42537001	9.032276954				81.27528624	0	18.72471376				-447.5599303	0.5086541486	-8090.08423701781	
447.4799303	82	13	5	1	0.5086442626				99.54278343	0.001025018739	0.4561915494	62.54235303	28.42537001	9.032276954				81.2750953	0	18.7249047				-447.4799303	0.5086442626	-8094.42258977664	
447.3999303	82	13	5	1	0.5086343819				99.54315264	0.001022668157	0.4558246883	62.54235303	28.42537001	9.032276954				81.27490435	0	18.72509565				-447.3999303	0.5086343819	-8098.76559800682	
447.3199303	82	13	5	1	0.5086245065				99.54352169	0.001020322102	0.4554579924	62.54235303	28.42537001	9.032276954				81.27471337	0	18.72528663				-447.3199303	0.5086245065	-8103.0721878971	
447.2399303	82	13	5	1	0.5086146363				99.54389056	0.001017980566	0.4550914616	62.54235303	28.42537001	9.032276954				81.27452236	0	18.72547764				-447.2399303	0.5086146363	-8107.42457354995	
447.1599303	82	13	5	1	0.5086047715				99.54425926	0.001015643542	0.4547250958	62.54235303	28.42537001	9.032276954				81.27433132	0	18.72566868				-447.1599303	0.5086047715	-8111.78146052849	
447.0799303	82	13	5	1	0.5085949119				99.54462779	0.001013311024	0.4543588952	62.54235303	28.42537001	9.032276954				81.27414027	0	18.72585973				-447.0799303	0.5085949119	-8116.14320980372	
446.9999303	82	13	5	1	0.5085850577				99.54499616	0.001010983005	0.4539928597	62.54235303	28.42537001	9.032276954				81.27394918	0	18.72605082				-446.9999303	0.5085850577	-8120.50947504241	
446.9199303	82	13	5	1	0.5085752087				99.54536435	0.001008659479	0.4536269894	62.54235303	28.42537001	9.032276954				81.27375807	0	18.72624193				-446.9199303	0.5085752087	-8124.83931505564	
446.8399303	82	13	5	1	0.508565365				99.54573238	0.001006340437	0.4532612841	62.54235303	28.42537001	9.032276954				81.27356694	0	18.72643306				-446.8399303	0.508565365	-8129.21503317331	
446.7599303	82	13	5	1	0.5085555266				99.54610023	0.001004025873	0.452895744	62.54235303	28.42537001	9.032276954				81.27337578	0	18.72662422				-446.7599303	0.5085555266	-8133.55407591949	
446.6799303	82	13	5	1	0.5085456934				99.54646792	0.001001715782	0.452530369	62.54235303	28.42537001	9.032276954				81.27318459	0	18.72681541				-446.6799303	0.5085456934	-8137.93927770365	
446.5999303	82	13	5	1	0.5085358656				99.54683543	0.0009994101545	0.4521651591	62.54235303	28.42537001	9.032276954				81.27299338	0	18.72700662				-446.5999303	0.5085358656	-8142.32903192358	
446.5199303	82	13	5	1	0.508526043				99.54720278	0.0009971089853	0.4518001143	62.54235303	28.42537001	9.032276954				81.27280214	0	18.72719786				-446.5199303	0.508526043	-8146.72370348671	
446.4399303	82	13	5	1	0.5085162258				99.54756995	0.0009948122673	0.4514352347	62.54235303	28.42537001	9.032276954				81.27261088	0	18.72738912				-446.4399303	0.5085162258	-8151.12294216035	
446.3599303	82	13	5	1	0.5085064138				99.54793696	0.0009925199937	0.4510705202	62.54235303	28.42537001	9.032276954				81.2724196	0	18.7275804				-446.3599303	0.5085064138	-8155.44388447558	
446.2799303	82	13	5	1	0.508496607				99.5483038	0.0009902321576	0.4507059709	62.54235303	28.42537001	9.032276954				81.27222828	0	18.72777172				-446.2799303	0.508496607	-8159.8527284643	
446.1999303	82	13	5	1	0.5084868056				99.54867046	0.0009879487523	0.4503415867	62.54235303	28.42537001	9.032276954				81.27203695	0	18.72796305				-446.1999303	0.5084868056	-8164.26616163067	
446.1199303	82	13	5	1	0.5084770094				99.54903696	0.0009856697711	0.4499773676	62.54235303	28.42537001	9.032276954				81.27184558	0	18.72815442				-446.1199303	0.5084770094	-8168.6845520911	
446.0399303	82	13	5	1	0.5084672186				99.54940329	0.0009833952071	0.4496133137	62.54235303	28.42537001	9.032276954				81.27165419	0	18.72834581				-446.0399303	0.5084672186	-8173.10754677972	
445.9599303	82	13	5	1	0.508457433				99.54976945	0.0009811250537	0.4492494249	62.54235303	28.42537001	9.032276954				81.27146278	0	18.72853722				-445.9599303	0.508457433	-8177.45183494348	
445.8799303	82	13	5	1	0.5084476526				99.55013544	0.0009788593041	0.4488857013	62.54235303	28.42537001	9.032276954				81.27127134	0	18.72872866				-445.8799303	0.5084476526	-8181.88451276469	
445.7999303	82	13	5	1	0.5084378776				99.55050126	0.0009765979515	0.4485221428	62.54235303	28.42537001	9.032276954				81.27107987	0	18.72892013				-445.7999303	0.5084378776	-8186.3218171298	
445.7199303	82	13	5	1	0.5084281078				99.55086691	0.0009743409892	0.4481587495	62.54235303	28.42537001	9.032276954				81.27088838	0	18.72911162				-445.7199303	0.5084281078	-8190.72214290587	
445.6399303	82	13	5	1	0.5084183433				99.55123239	0.0009720884105	0.4477955213	62.54235303	28.42537001	9.032276954				81.27069687	0	18.72930313				-445.6399303	0.5084183433	-8195.16913195776	
445.5599303	82	13	5	1	0.5084085841				99.5515977	0.0009698402087	0.4474324583	62.54235303	28.42537001	9.032276954				81.27050533	0	18.72949467				-445.5599303	0.5084085841	-8199.62095244716	
445.4799303	82	13	5	1	0.5083988302				99.55196284	0.0009675963771	0.4470695605	62.54235303	28.42537001	9.032276954				81.27031376	0	18.72968624				-445.4799303	0.5083988302	-8204.03550034715	
445.3999303	82	13	5	1	0.5083890815				99.55232782	0.0009653569089	0.4467068278	62.54235303	28.42537001	9.032276954				81.27012217	0	18.72987783				-445.3999303	0.5083890815	-8208.45489498967	
445.3199303	82	13	5	1	0.5083793381				99.55269262	0.0009631217975	0.4463442602	62.54235303	28.42537001	9.032276954				81.26993055	0	18.73006945				-445.3199303	0.5083793381	-8212.92116542808	
445.2399303	82	13	5	1	0.5083696				99.55305725	0.0009608910361	0.4459818579	62.54235303	28.42537001	9.032276954				81.26973891	0	18.73026109				-445.2399303	0.5083696	-8217.3500499961	
445.1599303	82	13	5	1	0.5083598671				99.55342171	0.0009586646182	0.4456196207	62.54235303	28.42537001	9.032276954				81.26954724	0	18.73045276				-445.1599303	0.5083598671	-8221.78380489546	
445.0799303	82	13	5	1	0.5083501395				99.55378601	0.000956442537	0.4452575487	62.54235303	28.42537001	9.032276954				81.26935554	0	18.73064446				-445.0799303	0.5083501395	-8226.26459575112	
444.9999303	82	13	5	1	0.5083404172				99.55415013	0.0009542247859	0.4448956418	62.54235303	28.42537001	9.032276954				81.26916383	0	18.73083617				-444.9999303	0.5083404172	-8230.75027329677	
444.9199303	82	13	5	1	0.5083307002				99.55451409	0.0009520113581	0.4445339001	62.54235303	28.42537001	9.032276954				81.26897208	0	18.73102792				-444.9199303	0.5083307002	-8235.19841278016	
444.8399303	82	13	5	1	0.5083209884				99.55487787	0.0009498022471	0.4441723236	62.54235303	28.42537001	9.032276954				81.26878031	0	18.73121969				-444.8399303	0.5083209884	-8239.65145444685	
444.7599303	82	13	5	1	0.5083112819				99.55524149	0.0009475974462	0.4438109123	62.54235303	28.42537001	9.032276954				81.26858851	0	18.73141149				-444.7599303	0.5083112819	-8244.10922270404	
444.6799303	82	13	5	1	0.5083015806				99.55560494	0.0009453969488	0.4434496661	62.54235303	28.42537001	9.032276954				81.26839669	0	18.73160331				-444.6799303	0.5083015806	-8248.61448046755	
444.5999303	82	13	5	1	0.5082918847				99.55596821	0.0009432007482	0.4430885852	62.54235303	28.42537001	9.032276954				81.26820485	0	18.73179515				-444.5999303	0.5082918847	-8253.12447889461	
444.5199303	82	13	5	1	0.508282194				99.55633132	0.0009410088378	0.4427276694	62.54235303	28.42537001	9.032276954				81.26801298	0	18.73198702				-444.5199303	0.508282194	-8257.55427007832	
444.4399303	82	13	5	1	0.5082725085				99.55669426	0.0009388212109	0.4423669188	62.54235303	28.42537001	9.032276954				81.26782108	0	18.73217892				-444.4399303	0.5082725085	-8262.03152835752	
444.3599303	82	13	5	1	0.5082628283				99.55705703	0.0009366378611	0.4420063334	62.54235303	28.42537001	9.032276954				81.26762916	0	18.73237084				-444.3599303	0.5082628283	-8266.55630784469	
444.2799303	82	13	5	1	0.5082531534				99.55741963	0.0009344587816	0.4416459132	62.54235303	28.42537001	9.032276954				81.26743721	0	18.73256279				-444.2799303	0.5082531534	-8271.0432432223	
444.1999303	82	13	5	1	0.5082434837				99.55778206	0.0009322839659	0.4412856581	62.54235303	28.42537001	9.032276954				81.26724524	0	18.73275476				-444.1999303	0.5082434837	-8275.53514498508	
444.1199303	82	13	5	1	0.5082338193				99.55814432	0.0009301134073	0.4409255683	62.54235303	28.42537001	9.032276954				81.26705324	0	18.73294676				-444.1199303	0.5082338193	-8280.07473144161	
444.0399303	82	13	5	1	0.5082241602				99.55850641	0.0009279470994	0.4405656437	62.54235303	28.42537001	9.032276954				81.26686121	0	18.73313879				-444.0399303	0.5082241602	-8284.57635780086	
443.9599303	82	13	5	1	0.5082145063				99.55886833	0.0009257850354	0.4402058842	62.54235303	28.42537001	9.032276954				81.26666916	0	18.73333084				-443.9599303	0.5082145063	-8289.08297500541	
443.8799303	82	13	5	1	0.5082048577				99.55923008	0.000923627209	0.43984629	62.54235303	28.42537001	9.032276954				81.26647709	0	18.73352291				-443.8799303	0.5082048577	-8293.637441226	
443.7999303	82	13	5	1	0.5081952144				99.55959167	0.0009214736134	0.4394868609	62.54235303	28.42537001	9.032276954				81.26628499	0	18.73371501				-443.7999303	0.5081952144	-8298.15383088452	
443.7199303	82	13	5	1	0.5081855763				99.55995308	0.0009193242421	0.4391275971	62.54235303	28.42537001	9.032276954				81.26609286	0	18.73390714				-443.7199303	0.5081855763	-8302.63210522106	
443.6399303	82	13	5	1	0.5081759434				99.56031432	0.0009171790886	0.4387684984	62.54235303	28.42537001	9.032276954				81.26590071	0	18.73409929				-443.6399303	0.5081759434	-8307.15839311801	
443.5599303	82	13	5	1	0.5081663158				99.5606754	0.0009150381464	0.438409565	62.54235303	28.42537001	9.032276954				81.26570853	0	18.73429147				-443.5599303	0.5081663158	-8311.7327496406	
443.4799303	82	13	5	1	0.5081566935				99.5610363	0.0009129014088	0.4380507968	62.54235303	28.42537001	9.032276954				81.26551633	0	18.73448367				-443.4799303	0.5081566935	-8316.31214669716	
443.3999303	82	13	5	1	0.5081470765				99.56139704	0.0009107688695	0.4376921937	62.54235303	28.42537001	9.032276954				81.2653241	0	18.7346759				-443.3999303	0.5081470765	-8320.80995323737	
443.3199303	82	13	5	1	0.5081374646				99.5617576	0.0009086405218	0.4373337559	62.54235303	28.42537001	9.032276954				81.26513185	0	18.73486815				-443.3199303	0.5081374646	-8325.35618284122	
443.2399303	82	13	5	1	0.5081278581				99.562118	0.0009065163592	0.4369754833	62.54235303	28.42537001	9.032276954				81.26493957	0	18.73506043				-443.2399303	0.5081278581	-8329.95051246818	
443.1599303	82	13	5	1	0.5081182568				99.56247823	0.0009043963753	0.4366173759	62.54235303	28.42537001	9.032276954				81.26474727	0	18.73525273				-443.1599303	0.5081182568	-8334.46318139829	
443.0799303	82	13	5	1	0.5081086607				99.56283829	0.0009022805635	0.4362594338	62.54235303	28.42537001	9.032276954				81.26455494	0	18.73544506				-443.0799303	0.5081086607	-8339.02425179485	
442.9999303	82	13	5	1	0.5080990699				99.56319817	0.0009001689173	0.4359016568	62.54235303	28.42537001	9.032276954				81.26436259	0	18.73563741				-442.9999303	0.5080990699	-8343.6337793907	
442.9199303	82	13	5	1	0.5080894844				99.56355789	0.0008980614303	0.435544045	62.54235303	28.42537001	9.032276954				81.26417021	0	18.73582979				-442.9199303	0.5080894844	-8348.20480003808	
442.8399303	82	13	5	1	0.5080799041				99.56391744	0.000895958096	0.4351865985	62.54235303	28.42537001	9.032276954				81.2639778	0	18.7360222				-442.8399303	0.5080799041	-8352.73727418208	
442.7599303	82	13	5	1	0.508070329				99.56427682	0.0008938589079	0.4348293172	62.54235303	28.42537001	9.032276954				81.26378537	0	18.73621463				-442.7599303	0.508070329	-8357.31837326347	
442.6799303	82	13	5	1	0.5080607592				99.56463604	0.0008917638595	0.4344722011	62.54235303	28.42537001	9.032276954				81.26359291	0	18.73640709				-442.6799303	0.5080607592	-8361.90440428706	
442.5999303	82	13	5	1	0.5080511946				99.56499508	0.0008896729444	0.4341152503	62.54235303	28.42537001	9.032276954				81.26340043	0	18.73659957				-442.5999303	0.5080511946	-8366.49556721766	
442.5199303	82	13	5	1	0.5080416353				99.56535395	0.0008875861561	0.4337584646	62.54235303	28.42537001	9.032276954				81.26320792	0	18.73679208				-442.5199303	0.5080416353	-8371.13552369464	
442.4399303	82	13	5	1	0.5080320813				99.56571265	0.0008855034882	0.4334018442	62.54235303	28.42537001	9.032276954				81.26301539	0	18.73698461				-442.4399303	0.5080320813	-8375.73673551656	
442.3599303	82	13	5	1	0.5080225325				99.56607119	0.0008834249343	0.433045389	62.54235303	28.42537001	9.032276954				81.26282283	0	18.73717717				-442.3599303	0.5080225325	-8380.29916290065	
442.2799303	82	13	5	1	0.5080129889				99.56642955	0.0008813504879	0.4326890991	62.54235303	28.42537001	9.032276954				81.26263025	0	18.73736975				-442.2799303	0.5080129889	-8384.91055327035	
442.1999303	82	13	5	1	0.5080034506				99.56678775	0.0008792801425	0.4323329744	62.54235303	28.42537001	9.032276954				81.26243764	0	18.73756236				-442.1999303	0.5080034506	-8389.52692459321	
442.1199303	82	13	5	1	0.5079939175				99.56714577	0.0008772138918	0.4319770149	62.54235303	28.42537001	9.032276954				81.26224501	0	18.73775499				-442.1199303	0.5079939175	-8394.10439202611	
442.0399303	82	13	5	1	0.5079843896				99.56750363	0.0008751517294	0.4316212206	62.54235303	28.42537001	9.032276954				81.26205235	0	18.73794765				-442.0399303	0.5079843896	-8398.77512866859	
441.9599303	82	13	5	1	0.5079748671				99.56786131	0.0008730936489	0.4312655916	62.54235303	28.42537001	9.032276954				81.26185966	0	18.73814034				-441.9599303	0.5079748671	-8403.40668589554	
441.8799303	82	13	5	1	0.5079653497				99.56821883	0.0008710396438	0.4309101278	62.54235303	28.42537001	9.032276954				81.26166695	0	18.73833305				-441.8799303	0.5079653497	-8407.99941262986	
441.7999303	82	13	5	1	0.5079558376				99.56857618	0.0008689897078	0.4305548292	62.54235303	28.42537001	9.032276954				81.26147422	0	18.73852578				-441.7999303	0.5079558376	-8412.64124933277	
441.7199303	82	13	5	1	0.5079463307				99.56893336	0.0008669438344	0.4301996959	62.54235303	28.42537001	9.032276954				81.26128146	0	18.73871854				-441.7199303	0.5079463307	-8417.2883119753	
441.6399303	82	13	5	1	0.5079368291				99.56929037	0.0008649020174	0.4298447278	62.54235303	28.42537001	9.032276954				81.26108867	0	18.73891133				-441.6399303	0.5079368291	-8421.94041343948	
441.5599303	82	13	5	1	0.5079273327				99.56964721	0.0008628642503	0.429489925	62.54235303	28.42537001	9.032276954				81.26089586	0	18.73910414				-441.5599303	0.5079273327	-8426.55332952465	
441.4799303	82	13	5	1	0.5079178415				99.57000388	0.0008608305268	0.4291352874	62.54235303	28.42537001	9.032276954				81.26070302	0	18.73929698				-441.4799303	0.5079178415	-8431.21577901876	
441.3999303	82	13	5	1	0.5079083556				99.57036038	0.0008588008406	0.428780815	62.54235303	28.42537001	9.032276954				81.26051016	0	18.73948984				-441.3999303	0.5079083556	-8435.92781945911	
441.3199303	82	13	5	1	0.507898875				99.57071672	0.0008567751852	0.4284265079	62.54235303	28.42537001	9.032276954				81.26031727	0	18.73968273				-441.3199303	0.507898875	-8440.5559773713	
441.2399303	82	13	5	1	0.5078893995				99.57107288	0.0008547535544	0.428072366	62.54235303	28.42537001	9.032276954				81.26012436	0	18.73987564				-441.2399303	0.5078893995	-8445.18941201414	
441.1599303	82	13	5	1	0.5078799293				99.57142887	0.0008527359417	0.4277183894	62.54235303	28.42537001	9.032276954				81.25993142	0	18.74006858				-441.1599303	0.5078799293	-8449.87241400588	
441.0799303	82	13	5	1	0.5078704643				99.5717847	0.0008507223409	0.427364578	62.54235303	28.42537001	9.032276954				81.25973846	0	18.74026154				-441.0799303	0.5078704643	-8454.56071157907	
440.9999303	82	13	5	1	0.5078610046				99.57214036	0.0008487127457	0.4270109319	62.54235303	28.42537001	9.032276954				81.25954547	0	18.74045453				-440.9999303	0.5078610046	-8459.2541152666	
440.9199303	82	13	5	1	0.5078515501				99.57249584	0.0008467071498	0.426657451	62.54235303	28.42537001	9.032276954				81.25935245	0	18.74064755				-440.9199303	0.5078515501	-8463.90800862057	
440.8399303	82	13	5	1	0.5078421008				99.57285116	0.0008447055467	0.4263041353	62.54235303	28.42537001	9.032276954				81.25915941	0	18.74084059				-440.8399303	0.5078421008	-8468.6118984694	
440.7599303	82	13	5	1	0.5078326568				99.57320631	0.0008427079303	0.4259509849	62.54235303	28.42537001	9.032276954				81.25896634	0	18.74103366				-440.7599303	0.5078326568	-8473.32091993044	
440.6799303	82	13	5	1	0.507823218				99.57356129	0.0008407142943	0.4255979998	62.54235303	28.42537001	9.032276954				81.25877325	0	18.74122675				-440.6799303	0.507823218	-8477.99030830102	
440.5999303	82	13	5	1	0.5078137844				99.5739161	0.0008387246322	0.4252451799	62.54235303	28.42537001	9.032276954				81.25858014	0	18.74141986				-440.5999303	0.5078137844	-8482.66484577145	
440.5199303	82	13	5	1	0.507804356				99.57427074	0.000836738938	0.4248925253	62.54235303	28.42537001	9.032276954				81.25838699	0	18.74161301				-440.5199303	0.507804356	-8487.38961320275	
440.4399303	82	13	5	1	0.5077949329				99.57462521	0.0008347572053	0.4245400359	62.54235303	28.42537001	9.032276954				81.25819383	0	18.74180617				-440.4399303	0.5077949329	-8492.11954651034	
440.3599303	82	13	5	1	0.507785515				99.57497951	0.0008327794278	0.4241877118	62.54235303	28.42537001	9.032276954				81.25800063	0	18.74199937				-440.3599303	0.507785515	-8496.85485517684	
440.2799303	82	13	5	1	0.5077761024				99.57533364	0.0008308055992	0.4238355529	62.54235303	28.42537001	9.032276954				81.25780741	0	18.74219259				-440.2799303	0.5077761024	-8501.5501245453	
440.1999303	82	13	5	1	0.5077666949				99.5756876	0.0008288357134	0.4234835593	62.54235303	28.42537001	9.032276954				81.25761417	0	18.74238583				-440.1999303	0.5077666949	-8506.25078581667	
440.1199303	82	13	5	1	0.5077572927				99.5760414	0.0008268697641	0.4231317309	62.54235303	28.42537001	9.032276954				81.2574209	0	18.7425791				-440.1199303	0.5077572927	-8511.00177047525	
440.0399303	82	13	5	1	0.5077478957				99.57639502	0.000824907745	0.4227800678	62.54235303	28.42537001	9.032276954				81.25722761	0	18.74277239				-440.0399303	0.5077478957	-8515.75816647912	
439.9599303	82	13	5	1	0.507738504				99.57674848	0.00082294965	0.42242857	62.54235303	28.42537001	9.032276954				81.25703429	0	18.74296571				-439.9599303	0.507738504	-8520.47435624269	
439.8799303	82	13	5	1	0.5077291174				99.57710177	0.0008209954727	0.4220772374	62.54235303	28.42537001	9.032276954				81.25684094	0	18.74315906				-439.8799303	0.5077291174	-8525.1959739456	
439.7999303	82	13	5	1	0.5077197361				99.57745488	0.0008190452069	0.4217260701	62.54235303	28.42537001	9.032276954				81.25664757	0	18.74335243				-439.7999303	0.5077197361	-8529.96815085811	
439.7199303	82	13	5	1	0.50771036				99.57780783	0.0008170988465	0.421375068	62.54235303	28.42537001	9.032276954				81.25645418	0	18.74354582				-439.7199303	0.50771036	-8534.70019848028	
439.6399303	82	13	5	1	0.5077009891				99.57816061	0.0008151563853	0.4210242312	62.54235303	28.42537001	9.032276954				81.25626075	0	18.74373925				-439.6399303	0.5077009891	-8539.48312675538	
439.5599303	82	13	5	1	0.5076916235				99.57851322	0.000813217817	0.4206735597	62.54235303	28.42537001	9.032276954				81.25606731	0	18.74393269				-439.5599303	0.5076916235	-8544.27131661233	
439.4799303	82	13	5	1	0.5076822631				99.57886566	0.0008112831355	0.4203230534	62.54235303	28.42537001	9.032276954				81.25587383	0	18.74412617				-439.4799303	0.5076822631	-8549.01925148138	
439.3999303	82	13	5	1	0.5076729079				99.57921794	0.0008093523346	0.4199727124	62.54235303	28.42537001	9.032276954				81.25568034	0	18.74431966				-439.3999303	0.5076729079	-8553.77246595644	
439.3199303	82	13	5	1	0.5076635579				99.57957004	0.000807425408	0.4196225366	62.54235303	28.42537001	9.032276954				81.25548681	0	18.74451319				-439.3199303	0.5076635579	-8558.53096895637	
439.2399303	82	13	5	1	0.5076542131				99.57992197	0.0008055023497	0.4192725261	62.54235303	28.42537001	9.032276954				81.25529326	0	18.74470674				-439.2399303	0.5076542131	-8563.29476921028	
439.1599303	82	13	5	1	0.5076448735				99.58027374	0.0008035831535	0.4189226809	62.54235303	28.42537001	9.032276954				81.25509969	0	18.74490031				-439.1599303	0.5076448735	-8568.10980979273	
439.0799303	82	13	5	1	0.5076355392				99.58062533	0.0008016678131	0.4185730009	62.54235303	28.42537001	9.032276954				81.25490609	0	18.74509391				-439.0799303	0.5076355392	-8572.9301649888	
438.9999303	82	13	5	1	0.5076262101				99.58097676	0.0007997563225	0.4182234862	62.54235303	28.42537001	9.032276954				81.25471247	0	18.74528753				-438.9999303	0.5076262101	-8577.71001280126	
438.9199303	82	13	5	1	0.5076168862				99.58132801	0.0007978486755	0.4178741368	62.54235303	28.42537001	9.032276954				81.25451882	0	18.74548118				-438.9199303	0.5076168862	-8582.49519365596	
438.8399303	82	13	5	1	0.5076075675				99.5816791	0.0007959448661	0.4175249527	62.54235303	28.42537001	9.032276954				81.25432514	0	18.74567486				-438.8399303	0.5076075675	-8587.28571638119	
438.7599303	82	13	5	1	0.507598254				99.58203002	0.0007940448879	0.4171759338	62.54235303	28.42537001	9.032276954				81.25413144	0	18.74586856				-438.7599303	0.507598254	-8592.0815899842	
438.6799303	82	13	5	1	0.5075889457				99.58238077	0.000792148735	0.4168270801	62.54235303	28.42537001	9.032276954				81.25393771	0	18.74606229				-438.6799303	0.5075889457	-8596.92906731139	
438.5999303	82	13	5	1	0.5075796427				99.58273135	0.0007902564012	0.4164783918	62.54235303	28.42537001	9.032276954				81.25374396	0	18.74625604				-438.5999303	0.5075796427	-8601.73561792735	
438.5199303	82	13	5	1	0.5075703448				99.58308176	0.0007883678803	0.4161298687	62.54235303	28.42537001	9.032276954				81.25355018	0	18.74644982				-438.5199303	0.5075703448	-8606.54775336746	
438.4399303	82	13	5	1	0.5075610522				99.58343201	0.0007864831664	0.4157815108	62.54235303	28.42537001	9.032276954				81.25335638	0	18.74664362				-438.4399303	0.5075610522	-8611.41146743635	
438.3599303	82	13	5	1	0.5075517648				99.58378208	0.0007846022533	0.4154333183	62.54235303	28.42537001	9.032276954				81.25316255	0	18.74683745				-438.3599303	0.5075517648	-8616.23433422445	
438.2799303	82	13	5	1	0.5075424826				99.58413198	0.0007827251349	0.415085291	62.54235303	28.42537001	9.032276954				81.2529687	0	18.7470313				-438.2799303	0.5075424826	-8621.06260623332	
438.1999303	82	13	5	1	0.5075332056				99.58448172	0.0007808518051	0.414737429	62.54235303	28.42537001	9.032276954				81.25277482	0	18.74722518				-438.1999303	0.5075332056	-8625.89629245799	
438.1199303	82	13	5	1	0.5075239338				99.58483129	0.0007789822579	0.4143897322	62.54235303	28.42537001	9.032276954				81.25258092	0	18.74741908				-438.1199303	0.5075239338	-8630.73540206211	
438.0399303	82	13	5	1	0.5075146672				99.58518068	0.0007771164872	0.4140422007	62.54235303	28.42537001	9.032276954				81.25238699	0	18.74761301				-438.0399303	0.5075146672	-8635.57994417217	
437.9599303	82	13	5	1	0.5075054058				99.58552991	0.0007752544868	0.4136948345	62.54235303	28.42537001	9.032276954				81.25219303	0	18.74780697				-437.9599303	0.5075054058	-8640.42992794133	
437.8799303	82	13	5	1	0.5074961496				99.58587897	0.0007733962509	0.4133476336	62.54235303	28.42537001	9.032276954				81.25199905	0	18.74800095				-437.8799303	0.5074961496	-8645.33212891838	
