T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
442.003047	86	10	4	1	0.6185617854				99.56766856	0.0008742023624	0.4314572404	62.54235303	28.42537001	9.032276954				81.26196352	0	18.73803648				-442.003047	0.6185617854	-6821.07988645795	
441.923047	86	10	4	1	0.6185500603				99.56802617	0.0008721461616	0.4311016875	62.54235303	28.42537001	9.032276954				81.26177082	0	18.73822918				-441.923047	0.6185500603	-6824.80402614821	
441.843047	86	10	4	1	0.6185383415				99.56838361	0.0008700940333	0.4307462999	62.54235303	28.42537001	9.032276954				81.2615781	0	18.7384219				-441.843047	0.6185383415	-6828.50318692822	
441.763047	86	10	4	1	0.6185266291				99.56874088	0.0008680459712	0.4303910775	62.54235303	28.42537001	9.032276954				81.26138535	0	18.73861465				-441.763047	0.6185266291	-6832.20629667891	
441.683047	86	10	4	1	0.618514923				99.56909798	0.0008660019687	0.4300360204	62.54235303	28.42537001	9.032276954				81.26119258	0	18.73880742				-441.683047	0.618514923	-6835.91348833558	
441.603047	86	10	4	1	0.6185032233				99.56945491	0.0008639620197	0.4296811285	62.54235303	28.42537001	9.032276954				81.26099978	0	18.73900022				-441.603047	0.6185032233	-6839.65391150708	
441.523047	86	10	4	1	0.61849153				99.56981167	0.0008619261177	0.4293264018	62.54235303	28.42537001	9.032276954				81.26080696	0	18.73919304				-441.523047	0.61849153	-6843.39843023516	
441.443047	86	10	4	1	0.6184798431				99.57016827	0.0008598942563	0.4289718404	62.54235303	28.42537001	9.032276954				81.26061411	0	18.73938589				-441.443047	0.6184798431	-6847.11771734162	
441.363047	86	10	4	1	0.6184681625				99.57052469	0.0008578664292	0.4286174442	62.54235303	28.42537001	9.032276954				81.26042123	0	18.73957877				-441.363047	0.6184681625	-6850.84111317149	
441.283047	86	10	4	1	0.6184564883				99.57088094	0.0008558426301	0.4282632133	62.54235303	28.42537001	9.032276954				81.26022833	0	18.73977167				-441.283047	0.6184564883	-6854.59789463931	
441.203047	86	10	4	1	0.6184448205				99.57123703	0.0008538228526	0.4279091476	62.54235303	28.42537001	9.032276954				81.26003541	0	18.73996459				-441.203047	0.6184448205	-6858.32936846841	
441.123047	86	10	4	1	0.618433159				99.57159295	0.0008518070904	0.4275552472	62.54235303	28.42537001	9.032276954				81.25984246	0	18.74015754				-441.123047	0.618433159	-6862.06497123735	
441.043047	86	10	4	1	0.6184215039				99.57194869	0.0008497953372	0.427201512	62.54235303	28.42537001	9.032276954				81.25964948	0	18.74035052				-441.043047	0.6184215039	-6865.83407581428	
440.963047	86	10	4	1	0.6184098552				99.57230427	0.0008477875865	0.426847942	62.54235303	28.42537001	9.032276954				81.25945648	0	18.74054352				-440.963047	0.6184098552	-6869.57779635902	
440.883047	86	10	4	1	0.6183982128				99.57265968	0.0008457838323	0.4264945373	62.54235303	28.42537001	9.032276954				81.25926345	0	18.74073655				-440.883047	0.6183982128	-6873.32566619272	
440.803047	86	10	4	1	0.6183865768				99.57301492	0.000843784068	0.4261412979	62.54235303	28.42537001	9.032276954				81.2590704	0	18.7409296				-440.803047	0.6183865768	-6877.07756327197	
440.723047	86	10	4	1	0.6183749471				99.57336999	0.0008417882875	0.4257882237	62.54235303	28.42537001	9.032276954				81.25887732	0	18.74112268				-440.723047	0.6183749471	-6880.83362324971	
440.643047	86	10	4	1	0.6183633238				99.57372489	0.0008397964844	0.4254353147	62.54235303	28.42537001	9.032276954				81.25868422	0	18.74131578				-440.643047	0.6183633238	-6884.62337965416	
440.563047	86	10	4	1	0.6183517069				99.57407962	0.0008378086525	0.425082571	62.54235303	28.42537001	9.032276954				81.25849109	0	18.74150891				-440.563047	0.6183517069	-6888.38762418293	
440.483047	86	10	4	1	0.6183400963				99.57443418	0.0008358247854	0.4247299926	62.54235303	28.42537001	9.032276954				81.25829794	0	18.74170206				-440.483047	0.6183400963	-6892.15605221075	
440.403047	86	10	4	1	0.6183284921				99.57478858	0.000833844877	0.4243775794	62.54235303	28.42537001	9.032276954				81.25810476	0	18.74189524				-440.403047	0.6183284921	-6895.92854064893	
440.323047	86	10	4	1	0.6183168942				99.5751428	0.0008318689209	0.4240253314	62.54235303	28.42537001	9.032276954				81.25791155	0	18.74208845				-440.323047	0.6183168942	-6899.70522627459	
440.243047	86	10	4	1	0.6183053027				99.57549685	0.0008298969109	0.4236732488	62.54235303	28.42537001	9.032276954				81.25771832	0	18.74228168				-440.243047	0.6183053027	-6903.48598566033	
440.163047	86	10	4	1	0.6182937175				99.57585074	0.0008279288408	0.4233213313	62.54235303	28.42537001	9.032276954				81.25752507	0	18.74247493				-440.163047	0.6182937175	-6907.27095615235	
440.083047	86	10	4	1	0.6182821387				99.57620446	0.0008259647042	0.4229695792	62.54235303	28.42537001	9.032276954				81.25733179	0	18.74266821				-440.083047	0.6182821387	-6911.08989836527	
440.003047	86	10	4	1	0.6182705663				99.576558	0.0008240044951	0.4226179923	62.54235303	28.42537001	9.032276954				81.25713848	0	18.74286152				-440.003047	0.6182705663	-6914.883148104	
439.923047	86	10	4	1	0.6182590002				99.57691138	0.000822048207	0.4222665706	62.54235303	28.42537001	9.032276954				81.25694515	0	18.74305485				-439.923047	0.6182590002	-6918.65067947642	
439.843047	86	10	4	1	0.6182474404				99.57726459	0.0008200958339	0.4219153142	62.54235303	28.42537001	9.032276954				81.25675179	0	18.74324821				-439.843047	0.6182474404	-6922.45230149828	
439.763047	86	10	4	1	0.618235887				99.57761763	0.0008181473695	0.4215642231	62.54235303	28.42537001	9.032276954				81.25655841	0	18.74344159				-439.763047	0.618235887	-6926.28805399919	
439.683047	86	10	4	1	0.61822434				99.5779705	0.0008162028075	0.4212132972	62.54235303	28.42537001	9.032276954				81.256365	0	18.743635				-439.683047	0.61822434	-6930.09801005496	
439.603047	86	10	4	1	0.6182127993				99.5783232	0.0008142621419	0.4208625366	62.54235303	28.42537001	9.032276954				81.25617157	0	18.74382843				-439.603047	0.6182127993	-6933.88214365601	
439.523047	86	10	4	1	0.6182012649				99.57867573	0.0008123253663	0.4205119412	62.54235303	28.42537001	9.032276954				81.25597811	0	18.74402189				-439.523047	0.6182012649	-6937.70052743243	
439.443047	86	10	4	1	0.6181897369				99.5790281	0.0008103924747	0.4201615112	62.54235303	28.42537001	9.032276954				81.25578463	0	18.74421537				-439.443047	0.6181897369	-6941.55320136188	
439.363047	86	10	4	1	0.6181782153				99.57938029	0.0008084634607	0.4198112463	62.54235303	28.42537001	9.032276954				81.25559112	0	18.74440888				-439.363047	0.6181782153	-6945.37997438192	
439.283047	86	10	4	1	0.6181667				99.57973231	0.0008065383184	0.4194611468	62.54235303	28.42537001	9.032276954				81.25539758	0	18.74460242				-439.283047	0.6181667	-6949.18082022525	
439.203047	86	10	4	1	0.618155191				99.58008417	0.0008046170414	0.4191112125	62.54235303	28.42537001	9.032276954				81.25520402	0	18.74479598				-439.203047	0.618155191	-6953.01607679061	
439.123047	86	10	4	1	0.6181436884				99.58043586	0.0008026996236	0.4187614434	62.54235303	28.42537001	9.032276954				81.25501044	0	18.74498956				-439.123047	0.6181436884	-6956.85550227583	
439.043047	86	10	4	1	0.6181321921				99.58078737	0.000800786059	0.4184118397	62.54235303	28.42537001	9.032276954				81.25481683	0	18.74518317				-439.043047	0.6181321921	-6960.66892183024	
438.963047	86	10	4	1	0.6181207021				99.58113872	0.0007988763412	0.4180624012	62.54235303	28.42537001	9.032276954				81.25462319	0	18.74537681				-438.963047	0.6181207021	-6964.51687302392	
438.883047	86	10	4	1	0.6181092185				99.5814899	0.0007969704642	0.4177131279	62.54235303	28.42537001	9.032276954				81.25442953	0	18.74557047				-438.883047	0.6181092185	-6968.39939642531	
438.803047	86	10	4	1	0.6180977413				99.58184091	0.0007950684219	0.41736402	62.54235303	28.42537001	9.032276954				81.25423584	0	18.74576416				-438.803047	0.6180977413	-6972.25583458111	
438.723047	86	10	4	1	0.6180862704				99.58219175	0.0007931702081	0.4170150773	62.54235303	28.42537001	9.032276954				81.25404213	0	18.74595787				-438.723047	0.6180862704	-6976.08616094519	
438.643047	86	10	4	1	0.6180748058				99.58254242	0.0007912758167	0.4166662998	62.54235303	28.42537001	9.032276954				81.25384839	0	18.74615161				-438.643047	0.6180748058	-6979.92069813456	
438.563047	86	10	4	1	0.6180633475				99.58289293	0.0007893852416	0.4163176877	62.54235303	28.42537001	9.032276954				81.25365462	0	18.74634538				-438.563047	0.6180633475	-6983.78997005411	
438.483047	86	10	4	1	0.6180518956				99.58324326	0.0007874984767	0.4159692408	62.54235303	28.42537001	9.032276954				81.25346084	0	18.74653916				-438.483047	0.6180518956	-6987.66346649357	
438.403047	86	10	4	1	0.61804045				99.58359343	0.0007856155158	0.4156209591	62.54235303	28.42537001	9.032276954				81.25326702	0	18.74673298				-438.403047	0.61804045	-6991.54132993706	
438.323047	86	10	4	1	0.6180290108				99.58394342	0.000783736353	0.4152728428	62.54235303	28.42537001	9.032276954				81.25307318	0	18.74692682				-438.323047	0.6180290108	-6995.42343198257	
438.243047	86	10	4	1	0.6180175779				99.58429325	0.000781860982	0.4149248917	62.54235303	28.42537001	9.032276954				81.25287932	0	18.74712068				-438.243047	0.6180175779	-6999.27926269891	
438.163047	86	10	4	1	0.6180061513				99.5846429	0.0007799893969	0.4145771058	62.54235303	28.42537001	9.032276954				81.25268543	0	18.74731457				-438.163047	0.6180061513	-7003.17003304	
438.083047	86	10	4	1	0.6179947311				99.58499239	0.0007781215916	0.4142294853	62.54235303	28.42537001	9.032276954				81.25249151	0	18.74750849				-438.083047	0.6179947311	-7007.03434285227	
438.003047	86	10	4	1	0.6179833171				99.58534171	0.0007762575599	0.41388203	62.54235303	28.42537001	9.032276954				81.25229757	0	18.74770243				-438.003047	0.6179833171	-7010.93381062179	
437.923047	86	10	4	1	0.6179719096				99.58569086	0.0007743972959	0.41353474	62.54235303	28.42537001	9.032276954				81.2521036	0	18.7478964				-437.923047	0.6179719096	-7014.83741559387	
437.843047	86	10	4	1	0.6179605083				99.58603984	0.0007725407934	0.4131876152	62.54235303	28.42537001	9.032276954				81.25190961	0	18.74809039				-437.843047	0.6179605083	-7018.71475168179	
437.763047	86	10	4	1	0.6179491134				99.58638866	0.0007706880465	0.4128406558	62.54235303	28.42537001	9.032276954				81.25171559	0	18.74828441				-437.763047	0.6179491134	-7022.62709711352	
437.683047	86	10	4	1	0.6179377248				99.5867373	0.0007688390491	0.4124938615	62.54235303	28.42537001	9.032276954				81.25152155	0	18.74847845				-437.683047	0.6179377248	-7026.51298343145	
437.603047	86	10	4	1	0.6179263425				99.58708577	0.0007669937951	0.4121472326	62.54235303	28.42537001	9.032276954				81.25132748	0	18.74867252				-437.603047	0.6179263425	-7030.43409877671	
437.523047	86	10	4	1	0.6179149666				99.58743408	0.0007651522786	0.4118007689	62.54235303	28.42537001	9.032276954				81.25113339	0	18.74886661				-437.523047	0.6179149666	-7034.32856357846	
437.443047	86	10	4	1	0.6179035969				99.58778221	0.0007633144935	0.4114544705	62.54235303	28.42537001	9.032276954				81.25093927	0	18.74906073				-437.443047	0.6179035969	-7038.22748263773	
437.363047	86	10	4	1	0.6178922336				99.58813018	0.0007614804338	0.4111083374	62.54235303	28.42537001	9.032276954				81.25074512	0	18.74925488				-437.363047	0.6178922336	-7042.19264758906	
437.283047	86	10	4	1	0.6178808767				99.58847798	0.0007596500935	0.4107623696	62.54235303	28.42537001	9.032276954				81.25055095	0	18.74944905				-437.283047	0.6178808767	-7046.10015393813	
437.203047	86	10	4	1	0.617869526				99.58882561	0.0007578234666	0.410416567	62.54235303	28.42537001	9.032276954				81.25035676	0	18.74964324				-437.203047	0.617869526	-7050.01213691452	
437.123047	86	10	4	1	0.6178581817				99.58917307	0.0007560005471	0.4100709296	62.54235303	28.42537001	9.032276954				81.25016254	0	18.74983746				-437.123047	0.6178581817	-7053.95946117593	
437.043047	86	10	4	1	0.6178468437				99.58952036	0.0007541813291	0.4097254576	62.54235303	28.42537001	9.032276954				81.24996829	0	18.75003171				-437.043047	0.6178468437	-7057.88010930573	
436.963047	86	10	4	1	0.617835512				99.58986748	0.0007523658065	0.4093801508	62.54235303	28.42537001	9.032276954				81.24977402	0	18.75022598				-436.963047	0.617835512	-7061.80511812135	
436.883047	86	10	4	1	0.6178241866				99.59021444	0.0007505539734	0.4090350093	62.54235303	28.42537001	9.032276954				81.24957972	0	18.75042028				-436.883047	0.6178241866	-7065.73449485961	
436.803047	86	10	4	1	0.6178128675				99.59056122	0.0007487458238	0.4086900331	62.54235303	28.42537001	9.032276954				81.2493854	0	18.7506146				-436.803047	0.6178128675	-7069.69951968568	
436.723047	86	10	4	1	0.6178015548				99.59090784	0.0007469413517	0.4083452221	62.54235303	28.42537001	9.032276954				81.24919105	0	18.75080895				-436.723047	0.6178015548	-7073.66892689791	
436.643047	86	10	4	1	0.6177902484				99.59125428	0.0007451405513	0.4080005764	62.54235303	28.42537001	9.032276954				81.24899668	0	18.75100332				-436.643047	0.6177902484	-7077.61152113069	
436.563047	86	10	4	1	0.6177789483				99.59160056	0.0007433434165	0.407656096	62.54235303	28.42537001	9.032276954				81.24880228	0	18.75119772				-436.563047	0.6177789483	-7081.55851271686	
436.483047	86	10	4	1	0.6177676545				99.59194667	0.0007415499415	0.4073117808	62.54235303	28.42537001	9.032276954				81.24860786	0	18.75139214				-436.483047	0.6177676545	-7085.50990898267	
436.403047	86	10	4	1	0.617756367				99.59229261	0.0007397601202	0.4069676309	62.54235303	28.42537001	9.032276954				81.24841341	0	18.75158659				-436.403047	0.617756367	-7089.46571734777	
436.323047	86	10	4	1	0.6177450858				99.59263838	0.0007379739468	0.4066236463	62.54235303	28.42537001	9.032276954				81.24821893	0	18.75178107				-436.323047	0.6177450858	-7093.42594523347	
436.243047	86	10	4	1	0.6177338109				99.59298398	0.0007361914154	0.406279827	62.54235303	28.42537001	9.032276954				81.24802443	0	18.75197557				-436.243047	0.6177338109	-7097.42211873104	
436.163047	86	10	4	1	0.6177225424				99.59332941	0.00073441252	0.4059361729	62.54235303	28.42537001	9.032276954				81.2478299	0	18.7521701				-436.163047	0.6177225424	-7101.39117258323	
436.083047	86	10	4	1	0.6177112801				99.59367468	0.0007326372547	0.4055926841	62.54235303	28.42537001	9.032276954				81.24763535	0	18.75236465				-436.083047	0.6177112801	-7105.36480931176	
436.003047	86	10	4	1	0.6177000242				99.59401977	0.0007308656137	0.4052493605	62.54235303	28.42537001	9.032276954				81.24744078	0	18.75255922				-436.003047	0.6177000242	-7109.3743785394	
435.923047	86	10	4	1	0.6176887746				99.5943647	0.000729097591	0.4049062022	62.54235303	28.42537001	9.032276954				81.24724618	0	18.75275382				-435.923047	0.6176887746	-7113.35688611882	
435.843047	86	10	4	1	0.6176775313				99.59470946	0.0007273331808	0.4045632092	62.54235303	28.42537001	9.032276954				81.24705155	0	18.75294845				-435.843047	0.6176775313	-7117.34385802262	
435.763047	86	10	4	1	0.6176662943				99.59505405	0.0007255723772	0.4042203814	62.54235303	28.42537001	9.032276954				81.2468569	0	18.7531431				-435.763047	0.6176662943	-7121.33530178929	
435.683047	86	10	4	1	0.6176550636				99.59539847	0.0007238151743	0.403877719	62.54235303	28.42537001	9.032276954				81.24666222	0	18.75333778				-435.683047	0.6176550636	-7125.3312249113	
435.603047	86	10	4	1	0.6176438392				99.59574272	0.0007220615662	0.4035352217	62.54235303	28.42537001	9.032276954				81.24646751	0	18.75353249				-435.603047	0.6176438392	-7129.33163490317	
435.523047	86	10	4	1	0.6176326211				99.5960868	0.0007203115471	0.4031928898	62.54235303	28.42537001	9.032276954				81.24627278	0	18.75372722				-435.523047	0.6176326211	-7133.33653939697	
435.443047	86	10	4	1	0.6176214093				99.59643071	0.0007185651112	0.4028507231	62.54235303	28.42537001	9.032276954				81.24607803	0	18.75392197				-435.443047	0.6176214093	-7137.34594593082	
435.363047	86	10	4	1	0.6176102038				99.59677446	0.0007168222526	0.4025087217	62.54235303	28.42537001	9.032276954				81.24588325	0	18.75411675				-435.363047	0.6176102038	-7141.35986206509	
435.283047	86	10	4	1	0.6175990046				99.59711803	0.0007150829654	0.4021668855	62.54235303	28.42537001	9.032276954				81.24568845	0	18.75431155				-435.283047	0.6175990046	-7145.37829548826	
435.203047	86	10	4	1	0.6175878117				99.59746144	0.0007133472439	0.4018252146	62.54235303	28.42537001	9.032276954				81.24549362	0	18.75450638				-435.203047	0.6175878117	-7149.40125379473	
435.123047	86	10	4	1	0.6175766251				99.59780468	0.0007116150821	0.401483709	62.54235303	28.42537001	9.032276954				81.24529876	0	18.75470124				-435.123047	0.6175766251	-7153.42874459108	
435.043047	86	10	4	1	0.6175654448				99.59814774	0.0007098864744	0.4011423686	62.54235303	28.42537001	9.032276954				81.24510388	0	18.75489612				-435.043047	0.6175654448	-7157.46077561255	
434.963047	86	10	4	1	0.6175542708				99.59849065	0.0007081614148	0.4008011935	62.54235303	28.42537001	9.032276954				81.24490897	0	18.75509103				-434.963047	0.6175542708	-7161.49735451277	
434.883047	86	10	4	1	0.6175431031				99.59883338	0.0007064398976	0.4004601836	62.54235303	28.42537001	9.032276954				81.24471404	0	18.75528596				-434.883047	0.6175431031	-7165.53848894749	
434.803047	86	10	4	1	0.6175319417				99.59917594	0.000704721917	0.400119339	62.54235303	28.42537001	9.032276954				81.24451908	0	18.75548092				-434.803047	0.6175319417	-7169.55202397932	
434.723047	86	10	4	1	0.6175207865				99.59951833	0.0007030074672	0.3997786597	62.54235303	28.42537001	9.032276954				81.2443241	0	18.7556759				-434.723047	0.6175207865	-7173.60232906966	
434.643047	86	10	4	1	0.6175096377				99.59986056	0.0007012965423	0.3994381456	62.54235303	28.42537001	9.032276954				81.24412909	0	18.75587091				-434.643047	0.6175096377	-7177.68930300876	
434.563047	86	10	4	1	0.6174984952				99.60020261	0.0006995891367	0.3990977968	62.54235303	28.42537001	9.032276954				81.24393406	0	18.75606594				-434.563047	0.6174984952	-7181.71646508844	
434.483047	86	10	4	1	0.6174873589				99.6005445	0.0006978852446	0.3987576132	62.54235303	28.42537001	9.032276954				81.243739	0	18.756261				-434.483047	0.6174873589	-7185.78053000691	
434.403047	86	10	4	1	0.617476229				99.60088622	0.0006961848601	0.3984175949	62.54235303	28.42537001	9.032276954				81.24354391	0	18.75645609				-434.403047	0.617476229	-7189.84905090389	
434.323047	86	10	4	1	0.6174651053				99.60122777	0.0006944879776	0.3980777418	62.54235303	28.42537001	9.032276954				81.2433488	0	18.7566512				-434.323047	0.6174651053	-7193.9223280007	
434.243047	86	10	4	1	0.617453988				99.60156915	0.0006927945912	0.397738054	62.54235303	28.42537001	9.032276954				81.24315367	0	18.75684633				-434.243047	0.617453988	-7198.00007626795	
434.163047	86	10	4	1	0.6174428769				99.60191036	0.0006911046953	0.3973985315	62.54235303	28.42537001	9.032276954				81.24295851	0	18.75704149				-434.163047	0.6174428769	-7202.05014129747	
434.083047	86	10	4	1	0.6174317721				99.60225141	0.000689418284	0.3970591742	62.54235303	28.42537001	9.032276954				81.24276332	0	18.75723668				-434.083047	0.6174317721	-7206.13718514072	
434.003047	86	10	4	1	0.6174206736				99.60259228	0.0006877353518	0.3967199822	62.54235303	28.42537001	9.032276954				81.24256811	0	18.75743189				-434.003047	0.6174206736	-7210.22887031113	
433.923047	86	10	4	1	0.6174095814				99.60293299	0.0006860558927	0.3963809554	62.54235303	28.42537001	9.032276954				81.24237287	0	18.75762713				-433.923047	0.6174095814	-7214.29263909928	
433.843047	86	10	4	1	0.6173984954				99.60327353	0.0006843799012	0.3960420938	62.54235303	28.42537001	9.032276954				81.24217761	0	18.75782239				-433.843047	0.6173984954	-7218.39366756567	
433.763047	86	10	4	1	0.6173874158				99.6036139	0.0006827073715	0.3957033975	62.54235303	28.42537001	9.032276954				81.24198232	0	18.75801768				-433.763047	0.6173874158	-7222.49921298613	
433.683047	86	10	4	1	0.6173763424				99.6039541	0.000681038298	0.3953648665	62.54235303	28.42537001	9.032276954				81.24178701	0	18.75821299				-433.683047	0.6173763424	-7226.57690246269	
433.603047	86	10	4	1	0.6173652753				99.60429413	0.0006793726748	0.3950265007	62.54235303	28.42537001	9.032276954				81.24159167	0	18.75840833				-433.603047	0.6173652753	-7230.69183875587	
433.523047	86	10	4	1	0.6173542145				99.60463399	0.0006777104963	0.3946883001	62.54235303	28.42537001	9.032276954				81.24139631	0	18.75860369				-433.523047	0.6173542145	-7234.81146395205	
433.443047	86	10	4	1	0.61734316				99.60497368	0.0006760517569	0.3943502648	62.54235303	28.42537001	9.032276954				81.24120092	0	18.75879908				-433.443047	0.61734316	-7238.9029977557	
433.363047	86	10	4	1	0.6173321117				99.60531321	0.0006743964508	0.3940123947	62.54235303	28.42537001	9.032276954				81.2410055	0	18.7589945				-433.363047	0.6173321117	-7242.99923618955	
433.283047	86	10	4	1	0.6173210697				99.60565257	0.0006727445724	0.3936746899	62.54235303	28.42537001	9.032276954				81.24081006	0	18.75918994				-433.283047	0.6173210697	-7247.13290136309	
433.203047	86	10	4	1	0.617310034				99.60599175	0.000671096116	0.3933371503	62.54235303	28.42537001	9.032276954				81.2406146	0	18.7593854				-433.203047	0.617310034	-7251.27128753385	
433.123047	86	10	4	1	0.6172990046				99.60633077	0.0006694510759	0.392999776	62.54235303	28.42537001	9.032276954				81.2404191	0	18.7595809				-433.123047	0.6172990046	-7255.41440275229	
433.043047	86	10	4	1	0.6172879815				99.60666962	0.0006678094466	0.3926625669	62.54235303	28.42537001	9.032276954				81.24022359	0	18.75977641				-433.043047	0.6172879815	-7259.52927963142	
432.963047	86	10	4	1	0.6172769646				99.60700831	0.0006661712223	0.392325523	62.54235303	28.42537001	9.032276954				81.24002805	0	18.75997195				-432.963047	0.6172769646	-7263.64890140562	
432.883047	86	10	4	1	0.617265954				99.60734682	0.0006645363975	0.3919886444	62.54235303	28.42537001	9.032276954				81.23983248	0	18.76016752				-432.883047	0.617265954	-7267.80617699837	
432.803047	86	10	4	1	0.6172549497				99.60768516	0.0006629049664	0.391651931	62.54235303	28.42537001	9.032276954				81.23963689	0	18.76036311				-432.803047	0.6172549497	-7271.93512570061	
432.723047	86	10	4	1	0.6172439516				99.60802334	0.0006612769235	0.3913153828	62.54235303	28.42537001	9.032276954				81.23944127	0	18.76055873				-432.723047	0.6172439516	-7276.10197027776	
432.643047	86	10	4	1	0.6172329599				99.60836135	0.0006596522631	0.3909789999	62.54235303	28.42537001	9.032276954				81.23924563	0	18.76075437				-432.643047	0.6172329599	-7280.24027759116	
432.563047	86	10	4	1	0.6172219743				99.60869919	0.0006580309796	0.3906427822	62.54235303	28.42537001	9.032276954				81.23904996	0	18.76095004				-432.563047	0.6172219743	-7284.3835212481	
432.483047	86	10	4	1	0.6172109951				99.60903686	0.0006564130675	0.3903067297	62.54235303	28.42537001	9.032276954				81.23885426	0	18.76114574				-432.483047	0.6172109951	-7288.56449584035	
432.403047	86	10	4	1	0.6172000221				99.60937436	0.0006547985211	0.3899708425	62.54235303	28.42537001	9.032276954				81.23865854	0	18.76134146				-432.403047	0.6172000221	-7292.7171468155	
432.323047	86	10	4	1	0.6171890554				99.60971169	0.0006531873348	0.3896351205	62.54235303	28.42537001	9.032276954				81.2384628	0	18.7615372				-432.323047	0.6171890554	-7296.90777238335	
432.243047	86	10	4	1	0.617178095				99.61004886	0.0006515795031	0.3892995637	62.54235303	28.42537001	9.032276954				81.23826703	0	18.76173297				-432.243047	0.617178095	-7301.06986270662	
432.163047	86	10	4	1	0.6171671408				99.61038585	0.0006499750203	0.3889641721	62.54235303	28.42537001	9.032276954				81.23807123	0	18.76192877				-432.163047	0.6171671408	-7305.23677988053	
432.083047	86	10	4	1	0.6171561929				99.61072268	0.0006483738809	0.3886289458	62.54235303	28.42537001	9.032276954				81.23787541	0	18.76212459				-432.083047	0.6171561929	-7309.44181030508	
432.003047	86	10	4	1	0.6171452513				99.61105934	0.0006467760794	0.3882938847	62.54235303	28.42537001	9.032276954				81.23767956	0	18.76232044				-432.003047	0.6171452513	-7313.61821554436	
431.923047	86	10	4	1	0.6171343159				99.61139583	0.0006451816101	0.3879589888	62.54235303	28.42537001	9.032276954				81.23748369	0	18.76251631				-431.923047	0.6171343159	-7317.7659655682	
431.843047	86	10	4	1	0.6171233867				99.61173215	0.0006435904675	0.3876242581	62.54235303	28.42537001	9.032276954				81.23728779	0	18.76271221				-431.843047	0.6171233867	-7321.98551385531	
431.763047	86	10	4	1	0.6171124639				99.6120683	0.000642002646	0.3872896926	62.54235303	28.42537001	9.032276954				81.23709187	0	18.76290813				-431.763047	0.6171124639	-7326.20977637005	
431.683047	86	10	4	1	0.6171015473				99.61240429	0.0006404181402	0.3869552924	62.54235303	28.42537001	9.032276954				81.23689592	0	18.76310408				-431.683047	0.6171015473	-7330.3718247815	
431.603047	86	10	4	1	0.6170906369				99.61274011	0.0006388369445	0.3866210573	62.54235303	28.42537001	9.032276954				81.23669995	0	18.76330005				-431.603047	0.6170906369	-7334.60592743474	
431.523047	86	10	4	1	0.6170797329				99.61307575	0.0006372590533	0.3862869875	62.54235303	28.42537001	9.032276954				81.23650395	0	18.76349605				-431.523047	0.6170797329	-7338.81106925267	
431.443047	86	10	4	1	0.617068835				99.61341123	0.0006356844611	0.3859530829	62.54235303	28.42537001	9.032276954				81.23630793	0	18.76369207				-431.443047	0.617068835	-7343.02126755415	
431.363047	86	10	4	1	0.6170579435				99.61374654	0.0006341131625	0.3856193435	62.54235303	28.42537001	9.032276954				81.23611188	0	18.76388812				-431.363047	0.6170579435	-7347.23606705949	
431.283047	86	10	4	1	0.6170470581				99.61408169	0.0006325451519	0.3852857693	62.54235303	28.42537001	9.032276954				81.2359158	0	18.7640842				-431.283047	0.6170470581	-7351.45594045069	
431.203047	86	10	4	1	0.6170361791				99.61441666	0.0006309804238	0.3849523603	62.54235303	28.42537001	9.032276954				81.2357197	0	18.7642803				-431.203047	0.6170361791	-7355.7142856047	
431.123047	86	10	4	1	0.6170253063				99.61475146	0.0006294189727	0.3846191165	62.54235303	28.42537001	9.032276954				81.23552357	0	18.76447643				-431.123047	0.6170253063	-7359.90993441847	
431.043047	86	10	4	1	0.6170144397				99.6150861	0.0006278607931	0.3842860379	62.54235303	28.42537001	9.032276954				81.23532742	0	18.76467258				-431.043047	0.6170144397	-7364.14430521565	
430.963047	86	10	4	1	0.6170035794				99.61542057	0.0006263058796	0.3839531245	62.54235303	28.42537001	9.032276954				81.23513124	0	18.76486876				-430.963047	0.6170035794	-7368.41744548993	
430.883047	86	10	4	1	0.6169927254				99.61575487	0.0006247542266	0.3836203763	62.54235303	28.42537001	9.032276954				81.23493504	0	18.76506496				-430.883047	0.6169927254	-7372.66153584413	
430.803047	86	10	4	1	0.6169818776				99.616089	0.0006232058287	0.3832877933	62.54235303	28.42537001	9.032276954				81.23473881	0	18.76526119				-430.803047	0.6169818776	-7376.87654558348	
430.723047	86	10	4	1	0.616971036				99.61642296	0.0006216606805	0.3829553755	62.54235303	28.42537001	9.032276954				81.23454256	0	18.76545744				-430.723047	0.616971036	-7381.13046743161	
430.643047	86	10	4	1	0.6169602007				99.61675676	0.0006201187764	0.3826231229	62.54235303	28.42537001	9.032276954				81.23434628	0	18.76565372				-430.643047	0.6169602007	-7385.38921954518	
