T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
483.2223325	91	9	0	1	0.8352916227				99.875665	0.1243349996	0	45.98851522	54.01148478	0				-483.2223325	0.8352916227	-32769.4447089991	
483.1423325	91	9	0	1	0.8352891827				99.87583972	0.1241602831	0	45.98842745	54.01157255	0				-483.1423325	0.8352891827	-32805.7298183063	
483.0623325	91	9	0	1	0.8352867455				99.87601424	0.1239857574	0	45.98833976	54.01166024	0				-483.0623325	0.8352867455	-32842.0894007923	
482.9823325	91	9	0	1	0.8352843109				99.87618858	0.1238114222	0	45.98825217	54.01174783	0				-482.9823325	0.8352843109	-32878.5356598463	
482.9023325	91	9	0	1	0.8352818791				99.87636272	0.1236372775	0	45.98816466	54.01183534	0				-482.9023325	0.8352818791	-32915.7355078737	
482.8223325	91	9	0	1	0.83527945				99.87653668	0.1234633231	0	45.98807724	54.01192276	0				-482.8223325	0.83527945	-32952.3424879163	
482.7423325	91	9	0	1	0.8352770236				99.87671044	0.1232895588	0	45.98798991	54.01201009	0				-482.7423325	0.8352770236	-32988.3493367451	
482.6623325	91	9	0	1	0.8352745998				99.87688402	0.1231159845	0	45.98790267	54.01209733	0				-482.6623325	0.8352745998	-33025.1211372542	
482.5823325	91	9	0	1	0.8352721788				99.8770574	0.1229426001	0	45.98781552	54.01218448	0				-482.5823325	0.8352721788	-33062.6536097953	
482.5023325	91	9	0	1	0.8352697605				99.87723059	0.1227694054	0	45.98772845	54.01227155	0				-482.5023325	0.8352697605	-33099.588289589	
482.4223325	91	9	0	1	0.8352673449				99.8774036	0.1225964003	0	45.98764148	54.01235852	0				-482.4223325	0.8352673449	-33135.9178184084	
482.3423325	91	9	0	1	0.8352649319				99.87757642	0.1224235846	0	45.98755459	54.01244541	0				-482.3423325	0.8352649319	-33173.0195400588	
482.2623325	91	9	0	1	0.8352625217				99.87774904	0.1222509582	0	45.98746778	54.01253222	0				-482.2623325	0.8352625217	-33210.198264406	
482.1823325	91	9	0	1	0.8352601141				99.87792148	0.122078521	0	45.98738107	54.01261893	0				-482.1823325	0.8352601141	-33246.774176146	
482.1023325	91	9	0	1	0.8352577092				99.87809373	0.1219062728	0	45.98729444	54.01270556	0				-482.1023325	0.8352577092	-33284.1216012059	
482.0223325	91	9	0	1	0.835255307				99.87826579	0.1217342134	0	45.9872079	54.0127921	0				-482.0223325	0.835255307	-33321.5530291647	
481.9423325	91	9	0	1	0.8352529075				99.87843766	0.1215623428	0	45.98712145	54.01287855	0				-481.9423325	0.8352529075	-33358.3717020168	
481.8623325	91	9	0	1	0.8352505106				99.87860934	0.1213906607	0	45.98703509	54.01296491	0				-481.8623325	0.8352505106	-33395.9735538404	
481.7823325	91	9	0	1	0.8352481165				99.87878083	0.1212191671	0	45.98694881	54.01305119	0				-481.7823325	0.8352481165	-33433.6539737095	
481.7023325	91	9	0	1	0.835245725				99.87895214	0.1210478618	0	45.98686263	54.01313737	0				-481.7023325	0.835245725	-33470.0223122981	
481.6223325	91	9	0	1	0.8352433361				99.87912326	0.1208767446	0	45.98677653	54.01322347	0				-481.6223325	0.8352433361	-33507.8764460438	
481.5423325	91	9	0	1	0.83524095				99.87929418	0.1207058154	0	45.98669051	54.01330949	0				-481.5423325	0.83524095	-33545.8099394933	
481.4623325	91	9	0	1	0.8352385665				99.87946493	0.1205350741	0	45.98660459	54.01339541	0				-481.4623325	0.8352385665	-33583.1292686073	
481.3823325	91	9	0	1	0.8352361857				99.87963548	0.1203645205	0	45.98651875	54.01348125	0				-481.3823325	0.8352361857	-33620.5285805468	
481.3023325	91	9	0	1	0.8352338075				99.87980585	0.1201941545	0	45.986433	54.013567	0				-481.3023325	0.8352338075	-33658.0144377974	
481.2223325	91	9	0	1	0.835231432				99.87997602	0.120023976	0	45.98634733	54.01365267	0				-481.2223325	0.835231432	-33696.2920346041	
481.1423325	91	9	0	1	0.8352290592				99.88014602	0.1198539847	0	45.98626175	54.01373825	0				-481.1423325	0.8352290592	-33733.9439502941	
481.0623325	91	9	0	1	0.835226689				99.88031582	0.1196841806	0	45.98617626	54.01382374	0				-481.0623325	0.835226689	-33770.9688823473	
480.9823325	91	9	0	1	0.8352243214				99.88048544	0.1195145635	0	45.98609086	54.01390914	0				-480.9823325	0.8352243214	-33809.5072315364	
480.9023325	91	9	0	1	0.8352219566				99.88065487	0.1193451333	0	45.98600554	54.01399446	0				-480.9023325	0.8352219566	-33847.409511943	
480.8223325	91	9	0	1	0.8352195943				99.88082411	0.1191758898	0	45.98592031	54.01407969	0				-480.8223325	0.8352195943	-33885.4065241369	
480.7423325	91	9	0	1	0.8352172348				99.88099317	0.1190068329	0	45.98583517	54.01416483	0				-480.7423325	0.8352172348	-33923.4792550289	
480.6623325	91	9	0	1	0.8352148778				99.88116204	0.1188379625	0	45.98575012	54.01424988	0				-480.6623325	0.8352148778	-33960.9248185942	
480.5823325	91	9	0	1	0.8352125235				99.88133072	0.1186692784	0	45.98566515	54.01433485	0				-480.5823325	0.8352125235	-33999.8948849933	
480.5023325	91	9	0	1	0.8352101719				99.88149922	0.1185007804	0	45.98558026	54.01441974	0				-480.5023325	0.8352101719	-34038.2287157151	
480.4223325	91	9	0	1	0.8352078229				99.88166753	0.1183324684	0	45.98549547	54.01450453	0				-480.4223325	0.8352078229	-34075.9249728672	
480.3423325	91	9	0	1	0.8352054765				99.88183566	0.1181643423	0	45.98541076	54.01458924	0				-480.3423325	0.8352054765	-34114.4338187134	
480.2623325	91	9	0	1	0.8352031328				99.8820036	0.117996402	0	45.98532614	54.01467386	0				-480.2623325	0.8352031328	-34153.0265030989	
480.1823325	91	9	0	1	0.8352007917				99.88217135	0.1178286473	0	45.9852416	54.0147584	0				-480.1823325	0.8352007917	-34190.9776007414	
480.1023325	91	9	0	1	0.8351984532				99.88233892	0.117661078	0	45.98515715	54.01484285	0				-480.1023325	0.8351984532	-34229.7470788044	
480.0223325	91	9	0	1	0.8351961174				99.88250631	0.117493694	0	45.98507279	54.01492721	0				-480.0223325	0.8351961174	-34268.6012492658	
479.9423325	91	9	0	1	0.8351937842				99.8826735	0.1173264952	0	45.98498851	54.01501149	0				-479.9423325	0.8351937842	-34306.8097803956	
479.8623325	91	9	0	1	0.8351914536				99.88284052	0.1171594815	0	45.98490432	54.01509568	0				-479.8623325	0.8351914536	-34345.8425448392	
479.7823325	91	9	0	1	0.8351891257				99.88300735	0.1169926526	0	45.98482021	54.01517979	0				-479.7823325	0.8351891257	-34384.2203093331	
479.7023325	91	9	0	1	0.8351868003				99.88317399	0.1168260085	0	45.98473619	54.01526381	0				-479.7023325	0.8351868003	-34422.690556506	
479.6223325	91	9	0	1	0.8351844776				99.88334045	0.116659549	0	45.98465226	54.01534774	0				-479.6223325	0.8351844776	-34461.9842237847	
479.5423325	91	9	0	1	0.8351821575				99.88350673	0.116493274	0	45.98456842	54.01543158	0				-479.5423325	0.8351821575	-34500.6254482674	
479.4623325	91	9	0	1	0.83517984				99.88367282	0.1163271833	0	45.98448465	54.01551535	0				-479.4623325	0.83517984	-34539.3534246358	
479.3823325	91	9	0	1	0.8351775251				99.88383872	0.1161612768	0	45.98440098	54.01559902	0				-479.3823325	0.8351775251	-34578.9174551505	
479.3023325	91	9	0	1	0.8351752129				99.88400445	0.1159955543	0	45.98431739	54.01568261	0				-479.3023325	0.8351752129	-34617.8181324352	
479.2223325	91	9	0	1	0.8351729032				99.88416998	0.1158300157	0	45.98423389	54.01576611	0				-479.2223325	0.8351729032	-34656.8131892904	
479.1423325	91	9	0	1	0.8351705962				99.88433534	0.1156646609	0	45.98415047	54.01584953	0				-479.1423325	0.8351705962	-34695.8894165011	
479.0623325	91	9	0	1	0.8351682917				99.88450051	0.1154994897	0	45.98406714	54.01593286	0				-479.0623325	0.8351682917	-34735.0606658051	
478.9823325	91	9	0	1	0.8351659899				99.8846655	0.115334502	0	45.98398389	54.01601611	0				-478.9823325	0.8351659899	-34774.3136364718	
478.9023325	91	9	0	1	0.8351636906				99.8848303	0.1151696977	0	45.98390073	54.01609927	0				-478.9023325	0.8351636906	-34813.662273336	
478.8223325	91	9	0	1	0.835161394				99.88499492	0.1150050765	0	45.98381766	54.01618234	0				-478.8223325	0.835161394	-34853.0931893209	
478.7423325	91	9	0	1	0.8351590999				99.88515936	0.1148406384	0	45.98373467	54.01626533	0				-478.7423325	0.8351590999	-34892.6204214669	
478.6623325	91	9	0	1	0.8351568085				99.88532362	0.1146763833	0	45.98365176	54.01634824	0				-478.6623325	0.8351568085	-34932.2304938066	
478.5823325	91	9	0	1	0.8351545196				99.88548769	0.1145123109	0	45.98356894	54.01643106	0				-478.5823325	0.8351545196	-34971.1713898947	
478.5023325	91	9	0	1	0.8351522333				99.88565158	0.1143484212	0	45.98348621	54.01651379	0				-478.5023325	0.8351522333	-35011.7314829239	
478.4223325	91	9	0	1	0.8351499497				99.88581529	0.1141847139	0	45.98340356	54.01659644	0				-478.4223325	0.8351499497	-35051.6125892127	
478.3423325	91	9	0	1	0.8351476686				99.88597881	0.114021189	0	45.983321	54.016679	0				-478.3423325	0.8351476686	-35090.0489495976	
478.2623325	91	9	0	1	0.83514539				99.88614215	0.1138578464	0	45.98323852	54.01676148	0				-478.2623325	0.83514539	-35130.1158103963	
478.1823325	91	9	0	1	0.8351431141				99.88630531	0.1136946858	0	45.98315613	54.01684387	0				-478.1823325	0.8351431141	-35171.0420569134	
478.1023325	91	9	0	1	0.8351408408				99.88646829	0.1135317072	0	45.98307382	54.01692618	0				-478.1023325	0.8351408408	-35210.5140422867	
478.0223325	91	9	0	1	0.83513857				99.88663109	0.1133689103	0	45.9829916	54.0170084	0				-478.0223325	0.83513857	-35250.0782105985	
477.9423325	91	9	0	1	0.8351363018				99.8867937	0.1132062951	0	45.98290946	54.01709054	0				-477.9423325	0.8351363018	-35290.5080150167	
477.8623325	91	9	0	1	0.8351340362				99.88695614	0.1130438615	0	45.98282741	54.01717259	0				-477.8623325	0.8351340362	-35330.2487507244	
477.7823325	91	9	0	1	0.8351317731				99.88711839	0.1128816092	0	45.98274544	54.01725456	0				-477.7823325	0.8351317731	-35370.0826138447	
477.7023325	91	9	0	1	0.8351295126				99.88728046	0.1127195382	0	45.98266355	54.01733645	0				-477.7023325	0.8351295126	-35410.7883230521	
477.6223325	91	9	0	1	0.8351272547				99.88744235	0.1125576483	0	45.98258175	54.01741825	0				-477.6223325	0.8351272547	-35450.8005632174	
477.5423325	91	9	0	1	0.8351249993				99.88760406	0.1123959393	0	45.98250004	54.01749996	0				-477.5423325	0.8351249993	-35491.6960102274	
477.4623325	91	9	0	1	0.8351227466				99.88776559	0.1122344111	0	45.98241841	54.01758159	0				-477.4623325	0.8351227466	-35531.8878306378	
477.3823325	91	9	0	1	0.8351204963				99.88792694	0.1120730637	0	45.98233687	54.01766313	0				-477.3823325	0.8351204963	-35572.1815307733	
477.3023325	91	9	0	1	0.8351182487				99.8880881	0.1119118968	0	45.9822554	54.0177446	0				-477.3023325	0.8351182487	-35612.5559377271	
477.2223325	91	9	0	1	0.8351160035				99.88824909	0.1117509102	0	45.98217403	54.01782597	0				-477.2223325	0.8351160035	-35653.0329198333	
477.1423325	91	9	0	1	0.835113761				99.8884099	0.111590104	0	45.98209274	54.01790726	0				-477.1423325	0.835113761	-35694.3891880957	
477.0623325	91	9	0	1	0.835111521				99.88857052	0.1114294779	0	45.98201153	54.01798847	0				-477.0623325	0.835111521	-35734.2489695176	
476.9823325	91	9	0	1	0.8351092835				99.88873097	0.1112690317	0	45.98193041	54.01806959	0				-476.9823325	0.8351092835	-35774.9995856582	
476.9023325	91	9	0	1	0.8351070486				99.88889123	0.1111087654	0	45.98184937	54.01815063	0				-476.9023325	0.8351070486	-35815.8395933682	
476.8223325	91	9	0	1	0.8351048162				99.88905132	0.1109486789	0	45.98176841	54.01823159	0				-476.8223325	0.8351048162	-35856.7766223584	
476.7423325	91	9	0	1	0.8351025864				99.88921123	0.1107887718	0	45.98168754	54.01831246	0				-476.7423325	0.8351025864	-35898.6109260596	
476.6623325	91	9	0	1	0.8351003592				99.88937096	0.1106290443	0	45.98160675	54.01839325	0				-476.6623325	0.8351003592	-35938.924752014	
476.5823325	91	9	0	1	0.8350981344				99.8895305	0.110469496	0	45.98152605	54.01847395	0				-476.5823325	0.8350981344	-35979.3364932558	
476.5023325	91	9	0	1	0.8350959122				99.88968987	0.1103101268	0	45.98144543	54.01855457	0				-476.5023325	0.8350959122	-36021.4574364744	
476.4223325	91	9	0	1	0.8350936926				99.88984906	0.1101509367	0	45.9813649	54.0186351	0				-476.4223325	0.8350936926	-36062.0477893101	
476.3423325	91	9	0	1	0.8350914754				99.89000807	0.1099919254	0	45.98128445	54.01871555	0				-476.3423325	0.8350914754	-36102.7370681108	
476.2623325	91	9	0	1	0.8350892608				99.89016691	0.1098330929	0	45.98120408	54.01879592	0				-476.2623325	0.8350892608	-36145.1476069456	
476.1823325	91	9	0	1	0.8350870488				99.89032556	0.109674439	0	45.98112379	54.01887621	0				-476.1823325	0.8350870488	-36186.0173416412	
476.1023325	91	9	0	1	0.8350848392				99.89048404	0.1095159635	0	45.98104359	54.01895641	0				-476.1023325	0.8350848392	-36226.9870260295	
476.0223325	91	9	0	1	0.8350826322				99.89064233	0.1093576664	0	45.98096348	54.01903652	0				-476.0223325	0.8350826322	-36269.6901573786	
475.9423325	91	9	0	1	0.8350804278				99.89080045	0.1091995474	0	45.98088345	54.01911655	0				-475.9423325	0.8350804278	-36310.8421683613	
475.8623325	91	9	0	1	0.8350782258				99.89095839	0.1090416065	0	45.9808035	54.0191965	0				-475.8623325	0.8350782258	-36352.0951660361	
475.7823325	91	9	0	1	0.8350760264				99.89111616	0.1088838435	0	45.98072363	54.01927637	0				-475.7823325	0.8350760264	-36393.4344829281	
475.7023325	91	9	0	1	0.8350738294				99.89127374	0.1087262583	0	45.98064385	54.01935615	0				-475.7023325	0.8350738294	-36434.8754781419	
475.6223325	91	9	0	1	0.835071635				99.89143115	0.1085688506	0	45.98056415	54.01943585	0				-475.6223325	0.835071635	-36477.2368402638	
475.5423325	91	9	0	1	0.8350694431				99.89158838	0.1084116205	0	45.98048453	54.01951547	0				-475.5423325	0.8350694431	-36518.8652200846	
475.4623325	91	9	0	1	0.8350672537				99.89174543	0.1082545677	0	45.980405	54.019595	0				-475.4623325	0.8350672537	-36561.4261132088	
475.3823325	91	9	0	1	0.8350650669				99.89190231	0.1080976922	0	45.98032555	54.01967445	0				-475.3823325	0.8350650669	-36603.2431521471	
475.3023325	91	9	0	1	0.8350628825				99.89205901	0.1079409937	0	45.98024618	54.01975382	0				-475.3023325	0.8350628825	-36644.322402622	
475.2223325	91	9	0	1	0.8350607006				99.89221553	0.1077844721	0	45.9801669	54.0198331	0				-475.2223325	0.8350607006	-36687.1764036547	
475.1423325	91	9	0	1	0.8350585213				99.89237187	0.1076281274	0	45.9800877	54.0199123	0				-475.1423325	0.8350585213	-36729.2817429732	
475.0623325	91	9	0	1	0.8350563444				99.89252804	0.1074719593	0	45.98000858	54.01999142	0				-475.0623325	0.8350563444	-36771.4916016032	
474.9823325	91	9	0	1	0.8350541701				99.89268403	0.1073159677	0	45.97992955	54.02007045	0				-474.9823325	0.8350541701	-36813.7908007261	
474.9023325	91	9	0	1	0.8350519982				99.89283985	0.1071601525	0	45.97985059	54.02014941	0				-474.9023325	0.8350519982	-36856.1952413128	
474.8223325	91	9	0	1	0.8350498289				99.89299549	0.1070045136	0	45.97977173	54.02022827	0				-474.8223325	0.8350498289	-36898.6896431349	
474.7423325	91	9	0	1	0.835047662				99.89315095	0.1068490507	0	45.97969294	54.02030706	0				-474.7423325	0.835047662	-36940.4351139853	
474.6623325	91	9	0	1	0.8350454976				99.89330624	0.1066937639	0	45.97961424	54.02038576	0				-474.6623325	0.8350454976	-36983.1280434984	
474.5823325	91	9	0	1	0.8350433357				99.89346135	0.1065386528	0	45.97953561	54.02046439	0				-474.5823325	0.8350433357	-37025.9197697176	
474.5023325	91	9	0	1	0.8350411763				99.89361628	0.1063837175	0	45.97945708	54.02054292	0				-474.5023325	0.8350411763	-37068.8106369375	
474.4223325	91	9	0	1	0.8350390194				99.89377104	0.1062289577	0	45.97937862	54.02062138	0				-474.4223325	0.8350390194	-37111.8009881501	
474.3423325	91	9	0	1	0.835036865				99.89392563	0.1060743734	0	45.97930025	54.02069975	0				-474.3423325	0.835036865	-37154.0264231521	
474.2623325	91	9	0	1	0.835034713				99.89408004	0.1059199643	0	45.97922196	54.02077804	0				-474.2623325	0.835034713	-37196.3519917051	
474.1823325	91	9	0	1	0.8350325635				99.89423427	0.1057657304	0	45.97914375	54.02085625	0				-474.1823325	0.8350325635	-37240.5076783968	
474.1023325	91	9	0	1	0.8350304166				99.89438833	0.1056116715	0	45.97906562	54.02093438	0				-474.1023325	0.8350304166	-37283.0226993019	
474.0223325	91	9	0	1	0.835028272				99.89454221	0.1054577875	0	45.97898758	54.02101242	0				-474.0223325	0.835028272	-37325.6468359826	
473.9423325	91	9	0	1	0.83502613				99.89469592	0.1053040782	0	45.97890961	54.02109039	0				-473.9423325	0.83502613	-37369.2312559347	
473.8623325	91	9	0	1	0.8350239904				99.89484946	0.1051505435	0	45.97883173	54.02116827	0				-473.8623325	0.8350239904	-37412.0488571639	
473.7823325	91	9	0	1	0.8350218533				99.89500282	0.1049971832	0	45.97875394	54.02124606	0				-473.7823325	0.8350218533	-37455.8395033637	
473.7023325	91	9	0	1	0.8350197187				99.895156	0.1048439973	0	45.97867622	54.02132378	0				-473.7023325	0.8350197187	-37498.8518899894	
473.6223325	91	9	0	1	0.8350175865				99.89530901	0.1046909856	0	45.97859859	54.02140141	0				-473.6223325	0.8350175865	-37541.9672231437	
473.5423325	91	9	0	1	0.8350154568				99.89546185	0.1045381479	0	45.97852104	54.02147896	0				-473.5423325	0.8350154568	-37585.1777561757	
473.4623325	91	9	0	1	0.8350133295				99.89561452	0.1043854841	0	45.97844357	54.02155643	0				-473.4623325	0.8350133295	-37628.4919493114	
473.3823325	91	9	0	1	0.8350112047				99.89576701	0.1042329941	0	45.97836618	54.02163382	0				-473.3823325	0.8350112047	-37672.7910530385	
473.3023325	91	9	0	1	0.8350090824				99.89591932	0.1040806778	0	45.97828887	54.02171113	0				-473.3023325	0.8350090824	-37716.3034319623	
473.2223325	91	9	0	1	0.8350069625				99.89607147	0.1039285349	0	45.97821165	54.02178835	0				-473.2223325	0.8350069625	-37759.9205597143	
473.1423325	91	9	0	1	0.8350048451				99.89622343	0.1037765654	0	45.9781345	54.0218655	0				-473.1423325	0.8350048451	-37803.6345570728	
473.0623325	91	9	0	1	0.8350027301				99.89637523	0.1036247692	0	45.97805744	54.02194256	0				-473.0623325	0.8350027301	-37847.454029622	
472.9823325	91	9	0	1	0.8350006176				99.89652685	0.103473146	0	45.97798046	54.02201954	0				-472.9823325	0.8350006176	-37891.3710450092	
472.9023325	91	9	0	1	0.8349985075				99.8966783	0.1033216958	0	45.97790356	54.02209644	0				-472.9023325	0.8349985075	-37935.3942736309	
472.8223325	91	9	0	1	0.8349963999				99.89682958	0.1031704184	0	45.97782675	54.02217325	0				-472.8223325	0.8349963999	-37979.5157266491	
472.7423325	91	9	0	1	0.8349942947				99.89698069	0.1030193137	0	45.97775001	54.02224999	0				-472.7423325	0.8349942947	-38023.7441368694	
472.6623325	91	9	0	1	0.834992192				99.89713162	0.1028683816	0	45.97767336	54.02232664	0				-472.6623325	0.834992192	-38068.0714593274	
472.5823325	91	9	0	1	0.8349900917				99.89728238	0.1027176218	0	45.97759678	54.02240322	0				-472.5823325	0.8349900917	-38111.5965367253	
472.5023325	91	9	0	1	0.8349879938				99.89743297	0.1025670344	0	45.97752029	54.02247971	0				-472.5023325	0.8349879938	-38155.2212568128	
472.4223325	91	9	0	1	0.8349858983				99.89758338	0.102416619	0	45.97744388	54.02255612	0				-472.4223325	0.8349858983	-38199.8600941241	
472.3423325	91	9	0	1	0.8349838053				99.89773362	0.1022663757	0	45.97736755	54.02263245	0				-472.3423325	0.8349838053	-38245.5155433702	
472.2623325	91	9	0	1	0.8349817148				99.8978837	0.1021163042	0	45.9772913	54.0227087	0				-472.2623325	0.8349817148	-38289.4433540725	
472.1823325	91	9	0	1	0.8349796266				99.8980336	0.1019664045	0	45.97721513	54.02278487	0				-472.1823325	0.8349796266	-38333.4806292485	
472.1023325	91	9	0	1	0.8349775409				99.89818332	0.1018166764	0	45.97713905	54.02286095	0				-472.1023325	0.8349775409	-38378.5334731559	
472.0223325	91	9	0	1	0.8349754576				99.89833288	0.1016671197	0	45.97706304	54.02293696	0				-472.0223325	0.8349754576	-38422.7717921002	
471.9423325	91	9	0	1	0.8349733767				99.89848227	0.1015177343	0	45.97698712	54.02301288	0				-471.9423325	0.8349733767	-38468.039239665	
471.8623325	91	9	0	1	0.8349712983				99.89863148	0.1013685202	0	45.97691127	54.02308873	0				-471.8623325	0.8349712983	-38513.40910741	
471.7823325	91	9	0	1	0.8349692223				99.89878052	0.101219477	0	45.97683551	54.02316449	0				-471.7823325	0.8349692223	-38557.9590903149	
471.7023325	91	9	0	1	0.8349671487				99.8989294	0.1010706048	0	45.97675982	54.02324018	0				-471.7023325	0.8349671487	-38602.61225915	
471.6223325	91	9	0	1	0.8349650775				99.8990781	0.1009219034	0	45.97668422	54.02331578	0				-471.6223325	0.8349650775	-38647.368970745	
471.5423325	91	9	0	1	0.8349630087				99.89922663	0.1007733726	0	45.9766087	54.0233913	0				-471.5423325	0.8349630087	-38692.2295866923	
471.4623325	91	9	0	1	0.8349609423				99.89937499	0.1006250124	0	45.97653326	54.02346674	0				-471.4623325	0.8349609423	-38737.1944713073	
471.3823325	91	9	0	1	0.8349588783				99.89952318	0.1004768225	0	45.9764579	54.0235421	0				-471.3823325	0.8349588783	-38783.2062810477	
471.3023325	91	9	0	1	0.8349568168				99.8996712	0.1003288028	0	45.97638262	54.02361738	0				-471.3023325	0.8349568168	-38828.3785989952	
471.2223325	91	9	0	1	0.8349547576				99.89981905	0.1001809533	0	45.97630742	54.02369258	0				-471.2223325	0.8349547576	-38873.6650690172	
471.1423325	91	9	0	1	0.8349527009				99.89996673	0.1000332737	0	45.9762323	54.0237677	0				-471.1423325	0.8349527009	-38919.048467638	
471.0623325	91	9	0	1	0.8349506465				99.90011424	0.09988576393	0	45.97615726	54.02384274	0				-471.0623325	0.8349506465	-38964.5468220287	
470.9823325	91	9	0	1	0.8349485946				99.90026158	0.09973842387	0	45.9760823	54.0239177	0				-470.9823325	0.8349485946	-39010.1427842862	
470.9023325	91	9	0	1	0.834946545				99.90040875	0.09959125337	0	45.97600742	54.02399258	0				-470.9023325	0.834946545	-39055.8545092713	
470.8223325	91	9	0	1	0.8349444979				99.90055575	0.0994442523	0	45.97593262	54.02406738	0				-470.8223325	0.8349444979	-39101.66453314	
470.7423325	91	9	0	1	0.8349424531				99.90070258	0.09929742052	0	45.9758579	54.0241421	0				-470.7423325	0.8349424531	-39146.6310278035	
470.6623325	91	9	0	1	0.8349404107				99.90084924	0.09915075789	0	45.97578326	54.02421674	0				-470.6623325	0.8349404107	-39192.6588757981	
470.5823325	91	9	0	1	0.8349383707				99.90099574	0.09900426429	0	45.9757087	54.0242913	0				-470.5823325	0.8349383707	-39238.7950896641	
470.5023325	91	9	0	1	0.8349363331				99.90114206	0.09885793958	0	45.97563422	54.02436578	0				-470.5023325	0.8349363331	-39285.0400503985	
470.4223325	91	9	0	1	0.8349342979				99.90128822	0.09871178361	0	45.97555982	54.02444018	0				-470.4223325	0.8349342979	-39331.3941440062	
470.3423325	91	9	0	1	0.8349322651				99.9014342	0.09856579627	0	45.9754855	54.0245145	0				-470.3423325	0.8349322651	-39377.8577593926	
470.2623325	91	9	0	1	0.8349302347				99.90158002	0.0984199774	0	45.97541126	54.02458874	0				-470.2623325	0.8349302347	-39423.4576256221	
470.1823325	91	9	0	1	0.8349282066				99.90172567	0.09827432688	0	45.9753371	54.0246629	0				-470.1823325	0.8349282066	-39469.1677344802	
470.1023325	91	9	0	1	0.8349261809				99.90187116	0.09812884458	0	45.97526302	54.02473698	0				-470.1023325	0.8349261809	-39515.9576267203	
470.0223325	91	9	0	1	0.8349241576				99.90201647	0.09798353035	0	45.97518902	54.02481098	0				-470.0223325	0.8349241576	-39562.8585865621	
469.9423325	91	9	0	1	0.8349221367				99.90216162	0.09783838407	0	45.9751151	54.0248849	0				-469.9423325	0.8349221367	-39608.8881641221	
469.8623325	91	9	0	1	0.8349201181				99.90230659	0.0976934056	0	45.97504126	54.02495874	0				-469.8623325	0.8349201181	-39655.0295483243	
469.7823325	91	9	0	1	0.8349181019				99.90245141	0.0975485948	0	45.97496749	54.02503251	0				-469.7823325	0.8349181019	-39701.2739692388	
469.7023325	91	9	0	1	0.834916088				99.90259605	0.09740395155	0	45.97489381	54.02510619	0				-469.7023325	0.834916088	-39748.6208317749	
469.6223325	91	9	0	1	0.8349140766				99.90274052	0.0972594757	0	45.9748202	54.0251798	0				-469.6223325	0.8349140766	-39796.0713162313	
469.5423325	91	9	0	1	0.8349120675				99.90288483	0.09711516712	0	45.97474668	54.02525332	0				-469.5423325	0.8349120675	-39841.6556587608	
469.4623325	91	9	0	1	0.8349100607				99.90302897	0.09697102568	0	45.97467323	54.02532677	0				-469.4623325	0.8349100607	-39889.338163543	
469.3823325	91	9	0	1	0.8349080564				99.90317295	0.09682705124	0	45.97459986	54.02540014	0				-469.3823325	0.8349080564	-39936.1263208601	
469.3023325	91	9	0	1	0.8349060543				99.90331676	0.09668324368	0	45.97452658	54.02547342	0				-469.3023325	0.8349060543	-39983.0384318027	
469.2223325	91	9	0	1	0.8349040547				99.9034604	0.09653960285	0	45.97445337	54.02554663	0				-469.2223325	0.8349040547	-40030.0467716425	
469.1423325	91	9	0	1	0.8349020573				99.90360387	0.09639612862	0	45.97438024	54.02561976	0				-469.1423325	0.8349020573	-40077.1799428361	
469.0623325	91	9	0	1	0.8349000624				99.90374718	0.09625282086	0	45.97430718	54.02569282	0				-469.0623325	0.8349000624	-40125.4185493834	
468.9823325	91	9	0	1	0.8348980698				99.90389032	0.09610967943	0	45.97423421	54.02576579	0				-468.9823325	0.8348980698	-40171.7609553789	
468.9023325	91	9	0	1	0.8348960795				99.9040333	0.09596670421	0	45.97416132	54.02583868	0				-468.9023325	0.8348960795	-40219.2238869287	
468.8223325	91	9	0	1	0.8348940916				99.9041761	0.09582389505	0	45.9740885	54.0259115	0				-468.8223325	0.8348940916	-40266.7943160114	
468.7423325	91	9	0	1	0.834892106				99.90431875	0.09568125182	0	45.97401577	54.02598423	0				-468.7423325	0.834892106	-40314.4822150107	
468.6623325	91	9	0	1	0.8348901228				99.90446123	0.09553877439	0	45.97394311	54.02605689	0				-468.6623325	0.8348901228	-40362.2783805199	
468.5823325	91	9	0	1	0.8348881419				99.90460354	0.09539646263	0	45.97387053	54.02612947	0				-468.5823325	0.8348881419	-40409.1698386372	
468.5023325	91	9	0	1	0.8348861633				99.90474568	0.0952543164	0	45.97379803	54.02620197	0				-468.5023325	0.8348861633	-40457.1957739526	
468.4223325	91	9	0	1	0.8348841871				99.90488766	0.09511233557	0	45.97372561	54.02627439	0				-468.4223325	0.8348841871	-40505.3311284991	
468.3423325	91	9	0	1	0.8348822132				99.90502948	0.09497052	0	45.97365326	54.02634674	0				-468.3423325	0.8348822132	-40553.5860518584	
