T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
486.2095295	96	0	4	1	0.813880933				99.3468456	0	0.6531544002	81.36456332	0	18.63543668				-486.2095295	0.813880933	-4358.33159838462	
486.1295295	96	0	4	1	0.8138625818				99.34729193	0	0.6527080749	81.36438468	0	18.63561532				-486.1295295	0.8138625818	-4360.44582352775	
486.0495295	96	0	4	1	0.8138442395				99.34773809	0	0.652261912	81.36420602	0	18.63579398				-486.0495295	0.8138442395	-4362.56210090124	
485.9695295	96	0	4	1	0.8138259061				99.34818409	0	0.6518159114	81.36402733	0	18.63597267				-485.9695295	0.8138259061	-4364.68043348126	
485.8895295	96	0	4	1	0.8138075816				99.34862993	0	0.6513700732	81.36384861	0	18.63615139				-485.8895295	0.8138075816	-4366.8008242469	
485.8095295	96	0	4	1	0.813789266				99.3490756	0	0.6509243974	81.36366987	0	18.63633013				-485.8095295	0.813789266	-4368.91133504277	
485.7295295	96	0	4	1	0.8137709592				99.34952112	0	0.6504788839	81.36349111	0	18.63650889				-485.7295295	0.8137709592	-4371.0358628366	
485.6495295	96	0	4	1	0.8137526614				99.34996647	0	0.6500335328	81.36331231	0	18.63668769				-485.6495295	0.8137526614	-4373.16241138222	
485.5695295	96	0	4	1	0.8137343724				99.35041166	0	0.6495883441	81.3631335	0	18.6368665				-485.5695295	0.8137343724	-4375.27910049281	
485.4895295	96	0	4	1	0.8137160923				99.35085668	0	0.6491433178	81.36295465	0	18.63704535				-485.4895295	0.8137160923	-4377.39781645242	
485.4095295	96	0	4	1	0.813697821				99.35130155	0	0.648698454	81.36277578	0	18.63722422				-485.4095295	0.813697821	-4379.53060799007	
485.3295295	96	0	4	1	0.8136795587				99.35174625	0	0.6482537525	81.36259689	0	18.63740311				-485.3295295	0.8136795587	-4381.66543208086	
485.2495295	96	0	4	1	0.8136613052				99.35219079	0	0.6478092135	81.36241797	0	18.63758203				-485.2495295	0.8136613052	-4383.79036245814	
485.1695295	96	0	4	1	0.8136430606				99.35263516	0	0.6473648369	81.36223902	0	18.63776098				-485.1695295	0.8136430606	-4385.92936588376	
485.0895295	96	0	4	1	0.8136248249				99.35307938	0	0.6469206227	81.36206005	0	18.63793995				-485.0895295	0.8136248249	-4388.07045773154	
485.0095295	96	0	4	1	0.8136065981				99.35352343	0	0.646476571	81.36188105	0	18.63811895				-485.0095295	0.8136065981	-4390.20158313991	
484.9295295	96	0	4	1	0.8135883801				99.35396732	0	0.6460326818	81.36170203	0	18.63829797				-484.9295295	0.8135883801	-4392.33480298324	
484.8495295	96	0	4	1	0.813570171				99.35441104	0	0.645588955	81.36152298	0	18.63847702				-484.8495295	0.813570171	-4394.48215485108	
484.7695295	96	0	4	1	0.8135519708				99.35485461	0	0.6451453908	81.36134391	0	18.63865609				-484.7695295	0.8135519708	-4396.61951417698	
484.6895295	96	0	4	1	0.8135337794				99.35529801	0	0.644701989	81.36116481	0	18.63883519				-484.6895295	0.8135337794	-4398.75897712326	
484.6095295	96	0	4	1	0.8135155969				99.35574125	0	0.6442587497	81.36098569	0	18.63901431				-484.6095295	0.8135155969	-4400.9126164905	
484.5295295	96	0	4	1	0.8134974233				99.35618433	0	0.6438156729	81.36080654	0	18.63919346				-484.5295295	0.8134974233	-4403.05623711501	
484.4495295	96	0	4	1	0.8134792585				99.35662724	0	0.6433727586	81.36062736	0	18.63937264				-484.4495295	0.8134792585	-4405.21411124462	
484.3695295	96	0	4	1	0.8134611027				99.35706999	0	0.6429300069	81.36044816	0	18.63955184				-484.3695295	0.8134611027	-4407.36190161832	
484.2895295	96	0	4	1	0.8134429556				99.35751258	0	0.6424874177	81.36026893	0	18.63973107				-484.2895295	0.8134429556	-4409.51185845569	
484.2095295	96	0	4	1	0.8134248175				99.35795501	0	0.642044991	81.36008968	0	18.63991032				-484.2095295	0.8134248175	-4411.67601867787	
484.1295295	96	0	4	1	0.8134066882				99.35839727	0	0.6416027269	81.3599104	0	18.6400896				-484.1295295	0.8134066882	-4413.83016382934	
484.0495295	96	0	4	1	0.8133885678				99.35883937	0	0.6411606253	81.3597311	0	18.6402689				-484.0495295	0.8133885678	-4415.98638985567	
483.9695295	96	0	4	1	0.8133704562				99.35928131	0	0.6407186863	81.35955177	0	18.64044823				-483.9695295	0.8133704562	-4418.14474744087	
483.8895295	96	0	4	1	0.8133523535				99.35972309	0	0.6402769099	81.35937241	0	18.64062759				-483.8895295	0.8133523535	-4420.31741593527	
483.8095295	96	0	4	1	0.8133342597				99.3601647	0	0.6398352961	81.35919303	0	18.64080697				-483.8095295	0.8133342597	-4422.47998640487	
483.7295295	96	0	4	1	0.8133161747				99.36060616	0	0.6393938448	81.35901363	0	18.64098637				-483.7295295	0.8133161747	-4424.64469787755	
483.6495295	96	0	4	1	0.8132980986				99.36104744	0	0.6389525562	81.35883419	0	18.64116581				-483.6495295	0.8132980986	-4426.81150555798	
483.5695295	96	0	4	1	0.8132800313				99.36148857	0	0.6385114301	81.35865474	0	18.64134526				-483.5695295	0.8132800313	-4428.98046050819	
483.4895295	96	0	4	1	0.8132619729				99.36192953	0	0.6380704667	81.35847526	0	18.64152474				-483.4895295	0.8132619729	-4431.15151784495	
483.4095295	96	0	4	1	0.8132439233				99.36237033	0	0.637629666	81.35829575	0	18.64170425				-483.4095295	0.8132439233	-4433.32472880517	
483.3295295	96	0	4	1	0.8132258826				99.36281097	0	0.6371890278	81.35811621	0	18.64188379				-483.3295295	0.8132258826	-4435.51235649956	
483.2495295	96	0	4	1	0.8132078508				99.36325145	0	0.6367485523	81.35793665	0	18.64206335				-483.2495295	0.8132078508	-4437.68982391494	
483.1695295	96	0	4	1	0.8131898278				99.36369176	0	0.6363082395	81.35775707	0	18.64224293				-483.1695295	0.8131898278	-4439.85712212596	
483.0895295	96	0	4	1	0.8131718136				99.36413191	0	0.6358680893	81.35757746	0	18.64242254				-483.0895295	0.8131718136	-4442.03888272901	
483.0095295	96	0	4	1	0.8131538083				99.3645719	0	0.6354281018	81.35739782	0	18.64260218				-483.0095295	0.8131538083	-4444.23512100574	
482.9295295	96	0	4	1	0.8131358119				99.36501172	0	0.6349882769	81.35721816	0	18.64278184				-482.9295295	0.8131358119	-4446.42116324647	
482.8495295	96	0	4	1	0.8131178243				99.36545139	0	0.6345486148	81.35703848	0	18.64296152				-482.8495295	0.8131178243	-4448.609381424	
482.7695295	96	0	4	1	0.8130998456				99.36589088	0	0.6341091153	81.35685876	0	18.64314124				-482.7695295	0.8130998456	-4450.79973005132	
482.6895295	96	0	4	1	0.8130818757				99.36633022	0	0.6336697786	81.35667902	0	18.64332098				-482.6895295	0.8130818757	-4452.97985568212	
482.6095295	96	0	4	1	0.8130639146				99.3667694	0	0.6332306045	81.35649926	0	18.64350074				-482.6095295	0.8130639146	-4455.17453569243	
482.5295295	96	0	4	1	0.8130459624				99.36720841	0	0.6327915932	81.35631947	0	18.64368053				-482.5295295	0.8130459624	-4457.38378548487	
482.4495295	96	0	4	1	0.8130280191				99.36764726	0	0.6323527447	81.35613966	0	18.64386034				-482.4495295	0.8130280191	-4459.57034319661	
482.3695295	96	0	4	1	0.8130100845				99.36808594	0	0.6319140588	81.35595982	0	18.64404018				-482.3695295	0.8130100845	-4461.77155052521	
482.2895295	96	0	4	1	0.8129921589				99.36852446	0	0.6314755357	81.35577995	0	18.64422005				-482.2895295	0.8129921589	-4463.97485815859	
482.2095295	96	0	4	1	0.812974242				99.36896282	0	0.6310371754	81.35560006	0	18.64439994				-482.2095295	0.812974242	-4466.16793765757	
482.1295295	96	0	4	1	0.812956334				99.36940102	0	0.6305989778	81.35542014	0	18.64457986				-482.1295295	0.812956334	-4468.38810652099	
482.0495295	96	0	4	1	0.8129384349				99.36983906	0	0.630160943	81.3552402	0	18.6447598				-482.0495295	0.8129384349	-4470.59798002946	
481.9695295	96	0	4	1	0.8129205446				99.37027693	0	0.629723071	81.35506023	0	18.64493977				-481.9695295	0.8129205446	-4472.79754907832	
481.8895295	96	0	4	1	0.8129026631				99.37071464	0	0.6292853617	81.35488024	0	18.64511976				-481.8895295	0.8129026631	-4474.99928357368	
481.8095295	96	0	4	1	0.8128847904				99.37115218	0	0.6288478153	81.35470022	0	18.64529978				-481.8095295	0.8128847904	-4477.21572754754	
481.7295295	96	0	4	1	0.8128669266				99.37158957	0	0.6284104317	81.35452018	0	18.64547982				-481.7295295	0.8128669266	-4479.44689665133	
481.6495295	96	0	4	1	0.8128490717				99.37202679	0	0.6279732109	81.35434011	0	18.64565989				-481.6495295	0.8128490717	-4481.65515916544	
481.5695295	96	0	4	1	0.8128312255				99.37246385	0	0.6275361529	81.35416001	0	18.64583999				-481.5695295	0.8128312255	-4483.8656495806	
481.4895295	96	0	4	1	0.8128133882				99.37290074	0	0.6270992577	81.35397989	0	18.64602011				-481.4895295	0.8128133882	-4486.10345307286	
481.4095295	96	0	4	1	0.8127955598				99.37333747	0	0.6266625254	81.35379974	0	18.64620026				-481.4095295	0.8127955598	-4488.31828511696	
481.3295295	96	0	4	1	0.8127777401				99.37377404	0	0.6262259559	81.35361957	0	18.64638043				-481.3295295	0.8127777401	-4490.53535498588	
481.2495295	96	0	4	1	0.8127599293				99.37421045	0	0.6257895493	81.35343937	0	18.64656063				-481.2495295	0.8127599293	-4492.76719434092	
481.1695295	96	0	4	1	0.8127421273				99.37464669	0	0.6253533055	81.35325915	0	18.64674085				-481.1695295	0.8127421273	-4495.00127842573	
481.0895295	96	0	4	1	0.8127243342				99.37508278	0	0.6249172246	81.3530789	0	18.6469211				-481.0895295	0.8127243342	-4497.22490719424	
481.0095295	96	0	4	1	0.8127065498				99.37551869	0	0.6244813066	81.35289863	0	18.64710137				-481.0095295	0.8127065498	-4499.45078712231	
480.9295295	96	0	4	1	0.8126887743				99.37595445	0	0.6240455515	81.35271833	0	18.64728167				-480.9295295	0.8126887743	-4501.70417800721	
480.8495295	96	0	4	1	0.8126710077				99.37639004	0	0.6236099593	81.352538	0	18.647462				-480.8495295	0.8126710077	-4503.9344450335	
480.7695295	96	0	4	1	0.8126532498				99.37682547	0	0.62317453	81.35235765	0	18.64764235				-480.7695295	0.8126532498	-4506.16697332424	
480.6895295	96	0	4	1	0.8126355008				99.37726074	0	0.6227392636	81.35217727	0	18.64782273				-480.6895295	0.8126355008	-4508.41438171376	
480.6095295	96	0	4	1	0.8126177606				99.37769584	0	0.6223041601	81.35199687	0	18.64800313				-480.6095295	0.8126177606	-4510.65132936218	
480.5295295	96	0	4	1	0.8126000292				99.37813078	0	0.6218692196	81.35181644	0	18.64818356				-480.5295295	0.8126000292	-4512.89049794883	
480.4495295	96	0	4	1	0.8125823066				99.37856556	0	0.621434442	81.35163599	0	18.64836401				-480.4495295	0.8125823066	-4515.14464505678	
480.3695295	96	0	4	1	0.8125645929				99.37900017	0	0.6209998273	81.35145551	0	18.64854449				-480.3695295	0.8125645929	-4517.40101962921	
480.2895295	96	0	4	1	0.812546888				99.37943462	0	0.6205653756	81.35127501	0	18.64872499				-480.2895295	0.812546888	-4519.64689622046	
480.2095295	96	0	4	1	0.8125291919				99.37986891	0	0.6201310869	81.35109448	0	18.64890552				-480.2095295	0.8125291919	-4521.89500707497	
480.1295295	96	0	4	1	0.8125115046				99.38030304	0	0.6196969611	81.35091392	0	18.64908608				-480.1295295	0.8125115046	-4524.1453554859	
480.0495295	96	0	4	1	0.8124938261				99.380737	0	0.6192629983	81.35073334	0	18.64926666				-480.0495295	0.8124938261	-4526.39794481295	
479.9695295	96	0	4	1	0.8124761564				99.3811708	0	0.6188291985	81.35055274	0	18.64944726				-479.9695295	0.8124761564	-4528.66560922217	
479.8895295	96	0	4	1	0.8124584956				99.38160444	0	0.6183955617	81.3503721	0	18.6496279				-479.8895295	0.8124584956	-4530.93552118116	
479.8095295	96	0	4	1	0.8124408436				99.38203791	0	0.6179620879	81.35019145	0	18.64980855				-479.8095295	0.8124408436	-4533.18202260687	
479.7295295	96	0	4	1	0.8124232003				99.38247122	0	0.6175287771	81.35001076	0	18.64998924				-479.7295295	0.8124232003	-4535.44364760373	
479.6495295	96	0	4	1	0.8124055659				99.38290437	0	0.6170956293	81.34983006	0	18.65016994				-479.6495295	0.8124055659	-4537.72036109197	
479.5695295	96	0	4	1	0.8123879403				99.38333736	0	0.6166626446	81.34964932	0	18.65035068				-479.5695295	0.8123879403	-4539.98649218198	
479.4895295	96	0	4	1	0.8123703235				99.38377018	0	0.6162298229	81.34946856	0	18.65053144				-479.4895295	0.8123703235	-4542.26779584079	
479.4095295	96	0	4	1	0.8123527156				99.38420284	0	0.6157971642	81.34928778	0	18.65071222				-479.4095295	0.8123527156	-4544.53844650579	
479.3295295	96	0	4	1	0.8123351164				99.38463533	0	0.6153646686	81.34910697	0	18.65089303				-479.3295295	0.8123351164	-4546.79848624777	
479.2495295	96	0	4	1	0.812317526				99.38506766	0	0.6149323361	81.34892613	0	18.65107387				-479.2495295	0.812317526	-4549.08664273782	
479.1695295	96	0	4	1	0.8122999445				99.38549983	0	0.6145001666	81.34874527	0	18.65125473				-479.1695295	0.8122999445	-4551.36411758544	
479.0895295	96	0	4	1	0.8122823717				99.38593184	0	0.6140681602	81.34856438	0	18.65143562				-479.0895295	0.8122823717	-4553.6309530757	
479.0095295	96	0	4	1	0.8122648077				99.38636368	0	0.6136363169	81.34838347	0	18.65161653				-479.0095295	0.8122648077	-4555.9259933085	
478.9295295	96	0	4	1	0.8122472526				99.38679536	0	0.6132046366	81.34820253	0	18.65179747				-478.9295295	0.8122472526	-4558.21032314908	
478.8495295	96	0	4	1	0.8122297062				99.38722688	0	0.6127731195	81.34802157	0	18.65197843				-478.8495295	0.8122297062	-4560.49699699801	
478.7695295	96	0	4	1	0.8122121687				99.38765823	0	0.6123417655	81.34784058	0	18.65215942				-478.7695295	0.8122121687	-4562.79893894233	
478.6895295	96	0	4	1	0.81219464				99.38808943	0	0.6119105746	81.34765956	0	18.65234044				-478.6895295	0.81219464	-4565.0771559847	
478.6095295	96	0	4	1	0.81217712				99.38852045	0	0.6114795468	81.34747852	0	18.65252148				-478.6095295	0.81217712	-4567.37072644658	
478.5295295	96	0	4	1	0.8121596089				99.38895132	0	0.6110486822	81.34729746	0	18.65270254				-478.5295295	0.8121596089	-4569.66655023917	
478.4495295	96	0	4	1	0.8121421065				99.38938202	0	0.6106179807	81.34711637	0	18.65288363				-478.4495295	0.8121421065	-4571.95165829905	
478.3695295	96	0	4	1	0.8121246129				99.38981256	0	0.6101874423	81.34693525	0	18.65306475				-478.3695295	0.8121246129	-4574.26520778015	
478.2895295	96	0	4	1	0.8121071282				99.39024293	0	0.6097570671	81.34675411	0	18.65324589				-478.2895295	0.8121071282	-4576.56796963994	
478.2095295	96	0	4	1	0.8120896522				99.39067314	0	0.6093268551	81.34657294	0	18.65342706				-478.2095295	0.8120896522	-4578.85998692748	
478.1295295	96	0	4	1	0.812072185				99.39110319	0	0.6088968062	81.34639175	0	18.65360825				-478.1295295	0.812072185	-4581.16740487396	
478.0495295	96	0	4	1	0.8120547266				99.39153308	0	0.6084669205	81.34621053	0	18.65378947				-478.0495295	0.8120547266	-4583.49029304748	
477.9695295	96	0	4	1	0.8120372771				99.3919628	0	0.608037198	81.34602928	0	18.65397072				-477.9695295	0.8120372771	-4585.80235470827	
477.8895295	96	0	4	1	0.8120198363				99.39239236	0	0.6076076387	81.34584802	0	18.65415198				-477.8895295	0.8120198363	-4588.09046327752	
477.8095295	96	0	4	1	0.8120024042				99.39282176	0	0.6071782426	81.34566672	0	18.65433328				-477.8095295	0.8120024042	-4590.407222549	
477.7295295	96	0	4	1	0.811984981				99.39325099	0	0.6067490098	81.3454854	0	18.6545146				-477.7295295	0.811984981	-4592.73946592813	
477.6495295	96	0	4	1	0.8119675666				99.39368006	0	0.6063199401	81.34530405	0	18.65469595				-477.6495295	0.8119675666	-4595.04768731125	
477.5695295	96	0	4	1	0.8119501609				99.39410897	0	0.6058910337	81.34512268	0	18.65487732				-477.5695295	0.8119501609	-4597.37147984173	
477.4895295	96	0	4	1	0.8119327641				99.39453771	0	0.6054622905	81.34494128	0	18.65505872				-477.4895295	0.8119327641	-4599.69757040982	
477.4095295	96	0	4	1	0.811915376				99.39496629	0	0.6050337105	81.34475986	0	18.65524014				-477.4095295	0.811915376	-4602.01281949366	
477.3295295	96	0	4	1	0.8118979967				99.39539471	0	0.6046052938	81.34457841	0	18.65542159				-477.3295295	0.8118979967	-4604.34363713765	
477.2495295	96	0	4	1	0.8118806262				99.39582296	0	0.6041770404	81.34439694	0	18.65560306				-477.2495295	0.8118806262	-4606.67681697709	
477.1695295	96	0	4	1	0.8118632645				99.39625105	0	0.6037489502	81.34421544	0	18.65578456				-477.1695295	0.8118632645	-4608.99907238577	
477.0895295	96	0	4	1	0.8118459115				99.39667898	0	0.6033210233	81.34403391	0	18.65596609				-477.0895295	0.8118459115	-4611.32369711863	
477.0095295	96	0	4	1	0.8118285673				99.39710674	0	0.6028932596	81.34385236	0	18.65614764				-477.0095295	0.8118285673	-4613.66395820985	
476.9295295	96	0	4	1	0.8118112319				99.39753434	0	0.6024656593	81.34367079	0	18.65632921				-476.9295295	0.8118112319	-4616.0065958558	
476.8495295	96	0	4	1	0.8117939053				99.39796178	0	0.6020382223	81.34348919	0	18.65651081				-476.8495295	0.8117939053	-4618.35161372787	
476.7695295	96	0	4	1	0.8117765875				99.39838905	0	0.6016109485	81.34330756	0	18.65669244				-476.7695295	0.8117765875	-4620.68565769621	
476.6895295	96	0	4	1	0.8117592784				99.39881616	0	0.6011838381	81.34312591	0	18.65687409				-476.6895295	0.8117592784	-4623.03546045207	
476.6095295	96	0	4	1	0.8117419782				99.39924311	0	0.600756891	81.34294423	0	18.65705577				-476.6095295	0.8117419782	-4625.37421524389	
476.5295295	96	0	4	1	0.8117246866				99.39966989	0	0.6003301072	81.34276253	0	18.65723747				-476.5295295	0.8117246866	-4627.71541879012	
476.4495295	96	0	4	1	0.8117074039				99.40009651	0	0.5999034868	81.3425808	0	18.6574192				-476.4495295	0.8117074039	-4630.08573620974	
476.3695295	96	0	4	1	0.81169013				99.40052297	0	0.5994770297	81.34239904	0	18.65760096				-476.3695295	0.81169013	-4632.43165871372	
476.2895295	96	0	4	1	0.8116728648				99.40094926	0	0.599050736	81.34221726	0	18.65778274				-476.2895295	0.8116728648	-4634.76654753364	
476.2095295	96	0	4	1	0.8116556083				99.40137539	0	0.5986246056	81.34203546	0	18.65796454				-476.2095295	0.8116556083	-4637.13069723326	
476.1295295	96	0	4	1	0.8116383607				99.40180136	0	0.5981986385	81.34185363	0	18.65814637				-476.1295295	0.8116383607	-4639.49720513971	
476.0495295	96	0	4	1	0.8116211218				99.40222717	0	0.5977728349	81.34167177	0	18.65832823				-476.0495295	0.8116211218	-4641.85270409953	
475.9695295	96	0	4	1	0.8116038917				99.40265281	0	0.5973471946	81.34148989	0	18.65851011				-475.9695295	0.8116038917	-4644.21056867044	
475.8895295	96	0	4	1	0.8115866703				99.40307828	0	0.5969217178	81.34130798	0	18.65869202				-475.8895295	0.8115866703	-4646.58436533384	
475.8095295	96	0	4	1	0.8115694578				99.4035036	0	0.5964964043	81.34112605	0	18.65887395				-475.8095295	0.8115694578	-4648.94701307646	
475.7295295	96	0	4	1	0.8115522539				99.40392875	0	0.5960712542	81.34094409	0	18.65905591				-475.7295295	0.8115522539	-4651.31214721923	
475.6495295	96	0	4	1	0.8115350589				99.40435373	0	0.5956462676	81.3407621	0	18.6592379				-475.6495295	0.8115350589	-4653.69315558548	
475.5695295	96	0	4	1	0.8115178726				99.40477856	0	0.5952214443	81.34058009	0	18.65941991				-475.5695295	0.8115178726	-4656.06309503764	
475.4895295	96	0	4	1	0.8115006951				99.40520322	0	0.5947967845	81.34039806	0	18.65960194				-475.4895295	0.8115006951	-4658.43542192024	
475.4095295	96	0	4	1	0.8114835263				99.40562771	0	0.5943722881	81.340216	0	18.659784				-475.4095295	0.8114835263	-4660.81019517463	
475.3295295	96	0	4	1	0.8114663663				99.40605204	0	0.5939479552	81.34003391	0	18.65996609				-475.3295295	0.8114663663	-4663.20096789821	
475.2495295	96	0	4	1	0.8114492151				99.40647621	0	0.5935237857	81.3398518	0	18.6601482				-475.2495295	0.8114492151	-4665.58057587942	
475.1695295	96	0	4	1	0.8114320726				99.40690022	0	0.5930997797	81.33966966	0	18.66033034				-475.1695295	0.8114320726	-4667.94900896344	
475.0895295	96	0	4	1	0.8114149388				99.40732406	0	0.5926759371	81.3394875	0	18.6605125				-475.0895295	0.8114149388	-4670.3471409147	
475.0095295	96	0	4	1	0.8113978139				99.40774774	0	0.592252258	81.33930531	0	18.66069469				-475.0095295	0.8113978139	-4672.73402175368	
474.9295295	96	0	4	1	0.8113806976				99.40817126	0	0.5918287424	81.3391231	0	18.6608769				-474.9295295	0.8113806976	-4675.12342736631	
474.8495295	96	0	4	1	0.8113635902				99.40859461	0	0.5914053903	81.33894086	0	18.66105914				-474.8495295	0.8113635902	-4677.52888230054	
474.7695295	96	0	4	1	0.8113464915				99.4090178	0	0.5909822016	81.3387586	0	18.6612414				-474.7695295	0.8113464915	-4679.90946486413	
474.6895295	96	0	4	1	0.8113294015				99.40944082	0	0.5905591765	81.33857631	0	18.66142369				-474.6895295	0.8113294015	-4682.30618831597	
474.6095295	96	0	4	1	0.8113123203				99.40986369	0	0.5901363149	81.33839399	0	18.66160601				-474.6095295	0.8113123203	-4684.71907043828	
474.5295295	96	0	4	1	0.8112952479				99.41028638	0	0.5897136168	81.33821165	0	18.66178835				-474.5295295	0.8112952479	-4687.10695127677	
474.4495295	96	0	4	1	0.8112781841				99.41070892	0	0.5892910822	81.33802928	0	18.66197072				-474.4495295	0.8112781841	-4689.51108262477	
474.3695295	96	0	4	1	0.8112611292				99.41113129	0	0.5888687111	81.33784689	0	18.66215311				-474.3695295	0.8112611292	-4691.93136960649	
474.2895295	96	0	4	1	0.811244083				99.4115535	0	0.5884465036	81.33766447	0	18.66233553				-474.2895295	0.811244083	-4694.32663852225	
474.2095295	96	0	4	1	0.8112270455				99.41197554	0	0.5880244596	81.33748203	0	18.66251797				-474.2095295	0.8112270455	-4696.73815553005	
474.1295295	96	0	4	1	0.8112100168				99.41239742	0	0.5876025792	81.33729956	0	18.66270044				-474.1295295	0.8112100168	-4699.15212305529	
474.0495295	96	0	4	1	0.8111929968				99.41281914	0	0.5871808624	81.33711707	0	18.66288293				-474.0495295	0.8111929968	-4701.5686016752	
473.9695295	96	0	4	1	0.8111759856				99.41324069	0	0.5867593091	81.33693455	0	18.66306545				-473.9695295	0.8111759856	-4703.98753841516	
473.8895295	96	0	4	1	0.8111589831				99.41366208	0	0.5863379194	81.336752	0	18.663248				-473.8895295	0.8111589831	-4706.40899399082	
473.8095295	96	0	4	1	0.8111419894				99.41408331	0	0.5859166932	81.33656943	0	18.66343057				-473.8095295	0.8111419894	-4708.83291528312	
473.7295295	96	0	4	1	0.8111250044				99.41450437	0	0.5854956307	81.33638684	0	18.66361316				-473.7295295	0.8111250044	-4711.24547646928	
473.6495295	96	0	4	1	0.8111080281				99.41492527	0	0.5850747318	81.33620422	0	18.66379578				-473.6495295	0.8111080281	-4713.67441205133	
473.5695295	96	0	4	1	0.8110910606				99.415346	0	0.5846539964	81.33602157	0	18.66397843				-473.5695295	0.8110910606	-4716.10582477147	
473.4895295	96	0	4	1	0.8110741018				99.41576658	0	0.5842334247	81.3358389	0	18.6641611				-473.4895295	0.8110741018	-4718.53977587526	
473.4095295	96	0	4	1	0.8110571518				99.41618698	0	0.5838130166	81.3356562	0	18.6643438				-473.4095295	0.8110571518	-4720.9762118006	
473.3295295	96	0	4	1	0.8110402105				99.41660723	0	0.5833927721	81.33547348	0	18.66452652				-473.3295295	0.8110402105	-4723.40123540916	
473.2495295	96	0	4	1	0.8110232779				99.41702731	0	0.5829726913	81.33529073	0	18.66470927				-473.2495295	0.8110232779	-4725.84272453629	
473.1695295	96	0	4	1	0.8110063541				99.41744723	0	0.5825527741	81.33510795	0	18.66489205				-473.1695295	0.8110063541	-4728.28671003862	
473.0895295	96	0	4	1	0.810989439				99.41786698	0	0.5821330205	81.33492515	0	18.66507485				-473.0895295	0.810989439	-4730.71925178174	
473.0095295	96	0	4	1	0.8109725326				99.41828657	0	0.5817134306	81.33474233	0	18.66525767				-473.0095295	0.8109725326	-4733.16831399093	
472.9295295	96	0	4	1	0.810955635				99.418706	0	0.5812940044	81.33455948	0	18.66544052				-472.9295295	0.810955635	-4735.61988421456	
472.8495295	96	0	4	1	0.8109387461				99.41912526	0	0.5808747418	81.3343766	0	18.6656234				-472.8495295	0.8109387461	-4738.05997909111	
472.7695295	96	0	4	1	0.8109218659				99.41954436	0	0.5804556429	81.3341937	0	18.6658063				-472.7695295	0.8109218659	-4740.50258983362	
472.6895295	96	0	4	1	0.8109049944				99.41996329	0	0.5800367077	81.33401077	0	18.66598923				-472.6895295	0.8109049944	-4742.96179471905	
472.6095295	96	0	4	1	0.8108881317				99.42038206	0	0.5796179362	81.33382782	0	18.66617218				-472.6095295	0.8108881317	-4745.42352323824	
472.5295295	96	0	4	1	0.8108712777				99.42080067	0	0.5791993283	81.33364484	0	18.66635516				-472.5295295	0.8108712777	-4747.88783773191	
472.4495295	96	0	4	1	0.8108544325				99.42121912	0	0.5787808842	81.33346184	0	18.66653816				-472.4495295	0.8108544325	-4750.34056559389	
472.3695295	96	0	4	1	0.8108375959				99.4216374	0	0.5783626038	81.33327881	0	18.66672119				-472.3695295	0.8108375959	-4752.7958872382	
472.2895295	96	0	4	1	0.8108207681				99.42205551	0	0.5779444871	81.33309575	0	18.66690425				-472.2895295	0.8108207681	-4755.26783727459	
472.2095295	96	0	4	1	0.810803949				99.42247347	0	0.5775265342	81.33291267	0	18.66708733				-472.2095295	0.810803949	-4757.72822718513	
472.1295295	96	0	4	1	0.8107871386				99.42289126	0	0.5771087449	81.33272957	0	18.66727043				-472.1295295	0.8107871386	-4760.20534138404	
472.0495295	96	0	4	1	0.810770337				99.42330888	0	0.5766911194	81.33254644	0	18.66745356				-472.0495295	0.810770337	-4762.68500681022	
471.9695295	96	0	4	1	0.8107535441				99.42372634	0	0.5762736577	81.33236328	0	18.66763672				-471.9695295	0.8107535441	-4765.15308003296	
471.8895295	96	0	4	1	0.8107367599				99.42414364	0	0.5758563597	81.3321801	0	18.6678199				-471.8895295	0.8107367599	-4767.62371254332	
471.8095295	96	0	4	1	0.8107199844				99.42456077	0	0.5754392255	81.33199689	0	18.66800311				-471.8095295	0.8107199844	-4770.09690830845	
471.7295295	96	0	4	1	0.8107032176				99.42497774	0	0.575022255	81.33181366	0	18.66818634				-471.7295295	0.8107032176	-4772.5869221686	
471.6495295	96	0	4	1	0.8106864596				99.42539455	0	0.5746054483	81.3316304	0	18.6683696				-471.6495295	0.8106864596	-4775.06524170596	
471.5695295	96	0	4	1	0.8106697102				99.42581119	0	0.5741888054	81.33144712	0	18.66855288				-471.5695295	0.8106697102	-4777.54619572158	
471.4895295	96	0	4	1	0.8106529696				99.42622767	0	0.5737723263	81.33126381	0	18.66873619				-471.4895295	0.8106529696	-4780.04396498537	
471.4095295	96	0	4	1	0.8106362377				99.42664399	0	0.573356011	81.33108047	0	18.66891953				-471.4095295	0.8106362377	-4782.53006688083	
471.3295295	96	0	4	1	0.8106195145				99.42706014	0	0.5729398595	81.33089711	0	18.66910289				-471.3295295	0.8106195145	-4785.01875614902	
