T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
466.0039162	78	20	2	1	0.6129334672				99.84785341	0.054104719	0.09804187229	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-466.0039162	0.6129334672	-40003.0222801866	
465.9239162	78	20	2	1	0.6129314684				99.84804387	0.05401723835	0.09793889393	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-465.9239162	0.6129314684	-40043.0643832644	
465.8439162	78	20	2	1	0.6129294715				99.84823414	0.05392986962	0.09783598789	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-465.8439162	0.6129294715	-40081.1825179359	
465.7639162	78	20	2	1	0.6129274765				99.84842423	0.05384261272	0.09773315413	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-465.7639162	0.6129274765	-40120.3812642416	
465.6839162	78	20	2	1	0.6129254835				99.84861414	0.05375546753	0.09763039265	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-465.6839162	0.6129254835	-40160.662812087	
465.6039162	78	20	2	1	0.6129234925				99.84880386	0.05366843395	0.09752770343	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-465.6039162	0.6129234925	-40201.0253280144	
465.5239162	78	20	2	1	0.6129215035				99.8489934	0.05358151189	0.09742508644	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-465.5239162	0.6129215035	-40240.454985948	
465.4439162	78	20	2	1	0.6129195164				99.84918276	0.05349470125	0.09732254167	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-465.4439162	0.6129195164	-40279.9660457038	
465.3639162	78	20	2	1	0.6129175313				99.84937193	0.05340800192	0.0972200691	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-465.3639162	0.6129175313	-40319.5507801159	
465.2839162	78	20	2	1	0.6129155481				99.84956092	0.0533214138	0.0971176687	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-465.2839162	0.6129155481	-40359.2173950706	
465.2039162	78	20	2	1	0.6129135669				99.84974972	0.05323493679	0.09701534047	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-465.2039162	0.6129135669	-40399.9802054181	
465.1239162	78	20	2	1	0.6129115877				99.84993834	0.05314857079	0.09691308438	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-465.1239162	0.6129115877	-40439.8012885252	
465.0439162	78	20	2	1	0.6129096104				99.85012678	0.0530623157	0.09681090041	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-465.0439162	0.6129096104	-40478.6788623592	
464.9639162	78	20	2	1	0.612907635				99.85031504	0.05297617142	0.09670878855	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-464.9639162	0.612907635	-40518.6593619833	
464.8839162	78	20	2	1	0.6129056616				99.85050311	0.05289013785	0.09660674876	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-464.8839162	0.6129056616	-40559.7450453922	
464.8039162	78	20	2	1	0.6129036902				99.850691	0.05280421488	0.09650478105	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-464.8039162	0.6129036902	-40599.8818497733	
464.7239162	78	20	2	1	0.6129017207				99.85087871	0.05271840242	0.09640288538	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-464.7239162	0.6129017207	-40640.1022556438	
464.6439162	78	20	2	1	0.6128997532				99.85106624	0.05263270037	0.09630106173	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-464.6439162	0.6128997532	-40680.3983311636	
464.5639162	78	20	2	1	0.6128977876				99.85125358	0.05254710862	0.0961993101	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-464.5639162	0.6128977876	-40719.7401114659	
464.4839162	78	20	2	1	0.6128958239				99.85144074	0.05246162707	0.09609763045	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-464.4839162	0.6128958239	-40760.1984683363	
464.4039162	78	20	2	1	0.6128938622				99.85162772	0.05237625563	0.09599602277	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-464.4039162	0.6128938622	-40801.775702979	
464.3239162	78	20	2	1	0.6128919025				99.85181452	0.05229099419	0.09589448705	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-464.3239162	0.6128919025	-40842.3931780622	
464.2439162	78	20	2	1	0.6128899447				99.85200113	0.05220584266	0.09579302325	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-464.2439162	0.6128899447	-40882.0490625101	
464.1639162	78	20	2	1	0.6128879888				99.85218757	0.05212080093	0.09569163136	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-464.1639162	0.6128879888	-40921.782031885	
464.0839162	78	20	2	1	0.6128860348				99.85237382	0.0520358689	0.09559031137	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-464.0839162	0.6128860348	-40962.6430867728	
464.0039162	78	20	2	1	0.6128840828				99.85255989	0.05195104647	0.09548906326	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-464.0039162	0.6128840828	-41004.6345640481	
463.9239162	78	20	2	1	0.6128821328				99.85274578	0.05186633355	0.09538788699	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-463.9239162	0.6128821328	-41045.6571222387	
463.8439162	78	20	2	1	0.6128801847				99.85293149	0.05178173003	0.09528678256	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-463.8439162	0.6128801847	-41085.7089005394	
463.7639162	78	20	2	1	0.6128782385				99.85311701	0.05169723581	0.09518574995	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-463.7639162	0.6128782385	-41125.8389203149	
463.6839162	78	20	2	1	0.6128762942				99.85330236	0.05161285079	0.09508478913	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-463.6839162	0.6128762942	-41167.1087155984	
463.6039162	78	20	2	1	0.6128743519				99.85348753	0.05152857487	0.09498390009	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-463.6039162	0.6128743519	-41208.4571638715	
463.5239162	78	20	2	1	0.6128724115				99.85367251	0.05144440796	0.09488308281	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-463.5239162	0.6128724115	-41248.8274458176	
463.4439162	78	20	2	1	0.612870473				99.85385731	0.05136034994	0.09478233727	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-463.4439162	0.612870473	-41290.3445781947	
463.3639162	78	20	2	1	0.6128685365				99.85404194	0.05127640073	0.09468166344	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-463.3639162	0.6128685365	-41330.8713534484	
463.2839162	78	20	2	1	0.6128666018				99.85422638	0.05119256022	0.09458106132	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-463.2839162	0.6128666018	-41371.4861621662	
463.2039162	78	20	2	1	0.6128646691				99.85441064	0.05110882832	0.09448053088	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-463.2039162	0.6128646691	-41414.3204847471	
463.1239162	78	20	2	1	0.6128627384				99.85459472	0.05102520491	0.09438007209	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-463.1239162	0.6128627384	-41455.0910970862	
463.0439162	78	20	2	1	0.6128608095				99.85477863	0.05094168991	0.09427968495	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-463.0439162	0.6128608095	-41495.9505402185	
462.9639162	78	20	2	1	0.6128588826				99.85496235	0.05085828322	0.09417936943	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-462.9639162	0.6128588826	-41537.9625276631	
462.8839162	78	20	2	1	0.6128569576				99.85514589	0.05077498472	0.09407912552	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-462.8839162	0.6128569576	-41578.9813189286	
462.8039162	78	20	2	1	0.6128550345				99.85532925	0.05069179433	0.09397895319	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-462.8039162	0.6128550345	-41620.0812025205	
462.7239162	78	20	2	1	0.6128531133				99.85551244	0.05060871195	0.09387885242	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-462.7239162	0.6128531133	-41662.3494394044	
462.6439162	78	20	2	1	0.6128511941				99.85569544	0.05052573747	0.09377882319	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-462.6439162	0.6128511941	-41703.6100808043	
462.5639162	78	20	2	1	0.6128492767				99.85587826	0.0504428708	0.09367886549	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-462.5639162	0.6128492767	-41744.9611589423	
462.4839162	78	20	2	1	0.6128473613				99.85606091	0.05036011183	0.0935789793	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-462.4839162	0.6128473613	-41787.4791190988	
462.4039162	78	20	2	1	0.6128454478				99.85624337	0.05027746047	0.09347916459	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-462.4039162	0.6128454478	-41827.8968050718	
462.3239162	78	20	2	1	0.6128435361				99.85642566	0.05019491662	0.09337942135	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-462.3239162	0.6128435361	-41869.4948574742	
462.2439162	78	20	2	1	0.6128416264				99.85660777	0.05011248018	0.09327974956	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-462.2439162	0.6128416264	-41912.2669988438	
462.1639162	78	20	2	1	0.6128397186				99.8567897	0.05003015104	0.09318014919	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-462.1639162	0.6128397186	-41955.1311138317	
462.0839162	78	20	2	1	0.6128378128				99.85697145	0.04994792912	0.09308062023	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-462.0839162	0.6128378128	-41996.9739710741	
462.0039162	78	20	2	1	0.6128359088				99.85715302	0.04986581431	0.09298116266	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-462.0039162	0.6128359088	-42037.802407	
461.9239162	78	20	2	1	0.6128340067				99.85733442	0.04978380651	0.09288177645	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-461.9239162	0.6128340067	-42079.8148226009	
461.8439162	78	20	2	1	0.6128321065				99.85751563	0.04970190563	0.0927824616	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-461.8439162	0.6128321065	-42121.9112975831	
461.7639162	78	20	2	1	0.6128302082				99.85769667	0.04962011156	0.09268321808	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-461.7639162	0.6128302082	-42165.2055276872	
461.6839162	78	20	2	1	0.6128283119				99.85787753	0.0495384242	0.09258404586	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-461.6839162	0.6128283119	-42207.468647482	
461.6039162	78	20	2	1	0.6128264174				99.85805821	0.04945684346	0.09248494494	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-461.6039162	0.6128264174	-42248.7075992022	
461.5239162	78	20	2	1	0.6128245248				99.85823872	0.04937536924	0.09238591528	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-461.5239162	0.6128245248	-42291.1428409134	
461.4439162	78	20	2	1	0.6128226341				99.85841904	0.04929400144	0.09228695688	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-461.4439162	0.6128226341	-42333.6634123181	
461.3639162	78	20	2	1	0.6128207453				99.85859919	0.04921273996	0.0921880697	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-461.3639162	0.6128207453	-42376.2695748204	
461.2839162	78	20	2	1	0.6128188584				99.85877916	0.0491315847	0.09208925374	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-461.2839162	0.6128188584	-42418.9615833513	
461.2039162	78	20	2	1	0.6128169734				99.85895896	0.04905053556	0.09199050897	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-461.2039162	0.6128169734	-42461.7396988746	
461.1239162	78	20	2	1	0.6128150903				99.85913857	0.04896959245	0.09189183537	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-461.1239162	0.6128150903	-42504.6041833874	
461.0439162	78	20	2	1	0.6128132091				99.85931801	0.04888875527	0.09179323293	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-461.0439162	0.6128132091	-42546.4216640954	
460.9639162	78	20	2	1	0.6128113297				99.85949727	0.04880802391	0.09169470161	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.9639162	0.6128113297	-42589.4619594696	
460.8839162	78	20	2	1	0.6128094523				99.85967636	0.04872739828	0.09159624141	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.8839162	0.6128094523	-42632.5802319278	
460.8039162	78	20	2	1	0.6128075767				99.85985527	0.04864687829	0.0914978523	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.8039162	0.6128075767	-42674.6545173814	
460.7239162	78	20	2	1	0.612805703				99.860034	0.04856646382	0.09139953427	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.7239162	0.612805703	-42717.950166361	
460.6439162	78	20	2	1	0.6128038312				99.86021256	0.04848615479	0.09130128729	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.6439162	0.6128038312	-42761.3337546848	
460.5639162	78	20	2	1	0.6128019613				99.86039094	0.0484059511	0.09120311134	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.5639162	0.6128019613	-42803.658159022	
460.4839162	78	20	2	1	0.6128000932				99.86056914	0.04832585264	0.0911050064	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.4839162	0.6128000932	-42847.2207686697	
460.4039162	78	20	2	1	0.6127982271				99.86074717	0.04824585933	0.09100697246	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.4039162	0.6127982271	-42890.8627785363	
460.3239162	78	20	2	1	0.6127963628				99.86092502	0.04816597105	0.09090900949	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.3239162	0.6127963628	-42933.448676061	
460.2439162	78	20	2	1	0.6127945004				99.86110269	0.04808618772	0.09081111747	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.2439162	0.6127945004	-42976.1146382972	
460.1639162	78	20	2	1	0.6127926398				99.86128019	0.04800650924	0.09071329639	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.1639162	0.6127926398	-43020.0291816602	
460.0839162	78	20	2	1	0.6127907812				99.86145752	0.0479269355	0.09061554622	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.0839162	0.6127907812	-43064.0240910659	
460.0039162	78	20	2	1	0.6127889244				99.86163467	0.04784746641	0.09051786695	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.0039162	0.6127889244	-43106.9547244527	
459.9239162	78	20	2	1	0.6127870695				99.86181164	0.04776810188	0.09042025855	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-459.9239162	0.6127870695	-43149.9663997971	
459.8439162	78	20	2	1	0.6127852164				99.86198844	0.0476888418	0.090322721	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-459.8439162	0.6127852164	-43193.0686468746	
459.7639162	78	20	2	1	0.6127833652				99.86216506	0.04760968607	0.09022525429	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-459.7639162	0.6127833652	-43237.4231471482	
459.6839162	78	20	2	1	0.6127815159				99.86234151	0.04753063461	0.09012785839	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-459.6839162	0.6127815159	-43281.8688380131	
459.6039162	78	20	2	1	0.6127796685				99.86251778	0.04745168731	0.09003053328	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-459.6039162	0.6127796685	-43325.2304427793	
459.5239162	78	20	2	1	0.6127778229				99.86269388	0.04737284406	0.08993327895	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-459.5239162	0.6127778229	-43367.5058741483	
459.4439162	78	20	2	1	0.6127759791				99.8628698	0.04729410479	0.08983609538	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-459.4439162	0.6127759791	-43412.2243942476	
459.3639162	78	20	2	1	0.6127741373				99.86304555	0.04721546938	0.08973898253	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-459.3639162	0.6127741373	-43457.0254998136	
459.2839162	78	20	2	1	0.6127722973				99.86322112	0.04713693775	0.08964194041	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-459.2839162	0.6127722973	-43499.5586532382	
459.2039162	78	20	2	1	0.6127704591				99.86339652	0.04705850979	0.08954496897	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-459.2039162	0.6127704591	-43544.5500774254	
459.1239162	78	20	2	1	0.6127686229				99.86357175	0.0469801854	0.08944806821	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-459.1239162	0.6127686229	-43588.435075781	
459.0439162	78	20	2	1	0.6127667884				99.8637468	0.04690196449	0.0893512381	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-459.0439162	0.6127667884	-43632.4230133516	
458.9639162	78	20	2	1	0.6127649559				99.86392167	0.04682384697	0.08925447863	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-458.9639162	0.6127649559	-43676.4853855216	
458.8839162	78	20	2	1	0.6127631251				99.86409638	0.04674583273	0.08915778976	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-458.8839162	0.6127631251	-43720.6513206399	
458.8039162	78	20	2	1	0.6127612963				99.86427091	0.04666792167	0.0890611715	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-458.8039162	0.6127612963	-43764.8921454348	
458.7239162	78	20	2	1	0.6127594692				99.86444526	0.04659011371	0.0889646238	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-458.7239162	0.6127594692	-43809.2371620391	
458.6439162	78	20	2	1	0.6127576441				99.86461944	0.04651240874	0.08886814666	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-458.6439162	0.6127576441	-43854.8618275237	
458.5639162	78	20	2	1	0.6127558208				99.86479345	0.04643480667	0.08877174005	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-458.5639162	0.6127558208	-43898.1776898239	
458.4839162	78	20	2	1	0.6127539993				99.86496729	0.04635730739	0.08867540395	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-458.4839162	0.6127539993	-43942.7884793379	
458.4039162	78	20	2	1	0.6127521797				99.86514095	0.04627991082	0.08857913834	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-458.4039162	0.6127521797	-43987.4851169313	
458.3239162	78	20	2	1	0.6127503619				99.86531444	0.04620261685	0.08848294321	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-458.3239162	0.6127503619	-44032.27770315	
458.2439162	78	20	2	1	0.612748546				99.86548776	0.04612542539	0.08838681853	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-458.2439162	0.612748546	-44077.1566616311	
458.1639162	78	20	2	1	0.6127467319				99.8656609	0.04604833634	0.08829076428	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-458.1639162	0.6127467319	-44120.9129829638	
458.0839162	78	20	2	1	0.6127449196				99.86583387	0.0459713496	0.08819478044	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-458.0839162	0.6127449196	-44165.9778681713	
458.0039162	78	20	2	1	0.6127431092				99.86600667	0.04589446509	0.08809886699	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-458.0039162	0.6127431092	-44211.1299148195	
457.9239162	78	20	2	1	0.6127413006				99.86617929	0.04581768269	0.08800302391	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-457.9239162	0.6127413006	-44256.37938379	
457.8439162	78	20	2	1	0.6127394939				99.86635175	0.04574100232	0.08790725118	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-457.8439162	0.6127394939	-44301.7165491866	
457.7639162	78	20	2	1	0.612737689				99.86652403	0.04566442388	0.08781154878	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-457.7639162	0.612737689	-44345.920079322	
457.6839162	78	20	2	1	0.6127358859				99.86669614	0.04558794727	0.08771591669	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-457.6839162	0.6127358859	-44391.4460290651	
457.6039162	78	20	2	1	0.6127340847				99.86686807	0.04551157239	0.08762035489	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-457.6039162	0.6127340847	-44437.0604820074	
457.5239162	78	20	2	1	0.6127322853				99.86703984	0.04543529916	0.08752486336	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-457.5239162	0.6127322853	-44481.5346497211	
457.4439162	78	20	2	1	0.6127304877				99.86721143	0.04535912746	0.08742944208	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-457.4439162	0.6127304877	-44526.0979278833	
457.3639162	78	20	2	1	0.6127286919				99.86738285	0.04528305721	0.08733409102	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-457.3639162	0.6127286919	-44571.9947758265	
457.2839162	78	20	2	1	0.612726898				99.8675541	0.04520708832	0.08723881017	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-457.2839162	0.612726898	-44617.9812112211	
457.2039162	78	20	2	1	0.6127251059				99.86772518	0.04513122067	0.08714359951	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-457.2039162	0.6127251059	-44664.0677833122	
457.1239162	78	20	2	1	0.6127233157				99.86789609	0.04505545418	0.08704845902	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-457.1239162	0.6127233157	-44708.9927095481	
457.0439162	78	20	2	1	0.6127215272				99.86806682	0.04497978876	0.08695338867	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-457.0439162	0.6127215272	-44754.0181756881	
456.9639162	78	20	2	1	0.6127197406				99.86823739	0.04490422429	0.08685838845	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-456.9639162	0.6127197406	-44800.38116379	
456.8839162	78	20	2	1	0.6127179558				99.86840778	0.0448287607	0.08676345833	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-456.8839162	0.6127179558	-44845.5859215527	
456.8039162	78	20	2	1	0.6127161728				99.868578	0.04475339788	0.0866685983	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-456.8039162	0.6127161728	-44892.1441428746	
456.7239162	78	20	2	1	0.6127143917				99.86874806	0.04467813574	0.08657380833	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-456.7239162	0.6127143917	-44937.5292648975	
456.6439162	78	20	2	1	0.6127126123				99.86891794	0.04460297418	0.0864790884	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-456.6439162	0.6127126123	-44983.0164778473	
456.5639162	78	20	2	1	0.6127108348				99.86908765	0.0445279131	0.0863844385	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-456.5639162	0.6127108348	-45029.8553757136	
456.4839162	78	20	2	1	0.6127090591				99.86925719	0.04445295242	0.0862898586	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-456.4839162	0.6127090591	-45075.5246467399	
456.4039162	78	20	2	1	0.6127072852				99.86942656	0.04437809202	0.08619534869	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-456.4039162	0.6127072852	-45121.2866488187	
456.3239162	78	20	2	1	0.6127055131				99.86959576	0.04430333183	0.08610090873	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-456.3239162	0.6127055131	-45168.4194065109	
456.2439162	78	20	2	1	0.6127037429				99.86976479	0.04422867174	0.08600653871	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-456.2439162	0.6127037429	-45214.3651200763	
456.1639162	78	20	2	1	0.6127019744				99.86993365	0.04415411165	0.08591223862	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-456.1639162	0.6127019744	-45260.4148230402	
456.0839162	78	20	2	1	0.6127002078				99.87010234	0.04407965148	0.08581800842	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-456.0839162	0.6127002078	-45306.5479693452	
456.0039162	78	20	2	1	0.6126984429				99.87027086	0.04400529112	0.08572384811	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-456.0039162	0.6126984429	-45352.7857409169	
455.9239162	78	20	2	1	0.6126966799				99.87043921	0.04393103048	0.08562975765	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.9239162	0.6126966799	-45399.1074706563	
455.8439162	78	20	2	1	0.6126949186				99.87060739	0.04385686947	0.08553573703	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.8439162	0.6126949186	-45445.5344668069	
455.7639162	78	20	2	1	0.6126931592				99.87077541	0.04378280798	0.08544178622	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.7639162	0.6126931592	-45493.3420017537	
455.6839162	78	20	2	1	0.6126914016				99.87094325	0.04370884593	0.08534790522	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.6839162	0.6126914016	-45538.6580083857	
455.6039162	78	20	2	1	0.6126896457				99.87111092	0.04363498322	0.08525409398	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.6039162	0.6126896457	-45585.371028227	
455.5239162	78	20	2	1	0.6126878917				99.87127843	0.04356121976	0.0851603525	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.5239162	0.6126878917	-45633.4733721882	
455.4439162	78	20	2	1	0.6126861395				99.87144576	0.04348755544	0.08506668076	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.4439162	0.6126861395	-45680.3758663243	
455.3639162	78	20	2	1	0.6126843891				99.87161293	0.04341399017	0.08497307873	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.3639162	0.6126843891	-45726.0654265491	
455.2839162	78	20	2	1	0.6126826404				99.87177993	0.04334052386	0.08487954639	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.2839162	0.6126826404	-45773.1639378599	
455.2039162	78	20	2	1	0.6126808936				99.87194676	0.04326715642	0.08478608373	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.2039162	0.6126808936	-45820.3487636456	
