T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
453.1068656	77	20	3	1	0.5559534051				99.77888447	0.01607976734	0.2050357623	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-453.1068656	0.5559534051	-9778.51857423597	
453.0268656	77	20	3	1	0.5559452265				99.77910371	0.01604957181	0.2048467206	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-453.0268656	0.5559452265	-9784.67787787522	
452.9468656	77	20	3	1	0.555937053				99.77932279	0.01601942203	0.2046577879	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.9468656	0.555937053	-9790.8450966878	
452.8668656	77	20	3	1	0.5559288847				99.77954172	0.01598931794	0.2044689641	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.8668656	0.5559288847	-9797.0199434777	
452.7868656	77	20	3	1	0.5559207215				99.77976049	0.01595925951	0.2042802492	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.7868656	0.5559207215	-9803.14259552506	
452.7068656	77	20	3	1	0.5559125634				99.77997911	0.01592924667	0.2040916431	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.7068656	0.5559125634	-9809.27290520865	
452.6268656	77	20	3	1	0.5559044104				99.78019757	0.01589927938	0.203903146	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.6268656	0.5559044104	-9815.47117717235	
452.5468656	77	20	3	1	0.5558962626				99.78041588	0.01586935758	0.2037147577	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.5468656	0.5558962626	-9821.67713468298	
452.4668656	77	20	3	1	0.5558881199				99.78063404	0.01583948124	0.2035264783	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.4668656	0.5558881199	-9827.83065438121	
452.3868656	77	20	3	1	0.5558799823				99.78085204	0.01580965029	0.2033383077	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.3868656	0.5558799823	-9834.05240861779	
452.3068656	77	20	3	1	0.5558718499				99.78106989	0.01577986468	0.2031502459	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.3068656	0.5558718499	-9840.22129790259	
452.2268656	77	20	3	1	0.5558637225				99.78128758	0.01575012437	0.202962293	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.2268656	0.5558637225	-9846.3982356125	
452.1468656	77	20	3	1	0.5558556003				99.78150512	0.01572042931	0.2027744488	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.1468656	0.5558556003	-9852.64337507169	
452.0668656	77	20	3	1	0.5558474832				99.78172251	0.01569077944	0.2025867133	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-452.0668656	0.5558474832	-9858.89659579127	
451.9868656	77	20	3	1	0.5558393713				99.78193974	0.01566117472	0.2023990866	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.9868656	0.5558393713	-9865.09670335226	
451.9068656	77	20	3	1	0.5558312644				99.78215682	0.01563161509	0.2022115687	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.9068656	0.5558312644	-9871.30492053079	
451.8268656	77	20	3	1	0.5558231627				99.78237374	0.01560210051	0.2020241594	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.8268656	0.5558231627	-9877.58170434185	
451.7468656	77	20	3	1	0.5558150661				99.78259051	0.01557263092	0.2018368589	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.7468656	0.5558150661	-9883.80549669145	
451.6668656	77	20	3	1	0.5558069746				99.78280713	0.01554320628	0.2016496671	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.6668656	0.5558069746	-9890.0371371846	
451.5868656	77	20	3	1	0.5557988882				99.78302359	0.01551382653	0.2014625839	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.5868656	0.5557988882	-9896.27664061416	
451.5068656	77	20	3	1	0.5557908069				99.7832399	0.01548449162	0.2012756094	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.5068656	0.5557908069	-9902.52402173549	
451.4268656	77	20	3	1	0.5557827307				99.78345606	0.01545520151	0.2010887435	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.4268656	0.5557827307	-9908.84073930199	
451.3468656	77	20	3	1	0.5557746597				99.78367206	0.01542595615	0.2009019862	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.3468656	0.5557746597	-9915.10384349279	
451.2668656	77	20	3	1	0.5557665937				99.78388791	0.01539675548	0.2007153375	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.2668656	0.5557665937	-9921.37518112657	
451.1868656	77	20	3	1	0.5557585329				99.7841036	0.01536759946	0.2005287975	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.1868656	0.5557585329	-9927.65414538088	
451.1068656	77	20	3	1	0.5557504771				99.78431915	0.01533848803	0.200342366	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.1068656	0.5557504771	-9933.94137457745	
451.0268656	77	20	3	1	0.5557424265				99.78453454	0.01530942115	0.200156043	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-451.0268656	0.5557424265	-9940.23625934881	
450.9468656	77	20	3	1	0.5557343809				99.78474977	0.01528039876	0.1999698286	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.9468656	0.5557343809	-9946.53944046537	
450.8668656	77	20	3	1	0.5557263405				99.78496486	0.01525142082	0.1997837228	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.8668656	0.5557263405	-9952.85030638123	
450.7868656	77	20	3	1	0.5557183051				99.78517979	0.01522248727	0.1995977254	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.7868656	0.5557183051	-9959.16950032813	
450.7068656	77	20	3	1	0.5557102749				99.78539457	0.01519359807	0.1994118365	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.7068656	0.5557102749	-9965.49640839651	
450.6268656	77	20	3	1	0.5557022497				99.78560919	0.01516475317	0.1992260561	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.6268656	0.5557022497	-9971.76944833133	
450.5468656	77	20	3	1	0.5556942296				99.78582366	0.01513595252	0.1990403842	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.5468656	0.5556942296	-9978.17484579529	
450.4668656	77	20	3	1	0.5556862147				99.78603798	0.01510719606	0.1988548207	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.4668656	0.5556862147	-9984.52593184477	
450.3868656	77	20	3	1	0.5556782048				99.78625215	0.01507848375	0.1986693656	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.3868656	0.5556782048	-9990.82295970325	
450.3068656	77	20	3	1	0.5556702				99.78646617	0.01504981554	0.1984840189	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.3068656	0.5556702	-9997.19032114748	
450.2268656	77	20	3	1	0.5556622003				99.78668003	0.01502119138	0.1982987806	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.2268656	0.5556622003	-10003.5031806063	
450.1468656	77	20	3	1	0.5556542056				99.78689374	0.01499261121	0.1981136507	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.1468656	0.5556542056	-10009.8868799449	
450.0668656	77	20	3	1	0.5556462161				99.7871073	0.014964075	0.1979286292	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-450.0668656	0.5556462161	-10016.341195275	
449.9868656	77	20	3	1	0.5556382317				99.7873207	0.01493558269	0.197743716	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.9868656	0.5556382317	-10022.6782715725	
449.9068656	77	20	3	1	0.5556302523				99.78753395	0.01490713423	0.1975589112	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.9068656	0.5556302523	-10029.0235306385	
449.8268656	77	20	3	1	0.555622278				99.78774706	0.01487872957	0.1973742146	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.8268656	0.555622278	-10035.4396928735	
449.7468656	77	20	3	1	0.5556143088				99.78796	0.01485036867	0.1971896264	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.7468656	0.5556143088	-10041.800966044	
449.6668656	77	20	3	1	0.5556063446				99.7881728	0.01482205147	0.1970051464	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.6668656	0.5556063446	-10048.233654473	
449.5868656	77	20	3	1	0.5555983856				99.78838545	0.01479377792	0.1968207747	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.5868656	0.5555983856	-10054.6742658371	
449.5068656	77	20	3	1	0.5555904316				99.78859794	0.01476554797	0.1966365112	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.5068656	0.5555904316	-10061.0601155146	
449.4268656	77	20	3	1	0.5555824827				99.78881028	0.01473736159	0.196452356	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.4268656	0.5555824827	-10067.4539208158	
449.3468656	77	20	3	1	0.5555745388				99.78902247	0.0147092187	0.196268309	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.3468656	0.5555745388	-10073.9195284079	
449.2668656	77	20	3	1	0.5555666001				99.78923451	0.01468111928	0.1960843701	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.2668656	0.5555666001	-10080.3931197825	
449.1868656	77	20	3	1	0.5555586664				99.7894464	0.01465306326	0.1959005395	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.1868656	0.5555586664	-10086.74802009	
449.1068656	77	20	3	1	0.5555507377				99.78965813	0.01462505061	0.195716817	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.1068656	0.5555507377	-10093.2384421842	
449.0268656	77	20	3	1	0.5555428142				99.78986972	0.01459708126	0.1955332027	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-449.0268656	0.5555428142	-10099.6730619253	
448.9468656	77	20	3	1	0.5555348956				99.79008115	0.01456915517	0.1953496965	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.9468656	0.5555348956	-10106.1163795624	
448.8668656	77	20	3	1	0.5555269822				99.79029243	0.0145412723	0.1951662984	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.8668656	0.5555269822	-10112.6314298971	
448.7868656	77	20	3	1	0.5555190738				99.79050356	0.01451343259	0.1949830084	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.7868656	0.5555190738	-10119.0911345187	
448.7068656	77	20	3	1	0.5555111705				99.79071454	0.01448563599	0.1947998264	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.7068656	0.5555111705	-10125.5589332324	
448.6268656	77	20	3	1	0.5555032722				99.79092536	0.01445788246	0.1946167526	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.6268656	0.5555032722	-10132.0351693642	
448.5468656	77	20	3	1	0.555495379				99.79113604	0.01443017194	0.1944337868	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.5468656	0.555495379	-10138.5838568935	
448.4668656	77	20	3	1	0.5554874909				99.79134657	0.01440250439	0.194250929	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.4668656	0.5554874909	-10145.0766056915	
448.3868656	77	20	3	1	0.5554796078				99.79155694	0.01437487976	0.1940681792	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.3868656	0.5554796078	-10151.5778407284	
448.3068656	77	20	3	1	0.5554717298				99.79176716	0.014347298	0.1938855375	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.3068656	0.5554717298	-10158.0872481253	
448.2268656	77	20	3	1	0.5554638568				99.79197724	0.01431975906	0.1937030037	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.2268656	0.5554638568	-10164.540517544	
448.1468656	77	20	3	1	0.5554559888				99.79218716	0.01429226289	0.1935205779	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.1468656	0.5554559888	-10171.0667307522	
448.0668656	77	20	3	1	0.5554481259				99.79239693	0.01426480945	0.19333826	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-448.0668656	0.5554481259	-10177.66598676	
447.9868656	77	20	3	1	0.5554402681				99.79260655	0.01423739868	0.19315605	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.9868656	0.5554402681	-10184.2089042683	
447.9068656	77	20	3	1	0.5554324153				99.79281602	0.01421003054	0.192973948	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.9068656	0.5554324153	-10190.6954162997	
447.8268656	77	20	3	1	0.5554245675				99.79302534	0.01418270497	0.1927919539	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.8268656	0.5554245675	-10197.2552696471	
447.7468656	77	20	3	1	0.5554167248				99.79323451	0.01415542193	0.1926100676	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.7468656	0.5554167248	-10203.8885641184	
447.6668656	77	20	3	1	0.5554088872				99.79344353	0.01412818138	0.1924282892	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.6668656	0.5554088872	-10210.4000107324	
447.5868656	77	20	3	1	0.5554010545				99.7936524	0.01410098325	0.1922466187	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.5868656	0.5554010545	-10216.9201061476	
447.5068656	77	20	3	1	0.5553932269				99.79386112	0.01407382751	0.1920650559	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.5068656	0.5553932269	-10223.5790175244	
447.4268656	77	20	3	1	0.5553854044				99.79406968	0.01404671411	0.191883601	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.4268656	0.5553854044	-10230.1811192696	
447.3468656	77	20	3	1	0.5553775869				99.7942781	0.01401964299	0.1917022539	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.3468656	0.5553775869	-10236.7263434224	
447.2668656	77	20	3	1	0.5553697744				99.79448637	0.01399261411	0.1915210146	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.2668656	0.5553697744	-10243.2799480111	
447.1868656	77	20	3	1	0.5553619669				99.79469449	0.01396562742	0.191339883	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.1868656	0.5553619669	-10249.9076968699	
447.1068656	77	20	3	1	0.5553541645				99.79490246	0.01393868287	0.1911588591	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.1068656	0.5553541645	-10256.543857873	
447.0268656	77	20	3	1	0.5553463671				99.79511028	0.01391178041	0.190977943	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-447.0268656	0.5553463671	-10263.1228698734	
446.9468656	77	20	3	1	0.5553385747				99.79531795	0.01388492	0.1907971346	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.9468656	0.5553385747	-10269.776330128	
446.8668656	77	20	3	1	0.5553307874				99.79552546	0.01385810159	0.1906164339	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.8668656	0.5553307874	-10276.4382515413	
446.7868656	77	20	3	1	0.5553230051				99.79573283	0.01383132512	0.1904358409	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.7868656	0.5553230051	-10283.0428188442	
446.7068656	77	20	3	1	0.5553152278				99.79594005	0.01380459056	0.1902553555	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.7068656	0.5553152278	-10289.6558809988	
446.6268656	77	20	3	1	0.5553074555				99.79614712	0.01377789784	0.1900749778	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.6268656	0.5553074555	-10296.3437992274	
446.5468656	77	20	3	1	0.5552996883				99.79635405	0.01375124694	0.1898947077	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.5468656	0.5552996883	-10303.0402444507	
446.4668656	77	20	3	1	0.5552919261				99.79656082	0.01372463778	0.1897145452	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.4668656	0.5552919261	-10309.6790607531	
446.3868656	77	20	3	1	0.5552841689				99.79676744	0.01369807034	0.1895344903	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.3868656	0.5552841689	-10316.3264380876	
446.3068656	77	20	3	1	0.5552764167				99.79697391	0.01367154455	0.1893545429	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.3068656	0.5552764167	-10322.9823929426	
446.2268656	77	20	3	1	0.5552686695				99.79718024	0.01364506038	0.1891747031	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.2268656	0.5552686695	-10329.7137179309	
446.1468656	77	20	3	1	0.5552609274				99.79738641	0.01361861777	0.1889949709	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.1468656	0.5552609274	-10336.3867917464	
446.0668656	77	20	3	1	0.5552531902				99.79759244	0.01359221667	0.1888153462	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.0668656	0.5552531902	-10343.0688384093	
445.9868656	77	20	3	1	0.5552454581				99.79779831	0.01356585705	0.188635829	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.9868656	0.5552454581	-10349.826218339	
445.9068656	77	20	3	1	0.555237731				99.79800404	0.01353953884	0.1884564192	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.9068656	0.555237731	-10356.458363123	
445.8268656	77	20	3	1	0.5552300088				99.79820962	0.01351326201	0.188277117	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.8268656	0.5552300088	-10363.1663947016	
445.7468656	77	20	3	1	0.5552222917				99.79841505	0.0134870265	0.1880979221	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.7468656	0.5552222917	-10369.9500690417	
445.6668656	77	20	3	1	0.5552145796				99.79862033	0.01346083226	0.1879188348	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.6668656	0.5552145796	-10376.6754207855	
445.5868656	77	20	3	1	0.5552068725				99.79882547	0.01343467926	0.1877398548	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.5868656	0.5552068725	-10383.4095016213	
445.5068656	77	20	3	1	0.5551991704				99.79903045	0.01340856744	0.1875609823	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.5068656	0.5551991704	-10390.1523284055	
445.4268656	77	20	3	1	0.5551914733				99.79923529	0.01338249675	0.1873822171	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.4268656	0.5551914733	-10396.9039183299	
445.3468656	77	20	3	1	0.5551837812				99.79943997	0.01335646714	0.1872035593	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.3468656	0.5551837812	-10403.6642884137	
445.2668656	77	20	3	1	0.5551760941				99.79964451	0.01333047858	0.1870250088	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.2668656	0.5551760941	-10410.4334557313	
445.1868656	77	20	3	1	0.555168412				99.7998489	0.013304531	0.1868465657	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.1868656	0.555168412	-10417.2114375298	
445.1068656	77	20	3	1	0.5551607349				99.80005315	0.01327862437	0.1866682299	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.1068656	0.5551607349	-10423.9982511126	
445.0268656	77	20	3	1	0.5551530628				99.80025724	0.01325275863	0.1864900014	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.0268656	0.5551530628	-10430.7939136844	
444.9468656	77	20	3	1	0.5551453957				99.80046119	0.01322693374	0.1863118801	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.9468656	0.5551453957	-10437.5984424879	
444.8668656	77	20	3	1	0.5551377336				99.80066498	0.01320114966	0.1861338662	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.8668656	0.5551377336	-10444.3435887491	
444.7868656	77	20	3	1	0.5551300764				99.80086863	0.01317540632	0.1859559594	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.7868656	0.5551300764	-10451.1659914592	
444.7068656	77	20	3	1	0.5551224243				99.80107214	0.01314970369	0.1857781599	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.7068656	0.5551224243	-10457.9969557211	
444.6268656	77	20	3	1	0.5551147771				99.80127549	0.01312404172	0.1856004676	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.6268656	0.5551147771	-10464.768677755	
444.5468656	77	20	3	1	0.5551071349				99.8014787	0.01309842036	0.1854228825	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.5468656	0.5551071349	-10471.6176202565	
444.4668656	77	20	3	1	0.5550994977				99.80168176	0.01307283956	0.1852454046	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.4668656	0.5550994977	-10478.475533575	
444.3868656	77	20	3	1	0.5550918655				99.80188467	0.01304729928	0.1850680338	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.3868656	0.5550918655	-10485.3424352711	
444.3068656	77	20	3	1	0.5550842383				99.80208743	0.01302179947	0.1848907702	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.3068656	0.5550842383	-10492.1494501156	
444.2268656	77	20	3	1	0.555076616				99.80229005	0.01299634007	0.1847136137	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.2268656	0.555076616	-10498.9654877382	
444.1468656	77	20	3	1	0.5550689987				99.80249251	0.01297092106	0.1845365643	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.1468656	0.5550689987	-10505.8592800565	
444.0668656	77	20	3	1	0.5550613864				99.80269484	0.01294554237	0.1843596219	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.0668656	0.5550613864	-10512.7621314822	
443.9868656	77	20	3	1	0.5550537791				99.80289701	0.01292020396	0.1841827867	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.9868656	0.5550537791	-10519.6740599533	
443.9068656	77	20	3	1	0.5550461768				99.80309904	0.01289490578	0.1840060585	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.9068656	0.5550461768	-10526.5257377755	
443.8268656	77	20	3	1	0.5550385794				99.80330091	0.01286964779	0.1838294373	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.8268656	0.5550385794	-10533.3865272876	
443.7468656	77	20	3	1	0.555030987				99.80350265	0.01284442994	0.1836529232	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.7468656	0.555030987	-10540.256084892	
443.6668656	77	20	3	1	0.5550233995				99.80370423	0.01281925218	0.183476516	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.6668656	0.5550233995	-10547.1347899532	
443.5868656	77	20	3	1	0.555015817				99.80390567	0.01279411447	0.1833002158	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.5868656	0.555015817	-10554.0920058592	
443.5068656	77	20	3	1	0.5550082395				99.80410696	0.01276901675	0.1831240226	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.5068656	0.5550082395	-10561.0584062184	
443.4268656	77	20	3	1	0.555000667				99.8043081	0.01274395898	0.1829479363	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.4268656	0.555000667	-10567.9641163657	
443.3468656	77	20	3	1	0.5549930994				99.8045091	0.01271894112	0.182771957	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.3468656	0.5549930994	-10574.8790462997	
443.2668656	77	20	3	1	0.5549855368				99.80470995	0.01269396312	0.1825960846	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.2668656	0.5549855368	-10581.8729245085	
443.1868656	77	20	3	1	0.5549779792				99.80491066	0.01266902492	0.182420319	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.1868656	0.5549779792	-10588.8058907347	
443.1068656	77	20	3	1	0.5549704265				99.80511121	0.01264412649	0.1822446604	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.1068656	0.5549704265	-10595.677871247	
443.0268656	77	20	3	1	0.5549628787				99.80531162	0.01261926777	0.1820691085	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.0268656	0.5549628787	-10602.6291287672	
442.9468656	77	20	3	1	0.5549553359				99.80551189	0.01259444873	0.1818936636	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.9468656	0.5549553359	-10609.6597731798	
442.8668656	77	20	3	1	0.5549477981				99.80571201	0.01256966931	0.1817183254	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.8668656	0.5549477981	-10616.6292094774	
442.7868656	77	20	3	1	0.5549402652				99.80591198	0.01254492946	0.1815430941	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.7868656	0.5549402652	-10623.6079935981	
442.7068656	77	20	3	1	0.5549327373				99.8061118	0.01252022915	0.1813679695	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.7068656	0.5549327373	-10630.5957728257	
442.6268656	77	20	3	1	0.5549252143				99.80631148	0.01249556832	0.1811929517	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.6268656	0.5549252143	-10637.5929367388	
442.5468656	77	20	3	1	0.5549176963				99.80651101	0.01247094692	0.1810180407	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.5468656	0.5549176963	-10644.5991315535	
442.4668656	77	20	3	1	0.5549101832				99.8067104	0.01244636491	0.1808432363	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.4668656	0.5549101832	-10651.6147481966	
442.3868656	77	20	3	1	0.5549026751				99.80690964	0.01242182225	0.1806685387	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.3868656	0.5549026751	-10658.6394314292	
442.3068656	77	20	3	1	0.5548951719				99.80710873	0.01239731889	0.1804939478	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.3068656	0.5548951719	-10665.6735737353	
