T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
389.4638627	87	11	2	1	0.7296500262				99.90972172	0.002804614412	0.08747366331	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-389.4638627	0.7296500262	-13245.9152347244	
389.3838627	87	11	2	1	0.7296439892				99.90983771	0.00279743653	0.08736485714	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-389.3838627	0.7296439892	-13257.4396343087	
389.3038627	87	11	2	1	0.7296379575				99.90995358	0.002790274026	0.08725614181	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-389.3038627	0.7296379575	-13268.9837215369	
389.2238627	87	11	2	1	0.729631931				99.91006936	0.002783126874	0.08714751728	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-389.2238627	0.729631931	-13280.4378900698	
389.1438627	87	11	2	1	0.7296259097				99.91018502	0.002775995048	0.08703898353	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-389.1438627	0.7296259097	-13291.9118510715	
389.0638627	87	11	2	1	0.7296198936				99.91030058	0.002768878522	0.08693054051	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-389.0638627	0.7296198936	-13303.4056556558	
388.9838627	87	11	2	1	0.7296138827				99.91041603	0.002761777271	0.0868221882	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.9838627	0.7296138827	-13314.9193550848	
388.9038627	87	11	2	1	0.729607877				99.91053138	0.00275469127	0.08671392657	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.9038627	0.729607877	-13326.5641930205	
388.8238627	87	11	2	1	0.7296018766				99.91064662	0.002747620491	0.0866057556	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.8238627	0.7296018766	-13338.1176456202	
388.7438627	87	11	2	1	0.7295958813				99.91076176	0.00274056491	0.08649767524	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.7438627	0.7295958813	-13349.6919205401	
388.6638627	87	11	2	1	0.7295898913				99.91087679	0.002733524501	0.08638968547	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.6638627	0.7295898913	-13361.2855258484	
388.5838627	87	11	2	1	0.7295839064				99.91099171	0.002726499239	0.08628178626	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.5838627	0.7295839064	-13372.7880953289	
388.5038627	87	11	2	1	0.7295779267				99.91110653	0.002719489097	0.08617397758	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.5038627	0.7295779267	-13384.5344193786	
388.4238627	87	11	2	1	0.7295719523				99.91122125	0.00271249405	0.08606625939	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.4238627	0.7295719523	-13396.1886472372	
388.3438627	87	11	2	1	0.729565983				99.91133585	0.002705514073	0.08595863167	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.3438627	0.729565983	-13407.7514170937	
388.2638627	87	11	2	1	0.7295600189				99.91145036	0.00269854914	0.0858510944	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.2638627	0.7295600189	-13419.4465208343	
388.1838627	87	11	2	1	0.72955406				99.91156475	0.002691599226	0.08574364752	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.1838627	0.72955406	-13431.1620447188	
388.1038627	87	11	2	1	0.7295481063				99.91167904	0.002684664305	0.08563629102	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.1038627	0.7295481063	-13442.7849031187	
388.0238627	87	11	2	1	0.7295421577				99.91179323	0.002677744352	0.08552902487	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.0238627	0.7295421577	-13454.5416260569	
387.9438627	87	11	2	1	0.7295362144				99.91190731	0.002670839341	0.08542184904	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.9438627	0.7295362144	-13466.3181381953	
387.8638627	87	11	2	1	0.7295302762				99.91202129	0.002663949247	0.08531476348	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.8638627	0.7295302762	-13478.002341779	
387.7838627	87	11	2	1	0.7295243432				99.91213516	0.002657074045	0.08520776819	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.7838627	0.7295243432	-13489.8203752758	
387.7038627	87	11	2	1	0.7295184154				99.91224892	0.00265021371	0.08510086311	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.7038627	0.7295184154	-13501.6591519824	
387.6238627	87	11	2	1	0.7295124928				99.91236258	0.002643368216	0.08499404823	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.6238627	0.7295124928	-13513.4043945438	
387.5438627	87	11	2	1	0.7295065753				99.91247614	0.002636537537	0.08488732351	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.5438627	0.7295065753	-13525.1704873722	
387.4638627	87	11	2	1	0.729500663				99.91258959	0.00262972165	0.08478068892	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.4638627	0.729500663	-13536.9566884762	
387.3838627	87	11	2	1	0.7294947558				99.91270294	0.002622920528	0.08467414443	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.3838627	0.7294947558	-13548.8787846176	
387.3038627	87	11	2	1	0.7294888539				99.91281618	0.002616134146	0.08456769001	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.3038627	0.7294888539	-13560.8210895273	
387.2238627	87	11	2	1	0.7294829571				99.91292931	0.00260936248	0.08446132564	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.2238627	0.7294829571	-13572.5545992637	
387.1438627	87	11	2	1	0.7294770654				99.91304234	0.002602605504	0.08435505127	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.1438627	0.7294770654	-13584.4239674637	
387.0638627	87	11	2	1	0.7294711789				99.91315527	0.002595863193	0.08424886688	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.0638627	0.7294711789	-13596.429450157	
386.9838627	87	11	2	1	0.7294652976				99.91326809	0.002589135522	0.08414277243	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-386.9838627	0.7294652976	-13608.3402260949	
386.9038627	87	11	2	1	0.7294594214				99.91338081	0.002582422467	0.0840367679	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-386.9038627	0.7294594214	-13620.2722949615	
386.8238627	87	11	2	1	0.7294535504				99.91349342	0.002575724001	0.08393085326	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-386.8238627	0.7294535504	-13632.2248992766	
386.7438627	87	11	2	1	0.7294476845				99.91360593	0.002569040101	0.08382502847	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-386.7438627	0.7294476845	-13644.1989087153	
386.6638627	87	11	2	1	0.7294418238				99.91371834	0.00256237074	0.08371929351	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-386.6638627	0.7294418238	-13656.1935622651	
386.5838627	87	11	2	1	0.7294359682				99.91383064	0.002555715896	0.08361364834	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-386.5838627	0.7294359682	-13668.0927669007	
386.5038627	87	11	2	1	0.7294301177				99.91394283	0.002549075541	0.08350809293	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-386.5038627	0.7294301177	-13680.1298974599	
386.4238627	87	11	2	1	0.7294242724				99.91405492	0.002542449653	0.08340262726	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-386.4238627	0.7294242724	-13692.305215782	
386.3438627	87	11	2	1	0.7294184323				99.91416691	0.002535838205	0.08329725128	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-386.3438627	0.7294184323	-13704.267052344	
386.2638627	87	11	2	1	0.7294125972				99.91427879	0.002529241173	0.08319196498	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-386.2638627	0.7294125972	-13716.2506291524	
386.1838627	87	11	2	1	0.7294067673				99.91439057	0.002522658533	0.08308676831	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-386.1838627	0.7294067673	-13728.4903560654	
386.1038627	87	11	2	1	0.7294009426				99.91450225	0.002516090259	0.08298166125	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-386.1038627	0.7294009426	-13740.6337336886	
386.0238627	87	11	2	1	0.729395123				99.91461382	0.002509536328	0.08287664376	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-386.0238627	0.729395123	-13752.6806107682	
385.9438627	87	11	2	1	0.7293893085				99.91472529	0.002502996713	0.08277171583	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-385.9438627	0.7293893085	-13764.7486300719	
385.8638627	87	11	2	1	0.7293834991				99.91483665	0.002496471392	0.0826668774	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-385.8638627	0.7293834991	-13776.8378474387	
385.7838627	87	11	2	1	0.7293776948				99.91494791	0.002489960338	0.08256212847	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-385.7838627	0.7293776948	-13789.0673653812	
385.7038627	87	11	2	1	0.7293718957				99.91505907	0.002483463528	0.08245746898	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-385.7038627	0.7293718957	-13801.31819175	
385.6238627	87	11	2	1	0.7293661017				99.91517012	0.002476980937	0.08235289891	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-385.6238627	0.7293661017	-13813.4717590017	
385.5438627	87	11	2	1	0.7293603128				99.91528107	0.00247051254	0.08224841824	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-385.5438627	0.7293603128	-13825.6467502083	
385.4638627	87	11	2	1	0.729354529				99.91539191	0.002464058313	0.08214402692	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-385.4638627	0.729354529	-13837.8432222012	
385.3838627	87	11	2	1	0.7293487503				99.91550266	0.002457618232	0.08203972494	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-385.3838627	0.7293487503	-13850.1813367655	
385.3038627	87	11	2	1	0.7293429768				99.9156133	0.002451192272	0.08193551225	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-385.3038627	0.7293429768	-13862.4207288534	
385.2238627	87	11	2	1	0.7293372083				99.91572383	0.002444780408	0.08183138882	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-385.2238627	0.7293372083	-13874.6826225754	
385.1438627	87	11	2	1	0.729331445				99.91583426	0.002438382617	0.08172735463	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-385.1438627	0.729331445	-13887.0861172496	
385.0638627	87	11	2	1	0.7293256868				99.91594459	0.002431998874	0.08162340964	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-385.0638627	0.7293256868	-13899.2703208835	
384.9838627	87	11	2	1	0.7293199336				99.91605482	0.002425629155	0.08151955383	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-384.9838627	0.7293199336	-13911.5975215589	
384.9038627	87	11	2	1	0.7293141856				99.91616494	0.002419273435	0.08141578716	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-384.9038627	0.7293141856	-13924.0671343385	
384.8238627	87	11	2	1	0.7293084427				99.91627496	0.00241293169	0.08131210959	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-384.8238627	0.7293084427	-13936.3163450031	
384.7438627	87	11	2	1	0.7293027048				99.91638487	0.002406603895	0.08120852111	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-384.7438627	0.7293027048	-13948.7093756321	
384.6638627	87	11	2	1	0.7292969721				99.91649469	0.002400290028	0.08110502167	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-384.6638627	0.7292969721	-13961.1236004283	
384.5838627	87	11	2	1	0.7292912444				99.9166044	0.002393990063	0.08100161124	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-384.5838627	0.7292912444	-13973.5608109355	
384.5038627	87	11	2	1	0.7292855219				99.91671401	0.002387703977	0.08089828981	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-384.5038627	0.7292855219	-13986.0193292428	
384.4238627	87	11	2	1	0.7292798044				99.91682351	0.002381431745	0.08079505732	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-384.4238627	0.7292798044	-13998.3782632319	
384.3438627	87	11	2	1	0.729274092				99.91693291	0.002375173343	0.08069191376	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-384.3438627	0.729274092	-14010.881531397	
384.2638627	87	11	2	1	0.7292683847				99.91704221	0.002368928747	0.08058885908	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-384.2638627	0.7292683847	-14023.4071552344	
384.1838627	87	11	2	1	0.7292626825				99.91715141	0.002362697934	0.08048589327	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-384.1838627	0.7292626825	-14035.8318477016	
384.1038627	87	11	2	1	0.7292569853				99.9172605	0.002356480878	0.08038301628	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-384.1038627	0.7292569853	-14048.2790131777	
384.0238627	87	11	2	1	0.7292512932				99.91736949	0.002350277557	0.08028022808	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-384.0238627	0.7292512932	-14060.8716224649	
383.9438627	87	11	2	1	0.7292456062				99.91747838	0.002344087946	0.08017752866	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-383.9438627	0.7292456062	-14073.48682757	
383.8638627	87	11	2	1	0.7292399243				99.91758717	0.002337912021	0.08007491796	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-383.8638627	0.7292399243	-14086.1246895036	
383.7838627	87	11	2	1	0.7292342475				99.91769585	0.002331749759	0.07997239597	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-383.7838627	0.7292342475	-14098.6608142736	
383.7038627	87	11	2	1	0.7292285757				99.91780444	0.002325601135	0.07986996264	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-383.7038627	0.7292285757	-14111.0950404429	
383.6238627	87	11	2	1	0.7292229089				99.91791292	0.002319466127	0.07976761796	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-383.6238627	0.7292229089	-14123.8010156295	
383.5438627	87	11	2	1	0.7292172473				99.91802129	0.002313344709	0.07966536188	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-383.5438627	0.7292172473	-14136.5289931662	
383.4638627	87	11	2	1	0.7292115907				99.91812957	0.002307236858	0.07956319437	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-383.4638627	0.7292115907	-14149.0301338889	
383.3838627	87	11	2	1	0.7292059391				99.91823774	0.002301142551	0.07946111541	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-383.3838627	0.7292059391	-14161.8045484327	
383.3038627	87	11	2	1	0.7292002927				99.91834581	0.002295061764	0.07935912496	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-383.3038627	0.7292002927	-14174.4753497783	
383.2238627	87	11	2	1	0.7291946512				99.91845378	0.002288994472	0.07925722299	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-383.2238627	0.7291946512	-14187.1701955509	
383.1438627	87	11	2	1	0.7291890149				99.91856165	0.002282940654	0.07915540947	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-383.1438627	0.7291890149	-14199.8864467117	
383.0638627	87	11	2	1	0.7291833835				99.91866942	0.002276900284	0.07905368437	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-383.0638627	0.7291833835	-14212.6268721428	
382.9838627	87	11	2	1	0.7291777573				99.91877708	0.002270873339	0.07895204765	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-382.9838627	0.7291777573	-14225.3888182544	
382.9038627	87	11	2	1	0.729172136				99.91888464	0.002264859796	0.07885049929	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-382.9038627	0.729172136	-14238.0481343862	
382.8238627	87	11	2	1	0.7291665198				99.9189921	0.002258859631	0.07874903924	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-382.8238627	0.7291665198	-14250.9834092727	
382.7438627	87	11	2	1	0.7291609087				99.91909946	0.00225287282	0.07864766749	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-382.7438627	0.7291609087	-14263.8148183646	
382.6638627	87	11	2	1	0.7291553026				99.91920672	0.002246899341	0.07854638399	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-382.6638627	0.7291553026	-14276.542195482	
382.5838627	87	11	2	1	0.7291497015				99.91931387	0.002240939169	0.07844518872	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-382.5838627	0.7291497015	-14289.4201521129	
382.5038627	87	11	2	1	0.7291441055				99.91942093	0.002234992282	0.07834408164	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-382.5038627	0.7291441055	-14302.3209013606	
382.4238627	87	11	2	1	0.7291385145				99.91952788	0.002229058656	0.07824306273	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-382.4238627	0.7291385145	-14315.1171189651	
382.3438627	87	11	2	1	0.7291329285				99.91963473	0.002223138267	0.07814213195	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-382.3438627	0.7291329285	-14328.0647937732	
382.2638627	87	11	2	1	0.7291273476				99.91974148	0.002217231092	0.07804128926	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-382.2638627	0.7291273476	-14340.9066787793	
382.1838627	87	11	2	1	0.7291217716				99.91984813	0.002211337108	0.07794053465	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-382.1838627	0.7291217716	-14353.7725275021	
382.1038627	87	11	2	1	0.7291162007				99.91995468	0.002205456291	0.07783986806	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-382.1038627	0.7291162007	-14366.9190252892	
382.0238627	87	11	2	1	0.7291106349				99.92006112	0.002199588619	0.07773928948	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-382.0238627	0.7291106349	-14379.83068288	
381.9438627	87	11	2	1	0.729105074				99.92016747	0.002193734068	0.07763879887	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-381.9438627	0.729105074	-14392.7664998443	
381.8638627	87	11	2	1	0.7290995182				99.92027371	0.002187892615	0.07753839621	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-381.8638627	0.7290995182	-14405.854613673	
381.7838627	87	11	2	1	0.7290939674				99.92037985	0.002182064236	0.07743808144	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-381.7838627	0.7290939674	-14418.8368482131	
381.7038627	87	11	2	1	0.7290884216				99.9204859	0.00217624891	0.07733785456	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-381.7038627	0.7290884216	-14431.8425024633	
381.6238627	87	11	2	1	0.7290828808				99.92059184	0.002170446611	0.07723771551	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-381.6238627	0.7290828808	-14444.8716397232	
381.5438627	87	11	2	1	0.729077345				99.92069768	0.002164657318	0.07713766428	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-381.5438627	0.729077345	-14457.9243237832	
381.4638627	87	11	2	1	0.7290718142				99.92080342	0.002158881007	0.07703770082	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-381.4638627	0.7290718142	-14471.1317402079	
381.3838627	87	11	2	1	0.7290662885				99.92090906	0.002153117656	0.07693782511	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-381.3838627	0.7290662885	-14484.2314727047	
381.3038627	87	11	2	1	0.7290607677				99.9210146	0.002147367241	0.07683803712	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-381.3038627	0.7290607677	-14497.2242971347	
381.2238627	87	11	2	1	0.7290552519				99.92112003	0.002141629739	0.07673833681	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-381.2238627	0.7290552519	-14510.3718097749	
381.1438627	87	11	2	1	0.7290497411				99.92122537	0.002135905127	0.07663872415	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-381.1438627	0.7290497411	-14523.6752671563	
381.0638627	87	11	2	1	0.7290442354				99.92133061	0.002130193383	0.0765391991	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-381.0638627	0.7290442354	-14536.8703423504	
380.9838627	87	11	2	1	0.7290387346				99.92143574	0.002124494484	0.07643976165	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-380.9838627	0.7290387346	-14549.9578194839	
380.9038627	87	11	2	1	0.7290332388				99.92154078	0.002118808406	0.07634041174	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-380.9038627	0.7290332388	-14563.2011975754	
380.8238627	87	11	2	1	0.729027748				99.92164572	0.002113135127	0.07624114936	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-380.8238627	0.729027748	-14576.4687059028	
380.7438627	87	11	2	1	0.7290222622				99.92175055	0.002107474625	0.07614197447	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-380.7438627	0.7290222622	-14589.7604106242	
380.6638627	87	11	2	1	0.7290167814				99.92185529	0.002101826875	0.07604288703	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-380.6638627	0.7290167814	-14602.942856983	
380.5838627	87	11	2	1	0.7290113055				99.92195992	0.002096191856	0.07594388702	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-380.5838627	0.7290113055	-14616.2833966434	
380.5038627	87	11	2	1	0.7290058347				99.92206446	0.002090569545	0.0758449744	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-380.5038627	0.7290058347	-14629.647355566	
380.4238627	87	11	2	1	0.7290003688				99.92216889	0.002084959919	0.07574614915	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-380.4238627	0.7290003688	-14642.9024969858	
380.3438627	87	11	2	1	0.7289949079				99.92227323	0.002079362956	0.07564741122	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-380.3438627	0.7289949079	-14656.1811931964	
380.2638627	87	11	2	1	0.7289894519				99.92237746	0.002073778632	0.07554876058	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-380.2638627	0.7289894519	-14669.6192288328	
380.1838627	87	11	2	1	0.728984001				99.9224816	0.002068206926	0.07545019721	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-380.1838627	0.728984001	-14683.0809408887	
380.1038627	87	11	2	1	0.728978555				99.92258563	0.002062647815	0.07535172107	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-380.1038627	0.728978555	-14696.4331307345	
380.0238627	87	11	2	1	0.728973114				99.92268957	0.002057101275	0.07525333212	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-380.0238627	0.728973114	-14709.8091349475	
379.9438627	87	11	2	1	0.7289676779				99.9227934	0.002051567285	0.07515503034	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.9438627	0.7289676779	-14723.2100027288	
379.8638627	87	11	2	1	0.7289622468				99.92289714	0.002046045822	0.0750568157	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.8638627	0.7289622468	-14736.7707940966	
379.7838627	87	11	2	1	0.7289568207				99.92300077	0.002040536864	0.07495868815	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.7838627	0.7289568207	-14750.2203587807	
379.7038627	87	11	2	1	0.7289513995				99.92310431	0.002035040388	0.07486064768	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.7038627	0.7289513995	-14763.6949928081	
379.6238627	87	11	2	1	0.7289459833				99.92320775	0.002029556372	0.07476269424	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.6238627	0.7289459833	-14777.1937692389	
379.5438627	87	11	2	1	0.728940572				99.92331109	0.002024084793	0.0746648278	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.5438627	0.728940572	-14790.7177529483	
379.4638627	87	11	2	1	0.7289351657				99.92341433	0.002018625629	0.07456704834	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.4638627	0.7289351657	-14804.2660120072	
379.3838627	87	11	2	1	0.7289297643				99.92351747	0.002013178858	0.07446935581	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.3838627	0.7289297643	-14817.8396168463	
379.3038627	87	11	2	1	0.7289243679				99.92362051	0.002007744458	0.07437175019	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.3038627	0.7289243679	-14831.4376309852	
379.2238627	87	11	2	1	0.7289189764				99.92372345	0.002002322405	0.07427423144	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.2238627	0.7289189764	-14845.0611307077	
379.1438627	87	11	2	1	0.7289135899				99.92382629	0.001996912679	0.07417679953	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.1438627	0.7289135899	-14858.7091744931	
379.0638627	87	11	2	1	0.7289082083				99.92392903	0.001991515256	0.07407945442	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-379.0638627	0.7289082083	-14872.3828448759	
378.9838627	87	11	2	1	0.7289028317				99.92403167	0.001986130115	0.0739821961	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-378.9838627	0.7289028317	-14886.0811947809	
378.9038627	87	11	2	1	0.72889746				99.92413422	0.001980757233	0.07388502451	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-378.9038627	0.72889746	-14899.6663060721	
378.8238627	87	11	2	1	0.7288920932				99.92423666	0.001975396588	0.07378793964	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-378.8238627	0.7288920932	-14913.415497243	
378.7438627	87	11	2	1	0.7288867314				99.92433901	0.001970048159	0.07369094144	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-378.7438627	0.7288867314	-14927.0500588464	
378.6638627	87	11	2	1	0.7288813744				99.92444126	0.001964711922	0.07359402989	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-378.6638627	0.7288813744	-14940.8503746854	
