T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
358.9914202	87	9	4	1	0.6282024553				99.84957751	4.259064515E-05	0.1503799041	62.54235303	28.42537001	9.032276954	81.04830636	0	18.95169364				-358.9914202	0.6282024553	-14139.9032832026	
358.9114202	87	9	4	1	0.6281968003				99.84976612	4.243773812E-05	0.1501914468	62.54235303	28.42537001	9.032276954	81.04808711	0	18.95191289				-358.9114202	0.6281968003	-14153.4114427679	
358.8314202	87	9	4	1	0.6281911506				99.84995457	4.228531161E-05	0.1500031402	62.54235303	28.42537001	9.032276954	81.04786784	0	18.95213216				-358.8314202	0.6281911506	-14166.8207149605	
358.7514202	87	9	4	1	0.6281855063				99.85014288	4.213336435E-05	0.1498149845	62.54235303	28.42537001	9.032276954	81.04764854	0	18.95235146				-358.7514202	0.6281855063	-14180.2549435086	
358.6714202	87	9	4	1	0.6281798673				99.85033104	4.198189506E-05	0.1496269794	62.54235303	28.42537001	9.032276954	81.04742921	0	18.95257079				-358.6714202	0.6281798673	-14193.7151529057	
358.5914202	87	9	4	1	0.6281742337				99.85051904	4.183090247E-05	0.1494391251	62.54235303	28.42537001	9.032276954	81.04720986	0	18.95279014				-358.5914202	0.6281742337	-14207.2004610758	
358.5114202	87	9	4	1	0.6281686054				99.8507069	4.16803853E-05	0.1492514214	62.54235303	28.42537001	9.032276954	81.04699048	0	18.95300952				-358.5114202	0.6281686054	-14220.7118984843	
358.4314202	87	9	4	1	0.6281629825				99.8508946	4.15303423E-05	0.1490638684	62.54235303	28.42537001	9.032276954	81.04677107	0	18.95322893				-358.4314202	0.6281629825	-14234.3754540726	
358.3514202	87	9	4	1	0.628157365				99.85108215	4.138077218E-05	0.148876466	62.54235303	28.42537001	9.032276954	81.04655164	0	18.95344836				-358.3514202	0.628157365	-14247.9381710604	
358.2714202	87	9	4	1	0.6281517528				99.85126955	4.12316737E-05	0.1486892141	62.54235303	28.42537001	9.032276954	81.04633218	0	18.95366782				-358.2714202	0.6281517528	-14261.527242709	
358.1914202	87	9	4	1	0.628146146				99.8514568	4.10830456E-05	0.1485021128	62.54235303	28.42537001	9.032276954	81.0461127	0	18.9538873				-358.1914202	0.628146146	-14275.141774576	
358.1114202	87	9	4	1	0.6281405445				99.8516439	4.093488661E-05	0.1483151619	62.54235303	28.42537001	9.032276954	81.04589319	0	18.95410681				-358.1114202	0.6281405445	-14288.7828123393	
358.0314202	87	9	4	1	0.6281349484				99.85183085	4.078719548E-05	0.1481283615	62.54235303	28.42537001	9.032276954	81.04567366	0	18.95432634				-358.0314202	0.6281349484	-14302.4494565887	
357.9514202	87	9	4	1	0.6281293576				99.85201765	4.063997096E-05	0.1479417116	62.54235303	28.42537001	9.032276954	81.0454541	0	18.9545459				-357.9514202	0.6281293576	-14316.1427592818	
357.8714202	87	9	4	1	0.6281237722				99.85220429	4.04932118E-05	0.1477552121	62.54235303	28.42537001	9.032276954	81.04523451	0	18.95476549				-357.8714202	0.6281237722	-14329.8618155351	
357.7914202	87	9	4	1	0.6281181921				99.85239079	4.034691676E-05	0.1475688629	62.54235303	28.42537001	9.032276954	81.0450149	0	18.9549851				-357.7914202	0.6281181921	-14343.6076838196	
357.7114202	87	9	4	1	0.6281126174				99.85257713	4.020108459E-05	0.147382664	62.54235303	28.42537001	9.032276954	81.04479526	0	18.95520474				-357.7114202	0.6281126174	-14357.3794544656	
357.6314202	87	9	4	1	0.628107048				99.85276333	4.005571405E-05	0.1471966155	62.54235303	28.42537001	9.032276954	81.04457559	0	18.95542441				-357.6314202	0.628107048	-14371.0488630029	
357.5514202	87	9	4	1	0.6281014839				99.85294937	3.99108039E-05	0.1470107172	62.54235303	28.42537001	9.032276954	81.0443559	0	18.9556441				-357.5514202	0.6281014839	-14384.873900901	
357.4714202	87	9	4	1	0.6280959252				99.85313526	3.976635292E-05	0.1468249691	62.54235303	28.42537001	9.032276954	81.04413618	0	18.95586382				-357.4714202	0.6280959252	-14398.7250652241	
357.3914202	87	9	4	1	0.6280903718				99.85332101	3.962235985E-05	0.1466393712	62.54235303	28.42537001	9.032276954	81.04391644	0	18.95608356				-357.3914202	0.6280903718	-14412.603429692	
357.3114202	87	9	4	1	0.6280848238				99.8535066	3.947882348E-05	0.1464539235	62.54235303	28.42537001	9.032276954	81.04369667	0	18.95630333				-357.3114202	0.6280848238	-14426.3777494714	
357.2314202	87	9	4	1	0.628079281				99.85369204	3.933574258E-05	0.1462686259	62.54235303	28.42537001	9.032276954	81.04347687	0	18.95652313				-357.2314202	0.628079281	-14440.3100015551	
357.1514202	87	9	4	1	0.6280737437				99.85387733	3.919311592E-05	0.1460834784	62.54235303	28.42537001	9.032276954	81.04325705	0	18.95674295				-357.1514202	0.6280737437	-14454.267676442	
357.0714202	87	9	4	1	0.6280682116				99.85406247	3.905094228E-05	0.1458984809	62.54235303	28.42537001	9.032276954	81.0430372	0	18.9569628				-357.0714202	0.6280682116	-14468.1227889489	
356.9914202	87	9	4	1	0.6280626849				99.85424746	3.890922044E-05	0.1457136334	62.54235303	28.42537001	9.032276954	81.04281733	0	18.95718267				-356.9914202	0.6280626849	-14482.1348142242	
356.9114202	87	9	4	1	0.6280571635				99.8544323	3.876794919E-05	0.145528936	62.54235303	28.42537001	9.032276954	81.04259743	0	18.95740257				-356.9114202	0.6280571635	-14496.0429249366	
356.8314202	87	9	4	1	0.6280516474				99.85461698	3.86271273E-05	0.1453443885	62.54235303	28.42537001	9.032276954	81.0423775	0	18.9576225				-356.8314202	0.6280516474	-14510.109618682	
356.7514202	87	9	4	1	0.6280461367				99.85480152	3.848675357E-05	0.1451599909	62.54235303	28.42537001	9.032276954	81.04215755	0	18.95784245				-356.7514202	0.6280461367	-14524.0710318206	
356.6714202	87	9	4	1	0.6280406312				99.85498591	3.834682679E-05	0.1449757432	62.54235303	28.42537001	9.032276954	81.04193757	0	18.95806243				-356.6714202	0.6280406312	-14538.0603546237	
356.5914202	87	9	4	1	0.6280351311				99.85517015	3.820734575E-05	0.1447916453	62.54235303	28.42537001	9.032276954	81.04171756	0	18.95828244				-356.5914202	0.6280351311	-14552.2082380468	
356.5114202	87	9	4	1	0.6280296363				99.85535423	3.806830925E-05	0.1446076972	62.54235303	28.42537001	9.032276954	81.04149753	0	18.95850247				-356.5114202	0.6280296363	-14566.384200879	
356.4314202	87	9	4	1	0.6280241469				99.85553817	3.792971608E-05	0.1444238989	62.54235303	28.42537001	9.032276954	81.04127747	0	18.95872253				-356.4314202	0.6280241469	-14580.4541677241	
356.3514202	87	9	4	1	0.6280186627				99.85572196	3.779156505E-05	0.1442402504	62.54235303	28.42537001	9.032276954	81.04105739	0	18.95894261				-356.3514202	0.6280186627	-14594.552370696	
356.2714202	87	9	4	1	0.6280131839				99.85590559	3.765385497E-05	0.1440567515	62.54235303	28.42537001	9.032276954	81.04083728	0	18.95916272				-356.2714202	0.6280131839	-14608.8104724367	
356.1914202	87	9	4	1	0.6280077104				99.85608908	3.751658463E-05	0.1438734024	62.54235303	28.42537001	9.032276954	81.04061715	0	18.95938285				-356.1914202	0.6280077104	-14622.8291755265	
356.1114202	87	9	4	1	0.6280022421				99.85627242	3.737975285E-05	0.1436902028	62.54235303	28.42537001	9.032276954	81.04039698	0	18.95960302				-356.1114202	0.6280022421	-14637.0094857108	
356.0314202	87	9	4	1	0.6279967792				99.8564556	3.724335843E-05	0.1435071529	62.54235303	28.42537001	9.032276954	81.0401768	0	18.9598232				-356.0314202	0.6279967792	-14651.3507049902	
355.9514202	87	9	4	1	0.6279913216				99.85663864	3.71074002E-05	0.1433242525	62.54235303	28.42537001	9.032276954	81.03995658	0	18.96004342				-355.9514202	0.6279913216	-14665.5858917325	
355.8714202	87	9	4	1	0.6279858693				99.85682153	3.697187697E-05	0.1431415017	62.54235303	28.42537001	9.032276954	81.03973634	0	18.96026366				-355.8714202	0.6279858693	-14679.983718913	
355.7914202	87	9	4	1	0.6279804224				99.85700426	3.683678756E-05	0.1429589003	62.54235303	28.42537001	9.032276954	81.03951608	0	18.96048392				-355.7914202	0.6279804224	-14694.274101513	
355.7114202	87	9	4	1	0.6279749807				99.85718685	3.670213078E-05	0.1427764485	62.54235303	28.42537001	9.032276954	81.03929579	0	18.96070421				-355.7114202	0.6279749807	-14708.4579073462	
355.6314202	87	9	4	1	0.6279695443				99.85736929	3.656790548E-05	0.142594146	62.54235303	28.42537001	9.032276954	81.03907547	0	18.96092453				-355.6314202	0.6279695443	-14722.8043349438	
355.5514202	87	9	4	1	0.6279641132				99.85755157	3.643411046E-05	0.1424119929	62.54235303	28.42537001	9.032276954	81.03885512	0	18.96114488				-355.5514202	0.6279641132	-14737.1787766401	
355.4714202	87	9	4	1	0.6279586874				99.85773371	3.630074457E-05	0.1422299892	62.54235303	28.42537001	9.032276954	81.03863475	0	18.96136525				-355.4714202	0.6279586874	-14751.5813141281	
355.3914202	87	9	4	1	0.6279532669				99.8579157	3.616780664E-05	0.1420481348	62.54235303	28.42537001	9.032276954	81.03841436	0	18.96158564				-355.3914202	0.6279532669	-14766.0120303156	
355.3114202	87	9	4	1	0.6279478517				99.85809754	3.603529549E-05	0.1418664297	62.54235303	28.42537001	9.032276954	81.03819393	0	18.96180607				-355.3114202	0.6279478517	-14780.4710079693	
355.2314202	87	9	4	1	0.6279424418				99.85827922	3.590320996E-05	0.1416848738	62.54235303	28.42537001	9.032276954	81.03797348	0	18.96202652				-355.2314202	0.6279424418	-14794.9583298898	
355.1514202	87	9	4	1	0.6279370372				99.85846076	3.577154891E-05	0.1415034672	62.54235303	28.42537001	9.032276954	81.03775301	0	18.96224699				-355.1514202	0.6279370372	-14809.4740795201	
355.0714202	87	9	4	1	0.6279316379				99.85864215	3.564031116E-05	0.1413222097	62.54235303	28.42537001	9.032276954	81.03753251	0	18.96246749				-355.0714202	0.6279316379	-14824.0183409061	
354.9914202	87	9	4	1	0.6279262439				99.85882339	3.550949556E-05	0.1411411013	62.54235303	28.42537001	9.032276954	81.03731198	0	18.96268802				-354.9914202	0.6279262439	-14838.4533164566	
354.9114202	87	9	4	1	0.6279208551				99.85900448	3.537910097E-05	0.1409601421	62.54235303	28.42537001	9.032276954	81.03709143	0	18.96290857				-354.9114202	0.6279208551	-14853.0551246083	
354.8314202	87	9	4	1	0.6279154717				99.85918542	3.524912623E-05	0.1407793319	62.54235303	28.42537001	9.032276954	81.03687085	0	18.96312915				-354.8314202	0.6279154717	-14867.6846115419	
354.7514202	87	9	4	1	0.6279100935				99.85936621	3.511957018E-05	0.1405986708	62.54235303	28.42537001	9.032276954	81.03665024	0	18.96334976				-354.7514202	0.6279100935	-14882.2053341713	
354.6714202	87	9	4	1	0.6279047206				99.85954685	3.49904317E-05	0.1404181586	62.54235303	28.42537001	9.032276954	81.03642961	0	18.96357039				-354.6714202	0.6279047206	-14896.8928746253	
354.5914202	87	9	4	1	0.627899353				99.85972734	3.486170963E-05	0.1402377954	62.54235303	28.42537001	9.032276954	81.03620895	0	18.96379105				-354.5914202	0.627899353	-14911.4701914154	
354.5114202	87	9	4	1	0.6278939906				99.85990769	3.473340284E-05	0.1400575812	62.54235303	28.42537001	9.032276954	81.03598827	0	18.96401173				-354.5114202	0.6278939906	-14926.216132253	
354.4314202	87	9	4	1	0.6278886336				99.86008788	3.460551018E-05	0.1398775158	62.54235303	28.42537001	9.032276954	81.03576756	0	18.96423244				-354.4314202	0.6278886336	-14940.9901625776	
354.3514202	87	9	4	1	0.6278832818				99.86026792	3.447803053E-05	0.1396975993	62.54235303	28.42537001	9.032276954	81.03554682	0	18.96445318				-354.3514202	0.6278832818	-14955.6544999296	
354.2714202	87	9	4	1	0.6278779353				99.86044782	3.435096275E-05	0.1395178316	62.54235303	28.42537001	9.032276954	81.03532606	0	18.96467394				-354.2714202	0.6278779353	-14970.3471013012	
354.1914202	87	9	4	1	0.627872594				99.86062756	3.422430571E-05	0.1393382126	62.54235303	28.42537001	9.032276954	81.03510527	0	18.96489473				-354.1914202	0.627872594	-14985.0691509376	
354.1114202	87	9	4	1	0.627867258				99.86080716	3.409805828E-05	0.1391587424	62.54235303	28.42537001	9.032276954	81.03488445	0	18.96511555				-354.1114202	0.627867258	-14999.960531704	
354.0314202	87	9	4	1	0.6278619273				99.86098661	3.397221934E-05	0.138979421	62.54235303	28.42537001	9.032276954	81.03466361	0	18.96533639				-354.0314202	0.6278619273	-15014.8815383367	
353.9514202	87	9	4	1	0.6278566019				99.86116591	3.384678776E-05	0.1388002482	62.54235303	28.42537001	9.032276954	81.03444274	0	18.96555726				-353.9514202	0.6278566019	-15029.6907973045	
353.8714202	87	9	4	1	0.6278512817				99.86134505	3.372176243E-05	0.138621224	62.54235303	28.42537001	9.032276954	81.03422185	0	18.96577815				-353.8714202	0.6278512817	-15044.5298561327	
353.7914202	87	9	4	1	0.6278459668				99.86152405	3.359714222E-05	0.1384423484	62.54235303	28.42537001	9.032276954	81.03400093	0	18.96599907				-353.7914202	0.6278459668	-15059.5397083578	
353.7114202	87	9	4	1	0.6278406572				99.86170291	3.347292603E-05	0.1382636214	62.54235303	28.42537001	9.032276954	81.03377999	0	18.96622001				-353.7114202	0.6278406572	-15074.437234439	
353.6314202	87	9	4	1	0.6278353528				99.86188161	3.334911274E-05	0.1380850429	62.54235303	28.42537001	9.032276954	81.03355901	0	18.96644099				-353.6314202	0.6278353528	-15089.2222411875	
353.5514202	87	9	4	1	0.6278300536				99.86206016	3.322570123E-05	0.1379066129	62.54235303	28.42537001	9.032276954	81.03333801	0	18.96666199				-353.5514202	0.6278300536	-15104.3220198475	
353.4714202	87	9	4	1	0.6278247598				99.86223857	3.310269041E-05	0.1377283314	62.54235303	28.42537001	9.032276954	81.03311699	0	18.96688301				-353.4714202	0.6278247598	-15119.3077554328	
353.3914202	87	9	4	1	0.6278194711				99.86241682	3.298007916E-05	0.1375501983	62.54235303	28.42537001	9.032276954	81.03289594	0	18.96710406				-353.3914202	0.6278194711	-15134.3249610368	
353.3114202	87	9	4	1	0.6278141878				99.86259493	3.285786639E-05	0.1373722135	62.54235303	28.42537001	9.032276954	81.03267486	0	18.96732514				-353.3114202	0.6278141878	-15149.5140392027	
353.2314202	87	9	4	1	0.6278089097				99.86277289	3.273605099E-05	0.1371943771	62.54235303	28.42537001	9.032276954	81.03245376	0	18.96754624				-353.2314202	0.6278089097	-15164.4467563411	
353.1514202	87	9	4	1	0.6278036368				99.8629507	3.261463187E-05	0.137016689	62.54235303	28.42537001	9.032276954	81.03223263	0	18.96776737				-353.1514202	0.6278036368	-15179.5532379965	
353.0714202	87	9	4	1	0.6277983692				99.86312836	3.249360792E-05	0.1368391492	62.54235303	28.42537001	9.032276954	81.03201148	0	18.96798852				-353.0714202	0.6277983692	-15194.6892723306	
352.9914202	87	9	4	1	0.6277931068				99.86330587	3.237297806E-05	0.1366617576	62.54235303	28.42537001	9.032276954	81.03179029	0	18.96820971				-352.9914202	0.6277931068	-15209.8560986249	
352.9114202	87	9	4	1	0.6277878497				99.86348323	3.22527412E-05	0.1364845142	62.54235303	28.42537001	9.032276954	81.03156909	0	18.96843091				-352.9114202	0.6277878497	-15225.0526547899	
352.8314202	87	9	4	1	0.6277825978				99.86366045	3.213289624E-05	0.1363074189	62.54235303	28.42537001	9.032276954	81.03134785	0	18.96865215				-352.8314202	0.6277825978	-15240.2801880496	
352.7514202	87	9	4	1	0.6277773512				99.86383751	3.20134421E-05	0.1361304718	62.54235303	28.42537001	9.032276954	81.03112659	0	18.96887341				-352.7514202	0.6277773512	-15255.5376299315	
352.6714202	87	9	4	1	0.6277721098				99.86401443	3.189437771E-05	0.1359536727	62.54235303	28.42537001	9.032276954	81.03090531	0	18.96909469				-352.6714202	0.6277721098	-15270.6801958634	
352.5914202	87	9	4	1	0.6277668736				99.8641912	3.177570196E-05	0.1357770217	62.54235303	28.42537001	9.032276954	81.03068399	0	18.96931601				-352.5914202	0.6277668736	-15285.9991826729	
352.5114202	87	9	4	1	0.6277616427				99.86436782	3.16574138E-05	0.1356005188	62.54235303	28.42537001	9.032276954	81.03046266	0	18.96953734				-352.5114202	0.6277616427	-15301.3483479185	
352.4314202	87	9	4	1	0.627756417				99.8645443	3.153951214E-05	0.1354241637	62.54235303	28.42537001	9.032276954	81.03024129	0	18.96975871				-352.4314202	0.627756417	-15316.5820388005	
352.3514202	87	9	4	1	0.6277511965				99.86472062	3.142199591E-05	0.1352479566	62.54235303	28.42537001	9.032276954	81.0300199	0	18.9699801				-352.3514202	0.6277511965	-15331.9933056773	
352.2714202	87	9	4	1	0.6277459813				99.8648968	3.130486404E-05	0.1350718975	62.54235303	28.42537001	9.032276954	81.02979848	0	18.97020152				-352.2714202	0.6277459813	-15347.435024071	
352.1914202	87	9	4	1	0.6277407713				99.86507283	3.118811545E-05	0.1348959861	62.54235303	28.42537001	9.032276954	81.02957704	0	18.97042296				-352.1914202	0.6277407713	-15362.7606647854	
352.1114202	87	9	4	1	0.6277355665				99.86524871	3.107174909E-05	0.1347202226	62.54235303	28.42537001	9.032276954	81.02935557	0	18.97064443				-352.1114202	0.6277355665	-15378.2650479121	
352.0314202	87	9	4	1	0.627730367				99.86542444	3.095576388E-05	0.1345446069	62.54235303	28.42537001	9.032276954	81.02913407	0	18.97086593				-352.0314202	0.627730367	-15393.800159267	
351.9514202	87	9	4	1	0.6277251727				99.86560002	3.084015877E-05	0.1343691389	62.54235303	28.42537001	9.032276954	81.02891255	0	18.97108745				-351.9514202	0.6277251727	-15409.2185851652	
351.8714202	87	9	4	1	0.6277199836				99.86577546	3.07249327E-05	0.1341938187	62.54235303	28.42537001	9.032276954	81.028691	0	18.971309				-351.8714202	0.6277199836	-15424.6679280561	
351.7914202	87	9	4	1	0.6277147997				99.86595074	3.061008461E-05	0.1340186461	62.54235303	28.42537001	9.032276954	81.02846943	0	18.97153057				-351.7914202	0.6277147997	-15440.1482812037	
351.7114202	87	9	4	1	0.627709621				99.86612588	3.049561344E-05	0.1338436211	62.54235303	28.42537001	9.032276954	81.02824783	0	18.97175217				-351.7114202	0.627709621	-15455.8093408506	
351.6314202	87	9	4	1	0.6277044476				99.86630087	3.038151814E-05	0.1336687438	62.54235303	28.42537001	9.032276954	81.0280262	0	18.9719738				-351.6314202	0.6277044476	-15471.5015960627	
351.5514202	87	9	4	1	0.6276992794				99.86647572	3.026779766E-05	0.133494014	62.54235303	28.42537001	9.032276954	81.02780455	0	18.97219545				-351.5514202	0.6276992794	-15487.0761449126	
351.4714202	87	9	4	1	0.6276941164				99.86665041	3.015445096E-05	0.1333194317	62.54235303	28.42537001	9.032276954	81.02758287	0	18.97241713				-351.4714202	0.6276941164	-15502.6820819474	
351.3914202	87	9	4	1	0.6276889586				99.86682496	3.004147699E-05	0.1331449969	62.54235303	28.42537001	9.032276954	81.02736116	0	18.97263884				-351.3914202	0.6276889586	-15518.319502315	
351.3114202	87	9	4	1	0.627683806				99.86699936	2.992887471E-05	0.1329707096	62.54235303	28.42537001	9.032276954	81.02713943	0	18.97286057				-351.3114202	0.627683806	-15533.9885012061	
351.2314202	87	9	4	1	0.6276786586				99.86717361	2.981664307E-05	0.1327965696	62.54235303	28.42537001	9.032276954	81.02691767	0	18.97308233				-351.2314202	0.6276786586	-15549.840604713	
351.1514202	87	9	4	1	0.6276735165				99.86734772	2.970478104E-05	0.1326225771	62.54235303	28.42537001	9.032276954	81.02669589	0	18.97330411				-351.1514202	0.6276735165	-15565.5727420224	
351.0714202	87	9	4	1	0.6276683795				99.86752167	2.959328759E-05	0.1324487318	62.54235303	28.42537001	9.032276954	81.02647408	0	18.97352592				-351.0714202	0.6276683795	-15581.1859280057	
350.9914202	87	9	4	1	0.6276632477				99.86769548	2.948216167E-05	0.1322750339	62.54235303	28.42537001	9.032276954	81.02625224	0	18.97374776				-350.9914202	0.6276632477	-15597.1345562258	
350.9114202	87	9	4	1	0.6276581212				99.86786915	2.937140226E-05	0.1321014832	62.54235303	28.42537001	9.032276954	81.02603038	0	18.97396962				-350.9114202	0.6276581212	-15612.9625828988	
350.8314202	87	9	4	1	0.6276529998				99.86804266	2.926100833E-05	0.1319280797	62.54235303	28.42537001	9.032276954	81.02580849	0	18.97419151				-350.8314202	0.6276529998	-15628.8240064968	
350.7514202	87	9	4	1	0.6276478837				99.86821603	2.915097885E-05	0.1317548235	62.54235303	28.42537001	9.032276954	81.02558657	0	18.97441343				-350.7514202	0.6276478837	-15644.7164471761	
350.6714202	87	9	4	1	0.6276427727				99.86838924	2.90413128E-05	0.1315817143	62.54235303	28.42537001	9.032276954	81.02536463	0	18.97463537				-350.6714202	0.6276427727	-15660.6424887842	
350.5914202	87	9	4	1	0.627637667				99.86856232	2.893200915E-05	0.1314087523	62.54235303	28.42537001	9.032276954	81.02514266	0	18.97485734				-350.5914202	0.627637667	-15676.5997374882	
350.5114202	87	9	4	1	0.6276325664				99.86873524	2.88230669E-05	0.1312359373	62.54235303	28.42537001	9.032276954	81.02492067	0	18.97507933				-350.5114202	0.6276325664	-15692.4365666851	
350.4314202	87	9	4	1	0.627627471				99.86890802	2.871448501E-05	0.1310632693	62.54235303	28.42537001	9.032276954	81.02469865	0	18.97530135				-350.4314202	0.627627471	-15708.6138769799	
350.3514202	87	9	4	1	0.6276223809				99.86908065	2.860626248E-05	0.1308907484	62.54235303	28.42537001	9.032276954	81.0244766	0	18.9755234				-350.3514202	0.6276223809	-15724.6690835339	
350.2714202	87	9	4	1	0.6276172959				99.86925313	2.849839828E-05	0.1307183744	62.54235303	28.42537001	9.032276954	81.02425453	0	18.97574547				-350.2714202	0.6276172959	-15740.6032331525	
350.1914202	87	9	4	1	0.6276122161				99.86942546	2.839089143E-05	0.1305461473	62.54235303	28.42537001	9.032276954	81.02403243	0	18.97596757				-350.1914202	0.6276122161	-15756.7245642822	
350.1114202	87	9	4	1	0.6276071415				99.86959765	2.828374089E-05	0.130374067	62.54235303	28.42537001	9.032276954	81.02381031	0	18.97618969				-350.1114202	0.6276071415	-15772.7231478538	
350.0314202	87	9	4	1	0.627602072				99.86976969	2.817694568E-05	0.1302021336	62.54235303	28.42537001	9.032276954	81.02358815	0	18.97641185				-350.0314202	0.627602072	-15788.9110130707	
349.9514202	87	9	4	1	0.6275970078				99.86994158	2.807050478E-05	0.130030347	62.54235303	28.42537001	9.032276954	81.02336598	0	18.97663402				-349.9514202	0.6275970078	-15805.130858297	
349.8714202	87	9	4	1	0.6275919487				99.87011333	2.796441719E-05	0.1298587072	62.54235303	28.42537001	9.032276954	81.02314377	0	18.97685623				-349.8714202	0.6275919487	-15821.2285774447	
349.7914202	87	9	4	1	0.6275868948				99.87028493	2.785868192E-05	0.129687214	62.54235303	28.42537001	9.032276954	81.02292154	0	18.97707846				-349.7914202	0.6275868948	-15837.5155682004	
349.7114202	87	9	4	1	0.6275818461				99.87045638	2.775329796E-05	0.1295158676	62.54235303	28.42537001	9.032276954	81.02269928	0	18.97730072				-349.7114202	0.6275818461	-15853.6787172093	
349.6314202	87	9	4	1	0.6275768025				99.87062768	2.764826433E-05	0.1293446678	62.54235303	28.42537001	9.032276954	81.022477	0	18.977523				-349.6314202	0.6275768025	-15870.0332709344	
349.5514202	87	9	4	1	0.6275717642				99.87079884	2.754358003E-05	0.1291736146	62.54235303	28.42537001	9.032276954	81.02225469	0	18.97774531				-349.5514202	0.6275717642	-15886.4203003161	
349.4714202	87	9	4	1	0.627566731				99.87096985	2.743924408E-05	0.1290027079	62.54235303	28.42537001	9.032276954	81.02203236	0	18.97796764				-349.4714202	0.627566731	-15902.525739257	
349.3914202	87	9	4	1	0.6275617029				99.87114072	2.733525548E-05	0.1288319478	62.54235303	28.42537001	9.032276954	81.02181	0	18.97819				-349.3914202	0.6275617029	-15918.981283169	
349.3114202	87	9	4	1	0.6275566801				99.87131143	2.723161325E-05	0.1286613342	62.54235303	28.42537001	9.032276954	81.02158761	0	18.97841239				-349.3114202	0.6275566801	-15935.4696043369	
349.2314202	87	9	4	1	0.6275516624				99.871482	2.712831641E-05	0.128490867	62.54235303	28.42537001	9.032276954	81.02136519	0	18.97863481				-349.2314202	0.6275516624	-15951.8340618875	
349.1514202	87	9	4	1	0.6275466499				99.87165243	2.702536397E-05	0.1283205462	62.54235303	28.42537001	9.032276954	81.02114275	0	18.97885725				-349.1514202	0.6275466499	-15968.2315093989	
349.0714202	87	9	4	1	0.6275416425				99.87182271	2.692275496E-05	0.1281503717	62.54235303	28.42537001	9.032276954	81.02092029	0	18.97907971				-349.0714202	0.6275416425	-15984.6633594356	
348.9914202	87	9	4	1	0.6275366403				99.87199284	2.68204884E-05	0.1279803436	62.54235303	28.42537001	9.032276954	81.02069779	0	18.97930221				-348.9914202	0.6275366403	-16001.2887572854	
348.9114202	87	9	4	1	0.6275316433				99.87216282	2.671856332E-05	0.1278104618	62.54235303	28.42537001	9.032276954	81.02047527	0	18.97952473				-348.9114202	0.6275316433	-16017.7880864267	
348.8314202	87	9	4	1	0.6275266514				99.87233266	2.661697874E-05	0.1276407263	62.54235303	28.42537001	9.032276954	81.02025273	0	18.97974727				-348.8314202	0.6275266514	-16034.3221394005	
348.7514202	87	9	4	1	0.6275216647				99.87250235	2.65157337E-05	0.1274711369	62.54235303	28.42537001	9.032276954	81.02003015	0	18.97996985				-348.7514202	0.6275216647	-16050.8896965696	
348.6714202	87	9	4	1	0.6275166831				99.87267189	2.641482723E-05	0.1273016937	62.54235303	28.42537001	9.032276954	81.01980756	0	18.98019244				-348.6714202	0.6275166831	-16067.492193103	
348.5914202	87	9	4	1	0.6275117067				99.87284129	2.631425837E-05	0.1271323967	62.54235303	28.42537001	9.032276954	81.01958493	0	18.98041507				-348.5914202	0.6275117067	-16084.1284025676	
348.5114202	87	9	4	1	0.6275067354				99.87301054	2.621402614E-05	0.1269632457	62.54235303	28.42537001	9.032276954	81.01936228	0	18.98063772				-348.5114202	0.6275067354	-16100.7997687272	
348.4314202	87	9	4	1	0.6275017693				99.87317965	2.611412959E-05	0.1267942408	62.54235303	28.42537001	9.032276954	81.0191396	0	18.9808604				-348.4314202	0.6275017693	-16117.5050577153	
348.3514202	87	9	4	1	0.6274968083				99.8733486	2.601456777E-05	0.1266253819	62.54235303	28.42537001	9.032276954	81.0189169	0	18.9810831				-348.3514202	0.6274968083	-16134.2457229087	
348.2714202	87	9	4	1	0.6274918525				99.87351742	2.591533972E-05	0.126456669	62.54235303	28.42537001	9.032276954	81.01869417	0	18.98130583				-348.2714202	0.6274918525	-16151.0205229655	
348.1914202	87	9	4	1	0.6274869018				99.87368608	2.581644447E-05	0.126288102	62.54235303	28.42537001	9.032276954	81.01847141	0	18.98152859				-348.1914202	0.6274869018	-16167.6672076181	
348.1114202	87	9	4	1	0.6274819562				99.8738546	2.571788109E-05	0.1261196809	62.54235303	28.42537001	9.032276954	81.01824863	0	18.98175137				-348.1114202	0.6274819562	-16184.5122937235	
348.0314202	87	9	4	1	0.6274770158				99.87402297	2.561964861E-05	0.1259514056	62.54235303	28.42537001	9.032276954	81.01802582	0	18.98197418				-348.0314202	0.6274770158	-16201.5562317156	
347.9514202	87	9	4	1	0.6274720806				99.8741912	2.55217461E-05	0.1257832762	62.54235303	28.42537001	9.032276954	81.01780299	0	18.98219701				-347.9514202	0.6274720806	-16218.4713612443	
