T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
400.3676354	94	4	2	1	0.8324662231				99.7310692	0.0002252296552	0.2687055699				62.54235303	28.42537001	9.032276954	81.15824048	0	18.84175952				-400.3676354	0.8324662231	-6770.59685642532	
400.2876354	94	4	2	1	0.8324544113				99.7313398	0.0002245811751	0.268435621				62.54235303	28.42537001	9.032276954	81.15803454	0	18.84196546				-400.2876354	0.8324544113	-6775.15533352658	
400.2076354	94	4	2	1	0.8324426074				99.73161023	0.0002239342995	0.2681658347				62.54235303	28.42537001	9.032276954	81.15782858	0	18.84217142				-400.2076354	0.8324426074	-6779.72003032749	
400.1276354	94	4	2	1	0.8324308115				99.7318805	0.0002232890249	0.2678962108				62.54235303	28.42537001	9.032276954	81.1576226	0	18.8423774				-400.1276354	0.8324308115	-6784.29080459253	
400.0476354	94	4	2	1	0.8324190235				99.73215061	0.0002226453483	0.2676267495				62.54235303	28.42537001	9.032276954	81.15741659	0	18.84258341				-400.0476354	0.8324190235	-6788.86782377534	
399.9676354	94	4	2	1	0.8324072435				99.73242055	0.0002220032664	0.2673574505				62.54235303	28.42537001	9.032276954	81.15721055	0	18.84278945				-399.9676354	0.8324072435	-6793.45094509315	
399.8876354	94	4	2	1	0.8323954714				99.73269032	0.0002213627758	0.2670883141				62.54235303	28.42537001	9.032276954	81.15700449	0	18.84299551				-399.8876354	0.8323954714	-6798.0114143756	
399.8076354	94	4	2	1	0.8323837072				99.73295994	0.0002207238735	0.2668193401				62.54235303	28.42537001	9.032276954	81.15679841	0	18.84320159				-399.8076354	0.8323837072	-6802.60697184321	
399.7276354	94	4	2	1	0.832371951				99.73322938	0.000220086556	0.2665505285				62.54235303	28.42537001	9.032276954	81.15659229	0	18.84340771				-399.7276354	0.832371951	-6807.23766915315	
399.6476354	94	4	2	1	0.8323602028				99.73349867	0.0002194508203	0.2662818794				62.54235303	28.42537001	9.032276954	81.15638615	0	18.84361385				-399.6476354	0.8323602028	-6811.84563504564	
399.5676354	94	4	2	1	0.8323484625				99.73376779	0.000218816663	0.2660133927				62.54235303	28.42537001	9.032276954	81.15617999	0	18.84382001				-399.5676354	0.8323484625	-6816.43084295143	
399.4876354	94	4	2	1	0.8323367301				99.73403675	0.000218184081	0.2657450683				62.54235303	28.42537001	9.032276954	81.1559738	0	18.8440262				-399.4876354	0.8323367301	-6821.02222782926	
399.4076354	94	4	2	1	0.8323250056				99.73430554	0.000217553071	0.2654769064				62.54235303	28.42537001	9.032276954	81.15576759	0	18.84423241				-399.4076354	0.8323250056	-6825.64896002017	
399.3276354	94	4	2	1	0.8323132891				99.73457417	0.0002169236299	0.2652089068				62.54235303	28.42537001	9.032276954	81.15556135	0	18.84443865				-399.3276354	0.8323132891	-6830.28189400116	
399.2476354	94	4	2	1	0.8323015805				99.73484263	0.0002162957544	0.2649410695				62.54235303	28.42537001	9.032276954	81.15535508	0	18.84464492				-399.2476354	0.8323015805	-6834.92120076692	
399.1676354	94	4	2	1	0.8322898799				99.73511094	0.0002156694413	0.2646733946				62.54235303	28.42537001	9.032276954	81.15514879	0	18.84485121				-399.1676354	0.8322898799	-6839.56673465893	
399.0876354	94	4	2	1	0.8322781872				99.73537907	0.0002150446875	0.264405882				62.54235303	28.42537001	9.032276954	81.15494247	0	18.84505753				-399.0876354	0.8322781872	-6844.18935057523	
399.0076354	94	4	2	1	0.8322665024				99.73564705	0.0002144214897	0.2641385318				62.54235303	28.42537001	9.032276954	81.15473613	0	18.84526387				-399.0076354	0.8322665024	-6848.81821923939	
398.9276354	94	4	2	1	0.8322548255				99.73591486	0.0002137998447	0.2638713438				62.54235303	28.42537001	9.032276954	81.15452976	0	18.84547024				-398.9276354	0.8322548255	-6853.45335337436	
398.8476354	94	4	2	1	0.8322431565				99.7361825	0.0002131797494	0.2636043182				62.54235303	28.42537001	9.032276954	81.15432337	0	18.84567663				-398.8476354	0.8322431565	-6858.12420176295	
398.7676354	94	4	2	1	0.8322314955				99.73644998	0.0002125612006	0.2633374548				62.54235303	28.42537001	9.032276954	81.15411695	0	18.84588305				-398.7676354	0.8322314955	-6862.8013409199	
398.6876354	94	4	2	1	0.8322198424				99.7367173	0.0002119441952	0.2630707536				62.54235303	28.42537001	9.032276954	81.15391051	0	18.84608949				-398.6876354	0.8322198424	-6867.45542776863	
398.6076354	94	4	2	1	0.8322081972				99.73698446	0.0002113287299	0.2628042148				62.54235303	28.42537001	9.032276954	81.15370404	0	18.84629596				-398.6076354	0.8322081972	-6872.14538796431	
398.5276354	94	4	2	1	0.83219656				99.73725145	0.0002107148016	0.2625378381				62.54235303	28.42537001	9.032276954	81.15349754	0	18.84650246				-398.5276354	0.83219656	-6876.8120810056	
398.4476354	94	4	2	1	0.8321849306				99.73751827	0.0002101024071	0.2622716237				62.54235303	28.42537001	9.032276954	81.15329102	0	18.84670898				-398.4476354	0.8321849306	-6881.48527723708	
398.3676354	94	4	2	1	0.8321733092				99.73778494	0.0002094915433	0.2620055715				62.54235303	28.42537001	9.032276954	81.15308448	0	18.84691552				-398.3676354	0.8321733092	-6886.19434528532	
398.2876354	94	4	2	1	0.8321616957				99.73805144	0.0002088822071	0.2617396814				62.54235303	28.42537001	9.032276954	81.1528779	0	18.8471221				-398.2876354	0.8321616957	-6890.88022547834	
398.2076354	94	4	2	1	0.8321500901				99.73831777	0.0002082743953	0.2614739536				62.54235303	28.42537001	9.032276954	81.15267131	0	18.84732869				-398.2076354	0.8321500901	-6895.57248729798	
398.1276354	94	4	2	1	0.8321384924				99.73858394	0.0002076681048	0.2612083879				62.54235303	28.42537001	9.032276954	81.15246468	0	18.84753532				-398.1276354	0.8321384924	-6900.27114371606	
398.0476354	94	4	2	1	0.8321269026				99.73884995	0.0002070633323	0.2609429844				62.54235303	28.42537001	9.032276954	81.15225803	0	18.84774197				-398.0476354	0.8321269026	-6904.97620784672	
397.9676354	94	4	2	1	0.8321153207				99.7391158	0.0002064600749	0.260677743				62.54235303	28.42537001	9.032276954	81.15205136	0	18.84794864				-397.9676354	0.8321153207	-6909.71757379397	
397.8876354	94	4	2	1	0.8321037468				99.73938148	0.0002058583294	0.2604126637				62.54235303	28.42537001	9.032276954	81.15184466	0	18.84815534				-397.8876354	0.8321037468	-6914.43545198143	
397.8076354	94	4	2	1	0.8320921807				99.739647	0.0002052580927	0.2601477465				62.54235303	28.42537001	9.032276954	81.15163793	0	18.84836207				-397.8076354	0.8320921807	-6919.12997791541	
397.7276354	94	4	2	1	0.8320806225				99.73991235	0.0002046593616	0.2598829915				62.54235303	28.42537001	9.032276954	81.15143118	0	18.84856882				-397.7276354	0.8320806225	-6923.89080820666	
397.6476354	94	4	2	1	0.8320690723				99.74017754	0.000204062133	0.2596183985				62.54235303	28.42537001	9.032276954	81.15122441	0	18.84877559				-397.6476354	0.8320690723	-6928.6280673685	
397.5676354	94	4	2	1	0.8320575299				99.74044257	0.0002034664039	0.2593539676				62.54235303	28.42537001	9.032276954	81.15101761	0	18.84898239				-397.5676354	0.8320575299	-6933.37197779502	
397.4876354	94	4	2	1	0.8320459955				99.74070743	0.0002028721711	0.2590896987				62.54235303	28.42537001	9.032276954	81.15081078	0	18.84918922				-397.4876354	0.8320459955	-6938.12222402466	
397.4076354	94	4	2	1	0.8320344689				99.74097213	0.0002022794316	0.2588255919				62.54235303	28.42537001	9.032276954	81.15060393	0	18.84939607				-397.4076354	0.8320344689	-6942.84898025444	
397.3276354	94	4	2	1	0.8320229502				99.74123666	0.0002016881823	0.2585616472				62.54235303	28.42537001	9.032276954	81.15039705	0	18.84960295				-397.3276354	0.8320229502	-6947.64251851551	
397.2476354	94	4	2	1	0.8320114395				99.74150104	0.00020109842	0.2582978644				62.54235303	28.42537001	9.032276954	81.15019014	0	18.84980986				-397.2476354	0.8320114395	-6952.41234572158	
397.1676354	94	4	2	1	0.8319999366				99.74176525	0.0002005101418	0.2580342436				62.54235303	28.42537001	9.032276954	81.14998321	0	18.85001679				-397.1676354	0.8319999366	-6957.15859966799	
397.0876354	94	4	2	1	0.8319884416				99.74202929	0.0001999233444	0.2577707848				62.54235303	28.42537001	9.032276954	81.14977626	0	18.85022374				-397.0876354	0.8319884416	-6961.94158980551	
397.0076354	94	4	2	1	0.8319769545				99.74229317	0.000199338025	0.257507488				62.54235303	28.42537001	9.032276954	81.14956928	0	18.85043072				-397.0076354	0.8319769545	-6966.73116103893	
396.9276354	94	4	2	1	0.8319654753				99.74255689	0.0001987541803	0.2572443532				62.54235303	28.42537001	9.032276954	81.14936227	0	18.85063773				-396.9276354	0.8319654753	-6971.52732688811	
396.8476354	94	4	2	1	0.831954004				99.74282045	0.0001981718074	0.2569813802				62.54235303	28.42537001	9.032276954	81.14915524	0	18.85084476				-396.8476354	0.831954004	-6976.29964128907	
396.7676354	94	4	2	1	0.8319425405				99.74308384	0.0001975909031	0.2567185693				62.54235303	28.42537001	9.032276954	81.14894818	0	18.85105182				-396.7676354	0.8319425405	-6981.1090793243	
396.6876354	94	4	2	1	0.831931085				99.74334707	0.0001970114645	0.2564559202				62.54235303	28.42537001	9.032276954	81.1487411	0	18.8512589				-396.6876354	0.831931085	-6985.92498490049	
396.6076354	94	4	2	1	0.8319196373				99.74361013	0.0001964334885	0.256193433				62.54235303	28.42537001	9.032276954	81.14853399	0	18.85146601				-396.6076354	0.8319196373	-6990.71712177707	
396.5276354	94	4	2	1	0.8319081975				99.74387304	0.000195856972	0.2559311077				62.54235303	28.42537001	9.032276954	81.14832686	0	18.85167314				-396.5276354	0.8319081975	-6995.54638168417	
396.4476354	94	4	2	1	0.8318967656				99.74413577	0.000195281912	0.2556689443				62.54235303	28.42537001	9.032276954	81.1481197	0	18.8518803				-396.4476354	0.8318967656	-7000.38231837949	
396.3676354	94	4	2	1	0.8318853416				99.74439835	0.0001947083055	0.2554069428				62.54235303	28.42537001	9.032276954	81.14791251	0	18.85208749				-396.3676354	0.8318853416	-7005.19423297258	
396.2876354	94	4	2	1	0.8318739254				99.74466076	0.0001941361494	0.255145103				62.54235303	28.42537001	9.032276954	81.1477053	0	18.8522947				-396.2876354	0.8318739254	-7010.01285177715	
396.2076354	94	4	2	1	0.8318625171				99.74492301	0.0001935654408	0.2548834251				62.54235303	28.42537001	9.032276954	81.14749807	0	18.85250193				-396.2076354	0.8318625171	-7014.86881709168	
396.1276354	94	4	2	1	0.8318511167				99.74518509	0.0001929961766	0.2546219091				62.54235303	28.42537001	9.032276954	81.14729081	0	18.85270919				-396.1276354	0.8318511167	-7019.73151470255	
396.0476354	94	4	2	1	0.8318397242				99.74544702	0.0001924283538	0.2543605548				62.54235303	28.42537001	9.032276954	81.14708352	0	18.85291648				-396.0476354	0.8318397242	-7024.57007562738	
395.9676354	94	4	2	1	0.8318283395				99.74570878	0.0001918619694	0.2540993623				62.54235303	28.42537001	9.032276954	81.14687621	0	18.85312379				-395.9676354	0.8318283395	-7029.41539655278	
395.8876354	94	4	2	1	0.8318169627				99.74597037	0.0001912970204	0.2538383316				62.54235303	28.42537001	9.032276954	81.14666887	0	18.85333113				-395.8876354	0.8318169627	-7034.26732099322	
395.8076354	94	4	2	1	0.8318055937				99.7462318	0.0001907335038	0.2535774626				62.54235303	28.42537001	9.032276954	81.1464615	0	18.8535385				-395.8076354	0.8318055937	-7039.15704528027	
395.7276354	94	4	2	1	0.8317942327				99.74649307	0.0001901714166	0.2533167554				62.54235303	28.42537001	9.032276954	81.14625411	0	18.85374589				-395.7276354	0.8317942327	-7044.05339985545	
395.6476354	94	4	2	1	0.8317828795				99.74675418	0.0001896107558	0.2530562099				62.54235303	28.42537001	9.032276954	81.1460467	0	18.8539533				-395.6476354	0.8317828795	-7048.89454800871	
395.5676354	94	4	2	1	0.8317715341				99.74701512	0.0001890515185	0.2527958261				62.54235303	28.42537001	9.032276954	81.14583926	0	18.85416074				-395.5676354	0.8317715341	-7053.77349527514	
395.4876354	94	4	2	1	0.8317601966				99.7472759	0.0001884937016	0.252535604				62.54235303	28.42537001	9.032276954	81.14563179	0	18.85436821				-395.4876354	0.8317601966	-7058.69029867484	
395.4076354	94	4	2	1	0.831748867				99.74753652	0.0001879373022	0.2522755435				62.54235303	28.42537001	9.032276954	81.1454243	0	18.8545757				-395.4076354	0.831748867	-7063.58273415197	
395.3276354	94	4	2	1	0.8317375452				99.74779697	0.0001873823172	0.2520156448				62.54235303	28.42537001	9.032276954	81.14521678	0	18.85478322				-395.3276354	0.8317375452	-7068.48204288634	
395.2476354	94	4	2	1	0.8317262313				99.74805726	0.0001868287439	0.2517559077				62.54235303	28.42537001	9.032276954	81.14500924	0	18.85499076				-395.2476354	0.8317262313	-7073.38806587795	
395.1676354	94	4	2	1	0.8317149252				99.74831739	0.0001862765791	0.2514963322				62.54235303	28.42537001	9.032276954	81.14480167	0	18.85519833				-395.1676354	0.8317149252	-7078.30099078493	
395.0876354	94	4	2	1	0.831703627				99.74857736	0.0001857258199	0.2512369184				62.54235303	28.42537001	9.032276954	81.14459408	0	18.85540592				-395.0876354	0.831703627	-7083.25205925676	
395.0076354	94	4	2	1	0.8316923367				99.74883716	0.0001851764635	0.2509776661				62.54235303	28.42537001	9.032276954	81.14438646	0	18.85561354				-395.0076354	0.8316923367	-7088.17861362311	
394.9276354	94	4	2	1	0.8316810542				99.7490968	0.0001846285067	0.2507185755				62.54235303	28.42537001	9.032276954	81.14417882	0	18.85582118				-394.9276354	0.8316810542	-7093.08062446414	
394.8476354	94	4	2	1	0.8316697795				99.74935627	0.0001840819468	0.2504596464				62.54235303	28.42537001	9.032276954	81.14397115	0	18.85602885				-394.8476354	0.8316697795	-7098.02095263997	
394.7676354	94	4	2	1	0.8316585127				99.74961558	0.0001835367807	0.2502008789				62.54235303	28.42537001	9.032276954	81.14376345	0	18.85623655				-394.7676354	0.8316585127	-7102.96807967868	
394.6876354	94	4	2	1	0.8316472537				99.74987473	0.0001829930056	0.2499422729				62.54235303	28.42537001	9.032276954	81.14355573	0	18.85644427				-394.6876354	0.8316472537	-7107.92219554935	
394.6076354	94	4	2	1	0.8316360026				99.75013372	0.0001824506184	0.2496838285				62.54235303	28.42537001	9.032276954	81.14334798	0	18.85665202				-394.6076354	0.8316360026	-7112.88313873186	
394.5276354	94	4	2	1	0.8316247593				99.75039254	0.0001819096163	0.2494255455				62.54235303	28.42537001	9.032276954	81.14314021	0	18.85685979				-394.5276354	0.8316247593	-7117.85110009454	
394.4476354	94	4	2	1	0.8316135239				99.75065121	0.0001813699964	0.2491674241				62.54235303	28.42537001	9.032276954	81.14293241	0	18.85706759				-394.4476354	0.8316135239	-7122.82591746017	
394.3676354	94	4	2	1	0.8316022963				99.7509097	0.0001808317557	0.2489094642				62.54235303	28.42537001	9.032276954	81.14272459	0	18.85727541				-394.3676354	0.8316022963	-7127.77598462434	
394.2876354	94	4	2	1	0.8315910765				99.75116804	0.0001802948914	0.2486516657				62.54235303	28.42537001	9.032276954	81.14251674	0	18.85748326				-394.2876354	0.8315910765	-7132.76477884049	
394.2076354	94	4	2	1	0.8315798646				99.75142621	0.0001797594005	0.2483940287				62.54235303	28.42537001	9.032276954	81.14230886	0	18.85769114				-394.2076354	0.8315798646	-7137.76047224734	
394.1276354	94	4	2	1	0.8315686605				99.75168422	0.0001792252801	0.2481365531				62.54235303	28.42537001	9.032276954	81.14210096	0	18.85789904				-394.1276354	0.8315686605	-7142.73132620779	
394.0476354	94	4	2	1	0.8315574642				99.75194207	0.0001786925274	0.2478792389				62.54235303	28.42537001	9.032276954	81.14189303	0	18.85810697				-394.0476354	0.8315574642	-7147.7410845971	
393.9676354	94	4	2	1	0.8315462758				99.75219975	0.0001781611394	0.2476220862				62.54235303	28.42537001	9.032276954	81.14168508	0	18.85831492				-393.9676354	0.8315462758	-7152.75778572366	
393.8876354	94	4	2	1	0.8315350952				99.75245727	0.0001776311133	0.2473650948				62.54235303	28.42537001	9.032276954	81.14147711	0	18.85852289				-393.8876354	0.8315350952	-7157.74955769307	
393.8076354	94	4	2	1	0.8315239224				99.75271463	0.0001771024462	0.2471082648				62.54235303	28.42537001	9.032276954	81.1412691	0	18.8587309				-393.8076354	0.8315239224	-7162.74830185072	
393.7276354	94	4	2	1	0.8315127574				99.75297183	0.0001765751352	0.2468515962				62.54235303	28.42537001	9.032276954	81.14106107	0	18.85893893				-393.7276354	0.8315127574	-7167.78618860954	
393.6476354	94	4	2	1	0.8315016003				99.75322886	0.0001760491774	0.2465950889				62.54235303	28.42537001	9.032276954	81.14085302	0	18.85914698				-393.6476354	0.8315016003	-7172.83107661134	
393.5676354	94	4	2	1	0.831490451				99.75348573	0.00017552457	0.246338743				62.54235303	28.42537001	9.032276954	81.14064494	0	18.85935506				-393.5676354	0.831490451	-7177.85091529277	
393.4876354	94	4	2	1	0.8314793095				99.75374244	0.0001750013101	0.2460825583				62.54235303	28.42537001	9.032276954	81.14043684	0	18.85956316				-393.4876354	0.8314793095	-7182.87778503229	
393.4076354	94	4	2	1	0.8314681758				99.75399899	0.0001744793948	0.245826535				62.54235303	28.42537001	9.032276954	81.1402287	0	18.8597713				-393.4076354	0.8314681758	-7187.94403765758	
393.3276354	94	4	2	1	0.83145705				99.75425537	0.0001739588213	0.2455706729				62.54235303	28.42537001	9.032276954	81.14002055	0	18.85997945				-393.3276354	0.83145705	-7192.98496871175	
393.2476354	94	4	2	1	0.8314459319				99.75451159	0.0001734395868	0.2453149721				62.54235303	28.42537001	9.032276954	81.13981237	0	18.86018763				-393.2476354	0.8314459319	-7198.03315681922	
393.1676354	94	4	2	1	0.8314348217				99.75476765	0.0001729216884	0.2450594326				62.54235303	28.42537001	9.032276954	81.13960416	0	18.86039584				-393.1676354	0.8314348217	-7203.12072690024	
393.0876354	94	4	2	1	0.8314237193				99.75502354	0.0001724051233	0.2448040543				62.54235303	28.42537001	9.032276954	81.13939593	0	18.86060407				-393.0876354	0.8314237193	-7208.18306588851	
393.0076354	94	4	2	1	0.8314126247				99.75527927	0.0001718898886	0.2445488372				62.54235303	28.42537001	9.032276954	81.13918767	0	18.86081233				-393.0076354	0.8314126247	-7213.28509110014	
392.9276354	94	4	2	1	0.831401538				99.75553484	0.0001713759815	0.2442937813				62.54235303	28.42537001	9.032276954	81.13897938	0	18.86102062				-392.9276354	0.831401538	-7218.36164055222	
392.8476354	94	4	2	1	0.831390459				99.75579025	0.0001708633992	0.2440388866				62.54235303	28.42537001	9.032276954	81.13877107	0	18.86122893				-392.8476354	0.831390459	-7223.41286672717	
392.7676354	94	4	2	1	0.8313793878				99.75604549	0.0001703521388	0.2437841531				62.54235303	28.42537001	9.032276954	81.13856274	0	18.86143726				-392.7676354	0.8313793878	-7228.5364820958	
392.6876354	94	4	2	1	0.8313683245				99.75630058	0.0001698421976	0.2435295807				62.54235303	28.42537001	9.032276954	81.13835438	0	18.86164562				-392.6876354	0.8313683245	-7233.63452881811	
392.6076354	94	4	2	1	0.8313572689				99.7565555	0.0001693335727	0.2432751695				62.54235303	28.42537001	9.032276954	81.13814599	0	18.86185401				-392.6076354	0.8313572689	-7238.73995639817	
392.5276354	94	4	2	1	0.8313462212				99.75681025	0.0001688262614	0.2430209193				62.54235303	28.42537001	9.032276954	81.13793758	0	18.86206242				-392.5276354	0.8313462212	-7243.85241062033	
392.4476354	94	4	2	1	0.8313351812				99.75706485	0.0001683202607	0.2427668303				62.54235303	28.42537001	9.032276954	81.13772914	0	18.86227086				-392.4476354	0.8313351812	-7248.93938808493	
392.3676354	94	4	2	1	0.831324149				99.75731928	0.000167815568	0.2425129024				62.54235303	28.42537001	9.032276954	81.13752068	0	18.86247932				-392.3676354	0.831324149	-7254.09929277381	
392.2876354	94	4	2	1	0.8313131247				99.75757355	0.0001673121804	0.2422591356				62.54235303	28.42537001	9.032276954	81.13731219	0	18.86268781				-392.2876354	0.8313131247	-7259.23347301099	
392.2076354	94	4	2	1	0.8313021081				99.75782766	0.0001668100951	0.2420055298				62.54235303	28.42537001	9.032276954	81.13710368	0	18.86289632				-392.2076354	0.8313021081	-7264.37511264129	
392.1276354	94	4	2	1	0.8312910994				99.75808161	0.0001663093094	0.241752085				62.54235303	28.42537001	9.032276954	81.13689514	0	18.86310486				-392.1276354	0.8312910994	-7269.52385378886	
392.0476354	94	4	2	1	0.8312800984				99.75833539	0.0001658098205	0.2414988013				62.54235303	28.42537001	9.032276954	81.13668657	0	18.86331343				-392.0476354	0.8312800984	-7274.64696354866	
391.9676354	94	4	2	1	0.8312691052				99.75858901	0.0001653116256	0.2412456786				62.54235303	28.42537001	9.032276954	81.13647798	0	18.86352202				-391.9676354	0.8312691052	-7279.81037478905	
391.8876354	94	4	2	1	0.8312581198				99.75884247	0.0001648147219	0.2409927168				62.54235303	28.42537001	9.032276954	81.13626936	0	18.86373064				-391.8876354	0.8312581198	-7284.9811209929	
391.8076354	94	4	2	1	0.8312471422				99.75909576	0.0001643191066	0.2407399161				62.54235303	28.42537001	9.032276954	81.13606072	0	18.86393928				-391.8076354	0.8312471422	-7290.15921786958	
391.7276354	94	4	2	1	0.8312361724				99.7593489	0.0001638247771	0.2404872763				62.54235303	28.42537001	9.032276954	81.13585205	0	18.86414795				-391.7276354	0.8312361724	-7295.34468103063	
391.6476354	94	4	2	1	0.8312252104				99.75960187	0.0001633317305	0.2402347974				62.54235303	28.42537001	9.032276954	81.13564336	0	18.86435664				-391.6476354	0.8312252104	-7300.50416811956	
391.5676354	94	4	2	1	0.8312142561				99.75985468	0.0001628399641	0.2399824795				62.54235303	28.42537001	9.032276954	81.13543464	0	18.86456536				-391.5676354	0.8312142561	-7305.67105266629	
391.4876354	94	4	2	1	0.8312033096				99.76010733	0.0001623494751	0.2397303225				62.54235303	28.42537001	9.032276954	81.13522589	0	18.86477411				-391.4876354	0.8312033096	-7310.91206789721	
391.4076354	94	4	2	1	0.831192371				99.76035981	0.0001618602608	0.2394783264				62.54235303	28.42537001	9.032276954	81.13501712	0	18.86498288				-391.4076354	0.831192371	-7316.09351088084	
391.3276354	94	4	2	1	0.83118144				99.76061214	0.0001613723185	0.2392264911				62.54235303	28.42537001	9.032276954	81.13480833	0	18.86519167				-391.3276354	0.83118144	-7321.28258842302	
391.2476354	94	4	2	1	0.8311705169				99.7608643	0.0001608856455	0.2389748167				62.54235303	28.42537001	9.032276954	81.13459951	0	18.86540049				-391.2476354	0.8311705169	-7326.54593844438	
391.1676354	94	4	2	1	0.8311596016				99.7611163	0.0001604002389	0.2387233032				62.54235303	28.42537001	9.032276954	81.13439066	0	18.86560934				-391.1676354	0.8311596016	-7331.74966842308	
391.0876354	94	4	2	1	0.831148694				99.76136813	0.000159916096	0.2384719505				62.54235303	28.42537001	9.032276954	81.13418179	0	18.86581821				-391.0876354	0.831148694	-7336.9608911788	
391.0076354	94	4	2	1	0.8311377942				99.76161981	0.0001594332143	0.2382207585				62.54235303	28.42537001	9.032276954	81.13397289	0	18.86602711				-391.0076354	0.8311377942	-7342.17943143011	
390.9276354	94	4	2	1	0.8311269021				99.76187132	0.0001589515908	0.2379697274				62.54235303	28.42537001	9.032276954	81.13376397	0	18.86623603				-390.9276354	0.8311269021	-7347.40549655012	
390.8476354	94	4	2	1	0.8311160178				99.76212267	0.000158471223	0.2377188571				62.54235303	28.42537001	9.032276954	81.13355502	0	18.86644498				-390.8476354	0.8311160178	-7352.67274706867	
390.7676354	94	4	2	1	0.8311051413				99.76237386	0.0001579921081	0.2374681475				62.54235303	28.42537001	9.032276954	81.13334604	0	18.86665396				-390.7676354	0.8311051413	-7357.9475550087	
390.6876354	94	4	2	1	0.8310942726				99.76262489	0.0001575142434	0.2372175986				62.54235303	28.42537001	9.032276954	81.13313704	0	18.86686296				-390.6876354	0.8310942726	-7363.19600275752	
390.6076354	94	4	2	1	0.8310834116				99.76287575	0.0001570376262	0.2369672105				62.54235303	28.42537001	9.032276954	81.13292801	0	18.86707199				-390.6076354	0.8310834116	-7368.45204017868	
390.5276354	94	4	2	1	0.8310725584				99.76312645	0.0001565622538	0.2367169831				62.54235303	28.42537001	9.032276954	81.13271896	0	18.86728104				-390.5276354	0.8310725584	-7373.74952070327	
390.4476354	94	4	2	1	0.831061713				99.763377	0.0001560881235	0.2364669164				62.54235303	28.42537001	9.032276954	81.13250989	0	18.86749011				-390.4476354	0.831061713	-7379.02054382422	
390.3676354	94	4	2	1	0.8310508753				99.76362737	0.0001556152327	0.2362170103				62.54235303	28.42537001	9.032276954	81.13230078	0	18.86769922				-390.3676354	0.8310508753	-7384.2650771225	
390.2876354	94	4	2	1	0.8310400453				99.76387759	0.0001551435786	0.2359672649				62.54235303	28.42537001	9.032276954	81.13209165	0	18.86790835				-390.2876354	0.8310400453	-7389.55124780963	
390.2076354	94	4	2	1	0.8310292231				99.76412765	0.0001546731586	0.2357176801				62.54235303	28.42537001	9.032276954	81.1318825	0	18.8681175				-390.2076354	0.8310292231	-7394.87912090974	
390.1276354	94	4	2	1	0.8310184087				99.76437754	0.00015420397	0.235468256				62.54235303	28.42537001	9.032276954	81.13167332	0	18.86832668				-390.1276354	0.8310184087	-7400.1804064424	
390.0476354	94	4	2	1	0.831007602				99.76462727	0.0001537360102	0.2352189924				62.54235303	28.42537001	9.032276954	81.13146411	0	18.86853589				-390.0476354	0.831007602	-7405.48939658841	
389.9676354	94	4	2	1	0.8309968031				99.76487684	0.0001532692764	0.2349698895				62.54235303	28.42537001	9.032276954	81.13125488	0	18.86874512				-389.9676354	0.8309968031	-7410.80591115335	
389.8876354	94	4	2	1	0.8309860119				99.76512625	0.000152803766	0.2347209471				62.54235303	28.42537001	9.032276954	81.13104563	0	18.86895437				-389.8876354	0.8309860119	-7416.13016357266	
389.8076354	94	4	2	1	0.8309752285				99.7653755	0.0001523394764	0.2344721653				62.54235303	28.42537001	9.032276954	81.13083634	0	18.86916366				-389.8076354	0.8309752285	-7421.46197288707	
389.7276354	94	4	2	1	0.8309644528				99.76562458	0.0001518764049	0.234223544				62.54235303	28.42537001	9.032276954	81.13062704	0	18.86937296				-389.7276354	0.8309644528	-7426.80155343943	
389.6476354	94	4	2	1	0.8309536849				99.7658735	0.0001514145489	0.2339750832				62.54235303	28.42537001	9.032276954	81.1304177	0	18.8695823				-389.6476354	0.8309536849	-7432.14872364024	
389.5676354	94	4	2	1	0.8309429247				99.76612226	0.0001509539057	0.2337267829				62.54235303	28.42537001	9.032276954	81.13020834	0	18.86979166				-389.5676354	0.8309429247	-7437.50369869867	
389.4876354	94	4	2	1	0.8309321723				99.76637086	0.0001504944727	0.2334786431				62.54235303	28.42537001	9.032276954	81.12999896	0	18.87000104				-389.4876354	0.8309321723	-7442.86629617854	
389.4076354	94	4	2	1	0.8309214276				99.7666193	0.0001500362472	0.2332306638				62.54235303	28.42537001	9.032276954	81.12978955	0	18.87021045				-389.4076354	0.8309214276	-7448.20200980533	
389.3276354	94	4	2	1	0.8309106906				99.76686758	0.0001495792266	0.2329828449				62.54235303	28.42537001	9.032276954	81.12958011	0	18.87041989				-389.3276354	0.8309106906	-7453.54537919892	
389.2476354	94	4	2	1	0.8308999613				99.76711569	0.0001491234084	0.2327351864				62.54235303	28.42537001	9.032276954	81.12937065	0	18.87062935				-389.2476354	0.8308999613	-7458.93124315135	
