T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
383.5383988	83	17	0	1	0.6857637898				99.98608761	0.01391239323	0	45.93093083	54.06906917	0				-383.5383988	0.6857637898	-275767.566703961	
383.4583988	83	17	0	1	0.6857635				99.98611826	0.01388174	0	45.93091379	54.06908621	0				-383.4583988	0.6857635	-276291.208021019	
383.3783988	83	17	0	1	0.6857632107				99.98614886	0.01385114168	0	45.93089678	54.06910322	0				-383.3783988	0.6857632107	-276769.139220081	
383.2983988	83	17	0	1	0.6857629219				99.9861794	0.0138205982	0	45.9308798	54.0691202	0				-383.2983988	0.6857629219	-277248.726747031	
383.2183988	83	17	0	1	0.6857626336				99.98620989	0.01379010948	0	45.93086285	54.06913715	0				-383.2183988	0.6857626336	-277778.380580199	
383.1383988	83	17	0	1	0.6857623459				99.98624032	0.01375967546	0	45.93084593	54.06915407	0				-383.1383988	0.6857623459	-278309.692183794	
383.0583988	83	17	0	1	0.6857620587				99.9862707	0.01372929605	0	45.93082904	54.06917096	0				-383.0583988	0.6857620587	-278843.412167689	
382.9783988	83	17	0	1	0.6857617721				99.98630103	0.01369897119	0	45.93081217	54.06918783	0				-382.9783988	0.6857617721	-279329.881378644	
382.8983988	83	17	0	1	0.6857614859				99.9863313	0.0136687008	0	45.93079534	54.06920466	0				-382.8983988	0.6857614859	-279818.734413956	
382.8183988	83	17	0	1	0.6857612003				99.98636152	0.0136384848	0	45.93077853	54.06922147	0				-382.8183988	0.6857612003	-280357.886187719	
382.7383988	83	17	0	1	0.6857609152				99.98639168	0.01360832313	0	45.93076175	54.06923825	0				-382.7383988	0.6857609152	-280850.002637231	
382.6583988	83	17	0	1	0.6857606306				99.98642178	0.01357821572	0	45.930745	54.069255	0				-382.6583988	0.6857606306	-281343.849711403	
382.5783988	83	17	0	1	0.6857603465				99.98645184	0.01354816249	0	45.93072828	54.06927172	0				-382.5783988	0.6857603465	-281889.283960072	
382.4983988	83	17	0	1	0.685760063				99.98648184	0.01351816336	0	45.93071159	54.06928841	0				-382.4983988	0.685760063	-282436.450674556	
382.4183988	83	17	0	1	0.68575978				99.98651178	0.01348821827	0	45.93069493	54.06930507	0				-382.4183988	0.68575978	-282935.897701467	
382.3383988	83	17	0	1	0.6857594975				99.98654167	0.01345832714	0	45.93067829	54.06932171	0				-382.3383988	0.6857594975	-283437.114312312	
382.2583988	83	17	0	1	0.6857592155				99.98657151	0.01342848989	0	45.93066168	54.06933832	0				-382.2583988	0.6857592155	-283940.109928285	
382.1783988	83	17	0	1	0.685758934				99.98660129	0.01339870647	0	45.93064511	54.06935489	0				-382.1783988	0.685758934	-284495.668944738	
382.0983988	83	17	0	1	0.6857586531				99.98663102	0.01336897679	0	45.93062856	54.06937144	0				-382.0983988	0.6857586531	-285053.008929423	
382.0183988	83	17	0	1	0.6857583727				99.9866607	0.01333930078	0	45.93061204	54.06938796	0				-382.0183988	0.6857583727	-285510.640691844	
381.9383988	83	17	0	1	0.6857580927				99.98669032	0.01330967837	0	45.93059554	54.06940446	0				-381.9383988	0.6857580927	-286021.394599559	
381.8583988	83	17	0	1	0.6857578133				99.98671989	0.01328010949	0	45.93057908	54.06942092	0				-381.8583988	0.6857578133	-286636.276818863	
381.7783988	83	17	0	1	0.6857575345				99.98674941	0.01325059406	0	45.93056264	54.06943736	0				-381.7783988	0.6857575345	-287150.3318988	
381.6983988	83	17	0	1	0.6857572561				99.98677887	0.01322113202	0	45.93054624	54.06945376	0				-381.6983988	0.6857572561	-287615.061154075	
381.6183988	83	17	0	1	0.6857569782				99.98680828	0.01319172328	0	45.93052986	54.06947014	0				-381.6183988	0.6857569782	-288185.111134791	
381.5383988	83	17	0	1	0.6857567009				99.98683763	0.01316236779	0	45.93051351	54.06948649	0				-381.5383988	0.6857567009	-288704.739624712	
381.4583988	83	17	0	1	0.685756424				99.98686693	0.01313306546	0	45.93049719	54.06950281	0				-381.4583988	0.685756424	-289227.000102908	
381.3783988	83	17	0	1	0.6857561477				99.98689618	0.01310381623	0	45.93048089	54.06951911	0				-381.3783988	0.6857561477	-289803.047346913	
381.2983988	83	17	0	1	0.6857558719				99.98692538	0.01307462001	0	45.93046462	54.06953538	0				-381.2983988	0.6857558719	-290328.911967794	
381.2183988	83	17	0	1	0.6857555966				99.98695452	0.01304547675	0	45.93044839	54.06955161	0				-381.2183988	0.6857555966	-290856.688543836	
381.1383988	83	17	0	1	0.6857553218				99.98698361	0.01301638637	0	45.93043218	54.06956782	0				-381.1383988	0.6857553218	-291386.387462873	
381.0583988	83	17	0	1	0.6857550475				99.98701265	0.0129873488	0	45.93041599	54.06958401	0				-381.0583988	0.6857550475	-291918.019187483	
380.9783988	83	17	0	1	0.6857547737				99.98704164	0.01295836396	0	45.93039984	54.06960016	0				-380.9783988	0.6857547737	-292451.594316097	
380.8983988	83	17	0	1	0.6857545004				99.98707057	0.01292943179	0	45.93038371	54.06961629	0				-380.8983988	0.6857545004	-292987.123703461	
380.8183988	83	17	0	1	0.6857542276				99.98709945	0.01290055221	0	45.93036762	54.06963238	0				-380.8183988	0.6857542276	-293524.617985048	
380.7383988	83	17	0	1	0.6857539553				99.98712827	0.01287172515	0	45.93035155	54.06964845	0				-380.7383988	0.6857539553	-294118.362610352	
380.6583988	83	17	0	1	0.6857536836				99.98715705	0.01284295053	0	45.9303355	54.0696645	0				-380.6583988	0.6857536836	-294659.619937848	
380.5783988	83	17	0	1	0.6857534123				99.98718577	0.0128142283	0	45.93031949	54.06968051	0				-380.5783988	0.6857534123	-295148.998758658	
380.4983988	83	17	0	1	0.6857531415				99.98721444	0.01278555838	0	45.9303035	54.0696965	0				-380.4983988	0.6857531415	-295749.34121431	
380.4183988	83	17	0	1	0.6857528713				99.98724306	0.01275694069	0	45.93028754	54.06971246	0				-380.4183988	0.6857528713	-296296.621423465	
380.3383988	83	17	0	1	0.6857526015				99.98727162	0.01272837516	0	45.93027161	54.06972839	0				-380.3383988	0.6857526015	-296791.458492054	
380.2583988	83	17	0	1	0.6857523322				99.98730014	0.01269986173	0	45.93025571	54.06974429	0				-380.2583988	0.6857523322	-297398.50930577	
380.1783988	83	17	0	1	0.6857520635				99.9873286	0.01267140032	0	45.93023983	54.06976017	0				-380.1783988	0.6857520635	-297951.913489187	
380.0983988	83	17	0	1	0.6857517952				99.98735701	0.01264299086	0	45.93022398	54.06977602	0				-380.0983988	0.6857517952	-298508.210818475	
380.0183988	83	17	0	1	0.6857515275				99.98738537	0.01261463329	0	45.93020816	54.06979184	0				-380.0183988	0.6857515275	-299065.754934132	
379.9383988	83	17	0	1	0.6857512602				99.98741367	0.01258632752	0	45.93019237	54.06980763	0				-379.9383988	0.6857512602	-299569.894106046	
379.8583988	83	17	0	1	0.6857509934				99.98744193	0.01255807349	0	45.9301766	54.0698234	0				-379.8583988	0.6857509934	-300131.835465267	
379.7783988	83	17	0	1	0.6857507271				99.98747013	0.01252987113	0	45.93016086	54.06983914	0				-379.7783988	0.6857507271	-300752.644769208	
379.6983988	83	17	0	1	0.6857504614				99.98749828	0.01250172036	0	45.93014515	54.06985485	0				-379.6983988	0.6857504614	-301318.609405735	
379.6183988	83	17	0	1	0.6857501961				99.98752638	0.01247362112	0	45.93012947	54.06987053	0				-379.6183988	0.6857501961	-301830.38047453	
379.5383988	83	17	0	1	0.6857499313				99.98755443	0.01244557334	0	45.93011381	54.06988619	0				-379.5383988	0.6857499313	-302400.842483976	
379.4583988	83	17	0	1	0.685749667				99.98758242	0.01241757694	0	45.93009819	54.06990181	0				-379.4583988	0.685749667	-302973.465000078	
379.3783988	83	17	0	1	0.6857494032				99.98761037	0.01238963186	0	45.93008258	54.06991742	0				-379.3783988	0.6857494032	-303548.260192303	
379.2983988	83	17	0	1	0.6857491399				99.98763826	0.01236173802	0	45.93006701	54.06993299	0				-379.2983988	0.6857491399	-304125.240514291	
379.2183988	83	17	0	1	0.6857488771				99.9876661	0.01233389536	0	45.93005146	54.06994854	0				-379.2183988	0.6857488771	-304646.202662315	
379.1383988	83	17	0	1	0.6857486147				99.9876939	0.0123061038	0	45.93003594	54.06996406	0				-379.1383988	0.6857486147	-305227.812376332	
379.0583988	83	17	0	1	0.6857483529				99.98772164	0.01227836327	0	45.93002045	54.06997955	0				-379.0583988	0.6857483529	-305810.755051408	
378.9783988	83	17	0	1	0.6857480915				99.98774933	0.01225067371	0	45.93000498	54.06999502	0				-378.9783988	0.6857480915	-306396.825829002	
378.8983988	83	17	0	1	0.6857478307				99.98777696	0.01222303504	0	45.92998955	54.07001045	0				-378.8983988	0.6857478307	-306984.244941862	
378.8183988	83	17	0	1	0.6857475703				99.98780455	0.01219544719	0	45.92997413	54.07002587	0				-378.8183988	0.6857475703	-307515.463243229	
378.7383988	83	17	0	1	0.6857473104				99.98783209	0.0121679101	0	45.92995875	54.07004125	0				-378.7383988	0.6857473104	-308107.638467	
378.6583988	83	17	0	1	0.685747051				99.98785958	0.01214042369	0	45.92994339	54.07005661	0				-378.6583988	0.685747051	-308702.098771266	
378.5783988	83	17	0	1	0.6857467921				99.98788701	0.01211298789	0	45.92992806	54.07007194	0				-378.5783988	0.6857467921	-309298.857473709	
378.4983988	83	17	0	1	0.6857465337				99.9879144	0.01208560263	0	45.92991276	54.07008724	0				-378.4983988	0.6857465337	-309837.707210523	
378.4183988	83	17	0	1	0.6857462757				99.98794173	0.01205826785	0	45.92989748	54.07010252	0				-378.4183988	0.6857462757	-310439.33579992	
378.3383988	83	17	0	1	0.6857460183				99.98796902	0.01203098348	0	45.92988223	54.07011777	0				-378.3383988	0.6857460183	-311042.366799719	
378.2583988	83	17	0	1	0.6857457613				99.98799625	0.01200374943	0	45.92986701	54.07013299	0				-378.2583988	0.6857457613	-311587.737822568	
378.1783988	83	17	0	1	0.6857455048				99.98802343	0.01197656565	0	45.92985181	54.07014819	0				-378.1783988	0.6857455048	-312195.716259259	
378.0983988	83	17	0	1	0.6857452488				99.98805057	0.01194943207	0	45.92983664	54.07016336	0				-378.0983988	0.6857452488	-312806.071946927	
378.0183988	83	17	0	1	0.6857449933				99.98807765	0.01192234861	0	45.9298215	54.0701785	0				-378.0183988	0.6857449933	-313357.219744226	
377.9383988	83	17	0	1	0.6857447382				99.98810468	0.01189531521	0	45.92980638	54.07019362	0				-377.9383988	0.6857447382	-313910.747315081	
377.8583988	83	17	0	1	0.6857444836				99.98813167	0.01186833179	0	45.92979129	54.07020871	0				-377.8583988	0.6857444836	-314527.833977997	
377.7783988	83	17	0	1	0.6857442295				99.9881586	0.01184139829	0	45.92977623	54.07022377	0				-377.7783988	0.6857442295	-315147.351564669	
377.6983988	83	17	0	1	0.6857439759				99.98818549	0.01181451464	0	45.9297612	54.0702388	0				-377.6983988	0.6857439759	-315769.314331363	
377.6183988	83	17	0	1	0.6857437228				99.98821232	0.01178768077	0	45.92974619	54.07025381	0				-377.6183988	0.6857437228	-316330.961115131	
377.5383988	83	17	0	1	0.6857434701				99.9882391	0.01176089661	0	45.9297312	54.0702688	0				-377.5383988	0.6857434701	-316895.056138919	
377.4583988	83	17	0	1	0.6857432179				99.98826584	0.01173416209	0	45.92971625	54.07028375	0				-377.4583988	0.6857432179	-317523.943336177	
377.3783988	83	17	0	1	0.6857429662				99.98829252	0.01170747714	0	45.92970131	54.07029869	0				-377.3783988	0.6857429662	-318155.331661374	
377.2983988	83	17	0	1	0.685742715				99.98831916	0.01168084169	0	45.92968641	54.07031359	0				-377.2983988	0.685742715	-318725.504317368	
377.2183988	83	17	0	1	0.6857424642				99.98834574	0.01165425568	0	45.92967153	54.07032847	0				-377.2183988	0.6857424642	-319298.181234271	
377.1383988	83	17	0	1	0.6857422139				99.98837228	0.01162771903	0	45.92965668	54.07034332	0				-377.1383988	0.6857422139	-319936.652435013	
377.0583988	83	17	0	1	0.6857419641				99.98839877	0.01160123168	0	45.92964186	54.07035814	0				-377.0583988	0.6857419641	-320577.682141827	
376.9783988	83	17	0	1	0.6857417148				99.98842521	0.01157479355	0	45.92962706	54.07037294	0				-376.9783988	0.6857417148	-321156.576219126	
376.8983988	83	17	0	1	0.6857414659				99.9884516	0.01154840458	0	45.92961229	54.07038771	0				-376.8983988	0.6857414659	-321738.032371524	
376.8183988	83	17	0	1	0.6857412175				99.98847794	0.01152206471	0	45.92959754	54.07040246	0				-376.8183988	0.6857412175	-322386.30826866	
376.7383988	83	17	0	1	0.6857409696				99.98850423	0.01149577385	0	45.92958282	54.07041718	0				-376.7383988	0.6857409696	-322971.757396167	
376.6583988	83	17	0	1	0.6857407221				99.98853047	0.01146953195	0	45.92956812	54.07043188	0				-376.6583988	0.6857407221	-323559.812285174	
376.5783988	83	17	0	1	0.6857404751				99.98855666	0.01144333893	0	45.92955346	54.07044654	0				-376.5783988	0.6857404751	-324215.457866352	
376.4983988	83	17	0	1	0.6857402286				99.98858281	0.01141719473	0	45.92953881	54.07046119	0				-376.4983988	0.6857402286	-324873.766131012	
376.4183988	83	17	0	1	0.6857399826				99.9886089	0.01139109928	0	45.9295242	54.0704758	0				-376.4183988	0.6857399826	-325468.291052741	
376.3383988	83	17	0	1	0.685739737				99.98863495	0.0113650525	0	45.92950961	54.07049039	0				-376.3383988	0.685739737	-326065.482485904	
376.2583988	83	17	0	1	0.6857394919				99.98866095	0.01133905434	0	45.92949505	54.07050495	0				-376.2583988	0.6857394919	-326664.380191266	
376.1783988	83	17	0	1	0.6857392472				99.9886869	0.01131310472	0	45.92948051	54.07051949	0				-376.1783988	0.6857392472	-327265.973988515	
376.0983988	83	17	0	1	0.685739003				99.9887128	0.01128720358	0	45.92946599	54.07053401	0				-376.0983988	0.685739003	-327936.741231661	
376.0183988	83	17	0	1	0.6857387593				99.98873865	0.01126135084	0	45.92945151	54.07054849	0				-376.0183988	0.6857387593	-328542.537745857	
375.9383988	83	17	0	1	0.685738516				99.98876445	0.01123554644	0	45.92943705	54.07056295	0				-375.9383988	0.685738516	-329151.077122745	
375.8583988	83	17	0	1	0.6857382732				99.98879021	0.01120979031	0	45.92942261	54.07057739	0				-375.8583988	0.6857382732	-329829.602021772	
375.7783988	83	17	0	1	0.6857380309				99.98881592	0.01118408239	0	45.9294082	54.0705918	0				-375.7783988	0.6857380309	-330442.417161094	
375.6983988	83	17	0	1	0.685737789				99.98884158	0.0111584226	0	45.92939382	54.07060618	0				-375.6983988	0.685737789	-331058.023022858	
375.6183988	83	17	0	1	0.6857375476				99.98886719	0.01113281088	0	45.92937946	54.07062054	0				-375.6183988	0.6857375476	-331675.414589052	
375.5383988	83	17	0	1	0.6857373066				99.98889275	0.01110724716	0	45.92936513	54.07063487	0				-375.5383988	0.6857373066	-332295.628310688	
375.4583988	83	17	0	1	0.6857370661				99.98891827	0.01108173137	0	45.92935083	54.07064917	0				-375.4583988	0.6857370661	-332987.193541702	
375.3783988	83	17	0	1	0.6857368261				99.98894374	0.01105626344	0	45.92933654	54.07066346	0				-375.3783988	0.6857368261	-333611.806952721	
375.2983988	83	17	0	1	0.6857365865				99.98896916	0.01103084332	0	45.92932229	54.07067771	0				-375.2983988	0.6857365865	-334239.292082848	
375.2183988	83	17	0	1	0.6857363474				99.98899453	0.01100547092	0	45.92930806	54.07069194	0				-375.2183988	0.6857363474	-334868.615048894	
375.1383988	83	17	0	1	0.6857361087				99.98901985	0.01098014619	0	45.92929386	54.07070614	0				-375.1383988	0.6857361087	-335500.842390095	
375.0583988	83	17	0	1	0.6857358705				99.98904513	0.01095486905	0	45.92927968	54.07072032	0				-375.0583988	0.6857358705	-336205.827366683	
374.9783988	83	17	0	1	0.6857356328				99.98907036	0.01092963943	0	45.92926552	54.07073448	0				-374.9783988	0.6857356328	-336842.583000533	
374.8983988	83	17	0	1	0.6857353955				99.98909554	0.01090445728	0	45.9292514	54.0707486	0				-374.8983988	0.6857353955	-337410.855497184	
374.8183988	83	17	0	1	0.6857351586				99.98912068	0.01087932253	0	45.92923729	54.07076271	0				-374.8183988	0.6857351586	-338052.730050003	
374.7383988	83	17	0	1	0.6857349222				99.98914576	0.0108542351	0	45.92922322	54.07077678	0				-374.7383988	0.6857349222	-338768.491715426	
374.6583988	83	17	0	1	0.6857346863				99.98917081	0.01082919492	0	45.92920916	54.07079084	0				-374.6583988	0.6857346863	-339414.998711596	
374.5783988	83	17	0	1	0.6857344508				99.9891958	0.01080420194	0	45.92919514	54.07080486	0				-374.5783988	0.6857344508	-339991.991498838	
374.4983988	83	17	0	1	0.6857342157				99.98922074	0.01077925609	0	45.92918114	54.07081886	0				-374.4983988	0.6857342157	-340716.61497725	
374.4183988	83	17	0	1	0.6857339812				99.98924564	0.0107543573	0	45.92916716	54.07083284	0				-374.4183988	0.6857339812	-341370.025791944	
374.3383988	83	17	0	1	0.685733747				99.98927049	0.01072950549	0	45.92915321	54.07084679	0				-374.3383988	0.685733747	-341954.189836156	
374.2583988	83	17	0	1	0.6857335133				99.9892953	0.01070470061	0	45.92913928	54.07086072	0				-374.2583988	0.6857335133	-342686.585953704	
374.1783988	83	17	0	1	0.6857332801				99.98932006	0.01067994259	0	45.92912538	54.07087462	0				-374.1783988	0.6857332801	-343348.1454168	
374.0983988	83	17	0	1	0.6857330473				99.98934477	0.01065523136	0	45.92911151	54.07088849	0				-374.0983988	0.6857330473	-344012.835607568	
374.0183988	83	17	0	1	0.685732815				99.98936943	0.01063056686	0	45.92909766	54.07090234	0				-374.0183988	0.685732815	-344679.529532773	
373.9383988	83	17	0	1	0.6857325831				99.98939405	0.01060594901	0	45.92908383	54.07091617	0				-373.9383988	0.6857325831	-345274.575777291	
373.8583988	83	17	0	1	0.6857323516				99.98941862	0.01058137776	0	45.92907003	54.07092997	0				-373.8583988	0.6857323516	-345946.754612276	
373.7783988	83	17	0	1	0.6857321206				99.98944315	0.01055685303	0	45.92905625	54.07094375	0				-373.7783988	0.6857321206	-346696.3718766	
373.6983988	83	17	0	1	0.6857318901				99.98946763	0.01053237476	0	45.9290425	54.0709575	0				-373.6983988	0.6857318901	-347373.515687748	
373.6183988	83	17	0	1	0.68573166				99.98949206	0.01050794289	0	45.92902877	54.07097123	0				-373.6183988	0.68573166	-347977.908198444	
373.5383988	83	17	0	1	0.6857314303				99.98951644	0.01048355734	0	45.92901507	54.07098493	0				-373.5383988	0.6857314303	-348660.666565125	
373.4583988	83	17	0	1	0.6857312011				99.98954078	0.01045921805	0	45.9290014	54.0709986	0				-373.4583988	0.6857312011	-349345.511072952	
373.3783988	83	17	0	1	0.6857309723				99.98956508	0.01043492496	0	45.92898774	54.07101226	0				-373.3783988	0.6857309723	-349956.791227636	
373.2983988	83	17	0	1	0.6857307439				99.98958932	0.01041067799	0	45.92897412	54.07102588	0				-373.2983988	0.6857307439	-350647.346539959	
373.2183988	83	17	0	1	0.685730516				99.98961352	0.01038647709	0	45.92896052	54.07103948	0				-373.2183988	0.685730516	-351417.495949199	
373.1383988	83	17	0	1	0.6857302886				99.98963768	0.01036232218	0	45.92894694	54.07105306	0				-373.1383988	0.6857302886	-352113.221788871	
373.0583988	83	17	0	1	0.6857300616				99.98966179	0.01033821321	0	45.92893338	54.07106662	0				-373.0583988	0.6857300616	-352734.23465642	
372.9783988	83	17	0	1	0.685729835				99.98968585	0.0103141501	0	45.92891986	54.07108014	0				-372.9783988	0.685729835	-353357.441927565	
372.8983988	83	17	0	1	0.6857296088				99.98970987	0.01029013278	0	45.92890635	54.07109365	0				-372.8983988	0.6857296088	-354061.49979099	
372.8183988	83	17	0	1	0.6857293831				99.98973384	0.0102661612	0	45.92889287	54.07110713	0				-372.8183988	0.6857293831	-354846.736494251	
372.7383988	83	17	0	1	0.6857291579				99.98975776	0.01024223529	0	45.92887942	54.07112058	0				-372.7383988	0.6857291579	-355476.876652307	
372.6583988	83	17	0	1	0.685728933				99.98978165	0.01021835498	0	45.92886599	54.07113401	0				-372.6583988	0.685728933	-356110.385711599	
372.5783988	83	17	0	1	0.6857287086				99.98980548	0.01019452021	0	45.92885258	54.07114742	0				-372.5783988	0.6857287086	-356904.746955658	
372.4983988	83	17	0	1	0.6857284847				99.98982927	0.01017073091	0	45.9288392	54.0711608	0				-372.4983988	0.6857284847	-357622.386611146	
372.4183988	83	17	0	1	0.6857282612				99.98985301	0.01014698701	0	45.92882584	54.07117416	0				-372.4183988	0.6857282612	-358263.002039868	
372.3383988	83	17	0	1	0.6857280381				99.98987671	0.01012328846	0	45.92881251	54.07118749	0				-372.3383988	0.6857280381	-358905.916681435	
372.2583988	83	17	0	1	0.6857278154				99.98990036	0.01009963518	0	45.9287992	54.0712008	0				-372.2583988	0.6857278154	-359632.286241408	
372.1783988	83	17	0	1	0.6857275932				99.98992397	0.01007602711	0	45.92878591	54.07121409	0				-372.1783988	0.6857275932	-360360.945233446	
372.0983988	83	17	0	1	0.6857273714				99.98994754	0.01005246418	0	45.92877265	54.07122735	0				-372.0983988	0.6857273714	-361011.418424964	
372.0183988	83	17	0	1	0.68572715				99.98997105	0.01002894633	0	45.92875942	54.07124058	0				-372.0183988	0.68572715	-361746.346263205	
371.9383988	83	17	0	1	0.6857269291				99.98999453	0.0100054735	0	45.9287462	54.0712538	0				-371.9383988	0.6857269291	-362483.603964021	
371.8583988	83	17	0	1	0.6857267086				99.99001795	0.009982045615	0	45.92873302	54.07126698	0				-371.8583988	0.6857267086	-363141.769697565	
371.7783988	83	17	0	1	0.6857264885				99.99004134	0.009958662615	0	45.92871985	54.07128015	0				-371.7783988	0.6857264885	-363885.407778675	
371.6983988	83	17	0	1	0.6857262689				99.99006468	0.009935324435	0	45.92870671	54.07129329	0				-371.6983988	0.6857262689	-364631.417298421	
371.6183988	83	17	0	1	0.6857260497				99.99008797	0.00991203101	0	45.9286936	54.0713064	0				-371.6183988	0.6857260497	-365297.413030439	
371.5383988	83	17	0	1	0.6857258309				99.99011122	0.009888782274	0	45.92868051	54.07131949	0				-371.5383988	0.6857258309	-365965.845992954	
371.4583988	83	17	0	1	0.6857256125				99.99013442	0.009865578164	0	45.92866744	54.07133256	0				-371.4583988	0.6857256125	-366721.109914876	
371.3783988	83	17	0	1	0.6857253946				99.99015758	0.009842418613	0	45.92865439	54.07134561	0				-371.3783988	0.6857253946	-367478.801335679	
371.2983988	83	17	0	1	0.6857251771				99.9901807	0.009819303559	0	45.92864137	54.07135863	0				-371.2983988	0.6857251771	-368155.248689528	
371.2183988	83	17	0	1	0.68572496				99.99020377	0.009796232936	0	45.92862838	54.07137162	0				-371.2183988	0.68572496	-368919.587979907	
371.1383988	83	17	0	1	0.6857247434				99.99022679	0.00977320668	0	45.92861541	54.07138459	0				-371.1383988	0.6857247434	-369600.724542633	
371.0583988	83	17	0	1	0.6857245271				99.99024978	0.009750224726	0	45.92860246	54.07139754	0				-371.0583988	0.6857245271	-370285.64793012	
370.9783988	83	17	0	1	0.6857243113				99.99027271	0.00972728701	0	45.92858953	54.07141047	0				-370.9783988	0.6857243113	-371058.15258397	
370.8983988	83	17	0	1	0.6857240959				99.99029561	0.009704393468	0	45.92857663	54.07142337	0				-370.8983988	0.6857240959	-371834.608590876	
370.8183988	83	17	0	1	0.685723881				99.99031846	0.009681544035	0	45.92856376	54.07143624	0				-370.8183988	0.685723881	-372526.556738382	
370.7383988	83	17	0	1	0.6857236664				99.99034126	0.009658738647	0	45.9285509	54.0714491	0				-370.7383988	0.6857236664	-373222.382258985	
370.6583988	83	17	0	1	0.6857234523				99.99036402	0.009635977241	0	45.92853807	54.07146193	0				-370.6583988	0.6857234523	-374007.198990143	
370.5783988	83	17	0	1	0.6857232386				99.99038674	0.009613259751	0	45.92852527	54.07147473	0				-370.5783988	0.6857232386	-374707.91756894	
370.4983988	83	17	0	1	0.6857230253				99.99040941	0.009590586114	0	45.92851248	54.07148752	0				-370.4983988	0.6857230253	-375411.266733956	
370.4183988	83	17	0	1	0.6857228124				99.99043204	0.009567956266	0	45.92849972	54.07150028	0				-370.4183988	0.6857228124	-376206.071676924	
370.3383988	83	17	0	1	0.6857226				99.99045463	0.009545370144	0	45.92848699	54.07151301	0				-370.3383988	0.6857226	-377003.497291424	
370.2583988	83	17	0	1	0.685722388				99.99047717	0.009522827682	0	45.92847428	54.07152572	0				-370.2583988	0.685722388	-377626.057201257	
370.1783988	83	17	0	1	0.6857221763				99.99049967	0.009500328818	0	45.92846159	54.07153841	0				-370.1783988	0.6857221763	-378341.090924039	
370.0983988	83	17	0	1	0.6857219651				99.99052213	0.009477873487	0	45.92844892	54.07155108	0				-370.0983988	0.6857219651	-379237.851301107	
370.0183988	83	17	0	1	0.6857217544				99.99054454	0.009455461627	0	45.92843628	54.07156372	0				-370.0183988	0.6857217544	-379957.640414296	
369.9383988	83	17	0	1	0.685721544				99.99056691	0.009433093172	0	45.92842366	54.07157634	0				-369.9383988	0.685721544	-380681.543798896	
369.8583988	83	17	0	1	0.6857213341				99.99058923	0.009410768061	0	45.92841107	54.07158893	0				-369.8583988	0.6857213341	-381406.826388915	
369.7783988	83	17	0	1	0.6857211245				99.99061151	0.009388486229	0	45.92839849	54.07160151	0				-369.7783988	0.6857211245	-382136.270203725	
369.6983988	83	17	0	1	0.6857209154				99.99063375	0.009366247613	0	45.92838595	54.07161405	0				-369.6983988	0.6857209154	-382959.055286322	
369.6183988	83	17	0	1	0.6857207067				99.99065595	0.009344052149	0	45.92837342	54.07162658	0				-369.6183988	0.6857207067	-383693.751680778	
369.5383988	83	17	0	1	0.6857204984				99.9906781	0.009321899774	0	45.92836092	54.07163908	0				-369.5383988	0.6857204984	-384431.272486862	
369.4583988	83	17	0	1	0.6857202905				99.99070021	0.009299790425	0	45.92834844	54.07165156	0				-369.4583988	0.6857202905	-385171.63381939	
369.3783988	83	17	0	1	0.685720083				99.99072228	0.009277724038	0	45.92833598	54.07166402	0				-369.3783988	0.685720083	-385914.852534066	
369.2983988	83	17	0	1	0.6857198759				99.9907443	0.009255700551	0	45.92832355	54.07167645	0				-369.2983988	0.6857198759	-386754.816097281	
369.2183988	83	17	0	1	0.6857196693				99.99076628	0.009233719901	0	45.92831114	54.07168886	0				-369.2183988	0.6857196693	-387503.436419873	
369.1383988	83	17	0	1	0.685719463				99.99078822	0.009211782024	0	45.92829875	54.07170125	0				-369.1383988	0.685719463	-388256.421033418	
369.0583988	83	17	0	1	0.6857192572				99.99081011	0.009189886857	0	45.92828639	54.07171361	0				-369.0583988	0.6857192572	-389105.79481864	
368.9783988	83	17	0	1	0.6857190518				99.99083197	0.009168034337	0	45.92827405	54.07172595	0				-368.9783988	0.6857190518	-389768.991261168	
368.8983988	83	17	0	1	0.6857188467				99.99085378	0.009146224402	0	45.92826173	54.07173827	0				-368.8983988	0.6857188467	-390530.819112855	
368.8183988	83	17	0	1	0.6857186421				99.99087554	0.009124456988	0	45.92824944	54.07175056	0				-368.8183988	0.6857186421	-391390.181856475	
368.7383988	83	17	0	1	0.6857184379				99.99089727	0.009102732034	0	45.92823717	54.07176283	0				-368.7383988	0.6857184379	-392157.616596868	
368.6583988	83	17	0	1	0.6857182341				99.99091895	0.009081049475	0	45.92822492	54.07177508	0				-368.6583988	0.6857182341	-392928.066815465	
368.5783988	83	17	0	1	0.6857180307				99.99094059	0.009059409251	0	45.92821269	54.07178731	0				-368.5783988	0.6857180307	-393701.550212371	
368.4983988	83	17	0	1	0.6857178277				99.99096219	0.009037811297	0	45.92820049	54.07179951	0				-368.4983988	0.6857178277	-394478.08484456	
