T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
322.7164832	97	2	1	1	0.9143399989				99.92019756	6.934148507E-06	0.0797955076				62.54235303	28.42537001	9.032276954	80.94618767	0	19.05381233				-322.7164832	0.9143399989	-13782.1816686004	
322.6364832	97	2	1	1	0.9143341976				99.92032184	6.903312843E-06	0.07967125934				62.54235303	28.42537001	9.032276954	80.94595639	0	19.05404361				-322.6364832	0.9143341976	-13797.7510149669	
322.5564832	97	2	1	1	0.9143284028				99.92044599	6.872599047E-06	0.0795471418				62.54235303	28.42537001	9.032276954	80.94572508	0	19.05427492				-322.5564832	0.9143284028	-13813.3561162691	
322.4764832	97	2	1	1	0.9143226146				99.92057	6.842006702E-06	0.07942315493				62.54235303	28.42537001	9.032276954	80.94549375	0	19.05450625				-322.4764832	0.9143226146	-13828.996015374	
322.3964832	97	2	1	1	0.9143168329				99.92069389	6.811535391E-06	0.07929929866				62.54235303	28.42537001	9.032276954	80.94526239	0	19.05473761				-322.3964832	0.9143168329	-13844.5518457959	
322.3164832	97	2	1	1	0.9143110577				99.92081765	6.781184699E-06	0.07917557294				62.54235303	28.42537001	9.032276954	80.945031	0	19.054969				-322.3164832	0.9143110577	-13860.2630504584	
322.2364832	97	2	1	1	0.9143052891				99.92094127	6.750954213E-06	0.07905197772				62.54235303	28.42537001	9.032276954	80.94479959	0	19.05520041				-322.2364832	0.9143052891	-13875.88880055	
322.1564832	97	2	1	1	0.9142995269				99.92106477	6.72084352E-06	0.07892851294				62.54235303	28.42537001	9.032276954	80.94456815	0	19.05543185				-322.1564832	0.9142995269	-13891.5509103563	
322.0764832	97	2	1	1	0.9142937713				99.92118813	6.690852209E-06	0.07880517854				62.54235303	28.42537001	9.032276954	80.94433668	0	19.05566332				-322.0764832	0.9142937713	-13907.3684795955	
321.9964832	97	2	1	1	0.9142880222				99.92131136	6.660979869E-06	0.07868197448				62.54235303	28.42537001	9.032276954	80.94410518	0	19.05589482				-321.9964832	0.9142880222	-13923.2226630047	
321.9164832	97	2	1	1	0.9142822797				99.92143447	6.631226091E-06	0.07855890068				62.54235303	28.42537001	9.032276954	80.94387366	0	19.05612634				-321.9164832	0.9142822797	-13938.9907722538	
321.8364832	97	2	1	1	0.9142765436				99.92155744	6.601590468E-06	0.07843595711				62.54235303	28.42537001	9.032276954	80.94364211	0	19.05635789				-321.8364832	0.9142765436	-13954.7957397862	
321.7564832	97	2	1	1	0.9142708141				99.92168028	6.572072592E-06	0.0783131437				62.54235303	28.42537001	9.032276954	80.94341053	0	19.05658947				-321.7564832	0.9142708141	-13970.6354828692	
321.6764832	97	2	1	1	0.914265091				99.921803	6.542672058E-06	0.0781904604				62.54235303	28.42537001	9.032276954	80.94317892	0	19.05682108				-321.6764832	0.914265091	-13986.5123358476	
321.5964832	97	2	1	1	0.9142593745				99.92192558	6.513388462E-06	0.07806790714				62.54235303	28.42537001	9.032276954	80.94294729	0	19.05705271				-321.5964832	0.9142593745	-14002.42420204	
321.5164832	97	2	1	1	0.9142536644				99.92204803	6.4842214E-06	0.07794548389				62.54235303	28.42537001	9.032276954	80.94271563	0	19.05728437				-321.5164832	0.9142536644	-14018.3734318785	
321.4364832	97	2	1	1	0.9142479609				99.92217035	6.455170471E-06	0.07782319057				62.54235303	28.42537001	9.032276954	80.94248395	0	19.05751605				-321.4364832	0.9142479609	-14034.3579148821	
321.3564832	97	2	1	1	0.9142422638				99.92229255	6.426235273E-06	0.07770102713				62.54235303	28.42537001	9.032276954	80.94225223	0	19.05774777				-321.3564832	0.9142422638	-14050.3800177637	
321.2764832	97	2	1	1	0.9142365733				99.92241461	6.397415406E-06	0.07757899353				62.54235303	28.42537001	9.032276954	80.94202049	0	19.05797951				-321.2764832	0.9142365733	-14066.437615969	
321.1964832	97	2	1	1	0.9142308892				99.92253654	6.368710473E-06	0.07745708969				62.54235303	28.42537001	9.032276954	80.94178873	0	19.05821127				-321.1964832	0.9142308892	-14082.4088591936	
321.1164832	97	2	1	1	0.9142252116				99.92265834	6.340120075E-06	0.07733531557				62.54235303	28.42537001	9.032276954	80.94155693	0	19.05844307				-321.1164832	0.9142252116	-14098.5403592562	
321.0364832	97	2	1	1	0.9142195405				99.92278002	6.311643816E-06	0.07721367111				62.54235303	28.42537001	9.032276954	80.94132511	0	19.05867489				-321.0364832	0.9142195405	-14114.5840612186	
320.9564832	97	2	1	1	0.9142138758				99.92290156	6.283281301E-06	0.07709215626				62.54235303	28.42537001	9.032276954	80.94109326	0	19.05890674				-320.9564832	0.9142138758	-14130.7899747557	
320.8764832	97	2	1	1	0.9142082177				99.92302297	6.255032135E-06	0.07697077095				62.54235303	28.42537001	9.032276954	80.94086138	0	19.05913862				-320.8764832	0.9142082177	-14147.0319962521	
320.7964832	97	2	1	1	0.914202566				99.92314426	6.226895927E-06	0.07684951513				62.54235303	28.42537001	9.032276954	80.94062948	0	19.05937052				-320.7964832	0.914202566	-14163.1868866122	
320.7164832	97	2	1	1	0.9141969208				99.92326541	6.198872284E-06	0.07672838875				62.54235303	28.42537001	9.032276954	80.94039755	0	19.05960245				-320.7164832	0.9141969208	-14179.378140657	
320.6364832	97	2	1	1	0.914191282				99.92338644	6.170960815E-06	0.07660739174				62.54235303	28.42537001	9.032276954	80.94016559	0	19.05983441				-320.6364832	0.914191282	-14195.6070326182	
320.5564832	97	2	1	1	0.9141856497				99.92350733	6.143161131E-06	0.07648652406				62.54235303	28.42537001	9.032276954	80.93993361	0	19.06006639				-320.5564832	0.9141856497	-14211.9990647368	
320.4764832	97	2	1	1	0.9141800239				99.9236281	6.115472844E-06	0.07636578564				62.54235303	28.42537001	9.032276954	80.93970159	0	19.06029841				-320.4764832	0.9141800239	-14228.3021778738	
320.3964832	97	2	1	1	0.9141744045				99.92374874	6.087895566E-06	0.07624517643				62.54235303	28.42537001	9.032276954	80.93946955	0	19.06053045				-320.3964832	0.9141744045	-14244.643319866	
320.3164832	97	2	1	1	0.9141687916				99.92386924	6.060428911E-06	0.07612469638				62.54235303	28.42537001	9.032276954	80.93923749	0	19.06076251				-320.3164832	0.9141687916	-14261.0214565638	
320.2364832	97	2	1	1	0.9141631851				99.92398962	6.033072494E-06	0.07600434541				62.54235303	28.42537001	9.032276954	80.93900539	0	19.06099461				-320.2364832	0.9141631851	-14277.310189267	
320.1564832	97	2	1	1	0.914157585				99.92410987	6.005825931E-06	0.07588412349				62.54235303	28.42537001	9.032276954	80.93877327	0	19.06122673				-320.1564832	0.914157585	-14293.7641621364	
320.0764832	97	2	1	1	0.9141519914				99.92422999	5.97868884E-06	0.07576403056				62.54235303	28.42537001	9.032276954	80.93854112	0	19.06145888				-320.0764832	0.9141519914	-14310.3838001074	
319.9964832	97	2	1	1	0.9141464043				99.92434998	5.951660838E-06	0.07564406654				62.54235303	28.42537001	9.032276954	80.93830895	0	19.06169105				-319.9964832	0.9141464043	-14326.9135454941	
319.9164832	97	2	1	1	0.9141408236				99.92446984	5.924741545E-06	0.0755242314				62.54235303	28.42537001	9.032276954	80.93807674	0	19.06192326				-319.9164832	0.9141408236	-14343.3532347837	
319.8364832	97	2	1	1	0.9141352493				99.92458958	5.897930582E-06	0.07540452507				62.54235303	28.42537001	9.032276954	80.93784451	0	19.06215549				-319.8364832	0.9141352493	-14359.8306955027	
319.7564832	97	2	1	1	0.9141296814				99.92470918	5.871227571E-06	0.07528494749				62.54235303	28.42537001	9.032276954	80.93761226	0	19.06238774				-319.7564832	0.9141296814	-14376.4755334125	
319.6764832	97	2	1	1	0.91412412				99.92482866	5.844632133E-06	0.07516549861				62.54235303	28.42537001	9.032276954	80.93737997	0	19.06262003				-319.6764832	0.91412412	-14393.1584027172	
319.5964832	97	2	1	1	0.914118565				99.924948	5.818143893E-06	0.07504617838				62.54235303	28.42537001	9.032276954	80.93714766	0	19.06285234				-319.5964832	0.914118565	-14409.7505594557	
319.5164832	97	2	1	1	0.9141130164				99.92506722	5.791762476E-06	0.07492698673				62.54235303	28.42537001	9.032276954	80.93691532	0	19.06308468				-319.5164832	0.9141130164	-14426.3810147485	
319.4364832	97	2	1	1	0.9141074742				99.92518631	5.765487508E-06	0.0748079236				62.54235303	28.42537001	9.032276954	80.93668295	0	19.06331705				-319.4364832	0.9141074742	-14443.1805820385	
319.3564832	97	2	1	1	0.9141019385				99.92530527	5.739318615E-06	0.07468898895				62.54235303	28.42537001	9.032276954	80.93645056	0	19.06354944				-319.3564832	0.9141019385	-14459.8877310914	
319.2764832	97	2	1	1	0.9140964091				99.9254241	5.713255427E-06	0.07457018271				62.54235303	28.42537001	9.032276954	80.93621814	0	19.06378186				-319.2764832	0.9140964091	-14476.6347892209	
319.1964832	97	2	1	1	0.9140908862				99.92554281	5.687297572E-06	0.07445150483				62.54235303	28.42537001	9.032276954	80.93598569	0	19.06401431				-319.1964832	0.9140908862	-14493.4194678227	
319.1164832	97	2	1	1	0.9140853696				99.92566138	5.661444681E-06	0.07433295524				62.54235303	28.42537001	9.032276954	80.93575322	0	19.06424678				-319.1164832	0.9140853696	-14510.2443337986	
319.0364832	97	2	1	1	0.9140798595				99.92577983	5.635696385E-06	0.0742145339				62.54235303	28.42537001	9.032276954	80.93552071	0	19.06447929				-319.0364832	0.9140798595	-14527.2392863975	
318.9564832	97	2	1	1	0.9140743558				99.92589815	5.610052317E-06	0.07409624074				62.54235303	28.42537001	9.032276954	80.93528818	0	19.06471182				-318.9564832	0.9140743558	-14544.0096847844	
318.8764832	97	2	1	1	0.9140688584				99.92601634	5.58451211E-06	0.07397807571				62.54235303	28.42537001	9.032276954	80.93505563	0	19.06494437				-318.8764832	0.9140688584	-14560.9522831927	
318.7964832	97	2	1	1	0.9140633675				99.9261344	5.5590754E-06	0.07386003875				62.54235303	28.42537001	9.032276954	80.93482304	0	19.06517696				-318.7964832	0.9140633675	-14577.9331634183	
318.7164832	97	2	1	1	0.9140578829				99.92625234	5.533741821E-06	0.0737421298				62.54235303	28.42537001	9.032276954	80.93459043	0	19.06540957				-318.7164832	0.9140578829	-14594.8214928524	
318.6364832	97	2	1	1	0.9140524047				99.92637014	5.508511011E-06	0.0736243488				62.54235303	28.42537001	9.032276954	80.93435779	0	19.06564221				-318.6364832	0.9140524047	-14611.882129335	
318.5564832	97	2	1	1	0.9140469329				99.92648782	5.483382608E-06	0.0735066957				62.54235303	28.42537001	9.032276954	80.93412512	0	19.06587488				-318.5564832	0.9140469329	-14628.9826986278	
318.4764832	97	2	1	1	0.9140414675				99.92660537	5.45835625E-06	0.07338917044				62.54235303	28.42537001	9.032276954	80.93389243	0	19.06610757				-318.4764832	0.9140414675	-14646.1233411132	
318.3964832	97	2	1	1	0.9140360085				99.92672279	5.433431578E-06	0.07327177296				62.54235303	28.42537001	9.032276954	80.93365971	0	19.06634029				-318.3964832	0.9140360085	-14663.1695034654	
318.3164832	97	2	1	1	0.9140305558				99.92684009	5.408608232E-06	0.07315450321				62.54235303	28.42537001	9.032276954	80.93342696	0	19.06657304				-318.3164832	0.9140305558	-14680.2560181318	
318.2364832	97	2	1	1	0.9140251095				99.92695725	5.383885856E-06	0.07303736112				62.54235303	28.42537001	9.032276954	80.93319418	0	19.06680582				-318.2364832	0.9140251095	-14697.5170950835	
318.1564832	97	2	1	1	0.9140196696				99.92707429	5.359264091E-06	0.07292034664				62.54235303	28.42537001	9.032276954	80.93296138	0	19.06703862				-318.1564832	0.9140196696	-14714.6831674168	
318.0764832	97	2	1	1	0.914014236				99.92719121	5.334742583E-06	0.07280345972				62.54235303	28.42537001	9.032276954	80.93272855	0	19.06727145				-318.0764832	0.914014236	-14731.8900190012	
317.9964832	97	2	1	1	0.9140088088				99.92730799	5.310320977E-06	0.07268670028				62.54235303	28.42537001	9.032276954	80.93249569	0	19.06750431				-317.9964832	0.9140088088	-14749.1365239995	
317.9164832	97	2	1	1	0.9140033879				99.92742465	5.285998918E-06	0.07257006828				62.54235303	28.42537001	9.032276954	80.93226281	0	19.06773719				-317.9164832	0.9140033879	-14766.4240950792	
317.8364832	97	2	1	1	0.9139979734				99.92754117	5.261776055E-06	0.07245356365				62.54235303	28.42537001	9.032276954	80.9320299	0	19.0679701				-317.8364832	0.9139979734	-14783.7515992427	
317.7564832	97	2	1	1	0.9139925652				99.92765758	5.237652036E-06	0.07233718635				62.54235303	28.42537001	9.032276954	80.93179696	0	19.06820304				-317.7564832	0.9139925652	-14801.1204592873	
317.6764832	97	2	1	1	0.9139871634				99.92777385	5.21362651E-06	0.0722209363				62.54235303	28.42537001	9.032276954	80.93156399	0	19.06843601				-317.6764832	0.9139871634	-14818.6671016787	
317.5964832	97	2	1	1	0.913981768				99.92789	5.189699128E-06	0.07210481346				62.54235303	28.42537001	9.032276954	80.93133099	0	19.06866901				-317.5964832	0.913981768	-14835.9796155736	
317.5164832	97	2	1	1	0.9139763788				99.92800602	5.165869542E-06	0.07198881776				62.54235303	28.42537001	9.032276954	80.93109797	0	19.06890203				-317.5164832	0.9139763788	-14853.3339174005	
317.4364832	97	2	1	1	0.913970996				99.92812191	5.142137404E-06	0.07187294915				62.54235303	28.42537001	9.032276954	80.93086492	0	19.06913508				-317.4364832	0.913970996	-14871.0046496354	
317.3564832	97	2	1	1	0.9139656196				99.92823767	5.118502367E-06	0.07175720756				62.54235303	28.42537001	9.032276954	80.93063185	0	19.06936815				-317.3564832	0.9139656196	-14888.4397400346	
317.2764832	97	2	1	1	0.9139602494				99.92835331	5.094964087E-06	0.07164159295				62.54235303	28.42537001	9.032276954	80.93039874	0	19.06960126				-317.2764832	0.9139602494	-14905.9170635336	
317.1964832	97	2	1	1	0.9139548856				99.92846882	5.071522219E-06	0.07152610525				62.54235303	28.42537001	9.032276954	80.93016561	0	19.06983439				-317.1964832	0.9139548856	-14923.7132066316	
317.1164832	97	2	1	1	0.9139495282				99.92858421	5.048176419E-06	0.0714107444				62.54235303	28.42537001	9.032276954	80.92993246	0	19.07006754				-317.1164832	0.9139495282	-14941.2721799609	
317.0364832	97	2	1	1	0.913944177				99.92869946	5.024926346E-06	0.07129551034				62.54235303	28.42537001	9.032276954	80.92969927	0	19.07030073				-317.0364832	0.913944177	-14958.8738379069	
316.9564832	97	2	1	1	0.9139388322				99.9288146	5.001771658E-06	0.07118040302				62.54235303	28.42537001	9.032276954	80.92946606	0	19.07053394				-316.9564832	0.9139388322	-14976.5156948458	
316.8764832	97	2	1	1	0.9139334936				99.9289296	4.978712016E-06	0.07106542238				62.54235303	28.42537001	9.032276954	80.92923282	0	19.07076718				-316.8764832	0.9139334936	-14994.2005388477	
316.7964832	97	2	1	1	0.9139281614				99.92904448	4.955747079E-06	0.07095056835				62.54235303	28.42537001	9.032276954	80.92899955	0	19.07100045				-316.7964832	0.9139281614	-15012.0670483083	
316.7164832	97	2	1	1	0.9139228355				99.92915923	4.93287651E-06	0.07083584089				62.54235303	28.42537001	9.032276954	80.92876625	0	19.07123375				-316.7164832	0.9139228355	-15029.8353363501	
316.6364832	97	2	1	1	0.9139175159				99.92927385	4.910099971E-06	0.07072123992				62.54235303	28.42537001	9.032276954	80.92853293	0	19.07146707				-316.6364832	0.9139175159	-15047.6457352047	
316.5564832	97	2	1	1	0.9139122026				99.92938835	4.887417126E-06	0.0706067654				62.54235303	28.42537001	9.032276954	80.92829958	0	19.07170042				-316.5564832	0.9139122026	-15065.4983950718	
316.4764832	97	2	1	1	0.9139068956				99.92950272	4.864827641E-06	0.07049241727				62.54235303	28.42537001	9.032276954	80.9280662	0	19.0719338				-316.4764832	0.9139068956	-15083.3934664015	
316.3964832	97	2	1	1	0.9139015949				99.92961696	4.84233118E-06	0.07037819545				62.54235303	28.42537001	9.032276954	80.9278328	0	19.0721672				-316.3964832	0.9139015949	-15101.1882338871	
316.3164832	97	2	1	1	0.9138963004				99.92973108	4.819927411E-06	0.07026409991				62.54235303	28.42537001	9.032276954	80.92759937	0	19.07240063				-316.3164832	0.9138963004	-15119.1689223742	
316.2364832	97	2	1	1	0.9138910123				99.92984507	4.797616002E-06	0.07015013057				62.54235303	28.42537001	9.032276954	80.92736591	0	19.07263409				-316.2364832	0.9138910123	-15137.1911162115	
316.1564832	97	2	1	1	0.9138857304				99.92995894	4.77539662E-06	0.07003628738				62.54235303	28.42537001	9.032276954	80.92713242	0	19.07286758				-316.1564832	0.9138857304	-15155.2576957397	
316.0764832	97	2	1	1	0.9138804549				99.93007268	4.753268938E-06	0.06992257028				62.54235303	28.42537001	9.032276954	80.92689891	0	19.07310109				-316.0764832	0.9138804549	-15173.3660786913	
315.9964832	97	2	1	1	0.9138751856				99.93018629	4.731232624E-06	0.06980897921				62.54235303	28.42537001	9.032276954	80.92666536	0	19.07333464				-315.9964832	0.9138751856	-15191.3745804828	
315.9164832	97	2	1	1	0.9138699226				99.93029978	4.709287351E-06	0.06969551411				62.54235303	28.42537001	9.032276954	80.9264318	0	19.0735682				-315.9164832	0.9138699226	-15209.425193672	
315.8364832	97	2	1	1	0.9138646658				99.93041314	4.687432791E-06	0.06958217492				62.54235303	28.42537001	9.032276954	80.9261982	0	19.0738018				-315.8364832	0.9138646658	-15227.5194427326	
315.7564832	97	2	1	1	0.9138594153				99.93052637	4.665668619E-06	0.06946896159				62.54235303	28.42537001	9.032276954	80.92596457	0	19.07403543				-315.7564832	0.9138594153	-15245.8017204815	
315.6764832	97	2	1	1	0.9138541711				99.93063948	4.643994509E-06	0.06935587405				62.54235303	28.42537001	9.032276954	80.92573092	0	19.07426908				-315.6764832	0.9138541711	-15264.1279508878	
315.5964832	97	2	1	1	0.9138489332				99.93075247	4.622410137E-06	0.06924291224				62.54235303	28.42537001	9.032276954	80.92549724	0	19.07450276				-315.5964832	0.9138489332	-15282.3519734809	
315.5164832	97	2	1	1	0.9138437015				99.93086532	4.600915179E-06	0.06913007611				62.54235303	28.42537001	9.032276954	80.92526354	0	19.07473646				-315.5164832	0.9138437015	-15300.4735958541	
315.4364832	97	2	1	1	0.913838476				99.93097805	4.579509314E-06	0.06901736559				62.54235303	28.42537001	9.032276954	80.92502981	0	19.07497019				-315.4364832	0.913838476	-15318.7852617209	
315.3564832	97	2	1	1	0.9138332568				99.93109066	4.558192219E-06	0.06890478063				62.54235303	28.42537001	9.032276954	80.92479604	0	19.07520396				-315.3564832	0.9138332568	-15337.2874785726	
315.2764832	97	2	1	1	0.9138280439				99.93120314	4.536963575E-06	0.06879232117				62.54235303	28.42537001	9.032276954	80.92456226	0	19.07543774				-315.2764832	0.9138280439	-15355.6867154117	
315.1964832	97	2	1	1	0.9138228372				99.9313155	4.515823062E-06	0.06867998714				62.54235303	28.42537001	9.032276954	80.92432844	0	19.07567156				-315.1964832	0.9138228372	-15373.9827783087	
315.1164832	97	2	1	1	0.9138176367				99.93142773	4.494770362E-06	0.06856777849				62.54235303	28.42537001	9.032276954	80.9240946	0	19.0759054				-315.1164832	0.9138176367	-15392.470927132	
315.0364832	97	2	1	1	0.9138124425				99.93153983	4.473805156E-06	0.06845569516				62.54235303	28.42537001	9.032276954	80.92386073	0	19.07613927				-315.0364832	0.9138124425	-15411.0028816092	
314.9564832	97	2	1	1	0.9138072545				99.93165181	4.45292713E-06	0.06834373709				62.54235303	28.42537001	9.032276954	80.92362683	0	19.07637317				-314.9564832	0.9138072545	-15429.5802302042	
314.8764832	97	2	1	1	0.9138020728				99.93176366	4.432135967E-06	0.06823190422				62.54235303	28.42537001	9.032276954	80.9233929	0	19.0766071				-314.8764832	0.9138020728	-15448.2017022018	
314.7964832	97	2	1	1	0.9137968973				99.93187539	4.411431352E-06	0.06812019648				62.54235303	28.42537001	9.032276954	80.92315895	0	19.07684105				-314.7964832	0.9137968973	-15466.7190224856	
314.7164832	97	2	1	1	0.913791728				99.931987	4.390812972E-06	0.06800861383				62.54235303	28.42537001	9.032276954	80.92292497	0	19.07707503				-314.7164832	0.913791728	-15485.2807886205	
314.6364832	97	2	1	1	0.9137865649				99.93209847	4.370280514E-06	0.06789715619				62.54235303	28.42537001	9.032276954	80.92269096	0	19.07730904				-314.6364832	0.9137865649	-15504.0377577334	
314.5564832	97	2	1	1	0.9137814081				99.93220983	4.349833667E-06	0.06778582351				62.54235303	28.42537001	9.032276954	80.92245692	0	19.07754308				-314.5564832	0.9137814081	-15522.688534944	
314.4764832	97	2	1	1	0.9137762574				99.93232105	4.32947212E-06	0.06767461573				62.54235303	28.42537001	9.032276954	80.92222286	0	19.07777714				-314.4764832	0.9137762574	-15541.3856914563	
314.3964832	97	2	1	1	0.913771113				99.93243216	4.309195562E-06	0.0675635328				62.54235303	28.42537001	9.032276954	80.92198877	0	19.07801123				-314.3964832	0.913771113	-15560.2781727671	
314.3164832	97	2	1	1	0.9137659748				99.93254314	4.289003685E-06	0.06745257464				62.54235303	28.42537001	9.032276954	80.92175465	0	19.07824535				-314.3164832	0.9137659748	-15579.0653172051	
314.2364832	97	2	1	1	0.9137608428				99.93265399	4.268896182E-06	0.0673417412				62.54235303	28.42537001	9.032276954	80.92152051	0	19.07847949				-314.2364832	0.9137608428	-15597.7454606021	
314.1564832	97	2	1	1	0.9137557169				99.93276472	4.248872744E-06	0.06723103242				62.54235303	28.42537001	9.032276954	80.92128633	0	19.07871367				-314.1564832	0.9137557169	-15616.6239806132	
314.0764832	97	2	1	1	0.9137505973				99.93287532	4.228933066E-06	0.06712044824				62.54235303	28.42537001	9.032276954	80.92105213	0	19.07894787				-314.0764832	0.9137505973	-15635.6999384131	
313.9964832	97	2	1	1	0.9137454839				99.9329858	4.209076843E-06	0.06700998859				62.54235303	28.42537001	9.032276954	80.92081791	0	19.07918209				-313.9964832	0.9137454839	-15654.6697606158	
313.9164832	97	2	1	1	0.9137403767				99.93309616	4.189303771E-06	0.06689965343				62.54235303	28.42537001	9.032276954	80.92058365	0	19.07941635				-313.9164832	0.9137403767	-15673.6856685882	
313.8364832	97	2	1	1	0.9137352757				99.93320639	4.169613545E-06	0.06678944268				62.54235303	28.42537001	9.032276954	80.92034937	0	19.07965063				-313.8364832	0.9137352757	-15692.593546537	
313.7564832	97	2	1	1	0.9137301808				99.93331649	4.150005865E-06	0.06667935629				62.54235303	28.42537001	9.032276954	80.92011506	0	19.07988494				-313.7564832	0.9137301808	-15711.5478427906	
313.6764832	97	2	1	1	0.9137250921				99.93342648	4.130480428E-06	0.0665693942				62.54235303	28.42537001	9.032276954	80.91988072	0	19.08011928				-313.6764832	0.9137250921	-15730.857308519	
313.5964832	97	2	1	1	0.9137200097				99.93353633	4.111036934E-06	0.06645955635				62.54235303	28.42537001	9.032276954	80.91964635	0	19.08035365				-313.5964832	0.9137200097	-15749.9027076782	
313.5164832	97	2	1	1	0.9137149333				99.93364607	4.091675083E-06	0.06634984267				62.54235303	28.42537001	9.032276954	80.91941196	0	19.08058804				-313.5164832	0.9137149333	-15768.9965374613	
313.4364832	97	2	1	1	0.9137098632				99.93375567	4.072394577E-06	0.06624025311				62.54235303	28.42537001	9.032276954	80.91917754	0	19.08082246				-313.4364832	0.9137098632	-15788.2906170681	
313.3564832	97	2	1	1	0.9137047992				99.93386516	4.053195118E-06	0.06613078761				62.54235303	28.42537001	9.032276954	80.91894309	0	19.08105691				-313.3564832	0.9137047992	-15807.4769373854	
313.2764832	97	2	1	1	0.9136997414				99.93397452	4.03407641E-06	0.0660214461				62.54235303	28.42537001	9.032276954	80.91870862	0	19.08129138				-313.2764832	0.9136997414	-15826.8661206377	
313.1964832	97	2	1	1	0.9136946898				99.93408376	4.015038155E-06	0.06591222852				62.54235303	28.42537001	9.032276954	80.91847411	0	19.08152589				-313.1964832	0.9136946898	-15846.1456054668	
313.1164832	97	2	1	1	0.9136896443				99.93419287	3.99608006E-06	0.06580313482				62.54235303	28.42537001	9.032276954	80.91823958	0	19.08176042				-313.1164832	0.9136896443	-15865.4728847785	
313.0364832	97	2	1	1	0.913684605				99.93430186	3.977201829E-06	0.06569416493				62.54235303	28.42537001	9.032276954	80.91800503	0	19.08199497				-313.0364832	0.913684605	-15884.8465986385	
312.9564832	97	2	1	1	0.9136795718				99.93441072	3.958403171E-06	0.0655853188				62.54235303	28.42537001	9.032276954	80.91777044	0	19.08222956				-312.9564832	0.9136795718	-15904.2684578356	
312.8764832	97	2	1	1	0.9136745448				99.93451946	3.939683792E-06	0.06547659635				62.54235303	28.42537001	9.032276954	80.91753583	0	19.08246417				-312.8764832	0.9136745448	-15923.7370932174	
312.7964832	97	2	1	1	0.9136695239				99.93462808	3.921043401E-06	0.06536799753				62.54235303	28.42537001	9.032276954	80.91730119	0	19.08269881				-312.7964832	0.9136695239	-15943.2542286098	
312.7164832	97	2	1	1	0.9136645092				99.93473658	3.902481708E-06	0.06525952229				62.54235303	28.42537001	9.032276954	80.91706652	0	19.08293348				-312.7164832	0.9136645092	-15962.8184848513	
312.6364832	97	2	1	1	0.9136595006				99.93484495	3.883998423E-06	0.06515117055				62.54235303	28.42537001	9.032276954	80.91683182	0	19.08316818				-312.6364832	0.9136595006	-15982.2715594101	
312.5564832	97	2	1	1	0.9136544981				99.93495319	3.865593258E-06	0.06504294226				62.54235303	28.42537001	9.032276954	80.9165971	0	19.0834029				-312.5564832	0.9136544981	-16001.9325357129	
312.4764832	97	2	1	1	0.9136495018				99.93506132	3.847265924E-06	0.06493483735				62.54235303	28.42537001	9.032276954	80.91636235	0	19.08363765				-312.4764832	0.9136495018	-16021.6411550645	
312.3964832	97	2	1	1	0.9136445116				99.93516932	3.829016135E-06	0.06482685577				62.54235303	28.42537001	9.032276954	80.91612757	0	19.08387243				-312.3964832	0.9136445116	-16041.2379501005	
312.3164832	97	2	1	1	0.9136395275				99.93527719	3.810843604E-06	0.06471899746				62.54235303	28.42537001	9.032276954	80.91589276	0	19.08410724				-312.3164832	0.9136395275	-16060.8827435103	
312.2364832	97	2	1	1	0.9136345495				99.93538494	3.792748047E-06	0.06461126235				62.54235303	28.42537001	9.032276954	80.91565793	0	19.08434207				-312.2364832	0.9136345495	-16080.7377286035	
312.1564832	97	2	1	1	0.9136295777				99.93549257	3.77472918E-06	0.06450365038				62.54235303	28.42537001	9.032276954	80.91542307	0	19.08457693				-312.1564832	0.9136295777	-16100.641064103	
312.0764832	97	2	1	1	0.913624612				99.93560008	3.756786718E-06	0.06439616149				62.54235303	28.42537001	9.032276954	80.91518818	0	19.08481182				-312.0764832	0.913624612	-16120.431712017	
311.9964832	97	2	1	1	0.9136196524				99.93570747	3.738920379E-06	0.06428879561				62.54235303	28.42537001	9.032276954	80.91495326	0	19.08504674				-311.9964832	0.9136196524	-16140.2710725292	
311.9164832	97	2	1	1	0.9136146989				99.93581473	3.721129883E-06	0.0641815527				62.54235303	28.42537001	9.032276954	80.91471832	0	19.08528168				-311.9164832	0.9136146989	-16160.1593257282	
311.8364832	97	2	1	1	0.9136097515				99.93592186	3.703414947E-06	0.06407443268				62.54235303	28.42537001	9.032276954	80.91448335	0	19.08551665				-311.8364832	0.9136097515	-16180.0966523784	
311.7564832	97	2	1	1	0.9136048102				99.93602888	3.685775292E-06	0.0639674355				62.54235303	28.42537001	9.032276954	80.91424835	0	19.08575165				-311.7564832	0.9136048102	-16200.0832346985	
