T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
418.5911536	92	4	4	1	0.7270299461				99.66512311	0.0004218614384	0.3344550259	62.54235303	28.42537001	9.032276954	81.20448692	0	18.79551308				-418.5911536	0.7270299461	-7487.69380629803	
418.5111536	92	4	4	1	0.7270192655				99.66543146	0.0004207521136	0.3341477879	62.54235303	28.42537001	9.032276954	81.20428679	0	18.79571321				-418.5111536	0.7270192655	-7492.77824646593	
418.4311536	92	4	4	1	0.7270085922				99.66573964	0.0004196452739	0.3338407145	62.54235303	28.42537001	9.032276954	81.20408663	0	18.79591337				-418.4311536	0.7270085922	-7497.90468521401	
418.3511536	92	4	4	1	0.7269979262				99.66604765	0.0004185409148	0.3335338057	62.54235303	28.42537001	9.032276954	81.20388645	0	18.79611355				-418.3511536	0.7269979262	-7503.03814354019	
418.2711536	92	4	4	1	0.7269872675				99.6663555	0.0004174390318	0.3332270615	62.54235303	28.42537001	9.032276954	81.20368624	0	18.79631376				-418.2711536	0.7269872675	-7508.1786359894	
418.1911536	92	4	4	1	0.7269766161				99.66666318	0.0004163396204	0.3329204819	62.54235303	28.42537001	9.032276954	81.20348601	0	18.79651399				-418.1911536	0.7269766161	-7513.29084785009	
418.1111536	92	4	4	1	0.7269659719				99.66697069	0.0004152426762	0.3326140668	62.54235303	28.42537001	9.032276954	81.20328575	0	18.79671425				-418.1111536	0.7269659719	-7518.44550034664	
418.0311536	92	4	4	1	0.7269553351				99.66727804	0.0004141481946	0.3323078164	62.54235303	28.42537001	9.032276954	81.20308546	0	18.79691454				-418.0311536	0.7269553351	-7523.60703644501	
417.9511536	92	4	4	1	0.7269447055				99.66758521	0.0004130561712	0.3320017305	62.54235303	28.42537001	9.032276954	81.20288515	0	18.79711485				-417.9511536	0.7269447055	-7528.7049091519	
417.8711536	92	4	4	1	0.7269340831				99.66789222	0.0004119666015	0.3316958092	62.54235303	28.42537001	9.032276954	81.20268482	0	18.79731518				-417.8711536	0.7269340831	-7533.88074112126	
417.7911536	92	4	4	1	0.7269234681				99.66819907	0.000410879481	0.3313900525	62.54235303	28.42537001	9.032276954	81.20248445	0	18.79751555				-417.7911536	0.7269234681	-7539.0634992146	
417.7111536	92	4	4	1	0.7269128603				99.66850574	0.0004097948054	0.3310844603	62.54235303	28.42537001	9.032276954	81.20228407	0	18.79771593				-417.7111536	0.7269128603	-7544.21796715809	
417.6311536	92	4	4	1	0.7269022598				99.66881225	0.00040871257	0.3307790326	62.54235303	28.42537001	9.032276954	81.20208366	0	18.79791634				-417.6311536	0.7269022598	-7549.41506037328	
417.5511536	92	4	4	1	0.7268916666				99.6691186	0.0004076327706	0.3304737696	62.54235303	28.42537001	9.032276954	81.20188322	0	18.79811678				-417.5511536	0.7268916666	-7554.61931892054	
417.4711536	92	4	4	1	0.7268810807				99.66942477	0.0004065554026	0.330168671	62.54235303	28.42537001	9.032276954	81.20168275	0	18.79831725				-417.4711536	0.7268810807	-7559.79498943733	
417.3911536	92	4	4	1	0.726870502				99.66973078	0.0004054804617	0.329863737	62.54235303	28.42537001	9.032276954	81.20148227	0	18.79851773				-417.3911536	0.726870502	-7564.97785453942	
417.3111536	92	4	4	1	0.7268599306				99.67003662	0.0004044079433	0.3295589675	62.54235303	28.42537001	9.032276954	81.20128175	0	18.79871825				-417.3111536	0.7268599306	-7570.16773286585	
417.2311536	92	4	4	1	0.7268493664				99.6703423	0.0004033378432	0.3292543625	62.54235303	28.42537001	9.032276954	81.20108121	0	18.79891879				-417.2311536	0.7268493664	-7575.36483547842	
417.1511536	92	4	4	1	0.7268388095				99.67064781	0.0004022701568	0.328949922	62.54235303	28.42537001	9.032276954	81.20088065	0	18.79911935				-417.1511536	0.7268388095	-7580.60494536872	
417.0711536	92	4	4	1	0.7268282599				99.67095315	0.0004012048797	0.328645646	62.54235303	28.42537001	9.032276954	81.20068006	0	18.79931994				-417.0711536	0.7268282599	-7585.8523097626	
416.9911536	92	4	4	1	0.7268177176				99.67125832	0.0004001420077	0.3283415346	62.54235303	28.42537001	9.032276954	81.20047944	0	18.79952056				-416.9911536	0.7268177176	-7591.07087878446	
416.9111536	92	4	4	1	0.7268071825				99.67156333	0.0003990815361	0.3280375876	62.54235303	28.42537001	9.032276954	81.2002788	0	18.7997212				-416.9111536	0.7268071825	-7596.29673205676	
416.8311536	92	4	4	1	0.7267966547				99.67186817	0.0003980234607	0.3277338051	62.54235303	28.42537001	9.032276954	81.20007813	0	18.79992187				-416.8311536	0.7267966547	-7601.52968605298	
416.7511536	92	4	4	1	0.7267861341				99.67217285	0.0003969677772	0.3274301871	62.54235303	28.42537001	9.032276954	81.19987744	0	18.80012256				-416.7511536	0.7267861341	-7606.76995441459	
416.6711536	92	4	4	1	0.7267756208				99.67247735	0.000395914481	0.3271267336	62.54235303	28.42537001	9.032276954	81.19967672	0	18.80032328				-416.6711536	0.7267756208	-7612.05361723921	
416.5911536	92	4	4	1	0.7267651148				99.67278169	0.0003948635678	0.3268234445	62.54235303	28.42537001	9.032276954	81.19947598	0	18.80052402				-416.5911536	0.7267651148	-7617.30831044111	
416.5111536	92	4	4	1	0.726754616				99.67308587	0.0003938150333	0.3265203199	62.54235303	28.42537001	9.032276954	81.19927521	0	18.80072479				-416.5111536	0.726754616	-7622.53399893853	
416.4311536	92	4	4	1	0.7267441244				99.67338987	0.0003927688731	0.3262173597	62.54235303	28.42537001	9.032276954	81.19907442	0	18.80092558				-416.4311536	0.7267441244	-7627.83969272082	
416.3511536	92	4	4	1	0.7267336402				99.67369371	0.0003917250828	0.325914564	62.54235303	28.42537001	9.032276954	81.1988736	0	18.8011264				-416.3511536	0.7267336402	-7633.11610985006	
416.2711536	92	4	4	1	0.7267231631				99.67399738	0.0003906836581	0.3256119328	62.54235303	28.42537001	9.032276954	81.19867276	0	18.80132724				-416.2711536	0.7267231631	-7638.40013450219	
416.1911536	92	4	4	1	0.7267126934				99.67430089	0.0003896445947	0.3253094659	62.54235303	28.42537001	9.032276954	81.19847189	0	18.80152811				-416.1911536	0.7267126934	-7643.72774292476	
416.1111536	92	4	4	1	0.7267022309				99.67460423	0.0003886078882	0.3250071635	62.54235303	28.42537001	9.032276954	81.19827099	0	18.80172901				-416.1111536	0.7267022309	-7648.98975573075	
416.0311536	92	4	4	1	0.7266917756				99.6749074	0.0003875735342	0.3247050256	62.54235303	28.42537001	9.032276954	81.19807007	0	18.80192993				-416.0311536	0.7266917756	-7654.29568669241	
415.9511536	92	4	4	1	0.7266813276				99.67521041	0.0003865415285	0.324403052	62.54235303	28.42537001	9.032276954	81.19786912	0	18.80213088				-415.9511536	0.7266813276	-7659.60888218705	
415.8711536	92	4	4	1	0.7266708868				99.67551325	0.0003855118667	0.3241012428	62.54235303	28.42537001	9.032276954	81.19766815	0	18.80233185				-415.8711536	0.7266708868	-7664.92956098982	
415.7911536	92	4	4	1	0.7266604533				99.67581592	0.0003844845445	0.3237995981	62.54235303	28.42537001	9.032276954	81.19746715	0	18.80253285				-415.7911536	0.7266604533	-7670.25753476733	
415.7111536	92	4	4	1	0.726650027				99.67611842	0.0003834595576	0.3234981177	62.54235303	28.42537001	9.032276954	81.19726613	0	18.80273387				-415.7111536	0.726650027	-7675.59302313964	
415.6311536	92	4	4	1	0.726639608				99.67642076	0.0003824369017	0.3231968017	62.54235303	28.42537001	9.032276954	81.19706508	0	18.80293492				-415.6311536	0.726639608	-7680.93583681726	
415.5511536	92	4	4	1	0.7266291962				99.67672293	0.0003814165726	0.3228956501	62.54235303	28.42537001	9.032276954	81.19686401	0	18.80313599				-415.5511536	0.7266291962	-7686.28619656473	
415.4711536	92	4	4	1	0.7266187917				99.67702494	0.0003803985658	0.3225946629	62.54235303	28.42537001	9.032276954	81.19666291	0	18.80333709				-415.4711536	0.7266187917	-7691.60688585609	
415.3911536	92	4	4	1	0.7266083943				99.67732678	0.0003793828771	0.3222938401	62.54235303	28.42537001	9.032276954	81.19646179	0	18.80353821				-415.3911536	0.7266083943	-7696.97223087299	
415.3111536	92	4	4	1	0.7265980043				99.67762845	0.0003783695023	0.3219931816	62.54235303	28.42537001	9.032276954	81.19626064	0	18.80373936				-415.3111536	0.7265980043	-7702.38188609856	
415.2311536	92	4	4	1	0.7265876215				99.67792995	0.000377358437	0.3216926874	62.54235303	28.42537001	9.032276954	81.19605946	0	18.80394054				-415.2311536	0.7265876215	-7707.72499309818	
415.1511536	92	4	4	1	0.7265772459				99.67823129	0.000376349677	0.3213923577	62.54235303	28.42537001	9.032276954	81.19585826	0	18.80414174				-415.1511536	0.7265772459	-7713.07551826185	
415.0711536	92	4	4	1	0.7265668775				99.67853246	0.0003753432181	0.3210921922	62.54235303	28.42537001	9.032276954	81.19565703	0	18.80434297				-415.0711536	0.7265668775	-7718.4707631318	
414.9911536	92	4	4	1	0.7265565164				99.67883347	0.0003743390559	0.3207921911	62.54235303	28.42537001	9.032276954	81.19545578	0	18.80454422				-414.9911536	0.7265565164	-7723.87345684313	
414.9111536	92	4	4	1	0.7265461625				99.67913431	0.0003733371862	0.3204923543	62.54235303	28.42537001	9.032276954	81.1952545	0	18.8047455				-414.9111536	0.7265461625	-7729.28382387827	
414.8311536	92	4	4	1	0.7265358159				99.67943498	0.0003723376049	0.3201926818	62.54235303	28.42537001	9.032276954	81.1950532	0	18.8049468				-414.8311536	0.7265358159	-7734.7016710133	
414.7511536	92	4	4	1	0.7265254765				99.67973549	0.0003713403075	0.3198931736	62.54235303	28.42537001	9.032276954	81.19485187	0	18.80514813				-414.7511536	0.7265254765	-7740.08972795435	
414.6711536	92	4	4	1	0.7265151443				99.68003582	0.0003703452899	0.3195938298	62.54235303	28.42537001	9.032276954	81.19465052	0	18.80534948				-414.6711536	0.7265151443	-7745.4852969042	
414.5911536	92	4	4	1	0.7265048193				99.680336	0.000369352548	0.3192946502	62.54235303	28.42537001	9.032276954	81.19444914	0	18.80555086				-414.5911536	0.7265048193	-7750.92599410772	
414.5111536	92	4	4	1	0.7264945016				99.680636	0.0003683620773	0.3189956349	62.54235303	28.42537001	9.032276954	81.19424774	0	18.80575226				-414.5111536	0.7264945016	-7756.37423450425	
414.4311536	92	4	4	1	0.7264841911				99.68093584	0.0003673738738	0.3186967839	62.54235303	28.42537001	9.032276954	81.19404631	0	18.80595369				-414.4311536	0.7264841911	-7761.8302455054	
414.3511536	92	4	4	1	0.7264738879				99.68123551	0.0003663879332	0.3183980972	62.54235303	28.42537001	9.032276954	81.19384485	0	18.80615515				-414.3511536	0.7264738879	-7767.25607257434	
414.2711536	92	4	4	1	0.7264635918				99.68153502	0.0003654042513	0.3180995747	62.54235303	28.42537001	9.032276954	81.19364337	0	18.80635663				-414.2711536	0.7264635918	-7772.68970185078	
414.1911536	92	4	4	1	0.726453303				99.68183436	0.0003644228239	0.3178012166	62.54235303	28.42537001	9.032276954	81.19344187	0	18.80655813				-414.1911536	0.726453303	-7778.16859198261	
414.1111536	92	4	4	1	0.7264430214				99.68213353	0.0003634436469	0.3175030226	62.54235303	28.42537001	9.032276954	81.19324033	0	18.80675967				-414.1111536	0.7264430214	-7783.6173992649	
414.0311536	92	4	4	1	0.726432747				99.68243254	0.0003624667159	0.3172049929	62.54235303	28.42537001	9.032276954	81.19303878	0	18.80696122				-414.0311536	0.726432747	-7789.11181818999	
413.9511536	92	4	4	1	0.7264224799				99.68273138	0.0003614920269	0.3169071275	62.54235303	28.42537001	9.032276954	81.1928372	0	18.8071628				-413.9511536	0.7264224799	-7794.57586719289	
413.8711536	92	4	4	1	0.7264122199				99.68303005	0.0003605195757	0.3166094262	62.54235303	28.42537001	9.032276954	81.19263559	0	18.80736441				-413.8711536	0.7264122199	-7800.04780102956	
413.7911536	92	4	4	1	0.7264019672				99.68332856	0.000359549358	0.3163118892	62.54235303	28.42537001	9.032276954	81.19243395	0	18.80756605				-413.7911536	0.7264019672	-7805.56534135694	
413.7111536	92	4	4	1	0.7263917217				99.6836269	0.0003585813698	0.3160145164	62.54235303	28.42537001	9.032276954	81.1922323	0	18.8077677				-413.7111536	0.7263917217	-7811.05261403856	
413.6311536	92	4	4	1	0.7263814834				99.68392508	0.0003576156069	0.3157173078	62.54235303	28.42537001	9.032276954	81.19203061	0	18.80796939				-413.6311536	0.7263814834	-7816.58584805512	
413.5511536	92	4	4	1	0.7263712524				99.68422308	0.000356652065	0.3154202635	62.54235303	28.42537001	9.032276954	81.1918289	0	18.8081711				-413.5511536	0.7263712524	-7822.08852422057	
413.4711536	92	4	4	1	0.7263610285				99.68452093	0.0003556907401	0.3151233833	62.54235303	28.42537001	9.032276954	81.19162717	0	18.80837283				-413.4711536	0.7263610285	-7827.5991690005	
413.3911536	92	4	4	1	0.7263508119				99.6848186	0.0003547316281	0.3148266673	62.54235303	28.42537001	9.032276954	81.19142541	0	18.80857459				-413.3911536	0.7263508119	-7833.11736764351	
413.3111536	92	4	4	1	0.7263406024				99.68511611	0.0003537747247	0.3145301155	62.54235303	28.42537001	9.032276954	81.19122362	0	18.80877638				-413.3111536	0.7263406024	-7838.64356861777	
413.2311536	92	4	4	1	0.7263304002				99.68541345	0.0003528200258	0.3142337278	62.54235303	28.42537001	9.032276954	81.19102181	0	18.80897819				-413.2311536	0.7263304002	-7844.21586651085	
413.1511536	92	4	4	1	0.7263202052				99.68571063	0.0003518675274	0.3139375043	62.54235303	28.42537001	9.032276954	81.19081997	0	18.80918003				-413.1511536	0.7263202052	-7849.75763532934	
413.0711536	92	4	4	1	0.7263100174				99.68600764	0.0003509172253	0.313641445	62.54235303	28.42537001	9.032276954	81.19061811	0	18.80938189				-413.0711536	0.7263100174	-7855.30723991952	
412.9911536	92	4	4	1	0.7262998368				99.68630448	0.0003499691154	0.3133455498	62.54235303	28.42537001	9.032276954	81.19041622	0	18.80958378				-412.9911536	0.7262998368	-7860.86469696366	
412.9111536	92	4	4	1	0.7262896634				99.68660116	0.0003490231935	0.3130498187	62.54235303	28.42537001	9.032276954	81.19021431	0	18.80978569				-412.9111536	0.7262896634	-7866.43002313126	
412.8311536	92	4	4	1	0.7262794972				99.68689767	0.0003480794557	0.3127542518	62.54235303	28.42537001	9.032276954	81.19001237	0	18.80998763				-412.8311536	0.7262794972	-7872.00323514793	
412.7511536	92	4	4	1	0.7262693382				99.68719401	0.0003471378977	0.312458849	62.54235303	28.42537001	9.032276954	81.18981041	0	18.81018959				-412.7511536	0.7262693382	-7877.58434983495	
412.6711536	92	4	4	1	0.7262591864				99.68749019	0.0003461985154	0.3121636103	62.54235303	28.42537001	9.032276954	81.18960842	0	18.81039158				-412.6711536	0.7262591864	-7883.17338396985	
412.5911536	92	4	4	1	0.7262490418				99.6877862	0.0003452613049	0.3118685357	62.54235303	28.42537001	9.032276954	81.1894064	0	18.8105936				-412.5911536	0.7262490418	-7888.80930558462	
412.5111536	92	4	4	1	0.7262389045				99.68808205	0.000344326262	0.3115736253	62.54235303	28.42537001	9.032276954	81.18920436	0	18.81079564				-412.5111536	0.7262389045	-7894.41417392344	
412.4311536	92	4	4	1	0.7262287743				99.68837773	0.0003433933826	0.3112788789	62.54235303	28.42537001	9.032276954	81.1890023	0	18.8109977				-412.4311536	0.7262287743	-7899.98817182832	
412.3511536	92	4	4	1	0.7262186513				99.68867324	0.0003424626627	0.3109842966	62.54235303	28.42537001	9.032276954	81.1888002	0	18.8111998				-412.3511536	0.7262186513	-7905.60905285927	
412.2711536	92	4	4	1	0.7262085355				99.68896859	0.0003415340982	0.3106898784	62.54235303	28.42537001	9.032276954	81.18859809	0	18.81140191				-412.2711536	0.7262085355	-7911.23793819773	
412.1911536	92	4	4	1	0.7261984269				99.68926377	0.000340607685	0.3103956242	62.54235303	28.42537001	9.032276954	81.18839595	0	18.81160405				-412.1911536	0.7261984269	-7916.8748448721	
412.1111536	92	4	4	1	0.7261883255				99.68955878	0.0003396834191	0.3101015341	62.54235303	28.42537001	9.032276954	81.18819378	0	18.81180622				-412.1111536	0.7261883255	-7922.51979008431	
412.0311536	92	4	4	1	0.7261782313				99.68985363	0.0003387612965	0.3098076081	62.54235303	28.42537001	9.032276954	81.18799158	0	18.81200842				-412.0311536	0.7261782313	-7928.17279103585	
411.9511536	92	4	4	1	0.7261681443				99.69014831	0.0003378413131	0.309513846	62.54235303	28.42537001	9.032276954	81.18778937	0	18.81221063				-411.9511536	0.7261681443	-7933.79446829879	
411.8711536	92	4	4	1	0.7261580644				99.69044283	0.0003369234648	0.3092202481	62.54235303	28.42537001	9.032276954	81.18758712	0	18.81241288				-411.8711536	0.7261580644	-7939.46368884268	
411.7911536	92	4	4	1	0.7261479918				99.69073718	0.0003360077477	0.3089268141	62.54235303	28.42537001	9.032276954	81.18738485	0	18.81261515				-411.7911536	0.7261479918	-7945.14079166985	
411.7111536	92	4	4	1	0.7261379263				99.69103136	0.0003350941577	0.3086335442	62.54235303	28.42537001	9.032276954	81.18718256	0	18.81281744				-411.7111536	0.7261379263	-7950.82624513104	
411.6311536	92	4	4	1	0.7261278681				99.69132538	0.0003341826907	0.3083404383	62.54235303	28.42537001	9.032276954	81.18698024	0	18.81301976				-411.6311536	0.7261278681	-7956.51961485961	
411.5511536	92	4	4	1	0.726117817				99.69161923	0.0003332733429	0.3080474964	62.54235303	28.42537001	9.032276954	81.18677789	0	18.81322211				-411.5511536	0.726117817	-7962.18169101034	
411.4711536	92	4	4	1	0.7261077731				99.69191292	0.0003323661101	0.3077547185	62.54235303	28.42537001	9.032276954	81.18657552	0	18.81342448				-411.4711536	0.7261077731	-7967.89145441654	
411.3911536	92	4	4	1	0.7260977364				99.69220643	0.0003314609884	0.3074621045	62.54235303	28.42537001	9.032276954	81.18637312	0	18.81362688				-411.3911536	0.7260977364	-7973.60941280435	
411.3111536	92	4	4	1	0.7260877069				99.69249979	0.0003305579737	0.3071696546	62.54235303	28.42537001	9.032276954	81.1861707	0	18.8138293				-411.3111536	0.7260877069	-7979.29573355177	
411.2311536	92	4	4	1	0.7260776845				99.69279297	0.0003296570621	0.3068773686	62.54235303	28.42537001	9.032276954	81.18596825	0	18.81403175				-411.2311536	0.7260776845	-7984.99028408371	
411.1511536	92	4	4	1	0.7260676693				99.693086	0.0003287582497	0.3065852466	62.54235303	28.42537001	9.032276954	81.18576578	0	18.81423422				-411.1511536	0.7260676693	-7990.73281875289	
411.0711536	92	4	4	1	0.7260576613				99.69337885	0.0003278615323	0.3062932885	62.54235303	28.42537001	9.032276954	81.18556328	0	18.81443672				-411.0711536	0.7260576613	-7996.48361899432	
410.9911536	92	4	4	1	0.7260476605				99.69367154	0.000326966906	0.3060014944	62.54235303	28.42537001	9.032276954	81.18536076	0	18.81463924				-410.9911536	0.7260476605	-8002.24270271971	
410.9111536	92	4	4	1	0.7260376669				99.69396406	0.0003260743669	0.3057098642	62.54235303	28.42537001	9.032276954	81.18515821	0	18.81484179				-410.9111536	0.7260376669	-8007.96995050531	
410.8311536	92	4	4	1	0.7260276804				99.69425642	0.0003251839111	0.3054183979	62.54235303	28.42537001	9.032276954	81.18495563	0	18.81504437				-410.8311536	0.7260276804	-8013.70551711211	
410.7511536	92	4	4	1	0.7260177011				99.69454861	0.0003242955344	0.3051270955	62.54235303	28.42537001	9.032276954	81.18475303	0	18.81524697				-410.7511536	0.7260177011	-8019.48944306165	
410.6711536	92	4	4	1	0.726007729				99.69484063	0.0003234092331	0.3048359571	62.54235303	28.42537001	9.032276954	81.18455041	0	18.81544959				-410.6711536	0.726007729	-8025.28172419278	
410.5911536	92	4	4	1	0.7259977641				99.69513249	0.000322525003	0.3045449825	62.54235303	28.42537001	9.032276954	81.18434776	0	18.81565224				-410.5911536	0.7259977641	-8031.04200946474	
410.5111536	92	4	4	1	0.7259878063				99.69542419	0.0003216428404	0.3042541719	62.54235303	28.42537001	9.032276954	81.18414508	0	18.81585492				-410.5111536	0.7259878063	-8036.81068562347	
410.4311536	92	4	4	1	0.7259778557				99.69571571	0.0003207627413	0.3039635251	62.54235303	28.42537001	9.032276954	81.18394238	0	18.81605762				-410.4311536	0.7259778557	-8042.58753893324	
410.3511536	92	4	4	1	0.7259679122				99.69600707	0.0003198847017	0.3036730422	62.54235303	28.42537001	9.032276954	81.18373965	0	18.81626035				-410.3511536	0.7259679122	-8048.41336388284	
410.2711536	92	4	4	1	0.725957976				99.69629827	0.0003190087177	0.3033827232	62.54235303	28.42537001	9.032276954	81.1835369	0	18.8164631				-410.2711536	0.725957976	-8054.20679840818	
410.1911536	92	4	4	1	0.7259480468				99.6965893	0.0003181347853	0.303092568	62.54235303	28.42537001	9.032276954	81.18333412	0	18.81666588				-410.1911536	0.7259480468	-8060.00893017188	
410.1111536	92	4	4	1	0.7259381249				99.69688016	0.0003172629008	0.3028025767	62.54235303	28.42537001	9.032276954	81.18313131	0	18.81686869				-410.1111536	0.7259381249	-8065.8597949413	
410.0311536	92	4	4	1	0.7259282101				99.69717086	0.0003163930601	0.3025127492	62.54235303	28.42537001	9.032276954	81.18292848	0	18.81707152				-410.0311536	0.7259282101	-8071.67861705249	
409.9511536	92	4	4	1	0.7259183025				99.69746139	0.0003155252594	0.3022230855	62.54235303	28.42537001	9.032276954	81.18272563	0	18.81727437				-409.9511536	0.7259183025	-8077.50572306286	
409.8711536	92	4	4	1	0.725908402				99.69775175	0.0003146594947	0.3019335857	62.54235303	28.42537001	9.032276954	81.18252275	0	18.81747725				-409.8711536	0.725908402	-8083.34136649543	
409.7911536	92	4	4	1	0.7258985087				99.69804195	0.0003137957623	0.3016442497	62.54235303	28.42537001	9.032276954	81.18231984	0	18.81768016				-409.7911536	0.7258985087	-8089.22628605857	
409.7111536	92	4	4	1	0.7258886226				99.69833199	0.0003129340581	0.3013550774	62.54235303	28.42537001	9.032276954	81.18211691	0	18.81788309				-409.7111536	0.7258886226	-8095.07876474315	
409.6311536	92	4	4	1	0.7258787436				99.69862186	0.0003120743783	0.301066069	62.54235303	28.42537001	9.032276954	81.18191395	0	18.81808605				-409.6311536	0.7258787436	-8100.93983664364	
409.5511536	92	4	4	1	0.7258688718				99.69891156	0.000311216719	0.3007772244	62.54235303	28.42537001	9.032276954	81.18171097	0	18.81828903				-409.5511536	0.7258688718	-8106.80928286798	
409.4711536	92	4	4	1	0.7258590071				99.6992011	0.0003103610764	0.3004885435	62.54235303	28.42537001	9.032276954	81.18150796	0	18.81849204				-409.4711536	0.7258590071	-8112.68735985074	
409.3911536	92	4	4	1	0.7258491496				99.69949047	0.0003095074466	0.3002000264	62.54235303	28.42537001	9.032276954	81.18130493	0	18.81869507				-409.3911536	0.7258491496	-8118.57384768198	
409.3111536	92	4	4	1	0.7258392992				99.69977967	0.0003086558257	0.299911673	62.54235303	28.42537001	9.032276954	81.18110187	0	18.81889813				-409.3111536	0.7258392992	-8124.46900376955	
409.2311536	92	4	4	1	0.725829456				99.70006871	0.0003078062099	0.2996234834	62.54235303	28.42537001	9.032276954	81.18089879	0	18.81910121				-409.2311536	0.725829456	-8130.37260740861	
409.1511536	92	4	4	1	0.7258196199				99.70035758	0.0003069585953	0.2993354576	62.54235303	28.42537001	9.032276954	81.18069568	0	18.81930432				-409.1511536	0.7258196199	-8136.28491719184	
409.0711536	92	4	4	1	0.725809791				99.70064629	0.0003061129781	0.2990475954	62.54235303	28.42537001	9.032276954	81.18049254	0	18.81950746				-409.0711536	0.725809791	-8142.20571147788	
408.9911536	92	4	4	1	0.7257999692				99.70093483	0.0003052693545	0.298759897	62.54235303	28.42537001	9.032276954	81.18028938	0	18.81971062				-408.9911536	0.7257999692	-8148.13524993931	
408.9111536	92	4	4	1	0.7257901546				99.70122321	0.0003044277206	0.2984723623	62.54235303	28.42537001	9.032276954	81.1800862	0	18.8199138				-408.9111536	0.7257901546	-8154.07330998411	
408.8311536	92	4	4	1	0.7257803471				99.70151142	0.0003035880726	0.2981849913	62.54235303	28.42537001	9.032276954	81.17988298	0	18.82011702				-408.8311536	0.7257803471	-8160.02015257873	
408.7511536	92	4	4	1	0.7257705468				99.70179947	0.0003027504066	0.297897784	62.54235303	28.42537001	9.032276954	81.17967975	0	18.82032025				-408.7511536	0.7257705468	-8165.9755541058	
408.6711536	92	4	4	1	0.7257607536				99.70208734	0.0003019147189	0.2976107404	62.54235303	28.42537001	9.032276954	81.17947649	0	18.82052351				-408.6711536	0.7257607536	-8171.89797796756	
408.5911536	92	4	4	1	0.7257509675				99.70237506	0.0003010810057	0.2973238605	62.54235303	28.42537001	9.032276954	81.1792732	0	18.8207268				-408.5911536	0.7257509675	-8177.87085799546	
408.5111536	92	4	4	1	0.7257411886				99.70266261	0.0003002492631	0.2970371442	62.54235303	28.42537001	9.032276954	81.17906988	0	18.82093012				-408.5111536	0.7257411886	-8183.85235324283	
408.4311536	92	4	4	1	0.7257314168				99.70294999	0.0002994194873	0.2967505916	62.54235303	28.42537001	9.032276954	81.17886655	0	18.82113345				-408.4311536	0.7257314168	-8189.84272757697	
408.3511536	92	4	4	1	0.7257216522				99.70323721	0.0002985916746	0.2964642026	62.54235303	28.42537001	9.032276954	81.17866318	0	18.82133682				-408.3511536	0.7257216522	-8195.84175506907	
408.2711536	92	4	4	1	0.7257118947				99.70352426	0.0002977658211	0.2961779772	62.54235303	28.42537001	9.032276954	81.17845979	0	18.82154021				-408.2711536	0.7257118947	-8201.80759532036	
408.1911536	92	4	4	1	0.7257021443				99.70381114	0.0002969419232	0.2958919155	62.54235303	28.42537001	9.032276954	81.17825638	0	18.82174362				-408.1911536	0.7257021443	-8207.82429386358	
408.1111536	92	4	4	1	0.7256924011				99.70409786	0.0002961199769	0.2956060174	62.54235303	28.42537001	9.032276954	81.17805294	0	18.82194706				-408.1111536	0.7256924011	-8213.84970264563	
408.0311536	92	4	4	1	0.725682665				99.70438442	0.0002952999785	0.2953202829	62.54235303	28.42537001	9.032276954	81.17784947	0	18.82215053				-408.0311536	0.725682665	-8219.84179764431	
407.9511536	92	4	4	1	0.725672936				99.70467081	0.0002944819243	0.295034712	62.54235303	28.42537001	9.032276954	81.17764598	0	18.82235402				-407.9511536	0.725672936	-8225.88499429815	
407.8711536	92	4	4	1	0.7256632142				99.70495703	0.0002936658105	0.2947493047	62.54235303	28.42537001	9.032276954	81.17744246	0	18.82255754				-407.8711536	0.7256632142	-8231.93695881908	
407.7911536	92	4	4	1	0.7256534995				99.70524309	0.0002928516333	0.294464061	62.54235303	28.42537001	9.032276954	81.17723892	0	18.82276108				-407.7911536	0.7256534995	-8237.95548221192	
407.7111536	92	4	4	1	0.7256437919				99.70552898	0.000292039389	0.2941789808	62.54235303	28.42537001	9.032276954	81.17703535	0	18.82296465				-407.7111536	0.7256437919	-8244.02535246322	
407.6311536	92	4	4	1	0.7256340915				99.70581471	0.0002912290739	0.2938940642	62.54235303	28.42537001	9.032276954	81.17683176	0	18.82316824				-407.6311536	0.7256340915	-8250.06144692628	
407.5511536	92	4	4	1	0.7256243981				99.70610027	0.0002904206842	0.2936093111	62.54235303	28.42537001	9.032276954	81.17662814	0	18.82337186				-407.5511536	0.7256243981	-8256.10663635922	
407.4711536	92	4	4	1	0.7256147119				99.70638566	0.0002896142161	0.2933247216	62.54235303	28.42537001	9.032276954	81.17642449	0	18.82357551				-407.4711536	0.7256147119	-8262.20316828088	
