T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
435.2628245	87	10	3	1	0.6698521112				99.82407428	0.01038845808	0.1655372619	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.2628245	0.6698521112	-9361.21630545723	
435.1828245	87	10	3	1	0.6698435682				99.82426063	0.01036727144	0.1653720981	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.1828245	0.6698435682	-9367.57396864866	
435.1028245	87	10	3	1	0.669835031				99.82444684	0.01034612003	0.1652070393	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.1028245	0.669835031	-9373.99526816619	
435.0228245	87	10	3	1	0.6698264997				99.82463291	0.01032500382	0.1650420855	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.0228245	0.6698264997	-9380.42522636629	
434.9428245	87	10	3	1	0.6698179742				99.82481884	0.01030392276	0.1648772367	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.9428245	0.6698179742	-9386.8090166787	
434.8628245	87	10	3	1	0.6698094545				99.82500463	0.0102828768	0.1647124928	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.8628245	0.6698094545	-9393.20150180511	
434.7828245	87	10	3	1	0.6698009406				99.82519028	0.01026186591	0.1645478538	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.7828245	0.6698009406	-9399.60269958905	
434.7028245	87	10	3	1	0.6697924325				99.82537579	0.01024089003	0.1643833198	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.7028245	0.6697924325	-9406.0126277938	
434.6228245	87	10	3	1	0.6697839302				99.82556116	0.01021994913	0.1642188906	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.6228245	0.6697839302	-9412.43130422404	
434.5428245	87	10	3	1	0.6697754337				99.82574639	0.01019904316	0.1640545663	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.5428245	0.6697754337	-9418.85874680149	
434.4628245	87	10	3	1	0.669766943				99.82593148	0.01017817207	0.1638903469	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.4628245	0.669766943	-9425.29497368835	
434.3828245	87	10	3	1	0.6697584581				99.82611643	0.01015733584	0.1637262323	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.3828245	0.6697584581	-9431.79567839466	
434.3028245	87	10	3	1	0.6697499791				99.82630124	0.0101365344	0.1635622225	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.3028245	0.6697499791	-9438.24945157915	
434.2228245	87	10	3	1	0.6697415058				99.82648591	0.01011576772	0.1633983175	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.2228245	0.6697415058	-9444.65653976806	
434.1428245	87	10	3	1	0.6697330383				99.82667045	0.01009503575	0.1632345172	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.1428245	0.6697330383	-9451.12808402105	
434.0628245	87	10	3	1	0.6697245766				99.82685484	0.01007433846	0.1630708217	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.0628245	0.6697245766	-9457.60850310993	
433.9828245	87	10	3	1	0.6697161207				99.82703909	0.01005367579	0.162907231	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.9828245	0.6697161207	-9464.0978152411	
433.9028245	87	10	3	1	0.6697076706				99.82722321	0.01003304771	0.1627437449	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.9028245	0.6697076706	-9470.59603867737	
433.8228245	87	10	3	1	0.6696992263				99.82740718	0.01001245416	0.1625803636	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.8228245	0.6696992263	-9477.10319184979	
433.7428245	87	10	3	1	0.6696907878				99.82759102	0.009991895121	0.1624170869	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.7428245	0.6696907878	-9483.56300495838	
433.6628245	87	10	3	1	0.669682355				99.82777471	0.009971370532	0.1622539149	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.6628245	0.669682355	-9490.08815033779	
433.5828245	87	10	3	1	0.6696739281				99.82795827	0.009950880355	0.1620908475	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.5828245	0.6696739281	-9496.62197087959	
433.5028245	87	10	3	1	0.6696655069				99.82814169	0.009930424547	0.1619278847	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.5028245	0.6696655069	-9503.10858334302	
433.4228245	87	10	3	1	0.6696570915				99.82832497	0.009910003064	0.1617650265	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.4228245	0.6696570915	-9509.66050682446	
433.3428245	87	10	3	1	0.6696486819				99.82850811	0.009889615864	0.1616022729	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.3428245	0.6696486819	-9516.16479484916	
433.2628245	87	10	3	1	0.669640278				99.82869111	0.009869262904	0.1614396239	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.2628245	0.669640278	-9522.73489649459	
433.1828245	87	10	3	1	0.66963188				99.82887398	0.009848944141	0.1612770794	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.1828245	0.66963188	-9529.31376325681	
433.1028245	87	10	3	1	0.6696234877				99.8290567	0.009828659531	0.1611146394	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.1028245	0.6696234877	-9535.84512822597	
433.0228245	87	10	3	1	0.6696151012				99.82923929	0.009808409033	0.1609523038	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.0228245	0.6696151012	-9542.38529641648	
432.9428245	87	10	3	1	0.6696067204				99.82942173	0.009788192602	0.1607900728	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.9428245	0.6696067204	-9548.93459826863	
432.8628245	87	10	3	1	0.6695983454				99.82960404	0.009768010197	0.1606279462	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.8628245	0.6695983454	-9555.5498856585	
432.7828245	87	10	3	1	0.6695899762				99.82978621	0.009747861774	0.1604659241	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.7828245	0.6695899762	-9562.17434518939	
432.7028245	87	10	3	1	0.6695816128				99.82996825	0.00972774729	0.1603040063	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.7028245	0.6695816128	-9568.75069132032	
432.6228245	87	10	3	1	0.6695732551				99.83015014	0.009707666704	0.160142193	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.6228245	0.6695732551	-9575.336247094	
432.5428245	87	10	3	1	0.6695649032				99.8303319	0.009687619972	0.159980484	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.5428245	0.6695649032	-9581.93071596773	
432.4628245	87	10	3	1	0.669556557				99.83051351	0.009667607051	0.1598188794	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.4628245	0.669556557	-9588.53443247216	
432.3828245	87	10	3	1	0.6695482166				99.83069499	0.0096476279	0.1596573791	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.3828245	0.6695482166	-9595.14709899049	
432.3028245	87	10	3	1	0.6695398819				99.83087633	0.009627682475	0.1594959831	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.3028245	0.6695398819	-9601.76905157923	
432.2228245	87	10	3	1	0.669531553				99.83105754	0.009607770733	0.1593346914	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.2228245	0.669531553	-9608.45777212904	
432.1428245	87	10	3	1	0.6695232299				99.8312386	0.009587892633	0.159173504	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.1428245	0.6695232299	-9615.09795653953	
432.0628245	87	10	3	1	0.6695149125				99.83141953	0.009568048131	0.1590124209	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.0628245	0.6695149125	-9621.74748506621	
431.9828245	87	10	3	1	0.6695066009				99.83160032	0.009548237185	0.158851442	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.9828245	0.6695066009	-9628.40605692579	
431.9028245	87	10	3	1	0.669498295				99.83178097	0.009528459754	0.1586905673	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.9028245	0.669498295	-9635.01590994504	
431.8228245	87	10	3	1	0.6694899948				99.83196149	0.009508715793	0.1585297967	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.8228245	0.6694899948	-9641.69302606504	
431.7428245	87	10	3	1	0.6694817004				99.83214186	0.009489005262	0.1583691304	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.7428245	0.6694817004	-9648.37924187454	
431.6628245	87	10	3	1	0.6694734117				99.8323221	0.009469328117	0.1582085682	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.6628245	0.6694734117	-9655.07489916596	
431.5828245	87	10	3	1	0.6694651288				99.83250221	0.009449684316	0.1580481101	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.5828245	0.6694651288	-9661.77969409867	
431.5028245	87	10	3	1	0.6694568516				99.83268217	0.009430073818	0.1578877562	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.5028245	0.6694568516	-9668.43546405168	
431.4228245	87	10	3	1	0.6694485801				99.832862	0.009410496579	0.1577275063	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.4228245	0.6694485801	-9675.15899679988	
431.3428245	87	10	3	1	0.6694403144				99.83304169	0.009390952557	0.1575673605	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.3428245	0.6694403144	-9681.89172439268	
431.2628245	87	10	3	1	0.6694320544				99.83322124	0.009371441711	0.1574073188	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.2628245	0.6694320544	-9688.63399213296	
431.1828245	87	10	3	1	0.6694238002				99.83340065	0.009351963998	0.1572473811	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.1828245	0.6694238002	-9695.3266626215	
431.1028245	87	10	3	1	0.6694155516				99.83357993	0.009332519376	0.1570875474	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.1028245	0.6694155516	-9702.02891088443	
431.0228245	87	10	3	1	0.6694073088				99.83375907	0.009313107803	0.1569278177	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.0228245	0.6694073088	-9708.85809521068	
430.9428245	87	10	3	1	0.6693990718				99.83393808	0.009293729236	0.156768192	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.9428245	0.6693990718	-9715.57874484578	
430.8628245	87	10	3	1	0.6693908404				99.83411695	0.009274383635	0.1566086702	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.8628245	0.6693908404	-9722.30903246608	
430.7828245	87	10	3	1	0.6693826148				99.83429568	0.009255070956	0.1564492523	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.7828245	0.6693826148	-9729.10756387832	
430.7028245	87	10	3	1	0.6693743949				99.83447427	0.009235791158	0.1562899383	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.7028245	0.6693743949	-9735.85645058924	
430.6228245	87	10	3	1	0.6693661807				99.83465273	0.009216544198	0.1561307283	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.6228245	0.6693661807	-9742.61470706443	
430.5428245	87	10	3	1	0.6693579722				99.83483105	0.009197330036	0.1559716221	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.5428245	0.6693579722	-9749.38235256669	
430.4628245	87	10	3	1	0.6693497694				99.83500923	0.009178148628	0.1558126197	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.4628245	0.6693497694	-9756.21897978258	
430.3828245	87	10	3	1	0.6693415724				99.83518728	0.009158999934	0.1556537212	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.3828245	0.6693415724	-9763.06503482559	
430.3028245	87	10	3	1	0.6693333811				99.83536519	0.009139883911	0.1554949265	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.3028245	0.6693333811	-9769.80139316806	
430.2228245	87	10	3	1	0.6693251954				99.83554296	0.009120800518	0.1553362355	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.2228245	0.6693251954	-9776.60704114878	
430.1428245	87	10	3	1	0.6693170155				99.8357206	0.009101749713	0.1551776483	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.1428245	0.6693170155	-9783.48174909271	
430.0628245	87	10	3	1	0.6693088413				99.8358981	0.009082731453	0.1550191649	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.0628245	0.6693088413	-9790.30630970569	
429.9828245	87	10	3	1	0.6693006728				99.83607547	0.009063745698	0.1548607852	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.9828245	0.6693006728	-9797.14039797112	
429.9028245	87	10	3	1	0.66929251				99.8362527	0.009044792406	0.1547025092	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.9028245	0.66929251	-9803.98403392897	
429.8228245	87	10	3	1	0.6692843529				99.83642979	0.009025871535	0.1545443368	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.8228245	0.6692843529	-9810.83723766791	
429.7428245	87	10	3	1	0.6692762015				99.83660675	0.009006983043	0.1543862682	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.7428245	0.6692762015	-9817.70002919263	
429.6628245	87	10	3	1	0.6692680558				99.83678357	0.00898812689	0.1542283031	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.6628245	0.6692680558	-9824.57242857047	
429.5828245	87	10	3	1	0.6692599158				99.83696026	0.008969303032	0.1540704417	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.5828245	0.6692599158	-9831.45445606976	
429.5028245	87	10	3	1	0.6692517815				99.8371368	0.00895051143	0.1539126839	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.5028245	0.6692517815	-9838.28555262012	
429.4228245	87	10	3	1	0.6692436528				99.83731322	0.008931752041	0.1537550297	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.4228245	0.6692436528	-9845.18698210853	
429.3428245	87	10	3	1	0.6692355299				99.8374895	0.008913024824	0.153597479	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.3428245	0.6692355299	-9852.09776042197	
429.2628245	87	10	3	1	0.6692274126				99.83766564	0.008894329738	0.1534400318	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.2628245	0.6692274126	-9859.01858874891	
429.1828245	87	10	3	1	0.6692193011				99.83784165	0.00887566674	0.1532826882	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.1828245	0.6692193011	-9865.94880541944	
429.1028245	87	10	3	1	0.6692111952				99.83801752	0.008857035791	0.1531254481	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.1028245	0.6692111952	-9872.82810702473	
429.0228245	87	10	3	1	0.669203095				99.83819325	0.008838436848	0.1529683114	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-429.0228245	0.669203095	-9879.77792991587	
428.9428245	87	10	3	1	0.6691950005				99.83836885	0.008819869871	0.1528112782	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.9428245	0.6691950005	-9886.73754413618	
428.8628245	87	10	3	1	0.6691869117				99.83854432	0.008801334817	0.1526543484	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.8628245	0.6691869117	-9893.64570679013	
428.7828245	87	10	3	1	0.6691788285				99.83871965	0.008782831646	0.1524975221	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.7828245	0.6691788285	-9900.5637013805	
428.7028245	87	10	3	1	0.669170751				99.83889484	0.008764360317	0.1523407991	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.7028245	0.669170751	-9907.55264102626	
428.6228245	87	10	3	1	0.6691626792				99.8390699	0.008745920788	0.1521841795	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.6228245	0.6691626792	-9914.5514547439	
428.5428245	87	10	3	1	0.6691546131				99.83924482	0.008727513019	0.1520276632	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.5428245	0.6691546131	-9921.49855433723	
428.4628245	87	10	3	1	0.6691465526				99.83941961	0.008709136967	0.1518712503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.4628245	0.6691465526	-9928.4555691382	
428.3828245	87	10	3	1	0.6691384978				99.83959427	0.008690792593	0.1517149407	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.3828245	0.6691384978	-9935.48395672081	
428.3028245	87	10	3	1	0.6691304487				99.83976879	0.008672479855	0.1515587343	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.3028245	0.6691304487	-9942.4604321257	
428.2228245	87	10	3	1	0.6691224052				99.83994317	0.008654198712	0.1514026312	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.2228245	0.6691224052	-9949.44688564129	
428.1428245	87	10	3	1	0.6691143674				99.84011742	0.008635949123	0.1512466314	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.1428245	0.6691143674	-9956.50503486194	
428.0628245	87	10	3	1	0.6691063353				99.84029153	0.008617731048	0.1510907348	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.0628245	0.6691063353	-9963.51107286208	
427.9828245	87	10	3	1	0.6690983088				99.84046551	0.008599544445	0.1509349414	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.9828245	0.6690983088	-9970.52715248563	
427.9028245	87	10	3	1	0.669090288				99.84063936	0.008581389273	0.1507792511	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.9028245	0.669090288	-9977.55294488617	
427.8228245	87	10	3	1	0.6690822728				99.84081307	0.008563265492	0.1506236641	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.8228245	0.6690822728	-9984.58882143299	
427.7428245	87	10	3	1	0.6690742633				99.84098665	0.00854517306	0.1504681801	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.7428245	0.6690742633	-9991.69693598659	
427.6628245	87	10	3	1	0.6690662595				99.84116009	0.008527111938	0.1503127993	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.6628245	0.6690662595	-9998.69003461244	
427.5828245	87	10	3	1	0.6690582612				99.8413334	0.008509082084	0.1501575216	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.5828245	0.6690582612	-10005.7559407978	
427.5028245	87	10	3	1	0.6690502687				99.84150657	0.008491083458	0.1500023469	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.5028245	0.6690502687	-10012.8940574363	
427.4228245	87	10	3	1	0.6690422818				99.84167961	0.008473116018	0.1498472753	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.4228245	0.6690422818	-10019.9170449315	
427.3428245	87	10	3	1	0.6690343005				99.84185251	0.008455179725	0.1496923068	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.3428245	0.6690343005	-10027.0128177863	
427.2628245	87	10	3	1	0.6690263249				99.84202528	0.008437274537	0.1495374412	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.2628245	0.6690263249	-10034.1184695015	
427.1828245	87	10	3	1	0.6690183549				99.84219792	0.008419400414	0.1493826787	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.1828245	0.6690183549	-10041.2343779097	
427.1028245	87	10	3	1	0.6690103906				99.84237042	0.008401557316	0.1492280191	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.1028245	0.6690103906	-10048.3602072651	
427.0228245	87	10	3	1	0.6690024319				99.84254279	0.008383745201	0.1490734624	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-427.0228245	0.6690024319	-10055.433051908	
426.9428245	87	10	3	1	0.6689944788				99.84271503	0.00836596403	0.1489190087	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.9428245	0.6689944788	-10062.5792347668	
426.8628245	87	10	3	1	0.6689865314				99.84288713	0.008348213762	0.1487646579	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.8628245	0.6689865314	-10069.7354019754	
426.7828245	87	10	3	1	0.6689785896				99.8430591	0.008330494357	0.1486104099	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.7828245	0.6689785896	-10076.8383804277	
426.7028245	87	10	3	1	0.6689706534				99.84323093	0.008312805774	0.1484562648	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.7028245	0.6689706534	-10084.0150313558	
426.6228245	87	10	3	1	0.6689627229				99.84340263	0.008295147972	0.1483022226	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.6228245	0.6689627229	-10091.2017305767	
426.5428245	87	10	3	1	0.668954798				99.8435742	0.008277520913	0.1481482832	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.5428245	0.668954798	-10098.3350358272	
426.4628245	87	10	3	1	0.6689468787				99.84374563	0.008259924554	0.1479944466	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.4628245	0.6689468787	-10105.4784331218	
426.3828245	87	10	3	1	0.668938965				99.84391693	0.008242358856	0.1478407127	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.3828245	0.668938965	-10112.6959513037	
426.3028245	87	10	3	1	0.668931057				99.84408809	0.008224823779	0.1476870816	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.3028245	0.668931057	-10119.9236037609	
426.2228245	87	10	3	1	0.6689231546				99.84425913	0.008207319282	0.1475335533	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.2228245	0.6689231546	-10127.0975874284	
426.1428245	87	10	3	1	0.6689152578				99.84443003	0.008189845325	0.1473801276	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.1428245	0.6689152578	-10134.2817494808	
426.0628245	87	10	3	1	0.6689073666				99.84460079	0.008172401869	0.1472268047	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-426.0628245	0.6689073666	-10141.4761115134	
425.9828245	87	10	3	1	0.668899481				99.84477143	0.008154988872	0.1470735844	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.9828245	0.668899481	-10148.7451605844	
425.9028245	87	10	3	1	0.6688916011				99.84494193	0.008137606296	0.1469204667	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.9028245	0.6688916011	-10155.9598967303	
425.8228245	87	10	3	1	0.6688837267				99.84511229	0.008120254099	0.1467674517	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.8228245	0.6688837267	-10163.1852652369	
425.7428245	87	10	3	1	0.668875858				99.84528253	0.008102932243	0.1466145393	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.7428245	0.668875858	-10170.4852940436	
425.6628245	87	10	3	1	0.6688679949				99.84545263	0.008085640686	0.1464617294	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.6628245	0.6688679949	-10177.7311683931	
425.5828245	87	10	3	1	0.6688601374				99.8456226	0.008068379389	0.1463090222	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.5828245	0.6688601374	-10184.9873746341	
425.5028245	87	10	3	1	0.6688522855				99.84579243	0.008051148312	0.1461564174	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.5028245	0.6688522855	-10192.2539349426	
425.4228245	87	10	3	1	0.6688444392				99.84596214	0.008033947415	0.1460039152	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.4228245	0.6688444392	-10199.465760785	
425.3428245	87	10	3	1	0.6688365984				99.84613171	0.008016776659	0.1458515155	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.3428245	0.6688365984	-10206.7531885556	
425.2628245	87	10	3	1	0.6688287633				99.84630115	0.007999636002	0.1456992183	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.2628245	0.6688287633	-10214.1159618785	
425.1828245	87	10	3	1	0.6688209338				99.84647045	0.007982525407	0.1455470235	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.1828245	0.6688209338	-10221.4241605899	
425.1028245	87	10	3	1	0.6688131099				99.84663962	0.007965444832	0.1453949311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.1028245	0.6688131099	-10228.7428248191	
425.0228245	87	10	3	1	0.6688052916				99.84680866	0.007948394239	0.1452429411	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.0228245	0.6688052916	-10236.0719770005	
424.9428245	87	10	3	1	0.6687974789				99.84697757	0.007931373587	0.1450910536	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-424.9428245	0.6687974789	-10243.3459673464	
424.8628245	87	10	3	1	0.6687896717				99.84714635	0.007914382836	0.1449392684	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-424.8628245	0.6687896717	-10250.6962575228	
424.7828245	87	10	3	1	0.6687818702				99.84731499	0.007897421948	0.1447875855	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-424.7828245	0.6687818702	-10258.0567263335	
424.7028245	87	10	3	1	0.6687740742				99.8474835	0.007880490883	0.1446360049	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-424.7028245	0.6687740742	-10265.3621944875	
424.6228245	87	10	3	1	0.6687662838				99.84765188	0.0078635896	0.1444845267	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-424.6228245	0.6687662838	-10272.7439369539	
424.5428245	87	10	3	1	0.668758499				99.84782013	0.007846718061	0.1443331507	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-424.5428245	0.668758499	-10280.1363034403	
424.4628245	87	10	3	1	0.6687507198				99.84798825	0.007829876225	0.144181877	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-424.4628245	0.6687507198	-10287.4730769043	
