T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
348.599536	89	7	4	1	0.6646382692				99.87282411	2.632444536E-05	0.1271495646	62.54235303	28.42537001	9.032276954	81.01960752	0	18.98039248				-348.599536	0.6646382692	-16275.886289242	
348.519536	89	7	4	1	0.6646333567				99.87299338	2.622417902E-05	0.1269803988	62.54235303	28.42537001	9.032276954	81.01938487	0	18.98061513				-348.519536	0.6646333567	-16294.1188850096	
348.439536	89	7	4	1	0.6646284497				99.8731625	2.612424847E-05	0.1268113791	62.54235303	28.42537001	9.032276954	81.01916219	0	18.98083781				-348.439536	0.6646284497	-16312.2256988118	
348.359536	89	7	4	1	0.6646235481				99.87333147	2.602465273E-05	0.1266425054	62.54235303	28.42537001	9.032276954	81.01893949	0	18.98106051				-348.359536	0.6646235481	-16330.3735406251	
348.279536	89	7	4	1	0.664618652				99.8735003	2.592539086E-05	0.1264737777	62.54235303	28.42537001	9.032276954	81.01871677	0	18.98128323				-348.279536	0.664618652	-16348.7284850185	
348.199536	89	7	4	1	0.6646137614				99.87366898	2.58264619E-05	0.1263051959	62.54235303	28.42537001	9.032276954	81.01849401	0	18.98150599				-348.199536	0.6646137614	-16367.1247370856	
348.119536	89	7	4	1	0.6646088763				99.87383751	2.572786489E-05	0.12613676	62.54235303	28.42537001	9.032276954	81.01827123	0	18.98172877				-348.119536	0.6646088763	-16385.5624364133	
348.039536	89	7	4	1	0.6646039967				99.8740059	2.562959889E-05	0.1259684699	62.54235303	28.42537001	9.032276954	81.01804843	0	18.98195157				-348.039536	0.6646039967	-16403.8731655263	
347.959536	89	7	4	1	0.6645991225				99.87417414	2.553166295E-05	0.1258003257	62.54235303	28.42537001	9.032276954	81.0178256	0	18.9821744				-347.959536	0.6645991225	-16422.225618276	
347.879536	89	7	4	1	0.6645942538				99.87434224	2.543405612E-05	0.1256323272	62.54235303	28.42537001	9.032276954	81.01760274	0	18.98239726				-347.879536	0.6645942538	-16440.6184260505	
347.799536	89	7	4	1	0.6645893905				99.87451019	2.533677747E-05	0.1254644745	62.54235303	28.42537001	9.032276954	81.01737985	0	18.98262015				-347.799536	0.6645893905	-16459.0532380851	
347.719536	89	7	4	1	0.6645845327				99.87467799	2.523982604E-05	0.1252967675	62.54235303	28.42537001	9.032276954	81.01715694	0	18.98284306				-347.719536	0.6645845327	-16477.6987535821	
347.639536	89	7	4	1	0.6645796804				99.87484565	2.51432009E-05	0.1251292061	62.54235303	28.42537001	9.032276954	81.016934	0	18.983066				-347.639536	0.6645796804	-16496.386561699	
347.559536	89	7	4	1	0.6645748336				99.87501316	2.504690112E-05	0.1249617904	62.54235303	28.42537001	9.032276954	81.01671104	0	18.98328896				-347.559536	0.6645748336	-16514.9459563713	
347.479536	89	7	4	1	0.6645699922				99.87518053	2.495092576E-05	0.1247945202	62.54235303	28.42537001	9.032276954	81.01648805	0	18.98351195				-347.479536	0.6645699922	-16533.3766958653	
347.399536	89	7	4	1	0.6645651562				99.87534775	2.485527389E-05	0.1246273956	62.54235303	28.42537001	9.032276954	81.01626503	0	18.98373497				-347.399536	0.6645651562	-16552.0202342577	
347.319536	89	7	4	1	0.6645603257				99.87551482	2.475994457E-05	0.1244604165	62.54235303	28.42537001	9.032276954	81.01604199	0	18.98395801				-347.319536	0.6645603257	-16570.8770991712	
347.239536	89	7	4	1	0.6645555007				99.87568175	2.466493689E-05	0.1242935828	62.54235303	28.42537001	9.032276954	81.01581892	0	18.98418108				-347.239536	0.6645555007	-16589.6045783441	
347.159536	89	7	4	1	0.6645506811				99.87584854	2.45702499E-05	0.1241268945	62.54235303	28.42537001	9.032276954	81.01559582	0	18.98440418				-347.159536	0.6645506811	-16608.3752140968	
347.079536	89	7	4	1	0.664545867				99.87601517	2.44758827E-05	0.1239603516	62.54235303	28.42537001	9.032276954	81.0153727	0	18.9846273				-347.079536	0.664545867	-16627.1875930029	
346.999536	89	7	4	1	0.6645410583				99.87618166	2.438183436E-05	0.1237939541	62.54235303	28.42537001	9.032276954	81.01514955	0	18.98485045				-346.999536	0.6645410583	-16646.0434228465	
346.919536	89	7	4	1	0.6645362551				99.87634801	2.428810395E-05	0.1236277018	62.54235303	28.42537001	9.032276954	81.01492638	0	18.98507362				-346.919536	0.6645362551	-16664.9412799164	
346.839536	89	7	4	1	0.6645314573				99.87651421	2.419469057E-05	0.1234615948	62.54235303	28.42537001	9.032276954	81.01470318	0	18.98529682				-346.839536	0.6645314573	-16683.7085208548	
346.759536	89	7	4	1	0.6645266649				99.87668027	2.410159329E-05	0.123295633	62.54235303	28.42537001	9.032276954	81.01447995	0	18.98552005				-346.759536	0.6645266649	-16702.6928365433	
346.679536	89	7	4	1	0.664521878				99.87684617	2.400881121E-05	0.1231298164	62.54235303	28.42537001	9.032276954	81.0142567	0	18.9857433				-346.679536	0.664521878	-16721.7196103892	
346.599536	89	7	4	1	0.6645170965				99.87701194	2.391634341E-05	0.1229641449	62.54235303	28.42537001	9.032276954	81.01403342	0	18.98596658				-346.599536	0.6645170965	-16740.7905803062	
346.519536	89	7	4	1	0.6645123205				99.87717756	2.382418899E-05	0.1227986185	62.54235303	28.42537001	9.032276954	81.01381011	0	18.98618989				-346.519536	0.6645123205	-16759.9042995951	
346.439536	89	7	4	1	0.6645075499				99.87734303	2.373234703E-05	0.1226332371	62.54235303	28.42537001	9.032276954	81.01358678	0	18.98641322				-346.439536	0.6645075499	-16778.886157286	
346.359536	89	7	4	1	0.6645027847				99.87750836	2.364081664E-05	0.1224680008	62.54235303	28.42537001	9.032276954	81.01336342	0	18.98663658				-346.359536	0.6645027847	-16798.0878220878	
346.279536	89	7	4	1	0.664498025				99.87767354	2.354959691E-05	0.1223029094	62.54235303	28.42537001	9.032276954	81.01314004	0	18.98685996				-346.279536	0.664498025	-16817.3326768971	
346.199536	89	7	4	1	0.6644932707				99.87783858	2.345868694E-05	0.122137963	62.54235303	28.42537001	9.032276954	81.01291662	0	18.98708338				-346.199536	0.6644932707	-16836.4449156696	
346.119536	89	7	4	1	0.6644885218				99.87800347	2.336808584E-05	0.1219731614	62.54235303	28.42537001	9.032276954	81.01269319	0	18.98730681				-346.119536	0.6644885218	-16855.7786238683	
346.039536	89	7	4	1	0.6644837784				99.87816822	2.32777927E-05	0.1218085047	62.54235303	28.42537001	9.032276954	81.01246972	0	18.98753028				-346.039536	0.6644837784	-16874.9775868261	
345.959536	89	7	4	1	0.6644790403				99.87833282	2.318780663E-05	0.1216439928	62.54235303	28.42537001	9.032276954	81.01224623	0	18.98775377				-345.959536	0.6644790403	-16894.2219607844	
345.879536	89	7	4	1	0.6644743077				99.87849728	2.309812675E-05	0.1214796256	62.54235303	28.42537001	9.032276954	81.01202271	0	18.98797729				-345.879536	0.6644743077	-16913.867054308	
345.799536	89	7	4	1	0.6644695806				99.87866159	2.300875216E-05	0.1213154032	62.54235303	28.42537001	9.032276954	81.01179917	0	18.98820083				-345.799536	0.6644695806	-16933.1986450718	
345.719536	89	7	4	1	0.6644648588				99.87882575	2.291968198E-05	0.1211513255	62.54235303	28.42537001	9.032276954	81.0115756	0	18.9884244				-345.719536	0.6644648588	-16952.3960871289	
345.639536	89	7	4	1	0.6644601424				99.87898978	2.283091531E-05	0.1209873924	62.54235303	28.42537001	9.032276954	81.01135201	0	18.98864799				-345.639536	0.6644601424	-16971.9971697876	
345.559536	89	7	4	1	0.6644554315				99.87915365	2.274245128E-05	0.1208236039	62.54235303	28.42537001	9.032276954	81.01112838	0	18.98887162				-345.559536	0.6644554315	-16991.6427974091	
345.479536	89	7	4	1	0.664450726				99.87931739	2.265428901E-05	0.1206599599	62.54235303	28.42537001	9.032276954	81.01090473	0	18.98909527				-345.479536	0.664450726	-17011.1535127344	
345.399536	89	7	4	1	0.6644460259				99.87948097	2.256642761E-05	0.1204964605	62.54235303	28.42537001	9.032276954	81.01068106	0	18.98931894				-345.399536	0.6644460259	-17030.527396828	
345.319536	89	7	4	1	0.6644413311				99.87964442	2.247886621E-05	0.1203331056	62.54235303	28.42537001	9.032276954	81.01045736	0	18.98954264				-345.319536	0.6644413311	-17050.1284004155	
345.239536	89	7	4	1	0.6644366418				99.87980771	2.239160393E-05	0.120169895	62.54235303	28.42537001	9.032276954	81.01023363	0	18.98976637				-345.239536	0.6644366418	-17070.1379672551	
345.159536	89	7	4	1	0.664431958				99.87997087	2.23046399E-05	0.1200068289	62.54235303	28.42537001	9.032276954	81.01000987	0	18.98999013				-345.159536	0.664431958	-17089.8286266707	
345.079536	89	7	4	1	0.6644272795				99.88013387	2.221797326E-05	0.1198439071	62.54235303	28.42537001	9.032276954	81.00978609	0	18.99021391				-345.079536	0.6644272795	-17109.3830681026	
344.999536	89	7	4	1	0.6644226064				99.88029674	2.213160312E-05	0.1196811296	62.54235303	28.42537001	9.032276954	81.00956229	0	18.99043771				-344.999536	0.6644226064	-17129.1652692113	
344.919536	89	7	4	1	0.6644179387				99.88045946	2.204552863E-05	0.1195184964	62.54235303	28.42537001	9.032276954	81.00933845	0	18.99066155				-344.919536	0.6644179387	-17148.9932686304	
344.839536	89	7	4	1	0.6644132764				99.88062203	2.195974892E-05	0.1193560075	62.54235303	28.42537001	9.032276954	81.00911459	0	18.99088541				-344.839536	0.6644132764	-17168.8672249878	
344.759536	89	7	4	1	0.6644086195				99.88078446	2.187426312E-05	0.1191936627	62.54235303	28.42537001	9.032276954	81.00889071	0	18.99110929				-344.759536	0.6644086195	-17188.7872988624	
344.679536	89	7	4	1	0.664403968				99.88094675	2.178907038E-05	0.119031462	62.54235303	28.42537001	9.032276954	81.00866679	0	18.99133321				-344.679536	0.664403968	-17208.7536507432	
344.599536	89	7	4	1	0.6643993219				99.88110889	2.170416984E-05	0.1188694054	62.54235303	28.42537001	9.032276954	81.00844286	0	18.99155714				-344.599536	0.6643993219	-17228.5804974656	
344.519536	89	7	4	1	0.6643946811				99.88127089	2.161956064E-05	0.1187074929	62.54235303	28.42537001	9.032276954	81.00821889	0	18.99178111				-344.519536	0.6643946811	-17248.6403229503	
344.439536	89	7	4	1	0.6643900458				99.88143274	2.153524193E-05	0.1185457245	62.54235303	28.42537001	9.032276954	81.0079949	0	18.9920051				-344.439536	0.6643900458	-17268.9319928006	
344.359536	89	7	4	1	0.6643854159				99.88159445	2.145121285E-05	0.1183841	62.54235303	28.42537001	9.032276954	81.00777088	0	18.99222912				-344.359536	0.6643854159	-17288.8978284332	
344.279536	89	7	4	1	0.6643807913				99.88175601	2.136747256E-05	0.1182226194	62.54235303	28.42537001	9.032276954	81.00754684	0	18.99245316				-344.279536	0.6643807913	-17308.9107513595	
344.199536	89	7	4	1	0.6643761721				99.88191743	2.12840202E-05	0.1180612827	62.54235303	28.42537001	9.032276954	81.00732276	0	18.99267724				-344.199536	0.6643761721	-17329.1573117298	
344.119536	89	7	4	1	0.6643715583				99.88207871	2.120085493E-05	0.1179000898	62.54235303	28.42537001	9.032276954	81.00709867	0	18.99290133				-344.119536	0.6643715583	-17349.4512931631	
344.039536	89	7	4	1	0.6643669499				99.88223984	2.11179759E-05	0.1177390408	62.54235303	28.42537001	9.032276954	81.00687454	0	18.99312546				-344.039536	0.6643669499	-17369.6038575193	
343.959536	89	7	4	1	0.6643623468				99.88240083	2.103538228E-05	0.1175781355	62.54235303	28.42537001	9.032276954	81.00665039	0	18.99334961				-343.959536	0.6643623468	-17389.9936254397	
343.879536	89	7	4	1	0.6643577492				99.88256167	2.095307322E-05	0.117417374	62.54235303	28.42537001	9.032276954	81.00642622	0	18.99357378				-343.879536	0.6643577492	-17410.4295405038	
343.799536	89	7	4	1	0.6643531569				99.88272237	2.087104788E-05	0.1172567561	62.54235303	28.42537001	9.032276954	81.00620201	0	18.99379799				-343.799536	0.6643531569	-17430.5346464317	
343.719536	89	7	4	1	0.6643485699				99.88288293	2.078930544E-05	0.1170962818	62.54235303	28.42537001	9.032276954	81.00597778	0	18.99402222				-343.719536	0.6643485699	-17451.0678032523	
343.639536	89	7	4	1	0.6643439884				99.88304334	2.070784504E-05	0.1169359512	62.54235303	28.42537001	9.032276954	81.00575353	0	18.99424647				-343.639536	0.6643439884	-17471.6475953653	
343.559536	89	7	4	1	0.6643394122				99.88320361	2.062666587E-05	0.1167757641	62.54235303	28.42537001	9.032276954	81.00552924	0	18.99447076				-343.559536	0.6643394122	-17492.0860967875	
343.479536	89	7	4	1	0.6643348414				99.88336373	2.054576709E-05	0.1166157205	62.54235303	28.42537001	9.032276954	81.00530494	0	18.99469506				-343.479536	0.6643348414	-17512.5715756513	
343.399536	89	7	4	1	0.6643302759				99.88352371	2.046514787E-05	0.1164558204	62.54235303	28.42537001	9.032276954	81.0050806	0	18.9949194				-343.399536	0.6643302759	-17533.1059931232	
343.319536	89	7	4	1	0.6643257158				99.88368355	2.038480738E-05	0.1162960637	62.54235303	28.42537001	9.032276954	81.00485624	0	18.99514376				-343.319536	0.6643257158	-17553.8807559953	
343.239536	89	7	4	1	0.6643211611				99.88384324	2.030474481E-05	0.1161364504	62.54235303	28.42537001	9.032276954	81.00463185	0	18.99536815				-343.239536	0.6643211611	-17574.5113135585	
343.159536	89	7	4	1	0.6643166117				99.88400279	2.022495933E-05	0.1159769804	62.54235303	28.42537001	9.032276954	81.00440744	0	18.99559256				-343.159536	0.6643166117	-17594.9973830193	
343.079536	89	7	4	1	0.6643120676				99.8841622	2.014545012E-05	0.1158176537	62.54235303	28.42537001	9.032276954	81.004183	0	18.995817				-343.079536	0.6643120676	-17615.9200832312	
342.999536	89	7	4	1	0.664307529				99.88432146	2.006621636E-05	0.1156584702	62.54235303	28.42537001	9.032276954	81.00395853	0	18.99604147				-342.999536	0.664307529	-17636.6958924013	
342.919536	89	7	4	1	0.6643029956				99.88448058	1.998725724E-05	0.11549943	62.54235303	28.42537001	9.032276954	81.00373403	0	18.99626597				-342.919536	0.6643029956	-17657.5235225301	
342.839536	89	7	4	1	0.6642984677				99.88463956	1.990857193E-05	0.1153405329	62.54235303	28.42537001	9.032276954	81.00350951	0	18.99649049				-342.839536	0.6642984677	-17678.3976350127	
342.759536	89	7	4	1	0.664293945				99.88479839	1.983015963E-05	0.115181779	62.54235303	28.42537001	9.032276954	81.00328497	0	18.99671503				-342.759536	0.664293945	-17699.3239364915	
342.679536	89	7	4	1	0.6642894278				99.88495708	1.975201953E-05	0.1150231681	62.54235303	28.42537001	9.032276954	81.00306039	0	18.99693961				-342.679536	0.6642894278	-17720.297051207	
342.599536	89	7	4	1	0.6642849158				99.88511563	1.967415082E-05	0.1148647003	62.54235303	28.42537001	9.032276954	81.00283579	0	18.99716421				-342.599536	0.6642849158	-17741.1255322264	
342.519536	89	7	4	1	0.6642804092				99.88527403	1.959655269E-05	0.1147063755	62.54235303	28.42537001	9.032276954	81.00261117	0	18.99738883				-342.519536	0.6642804092	-17762.3964786481	
342.439536	89	7	4	1	0.664275908				99.88543229	1.951922434E-05	0.1145481936	62.54235303	28.42537001	9.032276954	81.00238652	0	18.99761348				-342.439536	0.664275908	-17783.5203614624	
342.359536	89	7	4	1	0.6642714121				99.8855904	1.944216497E-05	0.1143901546	62.54235303	28.42537001	9.032276954	81.00216184	0	18.99783816				-342.359536	0.6642714121	-17804.4968904452	
342.279536	89	7	4	1	0.6642669215				99.88574838	1.936537376E-05	0.1142322585	62.54235303	28.42537001	9.032276954	81.00193713	0	18.99806287				-342.279536	0.6642669215	-17825.5229638041	
342.199536	89	7	4	1	0.6642624362				99.88590621	1.928884994E-05	0.1140745052	62.54235303	28.42537001	9.032276954	81.0017124	0	18.9982876				-342.199536	0.6642624362	-17846.7982973444	
342.119536	89	7	4	1	0.6642579563				99.88606389	1.921259269E-05	0.1139168947	62.54235303	28.42537001	9.032276954	81.00148764	0	18.99851236				-342.119536	0.6642579563	-17868.1235247861	
342.039536	89	7	4	1	0.6642534817				99.88622144	1.913660123E-05	0.113759427	62.54235303	28.42537001	9.032276954	81.00126286	0	18.99873714				-342.039536	0.6642534817	-17889.500732733	
341.959536	89	7	4	1	0.6642490125				99.88637884	1.906087475E-05	0.1136021019	62.54235303	28.42537001	9.032276954	81.00103804	0	18.99896196				-341.959536	0.6642490125	-17910.928193161	
341.879536	89	7	4	1	0.6642445486				99.8865361	1.898541248E-05	0.1134449194	62.54235303	28.42537001	9.032276954	81.00081321	0	18.99918679				-341.879536	0.6642445486	-17932.2065461395	
341.799536	89	7	4	1	0.66424009				99.88669321	1.891021362E-05	0.1132878796	62.54235303	28.42537001	9.032276954	81.00058834	0	18.99941166				-341.799536	0.66424009	-17953.5355172784	
341.719536	89	7	4	1	0.6642356367				99.88685018	1.883527738E-05	0.1131309823	62.54235303	28.42537001	9.032276954	81.00036345	0	18.99963655				-341.719536	0.6642356367	-17974.9152874227	
341.639536	89	7	4	1	0.6642311887				99.88700701	1.876060297E-05	0.1129742276	62.54235303	28.42537001	9.032276954	81.00013853	0	18.99986147				-341.639536	0.6642311887	-17996.5489452921	
341.559536	89	7	4	1	0.6642267461				99.8871637	1.868618963E-05	0.1128176153	62.54235303	28.42537001	9.032276954	80.99991359	0	19.00008641				-341.559536	0.6642267461	-18018.2337633704	
341.479536	89	7	4	1	0.6642223088				99.88732024	1.861203655E-05	0.1126611454	62.54235303	28.42537001	9.032276954	80.99968862	0	19.00031138				-341.479536	0.6642223088	-18039.5641186325	
341.399536	89	7	4	1	0.6642178767				99.88747664	1.853814297E-05	0.1125048179	62.54235303	28.42537001	9.032276954	80.99946362	0	19.00053638				-341.399536	0.6642178767	-18061.1503704127	
341.319536	89	7	4	1	0.66421345				99.8876329	1.84645081E-05	0.1123486328	62.54235303	28.42537001	9.032276954	80.9992386	0	19.0007614				-341.319536	0.66421345	-18083.1961112128	
341.239536	89	7	4	1	0.6642090287				99.88778902	1.839113118E-05	0.11219259	62.54235303	28.42537001	9.032276954	80.99901355	0	19.00098645				-341.239536	0.6642090287	-18104.885010474	
341.159536	89	7	4	1	0.6642046126				99.88794499	1.831801142E-05	0.1120366894	62.54235303	28.42537001	9.032276954	80.99878847	0	19.00121153				-341.159536	0.6642046126	-18126.4221150502	
341.079536	89	7	4	1	0.6642002018				99.88810082	1.824514806E-05	0.111880931	62.54235303	28.42537001	9.032276954	80.99856337	0	19.00143663				-341.079536	0.6642002018	-18148.4222289451	
340.999536	89	7	4	1	0.6641957964				99.88825651	1.817254031E-05	0.1117253148	62.54235303	28.42537001	9.032276954	80.99833824	0	19.00166176				-340.999536	0.6641957964	-18170.2679652297	
340.919536	89	7	4	1	0.6641913962				99.88841206	1.810018743E-05	0.1115698407	62.54235303	28.42537001	9.032276954	80.99811309	0	19.00188691				-340.919536	0.6641913962	-18191.9610012957	
340.839536	89	7	4	1	0.6641870013				99.88856746	1.802808863E-05	0.1114145087	62.54235303	28.42537001	9.032276954	80.99788791	0	19.00211209				-340.839536	0.6641870013	-18214.12059161	
340.759536	89	7	4	1	0.6641826118				99.88872273	1.795624316E-05	0.1112593187	62.54235303	28.42537001	9.032276954	80.9976627	0	19.0023373				-340.759536	0.6641826118	-18236.1248722803	
340.679536	89	7	4	1	0.6641782275				99.88887784	1.788465026E-05	0.1111042708	62.54235303	28.42537001	9.032276954	80.99743746	0	19.00256254				-340.679536	0.6641782275	-18258.1843970637	
340.599536	89	7	4	1	0.6641738486				99.88903282	1.781330915E-05	0.1109493647	62.54235303	28.42537001	9.032276954	80.9972122	0	19.0027878				-340.599536	0.6641738486	-18280.2953350016	
340.519536	89	7	4	1	0.6641694749				99.88918766	1.774221909E-05	0.1107946006	62.54235303	28.42537001	9.032276954	80.99698691	0	19.00301309				-340.519536	0.6641694749	-18302.2520468606	
340.439536	89	7	4	1	0.6641651065				99.88934235	1.767137931E-05	0.1106399783	62.54235303	28.42537001	9.032276954	80.9967616	0	19.0032384				-340.439536	0.6641651065	-18324.4709273739	
340.359536	89	7	4	1	0.6641607434				99.8894969	1.760078907E-05	0.1104854978	62.54235303	28.42537001	9.032276954	80.99653626	0	19.00346374				-340.359536	0.6641607434	-18346.7438210394	
340.279536	89	7	4	1	0.6641563856				99.88965131	1.75304476E-05	0.1103311591	62.54235303	28.42537001	9.032276954	80.99631089	0	19.00368911				-340.279536	0.6641563856	-18369.0709250621	
340.199536	89	7	4	1	0.6641520331				99.88980558	1.746035416E-05	0.1101769621	62.54235303	28.42537001	9.032276954	80.99608549	0	19.00391451				-340.199536	0.6641520331	-18391.4524368961	
340.119536	89	7	4	1	0.6641476859				99.8899597	1.739050799E-05	0.1100229068	62.54235303	28.42537001	9.032276954	80.99586007	0	19.00413993				-340.119536	0.6641476859	-18413.6761269067	
340.039536	89	7	4	1	0.6641433439				99.89011369	1.732090836E-05	0.1098689931	62.54235303	28.42537001	9.032276954	80.99563463	0	19.00436537				-340.039536	0.6641433439	-18435.9546178574	
339.959536	89	7	4	1	0.6641390072				99.89026753	1.725155451E-05	0.109715221	62.54235303	28.42537001	9.032276954	80.99540915	0	19.00459085				-339.959536	0.6641390072	-18458.7129896175	
339.879536	89	7	4	1	0.6641346759				99.89042123	1.718244569E-05	0.1095615905	62.54235303	28.42537001	9.032276954	80.99518365	0	19.00481635				-339.879536	0.6641346759	-18481.0985904147	
339.799536	89	7	4	1	0.6641303497				99.89057478	1.711358118E-05	0.1094081014	62.54235303	28.42537001	9.032276954	80.99495813	0	19.00504187				-339.799536	0.6641303497	-18503.541667544	
339.719536	89	7	4	1	0.6641260289				99.8907282	1.704496022E-05	0.1092547538	62.54235303	28.42537001	9.032276954	80.99473257	0	19.00526743				-339.719536	0.6641260289	-18526.2512169647	
339.639536	89	7	4	1	0.6641217133				99.89088148	1.697658208E-05	0.1091015477	62.54235303	28.42537001	9.032276954	80.99450699	0	19.00549301				-339.639536	0.6641217133	-18548.8031169149	
339.559536	89	7	4	1	0.664117403				99.89103461	1.690844602E-05	0.1089484828	62.54235303	28.42537001	9.032276954	80.99428139	0	19.00571861				-339.559536	0.664117403	-18571.6250279673	
339.479536	89	7	4	1	0.664113098				99.8911876	1.684055131E-05	0.1087955593	62.54235303	28.42537001	9.032276954	80.99405575	0	19.00594425				-339.479536	0.664113098	-18594.2865450562	
339.399536	89	7	4	1	0.6641087982				99.89134045	1.677289721E-05	0.1086427771	62.54235303	28.42537001	9.032276954	80.99383009	0	19.00616991				-339.399536	0.6641087982	-18617.0044910328	
339.319536	89	7	4	1	0.6641045037				99.89149316	1.670548299E-05	0.1084901361	62.54235303	28.42537001	9.032276954	80.99360441	0	19.00639559				-339.319536	0.6641045037	-18639.9946407605	
339.239536	89	7	4	1	0.6641002145				99.89164573	1.663830793E-05	0.1083376363	62.54235303	28.42537001	9.032276954	80.9933787	0	19.0066213				-339.239536	0.6641002145	-18662.8234179967	
339.159536	89	7	4	1	0.6640959305				99.89179815	1.65713713E-05	0.1081852776	62.54235303	28.42537001	9.032276954	80.99315296	0	19.00684704				-339.159536	0.6640959305	-18685.7092501474	
339.079536	89	7	4	1	0.6640916518				99.89195044	1.650467236E-05	0.10803306	62.54235303	28.42537001	9.032276954	80.99292719	0	19.00707281				-339.079536	0.6640916518	-18708.6502073429	
338.999536	89	7	4	1	0.6640873783				99.89210258	1.64382104E-05	0.1078809835	62.54235303	28.42537001	9.032276954	80.9927014	0	19.0072986				-338.999536	0.6640873783	-18731.6486415125	
338.919536	89	7	4	1	0.6640831101				99.89225458	1.637198469E-05	0.107729048	62.54235303	28.42537001	9.032276954	80.99247558	0	19.00752442				-338.919536	0.6640831101	-18754.7026078007	
338.839536	89	7	4	1	0.6640788471				99.89240644	1.630599452E-05	0.1075772534	62.54235303	28.42537001	9.032276954	80.99224973	0	19.00775027				-338.839536	0.6640788471	-18777.8144763282	
338.759536	89	7	4	1	0.6640745894				99.89255816	1.624023916E-05	0.1074255998	62.54235303	28.42537001	9.032276954	80.99202386	0	19.00797614				-338.759536	0.6640745894	-18801.2037598754	
338.679536	89	7	4	1	0.664070337				99.89270974	1.61747179E-05	0.107274087	62.54235303	28.42537001	9.032276954	80.99179796	0	19.00820204				-338.679536	0.664070337	-18824.2073495881	
338.599536	89	7	4	1	0.6640660897				99.89286118	1.610943003E-05	0.107122715	62.54235303	28.42537001	9.032276954	80.99157204	0	19.00842796				-338.599536	0.6640660897	-18847.492046497	
338.519536	89	7	4	1	0.6640618478				99.89301247	1.604437482E-05	0.1069714838	62.54235303	28.42537001	9.032276954	80.99134609	0	19.00865391				-338.519536	0.6640618478	-18870.831115615	
338.439536	89	7	4	1	0.664057611				99.89316363	1.597955157E-05	0.1068203933	62.54235303	28.42537001	9.032276954	80.99112011	0	19.00887989				-338.439536	0.664057611	-18894.231374251	
338.359536	89	7	4	1	0.6640533796				99.89331464	1.591495957E-05	0.1066694435	62.54235303	28.42537001	9.032276954	80.9908941	0	19.0091059				-338.359536	0.6640533796	-18917.6864105889	
338.279536	89	7	4	1	0.6640491533				99.89346551	1.585059812E-05	0.1065186344	62.54235303	28.42537001	9.032276954	80.99066807	0	19.00933193				-338.279536	0.6640491533	-18940.9782970598	
338.199536	89	7	4	1	0.6640449323				99.89361625	1.578646649E-05	0.1063679659	62.54235303	28.42537001	9.032276954	80.99044202	0	19.00955798				-338.199536	0.6640449323	-18964.5507255997	
338.119536	89	7	4	1	0.6640407165				99.89376684	1.5722564E-05	0.1062174379	62.54235303	28.42537001	9.032276954	80.99021593	0	19.00978407				-338.119536	0.6640407165	-18988.1830220678	
338.039536	89	7	4	1	0.664036506				99.89391729	1.565888994E-05	0.1060670504	62.54235303	28.42537001	9.032276954	80.98998982	0	19.01001018				-338.039536	0.664036506	-19011.6467060975	
337.959536	89	7	4	1	0.6640323006				99.8940676	1.55954436E-05	0.1059168033	62.54235303	28.42537001	9.032276954	80.98976368	0	19.01023632				-337.959536	0.6640323006	-19035.3977293989	
337.879536	89	7	4	1	0.6640281006				99.89421777	1.553222429E-05	0.1057666967	62.54235303	28.42537001	9.032276954	80.98953752	0	19.01046248				-337.879536	0.6640281006	-19059.2047676501	
337.799536	89	7	4	1	0.6640239057				99.8943678	1.546923132E-05	0.1056167304	62.54235303	28.42537001	9.032276954	80.98931133	0	19.01068867				-337.799536	0.6640239057	-19082.8466652207	
337.719536	89	7	4	1	0.6640197161				99.89451769	1.540646397E-05	0.1054669045	62.54235303	28.42537001	9.032276954	80.98908511	0	19.01091489				-337.719536	0.6640197161	-19106.5450245712	
337.639536	89	7	4	1	0.6640155316				99.89466744	1.534392157E-05	0.1053172188	62.54235303	28.42537001	9.032276954	80.98885887	0	19.01114113				-337.639536	0.6640155316	-19130.3045901111	
337.559536	89	7	4	1	0.6640113524				99.89481705	1.528160342E-05	0.1051676733	62.54235303	28.42537001	9.032276954	80.9886326	0	19.0113674				-337.559536	0.6640113524	-19154.5807935315	
337.479536	89	7	4	1	0.6640071785				99.89496651	1.521950883E-05	0.1050182681	62.54235303	28.42537001	9.032276954	80.9884063	0	19.0115937				-337.479536	0.6640071785	-19178.4577638219	
337.399536	89	7	4	1	0.6640030097				99.89511584	1.515763712E-05	0.1048690029	62.54235303	28.42537001	9.032276954	80.98817997	0	19.01182003				-337.399536	0.6640030097	-19202.3966337554	
337.319536	89	7	4	1	0.6639988462				99.89526503	1.509598758E-05	0.1047198779	62.54235303	28.42537001	9.032276954	80.98795362	0	19.01204638				-337.319536	0.6639988462	-19226.3930332939	
