T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
341.1450572	94	1	5	1	0.7226625956				99.88797321	1.830480531E-05	0.112008489	80.99874774	0	19.00125226	62.54235303	28.42537001	9.032276954				-341.1450572	0.7226625956	-26007.8518178373	
341.0650572	94	1	5	1	0.7226595226				99.88812901	1.823198827E-05	0.1118527564	80.99852263	0	19.00147737	62.54235303	28.42537001	9.032276954				-341.0650572	0.7226595226	-26057.8296347029	
340.9850572	94	1	5	1	0.7226564554				99.88828467	1.815942671E-05	0.1116971659	80.9982975	0	19.0017025	62.54235303	28.42537001	9.032276954				-340.9850572	0.7226564554	-26107.5787846837	
340.9050572	94	1	5	1	0.7226533941				99.8884402	1.808711987E-05	0.1115417175	80.99807234	0	19.00192766	62.54235303	28.42537001	9.032276954				-340.9050572	0.7226533941	-26158.373592365	
340.8250572	94	1	5	1	0.7226503388				99.88859557	1.801506697E-05	0.1113864112	80.99784715	0	19.00215285	62.54235303	28.42537001	9.032276954				-340.8250572	0.7226503388	-26208.9321263682	
340.7450572	94	1	5	1	0.7226472893				99.88875081	1.794326727E-05	0.111231247	80.99762193	0	19.00237807	62.54235303	28.42537001	9.032276954				-340.7450572	0.7226472893	-26259.6931407653	
340.6650572	94	1	5	1	0.7226442458				99.8889059	1.787171999E-05	0.1110762247	80.9973967	0	19.0026033	62.54235303	28.42537001	9.032276954				-340.6650572	0.7226442458	-26310.6444600017	
340.5850572	94	1	5	1	0.7226412081				99.88906086	1.780042438E-05	0.1109213443	80.99717143	0	19.00282857	62.54235303	28.42537001	9.032276954				-340.5850572	0.7226412081	-26361.3645899589	
340.5050572	94	1	5	1	0.7226381763				99.88921566	1.772937967E-05	0.1107666058	80.99694614	0	19.00305386	62.54235303	28.42537001	9.032276954				-340.5050572	0.7226381763	-26412.7149837914	
340.4250572	94	1	5	1	0.7226351504				99.88937033	1.765858511E-05	0.1106120092	80.99672082	0	19.00327918	62.54235303	28.42537001	9.032276954				-340.4250572	0.7226351504	-26464.7052777715	
340.3450572	94	1	5	1	0.7226321305				99.88952486	1.758803994E-05	0.1104575544	80.99649547	0	19.00350453	62.54235303	28.42537001	9.032276954				-340.3450572	0.7226321305	-26516.0149061949	
340.2650572	94	1	5	1	0.7226291163				99.88967924	1.751774342E-05	0.1103032413	80.9962701	0	19.0037299	62.54235303	28.42537001	9.032276954				-340.2650572	0.7226291163	-26567.5341436099	
340.1850572	94	1	5	1	0.7226261081				99.88983348	1.744769479E-05	0.11014907	80.9960447	0	19.0039553	62.54235303	28.42537001	9.032276954				-340.1850572	0.7226261081	-26620.1328244364	
340.1050572	94	1	5	1	0.7226231058				99.88998758	1.73778933E-05	0.1099950403	80.99581927	0	19.00418073	62.54235303	28.42537001	9.032276954				-340.1050572	0.7226231058	-26672.050933557	
340.0250572	94	1	5	1	0.7226201093				99.89014154	1.73083382E-05	0.1098411523	80.99559382	0	19.00440618	62.54235303	28.42537001	9.032276954				-340.0250572	0.7226201093	-26724.1754367712	
339.9450572	94	1	5	1	0.7226171187				99.89029536	1.723902875E-05	0.1096874058	80.99536834	0	19.00463166	62.54235303	28.42537001	9.032276954				-339.9450572	0.7226171187	-26776.9504435673	
339.8650572	94	1	5	1	0.722614134				99.89044903	1.716996421E-05	0.1095338009	80.99514284	0	19.00485716	62.54235303	28.42537001	9.032276954				-339.8650572	0.722614134	-26829.9343038115	
339.7850572	94	1	5	1	0.7226111552				99.89060256	1.710114383E-05	0.1093803374	80.99491731	0	19.00508269	62.54235303	28.42537001	9.032276954				-339.7850572	0.7226111552	-26882.6748019834	
339.7050572	94	1	5	1	0.7226081822				99.89075595	1.703256687E-05	0.1092270154	80.99469175	0	19.00530825	62.54235303	28.42537001	9.032276954				-339.7050572	0.7226081822	-26936.0819020327	
339.6250572	94	1	5	1	0.7226052152				99.8909092	1.69642326E-05	0.1090738348	80.99446616	0	19.00553384	62.54235303	28.42537001	9.032276954				-339.6250572	0.7226052152	-26989.2373577569	
339.5450572	94	1	5	1	0.7226022539				99.89106231	1.689614027E-05	0.1089207956	80.99424055	0	19.00575945	62.54235303	28.42537001	9.032276954				-339.5450572	0.7226022539	-27042.6138469986	
339.4650572	94	1	5	1	0.7225992986				99.89121527	1.682828916E-05	0.1087678977	80.99401491	0	19.00598509	62.54235303	28.42537001	9.032276954				-339.4650572	0.7225992986	-27096.6516636213	
339.3850572	94	1	5	1	0.7225963491				99.8913681	1.676067853E-05	0.108615141	80.99378925	0	19.00621075	62.54235303	28.42537001	9.032276954				-339.3850572	0.7225963491	-27150.450653714	
339.3050572	94	1	5	1	0.7225934055				99.89152078	1.669330765E-05	0.1084625256	80.99356356	0	19.00643644	62.54235303	28.42537001	9.032276954				-339.3050572	0.7225934055	-27204.4600270995	
339.2250572	94	1	5	1	0.7225904677				99.89167332	1.66261758E-05	0.1083100513	80.99333784	0	19.00666216	62.54235303	28.42537001	9.032276954				-339.2250572	0.7225904677	-27258.6884021827	
339.1450572	94	1	5	1	0.7225875358				99.89182572	1.655928224E-05	0.1081577182	80.9931121	0	19.0068879	62.54235303	28.42537001	9.032276954				-339.1450572	0.7225875358	-27313.1296851899	
339.0650572	94	1	5	1	0.7225846097				99.89197798	1.649262624E-05	0.1080055261	80.99288633	0	19.00711367	62.54235303	28.42537001	9.032276954				-339.0650572	0.7225846097	-27367.792604871	
338.9850572	94	1	5	1	0.7225816895				99.8921301	1.642620709E-05	0.1078534751	80.99266053	0	19.00733947	62.54235303	28.42537001	9.032276954				-338.9850572	0.7225816895	-27422.670999799	
338.9050572	94	1	5	1	0.7225787751				99.89228207	1.636002407E-05	0.1077015651	80.99243471	0	19.00756529	62.54235303	28.42537001	9.032276954				-338.9050572	0.7225787751	-27477.7737087792	
338.8250572	94	1	5	1	0.7225758666				99.89243391	1.629407645E-05	0.107549796	80.99220886	0	19.00779114	62.54235303	28.42537001	9.032276954				-338.8250572	0.7225758666	-27533.5702133545	
338.7450572	94	1	5	1	0.722572964				99.8925856	1.622836351E-05	0.1073981679	80.99198298	0	19.00801702	62.54235303	28.42537001	9.032276954				-338.7450572	0.722572964	-27589.1161274353	
338.6650572	94	1	5	1	0.7225700672				99.89273716	1.616288454E-05	0.1072466806	80.99175708	0	19.00824292	62.54235303	28.42537001	9.032276954				-338.6650572	0.7225700672	-27644.41089007	
338.5850572	94	1	5	1	0.7225671762				99.89288857	1.609763883E-05	0.1070953341	80.99153115	0	19.00846885	62.54235303	28.42537001	9.032276954				-338.5850572	0.7225671762	-27699.9277449543	
338.5050572	94	1	5	1	0.722564291				99.89303984	1.603262565E-05	0.1069441284	80.99130519	0	19.00869481	62.54235303	28.42537001	9.032276954				-338.5050572	0.722564291	-27756.6349824423	
338.4250572	94	1	5	1	0.7225614118				99.89319097	1.596784431E-05	0.1067930634	80.99107921	0	19.00892079	62.54235303	28.42537001	9.032276954				-338.4250572	0.7225614118	-27813.0815384979	
338.3450572	94	1	5	1	0.7225585383				99.89334196	1.590329409E-05	0.106642139	80.9908532	0	19.0091468	62.54235303	28.42537001	9.032276954				-338.3450572	0.7225585383	-27869.2825347767	
338.2650572	94	1	5	1	0.7225556707				99.89349281	1.583897428E-05	0.1064913553	80.99062716	0	19.00937284	62.54235303	28.42537001	9.032276954				-338.2650572	0.7225556707	-27926.1926087332	
338.1850572	94	1	5	1	0.7225528089				99.89364351	1.577488418E-05	0.1063407122	80.9904011	0	19.0095989	62.54235303	28.42537001	9.032276954				-338.1850572	0.7225528089	-27982.848170014	
338.1050572	94	1	5	1	0.7225499529				99.89379408	1.571102308E-05	0.1061902097	80.99017501	0	19.00982499	62.54235303	28.42537001	9.032276954				-338.1050572	0.7225499529	-28040.2274967726	
338.0250572	94	1	5	1	0.7225471028				99.89394451	1.564739028E-05	0.1060398476	80.98994889	0	19.01005111	62.54235303	28.42537001	9.032276954				-338.0250572	0.7225471028	-28097.8385746491	
337.9450572	94	1	5	1	0.7225442585				99.89409479	1.558398509E-05	0.105889626	80.98972275	0	19.01027725	62.54235303	28.42537001	9.032276954				-337.9450572	0.7225442585	-28155.1934495403	
337.8650572	94	1	5	1	0.72254142				99.89424493	1.552080679E-05	0.1057395447	80.98949658	0	19.01050342	62.54235303	28.42537001	9.032276954				-337.8650572	0.72254142	-28212.7829558161	
337.7850572	94	1	5	1	0.7225385873				99.89439494	1.54578547E-05	0.1055896039	80.98927039	0	19.01072961	62.54235303	28.42537001	9.032276954				-337.7850572	0.7225385873	-28270.6085367283	
337.7050572	94	1	5	1	0.7225357604				99.8945448	1.539512813E-05	0.1054398033	80.98904416	0	19.01095584	62.54235303	28.42537001	9.032276954				-337.7050572	0.7225357604	-28329.1753048945	
337.6250572	94	1	5	1	0.7225329394				99.89469452	1.533262636E-05	0.105290143	80.98881792	0	19.01118208	62.54235303	28.42537001	9.032276954				-337.6250572	0.7225329394	-28387.9810633187	
337.5450572	94	1	5	1	0.7225301242				99.89484411	1.527034873E-05	0.1051406229	80.98859164	0	19.01140836	62.54235303	28.42537001	9.032276954				-337.5450572	0.7225301242	-28446.5278011424	
337.4650572	94	1	5	1	0.7225273148				99.89499355	1.520829452E-05	0.104991243	80.98836534	0	19.01163466	62.54235303	28.42537001	9.032276954				-337.4650572	0.7225273148	-28505.3165295153	
337.3850572	94	1	5	1	0.7225245112				99.89514285	1.514646307E-05	0.1048420032	80.98813901	0	19.01186099	62.54235303	28.42537001	9.032276954				-337.3850572	0.7225245112	-28564.3487513247	
337.3050572	94	1	5	1	0.7225217134				99.89529201	1.508485367E-05	0.1046929035	80.98791265	0	19.01208735	62.54235303	28.42537001	9.032276954				-337.3050572	0.7225217134	-28623.6259824836	
337.2250572	94	1	5	1	0.7225189214				99.89544103	1.502346565E-05	0.1045439438	80.98768627	0	19.01231373	62.54235303	28.42537001	9.032276954				-337.2250572	0.7225189214	-28683.1497532047	
337.1450572	94	1	5	1	0.7225161352				99.89558991	1.496229832E-05	0.1043951242	80.98745986	0	19.01254014	62.54235303	28.42537001	9.032276954				-337.1450572	0.7225161352	-28743.4401319132	
337.0650572	94	1	5	1	0.7225133549				99.89573865	1.4901351E-05	0.1042464444	80.98723343	0	19.01276657	62.54235303	28.42537001	9.032276954				-337.0650572	0.7225133549	-28803.4594568169	
336.9850572	94	1	5	1	0.7225105803				99.89588725	1.484062302E-05	0.1040979045	80.98700697	0	19.01299303	62.54235303	28.42537001	9.032276954				-336.9850572	0.7225105803	-28863.2157719705	
336.9050572	94	1	5	1	0.7225078115				99.89603572	1.478011368E-05	0.1039495045	80.98678048	0	19.01321952	62.54235303	28.42537001	9.032276954				-336.9050572	0.7225078115	-28923.7412379219	
336.8250572	94	1	5	1	0.7225050485				99.89618404	1.471982233E-05	0.1038012443	80.98655396	0	19.01344604	62.54235303	28.42537001	9.032276954				-336.8250572	0.7225050485	-28984.5210793008	
336.7450572	94	1	5	1	0.7225022913				99.89633222	1.465974828E-05	0.1036531239	80.98632742	0	19.01367258	62.54235303	28.42537001	9.032276954				-336.7450572	0.7225022913	-29045.5569025629	
336.6650572	94	1	5	1	0.7224995399				99.89648026	1.459989085E-05	0.1035051431	80.98610086	0	19.01389914	62.54235303	28.42537001	9.032276954				-336.6650572	0.7224995399	-29106.8503276524	
336.5850572	94	1	5	1	0.7224967943				99.89662816	1.454024939E-05	0.103357302	80.98587426	0	19.01412574	62.54235303	28.42537001	9.032276954				-336.5850572	0.7224967943	-29168.4029894332	
336.5050572	94	1	5	1	0.7224940545				99.89677592	1.448082322E-05	0.1032096005	80.98564764	0	19.01435236	62.54235303	28.42537001	9.032276954				-336.5050572	0.7224940545	-29230.216536043	
336.4250572	94	1	5	1	0.7224913205				99.89692354	1.442161167E-05	0.1030620386	80.98542099	0	19.01457901	62.54235303	28.42537001	9.032276954				-336.4250572	0.7224913205	-29291.7541061882	
336.3450572	94	1	5	1	0.7224885922				99.89707102	1.436261407E-05	0.1029146162	80.98519432	0	19.01480568	62.54235303	28.42537001	9.032276954				-336.3450572	0.7224885922	-29353.5558659088	
336.2650572	94	1	5	1	0.7224858697				99.89721836	1.430382977E-05	0.1027673333	80.98496762	0	19.01503238	62.54235303	28.42537001	9.032276954				-336.2650572	0.7224858697	-29416.1574979751	
336.1850572	94	1	5	1	0.722483153				99.89736556	1.42452581E-05	0.1026201898	80.98474089	0	19.01525911	62.54235303	28.42537001	9.032276954				-336.1850572	0.722483153	-29479.0267187786	
336.1050572	94	1	5	1	0.7224804421				99.89751263	1.41868984E-05	0.1024731857	80.98451413	0	19.01548587	62.54235303	28.42537001	9.032276954				-336.1050572	0.7224804421	-29542.1652482791	
336.0250572	94	1	5	1	0.722477737				99.89765955	1.412875E-05	0.1023263209	80.98428735	0	19.01571265	62.54235303	28.42537001	9.032276954				-336.0250572	0.722477737	-29605.0246925515	
335.9450572	94	1	5	1	0.7224750376				99.89780633	1.407081226E-05	0.1021795954	80.98406054	0	19.01593946	62.54235303	28.42537001	9.032276954				-335.9450572	0.7224750376	-29668.1568932481	
335.8650572	94	1	5	1	0.722472344				99.89795298	1.401308451E-05	0.1020330092	80.98383371	0	19.01616629	62.54235303	28.42537001	9.032276954				-335.8650572	0.722472344	-29731.5542136028	
335.7850572	94	1	5	1	0.7224696561				99.89809948	1.395556611E-05	0.1018865621	80.98360685	0	19.01639315	62.54235303	28.42537001	9.032276954				-335.7850572	0.7224696561	-29795.7850793959	
335.7050572	94	1	5	1	0.7224669741				99.89824585	1.38982564E-05	0.1017402542	80.98337996	0	19.01662004	62.54235303	28.42537001	9.032276954				-335.7050572	0.7224669741	-29860.2844397611	
335.6250572	94	1	5	1	0.7224642978				99.89839207	1.384115472E-05	0.1015940853	80.98315305	0	19.01684695	62.54235303	28.42537001	9.032276954				-335.6250572	0.7224642978	-29923.9491401983	
335.5450572	94	1	5	1	0.7224616272				99.89853816	1.378426044E-05	0.1014480555	80.9829261	0	19.0170739	62.54235303	28.42537001	9.032276954				-335.5450572	0.7224616272	-29988.4503798215	
335.4650572	94	1	5	1	0.7224589624				99.89868411	1.37275729E-05	0.1013021648	80.98269914	0	19.01730086	62.54235303	28.42537001	9.032276954				-335.4650572	0.7224589624	-30053.7923679177	
335.3850572	94	1	5	1	0.7224563034				99.89882992	1.367109145E-05	0.1011564129	80.98247214	0	19.01752786	62.54235303	28.42537001	9.032276954				-335.3850572	0.7224563034	-30118.850293258	
335.3050572	94	1	5	1	0.7224536501				99.89897559	1.361481546E-05	0.1010108	80.98224512	0	19.01775488	62.54235303	28.42537001	9.032276954				-335.3050572	0.7224536501	-30184.1954249547	
335.2250572	94	1	5	1	0.7224510026				99.89912112	1.355874428E-05	0.1008653259	80.98201807	0	19.01798193	62.54235303	28.42537001	9.032276954				-335.2250572	0.7224510026	-30249.819753919	
335.1450572	94	1	5	1	0.7224483608				99.89926651	1.350287726E-05	0.1007199907	80.981791	0	19.018209	62.54235303	28.42537001	9.032276954				-335.1450572	0.7224483608	-30315.1581562992	
335.0650572	94	1	5	1	0.7224457247				99.89941176	1.344721378E-05	0.1005747942	80.9815639	0	19.0184361	62.54235303	28.42537001	9.032276954				-335.0650572	0.7224457247	-30381.9382957092	
334.9850572	94	1	5	1	0.7224430945				99.89955687	1.339175319E-05	0.1004297364	80.98133677	0	19.01866323	62.54235303	28.42537001	9.032276954				-334.9850572	0.7224430945	-30448.4211433064	
334.9050572	94	1	5	1	0.7224404699				99.89970185	1.333649485E-05	0.1002848173	80.98110962	0	19.01889038	62.54235303	28.42537001	9.032276954				-334.9050572	0.7224404699	-30514.6263006877	
334.8250572	94	1	5	1	0.7224378511				99.89984668	1.328143814E-05	0.1001400368	80.98088243	0	19.01911757	62.54235303	28.42537001	9.032276954				-334.8250572	0.7224378511	-30581.6968639719	
334.7450572	94	1	5	1	0.722435238				99.89999138	1.322658242E-05	0.09999539485	80.98065523	0	19.01934477	62.54235303	28.42537001	9.032276954				-334.7450572	0.722435238	-30649.0680790428	
334.6650572	94	1	5	1	0.7224326307				99.90013594	1.317192705E-05	0.09985089145	80.98042799	0	19.01957201	62.54235303	28.42537001	9.032276954				-334.6650572	0.7224326307	-30716.7315910858	
334.5850572	94	1	5	1	0.7224300291				99.90028036	1.311747142E-05	0.09970652653	80.98020073	0	19.01979927	62.54235303	28.42537001	9.032276954				-334.5850572	0.7224300291	-30784.6997551474	
334.5050572	94	1	5	1	0.7224274333				99.90042464	1.306321488E-05	0.09956230003	80.97997344	0	19.02002656	62.54235303	28.42537001	9.032276954				-334.5050572	0.7224274333	-30852.3665891649	
334.4250572	94	1	5	1	0.7224248431				99.90056878	1.300915682E-05	0.09941821192	80.97974613	0	19.02025387	62.54235303	28.42537001	9.032276954				-334.4250572	0.7224248431	-30920.3420599638	
334.3450572	94	1	5	1	0.7224222587				99.90071278	1.295529662E-05	0.09927426214	80.97951879	0	19.02048121	62.54235303	28.42537001	9.032276954				-334.3450572	0.7224222587	-30989.2099733904	
334.2650572	94	1	5	1	0.72241968				99.90085665	1.290163363E-05	0.09913045064	80.97929142	0	19.02070858	62.54235303	28.42537001	9.032276954				-334.2650572	0.72241968	-31058.3907177771	
334.1850572	94	1	5	1	0.7224171071				99.90100037	1.284816726E-05	0.09898677737	80.97906402	0	19.02093598	62.54235303	28.42537001	9.032276954				-334.1850572	0.7224171071	-31127.8756273714	
334.1050572	94	1	5	1	0.7224145399				99.90114396	1.279489687E-05	0.0988432423	80.9788366	0	19.0211634	62.54235303	28.42537001	9.032276954				-334.1050572	0.7224145399	-31196.4556042179	
334.0250572	94	1	5	1	0.7224119783				99.90128741	1.274182185E-05	0.09869984536	80.97860915	0	19.02139085	62.54235303	28.42537001	9.032276954				-334.0250572	0.7224119783	-31265.9575291474	
333.9450572	94	1	5	1	0.7224094225				99.90143072	1.268894159E-05	0.09855658652	80.97838168	0	19.02161832	62.54235303	28.42537001	9.032276954				-333.9450572	0.7224094225	-31336.9918390574	
333.8650572	94	1	5	1	0.7224068725				99.9015739	1.263625546E-05	0.09841346571	80.97815418	0	19.02184582	62.54235303	28.42537001	9.032276954				-333.8650572	0.7224068725	-31407.1110771116	
333.7850572	94	1	5	1	0.7224043281				99.90171693	1.258376285E-05	0.0982704829	80.97792665	0	19.02207335	62.54235303	28.42537001	9.032276954				-333.7850572	0.7224043281	-31476.9338366942	
333.7050572	94	1	5	1	0.7224017894				99.90185983	1.253146316E-05	0.09812763804	80.97769909	0	19.02230091	62.54235303	28.42537001	9.032276954				-333.7050572	0.7224017894	-31548.3118782037	
333.6250572	94	1	5	1	0.7223992565				99.90200259	1.247935577E-05	0.09798493107	80.97747151	0	19.02252849	62.54235303	28.42537001	9.032276954				-333.6250572	0.7223992565	-31619.3810351039	
333.5450572	94	1	5	1	0.7223967292				99.90214521	1.242744007E-05	0.09784236195	80.9772439	0	19.0227561	62.54235303	28.42537001	9.032276954				-333.5450572	0.7223967292	-31690.7824248467	
333.4650572	94	1	5	1	0.7223942077				99.90228769	1.237571546E-05	0.09769993063	80.97701627	0	19.02298373	62.54235303	28.42537001	9.032276954				-333.4650572	0.7223942077	-31763.1290048449	
333.3850572	94	1	5	1	0.7223916919				99.90243004	1.232418133E-05	0.09755763707	80.97678861	0	19.02321139	62.54235303	28.42537001	9.032276954				-333.3850572	0.7223916919	-31834.5398462632	
333.3050572	94	1	5	1	0.7223891817				99.90257225	1.227283708E-05	0.0974154812	80.97656092	0	19.02343908	62.54235303	28.42537001	9.032276954				-333.3050572	0.7223891817	-31906.9174187927	
333.2250572	94	1	5	1	0.7223866773				99.90271432	1.22216821E-05	0.09727346299	80.9763332	0	19.0236668	62.54235303	28.42537001	9.032276954				-333.2250572	0.7223866773	-31979.6132268094	
333.1450572	94	1	5	1	0.7223841785				99.90285625	1.21707158E-05	0.09713158238	80.97610546	0	19.02389454	62.54235303	28.42537001	9.032276954				-333.1450572	0.7223841785	-32052.6527527681	
333.0650572	94	1	5	1	0.7223816855				99.90299804	1.211993758E-05	0.09698983933	80.97587769	0	19.02412231	62.54235303	28.42537001	9.032276954				-333.0650572	0.7223816855	-32126.0148927101	
332.9850572	94	1	5	1	0.7223791981				99.9031397	1.206934683E-05	0.09684823379	80.9756499	0	19.0243501	62.54235303	28.42537001	9.032276954				-332.9850572	0.7223791981	-32199.0744923366	
332.9050572	94	1	5	1	0.7223767164				99.90328122	1.201894296E-05	0.0967067657	80.97542207	0	19.02457793	62.54235303	28.42537001	9.032276954				-332.9050572	0.7223767164	-32273.115154257	
332.8250572	94	1	5	1	0.7223742404				99.9034226	1.196872539E-05	0.09656543502	80.97519422	0	19.02480578	62.54235303	28.42537001	9.032276954				-332.8250572	0.7223742404	-32347.497109047	
332.7450572	94	1	5	1	0.7223717701				99.90356384	1.19186935E-05	0.09642424171	80.97496635	0	19.02503365	62.54235303	28.42537001	9.032276954				-332.7450572	0.7223717701	-32422.2227234455	
332.6650572	94	1	5	1	0.7223693055				99.90370495	1.186884672E-05	0.0962831857	80.97473845	0	19.02526155	62.54235303	28.42537001	9.032276954				-332.6650572	0.7223693055	-32497.2943831377	
332.5850572	94	1	5	1	0.7223668466				99.90384591	1.181918446E-05	0.09614226696	80.97451052	0	19.02548948	62.54235303	28.42537001	9.032276954				-332.5850572	0.7223668466	-32572.0483462999	
332.5050572	94	1	5	1	0.7223643933				99.90398674	1.176970612E-05	0.09600148543	80.97428256	0	19.02571744	62.54235303	28.42537001	9.032276954				-332.5050572	0.7223643933	-32647.1531480181	
332.4250572	94	1	5	1	0.7223619457				99.90412744	1.172041112E-05	0.09586084106	80.97405458	0	19.02594542	62.54235303	28.42537001	9.032276954				-332.4250572	0.7223619457	-32723.2712715369	
332.3450572	94	1	5	1	0.7223595038				99.90426799	1.167129887E-05	0.09572033381	80.97382657	0	19.02617343	62.54235303	28.42537001	9.032276954				-332.3450572	0.7223595038	-32799.0696777086	
332.2650572	94	1	5	1	0.7223570675				99.90440841	1.16223688E-05	0.09557996362	80.97359853	0	19.02640147	62.54235303	28.42537001	9.032276954				-332.2650572	0.7223570675	-32875.2263103407	
332.1850572	94	1	5	1	0.7223546369				99.9045487	1.157362031E-05	0.09543973045	80.97337047	0	19.02662953	62.54235303	28.42537001	9.032276954				-332.1850572	0.7223546369	-32952.4129327861	
332.1050572	94	1	5	1	0.722352212				99.90468884	1.152505283E-05	0.09529963424	80.97314238	0	19.02685762	62.54235303	28.42537001	9.032276954				-332.1050572	0.722352212	-33029.9628561363	
332.0250572	94	1	5	1	0.7223497928				99.90482885	1.147666578E-05	0.09515967495	80.97291426	0	19.02708574	62.54235303	28.42537001	9.032276954				-332.0250572	0.7223497928	-33107.1903793084	
331.9450572	94	1	5	1	0.7223473792				99.90496872	1.142845858E-05	0.09501985252	80.97268612	0	19.02731388	62.54235303	28.42537001	9.032276954				-331.9450572	0.7223473792	-33184.0948359753	
331.8650572	94	1	5	1	0.7223449712				99.90510845	1.138043066E-05	0.09488016692	80.97245795	0	19.02754205	62.54235303	28.42537001	9.032276954				-331.8650572	0.7223449712	-33262.746921986	
331.7850572	94	1	5	1	0.722342569				99.90524805	1.133258143E-05	0.09474061808	80.97222975	0	19.02777025	62.54235303	28.42537001	9.032276954				-331.7850572	0.722342569	-33341.0615629029	
331.7050572	94	1	5	1	0.7223401723				99.90538751	1.128491034E-05	0.09460120596	80.97200153	0	19.02799847	62.54235303	28.42537001	9.032276954				-331.7050572	0.7223401723	-33419.7655706922	
331.6250572	94	1	5	1	0.7223377814				99.90552683	1.12374168E-05	0.0944619305	80.97177328	0	19.02822672	62.54235303	28.42537001	9.032276954				-331.6250572	0.7223377814	-33498.8221671806	
331.5450572	94	1	5	1	0.722335396				99.90566602	1.119010025E-05	0.09432279167	80.971545	0	19.028455	62.54235303	28.42537001	9.032276954				-331.5450572	0.722335396	-33578.273685476	
331.4650572	94	1	5	1	0.7223330164				99.90580507	1.114296012E-05	0.0941837894	80.9713167	0	19.0286833	62.54235303	28.42537001	9.032276954				-331.4650572	0.7223330164	-33658.794198464	
331.3850572	94	1	5	1	0.7223306424				99.90594398	1.109599584E-05	0.09404492366	80.97108836	0	19.02891164	62.54235303	28.42537001	9.032276954				-331.3850572	0.7223306424	-33738.2857202079	
331.3050572	94	1	5	1	0.722328274				99.90608276	1.104920685E-05	0.09390619438	80.97086001	0	19.02913999	62.54235303	28.42537001	9.032276954				-331.3050572	0.722328274	-33818.1536007617	
331.2250572	94	1	5	1	0.7223259112				99.9062214	1.100259258E-05	0.09376760152	80.97063162	0	19.02936838	62.54235303	28.42537001	9.032276954				-331.2250572	0.7223259112	-33899.1221632722	
331.1450572	94	1	5	1	0.7223235541				99.9063599	1.095615246E-05	0.09362914503	80.97040321	0	19.02959679	62.54235303	28.42537001	9.032276954				-331.1450572	0.7223235541	-33981.1976126333	
331.0650572	94	1	5	1	0.7223212027				99.90649827	1.090988595E-05	0.09349082486	80.97017477	0	19.02982523	62.54235303	28.42537001	9.032276954				-331.0650572	0.7223212027	-34062.2141888201	
330.9850572	94	1	5	1	0.7223188568				99.9066365	1.086379248E-05	0.09335264096	80.96994631	0	19.03005369	62.54235303	28.42537001	9.032276954				-330.9850572	0.7223188568	-34143.6319011671	
330.9050572	94	1	5	1	0.7223165166				99.90677459	1.081787149E-05	0.09321459327	80.96971781	0	19.03028219	62.54235303	28.42537001	9.032276954				-330.9050572	0.7223165166	-34226.8970770193	
330.8250572	94	1	5	1	0.7223141821				99.90691255	1.077212243E-05	0.09307668176	80.9694893	0	19.0305107	62.54235303	28.42537001	9.032276954				-330.8250572	0.7223141821	-34309.0908322251	
330.7450572	94	1	5	1	0.7223118531				99.90705037	1.072654474E-05	0.09293890636	80.96926075	0	19.03073925	62.54235303	28.42537001	9.032276954				-330.7450572	0.7223118531	-34391.6945075007	
330.6650572	94	1	5	1	0.7223095298				99.90718805	1.068113786E-05	0.09280126703	80.96903218	0	19.03096782	62.54235303	28.42537001	9.032276954				-330.6650572	0.7223095298	-34475.4289835422	
330.5850572	94	1	5	1	0.7223072121				99.9073256	1.063590125E-05	0.09266376371	80.96880358	0	19.03119642	62.54235303	28.42537001	9.032276954				-330.5850572	0.7223072121	-34559.5794677045	
330.5050572	94	1	5	1	0.7223049001				99.90746301	1.059083436E-05	0.09252639637	80.96857495	0	19.03142505	62.54235303	28.42537001	9.032276954				-330.5050572	0.7223049001	-34643.3807102021	
330.4250572	94	1	5	1	0.7223025936				99.90760029	1.054593663E-05	0.09238916494	80.9683463	0	19.0316537	62.54235303	28.42537001	9.032276954				-330.4250572	0.7223025936	-34727.6039729791	
330.3450572	94	1	5	1	0.7223002928				99.90773743	1.050120752E-05	0.09225206937	80.96811762	0	19.03188238	62.54235303	28.42537001	9.032276954				-330.3450572	0.7223002928	-34812.2230245668	
330.2650572	94	1	5	1	0.7222979975				99.90787443	1.045664648E-05	0.09211510963	80.96788891	0	19.03211109	62.54235303	28.42537001	9.032276954				-330.2650572	0.7222979975	-34897.270297026	
330.1850572	94	1	5	1	0.7222957079				99.9080113	1.041225297E-05	0.09197828564	80.96766018	0	19.03233982	62.54235303	28.42537001	9.032276954				-330.1850572	0.7222957079	-34983.4877870553	
330.1050572	94	1	5	1	0.7222934239				99.90814803	1.036802644E-05	0.09184159737	80.96743142	0	19.03256858	62.54235303	28.42537001	9.032276954				-330.1050572	0.7222934239	-35069.3674606606	
