T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
419.363339	87	12	1	1	0.7709982139				99.93142429	0.01899014905	0.04958555903	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.363339	0.7709982139	-59681.498255434	
419.283339	87	12	1	1	0.7709968743				99.93152661	0.01895230853	0.04952108099	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.283339	0.7709968743	-59755.0471533449	
419.203339	87	12	1	1	0.7709955363				99.93162881	0.01891452907	0.04945666197	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.203339	0.7709955363	-59826.5459669469	
419.123339	87	12	1	1	0.7709941999				99.93173089	0.01887681058	0.04939230195	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.123339	0.7709941999	-59898.2160868307	
419.043339	87	12	1	1	0.7709928651				99.93183285	0.018839153	0.04932800089	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.043339	0.7709928651	-59967.8052340881	
418.963339	87	12	1	1	0.7709915318				99.93193468	0.01880155625	0.04926375878	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.963339	0.7709915318	-60039.8252175623	
418.883339	87	12	1	1	0.7709902002				99.9320364	0.01876402026	0.04919957557	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.883339	0.7709902002	-60111.9967028193	
418.803339	87	12	1	1	0.7709888701				99.932138	0.01872654497	0.04913545126	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.803339	0.7709888701	-60182.0942994572	
418.723339	87	12	1	1	0.7709875416				99.93223948	0.01868913029	0.04907138581	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.723339	0.7709875416	-60254.6193341447	
418.643339	87	12	1	1	0.7709862147				99.93234084	0.01865177615	0.0490073792	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.643339	0.7709862147	-60327.3193787778	
418.563339	87	12	1	1	0.7709848894				99.93244209	0.01861448249	0.04894343139	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.563339	0.7709848894	-60397.9097060325	
418.483339	87	12	1	1	0.7709835656				99.93254321	0.01857724922	0.04887954237	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.483339	0.7709835656	-60470.967194621	
418.403339	87	12	1	1	0.7709822435				99.93264421	0.01854007629	0.0488157121	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.403339	0.7709822435	-60544.1794723305	
418.323339	87	12	1	1	0.7709809229				99.9327451	0.0185029636	0.04875194057	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.323339	0.7709809229	-60615.2892762064	
418.243339	87	12	1	1	0.7709796039				99.93284586	0.0184659111	0.04868822774	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.243339	0.7709796039	-60688.8627907757	
418.163339	87	12	1	1	0.7709782865				99.93294651	0.01842891871	0.04862457358	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.163339	0.7709782865	-60760.3022198699	
418.083339	87	12	1	1	0.7709769706				99.93304704	0.01839198636	0.04856097808	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.083339	0.7709769706	-60831.9209244112	
418.003339	87	12	1	1	0.7709756563				99.93314744	0.01835511397	0.04849744121	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.003339	0.7709756563	-60906.0215835205	
417.923339	87	12	1	1	0.7709743436				99.93324774	0.01831830147	0.04843396293	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.923339	0.7709743436	-60980.3029952591	
417.843339	87	12	1	1	0.7709730325				99.93334791	0.0182815488	0.04837054322	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.843339	0.7709730325	-61052.4305869087	
417.763339	87	12	1	1	0.7709717229				99.93344796	0.01824485588	0.04830718206	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.763339	0.7709717229	-61124.7400496637	
417.683339	87	12	1	1	0.7709704149				99.9335479	0.01820822264	0.04824387942	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.683339	0.7709704149	-61199.5562459618	
417.603339	87	12	1	1	0.7709691085				99.93364772	0.018171649	0.04818063527	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.603339	0.7709691085	-61272.2037255055	
417.523339	87	12	1	1	0.7709678036				99.93374742	0.01813513489	0.04811744958	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.523339	0.7709678036	-61345.0350526044	
417.443339	87	12	1	1	0.7709665003				99.933847	0.01809868025	0.04805432234	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.443339	0.7709665003	-61420.3918321817	
417.363339	87	12	1	1	0.7709651986				99.93394646	0.018062285	0.04799125351	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.363339	0.7709651986	-61493.5648383006	
417.283339	87	12	1	1	0.7709638984				99.93404581	0.01802594907	0.04792824306	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.283339	0.7709638984	-61566.9236943583	
417.203339	87	12	1	1	0.7709625998				99.93414504	0.01798967239	0.04786529098	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.203339	0.7709625998	-61640.4464533223	
417.123339	87	12	1	1	0.7709613027				99.93424415	0.01795345488	0.04780239722	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.123339	0.7709613027	-61714.156397133	
417.043339	87	12	1	1	0.7709600072				99.93434314	0.01791729647	0.04773956178	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.043339	0.7709600072	-61790.4233332712	
416.963339	87	12	1	1	0.7709587133				99.93444202	0.0178811971	0.04767678462	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.963339	0.7709587133	-61864.4811650351	
416.883339	87	12	1	1	0.7709574209				99.93454078	0.0178451567	0.04761406571	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.883339	0.7709574209	-61938.7282300356	
416.803339	87	12	1	1	0.7709561301				99.93463942	0.01780917518	0.04755140502	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.803339	0.7709561301	-62013.1421880087	
416.723339	87	12	1	1	0.7709548408				99.93473794	0.01777325248	0.04748880254	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.723339	0.7709548408	-62085.3317344566	
416.643339	87	12	1	1	0.770953553				99.93483635	0.01773738853	0.04742625823	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.643339	0.770953553	-62162.5314082946	
416.563339	87	12	1	1	0.7709522669				99.93493464	0.01770158325	0.04736377207	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.563339	0.7709522669	-62237.4727327638	
416.483339	87	12	1	1	0.7709509822				99.93503282	0.01766583658	0.04730134403	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.483339	0.7709509822	-62310.1971508652	
416.403339	87	12	1	1	0.7709496991				99.93513088	0.01763014845	0.04723897409	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.403339	0.7709496991	-62387.9453131282	
416.323339	87	12	1	1	0.7709484176				99.93522882	0.01759451878	0.04717666221	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.323339	0.7709484176	-62463.4431914288	
416.243339	87	12	1	1	0.7709471376				99.93532664	0.0175589475	0.04711440837	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.243339	0.7709471376	-62536.6855555668	
416.163339	87	12	1	1	0.7709458591				99.93542435	0.01752343454	0.04705221255	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.163339	0.7709458591	-62612.5559393491	
416.083339	87	12	1	1	0.7709445822				99.93552195	0.01748797983	0.04699007471	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.083339	0.7709445822	-62688.5987252227	
416.003339	87	12	1	1	0.7709433068				99.93561942	0.0174525833	0.04692799484	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.003339	0.7709433068	-62764.8384052856	
415.923339	87	12	1	1	0.770942033				99.93571678	0.01741724489	0.0468659729	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.923339	0.770942033	-62841.2517429041	
415.843339	87	12	1	1	0.7709407607				99.93581403	0.0173819645	0.04680400887	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.843339	0.7709407607	-62915.3833248811	
415.763339	87	12	1	1	0.7709394899				99.93591116	0.01734674209	0.04674210272	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.763339	0.7709394899	-62992.1759750362	
415.683339	87	12	1	1	0.7709382207				99.93600817	0.01731157758	0.04668025442	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.683339	0.7709382207	-63069.1441793623	
415.603339	87	12	1	1	0.770936953				99.93610507	0.01727647089	0.04661846395	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.603339	0.770936953	-63143.8147292024	
415.523339	87	12	1	1	0.7709356868				99.93620185	0.01724142195	0.04655673128	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.523339	0.7709356868	-63221.1663902533	
415.443339	87	12	1	1	0.7709344222				99.93629851	0.0172064307	0.04649505638	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.443339	0.7709344222	-63298.6955297419	
415.363339	87	12	1	1	0.7709331591				99.93639506	0.01717149707	0.04643343924	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.363339	0.7709331591	-63373.9109439006	
415.283339	87	12	1	1	0.7709318975				99.9364915	0.01713662098	0.04637187981	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.283339	0.7709318975	-63449.3053192794	
415.203339	87	12	1	1	0.7709306374				99.93658782	0.01710180236	0.04631037808	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.203339	0.7709306374	-63527.4077436732	
415.123339	87	12	1	1	0.7709293789				99.93668402	0.01706704115	0.04624893401	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.123339	0.7709293789	-63605.6902352966	
415.043339	87	12	1	1	0.7709281219				99.93678012	0.01703233727	0.04618754759	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.043339	0.7709281219	-63681.6374341498	
414.963339	87	12	1	1	0.7709268664				99.93687609	0.01699769066	0.04612621877	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.963339	0.7709268664	-63760.3132585027	
414.883339	87	12	1	1	0.7709256125				99.93697195	0.01696310124	0.04606494755	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.883339	0.7709256125	-63836.6181937408	
414.803339	87	12	1	1	0.77092436				99.9370677	0.01692856894	0.04600373388	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.803339	0.77092436	-63913.1304271791	
414.723339	87	12	1	1	0.7709231091				99.93716333	0.01689409369	0.04594257775	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.723339	0.7709231091	-63992.3669867031	
414.643339	87	12	1	1	0.7709218597				99.93725885	0.01685967543	0.04588147912	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.643339	0.7709218597	-64069.2409624146	
414.563339	87	12	1	1	0.7709206118				99.93735425	0.01682531408	0.04582043797	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.563339	0.7709206118	-64146.2998519663	
414.483339	87	12	1	1	0.7709193654				99.93744954	0.01679100957	0.04575945428	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.483339	0.7709193654	-64226.1287714695	
414.403339	87	12	1	1	0.7709181206				99.93754471	0.01675676184	0.04569852801	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.403339	0.7709181206	-64303.5532958548	
414.323339	87	12	1	1	0.7709168772				99.93763977	0.01672257081	0.04563765914	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.323339	0.7709168772	-64381.1896978137	
414.243339	87	12	1	1	0.7709156354				99.93773472	0.01668843642	0.04557684764	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.243339	0.7709156354	-64461.5917444747	
414.163339	87	12	1	1	0.7709143951				99.93782955	0.01665435859	0.04551609348	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.163339	0.7709143951	-64536.9885630249	
414.083339	87	12	1	1	0.7709131562				99.93792427	0.01662033725	0.04545539665	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.083339	0.7709131562	-64615.190049611	
414.003339	87	12	1	1	0.7709119189				99.93801887	0.01658637234	0.0453947571	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.003339	0.7709119189	-64696.1779624966	
413.923339	87	12	1	1	0.7709106831				99.93811336	0.01655246379	0.04533417482	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-413.923339	0.7709106831	-64774.753251613	
413.843339	87	12	1	1	0.7709094488				99.93820774	0.01651861152	0.04527364978	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-413.843339	0.7709094488	-64853.5196367113	
413.763339	87	12	1	1	0.770908216				99.938302	0.01648481547	0.04521318194	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-413.763339	0.770908216	-64932.4778127599	
413.683339	87	12	1	1	0.7709069847				99.93839615	0.01645107556	0.04515277129	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-413.683339	0.7709069847	-65011.628487005	
413.603339	87	12	1	1	0.7709057549				99.93849019	0.01641739173	0.0450924178	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-413.603339	0.7709057549	-65090.9723613216	
413.523339	87	12	1	1	0.7709045266				99.93858411	0.01638376391	0.04503212144	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-413.523339	0.7709045266	-65170.5101440095	
413.443339	87	12	1	1	0.7709032998				99.93867793	0.01635019204	0.04497188217	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-413.443339	0.7709032998	-65250.2425466733	
413.363339	87	12	1	1	0.7709020745				99.93877162	0.01631667603	0.04491169999	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-413.363339	0.7709020745	-65330.1702815974	
413.283339	87	12	1	1	0.7709008507				99.93886521	0.01628321582	0.04485157485	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-413.283339	0.7709008507	-65410.2940734194	
413.203339	87	12	1	1	0.7708996284				99.93895868	0.01624981134	0.04479150673	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-413.203339	0.7708996284	-65490.6146384431	
413.123339	87	12	1	1	0.7708984076				99.93905204	0.01621646253	0.04473149561	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-413.123339	0.7708984076	-65571.1327083823	
413.043339	87	12	1	1	0.7708971883				99.93914529	0.01618316931	0.04467154146	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-413.043339	0.7708971883	-65649.1488572952	
412.963339	87	12	1	1	0.7708959704				99.93923842	0.01614993162	0.04461164424	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-412.963339	0.7708959704	-65730.0707637753	
412.883339	87	12	1	1	0.7708947541				99.93933145	0.01611674938	0.04455180394	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-412.883339	0.7708947541	-65811.1657259968	
412.803339	87	12	1	1	0.7708935392				99.93942436	0.01608362254	0.04449202053	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-412.803339	0.7708935392	-65889.7673703904	
412.723339	87	12	1	1	0.7708923258				99.93951716	0.01605055101	0.04443229398	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-412.723339	0.7708923258	-65971.2705241428	
412.643339	87	12	1	1	0.7708911139				99.93960984	0.01601753472	0.04437262425	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-412.643339	0.7708911139	-66052.9755634604	
412.563339	87	12	1	1	0.7708899035				99.93970242	0.01598457363	0.04431301134	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-412.563339	0.7708899035	-66134.8832363135	
412.483339	87	12	1	1	0.7708886946				99.93979488	0.01595166764	0.0442534552	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-412.483339	0.7708886946	-66216.9942974544	
412.403339	87	12	1	1	0.7708874872				99.93988723	0.0159188167	0.04419395581	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-412.403339	0.7708874872	-66296.5557661464	
412.323339	87	12	1	1	0.7708862812				99.93997947	0.01588602073	0.04413451314	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-412.323339	0.7708862812	-66376.3218876374	
412.243339	87	12	1	1	0.7708850767				99.94007159	0.01585327967	0.04407512718	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-412.243339	0.7708850767	-66459.0339442893	
412.163339	87	12	1	1	0.7708838737				99.94016361	0.01582059345	0.04401579788	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-412.163339	0.7708838737	-66541.9523945719	
412.083339	87	12	1	1	0.7708826722				99.94025551	0.015787962	0.04395652522	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-412.083339	0.7708826722	-66622.2971124685	
412.003339	87	12	1	1	0.7708814721				99.94034731	0.01575538525	0.04389730918	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-412.003339	0.7708814721	-66702.8495177203	
411.923339	87	12	1	1	0.7708802735				99.94043899	0.01572286314	0.04383814973	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-411.923339	0.7708802735	-66786.3778628588	
411.843339	87	12	1	1	0.7708790764				99.94053056	0.01569039559	0.04377904684	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-411.843339	0.7708790764	-66870.1156695914	
411.763339	87	12	1	1	0.7708778808				99.94062202	0.01565798254	0.04372000048	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-411.763339	0.7708778808	-66951.2552599771	
411.683339	87	12	1	1	0.7708766866				99.94071337	0.01562562391	0.04366101063	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-411.683339	0.7708766866	-67032.6056294396	
411.603339	87	12	1	1	0.7708754939				99.9408046	0.01559331965	0.04360207726	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-411.603339	0.7708754939	-67114.1402506923	
411.523339	87	12	1	1	0.7708743026				99.94089573	0.01556106968	0.04354320034	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-411.523339	0.7708743026	-67198.7167178539	
411.443339	87	12	1	1	0.7708731129				99.94098675	0.01552887394	0.04348437985	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-411.443339	0.7708731129	-67280.6423715972	
411.363339	87	12	1	1	0.7708719245				99.94107765	0.01549673236	0.04342561575	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-411.363339	0.7708719245	-67362.8095346467	
411.283339	87	12	1	1	0.7708707377				99.94116845	0.01546464486	0.04336690803	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-411.283339	0.7708707377	-67447.9856069099	
411.203339	87	12	1	1	0.7708695523				99.94125913	0.01543261139	0.04330825665	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-411.203339	0.7708695523	-67530.5483707655	
411.123339	87	12	1	1	0.7708683684				99.94134971	0.01540063187	0.04324966158	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-411.123339	0.7708683684	-67613.2995293481	
411.043339	87	12	1	1	0.7708671859				99.94144017	0.01536870623	0.04319112281	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-411.043339	0.7708671859	-67696.2677787079	
410.963339	87	12	1	1	0.7708660049				99.94153053	0.01533683442	0.04313264029	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-410.963339	0.7708660049	-67779.4258036945	
410.883339	87	12	1	1	0.7708648253				99.94162077	0.01530501635	0.04307421401	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-410.883339	0.7708648253	-67862.8025299601	
410.803339	87	12	1	1	0.7708636472				99.9417109	0.01527325197	0.04301584394	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-410.803339	0.7708636472	-67949.2631149878	
410.723339	87	12	1	1	0.7708624706				99.94180093	0.0152415412	0.04295753005	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-410.723339	0.7708624706	-68033.0442215509	
410.643339	87	12	1	1	0.7708612954				99.94189084	0.01520988399	0.0428992723	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-410.643339	0.7708612954	-68114.139490796	
410.563339	87	12	1	1	0.7708601216				99.94198065	0.01517828025	0.04284107069	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-410.563339	0.7708601216	-68201.2569659629	
410.483339	87	12	1	1	0.7708589494				99.94207034	0.01514672993	0.04278292517	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-410.483339	0.7708589494	-68285.6465836728	
410.403339	87	12	1	1	0.7708577785				99.94215993	0.01511523295	0.04272483572	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-410.403339	0.7708577785	-68367.3595085277	
410.323339	87	12	1	1	0.7708566091				99.94224941	0.01508378925	0.04266680232	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-410.323339	0.7708566091	-68455.1113666696	
410.243339	87	12	1	1	0.7708554412				99.94233878	0.01505239877	0.04260882493	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-410.243339	0.7708554412	-68540.1452607836	
410.163339	87	12	1	1	0.7708542747				99.94242804	0.01502106143	0.04255090353	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-410.163339	0.7708542747	-68622.4546948168	
410.083339	87	12	1	1	0.7708531096				99.94251718	0.01498977716	0.0424930381	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-410.083339	0.7708531096	-68707.9197698515	
410.003339	87	12	1	1	0.770851946				99.94260623	0.01495854591	0.04243522859	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-410.003339	0.770851946	-68793.5832628492	
409.923339	87	12	1	1	0.7708507838				99.94269516	0.0149273676	0.04237747499	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-409.923339	0.7708507838	-68876.5028984033	
409.843339	87	12	1	1	0.770849623				99.94278398	0.01489624217	0.04231977727	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-409.843339	0.770849623	-68962.6023694224	
409.763339	87	12	1	1	0.7708484637				99.9428727	0.01486516955	0.04226213541	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-409.763339	0.7708484637	-69051.8899046223	
409.683339	87	12	1	1	0.7708473059				99.9429613	0.01483414967	0.04220454937	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-409.683339	0.7708473059	-69138.4137531752	
409.603339	87	12	1	1	0.7708461495				99.9430498	0.01480318246	0.04214701912	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-409.603339	0.7708461495	-69222.1672578674	
409.523339	87	12	1	1	0.7708449945				99.94313819	0.01477226787	0.04208954464	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-409.523339	0.7708449945	-69306.1239216435	
409.443339	87	12	1	1	0.7708438409				99.94322647	0.01474140582	0.04203212591	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-409.443339	0.7708438409	-69393.3015705272	
409.363339	87	12	1	1	0.7708426888				99.94331464	0.01471059624	0.04197476289	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-409.363339	0.7708426888	-69480.6836346194	
409.283339	87	12	1	1	0.7708415381				99.94340271	0.01467983907	0.04191745556	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-409.283339	0.7708415381	-69565.2689436191	
409.203339	87	12	1	1	0.7708403888				99.94349066	0.01464913425	0.04186020388	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-409.203339	0.7708403888	-69653.1001916791	
409.123339	87	12	1	1	0.770839241				99.94357851	0.0146184817	0.04180300784	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-409.123339	0.770839241	-69738.0912403416	
409.043339	87	12	1	1	0.7708380945				99.94366625	0.01458788136	0.04174586741	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-409.043339	0.7708380945	-69823.3197117026	
408.963339	87	12	1	1	0.7708369495				99.94375388	0.01455733317	0.04168878255	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-408.963339	0.7708369495	-69914.8514227426	
408.883339	87	12	1	1	0.770835806				99.94384141	0.01452683705	0.04163175324	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-408.883339	0.770835806	-70000.4827888366	
408.803339	87	12	1	1	0.7708346638				99.94392883	0.01449639294	0.04157477945	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-408.803339	0.7708346638	-70086.3542642183	
408.723339	87	12	1	1	0.7708335231				99.94401614	0.01446600078	0.04151786116	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-408.723339	0.7708335231	-70175.4915136134	
408.643339	87	12	1	1	0.7708323838				99.94410334	0.0144356605	0.04146099834	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-408.643339	0.7708323838	-70261.7780382296	
408.563339	87	12	1	1	0.7708312459				99.94419044	0.01440537202	0.04140419095	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-408.563339	0.7708312459	-70351.3780942787	
408.483339	87	12	1	1	0.7708301095				99.94427743	0.0143751353	0.04134743898	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-408.483339	0.7708301095	-70438.0826824459	
408.403339	87	12	1	1	0.7708289744				99.94436431	0.01434495025	0.04129074239	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-408.403339	0.7708289744	-70525.0319077965	
