T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
436.2083329	88	11	1	1	0.7891303451				99.90704569	0.02843693151	0.06451737985	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.2083329	0.7891303451	-45804.613288698	
436.1283329	88	11	1	1	0.7891285995				99.90717556	0.02838453474	0.06443990593	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.1283329	0.7891285995	-45855.8136925016	
436.0483329	88	11	1	1	0.7891268559				99.90730529	0.02833221547	0.06436249632	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.0483329	0.7891268559	-45907.1228005904	
435.9683329	88	11	1	1	0.7891251142				99.90743488	0.02827997361	0.064285151	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.9683329	0.7891251142	-45958.5527694666	
435.8883329	88	11	1	1	0.7891233745				99.90756432	0.02822780909	0.06420786995	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.8883329	0.7891233745	-46010.0921720153	
435.8083329	88	11	1	1	0.7891216367				99.90769363	0.02817572181	0.06413065313	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.8083329	0.7891216367	-46060.4242555346	
435.7283329	88	11	1	1	0.7891199008				99.90782279	0.0281237117	0.06405350053	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.7283329	0.7891199008	-46110.866579822	
435.6483329	88	11	1	1	0.7891181668				99.90795181	0.02807177868	0.06397641212	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.6483329	0.7891181668	-46161.4195075223	
435.5683329	88	11	1	1	0.7891164347				99.90808069	0.02801992266	0.06389938788	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.5683329	0.7891164347	-46213.4211722943	
435.4883329	88	11	1	1	0.7891147046				99.90820943	0.02796814355	0.06382242778	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.4883329	0.7891147046	-46265.5341029526	
435.4083329	88	11	1	1	0.7891129764				99.90833803	0.02791644128	0.0637455318	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.4083329	0.7891129764	-46317.7707458531	
435.3283329	88	11	1	1	0.7891112502				99.90846648	0.02786481576	0.06366869992	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.3283329	0.7891112502	-46368.7727002927	
435.2483329	88	11	1	1	0.7891095258				99.9085948	0.02781326691	0.06359193211	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.2483329	0.7891095258	-46419.8989617884	
435.1683329	88	11	1	1	0.7891078034				99.90872298	0.02776179464	0.06351522835	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.1683329	0.7891078034	-46471.1261872478	
435.0883329	88	11	1	1	0.7891060828				99.90885101	0.02771039887	0.06343858861	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.0883329	0.7891060828	-46522.4785462902	
435.0083329	88	11	1	1	0.7891043642				99.90897891	0.02765907953	0.06336201287	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.0083329	0.7891043642	-46575.2912079684	
434.9283329	88	11	1	1	0.7891026475				99.90910666	0.02760783652	0.06328550111	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.9283329	0.7891026475	-46628.2300848686	
434.8483329	88	11	1	1	0.7891009328				99.90923428	0.02755666977	0.0632090533	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.8483329	0.7891009328	-46679.9183824412	
434.7683329	88	11	1	1	0.7890992199				99.90936175	0.02750557919	0.06313266941	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.7683329	0.7890992199	-46730.3655296681	
434.6883329	88	11	1	1	0.7890975089				99.90948909	0.0274545647	0.06305634943	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.6883329	0.7890975089	-46783.6577299891	
434.6083329	88	11	1	1	0.7890957999				99.90961628	0.02740362622	0.06298009333	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.6083329	0.7890957999	-46835.691364732	
434.5283329	88	11	1	1	0.7890940927				99.90974334	0.02735276366	0.06290390108	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.5283329	0.7890940927	-46887.8531012675	
434.4483329	88	11	1	1	0.7890923875				99.90987025	0.02730197694	0.06282777267	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.4483329	0.7890923875	-46941.4990265326	
434.3683329	88	11	1	1	0.7890906842				99.90999703	0.02725126599	0.06275170806	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.3683329	0.7890906842	-46992.5074714437	
434.2883329	88	11	1	1	0.7890889827				99.91012366	0.02720063071	0.06267570723	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.2883329	0.7890889827	-47045.0193071099	
434.2083329	88	11	1	1	0.7890872832				99.91025016	0.02715007103	0.06259977016	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.2083329	0.7890872832	-47097.6362393704	
434.1283329	88	11	1	1	0.7890855855				99.91037652	0.02709958686	0.06252389683	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.1283329	0.7890855855	-47150.3834378639	
434.0483329	88	11	1	1	0.7890838898				99.91050273	0.02704917812	0.0624480872	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.0483329	0.7890838898	-47204.6321140549	
433.9683329	88	11	1	1	0.789082196				99.91062881	0.02699884473	0.06237234127	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.9683329	0.789082196	-47256.2143188903	
433.8883329	88	11	1	1	0.789080504				99.91075475	0.02694858661	0.06229665899	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.8883329	0.789080504	-47307.9154944714	
433.8083329	88	11	1	1	0.7890788139				99.91088056	0.02689840367	0.06222104035	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.8083329	0.7890788139	-47362.5339418348	
433.7283329	88	11	1	1	0.7890771258				99.91100622	0.02684829583	0.06214548532	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.7283329	0.7890771258	-47415.8638737656	
433.6483329	88	11	1	1	0.7890754395				99.91113174	0.02679826302	0.06206999388	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.6483329	0.7890754395	-47467.9151735457	
433.5683329	88	11	1	1	0.7890737551				99.91125713	0.02674830514	0.06199456601	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.5683329	0.7890737551	-47521.4891752754	
433.4883329	88	11	1	1	0.7890720726				99.91138238	0.02669842213	0.06191920168	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.4883329	0.7890720726	-47575.1842448024	
433.4083329	88	11	1	1	0.789070392				99.91150749	0.02664861388	0.06184390086	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.4083329	0.789070392	-47629.0007930273	
433.3283329	88	11	1	1	0.7890687133				99.91163246	0.02659888034	0.06176866353	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.3283329	0.7890687133	-47681.5151027816	
433.2483329	88	11	1	1	0.7890670364				99.91175729	0.0265492214	0.06169348967	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.2483329	0.7890670364	-47734.1516228366	
433.1683329	88	11	1	1	0.7890653614				99.91188198	0.026499637	0.06161837926	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.1683329	0.7890653614	-47788.3286197667	
433.0883329	88	11	1	1	0.7890636883				99.91200654	0.02645012704	0.06154333226	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.0883329	0.7890636883	-47842.6287370472	
433.0083329	88	11	1	1	0.7890620171				99.91213096	0.02640069145	0.06146834865	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.0083329	0.7890620171	-47897.0523948167	
432.9283329	88	11	1	1	0.7890603478				99.91225524	0.02635133015	0.06139342842	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.9283329	0.7890603478	-47950.1597696713	
432.8483329	88	11	1	1	0.7890586803				99.91237939	0.02630204306	0.06131857153	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.8483329	0.7890586803	-48003.3914321294	
432.7683329	88	11	1	1	0.7890570147				99.91250339	0.02625283008	0.06124377796	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.7683329	0.7890570147	-48058.1816655471	
432.6883329	88	11	1	1	0.789055351				99.91262726	0.02620369115	0.06116904769	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.6883329	0.789055351	-48113.0971151745	
432.6083329	88	11	1	1	0.7890536892				99.91275099	0.02615462618	0.06109438069	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.6083329	0.7890536892	-48166.6849171743	
432.5283329	88	11	1	1	0.7890520292				99.91287459	0.02610563509	0.06101977694	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.5283329	0.7890520292	-48220.3986997573	
432.4483329	88	11	1	1	0.7890503711				99.91299805	0.0260567178	0.06094523641	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.4483329	0.7890503711	-48274.2259190435	
432.3683329	88	11	1	1	0.7890487148				99.91312137	0.02600787423	0.06087075908	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.3683329	0.7890487148	-48329.6432025109	
432.2883329	88	11	1	1	0.7890470605				99.91324455	0.02595910429	0.06079634493	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.2883329	0.7890470605	-48383.7081754102	
432.2083329	88	11	1	1	0.7890454079				99.9133676	0.02591040791	0.06072199392	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.2083329	0.7890454079	-48437.9139358396	
432.1283329	88	11	1	1	0.7890437573				99.91349051	0.025861785	0.06064770604	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.1283329	0.7890437573	-48493.694381341	
432.0483329	88	11	1	1	0.7890421085				99.91361328	0.02581323549	0.06057348126	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.0483329	0.7890421085	-48548.1404117936	
431.9683329	88	11	1	1	0.7890404616				99.91373592	0.02576475929	0.06049931956	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.9683329	0.7890404616	-48602.7022077112	
431.8883329	88	11	1	1	0.7890388165				99.91385842	0.02571635632	0.06042522091	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.8883329	0.7890388165	-48655.9104370255	
431.8083329	88	11	1	1	0.7890371732				99.91398079	0.0256680265	0.06035118529	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.8083329	0.7890371732	-48712.208075415	
431.7283329	88	11	1	1	0.7890355319				99.91410302	0.02561976975	0.06027721267	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.7283329	0.7890355319	-48768.6223859937	
431.6483329	88	11	1	1	0.7890338924				99.91422511	0.02557158599	0.06020330302	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.6483329	0.7890338924	-48822.1947209407	
431.5683329	88	11	1	1	0.7890322547				99.91434707	0.02552347515	0.06012945633	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.5683329	0.7890322547	-48877.3813366743	
431.4883329	88	11	1	1	0.7890306189				99.91446889	0.02547543713	0.06005567257	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.4883329	0.7890306189	-48932.6860874611	
431.4083329	88	11	1	1	0.7890289849				99.91459058	0.02542747185	0.05998195171	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.4083329	0.7890289849	-48988.122927036	
431.3283329	88	11	1	1	0.7890273528				99.91471213	0.02537957925	0.05990829374	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.3283329	0.7890273528	-49043.6787081591	
431.2483329	88	11	1	1	0.7890257225				99.91483354	0.02533175923	0.05983469862	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.2483329	0.7890257225	-49099.3674722336	
431.1683329	88	11	1	1	0.7890240941				99.91495482	0.02528401173	0.05976116633	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.1683329	0.7890240941	-49155.1759933199	
431.0883329	88	11	1	1	0.7890224675				99.91507597	0.02523633664	0.05968769684	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.0883329	0.7890224675	-49209.601425019	
431.0083329	88	11	1	1	0.7890208427				99.91519698	0.02518873391	0.05961429014	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.0083329	0.7890208427	-49265.6678637265	
430.9283329	88	11	1	1	0.7890192198				99.91531785	0.02514120344	0.05954094619	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.9283329	0.7890192198	-49321.8552787129	
430.8483329	88	11	1	1	0.7890175987				99.91543859	0.02509374515	0.05946766497	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.8483329	0.7890175987	-49378.1779540748	
430.7683329	88	11	1	1	0.7890159795				99.91555919	0.02504635897	0.05939444646	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.7683329	0.7890159795	-49434.6224348125	
430.6883329	88	11	1	1	0.7890143621				99.91567966	0.02499904482	0.05932129064	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.6883329	0.7890143621	-49489.6687879129	
430.6083329	88	11	1	1	0.7890127465				99.9158	0.02495180262	0.05924819747	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.6083329	0.7890127465	-49546.3756159252	
430.5283329	88	11	1	1	0.7890111328				99.9159202	0.02490463228	0.05917516693	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.5283329	0.7890111328	-49603.2054965698	
430.4483329	88	11	1	1	0.7890095209				99.91604027	0.02485753372	0.059102199	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.4483329	0.7890095209	-49658.6281411737	
430.3683329	88	11	1	1	0.7890079108				99.9161602	0.02481050687	0.05902929366	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.3683329	0.7890079108	-49715.7230637922	
430.2883329	88	11	1	1	0.7890063026				99.91628	0.02476355165	0.05895645087	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.2883329	0.7890063026	-49771.390639753	
430.2083329	88	11	1	1	0.7890046961				99.91639966	0.02471666798	0.05888367062	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.2083329	0.7890046961	-49827.1969211257	
430.1283329	88	11	1	1	0.7890030915				99.91651919	0.02466985577	0.05881095288	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.1283329	0.7890030915	-49886.2321261231	
430.0483329	88	11	1	1	0.7890014888				99.91663859	0.02462311495	0.05873829762	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.0483329	0.7890014888	-49942.2823924712	
429.9683329	88	11	1	1	0.7889998878				99.91675785	0.02457644544	0.05866570482	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.9683329	0.7889998878	-49998.4727995998	
429.8883329	88	11	1	1	0.7889982887				99.91687698	0.02452984715	0.05859317446	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.8883329	0.7889982887	-50056.3450999361	
429.8083329	88	11	1	1	0.7889966914				99.91699597	0.02448332002	0.05852070651	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.8083329	0.7889966914	-50112.7855519385	
429.7283329	88	11	1	1	0.7889950959				99.91711484	0.02443686395	0.05844830094	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.7283329	0.7889950959	-50169.3534234661	
429.6483329	88	11	1	1	0.7889935022				99.91723356	0.02439047887	0.05837595773	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.6483329	0.7889935022	-50226.0491483461	
429.5683329	88	11	1	1	0.7889919103				99.91735216	0.0243441647	0.05830367686	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.5683329	0.7889919103	-50284.4571178685	
429.4883329	88	11	1	1	0.7889903203				99.91747062	0.02429792137	0.05823145829	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.4883329	0.7889903203	-50341.4062694684	
429.4083329	88	11	1	1	0.788988732				99.91758895	0.02425174878	0.05815930202	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.4083329	0.788988732	-50398.4989504215	
429.3283329	88	11	1	1	0.7889871456				99.91770715	0.02420564687	0.058087208	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.3283329	0.7889871456	-50457.3015166298	
429.2483329	88	11	1	1	0.788985561				99.91782521	0.02415961555	0.05801517622	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.2483329	0.788985561	-50513.0519879907	
429.1683329	88	11	1	1	0.7889839781				99.91794314	0.02411365475	0.05794320665	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.1683329	0.7889839781	-50570.5349100743	
429.0883329	88	11	1	1	0.7889823971				99.91806094	0.02406776438	0.05787129926	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.0883329	0.7889823971	-50629.7398314782	
429.0083329	88	11	1	1	0.7889808179				99.9181786	0.02402194437	0.05779945404	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.0083329	0.7889808179	-50687.4814852278	
428.9283329	88	11	1	1	0.7889792405				99.91829613	0.02397619464	0.05772767095	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.9283329	0.7889792405	-50745.354992775	
428.8483329	88	11	1	1	0.7889776649				99.91841353	0.0239305151	0.05765594998	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.8483329	0.7889776649	-50803.3608080746	
428.7683329	88	11	1	1	0.7889760911				99.9185308	0.02388490568	0.05758429109	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.7683329	0.7889760911	-50861.4993871967	
428.6883329	88	11	1	1	0.7889745191				99.91864794	0.02383936631	0.05751269426	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.6883329	0.7889745191	-50919.7711828164	
428.6083329	88	11	1	1	0.7889729489				99.91876494	0.02379389689	0.05744115946	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.6083329	0.7889729489	-50978.1766551456	
428.5283329	88	11	1	1	0.7889713805				99.91888182	0.02374849736	0.05736968668	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.5283329	0.7889713805	-51036.7162647183	
428.4483329	88	11	1	1	0.7889698139				99.91899856	0.02370316764	0.05729827588	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.4483329	0.7889698139	-51093.7551660339	
428.3683329	88	11	1	1	0.788968249				99.91911517	0.02365790764	0.05722692705	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.3683329	0.788968249	-51152.5681999953	
428.2883329	88	11	1	1	0.788966686				99.91923164	0.02361271728	0.05715564015	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.2883329	0.788966686	-51213.1445574771	
428.2083329	88	11	1	1	0.7889651248				99.91934799	0.0235675965	0.05708441516	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.2083329	0.7889651248	-51270.5787042184	
428.1283329	88	11	1	1	0.7889635653				99.9194642	0.02352254521	0.05701325206	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.1283329	0.7889635653	-51328.1492043104	
428.0483329	88	11	1	1	0.7889620076				99.91958029	0.02347756333	0.05694215082	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.0483329	0.7889620076	-51389.150205836	
427.9683329	88	11	1	1	0.7889604518				99.91969624	0.02343265078	0.05687111141	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.9683329	0.7889604518	-51448.6303814293	
427.8883329	88	11	1	1	0.7889588977				99.91981206	0.02338780749	0.05680013381	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.8883329	0.7889588977	-51504.9399098629	
427.8083329	88	11	1	1	0.7889573453				99.91992775	0.02334303337	0.056729218	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.8083329	0.7889573453	-51564.7039804566	
427.7283329	88	11	1	1	0.7889557948				99.92004331	0.02329832836	0.05665836395	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.7283329	0.7889557948	-51624.5914489746	
427.6483329	88	11	1	1	0.788954246				99.92015874	0.02325369236	0.05658757164	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.6483329	0.788954246	-51684.6336989387	
427.5683329	88	11	1	1	0.7889526991				99.92027403	0.02320912531	0.05651684103	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.5683329	0.7889526991	-51744.8002098465	
427.4883329	88	11	1	1	0.7889511539				99.9203892	0.02316462713	0.05644617211	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.4883329	0.7889511539	-51801.7602678102	
427.4083329	88	11	1	1	0.7889496104				99.92050424	0.02312019773	0.05637556485	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.4083329	0.7889496104	-51862.2156075742	
427.3283329	88	11	1	1	0.7889480688				99.92061914	0.02307583703	0.05630501922	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.3283329	0.7889480688	-51922.7964935562	
427.2483329	88	11	1	1	0.7889465289				99.92073392	0.02303154497	0.05623453521	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.2483329	0.7889465289	-51981.8419220178	
427.1683329	88	11	1	1	0.7889449908				99.92084857	0.02298732146	0.05616411277	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.1683329	0.7889449908	-52041.0140947491	
427.0883329	88	11	1	1	0.7889434544				99.92096308	0.02294316643	0.0560937519	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.0883329	0.7889434544	-52102.0295332153	
427.0083329	88	11	1	1	0.7889419199				99.92107747	0.0228990798	0.05602345256	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.0083329	0.7889419199	-52163.172267577	
426.9283329	88	11	1	1	0.7889403871				99.92119172	0.02285506148	0.05595321472	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.9283329	0.7889403871	-52221.0576447297	
426.8483329	88	11	1	1	0.788938856				99.92130585	0.02281111141	0.05588303837	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.8483329	0.788938856	-52280.7837860826	
426.7683329	88	11	1	1	0.7889373267				99.92141985	0.0227672295	0.05581292348	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.7683329	0.7889373267	-52342.3550634719	
426.6883329	88	11	1	1	0.7889357992				99.92153371	0.02272341568	0.05574287002	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.6883329	0.7889357992	-52404.0715374047	
426.6083329	88	11	1	1	0.7889342735				99.92164745	0.02267966986	0.05567287797	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.6083329	0.7889342735	-52464.209409046	
426.5283329	88	11	1	1	0.7889327495				99.92176106	0.02263599198	0.0556029473	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.5283329	0.7889327495	-52522.7652083247	
426.4483329	88	11	1	1	0.7889312272				99.92187454	0.02259238195	0.05553307799	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.4483329	0.7889312272	-52584.9162831812	
426.3683329	88	11	1	1	0.7889297068				99.92198789	0.02254883971	0.05546327001	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.3683329	0.7889297068	-52645.4621905222	
426.2883329	88	11	1	1	0.788928188				99.92210111	0.02250536516	0.05539352333	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.2883329	0.788928188	-52706.1716763861	
426.2083329	88	11	1	1	0.7889266711				99.9222142	0.02246195823	0.05532383794	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.2083329	0.7889266711	-52766.9972629294	
426.1283329	88	11	1	1	0.7889251558				99.92232717	0.02241861885	0.0552542138	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.1283329	0.7889251558	-52827.987563506	
426.0483329	88	11	1	1	0.7889236424				99.92244	0.02237534693	0.05518465089	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.0483329	0.7889236424	-52890.846932203	
425.9683329	88	11	1	1	0.7889221307				99.92255271	0.02233214241	0.05511514918	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.9683329	0.7889221307	-52950.3594947598	
425.8883329	88	11	1	1	0.7889206207				99.92266529	0.0222890052	0.05504570865	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.8883329	0.7889206207	-53011.766555826	
425.8083329	88	11	1	1	0.7889191125				99.92277774	0.02224593523	0.05497632928	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.8083329	0.7889191125	-53073.308043103	
425.7283329	88	11	1	1	0.788917606				99.92289006	0.02220293242	0.05490701104	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.7283329	0.788917606	-53133.232153766	
425.6483329	88	11	1	1	0.7889161012				99.92300225	0.02215999669	0.0548377539	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.6483329	0.7889161012	-53195.06436594	
425.5683329	88	11	1	1	0.7889145982				99.92311431	0.02211712797	0.05476855783	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.5683329	0.7889145982	-53258.8092932349	
425.4883329	88	11	1	1	0.788913097				99.92322625	0.02207432618	0.05469942282	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.4883329	0.788913097	-53320.9260192098	
425.4083329	88	11	1	1	0.7889115975				99.92333806	0.02203159124	0.05463034884	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.4083329	0.7889115975	-53381.410917218	
