T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
359.2641664	76	19	5	1	0.4107832784				99.94644862	0.0009815466482	0.05256983505	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-359.2641664	0.4107832784	-33542.9968708751	
359.1841664	76	19	5	1	0.4107808947				99.94652841	0.0009785875657	0.05249300102	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-359.1841664	0.4107808947	-33578.1912232955	
359.1041664	76	19	5	1	0.4107785134				99.94660812	0.0009756360739	0.05241624508	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-359.1041664	0.4107785134	-33612.7577712362	
359.0241664	76	19	5	1	0.4107761346				99.94668774	0.0009726921571	0.05233956719	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-359.0241664	0.4107761346	-33647.3926470152	
358.9441664	76	19	5	1	0.4107737582				99.94676728	0.0009697557994	0.05226296731	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.9441664	0.4107737582	-33682.1018947749	
358.8641664	76	19	5	1	0.4107713843				99.94684673	0.0009668269852	0.0521864454	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.8641664	0.4107713843	-33717.5918948051	
358.7841664	76	19	5	1	0.4107690129				99.94692609	0.0009639056989	0.05211000142	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.7841664	0.4107690129	-33753.1567636501	
358.7041664	76	19	5	1	0.410766644				99.94700537	0.0009609919248	0.05203363535	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.7041664	0.410766644	-33788.0817243038	
358.6241664	76	19	5	1	0.4107642775				99.94708457	0.0009580856473	0.05195734713	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.6241664	0.4107642775	-33823.0819945498	
358.5441664	76	19	5	1	0.4107619135				99.94716368	0.0009551868508	0.05188113674	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.5441664	0.4107619135	-33858.1518832804	
358.4641664	76	19	5	1	0.4107595519				99.9472427	0.0009522955198	0.05180500414	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.4641664	0.4107595519	-33893.2975503382	
358.3841664	76	19	5	1	0.4107571928				99.94732164	0.0009494116386	0.05172894928	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.3841664	0.4107571928	-33929.2342463096	
358.3041664	76	19	5	1	0.4107548362				99.94740049	0.0009465351917	0.05165297214	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.3041664	0.4107548362	-33964.5247213557	
358.2241664	76	19	5	1	0.410752482				99.94747926	0.0009436661637	0.05157707267	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.2241664	0.410752482	-33999.8916919771	
358.1441664	76	19	5	1	0.4107501303				99.94755794	0.0009408045391	0.05150125084	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.1441664	0.4107501303	-34035.3293778256	
358.0641664	76	19	5	1	0.410747781				99.94763654	0.0009379503024	0.05142550661	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-358.0641664	0.410747781	-34070.8440382501	
357.9841664	76	19	5	1	0.4107454342				99.94771506	0.0009351034383	0.05134983994	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.9841664	0.4107454342	-34106.4298591175	
357.9041664	76	19	5	1	0.4107430898				99.94779349	0.0009322639312	0.0512742508	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.9041664	0.4107430898	-34142.0931371881	
357.8241664	76	19	5	1	0.4107407479				99.94787183	0.0009294317658	0.05119873914	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.8241664	0.4107407479	-34177.8280222871	
357.7441664	76	19	5	1	0.4107384084				99.94795009	0.0009266069267	0.05112330494	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.7441664	0.4107384084	-34213.6408536529	
357.6641664	76	19	5	1	0.4107360714				99.94802826	0.0009237893986	0.05104794814	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.6641664	0.4107360714	-34249.5257427357	
357.5841664	76	19	5	1	0.4107337368				99.94810635	0.0009209791663	0.05097266872	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.5841664	0.4107337368	-34285.4890684751	
357.5041664	76	19	5	1	0.4107314047				99.94818436	0.0009181762143	0.05089746664	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.5041664	0.4107314047	-34321.5249072544	
357.4241664	76	19	5	1	0.410729075				99.94826228	0.0009153805275	0.05082234186	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.4241664	0.410729075	-34357.6396791806	
357.3441664	76	19	5	1	0.4107267478				99.94834011	0.0009125920906	0.05074729434	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.3441664	0.4107267478	-34393.8274229267	
357.2641664	76	19	5	1	0.410724423				99.94841787	0.0009098108884	0.05067232405	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.2641664	0.410724423	-34429.3521574132	
357.1841664	76	19	5	1	0.4107221006				99.94849553	0.0009070369056	0.05059743094	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.1841664	0.4107221006	-34465.6943331033	
357.1041664	76	19	5	1	0.4107197807				99.94857311	0.0009042701272	0.05052261498	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.1041664	0.4107197807	-34502.1101716597	
357.0241664	76	19	5	1	0.4107174632				99.94865061	0.0009015105379	0.05044787614	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-357.0241664	0.4107174632	-34538.6061946646	
356.9441664	76	19	5	1	0.4107151482				99.94872803	0.0008987581227	0.05037321437	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.9441664	0.4107151482	-34575.1763486128	
356.8641664	76	19	5	1	0.4107128356				99.94880536	0.0008960128664	0.05029862964	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.8641664	0.4107128356	-34611.0768910262	
356.7841664	76	19	5	1	0.4107105254				99.9488826	0.0008932747539	0.0502241219	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.7841664	0.4107105254	-34647.0520635764	
356.7041664	76	19	5	1	0.4107082176				99.94895977	0.0008905437702	0.05014969113	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.7041664	0.4107082176	-34683.8555375375	
356.6241664	76	19	5	1	0.4107059123				99.94903684	0.0008878199003	0.05007533728	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.6241664	0.4107059123	-34720.7340824688	
356.5441664	76	19	5	1	0.4107036094				99.94911384	0.0008851031291	0.05000106032	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.5441664	0.4107036094	-34757.6943461938	
356.4641664	76	19	5	1	0.410701309				99.94919075	0.0008823934417	0.0499268602	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.4641664	0.410701309	-34794.7301601367	
356.3841664	76	19	5	1	0.410699011				99.94926757	0.0008796908231	0.0498527369	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.3841664	0.410699011	-34831.088329632	
356.3041664	76	19	5	1	0.4106967154				99.94934431	0.0008769952584	0.04977869037	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.3041664	0.4106967154	-34867.5225623541	
356.2241664	76	19	5	1	0.4106944222				99.94942097	0.0008743067326	0.04970472057	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.2241664	0.4106944222	-34904.0330968256	
356.1441664	76	19	5	1	0.4106921314				99.94949755	0.0008716252308	0.04963082747	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.1441664	0.4106921314	-34941.384853429	
356.0641664	76	19	5	1	0.4106898431				99.94957404	0.0008689507382	0.04955701103	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.0641664	0.4106898431	-34978.8133648163	
355.9841664	76	19	5	1	0.4106875572				99.94965045	0.00086628324	0.04948327121	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.9841664	0.4106875572	-35015.5574646049	
355.9041664	76	19	5	1	0.4106852737				99.94972677	0.0008636227212	0.04940960798	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.9041664	0.4106852737	-35052.378842576	
355.8241664	76	19	5	1	0.4106829926				99.94980301	0.0008609691672	0.04933602129	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.8241664	0.4106829926	-35090.0489496101	
355.7441664	76	19	5	1	0.410680714				99.94987917	0.000858322563	0.04926251111	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.7441664	0.410680714	-35127.023994337	
355.6641664	76	19	5	1	0.4106784377				99.94995524	0.000855682894	0.04918907739	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.6641664	0.4106784377	-35164.0835591367	
355.5841664	76	19	5	1	0.4106761639				99.95003123	0.0008530501455	0.04911572012	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.5841664	0.4106761639	-35201.990940224	
355.5041664	76	19	5	1	0.4106738925				99.95010714	0.0008504243026	0.04904243923	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.5041664	0.4106738925	-35239.2056670225	
355.4241664	76	19	5	1	0.4106716235				99.95018296	0.0008478053508	0.0489692347	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.4241664	0.4106716235	-35276.4991617825	
355.3441664	76	19	5	1	0.4106693569				99.9502587	0.0008451932754	0.04889610649	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.3441664	0.4106693569	-35313.8716757378	
355.2641664	76	19	5	1	0.4106670927				99.95033436	0.0008425880617	0.04882305456	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.2641664	0.4106670927	-35351.3234598627	
355.1841664	76	19	5	1	0.4106648309				99.95040993	0.000839989695	0.04875007887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.1841664	0.4106648309	-35389.6392130663	
355.1041664	76	19	5	1	0.4106625716				99.95048542	0.0008373981609	0.04867717939	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.1041664	0.4106625716	-35427.2486312819	
355.0241664	76	19	5	1	0.4106603146				99.95056083	0.0008348134447	0.04860435607	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-355.0241664	0.4106603146	-35464.1569628484	
354.9441664	76	19	5	1	0.41065806				99.95063616	0.0008322355319	0.04853160889	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.9441664	0.41065806	-35502.7178359817	
354.8641664	76	19	5	1	0.4106558079				99.9507114	0.0008296644079	0.04845893779	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.8641664	0.4106558079	-35540.5680988429	
354.7841664	76	19	5	1	0.4106535581				99.95078656	0.0008271000583	0.04838634274	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.7841664	0.4106535581	-35577.7130515177	
354.7041664	76	19	5	1	0.4106513107				99.95086163	0.0008245424686	0.04831382371	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.7041664	0.4106513107	-35616.5214043234	
354.6241664	76	19	5	1	0.4106490658				99.95093663	0.0008219916242	0.04824138065	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.6241664	0.4106490658	-35654.614832772	
354.5441664	76	19	5	1	0.4106468232				99.95101154	0.0008194475109	0.04816901353	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.5441664	0.4106468232	-35692.7966471389	
354.4641664	76	19	5	1	0.4106445831				99.95108637	0.000816910114	0.04809672231	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.4641664	0.4106445831	-35731.0534896833	
354.3841664	76	19	5	1	0.4106423453				99.95116111	0.0008143794194	0.04802450695	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.3841664	0.4106423453	-35768.5978975789	
354.3041664	76	19	5	1	0.4106401099				99.95123578	0.0008118554125	0.04795236742	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.3041664	0.4106401099	-35807.0209277957	
354.2241664	76	19	5	1	0.4106378769				99.95131036	0.0008093380791	0.04788030367	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.2241664	0.4106378769	-35845.5265957224	
354.1441664	76	19	5	1	0.4106356463				99.95138486	0.0008068274047	0.04780831567	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.1441664	0.4106356463	-35884.1151682781	
354.0641664	76	19	5	1	0.4106334181				99.95145927	0.0008043233753	0.04773640337	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.0641664	0.4106334181	-35922.7869134637	
353.9841664	76	19	5	1	0.4106311923				99.95153361	0.0008018259763	0.04766456675	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.9841664	0.4106311923	-35960.7321402289	
353.9041664	76	19	5	1	0.4106289688				99.95160786	0.0007993351936	0.04759280576	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.9041664	0.4106289688	-35999.572786198	
353.8241664	76	19	5	1	0.4106267478				99.95168203	0.000796851013	0.04752112036	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.8241664	0.4106267478	-36038.4904120546	
353.7441664	76	19	5	1	0.4106245291				99.95175612	0.0007943734202	0.04744951052	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.7441664	0.4106245291	-36076.6840381056	
353.6641664	76	19	5	1	0.4106223128				99.95183012	0.0007919024011	0.04737797619	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.6641664	0.4106223128	-36115.7721801338	
353.5841664	76	19	5	1	0.4106200989				99.95190404	0.0007894379414	0.04730651735	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.5841664	0.4106200989	-36154.9451160633	
353.5041664	76	19	5	1	0.4106178874				99.95197789	0.0007869800271	0.04723513394	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.5041664	0.4106178874	-36193.3826364279	
353.4241664	76	19	5	1	0.4106156782				99.95205165	0.000784528644	0.04716382594	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.4241664	0.4106156782	-36232.7277708364	
353.3441664	76	19	5	1	0.4106134715				99.95212532	0.000782083778	0.0470925933	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.3441664	0.4106134715	-36272.151390552	
353.2641664	76	19	5	1	0.4106112671				99.95219892	0.000779645415	0.04702143599	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.2641664	0.4106112671	-36310.0163804289	
353.1841664	76	19	5	1	0.410609065				99.95227243	0.0007772135411	0.04695035396	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.1841664	0.410609065	-36349.6156545069	
353.1041664	76	19	5	1	0.4106068654				99.95234586	0.000774788142	0.04687934718	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.1041664	0.4106068654	-36389.2941759044	
353.0241664	76	19	5	1	0.4106046681				99.95241922	0.000772369204	0.04680841561	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-353.0241664	0.4106046681	-36428.2354045337	
352.9441664	76	19	5	1	0.4106024732				99.95249248	0.0007699567129	0.04673755922	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-352.9441664	0.4106024732	-36468.0894728731	
352.8641664	76	19	5	1	0.4106002807				99.95256567	0.0007675506547	0.04666677795	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-352.8641664	0.4106002807	-36507.1960505385	
352.7841664	76	19	5	1	0.4105980905				99.95263878	0.0007651510156	0.04659607179	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-352.7841664	0.4105980905	-36546.3901706031	
352.7041664	76	19	5	1	0.4105959027				99.9527118	0.0007627577817	0.04652544067	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-352.7041664	0.4105959027	-36586.5033331335	
352.6241664	76	19	5	1	0.4105937173				99.95278474	0.000760370939	0.04645488458	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-352.6241664	0.4105937173	-36625.8644163737	
352.5441664	76	19	5	1	0.4105915342				99.95285761	0.0007579904736	0.04638440347	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-352.5441664	0.4105915342	-36665.3138989137	
352.4641664	76	19	5	1	0.4105893535				99.95293039	0.0007556163717	0.04631399729	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-352.4641664	0.4105893535	-36704.8448271127	
352.3841664	76	19	5	1	0.4105871751				99.95300309	0.0007532486195	0.04624366602	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-352.3841664	0.4105871751	-36744.464728218	
352.3041664	76	19	5	1	0.4105849991				99.9530757	0.0007508872031	0.04617340961	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-352.3041664	0.4105849991	-36785.0141225718	
352.2241664	76	19	5	1	0.4105828255				99.95314824	0.0007485321089	0.04610322803	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-352.2241664	0.4105828255	-36824.8037168762	
352.1441664	76	19	5	1	0.4105806542				99.9532207	0.0007461833229	0.04603312123	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-352.1441664	0.4105806542	-36864.6831592988	
352.0641664	76	19	5	1	0.4105784853				99.95329307	0.0007438408314	0.04596308918	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-352.0641664	0.4105784853	-36904.6453831831	
351.9841664	76	19	5	1	0.4105763187				99.95336536	0.0007415046209	0.04589313184	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.9841664	0.4105763187	-36944.698040356	
351.9041664	76	19	5	1	0.4105741545				99.95343758	0.0007391746774	0.04582324917	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.9041664	0.4105741545	-36985.6908210101	
351.8241664	76	19	5	1	0.4105719927				99.95350971	0.0007368509874	0.04575344113	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.8241664	0.4105719927	-37025.9159632479	
351.7441664	76	19	5	1	0.4105698332				99.95358176	0.0007345335372	0.04568370769	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.7441664	0.4105698332	-37065.3718917202	
351.6641664	76	19	5	1	0.410567676				99.95365373	0.0007322223132	0.0456140488	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.6641664	0.410567676	-37105.7743812653	
351.5841664	76	19	5	1	0.4105655212				99.95372562	0.0007299173018	0.04554446442	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.5841664	0.4105655212	-37146.2612871065	
351.5041664	76	19	5	1	0.4105633687				99.95379743	0.0007276184893	0.04547495453	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.5041664	0.4105633687	-37186.8404141035	
351.4241664	76	19	5	1	0.4105612186				99.95386916	0.0007253258622	0.04540551907	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.4241664	0.4105612186	-37227.5045118476	
351.3441664	76	19	5	1	0.4105590708				99.9539408	0.000723039407	0.04533615801	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.3441664	0.4105590708	-37268.2614371949	
351.2641664	76	19	5	1	0.4105569254				99.95401237	0.0007207591101	0.04526687131	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.2641664	0.4105569254	-37309.1038926733	
351.1841664	76	19	5	1	0.4105547823				99.95408386	0.0007184849581	0.04519765893	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.1841664	0.4105547823	-37349.1660032245	
351.1041664	76	19	5	1	0.4105526415				99.95415526	0.0007162169374	0.04512852083	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.1041664	0.4105526415	-37390.1899091837	
351.0241664	76	19	5	1	0.4105505031				99.95422659	0.0007139550346	0.04505945698	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.0241664	0.4105505031	-37431.3001870276	
350.9441664	76	19	5	1	0.410548367				99.95429783	0.0007116992363	0.04499046734	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.9441664	0.410548367	-37472.5048248309	
350.8641664	76	19	5	1	0.4105462333				99.954369	0.000709449529	0.04492155186	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.8641664	0.4105462333	-37513.7964071582	
350.7841664	76	19	5	1	0.4105441019				99.95444008	0.0007072058994	0.04485271051	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.7841664	0.4105441019	-37554.2995556668	
350.7041664	76	19	5	1	0.4105419728				99.95451109	0.000704968334	0.04478394324	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.7041664	0.4105419728	-37595.7755926162	
350.6241664	76	19	5	1	0.4105398461				99.95458201	0.0007027368196	0.04471525003	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.6241664	0.4105398461	-37637.3394349621	
350.5441664	76	19	5	1	0.4105377217				99.95465286	0.0007005113428	0.04464663083	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.5441664	0.4105377217	-37678.1099434013	
350.4641664	76	19	5	1	0.4105355996				99.95472362	0.0006982918903	0.0445780856	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.4641664	0.4105355996	-37718.9688762035	
350.3841664	76	19	5	1	0.4105334798				99.95479431	0.0006960784488	0.0445096143	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.3841664	0.4105334798	-37760.8096530475	
350.3041664	76	19	5	1	0.4105313624				99.95486491	0.0006938710051	0.0444412169	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.3041664	0.4105313624	-37802.7393966889	
350.2241664	76	19	5	1	0.4105292473				99.95493544	0.0006916695459	0.04437289335	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.2241664	0.4105292473	-37843.8692262967	
350.1441664	76	19	5	1	0.4105271345				99.95500588	0.000689474058	0.04430464361	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.1441664	0.4105271345	-37885.987721515	
350.0641664	76	19	5	1	0.4105250241				99.95507625	0.0006872845281	0.04423646766	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-350.0641664	0.4105250241	-37927.2950808764	
349.9841664	76	19	5	1	0.4105229159				99.95514653	0.0006851009432	0.04416836544	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.9841664	0.4105229159	-37968.7004737966	
349.9041664	76	19	5	1	0.4105208101				99.95521674	0.0006829232901	0.04410033692	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.9041664	0.4105208101	-38011.0934217231	
349.8241664	76	19	5	1	0.4105187066				99.95528687	0.0006807515556	0.04403238206	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.8241664	0.4105187066	-38052.6781337494	
349.7441664	76	19	5	1	0.4105166054				99.95535691	0.0006785857266	0.04396450082	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.7441664	0.4105166054	-38095.2629736861	
349.6641664	76	19	5	1	0.4105145066				99.95542688	0.0006764257901	0.04389669317	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.6641664	0.4105145066	-38137.0281719055	
349.5841664	76	19	5	1	0.41051241				99.95549677	0.0006742717329	0.04382895905	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.5841664	0.41051241	-38178.8930395795	
349.5041664	76	19	5	1	0.4105103158				99.95556658	0.0006721235421	0.04376129844	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.5041664	0.4105103158	-38220.8419046307	
349.4241664	76	19	5	1	0.4105082238				99.95563631	0.0006699812045	0.0436937113	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.4241664	0.4105082238	-38262.8910966579	
349.3441664	76	19	5	1	0.4105061342				99.95570596	0.0006678447072	0.04362619757	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.3441664	0.4105061342	-38305.9438881728	
349.2641664	76	19	5	1	0.4105040469				99.95577553	0.0006657140373	0.04355875724	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.2641664	0.4105040469	-38348.1766034211	
349.1841664	76	19	5	1	0.4105019619				99.95584502	0.0006635891817	0.04349139025	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.1841664	0.4105019619	-38390.5025450295	
349.1041664	76	19	5	1	0.4104998792				99.95591443	0.0006614701275	0.04342409657	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.1041664	0.4104998792	-38432.9220225431	
349.0241664	76	19	5	1	0.4104977988				99.95598377	0.0006593568618	0.04335687615	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.0241664	0.4104977988	-38475.4353469132	
348.9441664	76	19	5	1	0.4104957207				99.95605302	0.0006572493716	0.04328972897	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-348.9441664	0.4104957207	-38518.972225093	
348.8641664	76	19	5	1	0.410493645				99.9561222	0.0006551476442	0.04322265497	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-348.8641664	0.410493645	-38561.6721205448	
348.7841664	76	19	5	1	0.4104915715				99.95619129	0.0006530516667	0.04315565413	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-348.7841664	0.4104915715	-38603.5415204856	
348.7041664	76	19	5	1	0.4104895003				99.95626031	0.0006509614262	0.0430887264	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-348.7041664	0.4104895003	-38646.4333617417	
348.6241664	76	19	5	1	0.4104874314				99.95632925	0.0006488769099	0.04302187174	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-348.6241664	0.4104874314	-38689.4206215604	
348.5441664	76	19	5	1	0.4104853648				99.95639811	0.0006467981051	0.04295509011	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-348.5441664	0.4104853648	-38732.5036192273	
