T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
427.7851736	92	8	0	1	0.8526561294				99.95840928	0.04159071658	0	45.94591965	54.05408035	0				-427.7851736	0.8526561294	-75432.6340272644	
427.7051736	92	8	0	1	0.8526550696				99.95848321	0.04151679426	0	45.94588038	54.05411962	0				-427.7051736	0.8526550696	-75539.4742847407	
427.6251736	92	8	0	1	0.8526540113				99.95855702	0.04144297637	0	45.94584116	54.05415884	0				-427.6251736	0.8526540113	-75646.6176256982	
427.5451736	92	8	0	1	0.8526529545				99.95863074	0.04136926279	0	45.94580199	54.05419801	0				-427.5451736	0.8526529545	-75754.0653375861	
427.4651736	92	8	0	1	0.8526518992				99.95870435	0.04129565343	0	45.94576287	54.05423713	0				-427.4651736	0.8526518992	-75861.8187193996	
427.3851736	92	8	0	1	0.8526508454				99.95877785	0.04122214817	0	45.94572381	54.05427619	0				-427.3851736	0.8526508454	-75969.8790771917	
427.3051736	92	8	0	1	0.8526497931				99.95885125	0.04114874692	0	45.9456848	54.0543152	0				-427.3051736	0.8526497931	-76078.2477207037	
427.2251736	92	8	0	1	0.8526487423				99.95892455	0.04107544957	0	45.94564584	54.05435416	0				-427.2251736	0.8526487423	-76186.9259791489	
427.1451736	92	8	0	1	0.852647693				99.95899774	0.041002256	0	45.94560693	54.05439307	0				-427.1451736	0.852647693	-76295.9151772785	
427.0651736	92	8	0	1	0.8526466452				99.95907083	0.04092916613	0	45.94556807	54.05443193	0				-427.0651736	0.8526466452	-76408.876231831	
426.9851736	92	8	0	1	0.852645599				99.95914382	0.04085617983	0	45.94552927	54.05447073	0				-426.9851736	0.852645599	-76518.4808447168	
426.9051736	92	8	0	1	0.8526445542				99.9592167	0.04078329701	0	45.94549052	54.05450948	0				-426.9051736	0.8526445542	-76624.7618074244	
426.8251736	92	8	0	1	0.8526435109				99.95928948	0.04071051757	0	45.94545182	54.05454818	0				-426.8251736	0.8526435109	-76735.0082046979	
426.7451736	92	8	0	1	0.8526424691				99.95936216	0.04063784139	0	45.94541317	54.05458683	0				-426.7451736	0.8526424691	-76845.5723006829	
426.6651736	92	8	0	1	0.8526414288				99.95943473	0.04056526837	0	45.94537457	54.05462543	0				-426.6651736	0.8526414288	-76952.7438851071	
426.5851736	92	8	0	1	0.8526403899				99.9595072	0.04049279841	0	45.94533603	54.05466397	0				-426.5851736	0.8526403899	-77063.9582123033	
426.5051736	92	8	0	1	0.8526393526				99.95957957	0.04042043141	0	45.94529753	54.05470247	0				-426.5051736	0.8526393526	-77179.1845689626	
426.4251736	92	8	0	1	0.8526383168				99.95965183	0.04034816725	0	45.94525909	54.05474091	0				-426.4251736	0.8526383168	-77287.289318736	
426.3451736	92	8	0	1	0.8526372824				99.95972399	0.04027600584	0	45.9452207	54.0547793	0				-426.3451736	0.8526372824	-77395.718315673	
426.2651736	92	8	0	1	0.8526362495				99.95979605	0.04020394706	0	45.94518237	54.05481763	0				-426.2651736	0.8526362495	-77508.1959780445	
426.1851736	92	8	0	1	0.8526352181				99.95986801	0.04013199082	0	45.94514408	54.05485592	0				-426.1851736	0.8526352181	-77621.0010438663	
426.1051736	92	8	0	1	0.8526341882				99.95993986	0.04006013701	0	45.94510584	54.05489416	0				-426.1051736	0.8526341882	-77734.1349404695	
426.0251736	92	8	0	1	0.8526331598				99.96001161	0.03998838553	0	45.94506766	54.05493234	0				-426.0251736	0.8526331598	-77843.8009453781	
425.9451736	92	8	0	1	0.8526321328				99.96008326	0.03991673627	0	45.94502953	54.05497047	0				-425.9451736	0.8526321328	-77957.607912595	
425.8651736	92	8	0	1	0.8526311074				99.96015481	0.03984518912	0	45.94499145	54.05500855	0				-425.8651736	0.8526311074	-78071.703585949	
425.7851736	92	8	0	1	0.8526300834				99.96022626	0.03977374399	0	45.94495342	54.05504658	0				-425.7851736	0.8526300834	-78178.5154591426	
425.7051736	92	8	0	1	0.8526290608				99.9602976	0.03970240077	0	45.94491544	54.05508456	0				-425.7051736	0.8526290608	-78293.3040489812	
425.6251736	92	8	0	1	0.8526280398				99.96036884	0.03963115935	0	45.94487751	54.05512249	0				-425.6251736	0.8526280398	-78408.3850949236	
425.5451736	92	8	0	1	0.8526270202				99.96043998	0.03956001963	0	45.94483963	54.05516037	0				-425.5451736	0.8526270202	-78516.1208360036	
425.4651736	92	8	0	1	0.852626002				99.96051102	0.03948898152	0	45.94480181	54.05519819	0				-425.4651736	0.852626002	-78631.9037993525	
425.3851736	92	8	0	1	0.8526249854				99.96058196	0.03941804489	0	45.94476404	54.05523596	0				-425.3851736	0.8526249854	-78747.9830339761	
425.3051736	92	8	0	1	0.8526239702				99.96065279	0.03934720965	0	45.94472631	54.05527369	0				-425.3051736	0.8526239702	-78860.5524708809	
425.2251736	92	8	0	1	0.8526229565				99.96072352	0.0392764757	0	45.94468864	54.05531136	0				-425.2251736	0.8526229565	-78973.4219162542	
425.1451736	92	8	0	1	0.8526219442				99.96079416	0.03920584294	0	45.94465102	54.05534898	0				-425.1451736	0.8526219442	-79086.637296912	
425.0651736	92	8	0	1	0.8526209334				99.96086469	0.03913531125	0	45.94461345	54.05538655	0				-425.0651736	0.8526209334	-79204.0871400268	
424.9851736	92	8	0	1	0.8526199241				99.96093512	0.03906488053	0	45.94457593	54.05542407	0				-424.9851736	0.8526199241	-79317.9427595264	
424.9051736	92	8	0	1	0.8526189162				99.96100545	0.03899455069	0	45.94453846	54.05546154	0				-424.9051736	0.8526189162	-79428.1942831985	
424.8251736	92	8	0	1	0.8526179097				99.96107568	0.03892432161	0	45.94450104	54.05549896	0				-424.8251736	0.8526179097	-79546.6851372808	
424.7451736	92	8	0	1	0.8526169048				99.96114581	0.0388541932	0	45.94446367	54.05553633	0				-424.7451736	0.8526169048	-79661.505630803	
424.6651736	92	8	0	1	0.8526159012				99.96121583	0.03878416535	0	45.94442636	54.05557364	0				-424.6651736	0.8526159012	-79776.726994792	
424.5851736	92	8	0	1	0.8526148992				99.96128576	0.03871423795	0	45.94438909	54.05561091	0				-424.5851736	0.8526148992	-79896.2131219636	
424.5051736	92	8	0	1	0.8526138986				99.96135559	0.03864441091	0	45.94435187	54.05564813	0				-424.5051736	0.8526138986	-80008.0792220048	
424.4251736	92	8	0	1	0.8526128994				99.96142532	0.03857468412	0	45.94431471	54.05568529	0				-424.4251736	0.8526128994	-80124.2829172979	
424.3451736	92	8	0	1	0.8526119017				99.96149494	0.03850505748	0	45.94427759	54.05572241	0				-424.3451736	0.8526119017	-80240.8012761578	
424.2651736	92	8	0	1	0.8526109054				99.96156447	0.03843553089	0	45.94424053	54.05575947	0				-424.2651736	0.8526109054	-80353.6350891369	
424.1851736	92	8	0	1	0.8526099105				99.9616339	0.03836610423	0	45.94420352	54.05579648	0				-424.1851736	0.8526099105	-80474.9055632225	
424.1051736	92	8	0	1	0.8526089172				99.96170322	0.03829677742	0	45.94416655	54.05583345	0				-424.1051736	0.8526089172	-80592.4229106733	
424.0251736	92	8	0	1	0.8526079252				99.96177245	0.03822755034	0	45.94412964	54.05587036	0				-424.0251736	0.8526079252	-80706.2714737387	
423.9451736	92	8	0	1	0.8526069347				99.96184158	0.03815842289	0	45.94409277	54.05590723	0				-423.9451736	0.8526069347	-80824.4898234817	
423.8651736	92	8	0	1	0.8526059456				99.96191061	0.03808939497	0	45.94405596	54.05594404	0				-423.8651736	0.8526059456	-80943.0790039681	
423.7851736	92	8	0	1	0.852604958				99.96197953	0.03802046648	0	45.9440192	54.0559808	0				-423.7851736	0.852604958	-81061.9925982567	
423.7051736	92	8	0	1	0.8526039718				99.96204836	0.03795163732	0	45.94398248	54.05601752	0				-423.7051736	0.8526039718	-81177.1493906688	
423.6251736	92	8	0	1	0.852602987				99.96211709	0.03788290737	0	45.94394582	54.05605418	0				-423.6251736	0.852602987	-81296.7765280233	
423.5451736	92	8	0	1	0.8526020037				99.96218572	0.03781427655	0	45.94390921	54.05609079	0				-423.5451736	0.8526020037	-81416.7323413352	
423.4651736	92	8	0	1	0.8526010218				99.96225426	0.03774574475	0	45.94387265	54.05612735	0				-423.4651736	0.8526010218	-81532.899949984	
423.3851736	92	8	0	1	0.8526000413				99.96232269	0.03767731185	0	45.94383613	54.05616387	0				-423.3851736	0.8526000413	-81649.3995394097	
423.3051736	92	8	0	1	0.8525990622				99.96239102	0.03760897777	0	45.94379967	54.05620033	0				-423.3051736	0.8525990622	-81770.4236992996	
423.2251736	92	8	0	1	0.8525980846				99.96245926	0.0375407424	0	45.94376325	54.05623675	0				-423.2251736	0.8525980846	-81891.7823228678	
423.1451736	92	8	0	1	0.8525971084				99.96252739	0.03747260564	0	45.94372689	54.05627311	0				-423.1451736	0.8525971084	-82009.3104946972	
423.0651736	92	8	0	1	0.8525961336				99.96259543	0.03740456738	0	45.94369058	54.05630942	0				-423.0651736	0.8525961336	-82131.4048150899	
422.9851736	92	8	0	1	0.8525951603				99.96266337	0.03733662753	0	45.94365431	54.05634569	0				-422.9851736	0.8525951603	-82249.5979605003	
422.9051736	92	8	0	1	0.8525941883				99.96273121	0.03726878598	0	45.9436181	54.0563819	0				-422.9051736	0.8525941883	-82368.1805961847	
422.8251736	92	8	0	1	0.8525932178				99.96279896	0.03720104262	0	45.94358193	54.05641807	0				-422.8251736	0.8525932178	-82491.32126334	
422.7451736	92	8	0	1	0.8525922487				99.9628666	0.03713339736	0	45.94354581	54.05645419	0				-422.7451736	0.8525922487	-82610.5778632353	
422.6651736	92	8	0	1	0.852591281				99.96293415	0.0370658501	0	45.94350975	54.05649025	0				-422.6651736	0.852591281	-82734.4705065857	
422.5851736	92	8	0	1	0.8525903148				99.9630016	0.03699840073	0	45.94347373	54.05652627	0				-422.5851736	0.8525903148	-82854.406824235	
422.5051736	92	8	0	1	0.8525893499				99.96306895	0.03693104915	0	45.94343776	54.05656224	0				-422.5051736	0.8525893499	-82974.741292397	
422.4251736	92	8	0	1	0.8525883865				99.9631362	0.03686379526	0	45.94340184	54.05659816	0				-422.4251736	0.8525883865	-83095.3756762288	
422.3451736	92	8	0	1	0.8525874244				99.96320336	0.03679663896	0	45.94336597	54.05663403	0				-422.3451736	0.8525874244	-83216.4116946307	
422.2651736	92	8	0	1	0.8525864638				99.96327042	0.03672958014	0	45.94333015	54.05666985	0				-422.2651736	0.8525864638	-83342.1034361841	
422.1851736	92	8	0	1	0.8525855046				99.96333738	0.03666261871	0	45.94329438	54.05670562	0				-422.1851736	0.8525855046	-83463.83446311	
422.1051736	92	8	0	1	0.8525845468				99.96340425	0.03659575456	0	45.94325866	54.05674134	0				-422.1051736	0.8525845468	-83581.5428983743	
422.0251736	92	8	0	1	0.8525835903				99.96347101	0.03652898759	0	45.94322299	54.05677701	0				-422.0251736	0.8525835903	-83704.0005532807	
421.9451736	92	8	0	1	0.8525826353				99.96353768	0.0364623177	0	45.94318736	54.05681264	0				-421.9451736	0.8525826353	-83831.1705874025	
421.8651736	92	8	0	1	0.8525816817				99.96360426	0.03639574479	0	45.94315179	54.05684821	0				-421.8651736	0.8525816817	-83954.3355445619	
421.7851736	92	8	0	1	0.8525807295				99.96367073	0.03632926876	0	45.94311626	54.05688374	0				-421.7851736	0.8525807295	-84077.8629480929	
421.7051736	92	8	0	1	0.8525797787				99.96373711	0.0362628895	0	45.94308079	54.05691921	0				-421.7051736	0.8525797787	-84201.7543952292	
421.6251736	92	8	0	1	0.8525788293				99.96380339	0.03619660691	0	45.94304536	54.05695464	0				-421.6251736	0.8525788293	-84321.5547826156	
421.5451736	92	8	0	1	0.8525778812				99.96386958	0.0361304209	0	45.94300998	54.05699002	0				-421.5451736	0.8525778812	-84446.1923064479	
421.4651736	92	8	0	1	0.8525769346				99.96393567	0.03606433137	0	45.94297465	54.05702535	0				-421.4651736	0.8525769346	-84575.6291628562	
421.3851736	92	8	0	1	0.8525759894				99.96400166	0.0359983382	0	45.94293937	54.05706063	0				-421.3851736	0.8525759894	-84696.4965015778	
421.3051736	92	8	0	1	0.8525750455				99.96406756	0.0359324413	0	45.94290413	54.05709587	0				-421.3051736	0.8525750455	-84822.2458547404	
421.2251736	92	8	0	1	0.8525741031				99.96413336	0.03586664058	0	45.94286895	54.05713105	0				-421.2251736	0.8525741031	-84948.3156066719	
421.1451736	92	8	0	1	0.852573162				99.96419906	0.03580093592	0	45.94283381	54.05716619	0				-421.1451736	0.852573162	-85070.2771685479	
421.0651736	92	8	0	1	0.8525722223				99.96426467	0.03573532723	0	45.94279872	54.05720128	0				-421.0651736	0.8525722223	-85197.1127997881	
420.9851736	92	8	0	1	0.852571284				99.96433019	0.0356698144	0	45.94276369	54.05723631	0				-420.9851736	0.852571284	-85324.3272025317	
420.9051736	92	8	0	1	0.8525703471				99.9643956	0.03560439734	0	45.94272869	54.05727131	0				-420.9051736	0.8525703471	-85447.3453852638	
420.8251736	92	8	0	1	0.8525694115				99.96446092	0.03553907595	0	45.94269375	54.05730625	0				-420.8251736	0.8525694115	-85575.33612825	
420.7451736	92	8	0	1	0.8525684774				99.96452615	0.03547385012	0	45.94265886	54.05734114	0				-420.7451736	0.8525684774	-85703.6558799636	
420.6651736	92	8	0	1	0.8525675446				99.96459128	0.03540871976	0	45.94262401	54.05737599	0				-420.6651736	0.8525675446	-85827.7977058878	
420.5851736	92	8	0	1	0.8525666132				99.96465632	0.03534368476	0	45.94258922	54.05741078	0				-420.5851736	0.8525666132	-85956.9039580552	
420.5051736	92	8	0	1	0.8525656832				99.96472125	0.03527874502	0	45.94255447	54.05744553	0				-420.5051736	0.8525656832	-86081.7542021061	
420.4251736	92	8	0	1	0.8525647545				99.9647861	0.03521390045	0	45.94251976	54.05748024	0				-420.4251736	0.8525647545	-86206.9946514347	
420.3451736	92	8	0	1	0.8525638272				99.96485085	0.03514915094	0	45.94248511	54.05751489	0				-420.3451736	0.8525638272	-86337.2451027959	
420.2651736	92	8	0	1	0.8525629013				99.9649155	0.03508449639	0	45.94245051	54.05754949	0				-420.2651736	0.8525629013	-86467.8897419482	
420.1851736	92	8	0	1	0.8525619768				99.96498006	0.03501993671	0	45.94241595	54.05758405	0				-420.1851736	0.8525619768	-86594.2298028562	
420.1051736	92	8	0	1	0.8525610536				99.96504453	0.03495547178	0	45.94238144	54.05761856	0				-420.1051736	0.8525610536	-86720.9670745332	
420.0251736	92	8	0	1	0.8525601318				99.9651089	0.03489110152	0	45.94234698	54.05765302	0				-420.0251736	0.8525601318	-86848.0482749565	
419.9451736	92	8	0	1	0.8525592113				99.96517317	0.03482682582	0	45.94231257	54.05768743	0				-419.9451736	0.8525592113	-86975.5301892324	
419.8651736	92	8	0	1	0.8525582922				99.96523736	0.03476264458	0	45.9422782	54.0577218	0				-419.8651736	0.8525582922	-87108.1151471982	
419.7851736	92	8	0	1	0.8525573745				99.96530144	0.03469855771	0	45.94224388	54.05775612	0				-419.7851736	0.8525573745	-87241.1049461759	
419.7051736	92	8	0	1	0.8525564582				99.96536543	0.0346345651	0	45.94220961	54.05779039	0				-419.7051736	0.8525564582	-87369.7161900218	
419.6251736	92	8	0	1	0.8525555432				99.96542933	0.03457066665	0	45.94217539	54.05782461	0				-419.6251736	0.8525555432	-87493.9365216012	
419.5451736	92	8	0	1	0.8525546295				99.96549314	0.03450686226	0	45.94214122	54.05785878	0				-419.5451736	0.8525546295	-87623.3231646513	
419.4651736	92	8	0	1	0.8525537172				99.96555685	0.03444315184	0	45.94210709	54.05789291	0				-419.4651736	0.8525537172	-87757.8919909066	
419.3851736	92	8	0	1	0.8525528063				99.96562046	0.03437953528	0	45.94207301	54.05792699	0				-419.3851736	0.8525528063	-87888.0325065871	
419.3051736	92	8	0	1	0.8525518967				99.96568399	0.03431601248	0	45.94203898	54.05796102	0				-419.3051736	0.8525518967	-88018.5882992703	
419.2251736	92	8	0	1	0.8525509885				99.96574742	0.03425258335	0	45.942005	54.057995	0				-419.2251736	0.8525509885	-88149.5036916894	
419.1451736	92	8	0	1	0.8525500816				99.96581075	0.03418924778	0	45.94197106	54.05802894	0				-419.1451736	0.8525500816	-88280.8380840092	
419.0651736	92	8	0	1	0.8525491761				99.96587399	0.03412600568	0	45.94193717	54.05806283	0				-419.0651736	0.8525491761	-88412.5352998626	
418.9851736	92	8	0	1	0.8525482719				99.96593714	0.03406285694	0	45.94190333	54.05809667	0				-418.9851736	0.8525482719	-88544.6552721085	
418.9051736	92	8	0	1	0.8525473691				99.9660002	0.03399980148	0	45.94186953	54.05813047	0				-418.9051736	0.8525473691	-88677.1413359365	
418.8251736	92	8	0	1	0.8525464676				99.96606316	0.03393683918	0	45.94183578	54.05816422	0				-418.8251736	0.8525464676	-88810.0539742848	
418.7451736	92	8	0	1	0.8525455675				99.96612603	0.03387396994	0	45.94180208	54.05819792	0				-418.7451736	0.8525455675	-88943.3359949834	
418.6651736	92	8	0	1	0.8525446687				99.96618881	0.03381119368	0	45.94176843	54.05823157	0				-418.6651736	0.8525446687	-89072.0746004773	
418.5851736	92	8	0	1	0.8525437712				99.96625149	0.03374851029	0	45.94173482	54.05826518	0				-418.5851736	0.8525437712	-89206.1747141753	
418.5051736	92	8	0	1	0.8525428751				99.96631408	0.03368591967	0	45.94170127	54.05829873	0				-418.5051736	0.8525428751	-89340.6491749641	
418.4251736	92	8	0	1	0.8525419803				99.96637658	0.03362342172	0	45.94166775	54.05833225	0				-418.4251736	0.8525419803	-89470.5413507054	
418.3451736	92	8	0	1	0.8525410868				99.96643898	0.03356101635	0	45.94163429	54.05836571	0				-418.3451736	0.8525410868	-89605.844936061	
418.2651736	92	8	0	1	0.8525401947				99.9665013	0.03349870345	0	45.94160087	54.05839913	0				-418.2651736	0.8525401947	-89741.5279228173	
418.1851736	92	8	0	1	0.8525393039				99.96656352	0.03343648293	0	45.9415675	54.0584325	0				-418.1851736	0.8525393039	-89877.6530240246	
418.1051736	92	8	0	1	0.8525384145				99.96662565	0.03337435468	0	45.94153417	54.05846583	0				-418.1051736	0.8525384145	-90014.1609952536	
418.0251736	92	8	0	1	0.8525375264				99.96668768	0.03331231862	0	45.9415009	54.0584991	0				-418.0251736	0.8525375264	-90146.0204351461	
417.9451736	92	8	0	1	0.8525366396				99.96674963	0.03325037463	0	45.94146767	54.05853233	0				-417.9451736	0.8525366396	-90278.2667571911	
417.8651736	92	8	0	1	0.8525357541				99.96681148	0.03318852263	0	45.94143448	54.05856552	0				-417.8651736	0.8525357541	-90416.0263790371	
417.7851736	92	8	0	1	0.85253487				99.96687324	0.03312676251	0	45.94140134	54.05859866	0				-417.7851736	0.85253487	-90554.1757982526	
417.7051736	92	8	0	1	0.8525339872				99.96693491	0.03306509417	0	45.94136825	54.05863175	0				-417.7051736	0.8525339872	-90687.6232717349	
417.6251736	92	8	0	1	0.8525331057				99.96699648	0.03300351752	0	45.94133521	54.05866479	0				-417.6251736	0.8525331057	-90821.4646369372	
417.5451736	92	8	0	1	0.8525322255				99.96705797	0.03294203246	0	45.94130221	54.05869779	0				-417.5451736	0.8525322255	-90955.7016461154	
417.4651736	92	8	0	1	0.8525313466				99.96711936	0.03288063889	0	45.94126926	54.05873074	0				-417.4651736	0.8525313466	-91095.5382092014	
417.3851736	92	8	0	1	0.8525304691				99.96718066	0.03281933671	0	45.94123635	54.05876365	0				-417.3851736	0.8525304691	-91235.7734184416	
417.3051736	92	8	0	1	0.8525295929				99.96724187	0.03275812582	0	45.94120349	54.05879651	0				-417.3051736	0.8525295929	-91371.238858888	
417.2251736	92	8	0	1	0.852528718				99.96730299	0.03269700613	0	45.94117068	54.05882932	0				-417.2251736	0.852528718	-91507.1071718984	
417.1451736	92	8	0	1	0.8525278444				99.96736402	0.03263597753	0	45.94113792	54.05886208	0				-417.1451736	0.8525278444	-91643.3801573581	
417.0651736	92	8	0	1	0.8525269721				99.96742496	0.03257503994	0	45.9411052	54.0588948	0				-417.0651736	0.8525269721	-91785.3409877898	
416.9851736	92	8	0	1	0.8525261012				99.96748581	0.03251419324	0	45.94107252	54.05892748	0				-416.9851736	0.8525261012	-91922.4130202499	
416.9051736	92	8	0	1	0.8525252315				99.96754656	0.03245343736	0	45.94103989	54.05896011	0				-416.9051736	0.8525252315	-92059.958363226	
416.8251736	92	8	0	1	0.8525243632				99.96760723	0.03239277217	0	45.94100731	54.05899269	0				-416.8251736	0.8525243632	-92197.8523709193	
416.7451736	92	8	0	1	0.8525234961				99.9676678	0.0323321976	0	45.94097478	54.05902522	0				-416.7451736	0.8525234961	-92336.2239624537	
416.6651736	92	8	0	1	0.8525226304				99.96772829	0.03227171353	0	45.94094229	54.05905771	0				-416.6651736	0.8525226304	-92480.3078837441	
416.5851736	92	8	0	1	0.852521766				99.96778868	0.03221131988	0	45.94090984	54.05909016	0				-416.5851736	0.852521766	-92619.4970903908	
416.5051736	92	8	0	1	0.8525209029				99.96784898	0.03215101654	0	45.94087745	54.05912255	0				-416.5051736	0.8525209029	-92753.7129638846	
416.4251736	92	8	0	1	0.852520041				99.9679092	0.03209080343	0	45.94084509	54.05915491	0				-416.4251736	0.852520041	-92893.7595272001	
416.3451736	92	8	0	1	0.8525191805				99.96796932	0.03203068043	0	45.94081279	54.05918721	0				-416.3451736	0.8525191805	-93039.5899687779	
416.2651736	92	8	0	1	0.8525183213				99.96802935	0.03197064745	0	45.94078053	54.05921947	0				-416.2651736	0.8525183213	-93180.4690599645	
416.1851736	92	8	0	1	0.8525174634				99.9680893	0.0319107044	0	45.94074831	54.05925169	0				-416.1851736	0.8525174634	-93316.3167701589	
416.1051736	92	8	0	1	0.8525166067				99.96814915	0.03185085118	0	45.94071615	54.05928385	0				-416.1051736	0.8525166067	-93458.0689216383	
416.0251736	92	8	0	1	0.8525157514				99.96820891	0.03179108769	0	45.94068402	54.05931598	0				-416.0251736	0.8525157514	-93605.6778205954	
415.9451736	92	8	0	1	0.8525148974				99.96826859	0.03173141384	0	45.94065195	54.05934805	0				-415.9451736	0.8525148974	-93742.7690288575	
415.8651736	92	8	0	1	0.8525140446				99.96832817	0.03167182952	0	45.94061991	54.05938009	0				-415.8651736	0.8525140446	-93880.2946567463	
415.7851736	92	8	0	1	0.8525131931				99.96838767	0.03161233464	0	45.94058793	54.05941207	0				-415.7851736	0.8525131931	-94029.2763370042	
415.7051736	92	8	0	1	0.852512343				99.96844707	0.03155292911	0	45.94055599	54.05944401	0				-415.7051736	0.852512343	-94173.1369291548	
415.6251736	92	8	0	1	0.8525114941				99.96850639	0.03149361282	0	45.94052409	54.05947591	0				-415.6251736	0.8525114941	-94311.9292057576	
415.5451736	92	8	0	1	0.8525106465				99.96856561	0.03143438568	0	45.94049224	54.05950776	0				-415.5451736	0.8525106465	-94456.6907575331	
415.4651736	92	8	0	1	0.8525098002				99.96862475	0.03137524759	0	45.94046044	54.05953956	0				-415.4651736	0.8525098002	-94596.2877361601	
415.3851736	92	8	0	1	0.8525089551				99.9686838	0.03131619846	0	45.94042868	54.05957132	0				-415.3851736	0.8525089551	-94741.9587380382	
415.3051736	92	8	0	1	0.8525081114				99.96874276	0.03125723818	0	45.94039696	54.05960304	0				-415.3051736	0.8525081114	-94888.0097615941	
415.2251736	92	8	0	1	0.8525072689				99.96880163	0.03119836667	0	45.94036529	54.05963471	0				-415.2251736	0.8525072689	-95028.9189050973	
415.1451736	92	8	0	1	0.8525064277				99.96886042	0.03113958383	0	45.94033367	54.05966633	0				-415.1451736	0.8525064277	-95175.8915953705	
415.0651736	92	8	0	1	0.8525055878				99.96891911	0.03108088955	0	45.94030209	54.05969791	0				-415.0651736	0.8525055878	-95317.6239353913	
414.9851736	92	8	0	1	0.8525047491				99.96897772	0.03102228375	0	45.94027056	54.05972944	0				-414.9851736	0.8525047491	-95465.5270189539	
414.9051736	92	8	0	1	0.8525039118				99.96903623	0.03096376632	0	45.94023907	54.05976093	0				-414.9051736	0.8525039118	-95613.8189043372	
414.8251736	92	8	0	1	0.8525030757				99.96909466	0.03090533717	0	45.94020763	54.05979237	0				-414.8251736	0.8525030757	-95751.146041902	
414.7451736	92	8	0	1	0.8525022408				99.969153	0.03084699621	0	45.94017623	54.05982377	0				-414.7451736	0.8525022408	-95900.3987831018	
414.6651736	92	8	0	1	0.8525014073				99.96921126	0.03078874334	0	45.94014487	54.05985513	0				-414.6651736	0.8525014073	-96050.0456572724	
414.5851736	92	8	0	1	0.852500575				99.96926942	0.03073057845	0	45.94011356	54.05988644	0				-414.5851736	0.852500575	-96194.4300311303	
414.5051736	92	8	0	1	0.852499744				99.9693275	0.03067250146	0	45.9400823	54.0599177	0				-414.5051736	0.852499744	-96339.2142733114	
414.4251736	92	8	0	1	0.8524989142				99.96938549	0.03061451227	0	45.94005108	54.05994892	0				-414.4251736	0.8524989142	-96490.307626347	
414.3451736	92	8	0	1	0.8524980858				99.96944339	0.03055661078	0	45.94001991	54.05998009	0				-414.3451736	0.8524980858	-96635.9492936639	
414.2651736	92	8	0	1	0.8524972585				99.9695012	0.0304987969	0	45.93998878	54.06001122	0				-414.2651736	0.8524972585	-96782.1373608699	
414.1851736	92	8	0	1	0.8524964326				99.96955893	0.03044107053	0	45.93995769	54.06004231	0				-414.1851736	0.8524964326	-96934.5505464512	
414.1051736	92	8	0	1	0.8524956079				99.96961657	0.03038343158	0	45.93992665	54.06007335	0				-414.1051736	0.8524956079	-97075.7005419864	
414.0251736	92	8	0	1	0.8524947844				99.96967412	0.03032587995	0	45.93989565	54.06010435	0				-414.0251736	0.8524947844	-97223.1875040219	
413.9451736	92	8	0	1	0.8524939622				99.96973158	0.03026841554	0	45.9398647	54.0601353	0				-413.9451736	0.8524939622	-97377.0314084317	
413.8651736	92	8	0	1	0.8524931413				99.96978896	0.03021103825	0	45.9398338	54.0601662	0				-413.8651736	0.8524931413	-97525.3999786101	
413.7851736	92	8	0	1	0.8524923216				99.96984625	0.03015374801	0	45.93980293	54.06019707	0				-413.7851736	0.8524923216	-97674.2577007908	
413.7051736	92	8	0	1	0.8524915032				99.96990346	0.03009654469	0	45.93977211	54.06022789	0				-413.7051736	0.8524915032	-97823.5340244085	
413.6251736	92	8	0	1	0.852490686				99.96996057	0.03003942822	0	45.93974134	54.06025866	0				-413.6251736	0.852490686	-97973.3040063201	
413.5451736	92	8	0	1	0.8524898701				99.9700176	0.0299823985	0	45.93971061	54.06028939	0				-413.5451736	0.8524898701	-98129.5329157847	
413.4651736	92	8	0	1	0.8524890555				99.97007454	0.02992545542	0	45.93967992	54.06032008	0				-413.4651736	0.8524890555	-98274.1515080722	
413.3851736	92	8	0	1	0.852488242				99.9701314	0.02986859891	0	45.93964928	54.06035072	0				-413.3851736	0.852488242	-98425.3428580245	
413.3051736	92	8	0	1	0.8524874299				99.97018817	0.02981182885	0	45.93961869	54.06038131	0				-413.3051736	0.8524874299	-98576.8880410938	
413.2251736	92	8	0	1	0.8524866189				99.97024485	0.02975514516	0	45.93958813	54.06041187	0				-413.2251736	0.8524866189	-98722.901147687	
413.1451736	92	8	0	1	0.8524858092				99.97030145	0.02969854773	0	45.93955762	54.06044238	0				-413.1451736	0.8524858092	-98881.5317666062	
413.0651736	92	8	0	1	0.8524850008				99.97035796	0.02964203649	0	45.93952716	54.06047284	0				-413.0651736	0.8524850008	-99034.5237313575	
412.9851736	92	8	0	1	0.8524841936				99.97041439	0.02958561132	0	45.93949674	54.06050326	0				-412.9851736	0.8524841936	-99181.8603171401	
