T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
332.3138879	79	19	2	1	0.6292374586				99.99049204	0.001228362002	0.008279595039	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-332.3138879	0.6292374586	-360036.58695816	
332.2338879	79	19	2	1	0.6292372366				99.99051314	0.001224465206	0.008262398538	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-332.2338879	0.6292372366	-360767.546125003	
332.1538879	79	19	2	1	0.6292370151				99.99053419	0.0012205789	0.008245229461	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-332.1538879	0.6292370151	-361418.899829192	
332.0738879	79	19	2	1	0.6292367939				99.99055521	0.001216703062	0.008228087781	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-332.0738879	0.6292367939	-362073.794308381	
331.9938879	79	19	2	1	0.6292365732				99.99057619	0.001212837669	0.008210973469	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-331.9938879	0.6292365732	-362729.875379693	
331.9138879	79	19	2	1	0.6292363528				99.99059713	0.001208982699	0.008193886496	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-331.9138879	0.6292363528	-363389.535896677	
331.8338879	79	19	2	1	0.6292361329				99.99061804	0.001205138128	0.008176826835	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-331.8338879	0.6292361329	-364050.396079929	
331.7538879	79	19	2	1	0.6292359133				99.9906389	0.001201303934	0.008159794456	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-331.7538879	0.6292359133	-364714.875037067	
331.6738879	79	19	2	1	0.6292356942				99.99065973	0.001197480095	0.008142789332	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-331.6738879	0.6292356942	-365380.566834689	
331.5938879	79	19	2	1	0.6292354754				99.99068052	0.001193666587	0.008125811434	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-331.5938879	0.6292354754	-366049.916939756	
331.5138879	79	19	2	1	0.6292352571				99.99070128	0.00118986339	0.008108860733	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-331.5138879	0.6292352571	-366720.493440261	
331.4338879	79	19	2	1	0.6292350391				99.99072199	0.001186070479	0.008091937201	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-331.4338879	0.6292350391	-367310.077703073	
331.3538879	79	19	2	1	0.6292348215				99.99074267	0.001182287833	0.00807504081	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-331.3538879	0.6292348215	-368070.907207234	
331.2738879	79	19	2	1	0.6292346044				99.99076331	0.001178515428	0.008058171532	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-331.2738879	0.6292346044	-368748.91209354	
331.1938879	79	19	2	1	0.6292343876				99.99078392	0.001174753244	0.008041329337	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-331.1938879	0.6292343876	-369345.043484062	
331.1138879	79	19	2	1	0.6292341712				99.99080448	0.001171001258	0.008024514199	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-331.1138879	0.6292341712	-370028.385457867	
331.0338879	79	19	2	1	0.6292339552				99.99082501	0.001167259446	0.008007726087	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-331.0338879	0.6292339552	-370714.26049682	
330.9538879	79	19	2	1	0.6292337396				99.99084551	0.001163527788	0.007990964975	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-330.9538879	0.6292337396	-371402.68309434	
330.8738879	79	19	2	1	0.6292335244				99.99086596	0.00115980626	0.007974230833	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-330.8738879	0.6292335244	-372093.667276249	
330.7938879	79	19	2	1	0.6292333096				99.99088638	0.001156094841	0.007957523634	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-330.7938879	0.6292333096	-372787.227272975	
330.7138879	79	19	2	1	0.6292330952				99.99090676	0.001152393509	0.007940843349	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-330.7138879	0.6292330952	-373483.377609012	
330.6338879	79	19	2	1	0.6292328812				99.99092711	0.001148702241	0.00792418995	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-330.6338879	0.6292328812	-374182.132824763	
330.5538879	79	19	2	1	0.6292326676				99.99094742	0.001145021015	0.007907563408	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-330.5538879	0.6292326676	-374795.404132158	
330.4738879	79	19	2	1	0.6292324543				99.99096769	0.00114134981	0.007890963695	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-330.4738879	0.6292324543	-375499.743351359	
330.3938879	79	19	2	1	0.6292322415				99.99098792	0.001137688602	0.007874390784	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-330.3938879	0.6292322415	-376205.406120958	
330.3138879	79	19	2	1	0.629232029				99.99100812	0.001134037371	0.007857844645	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-330.3138879	0.629232029	-376915.062275712	
330.2338879	79	19	2	1	0.629231817				99.99102828	0.001130396095	0.00784132525	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-330.2338879	0.629231817	-377626.057201392	
330.1538879	79	19	2	1	0.6292316053				99.9910484	0.00112676475	0.007824832572	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-330.1538879	0.6292316053	-378251.267562817	
330.0738879	79	19	2	1	0.629231394				99.99106849	0.001123143317	0.007808366581	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-330.0738879	0.629231394	-378967.994427664	
329.9938879	79	19	2	1	0.6292311831				99.99108854	0.001119531772	0.00779192725	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-329.9938879	0.6292311831	-379687.442624933	
329.9138879	79	19	2	1	0.6292309726				99.99110856	0.001115930094	0.007775514551	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-329.9138879	0.6292309726	-380318.903494324	
329.8338879	79	19	2	1	0.6292307624				99.99112853	0.001112338262	0.007759128455	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-329.8338879	0.6292307624	-381044.185977603	
329.7538879	79	19	2	1	0.6292305527				99.99114847	0.001108756253	0.007742768934	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-329.7538879	0.6292305527	-381770.851814669	
329.6738879	79	19	2	1	0.6292303433				99.99116838	0.001105184045	0.00772643596	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-329.6738879	0.6292303433	-382409.876867385	
329.5938879	79	19	2	1	0.6292301343				99.99118825	0.001101621618	0.007710129504	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-329.5938879	0.6292301343	-383234.632232531	
329.5138879	79	19	2	1	0.6292299258				99.99120808	0.00109806895	0.007693849539	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-329.5138879	0.6292299258	-383877.336124846	
329.4338879	79	19	2	1	0.6292297175				99.99122788	0.001094526018	0.007677596036	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-329.4338879	0.6292297175	-384524.061649323	
329.3538879	79	19	2	1	0.6292295097				99.99124764	0.001090992802	0.007661368967	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-329.3538879	0.6292295097	-385357.169992574	
329.2738879	79	19	2	1	0.6292293023				99.99126736	0.00108746928	0.007645168305	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-329.2738879	0.6292293023	-386007.642052867	
329.1938879	79	19	2	1	0.6292290952				99.99128705	0.00108395543	0.00762899402	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-329.1938879	0.6292290952	-386660.944994322	
329.1138879	79	19	2	1	0.6292288885				99.9913067	0.001080451231	0.007612846085	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-329.1138879	0.6292288885	-387409.927694545	
329.0338879	79	19	2	1	0.6292286822				99.99132632	0.001076956662	0.007596724471	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-329.0338879	0.6292286822	-388161.81788003	
328.9538879	79	19	2	1	0.6292284763				99.9913459	0.0010734717	0.007580629151	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-328.9538879	0.6292284763	-388916.632301005	
328.8738879	79	19	2	1	0.6292282708				99.99136544	0.001069996326	0.007564560096	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-328.8738879	0.6292282708	-389579.183685872	
328.7938879	79	19	2	1	0.6292280656				99.99138495	0.001066530518	0.007548517278	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-328.7938879	0.6292280656	-390244.645366343	
328.7138879	79	19	2	1	0.6292278608				99.99140443	0.001063074253	0.00753250067	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-328.7138879	0.6292278608	-391007.589869592	
328.6338879	79	19	2	1	0.6292276564				99.99142386	0.001059627512	0.007516510243	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-328.6338879	0.6292276564	-391773.523399364	
328.5538879	79	19	2	1	0.6292274524				99.99144326	0.001056190272	0.007500545968	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-328.5538879	0.6292274524	-392445.850556927	
328.4738879	79	19	2	1	0.6292272487				99.99146263	0.001052762514	0.007484607819	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-328.4738879	0.6292272487	-393218.194092357	
328.3938879	79	19	2	1	0.6292270455				99.99148196	0.001049344214	0.007468695766	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-328.3938879	0.6292270455	-393992.057633117	
328.3138879	79	19	2	1	0.6292268426				99.99150125	0.001045935353	0.007452809782	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-328.3138879	0.6292268426	-394672.697401523	
328.2338879	79	19	2	1	0.6292266401				99.99152051	0.00104253591	0.007436949839	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-328.2338879	0.6292266401	-395355.01818837	
328.1538879	79	19	2	1	0.6292264379				99.99153974	0.001039145863	0.007421115908	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-328.1538879	0.6292264379	-396040.380423823	
328.0738879	79	19	2	1	0.6292262361				99.99155893	0.001035765191	0.007405307962	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-328.0738879	0.6292262361	-396826.1779857	
327.9938879	79	19	2	1	0.6292260347				99.99157808	0.001032393874	0.007389525973	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.9938879	0.6292260347	-397615.099898174	
327.9138879	79	19	2	1	0.6292258337				99.9915972	0.00102903189	0.007373769913	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.9138879	0.6292258337	-398407.164947096	
327.8338879	79	19	2	1	0.6292256331				99.99161628	0.001025679219	0.007358039753	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.8338879	0.6292256331	-399102.467455093	
327.7538879	79	19	2	1	0.6292254328				99.99163533	0.001022335839	0.007342335466	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.7538879	0.6292254328	-399800.898724052	
327.6738879	79	19	2	1	0.6292252329				99.99165434	0.00101900173	0.007326657024	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.6738879	0.6292252329	-400501.077504148	
327.5938879	79	19	2	1	0.6292250333				99.99167332	0.001015676872	0.007311004398	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.5938879	0.6292250333	-401305.501029809	
327.5138879	79	19	2	1	0.6292248342				99.99169226	0.001012361243	0.007295377561	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.5138879	0.6292248342	-402111.540289278	
327.4338879	79	19	2	1	0.6292246354				99.99171117	0.001009054822	0.007279776485	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.4338879	0.6292246354	-402820.555204127	
327.3538879	79	19	2	1	0.629224437				99.99173004	0.001005757589	0.007264201142	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.3538879	0.629224437	-403531.35741389	
327.2738879	79	19	2	1	0.6292242389				99.99174888	0.001002469524	0.007248651504	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.2738879	0.6292242389	-404245.393705815	
327.1938879	79	19	2	1	0.6292240412				99.99176768	0.0009991906051	0.007233127543	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.1938879	0.6292240412	-405064.121863115	
327.1138879	79	19	2	1	0.6292238439				99.99178645	0.0009959208124	0.007217629231	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.1138879	0.6292238439	-405782.869004274	
327.0338879	79	19	2	1	0.6292236469				99.99180518	0.0009926601252	0.00720215654	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.0338879	0.6292236469	-406608.682818883	
326.9538879	79	19	2	1	0.6292234504				99.99182388	0.0009894085231	0.007186709443	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-326.9538879	0.6292234504	-407332.186790981	
326.8738879	79	19	2	1	0.6292232541				99.99184255	0.0009861659854	0.007171287911	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-326.8738879	0.6292232541	-408060.495643976	
326.7938879	79	19	2	1	0.6292230583				99.99186118	0.0009829324917	0.007155891916	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-326.7938879	0.6292230583	-408893.912765033	
326.7138879	79	19	2	1	0.6292228628				99.99187977	0.0009797080218	0.007140521432	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-326.7138879	0.6292228628	-409627.07522639	
326.6338879	79	19	2	1	0.6292226677				99.99189833	0.000976492555	0.007125176429	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-326.6338879	0.6292226677	-410362.117121104	
326.5538879	79	19	2	1	0.6292224729				99.99191686	0.0009732860712	0.00710985688	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-326.5538879	0.6292224729	-411100.560133075	
326.4738879	79	19	2	1	0.6292222785				99.99193535	0.00097008855	0.007094562757	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-326.4738879	0.6292222785	-411947.320749302	
326.3938879	79	19	2	1	0.6292220845				99.99195381	0.000966899971	0.007079294032	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-326.3938879	0.6292220845	-412797.576907036	
326.3138879	79	19	2	1	0.6292218909				99.99197223	0.0009637203142	0.007064050678	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-326.3138879	0.6292218909	-413544.048658039	
326.2338879	79	19	2	1	0.6292216976				99.99199062	0.0009605495591	0.007048832667	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-326.2338879	0.6292216976	-414186.365515768	
326.1538879	79	19	2	1	0.6292215046				99.99200897	0.0009573876858	0.00703363997	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-326.1538879	0.6292215046	-414938.65230762	
326.0738879	79	19	2	1	0.629221312				99.99202729	0.0009542346739	0.007018472561	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-326.0738879	0.629221312	-415801.314304998	
325.9938879	79	19	2	1	0.6292211198				99.99204558	0.0009510905034	0.00700333041	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-325.9938879	0.6292211198	-416667.570870633	
325.9138879	79	19	2	1	0.629220928				99.99206383	0.0009479551543	0.006988213492	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-325.9138879	0.629220928	-417428.113860074	
325.8338879	79	19	2	1	0.6292207365				99.99208205	0.0009448286064	0.006973121777	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-325.8338879	0.6292207365	-418082.562525458	
325.7538879	79	19	2	1	0.6292205453				99.99210023	0.0009417108397	0.006958055238	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-325.7538879	0.6292205453	-418959.278702333	
325.6738879	79	19	2	1	0.6292203546				99.99211838	0.0009386018343	0.006943013847	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-325.6738879	0.6292203546	-419727.408397527	
325.5938879	79	19	2	1	0.6292201641				99.9921365	0.0009355015703	0.006927997577	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-325.5938879	0.6292201641	-420500.795100447	
325.5138879	79	19	2	1	0.6292199741				99.99215458	0.0009324100276	0.006913006399	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-325.5138879	0.6292199741	-421385.830294387	
325.4338879	79	19	2	1	0.6292197844				99.99217263	0.0009293271865	0.006898040287	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-325.4338879	0.6292197844	-422052.757626495	
325.3538879	79	19	2	1	0.629219595				99.99219065	0.000926253027	0.006883099212	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-325.3538879	0.629219595	-422833.925939908	
325.2738879	79	19	2	1	0.629219406				99.99220863	0.0009231875294	0.006868183147	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-325.2738879	0.629219406	-423729.764494768	
325.1938879	79	19	2	1	0.6292192174				99.99222658	0.0009201306738	0.006853292063	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-325.1938879	0.6292192174	-424516.324611072	
325.1138879	79	19	2	1	0.6292190291				99.99224449	0.0009170824406	0.006838425934	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-325.1138879	0.6292190291	-425306.650186096	
325.0338879	79	19	2	1	0.6292188412				99.99226237	0.00091404281	0.006823584732	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-325.0338879	0.6292188412	-426099.079134574	
324.9538879	79	19	2	1	0.6292186536				99.99228022	0.0009110117624	0.006808768429	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-324.9538879	0.6292186536	-426895.316069775	
324.8738879	79	19	2	1	0.6292184664				99.99229803	0.000907989278	0.006793976996	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-324.8738879	0.6292184664	-427693.680288701	
324.7938879	79	19	2	1	0.6292182795				99.99231581	0.0009049753372	0.006779210408	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-324.7938879	0.6292182795	-428495.895026725	
324.7138879	79	19	2	1	0.629218093				99.99233356	0.0009019699206	0.006764468635	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-324.7138879	0.629218093	-429415.911996647	
324.6338879	79	19	2	1	0.6292179069				99.99235128	0.0008989730084	0.006749751651	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-324.6338879	0.6292179069	-430223.738157396	
324.5538879	79	19	2	1	0.6292177211				99.99236896	0.0008959845813	0.006735059428	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-324.5538879	0.6292177211	-430918.95748974	
324.4738879	79	19	2	1	0.6292175356				99.9923866	0.0008930046197	0.006720391938	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-324.4738879	0.6292175356	-431733.331960601	
324.3938879	79	19	2	1	0.6292173505				99.99240422	0.0008900331042	0.006705749154	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-324.3938879	0.6292173505	-432667.318474621	
324.3138879	79	19	2	1	0.6292171658				99.9924218	0.0008870700153	0.006691131048	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-324.3138879	0.6292171658	-433487.432664318	
324.2338879	79	19	2	1	0.6292169814				99.99243935	0.0008841153337	0.006676537592	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-324.2338879	0.6292169814	-434193.248593394	
324.1538879	79	19	2	1	0.6292167973				99.99245686	0.00088116904	0.006661968759	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-324.1538879	0.6292167973	-435020.061116149	
324.0738879	79	19	2	1	0.6292166136				99.99247434	0.0008782311149	0.006647424521	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-324.0738879	0.6292166136	-435849.124710288	
323.9938879	79	19	2	1	0.6292164302				99.99249179	0.0008753015391	0.006632904851	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-323.9938879	0.6292164302	-436682.26358796	
323.9138879	79	19	2	1	0.6292162472				99.99250921	0.0008723802934	0.006618409722	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-323.9138879	0.6292162472	-437637.80929463	
323.8338879	79	19	2	1	0.6292160646				99.99252659	0.0008694673585	0.006603939105	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-323.8338879	0.6292160646	-438476.887632304	
323.7538879	79	19	2	1	0.6292158823				99.99254394	0.0008665627152	0.006589492974	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-323.7538879	0.6292158823	-439199.058421399	
323.6738879	79	19	2	1	0.6292157003				99.99256126	0.0008636663444	0.0065750713	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-323.6738879	0.6292157003	-440045.069525114	
323.5938879	79	19	2	1	0.6292155187				99.99257855	0.000860778227	0.006560674056	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-323.5938879	0.6292155187	-440893.410613192	
323.5138879	79	19	2	1	0.6292153374				99.9925958	0.0008578983438	0.006546301216	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-323.5138879	0.6292153374	-441745.969853563	
323.4338879	79	19	2	1	0.6292151565				99.99261302	0.0008550266758	0.00653195275	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-323.4338879	0.6292151565	-442600.886201027	
323.3538879	79	19	2	1	0.6292149759				99.99263021	0.000852163204	0.006517628633	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-323.3538879	0.6292149759	-443336.716867318	
323.2738879	79	19	2	1	0.6292147956				99.99264736	0.0008493079094	0.006503328836	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-323.2738879	0.6292147956	-444198.763606325	
323.1938879	79	19	2	1	0.6292146157				99.99266449	0.000846460773	0.006489053332	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-323.1938879	0.6292146157	-445187.524597625	
323.1138879	79	19	2	1	0.6292144362				99.99268158	0.0008436217759	0.006474802093	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-323.1138879	0.6292144362	-445931.157769093	
323.0338879	79	19	2	1	0.6292142569				99.99269863	0.0008407908992	0.006460575092	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-323.0338879	0.6292142569	-446804.311250575	
322.9538879	79	19	2	1	0.6292140781				99.99271566	0.000837968124	0.006446372302	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.9538879	0.6292140781	-447677.952406406	
322.8738879	79	19	2	1	0.6292138995				99.99273265	0.0008351534315	0.006432193696	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.8738879	0.6292138995	-448431.620473415	
322.7938879	79	19	2	1	0.6292137213				99.99274961	0.0008323468029	0.006418039245	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.7938879	0.6292137213	-449439.337146957	
322.7138879	79	19	2	1	0.6292135435				99.99276654	0.0008295482195	0.006403908923	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.7138879	0.6292135435	-450324.31227375	
322.6338879	79	19	2	1	0.629213366				99.99278344	0.0008267576624	0.006389802702	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.6338879	0.629213366	-451086.069624446	
322.5538879	79	19	2	1	0.6292131888				99.9928003	0.000823975113	0.006375720555	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.5538879	0.6292131888	-451978.555301264	
322.4738879	79	19	2	1	0.629213012				99.99281714	0.0008212005526	0.006361662454	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.4738879	0.629213012	-452873.565569159	
322.3938879	79	19	2	1	0.6292128355				99.99283394	0.0008184339626	0.006347628372	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.3938879	0.6292128355	-453643.979370884	
322.3138879	79	19	2	1	0.6292126593				99.99285071	0.0008156753244	0.006333618282	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.3138879	0.6292126593	-454546.628571687	
322.2338879	79	19	2	1	0.6292124835				99.99286744	0.0008129246194	0.006319632157	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.2338879	0.6292124835	-455451.845645084	
322.1538879	79	19	2	1	0.629212308				99.99288415	0.000810181829	0.006305669968	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.1538879	0.629212308	-456361.712822817	
322.0738879	79	19	2	1	0.6292121329				99.99290082	0.0008074469347	0.00629173169	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.0738879	0.6292121329	-457274.178901766	
321.9938879	79	19	2	1	0.6292119581				99.99291746	0.0008047199181	0.006277817294	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-321.9938879	0.6292119581	-458059.650813735	
321.9138879	79	19	2	1	0.6292117836				99.99293407	0.0008020007607	0.006263926753	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-321.9138879	0.6292117836	-458847.825824667	
321.8338879	79	19	2	1	0.6292116094				99.99295065	0.0007992894442	0.006250060041	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-321.8338879	0.6292116094	-459771.329916503	
321.7538879	79	19	2	1	0.6292114356				99.9929672	0.00079658595	0.006236217129	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-321.7538879	0.6292114356	-460830.716418778	
321.6738879	79	19	2	1	0.6292112622				99.99298371	0.0007938902599	0.00622239799	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-321.6738879	0.6292112622	-461627.543376086	
321.5938879	79	19	2	1	0.629211089				99.9930002	0.0007912023555	0.006208602598	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-321.5938879	0.629211089	-462428.981753511	
321.5138879	79	19	2	1	0.6292109162				99.99301665	0.0007885222186	0.006194830925	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-321.5138879	0.6292109162	-463365.889164191	
