T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
349.890519	92	6	2	1	0.7889219753				99.88146627	3.681745219E-05	0.1184969172				62.54235303	28.42537001	9.032276954							-349.890519	0.7889219753	0	
349.810519	92	6	2	1	0.7889219674				99.88146664	3.653395909E-05	0.1184968283				62.54235303	28.42537001	9.032276954							-349.810519	0.7889219674	0	
349.730519	92	6	2	1	0.7889219596				99.88146701	3.625252004E-05	0.1184967401				62.54235303	28.42537001	9.032276954							-349.730519	0.7889219596	0	
349.650519	92	6	2	1	0.7889219519				99.88146737	3.597312113E-05	0.1184966525				62.54235303	28.42537001	9.032276954							-349.650519	0.7889219519	0	
349.570519	92	6	2	1	0.7889219442				99.88146774	3.569574854E-05	0.1184965655				62.54235303	28.42537001	9.032276954							-349.570519	0.7889219442	0	
349.490519	92	6	2	1	0.7889219365				99.8814681	3.542038853E-05	0.1184964791				62.54235303	28.42537001	9.032276954							-349.490519	0.7889219365	0	
349.410519	92	6	2	1	0.7889219289				99.88146846	3.514702745E-05	0.1184963934				62.54235303	28.42537001	9.032276954							-349.410519	0.7889219289	0	
349.330519	92	6	2	1	0.7889219214				99.88146882	3.487565172E-05	0.1184963083				62.54235303	28.42537001	9.032276954							-349.330519	0.7889219214	0	
349.250519	92	6	2	1	0.7889219139				99.88146917	3.460624786E-05	0.1184962238				62.54235303	28.42537001	9.032276954							-349.250519	0.7889219139	0	
349.170519	92	6	2	1	0.7889219065				99.88146952	3.433880248E-05	0.11849614				62.54235303	28.42537001	9.032276954							-349.170519	0.7889219065	0	
349.090519	92	6	2	1	0.7889218991				99.88146987	3.407330226E-05	0.1184960567				62.54235303	28.42537001	9.032276954							-349.090519	0.7889218991	0	
349.010519	92	6	2	1	0.7889218918				99.88147022	3.380973397E-05	0.118495974				62.54235303	28.42537001	9.032276954							-349.010519	0.7889218918	0	
348.930519	92	6	2	1	0.7889218846				99.88147056	3.354808447E-05	0.118495892				62.54235303	28.42537001	9.032276954							-348.930519	0.7889218846	0	
348.850519	92	6	2	1	0.7889218774				99.8814709	3.32883407E-05	0.1184958105				62.54235303	28.42537001	9.032276954							-348.850519	0.7889218774	0	
348.770519	92	6	2	1	0.7889218702				99.88147124	3.303048967E-05	0.1184957297				62.54235303	28.42537001	9.032276954							-348.770519	0.7889218702	0	
348.690519	92	6	2	1	0.7889218631				99.88147158	3.277451849E-05	0.1184956494				62.54235303	28.42537001	9.032276954							-348.690519	0.7889218631	0	
348.610519	92	6	2	1	0.788921856				99.88147191	3.252041433E-05	0.1184955697				62.54235303	28.42537001	9.032276954							-348.610519	0.788921856	0	
348.530519	92	6	2	1	0.788921849				99.88147224	3.226816447E-05	0.1184954906				62.54235303	28.42537001	9.032276954							-348.530519	0.788921849	0	
348.450519	92	6	2	1	0.7889218421				99.88147257	3.201775624E-05	0.1184954121				62.54235303	28.42537001	9.032276954							-348.450519	0.7889218421	0	
348.370519	92	6	2	1	0.7889218352				99.8814729	3.176917708E-05	0.1184953342				62.54235303	28.42537001	9.032276954							-348.370519	0.7889218352	0	
348.290519	92	6	2	1	0.7889218283				99.88147322	3.152241448E-05	0.1184952568				62.54235303	28.42537001	9.032276954							-348.290519	0.7889218283	0	
348.210519	92	6	2	1	0.7889218215				99.88147354	3.127745604E-05	0.11849518				62.54235303	28.42537001	9.032276954							-348.210519	0.7889218215	0	
348.130519	92	6	2	1	0.7889218148				99.88147386	3.10342894E-05	0.1184951037				62.54235303	28.42537001	9.032276954							-348.130519	0.7889218148	0	
348.050519	92	6	2	1	0.7889218081				99.88147418	3.079290232E-05	0.118495028				62.54235303	28.42537001	9.032276954							-348.050519	0.7889218081	0	
347.970519	92	6	2	1	0.7889218014				99.88147449	3.055328261E-05	0.1184949529				62.54235303	28.42537001	9.032276954							-347.970519	0.7889218014	0	
347.890519	92	6	2	1	0.7889217948				99.88147481	3.031541817E-05	0.1184948783				62.54235303	28.42537001	9.032276954							-347.890519	0.7889217948	0	
347.810519	92	6	2	1	0.7889217883				99.88147512	3.007929697E-05	0.1184948042				62.54235303	28.42537001	9.032276954							-347.810519	0.7889217883	0	
347.730519	92	6	2	1	0.7889217818				99.88147542	2.984490706E-05	0.1184947307				62.54235303	28.42537001	9.032276954							-347.730519	0.7889217818	0	
347.650519	92	6	2	1	0.7889217753				99.88147573	2.961223656E-05	0.1184946578				62.54235303	28.42537001	9.032276954							-347.650519	0.7889217753	0	
347.570519	92	6	2	1	0.7889217689				99.88147603	2.938127368E-05	0.1184945853				62.54235303	28.42537001	9.032276954							-347.570519	0.7889217689	0	
347.490519	92	6	2	1	0.7889217626				99.88147633	2.915200669E-05	0.1184945134				62.54235303	28.42537001	9.032276954							-347.490519	0.7889217626	0	
347.410519	92	6	2	1	0.7889217562				99.88147663	2.892442394E-05	0.1184944421				62.54235303	28.42537001	9.032276954							-347.410519	0.7889217562	0	
347.330519	92	6	2	1	0.78892175				99.88147693	2.869851386E-05	0.1184943712				62.54235303	28.42537001	9.032276954							-347.330519	0.78892175	0	
347.250519	92	6	2	1	0.7889217437				99.88147722	2.847426494E-05	0.1184943009				62.54235303	28.42537001	9.032276954							-347.250519	0.7889217437	0	
347.170519	92	6	2	1	0.7889217376				99.88147752	2.825166576E-05	0.1184942311				62.54235303	28.42537001	9.032276954							-347.170519	0.7889217376	0	
347.090519	92	6	2	1	0.7889217314				99.88147781	2.803070496E-05	0.1184941618				62.54235303	28.42537001	9.032276954							-347.090519	0.7889217314	0	
347.010519	92	6	2	1	0.7889217253				99.8814781	2.781137126E-05	0.118494093				62.54235303	28.42537001	9.032276954							-347.010519	0.7889217253	0	
346.930519	92	6	2	1	0.7889217193				99.88147838	2.759365344E-05	0.1184940248				62.54235303	28.42537001	9.032276954							-346.930519	0.7889217193	0	
346.850519	92	6	2	1	0.7889217133				99.88147867	2.737754038E-05	0.118493957				62.54235303	28.42537001	9.032276954							-346.850519	0.7889217133	0	
346.770519	92	6	2	1	0.7889217074				99.88147895	2.7163021E-05	0.1184938897				62.54235303	28.42537001	9.032276954							-346.770519	0.7889217074	0	
346.690519	92	6	2	1	0.7889217014				99.88147923	2.69500843E-05	0.118493823				62.54235303	28.42537001	9.032276954							-346.690519	0.7889217014	0	
346.610519	92	6	2	1	0.7889216956				99.8814795	2.673871937E-05	0.1184937567				62.54235303	28.42537001	9.032276954							-346.610519	0.7889216956	0	
346.530519	92	6	2	1	0.7889216898				99.88147978	2.652891533E-05	0.1184936909				62.54235303	28.42537001	9.032276954							-346.530519	0.7889216898	0	
346.450519	92	6	2	1	0.788921684				99.88148005	2.632066142E-05	0.1184936256				62.54235303	28.42537001	9.032276954							-346.450519	0.788921684	0	
346.370519	92	6	2	1	0.7889216782				99.88148033	2.61139469E-05	0.1184935608				62.54235303	28.42537001	9.032276954							-346.370519	0.7889216782	0	
346.290519	92	6	2	1	0.7889216725				99.88148059	2.590876113E-05	0.1184934964				62.54235303	28.42537001	9.032276954							-346.290519	0.7889216725	0	
346.210519	92	6	2	1	0.7889216669				99.88148086	2.570509354E-05	0.1184934325				62.54235303	28.42537001	9.032276954							-346.210519	0.7889216669	0	
346.130519	92	6	2	1	0.7889216613				99.88148113	2.55029336E-05	0.1184933691				62.54235303	28.42537001	9.032276954							-346.130519	0.7889216613	0	
346.050519	92	6	2	1	0.7889216557				99.88148139	2.530227087E-05	0.1184933062				62.54235303	28.42537001	9.032276954							-346.050519	0.7889216557	0	
345.970519	92	6	2	1	0.7889216502				99.88148165	2.510309498E-05	0.1184932438				62.54235303	28.42537001	9.032276954							-345.970519	0.7889216502	0	
345.890519	92	6	2	1	0.7889216447				99.88148191	2.490539562E-05	0.1184931818				62.54235303	28.42537001	9.032276954							-345.890519	0.7889216447	0	
345.810519	92	6	2	1	0.7889216392				99.88148217	2.470916253E-05	0.1184931202				62.54235303	28.42537001	9.032276954							-345.810519	0.7889216392	0	
345.730519	92	6	2	1	0.7889216338				99.88148243	2.451438555E-05	0.1184930592				62.54235303	28.42537001	9.032276954							-345.730519	0.7889216338	0	
345.650519	92	6	2	1	0.7889216285				99.88148268	2.432105455E-05	0.1184929985				62.54235303	28.42537001	9.032276954							-345.650519	0.7889216285	0	
345.570519	92	6	2	1	0.7889216232				99.88148293	2.41291595E-05	0.1184929384				62.54235303	28.42537001	9.032276954							-345.570519	0.7889216232	0	
345.490519	92	6	2	1	0.7889216179				99.88148318	2.39386904E-05	0.1184928786				62.54235303	28.42537001	9.032276954							-345.490519	0.7889216179	0	
345.410519	92	6	2	1	0.7889216126				99.88148343	2.374963735E-05	0.1184928193				62.54235303	28.42537001	9.032276954							-345.410519	0.7889216126	0	
345.330519	92	6	2	1	0.7889216074				99.88148368	2.356199048E-05	0.1184927605				62.54235303	28.42537001	9.032276954							-345.330519	0.7889216074	0	
345.250519	92	6	2	1	0.7889216022				99.88148392	2.337574001E-05	0.1184927021				62.54235303	28.42537001	9.032276954							-345.250519	0.7889216022	0	
345.170519	92	6	2	1	0.7889215971				99.88148417	2.319087621E-05	0.1184926441				62.54235303	28.42537001	9.032276954							-345.170519	0.7889215971	0	
345.090519	92	6	2	1	0.788921592				99.88148441	2.300738941E-05	0.1184925866				62.54235303	28.42537001	9.032276954							-345.090519	0.788921592	0	
345.010519	92	6	2	1	0.788921587				99.88148465	2.282527001E-05	0.1184925295				62.54235303	28.42537001	9.032276954							-345.010519	0.788921587	0	
344.930519	92	6	2	1	0.7889215819				99.88148488	2.264450847E-05	0.1184924728				62.54235303	28.42537001	9.032276954							-344.930519	0.7889215819	0	
344.850519	92	6	2	1	0.788921577				99.88148512	2.246509532E-05	0.1184924165				62.54235303	28.42537001	9.032276954							-344.850519	0.788921577	0	
344.770519	92	6	2	1	0.788921572				99.88148535	2.228702114E-05	0.1184923607				62.54235303	28.42537001	9.032276954							-344.770519	0.788921572	0	
344.690519	92	6	2	1	0.7889215671				99.88148558	2.211027657E-05	0.1184923053				62.54235303	28.42537001	9.032276954							-344.690519	0.7889215671	0	
344.610519	92	6	2	1	0.7889215623				99.88148581	2.193485232E-05	0.1184922502				62.54235303	28.42537001	9.032276954							-344.610519	0.7889215623	0	
344.530519	92	6	2	1	0.7889215574				99.88148604	2.176073915E-05	0.1184921956				62.54235303	28.42537001	9.032276954							-344.530519	0.7889215574	0	
344.450519	92	6	2	1	0.7889215526				99.88148627	2.15879279E-05	0.1184921415				62.54235303	28.42537001	9.032276954							-344.450519	0.7889215526	0	
344.430519	92	6	2	1	0.7889215514				99.88148633	2.154492744E-05	0.118492128				62.54235303	28.42537001	9.032276954							-344.430519	0.7889215514	0	
344.4130091	92	6	2	1	0.7889215504				99.88148638	2.150734706E-05	0.1184921162				62.54235303	28.42537001	9.032276954	81.00792062	0	18.99207938				-344.4130091	0.7889215504	-11.2090095076489	
344.400519	92	6	2	1	0.7889204953				99.88151163	2.149422379E-05	0.1184668802				62.54235303	28.42537001	9.032276954	81.00788564	0	18.99211436				-344.400519	0.7889204953	-11838.9079503613	
344.380519	92	6	2	1	0.7889188062				99.88155205	2.147322468E-05	0.1184264782				62.54235303	28.42537001	9.032276954	81.00782964	0	18.99217036				-344.380519	0.7889188062	-11842.0280195849	
344.340519	92	6	2	1	0.7889154292				99.88163287	2.143128063E-05	0.118345701				62.54235303	28.42537001	9.032276954	81.00771762	0	18.99228238				-344.340519	0.7889154292	-11847.5248314131	
344.260519	92	6	2	1	0.7889086798				99.8817944	2.134760886E-05	0.1181842546				62.54235303	28.42537001	9.032276954	81.00749357	0	18.99250643				-344.260519	0.7889086798	-11858.5331000698	
344.180519	92	6	2	1	0.7889019368				99.88195578	2.126422482E-05	0.1180229522				62.54235303	28.42537001	9.032276954	81.0072695	0	18.9927305				-344.180519	0.7889019368	-11869.6173308653	
344.100519	92	6	2	1	0.7888952				99.88211703	2.118112767E-05	0.1178617935				62.54235303	28.42537001	9.032276954	81.00704539	0	18.99295461				-344.100519	0.7888952	-11880.7229617273	
344.020519	92	6	2	1	0.7888884696				99.88227812	2.109831657E-05	0.1177007786				62.54235303	28.42537001	9.032276954	81.00682126	0	18.99317874				-344.020519	0.7888884696	-11891.8487320461	
343.940519	92	6	2	1	0.7888817454				99.88243908	2.101579067E-05	0.1175399075				62.54235303	28.42537001	9.032276954	81.00659711	0	18.99340289				-343.940519	0.7888817454	-11902.9073054598	
343.860519	92	6	2	1	0.7888750275				99.88259989	2.093354913E-05	0.1173791801				62.54235303	28.42537001	9.032276954	81.00637292	0	18.99362708				-343.860519	0.7888750275	-11913.9861354164	
343.780519	92	6	2	1	0.7888683158				99.88276055	2.085159111E-05	0.1172185964				62.54235303	28.42537001	9.032276954	81.00614871	0	18.99385129				-343.780519	0.7888683158	-11925.1749877921	
343.700519	92	6	2	1	0.7888616105				99.88292107	2.076991579E-05	0.1170581563				62.54235303	28.42537001	9.032276954	81.00592448	0	18.99407552				-343.700519	0.7888616105	-11936.3842066272	
343.620519	92	6	2	1	0.7888549114				99.88308145	2.068852232E-05	0.1168978598				62.54235303	28.42537001	9.032276954	81.00570021	0	18.99429979				-343.620519	0.7888549114	-11947.6151887829	
343.540519	92	6	2	1	0.7888482187				99.88324169	2.060740987E-05	0.1167377068				62.54235303	28.42537001	9.032276954	81.00547593	0	18.99452407				-343.540519	0.7888482187	-11958.7771048219	
343.460519	92	6	2	1	0.7888415321				99.88340178	2.052657762E-05	0.1165776973				62.54235303	28.42537001	9.032276954	81.00525161	0	18.99474839				-343.460519	0.7888415321	-11969.9609001167	
343.380519	92	6	2	1	0.7888348519				99.88356172	2.044602474E-05	0.1164178313				62.54235303	28.42537001	9.032276954	81.00502727	0	18.99497273				-343.380519	0.7888348519	-11981.2545099519	
343.300519	92	6	2	1	0.7888281779				99.88372153	2.036575039E-05	0.1162581087				62.54235303	28.42537001	9.032276954	81.0048029	0	18.9951971				-343.300519	0.7888281779	-11992.4800701843	
343.220519	92	6	2	1	0.7888215102				99.88388118	2.028575376E-05	0.1160985294				62.54235303	28.42537001	9.032276954	81.00457851	0	18.99542149				-343.220519	0.7888215102	-12003.8165732559	
343.140519	92	6	2	1	0.7888148488				99.8840407	2.020603403E-05	0.1159390935				62.54235303	28.42537001	9.032276954	81.00435409	0	18.99564591				-343.140519	0.7888148488	-12015.0841330084	
343.060519	92	6	2	1	0.7888081936				99.88420007	2.012659037E-05	0.1157798009				62.54235303	28.42537001	9.032276954	81.00412964	0	18.99587036				-343.060519	0.7888081936	-12026.3732049736	
342.980519	92	6	2	1	0.7888015447				99.8843593	2.004742197E-05	0.1156206515				62.54235303	28.42537001	9.032276954	81.00390517	0	18.99609483				-342.980519	0.7888015447	-12037.6831703969	
342.900519	92	6	2	1	0.788794902				99.88451839	1.9968528E-05	0.1154616453				62.54235303	28.42537001	9.032276954	81.00368067	0	18.99631933				-342.900519	0.788794902	-12049.0147696478	
342.820519	92	6	2	1	0.7887882656				99.88467733	1.988990767E-05	0.1153027822				62.54235303	28.42537001	9.032276954	81.00345614	0	18.99654386				-342.820519	0.7887882656	-12060.3673804711	
342.740519	92	6	2	1	0.7887816354				99.88483613	1.981156015E-05	0.1151440623				62.54235303	28.42537001	9.032276954	81.00323159	0	18.99676841				-342.740519	0.7887816354	-12071.7417476639	
342.660519	92	6	2	1	0.7887750115				99.88499478	1.973348464E-05	0.1149854855				62.54235303	28.42537001	9.032276954	81.00300701	0	18.99699299				-342.660519	0.7887750115	-12083.1372457614	
342.580519	92	6	2	1	0.7887683938				99.88515329	1.965568032E-05	0.1148270516				62.54235303	28.42537001	9.032276954	81.0027824	0	18.9972176				-342.580519	0.7887683938	-12094.5546237821	
342.500519	92	6	2	1	0.7887617824				99.88531166	1.957814639E-05	0.1146687608				62.54235303	28.42537001	9.032276954	81.00255777	0	18.99744223				-342.500519	0.7887617824	-12106.0850233447	
342.420519	92	6	2	1	0.7887551773				99.88546989	1.950088205E-05	0.1145106129				62.54235303	28.42537001	9.032276954	81.00233311	0	18.99766689				-342.420519	0.7887551773	-12117.453540559	
342.340519	92	6	2	1	0.7887485783				99.88562797	1.94238865E-05	0.1143526079				62.54235303	28.42537001	9.032276954	81.00210842	0	18.99789158				-342.340519	0.7887485783	-12128.844120473	
342.260519	92	6	2	1	0.7887419856				99.88578591	1.934715893E-05	0.1141947457				62.54235303	28.42537001	9.032276954	81.00188371	0	18.99811629				-342.260519	0.7887419856	-12140.4400242912	
342.180519	92	6	2	1	0.7887353992				99.8859437	1.927069854E-05	0.1140370264				62.54235303	28.42537001	9.032276954	81.00165897	0	18.99834103				-342.180519	0.7887353992	-12151.8731864893	
342.100519	92	6	2	1	0.7887288189				99.88610136	1.919450455E-05	0.1138794498				62.54235303	28.42537001	9.032276954	81.00143421	0	18.99856579				-342.100519	0.7887288189	-12163.3285997336	
342.020519	92	6	2	1	0.7887222449				99.88625887	1.911857614E-05	0.1137220159				62.54235303	28.42537001	9.032276954	81.00120942	0	18.99879058				-342.020519	0.7887222449	-12174.9905674929	
341.940519	92	6	2	1	0.7887156772				99.88641623	1.904291255E-05	0.1135647248				62.54235303	28.42537001	9.032276954	81.0009846	0	18.9990154				-341.940519	0.7887156772	-12186.4889275316	
341.860519	92	6	2	1	0.7887091156				99.88657346	1.896751296E-05	0.1134075762				62.54235303	28.42537001	9.032276954	81.00075976	0	18.99924024				-341.860519	0.7887091156	-12198.0097293118	
341.780519	92	6	2	1	0.7887025603				99.88673054	1.88923766E-05	0.1132505703				62.54235303	28.42537001	9.032276954	81.00053489	0	18.99946511				-341.780519	0.7887025603	-12209.6449765338	
341.700519	92	6	2	1	0.7886960112				99.88688748	1.881750267E-05	0.1130937069				62.54235303	28.42537001	9.032276954	81.00030999	0	18.99969001				-341.700519	0.7886960112	-12221.3027980291	
341.620519	92	6	2	1	0.7886894684				99.88704427	1.874289039E-05	0.112936986				62.54235303	28.42537001	9.032276954	81.00008506	0	18.99991494				-341.620519	0.7886894684	-12232.8888415774	
341.540519	92	6	2	1	0.7886829317				99.88720092	1.866853899E-05	0.1127804076				62.54235303	28.42537001	9.032276954	80.99986011	0	19.00013989				-341.540519	0.7886829317	-12244.4975842929	
341.460519	92	6	2	1	0.7886764013				99.88735743	1.859444767E-05	0.1126239716				62.54235303	28.42537001	9.032276954	80.99963514	0	19.00036486				-341.460519	0.7886764013	-12256.1276680018	
341.380519	92	6	2	1	0.788669877				99.8875138	1.852061566E-05	0.1124676779				62.54235303	28.42537001	9.032276954	80.99941014	0	19.00058986				-341.380519	0.788669877	-12267.7805804758	
341.300519	92	6	2	1	0.788663359				99.88767003	1.844704218E-05	0.1123115266				62.54235303	28.42537001	9.032276954	80.99918511	0	19.00081489				-341.300519	0.788663359	-12279.5493754662	
341.220519	92	6	2	1	0.7886568472				99.88782611	1.837372645E-05	0.1121555176				62.54235303	28.42537001	9.032276954	80.99896005	0	19.00103995				-341.220519	0.7886568472	-12291.2465309738	
341.140519	92	6	2	1	0.7886503416				99.88798205	1.830066771E-05	0.1119996509				62.54235303	28.42537001	9.032276954	80.99873497	0	19.00126503				-341.140519	0.7886503416	-12302.9659922916	
341.060519	92	6	2	1	0.7886438422				99.88813785	1.822786518E-05	0.1118439263				62.54235303	28.42537001	9.032276954	80.99850986	0	19.00149014				-341.060519	0.7886438422	-12314.7078236015	
340.980519	92	6	2	1	0.788637349				99.8882935	1.815531809E-05	0.1116883439				62.54235303	28.42537001	9.032276954	80.99828472	0	19.00171528				-340.980519	0.788637349	-12326.4720889196	
340.900519	92	6	2	1	0.788630862				99.88844901	1.808302568E-05	0.1115329036				62.54235303	28.42537001	9.032276954	80.99805956	0	19.00194044				-340.900519	0.788630862	-12338.2588524846	
340.820519	92	6	2	1	0.7886243812				99.88860438	1.801098717E-05	0.1113776053				62.54235303	28.42537001	9.032276954	80.99783437	0	19.00216563				-340.820519	0.7886243812	-12350.0681791076	
340.740519	92	6	2	1	0.7886179066				99.88875961	1.793920181E-05	0.1112224491				62.54235303	28.42537001	9.032276954	80.99760916	0	19.00239084				-340.740519	0.7886179066	-12361.9001335423	
340.660519	92	6	2	1	0.7886114382				99.8889147	1.786766882E-05	0.1110674348				62.54235303	28.42537001	9.032276954	80.99738392	0	19.00261608				-340.660519	0.7886114382	-12373.6589058949	
340.580519	92	6	2	1	0.7886049759				99.88906964	1.779638746E-05	0.1109125625				62.54235303	28.42537001	9.032276954	80.99715865	0	19.00284135				-340.580519	0.7886049759	-12385.5364951764	
340.500519	92	6	2	1	0.7885985199				99.88922444	1.772535697E-05	0.1107578321				62.54235303	28.42537001	9.032276954	80.99693335	0	19.00306665				-340.500519	0.7885985199	-12397.4361716457	
340.420519	92	6	2	1	0.78859207				99.8893791	1.765457657E-05	0.1106032435				62.54235303	28.42537001	9.032276954	80.99670803	0	19.00329197				-340.420519	0.78859207	-12409.2630446095	
340.340519	92	6	2	1	0.7885856263				99.88953362	1.758404553E-05	0.1104487968				62.54235303	28.42537001	9.032276954	80.99648269	0	19.00351731				-340.340519	0.7885856263	-12421.305365757	
340.260519	92	6	2	1	0.7885791889				99.88968799	1.751376309E-05	0.1102944918				62.54235303	28.42537001	9.032276954	80.99625731	0	19.00374269				-340.260519	0.7885791889	-12433.1771076744	
340.180519	92	6	2	1	0.7885727575				99.88984223	1.74437285E-05	0.1101403285				62.54235303	28.42537001	9.032276954	80.99603191	0	19.00396809				-340.180519	0.7885727575	-12445.0726744515	
340.100519	92	6	2	1	0.7885663324				99.88999632	1.737394101E-05	0.1099863068				62.54235303	28.42537001	9.032276954	80.99580648	0	19.00419352				-340.100519	0.7885663324	-12457.087081023	
340.020519	92	6	2	1	0.7885599134				99.89015027	1.730439986E-05	0.1098324268				62.54235303	28.42537001	9.032276954	80.99558103	0	19.00441897				-340.020519	0.7885599134	-12469.0280947714	
339.940519	92	6	2	1	0.7885535006				99.89030408	1.723510433E-05	0.1096786884				62.54235303	28.42537001	9.032276954	80.99535555	0	19.00464445				-339.940519	0.7885535006	-12481.0891969485	
339.860519	92	6	2	1	0.788547094				99.89045774	1.716605365E-05	0.1095250915				62.54235303	28.42537001	9.032276954	80.99513004	0	19.00486996				-339.860519	0.788547094	-12493.0759184946	
339.780519	92	6	2	1	0.7885406935				99.89061127	1.70972471E-05	0.109371636				62.54235303	28.42537001	9.032276954	80.99490451	0	19.00509549				-339.780519	0.7885406935	-12505.0860614151	
339.700519	92	6	2	1	0.7885342992				99.89076465	1.702868393E-05	0.1092183221				62.54235303	28.42537001	9.032276954	80.99467895	0	19.00532105				-339.700519	0.7885342992	-12517.2170550745	
339.620519	92	6	2	1	0.7885279111				99.89091789	1.69603634E-05	0.1090651495				62.54235303	28.42537001	9.032276954	80.99445337	0	19.00554663				-339.620519	0.7885279111	-12529.2733037679	
339.540519	92	6	2	1	0.7885215291				99.89107099	1.689228478E-05	0.1089121183				62.54235303	28.42537001	9.032276954	80.99422775	0	19.00577225				-339.540519	0.7885215291	-12541.3531781234	
339.460519	92	6	2	1	0.7885151533				99.89122395	1.682444733E-05	0.1087592283				62.54235303	28.42537001	9.032276954	80.99400211	0	19.00599789				-339.460519	0.7885151533	-12553.4559883172	
339.380519	92	6	2	1	0.7885087836				99.89137676	1.675685033E-05	0.1086064797				62.54235303	28.42537001	9.032276954	80.99377645	0	19.00622355				-339.380519	0.7885087836	-12565.5825612235	
339.300519	92	6	2	1	0.7885024201				99.89152944	1.668949303E-05	0.1084538723				62.54235303	28.42537001	9.032276954	80.99355076	0	19.00644924				-339.300519	0.7885024201	-12577.7322031675	
339.220519	92	6	2	1	0.7884960627				99.89168197	1.662237471E-05	0.108301406				62.54235303	28.42537001	9.032276954	80.99332504	0	19.00667496				-339.220519	0.7884960627	-12589.8064887364	
339.140519	92	6	2	1	0.7884897114				99.89183436	1.655549464E-05	0.1081490809				62.54235303	28.42537001	9.032276954	80.99309929	0	19.00690071				-339.140519	0.7884897114	-12602.1028796596	
339.060519	92	6	2	1	0.7884833664				99.89198661	1.64888521E-05	0.1079968968				62.54235303	28.42537001	9.032276954	80.99287352	0	19.00712648				-339.060519	0.7884833664	-12614.3228953502	
338.980519	92	6	2	1	0.7884770274				99.89213872	1.642244637E-05	0.1078448538				62.54235303	28.42537001	9.032276954	80.99264772	0	19.00735228				-338.980519	0.7884770274	-12626.4679527685	
338.900519	92	6	2	1	0.7884706946				99.89229069	1.635627671E-05	0.1076929518				62.54235303	28.42537001	9.032276954	80.9924219	0	19.0075781				-338.900519	0.7884706946	-12638.8357074092	
338.820519	92	6	2	1	0.788464368				99.89244252	1.629034243E-05	0.1075411907				62.54235303	28.42537001	9.032276954	80.99219604	0	19.00780396				-338.820519	0.788464368	-12651.0272647328	
338.740519	92	6	2	1	0.7884580474				99.8925942	1.622464278E-05	0.1073895706				62.54235303	28.42537001	9.032276954	80.99197017	0	19.00802983				-338.740519	0.7884580474	-12663.2431383234	
338.660519	92	6	2	1	0.788451733				99.89274575	1.615917706E-05	0.1072380912				62.54235303	28.42537001	9.032276954	80.99174426	0	19.00825574				-338.660519	0.788451733	-12675.6830766377	
338.580519	92	6	2	1	0.7884454248				99.89289715	1.609394456E-05	0.1070867527				62.54235303	28.42537001	9.032276954	80.99151833	0	19.00848167				-338.580519	0.7884454248	-12687.9458576051	
338.500519	92	6	2	1	0.7884391226				99.89304842	1.602894456E-05	0.106935555				62.54235303	28.42537001	9.032276954	80.99129237	0	19.00870763				-338.500519	0.7884391226	-12700.2331684456	
338.420519	92	6	2	1	0.7884328266				99.89319954	1.596417634E-05	0.106784498				62.54235303	28.42537001	9.032276954	80.99106639	0	19.00893361				-338.420519	0.7884328266	-12712.6447189615	
338.340519	92	6	2	1	0.7884265367				99.89335052	1.589963921E-05	0.1066335816				62.54235303	28.42537001	9.032276954	80.99084038	0	19.00915962				-338.340519	0.7884265367	-12724.9795457543	
338.260519	92	6	2	1	0.7884202529				99.89350136	1.583533245E-05	0.1064828059				62.54235303	28.42537001	9.032276954	80.99061434	0	19.00938566				-338.260519	0.7884202529	-12737.4399317024	
338.180519	92	6	2	1	0.7884139753				99.89365206	1.577125536E-05	0.1063321708				62.54235303	28.42537001	9.032276954	80.99038827	0	19.00961173				-338.180519	0.7884139753	-12749.8225505888	
338.100519	92	6	2	1	0.7884077037				99.89380262	1.570740723E-05	0.1061816762				62.54235303	28.42537001	9.032276954	80.99016218	0	19.00983782				-338.100519	0.7884077037	-12762.2300598811	
338.020519	92	6	2	1	0.7884014383				99.89395303	1.564378737E-05	0.1060313221				62.54235303	28.42537001	9.032276954	80.98993607	0	19.01006393				-338.020519	0.7884014383	-12774.7631404858	
337.940519	92	6	2	1	0.788395179				99.89410331	1.558039506E-05	0.1058811084				62.54235303	28.42537001	9.032276954	80.98970992	0	19.01029008				-337.940519	0.788395179	-12787.218865439	
337.860519	92	6	2	1	0.7883889258				99.89425345	1.551722962E-05	0.1057310352				62.54235303	28.42537001	9.032276954	80.98948375	0	19.01051625				-337.860519	0.7883889258	-12799.6989034235	
337.780519	92	6	2	1	0.7883826787				99.89440344	1.545429034E-05	0.1055811023				62.54235303	28.42537001	9.032276954	80.98925755	0	19.01074245				-337.780519	0.7883826787	-12812.203325695	
