T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
365.3748234	80	20	0	1	0.6302204535				99.99177309	0.008226908979	0	45.92774148	54.07225852	0				-365.3748234	0.6302204535	-514967.165641887	
365.2948234	80	20	0	1	0.6302202983				99.99179305	0.008206952986	0	45.92773017	54.07226983	0				-365.2948234	0.6302202983	-515963.558493068	
365.2148234	80	20	0	1	0.6302201434				99.99181296	0.008187036744	0	45.92771887	54.07228113	0				-365.2148234	0.6302201434	-516963.814602449	
365.1348234	80	20	0	1	0.6302199888				99.99183284	0.008167160195	0	45.9277076	54.0722924	0				-365.1348234	0.6302199888	-517967.956666462	
365.0548234	80	20	0	1	0.6302198345				99.99185268	0.008147323277	0	45.92769635	54.07230365	0				-365.0548234	0.6302198345	-518976.007187666	
364.9748234	80	20	0	1	0.6302196805				99.99187247	0.008127525931	0	45.92768511	54.07231489	0				-364.9748234	0.6302196805	-520157.806142367	
364.8948234	80	20	0	1	0.6302195269				99.99189223	0.008107768096	0	45.9276739	54.0723261	0				-364.8948234	0.6302195269	-521173.080854224	
364.8148234	80	20	0	1	0.6302193735				99.99191195	0.008088049713	0	45.92766272	54.07233728	0				-364.8148234	0.6302193735	-522194.99135903	
364.7348234	80	20	0	1	0.6302192205				99.99193163	0.008068370721	0	45.92765155	54.07234845	0				-364.7348234	0.6302192205	-523389.95154886	
364.6548234	80	20	0	1	0.6302190678				99.99195127	0.008048731062	0	45.9276404	54.0723596	0				-364.6548234	0.6302190678	-524419.237526494	
364.5748234	80	20	0	1	0.6302189154				99.99197087	0.008029130675	0	45.92762928	54.07237072	0				-364.5748234	0.6302189154	-525452.580020924	
364.4948234	80	20	0	1	0.6302187633				99.99199043	0.0080095695	0	45.92761818	54.07238182	0				-364.4948234	0.6302187633	-526664.103955223	
364.4148234	80	20	0	1	0.6302186116				99.99200995	0.007990047478	0	45.9276071	54.0723929	0				-364.4148234	0.6302186116	-527704.944717213	
364.3348234	80	20	0	1	0.6302184601				99.99202944	0.00797056455	0	45.92759604	54.07240396	0				-364.3348234	0.6302184601	-528752.673910592	
364.2548234	80	20	0	1	0.630218309				99.99204888	0.007951120655	0	45.927585	54.072415	0				-364.2548234	0.630218309	-529801.789208525	
364.1748234	80	20	0	1	0.6302181581				99.99206828	0.007931715734	0	45.92757398	54.07242602	0				-364.1748234	0.6302181581	-530857.875379324	
364.0948234	80	20	0	1	0.6302180076				99.99208765	0.007912349728	0	45.92756298	54.07243702	0				-364.0948234	0.6302180076	-532092.845049365	
364.0148234	80	20	0	1	0.6302178574				99.99210698	0.007893022578	0	45.927552	54.072448	0				-364.0148234	0.6302178574	-533156.680267478	
363.9348234	80	20	0	1	0.6302177075				99.99212627	0.007873734224	0	45.92754105	54.07245895	0				-363.9348234	0.6302177075	-534224.778156308	
363.8548234	80	20	0	1	0.6302175579				99.99214552	0.007854484606	0	45.92753012	54.07246988	0				-363.8548234	0.6302175579	-535297.16418263	
363.7748234	80	20	0	1	0.6302174086				99.99216473	0.007835273667	0	45.9275192	54.0724808	0				-363.7748234	0.6302174086	-536373.864028063	
363.6948234	80	20	0	1	0.6302172596				99.9921839	0.007816101346	0	45.92750831	54.07249169	0				-363.6948234	0.6302172596	-537454.904172735	
363.6148234	80	20	0	1	0.6302171109				99.99220303	0.007796967584	0	45.92749744	54.07250256	0				-363.6148234	0.6302171109	-538540.310713045	
363.5348234	80	20	0	1	0.6302169625				99.99222213	0.007777872323	0	45.92748659	54.07251341	0				-363.5348234	0.6302169625	-539813.032385571	
363.4548234	80	20	0	1	0.6302168145				99.99224118	0.007758815503	0	45.92747576	54.07252424	0				-363.4548234	0.6302168145	-540906.512044756	
363.3748234	80	20	0	1	0.6302166667				99.9922602	0.007739797066	0	45.92746495	54.07253505	0				-363.3748234	0.6302166667	-541822.994457242	
363.2948234	80	20	0	1	0.6302165192				99.99227918	0.007720816952	0	45.92745416	54.07254584	0				-363.2948234	0.6302165192	-543111.303338663	
363.2148234	80	20	0	1	0.6302163721				99.99229812	0.007701875104	0	45.9274434	54.0725566	0				-363.2148234	0.6302163721	-544218.190748057	
363.1348234	80	20	0	1	0.6302162252				99.99231703	0.007682971461	0	45.92743265	54.07256735	0				-363.1348234	0.6302162252	-545332.633715991	
363.0548234	80	20	0	1	0.6302160787				99.99233589	0.007664105967	0	45.92742192	54.07257808	0				-363.0548234	0.6302160787	-546448.597301993	
362.9748234	80	20	0	1	0.6302159324				99.99235472	0.007645278561	0	45.92741122	54.07258878	0				-362.9748234	0.6302159324	-547572.209725022	
362.8948234	80	20	0	1	0.6302157865				99.99237351	0.007626489185	0	45.92740053	54.07259947	0				-362.8948234	0.6302157865	-548697.361370893	
362.8148234	80	20	0	1	0.6302156408				99.99239226	0.007607737781	0	45.92738987	54.07261013	0				-362.8148234	0.6302156408	-549830.256463564	
362.7348234	80	20	0	1	0.6302154955				99.99241098	0.007589024291	0	45.92737923	54.07262077	0				-362.7348234	0.6302154955	-551155.155773877	
362.6548234	80	20	0	1	0.6302153505				99.99242965	0.007570348655	0	45.9273686	54.0726314	0				-362.6548234	0.6302153505	-552105.425850392	
362.5748234	80	20	0	1	0.6302152057				99.99244829	0.007551710816	0	45.927358	54.072642	0				-362.5748234	0.6302152057	-553252.462662947	
362.4948234	80	20	0	1	0.6302150613				99.99246689	0.007533110716	0	45.92734742	54.07265258	0				-362.4948234	0.6302150613	-554401.086884647	
362.4148234	80	20	0	1	0.6302149171				99.99248545	0.007514548295	0	45.92733686	54.07266314	0				-362.4148234	0.6302149171	-555557.698771077	
362.3348234	80	20	0	1	0.6302147733				99.99250398	0.007496023497	0	45.92732632	54.07267368	0				-362.3348234	0.6302147733	-556910.368638033	
362.2548234	80	20	0	1	0.6302146298				99.99252246	0.007477536262	0	45.9273158	54.0726842	0				-362.2548234	0.6302146298	-557880.598435464	
362.1748234	80	20	0	1	0.6302144865				99.99254091	0.007459086534	0	45.9273053	54.0726947	0				-362.1748234	0.6302144865	-559051.799635758	
362.0948234	80	20	0	1	0.6302143436				99.99255933	0.007440674253	0	45.92729482	54.07270518	0				-362.0948234	0.6302143436	-560224.639129344	
362.0148234	80	20	0	1	0.6302142009				99.9925777	0.007422299361	0	45.92728436	54.07271564	0				-362.0148234	0.6302142009	-561405.720653455	
361.9348234	80	20	0	1	0.6302140586				99.99259604	0.007403961802	0	45.92727392	54.07272608	0				-361.9348234	0.6302140586	-562588.460814781	
361.8548234	80	20	0	1	0.6302139165				99.99261434	0.007385661517	0	45.9272635	54.0727365	0				-361.8548234	0.6302139165	-563579.983401162	
361.7748234	80	20	0	1	0.6302137747				99.9926326	0.007367398449	0	45.9272531	54.0727469	0				-361.7748234	0.6302137747	-564974.005594153	
361.6948234	80	20	0	1	0.6302136333				99.99265083	0.007349172539	0	45.92724273	54.07275727	0				-361.6948234	0.6302136333	-566171.834038952	
361.6148234	80	20	0	1	0.6302134921				99.99266902	0.00733098373	0	45.92723237	54.07276763	0				-361.6148234	0.6302134921	-567176.043543584	
361.5348234	80	20	0	1	0.6302133512				99.99268717	0.007312831964	0	45.92722203	54.07277797	0				-361.5348234	0.6302133512	-568384.950110653	
361.4548234	80	20	0	1	0.6302132106				99.99270528	0.007294717184	0	45.92721171	54.07278829	0				-361.4548234	0.6302132106	-569599.020915727	
361.3748234	80	20	0	1	0.6302130703				99.99272336	0.007276639333	0	45.92720141	54.07279859	0				-361.3748234	0.6302130703	-570818.289576852	
361.2948234	80	20	0	1	0.6302129303				99.9927414	0.007258598352	0	45.92719114	54.07280886	0				-361.2948234	0.6302129303	-572042.789312163	
361.2148234	80	20	0	1	0.6302127906				99.99275941	0.007240594186	0	45.92718088	54.07281912	0				-361.2148234	0.6302127906	-573272.553637522	
361.1348234	80	20	0	1	0.6302126512				99.99277737	0.007222626775	0	45.92717064	54.07282936	0				-361.1348234	0.6302126512	-574507.616802585	
361.0548234	80	20	0	1	0.6302125121				99.9927953	0.007204696064	0	45.92716042	54.07283958	0				-361.0548234	0.6302125121	-575748.013363388	
360.9748234	80	20	0	1	0.6302123733				99.9928132	0.007186801994	0	45.92715023	54.07284977	0				-360.9748234	0.6302123733	-576785.02652132	
360.8948234	80	20	0	1	0.6302122347				99.99283106	0.007168944509	0	45.92714005	54.07285995	0				-360.8948234	0.6302122347	-578037.096210978	
360.8148234	80	20	0	1	0.6302120965				99.99284888	0.007151123551	0	45.92712989	54.07287011	0				-360.8148234	0.6302120965	-579290.976824991	
360.7348234	80	20	0	1	0.6302119585				99.99286666	0.007133339064	0	45.92711975	54.07288025	0				-360.7348234	0.6302119585	-580342.324736636	
360.6548234	80	20	0	1	0.6302118208				99.99288441	0.007115590991	0	45.92710963	54.07289037	0				-360.6548234	0.6302118208	-581820.643743286	
360.5748234	80	20	0	1	0.6302116835				99.99290212	0.007097879274	0	45.92709953	54.07290047	0				-360.5748234	0.6302116835	-583090.998414834	
360.4948234	80	20	0	1	0.6302115464				99.9929198	0.007080203858	0	45.92708946	54.07291054	0				-360.4948234	0.6302115464	-584156.202569493	
360.4148234	80	20	0	1	0.6302114096				99.99293744	0.007062564684	0	45.9270794	54.0729206	0				-360.4148234	0.6302114096	-585223.742718111	
360.3348234	80	20	0	1	0.630211273				99.99295504	0.007044961696	0	45.92706936	54.07293064	0				-360.3348234	0.630211273	-586512.785813014	
360.2548234	80	20	0	1	0.6302111368				99.99297261	0.007027394838	0	45.92705934	54.07294066	0				-360.2548234	0.6302111368	-587803.720667676	
360.1748234	80	20	0	1	0.6302110008				99.99299014	0.007009864053	0	45.92704934	54.07295066	0				-360.1748234	0.6302110008	-589104.175703727	
360.0948234	80	20	0	1	0.6302108652				99.99300763	0.006992369284	0	45.92703936	54.07296064	0				-360.0948234	0.6302108652	-590406.547202728	
360.0148234	80	20	0	1	0.6302107298				99.99302509	0.006974910475	0	45.9270294	54.0729706	0				-360.0148234	0.6302107298	-591498.682306484	
359.9348234	80	20	0	1	0.6302105947				99.99304251	0.006957487569	0	45.92701946	54.07298054	0				-359.9348234	0.6302105947	-592813.617435461	
359.8548234	80	20	0	1	0.6302104599				99.9930599	0.00694010051	0	45.92700953	54.07299047	0				-359.8548234	0.6302104599	-594134.411950925	
359.7748234	80	20	0	1	0.6302103254				99.99307725	0.006922749242	0	45.92699963	54.07300037	0				-359.7748234	0.6302103254	-595238.754214181	
359.6948234	80	20	0	1	0.6302101911				99.99309457	0.006905433709	0	45.92698975	54.07301025	0				-359.6948234	0.6302101911	-596572.378078476	
359.6148234	80	20	0	1	0.6302100572				99.99311185	0.006888153853	0	45.92697989	54.07302011	0				-359.6148234	0.6302100572	-597907.992468195	
359.5348234	80	20	0	1	0.6302099235				99.99312909	0.006870909619	0	45.92697004	54.07302996	0				-359.5348234	0.6302099235	-599028.093160967	
359.4548234	80	20	0	1	0.6302097901				99.9931463	0.006853700951	0	45.92696022	54.07303978	0				-359.4548234	0.6302097901	-600376.755971904	
359.3748234	80	20	0	1	0.630209657				99.99316347	0.006836527792	0	45.92695041	54.07304959	0				-359.3748234	0.630209657	-601731.505560216	
359.2948234	80	20	0	1	0.6302095242				99.99318061	0.006819390088	0	45.92694063	54.07305937	0				-359.2948234	0.6302095242	-602864.286873996	
359.2148234	80	20	0	1	0.6302093916				99.99319771	0.006802287781	0	45.92693086	54.07306914	0				-359.2148234	0.6302093916	-604232.364926584	
359.1348234	80	20	0	1	0.6302092594				99.99321478	0.006785220815	0	45.92692111	54.07307889	0				-359.1348234	0.6302092594	-605602.510914586	
359.0548234	80	20	0	1	0.6302091274				99.99323181	0.006768189136	0	45.92691138	54.07308862	0				-359.0548234	0.6302091274	-606751.665260388	
358.9748234	80	20	0	1	0.6302089957				99.99324881	0.006751192687	0	45.92690168	54.07309832	0				-358.9748234	0.6302089957	-607903.437548264	
358.8948234	80	20	0	1	0.6302088642				99.99326577	0.006734231413	0	45.92689199	54.07310801	0				-358.8948234	0.6302088642	-609294.525874013	
358.8148234	80	20	0	1	0.6302087331				99.99328269	0.006717305257	0	45.92688232	54.07311768	0				-358.8148234	0.6302087331	-610687.734548834	
358.7348234	80	20	0	1	0.6302086022				99.99329959	0.006700414164	0	45.92687266	54.07312734	0				-358.7348234	0.6302086022	-611856.295107768	
358.6548234	80	20	0	1	0.6302084716				99.99331644	0.006683558079	0	45.92686303	54.07313697	0				-358.6548234	0.6302084716	-613263.407971692	
358.5748234	80	20	0	1	0.6302083413				99.99333326	0.006666736946	0	45.92685342	54.07314658	0				-358.5748234	0.6302083413	-614440.049015149	
358.4948234	80	20	0	1	0.6302082112				99.99335005	0.00664995071	0	45.92684382	54.07315618	0				-358.4948234	0.6302082112	-615861.27221814	
358.4148234	80	20	0	1	0.6302080815				99.9933668	0.006633199315	0	45.92683425	54.07316575	0				-358.4148234	0.6302080815	-617284.685603141	
358.3348234	80	20	0	1	0.630207952				99.99338352	0.006616482706	0	45.92682469	54.07317531	0				-358.3348234	0.630207952	-618478.663866101	
358.2548234	80	20	0	1	0.6302078228				99.9934002	0.006599800828	0	45.92681516	54.07318484	0				-358.2548234	0.6302078228	-619675.414288232	
358.1748234	80	20	0	1	0.6302076938				99.99341685	0.006583153625	0	45.92680564	54.07319436	0				-358.1748234	0.6302076938	-620878.671599839	
358.0948234	80	20	0	1	0.6302075651				99.99343346	0.006566541042	0	45.92679614	54.07320386	0				-358.0948234	0.6302075651	-622571.109791495	
358.0148234	80	20	0	1	0.6302074368				99.99345004	0.006549963025	0	45.92678666	54.07321334	0				-358.0148234	0.6302074368	-623781.865991486	
357.9348234	80	20	0	1	0.6302073086				99.99346658	0.006533419517	0	45.9267772	54.0732228	0				-357.9348234	0.6302073086	-625003.051825483	
357.8548234	80	20	0	1	0.6302071808				99.99348309	0.006516910465	0	45.92676775	54.07323225	0				-357.8548234	0.6302071808	-626469.053551995	
357.7748234	80	20	0	1	0.6302070532				99.99349956	0.006500435813	0	45.92675833	54.07324167	0				-357.7748234	0.6302070532	-627698.87507707	
357.6948234	80	20	0	1	0.6302069259				99.993516	0.006483995506	0	45.92674893	54.07325107	0				-357.6948234	0.6302069259	-629179.887189844	
357.6148234	80	20	0	1	0.6302067989				99.99353241	0.00646758949	0	45.92673954	54.07326046	0				-357.6148234	0.6302067989	-630418.434607326	
357.5348234	80	20	0	1	0.6302066721				99.99354878	0.006451217709	0	45.92673017	54.07326983	0				-357.5348234	0.6302066721	-631663.832956023	
357.4548234	80	20	0	1	0.6302065456				99.99356512	0.006434880109	0	45.92672082	54.07327918	0				-357.4548234	0.6302065456	-633163.636657568	
357.3748234	80	20	0	1	0.6302064194				99.99358142	0.006418576636	0	45.92671149	54.07328851	0				-357.3748234	0.6302064194	-634670.579786723	
357.2948234	80	20	0	1	0.6302062935				99.99359769	0.006402307234	0	45.92670218	54.07329782	0				-357.2948234	0.6302062935	-635930.851504349	
357.2148234	80	20	0	1	0.6302061678				99.99361393	0.00638607185	0	45.92669289	54.07330711	0				-357.2148234	0.6302061678	-637198.155166894	
357.1348234	80	20	0	1	0.6302060424				99.99363013	0.006369870428	0	45.92668361	54.07331639	0				-357.1348234	0.6302060424	-638468.490689022	
357.0548234	80	20	0	1	0.6302059172				99.9936463	0.006353702914	0	45.92667436	54.07332564	0				-357.0548234	0.6302059172	-640003.276719571	
356.9748234	80	20	0	1	0.6302057924				99.99366243	0.006337569254	0	45.92666512	54.07333488	0				-356.9748234	0.6302057924	-641540.520433662	
356.8948234	80	20	0	1	0.6302056678				99.99367853	0.006321469394	0	45.9266559	54.0733441	0				-356.8948234	0.6302056678	-642571.110357956	
356.8148234	80	20	0	1	0.6302055434				99.9936946	0.006305403279	0	45.9266467	54.0733533	0				-356.8148234	0.6302055434	-643865.055799323	
356.7348234	80	20	0	1	0.6302054193				99.99371063	0.006289370855	0	45.92663752	54.07336248	0				-356.7348234	0.6302054193	-645423.431460899	
356.6548234	80	20	0	1	0.6302052955				99.99372663	0.006273372068	0	45.92662835	54.07337165	0				-356.6548234	0.6302052955	-646989.369055259	
356.5748234	80	20	0	1	0.630205172				99.99374259	0.006257406863	0	45.92661921	54.07338079	0				-356.5748234	0.630205172	-648299.068681244	
356.4948234	80	20	0	1	0.6302050487				99.99375852	0.006241475188	0	45.92661008	54.07338992	0				-356.4948234	0.6302050487	-649616.218874672	
356.4148234	80	20	0	1	0.6302049257				99.99377442	0.006225576987	0	45.92660097	54.07339903	0				-356.4148234	0.6302049257	-651202.59284991	
356.3348234	80	20	0	1	0.630204803				99.99379029	0.006209712207	0	45.92659188	54.07340812	0				-356.3348234	0.630204803	-652529.41645872	
356.2548234	80	20	0	1	0.6302046805				99.99380612	0.006193880794	0	45.92658281	54.07341719	0				-356.2548234	0.6302046805	-653863.837154088	
356.1748234	80	20	0	1	0.6302045583				99.99382192	0.006178082694	0	45.92657376	54.07342624	0				-356.1748234	0.6302045583	-655201.534171652	
356.0948234	80	20	0	1	0.6302044363				99.99383768	0.006162317853	0	45.92656472	54.07343528	0				-356.0948234	0.6302044363	-656546.92228627	
356.0148234	80	20	0	1	0.6302043146				99.99385341	0.006146586219	0	45.9265557	54.0734443	0				-356.0148234	0.6302043146	-658167.368643275	
355.9348234	80	20	0	1	0.6302041932				99.99386911	0.006130887736	0	45.9265467	54.0734533	0				-355.9348234	0.6302041932	-659522.74289438	
355.8548234	80	20	0	1	0.630204072				99.99388478	0.006115222351	0	45.92653772	54.07346228	0				-355.8548234	0.630204072	-660885.96202714	
355.7748234	80	20	0	1	0.6302039511				99.99390041	0.006099590012	0	45.92652876	54.07347124	0				-355.7748234	0.6302039511	-662527.924677671	
355.6948234	80	20	0	1	0.6302038305				99.99391601	0.006083990664	0	45.92651981	54.07348019	0				-355.6948234	0.6302038305	-663901.329201522	
355.6148234	80	20	0	1	0.6302037101				99.99393158	0.006068424253	0	45.92651089	54.07348911	0				-355.6148234	0.6302037101	-665282.735885907	
355.5348234	80	20	0	1	0.63020359				99.99394711	0.006052890728	0	45.92650198	54.07349802	0				-355.5348234	0.63020359	-666667.592634737	
355.4548234	80	20	0	1	0.6302034701				99.99396261	0.006037390033	0	45.92649309	54.07350691	0				-355.4548234	0.6302034701	-668060.551375333	
355.3748234	80	20	0	1	0.6302033505				99.99397808	0.006021922117	0	45.92648421	54.07351579	0				-355.3748234	0.6302033505	-669738.403569656	
355.2948234	80	20	0	1	0.6302032312				99.99399351	0.006006486926	0	45.92647536	54.07352464	0				-355.2948234	0.6302032312	-671141.884395591	
355.2148234	80	20	0	1	0.6302031121				99.99400892	0.005991084406	0	45.92646652	54.07353348	0				-355.2148234	0.6302031121	-672269.85691142	
355.1348234	80	20	0	1	0.6302029932				99.99402429	0.005975714505	0	45.9264577	54.0735423	0				-355.1348234	0.6302029932	-673971.813288134	
355.0548234	80	20	0	1	0.6302028747				99.99403962	0.005960377169	0	45.9264489	54.0735511	0				-355.0548234	0.6302028747	-675676.639814145	
354.9748234	80	20	0	1	0.6302027564				99.99405493	0.005945072346	0	45.92644012	54.07355988	0				-354.9748234	0.6302027564	-676819.919748936	
354.8948234	80	20	0	1	0.6302026383				99.9940702	0.005929799983	0	45.92643135	54.07356865	0				-354.8948234	0.6302026383	-678255.69116887	
354.8148234	80	20	0	1	0.6302025205				99.99408544	0.005914560026	0	45.9264226	54.0735774	0				-354.8148234	0.6302025205	-679985.210996289	
354.7348234	80	20	0	1	0.630202403				99.99410065	0.005899352423	0	45.92641387	54.07358613	0				-354.7348234	0.630202403	-681431.993933537	
354.6548234	80	20	0	1	0.6302022857				99.99411582	0.005884177122	0	45.92640516	54.07359484	0				-354.6548234	0.6302022857	-682594.850642896	
354.5748234	80	20	0	1	0.6302021686				99.99413097	0.005869034068	0	45.92639646	54.07360354	0				-354.5748234	0.6302021686	-684349.600694415	
354.4948234	80	20	0	1	0.6302020519				99.99414608	0.005853923211	0	45.92638779	54.07361221	0				-354.4948234	0.6302020519	-685812.51094013	
354.4148234	80	20	0	1	0.6302019353				99.99416116	0.005838844497	0	45.92637913	54.07362087	0				-354.4148234	0.6302019353	-687289.281299294	
354.3348234	80	20	0	1	0.6302018191				99.9941762	0.005823797874	0	45.92637048	54.07362952	0				-354.3348234	0.6302018191	-688764.783858097	
354.2548234	80	20	0	1	0.630201703				99.99419122	0.005808783289	0	45.92636186	54.07363814	0				-354.2548234	0.630201703	-690254.326627658	
354.1748234	80	20	0	1	0.6302015873				99.9942062	0.00579380069	0	45.92635325	54.07364675	0				-354.1748234	0.6302015873	-692042.558121238	
354.0948234	80	20	0	1	0.6302014718				99.99422115	0.005778850024	0	45.92634466	54.07365534	0				-354.0948234	0.6302014718	-693241.942336296	
354.0148234	80	20	0	1	0.6302013565				99.99423607	0.00576393124	0	45.92633609	54.07366391	0				-354.0148234	0.6302013565	-694748.341447048	
353.9348234	80	20	0	1	0.6302012415				99.99425096	0.005749044284	0	45.92632754	54.07367246	0				-353.9348234	0.6302012415	-696258.670005112	
353.8548234	80	20	0	1	0.6302011267				99.99426581	0.005734189105	0	45.926319	54.073681	0				-353.8548234	0.6302011267	-697778.228358727	
353.7748234	80	20	0	1	0.6302010122				99.99428063	0.00571936565	0	45.92631048	54.07368952	0				-353.7748234	0.6302010122	-699608.879205971	
353.6948234	80	20	0	1	0.630200898				99.99429543	0.005704573868	0	45.92630198	54.07369802	0				-353.6948234	0.630200898	-701140.428541403	
353.6148234	80	20	0	1	0.630200784				99.99431019	0.005689813706	0	45.92629349	54.07370651	0				-353.6148234	0.630200784	-702371.583320241	
353.5348234	80	20	0	1	0.6302006702				99.99432491	0.005675085113	0	45.92628503	54.07371497	0				-353.5348234	0.6302006702	-703917.982418704	
353.4548234	80	20	0	1	0.6302005567				99.99433961	0.005660388036	0	45.92627658	54.07372342	0				-353.4548234	0.6302005567	-705468.469315025	
353.3748234	80	20	0	1	0.6302004434				99.99435428	0.005645722424	0	45.92626814	54.07373186	0				-353.3748234	0.6302004434	-707028.556781252	
353.2948234	80	20	0	1	0.6302003304				99.99436891	0.005631088225	0	45.92625973	54.07374027	0				-353.2948234	0.6302003304	-708592.785781031	
353.2148234	80	20	0	1	0.6302002176				99.99438351	0.005616485387	0	45.92625133	54.07374867	0				-353.2148234	0.6302002176	-710166.74382287	
353.1348234	80	20	0	1	0.6302001051				99.99439809	0.005601913858	0	45.92624295	54.07375705	0				-353.1348234	0.6302001051	-712063.063521753	
353.0548234	80	20	0	1	0.6301999929				99.99441263	0.005587373587	0	45.92623458	54.07376542	0				-353.0548234	0.6301999929	-713330.644638507	
352.9748234	80	20	0	1	0.6301998808				99.99442714	0.005572864521	0	45.92622624	54.07377376	0				-352.9748234	0.6301998808	-714928.607025693	
352.8948234	80	20	0	1	0.6301997691				99.99444161	0.005558386611	0	45.92621791	54.07378209	0				-352.8948234	0.6301997691	-716525.141705577	
352.8148234	80	20	0	1	0.6301996575				99.99445606	0.005543939804	0	45.92620959	54.07379041	0				-352.8148234	0.6301996575	-717813.277929288	
352.7348234	80	20	0	1	0.6301995462				99.99447048	0.005529524048	0	45.9262013	54.0737987	0				-352.7348234	0.6301995462	-719750.709939005	
352.6548234	80	20	0	1	0.6301994352				99.99448486	0.005515139292	0	45.92619302	54.07380698	0				-352.6548234	0.6301994352	-721371.77747603	
352.5748234	80	20	0	1	0.6301993244				99.99449921	0.005500785486	0	45.92618476	54.07381524	0				-352.5748234	0.6301993244	-722675.07284888	
352.4948234	80	20	0	1	0.6301992138				99.99451354	0.005486462577	0	45.92617651	54.07382349	0				-352.4948234	0.6301992138	-724312.313957666	
352.4148234	80	20	0	1	0.6301991035				99.99452783	0.005472170515	0	45.92616829	54.07383171	0				-352.4148234	0.6301991035	-726285.035898335	
352.3348234	80	20	0	1	0.6301989935				99.99454209	0.005457909248	0	45.92616008	54.07383992	0				-352.3348234	0.6301989935	-727603.757095665	
352.2548234	80	20	0	1	0.6301988836				99.99455632	0.005443678726	0	45.92615188	54.07384812	0				-352.2548234	0.6301988836	-729266.470776903	
352.1748234	80	20	0	1	0.6301987741				99.99457052	0.005429478896	0	45.92614371	54.07385629	0				-352.1748234	0.6301987741	-730927.66912115	
352.0948234	80	20	0	1	0.6301986647				99.99458469	0.005415309709	0	45.92613555	54.07386445	0				-352.0948234	0.6301986647	-732268.207112139	
352.0148234	80	20	0	1	0.6301985556				99.99459883	0.005401171114	0	45.9261274	54.0738726	0				-352.0148234	0.6301985556	-734284.564553879	
351.9348234	80	20	0	1	0.6301984468				99.99461294	0.005387063058	0	45.92611928	54.07388072	0				-351.9348234	0.6301984468	-735632.494881497	
351.8548234	80	20	0	1	0.6301983381				99.99462701	0.005372985493	0	45.92611117	54.07388883	0				-351.8548234	0.6301983381	-737332.199295041	
351.7748234	80	20	0	1	0.6301982298				99.99464106	0.005358938366	0	45.92610307	54.07389693	0				-351.7748234	0.6301982298	-739030.338301235	
351.6948234	80	20	0	1	0.6301981216				99.99465508	0.005344921627	0	45.926095	54.073905	0				-351.6948234	0.6301981216	-740400.817720956	
351.6148234	80	20	0	1	0.6301980137				99.99466906	0.005330935226	0	45.92608694	54.07391306	0				-351.6148234	0.6301980137	-742462.274645881	
351.5348234	80	20	0	1	0.6301979061				99.99468302	0.005316979112	0	45.9260789	54.0739211	0				-351.5348234	0.6301979061	-744187.334743926	
351.4548234	80	20	0	1	0.6301977987				99.99469695	0.005303053234	0	45.92607087	54.07392913	0				-351.4548234	0.6301977987	-745574.454545685	
351.3748234	80	20	0	1	0.6301976915				99.99471084	0.005289157542	0	45.92606286	54.07393714	0				-351.3748234	0.6301976915	-746966.755023721	
351.2948234	80	20	0	1	0.6301975845				99.99472471	0.005275291986	0	45.92605487	54.07394513	0				-351.2948234	0.6301975845	-748716.100247426	
351.2148234	80	20	0	1	0.6301974778				99.99473854	0.005261456515	0	45.92604689	54.07395311	0				-351.2148234	0.6301974778	-750824.186838851	
351.1348234	80	20	0	1	0.6301973714				99.99475235	0.005247651078	0	45.92603893	54.07396107	0				-351.1348234	0.6301973714	-752233.52462979	
351.0548234	80	20	0	1	0.6301972651				99.99476612	0.005233875626	0	45.92603099	54.07396901	0				-351.0548234	0.6301972651	-753653.504337384	
350.9748234	80	20	0	1	0.6301971591				99.99477987	0.005220130108	0	45.92602306	54.07397694	0				-350.9748234	0.6301971591	-755789.525911308	
350.8948234	80	20	0	1	0.6301970534				99.99479359	0.005206414474	0	45.92601515	54.07398485	0				-350.8948234	0.6301970534	-757217.566098068	
350.8148234	80	20	0	1	0.6301969478				99.99480727	0.005192728675	0	45.92600726	54.07399274	0				-350.8148234	0.6301969478	-759018.748565343	
350.7348234	80	20	0	1	0.6301968426				99.99482093	0.005179072659	0	45.92599938	54.07400062	0				-350.7348234	0.6301968426	-760818.223388837	
350.6548234	80	20	0	1	0.6301967375				99.99483455	0.005165446377	0	45.92599152	54.07400848	0				-350.6548234	0.6301967375	-762270.86104245	
350.5748234	80	20	0	1	0.6301966327				99.99484815	0.005151849779	0	45.92598368	54.07401632	0				-350.5748234	0.6301966327	-764089.264138591	
350.4948234	80	20	0	1	0.6301965281				99.99486172	0.005138282816	0	45.92597585	54.07402415	0				-350.4948234	0.6301965281	-765551.64100038	
350.4148234	80	20	0	1	0.6301964237				99.99487525	0.005124745436	0	45.92596804	54.07403196	0				-350.4148234	0.6301964237	-767389.268396162	
