T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
387.3858494	82	17	1	1	0.6815998312				99.96375828	0.008013401209	0.02822832214	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-387.3858494	0.6815998312	-112438.621248435	
387.3058494	82	17	1	1	0.6815991202				99.96382006	0.007994695215	0.02818524619	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-387.3058494	0.6815991202	-112588.929945756	
387.2258494	82	17	1	1	0.6815984101				99.96388176	0.007976025182	0.02814221807	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-387.2258494	0.6815984101	-112747.651512716	
387.1458494	82	17	1	1	0.6815977011				99.96394337	0.007957391057	0.02809923775	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-387.1458494	0.6815977011	-112906.731403109	
387.0658494	82	17	1	1	0.681596993				99.9640049	0.007938792789	0.02805630521	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-387.0658494	0.681596993	-113058.33788931	
386.9858494	82	17	1	1	0.6815962859				99.96406635	0.007920230324	0.02801342041	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.9858494	0.6815962859	-113210.309038535	
386.9058494	82	17	1	1	0.6815955797				99.96412771	0.00790170361	0.02797058332	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.9058494	0.6815955797	-113370.788920198	
386.8258494	82	17	1	1	0.6815948746				99.96418899	0.007883212595	0.02792779392	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.8258494	0.6815948746	-113523.558328839	
386.7458494	82	17	1	1	0.6815941703				99.96425019	0.007864757225	0.02788505218	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.7458494	0.6815941703	-113676.870658597	
386.6658494	82	17	1	1	0.6815934671				99.9643113	0.007846337448	0.02784235806	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.6658494	0.6815934671	-113838.58499193	
386.5858494	82	17	1	1	0.6815927648				99.96437234	0.007827953212	0.02779971154	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.5858494	0.6815927648	-113992.706204361	
386.5058494	82	17	1	1	0.6815920635				99.96443328	0.007809604464	0.02775711258	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.5058494	0.6815920635	-114155.367364761	
386.4258494	82	17	1	1	0.6815913632				99.96449415	0.007791291152	0.02771456117	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.4258494	0.6815913632	-114310.303850711	
386.3458494	82	17	1	1	0.6815906638				99.96455493	0.007773013225	0.02767205726	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.3458494	0.6815906638	-114465.705954567	
386.2658494	82	17	1	1	0.6815899654				99.96461563	0.007754770628	0.02762960083	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.2658494	0.6815899654	-114629.720766892	
386.1858494	82	17	1	1	0.681589268				99.96467624	0.007736563312	0.02758719186	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.1858494	0.681589268	-114785.948342445	
386.1058494	82	17	1	1	0.6815885715				99.96473678	0.007718391222	0.0275448303	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.1058494	0.6815885715	-114942.647381496	
386.0258494	82	17	1	1	0.681587876				99.96479723	0.007700254308	0.02750251614	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.0258494	0.681587876	-115099.729613323	
385.9458494	82	17	1	1	0.6815871814				99.9648576	0.007682152517	0.02746024933	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.9458494	0.6815871814	-115257.287167229	
385.8658494	82	17	1	1	0.6815864878				99.96491788	0.007664085797	0.02741802986	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.8658494	0.6815864878	-115415.231096928	
385.7858494	82	17	1	1	0.6815857951				99.96497809	0.007646054096	0.0273758577	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.7858494	0.6815857951	-115573.654268305	
385.7058494	82	17	1	1	0.6815851034				99.96503821	0.007628057363	0.0273337328	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.7058494	0.6815851034	-115740.861877011	
385.6258494	82	17	1	1	0.6815844127				99.96509825	0.007610095546	0.02729165515	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.6258494	0.6815844127	-115900.134740665	
385.5458494	82	17	1	1	0.6815837229				99.96515821	0.007592168592	0.02724962472	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.5458494	0.6815837229	-116059.892911716	
385.4658494	82	17	1	1	0.6815830341				99.96521808	0.00757427645	0.02720764146	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.4658494	0.6815830341	-116220.045586747	
385.3858494	82	17	1	1	0.6815823462				99.96527788	0.007556419068	0.02716570537	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.3858494	0.6815823462	-116380.687598889	
385.3058494	82	17	1	1	0.6815816593				99.96533759	0.007538596395	0.0271238164	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.3058494	0.6815816593	-116541.727376444	
385.2258494	82	17	1	1	0.6815809733				99.96539722	0.00752080838	0.02708197453	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.2258494	0.6815809733	-116703.260565764	
385.1458494	82	17	1	1	0.6815802883				99.96545677	0.007503054969	0.02704017973	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.1458494	0.6815802883	-116865.194856077	
385.0658494	82	17	1	1	0.6815796042				99.96551623	0.007485336113	0.02699843196	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.0658494	0.6815796042	-117027.626677929	
384.9858494	82	17	1	1	0.6815789211				99.96557562	0.00746765176	0.0269567312	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.9858494	0.6815789211	-117190.462945165	
384.9058494	82	17	1	1	0.6815782389				99.96563492	0.007450001858	0.02691507742	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.9058494	0.6815782389	-117353.80090033	
384.8258494	82	17	1	1	0.6815775577				99.96569414	0.007432386355	0.02687347059	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.8258494	0.6815775577	-117517.546691998	
384.7458494	82	17	1	1	0.6815768774				99.96575328	0.007414805201	0.02683191068	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.7458494	0.6815768774	-117681.798412792	
384.6658494	82	17	1	1	0.6815761981				99.96581234	0.007397258345	0.02679039766	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.6658494	0.6815761981	-117846.461380106	
384.5858494	82	17	1	1	0.6815755197				99.96587132	0.007379745735	0.0267489315	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.5858494	0.6815755197	-118002.90654237	
384.5058494	82	17	1	1	0.6815748422				99.96593022	0.00736226732	0.02670751218	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.5058494	0.6815748422	-118168.518867134	
384.4258494	82	17	1	1	0.6815741657				99.96598904	0.007344823048	0.02666613965	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.4258494	0.6815741657	-118334.547581719	
384.3458494	82	17	1	1	0.6815734901				99.96604777	0.00732741287	0.0266248139	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.3458494	0.6815734901	-118501.092831412	
384.2658494	82	17	1	1	0.6815728155				99.96610643	0.007310036733	0.02658353489	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.2658494	0.6815728155	-118668.057986628	
384.1858494	82	17	1	1	0.6815721418				99.966165	0.007292694587	0.02654230259	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.1858494	0.6815721418	-118826.693617592	
384.1058494	82	17	1	1	0.681571469				99.9662235	0.007275386382	0.02650111698	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.1058494	0.681571469	-118994.62813865	
384.0258494	82	17	1	1	0.6815707972				99.96628191	0.007258112065	0.02645997802	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.0258494	0.6815707972	-119162.98784351	
383.9458494	82	17	1	1	0.6815701263				99.96634024	0.007240871587	0.02641888568	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-383.9458494	0.6815701263	-119331.874998284	
383.8658494	82	17	1	1	0.6815694564				99.9663985	0.007223664896	0.02637783995	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-383.8658494	0.6815694564	-119501.190972067	
383.7858494	82	17	1	1	0.6815687874				99.96645667	0.007206491942	0.02633684077	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-383.7858494	0.6815687874	-119662.063410828	
383.7058494	82	17	1	1	0.6815681193				99.96651476	0.007189352674	0.02629588814	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-383.7058494	0.6815681193	-119823.369556653	
383.6258494	82	17	1	1	0.6815674521				99.96657277	0.007172247042	0.02625498201	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-383.6258494	0.6815674521	-119994.135272504	
383.5458494	82	17	1	1	0.6815667859				99.9666307	0.007155174995	0.02621412235	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-383.5458494	0.6815667859	-120165.336986609	
383.4658494	82	17	1	1	0.6815661206				99.96668855	0.007138136483	0.02617330915	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-383.4658494	0.6815661206	-120328.003758997	
383.3858494	82	17	1	1	0.6815654562				99.96674633	0.007121131454	0.02613254236	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-383.3858494	0.6815654562	-120500.212011948	
383.3058494	82	17	1	1	0.6815647928				99.96680402	0.007104159859	0.02609182196	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-383.3058494	0.6815647928	-120672.861782558	
383.2258494	82	17	1	1	0.6815641303				99.96686163	0.007087221648	0.02605114792	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-383.2258494	0.6815641303	-120836.906449604	
383.1458494	82	17	1	1	0.6815634687				99.96691916	0.007070316769	0.02601052021	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-383.1458494	0.6815634687	-121010.575595631	
383.0658494	82	17	1	1	0.6815628081				99.96697662	0.007053445173	0.02596993879	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-383.0658494	0.6815628081	-121175.4903569	
382.9858494	82	17	1	1	0.6815621483				99.96703399	0.007036606809	0.02592940365	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-382.9858494	0.6815621483	-121340.955585936	
382.9058494	82	17	1	1	0.6815614895				99.96709128	0.007019801628	0.02588891475	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-382.9058494	0.6815614895	-121516.02454373	
382.8258494	82	17	1	1	0.6815608316				99.9671485	0.007003029578	0.02584847206	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-382.8258494	0.6815608316	-121691.652808172	
382.7458494	82	17	1	1	0.6815601747				99.96720563	0.006986290611	0.02580807555	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-382.7458494	0.6815601747	-121858.430151232	
382.6658494	82	17	1	1	0.6815595186				99.96726269	0.006969584676	0.02576772519	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-382.6658494	0.6815595186	-122025.767332063	
382.5858494	82	17	1	1	0.6815588635				99.96731967	0.006952911723	0.02572742095	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-382.5858494	0.6815588635	-122202.819220171	
382.5058494	82	17	1	1	0.6815582093				99.96737657	0.006936271702	0.02568716281	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-382.5058494	0.6815582093	-122371.052868923	
382.4258494	82	17	1	1	0.681557556				99.96743338	0.006919664563	0.02564695073	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-382.4258494	0.681557556	-122539.750352677	
382.3458494	82	17	1	1	0.6815569036				99.96749013	0.006903090257	0.02560678468	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-382.3458494	0.6815569036	-122718.352701077	
382.2658494	82	17	1	1	0.6815562522				99.96754679	0.006886548733	0.02556666464	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-382.2658494	0.6815562522	-122887.957609046	
382.1858494	82	17	1	1	0.6815556016				99.96760337	0.006870039942	0.02552659057	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-382.1858494	0.6815556016	-123058.136664523	
382.1058494	82	17	1	1	0.681554952				99.96765987	0.006853563834	0.02548656244	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-382.1058494	0.681554952	-123238.199014539	
382.0258494	82	17	1	1	0.6815543033				99.9677163	0.00683712036	0.02544658023	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-382.0258494	0.6815543033	-123409.297492463	
381.9458494	82	17	1	1	0.6815536555				99.96777265	0.00682070947	0.02540664391	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-381.9458494	0.6815536555	-123580.871732979	
381.8658494	82	17	1	1	0.6815530086				99.96782892	0.006804331114	0.02536675344	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-381.8658494	0.6815530086	-123752.923702101	
381.7858494	82	17	1	1	0.6815523626				99.96788511	0.006787985243	0.02532690879	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-381.7858494	0.6815523626	-123925.455419327	
381.7058494	82	17	1	1	0.6815517175				99.96794122	0.006771671808	0.02528710994	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-381.7058494	0.6815517175	-124108.123284143	
381.6258494	82	17	1	1	0.6815510734				99.96799725	0.006755390758	0.02524735686	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-381.6258494	0.6815510734	-124281.593579928	
381.5458494	82	17	1	1	0.6815504301				99.96805321	0.006739142046	0.02520764951	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-381.5458494	0.6815504301	-124455.657757659	
381.4658494	82	17	1	1	0.6815497878				99.96810909	0.006722925621	0.02516798788	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-381.4658494	0.6815497878	-124630.101457107	
381.3858494	82	17	1	1	0.6815491463				99.96816489	0.006706741434	0.02512837192	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-381.3858494	0.6815491463	-124805.144080936	
381.3058494	82	17	1	1	0.6815485058				99.96822061	0.006690589436	0.0250888016	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-381.3058494	0.6815485058	-124980.569410871	
381.2258494	82	17	1	1	0.6815478661				99.96827625	0.006674469577	0.02504927691	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-381.2258494	0.6815478661	-125156.59871058	
381.1458494	82	17	1	1	0.6815472274				99.96833182	0.00665838181	0.0250097978	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-381.1458494	0.6815472274	-125342.858661504	
381.0658494	82	17	1	1	0.6815465896				99.96838731	0.006642326084	0.02497036425	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-381.0658494	0.6815465896	-125519.855277067	
380.9858494	82	17	1	1	0.6815459527				99.96844272	0.006626302351	0.02493097624	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-380.9858494	0.6815459527	-125687.451978437	
380.9058494	82	17	1	1	0.6815453166				99.96849806	0.006610310561	0.02489163372	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-380.9058494	0.6815453166	-125865.479889031	
380.8258494	82	17	1	1	0.6815446815				99.96855331	0.006594350666	0.02485233667	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-380.8258494	0.6815446815	-126053.857151401	
380.7458494	82	17	1	1	0.6815440473				99.96860849	0.006578422618	0.02481308506	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-380.7458494	0.6815440473	-126222.883755044	
380.6658494	82	17	1	1	0.6815434139				99.96866359	0.006562526366	0.02477387886	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-380.6658494	0.6815434139	-126402.433029318	
380.5858494	82	17	1	1	0.6815427815				99.96871862	0.006546661862	0.02473471804	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-380.5858494	0.6815427815	-126582.379892807	
380.5058494	82	17	1	1	0.6815421499				99.96877357	0.006530829058	0.02469560258	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-380.5058494	0.6815421499	-126762.954247214	
380.4258494	82	17	1	1	0.6815415193				99.96882844	0.006515027905	0.02465653243	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-380.4258494	0.6815415193	-126943.92964729	
380.3458494	82	17	1	1	0.6815408895				99.96888323	0.006499258355	0.02461750758	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-380.3458494	0.6815408895	-127125.537908077	
380.2658494	82	17	1	1	0.6815402607				99.96893795	0.006483520358	0.02457852799	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-380.2658494	0.6815402607	-127307.550643317	
380.1858494	82	17	1	1	0.6815396327				99.96899259	0.006467813866	0.02453959363	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-380.1858494	0.6815396327	-127480.013187415	
380.1058494	82	17	1	1	0.6815390056				99.96904716	0.006452138831	0.02450070447	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-380.1058494	0.6815390056	-127663.101424318	
380.0258494	82	17	1	1	0.6815383794				99.96910164	0.006436495204	0.02446186048	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-380.0258494	0.6815383794	-127846.716325134	
379.9458494	82	17	1	1	0.6815377541				99.96915606	0.006420882938	0.02442306164	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.9458494	0.6815377541	-128030.860188069	
379.8658494	82	17	1	1	0.6815371297				99.96921039	0.006405301982	0.02438430791	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.8658494	0.6815371297	-128205.233578121	
379.7858494	82	17	1	1	0.6815365061				99.96926465	0.00638975229	0.02434559927	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.7858494	0.6815365061	-128390.47187828	
379.7058494	82	17	1	1	0.6815358835				99.96931883	0.006374233814	0.02430693568	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.7058494	0.6815358835	-128576.126847232	
379.6258494	82	17	1	1	0.6815352617				99.96937294	0.006358746503	0.02426831711	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.6258494	0.6815352617	-128762.439438139	
379.5458494	82	17	1	1	0.6815346409				99.96942697	0.006343290312	0.02422974354	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.5458494	0.6815346409	-128949.172329905	
379.4658494	82	17	1	1	0.6815340209				99.96948092	0.006327865192	0.02419121493	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.4658494	0.6815340209	-129126.114771218	
379.3858494	82	17	1	1	0.6815334018				99.9695348	0.006312471093	0.02415273126	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.3858494	0.6815334018	-129303.486142215	
379.3058494	82	17	1	1	0.6815327835				99.9695886	0.00629710797	0.02411429249	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.3058494	0.6815327835	-129491.914538495	
379.2258494	82	17	1	1	0.6815321662				99.96964233	0.006281775773	0.02407589859	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.2258494	0.6815321662	-129680.770408049	
379.1458494	82	17	1	1	0.6815315497				99.96969598	0.006266474455	0.02403754955	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.1458494	0.6815315497	-129859.727895337	
379.0658494	82	17	1	1	0.6815309341				99.96974955	0.006251203968	0.02399924532	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.0658494	0.6815309341	-130049.720592255	
378.9858494	82	17	1	1	0.6815303194				99.96980305	0.006235964264	0.02396098587	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.9858494	0.6815303194	-130240.270046245	
378.9058494	82	17	1	1	0.6815297056				99.96985647	0.006220755295	0.02392277118	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.9058494	0.6815297056	-130420.71738402	
378.8258494	82	17	1	1	0.6815290926				99.96990982	0.006205577014	0.02388460122	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.8258494	0.6815290926	-130601.724512034	
378.7458494	82	17	1	1	0.6815284805				99.96996309	0.006190429372	0.02384647595	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.7458494	0.6815284805	-130793.896181378	
378.6658494	82	17	1	1	0.6815278693				99.97001629	0.006175312323	0.02380839535	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.6658494	0.6815278693	-130986.634232162	
378.5858494	82	17	1	1	0.681527259				99.97006941	0.006160225819	0.02377035939	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.5858494	0.681527259	-131169.156945105	
378.5058494	82	17	1	1	0.6815266495				99.97012246	0.006145169813	0.02373236804	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.5058494	0.6815266495	-131352.249153138	
378.4258494	82	17	1	1	0.6815260409				99.97017543	0.006130144255	0.02369442126	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.4258494	0.6815260409	-131546.637520198	
378.3458494	82	17	1	1	0.6815254332				99.97022833	0.006115149101	0.02365651903	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.3458494	0.6815254332	-131730.725194219	
378.2658494	82	17	1	1	0.6815248263				99.97028115	0.006100184301	0.02361866132	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.2658494	0.6815248263	-131915.389721144	
378.1858494	82	17	1	1	0.6815242203				99.9703339	0.006085249809	0.0235808481	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.1858494	0.6815242203	-132111.449691855	
378.1058494	82	17	1	1	0.6815236152				99.97038658	0.006070345578	0.02354307933	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.1058494	0.6815236152	-132308.093309024	
378.0258494	82	17	1	1	0.681523011				99.97043917	0.006055471559	0.023505355	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-378.0258494	0.681523011	-132494.319673892	
377.9458494	82	17	1	1	0.6815224076				99.9704917	0.006040627707	0.02346767506	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.9458494	0.6815224076	-132681.132969054	
377.8658494	82	17	1	1	0.6815218051				99.97054415	0.006025813974	0.02343003949	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.8658494	0.6815218051	-132868.411580618	
377.7858494	82	17	1	1	0.6815212034				99.97059652	0.006011030312	0.02339244826	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.7858494	0.6815212034	-133056.282120518	
377.7058494	82	17	1	1	0.6815206026				99.97064882	0.005996276675	0.02335490134	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.7058494	0.6815206026	-133255.750639438	
377.6258494	82	17	1	1	0.6815200027				99.97070105	0.005981553016	0.0233173987	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.6258494	0.6815200027	-133444.655922596	
377.5458494	82	17	1	1	0.6815194036				99.9707532	0.005966859288	0.02327994031	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.5458494	0.6815194036	-133634.160868965	
377.4658494	82	17	1	1	0.6815188054				99.97080528	0.005952195443	0.02324252614	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.4658494	0.6815188054	-133824.141243353	
377.3858494	82	17	1	1	0.681518208				99.97085728	0.005937561436	0.02320515616	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.3858494	0.681518208	-134025.988056012	
377.3058494	82	17	1	1	0.6815176116				99.97090921	0.005922957219	0.02316783034	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.3058494	0.6815176116	-134217.020673986	
377.2258494	82	17	1	1	0.6815170159				99.97096107	0.005908382745	0.02313054865	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.2258494	0.6815170159	-134397.465670621	
377.1458494	82	17	1	1	0.6815164211				99.97101285	0.005893837969	0.02309331106	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.1458494	0.6815164211	-134600.978750152	
377.0658494	82	17	1	1	0.6815158272				99.97106456	0.005879322842	0.02305611754	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.0658494	0.6815158272	-134793.719764262	
376.9858494	82	17	1	1	0.6815152341				99.97111619	0.005864837319	0.02301896807	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.9858494	0.6815152341	-134987.078787741	
376.9058494	82	17	1	1	0.6815146419				99.97116776	0.005850381354	0.0229818626	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.9058494	0.6815146419	-135192.382808576	
376.8258494	82	17	1	1	0.6815140506				99.97121924	0.005835954898	0.02294480112	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.8258494	0.6815140506	-135386.822339094	
376.7458494	82	17	1	1	0.6815134601				99.97127066	0.005821557907	0.02290778358	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.7458494	0.6815134601	-135570.366908995	
376.6658494	82	17	1	1	0.6815128704				99.971322	0.005807190333	0.02287080997	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.6658494	0.6815128704	-135765.962344851	
376.5858494	82	17	1	1	0.6815122816				99.97137327	0.005792852131	0.02283388025	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.5858494	0.6815122816	-135962.056326424	
376.5058494	82	17	1	1	0.6815116936				99.97142446	0.005778543254	0.02279699439	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.5058494	0.6815116936	-136158.784539986	
