T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
359.8706084	97	1	2	1	0.8831502558				99.84749473	4.430309676E-05	0.1524609672	62.54235303	28.42537001	9.032276954	81.05071415	0	18.94928585				-359.8706084	0.8831502558	-10015.9047756805	
359.7906084	97	1	2	1	0.8831422723				99.847685	4.414482383E-05	0.1522708504	62.54235303	28.42537001	9.032276954	81.05049519	0	18.94950481				-359.7906084	0.8831422723	-10025.4440998988	
359.7106084	97	1	2	1	0.8831342964				99.84787513	4.398704565E-05	0.1520808847	62.54235303	28.42537001	9.032276954	81.0502762	0	18.9497238				-359.7106084	0.8831342964	-10034.9385551584	
359.6306084	97	1	2	1	0.883126328				99.8480651	4.382976092E-05	0.1518910702	62.54235303	28.42537001	9.032276954	81.05005719	0	18.94994281				-359.6306084	0.883126328	-10044.4512495272	
359.5506084	97	1	2	1	0.8831183672				99.84825492	4.367296833E-05	0.1517014068	62.54235303	28.42537001	9.032276954	81.04983815	0	18.95016185				-359.5506084	0.8831183672	-10054.0450535652	
359.4706084	97	1	2	1	0.883110414				99.84844459	4.351666658E-05	0.1515118944	62.54235303	28.42537001	9.032276954	81.04961908	0	18.95038092				-359.4706084	0.883110414	-10063.5937838327	
359.3906084	97	1	2	1	0.8831024683				99.84863411	4.336085436E-05	0.1513225331	62.54235303	28.42537001	9.032276954	81.04939999	0	18.95060001				-359.3906084	0.8831024683	-10073.1609098371	
359.3106084	97	1	2	1	0.8830945302				99.84882347	4.320553038E-05	0.1511333228	62.54235303	28.42537001	9.032276954	81.04918087	0	18.95081913				-359.3106084	0.8830945302	-10082.8096618768	
359.2306084	97	1	2	1	0.8830865997				99.84901269	4.305069335E-05	0.1509442634	62.54235303	28.42537001	9.032276954	81.04896172	0	18.95103828				-359.2306084	0.8830865997	-10092.4131338835	
359.1506084	97	1	2	1	0.8830786767				99.84920175	4.289634197E-05	0.150755355	62.54235303	28.42537001	9.032276954	81.04874255	0	18.95125745				-359.1506084	0.8830786767	-10101.971256997	
359.0706084	97	1	2	1	0.8830707612				99.84939066	4.274247495E-05	0.1505665975	62.54235303	28.42537001	9.032276954	81.04852336	0	18.95147664				-359.0706084	0.8830707612	-10111.6115260413	
358.9906084	97	1	2	1	0.8830628533				99.84957942	4.258909101E-05	0.1503779908	62.54235303	28.42537001	9.032276954	81.04830413	0	18.95169587				-358.9906084	0.8830628533	-10121.3341153604	
358.9106084	97	1	2	1	0.883054953				99.84976803	4.243618886E-05	0.150189535	62.54235303	28.42537001	9.032276954	81.04808489	0	18.95191511				-358.9106084	0.883054953	-10131.0111483425	
358.8306084	97	1	2	1	0.8830470602				99.84995649	4.228376722E-05	0.15000123	62.54235303	28.42537001	9.032276954	81.04786561	0	18.95213439				-358.8306084	0.8830470602	-10140.6425553965	
358.7506084	97	1	2	1	0.8830391749				99.85014479	4.213182482E-05	0.1498130758	62.54235303	28.42537001	9.032276954	81.04764631	0	18.95235369				-358.7506084	0.8830391749	-10150.3568094186	
358.6706084	97	1	2	1	0.8830312972				99.85033295	4.198036037E-05	0.1496250723	62.54235303	28.42537001	9.032276954	81.04742698	0	18.95257302				-358.6706084	0.8830312972	-10160.0894457374	
358.5906084	97	1	2	1	0.883023427				99.85052095	4.182937261E-05	0.1494372195	62.54235303	28.42537001	9.032276954	81.04720763	0	18.95279237				-358.5906084	0.883023427	-10169.841011977	
358.5106084	97	1	2	1	0.8830155644				99.8507088	4.167886026E-05	0.1492495173	62.54235303	28.42537001	9.032276954	81.04698825	0	18.95301175				-358.5106084	0.8830155644	-10179.611066582	
358.4306084	97	1	2	1	0.8830077093				99.85089651	4.152882206E-05	0.1490619658	62.54235303	28.42537001	9.032276954	81.04676885	0	18.95323115				-358.4306084	0.8830077093	-10189.3351462283	
358.3506084	97	1	2	1	0.8829998617				99.85108406	4.137925674E-05	0.1488745649	62.54235303	28.42537001	9.032276954	81.04654941	0	18.95345059				-358.3506084	0.8829998617	-10199.1429602875	
358.2706084	97	1	2	1	0.8829920217				99.85127146	4.123016304E-05	0.1486873146	62.54235303	28.42537001	9.032276954	81.04632996	0	18.95367004				-358.2706084	0.8829920217	-10208.9694229848	
358.1906084	97	1	2	1	0.8829841892				99.8514587	4.10815397E-05	0.1485002148	62.54235303	28.42537001	9.032276954	81.04611047	0	18.95388953				-358.1906084	0.8829841892	-10218.749699659	
358.1106084	97	1	2	1	0.8829763642				99.8516458	4.093338546E-05	0.1483132655	62.54235303	28.42537001	9.032276954	81.04589096	0	18.95410904				-358.1106084	0.8829763642	-10228.6142496834	
358.0306084	97	1	2	1	0.8829685468				99.85183275	4.078569908E-05	0.1481264666	62.54235303	28.42537001	9.032276954	81.04567143	0	18.95432857				-358.0306084	0.8829685468	-10238.4319690059	
357.9506084	97	1	2	1	0.8829607368				99.85201954	4.063847929E-05	0.1479398182	62.54235303	28.42537001	9.032276954	81.04545187	0	18.95454813				-357.9506084	0.8829607368	-10248.269057234	
357.8706084	97	1	2	1	0.8829529344				99.85220619	4.049172484E-05	0.1477533202	62.54235303	28.42537001	9.032276954	81.04523228	0	18.95476772				-357.8706084	0.8829529344	-10258.1904554067	
357.7906084	97	1	2	1	0.8829451395				99.85239268	4.034543451E-05	0.1475669726	62.54235303	28.42537001	9.032276954	81.04501267	0	18.95498733				-357.7906084	0.8829451395	-10268.0653133866	
357.7106084	97	1	2	1	0.8829373521				99.85257903	4.019960703E-05	0.1473807752	62.54235303	28.42537001	9.032276954	81.04479303	0	18.95520697				-357.7106084	0.8829373521	-10277.9592013976	
357.6306084	97	1	2	1	0.8829295722				99.85276522	4.005424117E-05	0.1471947282	62.54235303	28.42537001	9.032276954	81.04457336	0	18.95542664				-357.6306084	0.8829295722	-10287.9384535425	
357.5506084	97	1	2	1	0.8829217999				99.85295126	3.990933569E-05	0.1470088314	62.54235303	28.42537001	9.032276954	81.04435367	0	18.95564633				-357.5506084	0.8829217999	-10297.8704392223	
357.4706084	97	1	2	1	0.882914035				99.85313715	3.976488935E-05	0.1468230849	62.54235303	28.42537001	9.032276954	81.04413395	0	18.95586605				-357.4706084	0.882914035	-10307.8221330229	
357.3906084	97	1	2	1	0.8829062777				99.85332289	3.962090093E-05	0.1466374885	62.54235303	28.42537001	9.032276954	81.04391421	0	18.95608579				-357.3906084	0.8829062777	-10317.7925653775	
357.3106084	97	1	2	1	0.8828985278				99.85350848	3.947736919E-05	0.1464520423	62.54235303	28.42537001	9.032276954	81.04369444	0	18.95630556				-357.3106084	0.8828985278	-10327.7828204559	
357.2306084	97	1	2	1	0.8828907855				99.85369392	3.93342929E-05	0.1462667462	62.54235303	28.42537001	9.032276954	81.04347464	0	18.95652536				-357.2306084	0.8828907855	-10337.7919231477	
357.1506084	97	1	2	1	0.8828830506				99.85387921	3.919167085E-05	0.1460816002	62.54235303	28.42537001	9.032276954	81.04325482	0	18.95674518				-357.1506084	0.8828830506	-10347.8209639893	
357.0706084	97	1	2	1	0.8828753233				99.85406435	3.90495018E-05	0.1458966043	62.54235303	28.42537001	9.032276954	81.04303497	0	18.95696503				-357.0706084	0.8828753233	-10357.8689624449	
356.9906084	97	1	2	1	0.8828676034				99.85424933	3.890778454E-05	0.1457117584	62.54235303	28.42537001	9.032276954	81.04281509	0	18.95718491				-356.9906084	0.8828676034	-10367.9370155088	
356.9106084	97	1	2	1	0.8828598911				99.85443417	3.876651785E-05	0.1455270624	62.54235303	28.42537001	9.032276954	81.04259519	0	18.95740481				-356.9106084	0.8828598911	-10378.0241368802	
356.8306084	97	1	2	1	0.8828521862				99.85461886	3.862570052E-05	0.1453425164	62.54235303	28.42537001	9.032276954	81.04237527	0	18.95762473				-356.8306084	0.8828521862	-10388.0638525314	
356.7506084	97	1	2	1	0.8828444888				99.85480339	3.848533133E-05	0.1451581203	62.54235303	28.42537001	9.032276954	81.04215531	0	18.95784469				-356.7506084	0.8828444888	-10398.190457254	
356.6706084	97	1	2	1	0.8828367989				99.85498778	3.834540908E-05	0.1449738741	62.54235303	28.42537001	9.032276954	81.04193533	0	18.95806467				-356.6706084	0.8828367989	-10408.336824775	
356.5906084	97	1	2	1	0.8828291165				99.85517202	3.820593255E-05	0.1447897778	62.54235303	28.42537001	9.032276954	81.04171533	0	18.95828467				-356.5906084	0.8828291165	-10418.5030129365	
356.5106084	97	1	2	1	0.8828214416				99.8553561	3.806690056E-05	0.1446058313	62.54235303	28.42537001	9.032276954	81.0414953	0	18.9585047				-356.5106084	0.8828214416	-10428.6209747807	
356.4306084	97	1	2	1	0.8828137741				99.85554004	3.792831188E-05	0.1444220345	62.54235303	28.42537001	9.032276954	81.04127524	0	18.95872476				-356.4306084	0.8828137741	-10438.7588724792	
356.3506084	97	1	2	1	0.8828061141				99.85572382	3.779016534E-05	0.1442383875	62.54235303	28.42537001	9.032276954	81.04105516	0	18.95894484				-356.3506084	0.8828061141	-10448.9846052739	
356.2706084	97	1	2	1	0.8827984616				99.85590746	3.765245972E-05	0.1440548901	62.54235303	28.42537001	9.032276954	81.04083505	0	18.95916495				-356.2706084	0.8827984616	-10459.2303918383	
356.1906084	97	1	2	1	0.8827908166				99.85609094	3.751519384E-05	0.1438715425	62.54235303	28.42537001	9.032276954	81.04061491	0	18.95938509				-356.1906084	0.8827908166	-10469.4276515685	
356.1106084	97	1	2	1	0.882783179				99.85627428	3.73783665E-05	0.1436883445	62.54235303	28.42537001	9.032276954	81.04039475	0	18.95960525				-356.1106084	0.882783179	-10479.645082018	
356.0306084	97	1	2	1	0.8827755489				99.85645746	3.724197652E-05	0.143505296	62.54235303	28.42537001	9.032276954	81.04017456	0	18.95982544				-356.0306084	0.8827755489	-10489.951114943	
355.9506084	97	1	2	1	0.8827679263				99.8566405	3.710602271E-05	0.1433223972	62.54235303	28.42537001	9.032276954	81.03995435	0	18.96004565				-355.9506084	0.8827679263	-10500.2083941885	
355.8706084	97	1	2	1	0.8827603111				99.85682338	3.697050388E-05	0.1431396479	62.54235303	28.42537001	9.032276954	81.03973411	0	18.96026589				-355.8706084	0.8827603111	-10510.4860226637	
355.7906084	97	1	2	1	0.8827527034				99.85700612	3.683541887E-05	0.142957048	62.54235303	28.42537001	9.032276954	81.03951384	0	18.96048616				-355.7906084	0.8827527034	-10520.7835195426	
355.7106084	97	1	2	1	0.8827451031				99.8571887	3.670076648E-05	0.1427745977	62.54235303	28.42537001	9.032276954	81.03929355	0	18.96070645				-355.7106084	0.8827451031	-10531.1014855162	
355.6306084	97	1	2	1	0.8827375103				99.85737114	3.656654555E-05	0.1425922967	62.54235303	28.42537001	9.032276954	81.03907323	0	18.96092677				-355.6306084	0.8827375103	-10541.5090251129	
355.5506084	97	1	2	1	0.882729925				99.85755342	3.643275489E-05	0.1424101452	62.54235303	28.42537001	9.032276954	81.03885289	0	18.96114711				-355.5506084	0.882729925	-10551.8674298898	
355.4706084	97	1	2	1	0.8827223471				99.85773556	3.629939335E-05	0.142228143	62.54235303	28.42537001	9.032276954	81.03863252	0	18.96136748				-355.4706084	0.8827223471	-10562.246485797	
355.3906084	97	1	2	1	0.8827147767				99.85791754	3.616645975E-05	0.1420462901	62.54235303	28.42537001	9.032276954	81.03841212	0	18.96158788				-355.3906084	0.8827147767	-10572.6457051801	
355.3106084	97	1	2	1	0.8827072137				99.85809938	3.603395293E-05	0.1418645865	62.54235303	28.42537001	9.032276954	81.0381917	0	18.9618083				-355.3106084	0.8827072137	-10582.9955593445	
355.2306084	97	1	2	1	0.8826996581				99.85828107	3.590187172E-05	0.1416830321	62.54235303	28.42537001	9.032276954	81.03797125	0	18.96202875				-355.2306084	0.8826996581	-10593.4359729752	
355.1506084	97	1	2	1	0.88269211				99.8584626	3.577021496E-05	0.141501627	62.54235303	28.42537001	9.032276954	81.03775077	0	18.96224923				-355.1506084	0.88269211	-10603.896729229	
355.0706084	97	1	2	1	0.8826845693				99.85864399	3.56389815E-05	0.141320371	62.54235303	28.42537001	9.032276954	81.03753027	0	18.96246973				-355.0706084	0.8826845693	-10614.3784433764	
354.9906084	97	1	2	1	0.8826770361				99.85882523	3.550817019E-05	0.1411392642	62.54235303	28.42537001	9.032276954	81.03730974	0	18.96269026				-354.9906084	0.8826770361	-10624.8806209479	
354.9106084	97	1	2	1	0.8826695103				99.85900632	3.537777986E-05	0.1409583064	62.54235303	28.42537001	9.032276954	81.03708919	0	18.96291081				-354.9106084	0.8826695103	-10635.333046897	
354.8306084	97	1	2	1	0.8826619919				99.85918725	3.524780937E-05	0.1407774978	62.54235303	28.42537001	9.032276954	81.03686861	0	18.96313139				-354.8306084	0.8826619919	-10645.8770327794	
354.7506084	97	1	2	1	0.882654481				99.85936804	3.511825757E-05	0.1405968381	62.54235303	28.42537001	9.032276954	81.036648	0	18.963352				-354.7506084	0.882654481	-10656.3705513425	
354.6706084	97	1	2	1	0.8826469774				99.85954868	3.498912332E-05	0.1404163275	62.54235303	28.42537001	9.032276954	81.03642737	0	18.96357263				-354.6706084	0.8826469774	-10666.9565956703	
354.5906084	97	1	2	1	0.8826394814				99.85972917	3.486040547E-05	0.1402359658	62.54235303	28.42537001	9.032276954	81.03620671	0	18.96379329				-354.5906084	0.8826394814	-10677.562843812	
354.5106084	97	1	2	1	0.8826319927				99.85990951	3.473210289E-05	0.1400557531	62.54235303	28.42537001	9.032276954	81.03598603	0	18.96401397				-354.5106084	0.8826319927	-10688.0479754687	
354.4306084	97	1	2	1	0.8826245114				99.86008971	3.460421443E-05	0.1398756892	62.54235303	28.42537001	9.032276954	81.03576532	0	18.96423468				-354.4306084	0.8826245114	-10698.6967977905	
354.3506084	97	1	2	1	0.8826170376				99.86026975	3.447673896E-05	0.1396957742	62.54235303	28.42537001	9.032276954	81.03554458	0	18.96445542				-354.3506084	0.8826170376	-10709.3665751724	
354.2706084	97	1	2	1	0.8826095712				99.86044964	3.434967535E-05	0.139516008	62.54235303	28.42537001	9.032276954	81.03532382	0	18.96467618				-354.2706084	0.8826095712	-10719.9859743162	
354.1906084	97	1	2	1	0.8826021122				99.86062939	3.422302247E-05	0.1393363906	62.54235303	28.42537001	9.032276954	81.03510303	0	18.96489697				-354.1906084	0.8826021122	-10730.6264548264	
354.1106084	97	1	2	1	0.8825946606				99.86080898	3.409677919E-05	0.1391569219	62.54235303	28.42537001	9.032276954	81.03488221	0	18.96511779				-354.1106084	0.8825946606	-10741.3603338709	
354.0306084	97	1	2	1	0.8825872165				99.86098843	3.397094439E-05	0.138977602	62.54235303	28.42537001	9.032276954	81.03466137	0	18.96533863				-354.0306084	0.8825872165	-10752.0430221354	
353.9506084	97	1	2	1	0.8825797797				99.86116772	3.384551694E-05	0.1387984307	62.54235303	28.42537001	9.032276954	81.0344405	0	18.9655595				-353.9506084	0.8825797797	-10762.6750137184	
353.8706084	97	1	2	1	0.8825723503				99.86134687	3.372049573E-05	0.138619408	62.54235303	28.42537001	9.032276954	81.03421961	0	18.96578039				-353.8706084	0.8825723503	-10773.4731377052	
353.7906084	97	1	2	1	0.8825649284				99.86152587	3.359587963E-05	0.1384405339	62.54235303	28.42537001	9.032276954	81.03399869	0	18.96600131				-353.7906084	0.8825649284	-10784.2198274395	
353.7106084	97	1	2	1	0.8825575138				99.86170472	3.347166753E-05	0.1382618084	62.54235303	28.42537001	9.032276954	81.03377774	0	18.96622226				-353.7106084	0.8825575138	-10794.915581423	
353.6306084	97	1	2	1	0.8825501066				99.86188342	3.334785832E-05	0.1380832315	62.54235303	28.42537001	9.032276954	81.03355677	0	18.96644323				-353.6306084	0.8825501066	-10805.7785289478	
353.5506084	97	1	2	1	0.8825427069				99.86206197	3.322445089E-05	0.137904803	62.54235303	28.42537001	9.032276954	81.03333577	0	18.96666423				-353.5506084	0.8825427069	-10816.5897969683	
353.4706084	97	1	2	1	0.8825353145				99.86224038	3.310144413E-05	0.1377265229	62.54235303	28.42537001	9.032276954	81.03311475	0	18.96688525				-353.4706084	0.8825353145	-10827.3498886737	
353.3906084	97	1	2	1	0.8825279295				99.86241863	3.297883693E-05	0.1375483913	62.54235303	28.42537001	9.032276954	81.0328937	0	18.9671063				-353.3906084	0.8825279295	-10838.2046797958	
353.3106084	97	1	2	1	0.8825205519				99.86259674	3.285662819E-05	0.1373704081	62.54235303	28.42537001	9.032276954	81.03267262	0	18.96732738				-353.3106084	0.8825205519	-10849.0812573709	
353.2306084	97	1	2	1	0.8825131817				99.86277469	3.273481682E-05	0.1371925732	62.54235303	28.42537001	9.032276954	81.03245152	0	18.96754848				-353.2306084	0.8825131817	-10859.9796870549	
353.1506084	97	1	2	1	0.8825058189				99.8629525	3.261340171E-05	0.1370148866	62.54235303	28.42537001	9.032276954	81.03223039	0	18.96776961				-353.1506084	0.8825058189	-10870.8260274084	
353.0706084	97	1	2	1	0.8824984634				99.86313016	3.249238177E-05	0.1368373482	62.54235303	28.42537001	9.032276954	81.03200923	0	18.96799077				-353.0706084	0.8824984634	-10881.7685081186	
352.9906084	97	1	2	1	0.8824911154				99.86330767	3.23717559E-05	0.1366599581	62.54235303	28.42537001	9.032276954	81.03178805	0	18.96821195				-352.9906084	0.8824911154	-10892.7324430143	
352.9106084	97	1	2	1	0.8824837747				99.86348503	3.225152302E-05	0.1364827162	62.54235303	28.42537001	9.032276954	81.03156684	0	18.96843316				-352.9106084	0.8824837747	-10903.6446353982	
352.8306084	97	1	2	1	0.8824764414				99.86366225	3.213168204E-05	0.1363056225	62.54235303	28.42537001	9.032276954	81.03134561	0	18.96865439				-352.8306084	0.8824764414	-10914.5784146682	
352.7506084	97	1	2	1	0.8824691154				99.86383931	3.201223186E-05	0.1361286769	62.54235303	28.42537001	9.032276954	81.03112435	0	18.96887565				-352.7506084	0.8824691154	-10925.5344431982	
352.6706084	97	1	2	1	0.8824617968				99.86401623	3.189317141E-05	0.1359518793	62.54235303	28.42537001	9.032276954	81.03090306	0	18.96909694				-352.6706084	0.8824617968	-10936.5870943028	
352.5906084	97	1	2	1	0.8824544856				99.864193	3.177449961E-05	0.1357752298	62.54235303	28.42537001	9.032276954	81.03068175	0	18.96931825				-352.5906084	0.8824544856	-10947.6621305628	
352.5106084	97	1	2	1	0.8824471818				99.86436962	3.165621538E-05	0.1355987283	62.54235303	28.42537001	9.032276954	81.03046041	0	18.96953959				-352.5106084	0.8824471818	-10958.6844103715	
352.4306084	97	1	2	1	0.8824398853				99.86454609	3.153831764E-05	0.1354223748	62.54235303	28.42537001	9.032276954	81.03023904	0	18.96976096				-352.4306084	0.8824398853	-10969.7292102611	
352.3506084	97	1	2	1	0.8824325962				99.86472241	3.142080531E-05	0.1352461692	62.54235303	28.42537001	9.032276954	81.03001765	0	18.96998235				-352.3506084	0.8824325962	-10980.7959920767	
352.2706084	97	1	2	1	0.8824253144				99.86489858	3.130367733E-05	0.1350701115	62.54235303	28.42537001	9.032276954	81.02979624	0	18.97020376				-352.2706084	0.8824253144	-10991.8854304103	
352.1906084	97	1	2	1	0.88241804				99.86507461	3.118693263E-05	0.1348942017	62.54235303	28.42537001	9.032276954	81.02957479	0	18.97042521				-352.1906084	0.88241804	-11003.0728038984	
352.1106084	97	1	2	1	0.882410773				99.86525049	3.107057014E-05	0.1347184397	62.54235303	28.42537001	9.032276954	81.02935332	0	18.97064668				-352.1106084	0.882410773	-11014.2069987799	
352.0306084	97	1	2	1	0.8824035133				99.86542622	3.09545888E-05	0.1345428255	62.54235303	28.42537001	9.032276954	81.02913183	0	18.97086817				-352.0306084	0.8824035133	-11025.2879301902	
351.9506084	97	1	2	1	0.8823962609				99.8656018	3.083898754E-05	0.134367359	62.54235303	28.42537001	9.032276954	81.0289103	0	18.9710897				-351.9506084	0.8823962609	-11036.4674613478	
351.8706084	97	1	2	1	0.8823890159				99.86577724	3.072376531E-05	0.1341920403	62.54235303	28.42537001	9.032276954	81.02868875	0	18.97131125				-351.8706084	0.8823890159	-11047.6693779986	
351.7906084	97	1	2	1	0.8823817782				99.86595252	3.060892104E-05	0.1340168692	62.54235303	28.42537001	9.032276954	81.02846718	0	18.97153282				-351.7906084	0.8823817782	-11058.8943678736	
351.7106084	97	1	2	1	0.8823745479				99.86612766	3.049445369E-05	0.1338418457	62.54235303	28.42537001	9.032276954	81.02824558	0	18.97175442				-351.7106084	0.8823745479	-11070.1418799092	
351.6306084	97	1	2	1	0.8823673249				99.86630265	3.03803622E-05	0.1336669699	62.54235303	28.42537001	9.032276954	81.02802395	0	18.97197605				-351.6306084	0.8823673249	-11081.4126060959	
351.5506084	97	1	2	1	0.8823601093				99.86647749	3.026664553E-05	0.1334922416	62.54235303	28.42537001	9.032276954	81.0278023	0	18.9721977				-351.5506084	0.8823601093	-11092.6289332561	
351.4706084	97	1	2	1	0.8823529009				99.86665219	3.015330262E-05	0.1333176608	62.54235303	28.42537001	9.032276954	81.02758062	0	18.97241938				-351.4706084	0.8823529009	-11103.9458331738	
351.3906084	97	1	2	1	0.8823457				99.86682673	3.004033242E-05	0.1331432275	62.54235303	28.42537001	9.032276954	81.02735891	0	18.97264109				-351.3906084	0.8823457	-11115.2849027025	
351.3106084	97	1	2	1	0.8823385063				99.86700113	2.99277339E-05	0.1329689416	62.54235303	28.42537001	9.032276954	81.02713718	0	18.97286282				-351.3106084	0.8823385063	-11126.5705661799	
351.2306084	97	1	2	1	0.88233132				99.86717538	2.981550602E-05	0.1327948032	62.54235303	28.42537001	9.032276954	81.02691542	0	18.97308458				-351.2306084	0.88233132	-11137.9562303315	
351.1506084	97	1	2	1	0.882324141				99.86734948	2.970364774E-05	0.1326208121	62.54235303	28.42537001	9.032276954	81.02669364	0	18.97330636				-351.1506084	0.882324141	-11149.2876865703	
351.0706084	97	1	2	1	0.8823169693				99.86752344	2.959215802E-05	0.1324469684	62.54235303	28.42537001	9.032276954	81.02647183	0	18.97352817				-351.0706084	0.8823169693	-11160.6422229415	
350.9906084	97	1	2	1	0.8823098049				99.86769725	2.948103582E-05	0.1322732719	62.54235303	28.42537001	9.032276954	81.02624999	0	18.97375001				-350.9906084	0.8823098049	-11172.098079529	
350.9106084	97	1	2	1	0.8823026479				99.86787091	2.937028013E-05	0.1320997227	62.54235303	28.42537001	9.032276954	81.02602813	0	18.97397187				-350.9106084	0.8823026479	-11183.4988289028	
350.8306084	97	1	2	1	0.8822954981				99.86804442	2.92598899E-05	0.1319263208	62.54235303	28.42537001	9.032276954	81.02580624	0	18.97419376				-350.8306084	0.8822954981	-11194.9235096999	
350.7506084	97	1	2	1	0.8822883557				99.86821778	2.914986411E-05	0.131753066	62.54235303	28.42537001	9.032276954	81.02558432	0	18.97441568				-350.7506084	0.8822883557	-11206.4495643947	
350.6706084	97	1	2	1	0.8822812206				99.868391	2.904020175E-05	0.1315799583	62.54235303	28.42537001	9.032276954	81.02536238	0	18.97463762				-350.6706084	0.8822812206	-11217.9208875327	
350.5906084	97	1	2	1	0.8822740928				99.86856407	2.893090178E-05	0.1314069978	62.54235303	28.42537001	9.032276954	81.02514041	0	18.97485959				-350.5906084	0.8822740928	-11229.4157195788	
350.5106084	97	1	2	1	0.8822669723				99.86873699	2.882196318E-05	0.1312341843	62.54235303	28.42537001	9.032276954	81.02491842	0	18.97508158				-350.5106084	0.8822669723	-11240.9341331378	
350.4306084	97	1	2	1	0.8822598591				99.86890977	2.871338494E-05	0.1310615178	62.54235303	28.42537001	9.032276954	81.0246964	0	18.9753036				-350.4306084	0.8822598591	-11252.4762005771	
350.3506084	97	1	2	1	0.8822527532				99.8690824	2.860516605E-05	0.1308889984	62.54235303	28.42537001	9.032276954	81.02447435	0	18.97552565				-350.3506084	0.8822527532	-11264.0419949242	
350.2706084	97	1	2	1	0.8822456546				99.86925488	2.849730549E-05	0.1307166258	62.54235303	28.42537001	9.032276954	81.02425228	0	18.97574772				-350.2706084	0.8822456546	-11275.6315894269	
350.1906084	97	1	2	1	0.8822385633				99.86942721	2.838980226E-05	0.1305444002	62.54235303	28.42537001	9.032276954	81.02403018	0	18.97596982				-350.1906084	0.8822385633	-11287.2450576153	
350.1106084	97	1	2	1	0.8822314793				99.8695994	2.828265533E-05	0.1303723215	62.54235303	28.42537001	9.032276954	81.02380805	0	18.97619195				-350.1106084	0.8822314793	-11298.8824734189	
350.0306084	97	1	2	1	0.8822244026				99.86977143	2.817586372E-05	0.1302003896	62.54235303	28.42537001	9.032276954	81.0235859	0	18.9764141				-350.0306084	0.8822244026	-11310.4637920856	
349.9506084	97	1	2	1	0.8822173331				99.86994333	2.806942641E-05	0.1300286045	62.54235303	28.42537001	9.032276954	81.02336372	0	18.97663628				-349.9506084	0.8822173331	-11322.1494910072	
349.8706084	97	1	2	1	0.882210271				99.87011507	2.79633424E-05	0.1298569661	62.54235303	28.42537001	9.032276954	81.02314152	0	18.97685848				-349.8706084	0.882210271	-11333.8586980164	
349.7906084	97	1	2	1	0.8822032161				99.87028667	2.78576107E-05	0.1296854745	62.54235303	28.42537001	9.032276954	81.02291929	0	18.97708071				-349.7906084	0.8822032161	-11345.5928147343	
349.7106084	97	1	2	1	0.8821961686				99.87045812	2.775223031E-05	0.1295141295	62.54235303	28.42537001	9.032276954	81.02269703	0	18.97730297				-349.7106084	0.8821961686	-11357.3505859653	
349.6306084	97	1	2	1	0.8821891283				99.87062942	2.764720023E-05	0.1293429312	62.54235303	28.42537001	9.032276954	81.02247475	0	18.97752525				-349.6306084	0.8821891283	-11368.9715176024	
349.5506084	97	1	2	1	0.8821820952				99.87080058	2.754251947E-05	0.1291718795	62.54235303	28.42537001	9.032276954	81.02225244	0	18.97774756				-349.5506084	0.8821820952	-11380.7784916592	
349.4706084	97	1	2	1	0.8821750695				99.87097159	2.743818704E-05	0.1290009743	62.54235303	28.42537001	9.032276954	81.0220301	0	18.9779699				-349.4706084	0.8821750695	-11392.6093408031	
349.3906084	97	1	2	1	0.882168051				99.87114245	2.733420196E-05	0.1288302157	62.54235303	28.42537001	9.032276954	81.02180774	0	18.97819226				-349.3906084	0.882168051	-11404.3840307678	
349.3106084	97	1	2	1	0.8821610398				99.87131317	2.723056324E-05	0.1286596035	62.54235303	28.42537001	9.032276954	81.02158535	0	18.97841465				-349.3106084	0.8821610398	-11416.2643732047	
349.2306084	97	1	2	1	0.8821540359				99.87148373	2.71272699E-05	0.1284891378	62.54235303	28.42537001	9.032276954	81.02136294	0	18.97863706				-349.2306084	0.8821540359	-11428.0876983402	
349.1506084	97	1	2	1	0.8821470392				99.87165416	2.702432095E-05	0.1283188185	62.54235303	28.42537001	9.032276954	81.02114049	0	18.97885951				-349.1506084	0.8821470392	-11439.9358776232	
349.0706084	97	1	2	1	0.8821400498				99.87182443	2.692171542E-05	0.1281486455	62.54235303	28.42537001	9.032276954	81.02091803	0	18.97908197				-349.0706084	0.8821400498	-11451.8083097588	
348.9906084	97	1	2	1	0.8821330676				99.87199456	2.681945233E-05	0.1279786189	62.54235303	28.42537001	9.032276954	81.02069553	0	18.97930447				-348.9906084	0.8821330676	-11463.705751121	
348.9106084	97	1	2	1	0.8821260927				99.87216454	2.671753071E-05	0.1278087386	62.54235303	28.42537001	9.032276954	81.02047301	0	18.97952699				-348.9106084	0.8821260927	-11475.6275970933	
348.8306084	97	1	2	1	0.882119125				99.87233438	2.661594959E-05	0.1276390045	62.54235303	28.42537001	9.032276954	81.02025047	0	18.97974953				-348.8306084	0.882119125	-11487.5746085011	
