T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
485.4613174	85	15	0	1	0.7240018015				99.87069721	0.1293027903	0	45.9910078	54.0089922	0				-485.4613174	0.7240018015	-40838.2322880362	
485.3813174	85	15	0	1	0.7239998437				99.87087732	0.1291226777	0	45.99091753	54.00908247	0				-485.3813174	0.7239998437	-40885.1896379971	
485.3013174	85	15	0	1	0.7239978881				99.87105724	0.1289427599	0	45.99082735	54.00917265	0				-485.3013174	0.7239978881	-40930.1609957095	
485.2213174	85	15	0	1	0.7239959346				99.87123696	0.1287630366	0	45.99073727	54.00926273	0				-485.2213174	0.7239959346	-40975.2360113732	
485.1413174	85	15	0	1	0.7239939833				99.87141649	0.1285835078	0	45.99064727	54.00935273	0				-485.1413174	0.7239939833	-41020.4057833135	
485.0613174	85	15	0	1	0.7239920341				99.87159583	0.1284041734	0	45.99055736	54.00944264	0				-485.0613174	0.7239920341	-41066.7363568534	
484.9813174	85	15	0	1	0.7239900872				99.87177497	0.1282250331	0	45.99046754	54.00953246	0				-484.9813174	0.7239900872	-41113.1621594189	
484.9013174	85	15	0	1	0.7239881424				99.87195391	0.1280460868	0	45.99037781	54.00962219	0				-484.9013174	0.7239881424	-41157.5802901239	
484.8213174	85	15	0	1	0.7239861997				99.87213267	0.1278673345	0	45.99028817	54.00971183	0				-484.8213174	0.7239861997	-41204.221438144	
484.7413174	85	15	0	1	0.7239842593				99.87231122	0.1276887758	0	45.99019862	54.00980138	0				-484.7413174	0.7239842593	-41249.8930285064	
484.6613174	85	15	0	1	0.7239823209				99.87248959	0.1275104108	0	45.99010916	54.00989084	0				-484.6613174	0.7239823209	-41295.6801567493	
484.5813174	85	15	0	1	0.7239803848				99.87266776	0.1273322392	0	45.99001978	54.00998022	0				-484.5813174	0.7239803848	-41342.6253117975	
484.5013174	85	15	0	1	0.7239784508				99.87284574	0.127154261	0	45.9899305	54.0100695	0				-484.5013174	0.7239784508	-41388.6139058726	
484.4213174	85	15	0	1	0.723976519				99.87302352	0.1269764759	0	45.98984131	54.01015869	0				-484.4213174	0.723976519	-41434.7001531194	
484.3413174	85	15	0	1	0.7239745893				99.87320112	0.1267988838	0	45.98975221	54.01024779	0				-484.3413174	0.7239745893	-41480.8939379089	
484.2613174	85	15	0	1	0.7239726618				99.87337852	0.1266214846	0	45.98966319	54.01033681	0				-484.2613174	0.7239726618	-41527.1860316812	
484.1813174	85	15	0	1	0.7239707364				99.87355572	0.1264442781	0	45.98957427	54.01042573	0				-484.1813174	0.7239707364	-41573.5863859294	
484.1013174	85	15	0	1	0.7239688132				99.87373274	0.1262672642	0	45.98948543	54.01051457	0				-484.1013174	0.7239688132	-41620.0857085067	
484.0213174	85	15	0	1	0.7239668921				99.87390956	0.1260904428	0	45.98939668	54.01060332	0				-484.0213174	0.7239668921	-41666.6940197208	
483.9413174	85	15	0	1	0.7239649732				99.87408619	0.1259138137	0	45.98930803	54.01069197	0				-483.9413174	0.7239649732	-41713.4019656705	
483.8613174	85	15	0	1	0.7239630564				99.87426262	0.1257373767	0	45.98921946	54.01078054	0				-483.8613174	0.7239630564	-41759.1272688961	
483.7813174	85	15	0	1	0.7239611417				99.87443887	0.1255611317	0	45.98913098	54.01086902	0				-483.7813174	0.7239611417	-41806.0476947486	
483.7013174	85	15	0	1	0.7239592292				99.87461492	0.1253850786	0	45.98904259	54.01095741	0				-483.7013174	0.7239592292	-41854.1660516216	
483.6213174	85	15	0	1	0.7239573189				99.87479078	0.1252092172	0	45.98895428	54.01104572	0				-483.6213174	0.7239573189	-41900.1958262001	
483.5413174	85	15	0	1	0.7239554106				99.87496645	0.1250335474	0	45.98886607	54.01113393	0				-483.5413174	0.7239554106	-41946.336631197	
483.4613174	85	15	0	1	0.7239535045				99.87514193	0.1248580691	0	45.98877795	54.01122205	0				-483.4613174	0.7239535045	-41994.7786596733	
483.3813174	85	15	0	1	0.7239516006				99.87531722	0.124682782	0	45.98868991	54.01131009	0				-483.3813174	0.7239516006	-42042.2254617001	
483.3013174	85	15	0	1	0.7239496988				99.87549231	0.1245076861	0	45.98860196	54.01139804	0				-483.3013174	0.7239496988	-42088.6749049024	
483.2213174	85	15	0	1	0.7239477991				99.87566722	0.1243327812	0	45.9885141	54.0114859	0				-483.2213174	0.7239477991	-42135.2271002447	
483.1413174	85	15	0	1	0.7239459015				99.87584193	0.1241580672	0	45.98842633	54.01157367	0				-483.1413174	0.7239459015	-42182.9970089509	
483.0613174	85	15	0	1	0.7239440061				99.87601646	0.1239835439	0	45.98833865	54.01166135	0				-483.0613174	0.7239440061	-42230.8703010869	
482.9813174	85	15	0	1	0.7239421128				99.87619079	0.1238092111	0	45.98825106	54.01174894	0				-482.9813174	0.7239421128	-42277.7377549001	
482.9013174	85	15	0	1	0.7239402216				99.87636493	0.1236350688	0	45.98816355	54.01183645	0				-482.9013174	0.7239402216	-42324.7093480346	
482.8213174	85	15	0	1	0.7239383325				99.87653888	0.1234611168	0	45.98807614	54.01192386	0				-482.8213174	0.7239383325	-42372.9101231348	
482.7413174	85	15	0	1	0.7239364456				99.87671265	0.1232873549	0	45.98798881	54.01201119	0				-482.7413174	0.7239364456	-42421.2156855369	
482.6613174	85	15	0	1	0.7239345608				99.87688622	0.1231137831	0	45.98790157	54.01209843	0				-482.6613174	0.7239345608	-42468.5068131015	
482.5813174	85	15	0	1	0.7239326781				99.8770596	0.1229404011	0	45.98781441	54.01218559	0				-482.5813174	0.7239326781	-42515.9035010962	
482.5013174	85	15	0	1	0.7239307975				99.87723279	0.1227672088	0	45.98772735	54.01227265	0				-482.5013174	0.7239307975	-42563.4060996164	
482.4213174	85	15	0	1	0.723928919				99.87740579	0.1225942061	0	45.98764037	54.01235963	0				-482.4213174	0.723928919	-42612.1524060204	
482.3413174	85	15	0	1	0.7239270427				99.87757861	0.1224213928	0	45.98755348	54.01244652	0				-482.3413174	0.7239270427	-42659.8653528396	
482.2613174	85	15	0	1	0.7239251684				99.87775123	0.1222487688	0	45.98746668	54.01253332	0				-482.2613174	0.7239251684	-42707.6954805886	
482.1813174	85	15	0	1	0.7239232963				99.87792367	0.122076334	0	45.98737997	54.01262003	0				-482.1813174	0.7239232963	-42755.6227359559	
482.1013174	85	15	0	1	0.7239214262				99.87809591	0.1219040882	0	45.98729334	54.01270666	0				-482.1013174	0.7239214262	-42803.6679631558	
482.0213174	85	15	0	1	0.7239195583				99.87826797	0.1217320312	0	45.98720681	54.01279319	0				-482.0213174	0.7239195583	-42852.9611999374	
481.9413174	85	15	0	1	0.7239176925				99.87843984	0.121560163	0	45.98712036	54.01287964	0				-481.9413174	0.7239176925	-42901.2203943937	
481.8613174	85	15	0	1	0.7239158288				99.87861152	0.1213884833	0	45.987034	54.012966	0				-481.8613174	0.7239158288	-42948.4329807498	
481.7813174	85	15	0	1	0.7239139671				99.87878301	0.1212169921	0	45.98694772	54.01305228	0				-481.7813174	0.7239139671	-42996.9127827373	
481.7013174	85	15	0	1	0.7239121076				99.87895431	0.1210456891	0	45.98686153	54.01313847	0				-481.7013174	0.7239121076	-43046.6523573471	
481.6213174	85	15	0	1	0.7239102502				99.87912543	0.1208745743	0	45.98677543	54.01322457	0				-481.6213174	0.7239102502	-43095.349039485	
481.5413174	85	15	0	1	0.7239083949				99.87929635	0.1207036475	0	45.98668942	54.01331058	0				-481.5413174	0.7239083949	-43142.9900950366	
481.4613174	85	15	0	1	0.7239065416				99.87946709	0.1205329086	0	45.9866035	54.0133965	0				-481.4613174	0.7239065416	-43191.9103934788	
481.3813174	85	15	0	1	0.7239046905				99.87963764	0.1203623574	0	45.98651766	54.01348234	0				-481.3813174	0.7239046905	-43240.9311633676	
481.3013174	85	15	0	1	0.7239028414				99.87980801	0.1201919938	0	45.98643191	54.01356809	0				-481.3013174	0.7239028414	-43290.0739667875	
481.2213174	85	15	0	1	0.7239009945				99.87997818	0.1200218176	0	45.98634624	54.01365376	0				-481.2213174	0.7239009945	-43339.317924346	
481.1413174	85	15	0	1	0.7238991496				99.88014817	0.1198518287	0	45.98626067	54.01373933	0				-481.1413174	0.7238991496	-43387.5054288382	
481.0613174	85	15	0	1	0.7238973068				99.88031797	0.119682027	0	45.98617518	54.01382482	0				-481.0613174	0.7238973068	-43436.976790374	
480.9813174	85	15	0	1	0.7238954661				99.88048759	0.1195124123	0	45.98608978	54.01391022	0				-480.9813174	0.7238954661	-43486.5610973844	
480.9013174	85	15	0	1	0.7238936275				99.88065702	0.1193429845	0	45.98600446	54.01399554	0				-480.9013174	0.7238936275	-43535.0714968396	
480.8213174	85	15	0	1	0.7238917909				99.88082626	0.1191737434	0	45.98591923	54.01408077	0				-480.8213174	0.7238917909	-43584.8855704011	
480.7413174	85	15	0	1	0.7238899565				99.88099531	0.1190046888	0	45.98583409	54.01416591	0				-480.7413174	0.7238899565	-43634.8028802017	
480.6613174	85	15	0	1	0.7238881241				99.88116418	0.1188358207	0	45.98574904	54.01425096	0				-480.6613174	0.7238881241	-43682.4547911608	
480.5813174	85	15	0	1	0.7238862937				99.88133286	0.118667139	0	45.98566407	54.01433593	0				-480.5813174	0.7238862937	-43732.6069276849	
480.5013174	85	15	0	1	0.7238844655				99.88150136	0.1184986434	0	45.98557919	54.01442081	0				-480.5013174	0.7238844655	-43782.8633550068	
480.4213174	85	15	0	1	0.7238826393				99.88166967	0.1183303338	0	45.98549439	54.01450561	0				-480.4213174	0.7238826393	-43832.0428215622	
480.3413174	85	15	0	1	0.7238808152				99.88183779	0.11816221	0	45.98540969	54.01459031	0				-480.3413174	0.7238808152	-43882.5337089796	
480.2613174	85	15	0	1	0.7238789932				99.88200573	0.1179942721	0	45.98532506	54.01467494	0				-480.2613174	0.7238789932	-43931.9320426881	
480.1813174	85	15	0	1	0.7238771732				99.88217348	0.1178265197	0	45.98524053	54.01475947	0				-480.1813174	0.7238771732	-43981.4471621043	
480.1013174	85	15	0	1	0.7238753553				99.88234105	0.1176589528	0	45.98515608	54.01484392	0				-480.1013174	0.7238753553	-44032.2830388702	
480.0213174	85	15	0	1	0.7238735395				99.88250843	0.1174915711	0	45.98507172	54.01492828	0				-480.0213174	0.7238735395	-44082.0192751823	
479.9413174	85	15	0	1	0.7238717257				99.88267563	0.1173243747	0	45.98498744	54.01501256	0				-479.9413174	0.7238717257	-44131.8734968537	
479.8613174	85	15	0	1	0.723869914				99.88284264	0.1171573633	0	45.98490325	54.01509675	0				-479.8613174	0.723869914	-44183.0579108976	
479.7813174	85	15	0	1	0.7238681044				99.88300946	0.1169905368	0	45.98481915	54.01518085	0				-479.7813174	0.7238681044	-44233.1355273878	
479.7013174	85	15	0	1	0.7238662968				99.8831761	0.116823895	0	45.98473513	54.01526487	0				-479.7013174	0.7238662968	-44282.1039636124	
479.6213174	85	15	0	1	0.7238644912				99.88334256	0.1166574378	0	45.9846512	54.0153488	0				-479.6213174	0.7238644912	-44332.4120520271	
479.5413174	85	15	0	1	0.7238626877				99.88350883	0.1164911652	0	45.98456735	54.01543265	0				-479.5413174	0.7238626877	-44384.0629685125	
479.4613174	85	15	0	1	0.7238608863				99.88367492	0.1163250768	0	45.98448359	54.01551641	0				-479.4613174	0.7238608863	-44434.5975127544	
479.3813174	85	15	0	1	0.7238590869				99.88384083	0.1161591726	0	45.98439992	54.01560008	0				-479.3813174	0.7238590869	-44485.252894725	
479.3013174	85	15	0	1	0.7238572896				99.88400655	0.1159934525	0	45.98431633	54.01568367	0				-479.3013174	0.7238572896	-44536.0182516061	
479.2213174	85	15	0	1	0.7238554943				99.88417208	0.1158279162	0	45.98423283	54.01576717	0				-479.2213174	0.7238554943	-44585.6599779248	
479.1413174	85	15	0	1	0.723853701				99.88433744	0.1156625638	0	45.98414941	54.01585059	0				-479.1413174	0.723853701	-44636.6605762875	
479.0613174	85	15	0	1	0.7238519098				99.88450261	0.1154973949	0	45.98406608	54.01593392	0				-479.0613174	0.7238519098	-44689.0232911286	
478.9813174	85	15	0	1	0.7238501207				99.88466759	0.1153324095	0	45.98398284	54.01601716	0				-478.9813174	0.7238501207	-44740.2550426396	
478.9013174	85	15	0	1	0.7238483336				99.88483239	0.1151676075	0	45.98389968	54.01610032	0				-478.9013174	0.7238483336	-44790.3533698134	
478.8213174	85	15	0	1	0.7238465485				99.88499701	0.1150029887	0	45.9838166	54.0161834	0				-478.8213174	0.7238465485	-44840.5640189807	
478.7413174	85	15	0	1	0.7238447654				99.88516145	0.1148385529	0	45.98373361	54.01626639	0				-478.7413174	0.7238447654	-44892.1497973439	
478.6613174	85	15	0	1	0.7238429844				99.8853257	0.1146743001	0	45.98365071	54.01634929	0				-478.6613174	0.7238429844	-44943.8485946073	
478.5813174	85	15	0	1	0.7238412054				99.88548977	0.11451023	0	45.98356789	54.01643211	0				-478.5813174	0.7238412054	-44995.6724348765	
478.5013174	85	15	0	1	0.7238394285				99.88565366	0.1143463426	0	45.98348516	54.01651484	0				-478.5013174	0.7238394285	-45047.6100749363	
478.4213174	85	15	0	1	0.7238376536				99.88581736	0.1141826377	0	45.98340251	54.01659749	0				-478.4213174	0.7238376536	-45098.3994850547	
478.3413174	85	15	0	1	0.7238358807				99.88598088	0.1140191151	0	45.98331995	54.01668005	0				-478.3413174	0.7238358807	-45149.3035506084	
478.2613174	85	15	0	1	0.7238341098				99.88614423	0.1138557747	0	45.98323747	54.01676253	0				-478.2613174	0.7238341098	-45201.6025737966	
478.1813174	85	15	0	1	0.723832341				99.88630738	0.1136926165	0	45.98315508	54.01684492	0				-478.1813174	0.723832341	-45254.0169692465	
478.1013174	85	15	0	1	0.7238305742				99.88647036	0.1135296401	0	45.98307278	54.01692722	0				-478.1013174	0.7238305742	-45305.2731420743	
478.0213174	85	15	0	1	0.7238288094				99.88663315	0.1133668456	0	45.98299055	54.01700945	0				-478.0213174	0.7238288094	-45356.6455554189	
477.9413174	85	15	0	1	0.7238270466				99.88679577	0.1132042327	0	45.98290842	54.01709158	0				-477.9413174	0.7238270466	-45409.426327188	
477.8613174	85	15	0	1	0.7238252859				99.8869582	0.1130418014	0	45.98282636	54.01717364	0				-477.8613174	0.7238252859	-45462.3240727851	
477.7813174	85	15	0	1	0.7238235272				99.88712045	0.1128795514	0	45.9827444	54.0172556	0				-477.7813174	0.7238235272	-45512.7559301857	
477.7013174	85	15	0	1	0.7238217704				99.88728252	0.1127174827	0	45.98266252	54.01733748	0				-477.7013174	0.7238217704	-45564.6061360725	
477.6213174	85	15	0	1	0.7238200157				99.8874444	0.1125555951	0	45.98258072	54.01741928	0				-477.6213174	0.7238200157	-45617.866239877	
477.5413174	85	15	0	1	0.723818263				99.88760611	0.1123938884	0	45.982499	54.017501	0				-477.5413174	0.723818263	-45671.2570958313	
477.4613174	85	15	0	1	0.7238165124				99.88776764	0.1122323625	0	45.98241738	54.01758262	0				-477.4613174	0.7238165124	-45723.4573601588	
477.3813174	85	15	0	1	0.7238147637				99.88792898	0.1120710174	0	45.98233583	54.01766417	0				-477.3813174	0.7238147637	-45774.476387571	
477.3013174	85	15	0	1	0.723813017				99.88809015	0.1119098527	0	45.98225437	54.01774563	0				-477.3013174	0.723813017	-45828.234690604	
477.2213174	85	15	0	1	0.7238112724				99.88825113	0.1117488685	0	45.982173	54.017827	0				-477.2213174	0.7238112724	-45880.794594816	
477.1413174	85	15	0	1	0.7238095297				99.88841194	0.1115880645	0	45.98209171	54.01790829	0				-477.1413174	0.7238095297	-45933.4872986711	
477.0613174	85	15	0	1	0.7238077891				99.88857256	0.1114274407	0	45.9820105	54.0179895	0				-477.0613174	0.7238077891	-45986.2890315807	
476.9813174	85	15	0	1	0.7238060504				99.888733	0.1112669968	0	45.98192938	54.01807062	0				-476.9813174	0.7238060504	-46039.2244823211	
476.9013174	85	15	0	1	0.7238043138				99.88889327	0.1111067328	0	45.98184834	54.01815166	0				-476.9013174	0.7238043138	-46092.2697167618	
476.8213174	85	15	0	1	0.7238025791				99.88905335	0.1109466485	0	45.98176739	54.01823261	0				-476.8213174	0.7238025791	-46144.1156091761	
476.7413174	85	15	0	1	0.7238008464				99.88921326	0.1107867438	0	45.98168652	54.01831348	0				-476.7413174	0.7238008464	-46198.7461826109	
476.6613174	85	15	0	1	0.7237991158				99.88937298	0.1106270185	0	45.98160573	54.01839427	0				-476.6613174	0.7237991158	-46252.1598397824	
476.5813174	85	15	0	1	0.7237973871				99.88953253	0.1104674725	0	45.98152503	54.01847497	0				-476.5813174	0.7237973871	-46304.3662683682	
476.5013174	85	15	0	1	0.7237956604				99.88969189	0.1103081056	0	45.98144441	54.01855559	0				-476.5013174	0.7237956604	-46358.0307852589	
476.4213174	85	15	0	1	0.7237939357				99.88985108	0.1101489177	0	45.98136388	54.01863612	0				-476.4213174	0.7237939357	-46411.8198357348	
476.3413174	85	15	0	1	0.723792213				99.89001009	0.1099899088	0	45.98128343	54.01871657	0				-476.3413174	0.723792213	-46465.7338552423	
476.2613174	85	15	0	1	0.7237904923				99.89016892	0.1098310785	0	45.98120306	54.01879694	0				-476.2613174	0.7237904923	-46519.7732767991	
476.1813174	85	15	0	1	0.7237887736				99.89032757	0.1096724269	0	45.98112278	54.01887722	0				-476.1813174	0.7237887736	-46572.5797917295	
476.1013174	85	15	0	1	0.7237870568				99.89048605	0.1095139537	0	45.98104258	54.01895742	0				-476.1013174	0.7237870568	-46625.5124998866	
476.0213174	85	15	0	1	0.723785342				99.89064434	0.1093556588	0	45.98096246	54.01903754	0				-476.0213174	0.723785342	-46679.9244218531	
475.9413174	85	15	0	1	0.7237836292				99.89080246	0.1091975421	0	45.98088243	54.01911757	0				-475.9413174	0.7237836292	-46734.4634895823	
475.8613174	85	15	0	1	0.7237819184				99.8909604	0.1090396034	0	45.98080248	54.01919752	0				-475.8613174	0.7237819184	-46789.1301508115	
475.7813174	85	15	0	1	0.7237802096				99.89111816	0.1088818427	0	45.98072262	54.01927738	0				-475.7813174	0.7237802096	-46842.5502873454	
475.7013174	85	15	0	1	0.7237785027				99.89127574	0.1087242597	0	45.98064284	54.01935716	0				-475.7013174	0.7237785027	-46896.098822838	
475.6213174	85	15	0	1	0.7237767978				99.89143315	0.1085668543	0	45.98056314	54.01943686	0				-475.6213174	0.7237767978	-46951.1444984868	
475.5413174	85	15	0	1	0.7237750949				99.89159037	0.1084096264	0	45.98048352	54.01951648	0				-475.5413174	0.7237750949	-47006.319547532	
475.4613174	85	15	0	1	0.723773394				99.89174742	0.1082525759	0	45.98040399	54.01959601	0				-475.4613174	0.723773394	-47060.2370474897	
475.3813174	85	15	0	1	0.723771695				99.8919043	0.1080957026	0	45.98032454	54.01967546	0				-475.3813174	0.723771695	-47114.2847432717	
475.3013174	85	15	0	1	0.723769998				99.89206099	0.1079390063	0	45.98024518	54.01975482	0				-475.3013174	0.723769998	-47168.450339587	
475.2213174	85	15	0	1	0.7237683029				99.89221751	0.107782487	0	45.98016589	54.01983411	0				-475.2213174	0.7237683029	-47222.7470334773	
475.1413174	85	15	0	1	0.7237666098				99.89237386	0.1076261445	0	45.98008669	54.01991331	0				-475.1413174	0.7237666098	-47278.5626625022	
475.0613174	85	15	0	1	0.7237649187				99.89253002	0.1074699786	0	45.98000758	54.01999242	0				-475.0613174	0.7237649187	-47333.1068553568	
474.9813174	85	15	0	1	0.7237632295				99.89268601	0.1073139893	0	45.97992854	54.02007146	0				-474.9813174	0.7237632295	-47387.7835204546	
474.9013174	85	15	0	1	0.7237615423				99.89284182	0.1071581764	0	45.97984959	54.02015041	0				-474.9013174	0.7237615423	-47442.5801527586	
474.8213174	85	15	0	1	0.723759857				99.89299746	0.1070025396	0	45.97977073	54.02022927	0				-474.8213174	0.723759857	-47497.5101816742	
474.7413174	85	15	0	1	0.7237581737				99.89315292	0.106847079	0	45.97969194	54.02030806	0				-474.7413174	0.7237581737	-47553.9776099147	
474.6613174	85	15	0	1	0.7237564924				99.89330821	0.1066917944	0	45.97961324	54.02038676	0				-474.6613174	0.7237564924	-47609.15948578	
474.5813174	85	15	0	1	0.723754813				99.89346331	0.1065366856	0	45.97953462	54.02046538	0				-474.5813174	0.723754813	-47664.4761667719	
474.5013174	85	15	0	1	0.7237531356				99.89361825	0.1063817525	0	45.97945608	54.02054392	0				-474.5013174	0.7237531356	-47719.9149271546	
474.4213174	85	15	0	1	0.7237514601				99.89377301	0.106226995	0	45.97937763	54.02062237	0				-474.4213174	0.7237514601	-47774.0595956316	
474.3413174	85	15	0	1	0.7237497865				99.89392759	0.1060724129	0	45.97929925	54.02070075	0				-474.3413174	0.7237497865	-47829.7603682867	
474.2613174	85	15	0	1	0.7237481149				99.89408199	0.105918006	0	45.97922096	54.02077904	0				-474.2613174	0.7237481149	-47887.0210277331	
474.1813174	85	15	0	1	0.7237464453				99.89423623	0.1057637743	0	45.97914276	54.02085724	0				-474.1813174	0.7237464453	-47941.5392471755	
474.1013174	85	15	0	1	0.7237447775				99.89439028	0.1056097176	0	45.97906463	54.02093537	0				-474.1013174	0.7237447775	-47997.6382161871	
474.0213174	85	15	0	1	0.7237431118				99.89454416	0.1054558358	0	45.97898659	54.02101341	0				-474.0213174	0.7237431118	-48053.8483659346	
473.9413174	85	15	0	1	0.7237414479				99.89469787	0.1053021287	0	45.97890863	54.02109137	0				-473.9413174	0.7237414479	-48108.7605161829	
473.8613174	85	15	0	1	0.723739786				99.8948514	0.1051485962	0	45.97883075	54.02116925	0				-473.8613174	0.723739786	-48165.2381729408	
473.7813174	85	15	0	1	0.723738126				99.89500476	0.1049952382	0	45.97875295	54.02124705	0				-473.7813174	0.723738126	-48221.855415463	
473.7013174	85	15	0	1	0.723736468				99.89515795	0.1048420545	0	45.97867524	54.02132476	0				-473.7013174	0.723736468	-48278.5990703316	
473.6213174	85	15	0	1	0.7237348119				99.89531096	0.104689045	0	45.9785976	54.0214024	0				-473.6213174	0.7237348119	-48334.0197020546	
473.5413174	85	15	0	1	0.7237331577				99.89546379	0.1045362095	0	45.97852005	54.02147995	0				-473.5413174	0.7237331577	-48391.0346854082	
473.4613174	85	15	0	1	0.7237315055				99.89561645	0.1043835479	0	45.97844258	54.02155742	0				-473.4613174	0.7237315055	-48448.1774162972	
473.3813174	85	15	0	1	0.7237298552				99.89576894	0.1042310602	0	45.9783652	54.0216348	0				-473.3813174	0.7237298552	-48503.9882880874	
473.3013174	85	15	0	1	0.7237282068				99.89592125	0.104078746	0	45.97828789	54.02171211	0				-473.3013174	0.7237282068	-48559.9278916118	
473.2213174	85	15	0	1	0.7237265603				99.89607339	0.1039266054	0	45.97821067	54.02178933	0				-473.2213174	0.7237265603	-48617.4774170004	
473.1413174	85	15	0	1	0.7237249158				99.89622536	0.1037746381	0	45.97813352	54.02186648	0				-473.1413174	0.7237249158	-48675.1564933254	
473.0613174	85	15	0	1	0.7237232732				99.89637716	0.103622844	0	45.97805646	54.02194354	0				-473.0613174	0.7237232732	-48731.4918409304	
472.9813174	85	15	0	1	0.7237216325				99.89652878	0.103471223	0	45.97797948	54.02202052	0				-472.9813174	0.7237216325	-48787.9577401869	
472.9013174	85	15	0	1	0.7237199937				99.89668022	0.103319775	0	45.97790259	54.02209741	0				-472.9013174	0.7237199937	-48844.5546470649	
472.8213174	85	15	0	1	0.7237183568				99.8968315	0.1031684998	0	45.97782577	54.02217423	0				-472.8213174	0.7237183568	-48902.7812144792	
472.7413174	85	15	0	1	0.7237167219				99.8969826	0.1030173973	0	45.97774904	54.02225096	0				-472.7413174	0.7237167219	-48961.1396237152	
472.6613174	85	15	0	1	0.7237150889				99.89713353	0.1028664674	0	45.97767238	54.02232762	0				-472.6613174	0.7237150889	-49016.6341838093	
472.5813174	85	15	0	1	0.7237134577				99.89728429	0.1027157098	0	45.97759581	54.02240419	0				-472.5813174	0.7237134577	-49073.7702160645	
472.5013174	85	15	0	1	0.7237118285				99.89743488	0.1025651245	0	45.97751932	54.02248068	0				-472.5013174	0.7237118285	-49132.5376730289	
472.4213174	85	15	0	1	0.7237102012				99.89758529	0.1024147114	0	45.97744291	54.02255709	0				-472.4213174	0.7237102012	-49189.9373400765	
472.3413174	85	15	0	1	0.7237085758				99.89773553	0.1022644702	0	45.97736658	54.02263342	0				-472.3413174	0.7237085758	-49247.4712814042	
472.2613174	85	15	0	1	0.7237069523				99.8978856	0.1021144009	0	45.97729033	54.02270967	0				-472.2613174	0.7237069523	-49305.1399636902	
472.1813174	85	15	0	1	0.7237053307				99.8980355	0.1019645034	0	45.97721417	54.02278583	0				-472.1813174	0.7237053307	-49362.9438659259	
472.1013174	85	15	0	1	0.723703711				99.89818522	0.1018147774	0	45.97713808	54.02286192	0				-472.1013174	0.723703711	-49420.883464252	
472.0213174	85	15	0	1	0.7237020932				99.89833478	0.1016652229	0	45.97706208	54.02293792	0				-472.0213174	0.7237020932	-49478.9592336223	
471.9413174	85	15	0	1	0.7237004773				99.89848416	0.1015158398	0	45.97698615	54.02301385	0				-471.9413174	0.7237004773	-49538.7091162958	
471.8613174	85	15	0	1	0.7236988634				99.89863337	0.1013666278	0	45.97691031	54.02308969	0				-471.8613174	0.7236988634	-49597.055059963	
471.7813174	85	15	0	1	0.7236972513				99.89878241	0.1012175868	0	45.97683455	54.02316545	0				-471.7813174	0.7236972513	-49654.0083958846	
471.7013174	85	15	0	1	0.7236956411				99.89893128	0.1010687168	0	45.97675886	54.02324114	0				-471.7013174	0.7236956411	-49711.085591519	
471.6213174	85	15	0	1	0.7236940327				99.89907998	0.1009200175	0	45.97668326	54.02331674	0				-471.6213174	0.7236940327	-49769.8531331692	
471.5413174	85	15	0	1	0.7236924263				99.89922851	0.1007714889	0	45.97660774	54.02339226	0				-471.5413174	0.7236924263	-49830.3005538037	
471.4613174	85	15	0	1	0.7236908218				99.89937687	0.1006231308	0	45.9765323	54.0234677	0				-471.4613174	0.7236908218	-49887.7839844345	
471.3813174	85	15	0	1	0.7236892191				99.89952506	0.1004749431	0	45.97645694	54.02354306	0				-471.3813174	0.7236892191	-49946.9703230349	
471.3013174	85	15	0	1	0.7236876184				99.89967307	0.1003269256	0	45.97638166	54.02361834	0				-471.3013174	0.7236876184	-50006.2824346743	
471.2213174	85	15	0	1	0.7236860195				99.89982092	0.1001790782	0	45.97630646	54.02369354	0				-471.2213174	0.7236860195	-50064.1800755518	
471.1413174	85	15	0	1	0.7236844225				99.8999686	0.1000314007	0	45.97623135	54.02376865	0				-471.1413174	0.7236844225	-50123.7785069145	
471.0613174	85	15	0	1	0.7236828274				99.90011611	0.09988389314	0	45.97615631	54.02384369	0				-471.0613174	0.7236828274	-50183.5190042906	
470.9813174	85	15	0	1	0.7236812342				99.90026344	0.09973655523	0	45.97608135	54.02391865	0				-470.9813174	0.7236812342	-50241.8207089465	
470.9013174	85	15	0	1	0.7236796428				99.90041061	0.09958938688	0	45.97600647	54.02399353	0				-470.9013174	0.7236796428	-50301.8506402075	
470.8213174	85	15	0	1	0.7236780534				99.90055761	0.09944238796	0	45.97593167	54.02406833	0				-470.8213174	0.7236780534	-50362.0090409349	
470.7413174	85	15	0	1	0.7236764658				99.90070444	0.09929555833	0	45.97585695	54.02414305	0				-470.7413174	0.7236764658	-50419.1412852271	
470.6613174	85	15	0	1	0.72367488				99.9008511	0.09914889785	0	45.97578232	54.02421768	0				-470.6613174	0.72367488	-50479.5959768983	
470.5813174	85	15	0	1	0.7236732962				99.90099759	0.09900240639	0	45.97570776	54.02429224	0				-470.5813174	0.7236732962	-50540.1805065095	
