T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
403.2295371	83	15	2	1	0.6847343085				99.88813392	0.004292163493	0.1075739151	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-403.2295371	0.6847343085	-12251.1524295984	
403.1495371	83	15	2	1	0.6847277811				99.88826902	0.004281928755	0.1074490463	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-403.1495371	0.6847277811	-12261.0102138093	
403.0695371	83	15	2	1	0.684721259				99.88840401	0.004271714289	0.1073242732	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-403.0695371	0.684721259	-12270.7893148627	
402.9895371	83	15	2	1	0.684714742				99.88853888	0.004261520066	0.1071995959	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-402.9895371	0.684714742	-12280.5846288889	
402.9095371	83	15	2	1	0.6847082303				99.88867364	0.004251346054	0.1070750142	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-402.9095371	0.6847082303	-12290.5841128297	
402.8295371	83	15	2	1	0.6847017239				99.88880828	0.004241192221	0.1069505282	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-402.8295371	0.6847017239	-12300.4104639026	
402.7495371	83	15	2	1	0.6846952226				99.8889428	0.004231058538	0.1068261379	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-402.7495371	0.6846952226	-12310.2531457397	
402.6695371	83	15	2	1	0.6846887266				99.88907721	0.004220944973	0.1067018431	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-402.6695371	0.6846887266	-12320.110984786	
402.5895371	83	15	2	1	0.6846822357				99.8892115	0.004210851495	0.1065776439	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-402.5895371	0.6846822357	-12329.9852334004	
402.5095371	83	15	2	1	0.6846757501				99.88934568	0.004200778074	0.1064535403	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-402.5095371	0.6846757501	-12339.970034614	
402.4295371	83	15	2	1	0.6846692697				99.88947974	0.004190724678	0.1063295322	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-402.4295371	0.6846692697	-12349.8758491411	
402.3495371	83	15	2	1	0.6846627945				99.88961369	0.004180691277	0.1062056197	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-402.3495371	0.6846627945	-12359.8932137294	
402.2695371	83	15	2	1	0.6846563246				99.88974752	0.004170677839	0.1060818025	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-402.2695371	0.6846563246	-12369.830745875	
402.1895371	83	15	2	1	0.6846498598				99.88988123	0.004160684335	0.1059580809	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-402.1895371	0.6846498598	-12379.6889449933	
402.1095371	83	15	2	1	0.6846434002				99.89001483	0.004150710733	0.1058344546	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-402.1095371	0.6846434002	-12389.7547525897	
402.0295371	83	15	2	1	0.6846369459				99.89014832	0.004140757003	0.1057109238	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-402.0295371	0.6846369459	-12399.7403796264	
401.9495371	83	15	2	1	0.6846304967				99.89028169	0.004130823114	0.1055874883	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-401.9495371	0.6846304967	-12409.6463292344	
401.8695371	83	15	2	1	0.6846240527				99.89041494	0.004120909036	0.1054641481	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-401.8695371	0.6846240527	-12419.6643692174	
401.7895371	83	15	2	1	0.6846176139				99.89054808	0.004111014737	0.1053409033	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-401.7895371	0.6846176139	-12429.7953161807	
401.7095371	83	15	2	1	0.6846111804				99.89068111	0.004101140188	0.1052177537	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-401.7095371	0.6846111804	-12439.845614861	
401.6295371	83	15	2	1	0.684604752				99.89081402	0.004091285358	0.1050946994	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-401.6295371	0.684604752	-12449.8157730986	
401.5495371	83	15	2	1	0.6845983288				99.89094681	0.004081450216	0.1049717403	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-401.5495371	0.6845983288	-12459.8988002759	
401.4695371	83	15	2	1	0.6845919108				99.89107949	0.004071634731	0.1048488764	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-401.4695371	0.6845919108	-12469.9008297119	
401.3895371	83	15	2	1	0.6845854979				99.89121205	0.004061838875	0.1047261077	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-401.3895371	0.6845854979	-12480.0167456169	
401.3095371	83	15	2	1	0.6845790903				99.8913445	0.004052062615	0.1046034342	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-401.3095371	0.6845790903	-12490.1484548054	
401.2295371	83	15	2	1	0.6845726878				99.89147684	0.004042305921	0.1044808557	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-401.2295371	0.6845726878	-12500.2972621044	
401.1495371	83	15	2	1	0.6845662906				99.89160906	0.004032568764	0.1043583724	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-401.1495371	0.6845662906	-12510.4619396982	
401.0695371	83	15	2	1	0.6845598985				99.89174116	0.004022851113	0.1042359841	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-401.0695371	0.6845598985	-12520.4475250544	
400.9895371	83	15	2	1	0.6845535115				99.89187316	0.004013152938	0.1041136909	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-400.9895371	0.6845535115	-12530.6456516777	
400.9095371	83	15	2	1	0.6845471298				99.89200503	0.004003474208	0.1039914926	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-400.9095371	0.6845471298	-12540.8597644754	
400.8295371	83	15	2	1	0.6845407532				99.8921368	0.003993814893	0.1038693894	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-400.8295371	0.6845407532	-12550.9925670597	
400.7495371	83	15	2	1	0.6845343818				99.89226844	0.003984174963	0.1037473811	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-400.7495371	0.6845343818	-12561.2402125557	
400.6695371	83	15	2	1	0.6845280156				99.89239998	0.003974554388	0.1036254677	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-400.6695371	0.6845280156	-12571.4056699101	
400.5895371	83	15	2	1	0.6845216545				99.8925314	0.003964953137	0.1035036492	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-400.5895371	0.6845216545	-12581.5879142032	
400.5095371	83	15	2	1	0.6845152986				99.8926627	0.003955371182	0.1033819256	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-400.5095371	0.6845152986	-12591.8856021387	
400.4295371	83	15	2	1	0.6845089479				99.89279389	0.00394580849	0.1032602969	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-400.4295371	0.6845089479	-12602.1007406848	
400.3495371	83	15	2	1	0.6845026023				99.89292497	0.003936265034	0.103138763	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-400.3495371	0.6845026023	-12612.3327893329	
400.2695371	83	15	2	1	0.6844962619				99.89305594	0.003926740781	0.1030173238	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-400.2695371	0.6844962619	-12622.581143532	
400.1895371	83	15	2	1	0.6844899266				99.89318678	0.003917235703	0.1028959794	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-400.1895371	0.6844899266	-12632.846490514	
400.1095371	83	15	2	1	0.6844835965				99.89331752	0.00390774977	0.1027747298	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-400.1095371	0.6844835965	-12643.2282916399	
400.0295371	83	15	2	1	0.6844772716				99.89344814	0.003898282951	0.1026535749	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-400.0295371	0.6844772716	-12653.5269366231	
399.9495371	83	15	2	1	0.6844709518				99.89357865	0.003888835217	0.1025325146	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-399.9495371	0.6844709518	-12663.7423040449	
399.8695371	83	15	2	1	0.6844646371				99.89370904	0.003879406538	0.102411549	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-399.8695371	0.6844646371	-12674.0747369812	
399.7895371	83	15	2	1	0.6844583276				99.89383933	0.003869996884	0.102290678	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-399.7895371	0.6844583276	-12684.5244400946	
399.7095371	83	15	2	1	0.6844520233				99.89396949	0.003860606225	0.1021699016	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-399.7095371	0.6844520233	-12694.8904984652	
399.6295371	83	15	2	1	0.6844457241				99.89409955	0.003851234532	0.1020492198	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-399.6295371	0.6844457241	-12705.1727888398	
399.5495371	83	15	2	1	0.68443943				99.89422949	0.003841881774	0.1019286325	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-399.5495371	0.68443943	-12715.5729674086	
399.4695371	83	15	2	1	0.6844331411				99.89435931	0.003832547923	0.1018081398	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-399.4695371	0.6844331411	-12725.9898553512	
399.3895371	83	15	2	1	0.6844268573				99.89448903	0.003823232948	0.1016877415	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-399.3895371	0.6844268573	-12736.3226062301	
399.3095371	83	15	2	1	0.6844205786				99.89461863	0.003813936819	0.1015674377	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-399.3095371	0.6844205786	-12746.7738658378	
399.2295371	83	15	2	1	0.6844143051				99.89474811	0.003804659508	0.1014472283	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-399.2295371	0.6844143051	-12757.2419580161	
399.1495371	83	15	2	1	0.6844080367				99.89487749	0.003795400985	0.1013271133	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-399.1495371	0.6844080367	-12767.727592535	
399.0695371	83	15	2	1	0.6844017735				99.89500675	0.003786161219	0.1012070927	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-399.0695371	0.6844017735	-12778.1279269207	
398.9895371	83	15	2	1	0.6843955153				99.89513589	0.003776940182	0.1010871664	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-398.9895371	0.6843955153	-12788.5458851808	
398.9095371	83	15	2	1	0.6843892623				99.89526493	0.003767737844	0.1009673345	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-398.9095371	0.6843892623	-12799.0827269786	
398.8295371	83	15	2	1	0.6843830144				99.89539385	0.003758554175	0.1008475968	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-398.8295371	0.6843830144	-12809.6372841749	
398.7495371	83	15	2	1	0.6843767717				99.89552266	0.003749389146	0.1007279534	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-398.7495371	0.6843767717	-12820.1060351218	
398.6695371	83	15	2	1	0.684370534				99.89565135	0.003740242729	0.1006084043	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-398.6695371	0.684370534	-12830.5925842099	
398.5895371	83	15	2	1	0.6843643015				99.89577994	0.003731114892	0.1004889493	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-398.5895371	0.6843643015	-12841.1988548982	
398.5095371	83	15	2	1	0.6843580741				99.89590841	0.003722005608	0.1003695886	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-398.5095371	0.6843580741	-12851.7196156859	
398.4295371	83	15	2	1	0.6843518518				99.89603676	0.003712914846	0.1002503219	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-398.4295371	0.6843518518	-12862.3612005363	
398.3495371	83	15	2	1	0.6843456347				99.89616501	0.003703842578	0.1001311494	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-398.3495371	0.6843456347	-12872.9163409577	
398.2695371	83	15	2	1	0.6843394226				99.89629314	0.003694788774	0.100012071	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-398.2695371	0.6843394226	-12883.3855887758	
398.1895371	83	15	2	1	0.6843332156				99.89642116	0.003685753405	0.0998930867	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-398.1895371	0.6843332156	-12894.0797011179	
398.1095371	83	15	2	1	0.6843270138				99.89654907	0.003676736441	0.09977419641	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-398.1095371	0.6843270138	-12904.6869840645	
398.0295371	83	15	2	1	0.684320817				99.89667686	0.003667737855	0.09965540012	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-398.0295371	0.684320817	-12915.3124196322	
397.9495371	83	15	2	1	0.6843146254				99.89680454	0.003658757616	0.09953669782	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-397.9495371	0.6843146254	-12926.0592759001	
397.8695371	83	15	2	1	0.6843084389				99.89693211	0.003649795695	0.09941808948	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-397.8695371	0.6843084389	-12936.6148365272	
397.7895371	83	15	2	1	0.6843022574				99.89705957	0.003640852064	0.09929957506	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-397.7895371	0.6843022574	-12947.2929371451	
397.7095371	83	15	2	1	0.6842960811				99.89718692	0.003631926693	0.09918115453	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-397.7095371	0.6842960811	-12957.9879873751	
397.6295371	83	15	2	1	0.6842899098				99.89731415	0.003623019553	0.09906282788	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-397.6295371	0.6842899098	-12968.7014158453	
397.5495371	83	15	2	1	0.6842837437				99.89744127	0.003614130616	0.09894459507	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-397.5495371	0.6842837437	-12979.4318779222	
397.4695371	83	15	2	1	0.6842775826				99.89756828	0.003605259852	0.09882645608	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-397.4695371	0.6842775826	-12990.0751688006	
397.3895371	83	15	2	1	0.6842714266				99.89769518	0.003596407233	0.09870841086	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-397.3895371	0.6842714266	-13000.8413940181	
397.3095371	83	15	2	1	0.6842652757				99.89782197	0.003587572729	0.09859045941	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-397.3095371	0.6842652757	-13011.6254804542	
397.2295371	83	15	2	1	0.6842591299				99.89794864	0.003578756312	0.09847260169	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-397.2295371	0.6842591299	-13022.4274721369	
397.1495371	83	15	2	1	0.6842529892				99.8980752	0.003569957953	0.09835483766	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-397.1495371	0.6842529892	-13033.2474139193	
397.0695371	83	15	2	1	0.6842468536				99.89820166	0.003561177624	0.09823716731	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-397.0695371	0.6842468536	-13043.9788337956	
396.9895371	83	15	2	1	0.684240723				99.89832799	0.003552415294	0.0981195906	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-396.9895371	0.684240723	-13054.728291195	
396.9095371	83	15	2	1	0.6842345975				99.89845422	0.003543670937	0.09800210751	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-396.9095371	0.6842345975	-13065.6019975287	
396.8295371	83	15	2	1	0.6842284771				99.89858034	0.003534944522	0.09788471801	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-396.8295371	0.6842284771	-13076.4938330895	
396.7495371	83	15	2	1	0.6842223618				99.89870634	0.003526236022	0.09776742206	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-396.7495371	0.6842223618	-13087.2966172427	
396.6695371	83	15	2	1	0.6842162515				99.89883223	0.003517545408	0.09765021964	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-396.6695371	0.6842162515	-13098.1176193429	
396.5895371	83	15	2	1	0.6842101463				99.89895802	0.00350887265	0.09753311073	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-396.5895371	0.6842101463	-13109.0637568737	
396.5095371	83	15	2	1	0.6842040462				99.89908369	0.003500217721	0.09741609529	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-396.5095371	0.6842040462	-13120.0282052705	
396.4295371	83	15	2	1	0.6841979512				99.89920925	0.003491580593	0.0972991733	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-396.4295371	0.6841979512	-13130.9030678217	
396.3495371	83	15	2	1	0.6841918612				99.89933469	0.003482961235	0.09718234472	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-396.3495371	0.6841918612	-13141.6882110241	
396.2695371	83	15	2	1	0.6841857762				99.89946003	0.003474359621	0.09706560953	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-396.2695371	0.6841857762	-13152.7076870953	
396.1895371	83	15	2	1	0.6841796964				99.89958526	0.003465775721	0.0969489677	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-396.1895371	0.6841796964	-13163.6364539544	
396.1095371	83	15	2	1	0.6841736215				99.89971037	0.003457209507	0.0968324192	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-396.1095371	0.6841736215	-13174.5844792476	
396.0295371	83	15	2	1	0.6841675518				99.89983538	0.003448660951	0.096715964	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-396.0295371	0.6841675518	-13185.6584859037	
395.9495371	83	15	2	1	0.6841614871				99.89996027	0.003440130024	0.09659960208	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-395.9495371	0.6841614871	-13196.533801398	
395.8695371	83	15	2	1	0.6841554274				99.90008505	0.003431616699	0.0964833334	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-395.8695371	0.6841554274	-13207.5362764663	
395.7895371	83	15	2	1	0.6841493728				99.90020972	0.003423120946	0.09636715794	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-395.7895371	0.6841493728	-13218.6661387929	
395.7095371	83	15	2	1	0.6841433233				99.90033428	0.003414642737	0.09625107566	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-395.7095371	0.6841433233	-13229.7052005208	
395.6295371	83	15	2	1	0.6841372788				99.90045873	0.003406182045	0.09613508655	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-395.6295371	0.6841372788	-13240.6533254555	
395.5495371	83	15	2	1	0.6841312393				99.90058307	0.003397738841	0.09601919056	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-395.5495371	0.6841312393	-13251.7295235449	
395.4695371	83	15	2	1	0.6841252049				99.9007073	0.003389313096	0.09590338768	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-395.4695371	0.6841252049	-13262.8239004324	
395.3895371	83	15	2	1	0.6841191755				99.90083142	0.003380904784	0.09578767787	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-395.3895371	0.6841191755	-13273.8269310878	
395.3095371	83	15	2	1	0.6841131511				99.90095543	0.003372513874	0.09567206111	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-395.3095371	0.6841131511	-13284.9587237948	
395.2295371	83	15	2	1	0.6841071318				99.90107932	0.00336414034	0.09555653736	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-395.2295371	0.6841071318	-13296.219510413	
395.1495371	83	15	2	1	0.6841011176				99.90120311	0.003355784154	0.0954411066	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-395.1495371	0.6841011176	-13307.2776767419	
395.0695371	83	15	2	1	0.6840951083				99.90132679	0.003347445287	0.09532576879	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-395.0695371	0.6840951083	-13318.3549897948	
394.9895371	83	15	2	1	0.6840891041				99.90145035	0.003339123711	0.09521052392	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-394.9895371	0.6840891041	-13329.5612513617	
394.9095371	83	15	2	1	0.6840831049				99.90157381	0.003330819399	0.09509537194	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-394.9095371	0.6840831049	-13340.7867613136	
394.8295371	83	15	2	1	0.6840771108				99.90169715	0.003322532322	0.09498031284	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-394.8295371	0.6840771108	-13351.9192129804	
394.7495371	83	15	2	1	0.6840711216				99.90182039	0.003314262453	0.09486534658	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-394.7495371	0.6840711216	-13363.0710044629	
394.6695371	83	15	2	1	0.6840651375				99.90194352	0.003306009763	0.09475047313	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-394.6695371	0.6840651375	-13374.3526729381	
394.5895371	83	15	2	1	0.6840591584				99.90206653	0.003297774225	0.09463569247	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-394.5895371	0.6840591584	-13385.6537847312	
394.5095371	83	15	2	1	0.6840531844				99.90218944	0.003289555811	0.09452100456	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-394.5095371	0.6840531844	-13396.8612726668	
394.4295371	83	15	2	1	0.6840472153				99.90231224	0.003281354493	0.09440640939	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-394.4295371	0.6840472153	-13408.0882965025	
394.3495371	83	15	2	1	0.6840412513				99.90243492	0.003273170244	0.0942919069	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-394.3495371	0.6840412513	-13419.3333987269	
394.2695371	83	15	2	1	0.6840352922				99.9025575	0.003265003036	0.09417749709	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-394.2695371	0.6840352922	-13430.5981353165	
394.1895371	83	15	2	1	0.6840293382				99.90267997	0.00325685284	0.09406317992	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-394.1895371	0.6840293382	-13441.9941581924	
394.1095371	83	15	2	1	0.6840233892				99.90280233	0.00324871963	0.09394895536	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-394.1095371	0.6840233892	-13453.2966080161	
394.0295371	83	15	2	1	0.6840174452				99.90292457	0.003240603377	0.09383482338	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-394.0295371	0.6840174452	-13464.6180807552	
393.9495371	83	15	2	1	0.6840115062				99.90304671	0.003232504055	0.09372078395	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-393.9495371	0.6840115062	-13475.9586247166	
393.8695371	83	15	2	1	0.6840055722				99.90316874	0.003224421635	0.09360683705	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-393.8695371	0.6840055722	-13487.3182876251	
393.7895371	83	15	2	1	0.6839996432				99.90329066	0.00321635609	0.09349298264	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-393.7895371	0.6839996432	-13498.6971181386	
393.7095371	83	15	2	1	0.6839937192				99.90341247	0.003208307393	0.0933792207	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-393.7095371	0.6839937192	-13510.0951650492	
393.6295371	83	15	2	1	0.6839878002				99.90353417	0.003200275515	0.09326555119	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-393.6295371	0.6839878002	-13521.512476569	
393.5495371	83	15	2	1	0.6839818862				99.90365577	0.00319226043	0.09315197409	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-393.5495371	0.6839818862	-13532.9491018452	
393.4695371	83	15	2	1	0.6839759772				99.90377725	0.00318426211	0.09303848937	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-393.4695371	0.6839759772	-13544.4050900522	
393.3895371	83	15	2	1	0.6839700732				99.90389862	0.003176280528	0.092925097	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-393.3895371	0.6839700732	-13555.880490142	
393.3095371	83	15	2	1	0.6839641742				99.90401989	0.003168315656	0.09281179694	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-393.3095371	0.6839641742	-13567.2601134768	
393.2295371	83	15	2	1	0.6839582801				99.90414104	0.003160367467	0.09269858918	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-393.2295371	0.6839582801	-13578.7746812685	
393.1495371	83	15	2	1	0.6839523911				99.90426209	0.003152435933	0.09258547368	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-393.1495371	0.6839523911	-13590.3080269441	
393.0695371	83	15	2	1	0.683946507				99.90438303	0.003144521028	0.09247245041	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-393.0695371	0.683946507	-13601.7459377833	
392.9895371	83	15	2	1	0.6839406279				99.90450386	0.003136622724	0.09235951934	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-392.9895371	0.6839406279	-13613.3187483353	
392.9095371	83	15	2	1	0.6839347538				99.90462458	0.003128740994	0.09224668045	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-392.9095371	0.6839347538	-13624.7950502852	
392.8295371	83	15	2	1	0.6839288846				99.90474519	0.003120875811	0.09213393369	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-392.8295371	0.6839288846	-13636.4075287414	
392.7495371	83	15	2	1	0.6839230205				99.90486569	0.003113027147	0.09202127906	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-392.7495371	0.6839230205	-13648.0390251955	
392.6695371	83	15	2	1	0.6839171613				99.90498609	0.003105194976	0.0919087165	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-392.6695371	0.6839171613	-13659.5743599823	
392.5895371	83	15	2	1	0.6839113071				99.90510637	0.00309737927	0.09179624601	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-392.5895371	0.6839113071	-13671.1288155744	
392.5095371	83	15	2	1	0.6839054578				99.90522655	0.003089580002	0.09168386754	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-392.5095371	0.6839054578	-13682.7032311602	
