T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
447.5214824	95	0	5	1	0.751286278				99.54360284	0	0.4563971554	81.27519848	0	18.72480152				-447.5214824	0.751286278	-6401.84504284567	
447.4414824	95	0	5	1	0.7512737856				99.54396984	0	0.4560301627	81.27500752	0	18.72499248				-447.4414824	0.7512737856	-6405.9203509201	
447.3614824	95	0	5	1	0.7512613011				99.54433666	0	0.4556633353	81.27481654	0	18.72518346				-447.3614824	0.7512613011	-6409.9752035455	
447.2814824	95	0	5	1	0.7512488245				99.54470333	0	0.4552966731	81.27462554	0	18.72537446				-447.2814824	0.7512488245	-6414.00944810559	
447.2014824	95	0	5	1	0.7512363557				99.54506982	0	0.4549301762	81.27443451	0	18.72556549				-447.2014824	0.7512363557	-6418.07461625349	
447.1214824	95	0	5	1	0.7512238949				99.54543616	0	0.4545638444	81.27424345	0	18.72575655				-447.1214824	0.7512238949	-6422.17062000169	
447.0414824	95	0	5	1	0.751211442				99.54580232	0	0.4541976779	81.27405237	0	18.72594763				-447.0414824	0.751211442	-6426.24607765867	
446.9614824	95	0	5	1	0.751198997				99.54616832	0	0.4538316767	81.27386127	0	18.72613873				-446.9614824	0.751198997	-6430.30083537549	
446.8814824	95	0	5	1	0.7511865598				99.54653416	0	0.4534658407	81.27367014	0	18.72632986				-446.8814824	0.7511865598	-6434.38668730277	
446.8014824	95	0	5	1	0.7511741306				99.54689983	0	0.4531001699	81.27347898	0	18.72652102				-446.8014824	0.7511741306	-6438.50354477671	
446.7214824	95	0	5	1	0.7511617093				99.54726534	0	0.4527346644	81.2732878	0	18.7267122				-446.7214824	0.7511617093	-6442.57379023177	
446.6414824	95	0	5	1	0.7511492958				99.54763068	0	0.4523693242	81.27309659	0	18.72690341				-446.6414824	0.7511492958	-6446.67525876524	
446.5614824	95	0	5	1	0.7511368903				99.54799585	0	0.4520041491	81.27290536	0	18.72709464				-446.5614824	0.7511368903	-6450.78182034853	
446.4814824	95	0	5	1	0.7511244926				99.54836086	0	0.4516391394	81.2727141	0	18.7272859				-446.4814824	0.7511244926	-6454.86767540233	
446.4014824	95	0	5	1	0.7511121028				99.54872571	0	0.4512742949	81.27252282	0	18.72747718				-446.4014824	0.7511121028	-6459.01085819598	
446.3214824	95	0	5	1	0.751099721				99.54909038	0	0.4509096156	81.27233151	0	18.72766849				-446.3214824	0.751099721	-6463.13315538423	
446.2414824	95	0	5	1	0.751087347				99.5494549	0	0.4505451016	81.27214017	0	18.72785983				-446.2414824	0.751087347	-6467.2346768582	
446.1614824	95	0	5	1	0.7510749809				99.54981925	0	0.4501807529	81.27194881	0	18.72805119				-446.1614824	0.7510749809	-6471.36754814066	
446.0814824	95	0	5	1	0.7510626227				99.55018343	0	0.4498165694	81.27175743	0	18.72824257				-446.0814824	0.7510626227	-6475.5057050078	
446.0014824	95	0	5	1	0.7510502724				99.55054745	0	0.4494525512	81.27156602	0	18.72843398				-446.0014824	0.7510502724	-6479.62288317304	
445.9214824	95	0	5	1	0.7510379299				99.5509113	0	0.4490886982	81.27137458	0	18.72862542				-445.9214824	0.7510379299	-6483.77167530777	
445.8414824	95	0	5	1	0.7510255954				99.55127499	0	0.4487250106	81.27118312	0	18.72881688				-445.8414824	0.7510255954	-6487.9256488691	
445.7614824	95	0	5	1	0.7510132687				99.55163851	0	0.4483614882	81.27099163	0	18.72900837				-445.7614824	0.7510132687	-6492.08508352883	
445.6814824	95	0	5	1	0.75100095				99.55200187	0	0.447998131	81.27080012	0	18.72919988				-445.6814824	0.75100095	-6496.24971962302	
445.6014824	95	0	5	1	0.7509886391				99.55236506	0	0.4476349392	81.27060858	0	18.72939142				-445.6014824	0.7509886391	-6500.39339415628	
445.5214824	95	0	5	1	0.7509763361				99.55272809	0	0.4472719126	81.27041702	0	18.72958298				-445.5214824	0.7509763361	-6504.54229073841	
445.4414824	95	0	5	1	0.7509640409				99.55309095	0	0.4469090513	81.27022543	0	18.72977457				-445.4414824	0.7509640409	-6508.72306571411	
445.3614824	95	0	5	1	0.7509517537				99.55345364	0	0.4465463552	81.27003382	0	18.72996618				-445.3614824	0.7509517537	-6512.90908218836	
445.2814824	95	0	5	1	0.7509394743				99.55381618	0	0.4461838245	81.26984218	0	18.73015782				-445.2814824	0.7509394743	-6517.0740434706	
445.2014824	95	0	5	1	0.7509272028				99.55417854	0	0.445821459	81.26965051	0	18.73034949				-445.2014824	0.7509272028	-6521.27088034555	
445.1214824	95	0	5	1	0.7509149392				99.55454074	0	0.4454592588	81.26945882	0	18.73054118				-445.1214824	0.7509149392	-6525.47312602395	
445.0414824	95	0	5	1	0.7509026835				99.55490278	0	0.445097224	81.26926711	0	18.73073289				-445.0414824	0.7509026835	-6529.65410899904	
444.9614824	95	0	5	1	0.7508904356				99.55526465	0	0.4447353543	81.26907537	0	18.73092463				-444.9614824	0.7508904356	-6533.84052142126	
444.8814824	95	0	5	1	0.7508781956				99.55562635	0	0.44437365	81.2688836	0	18.7311164				-444.8814824	0.7508781956	-6538.05898747419	
444.8014824	95	0	5	1	0.7508659635				99.55598789	0	0.444012111	81.26869181	0	18.73130819				-444.8014824	0.7508659635	-6542.28290421074	
444.7214824	95	0	5	1	0.7508537393				99.55634926	0	0.4436507373	81.26849999	0	18.73150001				-444.7214824	0.7508537393	-6546.48546238399	
444.6414824	95	0	5	1	0.7508415229				99.55671047	0	0.4432895288	81.26830815	0	18.73169185				-444.6414824	0.7508415229	-6550.69349215372	
444.5614824	95	0	5	1	0.7508293144				99.55707151	0	0.4429284857	81.26811628	0	18.73188372				-444.5614824	0.7508293144	-6554.93375504891	
444.4814824	95	0	5	1	0.7508171138				99.55743239	0	0.4425676079	81.26792439	0	18.73207561				-444.4814824	0.7508171138	-6559.15258710401	
444.4014824	95	0	5	1	0.750804921				99.5577931	0	0.4422068953	81.26773247	0	18.73226753				-444.4014824	0.750804921	-6563.37692258353	
444.3214824	95	0	5	1	0.7507927361				99.55815365	0	0.4418463481	81.26754053	0	18.73245947				-444.3214824	0.7507927361	-6567.63362668073	
444.2414824	95	0	5	1	0.7507805591				99.55851403	0	0.4414859662	81.26734856	0	18.73265144				-444.2414824	0.7507805591	-6571.86882741901	
444.1614824	95	0	5	1	0.7507683899				99.55887425	0	0.4411257495	81.26715656	0	18.73284344				-444.1614824	0.7507683899	-6576.10956359214	
444.0814824	95	0	5	1	0.7507562286				99.5592343	0	0.4407656982	81.26696454	0	18.73303546				-444.0814824	0.7507562286	-6580.38280464086	
444.0014824	95	0	5	1	0.7507440752				99.55959419	0	0.4404058122	81.2667725	0	18.7332275				-444.0014824	0.7507440752	-6584.63446945517	
443.9214824	95	0	5	1	0.7507319296				99.55995391	0	0.4400460915	81.26658043	0	18.73341957				-443.9214824	0.7507319296	-6588.89170204981	
443.8414824	95	0	5	1	0.7507197919				99.56031346	0	0.4396865361	81.26638833	0	18.73361167				-443.8414824	0.7507197919	-6593.18157666267	
443.7614824	95	0	5	1	0.7507076621				99.56067285	0	0.439327146	81.26619621	0	18.73380379				-443.7614824	0.7507076621	-6597.44980171208	
443.6814824	95	0	5	1	0.7506955401				99.56103208	0	0.4389679212	81.26600406	0	18.73399594				-443.6814824	0.7506955401	-6601.72362717441	
443.6014824	95	0	5	1	0.750683426				99.56139114	0	0.4386088618	81.26581189	0	18.73418811				-443.6014824	0.750683426	-6606.00292266077	
443.5214824	95	0	5	1	0.7506713197				99.56175003	0	0.4382499676	81.26561969	0	18.73438031				-443.5214824	0.7506713197	-6610.28784028377	
443.4414824	95	0	5	1	0.7506592213				99.56210876	0	0.4378912388	81.26542747	0	18.73457253				-443.4414824	0.7506592213	-6614.57824936338	
443.3614824	95	0	5	1	0.7506471307				99.56246732	0	0.4375326753	81.26523522	0	18.73476478				-443.3614824	0.7506471307	-6618.90171960529	
443.2814824	95	0	5	1	0.7506350481				99.56282572	0	0.4371742771	81.26504295	0	18.73495705				-443.2814824	0.7506350481	-6623.20324996837	
443.2014824	95	0	5	1	0.7506229732				99.56318396	0	0.4368160443	81.26485065	0	18.73514935				-443.2014824	0.7506229732	-6627.4831005796	
443.1214824	95	0	5	1	0.7506109062				99.56354202	0	0.4364579767	81.26465832	0	18.73534168				-443.1214824	0.7506109062	-6631.82339087361	
443.0414824	95	0	5	1	0.7505988471				99.56389993	0	0.4361000745	81.26446597	0	18.73553403				-443.0414824	0.7505988471	-6636.14180979084	
442.9614824	95	0	5	1	0.7505867958				99.56425766	0	0.4357423376	81.2642736	0	18.7357264				-442.9614824	0.7505867958	-6640.46592820805	
442.8814824	95	0	5	1	0.7505747524				99.56461523	0	0.435384766	81.2640812	0	18.7359188				-442.8814824	0.7505747524	-6644.79561354446	
442.8014824	95	0	5	1	0.7505627168				99.56497264	0	0.4350273598	81.26388877	0	18.73611123				-442.8014824	0.7505627168	-6649.13102067178	
442.7214824	95	0	5	1	0.7505506891				99.56532988	0	0.4346701189	81.26369632	0	18.73630368				-442.7214824	0.7505506891	-6653.47201660796	
442.6414824	95	0	5	1	0.7505386692				99.56568696	0	0.4343130433	81.26350384	0	18.73649616				-442.6414824	0.7505386692	-6657.81875674713	
442.5614824	95	0	5	1	0.7505266572				99.56604387	0	0.4339561331	81.26331134	0	18.73668866				-442.5614824	0.7505266572	-6662.17110759294	
442.4814824	95	0	5	1	0.750514653				99.56640061	0	0.4335993882	81.26311881	0	18.73688119				-442.4814824	0.750514653	-6666.50141240351	
442.4014824	95	0	5	1	0.7505026566				99.56675719	0	0.4332428086	81.26292626	0	18.73707374				-442.4014824	0.7505026566	-6670.86519918565	
442.3214824	95	0	5	1	0.7504906681				99.56711361	0	0.4328863943	81.26273368	0	18.73726632				-442.3214824	0.7504906681	-6675.26251555404	
442.2414824	95	0	5	1	0.7504786875				99.56746985	0	0.4325301454	81.26254107	0	18.73745893				-442.2414824	0.7504786875	-6679.63771038733	
442.1614824	95	0	5	1	0.7504667147				99.56782594	0	0.4321740619	81.26234844	0	18.73765156				-442.1614824	0.7504667147	-6683.99075838025	
442.0814824	95	0	5	1	0.7504547497				99.56818186	0	0.4318181436	81.26215579	0	18.73784421				-442.0814824	0.7504547497	-6688.37747933137	
442.0014824	95	0	5	1	0.7504427926				99.56853761	0	0.4314623907	81.26196311	0	18.73803689				-442.0014824	0.7504427926	-6692.76988860209	
441.9214824	95	0	5	1	0.7504308433				99.5688932	0	0.4311068032	81.2617704	0	18.7382296				-441.9214824	0.7504308433	-6697.16814452279	
441.8414824	95	0	5	1	0.7504189019				99.56924862	0	0.430751381	81.26157767	0	18.73842233				-441.8414824	0.7504189019	-6701.57211119736	
441.7614824	95	0	5	1	0.7504069683				99.56960388	0	0.4303961241	81.26138492	0	18.73861508				-441.7614824	0.7504069683	-6705.95380433867	
441.6814824	95	0	5	1	0.7503950425				99.56995897	0	0.4300410326	81.26119214	0	18.73880786				-441.6814824	0.7503950425	-6710.3412310291	
441.6014824	95	0	5	1	0.7503831245				99.57031389	0	0.4296861064	81.26099933	0	18.73900067				-441.6014824	0.7503831245	-6714.7626195199	
441.5214824	95	0	5	1	0.7503712144				99.57066865	0	0.4293313455	81.2608065	0	18.7391935				-441.5214824	0.7503712144	-6719.21801845116	
441.4414824	95	0	5	1	0.7503593122				99.57102325	0	0.42897675	81.26061364	0	18.73938636				-441.4414824	0.7503593122	-6723.62275039604	
441.3614824	95	0	5	1	0.7503474177				99.57137768	0	0.4286223199	81.26042075	0	18.73957925				-441.3614824	0.7503474177	-6728.03340944586	
441.2814824	95	0	5	1	0.7503355311				99.57173194	0	0.4282680551	81.26022785	0	18.73977215				-441.2814824	0.7503355311	-6732.50644259632	
441.2014824	95	0	5	1	0.7503236524				99.57208604	0	0.4279139556	81.26003491	0	18.73996509				-441.2014824	0.7503236524	-6736.92861960816	
441.1214824	95	0	5	1	0.7503117814				99.57243998	0	0.4275600215	81.25984195	0	18.74015805				-441.1214824	0.7503117814	-6741.35675898362	
441.0414824	95	0	5	1	0.7502999183				99.57279375	0	0.4272062528	81.25964897	0	18.74035103				-441.0414824	0.7502999183	-6745.8475312512	
440.9614824	95	0	5	1	0.7502880631				99.57314735	0	0.4268526494	81.25945596	0	18.74054404				-440.9614824	0.7502880631	-6750.28725717571	
440.8814824	95	0	5	1	0.7502762156				99.57350079	0	0.4264992113	81.25926292	0	18.74073708				-440.8814824	0.7502762156	-6754.73298100242	
440.8014824	95	0	5	1	0.750264376				99.57385406	0	0.4261459386	81.25906986	0	18.74093014				-440.8014824	0.750264376	-6759.21300576425	
440.7214824	95	0	5	1	0.7502525442				99.57420717	0	0.4257928312	81.25887677	0	18.74112323				-440.7214824	0.7502525442	-6763.67042294128	
440.6414824	95	0	5	1	0.7502407202				99.57456011	0	0.4254398892	81.25868366	0	18.74131634				-440.6414824	0.7502407202	-6768.13372292388	
440.5614824	95	0	5	1	0.750228904				99.57491289	0	0.4250871126	81.25849052	0	18.74150948				-440.5614824	0.750228904	-6772.63162322465	
440.4814824	95	0	5	1	0.7502170957				99.5752655	0	0.4247345013	81.25829736	0	18.74170264				-440.4814824	0.7502170957	-6777.13542957029	
440.4014824	95	0	5	1	0.7502052952				99.57561794	0	0.4243820554	81.25810417	0	18.74189583				-440.4014824	0.7502052952	-6781.61652409902	
440.3214824	95	0	5	1	0.7501935025				99.57597023	0	0.4240297748	81.25791096	0	18.74208904				-440.3214824	0.7501935025	-6786.13236881565	
440.2414824	95	0	5	1	0.7501817177				99.57632234	0	0.4236776596	81.25771772	0	18.74228228				-440.2414824	0.7501817177	-6790.62529654277	
440.1614824	95	0	5	1	0.7501699406				99.57667429	0	0.4233257097	81.25752446	0	18.74247554				-440.1614824	0.7501699406	-6795.12433041096	
440.0814824	95	0	5	1	0.7501581714				99.57702607	0	0.4229739252	81.25733117	0	18.74266883				-440.0814824	0.7501581714	-6799.65811166981	
440.0014824	95	0	5	1	0.75014641				99.57737769	0	0.422622306	81.25713785	0	18.74286215				-440.0014824	0.75014641	-6804.16904991886	
439.9214824	95	0	5	1	0.7501346564				99.57772915	0	0.4222708522	81.25694451	0	18.74305549				-439.9214824	0.7501346564	-6808.68597731289	
439.8414824	95	0	5	1	0.7501229106				99.57808044	0	0.4219195638	81.25675115	0	18.74324885				-439.8414824	0.7501229106	-6813.23795713642	
439.7614824	95	0	5	1	0.7501111727				99.57843156	0	0.4215684407	81.25655776	0	18.74344224				-439.7614824	0.7501111727	-6817.76686008184	
439.6814824	95	0	5	1	0.7500994425				99.57878252	0	0.421217483	81.25636434	0	18.74363566				-439.6814824	0.7500994425	-6822.30194264147	
439.6014824	95	0	5	1	0.7500877202				99.57913331	0	0.4208666906	81.2561709	0	18.7438291				-439.6014824	0.7500877202	-6826.84290756215	
439.5214824	95	0	5	1	0.7500760056				99.57948394	0	0.4205160636	81.25597743	0	18.74402257				-439.5214824	0.7500760056	-6831.39007684676	
439.4414824	95	0	5	1	0.7500642989				99.5798344	0	0.420165602	81.25578394	0	18.74421606				-439.4414824	0.7500642989	-6835.97239713545	
439.3614824	95	0	5	1	0.7500526				99.58018469	0	0.4198153057	81.25559042	0	18.74440958				-439.3614824	0.7500526	-6840.53166248292	
439.2814824	95	0	5	1	0.7500409089				99.58053483	0	0.4194651748	81.25539688	0	18.74460312				-439.2814824	0.7500409089	-6845.09701354998	
439.2014824	95	0	5	1	0.7500292256				99.58088479	0	0.4191152092	81.25520331	0	18.74479669				-439.2014824	0.7500292256	-6849.69782576708	
439.1214824	95	0	5	1	0.7500175502				99.58123459	0	0.418765409	81.25500971	0	18.74499029				-439.1214824	0.7500175502	-6854.27534556586	
439.0414824	95	0	5	1	0.7500058825				99.58158423	0	0.4184157742	81.25481609	0	18.74518391				-439.0414824	0.7500058825	-6858.82970286243	
438.9614824	95	0	5	1	0.7499942226				99.5819337	0	0.4180663047	81.25462245	0	18.74537755				-438.9614824	0.7499942226	-6863.41951888134	
438.8814824	95	0	5	1	0.7499825705				99.582283	0	0.4177170006	81.25442878	0	18.74557122				-438.8814824	0.7499825705	-6868.04500276651	
438.8014824	95	0	5	1	0.7499709263				99.58263214	0	0.4173678619	81.25423508	0	18.74576492				-438.8014824	0.7499709263	-6872.6470856275	
438.7214824	95	0	5	1	0.7499592898				99.58298111	0	0.4170188885	81.25404136	0	18.74595864				-438.7214824	0.7499592898	-6877.25549847915	
438.6414824	95	0	5	1	0.7499476612				99.58332992	0	0.4166700805	81.25384762	0	18.74615238				-438.6414824	0.7499476612	-6881.86993698231	
438.5614824	95	0	5	1	0.7499360403				99.58367856	0	0.4163214378	81.25365384	0	18.74634616				-438.5614824	0.7499360403	-6886.46105126725	
438.4814824	95	0	5	1	0.7499244272				99.58402704	0	0.4159729605	81.25346005	0	18.74653995				-438.4814824	0.7499244272	-6891.11765485195	
438.4014824	95	0	5	1	0.749912822				99.58437535	0	0.4156246486	81.25326622	0	18.74673378				-438.4014824	0.749912822	-6895.75072045546	
438.3214824	95	0	5	1	0.7499012245				99.5847235	0	0.415276502	81.25307238	0	18.74692762				-438.3214824	0.7499012245	-6900.39018016174	
438.2414824	95	0	5	1	0.7498896349				99.58507148	0	0.4149285208	81.2528785	0	18.7471215				-438.2414824	0.7498896349	-6905.03572650089	
438.1614824	95	0	5	1	0.749878053				99.5854193	0	0.4145807049	81.2526846	0	18.7473154				-438.1614824	0.749878053	-6909.6578126025	
438.0814824	95	0	5	1	0.7498664789				99.58576695	0	0.4142330545	81.25249068	0	18.74750932				-438.0814824	0.7498664789	-6914.31593049952	
438.0014824	95	0	5	1	0.7498549126				99.58611443	0	0.4138855693	81.25229673	0	18.74770327				-438.0014824	0.7498549126	-6918.98033310189	
437.9214824	95	0	5	1	0.7498433541				99.58646175	0	0.4135382496	81.25210276	0	18.74789724				-437.9214824	0.7498433541	-6923.65103317035	
437.8414824	95	0	5	1	0.7498318034				99.5868089	0	0.4131910952	81.25190876	0	18.74809124				-437.8414824	0.7498318034	-6928.32804347433	
437.7614824	95	0	5	1	0.7498202605				99.58715589	0	0.4128441062	81.25171473	0	18.74828527				-437.7614824	0.7498202605	-6933.01137683642	
437.6814824	95	0	5	1	0.7498087254				99.58750272	0	0.4124972825	81.25152068	0	18.74847932				-437.6814824	0.7498087254	-6937.7010460544	
437.6014824	95	0	5	1	0.7497971981				99.58784938	0	0.4121506242	81.2513266	0	18.7486734				-437.6014824	0.7497971981	-6942.36690052135	
437.5214824	95	0	5	1	0.7497856785				99.58819587	0	0.4118041313	81.2511325	0	18.7488675				-437.5214824	0.7497856785	-6947.06932088105	
437.4414824	95	0	5	1	0.7497741668				99.5885422	0	0.4114578037	81.25093837	0	18.74906163				-437.4414824	0.7497741668	-6951.77795230153	
437.3614824	95	0	5	1	0.7497626628				99.58888836	0	0.4111116415	81.25074422	0	18.74925578				-437.3614824	0.7497626628	-6956.462848248	
437.2814824	95	0	5	1	0.7497511666				99.58923436	0	0.4107656446	81.25055004	0	18.74944996				-437.2814824	0.7497511666	-6961.18430827672	
437.2014824	95	0	5	1	0.7497396782				99.58958019	0	0.4104198131	81.25035584	0	18.74964416				-437.2014824	0.7497396782	-6965.91218174825	
437.1214824	95	0	5	1	0.7497281976				99.58992585	0	0.410074147	81.25016161	0	18.74983839				-437.1214824	0.7497281976	-6970.64648167187	
437.0414824	95	0	5	1	0.7497167248				99.59027135	0	0.4097286462	81.24996736	0	18.75003264				-437.0414824	0.7497167248	-6975.35677024009	
436.9614824	95	0	5	1	0.7497052597				99.59061669	0	0.4093833108	81.24977308	0	18.75022692				-436.9614824	0.7497052597	-6980.07351120889	
436.8814824	95	0	5	1	0.7496938024				99.59096186	0	0.4090381408	81.24957877	0	18.75042123				-436.8814824	0.7496938024	-6984.82708640024	
436.8014824	95	0	5	1	0.7496823529				99.59130686	0	0.4086931361	81.24938444	0	18.75061556				-436.8014824	0.7496823529	-6989.58714060405	
436.7214824	95	0	5	1	0.7496709112				99.5916517	0	0.4083482967	81.24919008	0	18.75080992				-436.7214824	0.7496709112	-6994.35368711665	
436.6414824	95	0	5	1	0.7496594773				99.59199638	0	0.4080036228	81.2489957	0	18.7510043				-436.6414824	0.7496594773	-6999.09608033188	
436.5614824	95	0	5	1	0.7496480511				99.59234089	0	0.4076591142	81.2488013	0	18.7511987				-436.5614824	0.7496480511	-7003.84499204595	
436.4814824	95	0	5	1	0.7496366327				99.59268523	0	0.4073147709	81.24860687	0	18.75139313				-436.4814824	0.7496366327	-7008.63101129182	
436.4014824	95	0	5	1	0.7496252221				99.59302941	0	0.406970593	81.24841241	0	18.75158759				-436.4014824	0.7496252221	-7013.42357595333	
436.3214824	95	0	5	1	0.7496138193				99.59337342	0	0.4066265805	81.24821793	0	18.75178207				-436.3214824	0.7496138193	-7018.19187310549	
436.2414824	95	0	5	1	0.7496024242				99.59371727	0	0.4062827333	81.24802342	0	18.75197658				-436.2414824	0.7496024242	-7022.96674225577	
436.1614824	95	0	5	1	0.7495910369				99.59406095	0	0.4059390515	81.24782888	0	18.75217112				-436.1614824	0.7495910369	-7027.77893953819	
436.0814824	95	0	5	1	0.7495796574				99.59440446	0	0.405595535	81.24763432	0	18.75236568				-436.0814824	0.7495796574	-7032.56678317861	
436.0014824	95	0	5	1	0.7495682856				99.59474782	0	0.4052521839	81.24743974	0	18.75256026				-436.0014824	0.7495682856	-7037.36123924874	
435.9214824	95	0	5	1	0.7495569216				99.595091	0	0.4049089982	81.24724513	0	18.75275487				-435.9214824	0.7495569216	-7042.19318996753	
435.8414824	95	0	5	1	0.7495455654				99.59543402	0	0.4045659778	81.2470505	0	18.7529495				-435.8414824	0.7495455654	-7047.00070049527	
435.7614824	95	0	5	1	0.7495342169				99.59577688	0	0.4042231227	81.24685584	0	18.75314416				-435.7614824	0.7495342169	-7051.81486428565	
435.6814824	95	0	5	1	0.7495228762				99.59611957	0	0.403880433	81.24666115	0	18.75333885				-435.6814824	0.7495228762	-7056.66669035611	
435.6014824	95	0	5	1	0.7495115433				99.59646209	0	0.4035379087	81.24646644	0	18.75353356				-435.6014824	0.7495115433	-7061.52519738417	
435.5214824	95	0	5	1	0.7495002182				99.59680445	0	0.4031955497	81.2462717	0	18.7537283				-435.5214824	0.7495002182	-7066.35914790827	
435.4414824	95	0	5	1	0.7494889008				99.59714664	0	0.4028533561	81.24607694	0	18.75392306				-435.4414824	0.7494889008	-7071.16851285755	
435.3614824	95	0	5	1	0.7494775911				99.59748867	0	0.4025113278	81.24588215	0	18.75411785				-435.3614824	0.7494775911	-7076.01576529669	
435.2814824	95	0	5	1	0.7494662892				99.59783054	0	0.4021694648	81.24568734	0	18.75431266				-435.2814824	0.7494662892	-7080.9009617163	
435.2014824	95	0	5	1	0.7494549951				99.59817223	0	0.4018277673	81.2454925	0	18.7545075				-435.2014824	0.7494549951	-7085.79290815716	
435.1214824	95	0	5	1	0.7494437088				99.59851376	0	0.401486235	81.24529764	0	18.75470236				-435.1214824	0.7494437088	-7090.66015192089	
435.0414824	95	0	5	1	0.7494324302				99.59885513	0	0.4011448681	81.24510275	0	18.75489725				-435.0414824	0.7494324302	-7095.50266358804	
434.9614824	95	0	5	1	0.7494211593				99.59919633	0	0.4008036666	81.24490783	0	18.75509217				-434.9614824	0.7494211593	-7100.38334696156	
434.8814824	95	0	5	1	0.7494098962				99.59953737	0	0.4004626304	81.2447129	0	18.7552871				-434.8814824	0.7494098962	-7105.30225922202	
434.8014824	95	0	5	1	0.7493986409				99.59987824	0	0.4001217595	81.24451793	0	18.75548207				-434.8014824	0.7493986409	-7110.19635104159	
434.7214824	95	0	5	1	0.7493873933				99.60021895	0	0.399781054	81.24432294	0	18.75567706				-434.7214824	0.7493873933	-7115.09727670049	
434.6414824	95	0	5	1	0.7493761535				99.60055949	0	0.3994405138	81.24412792	0	18.75587208				-434.6414824	0.7493761535	-7120.00487589595	
434.5614824	95	0	5	1	0.7493649214				99.60089986	0	0.399100139	81.24393288	0	18.75606712				-434.5614824	0.7493649214	-7124.91933731447	
434.4814824	95	0	5	1	0.7493536971				99.60124007	0	0.3987599295	81.24373782	0	18.75626218				-434.4814824	0.7493536971	-7129.840499915	
434.4014824	95	0	5	1	0.7493424805				99.60158011	0	0.3984198854	81.24354272	0	18.75645728				-434.4014824	0.7493424805	-7134.76855322171	
434.3214824	95	0	5	1	0.7493312717				99.60191999	0	0.3980800066	81.24334761	0	18.75665239				-434.3214824	0.7493312717	-7139.70333556945	
434.2414824	95	0	5	1	0.7493200706				99.60225971	0	0.3977402931	81.24315246	0	18.75684754				-434.2414824	0.7493200706	-7144.64503714774	
434.1614824	95	0	5	1	0.7493088773				99.60259926	0	0.3974007449	81.2429573	0	18.7570427				-434.1614824	0.7493088773	-7149.59349582645	
434.0814824	95	0	5	1	0.7492976917				99.60293864	0	0.3970613621	81.2427621	0	18.7572379				-434.0814824	0.7492976917	-7154.54890260576	
434.0014824	95	0	5	1	0.7492865139				99.60327786	0	0.3967221447	81.24256688	0	18.75743312				-434.0014824	0.7492865139	-7159.51109451279	
433.9214824	95	0	5	1	0.7492753438				99.60361691	0	0.3963830925	81.24237164	0	18.75762836				-433.9214824	0.7492753438	-7164.44813796029	
433.8414824	95	0	5	1	0.7492641814				99.60395579	0	0.3960442057	81.24217637	0	18.75782363				-433.8414824	0.7492641814	-7169.42416499732	
433.7614824	95	0	5	1	0.7492530268				99.60429452	0	0.3957054843	81.24198107	0	18.75801893				-433.7614824	0.7492530268	-7174.43923455242	
433.6814824	95	0	5	1	0.74924188				99.60463307	0	0.3953669281	81.24178575	0	18.75821425				-433.6814824	0.74924188	-7179.3968057912	
433.6014824	95	0	5	1	0.7492307408				99.60497146	0	0.3950285373	81.24159041	0	18.75840959				-433.6014824	0.7492307408	-7184.39371663295	
433.5214824	95	0	5	1	0.7492196095				99.60530969	0	0.3946903118	81.24139504	0	18.75860496				-433.5214824	0.7492196095	-7189.39731829014	
433.4414824	95	0	5	1	0.7492084858				99.60564775	0	0.3943522517	81.24119964	0	18.75880036				-433.4414824	0.7492084858	-7194.37576946315	
433.3614824	95	0	5	1	0.7491973699				99.60598564	0	0.3940143568	81.24100422	0	18.75899578				-433.3614824	0.7491973699	-7199.39337987287	
433.2814824	95	0	5	1	0.7491862617				99.60632337	0	0.3936766273	81.24080877	0	18.75919123				-433.2814824	0.7491862617	-7204.41808455283	
433.2014824	95	0	5	1	0.7491751613				99.60666094	0	0.3933390631	81.2406133	0	18.7593867				-433.2014824	0.7491751613	-7209.44971727072	
433.1214824	95	0	5	1	0.7491640686				99.60699834	0	0.3930016643	81.2404178	0	18.7595822				-433.1214824	0.7491640686	-7214.45589826729	
433.0414824	95	0	5	1	0.7491529836				99.60733557	0	0.3926644307	81.24022228	0	18.75977772				-433.0414824	0.7491529836	-7219.5016577084	
432.9614824	95	0	5	1	0.7491419064				99.60767264	0	0.3923273625	81.24002673	0	18.75997327				-432.9614824	0.7491419064	-7224.5543887986	
432.8814824	95	0	5	1	0.7491308369				99.60800954	0	0.3919904596	81.23983115	0	18.76016885				-432.8814824	0.7491308369	-7229.5815761677	
432.8014824	95	0	5	1	0.7491197751				99.60834628	0	0.391653722	81.23963555	0	18.76036445				-432.8014824	0.7491197751	-7234.61576468192	
432.7214824	95	0	5	1	0.749108721				99.60868285	0	0.3913171497	81.23943993	0	18.76056007				-432.7214824	0.749108721	-7239.68977302487	
