T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
402.0392232	84	15	1	1	0.7173457783				99.95094091	0.01210360678	0.03695548477	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-402.0392232	0.7173457783	-83800.4013073136	
401.9592232	84	15	1	1	0.7173448242				99.95101947	0.01207737226	0.03690315828	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.9592232	0.7173448242	-83905.8937137301	
401.8792232	84	15	1	1	0.7173438714				99.95109793	0.0120511842	0.0368508849	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.8792232	0.7173438714	-84016.0297489076	
401.7992232	84	15	1	1	0.7173429198				99.95117629	0.01202504255	0.0367986646	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.7992232	0.7173429198	-84126.478523168	
401.7192232	84	15	1	1	0.7173419695				99.95125456	0.01199894723	0.03674649736	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.7192232	0.7173419695	-84232.7493117514	
401.6392232	84	15	1	1	0.7173410203				99.95133272	0.01197289819	0.03669438314	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.6392232	0.7173410203	-84339.3338601244	
401.5592232	84	15	1	1	0.7173400724				99.95141078	0.01194689537	0.03664232192	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.5592232	0.7173400724	-84450.6114084758	
401.4792232	84	15	1	1	0.7173391257				99.95148875	0.01192093871	0.03659031367	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.4792232	0.7173391257	-84557.7257680603	
401.3992232	84	15	1	1	0.7173381802				99.95156661	0.01189502814	0.03653835836	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.3992232	0.7173381802	-84669.6044031889	
401.3192232	84	15	1	1	0.717337236				99.95164438	0.0118691636	0.03648645596	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.3192232	0.717337236	-84777.2525356002	
401.2392232	84	15	1	1	0.7173362929				99.95172205	0.01184334502	0.03643460645	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.2392232	0.7173362929	-84885.2205520034	
401.1592232	84	15	1	1	0.7173353511				99.95179962	0.01181757236	0.03638280979	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.1592232	0.7173353511	-84993.4179344391	
401.0792232	84	15	1	1	0.7173344104				99.95187709	0.01179184554	0.03633106596	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.0792232	0.7173344104	-85101.9376589812	
400.9992232	84	15	1	1	0.717333471				99.95195446	0.01176616451	0.03627937494	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-400.9992232	0.717333471	-85215.2379135609	
400.9192232	84	15	1	1	0.7173325328				99.95203173	0.01174052921	0.03622773668	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-400.9192232	0.7173325328	-85324.3019671434	
400.8392232	84	15	1	1	0.7173315958				99.95210891	0.01171493956	0.03617615117	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-400.8392232	0.7173315958	-85433.6455482515	
400.7592232	84	15	1	1	0.71733066				99.95218599	0.01168939552	0.03612461837	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-400.7592232	0.71733066	-85547.8557416176	
400.6792232	84	15	1	1	0.7173297255				99.95226296	0.01166389702	0.03607313826	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-400.6792232	0.7173297255	-85657.7498662546	
400.5992232	84	15	1	1	0.7173287921				99.95233985	0.011638444	0.03602171081	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-400.5992232	0.7173287921	-85763.3642808648	
400.5192232	84	15	1	1	0.7173278599				99.95241663	0.01161303639	0.03597033599	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-400.5192232	0.7173278599	-85878.4583727187	
400.4392232	84	15	1	1	0.717326929				99.95249331	0.01158767415	0.03591901377	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-400.4392232	0.717326929	-85989.203971423	
400.3592232	84	15	1	1	0.7173259992				99.9525699	0.0115623572	0.03586774412	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-400.3592232	0.7173259992	-86095.6378735562	
400.2792232	84	15	1	1	0.7173250706				99.95264639	0.01153708548	0.03581652702	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-400.2792232	0.7173250706	-86211.6261751799	
400.1992232	84	15	1	1	0.7173241433				99.95272278	0.01151185894	0.03576536244	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-400.1992232	0.7173241433	-86323.2331875599	
400.1192232	84	15	1	1	0.7173232171				99.95279907	0.01148667752	0.03571425034	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-400.1192232	0.7173232171	-86435.1779051604	
400.0392232	84	15	1	1	0.7173222922				99.95287527	0.01146154114	0.03566319071	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-400.0392232	0.7173222922	-86547.3647943027	
399.9592232	84	15	1	1	0.7173213684				99.95295137	0.01143644976	0.0356121835	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-399.9592232	0.7173213684	-86655.1858554521	
399.8792232	84	15	1	1	0.7173204458				99.95302737	0.01141140331	0.0355612287	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-399.8792232	0.7173204458	-86772.6878131809	
399.7992232	84	15	1	1	0.7173195245				99.95310327	0.01138640173	0.03551032628	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-399.7992232	0.7173195245	-86885.753020034	
399.7192232	84	15	1	1	0.7173186043				99.95317908	0.01136144496	0.0354594762	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-399.7192232	0.7173186043	-86994.4194311208	
399.6392232	84	15	1	1	0.7173176853				99.95325479	0.01133653294	0.03540867843	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-399.6392232	0.7173176853	-87108.0882904697	
399.5592232	84	15	1	1	0.7173167675				99.9533304	0.01131166561	0.03535793296	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-399.5592232	0.7173167675	-87222.0545938288	
399.4792232	84	15	1	1	0.7173158509				99.95340592	0.01128684291	0.03530723975	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-399.4792232	0.7173158509	-87336.3194890041	
399.3992232	84	15	1	1	0.7173149355				99.95348134	0.01126206477	0.03525659877	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-399.3992232	0.7173149355	-87446.0926119848	
399.3192232	84	15	1	1	0.7173140212				99.95355666	0.01123733115	0.03520601	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-399.3192232	0.7173140212	-87560.9708123132	
399.2392232	84	15	1	1	0.7173131082				99.95363188	0.01121264197	0.0351554734	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-399.2392232	0.7173131082	-87676.1007545686	
399.1592232	84	15	1	1	0.7173121963				99.95370701	0.01118799718	0.03510498895	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-399.1592232	0.7173121963	-87791.5845352791	
399.0792232	84	15	1	1	0.7173112857				99.95378205	0.01116339671	0.03505455662	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-399.0792232	0.7173112857	-87907.3220628893	
398.9992232	84	15	1	1	0.7173103762				99.95385698	0.01113884052	0.03500417638	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-398.9992232	0.7173103762	-88018.5605970221	
398.9192232	84	15	1	1	0.7173094679				99.95393182	0.01111432853	0.0349538482	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-398.9192232	0.7173094679	-88134.9233337884	
398.8392232	84	15	1	1	0.7173085608				99.95400657	0.01108986069	0.03490357205	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-398.8392232	0.7173085608	-88246.7143473958	
398.7592232	84	15	1	1	0.7173076548				99.95408122	0.01106543693	0.03485334791	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-398.7592232	0.7173076548	-88358.8140743144	
398.6792232	84	15	1	1	0.71730675				99.95415577	0.01104105721	0.03480317575	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-398.6792232	0.71730675	-88480.9851122901	
398.5992232	84	15	1	1	0.7173058465				99.95423022	0.01101672145	0.03475305553	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-398.5992232	0.7173058465	-88598.5484954939	
398.5192232	84	15	1	1	0.7173049441				99.95430458	0.01099242959	0.03470298724	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-398.5192232	0.7173049441	-88706.6136408683	
398.4392232	84	15	1	1	0.7173040428				99.95437885	0.01096818159	0.03465297083	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-398.4392232	0.7173040428	-88824.8302162528	
398.3592232	84	15	1	1	0.7173031428				99.95445302	0.01094397737	0.03460300629	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-398.3592232	0.7173031428	-88943.309603689	
398.2792232	84	15	1	1	0.7173022439				99.95452709	0.01091981688	0.03455309358	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-398.2792232	0.7173022439	-89057.1873325896	
398.1992232	84	15	1	1	0.7173013462				99.95460107	0.01089570006	0.03450323268	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-398.1992232	0.7173013462	-89171.3315858575	
398.1192232	84	15	1	1	0.7173004496				99.95467495	0.01087162685	0.03445342355	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-398.1192232	0.7173004496	-89290.7910217086	
398.0392232	84	15	1	1	0.7172995543				99.95474874	0.01084759719	0.03440366618	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-398.0392232	0.7172995543	-89410.5174162125	
397.9592232	84	15	1	1	0.7172986601				99.95482243	0.01082361102	0.03435396052	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-397.9592232	0.7172986601	-89520.5736085573	
397.8792232	84	15	1	1	0.717297767				99.95489603	0.01079966828	0.03430430655	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-397.8792232	0.717297767	-89640.9713416011	
397.7992232	84	15	1	1	0.7172968752				99.95496953	0.01077576891	0.03425470425	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-397.7992232	0.7172968752	-89761.6391922024	
397.7192232	84	15	1	1	0.7172959845				99.95504293	0.01075191285	0.03420515358	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-397.7192232	0.7172959845	-89872.5620220011	
397.6392232	84	15	1	1	0.7172950949				99.95511625	0.01072810005	0.03415565451	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-397.6392232	0.7172950949	-89993.9091563492	
397.5592232	84	15	1	1	0.7172942066				99.95518946	0.01070433043	0.03410620703	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-397.5592232	0.7172942066	-90110.4423832791	
397.4792232	84	15	1	1	0.7172933193				99.95526258	0.01068060396	0.03405681109	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-397.4792232	0.7172933193	-90227.3568951797	
397.3992232	84	15	1	1	0.7172924333				99.95533561	0.01065692055	0.03400746667	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-397.3992232	0.7172924333	-90349.6095026097	
397.3192232	84	15	1	1	0.7172915484				99.95540855	0.01063328017	0.03395817374	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-397.3192232	0.7172915484	-90467.119369292	
397.2392232	84	15	1	1	0.7172906647				99.95548138	0.01060968274	0.03390893228	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-397.2392232	0.7172906647	-90584.9086318811	
397.1592232	84	15	1	1	0.7172897821				99.95555413	0.01058612821	0.03385974224	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-397.1592232	0.7172897821	-90703.0317914371	
397.0792232	84	15	1	1	0.7172889007				99.95562678	0.01056261652	0.03381060362	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-397.0792232	0.7172889007	-90826.6056322284	
396.9992232	84	15	1	1	0.7172880205				99.95569934	0.0105391476	0.03376151637	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-396.9992232	0.7172880205	-90945.3334328018	
396.9192232	84	15	1	1	0.7172871414				99.9557718	0.01051572141	0.03371248047	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-396.9192232	0.7172871414	-91059.2029014318	
396.8392232	84	15	1	1	0.7172862634				99.95584417	0.01049233789	0.03366349588	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-396.8392232	0.7172862634	-91178.5671503387	
396.7592232	84	15	1	1	0.7172853866				99.95591644	0.01046899696	0.03361456259	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-396.7592232	0.7172853866	-91303.44102579	
396.6792232	84	15	1	1	0.717284511				99.95598862	0.01044569858	0.03356568056	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-396.6792232	0.717284511	-91423.419476376	
396.5992232	84	15	1	1	0.7172836365				99.95606071	0.01042244269	0.03351684977	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-396.5992232	0.7172836365	-91538.4900396966	
396.5192232	84	15	1	1	0.7172827631				99.9561327	0.01039922923	0.03346807017	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-396.5192232	0.7172827631	-91659.1150467482	
396.4392232	84	15	1	1	0.7172818909				99.9562046	0.01037605813	0.03341934176	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-396.4392232	0.7172818909	-91785.3095687246	
396.3592232	84	15	1	1	0.7172810199				99.95627641	0.01035292935	0.03337066449	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-396.3592232	0.7172810199	-91906.5585350404	
396.2792232	84	15	1	1	0.71728015				99.95634812	0.01032984282	0.03332203834	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-396.2792232	0.71728015	-92022.8492974173	
396.1992232	84	15	1	1	0.7172792812				99.95641974	0.01030679848	0.03327346328	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-396.1992232	0.7172792812	-92144.7551433355	
396.1192232	84	15	1	1	0.7172784136				99.95649126	0.01028379628	0.03322493928	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-396.1192232	0.7172784136	-92272.2913854386	
396.0392232	84	15	1	1	0.7172775472				99.9565627	0.01026083615	0.03317646631	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-396.0392232	0.7172775472	-92389.483024204	
395.9592232	84	15	1	1	0.7172766818				99.95663404	0.01023791805	0.03312804435	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-395.9592232	0.7172766818	-92507.0270788876	
395.8792232	84	15	1	1	0.7172758176				99.95670528	0.01021504191	0.03307967336	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-395.8792232	0.7172758176	-92635.5688176816	
395.7992232	84	15	1	1	0.7172749546				99.95677644	0.01019220767	0.03303135332	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-395.7992232	0.7172749546	-92759.075966122	
395.7192232	84	15	1	1	0.7172740927				99.9568475	0.01016941527	0.0329830842	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-395.7192232	0.7172740927	-92877.5355390528	
395.6392232	84	15	1	1	0.7172732319				99.95691847	0.01014666466	0.03293486596	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-395.6392232	0.7172732319	-93001.7180225403	
395.5592232	84	15	1	1	0.7172723723				99.95698935	0.01012395578	0.03288669859	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-395.5592232	0.7172723723	-93126.2040433352	
395.4792232	84	15	1	1	0.7172715138				99.95706013	0.01010128858	0.03283858204	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-395.4792232	0.7172715138	-93245.6037706247	
395.3992232	84	15	1	1	0.7172706564				99.95713082	0.01007866298	0.0327905163	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-395.3992232	0.7172706564	-93370.773182056	
395.3192232	84	15	1	1	0.7172698002				99.95720142	0.01005607894	0.03274250133	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-395.3192232	0.7172698002	-93496.2497647261	
395.2392232	84	15	1	1	0.7172689451				99.95727193	0.0100335364	0.03269453711	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-395.2392232	0.7172689451	-93616.6008772127	
395.1592232	84	15	1	1	0.7172680911				99.95734234	0.01001103529	0.03264662361	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-395.1592232	0.7172680911	-93742.7690288575	
395.0792232	84	15	1	1	0.7172672383				99.95741266	0.009988575574	0.03259876079	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-395.0792232	0.7172672383	-93869.2480314881	
394.9992232	84	15	1	1	0.7172663866				99.95748289	0.009966157178	0.03255094863	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-394.9992232	0.7172663866	-93990.5619518976	
394.9192232	84	15	1	1	0.717265536				99.95755303	0.009943780049	0.03250318709	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-394.9192232	0.717265536	-94112.1898496553	
394.8392232	84	15	1	1	0.7172646865				99.95762308	0.009921444129	0.03245547616	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-394.8392232	0.7172646865	-94239.698348894	
394.7592232	84	15	1	1	0.7172638382				99.95769303	0.009899149361	0.03240781581	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-394.7592232	0.7172638382	-94367.5226751665	
394.6792232	84	15	1	1	0.717262991				99.9577629	0.009876895688	0.03236020599	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-394.6792232	0.717262991	-94490.1287676086	
394.5992232	84	15	1	1	0.7172621449				99.95783267	0.009854683051	0.03231264669	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-394.5992232	0.7172621449	-94618.6641903074	
394.5192232	84	15	1	1	0.7172613				99.95790235	0.009832511394	0.03226513788	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-394.5192232	0.7172613	-94741.8949576348	
394.4392232	84	15	1	1	0.7172604561				99.95797194	0.00981038066	0.03221767952	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-394.4392232	0.7172604561	-94865.5057456524	
394.3592232	84	15	1	1	0.7172596134				99.95804144	0.009788290791	0.03217027159	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-394.3592232	0.7172596134	-94995.0344274609	
394.2792232	84	15	1	1	0.7172587718				99.95811084	0.00976624173	0.03212291406	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-394.2792232	0.7172587718	-95119.2775995195	
394.1992232	84	15	1	1	0.7172579313				99.95818016	0.00974423342	0.0320756069	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-394.1992232	0.7172579313	-95249.5316736567	
394.1192232	84	15	1	1	0.717257092				99.95824938	0.009722265804	0.03202835008	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-394.1192232	0.717257092	-95374.4120772493	
394.0392232	84	15	1	1	0.7172562537				99.95831852	0.009700338824	0.03198114357	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-394.0392232	0.7172562537	-95499.6801762785	
393.9592232	84	15	1	1	0.7172554166				99.95838756	0.009678452424	0.03193398734	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-393.9592232	0.7172554166	-95625.2177279847	
393.8792232	84	15	1	1	0.7172545805				99.95845651	0.009656606548	0.03188688138	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-393.8792232	0.7172545805	-95751.146035522	
393.7992232	84	15	1	1	0.7172537456				99.95852537	0.009634801137	0.03183982563	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-393.7992232	0.7172537456	-95883.1060382646	
393.7192232	84	15	1	1	0.7172529118				99.95859414	0.009613036135	0.03179282009	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-393.7192232	0.7172529118	-96015.4620392755	
393.6392232	84	15	1	1	0.7172520792				99.95866282	0.009591311486	0.03174586471	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-393.6392232	0.7172520792	-96142.3600226248	
393.5592232	84	15	1	1	0.7172512476				99.95873141	0.009569627132	0.03169895947	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-393.5592232	0.7172512476	-96263.8470383011	
393.4792232	84	15	1	1	0.7172504171				99.95879991	0.009547983018	0.03165210434	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-393.4792232	0.7172504171	-96391.4335383348	
393.3992232	84	15	1	1	0.7172495877				99.95886832	0.009526379085	0.03160529929	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-393.3992232	0.7172495877	-96525.1976979317	
393.3192232	84	15	1	1	0.7172487595				99.95893664	0.009504815279	0.0315585443	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-393.3192232	0.7172487595	-96653.4473637274	
393.2392232	84	15	1	1	0.7172479323				99.95900487	0.009483291541	0.03151183932	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-393.2392232	0.7172479323	-96782.100532947	
393.1592232	84	15	1	1	0.7172471063				99.95907301	0.009461807817	0.03146518434	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-393.1592232	0.7172471063	-96916.919301166	
393.0792232	84	15	1	1	0.7172462814				99.95914106	0.009440364048	0.03141857933	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-393.0792232	0.7172462814	-97040.3431056049	
392.9992232	84	15	1	1	0.7172454575				99.95920902	0.00941896018	0.03137202426	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-392.9992232	0.7172454575	-97170.0291233239	
392.9192232	84	15	1	1	0.7172446348				99.95927688	0.009397596155	0.03132551909	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-392.9192232	0.7172446348	-97299.9989878168	
392.8392232	84	15	1	1	0.7172438131				99.95934466	0.009376271918	0.0312790638	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-392.8392232	0.7172438131	-97430.3805074978	
392.7592232	84	15	1	1	0.7172429926				99.95941235	0.009354987411	0.03123265836	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-392.7592232	0.7172429926	-97561.0481617086	
392.6792232	84	15	1	1	0.7172421731				99.95947995	0.009333742579	0.03118630274	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-392.6792232	0.7172421731	-97692.1307735435	
392.5992232	84	15	1	1	0.7172413548				99.95954747	0.009312537366	0.03113999691	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-392.5992232	0.7172413548	-97823.501845498	
392.5192232	84	15	1	1	0.7172405375				99.95961489	0.009291371716	0.03109374084	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-392.5192232	0.7172405375	-97955.2912461757	
392.4392232	84	15	1	1	0.7172397214				99.95968222	0.009270245572	0.03104753451	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-392.4392232	0.7172397214	-98087.3714178397	
392.3592232	84	15	1	1	0.7172389063				99.95974946	0.009249158879	0.03100137788	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-392.3592232	0.7172389063	-98213.8272014153	
392.2792232	84	15	1	1	0.7172380923				99.95981662	0.009228111581	0.03095527093	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-392.2792232	0.7172380923	-98352.7010849144	
392.1992232	84	15	1	1	0.7172372795				99.95988368	0.009207103621	0.03090921363	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-392.1992232	0.7172372795	-98485.8557465706	
392.1192232	84	15	1	1	0.7172364677				99.95995066	0.009186134944	0.03086320594	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-392.1192232	0.7172364677	-98613.3418072468	
392.0392232	84	15	1	1	0.717235657				99.96001755	0.009165205495	0.03081724784	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-392.0392232	0.717235657	-98741.1267993914	
391.9592232	84	15	1	1	0.7172348473				99.96008435	0.009144315217	0.0307713393	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-391.9592232	0.7172348473	-98875.4022828824	
391.8792232	84	15	1	1	0.7172340388				99.96015106	0.009123464054	0.03072548029	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-391.8792232	0.7172340388	-99016.119985943	
391.7992232	84	15	1	1	0.7172332314				99.96021768	0.009102651952	0.03067967078	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-391.7992232	0.7172332314	-99144.9515824313	
391.7192232	84	15	1	1	0.717232425				99.96028421	0.009081878854	0.03063391075	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-391.7192232	0.717232425	-99274.1509409972	
391.6392232	84	15	1	1	0.7172316197				99.96035066	0.009061144705	0.03058820016	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-391.6392232	0.7172316197	-99409.8474528486	
391.5592232	84	15	1	1	0.7172308155				99.96041701	0.00904044945	0.03054253898	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-391.5592232	0.7172308155	-99545.9154295245	
391.4792232	84	15	1	1	0.7172300124				99.96048328	0.009019793032	0.03049692719	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-391.4792232	0.7172300124	-99682.3564189834	
391.3992232	84	15	1	1	0.7172292104				99.96054946	0.008999175398	0.03045136475	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-391.3992232	0.7172292104	-99819.1719433165	
391.3192232	84	15	1	1	0.7172284095				99.96061555	0.00897859649	0.03040585164	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-391.3192232	0.7172284095	-99950.1029953684	
391.2392232	84	15	1	1	0.7172276096				99.96068156	0.008958056255	0.03036038783	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-391.2392232	0.7172276096	-100081.410828311	
