T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
319.045253	84	11	5	1	0.536182163				99.92576685	5.638513898E-06	0.07422750935	62.54235303	28.42537001	9.032276954	80.9355462	0	19.0644538				-319.045253	0.536182163	-33311.1676145453	
318.965253	84	11	5	1	0.5361797633				99.92588518	5.612858422E-06	0.07410920214	62.54235303	28.42537001	9.032276954	80.93531367	0	19.06468633				-318.965253	0.5361797633	-33363.9588214282	
318.885253	84	11	5	1	0.5361773674				99.92600339	5.587306847E-06	0.07399102307	62.54235303	28.42537001	9.032276954	80.93508112	0	19.06491888				-318.885253	0.5361773674	-33416.9176200611	
318.805253	84	11	5	1	0.5361749753				99.92612147	5.561858809E-06	0.07387297207	62.54235303	28.42537001	9.032276954	80.93484854	0	19.06515146				-318.805253	0.5361749753	-33470.0448090032	
318.725253	84	11	5	1	0.536172587				99.92623941	5.536513942E-06	0.07375504909	62.54235303	28.42537001	9.032276954	80.93461593	0	19.06538407				-318.725253	0.536172587	-33524.0458596007	
318.645253	84	11	5	1	0.5361702026				99.92635723	5.511271884E-06	0.07363725407	62.54235303	28.42537001	9.032276954	80.93438329	0	19.06561671				-318.645253	0.5361702026	-33578.2168965764	
318.565253	84	11	5	1	0.536167822				99.92647493	5.486132272E-06	0.07351958695	62.54235303	28.42537001	9.032276954	80.93415063	0	19.06584937				-318.565253	0.536167822	-33631.1494585803	
318.485253	84	11	5	1	0.5361654451				99.92659249	5.461094746E-06	0.07340204768	62.54235303	28.42537001	9.032276954	80.93391794	0	19.06608206				-318.485253	0.5361654451	-33684.9651003887	
318.405253	84	11	5	1	0.5361630721				99.92670993	5.436158944E-06	0.0732846362	62.54235303	28.42537001	9.032276954	80.93368522	0	19.06631478				-318.405253	0.5361630721	-33739.657853693	
318.325253	84	11	5	1	0.5361607029				99.92682724	5.411324508E-06	0.07316735244	62.54235303	28.42537001	9.032276954	80.93345248	0	19.06654752				-318.325253	0.5361607029	-33793.817034751	
318.245253	84	11	5	1	0.5361583375				99.92694442	5.386591081E-06	0.07305019636	62.54235303	28.42537001	9.032276954	80.9332197	0	19.0667803				-318.245253	0.5361583375	-33848.1503699024	
318.165253	84	11	5	1	0.5361559759				99.92706147	5.361958304E-06	0.0729331679	62.54235303	28.42537001	9.032276954	80.9329869	0	19.0670131				-318.165253	0.5361559759	-33902.6586989545	
318.085253	84	11	5	1	0.5361536181				99.9271784	5.337425823E-06	0.07281626699	62.54235303	28.42537001	9.032276954	80.93275408	0	19.06724592				-318.085253	0.5361536181	-33957.3428702886	
318.005253	84	11	5	1	0.5361512641				99.92729519	5.312993282E-06	0.07269949358	62.54235303	28.42537001	9.032276954	80.93252122	0	19.06747878				-318.005253	0.5361512641	-34011.4784248515	
317.925253	84	11	5	1	0.5361489138				99.92741186	5.288660328E-06	0.07258284761	62.54235303	28.42537001	9.032276954	80.93228834	0	19.06771166				-317.925253	0.5361489138	-34066.5191823795	
317.845253	84	11	5	1	0.5361465674				99.92752841	5.264426608E-06	0.07246632903	62.54235303	28.42537001	9.032276954	80.93205543	0	19.06794457				-317.845253	0.5361465674	-34122.4589817014	
317.765253	84	11	5	1	0.5361442248				99.92764482	5.240291771E-06	0.07234993777	62.54235303	28.42537001	9.032276954	80.93182249	0	19.06817751				-317.765253	0.5361442248	-34177.1226929125	
317.685253	84	11	5	1	0.5361418859				99.92776111	5.216255465E-06	0.07223367378	62.54235303	28.42537001	9.032276954	80.93158953	0	19.06841047				-317.685253	0.5361418859	-34232.7013418697	
317.605253	84	11	5	1	0.5361395509				99.92787727	5.192317341E-06	0.07211753699	62.54235303	28.42537001	9.032276954	80.93135654	0	19.06864346				-317.605253	0.5361395509	-34288.4514909921	
317.525253	84	11	5	1	0.5361372196				99.9279933	5.168477051E-06	0.07200152736	62.54235303	28.42537001	9.032276954	80.93112352	0	19.06887648				-317.525253	0.5361372196	-34343.6534937875	
317.445253	84	11	5	1	0.5361348921				99.92810921	5.144734247E-06	0.07188564482	62.54235303	28.42537001	9.032276954	80.93089047	0	19.06910953				-317.445253	0.5361348921	-34399.7707240946	
317.365253	84	11	5	1	0.5361325684				99.92822499	5.121088583E-06	0.07176988931	62.54235303	28.42537001	9.032276954	80.9306574	0	19.0693426				-317.365253	0.5361325684	-34456.0716457294	
317.285253	84	11	5	1	0.5361302485				99.92834064	5.097539713E-06	0.07165426078	62.54235303	28.42537001	9.032276954	80.9304243	0	19.0695757				-317.285253	0.5361302485	-34511.8103190651	
317.205253	84	11	5	1	0.5361279323				99.92845617	5.074087292E-06	0.07153875917	62.54235303	28.42537001	9.032276954	80.93019117	0	19.06980883				-317.205253	0.5361279323	-34568.4837838329	
317.125253	84	11	5	1	0.53612562				99.92857156	5.050730978E-06	0.07142338441	62.54235303	28.42537001	9.032276954	80.92995802	0	19.07004198				-317.125253	0.53612562	-34625.3338450623	
317.045253	84	11	5	1	0.5361233114				99.92868684	5.027470428E-06	0.07130813646	62.54235303	28.42537001	9.032276954	80.92972483	0	19.07027517				-317.045253	0.5361233114	-34681.6268060383	
316.965253	84	11	5	1	0.5361210066				99.92880198	5.004305301E-06	0.07119301525	62.54235303	28.42537001	9.032276954	80.92949162	0	19.07050838				-316.965253	0.5361210066	-34738.0982001285	
316.885253	84	11	5	1	0.5361187055				99.928917	4.981235255E-06	0.07107802072	62.54235303	28.42537001	9.032276954	80.92925839	0	19.07074161				-316.885253	0.5361187055	-34794.7587261784	
316.805253	84	11	5	1	0.5361164082				99.92903189	4.958259953E-06	0.07096315282	62.54235303	28.42537001	9.032276954	80.92902512	0	19.07097488				-316.805253	0.5361164082	-34852.3610815365	
316.725253	84	11	5	1	0.5361141147				99.92914665	4.935379056E-06	0.07084841148	62.54235303	28.42537001	9.032276954	80.92879183	0	19.07120817				-316.725253	0.5361141147	-34910.1544727555	
316.645253	84	11	5	1	0.536111825				99.92926129	4.912592225E-06	0.07073379666	62.54235303	28.42537001	9.032276954	80.92855851	0	19.07144149				-316.645253	0.536111825	-34967.3731312772	
316.565253	84	11	5	1	0.536109539				99.9293758	4.889899126E-06	0.07061930828	62.54235303	28.42537001	9.032276954	80.92832516	0	19.07167484				-316.565253	0.536109539	-35024.01547998	
316.485253	84	11	5	1	0.5361072567				99.92949019	4.867299422E-06	0.07050494629	62.54235303	28.42537001	9.032276954	80.92809179	0	19.07190821				-316.485253	0.5361072567	-35082.3851603244	
316.405253	84	11	5	1	0.5361049783				99.92960444	4.84479278E-06	0.07039071063	62.54235303	28.42537001	9.032276954	80.92785839	0	19.07214161				-316.405253	0.5361049783	-35140.9394299432	
316.325253	84	11	5	1	0.5361027036				99.92971858	4.822378866E-06	0.07027660125	62.54235303	28.42537001	9.032276954	80.92762496	0	19.07237504				-316.325253	0.5361027036	-35198.1459412535	
316.245253	84	11	5	1	0.5361004326				99.92983258	4.800057349E-06	0.07016261808	62.54235303	28.42537001	9.032276954	80.9273915	0	19.0726085				-316.245253	0.5361004326	-35256.3184438595	
316.165253	84	11	5	1	0.5360981654				99.92994646	4.777827895E-06	0.07004876106	62.54235303	28.42537001	9.032276954	80.92715802	0	19.07284198				-316.165253	0.5360981654	-35315.4604506848	
316.085253	84	11	5	1	0.536095902				99.93006021	4.755690176E-06	0.06993503014	62.54235303	28.42537001	9.032276954	80.92692451	0	19.07307549				-316.085253	0.536095902	-35374.0165223792	
316.005253	84	11	5	1	0.5360936423				99.93017384	4.733643862E-06	0.06982142526	62.54235303	28.42537001	9.032276954	80.92669097	0	19.07330903				-316.005253	0.5360936423	-35431.9850372807	
315.925253	84	11	5	1	0.5360913863				99.93028734	4.711688625E-06	0.06970794635	62.54235303	28.42537001	9.032276954	80.9264574	0	19.0735426				-315.925253	0.5360913863	-35490.9337117531	
315.845253	84	11	5	1	0.5360891341				99.93040072	4.689824137E-06	0.06959459336	62.54235303	28.42537001	9.032276954	80.92622381	0	19.07377619				-315.845253	0.5360891341	-35550.8661348584	
315.765253	84	11	5	1	0.5360868857				99.93051397	4.668050072E-06	0.06948136624	62.54235303	28.42537001	9.032276954	80.92599019	0	19.07400981				-315.765253	0.5360868857	-35610.2060935378	
315.685253	84	11	5	1	0.536084641				99.93062709	4.646366105E-06	0.06936826491	62.54235303	28.42537001	9.032276954	80.92575654	0	19.07424346				-315.685253	0.536084641	-35668.9519400313	
315.605253	84	11	5	1	0.5360824				99.93074009	4.624771911E-06	0.06925528932	62.54235303	28.42537001	9.032276954	80.92552286	0	19.07447714				-315.605253	0.5360824	-35727.8919321098	
315.525253	84	11	5	1	0.5360801627				99.93085296	4.603267168E-06	0.06914243942	62.54235303	28.42537001	9.032276954	80.92528916	0	19.07471084				-315.525253	0.5360801627	-35787.8301822171	
315.445253	84	11	5	1	0.5360779292				99.9309657	4.581851551E-06	0.06902971513	62.54235303	28.42537001	9.032276954	80.92505543	0	19.07494457				-315.445253	0.5360779292	-35848.7703811894	
315.365253	84	11	5	1	0.5360756995				99.93107832	4.560524741E-06	0.06891711641	62.54235303	28.42537001	9.032276954	80.92482167	0	19.07517833				-315.365253	0.5360756995	-35908.301289205	
315.285253	84	11	5	1	0.5360734734				99.93119082	4.539286416E-06	0.06880464319	62.54235303	28.42537001	9.032276954	80.92458789	0	19.07541211				-315.285253	0.5360734734	-35968.0409836032	
315.205253	84	11	5	1	0.5360712511				99.93130319	4.518136258E-06	0.06869229542	62.54235303	28.42537001	9.032276954	80.92435407	0	19.07564593				-315.205253	0.5360712511	-36029.5969902129	
315.125253	84	11	5	1	0.5360690326				99.93141543	4.497073947E-06	0.06858007303	62.54235303	28.42537001	9.032276954	80.92412023	0	19.07587977				-315.125253	0.5360690326	-36089.7304550425	
315.045253	84	11	5	1	0.5360668177				99.93152755	4.476099165E-06	0.06846797596	62.54235303	28.42537001	9.032276954	80.92388636	0	19.07611364				-315.045253	0.5360668177	-36150.0758878981	
314.965253	84	11	5	1	0.5360646066				99.93163954	4.455211598E-06	0.06835600416	62.54235303	28.42537001	9.032276954	80.92365247	0	19.07634753				-314.965253	0.5360646066	-36211.4347381648	
314.885253	84	11	5	1	0.5360623992				99.93175141	4.434410927E-06	0.06824415757	62.54235303	28.42537001	9.032276954	80.92341855	0	19.07658145				-314.885253	0.5360623992	-36272.1827077436	
314.805253	84	11	5	1	0.5360601955				99.93186315	4.41369684E-06	0.06813243612	62.54235303	28.42537001	9.032276954	80.9231846	0	19.0768154				-314.805253	0.5360601955	-36333.9627324176	
314.725253	84	11	5	1	0.5360579956				99.93197477	4.393069022E-06	0.06802083975	62.54235303	28.42537001	9.032276954	80.92295062	0	19.07704938				-314.725253	0.5360579956	-36395.9479279098	
314.645253	84	11	5	1	0.5360557994				99.93208626	4.372527161E-06	0.06790936841	62.54235303	28.42537001	9.032276954	80.92271661	0	19.07728339				-314.645253	0.5360557994	-36456.4836198066	
314.565253	84	11	5	1	0.5360536068				99.93219763	4.352070944E-06	0.06779802204	62.54235303	28.42537001	9.032276954	80.92248258	0	19.07751742				-314.565253	0.5360536068	-36518.0628811664	
314.485253	84	11	5	1	0.536051418				99.93230887	4.331700061E-06	0.06768680057	62.54235303	28.42537001	9.032276954	80.92224852	0	19.07775148				-314.485253	0.536051418	-36580.6783389919	
314.405253	84	11	5	1	0.5360492329				99.93241998	4.311414201E-06	0.06757570395	62.54235303	28.42537001	9.032276954	80.92201443	0	19.07798557				-314.405253	0.5360492329	-36643.5146493558	
314.325253	84	11	5	1	0.5360470516				99.93253098	4.291213057E-06	0.06746473212	62.54235303	28.42537001	9.032276954	80.92178032	0	19.07821968				-314.325253	0.5360470516	-36705.7165096188	
314.245253	84	11	5	1	0.5360448739				99.93264184	4.271096319E-06	0.06735388501	62.54235303	28.42537001	9.032276954	80.92154618	0	19.07845382				-314.245253	0.5360448739	-36767.2935476822	
314.165253	84	11	5	1	0.5360426999				99.93275259	4.251063681E-06	0.06724316257	62.54235303	28.42537001	9.032276954	80.92131201	0	19.07868799				-314.165253	0.5360426999	-36829.9224552476	
314.085253	84	11	5	1	0.5360405296				99.9328632	4.231114836E-06	0.06713256473	62.54235303	28.42537001	9.032276954	80.92107781	0	19.07892219				-314.085253	0.5360405296	-36893.6187246102	
314.005253	84	11	5	1	0.5360383631				99.9329737	4.211249479E-06	0.06702209144	62.54235303	28.42537001	9.032276954	80.92084358	0	19.07915642				-314.005253	0.5360383631	-36956.6732702747	
313.925253	84	11	5	1	0.5360362002				99.93308407	4.191467306E-06	0.06691174263	62.54235303	28.42537001	9.032276954	80.92060933	0	19.07939067				-313.925253	0.5360362002	-37019.955430465	
313.845253	84	11	5	1	0.5360340411				99.93319431	4.171768013E-06	0.06680151825	62.54235303	28.42537001	9.032276954	80.92037505	0	19.07962495				-313.845253	0.5360340411	-37083.4429103722	
313.765253	84	11	5	1	0.5360318856				99.93330443	4.152151299E-06	0.06669141823	62.54235303	28.42537001	9.032276954	80.92014074	0	19.07985926				-313.765253	0.5360318856	-37146.2949238776	
313.685253	84	11	5	1	0.5360297338				99.93341442	4.132616861E-06	0.06658144252	62.54235303	28.42537001	9.032276954	80.91990641	0	19.08009359				-313.685253	0.5360297338	-37210.2227812313	
313.605253	84	11	5	1	0.5360275857				99.9335243	4.113164399E-06	0.06647159105	62.54235303	28.42537001	9.032276954	80.91967205	0	19.08032795				-313.605253	0.5360275857	-37274.3710557416	
313.525253	84	11	5	1	0.5360254413				99.93363404	4.093793613E-06	0.06636186376	62.54235303	28.42537001	9.032276954	80.91943766	0	19.08056234				-313.525253	0.5360254413	-37338.7408883941	
313.445253	84	11	5	1	0.5360233006				99.93374366	4.074504204E-06	0.0662522606	62.54235303	28.42537001	9.032276954	80.91920324	0	19.08079676				-313.445253	0.5360233006	-37403.3334280029	
313.365253	84	11	5	1	0.5360211636				99.93385316	4.055295875E-06	0.0661427815	62.54235303	28.42537001	9.032276954	80.91896879	0	19.08103121				-313.365253	0.5360211636	-37468.1498333539	
313.285253	84	11	5	1	0.5360190303				99.93396254	4.036168329E-06	0.0660334264	62.54235303	28.42537001	9.032276954	80.91873432	0	19.08126568				-313.285253	0.5360190303	-37533.1912712652	
313.205253	84	11	5	1	0.5360169007				99.93407179	4.017121269E-06	0.06592419524	62.54235303	28.42537001	9.032276954	80.91849982	0	19.08150018				-313.205253	0.5360169007	-37597.572375476	
313.125253	84	11	5	1	0.5360147747				99.93418091	3.9981544E-06	0.06581508796	62.54235303	28.42537001	9.032276954	80.91826529	0	19.08173471				-313.125253	0.5360147747	-37662.1808087059	
313.045253	84	11	5	1	0.5360126524				99.93428992	3.979267429E-06	0.0657061045	62.54235303	28.42537001	9.032276954	80.91803074	0	19.08196926				-313.045253	0.5360126524	-37727.8982233465	
312.965253	84	11	5	1	0.5360105338				99.93439879	3.960460062E-06	0.0655972448	62.54235303	28.42537001	9.032276954	80.91779616	0	19.08220384				-312.965253	0.5360105338	-37793.8453832204	
312.885253	84	11	5	1	0.5360084189				99.93450755	3.941732007E-06	0.0654885088	62.54235303	28.42537001	9.032276954	80.91756155	0	19.08243845				-312.885253	0.5360084189	-37859.1245558444	
312.805253	84	11	5	1	0.5360063076				99.93461618	3.923082971E-06	0.06537989643	62.54235303	28.42537001	9.032276954	80.91732691	0	19.08267309				-312.805253	0.5360063076	-37924.6358359291	
312.725253	84	11	5	1	0.5360042				99.93472469	3.904512665E-06	0.06527140764	62.54235303	28.42537001	9.032276954	80.91709224	0	19.08290776				-312.725253	0.5360042	-37991.2731786419	
312.645253	84	11	5	1	0.5360020961				99.93483307	3.886020799E-06	0.06516304237	62.54235303	28.42537001	9.032276954	80.91685755	0	19.08314245				-312.645253	0.5360020961	-38057.2367232322	
312.565253	84	11	5	1	0.5359999958				99.93494133	3.867607084E-06	0.06505480055	62.54235303	28.42537001	9.032276954	80.91662283	0	19.08337717				-312.565253	0.5359999958	-38124.3476808506	
312.485253	84	11	5	1	0.5359978993				99.93504947	3.849271232E-06	0.06494668212	62.54235303	28.42537001	9.032276954	80.91638808	0	19.08361192				-312.485253	0.5359978993	-38190.7681910808	
312.405253	84	11	5	1	0.5359958063				99.93515748	3.831012956E-06	0.06483868703	62.54235303	28.42537001	9.032276954	80.91615331	0	19.08384669				-312.405253	0.5359958063	-38257.4396694666	
312.325253	84	11	5	1	0.5359937171				99.93526537	3.81283197E-06	0.0647308152	62.54235303	28.42537001	9.032276954	80.9159185	0	19.0840815				-312.325253	0.5359937171	-38325.2462268254	
312.245253	84	11	5	1	0.5359916315				99.93537314	3.794727989E-06	0.06462306659	62.54235303	28.42537001	9.032276954	80.91568367	0	19.08431633				-312.245253	0.5359916315	-38391.457618808	
312.165253	84	11	5	1	0.5359895495				99.93548078	3.776700729E-06	0.06451544112	62.54235303	28.42537001	9.032276954	80.91544881	0	19.08455119				-312.165253	0.5359895495	-38459.7536149221	
312.085253	84	11	5	1	0.5359874713				99.9355883	3.758749905E-06	0.06440793874	62.54235303	28.42537001	9.032276954	80.91521393	0	19.08478607				-312.085253	0.5359874713	-38527.3489108095	
312.005253	84	11	5	1	0.5359853966				99.9356957	3.740875235E-06	0.06430055938	62.54235303	28.42537001	9.032276954	80.91497902	0	19.08502098				-312.005253	0.5359853966	-38595.2018689527	
311.925253	84	11	5	1	0.5359833257				99.93580297	3.723076438E-06	0.06419330299	62.54235303	28.42537001	9.032276954	80.91474407	0	19.08525593				-311.925253	0.5359833257	-38663.2745083139	
311.845253	84	11	5	1	0.5359812583				99.93591013	3.705353233E-06	0.06408616951	62.54235303	28.42537001	9.032276954	80.91450911	0	19.08549089				-311.845253	0.5359812583	-38730.6665776832	
311.765253	84	11	5	1	0.5359791946				99.93601715	3.687705339E-06	0.06397915886	62.54235303	28.42537001	9.032276954	80.91427411	0	19.08572589				-311.765253	0.5359791946	-38800.1691730965	
311.685253	84	11	5	1	0.5359771346				99.93612406	3.670132478E-06	0.06387227099	62.54235303	28.42537001	9.032276954	80.91403909	0	19.08596091				-311.685253	0.5359771346	-38868.974042728	
311.605253	84	11	5	1	0.5359750782				99.93623084	3.652634372E-06	0.06376550584	62.54235303	28.42537001	9.032276954	80.91380403	0	19.08619597				-311.605253	0.5359750782	-38938.0300934009	
311.525253	84	11	5	1	0.5359730255				99.9363375	3.635210743E-06	0.06365886335	62.54235303	28.42537001	9.032276954	80.91356895	0	19.08643105				-311.525253	0.5359730255	-39007.3251973375	
311.445253	84	11	5	1	0.5359709764				99.93644404	3.617861314E-06	0.06355234346	62.54235303	28.42537001	9.032276954	80.91333385	0	19.08666615				-311.445253	0.5359709764	-39075.9164165799	
311.365253	84	11	5	1	0.5359689309				99.93655045	3.600585811E-06	0.06344594609	62.54235303	28.42537001	9.032276954	80.91309871	0	19.08690129				-311.365253	0.5359689309	-39145.7104270736	
311.285253	84	11	5	1	0.5359668891				99.93665675	3.583383957E-06	0.0633396712	62.54235303	28.42537001	9.032276954	80.91286355	0	19.08713645				-311.285253	0.5359668891	-39215.7473374019	
311.205253	84	11	5	1	0.5359648509				99.93676292	3.56625548E-06	0.06323351872	62.54235303	28.42537001	9.032276954	80.91262836	0	19.08737164				-311.205253	0.5359648509	-39285.0741542742	
311.125253	84	11	5	1	0.5359628163				99.93686896	3.549200107E-06	0.06312748858	62.54235303	28.42537001	9.032276954	80.91239314	0	19.08760686				-311.125253	0.5359628163	-39355.6180173406	
311.045253	84	11	5	1	0.5359607854				99.93697489	3.532217564E-06	0.06302158074	62.54235303	28.42537001	9.032276954	80.9121579	0	19.0878421				-311.045253	0.5359607854	-39426.4087086656	
310.965253	84	11	5	1	0.5359587581				99.93708069	3.515307581E-06	0.06291579511	62.54235303	28.42537001	9.032276954	80.91192263	0	19.08807737				-310.965253	0.5359587581	-39496.4830201726	
310.885253	84	11	5	1	0.5359567344				99.93718637	3.498469887E-06	0.06281013165	62.54235303	28.42537001	9.032276954	80.91168733	0	19.08831267				-310.885253	0.5359567344	-39566.8068679594	
310.805253	84	11	5	1	0.5359547143				99.93729193	3.481704213E-06	0.06270459029	62.54235303	28.42537001	9.032276954	80.911452	0	19.088548				-310.805253	0.5359547143	-39638.3671175228	
310.725253	84	11	5	1	0.5359526979				99.93739736	3.465010289E-06	0.06259917097	62.54235303	28.42537001	9.032276954	80.91121664	0	19.08878336				-310.725253	0.5359526979	-39710.1795537025	
310.645253	84	11	5	1	0.5359506851				99.93750268	3.448387849E-06	0.06249387362	62.54235303	28.42537001	9.032276954	80.91098126	0	19.08901874				-310.645253	0.5359506851	-39781.2671234385	
310.565253	84	11	5	1	0.5359486759				99.93760787	3.431836624E-06	0.06238869818	62.54235303	28.42537001	9.032276954	80.91074585	0	19.08925415				-310.565253	0.5359486759	-39852.6096673469	
310.485253	84	11	5	1	0.5359466703				99.93771294	3.415356348E-06	0.0622836446	62.54235303	28.42537001	9.032276954	80.91051041	0	19.08948959				-310.485253	0.5359466703	-39925.208428693	
310.405253	84	11	5	1	0.5359446684				99.93781789	3.398946757E-06	0.06217871281	62.54235303	28.42537001	9.032276954	80.91027495	0	19.08972505				-310.405253	0.5359446684	-39997.0614609674	
310.325253	84	11	5	1	0.53594267				99.93792271	3.382607585E-06	0.06207390274	62.54235303	28.42537001	9.032276954	80.91003945	0	19.08996055				-310.325253	0.53594267	-40069.1880363141	
310.245253	84	11	5	1	0.5359406753				99.93802742	3.366338568E-06	0.06196921434	62.54235303	28.42537001	9.032276954	80.90980393	0	19.09019607				-310.245253	0.5359406753	-40142.5713916349	
310.165253	84	11	5	1	0.5359386842				99.938132	3.350139444E-06	0.06186464755	62.54235303	28.42537001	9.032276954	80.90956838	0	19.09043162				-310.165253	0.5359386842	-40214.2025359214	
310.085253	84	11	5	1	0.5359366966				99.93823646	3.334009951E-06	0.06176020229	62.54235303	28.42537001	9.032276954	80.90933281	0	19.09066719				-310.085253	0.5359366966	-40287.1151315471	
310.005253	84	11	5	1	0.5359347127				99.9383408	3.317949827E-06	0.06165587851	62.54235303	28.42537001	9.032276954	80.9090972	0	19.0909028				-310.005253	0.5359347127	-40361.2996068176	
309.925253	84	11	5	1	0.5359327324				99.93844502	3.301958812E-06	0.06155167614	62.54235303	28.42537001	9.032276954	80.90886157	0	19.09113843				-309.925253	0.5359327324	-40434.7396674822	
309.845253	84	11	5	1	0.5359307557				99.93854912	3.286036646E-06	0.06144759513	62.54235303	28.42537001	9.032276954	80.90862591	0	19.09137409				-309.845253	0.5359307557	-40508.4474738952	
309.765253	84	11	5	1	0.5359287826				99.93865309	3.270183071E-06	0.06134363541	62.54235303	28.42537001	9.032276954	80.90839022	0	19.09160978				-309.765253	0.5359287826	-40582.4244918025	
309.685253	84	11	5	1	0.5359268131				99.93875695	3.254397828E-06	0.06123979691	62.54235303	28.42537001	9.032276954	80.90815451	0	19.09184549				-309.685253	0.5359268131	-40656.6722010738	
309.605253	84	11	5	1	0.5359248472				99.93886068	3.23868066E-06	0.06113607958	62.54235303	28.42537001	9.032276954	80.90791876	0	19.09208124				-309.605253	0.5359248472	-40730.1514719261	
309.525253	84	11	5	1	0.5359228848				99.93896429	3.223031312E-06	0.06103248335	62.54235303	28.42537001	9.032276954	80.90768299	0	19.09231701				-309.525253	0.5359228848	-40804.9488482331	
309.445253	84	11	5	1	0.5359209261				99.93906778	3.207449526E-06	0.06092900816	62.54235303	28.42537001	9.032276954	80.90744719	0	19.09255281				-309.445253	0.5359209261	-40881.0544074712	
309.365253	84	11	5	1	0.535918971				99.93917115	3.191935049E-06	0.06082565395	62.54235303	28.42537001	9.032276954	80.90721137	0	19.09278863				-309.365253	0.535918971	-40955.3476961074	
309.285253	84	11	5	1	0.5359170194				99.9392744	3.176487627E-06	0.06072242064	62.54235303	28.42537001	9.032276954	80.90697551	0	19.09302449				-309.285253	0.5359170194	-41029.9191513094	
309.205253	84	11	5	1	0.5359150714				99.93937753	3.161107007E-06	0.0606193082	62.54235303	28.42537001	9.032276954	80.90673963	0	19.09326037				-309.205253	0.5359150714	-41105.8148518851	
309.125253	84	11	5	1	0.535913127				99.93948054	3.145792935E-06	0.06051631653	62.54235303	28.42537001	9.032276954	80.90650372	0	19.09349628				-309.125253	0.535913127	-41181.9918516579	
309.045253	84	11	5	1	0.5359111862				99.93958342	3.130545162E-06	0.0604134456	62.54235303	28.42537001	9.032276954	80.90626779	0	19.09373221				-309.045253	0.5359111862	-41258.4517186272	
308.965253	84	11	5	1	0.535909249				99.93968619	3.115363436E-06	0.06031069532	62.54235303	28.42537001	9.032276954	80.90603182	0	19.09396818				-308.965253	0.535909249	-41335.1960301233	
308.885253	84	11	5	1	0.5359073154				99.93978883	3.100247506E-06	0.06020806564	62.54235303	28.42537001	9.032276954	80.90579583	0	19.09420417				-308.885253	0.5359073154	-41411.1506040297	
308.805253	84	11	5	1	0.5359053853				99.93989136	3.085197125E-06	0.0601055565	62.54235303	28.42537001	9.032276954	80.90555981	0	19.09444019				-308.805253	0.5359053853	-41487.3927380323	
308.725253	84	11	5	1	0.5359034588				99.93999376	3.070212044E-06	0.06000316783	62.54235303	28.42537001	9.032276954	80.90532376	0	19.09467624				-308.725253	0.5359034588	-41563.9081782762	
308.645253	84	11	5	1	0.5359015358				99.94009605	3.055292014E-06	0.05990089957	62.54235303	28.42537001	9.032276954	80.90508769	0	19.09491231				-308.645253	0.5359015358	-41641.8022367817	
308.565253	84	11	5	1	0.5358996165				99.94019821	3.04043679E-06	0.05979875165	62.54235303	28.42537001	9.032276954	80.90485158	0	19.09514842				-308.565253	0.5358996165	-41719.9724965089	
308.485253	84	11	5	1	0.5358977007				99.94030025	3.025646126E-06	0.05969672402	62.54235303	28.42537001	9.032276954	80.90461545	0	19.09538455				-308.485253	0.5358977007	-41797.3571099762	
308.405253	84	11	5	1	0.5358957885				99.94040217	3.010919776E-06	0.05959481661	62.54235303	28.42537001	9.032276954	80.90437929	0	19.09562071				-308.405253	0.5358957885	-41875.0212014856	
308.325253	84	11	5	1	0.5358938798				99.94050397	2.996257496E-06	0.05949302935	62.54235303	28.42537001	9.032276954	80.9041431	0	19.0958569				-308.325253	0.5358938798	-41952.9826239469	
308.245253	84	11	5	1	0.5358919747				99.94060566	2.981659043E-06	0.05939136218	62.54235303	28.42537001	9.032276954	80.90390689	0	19.09609311				-308.245253	0.5358919747	-42032.3349466271	
308.165253	84	11	5	1	0.5358900732				99.94070722	2.967124173E-06	0.05928981505	62.54235303	28.42537001	9.032276954	80.90367065	0	19.09632935				-308.165253	0.5358900732	-42110.8755196551	
308.085253	84	11	5	1	0.5358881752				99.94080866	2.952652645E-06	0.05918838788	62.54235303	28.42537001	9.032276954	80.90343438	0	19.09656562				-308.085253	0.5358881752	-42189.7184772908	
308.005253	84	11	5	1	0.5358862808				99.94090998	2.938244217E-06	0.05908708061	62.54235303	28.42537001	9.032276954	80.90319808	0	19.09680192				-308.005253	0.5358862808	-42268.848857638	
307.925253	84	11	5	1	0.5358843899				99.94101118	2.923898649E-06	0.05898589318	62.54235303	28.42537001	9.032276954	80.90296175	0	19.09703825				-307.925253	0.5358843899	-42348.2850371967	
307.845253	84	11	5	1	0.5358825026				99.94111226	2.909615701E-06	0.05888482552	62.54235303	28.42537001	9.032276954	80.9027254	0	19.0972746				-307.845253	0.5358825026	-42428.01189249	
307.765253	84	11	5	1	0.5358806188				99.94121323	2.895395134E-06	0.05878387757	62.54235303	28.42537001	9.032276954	80.90248902	0	19.09751098				-307.765253	0.5358806188	-42508.048013235	
